"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-04 03:37:55";281.762925940737;356.062654169731;381.469411764706;409.108969432447
"2015-03-04 03:42:28";284.430699535847;327.123233763896;340.343137254902;401.276801590423
"2015-03-04 03:56:46";432.701912421201;328.797351470869;454.839215686274;398.309665113325
"2015-03-04 04:09:59";285.923712375869;358.350983198457;416.001568627451;464.453065250204
"2015-03-04 04:22:18";293.398849426486;353.1142144489;343.97568627451;454.83185270802
"2015-03-04 04:23:28";288.124543658997;356.753578477633;415.732549019608;447.259451892677
"2015-03-04 04:24:10";287.626415676673;357.099983850236;415.912549019608;438.927624712845
"2015-03-04 04:25:02";364.179932003454;356.903959721709;398.087058823529;430.907482872916
"2015-03-04 04:26:49";405.980929837554;315.610760948122;420.414901960784;484.61670967388
"2015-03-04 04:27:18";405.981647376723;314.934430978945;420.820392156863;474.298289169274
"2015-03-04 04:27:23";304.41673510764;314.938241269994;378.482352941176;464.537019964277
"2015-03-04 04:30:13";295.980382490283;407.483710471459;383.579607843137;455.157800641806
"2015-03-04 04:31:02";286.99112898985;355.503398086036;315.620784313725;446.043374364901
"2015-03-04 04:41:26";284.174501378394;359.855052482207;340.82;437.377607372503
"2015-03-04 04:41:34";287.13128460262;357.451271314007;415.912549019608;428.695387699762
"2015-03-04 04:41:39";284.174501378394;359.855052482207;340.82;421.080479218027
"2015-03-04 04:42:45";295.235324667265;351.591862871487;343.081176470588;413.200488630825
"2015-03-04 04:43:09";291.954104767517;354.155641093527;354.329803921569;408.218876246063
"2015-03-04 04:43:20";287.138683977212;369.352789096537;328.82;402.596431372732
"2015-03-04 04:48:02";282.43084976315;346.714859070133;301.817647058824;393.509638599785
"2015-03-04 04:54:56";286.958627478229;366.461692416712;341.625882352941;387.971331259211
"2015-03-04 04:55:24";287.750833180026;349.893251844039;340.805882352941;381.524243753243
"2015-03-04 04:56:52";283.370364260976;360.522003144528;343.653725490196;376.625144826223
"2015-03-04 04:57:24";285.859431302954;355.101790809311;379.42862745098;369.99819768555
"2015-03-04 04:57:33";291.32453656419;348.592940197634;324.038823529412;364.928092746925
"2015-03-04 04:58:02";296.580646017185;350.086730214005;340.565490196078;361.879671163525
"2015-03-04 04:59:19";282.266825459135;332.607139047875;296.467450980392;360.015037488807
"2015-03-04 04:59:33";282.175333852668;333.879187887128;292.532941176471;358.83289291823
"2015-03-04 05:04:02";300.129138057887;336.263767666169;335.601960784314;357.315138179121
"2015-03-04 05:08:44";292.487007715095;357.651005112806;310.437647058824;373.691610766279
"2015-03-04 05:08:53";289.553241768561;361.151785608871;354.358039215686;369.473425703747
"2015-03-04 05:09:20";293.305309570042;356.84821635116;304.548235294118;364.330702398696
"2015-03-04 05:10:45";287.378318146065;357.275016044188;415.912549019608;360.868660833102
"2015-03-04 05:17:58";306.191634029056;368.021819705661;407.350588235294;356.641760448959
"2015-03-04 05:19:14";302.180384236466;367.472787403984;360.997254901961;350.457022031548
"2015-03-04 05:19:36";299.893373524315;378.86225504624;394.052941176471;346.348835004267
"2015-03-04 05:20:37";282.061628279717;363.320352860765;353.08;343.279702307034
"2015-03-04 05:21:42";283.610617014244;360.439779696806;352.12;338.392640977001
"2015-03-04 05:22:17";291.376068203603;319.07618208;398.345882352941;334.435298662225
"2015-03-04 05:25:06";279.818691787998;342.325567395951;328.223529411765;332.690989666669
"2015-03-04 05:26:02";276.646950044448;350.021580952848;358.218431372549;330.146491336789
"2015-03-04 05:30:43";282.210435696463;354.084015633213;366.427843137255;326.102815420353
"2015-03-04 05:31:33";284.655610409027;353.657149246917;350.288235294118;322.750441994837
"2015-03-04 05:32:22";280.500962667885;349.769743844635;287.634117647059;320.006116388757
"2015-03-04 05:32:24";279.541267542445;352.256993577258;312.552549019608;317.298430345466
"2015-03-04 05:34:02";282.167802872527;346.39775656466;302.32431372549;314.182553645549
"2015-03-04 05:34:12";281.451365618451;347.837757581845;305.390196078431;312.549136431511
"2015-03-04 05:34:37";283.856240304744;340.993374461841;299.13137254902;310.651548207706
"2015-03-04 05:36:32";280.019616412293;348.42126848483;309.332156862745;310.619475629158
"2015-03-04 05:36:35";279.916760432748;348.64131798176;311.325882352941;308.472299039885
"2015-03-04 05:36:47";281.333023438892;343.906132173547;297.758039215686;306.381592426025
"2015-03-04 05:37:02";281.333023438892;343.906132173547;297.758039215686;305.329079665696
"2015-03-04 05:39:21";284.868656800155;331.934180018338;277.677647058824;304.328377036652
"2015-03-04 05:39:25";284.333272025863;337.604323239859;357.917647058823;308.299452290242
"2015-03-04 05:39:32";284.416062776058;338.033280910398;371.76;309.761467131345
"2015-03-04 05:39:34";284.199955356222;336.908106861873;336.830980392157;311.003838483625
"2015-03-04 05:40:23";289.22713305408;342.835413715751;310.110196078431;312.578855330196
"2015-03-04 05:41:50";289.466749652976;351.166276244965;348.941176470588;313.337963970023
"2015-03-04 05:42:04";284.139511501637;357.644266044214;355.361568627451;312.090698103766
"2015-03-04 05:42:06";287.452816862652;353.373903967384;350.030980392157;309.280398147944
"2015-03-04 05:42:09";287.803786415571;352.99442903342;356.888235294118;307.642164520551
"2015-03-04 05:42:15";292.497435869549;345.366296901312;312.559607843137;306.183023602512
"2015-03-04 05:42:24";302.618658648409;339.391340402638;342.735294117647;307.10929267427
"2015-03-04 05:42:42";291.95523256954;347.539514878777;312.75137254902;332.750232098854
"2015-03-04 05:42:44";288.82689705886;351.883780483571;374.666274509804;331.630347802709
"2015-03-04 05:42:55";289.310818185866;351.343945006483;353.390588235294;329.285735304146
"2015-03-04 05:42:58";289.466749652976;351.166276244965;348.941176470588;327.204212323972
"2015-03-04 05:43:04";289.769561696697;350.814336891185;334.574509803922;325.274377870698
"2015-03-04 05:43:40";289.466749652976;351.166276244965;348.941176470588;323.537990230254
"2015-03-04 05:46:08";288.638366170742;359.735928841973;344.719215686275;321.788626223659
"2015-03-04 05:46:27";284.623798631659;360.336368266172;366.877254901961;319.386997260009
"2015-03-04 05:50:59";289.216517111926;367.873128143546;376.30431372549;316.80823783027
"2015-03-04 05:51:33";292.017672063745;351.86519761605;393.214117647059;311.84593406222
"2015-03-04 05:51:40";288.028745879973;355.369683336516;314.142352941176;310.967464725314
"2015-03-04 05:52:00";284.119497187529;360.015720614882;294.794901960784;309.147734577759
"2015-03-04 05:52:30";289.205478839207;355.104774258919;329.177647058823;306.383852172317
"2015-03-04 05:52:37";359.148348050976;332.309799076799;371.923137254902;305.035877088701
"2015-03-04 05:53:01";288.728136765166;339.509194856005;347.46;367.107064455696
"2015-03-04 05:53:07";287.994157671958;349.038017616228;285.455294117647;366.609542377025
"2015-03-04 05:53:20";284.798668827112;353.451440116114;334.24862745098;362.887648957265
"2015-03-04 05:53:41";300.462400711136;326.682062193801;340.998823529412;358.21678724897
"2015-03-04 05:54:10";281.471606139104;354.215962525802;377.098431372549;373.022895381857
"2015-03-04 05:55:10";279.843115267999;338.590021415874;383.941568627451;367.21319697749
"2015-03-04 05:55:17";282.239149915995;332.752002399312;325.367058823529;363.215462644951
"2015-03-04 05:55:20";280.278438475594;337.7594098484;387.365882352941;360.891272943433
"2015-03-04 05:55:47";278.641473279282;334.32328379585;349.981176470588;357.40163719123
"2015-03-04 05:56:19";302.346816144339;361.451945381943;325.176078431373;353.197726130457
"2015-03-04 05:56:28";308.154185080086;356.617739181331;345.742745098039;349.791455526899
"2015-03-04 05:56:31";304.937603758207;362.49322462392;356.325098039216;348.029614645163
"2015-03-04 05:56:36";305.272729173987;361.750381556713;341.843529411765;343.942466823899
"2015-03-04 05:56:37";304.769639429599;362.955024295105;364.530588235294;340.302635500223
"2015-03-04 05:56:41";304.999623530061;362.341979728224;354.685098039216;336.448174083634
"2015-03-04 05:56:59";308.174434871366;356.529583943185;344.743529411765;332.98034995307
"2015-03-04 05:57:00";307.971229782196;357.172693413395;329.432941176471;332.095263969589
"2015-03-04 05:57:03";307.971229782196;357.172693413395;329.432941176471;330.909170235962
"2015-03-04 05:57:09";306.572881870539;356.195272474913;353.378431372549;329.781462181227
"2015-03-04 05:58:51";291.359272043298;357.2335693859;307.675294117647;328.758490940909
"2015-03-04 05:59:00";292.535675375555;357.35760703744;309.885882352941;326.850597203456
"2015-03-04 05:59:07";289.264032730848;361.13791134086;351.747843137255;325.036619880834
"2015-03-04 05:59:53";301.20719195711;354.624335694988;332.386666666667;322.081306391898
"2015-03-04 05:59:57";296.580819131472;357.111072792873;314.26431372549;321.929628526595
"2015-03-04 05:59:58";295.605532469943;358.300452553302;325.692549019608;320.554787503075
"2015-03-04 06:00:24";291.758495970145;356.973775488408;303.68;318.804596647683
"2015-03-04 06:01:34";289.970229097632;351.658672955332;345.343921568627;317.485135522196
"2015-03-04 06:02:13";287.203509186641;356.217925593315;311.413333333333;316.033724385047
"2015-03-04 06:02:26";292.547218441879;352.377785670321;399.939607843137;313.767705963438
"2015-03-04 06:03:12";291.828829179211;353.31193385464;368.351764705882;312.843862237721
"2015-03-04 06:03:14";288.950448867667;355.531437735705;332.925882352941;311.768594162175
"2015-03-04 06:03:16";290.320174568346;354.482313514545;346.56431372549;310.106328997547
"2015-03-04 06:03:43";296.405288872539;344.79392728679;370.127843137255;308.821240223626
"2015-03-04 06:03:46";292.634476163998;352.758100619313;379.386666666667;311.340523944367
"2015-03-04 06:03:48";291.196995095561;353.893012765844;343.586666666667;310.53615869321
"2015-03-04 06:03:50";294.190297630511;351.350224077267;389.634117647059;309.426812199236
"2015-03-04 06:05:01";290.363416185038;355.380870479247;359.585490196078;309.159676385692
"2015-03-04 06:05:03";288.725918815551;356.44030748729;341.254117647059;308.36421338837
"2015-03-04 06:05:10";292.649150058331;353.834409956885;326.457254901961;307.263330933174
"2015-03-04 06:05:21";291.08139666995;354.927853126298;340.709803921569;307.102692876854
"2015-03-04 06:05:38";289.364886519397;356.054287747961;351.862745098039;306.654611171088
"2015-03-04 06:06:03";288.603300094245;356.836118928865;362.961568627451;305.834784919301
"2015-03-04 06:06:13";291.498362133276;356.468531002891;307.36;304.956864400975
"2015-03-04 06:06:20";291.654044453788;356.337190881561;304.858823529412;304.466735947206
"2015-03-04 06:06:24";291.771975129415;355.536839779837;302.406666666667;304.049959336503
"2015-03-04 06:06:26";289.741690630106;357.141565133774;333.537647058824;303.89982453568
"2015-03-04 06:06:29";287.402926051571;359.08180858739;342.97137254902;303.16637797389
"2015-03-04 06:06:37";289.920350259642;357.00106860914;333.372156862745;301.829108097086
"2015-03-04 06:08:18";293.211826002705;353.423535898967;294.903921568627;301.246818108229
"2015-03-04 06:08:25";289.289815101956;356.209053188311;349.894509803922;301.776145434731
"2015-03-04 06:08:45";289.235572133993;356.36561803757;353.410196078431;301.245687723667
"2015-03-04 06:08:49";288.595779328207;356.802582227131;363.780392156863;300.74134188952
"2015-03-04 06:09:13";287.337350421125;357.777038650302;377.177254901961;300.114147026985
"2015-03-04 06:14:00";293.539236275813;352.614849981237;312.636078431373;299.222474858304
"2015-03-04 06:14:10";287.931761641679;356.712824896082;334.200392156863;299.260748674248
"2015-03-04 06:14:13";291.708829528754;354.00533822221;357.909019607843;298.066508926058
"2015-03-04 06:14:24";284.046941539863;360.130427218345;357.354117647059;297.718658744113
"2015-03-04 06:14:25";286.276984413487;357.994364436304;326.474901960784;295.714275391474
"2015-03-04 06:14:26";296.208013429788;349.982481450835;315.087058823529;294.350035165041
"2015-03-04 06:14:28";289.144462529485;355.83387850403;322.080392156863;295.563434149247
"2015-03-04 06:14:32";294.074901940949;352.17211438616;321.454901960784;294.79732128402
"2015-03-04 06:14:34";293.900858274629;352.318549070799;315.377647058824;295.201099629684
"2015-03-04 06:14:43";292.96430002978;353.0679191362;333.18431372549;295.535776731996
"2015-03-04 06:14:45";283.799175329051;360.588443212961;335.190588235294;295.6078533876
"2015-03-04 06:14:47";291.411840020474;353.648317231398;356.427058823529;293.461248905273
"2015-03-04 06:14:52";290.759099457847;354.224996924321;341.398039215686;293.241643119781
"2015-03-04 06:15:03";295.385407287894;350.0899505221;354.374901960784;292.885171925426
"2015-03-04 06:15:37";295.324739870658;342.260201368046;308.462352941176;293.875327981087
"2015-03-04 06:15:48";295.029625478058;350.120044959028;387.834509803922;298.557857192527
"2015-03-04 06:15:58";294.285233115489;351.056143031805;404.930196078431;299.17032392605
"2015-03-04 06:16:13";292.641881919151;352.868430260663;366.936470588235;299.457290786804
"2015-03-04 06:16:19";287.710983039175;356.659396202432;303.124705882353;299.23787984041
"2015-03-04 06:16:34";292.039051476944;353.244348942158;365.314509803922;297.946315452419
"2015-03-04 06:16:34";292.440182409748;352.923637834665;376.395294117647;297.653606997131
"2015-03-04 06:16:47";295.161572200037;350.381852577357;354.801568627451;297.473757530867
"2015-03-04 06:16:48";295.161572200037;350.381852577357;354.801568627451;298.139589266614
"2015-03-04 06:17:01";297.515873017272;340.303911921165;329.435294117647;298.772645314557
"2015-03-04 06:17:29";295.161572200037;350.381852577357;354.801568627451;306.807541416682
"2015-03-04 06:17:35";294.779321218711;350.806738147173;362.907058823529;307.013915949886
"2015-03-04 06:17:56";289.855084667003;354.917882373829;340.072549019608;307.062456115877
"2015-03-04 06:18:19";293.904577648463;351.777036411573;376.762745098039;305.828752173647
"2015-03-04 06:18:20";291.620857174828;353.655052071247;347.432549019608;305.640281154342
"2015-03-04 06:18:23";292.444426009246;353.010616410459;365.133725490196;304.870385481369
"2015-03-04 06:18:25";291.406775912527;353.819069118888;345.110980392157;304.335288786938
"2015-03-04 06:18:26";290.296465489725;354.656733988932;339.68;303.580406418499
"2015-03-04 06:18:29";294.671657201696;351.043002690071;359.500784313725;302.616557365665
"2015-03-04 06:18:32";295.050057811967;345.255093877952;312.66431372549;302.832333123377
"2015-03-04 06:18:47";293.945296076903;389.56928858037;309.52;304.661918258096
"2015-03-04 06:18:54";287.150218280015;380.922743122008;331.982352941176;304.826235936517
"2015-03-04 06:19:10";297.236518714666;365.878507928962;369.587058823529;305.573167221185
"2015-03-04 06:19:17";297.236518714666;365.878507928962;369.587058823529;305.348052236318
"2015-03-04 06:19:20";297.202974334178;366.485934879384;362.593725490196;305.13401857736
"2015-03-04 06:19:23";297.249378629221;367.124805180443;358.92;304.684394858312
"2015-03-04 06:20:10";307.489358766502;356.043570544067;369.450980392157;304.010778042559
"2015-03-04 06:20:14";307.312100920558;357.206471287733;341.905882352941;305.043976295496
"2015-03-04 06:20:20";308.178319979178;355.654835507673;351.346666666667;305.337162641251
"2015-03-04 06:20:28";308.202231268624;356.203012640044;353.16431372549;306.354294553194
"2015-03-04 06:20:57";307.488786169097;354.019620626798;378.56431372549;306.976781694513
"2015-03-04 06:21:01";307.916801964823;354.743003280369;382.782745098039;308.848481503297
"2015-03-04 06:21:03";307.522657461222;355.510595655454;367.90862745098;309.889668832778
"2015-03-04 06:21:06";307.46845842601;356.056337930353;359.527450980392;310.288901353626
"2015-03-04 06:21:14";303.319737120465;352.220052065434;386.117254901961;310.37313049445
"2015-03-04 06:21:19";306.520323198044;355.883677992545;353.865490196078;313.505174671516
"2015-03-04 06:21:20";306.551236467166;355.694420488591;354.295294117647;313.431082175657
"2015-03-04 06:21:34";303.713043683664;356.75339828401;355.614509803922;313.459087258616
"2015-03-04 06:21:36";304.255252186887;354.850229622867;345.748235294118;312.845786431416
"2015-03-04 06:21:39";304.229710989112;355.21413596504;346.787450980392;313.197953890276
"2015-03-04 06:21:41";303.656763088114;356.865935839879;356.56431372549;313.335885117602
"2015-03-04 06:21:53";303.862040457875;353.517639575283;385.459607843137;312.679423756966
"2015-03-04 06:22:02";301.72121432087;352.401833025943;338.292549019608;313.876608528068
"2015-03-04 06:22:08";302.374780347321;352.512876747828;335.877254901961;315.753239379115
"2015-03-04 06:22:22";303.359916268668;355.519000475267;341.450196078431;317.537492736579
"2015-03-04 06:22:25";303.330768836493;355.61866290367;341.961176470588;317.264908653535
"2015-03-04 06:22:34";303.232479982194;353.560217265206;373.033725490196;316.956517390211
"2015-03-04 06:22:38";301.991668327296;353.19735345034;352.08431372549;317.844711090155
"2015-03-04 06:22:41";301.443234869159;353.189228530004;347.360784313726;318.836858837761
"2015-03-04 06:22:44";299.340804226687;351.19775563845;316.366666666667;319.730942751625
"2015-03-04 06:22:52";315.329914241065;382.072172159624;353.68431372549;322.451572106361
"2015-03-04 06:22:55";300.757995154184;355.074473274047;329.173333333333;343.054694287161
"2015-03-04 06:23:26";297.465232451949;353.617145789614;309.97568627451;341.624471697778
"2015-03-04 06:23:29";296.277124475431;355.550709569384;305.793725490196;340.806129067024
"2015-03-04 06:24:09";295.74536675391;351.226378672522;325.883921568627;339.092791058762
"2015-03-04 06:24:17";295.939208005563;351.039825869741;325.495294117647;338.054494598052
"2015-03-04 06:24:22";295.487256807228;351.511557099975;312.700392156863;337.214984012135
"2015-03-04 06:24:24";294.497070645635;352.402582451278;325.830588235294;336.219897762305
"2015-03-04 06:24:40";294.910640296217;352.061867524288;321.340784313726;334.929218545366
"2015-03-04 06:24:42";294.722532889213;352.228034433399;323.527450980392;333.898973971258
"2015-03-04 06:24:45";295.293660854484;351.545378317073;336.805490196078;332.870218191789
"2015-03-04 06:24:47";294.802887681748;352.064098076842;334.536862745098;332.482805275652
"2015-03-04 06:24:52";296.058444990905;350.576586442673;370.94862745098;331.868336924766
"2015-03-04 06:24:56";296.334440209374;350.098023663569;386.109019607843;331.973268425784
"2015-03-04 06:24:59";296.334440209374;350.098023663569;386.109019607843;332.319160560378
"2015-03-04 06:25:02";295.030445229822;351.838114858329;337.389019607843;332.648026091991
"2015-03-04 06:25:04";295.137910213469;351.726822144971;338.478431372549;332.123875078781
"2015-03-04 06:25:07";294.918783657335;351.950539340866;331.863529411765;331.674750675289
"2015-03-04 06:25:10";305.974935141551;349.465724123003;350.565098039216;331.149284139626
"2015-03-04 06:25:20";296.300033125368;350.177943875097;384.569019607843;341.380773278862
"2015-03-04 06:25:27";296.511748155624;349.724508868818;384.913333333333;341.214354101801
"2015-03-04 06:25:29";296.004322122134;350.66595604751;371.064705882353;341.3022528446
"2015-03-04 06:25:34";295.708450911013;351.073308387402;353.294117647059;340.893572944417
"2015-03-04 06:25:36";296.270357298903;350.158534966515;381.327843137255;340.308109661773
"2015-03-04 06:25:40";295.272146478027;351.562741174119;336.912941176471;340.243717726716
"2015-03-04 06:25:43";296.401172164353;349.885674217378;385.812941176471;339.493342960303
"2015-03-04 06:25:45";295.858078056963;350.833491984813;366.394901960784;339.616733607149
"2015-03-04 06:25:51";295.672011125686;351.031351807553;359.679215686275;339.241798515608
"2015-03-04 06:25:53";296.155446075869;350.075569917552;377.301568627451;338.836094490721
"2015-03-04 06:25:55";295.559880950785;351.092317902836;358.397254901961;339.041063493683
"2015-03-04 06:25:58";296.260944376224;349.821222455303;377.376078431373;338.694465867757
"2015-03-04 06:26:14";296.188894504583;349.795786879031;357.387058823529;339.054082108774
"2015-03-04 06:26:20";296.029854798681;350.200557048433;369.945882352941;339.494446537473
"2015-03-04 06:26:22";296.207902107267;349.725408942598;349.160784313725;339.667008041678
"2015-03-04 06:26:24";295.184208743561;351.522460679612;343.180392156863;340.126426261446
"2015-03-04 06:26:27";294.636808864792;352.127763819975;303.905490196078;339.578725913236
"2015-03-04 06:26:38";293.909392202608;352.844163879814;295.03137254902;338.811860308156
"2015-03-04 06:26:40";295.321392759163;351.287747341986;334.662352941176;337.787392714534
"2015-03-04 06:26:43";295.060821538615;351.625102406381;320.648235294118;337.551732440951
"2015-03-04 06:26:44";295.208469804369;351.430746970568;323.841568627451;337.179997043591
"2015-03-04 06:26:46";294.220426947149;352.555723326362;297.719215686275;336.925010750792
"2015-03-04 06:26:51";293.872166600651;352.886506754122;295.197254901961;336.141099211857
"2015-03-04 06:26:55";296.119416956163;349.584699830423;330.570980392157;335.248100316993
"2015-03-04 06:27:05";296.314417164135;348.573554891977;305.682352941176;336.171165975692
"2015-03-04 06:27:38";293.59654791388;353.142834832761;292.210980392157;337.88562163959
"2015-03-04 06:28:13";295.334961891395;351.404331981389;310.653333333333;336.808297949921
"2015-03-04 06:28:15";292.918319610847;354.377464471472;283.923137254902;336.916184880351
"2015-03-04 06:28:35";295.142117784221;352.254605440147;309.098039215686;335.591230803898
"2015-03-04 06:28:45";292.759786031958;355.004316554356;286.378823529412;335.414451817044
"2015-03-04 06:29:01";293.923051589919;354.434109832196;293.131764705882;333.966520098085
"2015-03-04 06:29:12";293.049330539801;355.525936962175;292.358039215686;332.885214167143
"2015-03-04 06:29:29";295.914054509808;353.334789602221;300.27568627451;331.414109086224
"2015-03-04 06:29:37";296.089489528421;352.576931887044;314.12431372549;331.098373404574
"2015-03-04 06:29:41";296.063322378312;352.196525142708;321.921176470588;331.191981318203
"2015-03-04 06:29:49";295.016374182917;352.564078640363;306.799215686275;331.477882089905
"2015-03-04 06:29:54";295.706381601614;351.05150317112;315.375294117647;331.355907895175
"2015-03-04 06:30:00";295.44444312194;351.635486209565;313.916470588235;332.125991162875
"2015-03-04 06:30:01";295.481385426347;351.554436160603;313.439607843137;332.464365493072
"2015-03-04 06:30:04";295.727589602354;350.875167365059;313.403921568627;332.835308466714
"2015-03-04 06:30:19";295.26397814863;351.961169614592;312.147058823529;333.631018335584
"2015-03-04 06:30:24";295.624862257975;351.149170959134;311.165098039216;333.698406705999
"2015-03-04 06:30:28";295.569669629397;351.421880696819;313.56431372549;334.254729683117
"2015-03-04 06:30:31";295.702299013132;351.045634063028;315.506274509804;334.635992017479
"2015-03-04 06:30:34";295.702299013132;351.045634063028;315.506274509804;335.24461255009
"2015-03-04 06:30:37";295.498549787315;351.692427738554;314.787843137255;335.823273626735
"2015-03-04 06:30:39";295.531732431898;351.722264760195;314.960392156863;335.979648557906
"2015-03-04 06:30:42";295.371085115308;352.054797316593;313.041960784314;336.128325904763
"2015-03-04 06:30:44";295.753679047015;351.111101544303;317.209411764706;336.072783857711
"2015-03-04 06:30:50";295.672414881294;351.422103836086;313.341176470588;336.61067805172
"2015-03-04 06:30:52";295.805303654696;350.984509124962;319.481176470588;336.925193582014
"2015-03-04 06:30:55";295.432713133396;351.983486412793;315.03568627451;337.519578115224
"2015-03-04 06:30:59";295.057208477318;352.717500256638;306.139215686274;337.444776607239
"2015-03-04 06:31:04";294.821811401563;353.116856026578;300.168235294118;336.979855767879
"2015-03-04 06:31:09";295.20661565825;352.550113093466;310.317254901961;336.340920016476
"2015-03-04 06:31:14";295.655032047995;351.813435653215;315.894117647059;336.028787080042
"2015-03-04 06:31:16";295.070728570174;352.971496170417;305.431764705882;336.175045574246
"2015-03-04 06:31:20";295.904918333506;351.416946837309;322.402352941176;335.6741771127
"2015-03-04 06:31:23";293.69144379795;354.797926550813;294.96;336.133242433649
"2015-03-04 06:31:28";296.034277089838;351.334048765916;332.149019607843;334.797603659815
"2015-03-04 06:31:41";296.248758690443;351.75637800811;333.414117647059;335.398268830058
"2015-03-04 06:31:50";296.46070396497;351.267021539223;338.390980392157;335.77246542391
"2015-03-04 06:31:53";296.435036252059;351.004053244482;340.370196078431;336.522043571802
"2015-03-04 06:31:54";296.26637519524;352.179008848845;322.933725490196;337.431624324159
"2015-03-04 06:31:56";296.276593309639;352.182417057778;322.940784313725;337.459602719761
"2015-03-04 06:31:58";296.484725425055;350.970075436825;342.422352941176;337.486203873771
"2015-03-04 06:32:16";296.443962350279;352.320650824714;320.009019607843;338.397548841756
"2015-03-04 06:32:21";296.4848139437;352.164449663823;324.966666666667;338.328754246862
"2015-03-04 06:32:28";296.543728105898;351.865678119013;332.10431372549;338.361796440653
"2015-03-04 06:32:30";296.34326539562;351.873026461797;332.636078431373;338.590112851047
"2015-03-04 06:32:34";296.356309539124;351.644858488086;336.207843137255;338.757965163636
"2015-03-04 06:32:40";296.487703831422;351.924007250514;330.698039215686;339.065230459167
"2015-03-04 06:32:42";296.511555017715;351.778882534685;333.589803921569;339.209695021431
"2015-03-04 06:32:44";296.500441894025;351.850881061199;333.029019607843;339.445498651739
"2015-03-04 06:32:46";296.500441894025;351.850881061199;333.029019607843;339.620469624485
"2015-03-04 06:32:50";296.536270443502;352.262870167643;322.546274509804;339.786827619403
"2015-03-04 06:32:54";296.556307801633;351.720647823555;333.966274509804;339.698870706164
"2015-03-04 06:33:00";296.47228881069;351.616685405794;335.194901960784;339.959819755923
"2015-03-04 06:33:08";296.251583928483;352.174037790854;323.943921568627;340.257148722583
"2015-03-04 06:33:12";296.331501954671;352.115375485784;325.498431372549;340.146040167844
"2015-03-04 06:33:18";296.414273768806;352.486875788434;314.551764705882;340.089626132983
"2015-03-04 06:33:22";296.542403987129;351.789719460099;332.705098039216;339.839088364629
"2015-03-04 06:33:24";296.578949244006;351.317781422676;338.57137254902;340.043909993607
"2015-03-04 06:33:36";296.557162985791;350.450298303953;338.68431372549;340.583225508807
"2015-03-04 06:33:38";296.562857537111;350.544482423725;341.009411764706;341.883596018388
"2015-03-04 06:33:42";303.522893792041;353.285726619001;386.661960784314;343.021505191792
"2015-03-04 06:33:49";296.589714717772;351.520641713111;336.092156862745;351.142601483669
"2015-03-04 06:33:53";296.547243831741;351.304589118867;338.584705882353;350.987906356371
"2015-03-04 06:33:56";296.547243831741;351.304589118867;338.584705882353;350.988501668169
"2015-03-04 06:34:09";297.433828026701;351.977015278925;326.780392156863;350.989067675636
"2015-03-04 06:34:23";297.113432490868;351.963126329009;326.374117647059;350.694254734417
"2015-03-04 06:34:30";297.034559847793;350.771844049746;337.72862745098;350.364728832488
"2015-03-04 06:34:37";297.158296293079;350.863471969467;334.096470588235;351.085152706807
