dateAndTime;prediction
2015-03-27 05:44:52;384.925409386365
2015-03-27 05:45:46;384.847238043101
2015-03-27 05:46:03;382.544440797143
2015-03-27 05:46:08;379.787181969488
2015-03-27 05:46:28;376.842392436113
2015-03-27 05:46:53;374.822773573792
2015-03-27 05:46:55;374.870764283544
2015-03-27 05:47:18;378.424061341575
2015-03-27 05:47:39;378.353043730649
2015-03-27 05:49:13;368.654321465366
2015-03-27 05:49:21;368.700658943624
2015-03-27 05:49:22;368.746755152967
2015-03-27 05:50:29;375.591475976183
2015-03-27 05:50:36;375.683927354122
2015-03-27 05:50:42;374.082604419144
2015-03-27 05:51:30;368.350043365931
2015-03-27 05:52:19;365.006305473692
2015-03-27 05:52:23;365.052358744811
2015-03-27 05:52:25;365.098174345567
2015-03-27 05:52:35;365.189097393024
2015-03-27 05:53:36;381.951935177063
2015-03-27 05:54:23;395.087065522962
2015-03-27 05:54:27;395.129322732131
2015-03-27 05:54:31;395.171363328909
2015-03-27 05:57:32;383.87531800886
2015-03-27 05:58:22;381.154772323282
2015-03-27 05:58:42;378.747546735113
2015-03-27 05:58:46;376.731721746229
2015-03-27 05:59:25;375.857992864065
2015-03-27 05:59:59;375.809059290559
2015-03-27 06:00:04;375.857992864065
2015-03-27 06:00:08;375.906678148435
2015-03-27 06:00:10;375.955116391715
2015-03-27 06:00:11;376.003308835801
2015-03-27 06:00:14;376.051256716459
2015-03-27 06:00:16;376.098961263362
2015-03-27 06:00:37;376.051256716459
2015-03-27 06:00:59;376.078112471791
2015-03-27 06:01:08;376.1006575129
2015-03-27 06:01:34;376.14811134064
2015-03-27 06:01:42;376.195324319098
2015-03-27 06:01:44;376.242297659617
2015-03-27 06:02:28;374.613549232523
2015-03-27 06:02:35;374.567553042087
2015-03-27 06:02:38;374.613549232523
2015-03-27 06:02:41;374.706421190984
2015-03-27 06:02:45;374.796773774084
2015-03-27 06:03:34;370.213620702619
2015-03-27 06:04:17;370.087202598106
2015-03-27 06:04:27;369.035733492399
2015-03-27 06:05:48;356.678138332507
2015-03-27 06:06:40;353.448815698444
2015-03-27 06:06:58;350.250068122455
2015-03-27 06:07:07;350.29936625592
2015-03-27 06:07:18;350.344808345056
2015-03-27 06:07:35;347.150769699175
2015-03-27 06:07:46;346.96772829784
2015-03-27 06:08:26;345.696849444933
2015-03-27 06:08:30;345.742633207418
2015-03-27 06:08:39;345.788186355996
2015-03-27 06:08:52;345.833510041849
2015-03-27 06:09:13;345.878605410521
2015-03-27 06:09:17;345.923473601938
2015-03-27 06:09:40;345.206180739571
2015-03-27 06:09:49;345.298038369173
2015-03-27 06:09:52;345.344808319771
2015-03-27 06:10:14;348.111548031141
2015-03-27 06:10:37;348.864411867615
2015-03-27 06:11:22;381.757818792608
2015-03-27 06:11:23;381.798680704495
2015-03-27 06:11:28;382.328530887183
2015-03-27 06:11:32;400.331414438382
2015-03-27 06:11:37;400.369654379276
2015-03-27 06:11:39;400.369654379276
2015-03-27 06:12:00;394.891418082636
2015-03-27 06:12:13;394.891418082636
2015-03-27 06:12:17;394.93006285919
2015-03-27 06:12:23;395.032813308231
2015-03-27 06:12:43;395.035445245347
2015-03-27 06:13:12;393.262894056545
2015-03-27 06:13:30;389.103602944814
2015-03-27 06:13:35;386.908184162835
2015-03-27 06:13:41;385.393997352768
2015-03-27 06:13:45;383.91231246582
2015-03-27 06:13:47;383.951498677844
2015-03-27 06:13:52;383.990488279959
2015-03-27 06:13:56;384.029282251255
2015-03-27 06:14:21;382.281177516244
2015-03-27 06:14:29;382.351716851059
2015-03-27 06:14:46;379.236721053296
2015-03-27 06:15:12;377.820715075491
2015-03-27 06:15:23;377.859310838692
2015-03-27 06:15:32;397.406355553461
2015-03-27 06:15:35;395.799696238951
2015-03-27 06:15:43;395.374897122103
2015-03-27 06:15:55;393.332774577139
2015-03-27 06:16:11;391.626178671358
2015-03-27 06:16:35;388.043746486764
2015-03-27 06:16:59;386.596674963392
2015-03-27 06:17:04;384.961222358359
2015-03-27 06:17:15;383.483507201772
2015-03-27 06:17:36;380.267508797663
2015-03-27 06:18:13;380.250590825559
2015-03-27 06:18:17;380.30603187538
2015-03-27 06:18:23;380.30603187538
2015-03-27 06:18:27;380.370738314027
2015-03-27 06:18:28;380.410069547439
2015-03-27 06:18:37;378.046475334457
2015-03-27 06:18:40;378.099914615253
2015-03-27 06:18:51;372.995726562513
2015-03-27 06:18:58;372.917165593098
2015-03-27 06:19:03;372.995726562513
2015-03-27 06:19:08;373.034713650346
2015-03-27 06:19:23;371.765350381276
2015-03-27 06:19:30;371.782212933979
2015-03-27 06:19:37;371.446661435617
2015-03-27 06:19:41;371.485224782955
2015-03-27 06:19:54;368.540317086013
2015-03-27 06:19:58;367.176582361257
2015-03-27 06:20:06;367.226957742877
2015-03-27 06:20:09;366.708569838527
2015-03-27 06:20:37;362.58200071825
2015-03-27 06:20:39;362.621109497933
2015-03-27 06:20:44;362.658893507783
2015-03-27 06:20:48;362.44439911857
2015-03-27 06:20:57;362.449483734014
2015-03-27 06:21:30;359.875693216012
2015-03-27 06:21:39;359.916051796754
2015-03-27 06:21:53;360.030520332005
2015-03-27 06:22:02;360.034187477505
2015-03-27 06:22:05;360.034187477505
2015-03-27 06:22:07;360.071949795851
2015-03-27 06:22:15;358.297803489998
2015-03-27 06:22:21;357.139268940504
2015-03-27 06:22:25;357.176224452081
2015-03-27 06:22:27;357.212998176157
2015-03-27 06:22:38;357.176224452081
2015-03-27 06:22:56;357.32223747767
2015-03-27 06:22:57;357.358292884776
2015-03-27 06:23:04;357.394170899708
2015-03-27 06:23:13;357.429872388887
2015-03-27 06:23:21;357.394170899708
2015-03-27 06:23:24;357.394170899708
2015-03-27 06:23:30;357.358292884776
2015-03-27 06:23:32;357.394170899708
2015-03-27 06:23:34;357.39659358639
2015-03-27 06:24:29;348.103972211265
2015-03-27 06:24:32;348.06759231214
2015-03-27 06:24:42;347.264304586854
2015-03-27 06:24:46;347.338842129082
2015-03-27 06:24:47;347.375020167275
2015-03-27 06:24:52;346.598251170317
2015-03-27 06:24:55;346.603737302544
2015-03-27 06:25:01;346.607622776887
2015-03-27 06:25:02;346.642599041927
2015-03-27 06:25:04;345.992589360675
2015-03-27 06:25:09;346.023533152004
2015-03-27 06:25:12;345.988160783395
2015-03-27 06:25:15;345.988160783395
2015-03-27 06:25:22;345.960025795193
2015-03-27 06:25:25;345.960025795193
2015-03-27 06:25:26;345.995535236852
2015-03-27 06:26:24;342.291723410557
2015-03-27 06:26:27;341.424635781242
2015-03-27 06:26:31;341.424635781242
2015-03-27 06:26:32;341.460590720506
2015-03-27 06:26:36;341.460590720506
2015-03-27 06:27:00;339.194234582469
2015-03-27 06:27:03;339.194234582469
2015-03-27 06:27:04;339.228784578964
2015-03-27 06:27:08;338.545852852752
2015-03-27 06:27:17;338.546923550139
2015-03-27 06:27:20;338.61766226293
2015-03-27 06:27:24;337.445615765822
2015-03-27 06:27:39;335.87889274826
2015-03-27 06:27:49;334.187958670231
2015-03-27 06:28:00;333.435163963824
2015-03-27 06:28:04;332.743015563141
2015-03-27 06:28:15;331.201887132213
2015-03-27 06:29:48;329.839705000604
2015-03-27 06:29:53;328.422998982678
2015-03-27 06:29:58;327.713931755754
2015-03-27 06:30:19;327.05839112453
2015-03-27 06:30:21;327.093759395439
2015-03-27 06:30:38;325.668139551947
2015-03-27 06:30:40;325.706076884456
2015-03-27 06:30:44;324.622554061668
2015-03-27 06:30:46;324.658151905267
2015-03-27 06:30:47;324.693580582009
2015-03-27 06:30:56;324.828132854973
2015-03-27 06:30:57;324.862753668797
2015-03-27 06:30:59;324.897209924125
2015-03-27 06:31:02;324.042906158028
2015-03-27 06:31:16;321.851118738899
2015-03-27 06:31:22;321.884844478407
2015-03-27 06:31:24;321.918410144157
2015-03-27 06:31:27;321.919756072361
2015-03-27 06:31:28;321.919756072361
2015-03-27 06:31:30;321.953156030038
2015-03-27 06:31:32;321.953156030038
2015-03-27 06:31:35;321.953156030038
2015-03-27 06:31:38;321.952366437672
2015-03-27 06:31:45;321.919855837485
2015-03-27 06:31:59;321.888025302421
2015-03-27 06:32:01;321.888025302421
2015-03-27 06:32:03;321.921575870619
2015-03-27 06:32:32;317.048954180591
2015-03-27 06:32:36;316.33929089613
2015-03-27 06:32:38;316.340913818488
2015-03-27 06:32:48;316.37321326762
2015-03-27 06:32:52;316.37321326762
2015-03-27 06:32:56;316.440756841453
2015-03-27 06:33:00;316.440756841453
2015-03-27 06:33:03;316.441643150975
2015-03-27 06:33:11;316.47661679221
2015-03-27 06:33:12;316.509506645698
2015-03-27 06:33:15;316.510177175495
2015-03-27 06:33:17;316.510177175495
2015-03-27 06:33:19;316.511695946371
2015-03-27 06:33:23;316.548035985458
2015-03-27 06:33:26;316.448716238562
2015-03-27 06:33:29;316.481109100009
2015-03-27 06:33:33;316.513348572793
2015-03-27 06:33:35;316.545435378156
2015-03-27 06:33:38;316.609153854897
2015-03-27 06:33:41;316.609153854897
2015-03-27 06:33:46;316.672270233586
2015-03-27 06:33:50;316.703604404017
2015-03-27 06:34:06;316.796719246855
2015-03-27 06:34:07;316.827463954717
2015-03-27 06:34:09;316.862569482109
2015-03-27 06:34:16;316.893002254514
2015-03-27 06:34:21;316.927572610531
2015-03-27 06:34:24;316.960321133948
2015-03-27 06:34:31;317.028007384778
2015-03-27 06:34:49;316.993476246692
2015-03-27 06:35:03;316.994392302211
2015-03-27 06:35:12;316.993506073856
2015-03-27 06:35:14;317.023318530906
2015-03-27 06:35:23;316.989249302736
2015-03-27 06:35:26;316.986217026552
2015-03-27 06:35:31;317.045769597615
2015-03-27 06:35:32;317.075334431524
2015-03-27 06:35:33;317.10475918215
2015-03-27 06:35:39;317.13404450899
2015-03-27 06:35:42;317.140113836831
2015-03-27 06:35:46;317.140113836831
2015-03-27 06:35:47;317.153978762717
2015-03-27 06:36:12;320.204261347247
2015-03-27 06:36:14;320.463053011771
2015-03-27 06:36:16;320.497344668374
2015-03-27 06:36:24;321.045838069162
2015-03-27 06:36:27;321.045838069162
2015-03-27 06:36:35;321.406496987971
2015-03-27 06:36:50;321.48875541171
2015-03-27 06:36:54;321.884704821809
2015-03-27 06:37:07;321.861093064575
2015-03-27 06:37:21;322.67394259364
2015-03-27 06:37:34;324.834747807933
2015-03-27 06:38:00;325.407650710678
2015-03-27 06:38:05;325.464586447415
2015-03-27 06:38:09;325.49478652465
2015-03-27 06:38:23;325.348938323561
2015-03-27 06:38:24;325.352234029302
2015-03-27 06:38:32;325.320816287838
2015-03-27 06:38:47;325.619592628563
2015-03-27 06:38:58;326.312505507814
2015-03-27 06:39:01;326.587836596088
2015-03-27 06:39:04;326.618829972047
2015-03-27 06:39:09;326.556695135891
2015-03-27 06:39:11;326.557403468143
2015-03-27 06:39:15;326.922974917993
2015-03-27 06:39:19;326.953830606471
2015-03-27 06:39:21;327.380735891005
2015-03-27 06:39:31;328.043382324062
2015-03-27 06:39:32;328.044919612752
2015-03-27 06:39:35;328.548676780986
2015-03-27 06:39:39;329.124503408997
2015-03-27 06:39:46;329.594254777809
2015-03-27 06:40:05;331.226427084739
2015-03-27 06:40:14;331.508379078098
2015-03-27 06:42:49;335.395649323519
2015-03-27 06:43:06;335.370380491651
2015-03-27 06:45:08;360.660092045925
2015-03-27 06:45:31;360.938074935698
2015-03-27 06:46:02;362.260994450409
2015-03-27 06:46:09;362.510500669448
2015-03-27 06:46:11;362.540533213128
2015-03-27 06:46:15;362.522104590628
2015-03-27 06:46:42;362.473349733618
2015-03-27 06:46:48;362.478338094718
2015-03-27 06:46:55;362.45310605919
2015-03-27 06:46:58;362.422672276315
2015-03-27 06:47:02;362.460545686166
2015-03-27 06:47:07;362.43747116954
2015-03-27 06:47:12;362.433983615185
2015-03-27 06:47:14;362.433983615185
2015-03-27 06:47:34;362.550626960116
2015-03-27 06:47:36;362.550626960116
2015-03-27 06:47:39;362.550626960116
2015-03-27 06:47:42;362.580476177281
2015-03-27 06:47:44;362.580476177281
2015-03-27 06:47:46;362.580476177281
2015-03-27 06:47:59;362.56853402461
2015-03-27 06:48:12;362.56853402461
2015-03-27 06:48:26;362.726365534235
2015-03-27 06:48:34;362.864966603288
2015-03-27 06:48:41;362.864966603288
2015-03-27 06:48:41;362.864966603288
2015-03-27 06:48:49;362.893379429742
2015-03-27 06:48:56;362.864966603288
2015-03-27 06:48:57;362.893379429742
2015-03-27 06:49:06;362.893379429742
2015-03-27 06:49:19;362.585346470224
2015-03-27 06:49:23;362.617694539461
2015-03-27 06:49:31;362.588016150354
2015-03-27 06:49:33;362.617694539461
2015-03-27 06:49:35;362.6536810422
2015-03-27 06:49:38;362.683059398453
2015-03-27 06:49:48;362.6835283199
2015-03-27 06:49:52;362.6835283199
2015-03-27 06:49:54;362.689731898554
2015-03-27 06:50:00;362.605492204124
2015-03-27 06:50:16;362.664554044566
2015-03-27 06:50:26;362.635090744418
2015-03-27 06:50:40;362.713934632024
2015-03-27 06:50:46;362.684698003843
2015-03-27 06:50:55;362.655327169248
2015-03-27 06:51:00;362.456338032774
2015-03-27 06:51:15;360.862409415248
2015-03-27 06:51:18;360.862409415248
2015-03-27 06:51:20;360.892323450551
2015-03-27 06:51:50;359.828338597946
2015-03-27 06:51:58;358.696101308033
2015-03-27 06:52:19;356.490519681853
2015-03-27 06:52:29;356.030452502262
2015-03-27 06:52:32;356.030452502262
2015-03-27 06:52:36;355.999609461998
2015-03-27 06:53:27;353.036531109412
2015-03-27 06:53:39;388.24256515645
2015-03-27 06:53:42;388.24256515645
2015-03-27 06:53:43;388.272170278929
2015-03-27 06:53:51;384.372776734733
2015-03-27 06:53:59;381.303829152219
2015-03-27 06:54:04;379.145115386107
2015-03-27 06:54:07;379.115182949874
2015-03-27 06:54:08;379.115182949874
2015-03-27 06:54:10;379.145115386107
2015-03-27 06:54:13;379.174920339572
2015-03-27 06:54:15;379.204598349435
2015-03-27 06:54:19;379.234149952613
2015-03-27 06:54:22;379.204598349435
2015-03-27 06:54:36;375.629810211936
2015-03-27 06:54:42;375.600081998866
2015-03-27 06:54:44;375.629810211936
2015-03-27 06:54:49;374.553611609718
2015-03-27 06:54:51;374.583222749434
2015-03-27 06:55:04;372.486079150065
2015-03-27 06:55:08;372.486079150065
2015-03-27 06:55:10;372.515826559621
2015-03-27 06:55:17;372.01509262006
2015-03-27 06:55:19;372.038829600054
2015-03-27 06:55:24;410.450666363749
2015-03-27 06:55:28;409.211741623004
2015-03-27 06:55:43;409.211741623004
2015-03-27 06:55:54;406.754866295086
2015-03-27 06:55:58;406.754866295086
2015-03-27 06:56:01;406.737870219542
2015-03-27 06:56:51;415.137747735943
2015-03-27 06:56:59;415.161184242676
2015-03-27 06:57:04;424.141405014099
2015-03-27 06:57:12;422.447374445681
2015-03-27 06:57:22;420.450917523639
2015-03-27 06:57:24;420.47492000066
2015-03-27 06:57:35;420.439359122693
2015-03-27 06:57:37;420.424914764201
2015-03-27 06:57:41;418.614394654352
2015-03-27 06:58:05;417.226169527161
2015-03-27 06:58:36;417.130343560179
2015-03-27 06:58:50;421.276770905824
2015-03-27 06:58:54;421.35678509876
2015-03-27 06:59:11;421.326499823815
2015-03-27 06:59:16;421.302692013351
2015-03-27 06:59:25;421.233807641715
2015-03-27 06:59:27;419.581025061941
2015-03-27 06:59:29;419.585511862446
2015-03-27 06:59:36;417.353410810218
2015-03-27 06:59:56;414.121702663667
2015-03-27 07:00:17;411.929629388809
2015-03-27 07:00:26;407.864949800802
2015-03-27 07:00:40;403.955371151737
2015-03-27 07:00:43;403.981418606152
2015-03-27 07:00:49;403.987866665512
2015-03-27 07:00:51;404.023351183764
2015-03-27 07:01:12;433.081754854814
2015-03-27 07:01:16;431.870682728724
2015-03-27 07:01:27;429.699897787051
2015-03-27 07:01:30;428.997886825468
2015-03-27 07:01:37;427.701736006725
2015-03-27 07:01:41;427.746218461933
2015-03-27 07:01:49;424.780715025696
2015-03-27 07:01:57;424.731641440948
2015-03-27 07:02:02;423.771716903614
2015-03-27 07:02:14;434.76248901552
2015-03-27 07:02:22;433.096846808188
2015-03-27 07:02:38;429.697939994522
2015-03-27 07:02:45;428.103788936651
2015-03-27 07:02:49;428.117744995667
2015-03-27 07:02:54;439.898429653079
2015-03-27 07:03:00;439.923542446488
2015-03-27 07:03:05;439.985857441254
2015-03-27 07:03:09;438.244291723279
2015-03-27 07:03:12;436.556349763436
2015-03-27 07:03:14;436.545715891855
2015-03-27 07:03:24;434.845994174938
2015-03-27 07:03:27;434.870837921607
2015-03-27 07:03:28;434.895586044597
2015-03-27 07:03:39;434.969260320989
2015-03-27 07:03:47;434.993629591877
2015-03-27 07:03:59;437.053843933178
2015-03-27 07:04:05;437.078208701504
2015-03-27 07:04:15;437.018858949422
2015-03-27 07:04:18;435.14231819436
2015-03-27 07:04:20;435.157516633978
2015-03-27 07:05:51;422.414913415383
2015-03-27 07:06:03;422.967089605015
2015-03-27 07:06:05;422.991634601168
2015-03-27 07:06:10;419.556403027251
2015-03-27 07:06:16;418.032049626693
2015-03-27 07:06:19;422.047061317443
2015-03-27 07:06:39;414.96819642035
2015-03-27 07:07:24;406.748328663708
2015-03-27 07:07:48;406.635021497763
2015-03-27 07:07:58;404.964493063152
2015-03-27 07:08:02;404.964493063152
2015-03-27 07:08:06;404.938039802849
2015-03-27 07:08:15;402.263725364925
2015-03-27 07:08:17;402.290261320279
2015-03-27 07:08:19;402.316693021329
2015-03-27 07:08:25;401.222850128777
2015-03-27 07:08:28;401.222850128777
2015-03-27 07:08:56;427.31815016751
2015-03-27 07:09:04;427.300812364199
2015-03-27 07:09:06;427.300812364199
2015-03-27 07:09:10;427.29303709695
2015-03-27 07:09:16;425.609925893239
2015-03-27 07:09:17;425.635157021034
2015-03-27 07:09:34;422.163070016005
2015-03-27 07:09:37;422.188228792221
2015-03-27 07:09:41;420.638420641029
2015-03-27 07:09:43;420.663353550532
2015-03-27 07:09:46;420.671956596263
2015-03-27 07:10:01;439.926591304013
2015-03-27 07:10:03;439.951585362465
2015-03-27 07:10:06;439.976480599893
2015-03-27 07:10:11;440.001277404469
2015-03-27 07:10:22;440.075081080283
2015-03-27 07:10:25;440.096362204449
2015-03-27 07:10:27;439.748919346098
2015-03-27 07:10:31;439.797266189476
2015-03-27 07:10:39;439.821296299504
2015-03-27 07:10:42;439.845231368904
2015-03-27 07:10:44;439.869071771218
2015-03-27 07:10:50;439.869071771218
2015-03-27 07:10:55;439.865763078323
2015-03-27 07:11:08;439.326802786212
2015-03-27 07:11:16;439.392508884248
2015-03-27 07:11:25;439.345893445504
2015-03-27 07:11:39;437.88544585691
2015-03-27 07:12:14;436.804090500569
2015-03-27 07:12:27;436.829884830143
2015-03-27 07:12:31;436.861448469933
2015-03-27 07:12:33;435.89423205356
2015-03-27 07:12:58;433.515252401984
2015-03-27 07:13:02;433.515252401984
2015-03-27 07:13:10;433.469348414765
2015-03-27 07:13:17;433.499339391912
2015-03-27 07:13:23;432.214454872739
2015-03-27 07:13:32;431.922737702256
2015-03-27 07:13:37;430.633400027882
2015-03-27 07:14:01;421.891629389004
2015-03-27 07:14:03;420.538541170278
2015-03-27 07:14:10;419.212960942904
2015-03-27 07:14:17;419.249635764659
2015-03-27 07:14:20;419.249635764659
2015-03-27 07:14:29;416.037340330908
2015-03-27 07:14:31;416.072066050139
2015-03-27 07:14:42;413.420442265032
2015-03-27 07:14:54;413.307651666804
2015-03-27 07:15:01;410.92682542782
2015-03-27 07:15:25;405.55769791157
2015-03-27 07:16:03;405.982129502882
2015-03-27 07:16:05;406.001802275474
2015-03-27 07:16:09;406.021519486993
2015-03-27 07:16:18;403.724631318407
2015-03-27 07:16:21;403.724631318407
2015-03-27 07:16:36;402.690950313344
2015-03-27 07:16:40;402.692061332866
2015-03-27 07:16:50;400.227444572823
2015-03-27 07:16:55;399.264499856335
2015-03-27 07:16:56;399.288554249255
2015-03-27 07:16:59;399.312512763237
2015-03-27 07:17:02;399.336375778025
2015-03-27 07:17:08;398.130065485345
2015-03-27 07:17:14;397.528184309767
2015-03-27 07:18:10;395.068533668849
2015-03-27 07:18:12;395.067688890307
2015-03-27 07:18:27;393.465416658072
2015-03-27 07:18:38;392.417206623978
2015-03-27 07:18:52;390.158255440315
2015-03-27 07:18:54;389.274925819877
2015-03-27 07:18:58;389.298711279839
2015-03-27 07:19:03;387.413421569313
2015-03-27 07:19:06;387.414609287226
2015-03-27 07:19:11;387.390411175552
2015-03-27 07:19:24;387.34831281086
2015-03-27 07:19:27;387.372678448998
2015-03-27 07:19:29;387.372678448998
2015-03-27 07:19:34;387.349848135398
2015-03-27 07:19:35;387.349848135398
2015-03-27 07:19:43;386.598520576526
2015-03-27 07:19:44;386.621695124889
2015-03-27 07:20:07;386.812835902605
2015-03-27 07:20:12;386.881840158147
2015-03-27 07:20:17;386.1721757567
2015-03-27 07:20:25;386.199474788688
2015-03-27 07:20:27;386.174209552028
2015-03-27 07:20:41;383.797103519794
2015-03-27 07:20:44;382.68813968783
2015-03-27 07:20:47;382.68813968783
2015-03-27 07:21:00;382.636341241593
2015-03-27 07:21:02;382.663607511217
2015-03-27 07:21:13;382.617122366253
2015-03-27 07:21:14;382.641797671064
2015-03-27 07:21:16;382.666375168783
