dateAndTime;lokrr
2015-02-21 14:59:45;507.386797
2015-02-21 14:59:55;196.726750
2015-02-21 14:59:57;182.848761
2015-02-21 15:00:08;182.098808
2015-02-21 15:00:29;182.015146
2015-02-21 15:00:50;182.126641
2015-02-21 15:01:16;293.796773
2015-02-21 15:01:20;189.768676
2015-02-21 15:01:23;189.768676
2015-02-21 15:01:27;187.764858
2015-02-21 15:01:31;274.761906
2015-02-21 15:01:55;252.439332
2015-02-21 15:02:16;202.259389
2015-02-21 15:02:30;202.259389
2015-02-21 15:02:37;281.202821
2015-02-21 15:02:46;193.128845
2015-02-21 15:02:49;193.128845
2015-02-21 15:03:02;193.128845
2015-02-21 15:03:14;227.287639
2015-02-21 15:03:18;209.062025
2015-02-21 15:03:22;194.758370
2015-02-21 15:03:25;194.758370
2015-02-21 15:03:31;227.287639
2015-02-21 15:03:57;182.094767
2015-02-21 15:04:04;182.010742
2015-02-21 15:04:14;182.000000
2015-02-21 15:04:23;182.000000
2015-02-21 15:04:26;182.000000
2015-02-21 15:04:40;182.000000
2015-02-21 15:05:07;186.838824
2015-02-21 15:05:17;188.621230
2015-02-21 15:05:51;181.923684
2015-02-21 15:05:54;182.236186
2015-02-21 15:05:56;184.645319
2015-02-21 15:07:18;245.004885
2015-02-21 15:08:03;189.140856
2015-02-21 15:08:10;189.140856
2015-02-21 15:08:11;227.568677
2015-02-21 15:09:45;184.610482
2015-02-21 15:09:46;198.399156
2015-02-21 15:09:58;182.099409
2015-02-21 15:10:03;189.355906
2015-02-21 15:10:03;189.355906
2015-02-21 15:10:58;237.756356
2015-02-21 15:11:02;235.878765
2015-02-21 15:11:23;224.572951
2015-02-21 15:11:26;224.572951
2015-02-21 15:11:33;269.130440
2015-02-21 15:12:03;223.844056
2015-02-21 15:12:37;257.946289
2015-02-21 15:12:57;194.329209
2015-02-21 15:12:59;194.245165
2015-02-21 15:13:01;205.639428
2015-02-21 15:13:30;216.667033
2015-02-21 15:15:38;183.502681
2015-02-21 15:16:21;182.119629
2015-02-21 15:16:43;182.000003
2015-02-21 15:16:50;182.000023
2015-02-21 15:17:52;182.000034
