dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-19 06:02:35;410.325909;423.398774;434.667041;454.664349;736.022818
2015-03-19 06:02:37;410.325909;423.398774;434.667041;454.664349;736.022818
2015-03-19 06:03:12;408.667174;421.960625;433.227461;453.362531;743.248389
2015-03-19 06:03:35;409.474116;422.656135;433.912525;453.948544;739.581266
2015-03-19 06:03:39;408.852989;422.148105;433.517106;454.048387;744.035801
2015-03-19 06:03:50;409.474116;422.656135;433.912525;453.948544;739.581266
2015-03-19 06:04:21;409.807831;422.873989;433.863354;452.781604;733.864627
2015-03-19 06:05:05;408.084982;421.493186;432.893294;453.578378;747.796798
2015-03-19 06:05:23;407.487012;421.010814;432.535694;453.712826;752.212861
2015-03-19 06:05:27;408.693766;421.987454;433.268912;453.460694;743.361098
2015-03-19 06:05:45;409.313356;422.493611;433.662543;453.359779;738.905832
2015-03-19 06:06:27;410.354856;423.428099;434.711949;454.769511;736.143324
2015-03-19 06:10:17;406.883421;420.758916;433.347937;458.538096;770.318901
2015-03-19 06:10:32;406.397510;420.390165;433.176050;459.041560;775.007182
2015-03-19 06:10:34;406.964396;420.839799;433.475803;458.848764;770.676364
2015-03-19 06:10:50;405.841473;419.952454;432.894320;459.251073;779.317985
2015-03-19 06:10:56;406.964396;420.839799;433.475803;458.848764;770.676364
2015-03-19 06:10:59;407.542122;421.301352;433.793580;458.672690;766.325600
2015-03-19 06:11:09;408.340820;421.868890;433.873318;456.913014;755.890620
2015-03-19 06:11:10;408.947195;422.361499;434.240694;456.784455;751.478594
2015-03-19 06:11:23;410.230976;423.421429;435.089518;456.718826;742.757503
2015-03-19 06:11:26;410.864682;423.944627;435.502899;456.621011;738.264256
2015-03-19 06:11:30;410.864682;423.944627;435.502899;456.621011;738.264256
2015-03-19 06:12:13;410.830053;423.909540;435.449173;456.495289;738.120282
2015-03-19 06:12:16;411.496192;424.466499;435.914228;456.493485;733.698424
2015-03-19 06:12:19;412.163702;425.025818;436.382634;456.473914;729.217615
2015-03-19 06:12:28;413.372584;426.018388;437.129714;455.925696;719.559305
2015-03-19 06:12:33;413.372584;426.018388;437.129714;455.925696;719.559305
2015-03-19 06:12:36;413.205478;425.847835;436.872835;455.336740;718.886633
2015-03-19 06:12:38;414.291321;426.836921;437.988318;456.725330;715.898537
2015-03-19 06:12:40;414.291321;426.836921;437.988318;456.725330;715.898537
2015-03-19 06:12:42;414.995607;427.437436;438.518713;456.748243;711.312635
2015-03-19 06:12:47;415.710617;428.049768;439.067067;456.787920;706.707732
2015-03-19 06:12:48;416.436341;428.673908;439.633370;456.844359;702.083905
2015-03-19 06:13:10;415.710617;428.049768;439.067067;456.787920;706.707732
2015-03-19 06:13:12;416.436341;428.673908;439.633370;456.844359;702.083905
2015-03-19 06:13:27;417.919881;429.957572;440.819792;457.007521;692.779784
2015-03-19 06:14:27;412.993499;425.510150;435.997767;452.182682;710.711874
2015-03-19 06:14:29;413.686090;426.096409;436.514585;452.197583;706.120589
2015-03-19 06:14:34;414.389411;426.694492;437.049369;452.229272;701.510333
2015-03-19 06:14:36;415.103451;427.304389;437.602114;452.277748;696.881181
2015-03-19 06:14:39;415.828199;427.926090;438.172809;452.343010;692.233211
2015-03-19 06:14:47;416.563644;428.559585;438.761447;452.425057;687.566498
2015-03-19 06:14:49;417.309775;429.204864;439.368018;452.523888;682.881120
2015-03-19 06:14:59;418.380207;430.186153;440.466562;453.685391;679.366017
2015-03-19 06:15:05;419.931087;431.541996;441.775422;453.970514;669.904990
2015-03-19 06:15:12;421.524506;432.944786;443.155836;454.322706;660.370535
2015-03-19 06:15:18;423.427788;434.799713;445.505998;458.041193;659.556921
2015-03-19 06:15:25;421.248186;432.529862;442.242545;451.008880;651.592984
2015-03-19 06:15:35;421.248186;432.529862;442.242545;451.008880;651.592984
2015-03-19 06:15:37;422.062604;433.249788;442.967207;451.221026;646.776494
2015-03-19 06:15:39;424.626682;435.923823;446.799477;459.439883;656.075859
2015-03-19 06:16:01;425.614193;437.077793;448.780834;465.082209;667.512654
2015-03-19 06:16:02;425.614193;437.077793;448.780834;465.082209;667.512654
2015-03-19 06:16:22;426.811484;438.325767;450.574660;468.932340;671.855346
2015-03-19 06:16:25;426.809638;438.323842;450.571893;468.926405;671.848656
2015-03-19 06:16:30;425.960958;437.560881;449.813117;468.701164;676.627486
2015-03-19 06:16:52;428.538691;439.884775;452.142874;469.426907;662.236453
2015-03-19 06:17:42;421.173215;433.194788;445.220927;465.472940;697.581925
2015-03-19 06:17:45;421.173215;433.194788;445.220927;465.472940;697.581925
2015-03-19 06:17:48;421.645061;433.682364;445.936002;467.051097;699.369289
2015-03-19 06:17:54;421.216036;433.357373;445.824226;468.118873;705.387927
2015-03-19 06:17:58;422.002073;434.051318;446.477084;468.244696;700.720500
2015-03-19 06:18:33;421.564893;433.833657;446.900232;471.817276;714.349415
2015-03-19 06:18:37;422.406416;434.585936;447.632193;472.122776;709.919845
2015-03-19 06:18:38;423.202616;435.292277;448.296841;472.255476;705.257004
2015-03-19 06:18:40;423.202616;435.292277;448.296841;472.255476;705.257004
2015-03-19 06:18:58;426.493723;438.234941;451.134085;472.952979;686.419302
2015-03-19 06:18:59;427.343009;438.999871;451.888001;473.169013;681.663685
2015-03-19 06:19:04;427.343009;438.999871;451.888001;473.169013;681.663685
2015-03-19 06:19:05;428.202872;439.776480;452.659733;473.401702;676.889752
2015-03-19 06:19:09;428.802387;440.281876;453.043991;472.786735;671.125241
2015-03-19 06:19:15;429.435348;440.822128;453.481692;472.271645;665.437256
2015-03-19 06:19:19;430.092743;441.387909;453.959190;471.826512;659.792124
2015-03-19 06:20:01;426.903809;438.422015;450.712999;469.229067;672.189811
2015-03-19 06:20:17;423.397152;435.257871;447.521032;467.857249;690.550643
2015-03-19 06:20:21;423.397152;435.257871;447.521032;467.857249;690.550643
2015-03-19 06:20:25;424.213362;435.984906;448.225501;468.031984;685.826618
2015-03-19 06:20:35;424.207982;435.979322;448.217396;468.014356;685.806703
2015-03-19 06:21:00;424.334478;436.110634;448.407996;468.428891;686.274973
2015-03-19 06:21:03;423.254253;435.109751;447.305306;467.385802;690.017636
2015-03-19 06:21:16;422.401144;434.345476;446.546399;467.066755;694.540585
2015-03-19 06:21:18;423.104769;434.954813;447.079647;466.892567;689.459909
2015-03-19 06:21:27;422.669404;434.623123;446.952164;467.957690;695.548546
2015-03-19 06:21:28;423.475642;435.339230;447.639525;468.116172;690.843340
2015-03-19 06:21:30;424.292504;436.067062;448.344751;468.291346;686.119605
2015-03-19 06:21:35;424.292504;436.067062;448.344751;468.291346;686.119605
2015-03-19 06:21:44;425.119978;436.806607;449.067831;468.483208;681.377423
2015-03-19 06:21:51;426.806705;438.320785;450.567499;468.916980;671.838032
2015-03-19 06:21:52;427.665931;439.095393;451.344062;469.158881;667.040984
2015-03-19 06:21:54;425.929404;437.528032;449.765750;468.599094;676.512347
2015-03-19 06:21:55;426.777828;438.290682;450.524230;468.824165;671.733406
2015-03-19 06:22:03;427.636822;439.065006;451.300524;469.065912;666.936257
2015-03-19 06:22:05;428.506371;439.850991;452.094620;469.324329;662.120981
2015-03-19 06:22:17;429.386462;440.648624;452.906503;469.599409;657.287661
2015-03-19 06:23:28;428.880514;439.994494;451.658596;465.510788;647.508724
2015-03-19 06:23:31;429.770800;440.802139;452.493460;465.812054;642.634942
2015-03-19 06:23:59;425.256616;436.705145;448.245168;463.931585;666.213781
2015-03-19 06:24:04;426.103382;437.464547;449.007298;464.165211;661.411315
2015-03-19 06:24:13;425.849940;437.323493;449.134010;465.840612;668.368507
2015-03-19 06:24:26;426.925375;438.444497;450.745314;469.298376;672.267930
2015-03-19 06:24:40;427.668530;439.219301;451.858935;471.685934;674.957921
2015-03-19 06:24:43;429.330277;440.833106;453.833725;474.470727;673.019477
2015-03-19 06:24:45;429.474640;440.983862;454.049707;474.931124;673.537176
2015-03-19 06:24:53;430.358800;441.787680;454.860723;475.199218;668.728232
2015-03-19 06:25:14;431.720527;443.092174;456.385812;476.954589;665.552115
2015-03-19 06:25:18;431.572779;442.937461;456.165530;476.489406;665.029997
2015-03-19 06:25:20;432.480476;443.767577;457.014957;476.792397;660.186039
2015-03-19 06:25:23;432.480476;443.767577;457.014957;476.792397;660.186039
2015-03-19 06:25:24;432.480476;443.767577;457.014957;476.792397;660.186039
2015-03-19 06:25:26;432.480476;443.767577;457.014957;476.792397;660.186039
2015-03-19 06:25:29;432.480476;443.767577;457.014957;476.792397;660.186039
2015-03-19 06:25:42;432.473952;443.760737;457.005248;476.771981;660.163138
2015-03-19 06:25:52;431.921733;443.302874;456.685805;477.587994;666.262922
2015-03-19 06:25:58;430.880301;442.333042;455.639596;476.851537;670.584301
2015-03-19 06:26:03;431.868073;443.246681;456.605798;477.419079;666.073380
2015-03-19 06:26:05;432.129702;443.520666;456.995893;478.242584;666.997353
2015-03-19 06:26:12;435.166496;446.344711;460.011801;480.041819;653.348575
2015-03-19 06:26:23;433.648538;444.871615;458.253383;477.889119;656.195160
2015-03-19 06:26:26;434.128628;445.253737;458.472256;476.833771;649.756085
2015-03-19 06:26:41;430.360940;441.789918;454.863919;475.206000;668.735852
2015-03-19 06:26:43;431.140908;442.485256;455.521670;475.129353;663.503038
2015-03-19 06:26:50;429.766631;441.168492;453.976386;473.322146;666.618510
2015-03-19 06:26:59;427.909678;439.470748;452.220327;472.460356;675.829997
2015-03-19 06:27:18;426.971442;438.612950;451.330118;471.968347;680.310998
2015-03-19 06:27:19;426.971442;438.612950;451.330118;471.968347;680.310998
2015-03-19 06:27:28;427.828300;439.385893;452.098369;472.199036;675.535748
2015-03-19 06:27:42;428.695722;440.170504;452.884426;472.446380;670.742269
2015-03-19 06:27:45;428.695722;440.170504;452.884426;472.446380;670.742269
2015-03-19 06:27:46;429.573694;440.966769;453.688276;472.710375;665.930642
2015-03-19 06:27:55;430.663405;441.985317;454.809832;473.625050;661.813358
2015-03-19 06:28:07;431.595626;442.839917;455.698100;474.022393;657.077533
2015-03-19 06:28:15;432.506973;443.673277;456.557340;474.337496;652.212727
2015-03-19 06:28:48;433.974119;444.967584;457.756023;473.827223;641.095828
2015-03-19 06:28:56;434.795168;445.706982;458.489443;473.826969;635.769644
2015-03-19 06:28:58;435.744561;446.581978;459.415101;474.206031;630.832451
2015-03-19 06:29:05;432.927727;443.991663;456.691201;473.118670;645.591257
2015-03-19 06:29:13;432.802195;443.859753;456.505044;472.730131;645.155403
2015-03-19 06:29:23;430.534042;441.727194;454.118475;470.696595;653.341715
2015-03-19 06:29:28;431.325884;442.433737;454.802911;470.659632;648.084041
2015-03-19 06:29:31;432.238644;443.267611;455.669381;470.985409;643.197560
2015-03-19 06:29:34;433.161883;444.113074;456.553575;471.327820;638.293362
2015-03-19 06:29:36;434.191828;445.071474;457.597714;471.981336;633.701605
2015-03-19 06:29:56;430.926869;441.889538;453.724513;466.921350;638.632907
2015-03-19 06:30:07;431.054658;442.023770;453.913956;467.317433;639.078034
2015-03-19 06:30:11;432.893538;443.704209;455.679160;468.007095;629.244412
2015-03-19 06:30:14;434.837612;445.497801;457.608515;468.955131;619.555653
2015-03-19 06:30:26;433.047844;443.866696;455.907165;468.479643;629.774674
2015-03-19 06:30:35;432.274304;443.179449;455.239771;468.594849;635.226497
2015-03-19 06:30:38;433.201292;444.028283;456.133908;468.949510;630.301850
2015-03-19 06:30:40;434.138733;444.888681;457.045744;469.320805;625.359671
2015-03-19 06:30:51;437.400091;448.076386;460.915600;474.188813;619.983188
2015-03-19 06:30:53;437.400091;448.076386;460.915600;474.188813;619.983188
2015-03-19 06:30:55;439.745498;450.430016;463.899438;478.699606;619.552948
2015-03-19 06:30:58;440.720959;451.335880;464.870417;479.080494;614.471983
2015-03-19 06:31:00;440.841423;451.463528;465.047105;479.438176;614.870892
2015-03-19 06:31:06;438.852610;449.611917;463.052402;478.552900;624.859812
2015-03-19 06:31:20;438.232527;449.082230;462.610149;479.218522;631.038790
2015-03-19 06:31:25;438.473846;449.337102;462.965783;479.947144;631.852622
2015-03-19 06:31:30;438.494960;449.359403;462.996900;480.010889;631.923813
2015-03-19 06:31:31;439.478367;450.273555;463.973110;480.431650;626.957195
2015-03-19 06:31:33;440.387219;451.109288;464.842155;480.615448;621.690485
2015-03-19 06:31:35;441.390755;452.045655;465.852867;481.068895;616.689017
2015-03-19 06:31:37;442.404637;452.993478;466.881157;481.538868;611.670380
2015-03-19 06:31:42;443.428847;453.952742;467.927004;482.025356;606.634662
2015-03-19 06:31:49;445.084518;455.583846;469.897505;484.341133;603.597988
2015-03-19 06:31:53;446.030310;456.461230;470.832688;484.563400;598.196792
2015-03-19 06:31:54;447.089019;457.459137;471.935273;485.101659;593.111797
2015-03-19 06:31:58;447.252102;457.632896;472.172758;485.572382;593.634477
2015-03-19 06:31:59;448.322183;458.643538;473.294108;486.127808;588.533187
2015-03-19 06:32:02;447.252102;457.632896;472.172758;485.572382;593.634477
2015-03-19 06:32:08;448.087583;458.393329;472.952964;485.454260;587.785765
2015-03-19 06:32:18;451.262896;461.389565;476.283673;486.957728;572.094257
2015-03-19 06:32:25;450.164399;460.347660;475.112603;486.354407;577.246098
2015-03-19 06:32:27;451.021327;461.131177;475.933871;486.274921;571.337834
2015-03-19 06:32:31;450.799769;460.894200;475.613058;485.648596;570.643848
2015-03-19 06:32:36;452.990938;462.971986;477.956663;486.816247;560.195412
2015-03-19 06:32:40;451.875405;461.911553;476.754647;486.182180;565.381180
2015-03-19 06:32:44;451.875405;461.911553;476.754647;486.182180;565.381180
2015-03-19 06:32:50;451.653735;461.674238;476.434118;485.558690;564.690642
2015-03-19 06:32:54;452.767798;462.732874;477.634440;486.191843;559.504311
2015-03-19 06:33:02;453.789058;463.692352;478.703652;486.554768;553.984732
2015-03-19 06:33:05;454.922700;464.772647;479.937854;487.220259;548.765873
2015-03-19 06:33:11;456.066437;465.864151;481.189347;487.902106;543.531017
2015-03-19 06:33:19;455.944696;465.733342;481.014241;487.566521;543.160223
2015-03-19 06:33:22;457.097724;466.835077;482.282098;488.264225;537.909169
2015-03-19 06:33:24;458.260804;467.947982;483.567197;488.978252;532.642306
2015-03-19 06:33:34;458.425621;468.125388;483.803662;489.428090;533.138693
2015-03-19 06:33:36;458.520188;468.227180;483.939341;489.686177;533.423458
2015-03-19 06:33:40;458.520188;468.227180;483.939341;489.686177;533.423458
2015-03-19 06:33:47;459.922083;469.597953;485.569036;491.034340;528.821548
2015-03-19 06:33:49;459.922083;469.597953;485.569036;491.034340;528.821548
2015-03-19 06:33:51;461.108272;470.736885;486.892070;491.782831;523.524473
2015-03-19 06:33:56;462.151637;471.722010;488.013822;492.136623;517.759358
2015-03-19 06:33:56;462.151637;471.722010;488.013822;492.136623;517.759358
2015-03-19 06:33:58;462.151637;471.722010;488.013822;492.136623;517.759358
2015-03-19 06:34:00;462.151637;471.722010;488.013822;492.136623;517.759358
2015-03-19 06:34:05;463.356824;472.881958;489.370052;492.917046;512.430961
2015-03-19 06:34:06;464.571949;474.052960;490.743384;493.713695;507.087219
2015-03-19 06:34:09;465.796990;475.234994;492.133790;494.526551;501.728227
2015-03-19 06:34:16;466.472598;475.822481;492.745493;493.879240;494.732181
2015-03-19 06:34:18;467.714038;477.022389;494.166095;494.722438;489.341792
2015-03-19 06:34:25;467.665035;476.969295;494.096461;494.593672;489.200389
2015-03-19 06:34:33;466.323938;475.661540;492.534007;493.486787;494.300925
2015-03-19 06:34:35;466.323938;475.661540;492.534007;493.486787;494.300925
