"dateAndTime";"nnet"
"2015-03-22 09:22:04";341.250661112885
"2015-03-22 09:23:55";355.991825076794
"2015-03-22 09:24:34";348.745790071186
"2015-03-22 09:25:09";348.99593721598
"2015-03-22 09:26:18";351.730290524145
"2015-03-22 09:26:46";367.948736422047
"2015-03-22 09:26:56";367.352283965695
"2015-03-22 09:29:03";360.1786033424
"2015-03-22 09:29:13";350.562470231533
"2015-03-22 09:30:33";349.373638393931
"2015-03-22 09:32:44";351.601635315166
"2015-03-22 09:33:50";340.359733542972
"2015-03-22 09:35:13";338.884406005621
"2015-03-22 09:36:20";361.333788989736
"2015-03-22 09:36:24";354.048219448515
"2015-03-22 09:38:21";355.280272149952
"2015-03-22 09:38:49";343.715148644618
"2015-03-22 09:41:47";408.384559981938
"2015-03-22 09:42:09";406.551006875033
"2015-03-22 09:42:13";400.42621546262
"2015-03-22 09:42:17";402.284645498226
"2015-03-22 09:43:12";398.969959014225
"2015-03-22 09:43:57";343.00327963736
"2015-03-22 09:44:46";360.236376152592
"2015-03-22 09:44:51";355.060469865982
"2015-03-22 09:45:14";350.736922644404
"2015-03-22 09:45:17";345.70806421047
"2015-03-22 09:46:13";349.115680615156
"2015-03-22 09:46:15";348.60924222955
"2015-03-22 09:46:23";345.787061340342
"2015-03-22 09:47:17";340.504255952988
"2015-03-22 09:49:02";355.208844454928
"2015-03-22 09:49:24";352.909932196811
"2015-03-22 09:51:47";342.417233812378
"2015-03-22 09:52:00";345.78967652924
"2015-03-22 09:54:34";339.161220039314
"2015-03-22 09:57:13";339.735675394586
"2015-03-22 09:57:16";351.353476489442
"2015-03-22 09:58:23";344.233955887317
"2015-03-22 10:00:28";347.803299953111
"2015-03-22 10:00:55";385.588531178179
"2015-03-22 10:03:15";400.061514302856
"2015-03-22 10:03:34";375.525820522321
"2015-03-22 10:03:50";388.092514241401
"2015-03-22 10:04:26";384.894273646113
"2015-03-22 10:05:23";388.393967079319
"2015-03-22 10:05:24";387.730834156188
"2015-03-22 10:05:34";388.531543047322
"2015-03-22 10:06:46";343.776139131023
"2015-03-22 10:06:56";344.174465072816
"2015-03-22 10:06:59";343.776139131023
"2015-03-22 10:07:16";345.683336768563
"2015-03-22 10:07:25";346.299323100513
"2015-03-22 10:07:28";348.549733457
"2015-03-22 10:07:57";343.329995572502
"2015-03-22 10:08:03";341.283501453543
"2015-03-22 10:09:20";453.306977628596
"2015-03-22 10:09:24";350.256144815906
"2015-03-22 10:10:41";350.019214619981
"2015-03-22 10:10:45";344.278814415744
"2015-03-22 10:12:34";349.988085063113
"2015-03-22 10:13:40";347.244718057816
"2015-03-22 10:14:51";348.4742438175
"2015-03-22 10:15:55";340.244897764868
"2015-03-22 10:16:59";345.719399295382
"2015-03-22 10:17:10";345.582399977272
"2015-03-22 10:20:07";340.263071534096
"2015-03-22 10:20:23";344.667601555418
"2015-03-22 10:20:24";341.041333949882
"2015-03-22 10:20:31";343.578662575115
"2015-03-22 10:20:38";343.829895596176
"2015-03-22 10:21:23";345.818438472803
"2015-03-22 10:21:40";351.005867269005
"2015-03-22 10:22:34";350.035841248498
"2015-03-22 10:22:54";347.165426520397
"2015-03-22 10:23:18";342.306235320575
"2015-03-22 10:23:20";344.202330264456
"2015-03-22 10:23:23";345.574040198101
"2015-03-22 10:23:28";346.00540318285
"2015-03-22 10:23:31";340.146029512444
"2015-03-22 10:23:51";343.676778817268
"2015-03-22 10:24:58";344.753839978448
"2015-03-22 10:25:15";346.596758888331
"2015-03-22 10:25:22";346.107581514869
"2015-03-22 10:25:32";344.338881402579
"2015-03-22 10:25:35";342.570195872773
"2015-03-22 10:26:21";340.098325129807
"2015-03-22 10:27:17";359.065750309054
"2015-03-22 10:27:20";398.882953801718
"2015-03-22 10:28:15";352.727103941343
"2015-03-22 10:28:23";346.475789591061
"2015-03-22 10:28:25";346.893577290957
"2015-03-22 10:28:31";391.682395495355
"2015-03-22 10:29:48";370.76518962094
"2015-03-22 10:30:19";343.440048318814
"2015-03-22 10:30:25";342.377081333169
"2015-03-22 10:31:11";340.566154721236
"2015-03-22 10:31:28";338.793862577707
"2015-03-22 10:31:33";339.22259407516
"2015-03-22 10:31:39";340.198347306709
"2015-03-22 10:31:41";341.391945866529
"2015-03-22 10:31:51";338.442654385928
"2015-03-22 10:31:54";340.198347306709
"2015-03-22 10:31:55";339.447349034896
"2015-03-22 10:33:14";344.818069528488
"2015-03-22 10:33:15";336.828641571637
"2015-03-22 10:33:18";345.901495254312
"2015-03-22 10:34:43";341.91620554018
"2015-03-22 10:35:21";340.302984011443
"2015-03-22 10:35:32";350.164876455619
"2015-03-22 10:37:00";342.986080087725
"2015-03-22 10:38:43";384.319548374189
"2015-03-22 10:38:49";382.021147737782
"2015-03-22 10:39:27";378.26123086571
"2015-03-22 10:39:27";408.945923520083
"2015-03-22 10:39:31";387.543542202894
"2015-03-22 10:41:10";387.970087260096
"2015-03-22 10:41:53";471.679489870629
"2015-03-22 10:42:33";376.45216562134
"2015-03-22 10:42:35";361.846035218661
"2015-03-22 10:43:28";360.586404620985
"2015-03-22 10:44:18";371.795944405777
"2015-03-22 10:44:24";374.474472744038
"2015-03-22 10:44:28";372.903764973047
"2015-03-22 10:44:42";384.112984678683
"2015-03-22 10:45:23";374.263937583406
"2015-03-22 10:46:32";384.899543997736
"2015-03-22 10:46:53";393.413213369542
"2015-03-22 10:47:26";392.151554946928
"2015-03-22 10:47:30";394.406826511318
"2015-03-22 10:47:32";388.410968746469
"2015-03-22 10:48:46";390.091881882227
"2015-03-22 10:49:21";385.39503076874
"2015-03-22 10:49:26";376.718483029378
"2015-03-22 10:49:28";377.110727216846
"2015-03-22 10:49:48";376.240088055648
"2015-03-22 10:49:54";376.368846350367
"2015-03-22 10:50:18";342.115229075836
"2015-03-22 10:50:30";343.200819295512
"2015-03-22 10:50:55";347.788795616532
"2015-03-22 10:51:18";347.788795616532
"2015-03-22 10:51:26";346.647221218792
"2015-03-22 10:51:42";393.244366584748
"2015-03-22 10:52:31";349.861618230947
"2015-03-22 10:52:53";340.138478289281
"2015-03-22 10:53:39";343.348153959242
"2015-03-22 10:54:20";340.072631762525
"2015-03-22 10:54:31";348.821475281298
"2015-03-22 10:55:39";337.704509797907
"2015-03-22 10:56:20";338.631592303749
"2015-03-22 10:56:24";436.483755989727
"2015-03-22 10:56:25";340.492571107654
"2015-03-22 10:56:36";342.150208569739
"2015-03-22 10:57:14";341.729228272228
"2015-03-22 10:57:36";344.09162448315
"2015-03-22 10:58:01";346.126529592335
"2015-03-22 10:58:06";346.52740781058
"2015-03-22 10:58:38";345.267128873636
"2015-03-22 10:59:04";344.002750747791
"2015-03-22 10:59:51";351.044951440846
"2015-03-22 10:59:58";351.032758932075
"2015-03-22 11:00:03";393.093102412439
"2015-03-22 11:00:08";352.004453715256
"2015-03-22 11:00:09";351.620692913426
"2015-03-22 11:01:40";357.062873820307
"2015-03-22 11:02:53";341.575652628201
"2015-03-22 11:03:26";345.287300753296
"2015-03-22 11:03:58";362.571676013974
"2015-03-22 11:04:14";357.882698900906
"2015-03-22 11:05:30";394.585853940125
"2015-03-22 11:06:11";352.814326709417
"2015-03-22 11:06:14";353.97027700028
"2015-03-22 11:07:14";362.132783855411
"2015-03-22 11:08:12";361.679150255871
"2015-03-22 11:09:28";339.801093449319
"2015-03-22 11:09:36";339.92481138599
"2015-03-22 11:10:02";368.03689208452
"2015-03-22 11:10:04";374.718101096244
"2015-03-22 11:10:53";355.066987272178
"2015-03-22 11:11:20";355.653483996936
"2015-03-22 11:11:24";356.069423250197
"2015-03-22 11:12:33";354.956303307456
"2015-03-22 11:12:39";363.016216061011
"2015-03-22 11:12:44";361.178099927108
"2015-03-22 11:13:14";365.353412602596
"2015-03-22 11:13:16";362.463804587007
"2015-03-22 11:13:27";363.308815186899
"2015-03-22 11:14:18";387.395409437223
"2015-03-22 11:14:33";382.60929894057
"2015-03-22 11:15:05";350.624578960127
"2015-03-22 11:17:19";343.7708039831
"2015-03-22 11:17:21";343.325655957769
"2015-03-22 11:17:48";342.172607404258
"2015-03-22 11:18:06";347.210577916222
"2015-03-22 11:18:30";344.30868333563
"2015-03-22 11:19:14";338.603179356094
"2015-03-22 11:19:41";341.411706416406
"2015-03-22 11:19:43";348.312617194089
"2015-03-22 11:19:46";348.47224419187
"2015-03-22 11:19:52";344.437195084398
"2015-03-22 11:20:23";343.670748501165
"2015-03-22 11:21:02";345.537920511907
"2015-03-22 11:21:16";351.788746027839
"2015-03-22 11:21:24";394.199351294586
"2015-03-22 11:21:27";393.40587238504
"2015-03-22 11:21:32";348.899013048435
"2015-03-22 11:21:34";347.783062056478
"2015-03-22 11:21:36";351.327975142087
"2015-03-22 11:21:38";351.181923072486
"2015-03-22 11:23:41";358.603820893446
"2015-03-22 11:23:44";358.974024440877
"2015-03-22 11:24:31";394.587224828321
"2015-03-22 11:24:34";350.250203206638
"2015-03-22 11:24:55";342.598598805885
"2015-03-22 11:24:58";393.82448889819
"2015-03-22 11:25:08";390.597316654686
"2015-03-22 11:25:10";390.307048731741
"2015-03-22 11:25:20";382.396956898931
"2015-03-22 11:25:23";392.282512824949
"2015-03-22 11:25:46";381.154488991305
"2015-03-22 11:25:54";379.783402002767
"2015-03-22 11:25:55";380.145645588751
"2015-03-22 11:26:04";353.19569179928
"2015-03-22 11:26:06";353.099457628889
"2015-03-22 11:26:31";350.898522965607
"2015-03-22 11:26:42";351.892782300113
"2015-03-22 11:26:46";351.437775233493
"2015-03-22 11:26:49";351.437775233493
"2015-03-22 11:26:52";349.79858346637
"2015-03-22 11:26:54";349.460124941632
"2015-03-22 11:26:55";394.557239293346
"2015-03-22 11:26:58";349.510110223493
"2015-03-22 11:27:00";349.538316646123
"2015-03-22 11:27:52";361.187318467804
"2015-03-22 11:28:01";361.337686630503
"2015-03-22 11:28:02";360.264262669616
"2015-03-22 11:28:16";366.925725870929
"2015-03-22 11:28:53";361.988399099925
"2015-03-22 11:28:58";366.552239750431
"2015-03-22 11:29:00";365.814894925999
"2015-03-22 11:29:05";377.773556621312
"2015-03-22 11:30:02";341.216895658378
"2015-03-22 11:30:12";336.90972507451
"2015-03-22 11:30:25";337.809832834608
"2015-03-22 11:30:27";345.230660143422
"2015-03-22 11:31:12";360.054424948867
"2015-03-22 11:32:14";343.199753641155
"2015-03-22 11:33:34";344.27334064448
"2015-03-22 11:33:49";376.905127056431
"2015-03-22 11:35:07";338.283644193071
"2015-03-22 11:35:24";425.060484145358
"2015-03-22 11:35:59";342.935476185799
"2015-03-22 11:36:06";341.470248519178
"2015-03-22 11:36:30";344.748975443821
"2015-03-22 11:40:22";390.282518068019
"2015-03-22 11:40:36";391.503316631908
"2015-03-22 11:40:55";393.576870649395
"2015-03-22 11:40:58";393.890601858779
"2015-03-22 11:41:29";392.22658472459
"2015-03-22 11:42:04";384.190997087467
"2015-03-22 11:42:10";384.826544015214
"2015-03-22 11:42:40";377.631144203696
"2015-03-22 11:43:25";357.316150528886
"2015-03-22 11:44:53";349.155470357531
"2015-03-22 11:44:55";360.318670069479
"2015-03-22 11:45:04";369.194855798587
"2015-03-22 11:45:15";372.636059565347
"2015-03-22 11:45:23";547.593657492832
"2015-03-22 11:45:52";398.097068268203
"2015-03-22 11:46:05";372.058588661779
"2015-03-22 11:47:38";430.617698968384
"2015-03-22 11:47:47";405.585124671963
"2015-03-22 11:48:06";347.982230551195
"2015-03-22 11:48:35";349.544120220241
"2015-03-22 11:49:56";341.270602046732
"2015-03-22 11:50:15";346.018315785464
"2015-03-22 11:50:41";338.062125912134
"2015-03-22 11:50:58";341.968287894187
"2015-03-22 11:51:00";341.447028987056
"2015-03-22 11:51:23";377.892365611837
"2015-03-22 11:51:28";351.827064351672
"2015-03-22 11:51:44";351.640760337246
"2015-03-22 11:52:04";397.189228551793
"2015-03-22 11:52:06";348.072958844211
"2015-03-22 11:52:09";366.045670358964
"2015-03-22 11:52:16";348.559387430595
"2015-03-22 11:52:18";349.961902756393
"2015-03-22 11:53:31";345.936891891352
"2015-03-22 11:53:39";345.939542738807
"2015-03-22 11:53:44";347.392497474316
"2015-03-22 11:53:51";347.57623553884
"2015-03-22 11:54:34";376.064599789048
"2015-03-22 11:54:37";364.95782108382
"2015-03-22 11:54:39";365.207678452645
"2015-03-22 11:54:47";356.160999704942
"2015-03-22 11:54:54";359.164995086991
"2015-03-22 11:55:00";359.198048945974
"2015-03-22 11:55:10";368.254547699895
"2015-03-22 11:55:33";381.427041977713
"2015-03-22 11:55:37";413.124257407206
"2015-03-22 11:56:21";369.489187633862
"2015-03-22 11:56:24";369.335838409297
"2015-03-22 11:56:45";341.046479049979
"2015-03-22 11:56:55";340.444315490121
"2015-03-22 11:57:32";340.134429332462
"2015-03-22 11:57:40";340.864015694015
"2015-03-22 11:57:52";341.920091819972
"2015-03-22 11:58:19";344.146408024251
"2015-03-22 11:59:07";341.977019639121
"2015-03-22 11:59:23";339.481360350738
"2015-03-22 12:00:32";338.184053232331
"2015-03-22 12:01:17";340.883311421473
"2015-03-22 12:02:16";343.353023320401
"2015-03-22 12:03:23";342.843771702173
"2015-03-22 12:03:39";342.957687362075
"2015-03-22 12:04:08";344.31824915197
"2015-03-22 12:04:47";384.031160659896
"2015-03-22 12:04:59";373.128146126311
"2015-03-22 12:05:20";393.767032010379
"2015-03-22 12:06:06";395.787834789311
"2015-03-22 12:06:07";371.827492346992
"2015-03-22 12:06:22";397.109220330978
"2015-03-22 12:07:18";391.547140951369
"2015-03-22 12:07:22";392.162301791636
"2015-03-22 12:07:38";391.69250219147
"2015-03-22 12:09:02";338.200485285536
"2015-03-22 12:09:18";386.133210043004
"2015-03-22 12:09:26";376.977875892268
"2015-03-22 12:09:34";383.104963513953
"2015-03-22 12:09:52";388.650162528699
"2015-03-22 12:10:33";396.705541733422
"2015-03-22 12:10:37";393.297566789884
"2015-03-22 12:11:23";389.048447504973
"2015-03-22 12:11:25";391.012381869319
"2015-03-22 12:11:37";388.572532434401
"2015-03-22 12:11:44";389.368853882898
"2015-03-22 12:11:46";391.012381869319
"2015-03-22 12:12:07";392.736150891
"2015-03-22 12:12:21";394.322672506849
"2015-03-22 12:12:43";388.504166499985
"2015-03-22 12:13:30";390.578825134594
"2015-03-22 12:13:51";387.700588998414
"2015-03-22 12:14:18";395.418374775142
"2015-03-22 12:14:26";369.505340061944
"2015-03-22 12:14:52";394.448020192367
"2015-03-22 12:14:55";395.468325722422
"2015-03-22 12:15:08";573.085661807271
"2015-03-22 12:15:16";389.821957583431
"2015-03-22 12:15:57";392.754308250519
"2015-03-22 12:16:04";390.759522511697
"2015-03-22 12:16:32";398.53816643607
"2015-03-22 12:16:35";386.583002031705
"2015-03-22 12:17:43";376.51449166274
"2015-03-22 12:17:45";377.233613926727
"2015-03-22 12:17:49";377.62328851707
"2015-03-22 12:18:00";377.842492108539
"2015-03-22 12:18:56";351.018970450823
"2015-03-22 12:18:58";349.109944554111
"2015-03-22 12:19:07";346.788795835744
"2015-03-22 12:19:28";347.432153703963
"2015-03-22 12:20:02";339.971025824275
"2015-03-22 12:20:46";338.96563088517
"2015-03-22 12:20:48";342.900360172394
"2015-03-22 12:21:16";338.967929476952
"2015-03-22 12:21:38";342.332260705937
"2015-03-22 12:23:32";342.455011132129
"2015-03-22 12:23:34";344.11367284321
"2015-03-22 12:23:37";345.297230591124
"2015-03-22 12:23:42";342.843835408778
"2015-03-22 12:24:28";343.858342429113
"2015-03-22 12:25:03";340.372790627289
"2015-03-22 12:25:05";342.933908872655
"2015-03-22 12:25:08";339.96030840222
"2015-03-22 12:25:15";336.814275024936
"2015-03-22 12:25:36";342.684384128528
"2015-03-22 12:25:48";338.446784526735
"2015-03-22 12:26:53";340.446588114763
"2015-03-22 12:27:24";341.04985715001
"2015-03-22 12:27:31";341.887642374879
"2015-03-22 12:27:36";338.387201416407
"2015-03-22 12:27:51";339.06891225315
"2015-03-22 12:27:53";337.708099861285
"2015-03-22 12:27:57";339.771229165878
"2015-03-22 12:27:59";338.519307736282
"2015-03-22 12:28:01";341.275734098709
"2015-03-22 12:28:35";339.64749902128
"2015-03-22 12:28:37";339.577479991392
"2015-03-22 12:28:45";340.037940842375
"2015-03-22 12:28:57";338.931276334341
"2015-03-22 12:28:58";338.821868719179
"2015-03-22 12:29:02";339.102251790824
"2015-03-22 12:29:15";340.016364907385
"2015-03-22 12:29:30";340.934605233656
"2015-03-22 12:30:08";338.503512357734
"2015-03-22 12:30:19";341.775876455322
"2015-03-22 12:30:30";340.227406194848
"2015-03-22 12:31:24";351.553446286959
"2015-03-22 12:31:38";351.289791771049
"2015-03-22 12:31:40";351.289791771049
"2015-03-22 12:31:59";349.265995831391
"2015-03-22 12:32:03";349.458391193
"2015-03-22 12:33:12";346.34859312238
"2015-03-22 12:33:16";339.199394308038
"2015-03-22 12:33:24";339.033846884252
"2015-03-22 12:33:43";340.564284994431
"2015-03-22 12:33:52";340.522449564812
"2015-03-22 12:34:27";343.507463530536
"2015-03-22 12:34:33";339.543590748758
"2015-03-22 12:34:51";339.952407107897
"2015-03-22 12:36:03";345.474408295419
"2015-03-22 12:36:34";338.839253219261
"2015-03-22 12:36:46";349.279614814733
"2015-03-22 12:36:55";337.884899509755
"2015-03-22 12:37:04";337.625710636578
"2015-03-22 12:37:27";339.891249982717
