dateAndTime;lokrr
2015-03-17 06:22:49;366.998056
2015-03-17 06:22:58;258.841183
2015-03-17 06:23:05;263.350941
2015-03-17 06:23:12;319.658443
2015-03-17 06:23:15;323.250676
2015-03-17 06:23:21;274.010205
2015-03-17 06:23:30;291.185763
2015-03-17 06:23:36;281.301682
2015-03-17 06:23:40;266.466659
2015-03-17 06:24:18;270.925359
2015-03-17 06:24:24;211.912694
2015-03-17 06:24:29;254.788942
2015-03-17 06:24:35;268.963031
2015-03-17 06:24:42;253.650472
2015-03-17 06:24:45;269.144846
2015-03-17 06:24:51;280.247680
2015-03-17 06:25:13;272.689683
2015-03-17 06:25:14;289.594571
2015-03-17 06:25:17;287.684415
2015-03-17 06:25:21;257.747492
2015-03-17 06:25:33;264.389174
2015-03-17 06:25:37;231.427412
2015-03-17 06:25:40;393.948939
2015-03-17 06:25:45;368.799762
2015-03-17 06:26:09;247.536085
2015-03-17 06:26:24;215.624532
2015-03-17 06:26:27;184.234001
2015-03-17 06:26:31;269.810407
2015-03-17 06:26:38;236.960573
2015-03-17 06:26:44;258.817632
2015-03-17 06:26:58;286.053832
2015-03-17 06:27:00;287.144710
2015-03-17 06:27:22;304.691596
2015-03-17 06:27:31;267.391013
2015-03-17 06:27:39;261.103380
2015-03-17 06:27:48;234.264532
2015-03-17 06:27:52;273.315529
2015-03-17 06:27:56;248.957895
2015-03-17 06:27:58;284.118002
2015-03-17 06:27:59;289.915377
2015-03-17 06:28:01;295.126962
2015-03-17 06:28:03;283.277795
2015-03-17 06:28:07;288.608468
2015-03-17 06:28:15;304.053158
2015-03-17 06:28:19;292.212611
2015-03-17 06:28:26;305.832081
2015-03-17 06:28:28;314.362422
2015-03-17 06:28:29;308.723181
2015-03-17 06:28:31;309.434204
2015-03-17 06:28:45;305.402536
2015-03-17 06:28:58;303.443618
2015-03-17 06:29:00;300.923671
2015-03-17 06:29:02;301.789170
2015-03-17 06:29:04;308.063292
2015-03-17 06:29:06;312.291700
2015-03-17 06:29:11;274.707383
2015-03-17 06:29:14;293.981181
2015-03-17 06:29:17;314.079678
2015-03-17 06:29:20;314.459648
2015-03-17 06:29:22;315.427545
2015-03-17 06:29:38;304.878455
2015-03-17 06:29:40;256.915407
2015-03-17 06:29:42;304.729742
2015-03-17 06:29:45;230.964798
2015-03-17 06:29:47;275.705210
2015-03-17 06:29:54;299.442112
2015-03-17 06:29:55;302.061586
2015-03-17 06:29:59;256.074170
2015-03-17 06:30:01;259.670340
2015-03-17 06:30:03;244.427280
2015-03-17 06:30:12;270.286061
2015-03-17 06:30:19;247.534882
2015-03-17 06:30:21;282.373622
2015-03-17 06:30:35;271.865400
2015-03-17 06:30:38;252.353941
2015-03-17 06:30:43;269.435075
2015-03-17 06:30:45;280.834860
2015-03-17 06:30:47;278.465145
2015-03-17 06:30:50;283.103633
2015-03-17 06:31:03;220.664005
2015-03-17 06:31:19;225.474894
2015-03-17 06:31:21;183.003447
2015-03-17 06:31:25;190.182973
2015-03-17 06:31:27;225.857514
2015-03-17 06:31:28;245.090571
2015-03-17 06:31:37;298.110971
2015-03-17 06:31:42;257.836156
2015-03-17 06:31:45;267.441304
2015-03-17 06:31:48;308.202786
2015-03-17 06:31:50;349.919894
2015-03-17 06:31:53;287.635007
2015-03-17 06:32:37;356.965144
2015-03-17 06:32:40;352.857299
2015-03-17 06:32:47;356.802136
2015-03-17 06:32:55;325.430508
2015-03-17 06:33:01;407.014487
2015-03-17 06:33:06;384.131169
2015-03-17 06:33:11;377.402837
2015-03-17 06:33:14;373.496038
2015-03-17 06:33:26;363.707234
2015-03-17 06:33:33;211.282277
2015-03-17 06:33:36;362.017340
2015-03-17 06:33:42;360.746375
2015-03-17 06:33:43;552.869421
2015-03-17 06:33:43;552.869421
2015-03-17 06:33:46;684.192176
2015-03-17 06:34:00;680.646427
2015-03-17 06:34:05;252.382091
2015-03-17 06:34:17;242.914736
2015-03-17 06:34:21;200.403849
2015-03-17 06:34:23;235.537205
2015-03-17 06:34:25;268.796246
2015-03-17 06:34:28;285.840754
2015-03-17 06:34:31;233.710965
2015-03-17 06:34:36;379.830553
2015-03-17 06:34:38;380.175010
2015-03-17 06:34:40;292.748046
2015-03-17 06:34:42;308.192798
2015-03-17 06:34:49;216.373277
2015-03-17 06:34:55;367.755120
2015-03-17 06:35:03;385.665281
2015-03-17 06:35:05;386.756052
2015-03-17 06:35:10;700.407265
2015-03-17 06:35:11;664.872456
2015-03-17 06:35:23;385.591768
2015-03-17 06:35:33;441.022275
2015-03-17 06:35:35;636.818762
2015-03-17 06:35:38;603.022955
2015-03-17 06:35:43;558.332129
2015-03-17 06:35:45;541.648842
2015-03-17 06:35:48;461.670353
2015-03-17 06:35:51;467.963551
2015-03-17 06:36:07;480.319388
2015-03-17 06:36:13;429.384643
2015-03-17 06:36:16;357.254250
2015-03-17 06:36:19;303.182998
2015-03-17 06:36:21;316.206039
2015-03-17 06:36:35;465.017269
2015-03-17 06:36:37;464.759180
2015-03-17 06:36:39;456.825320
2015-03-17 06:36:40;423.879940
2015-03-17 06:36:42;579.012484
2015-03-17 06:36:49;429.697301
2015-03-17 06:36:57;444.551240
2015-03-17 06:36:59;417.344554
2015-03-17 06:37:06;322.977382
2015-03-17 06:37:14;340.401669
2015-03-17 06:37:20;333.414052
2015-03-17 06:37:23;368.512258
2015-03-17 06:37:31;319.767578
2015-03-17 06:37:40;337.335210
2015-03-17 06:37:43;274.839287
2015-03-17 06:37:52;255.935068
2015-03-17 06:37:54;246.660330
2015-03-17 06:37:58;288.374914
2015-03-17 06:38:00;308.513197
2015-03-17 06:38:04;328.176335
2015-03-17 06:38:05;286.282479
2015-03-17 06:38:18;326.912783
2015-03-17 06:38:28;353.063250
2015-03-17 06:38:39;355.805328
2015-03-17 06:38:40;363.047371
2015-03-17 06:38:42;322.276799
2015-03-17 06:38:45;368.850080
2015-03-17 06:39:03;251.795812
2015-03-17 06:39:05;263.757164
2015-03-17 06:39:12;205.781008
2015-03-17 06:39:14;244.629150
2015-03-17 06:39:19;296.267444
2015-03-17 06:39:24;270.952475
2015-03-17 06:39:26;311.630447
2015-03-17 06:39:30;317.364630
2015-03-17 06:39:35;331.587583
2015-03-17 06:39:40;293.792242
2015-03-17 06:39:44;319.864520
2015-03-17 06:39:47;341.792030
2015-03-17 06:39:54;362.036812
2015-03-17 06:40:01;371.555844
2015-03-17 06:40:03;362.207507
2015-03-17 06:40:09;381.002502
2015-03-17 06:40:16;385.233926
2015-03-17 06:40:20;258.830963
2015-03-17 06:40:28;397.937534
2015-03-17 06:40:37;413.823672
2015-03-17 06:40:43;210.613922
2015-03-17 06:40:46;381.044422
2015-03-17 06:40:50;401.675414
2015-03-17 06:40:56;419.762466
2015-03-17 06:41:01;313.170936
2015-03-17 06:41:06;442.984894
2015-03-17 06:41:13;438.745310
2015-03-17 06:41:15;439.494652
2015-03-17 06:41:23;365.210706
2015-03-17 06:41:25;483.612433
2015-03-17 06:41:29;470.071846
2015-03-17 06:41:32;481.308621
2015-03-17 06:41:36;501.275821
2015-03-17 06:41:42;486.079958
2015-03-17 06:41:52;326.597957
2015-03-17 06:42:04;357.571468
2015-03-17 06:42:12;249.886597
2015-03-17 06:42:29;276.436771
2015-03-17 06:42:32;332.300679
2015-03-17 06:42:36;337.684485
2015-03-17 06:42:39;372.137612
2015-03-17 06:42:43;287.567024
2015-03-17 06:42:54;304.562883
2015-03-17 06:43:03;339.524987
2015-03-17 06:43:07;435.144636
2015-03-17 06:43:30;424.453197
2015-03-17 06:43:37;431.533143
2015-03-17 06:43:46;321.532008
2015-03-17 06:43:50;396.418509
2015-03-17 06:44:15;369.410151
2015-03-17 06:44:17;378.291806
2015-03-17 06:44:22;356.885249
2015-03-17 06:44:27;388.827006
2015-03-17 06:44:29;396.898927
2015-03-17 06:44:33;401.798562
2015-03-17 06:44:35;409.640953
2015-03-17 06:45:03;186.317610
2015-03-17 06:45:06;428.256230
2015-03-17 06:45:09;195.078314
2015-03-17 06:45:11;396.619810
2015-03-17 06:45:30;425.980345
2015-03-17 06:45:51;330.830341
2015-03-17 06:46:13;440.040889
2015-03-17 06:46:28;460.947710
2015-03-17 06:46:31;469.659165
2015-03-17 06:46:37;415.607652
2015-03-17 06:46:48;212.170796
2015-03-17 06:47:05;382.478199
2015-03-17 06:47:07;419.744467
2015-03-17 06:47:17;419.603022
2015-03-17 06:47:19;346.198521
2015-03-17 06:47:37;190.226143
2015-03-17 06:47:41;193.160783
2015-03-17 06:47:48;203.146967
2015-03-17 06:47:53;404.512981
2015-03-17 06:47:56;448.661625
2015-03-17 06:48:00;373.299245
2015-03-17 06:48:02;437.375761
2015-03-17 06:48:04;462.200728
2015-03-17 06:48:17;321.340981
2015-03-17 06:48:23;436.588833
2015-03-17 06:48:28;388.698914
2015-03-17 06:48:33;451.371828
2015-03-17 06:48:35;424.090014
2015-03-17 06:48:40;448.008621
2015-03-17 06:48:46;204.347162
2015-03-17 06:48:48;423.401876
2015-03-17 06:48:55;400.421067
2015-03-17 06:49:13;251.087275
2015-03-17 06:49:15;199.203795
2015-03-17 06:49:17;431.909664
2015-03-17 06:49:22;472.062836
2015-03-17 06:49:42;407.455826
2015-03-17 06:49:45;323.054948
2015-03-17 06:49:49;420.051272
2015-03-17 06:50:18;232.526262
2015-03-17 06:50:22;356.815011
2015-03-17 06:50:32;247.720668
2015-03-17 06:50:36;397.292354
2015-03-17 06:50:40;405.006749
2015-03-17 06:50:45;460.938401
2015-03-17 06:50:56;337.615598
2015-03-17 06:51:15;535.004030
2015-03-17 06:51:18;532.491320
2015-03-17 06:51:38;540.940531
2015-03-17 06:51:40;414.191173
2015-03-17 06:51:49;445.570148
2015-03-17 06:51:53;379.774209
2015-03-17 06:51:56;321.698488
2015-03-17 06:52:11;917.123766
2015-03-17 06:52:17;750.939799
2015-03-17 06:52:19;1129.001790
2015-03-17 06:52:26;992.711403
2015-03-17 06:52:42;389.776034
2015-03-17 06:52:47;423.686122
2015-03-17 06:52:54;454.809604
2015-03-17 06:53:11;520.240062
2015-03-17 06:53:13;512.441983
2015-03-17 06:53:15;513.390912
2015-03-17 06:53:17;423.232830
2015-03-17 06:53:25;571.323136
2015-03-17 06:53:27;598.983743
2015-03-17 06:53:29;574.054022
2015-03-17 06:53:32;598.402086
2015-03-17 06:53:34;578.988899
2015-03-17 06:53:40;654.014736
2015-03-17 06:54:05;430.962808
2015-03-17 06:54:45;423.367529
2015-03-17 06:54:50;429.419943
2015-03-17 06:54:55;229.894286
2015-03-17 06:54:57;389.636365
2015-03-17 06:55:01;433.121583
2015-03-17 06:55:06;427.264132
2015-03-17 06:55:29;293.754404
2015-03-17 06:55:32;410.423930
2015-03-17 06:55:59;212.838975
2015-03-17 06:56:02;353.556763
2015-03-17 06:56:04;380.081688
2015-03-17 06:56:23;349.188786
2015-03-17 06:56:26;254.985672
2015-03-17 06:56:33;576.357482
2015-03-17 06:56:36;590.370282
2015-03-17 06:56:38;220.099276
2015-03-17 06:56:40;340.073841
2015-03-17 06:56:42;369.792780
2015-03-17 06:57:04;359.163918
2015-03-17 06:57:07;386.290501
2015-03-17 06:57:09;450.932302
2015-03-17 06:57:11;210.674334
2015-03-17 06:57:30;422.493115
2015-03-17 06:57:31;440.003342
2015-03-17 06:57:37;182.156883
2015-03-17 06:57:45;225.267073
2015-03-17 06:57:49;338.388589
2015-03-17 06:57:52;205.563433
2015-03-17 06:58:04;340.655508
2015-03-17 06:58:11;401.420498
2015-03-17 06:58:14;284.747451
2015-03-17 06:58:16;389.855700
2015-03-17 06:58:37;500.755030
2015-03-17 06:58:44;295.144001
2015-03-17 06:58:55;335.179315
2015-03-17 06:58:57;273.895602
2015-03-17 06:58:59;246.467710
2015-03-17 06:59:03;485.893344
2015-03-17 06:59:08;486.187199
2015-03-17 06:59:15;482.948392
2015-03-17 06:59:18;222.129216
2015-03-17 06:59:23;182.519152
2015-03-17 06:59:57;217.135552
2015-03-17 07:00:09;439.607219
2015-03-17 07:00:13;432.424275
2015-03-17 07:00:17;428.172003
2015-03-17 07:00:30;182.372945
2015-03-17 07:00:31;584.828276
2015-03-17 07:00:42;410.577747
2015-03-17 07:00:48;229.182287
2015-03-17 07:01:02;275.682255
2015-03-17 07:01:21;217.550628
2015-03-17 07:01:39;399.996308
2015-03-17 07:01:45;194.677798
2015-03-17 07:02:01;335.849758
2015-03-17 07:02:24;421.909591
2015-03-17 07:02:30;447.353115
2015-03-17 07:02:32;452.610531
2015-03-17 07:02:37;433.808850
2015-03-17 07:02:40;454.624091
2015-03-17 07:02:49;447.453962
2015-03-17 07:03:02;376.157525
2015-03-17 07:03:11;464.051631
2015-03-17 07:03:13;426.318532
2015-03-17 07:03:17;398.153484
2015-03-17 07:03:23;266.470873
2015-03-17 07:03:28;334.675826
2015-03-17 07:03:34;264.825022
2015-03-17 07:03:48;305.425405
2015-03-17 07:03:49;374.190736
2015-03-17 07:04:08;206.866491
2015-03-17 07:04:11;363.724237
2015-03-17 07:04:16;261.654588
2015-03-17 07:04:30;182.000000
2015-03-17 07:04:33;182.053586
2015-03-17 07:04:36;278.125802
2015-03-17 07:04:51;389.978314
2015-03-17 07:04:53;182.068535
2015-03-17 07:05:11;291.823795
2015-03-17 07:05:17;192.744911
2015-03-17 07:05:38;393.543203
2015-03-17 07:05:41;361.045369
2015-03-17 07:05:43;359.833730
2015-03-17 07:05:48;351.399167
2015-03-17 07:06:00;399.244646
2015-03-17 07:06:08;189.329937
2015-03-17 07:06:12;240.960496
2015-03-17 07:06:14;348.629343
2015-03-17 07:06:32;366.351342
2015-03-17 07:06:39;367.252565
2015-03-17 07:06:46;367.981301
2015-03-17 07:06:51;367.968441
2015-03-17 07:07:43;256.096945
2015-03-17 07:07:50;335.934101
2015-03-17 07:07:52;350.948549
2015-03-17 07:07:55;359.733363
2015-03-17 07:08:05;212.962953
2015-03-17 07:08:08;319.468791
2015-03-17 07:08:11;287.357618
2015-03-17 07:08:15;323.504483
2015-03-17 07:08:26;286.729366
2015-03-17 07:08:27;194.793196
2015-03-17 07:08:31;330.062433
2015-03-17 07:08:32;343.852322
2015-03-17 07:08:40;187.443353
2015-03-17 07:08:46;182.817193
2015-03-17 07:08:48;213.089549
2015-03-17 07:08:55;969.829966
2015-03-17 07:09:03;235.852336
2015-03-17 07:09:11;326.297574
2015-03-17 07:09:20;222.458914
2015-03-17 07:09:24;319.784433
2015-03-17 07:09:53;504.195429
2015-03-17 07:10:01;247.412206
2015-03-17 07:10:39;296.587285
2015-03-17 07:10:54;957.334305
2015-03-17 07:11:22;361.874389
2015-03-17 07:12:07;182.368513
2015-03-17 07:12:17;187.418446
2015-03-17 07:12:48;331.736929
2015-03-17 07:12:54;259.902978
2015-03-17 07:13:00;316.998250
2015-03-17 07:13:03;344.270671
2015-03-17 07:13:09;311.874316
2015-03-17 07:13:13;365.239106
2015-03-17 07:13:20;335.527730
2015-03-17 07:13:22;351.137110
2015-03-17 07:13:52;184.992162
2015-03-17 07:14:05;182.000000
2015-03-17 07:14:29;182.000345
2015-03-17 07:15:18;272.856133
2015-03-17 07:16:20;293.886677
2015-03-17 07:17:09;212.417465
2015-03-17 07:17:23;474.366771
2015-03-17 07:17:44;239.457245
2015-03-17 07:17:48;385.044243
2015-03-17 07:18:17;446.063066
2015-03-17 07:18:18;338.732077
2015-03-17 07:18:24;529.202367
2015-03-17 07:18:29;391.320974
2015-03-17 07:18:32;404.774132
2015-03-17 07:18:33;311.156488
2015-03-17 07:18:46;310.015218
2015-03-17 07:18:50;248.975416
2015-03-17 07:18:55;184.430273
2015-03-17 07:18:59;230.030051
2015-03-17 07:19:04;365.007262
2015-03-17 07:19:10;182.394449
2015-03-17 07:19:22;221.075377
2015-03-17 07:19:26;215.169400
2015-03-17 07:19:35;209.820178
2015-03-17 07:19:36;215.924671
2015-03-17 07:19:44;363.123408
2015-03-17 07:19:47;374.531337
2015-03-17 07:19:51;324.876280
2015-03-17 07:19:57;284.388315
2015-03-17 07:20:12;530.053953
2015-03-17 07:20:12;530.053953
2015-03-17 07:20:47;520.821131
2015-03-17 07:20:55;512.042426
2015-03-17 07:21:00;488.039818
2015-03-17 07:21:01;567.401076
2015-03-17 07:21:01;567.401076
2015-03-17 07:21:12;491.415772
2015-03-17 07:21:21;633.072489
2015-03-17 07:21:23;552.627921
2015-03-17 07:21:23;552.627921
2015-03-17 07:21:29;477.060041
2015-03-17 07:21:33;461.179451
2015-03-17 07:21:47;452.552486
2015-03-17 07:21:59;701.066693
2015-03-17 07:22:03;586.256974
2015-03-17 07:22:07;575.092169
2015-03-17 07:22:21;531.852751
2015-03-17 07:22:24;568.705123
2015-03-17 07:22:35;571.509302
2015-03-17 07:22:48;435.406107
2015-03-17 07:22:55;515.302051
2015-03-17 07:22:58;474.040561
2015-03-17 07:23:06;487.181582
2015-03-17 07:23:08;472.273797
2015-03-17 07:23:13;355.697190
2015-03-17 07:23:22;461.567101
2015-03-17 07:23:36;699.465902
2015-03-17 07:23:41;716.138103
2015-03-17 07:23:46;444.631496
2015-03-17 07:23:56;510.776209
2015-03-17 07:23:59;636.265220
2015-03-17 07:24:02;596.130072
2015-03-17 07:24:05;381.404483
2015-03-17 07:24:08;420.842418
2015-03-17 07:24:12;216.493508
2015-03-17 07:24:14;372.040661
2015-03-17 07:24:19;210.699624
2015-03-17 07:24:24;184.789362
2015-03-17 07:24:31;182.272119
2015-03-17 07:24:45;182.000000
2015-03-17 07:25:12;201.533706
2015-03-17 07:25:37;220.900062
2015-03-17 07:25:43;371.931643
2015-03-17 07:26:15;235.017381
2015-03-17 07:26:21;231.029417
2015-03-17 07:27:02;558.294827
2015-03-17 07:27:05;690.173454
2015-03-17 07:27:19;513.746350
2015-03-17 07:27:58;439.249769
2015-03-17 07:28:08;524.256774
2015-03-17 07:28:14;502.351278
2015-03-17 07:28:25;751.709698
2015-03-17 07:28:37;625.468300
2015-03-17 07:28:42;255.889846
2015-03-17 07:28:44;563.794866
2015-03-17 07:28:48;513.495775
2015-03-17 07:28:51;591.223058
2015-03-17 07:28:53;553.539083
2015-03-17 07:28:59;545.780443
2015-03-17 07:29:17;183.534564
2015-03-17 07:29:22;522.448744
2015-03-17 07:29:30;323.980015
2015-03-17 07:29:33;437.519289
2015-03-17 07:29:44;445.954648
2015-03-17 07:29:49;805.071123
2015-03-17 07:29:55;665.659937
2015-03-17 07:29:59;308.980720
2015-03-17 07:30:04;404.571600
2015-03-17 07:30:22;435.944963
2015-03-17 07:30:33;278.220377
2015-03-17 07:30:34;401.811865
2015-03-17 07:30:36;418.583731
2015-03-17 07:30:47;499.869220
2015-03-17 07:30:54;246.380416
2015-03-17 07:30:57;229.563553
2015-03-17 07:31:14;233.243058
2015-03-17 07:31:16;407.396906
2015-03-17 07:31:32;366.577627
2015-03-17 07:31:34;415.146989
2015-03-17 07:31:47;389.030066
2015-03-17 07:32:12;203.301756
2015-03-17 07:32:28;184.200043
2015-03-17 07:32:33;221.857934
2015-03-17 07:32:51;182.171180
2015-03-17 07:33:01;182.342753
2015-03-17 07:33:03;299.558048
2015-03-17 07:33:04;202.525404
2015-03-17 07:33:11;182.066723
2015-03-17 07:33:36;209.113573
2015-03-17 07:33:49;257.738065
2015-03-17 07:33:53;393.021485
2015-03-17 07:33:55;433.718595
2015-03-17 07:34:07;210.398055
2015-03-17 07:34:15;364.018446
2015-03-17 07:34:22;220.088070
2015-03-17 07:34:26;443.593700
2015-03-17 07:34:28;558.448429
2015-03-17 07:34:33;375.798897
2015-03-17 07:34:43;367.478916
2015-03-17 07:34:51;259.527239
2015-03-17 07:35:03;187.022531
2015-03-17 07:35:29;189.892472
2015-03-17 07:35:37;205.008399
2015-03-17 07:35:38;347.555217
2015-03-17 07:35:45;298.812875
2015-03-17 07:36:02;208.700331
2015-03-17 07:36:15;196.496597
2015-03-17 07:36:28;278.862624
2015-03-17 07:36:34;394.564343
2015-03-17 07:36:42;408.707783
2015-03-17 07:36:56;229.428436
2015-03-17 07:37:04;213.732573
2015-03-17 07:37:12;334.766937
2015-03-17 07:37:48;195.035144
2015-03-17 07:37:49;387.248628
2015-03-17 07:37:55;244.417173
2015-03-17 07:38:17;400.752030
2015-03-17 07:38:24;417.780799
2015-03-17 07:38:36;431.791878
2015-03-17 07:38:48;391.539199
2015-03-17 07:38:53;429.544543
2015-03-17 07:38:56;343.920239
2015-03-17 07:39:00;443.600098
2015-03-17 07:39:06;375.670951
2015-03-17 07:39:27;372.131101
2015-03-17 07:39:34;440.181282
2015-03-17 07:39:40;444.873602
2015-03-17 07:39:47;732.438448
2015-03-17 07:40:01;590.128690
2015-03-17 07:40:05;469.265605
2015-03-17 07:40:10;517.048802
2015-03-17 07:40:20;627.942617
2015-03-17 07:40:30;222.097450
2015-03-17 07:40:48;311.368859
2015-03-17 07:40:52;412.493076
2015-03-17 07:40:56;423.179016
2015-03-17 07:40:59;412.184031
2015-03-17 07:41:05;433.292847
2015-03-17 07:41:07;433.690006
2015-03-17 07:41:24;465.996924
2015-03-17 07:42:03;421.229362
2015-03-17 07:42:06;438.531829
2015-03-17 07:42:11;449.760533
2015-03-17 07:42:42;386.370507
2015-03-17 07:42:43;314.988653
2015-03-17 07:42:49;736.811602
2015-03-17 07:42:54;630.122589
2015-03-17 07:43:08;747.741288
2015-03-17 07:43:14;289.204818
2015-03-17 07:43:24;1104.616890
2015-03-17 07:43:27;807.263789
2015-03-17 07:43:38;480.819504
2015-03-17 07:43:42;478.055405
2015-03-17 07:44:04;547.006271
2015-03-17 07:44:10;636.222124
2015-03-17 07:44:21;559.729472
2015-03-17 07:44:24;613.151338
2015-03-17 07:44:30;618.952528
2015-03-17 07:44:34;451.549339
2015-03-17 07:44:41;386.863734
2015-03-17 07:44:48;438.978956
2015-03-17 07:44:53;769.129811
2015-03-17 07:45:11;485.933921
2015-03-17 07:45:24;470.700630
2015-03-17 07:46:03;414.191318
2015-03-17 07:46:17;447.903320
2015-03-17 07:46:36;560.846064
2015-03-17 07:46:46;565.518446
2015-03-17 07:46:49;554.988866
2015-03-17 07:47:03;457.037711
2015-03-17 07:47:14;418.660493
2015-03-17 07:47:18;310.017414
2015-03-17 07:47:22;452.321248
2015-03-17 07:47:27;461.872849
2015-03-17 07:47:43;499.996935
2015-03-17 07:47:58;448.114758
2015-03-17 07:48:25;200.981244
2015-03-17 07:49:03;292.016785
2015-03-17 07:49:14;251.918757
2015-03-17 07:49:15;343.642984
2015-03-17 07:49:20;502.729785
2015-03-17 07:49:45;455.391363
2015-03-17 07:49:52;466.783151
2015-03-17 07:49:59;1110.548332
2015-03-17 07:50:07;608.411307
2015-03-17 07:50:30;493.980277
2015-03-17 07:50:37;1235.075312
2015-03-17 07:50:39;1238.296703
2015-03-17 07:51:02;531.820414
2015-03-17 07:51:12;450.833441
2015-03-17 07:51:23;527.391516
2015-03-17 07:51:27;475.871292
2015-03-17 07:51:38;719.689181
2015-03-17 07:51:48;348.922710
2015-03-17 07:52:08;559.521391
2015-03-17 07:52:21;325.713418
2015-03-17 07:52:26;417.971355
2015-03-17 07:52:40;263.578002
2015-03-17 07:52:43;371.207393
2015-03-17 07:52:51;384.428165
