dateAndTime;prediction
2015-02-08 08:14:58;446.597549922935
2015-02-08 08:17:10;445.195144532863
2015-02-08 08:18:52;444.527415512274
2015-02-08 08:19:42;440.493009803753
2015-02-08 08:23:35;438.030516305052
2015-02-08 08:25:10;438.035574449337
2015-02-08 08:30:46;437.376109941711
2015-02-08 08:35:50;432.434361738935
2015-02-08 08:36:23;431.753149169732
2015-02-08 08:37:03;433.865186771233
2015-02-08 08:37:55;433.865186771233
2015-02-08 08:39:53;428.659493467308
2015-02-08 08:41:47;437.93069468365
2015-02-08 08:41:51;437.258921646593
2015-02-08 08:46:22;426.243374509882
2015-02-08 08:49:55;426.22773005344
2015-02-08 08:54:46;418.637719383951
2015-02-08 08:54:47;418.056230721992
2015-02-08 08:58:26;419.845574172041
2015-02-08 08:59:23;419.893938136909
2015-02-08 09:00:53;417.802032184315
2015-02-08 09:06:50;444.30009392944
2015-02-08 09:08:39;445.704107951946
2015-02-08 09:10:27;444.333150685977
2015-02-08 09:14:08;439.922423726344
2015-02-08 09:14:09;439.242619631329
2015-02-08 09:15:38;438.584586797894
2015-02-08 09:16:51;438.568688885982
2015-02-08 09:17:35;437.932288777425
2015-02-08 09:17:45;437.316361981722
2015-02-08 09:18:10;436.751049149592
2015-02-08 09:23:02;418.407209100756
2015-02-08 09:23:12;418.932502149916
2015-02-08 09:23:16;418.407209100756
2015-02-08 09:23:19;417.899057063107
2015-02-08 09:23:22;417.899057063107
2015-02-08 09:23:30;416.472197146077
2015-02-08 09:25:24;416.475735859293
2015-02-08 09:25:40;415.60060038608
2015-02-08 09:25:49;415.60060038608
2015-02-08 09:26:34;415.183207625039
2015-02-08 09:27:55;415.563072553711
2015-02-08 09:28:21;419.483456600397
2015-02-08 09:29:13;421.31474509925
2015-02-08 09:29:34;421.31474509925
2015-02-08 09:29:36;420.684081289671
2015-02-08 09:29:40;420.684081289671
2015-02-08 09:32:30;409.544667046493
2015-02-08 09:33:50;404.121389210005
2015-02-08 09:34:12;401.480957179399
2015-02-08 09:35:50;398.535949213165
2015-02-08 09:36:20;397.959331428244
2015-02-08 09:37:00;397.959331428244
2015-02-08 09:37:05;397.398487338744
2015-02-08 09:37:31;400.146923268091
2015-02-08 09:38:23;401.424787259819
2015-02-08 09:40:20;401.158636387857
2015-02-08 09:40:36;400.443660576184
2015-02-08 09:41:00;408.771320544974
2015-02-08 09:41:08;408.097482618708
2015-02-08 09:46:59;400.830267137713
2015-02-08 09:47:59;399.781574266626
2015-02-08 09:48:05;399.266807567003
2015-02-08 09:48:26;399.754408459538
2015-02-08 09:48:40;400.285743671205
2015-02-08 09:49:38;401.364942530038
2015-02-08 09:51:11;400.740201304762
2015-02-08 09:52:32;399.963479497522
2015-02-08 09:53:04;395.034227744047
2015-02-08 09:55:27;391.84199401879
2015-02-08 09:56:19;389.944592590241
2015-02-08 09:57:03;385.860704856997
2015-02-08 10:02:23;378.359295087197
2015-02-08 10:03:09;378.364045108205
2015-02-08 10:03:25;378.364045108205
2015-02-08 10:03:36;379.513785252871
2015-02-08 10:06:54;375.817646499607
2015-02-08 10:08:15;369.043024106012
2015-02-08 10:09:14;367.537663638634
2015-02-08 10:09:16;367.537663638634
2015-02-08 10:10:04;368.319549588102
2015-02-08 10:10:16;368.319549588102
2015-02-08 10:10:18;367.921965382623
2015-02-08 10:10:52;367.921965382623
2015-02-08 10:11:04;368.319549588102
2015-02-08 10:11:17;368.319549588102
2015-02-08 10:11:21;367.921965382623
2015-02-08 10:11:31;367.537663638634
2015-02-08 10:11:38;367.537663638634
2015-02-08 10:12:10;372.03474978931
2015-02-08 10:13:22;381.709467180313
2015-02-08 10:14:59;377.900089347835
2015-02-08 10:15:02;375.273799005605
2015-02-08 10:15:05;374.692564380493
2015-02-08 10:15:07;374.130520558066
2015-02-08 10:15:48;371.808888122332
2015-02-08 10:15:53;368.100371563542
2015-02-08 10:16:02;367.580355661388
2015-02-08 10:16:04;367.077614452725
2015-02-08 10:16:28;364.346847623785
2015-02-08 10:16:59;363.287673368792
2015-02-08 10:19:34;369.698551325411
2015-02-08 10:20:24;366.707205793335
2015-02-08 10:21:10;363.771742883965
2015-02-08 10:21:58;362.739264316336
2015-02-08 10:22:05;362.739264316336
2015-02-08 10:22:08;362.01710283339
2015-02-08 10:22:12;361.318647481136
2015-02-08 10:22:14;360.643158627776
2015-02-08 10:22:16;359.989917156996
2015-02-08 10:23:29;357.173397658133
2015-02-08 10:25:00;352.833916744897
2015-02-08 10:25:02;352.454422176524
2015-02-08 10:25:04;352.087683277743
2015-02-08 10:27:04;342.530006942807
2015-02-08 10:27:35;344.864688118655
2015-02-08 10:27:39;344.864688118655
2015-02-08 10:27:57;345.755337936396
2015-02-08 10:28:34;346.726717503894
2015-02-08 10:28:50;347.264828391494
2015-02-08 10:30:07;346.728523206972
2015-02-08 10:30:14;346.728523206972
2015-02-08 10:30:15;346.208264254936
2015-02-08 10:30:31;346.208264254936
2015-02-08 10:31:38;346.077708926984
2015-02-08 10:32:04;342.435044076978
2015-02-08 10:32:25;342.435044076978
2015-02-08 10:32:37;341.337999962184
2015-02-08 10:32:42;340.786282928087
2015-02-08 10:33:05;340.085076152918
2015-02-08 10:33:18;341.245188281277
2015-02-08 10:33:53;344.739244880093
2015-02-08 10:33:59;342.762111970535
2015-02-08 10:36:31;335.967054510897
2015-02-08 10:37:05;334.104195606156
2015-02-08 10:37:52;338.124767903615
2015-02-08 10:40:00;337.267045241301
2015-02-08 10:40:48;337.875471365076
2015-02-08 10:41:05;337.882791209598
2015-02-08 10:41:09;336.687263671437
2015-02-08 10:41:13;336.687263671437
2015-02-08 10:41:28;336.119119791417
2015-02-08 10:45:24;333.807931298872
2015-02-08 10:45:47;332.521057036474
2015-02-08 10:47:17;335.503663129592
2015-02-08 10:47:39;334.019944386774
2015-02-08 10:49:26;333.111691599486
2015-02-08 10:49:32;332.680275231702
2015-02-08 10:49:42;332.268663625727
2015-02-08 10:50:23;332.063972660062
2015-02-08 10:50:46;332.33209286764
2015-02-08 10:50:49;332.808732282525
2015-02-08 10:51:01;351.996887397686
2015-02-08 10:52:05;353.373217338855
2015-02-08 10:53:27;387.751125138004
2015-02-08 10:54:23;387.751125138004
2015-02-08 10:55:30;386.411047380333
2015-02-08 10:56:48;382.14824285672
2015-02-08 10:57:08;380.368684185886
2015-02-08 10:57:58;381.406658308705
2015-02-08 10:58:15;380.972437711305
2015-02-08 10:58:37;382.162727791532
2015-02-08 10:58:48;381.355792030137
2015-02-08 10:59:28;383.026329417445
2015-02-08 10:59:35;382.162727791532
2015-02-08 10:59:41;381.752407378055
2015-02-08 11:00:28;380.972437711305
2015-02-08 11:00:48;380.263733908154
2015-02-08 11:00:56;380.370530136822
2015-02-08 11:01:20;376.183967630284
2015-02-08 11:02:03;376.547242174665
2015-02-08 11:03:04;374.763864107932
2015-02-08 11:03:29;376.114051138447
2015-02-08 11:04:00;375.648659688874
2015-02-08 11:04:28;376.935446990286
2015-02-08 11:04:35;374.651213981639
2015-02-08 11:05:17;373.719026504919
2015-02-08 11:05:35;373.719026504919
2015-02-08 11:05:43;380.028852321637
2015-02-08 11:05:51;379.550372535116
2015-02-08 11:06:43;380.033181898895
2015-02-08 11:06:55;379.572080211143
2015-02-08 11:07:19;380.033181898895
2015-02-08 11:08:08;376.027741984977
2015-02-08 11:08:34;375.174516682985
2015-02-08 11:08:37;374.769147241937
2015-02-08 11:09:42;370.296942202861
2015-02-08 11:10:42;367.506564322957
2015-02-08 11:11:07;367.471507814629
2015-02-08 11:11:10;367.00064506699
2015-02-08 11:11:20;367.00064506699
2015-02-08 11:14:57;362.909460485728
2015-02-08 11:15:12;362.072352302887
2015-02-08 11:15:38;357.315276491823
2015-02-08 11:15:41;356.968259555144
2015-02-08 11:16:15;356.968259555144
2015-02-08 11:16:30;357.317072293965
2015-02-08 11:16:39;357.318835889882
2015-02-08 11:16:45;357.318835889882
2015-02-08 11:16:48;357.318835889882
2015-02-08 11:17:01;358.05540914328
2015-02-08 11:17:51;359.688312287269
2015-02-08 11:21:33;365.512054108486
2015-02-08 11:21:40;364.900216720591
2015-02-08 11:21:43;364.259272711112
2015-02-08 11:22:12;363.968294163895
2015-02-08 11:22:12;363.968294163895
2015-02-08 11:22:15;364.259272711112
2015-02-08 11:22:31;361.747153159306
2015-02-08 11:22:41;361.747153159306
2015-02-08 11:23:04;363.207186510501
2015-02-08 11:23:05;363.207186510501
2015-02-08 11:23:12;363.530414499515
2015-02-08 11:23:52;363.807937226048
2015-02-08 11:24:07;362.543328722549
2015-02-08 11:25:16;359.265268086948
2015-02-08 11:25:27;356.922913418544
2015-02-08 11:25:48;357.110399305994
2015-02-08 11:26:22;350.12648060445
2015-02-08 11:26:59;349.331690449382
2015-02-08 11:28:44;344.125410068598
2015-02-08 11:29:17;345.240906267172
2015-02-08 11:29:34;345.843787265257
2015-02-08 11:29:36;345.537176427771
2015-02-08 11:29:49;344.828475108774
2015-02-08 11:30:01;345.500827921861
2015-02-08 11:30:11;345.148297993978
2015-02-08 11:30:40;344.782531140211
2015-02-08 11:30:44;354.127724150828
2015-02-08 11:30:48;353.775430703903
2015-02-08 11:30:55;352.628459779624
2015-02-08 11:31:16;353.338027478347
2015-02-08 11:31:24;352.98465791123
2015-02-08 11:31:49;354.655601834754
2015-02-08 11:32:28;356.150364667014
2015-02-08 11:32:30;356.150364667014
2015-02-08 11:32:32;355.760146273534
2015-02-08 11:34:04;355.509027077728
2015-02-08 11:34:18;353.901651378341
2015-02-08 11:36:04;345.884656508548
2015-02-08 11:36:35;345.895312175335
2015-02-08 11:36:51;343.78371157021
2015-02-08 11:37:57;342.049614678654
2015-02-08 11:38:06;340.847297216158
2015-02-08 11:38:08;340.473100616923
2015-02-08 11:38:25;340.473100616923
2015-02-08 11:38:29;340.111472372776
2015-02-08 11:40:36;340.511189630816
2015-02-08 11:41:17;340.51373646768
2015-02-08 11:43:07;338.357092191684
2015-02-08 11:43:40;336.883248433935
2015-02-08 11:43:41;336.544003180749
2015-02-08 11:43:45;336.216181146615
2015-02-08 11:43:56;335.901460059915
2015-02-08 11:43:58;335.901460059915
2015-02-08 11:44:16;336.218306707457
2015-02-08 11:44:47;339.167469835203
2015-02-08 11:45:17;337.741294772003
2015-02-08 11:45:45;336.208780002812
2015-02-08 11:45:59;337.33833658288
2015-02-08 11:46:15;337.33833658288
2015-02-08 11:46:34;337.742296116015
2015-02-08 11:46:42;338.159255568236
2015-02-08 11:46:43;337.742296116015
2015-02-08 11:47:13;336.949825190162
2015-02-08 11:47:38;338.159255568236
2015-02-08 11:47:45;337.742296116015
2015-02-08 11:47:56;336.57341743151
2015-02-08 11:48:38;331.571657585728
2015-02-08 11:48:39;331.571657585728
2015-02-08 11:49:00;330.493091081191
2015-02-08 11:49:42;329.65675912661
2015-02-08 11:50:05;328.506128841424
2015-02-08 11:50:26;326.748344911911
2015-02-08 11:50:45;327.177448980589
2015-02-08 11:50:56;325.613695268883
2015-02-08 11:51:29;324.552227648278
2015-02-08 11:53:05;326.204440827112
2015-02-08 11:53:13;325.781108491386
2015-02-08 11:53:22;324.594431793449
2015-02-08 11:53:31;323.000710718677
2015-02-08 11:53:31;323.000710718677
2015-02-08 11:53:34;323.000710718677
2015-02-08 11:53:52;359.845965562224
2015-02-08 11:54:01;359.845965562224
2015-02-08 11:54:25;358.227581536865
2015-02-08 11:54:34;356.373882141445
2015-02-08 11:54:49;355.758418984787
2015-02-08 11:55:00;387.993438466217
2015-02-08 11:55:10;388.014808312879
2015-02-08 11:55:16;388.014808312879
2015-02-08 11:55:20;387.46760056814
2015-02-08 11:55:24;387.201013133992
2015-02-08 11:55:28;386.943433809231
2015-02-08 11:55:52;383.588860535295
2015-02-08 11:56:00;382.864376512371
2015-02-08 11:57:24;389.721357028345
2015-02-08 11:57:33;389.523538794022
2015-02-08 11:57:43;389.769336131126
2015-02-08 11:58:58;381.662983620622
2015-02-08 11:59:46;380.903969164927
2015-02-08 12:00:08;381.545778293301
2015-02-08 12:00:14;381.545778293301
2015-02-08 12:01:06;386.90768302798
2015-02-08 12:01:23;385.218186482542
2015-02-08 12:01:30;384.674602262746
2015-02-08 12:01:33;384.147403092798
2015-02-08 12:01:40;383.637713669744
2015-02-08 12:02:15;383.143096634898
2015-02-08 12:02:49;381.284370014526
2015-02-08 12:03:03;380.307925848996
2015-02-08 12:05:05;374.266702721116
2015-02-08 12:05:30;373.784295473848
2015-02-08 12:06:02;372.841472884746
2015-02-08 12:06:04;372.404143552487
2015-02-08 12:06:09;372.404167715756
2015-02-08 12:07:07;369.082498085126
2015-02-08 12:07:25;368.196650856331
2015-02-08 12:07:59;367.457968018689
2015-02-08 12:08:17;367.456359983857
2015-02-08 12:08:30;367.456359983857
2015-02-08 12:09:25;380.624947068936
2015-02-08 12:09:59;394.54110946488
2015-02-08 12:10:02;394.554513255944
2015-02-08 12:10:27;395.320497970993
2015-02-08 12:11:03;393.561789898575
2015-02-08 12:11:04;393.172822876006
2015-02-08 12:11:15;392.198510900192
2015-02-08 12:11:25;390.947062187839
2015-02-08 12:13:16;395.483609825062
2015-02-08 12:13:21;395.483609825062
2015-02-08 12:13:38;393.971167153368
2015-02-08 12:13:47;392.964843921007
2015-02-08 12:14:37;392.323844916833
2015-02-08 12:15:26;388.1029483738
2015-02-08 12:16:04;385.676871603701
2015-02-08 12:16:07;384.331176927019
2015-02-08 12:17:08;394.714027637461
2015-02-08 12:17:21;393.915943951294
2015-02-08 12:17:39;393.43410592097
2015-02-08 12:17:42;393.43410592097
2015-02-08 12:17:50;393.436891352679
2015-02-08 12:17:58;393.210098957609
2015-02-08 12:18:13;393.442349900565
2015-02-08 12:18:17;393.931523905814
2015-02-08 12:18:20;393.682731716477
2015-02-08 12:18:42;393.247753069743
2015-02-08 12:19:19;390.653363202925
2015-02-08 12:19:21;390.385634408703
2015-02-08 12:19:26;390.126944986822
2015-02-08 12:19:34;389.876995280077
2015-02-08 12:19:38;389.876995280077
2015-02-08 12:19:50;388.961436182166
2015-02-08 12:19:55;387.758365518886
2015-02-08 12:20:12;386.775057236659
2015-02-08 12:20:36;385.470761797551
2015-02-08 12:21:01;385.675607366843
2015-02-08 12:21:05;385.675607366843
2015-02-08 12:21:08;385.638683724962
2015-02-08 12:21:19;382.990667733348
2015-02-08 12:21:22;382.792804582267
2015-02-08 12:21:27;382.601655320887
2015-02-08 12:21:33;382.238606505149
2015-02-08 12:21:34;382.238606505149
2015-02-08 12:21:45;382.238606505149
2015-02-08 12:22:11;380.01146016635
2015-02-08 12:22:40;378.253088358774
2015-02-08 12:22:54;374.581263675736
2015-02-08 12:23:11;374.182898235372
2015-02-08 12:23:13;373.993795960938
2015-02-08 12:23:18;373.811114669649
2015-02-08 12:23:20;373.634639016272
2015-02-08 12:23:48;372.478159662604
2015-02-08 12:24:04;372.140865193997
2015-02-08 12:24:17;369.219721464136
2015-02-08 12:24:24;369.219721464136
2015-02-08 12:25:05;374.511781579433
2015-02-08 12:25:06;374.220609360321
2015-02-08 12:25:10;374.220377271907
2015-02-08 12:25:16;373.291844006475
2015-02-08 12:25:32;370.299482574879
2015-02-08 12:25:40;370.299482574879
2015-02-08 12:25:42;370.034018524838
2015-02-08 12:25:56;368.517783150006
2015-02-08 12:25:58;368.269042659042
2015-02-08 12:26:10;368.269042659042
2015-02-08 12:26:32;396.790033451646
2015-02-08 12:26:48;425.335487789666
2015-02-08 12:27:06;425.335487789666
2015-02-08 12:27:24;424.664252553542
2015-02-08 12:27:30;424.253711164465
2015-02-08 12:27:32;422.349677513157
2015-02-08 12:27:50;422.166423089865
2015-02-08 12:28:23;431.039647445014
2015-02-08 12:29:07;429.612706333138
2015-02-08 12:29:20;427.216922891883
2015-02-08 12:30:00;423.640505151044
2015-02-08 12:30:27;418.1319695418
2015-02-08 12:30:29;417.975916901878
2015-02-08 12:30:39;417.679520354214
2015-02-08 12:30:55;415.977972559021
2015-02-08 12:31:35;411.213887238684
2015-02-08 12:34:14;412.372534775012
2015-02-08 12:34:35;411.829972690919
2015-02-08 12:34:38;411.290560160611
2015-02-08 12:34:38;411.290560160611
2015-02-08 12:35:27;416.160092000623
2015-02-08 12:35:47;418.006269636168
2015-02-08 12:35:50;418.352418449889
2015-02-08 12:37:06;413.187639917936
2015-02-08 12:37:40;421.848445204392
2015-02-08 12:38:13;421.832160074191
2015-02-08 12:38:17;421.021313134592
2015-02-08 12:38:26;420.636071318754
2015-02-08 12:38:46;421.424511843524
2015-02-08 12:38:47;421.025809211264
2015-02-08 12:38:53;420.267902917454
2015-02-08 12:39:07;426.608541204724
2015-02-08 12:39:16;425.273968661358
2015-02-08 12:40:07;418.949619788913
2015-02-08 12:40:15;418.949619788913
2015-02-08 12:40:27;417.480423503169
2015-02-08 12:40:29;417.480423503169
2015-02-08 12:40:35;416.861098658375
2015-02-08 12:40:53;416.017771392486
2015-02-08 12:41:17;413.922793847184
2015-02-08 12:41:25;412.223195791669
2015-02-08 12:41:59;412.521942596979
2015-02-08 12:42:02;412.22671580325
2015-02-08 12:42:12;411.670572673644
2015-02-08 12:42:17;411.376655630308
2015-02-08 12:42:25;419.255142788162
2015-02-08 12:42:47;416.786114157871
2015-02-08 12:43:00;416.541482988812
2015-02-08 12:43:03;416.325795130573
2015-02-08 12:43:13;425.688916138486
2015-02-08 12:44:17;431.306953324124
2015-02-08 12:44:27;429.322186965741
2015-02-08 12:44:41;429.818382545739
2015-02-08 12:44:56;428.376832511963
2015-02-08 12:45:01;428.115822619111
2015-02-08 12:45:09;427.863606376391
2015-02-08 12:47:01;471.350535714969
2015-02-08 12:47:06;471.350535714969
2015-02-08 12:47:08;471.350535714969
2015-02-08 12:47:38;467.339542377607
2015-02-08 12:47:40;464.691555234861
2015-02-08 12:48:02;457.225179976107
2015-02-08 12:48:10;457.215350451958
2015-02-08 12:49:01;451.277138858741
2015-02-08 12:49:15;447.932833522601
2015-02-08 12:49:28;448.224538464505
2015-02-08 12:49:28;448.224538464505
2015-02-08 12:50:00;463.51210348135
2015-02-08 12:50:12;463.51210348135
2015-02-08 12:50:15;460.861497443824
2015-02-08 12:50:20;460.590432303838
2015-02-08 12:50:33;460.071722127341
2015-02-08 12:50:39;460.071722127341
2015-02-08 12:50:45;459.79193805074
2015-02-08 12:50:51;459.79193805074
2015-02-08 12:50:52;459.79193805074
2015-02-08 12:51:11;459.517988654471
2015-02-08 12:51:13;459.296366504914
2015-02-08 12:51:22;464.924381200371
2015-02-08 12:51:36;464.321224577752
2015-02-08 12:53:19;473.170853009897
2015-02-08 12:53:21;472.933584588712
2015-02-08 12:53:24;472.704330456684
2015-02-08 12:53:25;472.704330456684
