dateAndTime;lokrr
2015-02-22 09:23:36;182.023770
2015-02-22 09:24:18;187.432573
2015-02-22 09:25:18;184.372912
2015-02-22 09:25:35;190.008632
2015-02-22 09:30:38;188.651863
2015-02-22 09:31:12;188.651863
2015-02-22 09:31:14;186.067156
2015-02-22 09:32:32;182.927278
2015-02-22 09:36:16;207.591604
2015-02-22 09:36:19;237.044760
2015-02-22 09:39:08;182.585747
2015-02-22 09:39:32;186.788095
2015-02-22 09:40:08;264.029428
2015-02-22 09:41:27;182.000153
2015-02-22 09:41:55;182.016367
2015-02-22 09:42:29;182.546159
2015-02-22 09:44:10;182.000000
2015-02-22 09:44:53;182.000116
2015-02-22 09:45:37;182.000000
2015-02-22 09:45:58;182.000000
2015-02-22 09:47:54;249.961077
2015-02-22 09:48:10;268.340562
2015-02-22 09:49:37;213.475306
2015-02-22 09:50:11;182.105665
2015-02-22 09:52:00;182.119795
2015-02-22 09:52:47;217.584530
2015-02-22 09:53:11;210.741444
2015-02-22 09:53:32;221.968107
2015-02-22 09:54:01;212.337124
2015-02-22 09:54:19;218.304740
2015-02-22 09:55:13;195.527121
2015-02-22 09:55:38;182.532571
2015-02-22 09:55:40;182.718095
2015-02-22 09:57:22;182.000000
2015-02-22 10:01:15;182.018443
2015-02-22 10:01:21;182.605163
2015-02-22 10:01:58;182.018443
2015-02-22 10:02:14;182.136152
2015-02-22 10:03:44;182.000000
2015-02-22 10:04:39;182.005477
2015-02-22 10:05:20;182.428104
2015-02-22 10:06:22;182.001337
2015-02-22 10:06:40;182.001337
2015-02-22 10:07:51;182.000114
2015-02-22 10:08:32;182.340379
2015-02-22 10:09:48;183.033630
2015-02-22 10:10:26;182.049302
2015-02-22 10:10:27;182.628934
2015-02-22 10:10:54;182.000000
2015-02-22 10:11:27;182.000000
2015-02-22 10:13:15;182.000000
2015-02-22 10:14:25;182.000000
2015-02-22 10:14:46;182.000000
2015-02-22 10:15:27;182.000000
2015-02-22 10:17:02;182.000000
2015-02-22 10:18:00;186.431490
2015-02-22 10:18:17;200.688621
2015-02-22 10:19:05;205.364493
2015-02-22 10:20:04;182.032165
2015-02-22 10:20:46;182.050895
2015-02-22 10:22:16;182.050895
2015-02-22 10:22:18;182.255258
2015-02-22 10:23:15;184.230960
2015-02-22 10:23:17;187.911728
2015-02-22 10:23:19;187.911728
2015-02-22 10:23:36;218.602283
2015-02-22 10:23:56;237.517319
2015-02-22 10:24:16;182.809480
2015-02-22 10:24:19;182.809480
2015-02-22 10:24:43;182.438369
2015-02-22 10:24:46;183.187883
2015-02-22 10:25:07;195.062909
2015-02-22 10:25:35;182.000079
2015-02-22 10:26:54;182.000000
2015-02-22 10:27:42;182.000091
2015-02-22 10:28:58;182.000000
2015-02-22 10:29:01;182.000000
2015-02-22 10:30:21;182.000000
2015-02-22 10:31:29;182.000150
2015-02-22 10:32:33;182.000147
2015-02-22 10:32:49;182.000001
2015-02-22 10:33:26;182.011815
2015-02-22 10:33:45;182.011815
2015-02-22 10:33:56;182.012463
2015-02-22 10:34:30;182.012436
2015-02-22 10:34:32;182.410115
2015-02-22 10:34:40;187.056246
2015-02-22 10:34:43;187.056246
2015-02-22 10:34:58;226.945423
2015-02-22 10:35:44;283.856242
2015-02-22 10:35:55;306.340775
2015-02-22 10:36:01;280.546125
2015-02-22 10:36:54;276.582102
2015-02-22 10:37:02;263.134057
2015-02-22 10:37:53;241.475614
2015-02-22 10:37:55;250.542286
2015-02-22 10:38:16;254.846122
2015-02-22 10:39:50;214.045873
2015-02-22 10:40:39;182.553180
2015-02-22 10:42:14;182.000101
2015-02-22 10:42:20;184.965007
2015-02-22 10:42:32;196.692030
2015-02-22 10:43:38;208.216922
2015-02-22 10:43:53;199.569479
2015-02-22 10:43:55;199.569479
2015-02-22 10:44:15;184.358039
2015-02-22 10:44:27;196.567059
2015-02-22 10:44:40;207.133979
2015-02-22 10:45:12;183.503305
2015-02-22 10:45:31;206.613989
2015-02-22 10:45:50;209.193516
2015-02-22 10:45:52;233.989217
2015-02-22 10:45:53;303.696845
2015-02-22 10:46:01;377.923187
2015-02-22 10:46:21;209.875487
2015-02-22 10:48:33;246.872396
2015-02-22 10:48:49;587.991341
2015-02-22 10:49:45;234.029026
2015-02-22 10:50:37;240.847065
2015-02-22 10:50:58;207.457881
2015-02-22 10:51:12;206.918744
2015-02-22 10:51:21;206.918744
2015-02-22 10:52:51;328.758585
2015-02-22 10:53:26;376.304196
2015-02-22 10:54:26;184.320904
2015-02-22 10:55:07;182.015586
2015-02-22 10:55:38;182.000307
2015-02-22 10:55:50;182.005395
2015-02-22 10:56:11;182.000005
2015-02-22 10:56:26;182.000001
2015-02-22 10:56:30;182.000000
2015-02-22 10:57:34;182.003576
2015-02-22 10:57:36;182.008228
2015-02-22 10:57:38;182.040730
2015-02-22 10:58:43;182.001690
2015-02-22 10:59:19;183.155604
2015-02-22 11:00:01;187.293966
2015-02-22 11:00:03;185.430090
2015-02-22 11:00:11;185.430090
2015-02-22 11:01:29;199.162706
2015-02-22 11:01:44;199.162706
2015-02-22 11:02:25;200.951713
2015-02-22 11:03:14;183.560412
2015-02-22 11:03:53;182.006719
2015-02-22 11:04:57;182.000145
2015-02-22 11:04:58;182.000111
2015-02-22 11:05:17;181.996367
2015-02-22 11:05:46;182.002094
2015-02-22 11:06:00;412.831471
2015-02-22 11:06:22;324.354046
2015-02-22 11:06:39;590.883372
2015-02-22 11:07:37;253.159950
2015-02-22 11:07:57;370.586826
2015-02-22 11:08:02;302.996788
2015-02-22 11:08:38;182.037393
2015-02-22 11:09:04;182.047596
2015-02-22 11:09:31;185.239636
2015-02-22 11:09:34;182.351564
2015-02-22 11:10:04;183.162995
2015-02-22 11:10:58;223.111958
2015-02-22 11:11:23;265.302302
2015-02-22 11:11:27;224.283811
2015-02-22 11:12:35;188.015650
2015-02-22 11:12:38;188.001794
2015-02-22 11:15:00;182.034033
2015-02-22 11:15:27;182.034029
2015-02-22 11:15:29;183.104402
2015-02-22 11:15:39;293.702004
2015-02-22 11:15:44;371.431204
2015-02-22 11:15:58;271.150259
2015-02-22 11:16:13;238.936864
2015-02-22 11:16:16;182.492385
2015-02-22 11:16:39;182.492385
2015-02-22 11:16:44;183.784338
2015-02-22 11:16:54;200.370773
2015-02-22 11:17:14;252.439596
2015-02-22 11:18:02;182.184524
2015-02-22 11:18:05;182.426416
2015-02-22 11:18:21;183.485485
2015-02-22 11:19:29;189.882513
2015-02-22 11:23:36;190.742954
2015-02-22 11:23:50;182.728126
2015-02-22 11:23:57;182.022438
2015-02-22 11:24:01;182.000420
2015-02-22 11:24:02;182.014393
2015-02-22 11:24:31;182.015412
2015-02-22 11:24:36;182.500307
2015-02-22 11:25:09;188.351872
2015-02-22 11:25:26;233.346412
2015-02-22 11:25:29;240.808974
2015-02-22 11:25:33;239.865360
2015-02-22 11:25:35;235.710594
2015-02-22 11:25:53;297.401854
2015-02-22 11:26:02;199.220844
2015-02-22 11:26:26;190.254615
2015-02-22 11:26:57;184.528290
2015-02-22 11:28:27;187.071687
2015-02-22 11:28:31;190.759998
2015-02-22 11:28:32;191.776517
2015-02-22 11:28:39;193.514467
2015-02-22 11:28:45;195.731567
2015-02-22 11:28:50;196.623164
2015-02-22 11:29:57;182.094581
2015-02-22 11:30:17;182.045734
2015-02-22 11:32:09;182.000093
2015-02-22 11:32:11;182.000546
2015-02-22 11:32:34;182.000093
2015-02-22 11:32:52;182.001723
2015-02-22 11:35:29;182.000000
2015-02-22 11:36:01;182.000000
2015-02-22 11:37:43;182.000000
2015-02-22 11:37:46;182.000000
2015-02-22 11:38:22;182.000000
2015-02-22 11:38:25;182.000000
2015-02-22 11:38:56;182.000000
2015-02-22 11:39:17;182.000000
2015-02-22 11:39:20;182.000000
2015-02-22 11:39:28;182.000000
2015-02-22 11:39:45;182.000000
2015-02-22 11:40:22;182.000000
2015-02-22 11:40:28;182.000000
2015-02-22 11:41:58;182.000000
2015-02-22 11:42:06;182.000000
2015-02-22 11:42:16;182.000000
2015-02-22 11:42:16;182.000000
2015-02-22 11:42:19;182.000000
2015-02-22 11:42:26;182.000000
2015-02-22 11:42:33;182.000000
2015-02-22 11:42:56;182.000000
2015-02-22 11:43:26;182.000000
2015-02-22 11:43:51;182.001462
2015-02-22 11:45:45;182.083495
2015-02-22 11:45:53;183.279666
2015-02-22 11:46:38;333.161079
2015-02-22 11:46:51;304.777881
2015-02-22 11:48:39;203.599564
2015-02-22 11:49:05;220.759631
2015-02-22 11:49:40;278.930494
2015-02-22 11:50:13;205.597029
2015-02-22 11:51:48;182.022293
2015-02-22 11:51:50;182.045537
2015-02-22 11:52:09;182.030742
2015-02-22 11:53:01;182.150629
2015-02-22 11:53:06;183.158049
2015-02-22 11:53:10;189.999912
2015-02-22 11:53:12;189.999912
2015-02-22 11:54:18;182.124032
2015-02-22 11:55:21;182.395512
2015-02-22 11:55:29;182.648322
2015-02-22 11:56:00;182.924251
2015-02-22 11:56:06;182.303421
2015-02-22 11:56:08;182.267334
2015-02-22 11:56:11;182.033647
2015-02-22 11:56:18;182.002777
2015-02-22 11:57:08;183.145750
2015-02-22 11:57:10;183.145750
2015-02-22 11:57:14;198.386932
2015-02-22 11:57:17;257.961974
2015-02-22 11:57:20;320.645479
2015-02-22 11:57:28;417.484224
2015-02-22 11:57:40;281.346554
2015-02-22 11:57:42;270.030758
2015-02-22 11:57:56;270.060110
2015-02-22 11:58:03;270.060110
2015-02-22 11:58:15;280.090769
2015-02-22 11:58:17;280.090769
2015-02-22 11:58:51;276.044523
2015-02-22 12:00:01;406.393166
2015-02-22 12:00:18;406.097639
2015-02-22 12:00:45;397.988766
2015-02-22 12:01:31;335.647677
2015-02-22 12:02:35;182.077766
2015-02-22 12:02:58;182.000578
2015-02-22 12:03:05;182.000578
2015-02-22 12:03:24;182.000000
2015-02-22 12:03:39;182.658437
2015-02-22 12:03:46;185.153505
2015-02-22 12:04:06;189.997452
2015-02-22 12:04:46;205.009136
2015-02-22 12:05:00;202.746686
2015-02-22 12:06:14;203.946023
2015-02-22 12:06:52;217.633122
2015-02-22 12:07:01;231.333492
2015-02-22 12:07:37;300.055282
2015-02-22 12:09:14;182.000000
2015-02-22 12:09:23;182.000626
2015-02-22 12:09:29;182.000626
2015-02-22 12:09:47;182.135290
2015-02-22 12:10:07;182.000000
2015-02-22 12:10:29;182.000032
2015-02-22 12:10:33;182.002426
2015-02-22 12:10:38;182.008997
2015-02-22 12:11:31;212.333683
2015-02-22 12:12:15;193.224718
2015-02-22 12:12:19;193.224718
2015-02-22 12:13:03;282.467787
2015-02-22 12:13:05;316.371095
2015-02-22 12:13:49;317.492212
2015-02-22 12:13:55;347.859735
2015-02-22 12:14:02;430.242259
2015-02-22 12:14:27;288.959052
2015-02-22 12:14:35;610.296194
2015-02-22 12:15:16;328.429522
2015-02-22 12:17:14;185.780985
2015-02-22 12:17:16;185.780985
2015-02-22 12:18:00;278.865330
2015-02-22 12:18:17;278.865330
2015-02-22 12:18:19;307.641820
2015-02-22 12:18:46;490.503488
2015-02-22 12:19:30;501.152089
2015-02-22 12:19:36;248.499903
2015-02-22 12:19:37;291.186327
2015-02-22 12:19:51;393.127441
2015-02-22 12:20:08;262.126714
2015-02-22 12:20:17;222.692877
2015-02-22 12:21:09;352.152986
2015-02-22 12:21:12;282.165546
2015-02-22 12:21:16;282.165546
2015-02-22 12:22:05;313.964343
2015-02-22 12:22:12;405.228957
2015-02-22 12:22:16;316.992327
2015-02-22 12:23:17;182.436737
2015-02-22 12:23:30;182.205368
2015-02-22 12:24:16;182.371085
2015-02-22 12:24:18;182.580064
2015-02-22 12:24:28;182.481892
2015-02-22 12:24:31;182.481892
2015-02-22 12:24:35;182.252670
2015-02-22 12:24:37;182.252670
2015-02-22 12:25:25;182.217270
2015-02-22 12:25:35;182.888536
2015-02-22 12:25:37;182.888536
2015-02-22 12:25:45;182.002671
2015-02-22 12:26:21;248.948041
2015-02-22 12:26:26;245.448717
2015-02-22 12:26:28;238.155985
2015-02-22 12:26:36;233.529270
2015-02-22 12:26:40;262.544327
2015-02-22 12:26:55;208.474098
2015-02-22 12:27:00;207.075310
2015-02-22 12:27:04;352.774006
2015-02-22 12:27:09;544.357132
2015-02-22 12:27:18;643.414314
2015-02-22 12:27:28;643.414314
2015-02-22 12:27:31;461.357455
2015-02-22 12:27:39;252.036516
2015-02-22 12:27:41;310.577211
2015-02-22 12:27:43;420.393535
2015-02-22 12:27:46;530.903932
2015-02-22 12:27:50;412.995817
2015-02-22 12:28:06;242.372322
2015-02-22 12:28:07;285.682358
2015-02-22 12:28:09;297.425444
2015-02-22 12:28:15;286.087785
2015-02-22 12:28:32;272.083559
2015-02-22 12:28:47;271.081550
2015-02-22 12:28:56;780.174140
2015-02-22 12:28:59;780.274354
2015-02-22 12:29:02;615.638298
2015-02-22 12:29:04;617.066984
2015-02-22 12:29:32;448.772748
2015-02-22 12:29:36;414.586749
2015-02-22 12:29:38;414.586749
2015-02-22 12:29:42;784.945763
2015-02-22 12:29:47;822.719040
2015-02-22 12:29:50;609.057444
2015-02-22 12:29:56;330.320991
2015-02-22 12:30:26;414.389603
2015-02-22 12:30:28;429.949865
2015-02-22 12:30:29;429.949865
2015-02-22 12:30:37;429.949865
2015-02-22 12:30:50;369.015615
2015-02-22 12:31:06;466.623247
2015-02-22 12:31:11;181.705554
2015-02-22 12:31:16;184.643373
2015-02-22 12:31:47;181.753606
2015-02-22 12:31:58;184.890383
2015-02-22 12:33:32;226.469312
2015-02-22 12:33:37;221.642093
2015-02-22 12:34:18;183.430013
2015-02-22 12:34:21;183.478621
2015-02-22 12:34:32;476.377179
2015-02-22 12:34:33;480.047676
2015-02-22 12:34:56;184.536017
2015-02-22 12:35:41;283.151962
2015-02-22 12:35:43;220.076963
2015-02-22 12:35:53;179.913692
2015-02-22 12:35:59;179.968475
2015-02-22 12:36:02;212.057431
2015-02-22 12:36:05;297.365741
2015-02-22 12:36:22;212.558425
2015-02-22 12:36:31;218.262282
2015-02-22 12:37:38;222.809222
2015-02-22 12:37:38;222.809222
2015-02-22 12:38:03;268.165651
2015-02-22 12:38:08;425.803169
2015-02-22 12:38:29;184.058160
2015-02-22 12:39:11;454.513305
2015-02-22 12:39:27;263.222925
2015-02-22 12:39:29;246.597910
2015-02-22 12:39:49;263.024975
2015-02-22 12:40:07;250.741337
2015-02-22 12:40:21;245.185875
2015-02-22 12:40:31;272.083415
2015-02-22 12:40:38;407.025788
2015-02-22 12:40:40;400.584196
2015-02-22 12:41:18;201.815860
2015-02-22 12:41:46;200.117445
2015-02-22 12:43:21;295.714858
2015-02-22 12:43:39;284.191595
2015-02-22 12:44:22;217.920652
2015-02-22 12:44:31;277.158654
2015-02-22 12:44:40;334.374268
2015-02-22 12:45:20;218.463120
2015-02-22 12:45:32;184.015154
2015-02-22 12:45:36;191.827296
2015-02-22 12:45:44;191.827296
2015-02-22 12:45:57;215.543508
2015-02-22 12:46:02;218.658425
2015-02-22 12:46:14;197.508384
2015-02-22 12:46:19;204.823402
2015-02-22 12:46:55;230.549793
2015-02-22 12:46:59;226.596307
2015-02-22 12:47:36;218.336246
2015-02-22 12:47:39;218.336246
2015-02-22 12:48:15;218.933787
2015-02-22 12:48:32;456.267541
2015-02-22 12:48:40;456.267541
2015-02-22 12:48:41;193.871424
2015-02-22 12:48:43;170.488638
2015-02-22 12:49:11;338.238988
2015-02-22 12:49:15;348.299673
2015-02-22 12:49:22;245.308814
2015-02-22 12:49:42;640.699723
2015-02-22 12:49:48;462.526488
2015-02-22 12:50:00;374.547381
2015-02-22 12:50:05;282.306887
2015-02-22 12:50:25;360.493183
2015-02-22 12:50:39;448.846671
2015-02-22 12:51:05;276.808166
2015-02-22 12:51:07;240.513524
2015-02-22 12:51:27;294.587362
2015-02-22 12:51:53;340.557580
2015-02-22 12:52:41;357.952967
2015-02-22 12:53:24;381.229742
2015-02-22 12:53:39;259.075709
2015-02-22 12:54:06;240.449840
2015-02-22 12:54:10;231.849238
2015-02-22 12:54:11;251.988241
2015-02-22 12:54:27;308.832006
2015-02-22 12:54:36;238.590028
2015-02-22 12:54:40;232.858670
2015-02-22 12:54:50;238.590028
2015-02-22 12:55:01;257.588886
2015-02-22 12:55:03;275.771211
2015-02-22 12:55:05;296.607621
2015-02-22 12:55:08;290.429298
2015-02-22 12:55:10;302.781535
2015-02-22 12:55:27;204.052978
2015-02-22 12:55:32;203.010660
2015-02-22 12:55:38;188.498864
2015-02-22 12:55:40;195.415029
2015-02-22 12:55:54;206.570071
2015-02-22 12:56:07;250.933972
2015-02-22 12:56:12;221.893783
2015-02-22 12:56:29;205.989795
2015-02-22 12:56:54;257.203819
2015-02-22 12:56:59;224.273990
2015-02-22 12:57:05;224.273990
2015-02-22 12:57:09;261.455666
2015-02-22 12:57:15;261.790827
2015-02-22 12:57:19;443.365844
2015-02-22 12:58:02;440.662062
2015-02-22 12:58:19;294.309668
2015-02-22 12:58:20;348.640149
2015-02-22 12:58:58;289.993259
2015-02-22 12:59:04;343.213063
2015-02-22 12:59:11;324.881284
2015-02-22 12:59:17;283.929474
2015-02-22 12:59:25;347.224153
2015-02-22 12:59:26;355.393460
2015-02-22 12:59:39;441.150697
2015-02-22 12:59:43;441.150697
2015-02-22 12:59:45;340.185484
2015-02-22 12:59:53;334.850304
2015-02-22 12:59:57;334.850304
2015-02-22 13:00:59;306.443387
2015-02-22 13:01:17;257.157745
2015-02-22 13:01:36;253.636650
2015-02-22 13:02:59;503.462854
2015-02-22 13:03:38;263.360886
2015-02-22 13:03:58;295.037481
2015-02-22 13:04:20;182.001539
2015-02-22 13:04:26;182.001505
2015-02-22 13:04:43;182.000000
2015-02-22 13:04:45;182.000000
2015-02-22 13:04:56;182.000000
2015-02-22 13:05:47;182.000000
2015-02-22 13:05:51;182.000000
2015-02-22 13:06:12;182.000000
2015-02-22 13:06:15;182.000000
2015-02-22 13:06:18;182.000000
2015-02-22 13:06:48;182.000000
2015-02-22 13:06:56;182.000000
2015-02-22 13:06:58;182.000000
2015-02-22 13:07:04;182.000000
2015-02-22 13:07:26;182.000000
2015-02-22 13:08:30;182.005472
2015-02-22 13:09:01;245.468192
2015-02-22 13:09:04;273.354498
2015-02-22 13:09:16;310.852291
2015-02-22 13:09:52;210.533325
2015-02-22 13:10:18;218.747843
2015-02-22 13:10:26;232.900526
2015-02-22 13:10:38;233.741639
2015-02-22 13:10:41;294.783582
2015-02-22 13:10:48;294.783582
2015-02-22 13:11:26;213.129966
2015-02-22 13:12:05;190.339656
2015-02-22 13:12:23;212.137360
2015-02-22 13:12:23;212.137360
2015-02-22 13:12:35;231.853749
2015-02-22 13:12:37;231.853749
2015-02-22 13:13:05;349.222711
2015-02-22 13:13:09;295.984626
2015-02-22 13:13:13;349.222711
2015-02-22 13:13:18;363.056129
2015-02-22 13:13:29;363.652766
2015-02-22 13:13:31;363.652766
2015-02-22 13:14:08;277.874295
2015-02-22 13:14:29;271.588039
2015-02-22 13:15:46;496.813108
2015-02-22 13:16:00;286.970646
2015-02-22 13:17:47;210.843447
2015-02-22 13:17:57;205.603945
2015-02-22 13:17:58;211.907584
2015-02-22 13:18:00;281.937011
2015-02-22 13:18:06;281.937011
2015-02-22 13:18:26;205.825814
2015-02-22 13:18:40;192.006277
2015-02-22 13:18:46;203.433754
2015-02-22 13:19:19;182.288611
2015-02-22 13:19:20;183.564583
2015-02-22 13:19:22;185.945955
2015-02-22 13:19:30;186.361554
2015-02-22 13:19:55;184.567354
2015-02-22 13:20:04;182.000029
2015-02-22 13:20:11;182.002509
2015-02-22 13:20:24;182.004766
2015-02-22 13:20:43;182.016673
2015-02-22 13:20:47;182.000191
2015-02-22 13:20:50;182.000099
2015-02-22 13:20:52;182.000062
2015-02-22 13:20:54;182.000062
2015-02-22 13:21:19;182.000000
2015-02-22 13:22:13;182.005377
2015-02-22 13:22:15;182.182742
2015-02-22 13:22:31;184.012965
2015-02-22 13:22:36;198.558991
2015-02-22 13:22:44;196.578520
2015-02-22 13:22:57;195.269060
2015-02-22 13:23:06;188.163754
2015-02-22 13:23:08;188.163754
2015-02-22 13:23:40;203.895520
2015-02-22 13:23:43;203.895520
2015-02-22 13:23:51;247.594556
2015-02-22 13:24:04;250.588021
2015-02-22 13:24:13;384.130497
2015-02-22 13:24:16;478.326019
2015-02-22 13:24:21;476.641649
2015-02-22 13:24:23;476.641649
2015-02-22 13:24:27;271.720468
2015-02-22 13:24:33;273.275203
2015-02-22 13:24:57;245.671136
2015-02-22 13:24:59;240.222610
2015-02-22 13:25:10;231.666121
2015-02-22 13:25:25;229.660489
2015-02-22 13:25:37;273.050042
2015-02-22 13:25:41;293.791314
2015-02-22 13:25:47;256.028968
2015-02-22 13:25:50;261.255695
2015-02-22 13:26:00;298.222232
2015-02-22 13:26:07;245.986724
2015-02-22 13:26:11;247.360623
2015-02-22 13:26:19;225.546121
2015-02-22 13:26:37;246.541046
2015-02-22 13:26:46;225.746476
2015-02-22 13:26:49;225.448970
2015-02-22 13:26:58;218.823608
2015-02-22 13:27:00;215.770270
2015-02-22 13:27:04;261.683325
2015-02-22 13:27:06;317.333130
2015-02-22 13:27:10;317.333130
2015-02-22 13:27:15;296.418944
2015-02-22 13:27:29;301.880550
2015-02-22 13:27:32;301.136773
2015-02-22 13:27:59;278.237526
2015-02-22 13:28:04;384.376870
2015-02-22 13:28:18;356.533979
2015-02-22 13:28:27;249.860670
2015-02-22 13:29:08;628.392288
2015-02-22 13:30:26;320.762960
2015-02-22 13:30:50;359.297244
2015-02-22 13:31:56;244.343426
2015-02-22 13:31:58;254.346454
2015-02-22 13:32:37;186.608610
2015-02-22 13:32:45;182.353141
2015-02-22 13:33:16;182.000000
2015-02-22 13:33:40;182.000000
2015-02-22 13:34:29;182.000042
2015-02-22 13:36:03;182.000016
2015-02-22 13:38:15;182.000000
2015-02-22 13:38:41;182.000000
2015-02-22 13:38:43;182.000000
2015-02-22 13:39:03;182.000000
2015-02-22 13:39:07;182.000001
2015-02-22 13:39:17;182.129364
2015-02-22 13:39:27;267.902675
2015-02-22 13:39:29;344.822317
2015-02-22 13:39:48;344.822317
2015-02-22 13:40:08;342.421659
2015-02-22 13:40:15;461.274487
2015-02-22 13:40:17;361.703555
2015-02-22 13:40:32;446.192219
2015-02-22 13:40:35;547.574389
2015-02-22 13:40:38;375.089977
2015-02-22 13:40:38;375.089977
2015-02-22 13:40:49;261.148806
2015-02-22 13:41:18;218.703906
2015-02-22 13:41:24;213.103270
2015-02-22 13:41:40;231.749024
2015-02-22 13:41:51;253.062508
2015-02-22 13:41:53;248.956373
2015-02-22 13:42:07;247.875643
2015-02-22 13:42:10;225.888685
2015-02-22 13:42:22;195.681174
2015-02-22 13:42:59;182.000000
2015-02-22 13:43:16;182.000000
2015-02-22 13:43:19;182.000000
2015-02-22 13:44:01;182.000000
2015-02-22 13:44:33;182.005815
2015-02-22 13:44:38;261.676761
2015-02-22 13:45:43;451.681254
2015-02-22 13:46:15;522.309416
2015-02-22 13:46:55;205.690883
2015-02-22 13:47:22;183.050046
2015-02-22 13:47:49;182.000100
2015-02-22 13:47:51;182.000073
2015-02-22 13:47:53;182.009747
2015-02-22 13:48:08;182.077575
2015-02-22 13:48:16;182.210368
2015-02-22 13:49:04;182.000000
2015-02-22 13:49:07;182.000016
2015-02-22 13:49:11;182.000000
2015-02-22 13:49:15;182.000000
2015-02-22 13:49:29;182.003424
2015-02-22 13:49:32;182.065093
2015-02-22 13:49:33;182.197967
2015-02-22 13:49:39;182.063977
2015-02-22 13:50:11;182.898117
2015-02-22 13:50:46;183.737568
2015-02-22 13:51:20;219.570023
2015-02-22 13:52:24;183.154911
2015-02-22 13:52:30;184.374105
2015-02-22 13:52:31;184.374105
2015-02-22 13:52:39;185.506382
2015-02-22 13:53:10;182.000000
2015-02-22 13:53:39;182.000000
2015-02-22 13:53:48;182.000002
2015-02-22 13:54:16;182.000000
2015-02-22 13:55:16;182.000000
2015-02-22 13:55:57;182.000000
2015-02-22 13:57:07;182.000000
2015-02-22 13:57:27;182.000000
2015-02-22 13:57:44;182.000000
2015-02-22 13:57:54;182.000000
2015-02-22 13:58:06;182.000000
2015-02-22 13:59:01;182.000000
2015-02-22 13:59:09;182.000003
2015-02-22 13:59:11;182.001068
2015-02-22 13:59:13;182.097574
2015-02-22 13:59:17;182.001068
2015-02-22 13:59:26;200.036468
2015-02-22 13:59:45;265.175909
2015-02-22 13:59:53;187.178043
2015-02-22 13:59:58;227.722766
2015-02-22 14:00:27;374.119540
2015-02-22 14:00:29;642.467141
2015-02-22 14:00:39;586.740819
2015-02-22 14:00:44;586.740819
