"dateAndTime";"lasso"
"2015-03-29 01:18:11";358.504978164835
"2015-03-29 01:19:21";318.061571314229
"2015-03-29 01:22:36";326.137618131559
"2015-03-29 01:22:54";324.70521889842
"2015-03-29 01:23:54";464.136719561769
"2015-03-29 01:25:02";329.908354679842
"2015-03-29 01:29:34";320.436489861491
"2015-03-29 01:31:34";447.280977182611
"2015-03-29 01:32:08";340.34805672196
"2015-03-29 01:34:24";327.941880967974
"2015-03-29 01:35:13";329.825831722794
"2015-03-29 01:41:13";354.369570479059
"2015-03-29 01:41:29";326.818163453709
"2015-03-29 01:42:20";334.035023742054
"2015-03-29 01:43:03";336.556431992828
"2015-03-29 01:45:43";330.318735132061
"2015-03-29 01:49:15";465.475283029666
"2015-03-29 01:55:24";427.806374656657
"2015-03-29 01:57:23";497.21665664512
"2015-03-29 01:57:44";389.916652078166
"2015-03-29 01:57:52";379.538464542334
"2015-03-29 01:58:32";408.296798517002
"2015-03-29 01:59:23";325.273248093552
"2015-03-29 03:04:25";403.187965368584
"2015-03-29 03:06:04";601.653002848256
"2015-03-29 03:07:39";352.780821177925
"2015-03-29 03:07:58";343.549297734692
"2015-03-29 03:16:05";324.593594520412
"2015-03-29 03:18:17";402.137416838244
"2015-03-29 03:18:28";449.537783106871
"2015-03-29 03:18:57";368.20257686388
"2015-03-29 03:19:21";337.595067998642
"2015-03-29 03:22:40";469.06044953493
"2015-03-29 03:23:57";355.414809965022
"2015-03-29 03:24:21";361.064314648942
"2015-03-29 03:24:55";361.861875119251
"2015-03-29 03:25:56";353.437700514004
"2015-03-29 03:26:40";342.240476877294
"2015-03-29 03:26:42";374.222794473857
"2015-03-29 03:27:39";343.486480068087
"2015-03-29 03:31:10";410.974105229699
"2015-03-29 03:32:20";423.524406579503
"2015-03-29 03:39:41";460.240549693843
"2015-03-29 03:41:53";1905.54243954528
"2015-03-29 03:46:29";348.828193820766
"2015-03-29 03:48:54";354.135079480161
"2015-03-29 03:53:03";546.525634684294
"2015-03-29 03:55:58";493.695892081154
"2015-03-29 03:56:51";396.608674647932
"2015-03-29 03:56:52";446.808759764308
"2015-03-29 03:59:50";585.183832429593
"2015-03-29 04:02:11";586.258564758917
"2015-03-29 04:02:43";525.011156640831
"2015-03-29 04:08:34";322.814723503283
"2015-03-29 04:10:42";378.659992919488
"2015-03-29 04:11:34";413.706541895847
"2015-03-29 04:16:16";430.129483396414
"2015-03-29 04:24:01";398.890431116945
"2015-03-29 04:25:28";397.071684204615
"2015-03-29 04:28:06";389.698107088698
"2015-03-29 04:29:55";375.139960707155
"2015-03-29 04:34:13";380.94795033319
"2015-03-29 04:41:01";401.818199513764
"2015-03-29 04:42:42";367.72881940813
"2015-03-29 04:43:20";347.932067572107
"2015-03-29 04:43:30";367.403746024503
"2015-03-29 04:44:15";361.127516216242
"2015-03-29 04:49:04";343.277911543865
"2015-03-29 04:50:54";383.008532554606
"2015-03-29 04:53:55";406.957402668951
"2015-03-29 04:53:56";411.527248199509
"2015-03-29 04:55:12";397.972244381401
"2015-03-29 04:57:57";286.624853210119
"2015-03-29 05:05:48";313.465467847847
"2015-03-29 05:10:48";357.01102245804
"2015-03-29 05:10:50";331.255911368971
"2015-03-29 05:10:52";330.760580891033
"2015-03-29 05:11:38";332.951622190614
"2015-03-29 05:15:08";328.733576116111
"2015-03-29 05:20:23";404.787938616979
"2015-03-29 05:25:36";331.400104297899
"2015-03-29 05:32:49";335.926446701762
"2015-03-29 05:35:28";325.899502277347
"2015-03-29 05:37:06";327.629267238227
"2015-03-29 05:43:18";360.611448079245
"2015-03-29 05:47:13";345.364837529144
"2015-03-29 05:49:48";347.406228750235
"2015-03-29 06:05:45";581.039845077517
"2015-03-29 06:08:24";338.994880444056
"2015-03-29 06:09:35";338.968259337595
"2015-03-29 06:09:40";331.213961751724
"2015-03-29 06:11:57";328.480928848097
"2015-03-29 06:17:15";402.013985146121
"2015-03-29 06:23:55";337.95648698462
"2015-03-29 06:24:50";337.768889277317
"2015-03-29 06:24:57";332.985196099711
"2015-03-29 06:29:25";318.325092011456
"2015-03-29 06:35:54";342.043288031945
"2015-03-29 06:42:16";337.315968161759
"2015-03-29 06:45:02";347.108085372907
"2015-03-29 07:01:01";328.28839211594
"2015-03-29 07:08:59";335.864633035538
"2015-03-29 07:16:53";323.109703381057
"2015-03-29 07:17:41";325.342876004672
"2015-03-29 07:19:59";354.686514508382
"2015-03-29 07:23:18";307.726489854581
"2015-03-29 07:24:03";312.678925626431
"2015-03-29 07:24:05";319.325887210794
"2015-03-29 07:24:41";321.252335387564
"2015-03-29 07:28:29";335.82041568747
"2015-03-29 07:31:57";324.439134172126
"2015-03-29 07:31:59";367.704276240235
"2015-03-29 07:33:08";349.039686206418
"2015-03-29 07:33:47";358.983523552432
"2015-03-29 07:36:08";334.793983603896
"2015-03-29 07:37:51";318.951732466134
"2015-03-29 07:42:05";346.955868555474
"2015-03-29 07:45:07";307.11216678799
"2015-03-29 07:46:06";383.493414653889
"2015-03-29 07:46:50";322.62479526421
"2015-03-29 07:53:34";304.92512960113
"2015-03-29 07:54:59";275.588728539836
"2015-03-29 07:55:19";283.426033740761
"2015-03-29 07:55:27";282.694766839887
"2015-03-29 07:56:45";318.579219268037
"2015-03-29 07:56:46";319.915551223061
"2015-03-29 07:56:49";315.274533294997
"2015-03-29 07:57:20";330.980399103577
"2015-03-29 07:58:29";324.773979645076
"2015-03-29 08:01:58";298.646773369184
"2015-03-29 08:02:03";298.372000152307
"2015-03-29 08:04:45";389.628327183905
"2015-03-29 08:10:10";288.418325827287
"2015-03-29 08:10:51";298.215807718764
"2015-03-29 08:12:57";300.279844699467
"2015-03-29 08:19:44";298.18874454318
"2015-03-29 08:21:36";305.034862612185
"2015-03-29 08:21:44";297.87376598538
"2015-03-29 08:22:41";309.934832837023
"2015-03-29 08:22:48";345.564432186574
"2015-03-29 08:22:50";311.019403099922
"2015-03-29 08:22:57";313.446833666767
"2015-03-29 08:22:58";447.700685837873
"2015-03-29 08:23:40";324.983573507183
"2015-03-29 08:26:23";343.74984857132
"2015-03-29 08:29:09";337.633831041661
"2015-03-29 08:31:28";333.071961974285
"2015-03-29 08:32:52";395.798794195056
"2015-03-29 08:33:11";364.351412809187
"2015-03-29 08:35:36";385.719475415997
"2015-03-29 08:36:57";317.486359031236
"2015-03-29 08:37:38";378.354227861831
"2015-03-29 08:38:58";388.236309787795
"2015-03-29 08:42:31";329.777284861555
"2015-03-29 08:43:20";298.848002051186
"2015-03-29 08:45:48";342.494252411958
"2015-03-29 08:45:50";341.496424789337
"2015-03-29 08:45:51";350.195390838885
"2015-03-29 08:47:10";372.889987464768
"2015-03-29 08:50:15";313.583876322053
"2015-03-29 08:52:03";312.122214316824
"2015-03-29 08:52:41";329.547363064073
"2015-03-29 08:56:46";266.961875271963
"2015-03-29 09:00:06";284.840489876684
"2015-03-29 09:00:09";299.198095864542
"2015-03-29 09:02:49";277.108305208999
"2015-03-29 09:05:37";295.331436842639
"2015-03-29 09:06:38";316.667489713577
"2015-03-29 09:07:33";305.480449303196
"2015-03-29 09:09:12";361.965794490879
"2015-03-29 09:09:14";328.345537250643
"2015-03-29 09:11:17";400.381620793225
"2015-03-29 09:11:19";397.00933702889
"2015-03-29 09:13:43";346.415999882427
"2015-03-29 09:15:02";326.502320665922
"2015-03-29 09:16:58";323.354989080093
"2015-03-29 09:18:23";301.763920236937
"2015-03-29 09:22:13";312.679617495959
"2015-03-29 09:22:17";305.337581186155
"2015-03-29 09:23:48";569.100365642306
"2015-03-29 09:24:22";379.586700804494
"2015-03-29 09:24:30";377.013307207684
"2015-03-29 09:24:37";377.417408248783
"2015-03-29 09:24:40";371.131065533695
"2015-03-29 09:25:25";367.18117562457
"2015-03-29 09:29:24";339.120211299995
"2015-03-29 09:29:45";336.801358699882
"2015-03-29 09:32:11";334.600627947456
"2015-03-29 09:32:39";353.257972264835
"2015-03-29 09:34:11";327.253440992622
"2015-03-29 09:34:39";367.736400980398
"2015-03-29 09:38:51";348.788221084338
"2015-03-29 09:38:58";343.868101231117
"2015-03-29 09:40:03";319.034106194826
"2015-03-29 09:40:10";329.518202268447
"2015-03-29 09:44:04";391.135996754388
"2015-03-29 09:44:09";390.537043662232
"2015-03-29 09:44:16";392.684637025319
"2015-03-29 09:44:39";424.484483435321
"2015-03-29 09:45:07";384.378838402559
"2015-03-29 09:45:29";380.369234801368
"2015-03-29 09:45:31";385.767723693613
"2015-03-29 09:46:33";468.938904122879
"2015-03-29 09:47:23";394.629880651741
"2015-03-29 09:47:26";376.471517750312
"2015-03-29 09:47:37";376.398648649629
"2015-03-29 09:48:49";368.564807243769
"2015-03-29 09:49:11";373.964342483962
"2015-03-29 09:49:40";319.119001042266
"2015-03-29 09:49:54";330.520232533791
"2015-03-29 09:50:19";298.719741634982
"2015-03-29 09:50:27";301.040435375301
"2015-03-29 09:51:10";314.733726898002
"2015-03-29 09:51:23";320.0344445274
"2015-03-29 09:51:25";315.266163702083
"2015-03-29 09:52:25";313.553127431685
"2015-03-29 09:52:32";302.068319923484
"2015-03-29 09:54:25";353.614734544371
"2015-03-29 09:54:56";314.263425247598
"2015-03-29 09:55:58";312.521644301899
"2015-03-29 09:56:00";312.260260829971
"2015-03-29 09:56:42";308.471147944438
"2015-03-29 09:58:40";323.72511045501
"2015-03-29 10:03:22";307.283219077847
"2015-03-29 10:04:42";303.434048807008
"2015-03-29 10:05:02";303.123627613095
"2015-03-29 10:05:11";345.065164294902
"2015-03-29 10:05:26";351.97810141196
"2015-03-29 10:05:27";351.274128813443
"2015-03-29 10:05:54";368.435416568029
"2015-03-29 10:08:11";383.502004385234
"2015-03-29 10:08:13";387.030072537439
"2015-03-29 10:08:15";378.732932154893
"2015-03-29 10:10:37";392.039318346922
"2015-03-29 10:11:44";381.945250379748
"2015-03-29 10:14:15";394.873868463138
"2015-03-29 10:14:53";403.318569688653
"2015-03-29 10:15:27";365.152963079617
"2015-03-29 10:16:02";313.586218033843
"2015-03-29 10:18:00";366.437290175263
"2015-03-29 10:18:05";368.041397539303
"2015-03-29 10:18:14";365.441098655631
"2015-03-29 10:18:16";367.527349866542
"2015-03-29 10:19:21";487.977686022238
"2015-03-29 10:20:43";401.900260590083
"2015-03-29 10:21:05";391.020832019082
"2015-03-29 10:21:45";316.278787872761
"2015-03-29 10:21:56";336.08577768832
"2015-03-29 10:22:06";431.659492486821
"2015-03-29 10:23:41";344.856568195685
"2015-03-29 10:23:44";342.549003776388
"2015-03-29 10:23:46";341.937778822788
"2015-03-29 10:23:56";334.958227827078
"2015-03-29 10:23:59";337.43214231114
"2015-03-29 10:25:04";406.581115174549
"2015-03-29 10:25:17";342.581082551273
"2015-03-29 10:25:20";347.423740831394
"2015-03-29 10:25:25";344.647513417421
"2015-03-29 10:26:05";345.201799049304
"2015-03-29 10:26:14";337.530585213602
"2015-03-29 10:26:49";386.420138604721
"2015-03-29 10:27:03";388.344831107062
"2015-03-29 10:27:44";370.841398164475
"2015-03-29 10:29:11";382.91111562469
"2015-03-29 10:29:34";375.165066558563
"2015-03-29 10:29:55";360.551229025672
"2015-03-29 10:30:06";341.878592117097
"2015-03-29 10:30:45";390.492848136485
"2015-03-29 10:30:49";347.291593110444
"2015-03-29 10:31:23";349.39515820406
"2015-03-29 10:31:46";330.870467149271
"2015-03-29 10:31:55";318.33950537266
"2015-03-29 10:31:57";327.057816711832
"2015-03-29 10:32:27";316.337692973839
"2015-03-29 10:33:03";325.342527696785
"2015-03-29 10:33:09";329.115629558319
"2015-03-29 10:33:17";323.70812487959
"2015-03-29 10:33:18";424.456580179593
"2015-03-29 10:34:24";342.679610711832
"2015-03-29 10:34:35";338.623718790762
"2015-03-29 10:34:45";338.696231744988
"2015-03-29 10:35:34";371.074479745165
"2015-03-29 10:35:35";375.73965032049
"2015-03-29 10:35:48";373.822836766635
"2015-03-29 10:35:53";368.202945042067
"2015-03-29 10:35:55";366.202963885482
"2015-03-29 10:37:55";399.96588711127
"2015-03-29 10:37:57";403.037565833149
"2015-03-29 10:38:12";390.606304234804
"2015-03-29 10:38:51";388.024751527034
"2015-03-29 10:39:14";389.490093349371
"2015-03-29 10:39:36";394.427498503487
"2015-03-29 10:39:43";398.326072251622
"2015-03-29 10:39:59";393.338518763528
"2015-03-29 10:42:56";461.419148684277
"2015-03-29 10:43:18";393.538845540597
"2015-03-29 10:44:16";436.645346161639
"2015-03-29 10:44:18";406.711127327603
"2015-03-29 10:44:23";404.673428755877
"2015-03-29 10:44:52";403.96610794575
"2015-03-29 10:45:41";393.742699139541
"2015-03-29 10:45:46";389.210482609933
"2015-03-29 10:45:51";387.948248523738
"2015-03-29 10:46:11";389.615538947766
"2015-03-29 10:46:24";396.27338626912
"2015-03-29 10:48:52";331.008809528103
"2015-03-29 10:50:31";332.736383715142
"2015-03-29 10:51:19";331.514548210935
"2015-03-29 10:51:25";320.583411796171
"2015-03-29 10:52:24";319.761022361488
"2015-03-29 10:52:27";730.132856637238
"2015-03-29 10:52:49";336.758790558964
"2015-03-29 10:52:55";335.247954261856
"2015-03-29 10:53:03";338.135426939156
"2015-03-29 10:54:12";387.190042398438
"2015-03-29 10:55:01";384.893091153261
"2015-03-29 10:55:53";354.945391392659
"2015-03-29 10:56:42";413.943544195333
"2015-03-29 10:57:04";349.912613773295
"2015-03-29 10:57:33";379.27989909916
"2015-03-29 10:57:38";505.062848294856
"2015-03-29 10:58:25";371.350698465951
"2015-03-29 10:58:34";368.351018313073
"2015-03-29 10:58:38";855.455577777309
"2015-03-29 10:59:28";424.381344359297
"2015-03-29 10:59:31";421.638502138372
"2015-03-29 10:59:56";412.183290563133
"2015-03-29 11:01:17";357.814415607498
"2015-03-29 11:02:54";347.381471685354
"2015-03-29 11:02:59";365.741771644658
"2015-03-29 11:03:08";349.515492831024
"2015-03-29 11:03:56";346.077780481014
"2015-03-29 11:04:07";344.764670369975
"2015-03-29 11:04:10";348.716301511032
"2015-03-29 11:05:08";343.998905111313
"2015-03-29 11:05:52";342.14525045047
"2015-03-29 11:06:59";338.174192718068
"2015-03-29 11:08:14";328.162846311618
"2015-03-29 11:08:22";334.735730510342
"2015-03-29 11:09:22";335.981945535892
"2015-03-29 11:09:50";340.330862257455
"2015-03-29 11:09:57";357.592483961335
"2015-03-29 11:12:20";331.849294620145
"2015-03-29 11:12:24";339.891549226273
"2015-03-29 11:12:37";332.269498171557
"2015-03-29 11:13:05";323.573603270926
"2015-03-29 11:13:09";335.59018469968
"2015-03-29 11:14:21";425.249213146797
"2015-03-29 11:14:23";1061.57640573408
"2015-03-29 11:14:43";396.634596453996
"2015-03-29 11:15:14";395.998166951225
"2015-03-29 11:16:45";375.976651966854
"2015-03-29 11:16:49";382.336517905874
"2015-03-29 11:18:13";393.36490451577
"2015-03-29 11:19:01";345.370933651643
"2015-03-29 11:19:54";340.465698136009
"2015-03-29 11:20:08";341.080824738047
"2015-03-29 11:21:01";313.358578956829
"2015-03-29 11:21:16";338.837681456692
"2015-03-29 11:21:48";387.049412766376
"2015-03-29 11:21:52";378.029395315024
"2015-03-29 11:21:58";376.588822863033
"2015-03-29 11:22:02";375.201525829578
"2015-03-29 11:22:50";359.698893219357
"2015-03-29 11:22:56";357.358822876729
"2015-03-29 11:22:58";347.768476757266
"2015-03-29 11:23:01";367.533048277093
"2015-03-29 11:23:10";369.445590146838
"2015-03-29 11:23:11";384.61689038008
"2015-03-29 11:23:13";375.326544968013
"2015-03-29 11:23:21";431.327410919599
"2015-03-29 11:23:35";383.35304471244
"2015-03-29 11:24:13";354.298250249013
"2015-03-29 11:24:15";351.891891133525
"2015-03-29 11:24:28";484.053331725673
"2015-03-29 11:24:53";372.349724946487
"2015-03-29 11:25:05";377.313813466209
"2015-03-29 11:25:12";361.90028991197
"2015-03-29 11:25:19";376.512311312243
"2015-03-29 11:25:23";395.561402733991
"2015-03-29 11:25:25";400.1340462705
"2015-03-29 11:25:56";385.660505303687
"2015-03-29 11:26:05";420.036362921002
"2015-03-29 11:26:06";449.527028065597
"2015-03-29 11:26:13";429.502458841202
"2015-03-29 11:26:15";406.368838828152
"2015-03-29 11:26:29";406.962032661762
"2015-03-29 11:26:31";404.928493572931
"2015-03-29 11:26:35";392.628651450557
"2015-03-29 11:26:41";360.354119770697
"2015-03-29 11:26:47";368.183639542484
"2015-03-29 11:26:58";359.616442538948
"2015-03-29 11:27:00";360.553433997045
"2015-03-29 11:27:03";365.694272171403
"2015-03-29 11:27:10";360.540229340815
"2015-03-29 11:27:20";367.6786296391
"2015-03-29 11:27:46";371.355826937317
"2015-03-29 11:28:15";380.485590864081
"2015-03-29 11:29:32";474.076536486279
"2015-03-29 11:30:11";368.218603452403
"2015-03-29 11:32:01";336.411593839736
"2015-03-29 11:32:05";342.108824339553
"2015-03-29 11:32:27";681.579442756243
"2015-03-29 11:32:34";352.803991806542
"2015-03-29 11:32:51";385.455251819711
"2015-03-29 11:33:00";725.771388244201
"2015-03-29 11:33:06";358.571246095239
"2015-03-29 11:33:59";370.376831894904
"2015-03-29 11:34:01";382.266360254769
"2015-03-29 11:34:06";366.148469310819
"2015-03-29 11:35:03";352.442712391255
"2015-03-29 11:35:07";349.489214181298
"2015-03-29 11:35:41";434.954736630095
"2015-03-29 11:35:46";353.729883729357
"2015-03-29 11:36:19";381.314205679528
"2015-03-29 11:37:12";402.949710808162
"2015-03-29 11:37:20";401.022237898778
"2015-03-29 11:38:02";388.619366515024
"2015-03-29 11:38:19";412.313986922796
"2015-03-29 11:38:47";404.181046301702
"2015-03-29 11:40:27";400.882903399457
"2015-03-29 11:41:41";390.415237694046
"2015-03-29 11:42:15";551.025026316952
"2015-03-29 11:42:52";380.523752006691
"2015-03-29 11:42:54";558.228476197021
"2015-03-29 11:44:08";426.854037318304
"2015-03-29 11:44:15";405.041092667154
"2015-03-29 11:44:54";402.24601699691
"2015-03-29 11:46:45";405.256655732299
"2015-03-29 11:46:46";410.209594942298
"2015-03-29 11:47:10";395.013317157805
"2015-03-29 11:47:31";394.374009272065
"2015-03-29 11:48:19";443.948873383662
"2015-03-29 11:48:51";389.178439278066
"2015-03-29 11:48:56";591.486322696865
"2015-03-29 11:49:22";379.187500110898
"2015-03-29 11:49:31";379.470408853637
"2015-03-29 11:49:36";383.340936914949
"2015-03-29 11:49:39";499.826548911753
"2015-03-29 11:50:02";384.054782620288
"2015-03-29 11:50:04";382.20046104535
"2015-03-29 11:50:10";380.492081733193
"2015-03-29 11:51:14";388.79786352933
"2015-03-29 11:51:56";401.569388379564
"2015-03-29 11:52:04";348.165575331204
"2015-03-29 11:52:43";378.99265716845
"2015-03-29 11:53:03";376.944260349033
"2015-03-29 11:53:18";359.007190685499
"2015-03-29 11:53:41";357.883745142418
"2015-03-29 11:53:48";356.42984368099
"2015-03-29 11:54:05";358.624025710592
"2015-03-29 11:54:12";366.930520196876
"2015-03-29 11:54:18";369.500709942176
"2015-03-29 11:54:20";368.392321968051
"2015-03-29 11:54:32";360.826552522854
"2015-03-29 11:54:41";361.245836921898
"2015-03-29 11:54:46";361.763320962611
"2015-03-29 11:54:51";366.249971096964
"2015-03-29 11:55:06";367.936127086665
"2015-03-29 11:55:14";360.981691371922
"2015-03-29 11:55:18";351.450524547661
"2015-03-29 11:55:33";354.964750489765
"2015-03-29 11:55:46";358.907604976604
"2015-03-29 11:56:09";353.556238421767
"2015-03-29 11:56:55";352.84132542588
"2015-03-29 11:56:58";346.065587848776
"2015-03-29 11:57:01";345.466875346594
"2015-03-29 11:57:43";346.472848763778
"2015-03-29 11:57:51";353.755998212374
"2015-03-29 11:57:57";333.052185995484
"2015-03-29 11:58:03";350.022884478316
"2015-03-29 11:58:05";404.420345766645
"2015-03-29 11:59:09";361.878365826525
"2015-03-29 11:59:45";341.299892537453
"2015-03-29 12:00:00";358.218962650455
"2015-03-29 12:00:03";358.16751505839
"2015-03-29 12:00:05";357.731695631578
"2015-03-29 12:00:18";397.259926444762
"2015-03-29 12:00:24";385.930265400835
"2015-03-29 12:01:55";467.494705126712
"2015-03-29 12:02:40";390.544520180394
"2015-03-29 12:04:30";389.377642742889
"2015-03-29 12:04:57";367.58592773063
"2015-03-29 12:07:07";386.139328332989
"2015-03-29 12:07:28";392.160881159502
"2015-03-29 12:07:56";365.693726213947
"2015-03-29 12:08:23";356.315668091675
"2015-03-29 12:08:35";355.763088858954
"2015-03-29 12:08:38";356.03691900111
"2015-03-29 12:08:43";355.516920361192
"2015-03-29 12:08:58";344.070406711708
"2015-03-29 12:09:17";365.916824345079
"2015-03-29 12:09:32";369.227309034853
"2015-03-29 12:09:34";344.718708442929
"2015-03-29 12:10:16";342.787124641856
"2015-03-29 12:10:17";369.512236475789
"2015-03-29 12:10:28";387.31209897638
"2015-03-29 12:11:31";382.09869217051
"2015-03-29 12:11:38";400.762945902819
"2015-03-29 12:12:40";367.90198098496
"2015-03-29 12:13:05";354.281853552223
"2015-03-29 12:14:37";311.447506097831
"2015-03-29 12:14:47";354.976671998401
"2015-03-29 12:14:51";315.782440229232
"2015-03-29 12:16:22";334.340182296889
"2015-03-29 12:16:58";808.118316988731
"2015-03-29 12:17:01";355.938168264867
"2015-03-29 12:17:49";364.311753949752
"2015-03-29 12:18:10";361.975512024943
"2015-03-29 12:18:53";350.047517211352
"2015-03-29 12:19:05";363.722370188668
"2015-03-29 12:20:00";378.507803714236
"2015-03-29 12:20:11";377.527204794152
"2015-03-29 12:20:17";341.162810774123
"2015-03-29 12:20:26";340.81601850568
"2015-03-29 12:20:30";340.171188673547
"2015-03-29 12:20:59";337.581477224344
"2015-03-29 12:21:01";338.482840831091
"2015-03-29 12:21:03";328.978061747633
"2015-03-29 12:21:14";338.755635368888
"2015-03-29 12:21:34";339.081118041702
"2015-03-29 12:21:38";360.368068993314
"2015-03-29 12:22:44";343.367791430656
"2015-03-29 12:22:45";343.068629538428
"2015-03-29 12:22:47";339.499663806065
"2015-03-29 12:23:03";335.018778852857
"2015-03-29 12:23:24";346.22219868707
"2015-03-29 12:23:45";356.20194935611
"2015-03-29 12:23:54";354.215328541579
"2015-03-29 12:24:06";328.87340468003
"2015-03-29 12:24:34";370.95131003699
"2015-03-29 12:24:36";365.782422507208
"2015-03-29 12:24:38";363.394121294037
"2015-03-29 12:24:42";402.073811469072
"2015-03-29 12:24:44";372.214377377215
"2015-03-29 12:24:46";365.920293156289
"2015-03-29 12:24:58";371.889640334694
"2015-03-29 12:25:01";371.384324557653
"2015-03-29 12:25:03";370.816583330471
"2015-03-29 12:25:07";370.180896393759
"2015-03-29 12:25:11";369.539480273297
"2015-03-29 12:25:12";357.099895707372
"2015-03-29 12:25:29";368.976961798838
"2015-03-29 12:26:06";344.403000415598
"2015-03-29 12:26:59";343.163940632128
"2015-03-29 12:27:02";348.327312352829
"2015-03-29 12:27:06";334.35495649842
"2015-03-29 12:27:40";446.956724977169
"2015-03-29 12:28:11";436.054795613152
"2015-03-29 12:28:35";347.015674731066
"2015-03-29 12:29:00";356.029730583973
"2015-03-29 12:29:07";390.90322084594
"2015-03-29 12:29:45";367.30736541825
"2015-03-29 12:30:04";358.859445200999
"2015-03-29 12:30:19";337.439079716262
"2015-03-29 12:32:14";453.059532136651
"2015-03-29 12:32:18";348.43893702924
"2015-03-29 12:32:27";361.585456928009
"2015-03-29 12:32:51";365.743537915204
"2015-03-29 12:33:05";360.086184452471
"2015-03-29 12:33:32";343.705501551822
"2015-03-29 12:33:34";342.433027250011
"2015-03-29 12:33:54";356.869587633572
"2015-03-29 12:34:13";351.936196015571
"2015-03-29 12:36:00";372.061791296485
"2015-03-29 12:36:08";388.669083635754
"2015-03-29 12:36:54";374.328433829219
"2015-03-29 12:37:02";364.400591500879
"2015-03-29 12:37:05";368.488415296301
"2015-03-29 12:37:27";377.545907361091
"2015-03-29 12:37:39";378.409156856681
"2015-03-29 12:38:38";370.865114841595
"2015-03-29 12:38:54";369.878791554981
"2015-03-29 12:39:20";384.613910131814
"2015-03-29 12:39:25";385.787331122184
"2015-03-29 12:39:28";385.59090876514
"2015-03-29 12:39:48";383.334575387111
"2015-03-29 12:40:16";377.590781678111
"2015-03-29 12:40:22";368.56303309227
"2015-03-29 12:41:26";401.989528013582
"2015-03-29 12:41:30";400.190534369181
"2015-03-29 12:41:34";469.811961856176
"2015-03-29 12:42:11";406.479352254264
"2015-03-29 12:43:13";383.963180220636
"2015-03-29 12:43:34";378.19319711955
"2015-03-29 12:43:47";371.846931363589
"2015-03-29 12:44:21";358.421264272984
"2015-03-29 12:44:23";346.829353580923
"2015-03-29 12:45:21";362.637225746995
"2015-03-29 12:45:31";359.978773407516
"2015-03-29 12:46:10";545.241112554656
"2015-03-29 12:46:13";372.545663321738
"2015-03-29 12:46:51";384.304316869183
"2015-03-29 12:47:31";385.291331913116
"2015-03-29 12:47:34";377.77119405213
"2015-03-29 12:48:23";381.012077326556
"2015-03-29 12:48:32";337.034079786468
"2015-03-29 12:48:35";328.768178608263
"2015-03-29 12:48:37";332.18340683684
"2015-03-29 12:49:22";348.368790296103
"2015-03-29 12:49:26";350.241540042002
"2015-03-29 12:49:30";340.942039240226
"2015-03-29 12:49:33";345.567373137374
"2015-03-29 12:49:35";349.815333279925
"2015-03-29 12:49:40";347.964566275731
