"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-27 00:12:21";289.303491953336;287.720567210478;289.598822520269;292.248130491184;290.091917203284;289.207490958007;290.559987415421;290.006527661712;287.598240969384;288.790692366501;291.778655395151;291.47959834291;290.390214509112;290.903545294846;290.442113432482;290.07694647651;291.179182741463;291.905833124518;292.398059602686;288.108450305447;288.148214259041;291.815342944987;289.127348910254;290.537466202287;293.433330178015;290.274006818771
"2015-03-27 00:12:55";289.291736315115;287.809351967151;289.507584185461;292.025244942531;290.352375486382;289.204538769249;290.459207264066;290.041680978078;287.577352053372;288.680266370138;291.707572747912;291.086629517477;290.348731419873;290.012953488112;290.27164799231;289.629948499319;291.383845279788;291.33104019279;292.684680019995;288.162735198983;288.496367741198;291.359966366734;289.019048831007;290.692214659531;292.496509511795;290.145329191935
"2015-03-27 00:13:36";289.46042052191;288.430355605752;289.991750028107;292.001947898172;290.943847755063;289.624450787442;290.68755909809;290.596531432243;288.162200758553;289.414230338192;291.903431581895;290.830328121805;290.622988223078;289.663918119799;290.606512976517;289.766387342655;291.838081892372;291.044934397521;292.967743362968;288.662510730282;289.137850278696;291.219239798451;289.284063912166;291.183334970772;291.702531017053;290.389886037982
"2015-03-27 00:14:02";299.394280490679;297.689962697816;296.478723830231;298.186463847837;298.427593218101;299.578281164445;296.289037179948;296.267493664405;294.779164542615;297.811343254495;295.440888394109;299.531344545141;294.849411671806;294.889508568137;296.165591264752;299.594641475919;296.534986100872;295.565719536239;298.870235079332;299.489750485589;293.908958509402;298.596108820755;297.034237212395;299.27706878295;299.174756274367;297.353022024493
"2015-03-27 00:14:08";299.713778674947;298.143236857707;297.730791771997;298.071494416998;298.923968400797;300.120993635774;297.289827217425;297.078024008583;295.055492964748;299.496558877238;296.464440725918;299.375282775955;295.915371898483;295.532788102664;297.522050737904;300.051103298678;297.020465877629;295.731720401263;298.65342896531;300.062690496314;294.93649284687;298.350213580977;297.729518581676;299.676965802661;299.188308299789;297.913400368732
"2015-03-27 00:14:12";300.073571142448;298.867753280671;299.166559378308;298.471010464077;299.507259755289;300.679205956961;298.539558386878;298.062867210546;295.709491792749;300.931495594412;297.680526384591;299.204697204493;297.081181415523;296.778414590262;299.271479899102;300.424038703963;297.818466917351;296.329570274324;298.499735656452;300.548262478048;296.764454767677;298.426967048582;298.751754305658;300.055871653636;299.103874219305;298.669922739252
"2015-03-27 00:14:17";300.573590793838;299.762395887283;300.503149069636;299.338014616784;300.038978159551;301.308184548991;299.860113241235;299.152255502441;296.671036665759;301.805720944188;298.893104677714;299.036478466158;298.241016235402;298.34665808379;301.088054292461;300.622950717027;298.865133169898;297.298959423536;298.469952708739;300.973817525638;299.115653250193;298.802108267049;300.026882571212;300.448623512705;298.929450200512;299.52689130127
"2015-03-27 00:14:23";301.323682713951;300.716604925924;301.561161526325;300.55823748207;300.438195539416;302.097439226728;301.112810409854;300.320450533896;297.861040019972;302.014373183031;299.96292952469;298.933666652202;299.347178318873;299.944373482176;302.676860341108;300.646192959297;300.083149590666;298.564703922504;298.600598334106;301.449126303016;301.612754402738;299.430251894697;301.458882510109;300.933791891085;298.772347776003;300.416832138578
"2015-03-27 00:16:56";292.960811361282;291.647948389473;291.858546216392;294.761819770714;293.985229962675;293.026325900242;293.346482847097;293.067960857682;291.012733411506;292.622734437778;293.497385966341;294.54764556037;293.260414371958;291.9834866326;292.777578040698;293.884689641534;293.613505199365;293.564426969799;295.744910227216;292.515623082863;290.488643667812;294.589902308785;292.901952093639;294.643008004171;295.251980404815;293.262229813072
"2015-03-27 00:23:19";283.304334324982;287.798093330399;282.936102828505;280.053679260891;284.849534648813;284.085471942969;284.735768881312;282.442191068131;281.76042345113;284.66805943093;282.66464865604;281.766411295524;283.350162743006;280.913918750291;284.294793722902;280.942081902622;281.821703267377;284.393246111495;286.958245202292;284.298630305991;287.887489686581;282.325988226127;288.1095489936;285.542136997822;281.108458867764;283.7204449559
"2015-03-27 00:24:36";288.613553305427;289.060080118468;289.149924282706;287.906570700414;291.944456004915;288.653888607772;289.040023047905;288.52762716479;287.251691333233;292.037217394735;288.572725925719;286.630706124705;286.374628931022;288.605636705061;287.896330145612;289.652244106607;287.527878744436;290.049870542185;289.801636061018;289.705776205395;290.918612033124;288.361162685073;290.32536189654;288.653326971604;286.449475685169;288.868416188945
"2015-03-27 00:25:45";273.231981224877;284.667503057815;283.180550964008;275.438596612628;275.885053250737;277.714518059744;280.525952386681;277.704478844946;283.415378047921;280.919162365951;278.637493687519;282.261879105728;279.421387225048;281.249831382503;278.438121929381;281.210125786558;283.149150985985;282.300732913889;275.66605128322;268.20121937687;282.256658745703;278.551496065146;284.700299411044;277.278330211098;276.449231799747;279.29820738899
"2015-03-27 00:29:28";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-27 00:36:41";282.968840791454;283.301671875687;283.956937278393;286.132827030477;288.601215629792;288.027972182114;287.991928963389;285.658209910534;283.010975993703;288.23906696547;286.683506789881;281.720617284519;281.815726507405;285.531391114498;284.273390340173;291.582392255082;285.446959345471;283.197007625933;288.574216833324;285.479733627753;287.11188453187;282.907398976205;283.996274820334;282.321178696305;286.324413432767;285.394229552101
"2015-03-27 00:38:03";282.968840791454;283.301671875687;283.956937278393;286.132827030477;288.601215629792;288.027972182114;287.991928963389;285.658209910534;283.010975993703;288.23906696547;286.683506789881;281.720617284519;281.815726507405;285.531391114498;284.273390340173;291.582392255082;285.446959345471;283.197007625933;288.574216833324;285.479733627753;287.11188453187;282.907398976205;283.996274820334;282.321178696305;286.324413432767;285.394229552101
"2015-03-27 00:42:35";268.399095273601;279.126966405078;276.332406710928;272.048127825408;279.584294090985;271.851834632581;283.431119772684;271.823466368986;274.653173456684;277.196861530869;271.823011927348;279.806803061007;285.310439352806;274.344658791436;271.692023743246;272.077865876534;278.760958849874;278.889741691722;277.137254537175;272.648036960498;277.247049230596;272.082266898077;278.502320875616;279.057853206762;279.801433231815;276.145162572093
"2015-03-27 00:43:25";268.399095273601;279.126966405078;276.332406710928;272.048127825408;279.584294090985;271.851834632581;283.431119772684;271.823466368986;274.653173456684;277.196861530869;271.823011927348;279.806803061007;285.310439352806;274.344658791436;271.692023743246;272.077865876534;278.760958849874;278.889741691722;277.137254537175;272.648036960498;277.247049230596;272.082266898077;278.502320875616;279.057853206762;279.801433231815;276.145162572093
"2015-03-27 00:47:17";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-27 00:48:59";288.674484119019;288.592278416075;289.942747579431;293.270565674988;291.836992760372;295.865104324645;292.903602197213;291.684432133144;287.74455733877;295.786263326299;294.20922813835;287.417601583561;286.022844649754;293.296378443652;291.815701073403;299.059565537612;291.408068904183;287.966214945037;295.631088021646;290.214906582911;292.954346182983;287.333604860481;288.874869765344;288.527111170935;294.591573134958;291.424965234591
"2015-03-27 00:50:15";284.245690603688;284.04978879163;283.70122648853;286.037186294684;287.644439676796;288.37885839469;287.246472927473;285.903924145628;282.874078085136;288.968404937663;286.778105720817;281.905924990233;281.539158506269;286.403274480077;285.021109747665;291.172805192261;285.555800154914;283.155126317554;289.568721381324;285.584452748727;287.835653418112;282.849665888821;284.908547975042;283.241111290213;285.162453320699;285.589279259146
"2015-03-27 00:51:31";293.480014013012;296.759589080375;283.135164090802;288.381905810757;290.308734583342;294.101221703691;290.847350280023;294.37975720916;291.791209953755;291.777497759894;291.94921404406;292.61554722647;301.419469651448;283.396242335047;292.430602648657;294.479591254497;288.070016391033;291.47246499021;292.597283185579;291.376910672671;285.399715188915;292.303253466455;292.421214577836;288.223893472053;292.476569080779;291.423777306821
"2015-03-27 01:05:44";407.15150295622;389.571426678905;414.508741451265;387.876717543724;390.64832066852;390.057619693588;387.290121945702;389.033658600783;394.554769317034;388.50723268132;410.227953788666;387.921912470912;390.481708078548;387.397149267309;392.185760310371;406.55659778777;386.481115608561;415.444590361819;388.457493168386;401.23323798885;404.941342537014;386.740832595226;387.877817788653;389.683408591757;411.093187269249;395.436968766006
"2015-03-27 01:16:34";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-27 01:17:19";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-27 01:19:06";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-27 01:37:05";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-27 01:38:13";377.405525040581;399.256934956116;426.969112918184;389.332666131934;394.202843589199;354.658502549788;326.773948180412;391.967321497533;400.108819792385;293.522028150758;326.223334956379;343.168818119541;381.652147284338;358.882875283213;436.642464726593;338.319656900827;308.090130221563;373.138284069113;367.863418825971;343.413492068151;332.06950584644;379.028557733981;387.77291410422;367.044636923897;297.489817974461;363.799910313823
"2015-03-27 01:39:24";369.606700475512;394.097771837255;412.855922485771;377.977800998292;382.314549218458;345.369919207033;317.472991365891;378.625916340704;387.390249777644;283.187662900763;317.614677446173;333.523353001003;369.545231338819;348.306576655413;426.321507112441;329.930573938992;300.66038965088;360.677438554085;358.486829674194;335.049358433887;323.733218466607;367.135971380462;379.093375370804;356.43201193879;286.57780595904;353.679512141157
"2015-03-27 01:39:44";359.930248183184;387.016741110482;395.328043071659;364.686574271812;368.436027669449;335.6939931341;308.83989496789;363.426532872138;372.580140814356;274.60826486038;309.69256847458;324.349414770118;355.988065253857;336.505421627679;412.5129978756;321.52521687922;294.814951037591;346.564970535955;348.282483342949;327.262018126531;315.601671151254;353.816984260878;368.84281316415;344.834282147663;277.286472462215;342.737071682628
"2015-03-27 01:51:07";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-27 01:52:16";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-27 01:54:04";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-27 01:56:52";268.371695354372;277.042379353289;269.960412332629;269.970031413838;264.854094774801;266.953993475494;266.467726512683;265.504225953062;298.075762020702;279.47522519935;260.502373246719;277.117450018921;272.899882535678;276.674466664984;261.546669718307;268.055298763736;289.610122422245;275.294242443808;272.694361149546;265.609494427387;274.805731992149;261.290935890553;281.172865083802;272.017947216013;287.843861383397;272.952449973899
"2015-03-27 01:56:55";271.627311777716;282.166230634155;276.545171723078;273.472458138038;268.641189866663;272.864708384691;269.813167788239;269.609684707139;301.933364796342;281.475642445761;267.704027083615;278.702874787133;271.550257631809;280.055967786976;266.761840806143;275.619337758684;292.298098883787;278.878029101837;274.689006678671;264.680266878132;278.94815779902;267.761226633441;283.80523897893;272.295917932787;290.024219415778;276.476935936743
"2015-03-27 01:58:01";271.627311777716;282.166230634155;276.545171723078;273.472458138038;268.641189866663;272.864708384691;269.813167788239;269.609684707139;301.933364796342;281.475642445761;267.704027083615;278.702874787133;271.550257631809;280.055967786976;266.761840806143;275.619337758684;292.298098883787;278.878029101837;274.689006678671;264.680266878132;278.94815779902;267.761226633441;283.80523897893;272.295917932787;290.024219415778;276.476935936743
"2015-03-27 01:59:12";275.487105119775;280.151256002721;279.531333839389;278.070151007603;283.796048843636;278.925091997326;285.441666389405;279.571151190022;278.350498542504;279.682439598549;278.320277754822;279.747025880859;282.948025551894;277.980442487215;278.137862922191;283.145447122139;280.058296824739;279.742232612168;280.194117940547;278.050893203686;281.026739343846;279.084710261251;279.737883314641;278.589477878351;280.200716805441;279.838835697389
"2015-03-27 01:59:14";277.14273962536;280.857738753502;280.288809982525;278.296660270537;282.472114623483;279.493260199723;284.74961899641;281.054965092862;279.599082074906;280.428688802673;278.839312650559;280.71261991386;283.247676826191;279.311264625038;279.66416028693;284.296223808389;280.703406333214;280.299876813627;279.774719412421;277.944625431929;281.249015317695;280.316058807203;280.848686344867;279.363765292473;279.004429895617;280.39838080728
"2015-03-27 01:59:16";279.022887861452;281.919363133958;282.048652512595;279.722146061304;282.007432087287;281.087072539687;284.821267339389;282.931740439499;281.317670777544;282.149755334304;280.680314816854;282.32505773089;284.010184269638;281.506222809848;282.00402882087;285.631309121551;282.052840514155;281.920834857047;280.508615969129;278.815214064102;281.916202134014;282.078904164891;282.366207284465;280.82248501759;280.157778491977;281.752967526162
"2015-03-27 02:00:33";288.7565886411;293.92101231245;291.953902976662;288.610965718229;291.673051069598;290.116675298618;290.581919315566;288.202623332012;290.253331263554;289.988119360195;288.67104146291;289.056206934679;287.87801382062;288.607879651483;291.8601745567;286.964440770839;289.345050342331;291.656043160909;290.769334406643;290.744371783547;294.907408015739;288.831276898652;293.612733083894;291.113287278111;289.329166789711;290.29618472979
"2015-03-27 02:01:55";288.050890614159;287.467667778813;288.920678491769;288.727881663057;290.336061948371;288.459479383932;289.495176864861;289.805561087015;287.969214878309;291.406982465242;288.859824385807;287.981927458219;288.623793423637;289.622368355942;288.562769666124;292.185887933755;288.352402710864;289.878344931538;288.186759547577;288.278750730565;287.615213436803;289.440695746873;288.531145744146;288.165662153187;288.993831653388;288.956758922158
"2015-03-27 02:02:07";288.050890614159;287.467667778813;288.920678491769;288.727881663057;290.336061948371;288.459479383932;289.495176864861;289.805561087015;287.969214878309;291.406982465242;288.859824385807;287.981927458219;288.623793423637;289.622368355942;288.562769666124;292.185887933755;288.352402710864;289.878344931538;288.186759547577;288.278750730565;287.615213436803;289.440695746873;288.531145744146;288.165662153187;288.993831653388;288.956758922158
"2015-03-27 02:02:23";285.177271320105;285.11976014857;287.305141022694;286.597291227145;285.932292796441;286.366849459786;287.607209214615;287.902687639185;285.858733956427;288.035255790121;287.358032495498;287.059980098965;287.480998780319;288.214170819301;287.826860282189;289.402954020103;286.946654529251;287.967155356392;286.013030893356;284.773054016615;284.935582505956;287.650549693201;286.336217211273;286.060322744416;288.150440393725;286.883139856626
"2015-03-27 02:03:47";285.126503990629;284.676511304524;287.550216577267;287.289864407178;285.380708904894;286.238448639716;287.295653023705;287.618908824568;285.392468870744;287.341314408583;288.146996729692;287.402689237497;287.244942185276;288.739137682687;288.278962252389;288.197031236763;287.321559483006;288.420279763859;286.618280996297;284.475476253305;284.916164281319;287.87966694965;286.102117992551;285.999542708003;289.240155281162;286.915744079411
"2015-03-27 02:03:50";284.935989766259;284.019116297998;287.346753952418;287.716094752386;285.102459697503;285.718979399225;286.792818157896;287.018494705752;284.557261462578;286.185122511711;288.533504160008;287.261485004942;286.694511264354;288.577735090682;288.141942107884;286.660497980144;287.47726647467;288.403034499497;287.124696976203;284.023149854307;285.06587241031;287.708440097393;285.537321234953;285.611401115981;289.524628711689;286.62954310747
"2015-03-27 02:05:09";288.130520350107;287.507166798721;289.574285212799;289.548118066386;289.418229552728;288.74712341202;289.80874624297;290.150223855494;288.1802619172;291.11469606316;289.779202771784;289.269602630201;289.521366574677;290.729485860343;289.697495623331;291.998206825119;289.0578678391;290.751358235211;288.615637300745;287.941751182422;287.148102218271;290.317220730284;288.682210491874;288.807212751039;290.903419708893;289.415980488595
"2015-03-27 02:25:33";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-27 02:28:19";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-27 02:29:39";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-27 02:54:54";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-27 02:57:05";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-27 03:17:43";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-27 03:18:22";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-27 03:19:22";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-27 03:20:45";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-27 03:27:03";276.194039691971;283.775451703736;285.793360999843;284.88348948726;292.001412871259;285.400857389423;292.670890932141;281.74532222592;281.570719879369;286.768069991841;285.459919075097;284.264211434019;288.509290097839;281.497033730261;281.670442731228;285.086617616333;284.709007829164;286.639784355849;287.853271239422;285.004888409597;284.832136469058;281.597260233863;282.88307786224;284.660279575508;295.379845073507;285.23402723623
"2015-03-27 03:33:57";267.306457465479;276.736247871302;269.218245778706;274.394332406424;276.6626356672;266.844907504252;274.954284699382;265.584309782906;284.081847544689;286.147748961073;263.305070078834;283.362773686695;289.503510049279;276.109233690491;264.604366420164;257.489021138538;286.002975245582;282.210689181631;281.557642005205;279.648444761701;273.700547235406;260.649407338055;282.049587884291;286.122823589589;293.016234629475;276.050533784654
"2015-03-27 03:34:13";264.833990738374;275.877788996267;268.622063970755;268.550080652373;270.974928776014;263.962667004544;272.917412971126;263.745124475652;280.888745866408;279.79278040766;261.27146323405;279.363369163752;283.940988869756;273.981575964149;262.312371226585;259.873187371944;283.276261220606;277.026475656567;275.06052733261;270.558644327971;272.335746631115;260.110218849378;279.36899979775;279.442149345652;283.214792706809;272.452094222315
"2015-03-27 03:38:09";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-27 03:41:36";275.989142650316;286.859906798112;288.837630046645;287.965013772538;296.492552267064;286.998384342391;295.919639548966;281.027889720313;284.293301724258;293.415691105769;287.281948111672;289.512032108721;296.286537290942;283.109499724122;282.386693293091;279.64022243964;288.568887446696;293.527563008157;293.262005928311;290.38133126988;285.72885782521;280.898279913641;286.592450658033;292.934378402746;306.982741693189;288.595703243617
"2015-03-27 03:42:19";271.45277900668;281.716386882489;281.226334800122;279.035937200827;287.670353225217;278.324573945252;289.031842686633;275.692409313746;277.919727599433;283.251892228571;278.509989401879;283.066458887473;289.319650603634;277.449421543987;276.135302205717;275.566079403938;282.030407894833;284.511210715539;284.090237912156;280.681248908749;280.64850892055;276.069980596152;280.952614180491;284.005728184511;291.397753925806;281.190273206975
