"dateAndTime";"nnet"
"2015-03-06 05:52:38";350.827070870545
"2015-03-06 05:53:45";361.89720056888
"2015-03-06 05:54:29";339.327234338433
"2015-03-06 05:54:31";343.164392793336
"2015-03-06 05:54:33";344.880582902134
"2015-03-06 05:54:51";340.85601771978
"2015-03-06 05:54:56";341.779965042621
"2015-03-06 05:54:59";352.315335931201
"2015-03-06 05:55:11";348.640636932921
"2015-03-06 05:55:18";355.090353531373
"2015-03-06 05:56:00";341.974827018252
"2015-03-06 05:56:18";347.809708609835
"2015-03-06 05:56:20";352.057210035082
"2015-03-06 05:56:24";350.503174600334
"2015-03-06 05:56:55";342.98342953487
"2015-03-06 05:57:02";342.569989578102
"2015-03-06 05:57:06";354.272417199924
"2015-03-06 05:57:09";347.817089837558
"2015-03-06 05:57:53";348.690439736843
"2015-03-06 05:58:39";353.123321370009
"2015-03-06 05:58:52";356.368021558665
"2015-03-06 05:58:55";346.956040338332
"2015-03-06 05:59:22";353.245766936054
"2015-03-06 05:59:34";353.104944741262
"2015-03-06 06:00:17";348.703917333584
"2015-03-06 06:00:50";338.883848331298
"2015-03-06 06:01:00";347.340106406289
"2015-03-06 06:01:14";345.196814805557
"2015-03-06 06:01:15";352.831572747938
"2015-03-06 06:01:27";349.84474318896
"2015-03-06 06:01:39";352.660388719261
"2015-03-06 06:03:32";337.190669222433
"2015-03-06 06:03:42";338.517776825213
"2015-03-06 06:03:45";338.338722355885
"2015-03-06 06:04:01";344.410370632952
"2015-03-06 06:04:08";347.739178994467
"2015-03-06 06:04:17";347.159456933426
"2015-03-06 06:04:26";389.40970037901
"2015-03-06 06:04:38";342.487524185428
"2015-03-06 06:04:47";351.049225820193
"2015-03-06 06:04:52";344.618244687692
"2015-03-06 06:05:07";345.597245269774
"2015-03-06 06:05:44";338.240744864528
"2015-03-06 06:05:56";363.338435266906
"2015-03-06 06:06:12";340.185224167603
"2015-03-06 06:07:02";350.799998221466
"2015-03-06 06:07:09";344.88509220866
"2015-03-06 06:07:11";350.302123993314
"2015-03-06 06:07:22";347.155724947216
"2015-03-06 06:07:30";343.950776954327
"2015-03-06 06:07:32";346.115345264814
"2015-03-06 06:07:35";346.115345264814
"2015-03-06 06:07:43";343.825008830304
"2015-03-06 06:07:48";344.417167802627
"2015-03-06 06:08:48";345.044460546027
"2015-03-06 06:08:55";349.465252512202
"2015-03-06 06:09:07";343.928862814786
"2015-03-06 06:10:13";342.355860551427
"2015-03-06 06:10:18";348.12129713475
"2015-03-06 06:10:20";342.694971864454
"2015-03-06 06:10:22";342.523475217678
"2015-03-06 06:10:25";344.008595206372
"2015-03-06 06:10:30";343.612527712728
"2015-03-06 06:10:35";341.937912404651
"2015-03-06 06:10:38";348.069253428924
"2015-03-06 06:10:42";342.240653389486
"2015-03-06 06:10:44";347.741419789193
"2015-03-06 06:11:01";342.304002987162
"2015-03-06 06:11:06";347.316871893513
"2015-03-06 06:11:09";342.485401435205
"2015-03-06 06:11:13";346.919310153107
"2015-03-06 06:11:18";343.321551074531
"2015-03-06 06:11:31";340.771392528628
"2015-03-06 06:11:37";341.348122089378
"2015-03-06 06:11:47";341.881676509366
"2015-03-06 06:11:58";342.840367961364
"2015-03-06 06:12:11";342.17213311542
"2015-03-06 06:12:14";344.786491693941
"2015-03-06 06:12:16";343.374495450739
"2015-03-06 06:12:32";347.729714810752
"2015-03-06 06:12:38";340.609887458125
"2015-03-06 06:12:40";343.985084739406
"2015-03-06 06:12:47";346.73771421037
"2015-03-06 06:12:56";345.277293558693
"2015-03-06 06:13:36";343.222231227549
"2015-03-06 06:13:41";342.334366434323
"2015-03-06 06:13:54";344.496475896285
"2015-03-06 06:14:16";348.45304010923
"2015-03-06 06:14:18";354.204638596878
"2015-03-06 06:14:31";349.241949448324
"2015-03-06 06:14:43";337.730262224565
"2015-03-06 06:15:34";350.177429828135
"2015-03-06 06:15:39";345.554673262834
"2015-03-06 06:15:40";344.64619378809
"2015-03-06 06:15:43";349.172663346933
"2015-03-06 06:15:50";347.169876556714
"2015-03-06 06:15:53";341.890206384713
"2015-03-06 06:16:05";348.692037662911
"2015-03-06 06:16:53";344.298601314575
"2015-03-06 06:17:01";342.133892308633
"2015-03-06 06:17:03";345.871872752781
"2015-03-06 06:17:54";340.792747991475
"2015-03-06 06:17:59";342.193305632716
"2015-03-06 06:18:08";341.533943073975
"2015-03-06 06:18:11";339.257387351004
"2015-03-06 06:18:19";339.673240886208
"2015-03-06 06:18:24";341.378488501949
"2015-03-06 06:18:25";341.856015622092
"2015-03-06 06:18:29";343.384138211927
"2015-03-06 06:18:36";347.943138656995
"2015-03-06 06:18:46";342.747366069936
"2015-03-06 06:18:48";342.821064374624
"2015-03-06 06:18:56";341.78247808796
"2015-03-06 06:19:19";337.102223587093
"2015-03-06 06:19:25";340.037425126947
"2015-03-06 06:19:38";345.109145273607
"2015-03-06 06:19:41";341.495142721233
"2015-03-06 06:19:46";343.74897822812
"2015-03-06 06:19:47";344.87082959961
"2015-03-06 06:20:39";347.992278604893
"2015-03-06 06:21:03";340.633075669667
"2015-03-06 06:21:04";347.080497627584
"2015-03-06 06:21:25";349.060303123004
"2015-03-06 06:21:27";349.373462247062
"2015-03-06 06:21:48";341.062136463828
"2015-03-06 06:21:50";341.365538403667
"2015-03-06 06:21:52";340.497564116178
"2015-03-06 06:22:47";340.819477323089
"2015-03-06 06:22:53";339.518611804622
"2015-03-06 06:23:05";340.192520724734
"2015-03-06 06:23:07";341.735542026822
"2015-03-06 06:23:09";342.552411328968
"2015-03-06 06:23:39";342.361126628224
"2015-03-06 06:23:40";344.070393758982
"2015-03-06 06:23:42";343.27551158856
"2015-03-06 06:23:46";343.27551158856
"2015-03-06 06:23:49";341.949053346747
"2015-03-06 06:23:53";341.463470548865
"2015-03-06 06:23:58";341.761047331118
"2015-03-06 06:24:20";380.438459242312
"2015-03-06 06:24:28";343.644830977778
"2015-03-06 06:24:31";344.313931791819
"2015-03-06 06:24:57";343.691718927933
"2015-03-06 06:25:00";343.610489647858
"2015-03-06 06:25:02";342.071716781135
"2015-03-06 06:25:07";343.633638378321
"2015-03-06 06:25:09";343.633638378321
"2015-03-06 06:25:11";344.284597822281
"2015-03-06 06:25:13";341.706473443685
"2015-03-06 06:25:18";341.070989718473
"2015-03-06 06:25:30";343.516207103304
"2015-03-06 06:25:52";346.838039368027
"2015-03-06 06:25:55";345.129347012135
"2015-03-06 06:26:10";342.62296979801
"2015-03-06 06:26:13";341.594401185636
"2015-03-06 06:26:15";344.223156715585
"2015-03-06 06:26:21";337.859853112686
"2015-03-06 06:26:22";343.191180173409
"2015-03-06 06:26:25";342.441731219919
"2015-03-06 06:26:28";339.700211864381
"2015-03-06 06:26:30";339.589579127711
"2015-03-06 06:26:33";341.921766990747
"2015-03-06 06:26:38";337.757755680569
"2015-03-06 06:26:40";340.168363809122
"2015-03-06 06:26:50";339.744800067474
"2015-03-06 06:26:53";339.744800067474
"2015-03-06 06:26:57";338.306333448373
"2015-03-06 06:27:18";338.450952702598
"2015-03-06 06:27:21";338.306333448373
"2015-03-06 06:27:34";340.254473264549
"2015-03-06 06:27:43";339.988750959117
"2015-03-06 06:27:44";342.367118743339
"2015-03-06 06:27:53";341.594756889324
"2015-03-06 06:28:03";341.57170522617
"2015-03-06 06:28:05";341.57170522617
"2015-03-06 06:28:11";341.605838384716
"2015-03-06 06:28:13";342.453846507383
"2015-03-06 06:28:17";343.073844101423
"2015-03-06 06:28:21";338.082893025062
"2015-03-06 06:28:32";337.939730922697
"2015-03-06 06:28:38";338.14119439228
"2015-03-06 06:28:44";338.374332487293
"2015-03-06 06:28:46";339.242725702732
"2015-03-06 06:28:57";338.489499038063
"2015-03-06 06:29:00";338.550995626269
"2015-03-06 06:29:02";339.787296621163
"2015-03-06 06:29:07";338.918571980257
"2015-03-06 06:29:09";339.31847180297
"2015-03-06 06:29:14";339.150510554058
"2015-03-06 06:29:17";338.961751948446
"2015-03-06 06:29:26";339.43399261548
"2015-03-06 06:29:27";342.211270159717
"2015-03-06 06:29:32";339.492822045842
"2015-03-06 06:29:35";339.626832958531
"2015-03-06 06:29:40";339.714209827605
"2015-03-06 06:29:44";337.794751460023
"2015-03-06 06:29:48";338.31711096413
"2015-03-06 06:29:55";338.09560386672
"2015-03-06 06:29:57";337.600898883709
"2015-03-06 06:30:13";337.567910201161
"2015-03-06 06:30:19";337.547478960079
"2015-03-06 06:30:21";337.640822564468
"2015-03-06 06:30:29";337.694193254498
"2015-03-06 06:30:32";337.518873087322
"2015-03-06 06:30:37";337.446002641976
"2015-03-06 06:30:41";337.891394808389
"2015-03-06 06:30:56";338.305223716456
"2015-03-06 06:31:02";337.695991685715
"2015-03-06 06:31:09";338.501739166867
"2015-03-06 06:31:17";338.615047820497
"2015-03-06 06:31:22";350.014873448722
"2015-03-06 06:31:27";337.715992321305
"2015-03-06 06:31:29";337.963682217877
"2015-03-06 06:31:32";337.705240687281
"2015-03-06 06:31:34";337.669787324337
"2015-03-06 06:31:44";338.321481619941
"2015-03-06 06:31:53";339.247963719506
"2015-03-06 06:31:58";339.177933861852
"2015-03-06 06:32:01";339.164014006621
"2015-03-06 06:32:05";338.171273861077
"2015-03-06 06:32:08";339.430218123947
"2015-03-06 06:32:20";339.085352647347
"2015-03-06 06:32:27";337.724416115369
"2015-03-06 06:32:30";339.36110970458
"2015-03-06 06:32:32";338.263020377915
"2015-03-06 06:32:33";339.456169458514
"2015-03-06 06:32:36";338.163381218635
"2015-03-06 06:32:38";337.971527120353
"2015-03-06 06:32:40";337.477041578032
"2015-03-06 06:32:42";337.579387644686
"2015-03-06 06:32:48";337.574088050845
"2015-03-06 06:32:50";337.613714648975
"2015-03-06 06:32:57";337.798691950841
"2015-03-06 06:33:06";337.54432583647
"2015-03-06 06:33:08";337.495472945738
"2015-03-06 06:33:11";337.459251615065
"2015-03-06 06:33:13";337.593210537084
"2015-03-06 06:33:17";337.603983332698
"2015-03-06 06:33:22";337.924599628234
"2015-03-06 06:33:31";337.915346996886
"2015-03-06 06:33:49";338.663078636783
"2015-03-06 06:33:50";338.280590063012
"2015-03-06 06:33:53";338.317714270305
"2015-03-06 06:34:00";338.340648200877
"2015-03-06 06:34:02";338.443617393733
"2015-03-06 06:34:29";338.653915254948
"2015-03-06 06:34:55";337.571138440949
"2015-03-06 06:34:59";337.286755568936
"2015-03-06 06:35:06";336.906603040576
"2015-03-06 06:35:07";337.207256980414
"2015-03-06 06:35:12";336.907224981257
"2015-03-06 06:35:18";337.24188180361
"2015-03-06 06:35:24";337.421366865418
"2015-03-06 06:35:30";337.330000240005
"2015-03-06 06:35:33";337.231333057219
"2015-03-06 06:35:42";337.385113924417
"2015-03-06 06:35:44";337.320217593789
"2015-03-06 06:35:51";337.268337008578
"2015-03-06 06:35:57";337.638436513983
"2015-03-06 06:36:02";337.281092222217
"2015-03-06 06:36:08";337.292839792183
"2015-03-06 06:36:13";337.331548541051
"2015-03-06 06:36:15";337.544859756594
"2015-03-06 06:36:20";337.591894118243
"2015-03-06 06:36:22";337.46030074276
"2015-03-06 06:36:39";337.684377243081
"2015-03-06 06:36:47";337.817341977183
"2015-03-06 06:36:50";337.731358434161
"2015-03-06 06:37:03";337.751680487094
"2015-03-06 06:37:08";338.428382632576
"2015-03-06 06:37:09";337.807644366816
"2015-03-06 06:37:12";373.375442728863
"2015-03-06 06:37:21";337.656913155521
"2015-03-06 06:37:23";337.656913155521
"2015-03-06 06:37:25";337.595728709485
"2015-03-06 06:37:26";337.579493709606
"2015-03-06 06:37:29";337.574578982145
"2015-03-06 06:37:31";339.318492385645
"2015-03-06 06:37:37";337.694038889875
"2015-03-06 06:37:50";337.576602068487
"2015-03-06 06:37:53";337.642478580317
"2015-03-06 06:37:56";337.793127851135
"2015-03-06 06:38:12";337.97670930954
"2015-03-06 06:38:18";337.97989361564
"2015-03-06 06:38:24";338.19166098023
"2015-03-06 06:38:33";338.324347618264
"2015-03-06 06:38:35";338.324347618264
"2015-03-06 06:38:40";338.473352740359
"2015-03-06 06:38:41";338.320565841341
"2015-03-06 06:38:41";338.533929515428
"2015-03-06 06:38:44";338.391375968852
"2015-03-06 06:38:57";338.248046850984
"2015-03-06 06:39:02";338.547957496368
"2015-03-06 06:39:17";338.476831882835
"2015-03-06 06:39:26";338.622663744769
"2015-03-06 06:39:35";338.722624410859
"2015-03-06 06:39:39";338.722378161025
"2015-03-06 06:39:42";338.738122294671
"2015-03-06 06:39:45";338.866237047161
"2015-03-06 06:39:47";338.787071423738
"2015-03-06 06:39:49";338.851849413529
"2015-03-06 06:39:54";339.08770165307
"2015-03-06 06:40:01";339.551722917537
"2015-03-06 06:40:16";339.372033605905
"2015-03-06 06:40:18";339.243014532456
"2015-03-06 06:40:22";339.592622237815
"2015-03-06 06:40:25";349.989190184764
"2015-03-06 06:40:27";339.592622237815
"2015-03-06 06:40:32";340.862931211509
"2015-03-06 06:40:33";339.868533874322
"2015-03-06 06:40:40";340.594691117259
"2015-03-06 06:40:43";339.749433743872
"2015-03-06 06:40:51";339.929157729347
"2015-03-06 06:40:54";340.458363060546
"2015-03-06 06:41:02";340.598204350805
"2015-03-06 06:41:07";341.15636791963
"2015-03-06 06:41:32";344.828594632914
"2015-03-06 06:41:56";344.358727873563
"2015-03-06 06:41:59";345.203011559887
"2015-03-06 06:42:02";346.260525800326
"2015-03-06 06:42:09";348.631723795918
"2015-03-06 06:42:14";346.667761424603
"2015-03-06 06:42:17";349.098764514643
"2015-03-06 06:42:28";349.262128713135
"2015-03-06 06:42:35";348.340487037898
"2015-03-06 06:42:37";352.222197108796
"2015-03-06 06:42:49";350.141317345852
"2015-03-06 06:43:01";439.787570612455
"2015-03-06 06:43:03";350.892877103827
"2015-03-06 06:43:09";351.19452269528
"2015-03-06 06:43:18";350.480790660522
"2015-03-06 06:43:21";349.84996783835
"2015-03-06 06:43:44";350.87983931159
"2015-03-06 06:43:51";349.830347848815
"2015-03-06 06:43:53";349.882883779124
"2015-03-06 06:43:56";350.106010247178
"2015-03-06 06:43:58";350.223711637821
"2015-03-06 06:44:01";350.283558241556
"2015-03-06 06:44:05";350.295004940456
"2015-03-06 06:44:28";351.995302005204
"2015-03-06 06:44:35";351.84252493431
"2015-03-06 06:44:58";351.119852637474
"2015-03-06 06:45:00";350.697286989664
"2015-03-06 06:45:03";350.599330236434
"2015-03-06 06:45:08";350.757960947385
"2015-03-06 06:45:10";357.525177261977
"2015-03-06 06:45:12";350.215881970525
"2015-03-06 06:45:14";350.756182767628
"2015-03-06 06:45:19";351.06269688409
"2015-03-06 06:45:37";349.857248259587
"2015-03-06 06:45:40";349.768243892387
"2015-03-06 06:45:42";349.945980777068
"2015-03-06 06:45:46";350.349054076651
"2015-03-06 06:45:54";350.834316777414
"2015-03-06 06:45:56";350.516670582692
"2015-03-06 06:46:10";354.133483169794
"2015-03-06 06:46:12";349.882262055113
"2015-03-06 06:46:23";346.238243949811
"2015-03-06 06:46:26";346.430105960051
"2015-03-06 06:46:30";347.154016802852
"2015-03-06 06:46:44";347.321184025156
"2015-03-06 06:46:50";347.399826679646
"2015-03-06 06:47:12";347.343197643474
"2015-03-06 06:47:24";346.727291773104
"2015-03-06 06:47:34";346.605430349809
"2015-03-06 06:47:38";346.864036853183
"2015-03-06 06:47:41";347.994196448682
"2015-03-06 06:47:44";346.415434529208
"2015-03-06 06:47:56";347.588350180688
"2015-03-06 06:47:58";346.818935119487
"2015-03-06 06:48:00";347.150091077723
"2015-03-06 06:48:18";348.631723795918
"2015-03-06 06:48:26";349.532507300619
"2015-03-06 06:48:32";349.442742842374
"2015-03-06 06:48:50";351.012215950653
"2015-03-06 06:49:02";350.679130196075
"2015-03-06 06:49:05";351.948655528849
"2015-03-06 06:49:11";350.952990104176
"2015-03-06 06:49:20";349.379489213854
"2015-03-06 06:49:21";350.733675794987
"2015-03-06 06:49:29";350.851828199761
"2015-03-06 06:49:31";350.785056173532
"2015-03-06 06:49:39";352.077499731968
"2015-03-06 06:49:47";352.059673232124
"2015-03-06 06:49:55";352.066748700483
"2015-03-06 06:49:57";352.048715997422
"2015-03-06 06:49:59";351.623947045296
"2015-03-06 06:50:11";351.378045548415
"2015-03-06 06:50:21";351.658731084647
"2015-03-06 06:50:26";351.879394701087
"2015-03-06 06:50:34";353.089841394384
"2015-03-06 06:50:37";352.960204309204
"2015-03-06 06:50:40";352.797705892743
"2015-03-06 06:51:03";352.243377899698
"2015-03-06 06:51:09";352.465303967645
"2015-03-06 06:51:17";352.836489842813
"2015-03-06 06:51:31";356.93805048207
"2015-03-06 06:51:37";356.485540211806
"2015-03-06 06:51:40";355.599780657247
"2015-03-06 06:51:43";355.969358342984
"2015-03-06 06:51:44";355.655560062204
"2015-03-06 06:51:46";355.55420832962
"2015-03-06 06:51:50";436.14453262851
"2015-03-06 06:51:55";355.162556455231
"2015-03-06 06:51:58";355.447643603727
"2015-03-06 06:52:02";355.171708295187
"2015-03-06 06:52:10";359.817891938834
"2015-03-06 06:52:16";355.2920199437
"2015-03-06 06:52:21";355.120103289766
"2015-03-06 06:52:25";356.656779380077
"2015-03-06 06:52:27";356.575680290165
"2015-03-06 06:52:29";355.426814703696
"2015-03-06 06:52:31";355.327865415582
"2015-03-06 06:52:42";360.752980328223
"2015-03-06 06:52:48";358.876214538844
"2015-03-06 06:52:50";358.63082481815
"2015-03-06 06:53:00";360.824066222344
"2015-03-06 06:53:07";360.898048936068
"2015-03-06 06:53:20";359.674734175371
"2015-03-06 06:53:21";358.798070702479
"2015-03-06 06:53:28";359.180767517553
"2015-03-06 06:53:30";360.886520463463
"2015-03-06 06:53:38";361.133081266337
"2015-03-06 06:53:41";360.827365522359
"2015-03-06 06:53:43";359.35269155625
"2015-03-06 06:53:45";360.756954714634
"2015-03-06 06:53:49";360.49019995348
"2015-03-06 06:53:52";359.326188269942
"2015-03-06 06:53:54";360.363336013135
"2015-03-06 06:54:00";358.881244562196
"2015-03-06 06:54:06";360.283629340616
"2015-03-06 06:54:09";397.92216802883
"2015-03-06 06:54:15";359.754110442792
"2015-03-06 06:54:28";358.602929411724
"2015-03-06 06:54:48";359.479191151196
"2015-03-06 06:54:59";361.180797521505
"2015-03-06 06:55:06";360.841202851137
"2015-03-06 06:55:09";360.221155876617
"2015-03-06 06:55:22";360.231649912947
"2015-03-06 06:55:38";359.11550687229
"2015-03-06 06:55:41";359.727140288405
"2015-03-06 06:55:54";360.204494573205
"2015-03-06 06:55:57";360.267490285704
"2015-03-06 06:56:08";361.213662076002
"2015-03-06 06:56:32";357.974933484478
"2015-03-06 06:56:35";358.107432733609
"2015-03-06 06:56:44";357.292904107515
"2015-03-06 06:56:47";358.222206989179
"2015-03-06 06:56:48";359.700340284216
"2015-03-06 06:57:06";419.346740548928
"2015-03-06 06:57:15";357.257527281674
"2015-03-06 06:57:19";356.268606229606
"2015-03-06 06:57:36";354.018381354175
"2015-03-06 06:57:39";353.242162554551
"2015-03-06 06:57:43";353.451251985903
"2015-03-06 06:57:46";353.32076912391
"2015-03-06 06:57:48";371.826951401271
"2015-03-06 06:57:58";352.865449550502
"2015-03-06 06:58:09";353.127927710549
"2015-03-06 06:58:18";352.784925600027
"2015-03-06 06:58:19";353.710542475561
"2015-03-06 06:58:31";352.362883082264
"2015-03-06 06:58:38";351.323713095535
"2015-03-06 06:58:58";350.610506755295
"2015-03-06 06:59:00";376.314077187163
"2015-03-06 06:59:04";350.849609008991
"2015-03-06 06:59:07";352.904886700175
"2015-03-06 06:59:10";351.046301206141
"2015-03-06 06:59:13";376.888717031051
"2015-03-06 06:59:46";393.502713722504
"2015-03-06 06:59:55";353.970938771307
"2015-03-06 07:00:15";351.715911318781
"2015-03-06 07:00:17";352.085179934882
"2015-03-06 07:00:46";351.683312901257
"2015-03-06 07:00:48";352.023791337016
"2015-03-06 07:01:05";385.20983677158
"2015-03-06 07:01:10";351.808408241781
"2015-03-06 07:01:27";394.28544468676
"2015-03-06 07:01:38";350.689114856847
"2015-03-06 07:01:44";350.81139728668
"2015-03-06 07:01:46";350.68036384359
"2015-03-06 07:02:00";351.587693227925
"2015-03-06 07:02:06";352.128355724822
"2015-03-06 07:02:09";352.06859930065
"2015-03-06 07:02:12";352.027361443985
"2015-03-06 07:02:19";353.083712573112
"2015-03-06 07:02:21";353.486748770886
"2015-03-06 07:02:23";353.60307132064
"2015-03-06 07:02:28";355.332102599082
"2015-03-06 07:02:47";355.774623722099
"2015-03-06 07:02:51";356.413912279932
"2015-03-06 07:03:03";356.640893160273
"2015-03-06 07:03:06";356.699944190344
"2015-03-06 07:03:20";357.800640021393
"2015-03-06 07:03:28";358.128142964309
"2015-03-06 07:03:50";357.698463680567
"2015-03-06 07:03:55";357.698449441181
"2015-03-06 07:04:01";357.606492517061
"2015-03-06 07:04:20";358.184386473213
"2015-03-06 07:04:24";358.511394622696
"2015-03-06 07:04:42";359.265183309666
"2015-03-06 07:04:51";357.639245987322
"2015-03-06 07:04:53";357.539087434899
"2015-03-06 07:05:06";357.669775011288
"2015-03-06 07:05:16";357.425695223855
"2015-03-06 07:05:19";357.521118061609
"2015-03-06 07:05:55";356.645467371171
"2015-03-06 07:06:09";355.710282181981
"2015-03-06 07:06:16";356.087668987053
"2015-03-06 07:06:23";355.499398252232
"2015-03-06 07:06:28";355.840907623953
"2015-03-06 07:06:31";355.398887173546
"2015-03-06 07:06:50";355.382340213476
"2015-03-06 07:07:07";354.588734815915
"2015-03-06 07:07:09";354.834741246051
"2015-03-06 07:07:33";352.57320459755
"2015-03-06 07:07:44";351.508874912567
"2015-03-06 07:07:47";350.590641846109
