"dateAndTime";"Average"
2015-03-08 02:00:46;366.789453662961
2015-03-08 02:01:18;357.045194945479
2015-03-08 02:03:30;364.646492358252
2015-03-08 02:04:18;396.609916649413
2015-03-08 02:04:25;374.994196933129
2015-03-08 02:07:36;385.78794347285
2015-03-08 02:08:13;404.141406548349
2015-03-08 02:09:13;374.093292920907
2015-03-08 02:09:20;382.187079605714
2015-03-08 02:09:22;380.853371300575
2015-03-08 02:09:43;379.761749546721
2015-03-08 02:09:46;375.713416136731
2015-03-08 02:10:24;372.374638566868
2015-03-08 02:11:08;352.386163528094
2015-03-08 02:11:15;372.836490643751
2015-03-08 02:11:22;340.173037331344
2015-03-08 02:12:57;367.636270676963
2015-03-08 02:14:40;359.201958137391
2015-03-08 02:14:59;347.11664766144
2015-03-08 02:15:19;358.011011651212
2015-03-08 02:17:32;348.31666083542
2015-03-08 02:20:58;374.143725947195
2015-03-08 02:22:27;354.841560416609
2015-03-08 02:25:10;367.565841748186
2015-03-08 02:25:11;367.882045805036
2015-03-08 02:26:56;382.657320452468
2015-03-08 02:30:51;380.744926912585
2015-03-08 02:40:07;374.556477096285
2015-03-08 02:46:12;659.02847832791
2015-03-08 02:48:51;387.94903438825
2015-03-08 02:48:54;368.332504977648
2015-03-08 02:50:45;368.085497763172
2015-03-08 02:52:49;381.121604949496
2015-03-08 02:57:12;355.786954517694
2015-03-08 02:57:22;345.5750454351
2015-03-08 02:59:07;386.018130558932
2015-03-08 03:04:51;397.498612702443
2015-03-08 03:14:44;385.848732196813
2015-03-08 03:18:09;384.646791025222
2015-03-08 03:18:58;380.929410170212
2015-03-08 03:24:53;388.052266016083
2015-03-08 03:38:11;501.818330590173
2015-03-08 03:41:42;388.71111470525
2015-03-08 03:44:15;385.393856691191
2015-03-08 03:48:20;383.660516077624
2015-03-08 03:49:21;401.263110481876
2015-03-08 04:15:25;381.916251055515
2015-03-08 04:18:08;377.725562360572
2015-03-08 04:19:51;376.293863858486
2015-03-08 04:22:16;381.811391646655
2015-03-08 04:32:13;405.368807451883
2015-03-08 04:43:36;377.640310976942
2015-03-08 04:46:06;394.120420746165
2015-03-08 04:47:17;382.234152363861
2015-03-08 04:50:02;359.842591145023
2015-03-08 04:58:23;369.830467767315
2015-03-08 04:58:25;366.365054399667
2015-03-08 04:58:27;363.810343957061
2015-03-08 05:02:22;362.361057438273
2015-03-08 05:03:36;375.969828871484
2015-03-08 05:09:23;396.945258375399
2015-03-08 05:22:10;367.305810347912
2015-03-08 05:26:23;377.804676412207
2015-03-08 05:29:11;346.838050875561
2015-03-08 05:35:06;349.973823321682
2015-03-08 05:36:14;357.474192761948
2015-03-08 05:39:46;358.191126182683
2015-03-08 05:42:58;334.661791624874
2015-03-08 05:49:55;340.774741720791
2015-03-08 05:51:44;333.890778037864
2015-03-08 06:01:33;351.167439297205
2015-03-08 06:01:38;337.007271320578
2015-03-08 06:02:27;341.772866576279
2015-03-08 06:02:57;343.704356029124
2015-03-08 06:08:53;323.841623218784
2015-03-08 06:16:10;344.387777689733
2015-03-08 06:17:20;328.146990333765
2015-03-08 06:18:27;355.536596184819
2015-03-08 06:18:57;338.026032629162
2015-03-08 06:28:10;337.740218695292
2015-03-08 06:41:07;336.403003479788
2015-03-08 06:42:58;334.273484831991
2015-03-08 06:51:18;333.706044789423
2015-03-08 06:55:23;331.070797192973
2015-03-08 06:59:33;333.988158106048
2015-03-08 07:01:12;346.11690684148
2015-03-08 07:06:22;342.331458289859
2015-03-08 07:08:20;343.414093275322
2015-03-08 07:09:01;349.453720894328
2015-03-08 07:16:42;331.14189710812
2015-03-08 07:21:27;359.55629280767
2015-03-08 07:21:32;342.697017103185
2015-03-08 07:23:22;326.487728672667
2015-03-08 07:23:51;349.793718076159
2015-03-08 07:26:27;338.483169260498
2015-03-08 07:30:26;348.989821811515
2015-03-08 07:34:16;351.636842685288
2015-03-08 07:39:47;344.273768621575
2015-03-08 07:40:44;339.174573825887
2015-03-08 07:45:00;332.583200136961
2015-03-08 07:48:52;321.943026412463
2015-03-08 07:52:01;333.070371345697
2015-03-08 07:53:26;318.502202551259
2015-03-08 07:53:51;317.825970859593
2015-03-08 07:58:38;319.119291900508
2015-03-08 07:58:41;320.183220765038
2015-03-08 08:01:13;343.028329929022
2015-03-08 08:02:04;320.145545235351
2015-03-08 08:03:17;315.737256630784
2015-03-08 08:08:38;329.549082072922
2015-03-08 08:09:56;339.397056715392
2015-03-08 08:17:57;317.425868857049
2015-03-08 08:18:08;321.498133434861
2015-03-08 08:20:05;329.280397311027
2015-03-08 08:21:35;327.75468778968
2015-03-08 08:21:39;343.302024084042
2015-03-08 08:22:26;327.546293263646
2015-03-08 08:22:55;329.924679240295
2015-03-08 08:22:57;335.301719326817
2015-03-08 08:26:41;309.521203422067
2015-03-08 08:26:43;329.990645360274
2015-03-08 08:27:49;318.477154764196
2015-03-08 08:32:54;326.685719620592
2015-03-08 08:35:28;334.392604634378
2015-03-08 08:35:50;322.015306887053
2015-03-08 08:36:59;358.88005343272
2015-03-08 08:39:28;326.008831688681
2015-03-08 08:41:16;329.782171976184
2015-03-08 08:41:47;329.523279900803
2015-03-08 08:42:16;337.742383916247
2015-03-08 08:44:34;334.754681102174
2015-03-08 08:54:39;334.781145650232
2015-03-08 08:55:39;331.855746555232
2015-03-08 08:58:08;329.231123451117
2015-03-08 09:01:06;324.041506314413
2015-03-08 09:01:47;330.721116944038
2015-03-08 09:04:01;320.837957803254
2015-03-08 09:04:04;323.493361881416
2015-03-08 09:04:50;326.085168549837
2015-03-08 09:05:10;318.242155709886
2015-03-08 09:05:32;340.374856829043
2015-03-08 09:07:17;341.485944047987
2015-03-08 09:08:42;339.521683978905
2015-03-08 09:08:49;339.421624941288
2015-03-08 09:09:56;331.846294140228
2015-03-08 09:11:27;330.512825608851
2015-03-08 09:11:31;326.059632290231
2015-03-08 09:13:57;373.2872189183
2015-03-08 09:14:30;345.790822364898
2015-03-08 09:16:06;338.403058695554
2015-03-08 09:16:53;334.576213593996
2015-03-08 09:19:27;314.037731942914
2015-03-08 09:19:42;311.609898108368
2015-03-08 09:21:54;319.510405705016
2015-03-08 09:23:18;317.900431753625
2015-03-08 09:23:41;318.945011200926
2015-03-08 09:23:53;327.064261371633
2015-03-08 09:23:57;321.223695167221
2015-03-08 09:24:01;320.639676220821
2015-03-08 09:24:04;321.408214330287
2015-03-08 09:24:38;344.708163495333
2015-03-08 09:24:40;333.399578223843
2015-03-08 09:24:42;327.926320923421
2015-03-08 09:24:50;342.869678618252
2015-03-08 09:24:52;314.129821752238
2015-03-08 09:24:54;315.045136220885
2015-03-08 09:24:58;321.47059123186
2015-03-08 09:25:04;313.821008049323
2015-03-08 09:25:11;317.509518998415
2015-03-08 09:25:15;319.809237660875
2015-03-08 09:25:28;314.487887259968
2015-03-08 09:25:31;318.83042416442
2015-03-08 09:26:10;322.973241060515
2015-03-08 09:26:19;322.604767932273
2015-03-08 09:26:24;328.496953990001
2015-03-08 09:26:34;338.034960174858
2015-03-08 09:26:41;328.223872966792
2015-03-08 09:26:42;327.792162991518
2015-03-08 09:26:46;333.691129794563
2015-03-08 09:26:48;333.358643738196
2015-03-08 09:26:57;317.005127904887
2015-03-08 09:27:52;335.423094657083
2015-03-08 09:29:27;308.716743636158
2015-03-08 09:33:08;330.288869337884
2015-03-08 09:38:14;342.813856207565
2015-03-08 09:38:54;329.58776233044
2015-03-08 09:38:56;332.965774119827
2015-03-08 09:40:03;316.358056900529
2015-03-08 09:40:38;313.707513789637
2015-03-08 09:40:40;309.137196752936
2015-03-08 09:40:46;303.158392717233
2015-03-08 09:41:22;317.514666002021
2015-03-08 09:42:21;327.722326075874
2015-03-08 09:42:47;325.284241672833
2015-03-08 09:43:03;317.407655812796
2015-03-08 09:45:28;302.224538497898
2015-03-08 09:46:11;304.094967279979
2015-03-08 09:47:28;305.990993251314
2015-03-08 09:47:58;307.896585217863
2015-03-08 09:48:32;308.617641795926
2015-03-08 09:48:35;316.738606138296
2015-03-08 09:48:56;311.173741246089
2015-03-08 09:49:46;322.672558608012
2015-03-08 09:50:06;315.377315773701
2015-03-08 09:50:13;318.118644380764
2015-03-08 09:50:30;318.281258699073
2015-03-08 09:50:55;314.183786972449
2015-03-08 09:51:47;318.565859463624
2015-03-08 09:52:39;326.054158248361
2015-03-08 09:52:41;325.704304001417
2015-03-08 09:53:05;316.46618475735
2015-03-08 09:53:34;323.47376290076
2015-03-08 09:54:30;326.334425449384
2015-03-08 09:55:46;312.246666372356
2015-03-08 09:56:03;317.115606445871
2015-03-08 09:56:25;321.601426922979
2015-03-08 09:56:50;327.17709989025
2015-03-08 09:58:21;336.013076336563
2015-03-08 09:58:46;312.655712509619
2015-03-08 09:59:04;312.228003329098
2015-03-08 09:59:18;342.520554905362
2015-03-08 09:59:20;324.409425746912
2015-03-08 09:59:32;320.864980513941
2015-03-08 09:59:57;335.186384288775
2015-03-08 10:00:53;335.129765686139
2015-03-08 10:02:17;323.654276306847
2015-03-08 10:03:20;351.723343401611
2015-03-08 10:04:06;336.153726219961
2015-03-08 10:06:38;326.349344102452
2015-03-08 10:07:04;345.41037055645
2015-03-08 10:07:06;337.195222632514
2015-03-08 10:07:19;356.575250786178
2015-03-08 10:08:07;345.607758109145
2015-03-08 10:08:10;341.21915765927
2015-03-08 10:08:57;335.322746143793
2015-03-08 10:11:00;350.788687306743
2015-03-08 10:11:06;334.549944239358
2015-03-08 10:11:19;321.259605136903
2015-03-08 10:11:22;319.849354844254
2015-03-08 10:11:58;342.555859675279
2015-03-08 10:12:22;326.85816252365
2015-03-08 10:12:33;347.980935168884
2015-03-08 10:12:35;346.556973574238
2015-03-08 10:15:08;350.49563827653
2015-03-08 10:15:37;337.656269954787
2015-03-08 10:16:11;345.413841938676
2015-03-08 10:16:43;339.09771830383
2015-03-08 10:16:46;338.179206753216
2015-03-08 10:16:54;346.453060834996
2015-03-08 10:17:13;336.195204420011
2015-03-08 10:17:29;338.292482850644
2015-03-08 10:17:35;339.250179050426
2015-03-08 10:19:00;341.788160530138
2015-03-08 10:19:32;327.965455091021
2015-03-08 10:21:14;327.710588986159
2015-03-08 10:21:15;336.759286371851
2015-03-08 10:22:45;318.271826789824
2015-03-08 10:22:47;323.924964764033
2015-03-08 10:22:49;320.666719337367
2015-03-08 10:22:51;314.270475515108
2015-03-08 10:22:58;329.029290848114
2015-03-08 10:23:20;323.493128692866
2015-03-08 10:23:33;332.839408065221
2015-03-08 10:23:38;319.274978323095
2015-03-08 10:24:14;321.694556637145
2015-03-08 10:24:29;323.999569221264
2015-03-08 10:24:54;319.419897456305
2015-03-08 10:24:57;320.279299406994
2015-03-08 10:25:44;322.703484631545
2015-03-08 10:25:47;316.565414482423
2015-03-08 10:25:49;315.873767078787
2015-03-08 10:26:28;339.559914171058
2015-03-08 10:26:34;317.396218578179
2015-03-08 10:26:39;324.83837486314
2015-03-08 10:26:41;324.593101485611
2015-03-08 10:26:46;326.872809331125
2015-03-08 10:26:49;315.001261696009
2015-03-08 10:27:24;339.035068740227
2015-03-08 10:27:26;338.945398478366
2015-03-08 10:27:33;306.127046458209
2015-03-08 10:27:36;305.454124245403
2015-03-08 10:27:40;304.924898011744
2015-03-08 10:28:29;322.521228444946
2015-03-08 10:28:46;332.498623352531
2015-03-08 10:28:49;331.370902517057
2015-03-08 10:29:27;309.909132904937
2015-03-08 10:29:31;312.45982579101
2015-03-08 10:29:51;322.748796452611
2015-03-08 10:30:34;322.995111287014
2015-03-08 10:31:22;327.216601177984
2015-03-08 10:31:26;326.258535844741
2015-03-08 10:31:29;317.09266130969
2015-03-08 10:32:45;330.650466032412
2015-03-08 10:33:27;324.530351548761
2015-03-08 10:33:36;325.916126649251
2015-03-08 10:33:38;325.975426685975
2015-03-08 10:33:50;316.246887428661
2015-03-08 10:35:08;320.796945770149
2015-03-08 10:35:19;312.607946732941
2015-03-08 10:35:21;316.488157307022
2015-03-08 10:35:22;327.618715749374
2015-03-08 10:36:02;320.409117119305
2015-03-08 10:36:09;328.641197577813
2015-03-08 10:36:35;318.496533070624
2015-03-08 10:36:41;311.308436669222
2015-03-08 10:37:16;315.935418882054
2015-03-08 10:37:31;324.816473222605
2015-03-08 10:38:09;325.222982302799
2015-03-08 10:38:13;332.444238566203
2015-03-08 10:38:33;317.123811218555
2015-03-08 10:39:48;313.400198777434
2015-03-08 10:40:30;309.429534706334
2015-03-08 10:40:51;343.129503794072
2015-03-08 10:41:09;350.753926944187
2015-03-08 10:42:06;338.418575213865
2015-03-08 10:42:46;333.606240190626
2015-03-08 10:43:14;358.344063332147
2015-03-08 10:44:17;347.569063305002
2015-03-08 10:44:26;339.299184146338
2015-03-08 10:44:41;349.47172518158
2015-03-08 10:45:25;335.088602660436
2015-03-08 10:45:27;326.364452861666
2015-03-08 10:46:06;341.159887945611
2015-03-08 10:47:12;335.675275997906
2015-03-08 10:48:43;322.65782875342
2015-03-08 10:49:01;319.215589488571
2015-03-08 10:49:26;342.574825978039
2015-03-08 10:50:39;317.72758948608
2015-03-08 10:50:56;321.236325202019
2015-03-08 10:50:58;321.7263439169
2015-03-08 10:52:40;318.387888195711
2015-03-08 10:52:59;335.265183626623
2015-03-08 10:53:10;318.658570758696
2015-03-08 10:53:39;315.117235236183
2015-03-08 10:56:17;334.285115223225
2015-03-08 10:56:48;327.453709351194
2015-03-08 10:58:04;319.13174800163
2015-03-08 11:01:13;338.19875258894
2015-03-08 11:01:15;337.810048349717
2015-03-08 11:01:32;345.473347377688
2015-03-08 11:02:42;363.327481347359
2015-03-08 11:02:44;348.73353810137
2015-03-08 11:03:01;333.741505447679
2015-03-08 11:03:58;326.347148459691
2015-03-08 11:03:59;341.534367032257
2015-03-08 11:04:15;326.67214185084
2015-03-08 11:05:50;326.271379060782
2015-03-08 11:06:43;335.210827777123
2015-03-08 11:06:58;326.733566000198
2015-03-08 11:07:01;332.025091457276
2015-03-08 11:07:18;332.175597820717
2015-03-08 11:08:00;368.349522201489
2015-03-08 11:08:11;328.737245784721
2015-03-08 11:08:52;330.628449935501
2015-03-08 11:08:57;342.674144771192
2015-03-08 11:10:19;341.110211258558
2015-03-08 11:10:43;410.865695673674
2015-03-08 11:14:09;336.063339732765
2015-03-08 11:14:40;333.080144740983
2015-03-08 11:15:05;333.337270046012
2015-03-08 11:15:18;333.089148069639
2015-03-08 11:15:28;341.507180657487
2015-03-08 11:15:51;344.473427919026
2015-03-08 11:16:06;355.23684960808
2015-03-08 11:16:32;343.797017382443
2015-03-08 11:16:40;348.202907917976
2015-03-08 11:16:49;339.058129557245
2015-03-08 11:17:23;340.781216814275
2015-03-08 11:17:25;340.524220423026
2015-03-08 11:18:17;358.810450570352
2015-03-08 11:19:36;336.203408139672
2015-03-08 11:19:40;335.426869816916
2015-03-08 11:19:48;322.616609168625
2015-03-08 11:19:54;349.606491544475
2015-03-08 11:19:58;326.099917426965
2015-03-08 11:20:10;343.172875586464
2015-03-08 11:20:42;342.780200606132
2015-03-08 11:20:45;342.126941565349
2015-03-08 11:21:49;338.102170167033
2015-03-08 11:21:51;337.25014098592
2015-03-08 11:22:33;328.192208578855
2015-03-08 11:23:47;331.022403943375
2015-03-08 11:24:04;330.438565565612
2015-03-08 11:24:09;325.373781309498
2015-03-08 11:24:11;324.456492859783
2015-03-08 11:24:12;323.999877867525
2015-03-08 11:24:15;313.703130588829
2015-03-08 11:24:29;318.777731076451
2015-03-08 11:24:53;317.661644752699
2015-03-08 11:25:00;325.973340913861
2015-03-08 11:25:03;325.943026338665
2015-03-08 11:26:09;327.33231280545
2015-03-08 11:26:15;328.0047335647
2015-03-08 11:26:29;329.171232329474
2015-03-08 11:26:33;322.916310128604
2015-03-08 11:26:39;322.769775745408
2015-03-08 11:26:51;317.029435862357
2015-03-08 11:27:04;338.408146333257
2015-03-08 11:29:05;321.565009608898
2015-03-08 11:29:14;326.263644830372
2015-03-08 11:31:05;325.630832458785
2015-03-08 11:31:26;310.579690789896
2015-03-08 11:31:28;325.31397198784
2015-03-08 11:31:31;323.304410390154
2015-03-08 11:31:33;319.128137827115
2015-03-08 11:32:10;319.741646880834
2015-03-08 11:32:44;329.319694143686
2015-03-08 11:33:06;321.340830190307
2015-03-08 11:33:21;317.741992701703
2015-03-08 11:34:22;326.098053964071
2015-03-08 11:34:35;333.371799802308
2015-03-08 11:34:50;332.889393165424
2015-03-08 11:34:52;332.560334691523
2015-03-08 11:35:13;339.640109347513
2015-03-08 11:35:23;338.783501861452
2015-03-08 11:35:30;338.162266507059
2015-03-08 11:36:17;337.414948228433
2015-03-08 11:36:27;376.869247349541
2015-03-08 11:36:35;334.237836350824
2015-03-08 11:37:47;331.255296707135
2015-03-08 11:37:57;340.677622919705
2015-03-08 11:38:44;341.88229793431
2015-03-08 11:38:55;339.735992531214
2015-03-08 11:39:34;325.958484328719
2015-03-08 11:39:57;317.936297344836
2015-03-08 11:40:16;317.414056217328
2015-03-08 11:41:01;324.718109018584
2015-03-08 11:42:01;333.783582102207
2015-03-08 11:43:09;331.169772937752
2015-03-08 11:43:14;337.380219928692
2015-03-08 11:44:06;313.494304235901
2015-03-08 11:44:45;313.949777508247
2015-03-08 11:45:23;330.783028596075
2015-03-08 11:45:50;328.782923462525
2015-03-08 11:46:40;359.817706302623
2015-03-08 11:47:15;329.321337446256
2015-03-08 11:47:37;336.95336118504
2015-03-08 11:47:39;336.396655042648
2015-03-08 11:47:56;356.612706715141
2015-03-08 11:49:44;338.139450253744
2015-03-08 11:49:47;350.663059089578
2015-03-08 11:50:26;344.885835240677
2015-03-08 11:50:37;338.286303570187
2015-03-08 11:51:04;339.954916630881
2015-03-08 11:51:24;340.070112334678
2015-03-08 11:51:30;342.265059946834
2015-03-08 11:52:08;334.719676105431
2015-03-08 11:52:22;334.724253155826
2015-03-08 11:52:26;336.114263557679
2015-03-08 11:52:52;336.596938633152
2015-03-08 11:52:58;330.398831830901
2015-03-08 11:53:29;367.689210736725
2015-03-08 11:53:31;340.876607356963
2015-03-08 11:53:41;341.605379332899
2015-03-08 11:53:43;433.569495015003
2015-03-08 11:54:04;353.141170851026
2015-03-08 11:54:06;353.68187612594
2015-03-08 11:54:10;352.299297618214
2015-03-08 11:54:20;352.763310147864
2015-03-08 11:54:29;357.609669971483
2015-03-08 11:54:31;353.33193911873
2015-03-08 11:54:36;355.709694432347
2015-03-08 11:55:02;335.996602539647
2015-03-08 11:55:12;335.238093433263
2015-03-08 11:55:59;332.1176184252
2015-03-08 11:56:05;333.055839883152
2015-03-08 11:56:10;334.082687127175
2015-03-08 11:56:15;327.84262972599
2015-03-08 11:56:21;323.670883940945
2015-03-08 11:56:49;354.802037876227
2015-03-08 11:57:15;327.289881301431
2015-03-08 11:57:18;335.511523534943
2015-03-08 11:57:23;326.392750142362
2015-03-08 11:57:24;337.064034562552
2015-03-08 11:58:04;333.531586845571
2015-03-08 11:58:08;320.995706527778
2015-03-08 11:58:10;322.590256308718
2015-03-08 11:58:24;313.29715096963
2015-03-08 11:58:26;317.638612718267
2015-03-08 11:58:31;320.709130343703
2015-03-08 11:58:58;325.234208493291
2015-03-08 11:59:23;327.625520344335
2015-03-08 11:59:29;327.913564081738
2015-03-08 11:59:36;312.377090889709
2015-03-08 11:59:59;330.006670915017
2015-03-08 12:00:22;329.207444385271
2015-03-08 12:00:49;323.424318573394
2015-03-08 12:01:01;337.964564756121
2015-03-08 12:01:18;330.529925857726
2015-03-08 12:01:30;341.621358605784
2015-03-08 12:02:01;326.902238405444
2015-03-08 12:02:11;323.244166254406
2015-03-08 12:02:23;321.846315377364
2015-03-08 12:03:14;314.297806634424
2015-03-08 12:03:16;327.259458438652
2015-03-08 12:03:25;348.621253454524
2015-03-08 12:04:04;333.055048956345
2015-03-08 12:04:16;332.837929449686
2015-03-08 12:04:22;332.104880252731
2015-03-08 12:04:26;331.407915535284
2015-03-08 12:04:28;342.15860653516
2015-03-08 12:04:40;324.56224196511
2015-03-08 12:05:26;322.421020024914
2015-03-08 12:06:04;322.437166703279
2015-03-08 12:06:06;322.990167552455
2015-03-08 12:06:19;320.83689508009
2015-03-08 12:06:30;348.085668996322
2015-03-08 12:06:42;348.517069724671
2015-03-08 12:07:13;341.777657181799
2015-03-08 12:08:16;336.562417544688
2015-03-08 12:08:21;331.477120234604
2015-03-08 12:08:37;332.813084971683
2015-03-08 12:09:03;339.984167224494
2015-03-08 12:09:28;325.742090176177
2015-03-08 12:10:16;321.90955546317
2015-03-08 12:10:22;323.483673335267
2015-03-08 12:10:26;321.45990425884
2015-03-08 12:10:28;320.010323912819
2015-03-08 12:10:41;319.175292791386
2015-03-08 12:10:43;319.525755906735
2015-03-08 12:10:46;327.575537401952
2015-03-08 12:11:00;326.995595417177
2015-03-08 12:11:42;336.475258401839
2015-03-08 12:11:44;335.986375059037
2015-03-08 12:11:56;333.998636712244
2015-03-08 12:12:48;335.393440610094
2015-03-08 12:13:56;334.20043328057
2015-03-08 12:13:57;334.44349518862
2015-03-08 12:14:03;334.508724159186
2015-03-08 12:14:05;334.144135278204
2015-03-08 12:15:03;335.365830740431
2015-03-08 12:15:44;332.709345139378
2015-03-08 12:16:12;337.159435404791
2015-03-08 12:16:15;327.86004955586
2015-03-08 12:16:18;328.036811412252
2015-03-08 12:17:24;323.214016598625
2015-03-08 12:17:56;338.642352341636
2015-03-08 12:18:39;331.909576619575
2015-03-08 12:18:55;316.488362805903
2015-03-08 12:19:16;327.536375771938
2015-03-08 12:19:18;325.528036294092
2015-03-08 12:20:21;377.535773520123
2015-03-08 12:20:23;342.61404495802
2015-03-08 12:20:41;335.506160087009
2015-03-08 12:20:59;340.835617670945
2015-03-08 12:21:01;355.679303483783
2015-03-08 12:21:03;345.435407291472
2015-03-08 12:21:17;358.709601170767
2015-03-08 12:22:26;339.641540568288
2015-03-08 12:23:11;380.327006788394
2015-03-08 12:23:20;346.535242066843
2015-03-08 12:23:27;352.008363839721
2015-03-08 12:23:33;340.10269909997
2015-03-08 12:23:42;344.969989087141
2015-03-08 12:23:45;348.279428646548
2015-03-08 12:24:07;344.710879822082
2015-03-08 12:24:09;343.3630673157
2015-03-08 12:24:13;342.652539498293
2015-03-08 12:24:17;328.965530717544
2015-03-08 12:24:47;330.030349929155
2015-03-08 12:25:53;344.572394680507
2015-03-08 12:25:59;348.939036660728
2015-03-08 12:26:01;348.187196860326
2015-03-08 12:26:14;342.69937225989
2015-03-08 12:26:19;344.444510083641
2015-03-08 12:26:36;347.903520167427
2015-03-08 12:26:46;340.284859821896
2015-03-08 12:27:04;332.780172929772
2015-03-08 12:27:10;331.836989019656
2015-03-08 12:27:24;331.587487464581
2015-03-08 12:28:50;330.090035656255
2015-03-08 12:29:05;323.131748748996
2015-03-08 12:29:53;342.218610583743
2015-03-08 12:30:20;323.212136248985
2015-03-08 12:30:26;364.953944747169
2015-03-08 12:30:40;340.56323319864
2015-03-08 12:30:44;339.010562272076
2015-03-08 12:30:50;331.278096626919
2015-03-08 12:30:51;331.559862666322
2015-03-08 12:31:06;332.611957840984
2015-03-08 12:31:08;337.950249015483
2015-03-08 12:31:19;341.285741908922
2015-03-08 12:31:29;340.381713566287
2015-03-08 12:32:04;334.834542995136
2015-03-08 12:32:38;340.461286361355
2015-03-08 12:33:13;356.995532422056
2015-03-08 12:34:05;333.276329733036
2015-03-08 12:34:10;336.269162148226
2015-03-08 12:34:15;328.336377165847
2015-03-08 12:34:27;348.823523523016
2015-03-08 12:34:33;343.762033184655
2015-03-08 12:35:17;346.267543347645
