"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-19 06:00:10";291.508836523777;271.083333333333;282.305207878363;315.225320404232
"2015-02-19 06:00:27";233.457176862552;279.111111111111;278.560908003098;314.366239415447
"2015-02-19 06:01:23";255.307100302823;273.833333333333;279.744866937624;313.295530258314
"2015-02-19 06:01:54";201.560709789112;272.666666666667;275.904355526515;312.473106743968
"2015-02-19 06:02:44";158.774105837233;286.111111111111;273.530951911999;312.540102111135
"2015-02-19 06:03:05";121.754043563213;286.888888888889;271.022345770796;311.751023964714
"2015-02-19 06:03:22";141.123035829892;286.111111111111;272.252891343731;311.926713587399
"2015-02-19 06:03:34";122.418221556089;286.111111111111;271.004791385309;311.814132251913
"2015-02-19 06:03:42";103.821764959247;286.111111111111;269.756691426887;311.665698312662
"2015-02-19 06:04:27";85.3189282024907;286.111111111111;268.509073731803;311.311132630883
"2015-02-19 06:05:03";97.8464984295738;286.111111111111;271.707473181305;310.127496805766
"2015-02-19 06:05:09";79.6259938661938;286.111111111111;270.459373222884;309.403243061116
"2015-02-19 06:05:39";131.617906637547;286.111111111111;274.297127695246;308.388817724972
"2015-02-19 06:05:41";113.200419946185;286.111111111111;273.049027736825;308.248462879934
"2015-02-19 06:05:48";73.5880013658438;286.111111111111;270.658252595003;307.825840523276
"2015-02-19 06:05:51";55.6172796468442;286.111111111111;269.410152636581;307.449237272531
"2015-02-19 06:06:26";76.7077459975101;286.111111111111;270.553953101102;306.642889580502
"2015-02-19 06:06:29";76.7077459975101;286.111111111111;270.553953101102;306.497708494347
"2015-02-19 06:06:43";58.6724443253127;286.111111111111;269.30585314268;305.709435639075
"2015-02-19 06:07:04";92.1666559259155;286.111111111111;271.890528287661;304.936136480349
"2015-02-19 06:07:12";76.349114269814;286.111111111111;270.565768552872;304.519446943399
"2015-02-19 06:08:02";74.1294997891622;286.111111111111;270.639896446717;304.053685937478
"2015-02-19 06:08:21";70.1185652147754;286.111111111111;270.778607439184;303.406816574797
"2015-02-19 06:09:00";81.843896832092;286.111111111111;270.389240077019;303.038172925106
"2015-02-19 06:09:03";81.843896832092;286.111111111111;270.389240077019;302.695527449212
"2015-02-19 06:09:05";63.7091048917114;286.111111111111;269.141140118597;302.169434966211
"2015-02-19 06:09:09";27.8278265580538;286.111111111111;266.644940201753;301.69132706372
"2015-02-19 06:09:11";10.0859167470282;286.111111111111;265.396840243332;301.108327642923
"2015-02-19 06:09:14";-7.52064255109383;286.111111111111;264.14874028491;300.726358386766
"2015-02-19 06:09:21";-42.3197934507131;286.111111111111;261.652540368067;300.313653705433
"2015-02-19 06:09:30";-59.260763455976;286.111111111111;260.395156840397;300.231713370739
"2015-02-19 06:09:33";-76.3138096718275;286.111111111111;259.147056881975;300.189320690885
"2015-02-19 06:09:39";-108.747517115793;286.111111111111;256.600836055302;300.413671341547
"2015-02-19 06:09:53";-144.57347624817;286.111111111111;254.221138145424;301.032667408232
"2015-02-19 06:09:56";-160.839418266921;286.111111111111;252.973038187003;301.278989353666
"2015-02-19 06:10:02";-161.464861399745;286.111111111111;251.078065261271;301.15971633726
"2015-02-19 06:10:16";-161.20434146986;286.111111111111;251.068490141914;301.365633764145
"2015-02-19 06:10:42";-194.258947616745;286.111111111111;248.580707912417;301.37768391588
"2015-02-19 06:10:56";-177.871558618434;286.111111111111;249.826999383323;334.897700370901
"2015-02-19 06:11:04";-194.212676127069;286.111111111111;248.578899424901;333.987855986663
"2015-02-19 06:11:12";-210.237120018507;286.111111111111;247.323975440253;333.494201705878
"2015-02-19 06:12:28";-210.167356124832;286.111111111111;247.321169270458;332.933942370213
"2015-02-19 06:12:52";-242.032579254044;286.111111111111;244.821003978782;332.365329907553
"2015-02-19 06:12:59";-257.789863633706;286.111111111111;243.57290402036;331.579571659723
"2015-02-19 06:13:03";-257.789863633706;286.111111111111;243.57290402036;330.523805709346
"2015-02-19 06:13:04";-273.396326888808;286.111111111111;242.324804061938;329.716041546944
"2015-02-19 06:13:07";-288.859890980453;286.111111111111;241.077117809811;328.809647876614
"2015-02-19 06:13:09";-304.162523429078;286.111111111111;239.829017851389;327.939467251204
"2015-02-19 06:13:16";-319.312701579577;286.111111111111;238.580917892968;327.009833905525
"2015-02-19 06:13:20";-349.154406988051;286.111111111111;236.084717976124;326.553753292546
"2015-02-19 06:13:22";-349.154406988051;286.111111111111;236.084717976124;326.087340617779
"2015-02-19 06:13:59";-333.884722091988;286.111111111111;237.309468351285;325.230880634447
"2015-02-19 06:14:01";-333.884722091988;286.111111111111;237.309468351285;324.504663054472
"2015-02-19 06:14:03";-348.749521171944;286.111111111111;236.061368392864;323.583289064745
"2015-02-19 06:14:09";-318.866966068628;286.111111111111;238.557568309707;322.584439226656
"2015-02-19 06:14:12";-303.69652040481;286.111111111111;239.805668268129;322.155434805934
"2015-02-19 06:14:29";-288.690649595055;286.888888888889;241.068959521684;321.525628240451
"2015-02-19 06:14:32";-288.690649595055;286.888888888889;241.068959521684;324.611922437945
"2015-02-19 06:14:40";-257.66989611251;286.888888888889;243.567558064075;323.916457900642
"2015-02-19 06:14:42";-273.280900783427;286.888888888889;242.319458105653;323.481146594127
"2015-02-19 06:15:14";-242.682716425915;286.111111111111;244.84912773268;322.978121974358
"2015-02-19 06:15:16";-258.416314697917;286.111111111111;243.601027774259;322.18072338855
"2015-02-19 06:15:34";-210.977049562731;286.111111111111;247.353932380704;321.322489545744
"2015-02-19 06:15:37";-227.013071819865;286.111111111111;246.106242727355;321.316363671226
"2015-02-19 06:15:47";-210.907967381626;286.111111111111;247.35112028984;321.291358585708
"2015-02-19 06:15:50";-226.936576204119;286.111111111111;246.103020331418;320.867921400432
"2015-02-19 06:15:59";-227.075181325053;286.111111111111;246.108862294121;320.300563044089
"2015-02-19 06:16:14";-227.320354026059;286.111111111111;246.119230955878;319.819964288294
"2015-02-19 06:16:25";-243.24648172218;286.111111111111;244.873794406344;319.101552300801
"2015-02-19 06:16:26";-243.213332322524;286.111111111111;244.8723366558;318.928663076796
"2015-02-19 06:16:29";-258.92736940293;286.111111111111;243.624236697379;318.854035860661
"2015-02-19 06:16:31";-274.490197605148;286.111111111111;242.376136738957;318.818817382468
"2015-02-19 06:16:39";-289.901212352426;286.111111111111;241.128036780535;318.784267899537
"2015-02-19 06:16:59";-274.615335692171;286.111111111111;242.382088883834;324.145118149275
"2015-02-19 06:17:18";-320.37561589858;286.111111111111;238.637789008569;323.895419064859
"2015-02-19 06:18:29";-178.93399493139;286.111111111111;249.86754969229;323.38452510109
"2015-02-19 06:18:36";-195.141141066365;286.111111111111;248.615430872722;323.605167731638
"2015-02-19 06:18:38";-211.235035669003;286.111111111111;247.36446227893;323.783627977413
"2015-02-19 06:18:39";-227.324620846153;286.111111111111;246.11941180463;323.293853125199
"2015-02-19 06:18:45";-243.353435418203;286.111111111111;244.878504061944;322.984342007781
"2015-02-19 06:19:03";-274.725536720659;286.111111111111;242.387344538922;322.699705807677
"2015-02-19 06:19:07";-274.725536720659;286.111111111111;242.387344538922;322.458467587029
"2015-02-19 06:19:10";-274.746414377499;286.111111111111;242.388341711115;321.841900314982
"2015-02-19 06:19:12";-290.146966762536;286.111111111111;241.140241752694;321.427000848227
"2015-02-19 06:19:18";-305.391538237032;286.111111111111;239.891954824486;320.906009182552
"2015-02-19 06:19:20";-320.46191651965;286.111111111111;238.642483754298;320.698843261592
"2015-02-19 06:19:23";-320.46191651965;286.111111111111;238.642483754298;320.514608152039
"2015-02-19 06:19:36";-305.35260094513;286.111111111111;239.889929318468;329.014850703324
"2015-02-19 06:19:38";-320.449900419378;286.111111111111;238.641829360046;353.76580349757
"2015-02-19 06:19:42";-320.4799220469;286.111111111111;238.643464768609;352.744491117278
"2015-02-19 06:19:44";-320.4799220469;286.111111111111;238.643464768609;351.799565879963
"2015-02-19 06:20:27";-304.829288422036;286.111111111111;239.8629108295;350.720625437252
"2015-02-19 06:20:35";-319.950044227456;286.111111111111;238.614810871079;349.073317248326
"2015-02-19 06:21:01";-349.959007071057;286.111111111111;236.132080254734;347.647256381612
"2015-02-19 06:21:08";-379.104533779572;286.111111111111;233.63588033789;346.134310908706
"2015-02-19 06:21:15";-379.059403828144;286.111111111111;233.632872890133;344.954033913965
"2015-02-19 06:21:17";-393.36998711497;286.111111111111;232.382313182594;344.328053074333
"2015-02-19 06:21:20";-407.56435677402;286.111111111111;231.134213224172;343.486016194868
"2015-02-19 06:21:33";-393.36998711497;286.111111111111;232.382313182594;342.887921196672
"2015-02-19 06:21:38";-407.6118935595;286.111111111111;231.13779825441;342.263196206153
"2015-02-19 06:21:39";-421.650117890317;286.111111111111;229.889698295988;341.631342650855
"2015-02-19 06:21:43";-421.70234015957;286.111111111111;229.893931496396;342.094239321652
"2015-02-19 06:21:51";-421.804156542038;286.111111111111;229.902226425802;342.548343003785
"2015-02-19 06:22:11";-407.813261462064;286.111111111111;231.153092397818;341.740112741354
"2015-02-19 06:22:14";-421.837957047714;286.111111111111;229.904992439396;340.871252975856
"2015-02-19 06:22:17";-421.842567149542;286.111111111111;229.905370179934;340.094880003691
"2015-02-19 06:22:21";-421.842567149542;286.111111111111;229.905370179934;338.99133432373
"2015-02-19 06:23:17";-380.08979648564;286.111111111111;233.70310543583;338.326653790325
"2015-02-19 06:23:20";-394.37955132243;286.111111111111;232.455478095479;337.104731980828
"2015-02-19 06:23:28";-394.389407855935;286.111111111111;232.456211974471;335.98200358138
"2015-02-19 06:23:43";-351.28998839307;286.111111111111;236.213511515334;335.792389678591
"2015-02-19 06:23:44";-365.867892246512;286.111111111111;234.965411556913;334.884545731561
"2015-02-19 06:23:46";-365.864425879823;286.111111111111;234.965181385774;333.747004321126
"2015-02-19 06:23:49";-380.357396330231;286.111111111111;233.721915021259;332.72604904201
"2015-02-19 06:24:17";-260.843009015158;286.111111111111;243.713508999643;331.629509518433
"2015-02-19 06:24:23";-245.299139249594;286.111111111111;244.965951389057;331.009693206462
"2015-02-19 06:24:26";-245.299139249594;286.111111111111;244.965951389057;330.173703755907
"2015-02-19 06:24:28";-260.92961675803;286.111111111111;243.71763503042;329.163638650968
"2015-02-19 06:24:45";-260.888506191221;286.111111111111;243.715675489158;328.476689522191
"2015-02-19 06:24:51";-276.214365735198;286.111111111111;242.45968886219;327.536851330298
"2015-02-19 06:24:57";-291.76435626908;286.111111111111;241.222500111781;326.557879179212
"2015-02-19 06:24:59";-291.76435626908;286.111111111111;241.222500111781;325.863441224711
"2015-02-19 06:25:09";-306.821476524756;286.111111111111;239.967883362138;325.04922549023
"2015-02-19 06:25:11";-321.851098859504;286.111111111111;238.719783403716;329.227317036314
"2015-02-19 06:25:13";-336.72732222894;286.111111111111;237.471683445294;328.387193695866
"2015-02-19 06:25:18";-351.449994798551;286.111111111111;236.223583486873;327.639011283817
"2015-02-19 06:26:03";-213.367201173855;286.111111111111;247.453270241054;326.734080847667
"2015-02-19 06:26:17";-213.32403810991;286.111111111111;247.45143949523;327.081052494218
"2015-02-19 06:26:40";-149.480837937118;286.111111111111;252.497537496696;326.376676561506
"2015-02-19 06:26:44";-149.457077448285;286.111111111111;252.496633252938;325.457733748871
"2015-02-19 06:26:47";-165.916326883045;286.111111111111;251.247086504503;324.841180416502
"2015-02-19 06:26:49";-182.276734426285;286.111111111111;249.999395130298;324.350312322585
"2015-02-19 06:26:56";-198.3953478222;286.111111111111;248.747812158883;324.001737579196
"2015-02-19 06:26:56";-198.3953478222;286.111111111111;248.747812158883;323.0709213728
"2015-02-19 06:26:59";-214.303224586123;286.111111111111;247.493326368681;347.041990476426
"2015-02-19 06:27:01";-230.214133460047;286.111111111111;246.245226410259;346.053422916545
"2015-02-19 06:27:04";-245.974274639233;286.111111111111;244.997126451838;345.083633766397
"2015-02-19 06:27:08";-245.896874982734;286.111111111111;244.99352943253;344.22724419684
"2015-02-19 06:27:13";-261.528804403278;286.111111111111;243.7464073046;344.070962958445
"2015-02-19 06:27:27";-230.118610670266;286.111111111111;246.240954222279;343.423765408808
"2015-02-19 06:27:40";-260.88484100151;286.111111111111;243.71550087657;342.275981210276
"2015-02-19 06:27:46";-291.882294432098;286.111111111111;241.228636912751;341.339955588277
"2015-02-19 06:27:56";-336.97713245485;286.111111111111;237.48670012784;340.839612972922
"2015-02-19 06:28:08";-366.162872565073;286.111111111111;234.985129551101;339.721920661609
"2015-02-19 06:28:12";-380.569863723303;286.111111111111;233.737029592679;391.946040020675
"2015-02-19 06:28:33";-365.897381704204;286.111111111111;234.96737112201;389.933534017284
"2015-02-19 06:28:54";-365.962269624223;286.111111111111;234.971691940832;388.225194780814
"2015-02-19 06:29:00";-380.421586391877;286.111111111111;233.726464286111;386.112408194538
"2015-02-19 06:29:05";-394.569953240488;286.111111111111;232.469726140261;384.248706536032
"2015-02-19 06:29:10";-408.626337210563;286.111111111111;231.216738430018;382.629358293742
"2015-02-19 06:29:28";-436.290323671734;286.111111111111;228.709345619531;381.382690862481
"2015-02-19 06:29:31";-422.455862407104;286.111111111111;229.956696651358;380.083722294501
"2015-02-19 06:29:36";-408.464920725785;286.111111111111;231.203848846269;378.733446079994
"2015-02-19 06:29:43";-436.259358571901;286.111111111111;228.706483688037;377.370827988259
"2015-02-19 06:29:50";-449.914859164146;286.111111111111;227.456326575066;375.730164403189
"2015-02-19 06:29:51";-463.440920696426;286.111111111111;226.208226616645;374.65254228147
"2015-02-19 06:29:58";-449.91026721935;286.111111111111;227.45586623279;373.671372514185
"2015-02-19 06:30:15";-436.257020574048;286.111111111111;228.706267902595;372.404911423115
"2015-02-19 06:30:18";-463.457648002317;286.111111111111;226.210067985752;371.276480942404
"2015-02-19 06:30:20";-463.457648002317;286.111111111111;226.210067985752;369.979529892981
"2015-02-19 06:30:23";-476.83090868247;286.111111111111;224.96196802733;369.998914309957
"2015-02-19 06:30:56";-490.121061239756;286.111111111111;223.723134313447;368.821209251531
"2015-02-19 06:31:03";-516.101573375259;286.111111111111;221.226934396604;393.195928866361
"2015-02-19 06:31:09";-490.102493802376;286.111111111111;223.720571803314;391.710552194863
"2015-02-19 06:31:22";-503.147217204247;286.111111111111;222.468990506424;390.120422079509
"2015-02-19 06:31:27";-503.147217204247;286.111111111111;222.468990506424;388.598488551859
"2015-02-19 06:31:33";-503.100823216075;286.111111111111;222.461803227006;387.314416358087
"2015-02-19 06:31:38";-528.798976722299;286.111111111111;219.963929000753;386.168709307706
"2015-02-19 06:31:42";-528.555607559081;286.111111111111;219.915292354237;385.082756773138
"2015-02-19 06:31:43";-541.230449752108;286.111111111111;218.667192395816;383.713503323753
"2015-02-19 06:31:52";-502.784067504462;286.111111111111;222.414639428281;382.636197688827
"2015-02-19 06:31:54";-515.75301571167;286.111111111111;221.166659257849;381.788307425068
"2015-02-19 06:31:57";-515.764566811406;286.111111111111;221.168564975877;380.576611814604
"2015-02-19 06:32:02";-502.811967176131;286.111111111111;222.418669341295;379.444919786141
"2015-02-19 06:32:04";-515.781246923912;286.111111111111;221.171327029537;378.182760294967
"2015-02-19 06:32:12";-528.927898221786;286.111111111111;219.991705241364;376.944576249715
"2015-02-19 06:32:15";-528.933934407628;286.111111111111;219.993045649758;375.91986797811
"2015-02-19 06:32:17";-528.933934407628;286.111111111111;219.993045649758;374.686677723715
"2015-02-19 06:32:20";-541.541888318293;286.111111111111;218.744945691336;373.40093032587
"2015-02-19 06:32:22";-554.003506502858;286.111111111111;217.496845732915;372.329562194928
"2015-02-19 06:32:26";-566.321568811082;286.111111111111;216.249666459046;371.335532044753
"2015-02-19 06:32:29";-566.321568811082;286.111111111111;216.249666459046;370.322392918334
"2015-02-19 06:32:31";-578.492785648717;286.111111111111;215.001566500625;369.100552046553
"2015-02-19 06:32:41";-566.309272517557;286.111111111111;216.243392651446;381.122841301542
"2015-02-19 06:32:52";-541.491309417939;286.111111111111;218.731288870459;380.189724660244
"2015-02-19 06:32:53";-553.964578439561;286.111111111111;217.483188912037;379.141364077983
"2015-02-19 06:33:00";-553.968148968548;286.111111111111;217.484416491442;378.131913283839
"2015-02-19 06:33:03";-566.297545145871;286.111111111111;216.237575704542;377.217619890527
"2015-02-19 06:33:05";-566.297545145871;286.111111111111;216.237575704542;376.206720573337
"2015-02-19 06:33:12";-566.297545145871;286.111111111111;216.237575704542;375.19602829495
"2015-02-19 06:33:25";-614.154727092339;286.111111111111;211.255238242203;374.223530273568
"2015-02-19 06:33:27";-625.751451475868;286.111111111111;210.011839622093;373.079549656668
"2015-02-19 06:33:31";-637.232013783214;286.111111111111;208.758563597386;371.900312883425
"2015-02-19 06:33:56";-602.410397439703;286.111111111111;212.498749163553;370.762471966866
"2015-02-19 06:33:58";-614.160954639091;286.111111111111;211.250649205131;369.931178626036
"2015-02-19 06:34:04";-637.23390800756;286.111111111111;208.757930626756;369.552574417405
"2015-02-19 06:34:11";-637.223322774325;286.111111111111;208.761452802039;369.409108919751
"2015-02-19 06:34:13";-637.223322774325;286.111111111111;208.761452802039;368.679505790924
"2015-02-19 06:34:18";-625.660402424386;286.111111111111;210.049736186297;368.001753044448
"2015-02-19 06:34:21";-625.660402424386;286.111111111111;210.049736186297;368.590582585226
"2015-02-19 06:34:27";-625.632922189622;286.111111111111;210.060233970174;367.81954110866
"2015-02-19 06:34:29";-625.612539127021;286.944444444444;210.067788874803;366.854194678054
"2015-02-19 06:34:41";-637.059757638566;286.111111111111;208.81189137301;365.888189982954
"2015-02-19 06:35:00";-602.340825377332;286.944444444444;212.578307023841;364.845557225426
"2015-02-19 06:35:04";-614.013225177373;286.944444444444;211.336461937759;363.575787395521
"2015-02-19 06:35:12";-614.021561065517;286.944444444444;211.33247120864;362.539088904932
"2015-02-19 06:35:14";-625.566505908369;286.944444444444;210.084202458051;361.57906982534
"2015-02-19 06:35:30";-566.434125675662;286.944444444444;216.31979193254;360.447331105548
"2015-02-19 06:35:33";-578.545516610297;286.944444444444;215.069453446969;359.792984226352
"2015-02-19 06:35:35";-590.517032379645;286.944444444444;213.821353488547;358.885128985545
"2015-02-19 06:35:46";-602.346950065066;286.944444444444;212.573253530125;358.31744376122
"2015-02-19 06:35:49";-614.036474689585;286.944444444444;211.325153571704;357.646568591369
"2015-02-19 06:36:04";-625.58684997638;286.944444444444;210.077053613282;356.950445930442
"2015-02-19 06:36:07";-636.999355954515;286.944444444444;208.82895365486;356.286542095599
"2015-02-19 06:36:12";-648.253152105952;286.944444444444;207.585854277249;357.80074510453
"2015-02-19 06:36:14";-659.389967363517;286.944444444444;206.337754318827;356.892742441376
"2015-02-19 06:36:28";-636.969446853775;286.944444444444;208.837145039491;356.096965688933
