dateAndTime;boostedSvrPrediction
2015-03-02 05:51:25;428.537993
2015-03-02 05:51:28;431.194865
2015-03-02 05:51:35;432.411767
2015-03-02 05:51:57;430.723458
2015-03-02 05:51:58;431.315511
2015-03-02 05:52:00;430.723458
2015-03-02 05:52:02;430.168170
2015-03-02 05:52:07;430.735724
2015-03-02 05:52:29;428.528634
2015-03-02 05:53:19;428.390224
2015-03-02 05:53:31;428.923177
2015-03-02 05:53:34;429.468047
2015-03-02 05:55:12;426.016172
2015-03-02 05:56:34;418.406411
2015-03-02 05:56:48;420.278298
2015-03-02 05:56:54;420.778698
2015-03-02 05:57:20;420.636171
2015-03-02 05:58:36;418.019801
2015-03-02 05:58:40;418.342454
2015-03-02 05:58:48;418.677081
2015-03-02 05:59:35;419.194846
2015-03-02 05:59:39;419.555874
2015-03-02 05:59:48;420.313821
2015-03-02 05:59:48;420.313821
2015-03-02 05:59:50;420.710732
2015-03-02 06:00:09;421.923321
2015-03-02 06:00:25;421.503691
2015-03-02 06:00:33;421.859738
2015-03-02 06:00:59;423.187744
2015-03-02 06:01:40;420.947273
2015-03-02 06:02:02;421.976749
2015-03-02 06:02:06;422.508938
2015-03-02 06:02:36;424.033971
2015-03-02 06:02:38;424.540664
2015-03-02 06:02:43;424.179524
2015-03-02 06:03:16;423.818695
2015-03-02 06:03:57;421.428993
2015-03-02 06:04:21;428.685749
2015-03-02 06:05:26;426.245028
2015-03-02 06:05:43;425.916933
2015-03-02 06:06:01;424.367980
2015-03-02 06:06:30;425.675359
2015-03-02 06:06:34;426.190665
2015-03-02 06:06:47;425.767425
2015-03-02 06:06:59;426.514660
2015-03-02 06:07:01;427.250836
2015-03-02 06:07:27;425.166109
2015-03-02 06:07:31;425.669430
2015-03-02 06:08:16;424.061437
2015-03-02 06:08:30;424.533316
2015-03-02 06:08:54;425.169126
2015-03-02 06:08:58;425.169126
2015-03-02 06:08:59;425.672484
2015-03-02 06:09:34;423.996353
2015-03-02 06:09:41;426.790878
2015-03-02 06:09:49;427.144855
2015-03-02 06:10:25;424.356788
2015-03-02 06:10:27;424.884726
2015-03-02 06:10:28;425.424544
2015-03-02 06:10:58;431.842182
2015-03-02 06:11:28;431.149153
2015-03-02 06:11:29;431.392943
2015-03-02 06:11:35;432.027269
2015-03-02 06:11:45;431.999605
2015-03-02 06:11:52;432.640573
2015-03-02 06:12:02;432.640573
2015-03-02 06:12:19;433.293359
2015-03-02 06:12:22;433.957953
2015-03-02 06:12:46;433.918766
2015-03-02 06:12:52;434.859039
2015-03-02 06:12:57;435.544956
2015-03-02 06:13:02;436.242656
2015-03-02 06:13:50;434.838479
2015-03-02 06:14:29;431.498884
2015-03-02 06:14:31;432.134370
2015-03-02 06:14:32;432.781677
2015-03-02 06:14:34;433.440793
2015-03-02 06:14:37;431.580273
2015-03-02 06:14:39;432.231446
2015-03-02 06:14:44;432.231446
2015-03-02 06:14:47;432.894416
2015-03-02 06:14:56;432.894416
2015-03-02 06:15:21;435.028576
2015-03-02 06:15:49;430.507693
2015-03-02 06:16:04;430.470100
2015-03-02 06:16:14;432.196989
2015-03-02 06:16:16;433.117901
2015-03-02 06:16:37;430.130867
2015-03-02 06:16:58;428.389061
2015-03-02 06:17:16;427.289807
2015-03-02 06:17:31;426.791184
2015-03-02 06:17:38;427.733064
2015-03-02 06:17:52;428.325511
2015-03-02 06:18:01;427.376597
2015-03-02 06:18:32;427.891690
2015-03-02 06:18:54;428.672428
2015-03-02 06:19:04;432.323922
2015-03-02 06:19:06;432.987864
2015-03-02 06:19:08;433.663592
2015-03-02 06:19:09;434.047763
2015-03-02 06:19:14;434.743942
2015-03-02 06:19:16;435.451874
2015-03-02 06:19:19;435.949585
2015-03-02 06:19:23;436.678798
2015-03-02 06:19:26;437.443938
2015-03-02 06:19:36;434.549633
2015-03-02 06:20:15;432.008271
2015-03-02 06:20:17;434.653466
2015-03-02 06:20:23;435.360486
2015-03-02 06:20:25;436.079249
2015-03-02 06:20:31;437.551953
2015-03-02 06:20:33;438.305870
2015-03-02 06:20:37;438.305870
2015-03-02 06:20:39;439.071478
2015-03-02 06:20:44;439.696412
2015-03-02 06:20:55;440.483936
2015-03-02 06:20:57;441.167837
2015-03-02 06:21:00;441.836354
2015-03-02 06:21:04;442.482812
2015-03-02 06:21:17;441.041776
2015-03-02 06:21:25;442.614010
2015-03-02 06:21:28;443.445333
2015-03-02 06:21:37;443.902217
2015-03-02 06:21:43;444.710423
2015-03-02 06:21:45;445.568658
2015-03-02 06:22:09;445.114815
2015-03-02 06:22:14;447.256091
2015-03-02 06:22:16;448.148422
2015-03-02 06:22:19;448.148422
2015-03-02 06:22:22;449.052268
2015-03-02 06:22:26;449.967613
2015-03-02 06:22:30;450.894441
2015-03-02 06:22:37;449.976109
2015-03-02 06:22:40;449.976109
2015-03-02 06:22:50;452.066706
2015-03-02 06:22:55;452.093707
2015-03-02 06:23:14;454.008899
2015-03-02 06:23:17;454.983619
2015-03-02 06:23:24;456.398647
2015-03-02 06:23:47;459.234165
2015-03-02 06:23:53;459.234165
2015-03-02 06:24:01;457.451670
2015-03-02 06:24:03;457.451670
2015-03-02 06:24:07;456.364012
2015-03-02 06:24:11;456.608281
2015-03-02 06:24:12;457.621327
2015-03-02 06:24:15;457.642952
2015-03-02 06:24:18;457.589389
2015-03-02 06:24:28;455.649945
2015-03-02 06:24:33;457.665381
2015-03-02 06:24:36;458.320559
2015-03-02 06:24:41;458.331190
2015-03-02 06:24:45;460.408993
2015-03-02 06:24:47;461.163084
2015-03-02 06:24:50;462.227880
2015-03-02 06:24:53;462.227880
2015-03-02 06:25:02;462.625672
2015-03-02 06:25:03;463.707937
2015-03-02 06:25:07;464.586592
2015-03-02 06:25:15;465.493634
2015-03-02 06:25:17;465.493634
2015-03-02 06:25:20;462.739588
2015-03-02 06:25:26;460.497877
2015-03-02 06:25:32;460.538579
2015-03-02 06:25:37;460.538579
2015-03-02 06:25:39;461.446691
2015-03-02 06:25:45;461.421814
2015-03-02 06:25:49;462.498705
2015-03-02 06:25:54;463.586774
2015-03-02 06:26:24;458.069148
2015-03-02 06:26:29;457.069128
2015-03-02 06:26:34;459.291914
2015-03-02 06:26:44;458.507813
2015-03-02 06:26:50;458.540389
2015-03-02 06:26:59;460.796791
2015-03-02 06:27:01;461.862277
2015-03-02 06:27:03;463.407616
2015-03-02 06:27:09;464.468244
2015-03-02 06:27:14;463.584486
2015-03-02 06:27:17;462.446313
2015-03-02 06:27:19;463.527270
2015-03-02 06:27:26;463.465087
2015-03-02 06:27:40;463.673089
2015-03-02 06:27:48;462.627156
2015-03-02 06:27:50;462.627156
2015-03-02 06:27:54;462.627156
2015-03-02 06:28:11;462.734979
2015-03-02 06:28:17;462.736511
2015-03-02 06:28:22;464.121981
2015-03-02 06:28:25;464.121981
2015-03-02 06:28:27;463.971845
2015-03-02 06:28:30;464.021465
2015-03-02 06:29:26;453.043331
2015-03-02 06:29:35;452.158826
2015-03-02 06:29:40;452.412447
2015-03-02 06:29:54;447.981202
2015-03-02 06:29:58;449.113980
2015-03-02 06:30:02;451.157612
2015-03-02 06:30:08;449.441421
2015-03-02 06:30:18;447.635202
2015-03-02 06:30:20;448.644586
2015-03-02 06:30:22;448.809639
2015-03-02 06:30:30;449.070990
2015-03-02 06:30:34;449.097081
2015-03-02 06:30:42;449.602934
2015-03-02 06:30:51;447.914560
2015-03-02 06:30:54;447.894583
2015-03-02 06:30:56;447.894583
2015-03-02 06:31:14;451.748054
2015-03-02 06:31:17;452.712807
2015-03-02 06:31:18;453.649582
2015-03-02 06:31:35;453.916449
2015-03-02 06:31:37;453.916449
2015-03-02 06:31:40;454.890424
2015-03-02 06:31:42;454.890424
2015-03-02 06:31:49;456.940358
2015-03-02 06:31:58;455.943084
2015-03-02 06:32:03;454.957183
2015-03-02 06:32:10;455.063267
2015-03-02 06:32:12;455.990700
2015-03-02 06:32:28;452.586113
2015-03-02 06:32:29;453.579238
2015-03-02 06:32:32;453.579238
2015-03-02 06:32:37;453.810281
2015-03-02 06:32:39;454.779808
2015-03-02 06:32:47;455.298809
2015-03-02 06:32:52;454.654697
2015-03-02 06:32:54;455.803837
2015-03-02 06:32:57;456.203371
2015-03-02 06:33:02;457.678099
2015-03-02 06:33:09;459.196258
2015-03-02 06:33:12;458.485801
2015-03-02 06:33:16;459.654152
2015-03-02 06:33:18;459.680019
2015-03-02 06:33:22;459.622648
2015-03-02 06:33:26;458.604332
2015-03-02 06:33:28;459.509574
2015-03-02 06:33:32;460.549235
2015-03-02 06:33:34;461.538228
2015-03-02 06:33:36;462.647381
2015-03-02 06:34:08;468.576305
2015-03-02 06:34:26;472.231791
2015-03-02 06:34:35;470.948381
2015-03-02 06:34:56;467.468057
2015-03-02 06:34:57;468.576420
2015-03-02 06:35:04;468.983327
2015-03-02 06:35:07;470.105863
2015-03-02 06:35:11;470.220188
2015-03-02 06:35:13;471.525404
2015-03-02 06:35:14;472.672296
2015-03-02 06:35:19;473.693939
2015-03-02 06:35:24;472.634817
2015-03-02 06:35:33;473.870531
2015-03-02 06:35:35;473.870531
2015-03-02 06:35:39;473.830298
2015-03-02 06:35:42;473.736874
2015-03-02 06:35:45;474.855881
2015-03-02 06:35:47;476.233440
2015-03-02 06:36:01;473.004604
2015-03-02 06:36:10;476.612792
2015-03-02 06:36:13;475.422937
2015-03-02 06:36:18;475.422937
2015-03-02 06:36:19;475.422937
2015-03-02 06:36:28;474.264496
2015-03-02 06:36:51;466.480973
2015-03-02 06:36:53;467.575931
2015-03-02 06:36:57;469.799468
2015-03-02 06:36:59;469.799468
2015-03-02 06:37:00;470.928004
2015-03-02 06:37:04;471.119750
2015-03-02 06:37:09;471.187602
2015-03-02 06:37:17;470.274020
2015-03-02 06:37:19;471.406042
2015-03-02 06:37:23;473.703499
2015-03-02 06:37:24;474.868890
2015-03-02 06:37:31;474.037083
2015-03-02 06:37:33;474.037083
2015-03-02 06:37:41;472.996719
2015-03-02 06:37:43;473.947842
2015-03-02 06:37:47;475.246809
2015-03-02 06:37:50;475.378233
2015-03-02 06:37:53;475.281092
2015-03-02 06:38:03;473.157919
2015-03-02 06:38:06;474.316604
2015-03-02 06:38:11;475.330707
2015-03-02 06:38:13;475.202712
2015-03-02 06:38:16;475.381948
2015-03-02 06:38:18;475.381948
2015-03-02 06:38:22;476.597277
2015-03-02 06:38:25;476.597277
2015-03-02 06:38:36;475.035263
2015-03-02 06:38:38;473.868689
2015-03-02 06:38:45;475.386264
2015-03-02 06:38:47;475.386264
2015-03-02 06:38:52;475.608941
2015-03-02 06:38:57;478.232727
2015-03-02 06:39:00;479.506031
2015-03-02 06:39:05;482.056491
2015-03-02 06:39:06;483.296146
2015-03-02 06:39:09;483.367402
2015-03-02 06:39:12;483.443226
2015-03-02 06:39:13;484.694803
2015-03-02 06:39:21;484.884488
2015-03-02 06:39:32;488.207812
2015-03-02 06:39:35;491.318430
2015-03-02 06:39:49;495.986637
2015-03-02 06:40:12;491.967717
2015-03-02 06:40:23;489.403740
2015-03-02 06:40:26;489.403740
2015-03-02 06:40:28;489.403740
2015-03-02 06:40:37;488.233993
2015-03-02 06:40:40;487.123176
2015-03-02 06:40:45;488.865223
2015-03-02 06:40:48;487.460733
2015-03-02 06:40:50;488.739406
2015-03-02 06:40:53;490.028946
2015-03-02 06:40:56;491.552254
2015-03-02 06:41:09;491.353024
2015-03-02 06:41:13;491.306732
2015-03-02 06:41:22;488.433453
2015-03-02 06:41:24;488.433453
2015-03-02 06:41:30;489.576434
2015-03-02 06:41:32;490.822126
2015-03-02 06:41:34;492.129987
2015-03-02 06:41:36;493.448642
2015-03-02 06:41:38;494.778065
2015-03-02 06:41:43;497.469108
2015-03-02 06:41:46;498.749171
2015-03-02 06:41:52;498.770097
2015-03-02 06:41:56;498.770097
2015-03-02 06:41:59;498.770097
2015-03-02 06:42:07;498.740381
2015-03-02 06:42:15;500.028241
2015-03-02 06:42:20;498.657103
2015-03-02 06:42:23;498.657103
2015-03-02 06:42:25;497.296627
2015-03-02 06:42:36;498.793396
2015-03-02 06:42:41;501.284212
2015-03-02 06:42:45;501.212202
2015-03-02 06:42:48;501.116877
2015-03-02 06:42:50;502.376204
2015-03-02 06:42:52;502.115440
2015-03-02 06:42:55;501.969363
2015-03-02 06:42:57;503.426086
2015-03-02 06:43:00;504.298689
2015-03-02 06:43:17;501.505297
2015-03-02 06:43:20;501.505297
2015-03-02 06:43:23;500.088974
2015-03-02 06:43:37;495.924912
2015-03-02 06:43:39;494.509494
2015-03-02 06:43:43;494.509494
2015-03-02 06:43:49;494.479267
2015-03-02 06:43:53;493.148049
2015-03-02 06:44:03;493.034639
2015-03-02 06:44:09;493.055588
2015-03-02 06:44:13;491.813808
2015-03-02 06:44:15;491.758068
2015-03-02 06:44:17;493.088295
2015-03-02 06:44:25;494.446285
2015-03-02 06:44:36;492.183718
2015-03-02 06:44:49;494.859071
2015-03-02 06:44:51;495.095135
2015-03-02 06:44:54;496.573326
2015-03-02 06:45:22;493.160338
2015-03-02 06:45:24;493.160338
2015-03-02 06:45:31;493.476094
2015-03-02 06:45:36;493.651935
2015-03-02 06:45:45;494.138266
2015-03-02 06:45:53;495.576375
2015-03-02 06:45:58;494.307358
2015-03-02 06:46:01;495.644498
2015-03-02 06:46:07;496.992357
2015-03-02 06:46:13;495.680548
2015-03-02 06:46:16;495.931313
2015-03-02 06:46:18;497.281001
2015-03-02 06:46:21;497.281001
2015-03-02 06:46:27;498.894891
2015-03-02 06:46:46;494.032222
2015-03-02 06:46:54;494.032222
2015-03-02 06:46:56;494.117510
2015-03-02 06:47:07;492.977610
2015-03-02 06:47:11;491.842570
2015-03-02 06:47:26;491.898255
2015-03-02 06:47:34;490.654720
2015-03-02 06:47:47;487.446025
2015-03-02 06:47:58;487.105629
2015-03-02 06:48:03;486.087262
2015-03-02 06:48:07;487.345315
2015-03-02 06:48:13;488.618646
2015-03-02 06:48:21;487.594625
2015-03-02 06:48:32;489.194916
2015-03-02 06:48:33;489.308767
2015-03-02 06:48:35;490.866495
2015-03-02 06:48:40;491.173920
2015-03-02 06:48:43;492.531667
2015-03-02 06:48:51;493.904022
2015-03-02 06:48:53;495.296000
2015-03-02 06:49:01;493.969552
2015-03-02 06:49:21;488.298398
2015-03-02 06:49:42;483.283563
2015-03-02 06:49:45;483.640237
2015-03-02 06:49:50;482.717903
2015-03-02 06:50:02;482.817315
2015-03-02 06:50:06;484.045390
2015-03-02 06:50:12;488.204042
2015-03-02 06:50:26;488.818355
2015-03-02 06:50:41;489.223928
2015-03-02 06:50:51;485.884165
2015-03-02 06:51:01;484.906119
2015-03-02 06:51:03;485.931067
2015-03-02 06:51:09;485.883480
2015-03-02 06:51:11;485.875471
2015-03-02 06:51:25;483.440961
2015-03-02 06:51:30;481.149014
2015-03-02 06:51:50;484.385802
2015-03-02 06:51:53;484.560752
2015-03-02 06:51:58;483.535200
2015-03-02 06:52:06;485.185749
2015-03-02 06:52:24;484.299674
2015-03-02 06:52:27;484.541671
2015-03-02 06:52:33;487.039130
2015-03-02 06:52:47;488.760562
2015-03-02 06:53:00;486.157114
2015-03-02 06:53:08;485.542613
2015-03-02 06:53:14;485.558150
2015-03-02 06:53:18;486.885605
2015-03-02 06:53:19;488.127183
2015-03-02 06:53:23;488.667308
2015-03-02 06:53:38;489.157135
2015-03-02 06:53:52;486.876148
2015-03-02 06:54:03;486.278329
2015-03-02 06:54:07;486.575502
2015-03-02 06:54:17;488.551415
2015-03-02 06:54:29;491.067410
2015-03-02 06:54:31;492.342033
2015-03-02 06:54:33;492.636839
2015-03-02 06:54:35;493.924692
2015-03-02 06:54:46;496.779205
2015-03-02 06:54:53;498.424008
2015-03-02 06:54:57;499.759886
2015-03-02 06:55:06;501.034046
2015-03-02 06:55:09;501.034046
2015-03-02 06:55:11;499.743622
2015-03-02 06:55:13;499.743622
2015-03-02 06:55:24;501.210156
2015-03-02 06:55:37;500.857174
2015-03-02 06:55:45;502.465553
2015-03-02 06:55:46;502.465553
2015-03-02 06:55:56;505.380852
2015-03-02 06:56:01;506.683704
2015-03-02 06:56:05;504.150365
2015-03-02 06:56:11;504.676699
2015-03-02 06:56:17;504.676699
2015-03-02 06:56:19;506.067435
2015-03-02 06:56:25;509.386330
2015-03-02 06:57:09;510.984083
2015-03-02 06:57:17;514.208979
2015-03-02 06:57:25;512.761829
2015-03-02 06:57:33;513.194747
2015-03-02 06:57:35;513.194747
2015-03-02 06:57:38;514.860504
2015-03-02 06:57:51;510.705102
2015-03-02 06:57:55;512.136255
2015-03-02 06:57:58;513.752078
2015-03-02 06:58:06;513.599409
2015-03-02 06:58:11;513.599970
2015-03-02 06:58:18;513.730517
2015-03-02 06:58:26;511.069856
2015-03-02 06:58:33;512.910015
2015-03-02 06:58:36;512.910015
2015-03-02 06:58:38;514.470378
2015-03-02 06:58:42;513.205509
2015-03-02 06:58:52;512.655648
2015-03-02 06:58:57;512.752885
2015-03-02 06:59:21;512.359275
2015-03-02 06:59:25;512.359275
2015-03-02 06:59:31;510.810292
2015-03-02 06:59:38;509.946798
2015-03-02 06:59:42;508.533828
2015-03-02 07:00:00;505.339446
2015-03-02 07:00:08;504.940892
2015-03-02 07:00:11;504.940892
2015-03-02 07:00:18;504.831116
2015-03-02 07:00:21;506.213752
2015-03-02 07:01:42;494.055157
2015-03-02 07:01:59;494.270262
2015-03-02 07:02:02;493.967825
2015-03-02 07:02:07;493.319097
2015-03-02 07:02:10;493.319097
2015-03-02 07:02:15;491.841961
2015-03-02 07:02:16;491.841961
2015-03-02 07:02:26;491.387734
2015-03-02 07:02:29;492.375948
2015-03-02 07:02:32;492.519792
2015-03-02 07:02:35;492.519792
2015-03-02 07:02:37;492.519792
2015-03-02 07:02:58;493.734638
2015-03-02 07:03:01;493.734638
2015-03-02 07:03:08;494.011588
2015-03-02 07:03:11;495.321049
2015-03-02 07:03:12;495.321049
2015-03-02 07:03:27;493.853386
2015-03-02 07:03:32;495.142016
2015-03-02 07:03:46;493.663992
2015-03-02 07:03:59;493.758285
2015-03-02 07:04:07;493.674912
2015-03-02 07:04:12;496.260526
2015-03-02 07:04:18;496.201474
2015-03-02 07:04:23;496.205084
2015-03-02 07:04:26;496.205084
2015-03-02 07:04:29;499.191290
2015-03-02 07:04:35;499.184466
2015-03-02 07:05:05;500.508339
2015-03-02 07:05:23;495.613896
2015-03-02 07:05:25;496.916075
2015-03-02 07:05:37;500.189039
2015-03-02 07:05:39;501.530229
2015-03-02 07:05:42;502.882416
2015-03-02 07:05:54;501.530229
2015-03-02 07:05:56;502.882416
2015-03-02 07:05:58;504.245575
2015-03-02 07:06:07;503.012461
2015-03-02 07:06:09;504.378714
2015-03-02 07:06:16;508.779862
2015-03-02 07:06:24;508.795055
2015-03-02 07:06:31;508.753526
2015-03-02 07:06:34;509.704115
2015-03-02 07:06:49;511.811629
2015-03-02 07:06:52;513.245054
2015-03-02 07:06:55;513.245054
2015-03-02 07:07:06;517.409614
2015-03-02 07:07:12;517.776556
2015-03-02 07:07:14;517.776556
2015-03-02 07:07:26;520.818223
2015-03-02 07:07:30;519.894189
2015-03-02 07:07:41;521.900183
2015-03-02 07:07:44;521.749157
2015-03-02 07:07:45;523.758820
2015-03-02 07:07:47;524.117431
2015-03-02 07:07:48;524.117431
2015-03-02 07:08:06;522.178763
2015-03-02 07:08:18;522.097511
2015-03-02 07:08:25;520.145196
2015-03-02 07:08:53;518.381420
2015-03-02 07:08:55;518.381420
2015-03-02 07:08:58;519.860100
2015-03-02 07:09:02;522.849579
2015-03-02 07:09:04;523.215109
2015-03-02 07:12:59;514.121513
2015-03-02 07:13:10;514.121513
2015-03-02 07:13:15;514.102687
2015-03-02 07:13:17;515.546996
2015-03-02 07:13:19;515.676111
2015-03-02 07:13:22;517.132228
2015-03-02 07:13:27;517.850567
2015-03-02 07:13:32;520.111875
2015-03-02 07:13:34;520.111875
2015-03-02 07:13:50;520.825991
2015-03-02 07:14:04;519.733846
2015-03-02 07:14:31;518.146343
2015-03-02 07:14:36;516.683268
2015-03-02 07:14:42;518.146343
2015-03-02 07:14:57;516.843173
2015-03-02 07:15:06;519.721286
2015-03-02 07:15:12;519.721286
2015-03-02 07:15:46;520.504240
2015-03-02 07:16:07;528.114602
2015-03-02 07:16:20;527.494438
2015-03-02 07:16:29;526.436765
2015-03-02 07:16:34;529.859835
2015-03-02 07:16:36;531.436840
2015-03-02 07:16:42;530.788498
2015-03-02 07:16:51;528.366103
2015-03-02 07:16:58;526.816288
2015-03-02 07:17:06;525.291124
2015-03-02 07:17:12;523.354896
2015-03-02 07:17:13;524.866288
2015-03-02 07:17:36;524.182220
2015-03-02 07:17:45;525.878248
2015-03-02 07:18:00;527.605618
2015-03-02 07:18:04;531.069576
2015-03-02 07:18:09;531.069576
2015-03-02 07:18:24;530.919950
2015-03-02 07:18:29;532.964346
2015-03-02 07:18:33;533.280199
2015-03-02 07:18:35;533.280199
2015-03-02 07:18:35;533.280199
2015-03-02 07:18:41;537.771210
2015-03-02 07:18:48;538.420316
2015-03-02 07:18:52;538.984980
2015-03-02 07:18:58;540.875166
2015-03-02 07:19:13;539.907377
2015-03-02 07:19:25;542.408203
2015-03-02 07:19:37;539.707776
2015-03-02 07:19:50;541.510110
2015-03-02 07:19:54;542.481069
2015-03-02 07:20:17;535.675434
2015-03-02 07:20:22;536.284503
2015-03-02 07:20:39;536.804401
2015-03-02 07:20:44;540.791300
2015-03-02 07:20:47;540.791300
2015-03-02 07:20:56;540.791300
2015-03-02 07:20:59;540.791300
2015-03-02 07:21:09;541.244050
2015-03-02 07:21:09;541.244050
2015-03-02 07:21:16;539.616266
2015-03-02 07:21:37;537.370209
2015-03-02 07:21:39;538.984480
2015-03-02 07:21:43;539.923561
2015-03-02 07:21:46;539.923561
2015-03-02 07:21:53;541.555344
2015-03-02 07:22:01;540.846755
2015-03-02 07:22:18;540.667736
2015-03-02 07:22:26;546.943216
2015-03-02 07:22:32;546.943216
2015-03-02 07:22:48;545.194181
2015-03-02 07:22:51;535.313579
2015-03-02 07:22:54;536.912898
2015-03-02 07:23:18;531.813009
2015-03-02 07:23:19;531.813009
2015-03-02 07:23:36;529.441642
2015-03-02 07:23:46;527.726923
2015-03-02 07:23:53;526.191645
2015-03-02 07:24:03;524.667312
2015-03-02 07:24:13;521.949609
2015-03-02 07:24:34;522.844449
2015-03-02 07:24:47;529.907753
2015-03-02 07:24:52;528.354300
2015-03-02 07:24:55;528.776062
2015-03-02 07:24:57;530.332756
2015-03-02 07:24:58;533.888099
2015-03-02 07:25:02;533.888099
2015-03-02 07:25:09;535.481632
