"dateAndTime";"nnet"
"2015-03-12 06:22:35";342.74067192291
"2015-03-12 06:22:37";338.6975427758
"2015-03-12 06:22:45";339.218845443233
"2015-03-12 06:22:47";338.006363612923
"2015-03-12 06:22:51";337.909982026848
"2015-03-12 06:23:01";337.512819695397
"2015-03-12 06:23:06";337.659033483697
"2015-03-12 06:23:08";337.797966812628
"2015-03-12 06:23:41";338.001811011849
"2015-03-12 06:23:59";337.712075781572
"2015-03-12 06:24:06";337.577026963237
"2015-03-12 06:24:11";337.600544119617
"2015-03-12 06:24:13";338.574278854341
"2015-03-12 06:24:22";337.8043762549
"2015-03-12 06:24:24";338.612649916212
"2015-03-12 06:24:34";337.715706535622
"2015-03-12 06:24:45";338.521601262632
"2015-03-12 06:24:59";337.855343818465
"2015-03-12 06:25:05";338.287823358905
"2015-03-12 06:25:41";338.100346949127
"2015-03-12 06:25:44";338.965303398277
"2015-03-12 06:25:46";338.769807080684
"2015-03-12 06:26:02";339.170133066627
"2015-03-12 06:26:05";339.27771012479
"2015-03-12 06:26:14";338.329226605445
"2015-03-12 06:26:20";341.006490548238
"2015-03-12 06:26:24";339.768572004842
"2015-03-12 06:26:35";338.412678429183
"2015-03-12 06:26:37";339.892774433437
"2015-03-12 06:26:39";346.220080245668
"2015-03-12 06:26:41";338.796074757469
"2015-03-12 06:26:45";338.796074757469
"2015-03-12 06:26:47";340.782570131322
"2015-03-12 06:26:51";341.245506076581
"2015-03-12 06:26:55";339.610458452321
"2015-03-12 06:27:13";338.588699746091
"2015-03-12 06:27:31";338.328847246456
"2015-03-12 06:27:51";339.25863747334
"2015-03-12 06:27:53";341.522339117948
"2015-03-12 06:27:55";338.969821809893
"2015-03-12 06:27:57";341.524399899035
"2015-03-12 06:28:03";341.380444126043
"2015-03-12 06:28:10";338.384952927625
"2015-03-12 06:28:40";342.535785793345
"2015-03-12 06:28:48";341.348883960954
"2015-03-12 06:28:57";342.14404493868
"2015-03-12 06:28:59";343.442558642314
"2015-03-12 06:29:02";343.806235516579
"2015-03-12 06:29:09";341.305383527767
"2015-03-12 06:29:18";341.875944024882
"2015-03-12 06:29:24";342.038558719442
"2015-03-12 06:29:26";339.367864672355
"2015-03-12 06:29:29";342.252047845026
"2015-03-12 06:29:35";342.486718057452
"2015-03-12 06:29:50";343.859181304422
"2015-03-12 06:30:18";339.615566228995
"2015-03-12 06:30:23";339.591281930647
"2015-03-12 06:30:27";339.591281930647
"2015-03-12 06:30:29";340.859323179704
"2015-03-12 06:30:33";339.703365418574
"2015-03-12 06:30:36";339.673726472194
"2015-03-12 06:30:43";339.73520837553
"2015-03-12 06:30:58";339.707646901376
"2015-03-12 06:31:01";340.02893567468
"2015-03-12 06:31:08";339.351331348365
"2015-03-12 06:31:10";339.1397578031
"2015-03-12 06:31:13";339.186609394544
"2015-03-12 06:31:19";339.34371892577
"2015-03-12 06:31:24";339.718677470654
"2015-03-12 06:31:27";339.500247476547
"2015-03-12 06:31:31";339.274276841352
"2015-03-12 06:31:34";339.277981705376
"2015-03-12 06:31:36";339.288685519692
"2015-03-12 06:31:39";338.93596504352
"2015-03-12 06:31:44";338.498456391294
"2015-03-12 06:31:45";338.688990723229
"2015-03-12 06:31:50";338.749497678832
"2015-03-12 06:31:52";338.655626574393
"2015-03-12 06:31:54";338.473819857628
"2015-03-12 06:31:56";338.571268107635
"2015-03-12 06:32:01";338.366053070308
"2015-03-12 06:32:03";338.454402754748
"2015-03-12 06:32:06";338.473819857628
"2015-03-12 06:32:12";339.644566670175
"2015-03-12 06:32:18";339.123533973373
"2015-03-12 06:32:27";339.102842081417
"2015-03-12 06:32:40";338.090319799395
"2015-03-12 06:32:46";356.250691485677
"2015-03-12 06:32:51";337.874737660322
"2015-03-12 06:32:53";337.893940506236
"2015-03-12 06:32:55";339.483493118343
"2015-03-12 06:32:58";337.821977993958
"2015-03-12 06:33:00";337.808408958581
"2015-03-12 06:33:11";337.845923462676
"2015-03-12 06:33:13";337.758088283669
"2015-03-12 06:33:21";337.844583424172
"2015-03-12 06:33:23";337.669108837776
"2015-03-12 06:33:27";337.440216335262
"2015-03-12 06:33:29";337.540926715128
"2015-03-12 06:33:36";337.35406845151
"2015-03-12 06:33:39";337.246116071306
"2015-03-12 06:33:45";337.438400912524
"2015-03-12 06:33:53";337.300592815424
"2015-03-12 06:33:57";337.18567923237
"2015-03-12 06:34:04";337.511015156403
"2015-03-12 06:34:08";337.580713241608
"2015-03-12 06:34:11";337.957461235952
"2015-03-12 06:34:23";337.828299396804
"2015-03-12 06:34:25";337.417673944035
"2015-03-12 06:34:27";337.773949061881
"2015-03-12 06:34:38";337.213041668594
"2015-03-12 06:34:41";337.666154791594
"2015-03-12 06:34:45";337.595747823163
"2015-03-12 06:34:48";338.014496320725
"2015-03-12 06:34:52";337.707354789896
"2015-03-12 06:35:01";337.501526305445
"2015-03-12 06:35:04";337.035967204021
"2015-03-12 06:35:06";337.012130232458
"2015-03-12 06:35:09";337.428982677377
"2015-03-12 06:35:14";338.124060459154
"2015-03-12 06:35:16";338.499330726966
"2015-03-12 06:35:18";337.501526305445
"2015-03-12 06:35:20";338.596490062552
"2015-03-12 06:35:24";338.547766290033
"2015-03-12 06:35:36";338.542664765348
"2015-03-12 06:35:39";337.61845857628
"2015-03-12 06:35:41";338.494614920778
"2015-03-12 06:35:43";337.819025230147
"2015-03-12 06:36:02";338.128693129076
"2015-03-12 06:36:05";337.579669273795
"2015-03-12 06:36:07";337.740837072918
"2015-03-12 06:36:19";337.978050686478
"2015-03-12 06:36:21";345.719564844914
"2015-03-12 06:36:22";337.943185273046
"2015-03-12 06:36:24";338.223703499941
"2015-03-12 06:36:27";337.678919012177
"2015-03-12 06:36:34";338.18392670578
"2015-03-12 06:36:37";338.017786394977
"2015-03-12 06:36:39";339.650484136038
"2015-03-12 06:36:44";339.618704018767
"2015-03-12 06:37:08";338.72621517879
"2015-03-12 06:37:11";338.02413262471
"2015-03-12 06:37:29";353.483268309623
"2015-03-12 06:37:34";337.606829505114
"2015-03-12 06:37:40";337.390314091772
"2015-03-12 06:37:46";337.105835896891
"2015-03-12 06:37:49";337.24078451383
"2015-03-12 06:37:51";337.563848545852
"2015-03-12 06:37:54";337.314261266326
"2015-03-12 06:38:06";337.634137231378
"2015-03-12 06:38:15";340.470423378946
"2015-03-12 06:38:16";337.967946422201
"2015-03-12 06:38:24";338.017835820802
"2015-03-12 06:38:28";337.94241794684
"2015-03-12 06:38:33";337.794913702716
"2015-03-12 06:38:42";339.395533408984
"2015-03-12 06:38:48";339.895989098167
"2015-03-12 06:38:50";340.073124054956
"2015-03-12 06:38:53";339.503102865308
"2015-03-12 06:38:56";339.723924285563
"2015-03-12 06:39:00";339.767399770978
"2015-03-12 06:39:04";339.639902073648
"2015-03-12 06:39:13";340.423456681817
"2015-03-12 06:39:35";361.75167376757
"2015-03-12 06:39:37";342.341093922765
"2015-03-12 06:39:48";341.29562569808
"2015-03-12 06:39:52";341.413217414146
"2015-03-12 06:39:55";342.238659340507
"2015-03-12 06:39:57";343.126600870176
"2015-03-12 06:39:59";343.126600870176
"2015-03-12 06:40:08";351.400792576435
"2015-03-12 06:40:11";343.192479286504
"2015-03-12 06:40:13";343.192479286504
"2015-03-12 06:40:26";343.348076523472
"2015-03-12 06:40:29";344.763529523317
"2015-03-12 06:40:32";345.460948850231
"2015-03-12 06:40:34";387.153720890535
"2015-03-12 06:40:36";351.044567203528
"2015-03-12 06:40:44";351.222934002421
"2015-03-12 06:40:57";350.583648478047
"2015-03-12 06:40:59";361.840187134498
"2015-03-12 06:41:07";351.317690249347
"2015-03-12 06:41:14";351.75264707817
"2015-03-12 06:41:17";351.797322444029
"2015-03-12 06:41:19";352.461472112626
"2015-03-12 06:41:24";352.617111731972
"2015-03-12 06:41:39";357.449336369984
"2015-03-12 06:41:42";354.883786993781
"2015-03-12 06:42:03";356.955552325021
"2015-03-12 06:42:05";356.574105959392
"2015-03-12 06:42:12";358.295586334017
"2015-03-12 06:42:30";361.451555060617
"2015-03-12 06:42:32";362.673086161254
"2015-03-12 06:42:40";365.6388347235
"2015-03-12 06:42:43";365.681473559122
"2015-03-12 06:42:46";365.897249594682
"2015-03-12 06:42:49";366.228320143188
"2015-03-12 06:42:50";366.333974218432
"2015-03-12 06:42:53";366.115672209442
"2015-03-12 06:42:55";365.950952322843
"2015-03-12 06:42:56";366.060859809302
"2015-03-12 06:43:02";367.758805117827
"2015-03-12 06:43:08";367.555123914359
"2015-03-12 06:43:10";368.79566448641
"2015-03-12 06:43:12";369.020748681218
"2015-03-12 06:43:17";368.725936054676
"2015-03-12 06:43:20";369.026183107566
"2015-03-12 06:43:28";369.435867618149
"2015-03-12 06:43:42";371.529162500843
"2015-03-12 06:43:44";371.193596078082
"2015-03-12 06:44:00";394.308984693405
"2015-03-12 06:44:05";372.530731696556
"2015-03-12 06:44:20";371.734320482489
"2015-03-12 06:44:27";532.740214058966
"2015-03-12 06:44:33";372.05225932247
"2015-03-12 06:44:40";372.311043661239
"2015-03-12 06:44:50";372.026653858024
"2015-03-12 06:44:58";372.373322836197
"2015-03-12 06:45:06";372.130546777417
"2015-03-12 06:45:15";371.828972279759
"2015-03-12 06:45:28";372.420302377705
"2015-03-12 06:45:38";369.534951131859
"2015-03-12 06:45:46";367.592540609956
"2015-03-12 06:45:56";366.992451159201
"2015-03-12 06:46:05";368.927438133382
"2015-03-12 06:46:16";369.032959661433
"2015-03-12 06:46:20";369.91376654041
"2015-03-12 06:46:23";369.980364769036
"2015-03-12 06:46:32";368.178385713137
"2015-03-12 06:46:35";368.614763445848
"2015-03-12 06:46:38";370.172198695433
"2015-03-12 06:46:44";368.685744792742
"2015-03-12 06:46:50";368.587726906751
"2015-03-12 06:46:53";370.721254394554
"2015-03-12 06:47:04";369.493155118428
"2015-03-12 06:47:19";369.161830973906
"2015-03-12 06:47:24";370.121963334854
"2015-03-12 06:47:32";369.055994939137
"2015-03-12 06:47:36";368.248270079891
"2015-03-12 06:47:45";368.730184463841
"2015-03-12 06:47:53";371.023743380188
"2015-03-12 06:48:07";371.025969771223
"2015-03-12 06:48:09";369.725974708311
"2015-03-12 06:48:12";369.696898051028
"2015-03-12 06:48:28";370.960802773358
"2015-03-12 06:48:32";371.203403445376
"2015-03-12 06:48:34";370.964350388454
"2015-03-12 06:48:44";370.767310109785
"2015-03-12 06:48:46";369.494691112222
"2015-03-12 06:48:49";370.737839016418
"2015-03-12 06:48:54";372.340001931458
"2015-03-12 06:49:11";372.386429355543
"2015-03-12 06:49:15";372.41534043462
"2015-03-12 06:49:17";372.426037605023
"2015-03-12 06:49:20";372.641245347953
"2015-03-12 06:49:30";372.717065342849
"2015-03-12 06:49:36";372.571473819093
"2015-03-12 06:49:44";373.168400080984
"2015-03-12 06:49:48";373.764525954265
"2015-03-12 06:49:51";373.639244191804
"2015-03-12 06:49:56";373.604290536
"2015-03-12 06:49:58";373.58421841389
"2015-03-12 06:50:26";374.714867920735
"2015-03-12 06:50:56";376.240987504248
"2015-03-12 06:51:10";376.693424401397
"2015-03-12 06:51:16";375.803961801125
"2015-03-12 06:51:18";375.208327209238
"2015-03-12 06:51:21";376.605130896401
"2015-03-12 06:51:26";380.361207877712
"2015-03-12 06:51:31";373.146470000302
"2015-03-12 06:51:36";375.744317498384
"2015-03-12 06:51:38";374.780971686651
"2015-03-12 06:51:41";486.368450786772
"2015-03-12 06:51:43";374.694752037794
"2015-03-12 06:51:52";399.224636567743
"2015-03-12 06:51:58";372.978282168023
"2015-03-12 06:52:02";601.250304077985
"2015-03-12 06:52:04";378.844136859228
"2015-03-12 06:52:10";374.363634561988
"2015-03-12 06:52:21";376.833338044814
"2015-03-12 06:52:40";371.248885644175
"2015-03-12 06:52:46";371.849657230685
"2015-03-12 06:53:07";603.984309208834
"2015-03-12 06:53:10";379.248626746793
"2015-03-12 06:53:23";374.203174125301
"2015-03-12 06:53:26";374.492569623269
"2015-03-12 06:53:31";370.963866896169
"2015-03-12 06:53:44";371.125801611867
"2015-03-12 06:53:47";371.865033103862
"2015-03-12 06:53:55";372.839289511677
"2015-03-12 06:53:57";372.746206988223
"2015-03-12 06:54:10";372.258072354596
"2015-03-12 06:54:12";372.320280046764
"2015-03-12 06:54:30";373.091489004552
"2015-03-12 06:54:33";373.475806072772
"2015-03-12 06:54:35";373.269583788799
"2015-03-12 06:54:38";371.253087614847
"2015-03-12 06:54:54";372.429158797396
"2015-03-12 06:55:06";374.033223832724
"2015-03-12 06:55:08";373.32020609262
"2015-03-12 06:55:18";371.658270259996
"2015-03-12 06:55:27";375.574771373567
"2015-03-12 06:55:34";373.457315247855
"2015-03-12 06:55:42";373.69820859553
"2015-03-12 06:55:44";373.458557312053
"2015-03-12 06:55:47";375.585014369895
"2015-03-12 06:55:51";375.492693815155
"2015-03-12 06:55:54";375.651023201475
"2015-03-12 06:55:58";373.52556350597
"2015-03-12 06:56:15";374.291194970652
"2015-03-12 06:56:30";373.947813496209
"2015-03-12 06:57:05";375.274432042488
"2015-03-12 06:57:21";376.313775654117
"2015-03-12 06:57:23";376.313775654117
"2015-03-12 06:57:28";374.329190274164
"2015-03-12 06:57:49";374.067681801993
"2015-03-12 06:57:54";412.004236786715
"2015-03-12 06:58:00";373.678411792757
"2015-03-12 06:58:03";371.049769653391
"2015-03-12 06:58:05";377.514461684112
"2015-03-12 06:58:09";373.081399305442
"2015-03-12 06:58:14";375.470176255736
"2015-03-12 06:58:16";373.620801085374
"2015-03-12 06:58:31";372.563416582443
"2015-03-12 06:58:47";372.896988261531
"2015-03-12 06:58:53";372.896988261531
"2015-03-12 06:58:56";372.849020093918
"2015-03-12 06:59:04";372.602250553861
"2015-03-12 06:59:05";374.59587630901
"2015-03-12 06:59:08";372.201857882552
"2015-03-12 06:59:11";371.986656448626
"2015-03-12 06:59:20";372.118936073921
"2015-03-12 06:59:27";371.901155981881
"2015-03-12 06:59:32";373.936241724069
"2015-03-12 06:59:57";373.887250203398
"2015-03-12 07:00:02";372.922611429561
"2015-03-12 07:00:08";374.440313405833
"2015-03-12 07:00:50";373.116886110406
"2015-03-12 07:00:53";374.557976561736
"2015-03-12 07:01:12";375.008164748391
"2015-03-12 07:01:20";374.810770155005
"2015-03-12 07:01:25";375.079286009867
"2015-03-12 07:01:29";373.385519363801
"2015-03-12 07:01:31";373.385519363801
"2015-03-12 07:01:33";372.009669792457
"2015-03-12 07:01:48";373.15440180357
"2015-03-12 07:01:58";372.497182572461
"2015-03-12 07:02:02";374.548640790843
"2015-03-12 07:02:04";371.326965425161
"2015-03-12 07:02:09";373.113700802992
"2015-03-12 07:02:11";373.276700932664
"2015-03-12 07:02:20";372.008423107772
"2015-03-12 07:02:42";375.127825736572
"2015-03-12 07:02:53";373.839081661312
"2015-03-12 07:02:57";374.804459251108
"2015-03-12 07:02:58";375.436417163512
"2015-03-12 07:03:01";375.509200899444
"2015-03-12 07:03:12";375.000594617339
"2015-03-12 07:03:48";376.363160413715
"2015-03-12 07:03:51";377.821241766851
"2015-03-12 07:03:53";376.810148495776
"2015-03-12 07:04:16";377.282638374712
"2015-03-12 07:04:18";374.819065880266
"2015-03-12 07:04:20";375.607337741114
"2015-03-12 07:04:42";377.014765319103
"2015-03-12 07:04:49";377.587182004009
"2015-03-12 07:04:58";377.554460344561
"2015-03-12 07:05:14";374.730213467098
"2015-03-12 07:05:22";375.393158011191
"2015-03-12 07:05:27";374.732565604448
"2015-03-12 07:05:30";374.503833093403
"2015-03-12 07:05:40";373.908813269935
"2015-03-12 07:05:43";373.879124767888
"2015-03-12 07:05:51";374.641180909091
"2015-03-12 07:06:13";372.752270818811
"2015-03-12 07:06:28";374.826711642937
"2015-03-12 07:07:22";372.157754975745
"2015-03-12 07:07:23";372.93263063677
"2015-03-12 07:07:29";370.060596699983
"2015-03-12 07:07:31";370.377535867845
"2015-03-12 07:07:34";369.990747222524
"2015-03-12 07:08:09";369.635233131561
"2015-03-12 07:08:19";371.542780866618
"2015-03-12 07:08:26";369.738643447501
"2015-03-12 07:08:28";369.701241177755
"2015-03-12 07:08:37";370.224743393194
"2015-03-12 07:08:44";368.740334615815
"2015-03-12 07:08:47";369.963076097687
"2015-03-12 07:08:50";370.130925856865
"2015-03-12 07:08:52";368.322150466708
"2015-03-12 07:08:56";368.567394332896
"2015-03-12 07:09:01";368.263612288473
"2015-03-12 07:09:09";367.287572718296
