"dateAndTime";"Average"
2015-03-16 06:43:16;394.738177208563
2015-03-16 06:43:21;380.728663914266
2015-03-16 06:43:24;385.785748476384
2015-03-16 06:43:31;389.614955444712
2015-03-16 06:43:44;382.262212544447
2015-03-16 06:43:58;416.35983311279
2015-03-16 06:44:02;415.599439012257
2015-03-16 06:44:28;398.84203361406
2015-03-16 06:44:33;382.225044710955
2015-03-16 06:44:40;386.334134298241
2015-03-16 06:44:57;385.598765856531
2015-03-16 06:45:07;386.707580572786
2015-03-16 06:45:09;379.22947714415
2015-03-16 06:45:16;381.51335403372
2015-03-16 06:45:20;390.896540818528
2015-03-16 06:45:23;376.795888032909
2015-03-16 06:45:29;391.635070058401
2015-03-16 06:45:33;377.160310902123
2015-03-16 06:45:51;397.76785784219
2015-03-16 06:45:53;398.410305517936
2015-03-16 06:45:53;408.679353593097
2015-03-16 06:45:56;379.765279182728
2015-03-16 06:46:00;379.268135892915
2015-03-16 06:46:09;388.726668452358
2015-03-16 06:46:13;379.10899496513
2015-03-16 06:46:16;380.889268158678
2015-03-16 06:46:32;389.716892945342
2015-03-16 06:46:48;389.758393858494
2015-03-16 06:46:51;395.939183660008
2015-03-16 06:46:54;387.255217243295
2015-03-16 06:47:07;393.773462853461
2015-03-16 06:47:14;380.98571792728
2015-03-16 06:47:33;385.941172245115
2015-03-16 06:47:46;382.675152242911
2015-03-16 06:47:54;382.875906527436
2015-03-16 06:48:07;382.654616476467
2015-03-16 06:48:23;387.581120451291
2015-03-16 06:48:26;388.734563706913
2015-03-16 06:48:43;391.519316168559
2015-03-16 06:48:52;380.242563571541
2015-03-16 06:48:58;379.070190275196
2015-03-16 06:49:06;394.350932935165
2015-03-16 06:49:11;387.681618173209
2015-03-16 06:49:14;386.168531695604
2015-03-16 06:49:21;385.442938564892
2015-03-16 06:49:23;378.808459412201
2015-03-16 06:49:25;379.747255713344
2015-03-16 06:49:37;377.588411452184
2015-03-16 06:49:53;393.871199349844
2015-03-16 06:50:03;377.526895271012
2015-03-16 06:50:05;375.355998941085
2015-03-16 06:50:15;381.426881822957
2015-03-16 06:50:30;406.441362222352
2015-03-16 06:50:45;376.777003476515
2015-03-16 06:50:55;396.511629932954
2015-03-16 06:51:04;373.966631227499
2015-03-16 06:51:08;373.891428904451
2015-03-16 06:51:24;381.908631210903
2015-03-16 06:51:27;393.978608625311
2015-03-16 06:51:32;386.358323747567
2015-03-16 06:51:35;373.106543861986
2015-03-16 06:51:37;368.570885783996
2015-03-16 06:51:40;369.189208417861
2015-03-16 06:51:41;368.440725917751
2015-03-16 06:51:43;380.860649333258
2015-03-16 06:51:54;394.357361851138
2015-03-16 06:51:58;367.077268756241
2015-03-16 06:52:18;368.622633604574
2015-03-16 06:52:27;369.298944949315
2015-03-16 06:52:34;367.23446020361
2015-03-16 06:52:38;385.240020301592
2015-03-16 06:52:45;383.156101412072
2015-03-16 06:52:56;384.822485745065
2015-03-16 06:53:12;375.935785290493
2015-03-16 06:53:43;391.479125739213
2015-03-16 06:53:49;389.639422151202
2015-03-16 06:53:52;390.855567368783
2015-03-16 06:53:55;397.302016181595
2015-03-16 06:54:05;397.422209253381
2015-03-16 06:54:08;394.841214803313
2015-03-16 06:54:13;396.704134011619
2015-03-16 06:54:15;396.304018486236
2015-03-16 06:54:19;399.564918123891
2015-03-16 06:54:22;385.071666922181
2015-03-16 06:54:26;398.10001470993
2015-03-16 06:54:43;393.441640073282
2015-03-16 06:54:45;395.126889826292
2015-03-16 06:54:53;392.569424725357
2015-03-16 06:54:58;392.71320131837
2015-03-16 06:55:02;392.139613810627
2015-03-16 06:55:05;386.000825920898
2015-03-16 06:55:07;392.304058697474
2015-03-16 06:55:11;390.33022403065
2015-03-16 06:55:26;392.197017842662
2015-03-16 06:55:29;375.700201959446
2015-03-16 06:55:40;387.4160334815
2015-03-16 06:55:55;387.103900826025
2015-03-16 06:55:56;389.020948219286
2015-03-16 06:56:02;389.75624085705
2015-03-16 06:56:18;392.579629434222
2015-03-16 06:56:21;386.501642429714
2015-03-16 06:56:26;392.01986469361
2015-03-16 06:56:37;384.12210879073
2015-03-16 06:56:41;388.129383880107
2015-03-16 06:56:52;384.204523653966
2015-03-16 06:57:10;391.303466075929
2015-03-16 06:57:12;377.707833913703
2015-03-16 06:57:14;379.936003504112
2015-03-16 06:57:19;382.970952430043
2015-03-16 06:57:32;377.632309646513
2015-03-16 06:57:37;380.539079191398
2015-03-16 06:57:43;380.485478812855
2015-03-16 06:57:54;381.313752573
2015-03-16 06:58:08;383.55757222056
2015-03-16 06:58:21;385.589607396991
2015-03-16 06:58:23;381.549179338869
2015-03-16 06:58:34;384.807465744848
2015-03-16 06:58:36;369.218656612165
2015-03-16 06:58:59;376.725449173319
2015-03-16 06:59:07;369.36680144481
2015-03-16 06:59:13;375.716404968178
2015-03-16 06:59:18;367.694535453326
2015-03-16 06:59:22;371.688507459341
2015-03-16 06:59:25;375.649225507037
2015-03-16 06:59:30;363.861557899406
2015-03-16 06:59:38;378.331296344344
2015-03-16 06:59:42;370.525023905288
2015-03-16 07:04:50;372.794236157299
2015-03-16 07:05:08;364.332001274221
2015-03-16 07:05:13;387.209872866558
2015-03-16 07:05:16;387.276640367437
2015-03-16 07:05:18;383.533056548068
2015-03-16 07:05:20;384.628924157616
2015-03-16 07:05:40;382.416601924306
2015-03-16 07:05:43;386.820900134363
2015-03-16 07:05:49;386.060803693063
2015-03-16 07:05:51;385.922493261913
2015-03-16 07:06:18;381.36981422619
2015-03-16 07:31:27;371.364687090121
2015-03-16 07:34:00;356.66004779929
2015-03-16 07:34:21;359.349066643969
2015-03-16 07:34:25;360.47251397809
2015-03-16 07:34:35;355.519067350194
2015-03-16 07:34:51;352.8331268395
2015-03-16 07:35:47;355.987742506957
2015-03-16 07:36:30;354.619962162775
2015-03-16 07:38:28;356.634709594833
2015-03-16 07:39:54;361.426509246837
2015-03-16 07:40:10;369.350945639662
2015-03-16 07:41:00;355.46550158563
2015-03-16 07:41:12;382.981657026951
2015-03-16 07:41:47;384.578545597346
2015-03-16 07:42:48;378.859612662078
2015-03-16 07:45:12;398.881454552146
2015-03-16 07:45:23;385.233102674261
2015-03-16 07:45:36;370.762452312715
2015-03-16 07:45:51;375.266435736327
2015-03-16 07:46:25;373.698162140362
2015-03-16 07:46:51;381.397358148066
2015-03-16 07:47:39;365.646734342576
2015-03-16 07:47:58;390.428878248198
2015-03-16 07:48:14;382.099596138147
2015-03-16 07:49:55;365.085268720221
2015-03-16 07:50:29;374.141756743809
2015-03-16 07:50:32;377.284567844839
2015-03-16 07:53:30;358.79464934147
2015-03-16 07:53:39;363.303497878488
2015-03-16 07:57:20;380.045511926712
2015-03-16 07:57:56;378.524049838128
2015-03-16 07:57:58;389.405810047407
2015-03-16 07:58:06;356.918499962543
2015-03-16 07:58:48;366.281414797608
2015-03-16 07:59:18;363.89201115322
2015-03-16 08:00:44;361.001978336399
2015-03-16 08:02:20;392.894015379768
2015-03-16 08:02:21;372.084049373971
2015-03-16 08:02:42;389.17562433211
2015-03-16 08:03:03;374.116935240721
2015-03-16 08:03:57;376.44072577912
2015-03-16 08:04:22;378.985978659676
2015-03-16 08:04:30;379.279255844765
2015-03-16 08:05:05;372.554280227218
2015-03-16 08:05:13;381.003624176563
2015-03-16 08:05:48;449.896711064247
2015-03-16 08:06:48;445.952839486304
2015-03-16 08:07:11;399.651583330751
2015-03-16 08:07:45;387.098649864741
2015-03-16 08:08:05;384.419930633888
2015-03-16 08:08:12;382.432661179759
2015-03-16 08:08:15;388.081383830412
2015-03-16 08:08:24;386.094768915344
2015-03-16 08:08:52;396.493986105732
2015-03-16 08:08:56;383.847363961649
2015-03-16 08:09:24;370.760751579242
2015-03-16 08:10:19;406.979669977458
2015-03-16 08:10:53;417.080017161843
2015-03-16 08:11:18;402.176323793095
2015-03-16 08:11:48;398.632656524356
2015-03-16 08:12:11;392.256722638154
2015-03-16 08:12:44;393.930412391986
2015-03-16 08:13:30;392.981301642117
2015-03-16 08:14:23;387.566543115185
2015-03-16 08:14:37;373.917376217654
2015-03-16 08:16:34;378.60146165527
2015-03-16 08:16:59;374.456173368431
2015-03-16 08:17:18;467.977541530288
2015-03-16 08:18:26;412.455775072275
2015-03-16 08:20:23;384.673646491559
2015-03-16 08:21:34;380.177343977569
2015-03-16 08:21:42;375.257627643367
2015-03-16 08:22:07;473.979001762428
2015-03-16 08:22:37;394.949648148687
2015-03-16 08:22:38;448.195670743872
2015-03-16 08:24:08;400.806693142507
2015-03-16 08:24:10;401.514819055421
2015-03-16 08:24:15;397.539259226099
2015-03-16 08:24:20;394.217355981734
2015-03-16 08:24:30;385.75416680586
2015-03-16 08:24:42;391.632517568731
2015-03-16 08:24:57;398.366757363025
2015-03-16 08:25:07;398.548971206871
2015-03-16 08:25:09;387.144250746267
2015-03-16 08:25:11;391.546666170104
2015-03-16 08:25:24;382.641388214759
2015-03-16 08:25:52;373.641567367968
2015-03-16 08:25:56;364.9050844446
2015-03-16 08:26:04;367.917193383895
2015-03-16 08:26:43;392.477302949663
2015-03-16 08:26:49;375.694227901065
2015-03-16 08:26:57;391.638726456711
2015-03-16 08:27:07;389.070213546238
2015-03-16 08:27:17;361.134736482098
2015-03-16 08:27:18;357.940289608361
2015-03-16 08:27:39;355.603919236551
2015-03-16 08:28:01;355.169411930165
2015-03-16 08:28:08;365.617667935669
2015-03-16 08:28:41;359.397047031193
2015-03-16 08:28:47;360.452811074605
2015-03-16 08:29:05;368.270370972276
2015-03-16 08:29:09;371.703029296403
2015-03-16 08:29:14;370.410924463088
2015-03-16 08:29:15;367.36148129078
2015-03-16 08:29:21;370.546954645614
2015-03-16 08:29:22;365.92605556284
2015-03-16 08:29:44;353.468141173623
2015-03-16 08:29:46;358.069413504982
2015-03-16 08:30:10;354.253482156032
2015-03-16 08:30:16;354.811762727782
2015-03-16 08:30:58;373.802938859517
2015-03-16 08:31:00;352.812078567123
2015-03-16 08:31:07;393.047541740807
2015-03-16 08:31:48;358.398442362718
2015-03-16 08:32:38;377.130152911231
2015-03-16 08:32:42;379.30463738791
2015-03-16 08:33:04;384.088634666641
2015-03-16 08:33:16;379.572876234705
2015-03-16 08:33:33;371.893996270629
2015-03-16 08:33:36;351.873082682743
2015-03-16 08:33:39;363.707342975671
2015-03-16 08:34:00;362.073765031284
2015-03-16 08:34:33;369.327201560473
2015-03-16 08:34:53;356.996668845083
2015-03-16 08:35:01;375.131174921204
2015-03-16 08:35:15;376.734955908994
2015-03-16 08:35:22;358.487426757409
2015-03-16 08:35:24;357.798856552276
2015-03-16 08:35:45;358.62787509456
2015-03-16 08:36:41;361.907660316857
2015-03-16 08:36:44;370.851138288182
2015-03-16 08:36:49;367.18373974516
2015-03-16 08:37:42;346.861371701258
2015-03-16 08:38:38;357.596082123263
2015-03-16 08:39:11;340.789019811594
2015-03-16 08:39:16;338.879273458514
2015-03-16 08:39:23;338.213238963773
2015-03-16 08:39:57;366.239370756876
2015-03-16 08:40:08;366.22798612197
2015-03-16 08:40:19;358.862078161942
2015-03-16 08:40:24;357.557036507431
2015-03-16 08:40:28;360.188002077191
2015-03-16 08:40:38;354.082329668913
2015-03-16 08:40:56;358.159713328007
2015-03-16 08:41:01;361.849939543565
2015-03-16 08:41:38;364.192065796977
