dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-29 00:58:37;404.305541;419.974030;439.315958;486.484524;863.681436
2015-03-29 00:59:20;404.770599;420.319118;439.417183;486.086932;859.689951
2015-03-29 00:59:57;404.770599;420.319118;439.417183;486.086932;859.689951
2015-03-29 01:04:15;417.346997;432.561718;460.961715;542.988093;928.243446
2015-03-29 01:05:47;418.706166;434.007769;464.739268;554.748239;948.587813
2015-03-29 01:06:00;418.706166;434.007769;464.739268;554.748239;948.587813
2015-03-29 01:06:04;419.332523;434.551509;465.018516;554.452879;944.736233
2015-03-29 01:06:05;419.969800;435.107246;465.315693;554.173658;940.863085
2015-03-29 01:08:07;397.409277;413.245705;427.245225;453.825284;822.235648
2015-03-29 01:08:10;397.797367;413.495936;427.261864;453.379856;818.177329
2015-03-29 01:08:28;397.775425;413.352317;426.605401;451.127332;811.970615
2015-03-29 01:08:31;398.180386;413.620454;426.652288;450.711603;807.868205
2015-03-29 01:08:33;398.596259;413.900558;426.717203;450.312556;803.745131
2015-03-29 01:14:52;400.308271;416.804612;436.647759;482.489698;879.371885
2015-03-29 01:18:11;402.527549;418.584305;438.367896;485.744990;873.177166
2015-03-29 01:19:21;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-29 01:22:36;397.711157;413.776495;429.006727;459.473111;835.791374
2015-03-29 01:22:54;398.480383;414.272413;429.016106;458.551304;827.750870
2015-03-29 01:23:54;398.617848;414.164589;427.988513;454.775497;816.225133
2015-03-29 01:25:02;397.880627;413.575969;427.399034;453.743962;818.602254
2015-03-29 01:29:34;394.848013;411.688641;427.377078;456.692019;849.214855
2015-03-29 01:31:34;394.848013;411.688641;427.377078;456.692019;849.214855
2015-03-29 01:32:08;395.536103;412.083186;427.269380;455.852132;841.685838
2015-03-29 01:34:24;395.321200;411.628888;425.649622;450.748738;828.997283
2015-03-29 01:35:13;394.872208;411.331145;425.523147;450.729675;832.344296
2015-03-29 01:41:13;396.945444;413.169206;428.364617;458.151620;837.667246
2015-03-29 01:41:29;397.308704;413.393171;428.336510;457.662166;833.675867
2015-03-29 01:42:20;398.090308;414.018467;429.002415;459.003906;831.781597
2015-03-29 01:43:03;398.090308;414.018467;429.002415;459.003906;831.781597
2015-03-29 01:45:43;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-29 01:49:15;423.329447;438.576388;474.071921;581.068211;985.080518
2015-03-29 01:55:24;541.539413;556.141207;674.337621;1054.991836;1474.128969
2015-03-29 01:57:23;545.339489;560.334024;677.856785;1056.266941;1468.012606
2015-03-29 01:57:44;547.255686;562.448408;679.642389;1056.924956;1464.918172
2015-03-29 01:57:52;547.255686;562.448408;679.642389;1056.924956;1464.918172
2015-03-29 01:58:32;549.182619;564.574735;681.445309;1057.596605;1461.799630
2015-03-29 01:59:23;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-29 03:04:25;404.803763;421.131132;444.985986;505.945785;909.797057
2015-03-29 03:06:04;405.236998;421.446621;445.013690;505.466496;905.978786
2015-03-29 03:07:39;398.373438;414.642170;431.397929;466.824350;851.181094
2015-03-29 03:07:58;398.179354;414.340854;430.427156;463.756379;844.215001
2015-03-29 03:16:05;394.529197;411.263420;426.202633;453.168752;841.825776
2015-03-29 03:18:17;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-29 03:18:28;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-29 03:18:57;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 03:19:21;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-29 03:22:40;400.943750;416.970357;435.047987;476.254307;858.765314
2015-03-29 03:23:57;398.618397;414.758050;431.161037;465.746699;846.536818
2015-03-29 03:24:21;398.618397;414.758050;431.161037;465.746699;846.536818
2015-03-29 03:24:55;398.618397;414.758050;431.161037;465.746699;846.536818
2015-03-29 03:25:56;398.245214;414.520723;431.182784;466.237339;850.496115
2015-03-29 03:26:40;397.462281;413.659807;429.228533;460.501224;840.413877
2015-03-29 03:26:42;397.831994;413.891614;429.207962;460.016525;836.425894
2015-03-29 03:27:39;398.604199;414.391153;429.220819;459.096905;828.386947
2015-03-29 03:31:10;422.205870;437.443714;471.381196;573.002159;972.592914
2015-03-29 03:32:20;417.267569;432.807259;464.642616;557.405023;961.903322
2015-03-29 03:39:41;450.439177;464.913630;521.654182;704.664143;1127.106951
2015-03-29 03:41:53;467.478239;481.697301;549.433046;770.626166;1193.212138
2015-03-29 03:46:29;397.339354;413.663145;429.662844;462.085111;845.646501
2015-03-29 03:48:54;396.988522;413.451670;429.715913;462.600743;849.590699
2015-03-29 03:53:03;393.106254;409.930631;423.796013;446.447911;833.916706
2015-03-29 03:55:58;397.571080;414.236411;432.000770;469.603786;864.346244
2015-03-29 03:56:51;397.916426;414.443835;431.930897;469.067268;860.453270
2015-03-29 03:56:52;397.916426;414.443835;431.930897;469.067268;860.453270
2015-03-29 03:59:50;496.731676;510.920072;597.569835;881.223862;1302.475295
2015-03-29 04:02:11;496.731676;510.920072;597.569835;881.223862;1302.475295
2015-03-29 04:02:43;447.103059;461.679314;514.085326;682.505952;1096.361594
2015-03-29 04:08:34;392.366634;409.103658;421.930242;441.038450;824.261660
2015-03-29 04:10:42;392.366634;409.103658;421.930242;441.038450;824.261660
2015-03-29 04:11:34;418.947414;434.301028;465.915072;558.807594;956.643300
2015-03-29 04:16:16;440.886113;455.608276;505.468183;664.101074;1083.423882
2015-03-29 04:24:01;455.227503;469.598701;529.765193;724.725588;1148.465421
2015-03-29 04:25:28;415.397332;431.019045;461.482061;549.040135;952.443137
2015-03-29 04:28:06;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 04:29:55;397.800938;414.335220;431.735602;468.527484;859.822710
2015-03-29 04:34:13;402.159177;418.338831;438.424935;486.429662;877.338509
2015-03-29 04:41:01;396.691205;413.651181;431.814327;469.653422;870.811722
2015-03-29 04:42:42;397.343128;414.022856;431.613740;468.526493;863.086659
2015-03-29 04:43:20;397.685496;414.226661;431.540386;467.987759;859.192089
2015-03-29 04:43:30;398.038799;414.442444;431.485000;467.465531;855.276235
2015-03-29 04:44:15;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-29 04:49:04;395.951005;412.719752;429.250011;461.933270;855.366276
2015-03-29 04:50:54;402.749293;419.100859;440.791369;493.904991;892.620207
2015-03-29 04:53:55;406.790071;422.825272;446.933927;510.080183;907.981501
2015-03-29 04:53:56;407.259101;423.181659;447.013789;509.643885;904.127651
2015-03-29 04:55:12;405.017514;421.050393;443.238824;499.474851;892.421912
2015-03-29 04:57:57;391.851386;408.620183;421.062239;438.618788;821.406097
2015-03-29 05:05:48;394.610893;410.955995;424.462315;447.502263;825.187377
2015-03-29 05:10:48;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-29 05:10:50;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-29 05:10:52;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 05:11:38;400.541766;416.698034;435.036094;476.723671;862.709359
2015-03-29 05:15:08;401.356663;417.254662;435.077864;475.801445;854.800102
2015-03-29 05:20:23;395.296936;412.356546;429.427100;462.899957;862.890831
2015-03-29 05:25:36;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-29 05:32:49;395.073905;411.899713;427.760661;457.766682;850.477162
2015-03-29 05:35:28;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 05:37:06;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-29 05:43:18;426.188795;441.442460;481.401925;603.550370;1020.316656
2015-03-29 05:47:13;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 05:49:48;396.319659;413.064649;429.875978;463.681620;857.415447
2015-03-29 06:05:45;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-29 06:08:24;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-29 06:09:35;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 06:09:40;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-29 06:11:57;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-29 06:17:15;392.781946;410.026530;425.120248;450.650166;848.469821
2015-03-29 06:23:55;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-29 06:24:50;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 06:24:57;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-29 06:29:25;393.826293;410.604805;425.013831;449.851952;837.925152
2015-03-29 06:35:54;478.837522;493.091815;566.360815;806.500171;1223.151971
2015-03-29 06:42:16;396.319659;413.064649;429.875978;463.681620;857.415447
2015-03-29 06:45:02;396.648623;413.252172;429.786960;463.132917;853.513701
2015-03-29 07:01:01;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 07:08:59;395.826000;412.356176;427.757705;457.201103;843.267577
2015-03-29 07:16:53;399.618561;415.709046;432.832863;470.273128;851.810576
2015-03-29 07:17:41;399.232965;415.456636;432.840111;470.754599;855.763304
2015-03-29 07:19:59;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-29 07:23:18;395.914417;412.191192;426.641209;453.455801;832.170539
2015-03-29 07:24:03;396.264770;412.399473;426.598032;452.956838;828.172375
2015-03-29 07:24:05;396.626050;412.619726;426.572857;452.474497;824.153240
2015-03-29 07:24:41;397.381380;413.096149;426.576536;451.559732;816.052299
2015-03-29 07:28:29;403.102710;418.819172;437.319863;481.195226;857.567277
2015-03-29 07:31:57;400.386306;416.660513;435.438980;478.293369;867.892695
2015-03-29 07:31:59;400.003210;416.408534;435.459553;478.793485;871.792637
2015-03-29 07:33:08;398.598388;414.622020;430.484273;463.459536;840.443092
2015-03-29 07:33:47;399.366662;415.354692;431.763729;466.904941;844.457819
2015-03-29 07:36:08;398.851972;414.628803;429.630479;460.188286;829.658918
2015-03-29 07:37:51;398.818744;414.478078;428.944611;457.841996;823.380805
2015-03-29 07:42:05;402.359578;418.424624;438.086072;484.983535;872.295013
2015-03-29 07:45:07;395.664107;411.828121;425.597751;450.244290;824.995207
2015-03-29 07:46:06;395.321200;411.628888;425.649622;450.748738;828.997283
2015-03-29 07:46:50;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-29 07:53:34;396.136562;411.900572;424.525807;446.103402;809.673190
2015-03-29 07:54:59;394.623427;410.185824;420.832893;435.388506;789.948729
2015-03-29 07:55:19;394.997622;410.415254;420.849202;434.959191;785.804343
2015-03-29 07:55:27;395.382729;410.656649;420.883555;434.546642;781.639451
2015-03-29 07:56:45;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-29 07:56:46;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-29 07:56:49;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-29 07:57:20;402.492958;417.684251;433.072936;466.815323;822.915106
2015-03-29 07:58:29;398.913191;414.449480;428.473428;456.052989;817.713578
2015-03-29 08:01:58;394.494904;411.103350;425.515473;450.998960;835.988420
2015-03-29 08:02:03;394.813719;411.275926;425.425006;450.459632;832.027249
2015-03-29 08:04:45;407.839127;423.556027;446.574058;507.086788;894.366347
2015-03-29 08:10:10;393.940156;410.711461;425.206406;450.389655;838.557843
2015-03-29 08:10:51;394.244814;410.868148;425.094187;449.831337;834.616084
2015-03-29 08:12:57;395.362305;411.919561;426.976620;455.042930;840.736611
2015-03-29 08:19:44;396.103192;412.494026;427.588666;456.404073;838.998767
2015-03-29 08:21:36;394.437171;411.049049;425.418220;450.729483;835.671752
2015-03-29 08:21:44;394.755242;411.220721;425.326884;450.189604;831.710187
2015-03-29 08:22:41;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-29 08:22:48;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-29 08:22:50;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-29 08:22:57;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-29 08:22:58;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-29 08:23:40;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-29 08:26:23;396.893135;412.502147;425.156903;447.299657;807.500488
2015-03-29 08:29:09;396.707202;412.943133;427.966384;457.067568;836.399182
2015-03-29 08:31:28;402.724342;418.562271;437.355640;481.892789;861.861237
2015-03-29 08:32:52;410.511641;425.949364;449.615843;513.561888;894.791394
2015-03-29 08:33:11;418.882301;433.985088;462.759125;546.584267;928.714633
2015-03-29 08:35:36;414.832716;430.125781;456.788115;532.211022;916.034691
2015-03-29 08:36:57;397.228276;413.316581;428.202571;457.300057;833.252684
2015-03-29 08:37:38;413.067930;428.338215;453.140414;521.863098;900.697226
2015-03-29 08:38:58;410.611686;425.959420;449.077570;511.334788;888.686450
2015-03-29 08:42:31;396.675450;412.913007;427.913310;456.923046;836.230088
2015-03-29 08:43:20;394.365694;410.853047;424.673239;448.389806;829.596055
2015-03-29 08:45:48;426.886794;441.971151;479.233272;593.228979;995.173791
2015-03-29 08:45:50;427.605164;442.628022;479.614950;592.993748;991.399515
2015-03-29 08:45:51;428.334456;443.296905;480.014527;592.774464;987.603398
2015-03-29 08:47:10;466.436412;480.867255;542.487935;743.893669;1147.126016
2015-03-29 08:50:15;402.029723;417.459454;433.590861;469.486356;833.322185
2015-03-29 08:52:03;398.457429;414.369426;429.611572;460.637611;833.687313
2015-03-29 08:52:41;398.457429;414.369426;429.611572;460.637611;833.687313
2015-03-29 08:56:46;393.077715;409.505069;421.899552;440.475764;816.925150
2015-03-29 09:00:06;394.171117;410.669447;424.346745;447.490161;828.538737
2015-03-29 09:00:09;394.492673;410.844044;424.264706;446.961397;824.552181
2015-03-29 09:02:49;392.252052;408.996119;421.737214;440.500640;823.627195
2015-03-29 09:05:37;393.496610;410.426958;425.082171;450.249112;841.635882
2015-03-29 09:06:38;395.615545;412.282255;428.039879;458.282916;847.830307
2015-03-29 09:07:33;396.279470;412.660661;427.884447;457.215244;839.948857
2015-03-29 09:09:12;398.824973;414.720894;430.221436;462.271856;835.592478
2015-03-29 09:09:14;399.223984;414.985702;430.245558;461.825808;831.566415
2015-03-29 09:11:17;411.347511;426.317904;447.521528;503.863079;865.526337
2015-03-29 09:11:19;411.918748;426.785654;447.772955;503.585475;861.456794
2015-03-29 09:13:43;407.937033;422.886631;441.295168;487.153985;842.643755
2015-03-29 09:15:02;399.008177;414.541118;428.629385;456.463681;818.191937
2015-03-29 09:16:58;398.068039;413.756136;427.707796;454.563297;819.558237
2015-03-29 09:18:23;397.769351;413.590757;427.840535;455.415267;824.092242
2015-03-29 09:22:13;395.980732;412.501915;428.018346;457.920708;844.111015
2015-03-29 09:22:17;396.318657;412.697709;427.950200;457.395523;840.159970
2015-03-29 09:23:48;413.687452;429.170202;456.350008;532.872913;923.822683
2015-03-29 09:24:22;414.832716;430.125781;456.788115;532.211022;916.034691
2015-03-29 09:24:30;415.421726;430.621556;457.034091;531.904453;912.108591
2015-03-29 09:24:37;416.632468;431.649052;457.579893;531.340118;904.192477
2015-03-29 09:24:40;417.254188;432.180762;457.879721;531.082371;900.202583
2015-03-29 09:25:25;425.458884;440.048394;469.071862;555.556855;916.382759
2015-03-29 09:29:24;400.122355;415.262123;428.587199;454.554583;804.980935
2015-03-29 09:29:45;399.272165;414.795834;429.062830;457.604670;819.520532
2015-03-29 09:32:11;398.155425;414.318119;430.387156;463.647839;844.088333
2015-03-29 09:32:39;398.155425;414.318119;430.387156;463.647839;844.088333
2015-03-29 09:34:11;399.853725;415.474078;430.649851;462.353737;828.633251
2015-03-29 09:34:39;399.927826;415.661235;431.409301;464.920372;835.167959
2015-03-29 09:38:51;401.645311;416.974599;432.322377;465.532461;825.103025
2015-03-29 09:38:58;402.101386;417.303587;432.434181;465.162621;821.000578
2015-03-29 09:40:03;400.987750;416.452356;431.879818;465.004586;828.123408
2015-03-29 09:40:10;401.430435;416.766357;431.970713;464.616328;824.040435
2015-03-29 09:44:04;409.566075;425.124903;448.750670;512.091601;896.628491
2015-03-29 09:44:09;410.088766;425.541340;448.913978;511.727984;892.694353
2015-03-29 09:44:16;410.088766;425.541340;448.913978;511.727984;892.694353
2015-03-29 09:44:39;429.846007;444.690497;480.900859;592.467611;980.038861
2015-03-29 09:45:07;424.865292;439.763730;471.881510;568.596010;949.794093
2015-03-29 09:45:29;424.865292;439.763730;471.881510;568.596010;949.794093
2015-03-29 09:45:31;425.575226;440.403999;472.279124;568.394494;945.877728
2015-03-29 09:46:33;426.296044;441.056240;472.694651;568.209080;941.939944
2015-03-29 09:47:23;427.027740;441.720443;473.128090;568.039775;937.980802
2015-03-29 09:47:26;427.770303;442.396602;473.579437;567.886586;934.000360
2015-03-29 09:47:37;428.523725;443.084706;474.048690;567.749520;929.998680
2015-03-29 09:48:49;424.547062;438.938250;465.420031;542.935054;890.502798
2015-03-29 09:49:11;423.492183;437.961750;464.434198;541.756242;893.125683
2015-03-29 09:49:40;401.617177;416.483733;429.779059;456.263847;799.435413
2015-03-29 09:49:54;401.952950;416.812478;430.321525;457.647004;801.038748
2015-03-29 09:50:19;400.046475;415.068028;427.850270;452.006808;798.277240
2015-03-29 09:50:27;400.501653;415.392039;427.976967;451.662624;794.095887
2015-03-29 09:51:10;399.602197;414.755978;427.741607;452.367694;802.438105
2015-03-29 09:51:23;400.501653;415.392039;427.976967;451.662624;794.095887
2015-03-29 09:51:25;400.967726;415.728008;428.121699;451.335150;789.894110
2015-03-29 09:52:25;401.591323;416.220150;428.519908;451.618884;786.361302
2015-03-29 09:52:32;401.591323;416.220150;428.519908;451.618884;786.361302
2015-03-29 09:54:25;400.893825;415.534251;427.400031;448.789739;783.079483
2015-03-29 09:54:56;400.770865;415.413364;427.202619;448.290642;782.500178
2015-03-29 09:55:58;401.665860;416.172885;428.038375;449.658408;780.187147
2015-03-29 09:56:00;402.161719;416.541217;428.233882;449.379069;775.923065
2015-03-29 09:56:42;400.238441;415.134558;427.551783;450.575591;792.833113
2015-03-29 09:58:40;407.266979;421.918398;438.269361;476.966756;819.502026
2015-03-29 10:03:22;395.844183;411.999378;425.897629;451.057896;825.948516
2015-03-29 10:04:42;394.638323;411.110353;425.130698;449.649594;831.076018
2015-03-29 10:05:02;394.965834;411.292186;425.055614;449.125227;827.092602
2015-03-29 10:05:11;395.304275;411.485991;424.998528;448.617490;823.088181
2015-03-29 10:05:26;405.517775;421.039278;440.652811;489.333496;863.433942
2015-03-29 10:05:27;406.002566;421.407061;440.782315;488.958843;859.426012
2015-03-29 10:05:54;416.811308;431.898341;458.599999;534.941097;911.929917
2015-03-29 10:08:11;416.811308;431.898341;458.599999;534.941097;911.929917
2015-03-29 10:08:13;417.431073;432.428953;458.892317;534.673606;907.965932
2015-03-29 10:08:15;418.061734;432.971537;459.202582;534.422382;903.980722
2015-03-29 10:10:37;401.129827;416.475082;431.478749;463.334020;822.552523
2015-03-29 10:11:44;412.471869;427.760577;452.154448;519.312897;897.792271
2015-03-29 10:14:15;405.669647;421.670002;444.337074;502.438775;895.838434
2015-03-29 10:14:53;407.231109;423.065081;446.259388;506.947721;897.638086
2015-03-29 10:15:27;414.343535;429.727805;456.708188;532.919588;920.377561
2015-03-29 10:16:02;395.400228;411.703780;425.781720;451.109592;829.420471
2015-03-29 10:18:00;421.984113;436.945511;467.129809;556.613705;936.367152
2015-03-29 10:18:05;422.662005;437.546811;467.490001;556.388738;932.433825
2015-03-29 10:18:14;423.350785;438.160082;467.868118;556.179932;928.479149
2015-03-29 10:18:16;424.050447;438.785318;468.264161;555.987293;924.503182
2015-03-29 10:19:21;418.331437;432.925942;456.801696;524.141985;877.170992
2015-03-29 10:20:43;414.616668;429.258346;450.792542;509.222323;860.248995
2015-03-29 10:21:05;416.289559;430.822974;452.814559;513.206048;860.895129
2015-03-29 10:21:45;406.722922;421.274699;436.761492;472.330157;810.283872
2015-03-29 10:21:56;407.267783;421.703941;437.008726;472.076968;806.069983
2015-03-29 10:22:06;407.267783;421.703941;437.008726;472.076968;806.069983
2015-03-29 10:23:41;401.695275;416.793715;431.144415;461.154435;812.642524
2015-03-29 10:23:44;402.163291;417.134635;431.280755;460.810714;808.493733
2015-03-29 10:23:46;402.642203;417.487514;431.435119;460.483650;804.324400
2015-03-29 10:23:56;402.642203;417.487514;431.435119;460.483650;804.324400
2015-03-29 10:23:59;403.132007;417.852350;431.607509;460.173254;800.134589
2015-03-29 10:25:04;401.470472;416.574724;430.778918;460.212385;811.550067
2015-03-29 10:25:17;402.412315;417.262337;431.063692;459.537926;803.229360
2015-03-29 10:25:20;402.899576;417.624080;431.233119;459.225700;799.038265
2015-03-29 10:25:25;403.397724;417.997775;431.420574;458.930154;794.826764
2015-03-29 10:26:05;403.999580;418.358469;431.167728;456.692739;784.383582
2015-03-29 10:26:14;403.484200;417.966385;430.949483;456.958132;788.637955
2015-03-29 10:26:49;413.417698;427.698049;446.211692;493.835918;827.008903
2015-03-29 10:27:03;413.417698;427.698049;446.211692;493.835918;827.008903
2015-03-29 10:27:44;423.886141;438.051570;462.259035;531.591825;865.705074
2015-03-29 10:29:11;416.002539;429.786526;447.125541;490.673109;802.909947
2015-03-29 10:29:34;417.358730;430.950230;448.010905;490.489520;794.230619
2015-03-29 10:29:55;416.260659;429.842676;446.288511;486.422542;789.610545
2015-03-29 10:30:06;414.846385;428.416898;444.070506;481.175766;783.640540
2015-03-29 10:30:45;411.053724;425.246475;441.800222;482.028615;809.508967
2015-03-29 10:30:49;411.136394;425.224297;441.303713;479.824216;802.937273
2015-03-29 10:31:23;413.722209;427.600400;444.151682;484.647919;800.224760
2015-03-29 10:31:46;405.970410;419.728485;431.318501;452.685643;759.434963
2015-03-29 10:31:55;405.281271;419.159191;430.818274;452.383675;763.229325
2015-03-29 10:31:57;405.841904;419.599934;431.116158;452.195535;758.870239
2015-03-29 10:32:27;406.105659;419.863790;431.531466;453.201371;760.029101
2015-03-29 10:33:03;405.830877;419.707832;431.685996;454.496538;765.664981
2015-03-29 10:33:09;406.397098;420.155378;431.990384;454.312343;761.308614
2015-03-29 10:33:17;407.562045;421.086209;432.653237;453.994208;752.536400
2015-03-29 10:33:18;408.160754;421.569482;433.011697;453.860278;748.120692
2015-03-29 10:34:24;404.768180;419.002836;431.789827;457.398571;781.210722
2015-03-29 10:34:35;405.056386;419.288693;432.248665;458.533210;782.519844
2015-03-29 10:34:45;405.403437;419.516931;432.198873;457.541661;777.347649
2015-03-29 10:35:34;412.725747;426.910588;444.464308;488.540404;816.948966
2015-03-29 10:35:35;413.348025;427.430205;444.817790;488.369021;812.696458
2015-03-29 10:35:48;415.385163;429.166306;446.152186;488.350685;800.268687
2015-03-29 10:35:53;414.324724;428.101359;444.480475;484.356955;795.721632
2015-03-29 10:35:55;414.324724;428.101359;444.480475;484.356955;795.721632
2015-03-29 10:37:55;418.398762;432.476288;452.846308;507.778964;834.755106
2015-03-29 10:37:57;418.122385;432.107358;451.754050;504.009649;826.373272
2015-03-29 10:38:12;417.928565;431.818632;450.801367;500.581741;818.340111
2015-03-29 10:38:51;417.928565;431.818632;450.801367;500.581741;818.340111
2015-03-29 10:39:14;417.793187;431.586326;449.949108;497.398018;810.545957
2015-03-29 10:39:36;419.959596;433.671367;452.725421;502.798056;812.438360
2015-03-29 10:39:43;420.884953;434.510123;453.543694;503.510475;808.978462
2015-03-29 10:39:59;421.613186;435.151141;454.052813;503.467343;804.625346
2015-03-29 10:42:56;417.368815;431.538625;451.864853;506.537265;837.421461
2015-03-29 10:43:18;416.110961;430.558146;451.850033;509.767438;853.072962
2015-03-29 10:44:16;414.527273;429.080342;449.972662;506.170202;852.901141
2015-03-29 10:44:18;415.150844;429.606637;450.306297;505.964756;848.753016
2015-03-29 10:44:23;416.430546;430.695021;451.027479;505.603231;840.394950
2015-03-29 10:44:52;414.238152;428.794600;449.506463;505.013967;851.585502
2015-03-29 10:45:41;414.966661;429.514678;450.681187;507.926330;854.898324
2015-03-29 10:45:46;413.163030;427.638134;447.110613;498.073160;839.769037
2015-03-29 10:45:51;414.400803;428.675492;447.782935;497.681611;831.389820
2015-03-29 10:46:11;416.279617;430.357686;449.477207;499.652518;825.538208
2015-03-29 10:46:24;416.279617;430.357686;449.477207;499.652518;825.538208
2015-03-29 10:48:52;406.195333;420.071724;432.261437;455.896682;767.278026
