"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-22 04:49:47",438.916259825704,641.166666666667,292.337269352818,441.533607320299
"2015-02-22 04:49:53",421.522252963674,276.027777777778,291.089169394397,439.395966684829
"2015-02-22 04:53:00",404.151195148718,263.888888888889,289.841069435975,437.241945036931
"2015-02-22 05:11:53",380.800260354902,334.166666666667,297.378129329506,448.862641364947
"2015-02-22 05:13:48",380.800260354902,334.166666666667,297.378129329506,446.775737264971
"2015-02-22 05:21:50",456.432106500823,271.805555555556,293.580305546196,443.208829068466
"2015-02-22 05:23:13",456.332450033477,271.805555555556,293.58536931124,441.229322386898
"2015-02-22 05:26:08",456.332450033477,271.805555555556,293.58536931124,437.653798079959
"2015-02-22 05:39:59",473.770057376723,423.083333333333,294.833469269662,435.893785862074
"2015-02-22 06:07:14",491.22831534746,867.944444444444,296.081569228084,432.476599868623
"2015-02-22 06:13:42",497.801894703846,688.861111111111,295.742296970108,428.687427052978
"2015-02-22 06:17:37",473.770057376723,423.083333333333,294.833469269662,426.413895494577
"2015-02-22 06:17:55",456.332450033477,271.805555555556,293.58536931124,424.297524429644
"2015-02-22 06:21:58",455.435039498585,329.25,293.63094319664,422.810217891952
"2015-02-22 06:34:30",473.770057376723,423.083333333333,294.833469269662,419.698548528377
"2015-02-22 06:35:01",438.916259825704,641.166666666667,292.337269352818,416.626991539655
"2015-02-22 06:43:19",443.263966752474,728.416666666667,292.116995573386,413.556793817115
"2015-02-22 06:46:20",438.916259825704,641.166666666667,292.337269352818,410.96281892851
"2015-02-22 06:48:10",406.475847322896,265.638888888889,289.724602839953,408.380126934753
"2015-02-22 06:50:17",354.539790326939,330.638888888889,285.980302964688,405.97946369037
"2015-02-22 07:03:20",421.522252963674,276.027777777778,291.089169394397,403.149513038129
"2015-02-22 07:04:36",404.151195148718,263.888888888889,289.841069435975,454.054815323604
"2015-02-22 07:11:22",438.916259825704,641.166666666667,292.337269352818,459.714455577508
"2015-02-22 07:13:38",421.522252963674,276.027777777778,291.089169394397,460.802627462321
"2015-02-22 07:15:26",352.183360897391,321.194444444444,286.09676956071,472.355686578452
"2015-02-22 07:18:47",358.003148159581,547,292.12989123605,468.606801731363
"2015-02-22 07:18:52",340.52415958978,550.083333333333,290.881791277628,464.986115836009
"2015-02-22 07:20:58",399.736410363915,282.5,292.176190957264,461.928091916291
"2015-02-22 07:23:16",394.401801397306,261.5,290.327190880239,458.282307353455
"2015-02-22 07:26:05",440.517854242399,874.944444444444,292.256249112108,460.594404975247
"2015-02-22 07:26:14",405.768865855734,265.944444444444,289.760049195264,457.163910318528
"2015-02-22 07:26:56",405.768865855734,265.944444444444,289.760049195264,454.235478118874
"2015-02-22 07:29:42",389.849449769682,277.222222222222,288.441056526221,451.001757239476
"2015-02-22 07:30:58",371.521436458129,279.305555555556,287.243594218243,447.601515843085
"2015-02-22 07:32:01",385.416689351229,273.833333333333,290.772802204147,445.576558699213
"2015-02-22 07:33:53",366.025956564398,275.333333333333,289.621926534578,442.412341099943
"2015-02-22 07:38:02",456.598175539282,271.805555555556,293.571865937788,439.213251757457
"2015-02-22 07:38:35",439.767448592491,496.388888888889,292.294227349941,436.34086901531
"2015-02-22 07:41:03",439.11660828286,629.277777777778,292.32714182273,432.573270060849
"2015-02-22 07:43:30",425.240879174315,270.305555555556,290.901810087753,434.366960139743
"2015-02-22 07:43:35",425.240879174315,270.305555555556,290.901810087753,431.909560279674
"2015-02-22 07:46:20",460.011989757347,387.972222222222,293.398010004597,429.232902087043
"2015-02-22 07:46:51",442.615667819207,728.416666666667,292.149910046175,425.752287659199
"2015-02-22 07:46:52",425.240879174315,270.305555555556,290.901810087753,423.325559432161
"2015-02-22 07:47:24",407.888385399534,260.916666666667,289.653710129332,420.963923879918
"2015-02-22 07:47:56",386.803851360803,273.166666666667,288.592969477553,418.894091435792
"2015-02-22 07:50:25",379.22784965858,264.5,288.969376012521,416.407682837873
"2015-02-22 07:50:31",365.161195512505,274.166666666667,287.558813592258,413.474620038921
"2015-02-22 07:53:26",384.692986170031,271.888888888889,288.698042602225,410.350329974193
"2015-02-22 07:54:40",367.744286075272,276.361111111111,287.430953524886,407.893246013689
"2015-02-22 07:57:32",349.183864283772,534.944444444444,292.569426041905,404.836986209694
"2015-02-22 08:02:35",477.889335165412,487.138888888889,294.622479059478,401.83878181959
"2015-02-22 08:04:15",444.21058081608,592.472222222222,292.068889805464,399.44840173722
"2015-02-22 08:05:38",357.607559929957,309.361111111111,285.828390013356,397.084432724695
"2015-02-22 08:11:27",477.297529859448,487.138888888889,294.652861649744,394.138514672166
"2015-02-22 08:12:45",460.458376105486,391.555555555556,293.375223061897,391.72344541625
"2015-02-22 08:15:09",456.332450033477,271.805555555556,293.58536931124,388.746393374373
"2015-02-22 08:15:43",438.916259825704,641.166666666667,292.337269352818,385.958861177942
"2015-02-22 08:16:49",443.812138047276,594.027777777778,292.089144865642,386.396540870315
"2015-02-22 08:17:06",409.097567171476,260.916666666667,289.592944948799,384.508446372599
"2015-02-22 08:18:03",426.443810859089,270.027777777778,290.84104490722,382.105345626645
"2015-02-22 08:19:54",374.779432311801,269.888888888889,287.081553736822,401.82075190711
"2015-02-22 08:20:50",392.07775669289,270.166666666667,288.329653695244,399.48770103984
"2015-02-22 08:20:52",374.779432311801,269.888888888889,287.081553736822,396.781065155232
"2015-02-22 08:26:17",439.950937328221,874.944444444444,292.284943780693,393.954883197346
"2015-02-22 08:28:28",460.177347419583,391.555555555556,293.389570396189,391.030421588157
"2015-02-22 08:28:56",460.177347419583,391.555555555556,293.389570396189,389.016312708329
"2015-02-22 08:28:57",442.78194541087,728.416666666667,292.141470437768,386.565573598022
"2015-02-22 08:31:32",410.204666544789,260.916666666667,289.53724353331,383.648507148724
"2015-02-22 08:32:43",375.592538525991,269.888888888889,287.041043616467,381.793617557564
"2015-02-22 08:35:59",390.930408711646,270.166666666667,288.387043032414,379.613046726974
"2015-02-22 08:40:27",407.41775413472,261.944444444444,289.677341032872,377.150972310555
"2015-02-22 08:43:12",332.08296429111,538.444444444444,291.302083776314,375.134573500376
"2015-02-22 08:45:03",316.433511479133,460.333333333333,287.853896031121,373.346433101177
"2015-02-22 08:46:09",331.019337272456,538.444444444444,291.355253309281,371.250339098743
"2015-02-22 08:51:45",390.187361880261,279.5,288.424177309406,369.06109257963
"2015-02-22 08:52:24",355.597247375741,321.055555555556,285.927977392563,367.540286049975
"2015-02-22 08:58:32",406.223407505734,265.638888888889,289.737262252564,365.687452180868
"2015-02-22 08:59:16",388.885852158813,269.333333333333,288.489162294143,363.432915720661
"2015-02-22 08:59:18",371.572407976742,283.444444444444,287.241062335721,361.734086016847
"2015-02-22 09:02:57",426.844432259619,270.027777777778,290.820789847043,359.801588503788
"2015-02-22 09:04:17",425.508334006502,270.305555555556,290.888306714302,398.480349186414
"2015-02-22 09:04:26",408.157219449017,260.916666666667,289.64020675588,397.502450326068
"2015-02-22 09:05:40",390.829113592139,270.166666666667,288.392106797458,394.605578515162
"2015-02-22 09:06:01",373.524776634132,269.888888888889,287.144006839036,392.428579594401
"2015-02-22 09:08:22",321.074346862992,280.944444444444,283.433465397401,390.463894200635
"2015-02-22 09:11:40",387.794513328134,273.666666666667,288.54359776837,387.776706116151
"2015-02-22 09:13:31",405.970908043757,265.638888888889,289.749921665175,386.39427069962
"2015-02-22 09:14:05",405.036149437285,262,289.796761491836,384.620192778174
"2015-02-22 09:14:35",439.792471911903,496.388888888889,292.29296140868,382.025013589817
"2015-02-22 09:16:37",426.644144084761,270.027777777778,290.830917377132,380.637861429919
"2015-02-22 09:17:08",423.333068246113,275.694444444444,290.998021623597,377.890382011259
"2015-02-22 09:17:39",402.632556001048,263.888888888889,289.917025911641,375.68897750867
"2015-02-22 09:23:31",442.266380078108,732.527777777778,292.16763322383,373.472403225007
"2015-02-22 09:23:33",424.889727893798,270.305555555556,290.919533265409,419.945602931301
"2015-02-22 09:23:36",407.535432305672,261.944444444444,289.671433306987,417.762145051067
"2015-02-22 09:24:18",355.614296587363,321.833333333333,285.927133431722,415.392216303733
"2015-02-22 09:25:18",339.811770720834,290.5,284.607296801838,412.47844287601
"2015-02-22 09:25:35",321.744779915428,281.166666666667,283.400550924612,457.811793324947
"2015-02-22 09:30:38",354.335030537664,330.638888888889,285.990430494777,453.978262165667
"2015-02-22 09:31:12",354.335030537664,330.638888888889,285.990430494777,450.217551137
"2015-02-22 09:31:14",337.072306743009,296.833333333333,284.742330536355,447.155130970546
"2015-02-22 09:32:32",319.835964567173,278.138888888889,283.494230577934,444.169878813125
"2015-02-22 09:36:16",285.51478703829,277.916666666667,280.994654817727,440.652470397616
"2015-02-22 09:36:19",268.362362600578,273.833333333333,279.746554859305,454.867762405263
"2015-02-22 09:39:08",320.403660274355,282.388888888889,283.466379870189,451.356092864792
"2015-02-22 09:39:32",303.196644856377,271.694444444444,282.218279911768,447.987111810297
"2015-02-22 09:40:08",268.257997803582,273.833333333333,279.75161862435,445.365967208247
"2015-02-22 09:41:27",355.818870633509,312.25,285.917005901633,442.205749915545
"2015-02-22 09:41:55",337.997415352113,290.472222222222,284.696756650956,439.20054064662
"2015-02-22 09:42:29",320.764830192087,282.388888888889,283.448656692534,436.670319718552
"2015-02-22 09:44:10",196.172578345325,280.555555555556,283.299629998802,442.793157500039
"2015-02-22 09:44:53",275.677711600848,507.444444444444,285.655445498889,439.358887424727
"2015-02-22 09:45:37",241.100640956153,507.444444444444,283.159245582046,444.860787049978
"2015-02-22 09:45:58",212.730963479224,348.583333333333,282.462842825213,441.976104002286
"2015-02-22 09:47:54",267.081937782363,274.833333333333,279.808670377184,463.384571522337
"2015-02-22 09:48:10",249.954770504389,279.111111111111,278.560570418762,459.540160111557
"2015-02-22 09:49:37",284.48842647221,278.638888888889,281.044617299499,456.186678169289
"2015-02-22 09:50:11",302.108557369715,271.083333333333,282.271449444734,452.839910819947
"2015-02-22 09:52:00",301.797578903528,271.083333333333,282.286640739867,450.677456197708
"2015-02-22 09:52:47",200.722890047791,277.222222222222,274.722084513671,459.307574385227
"2015-02-22 09:53:11",217.461820697086,272.666666666667,275.984109825965,456.034492844734
"2015-02-22 09:53:32",200.432442819771,277.222222222222,274.736009867543,452.880572098335
"2015-02-22 09:54:01",166.020221917186,286.888888888889,272.261330952138,450.565380487617
"2015-02-22 09:54:19",132.165591888344,286.888888888889,269.766396976556,447.344388498374
"2015-02-22 09:55:13",189.827331806524,283.611111111111,275.244665066254,443.785674019937
"2015-02-22 09:55:38",136.69464887023,286.111111111111,271.604425562652,441.263333722203
"2015-02-22 09:55:40",119.778522304903,286.111111111111,270.35632560423,438.371004068801
"2015-02-22 09:57:22",81.7901732738851,286.111111111111,270.124776478474,435.343660126618
"2015-02-22 10:01:15",330.823974956544,288.527777777778,285.049532282383,432.867707288196
"2015-02-22 10:01:21",313.563977299259,280.25,283.801432323961,434.503839758409
"2015-02-22 10:01:58",330.823974956544,288.527777777778,285.049532282383,431.511963676876
"2015-02-22 10:02:14",318.596772180557,280.25,283.554995758467,428.178012917624
"2015-02-22 10:03:44",369.174658875165,279.916666666667,287.360060814265,424.527480961536
"2015-02-22 10:04:39",335.323480056994,287.138888888889,284.82841454211,421.136248715996
"2015-02-22 10:05:20",317.494631553428,280.25,283.609009252274,418.588253474639
"2015-02-22 10:06:22",338.151548000855,290.472222222222,284.689161003389,415.214862395749
"2015-02-22 10:06:40",338.151548000855,290.472222222222,284.689161003389,412.342449058601
"2015-02-22 10:07:51",343.550736986306,306.666666666667,286.52212582444,409.980492678183
"2015-02-22 10:08:32",308.971560696953,280.25,284.025925907597,408.081305679806
"2015-02-22 10:09:48",312.523701414269,280.25,283.852311106074,405.439376235482
"2015-02-22 10:10:26",293.089533319868,273.916666666667,282.711364032967,402.809640610392
"2015-02-22 10:10:27",275.876883636732,278.638888888889,281.463264074546,400.704747714739
"2015-02-22 10:10:54",251.497778121524,287.055555555556,282.649324442073,398.544860593471
"2015-02-22 10:11:27",218.863656144347,349.583333333333,282.15811267879,396.350019469065
"2015-02-22 10:13:15",252.258335961348,447.111111111111,286.82416247114,393.702985651667
"2015-02-22 10:14:25",217.43773274274,446.777777777778,284.341128343412,392.663870956999
"2015-02-22 10:14:46",193.055262682398,277.222222222222,283.459982558542,390.276813407127
"2015-02-22 10:15:27",219.704364994381,493.333333333333,284.226180876904,389.112825070928
"2015-02-22 10:17:02",234.118665702094,279.111111111111,279.325958505225,387.477062399757
"2015-02-22 10:18:00",216.833594076809,273.861111111111,276.014311567479,387.562978202478
"2015-02-22 10:18:17",200.173679302285,278.777777777778,274.748416091902,385.34879734815
"2015-02-22 10:19:05",199.395122060064,283.611111111111,274.785743274229,383.081698255878
"2015-02-22 10:20:04",131.286452315357,286.111111111111,269.808173038172,381.427531280961
"2015-02-22 10:20:46",112.076280408415,286.111111111111,268.671475910728,379.348892347442
"2015-02-22 10:22:16",112.076280408415,286.111111111111,268.671475910728,378.031570226195
"2015-02-22 10:22:18",95.2459035887944,286.111111111111,267.423375952306,376.378355462051
"2015-02-22 10:23:15",79.9146686907095,286.111111111111,266.106071204944,374.718553312772
"2015-02-22 10:23:17",63.1612210572879,286.111111111111,264.857971246522,374.002067685123
"2015-02-22 10:23:19",63.1612210572879,286.111111111111,264.857971246522,372.406400065261
"2015-02-22 10:23:36",28.2967012682553,286.111111111111,262.431337816122,370.822047494652
"2015-02-22 10:23:56",11.3778715677871,286.111111111111,261.196548325817,369.229799461912
"2015-02-22 10:24:16",78.4528155764605,286.111111111111,266.175275993884,393.995664756296
"2015-02-22 10:24:19",78.4528155764605,286.111111111111,266.175275993884,394.147711710839
"2015-02-22 10:24:43",95.8180692506865,286.111111111111,267.396248639568,392.397312894794
"2015-02-22 10:24:46",79.0257051993863,286.111111111111,266.148148681146,390.851124091242
"2015-02-22 10:25:07",95.8180692506865,286.111111111111,267.396248639568,389.334306033863
"2015-02-22 10:25:35",163.855440697868,286.111111111111,272.364631759044,387.333420269612
"2015-02-22 10:26:54",180.638443498968,286.111111111111,273.621677702378,385.199582302379
"2015-02-22 10:27:42",163.549283290604,286.111111111111,272.379244338172,383.543176052155
"2015-02-22 10:28:58",198.22327521518,283.611111111111,274.841926953055,388.661663498632
"2015-02-22 10:29:01",181.220705693148,286.111111111111,273.593826994633,387.129448778734
"2015-02-22 10:30:21",232.080588529932,273.305555555556,277.349942321669,385.607343783737
"2015-02-22 10:31:29",197.167148516617,283.611111111111,274.892564603499,393.251023870296
"2015-02-22 10:32:33",196.939929919402,283.611111111111,274.903459370716,391.308706825206
"2015-02-22 10:32:49",213.978431154962,271.444444444444,276.151559329138,389.25132060612
"2015-02-22 10:33:26",179.174163465686,286.111111111111,273.691726452159,392.361821010508
"2015-02-22 10:33:45",179.174163465686,286.111111111111,273.691726452159,390.208447979345
"2015-02-22 10:33:56",179.506812160732,286.111111111111,273.675811762019,388.418904291902
"2015-02-22 10:34:30",179.491691388397,286.111111111111,273.676535157025,386.663354016705
"2015-02-22 10:34:32",162.518794072415,286.111111111111,272.428435198604,384.675213372161
"2015-02-22 10:34:40",145.580345016668,286.111111111111,271.180335240182,382.724838603357
"2015-02-22 10:34:43",145.580345016668,286.111111111111,271.180335240182,380.982472505358
"2015-02-22 10:34:58",111.17003148734,286.111111111111,268.714517913605,384.421004617845
"2015-02-22 10:35:44",59.6386056207491,286.944444444444,265.024653512567,401.338065173869
"2015-02-22 10:35:55",42.9205001468726,286.944444444444,263.776553554146,399.204138974007
"2015-02-22 10:36:01",45.5349717613509,286.111111111111,263.652913290978,396.616862967103
"2015-02-22 10:36:54",45.7850661471461,286.111111111111,263.641097839208,394.363667389636
"2015-02-22 10:37:02",29.1086953823184,286.111111111111,262.392997880786,392.951086730401
"2015-02-22 10:37:53",96.5544825114688,286.111111111111,267.361344830512,391.052458314925
"2015-02-22 10:37:55",79.7630825639645,286.111111111111,266.11324487209,389.189895438884
"2015-02-22 10:38:16",63.4004980714598,286.111111111111,264.846662171256,387.457690894159
"2015-02-22 10:39:50",110.092485749681,286.944444444444,268.76571820461,385.435465787965
"2015-02-22 10:40:39",179.147703534788,286.111111111111,273.69299239342,391.429795726443
"2015-02-22 10:42:14",211.355840866635,271.444444444444,276.277627349789,389.807007590762
"2015-02-22 10:42:20",159.916881425419,286.111111111111,272.552692202386,387.740155861856
"2015-02-22 10:42:32",142.973652433958,286.111111111111,271.304592243964,407.158569923884
"2015-02-22 10:43:38",125.676681178662,286.111111111111,270.075033456013,404.819102008967
"2015-02-22 10:43:53",124.95374578266,286.111111111111,270.109467058315,402.922980719234
"2015-02-22 10:43:55",124.95374578266,286.111111111111,270.109467058315,400.96789946708
"2015-02-22 10:44:15",105.023486162985,286.111111111111,269.00695034492,399.068951683995
"2015-02-22 10:44:27",71.3845605614322,286.111111111111,266.510750428076,397.054110902822
"2015-02-22 10:44:40",53.8032756022833,286.111111111111,265.301664477611,395.153525483899
"2015-02-22 10:45:12",87.3655969600058,286.111111111111,267.797864394454,409.05537045363
"2015-02-22 10:45:31",35.8000812736682,286.111111111111,264.11455987086,406.508911541413
"2015-02-22 10:45:50",17.5309127330404,286.111111111111,262.942135067824,404.200779836869
"2015-02-22 10:45:52",0.891732564386984,286.111111111111,261.694035109403,402.297408357134
"2015-02-22 10:45:53",-15.7048753275895,286.111111111111,260.445935150981,400.354210212023
"2015-02-22 10:46:01",-32.2582381338236,286.111111111111,259.197835192559,398.371941931964
"2015-02-22 10:46:21",-65.2325709665336,286.111111111111,256.701635275716,396.446323554215
"2015-02-22 10:48:33",-10.1476711249402,286.111111111111,260.181634747691,394.291345348603
