dateAndTime;prediction
2015-02-25 06:20:18;326.92191744447
2015-02-25 06:20:21;326.92191744447
2015-02-25 06:20:49;326.652558975882
2015-02-25 06:21:01;326.768821627158
2015-02-25 06:21:05;326.768821627158
2015-02-25 06:21:25;326.011177262019
2015-02-25 06:21:32;326.05885901844
2015-02-25 06:21:35;326.423374760659
2015-02-25 06:21:40;325.560390073269
2015-02-25 06:22:04;325.028225579516
2015-02-25 06:25:50;317.379488834735
2015-02-25 06:25:58;317.481120491659
2015-02-25 06:26:20;316.372710486994
2015-02-25 06:26:31;315.616821031588
2015-02-25 06:26:43;315.379373093754
2015-02-25 06:26:45;315.468735291245
2015-02-25 06:26:47;315.569381868335
2015-02-25 06:26:53;315.670093339742
2015-02-25 06:26:55;315.77086974072
2015-02-25 06:27:02;315.972617472447
2015-02-25 06:27:19;316.174625345743
2015-02-25 06:27:27;316.085450694508
2015-02-25 06:27:32;316.079051978005
2015-02-25 06:27:37;316.024541920383
2015-02-25 06:27:39;316.08425792732
2015-02-25 06:27:45;316.149801062139
2015-02-25 06:27:53;316.072469928386
2015-02-25 06:27:56;315.971499247753
2015-02-25 06:28:03;315.911820171483
2015-02-25 06:28:06;316.15946307608
2015-02-25 06:28:11;316.013179310143
2015-02-25 06:28:14;316.048950716818
2015-02-25 06:28:14;316.048950716818
2015-02-25 06:28:19;316.14997131144
2015-02-25 06:28:21;316.14997131144
2015-02-25 06:28:26;316.251057003435
2015-02-25 06:28:30;316.251057003435
2015-02-25 06:28:34;316.14997131144
2015-02-25 06:28:38;316.14997131144
2015-02-25 06:28:39;316.287137470895
2015-02-25 06:28:41;316.287137470895
2015-02-25 06:28:54;315.833350929705
2015-02-25 06:28:56;315.934232570282
2015-02-25 06:29:00;316.035179232829
2015-02-25 06:29:02;316.035179232829
2015-02-25 06:29:05;316.086451595121
2015-02-25 06:29:07;316.187496355972
2015-02-25 06:29:13;316.288606227306
2015-02-25 06:29:14;316.389781244436
2015-02-25 06:29:20;316.491021442687
2015-02-25 06:29:25;316.515903131719
2015-02-25 06:29:28;316.414646914996
2015-02-25 06:29:44;315.845239692576
2015-02-25 06:29:51;315.754073412688
2015-02-25 06:29:54;315.653307833016
2015-02-25 06:30:09;315.619296505879
2015-02-25 06:30:14;315.619296505879
2015-02-25 06:30:20;315.767284957925
2015-02-25 06:30:22;315.868124012942
2015-02-25 06:30:25;315.850538381615
2015-02-25 06:30:28;315.850538381615
2015-02-25 06:30:33;315.850538381615
2015-02-25 06:30:34;315.951431100611
2015-02-25 06:30:50;316.277087945886
2015-02-25 06:30:53;316.277087945886
2015-02-25 06:31:00;316.378255542042
2015-02-25 06:31:02;316.31090230702
2015-02-25 06:31:08;316.31090230702
2015-02-25 06:31:10;316.412091688776
2015-02-25 06:31:12;316.513346259441
2015-02-25 06:31:18;316.429235566903
2015-02-25 06:31:20;316.530501181454
2015-02-25 06:31:21;316.412537786374
2015-02-25 06:31:23;316.513792644412
2015-02-25 06:31:25;316.345467128052
2015-02-25 06:31:28;316.345467128052
2015-02-25 06:31:49;315.880787333657
2015-02-25 06:32:00;314.681670726031
2015-02-25 06:32:04;314.683969694821
2015-02-25 06:32:12;314.381904107317
2015-02-25 06:32:15;314.381904107317
2015-02-25 06:32:20;314.021204152527
2015-02-25 06:32:24;313.68777653392
2015-02-25 06:32:34;313.442996936146
2015-02-25 06:32:45;312.959472350043
2015-02-25 06:32:52;312.959472350043
2015-02-25 06:32:55;313.020105112968
2015-02-25 06:33:03;312.465749842508
2015-02-25 06:33:05;312.465749842508
2015-02-25 06:33:11;312.558702384697
2015-02-25 06:33:17;312.227734459781
2015-02-25 06:33:26;312.529037770972
2015-02-25 06:33:36;312.044448888252
2015-02-25 06:33:41;312.002671139699
2015-02-25 06:33:45;312.002671139699
2015-02-25 06:33:51;311.467379123807
2015-02-25 06:33:55;310.206179728996
2015-02-25 06:33:59;309.783409366089
2015-02-25 06:34:11;309.706902271524
2015-02-25 06:34:13;309.794992746058
2015-02-25 06:34:17;309.694240901036
2015-02-25 06:34:32;309.919262125899
2015-02-25 06:34:49;310.219873139098
2015-02-25 06:34:55;310.225933125075
2015-02-25 06:35:02;310.40385219151
2015-02-25 06:35:05;310.492888137316
2015-02-25 06:35:08;310.492888137316
2015-02-25 06:35:14;310.40385219151
2015-02-25 06:35:18;310.40385219151
2015-02-25 06:35:22;310.531983475876
2015-02-25 06:35:27;310.537303461791
2015-02-25 06:35:29;310.374908224725
2015-02-25 06:35:32;310.463965732281
2015-02-25 06:35:37;310.2859017294
2015-02-25 06:35:39;310.374908224725
2015-02-25 06:35:44;310.543260027847
2015-02-25 06:35:49;310.50233872867
2015-02-25 06:35:53;311.128101385141
2015-02-25 06:36:00;311.070346732712
2015-02-25 06:36:02;311.070346732712
2015-02-25 06:36:10;311.070346732712
2015-02-25 06:36:14;310.972100036937
2015-02-25 06:36:21;311.163912843267
2015-02-25 06:36:25;311.163912843267
2015-02-25 06:36:28;311.163912843267
2015-02-25 06:36:37;311.762178069194
2015-02-25 06:36:46;312.083216646053
2015-02-25 06:36:49;312.643082334689
2015-02-25 06:36:53;312.608813647018
2015-02-25 06:36:55;312.700352975403
2015-02-25 06:36:57;313.017922987212
2015-02-25 06:36:59;313.112879117164
2015-02-25 06:37:01;313.457250213602
2015-02-25 06:37:07;313.91242893323
2015-02-25 06:37:10;314.003149580334
2015-02-25 06:37:15;314.255359756582
2015-02-25 06:37:19;314.505276378895
2015-02-25 06:37:22;314.505276378895
2015-02-25 06:37:31;314.668007038663
2015-02-25 06:37:36;314.63961245762
2015-02-25 06:37:40;314.733381798224
2015-02-25 06:37:42;314.901671554797
2015-02-25 06:37:46;314.781288096406
2015-02-25 06:37:48;314.875186281541
2015-02-25 06:37:51;314.739230426979
2015-02-25 06:37:57;314.813660343058
2015-02-25 06:38:08;314.714275637545
2015-02-25 06:38:15;314.704987066014
2015-02-25 06:38:17;314.798718477265
2015-02-25 06:38:23;314.733786850813
2015-02-25 06:38:28;314.888500408089
2015-02-25 06:38:32;314.965816121588
2015-02-25 06:38:33;315.059736253831
2015-02-25 06:38:37;315.057229945388
2015-02-25 06:38:39;315.154325344638
2015-02-25 06:38:44;315.294902358382
2015-02-25 06:38:46;315.200818908561
2015-02-25 06:38:55;315.05067079925
2015-02-25 06:38:57;314.86328255102
2015-02-25 06:38:59;314.963413607045
2015-02-25 06:39:00;314.968661757414
2015-02-25 06:39:06;315.157878444159
2015-02-25 06:39:09;315.22562680665
2015-02-25 06:39:14;315.090876468895
2015-02-25 06:39:17;315.184792262943
2015-02-25 06:39:23;315.250885526182
2015-02-25 06:39:43;315.641493607991
2015-02-25 06:39:51;315.434865752539
2015-02-25 06:39:53;315.447349169946
2015-02-25 06:39:55;315.634024043672
2015-02-25 06:40:04;316.285313231262
2015-02-25 06:40:09;316.096109384775
2015-02-25 06:40:24;315.994429743164
2015-02-25 06:40:26;316.304616907294
2015-02-25 06:40:43;316.370948161356
2015-02-25 06:40:46;316.370948161356
2015-02-25 06:40:52;316.353146831627
2015-02-25 06:41:02;317.654062050002
2015-02-25 06:41:11;317.461857473343
2015-02-25 06:41:15;318.069973346291
2015-02-25 06:41:24;320.004557555212
2015-02-25 06:41:27;320.438998728347
2015-02-25 06:41:30;320.968495859445
2015-02-25 06:41:40;321.59296984819
2015-02-25 06:41:43;321.587047302914
2015-02-25 06:41:45;321.669870475373
2015-02-25 06:41:51;322.420228230567
2015-02-25 06:41:52;322.927740343327
2015-02-25 06:41:58;322.725308127759
2015-02-25 06:42:09;323.402339071263
2015-02-25 06:42:11;324.755802336492
2015-02-25 06:42:14;324.748662778662
2015-02-25 06:42:15;324.850150560037
2015-02-25 06:42:20;324.590368788521
2015-02-25 06:42:23;324.884337581419
2015-02-25 06:42:36;326.170479643526
2015-02-25 06:42:48;327.198145797754
2015-02-25 06:42:50;327.399427438599
2015-02-25 06:42:54;327.696634869277
2015-02-25 06:42:55;327.787902951525
2015-02-25 06:43:05;327.978078139299
2015-02-25 06:43:13;328.634228063895
2015-02-25 06:43:17;328.73921407524
2015-02-25 06:43:22;328.698443832275
2015-02-25 06:43:27;328.78795315451
2015-02-25 06:43:46;329.131108303477
2015-02-25 06:43:49;329.191888969426
2015-02-25 06:44:11;331.685184137178
2015-02-25 06:44:19;333.037789731757
2015-02-25 06:44:26;333.460884974689
2015-02-25 06:44:36;334.973702548441
2015-02-25 06:44:47;336.765641779879
2015-02-25 06:44:48;337.279617187811
2015-02-25 06:44:49;337.395660872631
2015-02-25 06:44:56;337.823705947154
2015-02-25 06:44:58;337.92868355646
2015-02-25 06:45:35;338.871766291048
2015-02-25 06:45:45;341.414080616904
2015-02-25 06:45:56;342.35600827823
2015-02-25 06:46:17;342.45459442183
2015-02-25 06:46:21;342.562625349554
2015-02-25 06:46:35;345.847723146145
2015-02-25 06:46:37;345.949743096541
2015-02-25 06:46:58;350.407686796893
2015-02-25 06:47:07;350.100202096641
2015-02-25 06:47:11;350.090444313134
2015-02-25 06:47:16;351.364812445391
2015-02-25 06:47:30;352.744898128894
2015-02-25 06:47:39;353.830287047514
2015-02-25 06:47:44;357.075911798172
2015-02-25 06:47:51;357.077351306315
2015-02-25 06:47:53;358.447848256303
2015-02-25 06:48:07;371.515148822519
2015-02-25 06:48:09;371.65783441499
2015-02-25 06:48:12;371.65783441499
2015-02-25 06:48:14;371.600705151114
2015-02-25 06:48:31;373.51026890065
2015-02-25 06:48:51;376.464978555802
2015-02-25 06:48:53;376.464978555802
2015-02-25 06:49:12;379.972002416819
2015-02-25 06:49:16;380.118874375341
2015-02-25 06:49:19;380.068268063301
2015-02-25 06:49:22;380.97214634562
2015-02-25 06:49:29;382.098768294814
2015-02-25 06:49:47;384.143794875554
2015-02-25 06:49:55;384.702250262599
2015-02-25 06:49:59;385.915283045205
2015-02-25 06:50:01;386.06259687997
2015-02-25 06:50:06;387.496169895358
2015-02-25 06:50:10;387.791610465497
2015-02-25 06:50:13;387.876127412181
2015-02-25 06:50:24;395.726880535543
2015-02-25 06:50:26;397.298509845251
2015-02-25 06:50:27;397.450116073466
2015-02-25 06:50:36;397.56426781369
2015-02-25 06:50:37;397.725228772401
2015-02-25 06:50:52;400.29302804207
2015-02-25 06:50:56;401.852057351173
2015-02-25 06:51:06;403.070029649901
2015-02-25 06:51:09;403.221314812197
2015-02-25 06:51:11;404.816273167352
2015-02-25 06:51:15;404.816273167352
2015-02-25 06:51:21;404.805135232979
2015-02-25 06:51:31;406.913668596422
2015-02-25 06:51:34;407.762535249636
2015-02-25 06:51:39;407.600457962522
2015-02-25 06:51:44;408.95432949497
2015-02-25 06:51:47;409.086058025252
2015-02-25 06:51:50;409.103405525624
2015-02-25 06:51:53;435.255415703331
2015-02-25 06:51:54;435.344286249046
2015-02-25 06:52:01;436.206997299203
2015-02-25 06:52:04;436.295548465211
2015-02-25 06:52:09;436.611170390026
2015-02-25 06:52:11;436.699742045935
2015-02-25 06:52:16;437.315891470928
2015-02-25 06:52:18;437.315891470928
2015-02-25 06:52:23;437.40408115986
2015-02-25 06:52:31;437.204292794733
2015-02-25 06:52:34;437.320871550397
2015-02-25 06:52:36;440.812915735942
2015-02-25 06:52:42;440.635294307411
2015-02-25 06:52:47;440.480880425718
2015-02-25 06:53:18;443.643188669162
2015-02-25 06:53:21;444.498800104121
2015-02-25 06:53:23;444.52576245845
2015-02-25 06:53:28;444.356368236138
2015-02-25 06:53:31;444.378767924016
2015-02-25 06:53:41;443.963372115724
2015-02-25 06:54:00;445.935010222281
2015-02-25 06:54:02;445.852047898669
2015-02-25 06:54:07;445.547777757496
2015-02-25 06:54:16;445.465041516817
2015-02-25 06:54:45;447.36034278185
2015-02-25 06:54:53;447.360992813317
2015-02-25 06:54:59;447.29919435174
2015-02-25 06:55:01;447.339681785284
2015-02-25 06:55:10;447.902307221478
2015-02-25 06:55:40;451.187051194228
2015-02-25 06:55:45;451.191477353081
2015-02-25 06:55:54;452.207081962251
2015-02-25 06:55:56;452.286191429353
2015-02-25 06:56:05;452.440002644891
2015-02-25 06:56:08;452.449413424866
2015-02-25 06:56:29;454.822146239575
2015-02-25 06:56:33;454.663810880875
2015-02-25 06:56:47;456.594469456392
2015-02-25 06:56:52;458.120255713493
2015-02-25 06:56:58;460.984072636892
2015-02-25 06:57:03;460.907909912473
2015-02-25 06:57:04;460.977937607346
2015-02-25 06:57:13;461.61736587327
2015-02-25 06:57:24;462.062163761324
2015-02-25 06:57:33;462.499564989143
2015-02-25 06:57:41;462.669453138879
2015-02-25 06:57:59;464.741306805964
2015-02-25 06:58:02;463.870560537007
2015-02-25 06:58:12;464.149981044488
2015-02-25 06:58:30;466.417055662322
2015-02-25 06:58:49;469.049129974873
2015-02-25 06:58:53;470.040739592921
2015-02-25 06:58:58;470.983956665136
2015-02-25 06:59:00;470.717453755085
2015-02-25 06:59:26;472.871011551675
2015-02-25 06:59:45;473.595219388931
2015-02-25 06:59:49;473.790966203083
2015-02-25 06:59:52;473.870488683447
2015-02-25 06:59:54;474.081558970164
2015-02-25 07:00:04;474.338483992182
2015-02-25 07:00:08;474.33592642702
2015-02-25 07:00:12;474.492614270043
2015-02-25 07:00:15;474.803671522877
2015-02-25 07:00:18;474.756041452844
2015-02-25 07:00:25;474.456439297347
2015-02-25 07:00:30;474.821206417573
2015-02-25 07:00:50;474.335638450435
2015-02-25 07:00:51;474.407948602948
2015-02-25 07:01:00;476.586672893474
2015-02-25 07:01:08;475.86485203477
2015-02-25 07:01:10;475.889402240066
2015-02-25 07:01:17;475.961616491698
2015-02-25 07:01:19;476.033868772547
2015-02-25 07:01:21;476.033868772547
2015-02-25 07:01:25;476.05543533701
2015-02-25 07:01:28;475.9831717054
2015-02-25 07:01:31;474.997012220883
2015-02-25 07:01:41;471.854004201374
2015-02-25 07:01:52;470.921443114465
2015-02-25 07:01:56;470.852720150941
2015-02-25 07:01:59;469.902356919724
2015-02-25 07:02:05;469.91950005033
2015-02-25 07:02:46;469.871158028357
2015-02-25 07:02:57;469.454922923672
2015-02-25 07:02:59;469.557115993927
2015-02-25 07:03:04;468.909306560752
2015-02-25 07:03:06;468.987121730126
2015-02-25 07:03:17;468.073435324604
2015-02-25 07:03:26;466.571518447223
2015-02-25 07:03:29;466.651004041991
2015-02-25 07:03:31;465.577683396242
2015-02-25 07:03:50;494.243586902351
2015-02-25 07:03:53;491.797256507391
2015-02-25 07:03:56;490.46145830186
2015-02-25 07:03:59;490.46145830186
2015-02-25 07:04:08;489.327572812346
2015-02-25 07:04:12;489.42225734149
2015-02-25 07:04:16;487.924769226045
2015-02-25 07:04:25;486.86322946403
2015-02-25 07:04:31;486.847965074374
2015-02-25 07:04:40;486.874613499622
2015-02-25 07:04:49;486.382960344385
2015-02-25 07:05:08;520.252100751699
2015-02-25 07:05:12;520.216438419593
2015-02-25 07:05:30;518.373450387245
2015-02-25 07:05:31;518.373450387245
2015-02-25 07:06:09;507.607373536753
2015-02-25 07:06:25;503.917672285681
2015-02-25 07:06:30;500.121118255212
2015-02-25 07:06:57;487.167998219737
2015-02-25 07:06:59;487.157487537409
2015-02-25 07:07:01;487.157487537409
2015-02-25 07:07:05;487.233169775279
2015-02-25 07:07:27;486.009049765791
2015-02-25 07:07:33;486.097335560685
2015-02-25 07:07:49;479.137483131798
2015-02-25 07:07:53;477.911026125729
2015-02-25 07:08:06;475.523396291895
2015-02-25 07:08:17;474.042807948958
2015-02-25 07:08:22;471.822147103457
2015-02-25 07:08:30;469.354734534931
2015-02-25 07:08:32;470.682178624466
2015-02-25 07:08:44;469.482349595507
2015-02-25 07:09:01;469.387999232768
2015-02-25 07:09:07;469.34247751403
2015-02-25 07:09:19;468.15149045073
2015-02-25 07:09:59;464.604060509131
2015-02-25 07:10:09;464.584578104174
2015-02-25 07:10:12;463.675437322175
2015-02-25 07:10:28;459.546168110766
2015-02-25 07:10:34;459.554809832335
2015-02-25 07:10:38;458.461418082546
2015-02-25 07:11:01;462.552225960091
2015-02-25 07:11:03;462.548841360055
2015-02-25 07:11:09;462.525911262732
2015-02-25 07:11:11;462.525911262732
2015-02-25 07:11:16;462.490539073894
2015-02-25 07:11:17;462.487155964057
2015-02-25 07:12:06;459.204506866543
2015-02-25 07:12:15;466.600362022528
2015-02-25 07:12:28;466.603529242272
2015-02-25 07:12:31;466.606696534038
2015-02-25 07:12:52;466.425330155834
2015-02-25 07:12:58;466.386470173306
2015-02-25 07:13:02;466.386470173306
2015-02-25 07:13:16;466.233582192075
2015-02-25 07:13:18;466.194839678013
2015-02-25 07:13:31;466.012562299261
2015-02-25 07:13:46;465.937521808069
2015-02-25 07:13:48;465.937521808069
2015-02-25 07:14:00;465.298698972384
2015-02-25 07:14:06;465.111439476832
2015-02-25 07:14:19;465.301070233306
2015-02-25 07:14:35;464.971581072556
2015-02-25 07:14:56;464.636724346451
2015-02-25 07:14:57;464.640397168869
2015-02-25 07:15:01;464.373989342519
2015-02-25 07:15:07;464.181964818485
2015-02-25 07:15:08;464.108685567003
2015-02-25 07:15:12;463.731872675343
2015-02-25 07:15:19;463.398379586385
2015-02-25 07:15:28;463.09460834923
2015-02-25 07:15:34;461.758512888276
2015-02-25 07:15:36;461.141603464573
2015-02-25 07:15:37;461.146374345032
2015-02-25 07:15:45;460.938796892315
2015-02-25 07:15:55;461.581703415501
2015-02-25 07:15:59;461.496044819218
2015-02-25 07:16:06;461.384078706363
2015-02-25 07:16:08;461.384078706363
2015-02-25 07:16:35;464.005983175088
2015-02-25 07:16:42;463.117206310835
2015-02-25 07:16:48;463.860196326777
2015-02-25 07:16:57;463.860196326777
2015-02-25 07:17:04;463.866243238997
2015-02-25 07:17:06;463.872290416383
2015-02-25 07:17:09;463.979666799216
2015-02-25 07:17:14;463.828108296988
2015-02-25 07:17:20;463.851848931972
2015-02-25 07:17:24;463.322219312952
2015-02-25 07:17:27;462.570595461119
2015-02-25 07:17:29;462.623098487722
2015-02-25 07:17:34;461.807106165757
2015-02-25 07:17:42;461.790832022969
2015-02-25 07:17:45;461.798968856462
2015-02-25 07:18:01;461.823382211843
2015-02-25 07:18:08;461.815243950876
2015-02-25 07:18:34;461.782695665252
2015-02-25 07:18:42;461.798968856462
2015-02-25 07:18:47;461.790832022969
2015-02-25 07:18:51;461.790832022969
2015-02-25 07:18:55;461.868618387749
2015-02-25 07:19:02;462.070982756052
2015-02-25 07:19:05;462.070982756052
2015-02-25 07:19:07;462.070982756052
2015-02-25 07:19:13;462.097621470677
2015-02-25 07:19:23;462.089638022657
2015-02-25 07:19:27;462.084735162432
2015-02-25 07:19:28;462.084735162432
2015-02-25 07:19:30;462.084735162432
2015-02-25 07:19:37;461.725447921063
2015-02-25 07:19:41;461.751227372044
2015-02-25 07:19:43;461.316914773278
2015-02-25 07:19:46;461.325242176813
2015-02-25 07:19:56;460.671083470114
2015-02-25 07:20:27;460.104612968566
2015-02-25 07:20:42;458.72498953986
2015-02-25 07:20:45;458.72498953986
2015-02-25 07:20:47;458.72498953986
2015-02-25 07:20:50;458.734157085832
2015-02-25 07:21:04;458.941768052303
2015-02-25 07:21:12;458.941768052303
2015-02-25 07:21:16;459.323414197563
2015-02-25 07:21:28;459.758172813983
2015-02-25 07:21:31;459.711184154687
2015-02-25 07:21:39;460.026461457144
2015-02-25 07:21:42;459.96849913068
2015-02-25 07:21:43;459.96849913068
2015-02-25 07:21:59;458.687879082972
2015-02-25 07:22:07;458.687879082972
2015-02-25 07:22:16;458.639604343197
2015-02-25 07:22:18;458.648698600999
2015-02-25 07:22:21;459.113373685086
2015-02-25 07:22:27;458.513849739672
2015-02-25 07:22:30;458.454731559005
2015-02-25 07:22:47;460.44745387894
2015-02-25 07:23:01;460.487248885086
2015-02-25 07:23:13;460.487248885086
2015-02-25 07:23:17;460.49531454355
