dateAndTime;lokrr
2015-03-02 06:24:36;182.000000
2015-03-02 06:24:41;298.339858
2015-03-02 06:24:45;182.011571
2015-03-02 06:24:47;182.214845
2015-03-02 06:24:50;182.000000
2015-03-02 06:24:53;290.725884
2015-03-02 06:25:02;208.781727
2015-03-02 06:25:03;282.664510
2015-03-02 06:25:07;184.565385
2015-03-02 06:25:15;182.758947
2015-03-02 06:25:17;251.221506
2015-03-02 06:25:20;183.314137
2015-03-02 06:25:26;182.303289
2015-03-02 06:25:32;254.236450
2015-03-02 06:25:37;273.315356
2015-03-02 06:25:39;251.222397
2015-03-02 06:25:45;275.629076
2015-03-02 06:25:49;187.455143
2015-03-02 06:25:54;234.259324
2015-03-02 06:26:24;253.574039
2015-03-02 06:26:29;265.400113
2015-03-02 06:26:34;252.395798
2015-03-02 06:26:44;282.379042
2015-03-02 06:26:50;300.866658
2015-03-02 06:26:59;233.222697
2015-03-02 06:27:01;251.948152
2015-03-02 06:27:03;283.605858
2015-03-02 06:27:09;253.535044
2015-03-02 06:27:14;301.378448
2015-03-02 06:27:17;287.299925
2015-03-02 06:27:19;308.098787
2015-03-02 06:27:26;312.426082
2015-03-02 06:27:40;317.176894
2015-03-02 06:27:48;301.253143
2015-03-02 06:27:50;309.863452
2015-03-02 06:27:54;316.389660
2015-03-02 06:28:11;317.805584
2015-03-02 06:28:17;318.404239
2015-03-02 06:28:22;302.486892
2015-03-02 06:28:25;306.099425
2015-03-02 06:28:27;312.753535
2015-03-02 06:28:30;368.891697
2015-03-02 06:29:26;299.096597
2015-03-02 06:29:35;269.322195
2015-03-02 06:29:40;267.347419
2015-03-02 06:29:54;266.943153
2015-03-02 06:29:58;304.529796
2015-03-02 06:30:02;250.648347
2015-03-02 06:30:08;279.254682
2015-03-02 06:30:18;220.356697
2015-03-02 06:30:20;228.783403
2015-03-02 06:30:22;243.014082
2015-03-02 06:30:30;249.358877
2015-03-02 06:30:34;262.014341
2015-03-02 06:30:42;277.060990
2015-03-02 06:30:51;233.279229
2015-03-02 06:30:54;259.853744
2015-03-02 06:30:56;278.829573
2015-03-02 06:31:14;246.806674
2015-03-02 06:31:17;205.186922
2015-03-02 06:31:18;234.260309
2015-03-02 06:31:35;265.550043
2015-03-02 06:31:37;285.790312
2015-03-02 06:31:40;258.643451
2015-03-02 06:31:42;281.676428
2015-03-02 06:31:49;231.873055
2015-03-02 06:31:58;253.656919
2015-03-02 06:32:03;291.972877
2015-03-02 06:32:10;299.966400
2015-03-02 06:32:12;275.938706
2015-03-02 06:32:28;234.071775
2015-03-02 06:32:29;225.108925
2015-03-02 06:32:32;252.694333
2015-03-02 06:32:37;267.104844
2015-03-02 06:32:39;264.330100
2015-03-02 06:32:47;268.909211
2015-03-02 06:32:52;248.063190
2015-03-02 06:32:54;272.772000
2015-03-02 06:32:57;274.335101
2015-03-02 06:33:02;227.394725
2015-03-02 06:33:09;219.178278
2015-03-02 06:33:12;237.399611
2015-03-02 06:33:16;244.050170
2015-03-02 06:33:18;266.231419
2015-03-02 06:33:22;277.636392
2015-03-02 06:33:26;275.348373
2015-03-02 06:33:28;292.097858
2015-03-02 06:33:32;275.862322
2015-03-02 06:33:34;256.838714
2015-03-02 06:33:36;230.817560
2015-03-02 06:34:08;252.523174
2015-03-02 06:34:26;297.208701
2015-03-02 06:34:35;214.780069
2015-03-02 06:34:56;225.489705
2015-03-02 06:34:57;245.700214
2015-03-02 06:35:04;411.176943
2015-03-02 06:35:07;369.508368
2015-03-02 06:35:11;366.319066
2015-03-02 06:35:13;428.377018
2015-03-02 06:35:14;366.709213
2015-03-02 06:35:19;371.836851
2015-03-02 06:35:24;364.385336
2015-03-02 06:35:33;368.168252
2015-03-02 06:35:35;366.326885
2015-03-02 06:35:39;363.546965
2015-03-02 06:35:42;361.580842
2015-03-02 06:35:45;364.863046
2015-03-02 06:35:47;359.781088
2015-03-02 06:36:01;373.837716
2015-03-02 06:36:10;354.550940
2015-03-02 06:36:13;359.815202
2015-03-02 06:36:18;361.608295
2015-03-02 06:36:19;362.998933
2015-03-02 06:36:28;357.571395
2015-03-02 06:36:51;318.086161
2015-03-02 06:36:53;317.994726
2015-03-02 06:36:57;402.892359
2015-03-02 06:36:59;394.663564
2015-03-02 06:37:00;363.692318
2015-03-02 06:37:04;360.940114
2015-03-02 06:37:09;370.741505
2015-03-02 06:37:17;381.316297
2015-03-02 06:37:19;365.921824
2015-03-02 06:37:23;393.531247
2015-03-02 06:37:24;401.777388
2015-03-02 06:37:31;400.175018
2015-03-02 06:37:33;396.748676
2015-03-02 06:37:41;436.522604
2015-03-02 06:37:43;391.232321
2015-03-02 06:37:47;397.028597
2015-03-02 06:37:50;393.482231
2015-03-02 06:37:53;388.838750
2015-03-02 06:38:03;426.512405
2015-03-02 06:38:06;400.052940
2015-03-02 06:38:11;385.749795
2015-03-02 06:38:13;382.589803
2015-03-02 06:38:16;381.447749
2015-03-02 06:38:18;381.288493
2015-03-02 06:38:22;371.122046
2015-03-02 06:38:25;371.404539
2015-03-02 06:38:36;378.104854
2015-03-02 06:38:38;384.638421
2015-03-02 06:38:45;379.495772
2015-03-02 06:38:47;378.325675
2015-03-02 06:38:52;379.461844
2015-03-02 06:38:57;375.509153
2015-03-02 06:39:00;372.434035
2015-03-02 06:39:05;371.952467
2015-03-02 06:39:06;326.120719
2015-03-02 06:39:09;339.679519
2015-03-02 06:39:12;350.092586
2015-03-02 06:39:13;249.876265
2015-03-02 06:39:21;287.792567
2015-03-02 06:39:32;403.266828
2015-03-02 06:39:35;385.348932
2015-03-02 06:39:49;427.464637
2015-03-02 06:40:12;570.750911
2015-03-02 06:40:23;410.716596
2015-03-02 06:40:26;407.421772
2015-03-02 06:40:28;404.802592
2015-03-02 06:40:37;374.763656
2015-03-02 06:40:40;528.886609
2015-03-02 06:40:45;381.286827
2015-03-02 06:40:48;525.200766
2015-03-02 06:40:50;380.424398
2015-03-02 06:40:53;402.514903
2015-03-02 06:40:56;502.507287
2015-03-02 06:41:09;497.931896
2015-03-02 06:41:13;490.284756
2015-03-02 06:41:22;377.316867
2015-03-02 06:41:24;378.111371
2015-03-02 06:41:30;400.251939
2015-03-02 06:41:32;487.721523
2015-03-02 06:41:34;562.689607
2015-03-02 06:41:36;623.599762
2015-03-02 06:41:38;410.410781
2015-03-02 06:41:43;454.552292
2015-03-02 06:41:46;481.831757
2015-03-02 06:41:52;463.436834
2015-03-02 06:41:56;450.206797
2015-03-02 06:41:59;438.115570
2015-03-02 06:42:07;430.214976
2015-03-02 06:42:15;692.855487
2015-03-02 06:42:20;418.255167
2015-03-02 06:42:23;414.999234
2015-03-02 06:42:25;490.827092
2015-03-02 06:42:36;418.397028
2015-03-02 06:42:41;312.274697
2015-03-02 06:42:45;325.339735
2015-03-02 06:42:48;334.577912
2015-03-02 06:42:50;286.266498
2015-03-02 06:42:52;308.846107
2015-03-02 06:42:55;328.724729
2015-03-02 06:42:57;282.223516
2015-03-02 06:43:00;255.982218
2015-03-02 06:43:17;339.635340
2015-03-02 06:43:20;352.891768
2015-03-02 06:43:23;330.865186
2015-03-02 06:43:37;434.747884
2015-03-02 06:43:39;419.207018
2015-03-02 06:43:43;424.771440
2015-03-02 06:43:49;423.166553
2015-03-02 06:43:53;383.511106
2015-03-02 06:44:03;385.864502
2015-03-02 06:44:09;389.906803
2015-03-02 06:44:13;552.995759
2015-03-02 06:44:15;539.593110
2015-03-02 06:44:17;392.761271
2015-03-02 06:44:25;421.270438
2015-03-02 06:44:36;380.942595
2015-03-02 06:44:49;396.216204
2015-03-02 06:44:51;404.488485
2015-03-02 06:44:54;311.641366
2015-03-02 06:45:22;410.246331
2015-03-02 06:45:24;410.215731
2015-03-02 06:45:31;414.227186
2015-03-02 06:45:36;417.230765
2015-03-02 06:45:45;420.491000
2015-03-02 06:45:53;490.538545
2015-03-02 06:45:58;418.222187
2015-03-02 06:46:01;486.117613
2015-03-02 06:46:07;511.986653
2015-03-02 06:46:13;538.940089
2015-03-02 06:46:16;538.411278
2015-03-02 06:46:18;515.112364
2015-03-02 06:46:21;502.989649
2015-03-02 06:46:27;427.840773
2015-03-02 06:46:46;699.937296
2015-03-02 06:46:54;648.763271
2015-03-02 06:46:56;605.683654
2015-03-02 06:47:07;755.992416
2015-03-02 06:47:11;489.026580
2015-03-02 06:47:26;482.426565
2015-03-02 06:47:34;425.653802
2015-03-02 06:47:47;342.211731
2015-03-02 06:47:58;296.672430
2015-03-02 06:48:03;411.780938
2015-03-02 06:48:07;357.530923
2015-03-02 06:48:13;318.730056
2015-03-02 06:48:21;378.946329
2015-03-02 06:48:32;357.125330
2015-03-02 06:48:33;399.913671
2015-03-02 06:48:35;680.725560
2015-03-02 06:48:40;550.879608
2015-03-02 06:48:43;411.190778
2015-03-02 06:48:51;375.153909
2015-03-02 06:48:53;328.660375
2015-03-02 06:49:01;397.655836
2015-03-02 06:49:21;197.323374
2015-03-02 06:49:42;306.635644
2015-03-02 06:49:45;639.478092
2015-03-02 06:49:50;358.260871
2015-03-02 06:50:02;358.610122
2015-03-02 06:50:06;499.598171
2015-03-02 06:50:12;182.121031
2015-03-02 06:50:26;356.312084
2015-03-02 06:50:41;183.250695
2015-03-02 06:50:51;349.416816
2015-03-02 06:51:01;295.563361
2015-03-02 06:51:03;430.084887
2015-03-02 06:51:09;468.848905
2015-03-02 06:51:11;474.027347
2015-03-02 06:51:25;182.177843
2015-03-02 06:51:30;310.186924
2015-03-02 06:51:50;359.599267
2015-03-02 06:51:53;395.928977
2015-03-02 06:51:58;253.660355
2015-03-02 06:52:06;493.054177
2015-03-02 06:52:24;359.811182
2015-03-02 06:52:27;386.935908
2015-03-02 06:52:33;312.014005
2015-03-02 06:52:47;389.065079
2015-03-02 06:53:00;339.183246
2015-03-02 06:53:08;281.855156
2015-03-02 06:53:14;390.705022
2015-03-02 06:53:18;384.679059
2015-03-02 06:53:19;358.774545
2015-03-02 06:53:23;384.308282
2015-03-02 06:53:38;379.492411
2015-03-02 06:53:52;182.456651
2015-03-02 06:54:02;254.396806
2015-03-02 06:54:03;187.204186
2015-03-02 06:54:07;350.316770
2015-03-02 06:54:17;325.673674
2015-03-02 06:54:29;262.779915
2015-03-02 06:54:31;252.382652
2015-03-02 06:54:33;351.532138
2015-03-02 06:54:35;155.255109
2015-03-02 06:54:46;325.903166
2015-03-02 06:54:53;191.548606
2015-03-02 06:54:57;400.551251
2015-03-02 06:55:06;423.002425
2015-03-02 06:55:09;430.547811
2015-03-02 06:55:11;350.226390
2015-03-02 06:55:13;395.573263
2015-03-02 06:55:24;320.138014
2015-03-02 06:55:37;361.880920
2015-03-02 06:55:45;305.425883
2015-03-02 06:55:46;357.141594
2015-03-02 06:55:56;302.238796
2015-03-02 06:56:01;288.317540
2015-03-02 06:56:05;327.771747
2015-03-02 06:56:11;421.295477
2015-03-02 06:56:17;439.617947
2015-03-02 06:56:19;375.456487
2015-03-02 06:56:25;270.757115
2015-03-02 06:57:09;414.156171
2015-03-02 06:57:17;292.923506
2015-03-02 06:57:25;337.411569
2015-03-02 06:57:33;461.072441
2015-03-02 06:57:35;467.219644
2015-03-02 06:57:38;442.239563
2015-03-02 06:57:51;348.774855
2015-03-02 06:57:55;450.304855
2015-03-02 06:57:58;518.218807
2015-03-02 06:58:06;516.651125
2015-03-02 06:58:11;523.247785
2015-03-02 06:58:18;391.621881
2015-03-02 06:58:26;448.187698
2015-03-02 06:58:33;461.767570
2015-03-02 06:58:36;479.552906
2015-03-02 06:58:38;480.403425
2015-03-02 06:58:42;512.229126
2015-03-02 06:58:52;473.219358
2015-03-02 06:58:57;475.101854
2015-03-02 06:59:21;371.651778
2015-03-02 06:59:25;444.034381
2015-03-02 06:59:31;323.266259
2015-03-02 06:59:38;553.248551
2015-03-02 06:59:42;417.534761
2015-03-02 07:00:00;403.359533
2015-03-02 07:00:08;430.952099
2015-03-02 07:00:11;452.363532
2015-03-02 07:00:18;461.456787
2015-03-02 07:00:21;-22.746203
2015-03-02 07:01:42;279.108464
2015-03-02 07:01:59;507.071017
2015-03-02 07:02:02;510.983794
2015-03-02 07:02:07;509.088128
2015-03-02 07:02:08;523.188645
2015-03-02 07:02:10;1320.694573
2015-03-02 07:02:15;182.210722
2015-03-02 07:02:16;544.131580
2015-03-02 07:02:26;523.769859
2015-03-02 07:02:29;1087.325365
2015-03-02 07:02:32;893.950172
2015-03-02 07:02:35;784.277829
2015-03-02 07:02:37;780.036448
2015-03-02 07:02:58;535.025363
2015-03-02 07:03:01;529.652098
2015-03-02 07:03:08;532.132792
2015-03-02 07:03:11;342.151626
2015-03-02 07:03:12;551.514252
2015-03-02 07:03:27;798.624786
2015-03-02 07:03:32;468.354697
2015-03-02 07:03:46;836.555078
2015-03-02 07:03:59;760.535335
2015-03-02 07:04:07;772.666342
2015-03-02 07:04:12;542.606898
2015-03-02 07:04:18;567.001998
2015-03-02 07:04:23;559.126120
2015-03-02 07:04:26;558.508801
2015-03-02 07:04:29;458.911737
2015-03-02 07:04:35;503.509753
2015-03-02 07:05:05;378.558747
2015-03-02 07:05:23;365.431521
2015-03-02 07:05:25;630.960403
2015-03-02 07:05:37;487.884384
2015-03-02 07:05:39;464.538651
2015-03-02 07:05:42;303.539543
2015-03-02 07:05:54;759.976357
2015-03-02 07:05:56;521.867878
2015-03-02 07:05:58;348.340019
2015-03-02 07:06:07;438.384544
2015-03-02 07:06:09;472.653859
2015-03-02 07:06:16;653.575597
2015-03-02 07:06:24;615.247556
2015-03-02 07:06:31;607.331292
2015-03-02 07:06:34;656.728255
2015-03-02 07:06:49;417.590653
2015-03-02 07:06:52;440.788168
2015-03-02 07:06:55;474.364267
2015-03-02 07:07:06;366.924019
2015-03-02 07:07:12;435.314616
2015-03-02 07:07:14;480.531449
2015-03-02 07:07:26;330.937573
2015-03-02 07:07:30;503.329165
2015-03-02 07:07:41;504.073699
2015-03-02 07:07:44;584.619206
2015-03-02 07:07:45;195.736203
2015-03-02 07:07:47;563.857792
2015-03-02 07:07:48;569.912943
2015-03-02 07:08:06;428.239398
2015-03-02 07:08:18;229.249362
2015-03-02 07:08:25;466.288370
2015-03-02 07:08:53;200.015219
2015-03-02 07:08:55;542.870274
2015-03-02 07:08:58;237.957843
2015-03-02 07:09:02;525.139330
2015-03-02 07:09:04;561.541777
2015-03-02 07:12:59;192.519742
2015-03-02 07:13:10;492.305588
2015-03-02 07:13:15;561.229335
2015-03-02 07:13:17;196.992767
2015-03-02 07:13:19;497.057292
2015-03-02 07:13:22;277.868737
2015-03-02 07:13:27;500.899977
2015-03-02 07:13:32;998.485138
2015-03-02 07:13:34;839.334731
2015-03-02 07:13:50;1015.601746
2015-03-02 07:14:04;455.795331
2015-03-02 07:14:31;438.282085
2015-03-02 07:14:36;441.719153
2015-03-02 07:14:42;580.206973
2015-03-02 07:14:57;550.658654
2015-03-02 07:15:06;685.213217
2015-03-02 07:15:12;689.350012
2015-03-02 07:15:46;633.560760
2015-03-02 07:16:07;682.180960
2015-03-02 07:16:20;530.285971
2015-03-02 07:16:29;1248.800241
2015-03-02 07:16:34;634.260761
2015-03-02 07:16:36;375.736199
2015-03-02 07:16:42;646.045600
2015-03-02 07:16:51;568.661635
2015-03-02 07:16:58;712.883203
2015-03-02 07:17:06;1189.732684
2015-03-02 07:17:12;631.795411
2015-03-02 07:17:13;1124.541939
2015-03-02 07:17:36;743.069492
2015-03-02 07:17:45;923.121016
2015-03-02 07:18:00;268.415801
2015-03-02 07:18:04;489.448797
2015-03-02 07:18:09;689.188361
2015-03-02 07:18:24;756.363535
2015-03-02 07:18:29;432.638747
2015-03-02 07:18:33;684.411983
2015-03-02 07:18:35;636.001400
2015-03-02 07:18:35;636.001400
2015-03-02 07:18:41;421.760826
2015-03-02 07:18:48;692.168909
2015-03-02 07:18:52;767.970627
2015-03-02 07:18:58;586.517083
2015-03-02 07:19:13;792.256744
2015-03-02 07:19:14;373.082899
2015-03-02 07:19:25;710.775364
2015-03-02 07:19:33;780.860412
2015-03-02 07:19:37;1290.178734
2015-03-02 07:19:50;1048.631678
2015-03-02 07:19:54;948.832829
2015-03-02 07:20:17;208.599678
2015-03-02 07:20:22;482.668350
2015-03-02 07:20:39;746.725907
2015-03-02 07:20:44;286.740584
2015-03-02 07:20:47;676.342873
2015-03-02 07:20:56;788.464113
2015-03-02 07:20:59;813.195756
2015-03-02 07:21:09;962.291710
2015-03-02 07:21:09;962.291710
2015-03-02 07:21:16;634.675345
2015-03-02 07:21:37;717.659735
2015-03-02 07:21:39;795.427023
2015-03-02 07:21:43;827.237688
2015-03-02 07:21:46;873.891295
2015-03-02 07:21:49;596.406980
2015-03-02 07:21:53;1337.851634
2015-03-02 07:22:01;915.549871
2015-03-02 07:22:18;300.784983
2015-03-02 07:22:26;470.349914
2015-03-02 07:22:32;577.195251
2015-03-02 07:22:48;564.773565
2015-03-02 07:22:51;750.661081
2015-03-02 07:22:54;977.449043
2015-03-02 07:23:18;463.551193
2015-03-02 07:23:19;834.495478
2015-03-02 07:23:36;458.052467
2015-03-02 07:23:46;754.940946
2015-03-02 07:23:53;520.889644
2015-03-02 07:24:03;480.196055
2015-03-02 07:24:13;783.925613
2015-03-02 07:24:34;499.145591
2015-03-02 07:24:47;545.928214
2015-03-02 07:24:52;611.565422
2015-03-02 07:24:55;617.722945
2015-03-02 07:24:57;720.243483
2015-03-02 07:24:58;544.201091
2015-03-02 07:25:02;537.850199
2015-03-02 07:25:09;793.134412
2015-03-02 07:25:29;428.243030
2015-03-02 07:25:37;855.439868
2015-03-02 07:25:56;568.235571
2015-03-02 07:26:06;672.702016
2015-03-02 07:26:09;906.229154
2015-03-02 07:26:21;424.308186
2015-03-02 07:26:25;882.845962
2015-03-02 07:26:31;478.290192
2015-03-02 07:26:56;402.442403
2015-03-02 07:26:58;1102.632787
2015-03-02 07:27:04;811.718403
2015-03-02 07:27:13;548.394594
2015-03-02 07:27:19;751.794481
2015-03-02 07:27:21;478.500293
2015-03-02 07:27:33;995.722380
2015-03-02 07:27:35;957.731426
2015-03-02 07:27:50;211.232924
2015-03-02 07:28:05;1077.275826
2015-03-02 07:28:16;976.303447
2015-03-02 07:29:00;1140.276941
2015-03-02 07:29:04;1179.000360
2015-03-02 07:29:16;398.814170
2015-03-02 07:29:21;1114.290960
2015-03-02 07:29:26;855.912837
2015-03-02 07:29:38;334.040797
2015-03-02 07:30:00;1251.708591
2015-03-02 07:30:06;1008.683573
2015-03-02 07:30:08;1145.162533
2015-03-02 07:30:11;1233.515443
2015-03-02 07:30:25;542.652377
2015-03-02 07:30:47;330.108138
2015-03-02 07:30:49;241.286706
2015-03-02 07:31:00;182.742854
2015-03-02 07:31:11;927.171856
2015-03-02 07:31:16;320.586199
2015-03-02 07:31:18;745.839435
2015-03-02 07:31:23;450.214619
2015-03-02 07:31:26;592.486012
2015-03-02 07:31:34;851.343786
2015-03-02 07:31:59;753.391111
2015-03-02 07:32:05;818.541099
2015-03-02 07:32:07;426.100502
2015-03-02 07:32:10;518.514599
2015-03-02 07:32:27;915.499469
2015-03-02 07:32:31;1007.503310
2015-03-02 07:32:32;1195.171686
2015-03-02 07:32:38;1040.203242
2015-03-02 07:32:53;1085.610507
2015-03-02 07:32:56;182.001346
2015-03-02 07:33:12;261.059984
2015-03-02 07:33:16;801.594134
2015-03-02 07:33:46;182.000123
2015-03-02 07:34:04;939.293123
2015-03-02 07:34:08;344.163134
2015-03-02 07:34:14;1030.454053
2015-03-02 07:34:34;183.029547
2015-03-02 07:34:45;321.261111
2015-03-02 07:34:47;1012.472824
2015-03-02 07:34:55;1057.083394
2015-03-02 07:35:09;299.565618
2015-03-02 07:35:13;639.392929
2015-03-02 07:35:18;750.663060
2015-03-02 07:35:26;1039.986839
2015-03-02 07:35:34;887.111661
2015-03-02 07:35:38;878.432438
2015-03-02 07:35:51;783.678100
2015-03-02 07:35:53;1032.291404
2015-03-02 07:36:03;981.376744
2015-03-02 07:36:06;1084.809653
2015-03-02 07:36:57;182.003157
2015-03-02 07:37:03;184.032832
2015-03-02 07:37:17;392.093467
2015-03-02 07:37:39;946.581816
2015-03-02 07:38:03;236.829949
2015-03-02 07:38:13;1402.089721
2015-03-02 07:38:25;328.939018
2015-03-02 07:38:55;268.075175
2015-03-02 07:38:58;867.707059
2015-03-02 07:39:00;723.190750
2015-03-02 07:39:03;1105.055456
2015-03-02 07:39:14;442.462332
2015-03-02 07:39:18;931.715803
2015-03-02 07:39:24;1325.092511
2015-03-02 07:39:28;1363.930387
2015-03-02 07:39:48;1248.819963
2015-03-02 07:39:52;1350.503748
2015-03-02 07:40:09;212.554871
2015-03-02 07:40:34;182.413449
2015-03-02 07:40:51;279.867345
2015-03-02 07:41:01;328.741671
2015-03-02 07:41:14;433.965094
2015-03-02 07:41:28;625.409882
2015-03-02 07:41:48;1316.565028
2015-03-02 07:42:14;1228.697066
2015-03-02 07:42:22;1366.354388
2015-03-02 07:42:25;942.388934
2015-03-02 07:42:36;1092.861278
2015-03-02 07:42:44;728.353603
2015-03-02 07:42:51;640.928680
2015-03-02 07:42:55;392.362838
2015-03-02 07:42:58;911.364506
2015-03-02 07:43:36;189.662272
2015-03-02 07:44:10;252.617587
2015-03-02 07:44:25;182.416425
2015-03-02 07:44:34;319.090975
2015-03-02 07:45:49;182.000000
2015-03-02 07:45:57;182.003183
2015-03-02 07:46:00;313.774945
2015-03-02 07:46:10;593.406261
2015-03-02 07:46:15;257.337513
2015-03-02 07:46:18;678.788278
2015-03-02 07:47:13;184.132731
2015-03-02 07:47:27;182.848661
2015-03-02 07:47:50;182.000028
2015-03-02 07:49:03;182.000000
2015-03-02 07:49:31;269.450961
2015-03-02 07:49:38;393.169725
2015-03-02 07:49:43;348.096000
2015-03-02 07:50:25;182.347597
2015-03-02 07:51:02;626.344742
2015-03-02 07:51:25;508.052904
2015-03-02 07:51:51;398.306768
2015-03-02 07:51:57;597.773948
2015-03-02 07:52:05;364.247821
2015-03-02 07:52:19;1409.665807
2015-03-02 07:52:23;1330.137586
2015-03-02 07:52:24;1208.244153
2015-03-02 07:52:29;1202.246277
2015-03-02 07:52:53;183.942335
2015-03-02 07:53:19;425.608997
2015-03-02 07:54:04;182.000000
2015-03-02 07:54:05;757.202915
2015-03-02 07:54:12;324.258505
2015-03-02 07:54:40;675.586728
2015-03-02 07:54:44;979.419846
2015-03-02 07:55:07;225.362754
2015-03-02 07:55:14;307.238479
2015-03-02 07:55:55;182.000000
2015-03-02 07:56:00;769.186775
2015-03-02 07:56:01;300.432871
2015-03-02 07:56:05;944.191613
2015-03-02 07:56:14;254.298487
2015-03-02 07:56:35;871.966078
2015-03-02 07:56:52;182.627621
2015-03-02 07:56:59;852.877500
2015-03-02 07:57:23;267.445158
2015-03-02 07:57:36;301.899789
2015-03-02 07:58:18;182.000003
2015-03-02 07:58:29;896.328696
2015-03-02 07:58:34;254.213272
2015-03-02 07:58:53;806.305840
2015-03-02 07:59:08;287.669343
2015-03-02 07:59:12;292.881684
2015-03-02 07:59:47;786.489948
2015-03-02 07:59:55;902.952318
2015-03-02 08:00:01;918.065487
2015-03-02 08:00:42;1002.157089
2015-03-02 08:01:38;530.105771
2015-03-02 08:02:13;1124.426007
2015-03-02 08:02:20;977.438340
