"dateAndTime";"frbsPrediction"
"2015-03-19 05:15:44";392.74877457292
"2015-03-19 05:17:01";308.982608647673
"2015-03-19 05:17:47";392.74877457292
"2015-03-19 05:18:17";392.74877457292
"2015-03-19 05:19:11";392.74877457292
"2015-03-19 05:19:12";366.944204900631
"2015-03-19 05:19:56";366.944204900631
"2015-03-19 05:19:59";297.083417577463
"2015-03-19 05:20:05";297.083417577463
"2015-03-19 05:23:17";297.083417577463
"2015-03-19 05:26:23";297.083417577463
"2015-03-19 05:26:30";297.083417577463
"2015-03-19 05:27:29";297.083417577463
"2015-03-19 05:27:33";297.083417577463
"2015-03-19 05:27:36";297.083417577463
"2015-03-19 05:29:17";297.083417577463
"2015-03-19 05:30:10";297.083417577463
"2015-03-19 05:34:06";297.083417577463
"2015-03-19 05:35:15";297.083417577463
"2015-03-19 05:35:48";297.083417577463
"2015-03-19 05:35:52";297.083417577463
"2015-03-19 05:36:02";297.083417577463
"2015-03-19 05:36:35";297.083417577463
"2015-03-19 05:36:48";297.083417577463
"2015-03-19 05:36:58";297.083417577463
"2015-03-19 05:37:01";297.083417577463
"2015-03-19 05:37:11";297.083417577463
"2015-03-19 05:37:56";297.083417577463
"2015-03-19 05:37:57";297.083417577463
"2015-03-19 05:38:03";297.083417577463
"2015-03-19 05:38:41";297.083417577463
"2015-03-19 05:38:42";297.083417577463
"2015-03-19 05:39:49";297.083417577463
"2015-03-19 05:40:05";297.083417577463
"2015-03-19 05:40:17";297.083417577463
"2015-03-19 05:40:22";297.083417577463
"2015-03-19 05:40:49";297.083417577463
"2015-03-19 05:40:54";297.083417577463
"2015-03-19 05:41:33";297.083417577463
"2015-03-19 05:41:35";297.083417577463
"2015-03-19 05:42:22";297.083417577463
"2015-03-19 05:42:44";297.083417577463
"2015-03-19 05:42:55";297.083417577463
"2015-03-19 05:43:00";297.083417577463
"2015-03-19 05:43:04";297.083417577463
"2015-03-19 05:43:08";297.083417577463
"2015-03-19 05:44:31";297.083417577463
"2015-03-19 05:45:58";297.083417577463
"2015-03-19 05:46:41";297.083417577463
"2015-03-19 05:46:45";297.083417577463
"2015-03-19 05:46:54";297.083417577463
"2015-03-19 05:47:07";297.083417577463
"2015-03-19 05:47:25";297.083417577463
"2015-03-19 05:47:47";297.083417577463
"2015-03-19 05:47:49";297.083417577463
"2015-03-19 05:47:54";297.083417577463
"2015-03-19 05:47:57";297.083417577463
"2015-03-19 05:48:02";297.083417577463
"2015-03-19 05:48:37";297.083417577463
"2015-03-19 05:48:38";297.083417577463
"2015-03-19 05:48:42";297.083417577463
"2015-03-19 05:50:19";297.083417577463
"2015-03-19 05:50:40";297.083417577463
"2015-03-19 05:50:43";297.083417577463
"2015-03-19 05:51:00";297.083417577463
"2015-03-19 05:51:01";297.083417577463
"2015-03-19 05:56:32";297.083417577463
"2015-03-19 05:56:36";297.083417577463
"2015-03-19 05:56:39";297.083417577463
"2015-03-19 05:57:20";297.083417577463
"2015-03-19 05:57:32";297.083417577463
"2015-03-19 05:57:35";297.083417577463
"2015-03-19 05:57:40";297.083417577463
"2015-03-19 05:57:49";297.083417577463
"2015-03-19 05:57:55";297.083417577463
"2015-03-19 05:58:22";297.083417577463
"2015-03-19 05:58:30";297.083417577463
"2015-03-19 05:58:35";297.083417577463
"2015-03-19 05:58:37";297.083417577463
"2015-03-19 05:59:01";297.083417577463
"2015-03-19 05:59:30";297.083417577463
"2015-03-19 05:59:31";297.083417577463
"2015-03-19 05:59:36";297.083417577463
"2015-03-19 05:59:55";297.083417577463
"2015-03-19 05:59:58";297.083417577463
"2015-03-19 06:00:10";297.083417577463
"2015-03-19 06:00:10";297.083417577463
"2015-03-19 06:00:38";297.083417577463
"2015-03-19 06:01:30";297.083417577463
"2015-03-19 06:01:34";297.083417577463
"2015-03-19 06:01:38";297.083417577463
"2015-03-19 06:01:40";297.083417577463
"2015-03-19 06:02:25";297.083417577463
"2015-03-19 06:02:27";297.083417577463
"2015-03-19 06:02:29";297.083417577463
"2015-03-19 06:02:35";297.083417577463
"2015-03-19 06:02:37";297.083417577463
"2015-03-19 06:03:12";297.083417577463
"2015-03-19 06:03:35";297.083417577463
"2015-03-19 06:03:39";297.083417577463
"2015-03-19 06:03:50";297.083417577463
"2015-03-19 06:04:21";297.083417577463
"2015-03-19 06:05:05";297.083417577463
"2015-03-19 06:05:23";297.083417577463
"2015-03-19 06:05:27";297.083417577463
"2015-03-19 06:05:45";297.083417577463
"2015-03-19 06:06:27";297.083417577463
"2015-03-19 06:10:17";297.083417577463
"2015-03-19 06:10:32";297.083417577463
"2015-03-19 06:10:34";297.083417577463
"2015-03-19 06:10:50";297.083417577463
"2015-03-19 06:10:56";297.083417577463
"2015-03-19 06:10:59";297.083417577463
"2015-03-19 06:11:09";297.083417577463
"2015-03-19 06:11:10";297.083417577463
"2015-03-19 06:11:23";297.083417577463
"2015-03-19 06:11:26";297.083417577463
"2015-03-19 06:11:30";297.083417577463
"2015-03-19 06:12:13";297.083417577463
"2015-03-19 06:12:16";297.083417577463
"2015-03-19 06:12:19";297.083417577463
"2015-03-19 06:12:28";297.083417577463
"2015-03-19 06:12:33";297.083417577463
"2015-03-19 06:12:36";297.083417577463
"2015-03-19 06:12:38";297.083417577463
"2015-03-19 06:12:40";297.083417577463
"2015-03-19 06:12:42";297.083417577463
"2015-03-19 06:12:47";297.083417577463
"2015-03-19 06:12:48";297.083417577463
"2015-03-19 06:13:10";297.083417577463
"2015-03-19 06:13:12";297.083417577463
"2015-03-19 06:13:27";297.083417577463
"2015-03-19 06:14:27";297.083417577463
"2015-03-19 06:14:29";297.083417577463
"2015-03-19 06:14:34";297.083417577463
"2015-03-19 06:14:36";297.083417577463
"2015-03-19 06:14:39";297.083417577463
"2015-03-19 06:14:47";297.083417577463
"2015-03-19 06:14:49";297.083417577463
"2015-03-19 06:14:59";297.083417577463
"2015-03-19 06:15:05";297.083417577463
"2015-03-19 06:15:12";297.083417577463
"2015-03-19 06:15:18";297.083417577463
"2015-03-19 06:15:25";297.083417577463
"2015-03-19 06:15:35";297.083417577463
"2015-03-19 06:15:37";297.083417577463
"2015-03-19 06:15:39";297.083417577463
"2015-03-19 06:16:01";297.083417577463
"2015-03-19 06:16:02";297.083417577463
"2015-03-19 06:16:22";297.083417577463
"2015-03-19 06:16:25";297.083417577463
"2015-03-19 06:16:30";297.083417577463
"2015-03-19 06:16:52";297.083417577463
"2015-03-19 06:17:42";297.083417577463
"2015-03-19 06:17:45";297.083417577463
"2015-03-19 06:17:48";297.083417577463
"2015-03-19 06:17:54";297.083417577463
"2015-03-19 06:17:58";297.083417577463
"2015-03-19 06:18:33";297.083417577463
"2015-03-19 06:18:37";297.083417577463
"2015-03-19 06:18:38";297.083417577463
"2015-03-19 06:18:40";297.083417577463
"2015-03-19 06:18:58";297.083417577463
"2015-03-19 06:18:59";297.083417577463
"2015-03-19 06:19:04";297.083417577463
"2015-03-19 06:19:05";297.083417577463
"2015-03-19 06:19:09";297.083417577463
"2015-03-19 06:19:15";297.083417577463
"2015-03-19 06:19:19";297.083417577463
"2015-03-19 06:20:01";297.083417577463
"2015-03-19 06:20:17";297.083417577463
"2015-03-19 06:20:21";297.083417577463
"2015-03-19 06:20:25";297.083417577463
"2015-03-19 06:20:35";297.083417577463
"2015-03-19 06:21:00";297.083417577463
"2015-03-19 06:21:03";297.083417577463
"2015-03-19 06:21:16";297.083417577463
"2015-03-19 06:21:18";297.083417577463
"2015-03-19 06:21:27";297.083417577463
"2015-03-19 06:21:28";297.083417577463
"2015-03-19 06:21:30";297.083417577463
"2015-03-19 06:21:35";297.083417577463
"2015-03-19 06:21:44";297.083417577463
"2015-03-19 06:21:51";297.083417577463
"2015-03-19 06:21:52";297.083417577463
"2015-03-19 06:21:54";297.083417577463
"2015-03-19 06:21:55";297.083417577463
"2015-03-19 06:22:03";297.083417577463
"2015-03-19 06:22:05";297.083417577463
"2015-03-19 06:22:17";297.083417577463
"2015-03-19 06:23:28";297.083417577463
"2015-03-19 06:23:31";297.083417577463
"2015-03-19 06:23:59";297.083417577463
"2015-03-19 06:24:04";297.083417577463
"2015-03-19 06:24:13";297.083417577463
"2015-03-19 06:24:26";297.083417577463
"2015-03-19 06:24:40";297.083417577463
"2015-03-19 06:24:43";297.083417577463
"2015-03-19 06:24:45";297.083417577463
"2015-03-19 06:24:53";297.083417577463
"2015-03-19 06:25:14";297.083417577463
"2015-03-19 06:25:18";297.083417577463
"2015-03-19 06:25:20";297.083417577463
"2015-03-19 06:25:23";297.083417577463
"2015-03-19 06:25:24";297.083417577463
"2015-03-19 06:25:26";297.083417577463
"2015-03-19 06:25:29";297.083417577463
"2015-03-19 06:25:42";297.083417577463
"2015-03-19 06:25:52";297.083417577463
"2015-03-19 06:25:58";297.083417577463
"2015-03-19 06:26:03";297.083417577463
"2015-03-19 06:26:05";297.083417577463
"2015-03-19 06:26:12";297.083417577463
"2015-03-19 06:26:23";297.083417577463
"2015-03-19 06:26:26";297.083417577463
"2015-03-19 06:26:41";297.083417577463
"2015-03-19 06:26:43";297.083417577463
"2015-03-19 06:26:50";297.083417577463
"2015-03-19 06:26:59";297.083417577463
"2015-03-19 06:27:18";297.083417577463
"2015-03-19 06:27:19";297.083417577463
"2015-03-19 06:27:28";297.083417577463
"2015-03-19 06:27:42";297.083417577463
"2015-03-19 06:27:45";297.083417577463
"2015-03-19 06:27:46";297.083417577463
"2015-03-19 06:27:55";297.083417577463
"2015-03-19 06:28:07";297.083417577463
"2015-03-19 06:28:15";297.083417577463
"2015-03-19 06:28:48";297.083417577463
"2015-03-19 06:28:56";297.083417577463
"2015-03-19 06:28:58";297.083417577463
"2015-03-19 06:29:05";297.083417577463
"2015-03-19 06:29:13";297.083417577463
"2015-03-19 06:29:23";297.083417577463
"2015-03-19 06:29:28";297.083417577463
"2015-03-19 06:29:31";297.083417577463
"2015-03-19 06:29:34";297.083417577463
"2015-03-19 06:29:36";297.083417577463
"2015-03-19 06:29:56";297.083417577463
"2015-03-19 06:30:07";297.083417577463
"2015-03-19 06:30:11";297.083417577463
"2015-03-19 06:30:14";297.083417577463
"2015-03-19 06:30:26";297.083417577463
"2015-03-19 06:30:35";297.083417577463
"2015-03-19 06:30:38";297.083417577463
"2015-03-19 06:30:40";297.083417577463
"2015-03-19 06:30:51";297.083417577463
"2015-03-19 06:30:53";297.083417577463
"2015-03-19 06:30:55";297.083417577463
"2015-03-19 06:30:58";297.083417577463
"2015-03-19 06:31:00";297.083417577463
"2015-03-19 06:31:06";297.083417577463
"2015-03-19 06:31:20";297.083417577463
"2015-03-19 06:31:25";297.083417577463
"2015-03-19 06:31:30";297.083417577463
"2015-03-19 06:31:31";297.083417577463
"2015-03-19 06:31:33";297.083417577463
"2015-03-19 06:31:35";297.083417577463
"2015-03-19 06:31:37";297.083417577463
"2015-03-19 06:31:42";297.083417577463
"2015-03-19 06:31:49";297.083417577463
"2015-03-19 06:31:53";297.083417577463
"2015-03-19 06:31:54";297.083417577463
"2015-03-19 06:31:58";297.083417577463
"2015-03-19 06:31:59";297.083417577463
"2015-03-19 06:32:02";297.083417577463
"2015-03-19 06:32:08";297.083417577463
"2015-03-19 06:32:18";297.083417577463
"2015-03-19 06:32:25";297.083417577463
"2015-03-19 06:32:27";297.083417577463
"2015-03-19 06:32:31";297.083417577463
"2015-03-19 06:32:36";297.083417577463
"2015-03-19 06:32:40";297.083417577463
"2015-03-19 06:32:44";297.083417577463
"2015-03-19 06:32:50";297.083417577463
"2015-03-19 06:32:54";366.944204900631
"2015-03-19 06:33:02";366.944204900631
"2015-03-19 06:33:05";366.944204900631
"2015-03-19 06:33:11";366.944204900631
"2015-03-19 06:33:19";366.944204900631
"2015-03-19 06:33:22";366.944204900631
"2015-03-19 06:33:24";366.944204900631
"2015-03-19 06:33:34";366.944204900631
"2015-03-19 06:33:36";366.944204900631
"2015-03-19 06:33:40";366.944204900631
"2015-03-19 06:33:47";366.944204900631
"2015-03-19 06:33:49";366.944204900631
"2015-03-19 06:33:51";366.944204900631
"2015-03-19 06:33:56";366.944204900631
"2015-03-19 06:33:56";366.944204900631
"2015-03-19 06:33:58";366.944204900631
"2015-03-19 06:34:00";366.944204900631
"2015-03-19 06:34:05";366.944204900631
"2015-03-19 06:34:06";366.944204900631
"2015-03-19 06:34:09";366.944204900631
"2015-03-19 06:34:16";366.944204900631
"2015-03-19 06:34:18";366.944204900631
"2015-03-19 06:34:25";366.944204900631
"2015-03-19 06:34:33";366.944204900631
"2015-03-19 06:34:35";366.944204900631
"2015-03-19 06:34:37";366.944204900631
"2015-03-19 06:34:39";366.944204900631
"2015-03-19 06:34:45";366.944204900631
"2015-03-19 06:34:51";366.944204900631
"2015-03-19 06:34:54";366.944204900631
"2015-03-19 06:35:00";366.944204900631
"2015-03-19 06:35:02";366.944204900631
"2015-03-19 06:35:04";366.944204900631
"2015-03-19 06:35:08";366.944204900631
"2015-03-19 06:35:12";366.944204900631
"2015-03-19 06:35:37";366.944204900631
"2015-03-19 06:35:42";366.944204900631
"2015-03-19 06:35:56";366.944204900631
"2015-03-19 06:35:58";366.944204900631
"2015-03-19 06:36:01";366.944204900631
"2015-03-19 06:36:08";366.944204900631
"2015-03-19 06:36:16";366.944204900631
"2015-03-19 06:36:21";366.944204900631
"2015-03-19 06:36:23";366.944204900631
"2015-03-19 06:36:32";366.944204900631
"2015-03-19 06:36:39";366.944204900631
"2015-03-19 06:36:41";366.944204900631
"2015-03-19 06:36:44";366.944204900631
"2015-03-19 06:36:51";366.944204900631
"2015-03-19 06:36:56";366.944204900631
"2015-03-19 06:36:58";366.944204900631
"2015-03-19 06:37:06";366.944204900631
"2015-03-19 06:37:11";366.944204900631
"2015-03-19 06:37:14";366.944204900631
"2015-03-19 06:37:18";366.944204900631
"2015-03-19 06:37:20";366.944204900631
"2015-03-19 06:37:23";366.944204900631
"2015-03-19 06:37:24";366.944204900631
"2015-03-19 06:37:32";366.944204900631
"2015-03-19 06:37:43";366.944204900631
"2015-03-19 06:37:58";366.944204900631
"2015-03-19 06:38:07";366.944204900631
"2015-03-19 06:38:10";366.944204900631
"2015-03-19 06:38:20";392.74877457292
"2015-03-19 06:38:23";392.74877457292
"2015-03-19 06:38:28";392.74877457292
"2015-03-19 06:38:30";392.74877457292
"2015-03-19 06:38:36";392.74877457292
"2015-03-19 06:38:40";392.74877457292
"2015-03-19 06:38:47";392.74877457292
"2015-03-19 06:38:50";392.74877457292
"2015-03-19 06:38:52";392.74877457292
"2015-03-19 06:38:55";392.74877457292
"2015-03-19 06:39:02";392.74877457292
"2015-03-19 06:39:04";392.74877457292
"2015-03-19 06:39:10";392.74877457292
"2015-03-19 06:39:13";392.74877457292
"2015-03-19 06:39:16";392.74877457292
"2015-03-19 06:39:19";392.74877457292
"2015-03-19 06:39:29";392.74877457292
"2015-03-19 06:39:40";392.74877457292
"2015-03-19 06:39:44";392.74877457292
"2015-03-19 06:40:04";392.74877457292
"2015-03-19 06:40:05";392.74877457292
"2015-03-19 06:40:08";392.74877457292
"2015-03-19 06:40:17";392.74877457292
"2015-03-19 06:40:20";392.74877457292
"2015-03-19 06:40:33";392.74877457292
"2015-03-19 06:40:42";392.74877457292
"2015-03-19 06:40:44";392.74877457292
"2015-03-19 06:40:49";392.74877457292
"2015-03-19 06:40:54";392.74877457292
"2015-03-19 06:41:02";392.74877457292
"2015-03-19 06:41:04";392.74877457292
"2015-03-19 06:41:06";392.74877457292
"2015-03-19 06:41:07";392.74877457292
"2015-03-19 06:41:11";392.74877457292
"2015-03-19 06:41:16";392.74877457292
"2015-03-19 06:41:24";392.74877457292
"2015-03-19 06:41:41";392.74877457292
"2015-03-19 06:41:48";392.74877457292
"2015-03-19 06:41:51";392.74877457292
"2015-03-19 06:41:53";392.74877457292
"2015-03-19 06:41:57";392.74877457292
"2015-03-19 06:42:04";392.74877457292
"2015-03-19 06:42:07";392.74877457292
"2015-03-19 06:42:10";392.74877457292
"2015-03-19 06:42:16";392.74877457292
"2015-03-19 06:42:20";392.74877457292
"2015-03-19 06:42:22";392.74877457292
"2015-03-19 06:42:31";392.74877457292
"2015-03-19 06:42:33";392.74877457292
"2015-03-19 06:42:38";392.74877457292
"2015-03-19 06:42:42";392.74877457292
"2015-03-19 06:42:47";392.74877457292
"2015-03-19 06:42:53";392.74877457292
"2015-03-19 06:43:30";392.74877457292
"2015-03-19 06:43:49";392.74877457292
"2015-03-19 06:44:04";392.74877457292
"2015-03-19 06:44:15";392.74877457292
"2015-03-19 06:44:17";392.74877457292
"2015-03-19 06:44:20";392.74877457292
"2015-03-19 06:44:23";392.74877457292
"2015-03-19 06:44:31";392.74877457292
"2015-03-19 06:44:36";392.74877457292
"2015-03-19 06:44:47";392.74877457292
"2015-03-19 06:44:53";392.74877457292
"2015-03-19 06:45:13";392.74877457292
"2015-03-19 06:45:15";392.74877457292
"2015-03-19 06:45:27";392.74877457292
"2015-03-19 06:46:03";392.74877457292
"2015-03-19 06:46:17";392.74877457292
"2015-03-19 06:46:32";392.74877457292
"2015-03-19 06:46:51";392.74877457292
"2015-03-19 06:46:53";392.74877457292
"2015-03-19 06:47:03";392.74877457292
"2015-03-19 06:47:05";392.74877457292
"2015-03-19 06:47:18";392.74877457292
"2015-03-19 06:47:36";392.74877457292
"2015-03-19 06:47:38";392.74877457292
"2015-03-19 06:47:43";392.74877457292
"2015-03-19 06:47:45";392.74877457292
"2015-03-19 06:48:00";392.74877457292
"2015-03-19 06:48:09";392.74877457292
"2015-03-19 06:48:14";392.74877457292
"2015-03-19 06:48:21";392.74877457292
"2015-03-19 06:48:31";392.74877457292
"2015-03-19 06:48:36";392.74877457292
"2015-03-19 06:48:44";392.74877457292
"2015-03-19 06:48:58";392.74877457292
"2015-03-19 06:49:00";392.74877457292
"2015-03-19 06:49:05";392.74877457292
"2015-03-19 06:49:07";392.74877457292
"2015-03-19 06:49:27";392.74877457292
"2015-03-19 06:49:29";392.74877457292
"2015-03-19 06:49:37";392.74877457292
"2015-03-19 06:49:42";392.74877457292
"2015-03-19 06:49:45";392.74877457292
"2015-03-19 06:49:47";392.74877457292
"2015-03-19 06:50:03";392.74877457292
"2015-03-19 06:50:09";392.74877457292
"2015-03-19 06:50:26";392.74877457292
"2015-03-19 06:50:28";392.74877457292
"2015-03-19 06:50:33";392.74877457292
"2015-03-19 06:50:48";392.74877457292
"2015-03-19 06:51:07";392.74877457292
"2015-03-19 06:51:10";392.74877457292
"2015-03-19 06:51:34";392.74877457292
"2015-03-19 06:51:35";392.74877457292
"2015-03-19 06:51:49";392.74877457292
"2015-03-19 06:51:52";392.74877457292
"2015-03-19 06:51:54";392.74877457292
"2015-03-19 06:51:56";392.74877457292
"2015-03-19 06:52:03";392.74877457292
"2015-03-19 06:52:07";392.74877457292
"2015-03-19 06:52:15";392.74877457292
"2015-03-19 06:52:23";392.74877457292
"2015-03-19 06:52:24";392.74877457292
"2015-03-19 06:52:27";551.487787900862
"2015-03-19 06:52:36";513.583686711933
"2015-03-19 06:52:51";392.74877457292
"2015-03-19 06:52:59";392.74877457292
"2015-03-19 06:53:20";392.74877457292
"2015-03-19 06:53:22";392.74877457292
"2015-03-19 06:53:50";392.74877457292
"2015-03-19 06:54:01";392.74877457292
"2015-03-19 06:54:04";551.487787900862
"2015-03-19 06:54:05";513.583686711933
"2015-03-19 06:54:08";392.74877457292
"2015-03-19 06:54:17";392.74877457292
"2015-03-19 06:54:26";392.74877457292
"2015-03-19 06:54:28";392.74877457292
"2015-03-19 06:54:33";392.74877457292
"2015-03-19 06:54:40";392.74877457292
"2015-03-19 06:55:11";392.74877457292
"2015-03-19 06:55:14";392.74877457292
"2015-03-19 06:55:21";392.74877457292
"2015-03-19 06:55:23";392.74877457292
"2015-03-19 06:55:28";392.74877457292
"2015-03-19 06:55:38";392.74877457292
"2015-03-19 06:55:42";392.74877457292
"2015-03-19 06:55:46";392.74877457292
"2015-03-19 06:55:50";392.74877457292
"2015-03-19 06:55:56";392.74877457292
"2015-03-19 06:55:59";392.74877457292
"2015-03-19 06:56:01";392.74877457292
"2015-03-19 06:56:02";392.74877457292
"2015-03-19 06:56:15";392.74877457292
"2015-03-19 06:56:20";392.74877457292
"2015-03-19 06:56:31";392.74877457292
"2015-03-19 06:56:34";392.74877457292
"2015-03-19 06:56:35";392.74877457292
"2015-03-19 06:56:41";392.74877457292
"2015-03-19 06:56:50";392.74877457292
"2015-03-19 06:57:22";392.74877457292
"2015-03-19 06:57:37";392.74877457292
"2015-03-19 06:57:47";392.74877457292
"2015-03-19 06:57:53";392.74877457292
"2015-03-19 06:58:01";392.74877457292
"2015-03-19 06:58:10";392.74877457292
"2015-03-19 06:58:20";392.74877457292
"2015-03-19 06:58:39";392.74877457292
"2015-03-19 06:58:44";392.74877457292
"2015-03-19 06:58:51";392.74877457292
"2015-03-19 06:58:54";392.74877457292
"2015-03-19 06:59:00";392.74877457292
"2015-03-19 06:59:02";392.74877457292
"2015-03-19 06:59:16";392.74877457292
"2015-03-19 06:59:19";392.74877457292
"2015-03-19 06:59:38";392.74877457292
"2015-03-19 06:59:42";392.74877457292
"2015-03-19 06:59:48";392.74877457292
"2015-03-19 07:00:01";392.74877457292
"2015-03-19 07:00:19";392.74877457292
"2015-03-19 07:00:21";392.74877457292
"2015-03-19 07:00:50";392.74877457292
"2015-03-19 07:00:52";392.74877457292
"2015-03-19 07:01:03";392.74877457292
"2015-03-19 07:01:09";392.74877457292
"2015-03-19 07:01:13";392.74877457292
"2015-03-19 07:01:15";392.74877457292
"2015-03-19 07:01:38";392.74877457292
"2015-03-19 07:01:45";392.74877457292
"2015-03-19 07:02:12";392.74877457292
"2015-03-19 07:02:14";392.74877457292
"2015-03-19 07:02:22";392.74877457292
"2015-03-19 07:02:37";392.74877457292
"2015-03-19 07:02:46";392.74877457292
"2015-03-19 07:03:10";392.74877457292
"2015-03-19 07:03:18";392.74877457292
"2015-03-19 07:03:28";392.74877457292
"2015-03-19 07:03:31";392.74877457292
"2015-03-19 07:03:31";392.74877457292
"2015-03-19 07:03:37";392.74877457292
"2015-03-19 07:03:40";392.74877457292
"2015-03-19 07:03:50";392.74877457292
"2015-03-19 07:03:57";392.74877457292
"2015-03-19 07:04:11";392.74877457292
"2015-03-19 07:04:13";392.74877457292
"2015-03-19 07:04:22";392.74877457292
"2015-03-19 07:04:34";392.74877457292
"2015-03-19 07:04:35";392.74877457292
"2015-03-19 07:04:37";392.74877457292
"2015-03-19 07:04:46";392.74877457292
"2015-03-19 07:04:54";392.74877457292
"2015-03-19 07:04:56";392.74877457292
"2015-03-19 07:04:57";392.74877457292
"2015-03-19 07:05:19";392.74877457292
"2015-03-19 07:05:24";392.74877457292
"2015-03-19 07:05:32";392.74877457292
"2015-03-19 07:05:43";392.74877457292
"2015-03-19 07:05:47";392.74877457292
"2015-03-19 07:05:55";392.74877457292
"2015-03-19 07:06:00";392.74877457292
"2015-03-19 07:06:14";392.74877457292
"2015-03-19 07:06:33";392.74877457292
"2015-03-19 07:06:47";392.74877457292
"2015-03-19 07:06:52";392.74877457292
"2015-03-19 07:06:54";392.74877457292
"2015-03-19 07:07:05";392.74877457292
"2015-03-19 07:07:07";392.74877457292
"2015-03-19 07:07:18";392.74877457292
"2015-03-19 07:07:29";392.74877457292
"2015-03-19 07:07:35";392.74877457292
"2015-03-19 07:07:42";392.74877457292
"2015-03-19 07:07:56";392.74877457292
"2015-03-19 07:07:59";392.74877457292
"2015-03-19 07:08:04";392.74877457292
"2015-03-19 07:08:06";392.74877457292
"2015-03-19 07:08:15";392.74877457292
"2015-03-19 07:08:23";392.74877457292
"2015-03-19 07:08:41";392.74877457292
"2015-03-19 07:08:45";392.74877457292
"2015-03-19 07:08:55";392.74877457292
"2015-03-19 07:09:22";392.74877457292
"2015-03-19 07:09:24";392.74877457292
"2015-03-19 07:09:27";392.74877457292
"2015-03-19 07:09:40";392.74877457292
"2015-03-19 07:10:17";392.74877457292
"2015-03-19 07:10:48";392.74877457292
"2015-03-19 07:11:00";392.74877457292
"2015-03-19 07:11:27";392.74877457292
"2015-03-19 07:11:29";392.74877457292
"2015-03-19 07:11:30";392.74877457292
"2015-03-19 07:11:38";392.74877457292
"2015-03-19 07:11:41";392.74877457292
"2015-03-19 07:11:45";392.74877457292
"2015-03-19 07:12:30";392.74877457292
"2015-03-19 07:12:33";392.74877457292
"2015-03-19 07:12:37";392.74877457292
"2015-03-19 07:12:39";392.74877457292
"2015-03-19 07:12:53";392.74877457292
"2015-03-19 07:13:05";392.74877457292
"2015-03-19 07:13:11";392.74877457292
"2015-03-19 07:13:14";392.74877457292
"2015-03-19 07:13:20";392.74877457292
"2015-03-19 07:13:28";392.74877457292
"2015-03-19 07:13:31";392.74877457292
"2015-03-19 07:13:39";392.74877457292
"2015-03-19 07:13:44";392.74877457292
"2015-03-19 07:13:53";392.74877457292
"2015-03-19 07:13:55";392.74877457292
"2015-03-19 07:13:59";392.74877457292
