"dateAndTime";"nnet"
"2015-03-23 06:04:25";348.303317540753
"2015-03-23 06:04:57";339.027809259365
"2015-03-23 06:05:12";339.824000984035
"2015-03-23 06:05:23";341.166161352804
"2015-03-23 06:05:45";346.021240316842
"2015-03-23 06:06:14";346.127887688877
"2015-03-23 06:06:29";340.901012200211
"2015-03-23 06:06:45";341.218387909629
"2015-03-23 06:07:38";336.817345388542
"2015-03-23 06:07:40";341.254949496946
"2015-03-23 06:07:43";338.069401889333
"2015-03-23 06:07:46";338.148344473309
"2015-03-23 06:07:49";338.188686450663
"2015-03-23 06:07:51";339.377763111623
"2015-03-23 06:07:53";337.744003483265
"2015-03-23 06:08:06";340.86729015555
"2015-03-23 06:08:14";341.774853042251
"2015-03-23 06:08:24";339.158471463069
"2015-03-23 06:08:40";341.386981489451
"2015-03-23 06:08:43";339.071819048712
"2015-03-23 06:08:46";339.832239855785
"2015-03-23 06:09:03";341.91443398254
"2015-03-23 06:09:25";344.373363594638
"2015-03-23 06:09:30";339.005279159469
"2015-03-23 06:09:32";340.493624069831
"2015-03-23 06:09:42";339.576612842496
"2015-03-23 06:09:56";337.222721916449
"2015-03-23 06:09:59";340.123868179508
"2015-03-23 06:10:01";339.608174554335
"2015-03-23 06:10:12";339.818833060659
"2015-03-23 06:10:58";345.432242813405
"2015-03-23 06:11:23";337.700411029989
"2015-03-23 06:11:43";344.561963154194
"2015-03-23 06:12:13";342.180264421884
"2015-03-23 06:12:15";342.010558476313
"2015-03-23 06:12:17";342.712983027738
"2015-03-23 06:12:19";342.010558476313
"2015-03-23 06:12:29";345.770938602422
"2015-03-23 06:12:32";344.81199284685
"2015-03-23 06:12:40";344.311897350175
"2015-03-23 06:12:44";340.141486487572
"2015-03-23 06:13:07";338.761817042345
"2015-03-23 06:13:16";339.429484624981
"2015-03-23 06:13:22";339.897227146839
"2015-03-23 06:13:49";338.758224324496
"2015-03-23 06:13:50";338.440506840844
"2015-03-23 06:13:53";339.422428971603
"2015-03-23 06:14:07";339.981330450084
"2015-03-23 06:14:10";340.956611333235
"2015-03-23 06:14:16";341.410297938798
"2015-03-23 06:14:18";340.507006691811
"2015-03-23 06:14:20";340.942376990905
"2015-03-23 06:14:25";340.809398005777
"2015-03-23 06:14:30";340.380556376103
"2015-03-23 06:14:39";337.293225959601
"2015-03-23 06:14:54";343.091806683495
"2015-03-23 06:15:02";344.901230248513
"2015-03-23 06:15:10";347.283346147066
"2015-03-23 06:15:35";338.105527049515
"2015-03-23 06:15:37";338.86546367592
"2015-03-23 06:15:46";338.717905142476
"2015-03-23 06:16:16";340.634049225246
"2015-03-23 06:16:20";343.07800089759
"2015-03-23 06:16:21";342.648139360554
"2015-03-23 06:16:23";341.730137621552
"2015-03-23 06:16:30";340.607642472097
"2015-03-23 06:16:32";343.2485549321
"2015-03-23 06:16:34";343.2485549321
"2015-03-23 06:16:50";343.623132956961
"2015-03-23 06:16:52";344.752507053122
"2015-03-23 06:16:55";340.245285520035
"2015-03-23 06:17:38";345.380208252316
"2015-03-23 06:17:39";342.545894186725
"2015-03-23 06:17:42";342.545894186725
"2015-03-23 06:18:00";338.118135363039
"2015-03-23 06:18:05";339.78223732905
"2015-03-23 06:18:46";339.020787829816
"2015-03-23 06:19:26";346.571841844733
"2015-03-23 06:19:29";346.571841844733
"2015-03-23 06:19:36";338.056238396482
"2015-03-23 06:19:43";344.33578257506
"2015-03-23 06:19:51";338.519598402814
"2015-03-23 06:19:52";341.01550506187
"2015-03-23 06:19:54";341.480048881593
"2015-03-23 06:19:57";338.618176866359
"2015-03-23 06:20:01";343.229454976273
"2015-03-23 06:20:08";340.927792889201
"2015-03-23 06:20:11";341.110184278102
"2015-03-23 06:20:36";338.201668122844
"2015-03-23 06:20:39";339.503748959779
"2015-03-23 06:20:42";338.489397449974
"2015-03-23 06:20:43";339.891678230196
"2015-03-23 06:21:06";339.297747692616
"2015-03-23 06:21:14";340.517205579972
"2015-03-23 06:21:18";340.416042584708
"2015-03-23 06:21:23";339.305557468587
"2015-03-23 06:21:24";340.400141346802
"2015-03-23 06:21:45";340.790984568187
"2015-03-23 06:21:48";339.728720180611
"2015-03-23 06:22:05";341.871850161462
"2015-03-23 06:22:11";343.814660783138
"2015-03-23 06:22:23";338.594319015303
"2015-03-23 06:22:25";337.486234477684
"2015-03-23 06:22:30";340.789104678295
"2015-03-23 06:22:33";338.074181666982
"2015-03-23 06:22:39";338.376137357455
"2015-03-23 06:22:43";341.178310566386
"2015-03-23 06:22:59";339.43858445681
"2015-03-23 06:23:04";341.023684601989
"2015-03-23 06:23:25";342.881847761673
"2015-03-23 06:23:35";337.451924349144
"2015-03-23 06:23:39";341.450612933892
"2015-03-23 06:23:59";341.382697380025
"2015-03-23 06:24:08";340.898483229454
"2015-03-23 06:24:11";342.367891210622
"2015-03-23 06:24:15";342.551818692385
"2015-03-23 06:24:17";341.830959957824
"2015-03-23 06:24:23";342.730138637287
"2015-03-23 06:24:26";343.959908891175
"2015-03-23 06:24:53";339.539498543818
"2015-03-23 06:25:38";337.655875757756
"2015-03-23 06:25:48";339.303642103625
"2015-03-23 06:25:49";338.49481389918
"2015-03-23 06:25:52";340.018952479477
"2015-03-23 06:25:53";339.986665358519
"2015-03-23 06:26:01";339.000157957125
"2015-03-23 06:26:06";337.792582709191
"2015-03-23 06:26:10";337.859616027533
"2015-03-23 06:26:16";337.560337519144
"2015-03-23 06:26:20";339.481539512123
"2015-03-23 06:26:29";336.901500389978
"2015-03-23 06:26:33";338.239070637348
"2015-03-23 06:26:44";338.417496721204
"2015-03-23 06:26:46";337.788942616773
"2015-03-23 06:26:48";338.417496721204
"2015-03-23 06:26:55";338.124392763126
"2015-03-23 06:27:03";337.691268749044
"2015-03-23 06:27:12";339.110224077527
"2015-03-23 06:27:14";339.825611961957
"2015-03-23 06:27:16";338.002440359009
"2015-03-23 06:28:11";336.808537115702
"2015-03-23 06:28:18";337.718985825697
"2015-03-23 06:28:21";342.709795043282
"2015-03-23 06:28:23";338.25250052242
"2015-03-23 06:28:30";338.337828626684
"2015-03-23 06:28:39";338.527876745227
"2015-03-23 06:28:42";337.671896718673
"2015-03-23 06:28:52";337.112595485393
"2015-03-23 06:28:57";336.845406159942
"2015-03-23 06:29:03";337.423107309785
"2015-03-23 06:29:07";337.091294493478
"2015-03-23 06:29:09";337.626957724684
"2015-03-23 06:29:11";337.184842008292
"2015-03-23 06:29:22";337.246346968869
"2015-03-23 06:29:24";337.590846544734
"2015-03-23 06:29:27";337.545364017659
"2015-03-23 06:29:29";337.771432336002
"2015-03-23 06:29:41";338.185962274142
"2015-03-23 06:29:42";338.055316673145
"2015-03-23 06:29:48";351.92767399337
"2015-03-23 06:29:50";337.271927023729
"2015-03-23 06:29:51";337.30319417704
"2015-03-23 06:29:54";339.213682071202
"2015-03-23 06:29:59";337.92070666659
"2015-03-23 06:30:05";337.582744008066
"2015-03-23 06:30:11";337.452440033131
"2015-03-23 06:30:14";337.507037515676
"2015-03-23 06:30:18";337.432184752377
"2015-03-23 06:30:20";338.260509004585
"2015-03-23 06:30:23";337.525741120707
"2015-03-23 06:30:29";337.461846877044
"2015-03-23 06:30:32";337.783745326957
"2015-03-23 06:30:35";337.648836537984
"2015-03-23 06:30:38";337.679441620141
"2015-03-23 06:30:41";337.502724041471
"2015-03-23 06:30:52";337.47571141651
"2015-03-23 06:30:58";337.344899196542
"2015-03-23 06:31:00";337.363447000329
"2015-03-23 06:31:01";337.350845679915
"2015-03-23 06:31:07";337.341957132148
"2015-03-23 06:31:14";337.344926744754
"2015-03-23 06:31:19";337.381784285913
"2015-03-23 06:31:22";337.455835477255
"2015-03-23 06:31:27";337.398199414226
"2015-03-23 06:31:31";337.431141446087
"2015-03-23 06:31:33";337.413955654557
"2015-03-23 06:31:40";338.552536819989
"2015-03-23 06:31:57";337.732220078727
"2015-03-23 06:31:59";337.887021131399
"2015-03-23 06:32:02";337.780354231991
"2015-03-23 06:32:05";337.706813673206
"2015-03-23 06:32:22";337.669210231006
"2015-03-23 06:32:24";337.641415447977
"2015-03-23 06:32:24";337.703712393364
"2015-03-23 06:32:35";337.780579150608
"2015-03-23 06:32:37";337.707066678317
"2015-03-23 06:32:41";338.023910084065
"2015-03-23 06:33:03";338.661168232118
"2015-03-23 06:33:10";337.818747316277
"2015-03-23 06:33:12";338.163242393408
"2015-03-23 06:33:19";338.573499724249
"2015-03-23 06:33:28";338.067108825683
"2015-03-23 06:33:31";338.457554046523
"2015-03-23 06:33:35";338.192632668963
"2015-03-23 06:33:44";338.315977775205
"2015-03-23 06:33:47";339.005100828041
"2015-03-23 06:33:49";339.102910428364
"2015-03-23 06:34:02";338.775309645012
"2015-03-23 06:34:22";337.914293750323
"2015-03-23 06:34:24";337.711928329566
"2015-03-23 06:34:27";337.970743380839
"2015-03-23 06:34:30";338.075826443176
"2015-03-23 06:34:33";337.904336457482
"2015-03-23 06:34:44";339.192988590042
"2015-03-23 06:34:46";339.49751090731
"2015-03-23 06:35:00";339.837198474195
"2015-03-23 06:35:06";339.199572454639
"2015-03-23 06:35:07";339.343395450416
"2015-03-23 06:35:17";339.87224480833
"2015-03-23 06:35:19";340.019641114742
"2015-03-23 06:35:21";339.961869327709
"2015-03-23 06:35:23";339.682400230473
"2015-03-23 06:35:29";340.103028953455
"2015-03-23 06:35:36";340.060257089596
"2015-03-23 06:35:38";338.807328516385
"2015-03-23 06:35:41";339.945741535479
"2015-03-23 06:35:50";338.88252897457
"2015-03-23 06:35:55";351.926883497437
"2015-03-23 06:36:02";339.07191659258
"2015-03-23 06:36:05";340.382680355174
"2015-03-23 06:36:10";340.381925173596
"2015-03-23 06:36:15";339.297837776516
"2015-03-23 06:36:24";339.499864678561
"2015-03-23 06:36:27";340.244966214942
"2015-03-23 06:36:30";339.648323646824
"2015-03-23 06:36:53";342.323717321399
"2015-03-23 06:36:56";342.323717321399
"2015-03-23 06:36:59";341.718796331885
"2015-03-23 06:37:01";341.476730363363
"2015-03-23 06:37:04";341.894158700764
"2015-03-23 06:37:11";342.544597958468
"2015-03-23 06:37:13";341.222411614837
"2015-03-23 06:37:17";342.599220048595
"2015-03-23 06:37:20";343.459589120487
"2015-03-23 06:37:25";343.304279378822
"2015-03-23 06:37:26";341.866921997865
"2015-03-23 06:37:35";343.541589013961
"2015-03-23 06:37:40";342.182806436373
"2015-03-23 06:37:51";344.554564982449
"2015-03-23 06:37:53";344.594007996544
"2015-03-23 06:38:01";344.14572312084
"2015-03-23 06:38:03";344.706828300528
"2015-03-23 06:38:07";345.164618742136
"2015-03-23 06:38:09";345.744958137053
"2015-03-23 06:38:19";345.610984141434
"2015-03-23 06:38:20";345.689472627086
"2015-03-23 06:38:30";346.431869889865
"2015-03-23 06:38:32";346.834386754406
"2015-03-23 06:38:39";347.709591858566
"2015-03-23 06:38:43";348.559036332112
"2015-03-23 06:38:47";349.583652163009
"2015-03-23 06:38:57";347.798779916939
"2015-03-23 06:38:58";345.63167952864
"2015-03-23 06:39:02";347.716959359986
"2015-03-23 06:39:06";346.623152345972
"2015-03-23 06:39:12";347.596585806781
"2015-03-23 06:39:16";347.433234637918
"2015-03-23 06:39:22";345.752505068779
"2015-03-23 06:39:31";346.801526221025
"2015-03-23 06:39:40";343.904284780995
"2015-03-23 06:39:44";344.099299695548
"2015-03-23 06:39:53";349.063246967765
"2015-03-23 06:39:57";346.66056700869
"2015-03-23 06:39:59";350.043745824911
"2015-03-23 06:40:00";347.201946212702
"2015-03-23 06:40:07";346.799117808478
"2015-03-23 06:40:11";348.292098641243
"2015-03-23 06:40:14";348.788717081844
"2015-03-23 06:40:18";351.887893910592
"2015-03-23 06:40:22";352.990066078438
"2015-03-23 06:40:27";352.649185585632
"2015-03-23 06:40:29";353.224468797927
"2015-03-23 06:40:31";353.140308552591
"2015-03-23 06:40:43";360.468244095543
"2015-03-23 06:40:50";352.679580198179
"2015-03-23 06:40:51";352.679580198179
"2015-03-23 06:41:04";357.279158063433
"2015-03-23 06:41:11";355.815697995161
"2015-03-23 06:41:17";354.608248759985
"2015-03-23 06:41:20";354.691811567666
"2015-03-23 06:41:35";353.882247673284
"2015-03-23 06:41:44";354.354629104066
"2015-03-23 06:41:50";363.6065795285
"2015-03-23 06:42:00";350.978875019296
"2015-03-23 06:42:06";359.491039507268
"2015-03-23 06:42:08";360.579220975391
"2015-03-23 06:42:11";358.062087904032
"2015-03-23 06:42:23";358.80725927381
"2015-03-23 06:42:40";359.773692332094
"2015-03-23 06:42:43";359.11301063457
"2015-03-23 06:42:59";364.784619051927
"2015-03-23 06:43:11";359.853981562101
"2015-03-23 06:43:19";363.368252828354
"2015-03-23 06:43:26";356.670721565024
"2015-03-23 06:43:41";453.411010494005
"2015-03-23 06:43:47";364.518146080885
"2015-03-23 06:43:49";369.114213273405
"2015-03-23 06:44:00";365.642037737134
"2015-03-23 06:44:03";368.653363875246
"2015-03-23 06:44:05";368.662710410551
"2015-03-23 06:44:08";365.956670339753
"2015-03-23 06:44:11";368.781209501932
"2015-03-23 06:44:15";358.679650036828
"2015-03-23 06:44:23";365.984123404994
"2015-03-23 06:44:26";368.498769596573
"2015-03-23 06:44:34";366.469743247612
"2015-03-23 06:44:50";369.857830913428
"2015-03-23 06:45:19";361.21594559722
"2015-03-23 06:45:22";368.081320258547
"2015-03-23 06:45:37";367.954891889555
"2015-03-23 06:45:49";370.047374885522
"2015-03-23 06:45:56";370.050643435742
"2015-03-23 06:46:02";370.179976602538
"2015-03-23 06:46:10";370.67233285915
"2015-03-23 06:46:19";371.148913716813
"2015-03-23 06:46:23";371.374866953995
"2015-03-23 06:46:27";370.991077653957
"2015-03-23 06:46:31";372.309568212701
"2015-03-23 06:46:39";372.360482272825
"2015-03-23 06:46:58";371.878579258153
"2015-03-23 06:47:00";371.711377034703
"2015-03-23 06:47:03";373.076043083978
"2015-03-23 06:47:05";372.04321761217
"2015-03-23 06:47:07";373.669645085681
"2015-03-23 06:47:14";374.602553275338
"2015-03-23 06:47:19";374.989554197108
"2015-03-23 06:47:21";375.269356788512
"2015-03-23 06:47:27";373.058253823096
"2015-03-23 06:47:30";372.8174369348
"2015-03-23 06:47:39";373.250720703908
"2015-03-23 06:47:40";374.607265224019
"2015-03-23 06:47:52";373.649386695696
"2015-03-23 06:47:54";373.394908419091
"2015-03-23 06:47:59";373.358706378222
"2015-03-23 06:48:10";373.566738848344
"2015-03-23 06:48:11";373.482659519671
"2015-03-23 06:48:16";373.606704941107
"2015-03-23 06:48:19";373.532358548879
"2015-03-23 06:48:26";373.669134029375
"2015-03-23 06:48:36";373.664808568601
"2015-03-23 06:48:38";373.789010642494
"2015-03-23 06:48:41";373.632317789946
"2015-03-23 06:48:49";373.582854880289
"2015-03-23 06:48:55";375.311831951572
"2015-03-23 06:49:05";391.747747638427
"2015-03-23 06:49:23";373.303102188487
"2015-03-23 06:49:25";375.952671600814
"2015-03-23 06:49:31";434.975995785794
"2015-03-23 06:49:37";374.779053009796
"2015-03-23 06:49:45";373.134523211607
"2015-03-23 06:50:20";373.405653227476
"2015-03-23 06:50:37";373.801889130116
"2015-03-23 06:50:39";562.780134100498
"2015-03-23 06:50:44";372.994951295732
"2015-03-23 06:50:45";372.999511840647
"2015-03-23 06:50:47";372.994951295732
"2015-03-23 06:50:52";372.774795162943
"2015-03-23 06:51:06";374.123724105182
"2015-03-23 06:51:08";372.880828613324
"2015-03-23 06:51:38";372.392592570536
"2015-03-23 06:51:50";381.470176757764
"2015-03-23 06:51:52";372.292442276269
"2015-03-23 06:51:54";372.634206118543
"2015-03-23 06:52:00";372.189356860139
"2015-03-23 06:52:06";371.994251692484
"2015-03-23 06:52:10";371.941002227746
"2015-03-23 06:52:23";371.896697705428
"2015-03-23 06:52:25";372.149830773825
"2015-03-23 06:52:28";371.839665028058
"2015-03-23 06:52:31";371.616769397177
"2015-03-23 06:52:36";371.539660000654
"2015-03-23 06:52:54";370.388046023542
"2015-03-23 06:53:09";369.25425302008
"2015-03-23 06:53:12";369.101673042637
"2015-03-23 06:53:16";369.091723188168
"2015-03-23 06:53:20";368.940988270378
"2015-03-23 06:53:26";368.938457998745
"2015-03-23 06:53:33";369.025716870263
"2015-03-23 06:53:36";368.695780092204
"2015-03-23 06:53:43";368.637973898561
"2015-03-23 06:53:49";368.134311078272
"2015-03-23 06:53:57";368.111589741097
"2015-03-23 06:54:05";367.851781501015
"2015-03-23 06:54:25";367.056432781193
"2015-03-23 06:54:27";366.343259627027
"2015-03-23 06:54:36";366.124610695819
"2015-03-23 06:54:52";365.70445457119
"2015-03-23 06:55:02";365.236072338085
"2015-03-23 06:55:05";365.210913285144
"2015-03-23 06:55:11";363.907114105011
"2015-03-23 06:55:23";363.1016857827
"2015-03-23 06:55:25";365.910032635044
"2015-03-23 06:55:30";374.00401091458
"2015-03-23 06:55:33";363.058639208152
"2015-03-23 06:55:38";363.059536807625
"2015-03-23 06:55:43";363.052004898126
"2015-03-23 06:55:45";363.081726159181
"2015-03-23 06:56:07";366.609815639803
"2015-03-23 06:56:19";366.497565222669
"2015-03-23 06:56:27";361.641718033854
"2015-03-23 06:56:29";361.644455839219
"2015-03-23 06:56:33";361.829242765549
"2015-03-23 06:56:39";364.291403512139
"2015-03-23 06:56:42";363.482896966217
"2015-03-23 06:56:46";363.237850915975
"2015-03-23 06:56:52";364.147697747352
"2015-03-23 06:56:59";359.52410515
"2015-03-23 06:57:06";359.503706160119
"2015-03-23 06:57:13";359.456281073433
"2015-03-23 06:57:19";360.303543430651
"2015-03-23 06:57:29";359.392341436501
"2015-03-23 06:57:39";358.855504330999
"2015-03-23 06:57:43";358.761947500515
"2015-03-23 06:57:49";358.97413630107
"2015-03-23 06:57:53";376.491923318706
"2015-03-23 06:58:11";358.991138831402
"2015-03-23 06:58:15";358.999575981077
"2015-03-23 06:58:17";360.958729063888
"2015-03-23 06:58:46";361.47522306002
"2015-03-23 06:58:52";358.90438321265
"2015-03-23 06:58:56";358.948231423113
"2015-03-23 06:58:58";361.711432082635
"2015-03-23 06:59:02";358.998586406881
"2015-03-23 06:59:13";363.640723730191
"2015-03-23 06:59:16";362.279654387802
"2015-03-23 06:59:23";393.97851129993
"2015-03-23 06:59:27";357.73392425859
"2015-03-23 06:59:35";361.354847168596
"2015-03-23 06:59:52";356.490284815619
"2015-03-23 06:59:55";361.664600860933
"2015-03-23 06:59:57";376.079531775649
"2015-03-23 07:00:08";355.998707234751
"2015-03-23 07:00:14";361.502144727832
"2015-03-23 07:00:18";361.2175405973
"2015-03-23 07:00:24";354.714556994764
"2015-03-23 07:00:28";358.22575441269
"2015-03-23 07:00:30";356.849917076444
"2015-03-23 07:00:39";355.983676519857
"2015-03-23 07:00:42";366.404227138973
"2015-03-23 07:00:48";359.902245994258
"2015-03-23 07:00:53";354.23509376411
"2015-03-23 07:01:08";366.985382176827
"2015-03-23 07:01:10";366.045337555779
"2015-03-23 07:01:24";351.455015454653
"2015-03-23 07:01:27";366.305182590266
"2015-03-23 07:01:30";355.283780444171
"2015-03-23 07:01:40";354.301866530869
"2015-03-23 07:02:23";351.948782268182
"2015-03-23 07:02:25";353.806535209208
"2015-03-23 07:02:30";349.471536107721
"2015-03-23 07:02:41";349.467934124915
"2015-03-23 07:02:43";354.755964484913
"2015-03-23 07:02:58";357.051146827338
"2015-03-23 07:03:04";349.826746169145
"2015-03-23 07:03:22";352.254693537038
"2015-03-23 07:03:28";349.55346166823
"2015-03-23 07:03:32";351.480792037039
"2015-03-23 07:03:55";350.584218610312
"2015-03-23 07:03:58";354.78299489397
"2015-03-23 07:04:01";350.66711819026
"2015-03-23 07:04:04";362.409392146211
"2015-03-23 07:04:09";350.707631026663
"2015-03-23 07:04:18";350.791199241405
"2015-03-23 07:04:25";351.123980855333
"2015-03-23 07:04:36";353.212198946578
"2015-03-23 07:04:43";353.188892713517
"2015-03-23 07:04:47";353.384900106588
"2015-03-23 07:05:05";354.010574006323
"2015-03-23 07:05:10";353.136699703061
"2015-03-23 07:05:36";353.128066147163
"2015-03-23 07:05:42";354.039354120179
"2015-03-23 07:05:52";353.548177434175
"2015-03-23 07:06:04";355.766344022769
"2015-03-23 07:06:10";358.502366106578
"2015-03-23 07:06:16";357.950804692019
"2015-03-23 07:06:22";354.792634270087
"2015-03-23 07:06:43";355.440525869614
"2015-03-23 07:06:47";355.732908118624
