"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-26 04:12:05";276.978527198193;287.548422589947;290.219667904303;289.267203041372;297.563678217728;288.716540664889;297.079547301785;282.462429461168;285.09264321175;294.218609653985;289.063834740434;289.958395247267;296.346084953291;284.060212314684;283.77325962638;281.935018470836;289.220133405943;294.186950814134;294.0930262423;291.228563735748;286.801984414388;282.335505807374;287.126945248571;293.202408773278;308.069426085964;289.621960765028
"2015-03-26 04:12:10";272.260124335346;282.109426187843;282.129609298163;280.109205104411;288.620094390028;279.637106524567;289.84622758952;276.806462943021;278.499178857202;283.807980304783;279.837765381582;283.28705932443;289.250032407347;278.080104291291;277.184321857892;277.284276829261;282.413831396225;284.957159963101;284.792301382245;281.50912796813;281.412504337515;277.188208430508;281.255423441783;284.131017761907;292.218589664394;281.9450855989
"2015-03-26 04:20:27";385.377071992968;311.046998290558;459.52355696561;454.714051379202;371.725511085105;438.911498606678;333.902041599463;437.650211603698;340.99873710506;309.804784117649;332.812032887954;320.74567050242;427.912295050121;300.911254749693;347.176660142051;352.015609750235;427.432815724723;451.110133478759;432.253528228776;461.669161662555;345.076725763686;350.151195983721;342.992864026244;333.138863736212;340.646549201005;376.387992945366
"2015-03-26 04:22:15";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-26 04:22:24";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-26 04:27:47";302.758109098595;301.786585433046;300.430998545628;305.127115127899;298.128889525309;306.537663933192;300.589991131314;303.920878768411;297.834518257524;308.351583213335;305.294434776559;300.146883695993;298.229632986536;307.706334215122;306.920354076442;309.740875265328;302.178221407575;297.952796039294;307.933217339567;298.155778066269;304.192430610611;297.80960946339;299.810602545454;302.617076069659;306.046272187124;302.808034071167
"2015-03-26 04:41:53";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-26 04:42:29";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-26 04:50:15";282.982369511926;290.2691998983;278.25850810935;277.513327615773;282.176489377564;284.124597445869;284.204230322724;282.978922316865;281.865850866779;281.725380279015;282.111121015352;282.015723108361;288.865798801133;276.487736379044;284.375971498921;280.945809793646;280.25057117988;282.852448132261;286.252373546953;282.131139826906;283.327265454769;283.187075429583;287.925159585007;284.618412540625;283.002676537403;282.97792634296
"2015-03-26 04:52:03";282.982369511926;290.2691998983;278.25850810935;277.513327615773;282.176489377564;284.124597445869;284.204230322724;282.978922316865;281.865850866779;281.725380279015;282.111121015352;282.015723108361;288.865798801133;276.487736379044;284.375971498921;280.945809793646;280.25057117988;282.852448132261;286.252373546953;282.131139826906;283.327265454769;283.187075429583;287.925159585007;284.618412540625;283.002676537403;282.97792634296
"2015-03-26 04:57:11";280.896595089895;281.731814272046;281.914250734681;282.843083807405;287.167802314808;283.934145953077;286.157826552565;283.616962835795;281.656390002643;284.769316915003;282.961882963725;280.426628915683;281.868818025094;282.209952384584;281.494876861509;288.296164791764;283.040885203963;281.844419711051;284.564818234131;283.142160895164;284.324755083945;281.899607407042;282.274376718699;280.485759065623;282.639812250121;283.046524279601
"2015-03-26 04:58:17";285.020522731802;284.881961390305;285.60259447661;285.367850880367;288.208967992107;285.821855831117;287.409229011629;287.133573252721;285.284658223016;288.244001949405;285.545511209471;284.609356206003;285.912336238671;285.991413917783;285.313775180401;290.136716544792;285.697137197358;286.134145298615;285.634418914091;285.574140561797;285.664510362023;286.055535550237;285.773101624064;284.796362721345;284.988170402025;286.03207390671
"2015-03-26 04:59:33";288.398716946379;289.57024451216;289.223146641432;287.446262695868;291.683559711206;288.493543070505;288.928746193461;288.051638484796;287.055707095811;291.604260926749;288.311796094718;286.573113936079;286.17014044989;288.181113215281;288.002160760753;288.580526913702;287.241147893413;290.083697086913;289.921342916129;289.637977435857;291.468513694883;288.104824251476;290.752034096391;288.883963543967;286.149321577339;288.740700005806
"2015-03-26 05:00:57";288.398716946379;289.57024451216;289.223146641432;287.446262695868;291.683559711206;288.493543070505;288.928746193461;288.051638484796;287.055707095811;291.604260926749;288.311796094718;286.573113936079;286.17014044989;288.181113215281;288.002160760753;288.580526913702;287.241147893413;290.083697086913;289.921342916129;289.637977435857;291.468513694883;288.104824251476;290.752034096391;288.883963543967;286.149321577339;288.740700005806
"2015-03-26 05:01:00";291.519193267737;292.797006296632;293.36503530551;291.873375609898;295.13527732629;291.487295447519;292.043495509245;291.338116927215;290.827533036165;294.681477539862;291.809926017477;290.847332302716;289.415981965564;292.26639682512;291.714218574434;291.989668730469;290.613832135069;294.293693257697;292.325965772347;292.742279817147;294.243422978649;292.474383252375;293.683019791074;292.284870431515;290.792704252831;292.262620094822
"2015-03-26 05:01:08";291.519193267737;292.797006296632;293.36503530551;291.873375609898;295.13527732629;291.487295447519;292.043495509245;291.338116927215;290.827533036165;294.681477539862;291.809926017477;290.847332302716;289.415981965564;292.26639682512;291.714218574434;291.989668730469;290.613832135069;294.293693257697;292.325965772347;292.742279817147;294.243422978649;292.474383252375;293.683019791074;292.284870431515;290.792704252831;292.262620094822
"2015-03-26 05:01:53";287.790960814187;287.211681107495;289.295829925963;289.204242766866;289.006184962564;288.46985911071;289.555057214833;289.893526165844;287.908781576634;290.756982002217;289.495096611347;289.006296583395;289.299861413108;290.435754057085;289.475206388864;291.71053979883;288.816376116398;290.416922373346;288.313747579676;287.577873349263;286.862070019305;290.000021727869;288.392204355496;288.490056661637;290.603061080231;289.119527750527
"2015-03-26 05:02:18";276.949604393815;281.959528812003;282.804129160505;278.450579866657;278.406996868739;280.231046470295;282.677861153472;281.716746968592;280.937678695995;281.0156462971;280.814919045852;282.461235234507;281.867782954619;281.713603814077;282.418480082434;283.245241215972;281.490898610049;282.077195272696;278.616904626928;275.157867619161;281.80786633853;281.518818757365;282.803513409161;279.209288306028;278.507363658712;280.754431905331
"2015-03-26 05:04:18";279.18639085855;281.429203361918;284.79186217395;282.483258000676;279.945330917116;281.612457725819;280.978686283041;282.949327085407;281.443437545534;282.036473061252;284.385604422437;282.801325604465;280.204867071157;284.205573592305;285.134526777341;281.577998192882;282.329960346184;284.224736757707;280.604972822329;277.721528043447;283.655170865917;283.48686283835;282.950775912951;278.71398624021;281.829531631332;282.027353925291
"2015-03-26 05:04:28";280.15490591978;281.038471849748;285.348973674164;284.274621605557;281.319822533043;281.422647930616;279.907599135101;283.036496402194;281.034801379098;281.757950155781;285.458534371959;282.666310146685;279.387559558641;284.710119782315;285.635934672481;279.962174396045;282.440736754456;284.872123998915;281.213626014679;278.734113087444;285.090333107062;284.06895381168;282.576993002516;278.097696476385;282.504856757632;282.268654260959
"2015-03-26 05:06:08";278.361250993263;281.866116329258;284.05083440064;280.671140748467;279.124260813739;281.412571357781;282.100723329498;282.754632224616;281.581179947528;281.978072214419;282.935599349581;282.898527376372;281.284039408255;283.328060859306;284.213702870542;282.997047820529;282.160265972229;283.386636892352;279.875159308924;276.762753615302;282.648335118902;282.803914371407;283.143650509733;279.341224721071;280.607146427044;281.69147387923
"2015-03-26 05:07:12";291.519193267737;292.797006296632;293.36503530551;291.873375609898;295.13527732629;291.487295447519;292.043495509245;291.338116927215;290.827533036165;294.681477539862;291.809926017477;290.847332302716;289.415981965564;292.26639682512;291.714218574434;291.989668730469;290.613832135069;294.293693257697;292.325965772347;292.742279817147;294.243422978649;292.474383252375;293.683019791074;292.284870431515;290.792704252831;292.262620094822
"2015-03-26 05:07:16";294.068010886014;295.31630533764;296.217960422251;295.796612694623;297.629692507992;293.994966854401;294.529572639639;293.929091625506;293.742195217901;296.655732412399;294.531314594724;294.579307492588;291.954254501215;295.735174424959;294.689785690409;295.001335991404;293.431705035605;297.441666019276;294.621120145401;295.031122114277;296.167938824993;296.253662921073;295.838732422674;294.974744833265;294.794549354647;295.077062198595
"2015-03-26 05:07:55";290.933448722571;293.439788624235;293.378670529281;291.159170685525;294.590823299315;291.186259356964;291.794571672111;290.498812720767;290.72030764419;293.596166088938;291.13508160011;290.573136818375;288.869672455492;291.4482888286;291.869873347051;290.448856989387;290.290596234987;293.950037769655;292.202736778123;292.49085845879;295.056806197453;291.790526924487;294.044564698143;292.253517945375;290.285959825364;291.920341368612
"2015-03-26 05:08:19";293.736976437736;296.108755674805;296.513355175701;295.490803203242;297.432200949202;293.945910605989;294.387327717999;293.289762581267;294.019808114004;295.765197799959;293.957838456061;294.413634921602;291.27747215246;295.244491036949;295.019728589789;293.837300239997;293.449790408075;297.148733545633;294.624286591362;295.062872685306;297.351448235918;295.730307007886;296.259848098797;294.944850012106;294.292858763243;294.932222360203
"2015-03-26 05:09:17";295.832134011451;297.487856907482;297.839010494102;298.687151886276;299.085744511198;295.855460806466;296.026703177028;295.250386386447;295.862901746419;296.924243886062;295.804598316884;297.326873708297;293.072129734127;297.82699110445;296.730568697437;296.668130824104;295.513483234144;299.089676611429;296.595652331819;296.603439434116;297.920135430946;298.816996021066;297.378797556301;296.77666856936;297.292303946094;296.89072157334
"2015-03-26 05:09:29";293.918663593051;295.880055217127;296.471465444176;295.669009070658;297.597332553705;294.00800081683;294.487249688728;293.570778371558;293.954612194448;296.164058678552;294.228175077052;294.536290531602;291.549362358072;295.483192247437;294.934499244548;294.307895237026;293.473016202428;297.33766752992;294.683162140443;295.118733270543;296.998402559942;296.005342589208;296.17248804755;295.016653789148;294.503924842232;295.042801251839
"2015-03-26 05:10:43";296.458348911256;296.794129644427;296.913040271771;299.68851812906;298.835669167123;296.235459841137;296.38386408688;295.918858487651;295.544131607144;296.74398746253;296.40416620259;298.622527373962;294.293969769254;298.355815738289;296.561723769867;298.094466360317;295.911274419808;299.3788362258;297.464279265914;296.458164987089;296.027690765932;300.067572554513;297.00333524947;297.354192600292;299.014579373095;297.221144090607
"2015-03-26 05:17:06";305.102950171856;306.379496032023;298.864673003567;302.466984933004;299.533353262055;302.622829810419;299.557561112402;304.410087992909;299.521713509091;305.115782270709;303.093033847614;301.411993686755;303.333706358025;305.481373757897;307.149789050209;304.795659423397;301.300695786692;299.508267750515;308.301896593899;297.292675945203;303.668445027289;301.373506249279;302.483342467766;304.224753701469;303.660186128159;302.826190314888
"2015-03-26 05:17:52";284.513190477271;289.5193891403;279.304740162932;279.639134951894;282.672440952016;284.379788873397;284.277128380481;283.60695427378;280.921005140661;283.849903089103;282.907389237996;282.213743425108;286.574376595243;280.889860286316;285.392650066285;282.187193081848;281.277677000405;282.538868648963;289.36353676218;282.017729901695;285.858894737379;283.520217563623;287.793949669778;285.938524566564;281.952630836631;283.724436712874
"2015-03-26 05:22:44";287.853651472016;287.29344537723;287.993751123099;287.728572466884;291.166908571046;288.067923875635;288.688547314389;288.697008601993;286.993299020879;291.399821328045;287.999408983107;286.073310245989;286.523507375587;288.28416588162;287.072560605921;291.070318281539;287.363796028869;288.836054597553;288.469048508218;288.654570391109;288.714126669846;287.967666947546;288.503514076196;287.275702521904;286.528923526349;288.208784151703
"2015-03-26 05:24:03";308.566369402438;302.023428267236;296.542053679392;304.200606725114;311.521659247664;315.243631636408;308.468340620774;300.919723730363;291.915749200117;319.4709537872;297.897761201098;318.543886774735;305.635472118805;320.129319345552;286.855676038894;310.599516885115;287.689720166635;318.896387486562;311.291008283835;286.229617617555;298.870890555436;295.140235363729;298.062486041953;304.108505600894;314.089003521175;304.516480131947
"2015-03-26 05:24:35";305.846839231213;304.569577385473;299.868609247982;303.778931795076;316.547387727027;312.355362835251;308.026996773704;304.59619143582;292.110424408851;327.054034248184;299.962499385754;321.930865681928;311.417803452638;316.604406407084;286.346373073327;315.470903566742;289.882903967097;320.070679960513;312.571956993906;286.209318211326;302.519814120104;295.537206549709;299.252803169488;304.874500621308;313.618075658869;306.040978636335
"2015-03-26 05:26:02";308.566369402438;302.023428267236;296.542053679392;304.200606725114;311.521659247664;315.243631636408;308.468340620774;300.919723730363;291.915749200117;319.4709537872;297.897761201098;318.543886774735;305.635472118805;320.129319345552;286.855676038894;310.599516885115;287.689720166635;318.896387486562;311.291008283835;286.229617617555;298.870890555436;295.140235363729;298.062486041953;304.108505600894;314.089003521175;304.516480131947
"2015-03-26 05:28:05";279.67448982497;282.312015896579;283.41868760628;280.706509467408;281.007151236506;282.006916668048;284.430807386982;283.751276983085;282.10746110351;282.926494233557;282.230700948155;283.366199684153;283.958711115776;283.105617395298;283.740824115883;285.547537765121;282.841017463396;283.137297294014;280.931236595309;278.839282100962;282.227624604372;283.075118885715;283.197683027373;281.357435932242;281.374223938936;282.450892850945
"2015-03-26 05:29:01";277.031910688567;281.442112552184;281.303584153894;277.829128123903;279.956384763835;279.578422604021;283.935049315248;281.418937346531;280.16063500387;280.5166083593;279.288999385843;281.816645244051;283.234172003132;280.336115696936;280.923016316564;283.907008502152;281.063347452071;280.957088709517;278.882936602443;276.303572143902;281.161917150233;280.809095544229;281.806825094457;279.683946231853;278.296076896715;280.465741435418
"2015-03-26 05:29:03";278.482627354549;281.991381707078;283.00473710078;279.657728894999;279.819428114817;281.182307197061;283.698373242273;282.865535699557;281.458583295137;281.970858657609;281.508277527413;282.903037441405;283.124231750132;282.392808340105;283.137259617353;284.522907862517;282.170403409834;282.532511597531;279.926205635207;277.327146986907;281.903929965945;282.332562495599;282.864762976135;280.430753425886;280.125786296284;281.653365863685
"2015-03-26 05:29:06";278.482627354549;281.991381707078;283.00473710078;279.657728894999;279.819428114817;281.182307197061;283.698373242273;282.865535699557;281.458583295137;281.970858657609;281.508277527413;282.903037441405;283.124231750132;282.392808340105;283.137259617353;284.522907862517;282.170403409834;282.532511597531;279.926205635207;277.327146986907;281.903929965945;282.332562495599;282.864762976135;280.430753425886;280.125786296284;281.653365863685
"2015-03-26 05:29:09";279.367182848683;281.913428602438;284.15156992312;281.327560316459;279.896448867038;282.021557977185;283.063213536488;283.494765652522;281.903326558488;282.619776476196;283.319388128479;283.354743341555;282.498794250689;283.83486266044;284.61799216462;283.942587873267;282.809618844809;283.694684290904;280.848050568079;278.144796317607;282.522403765037;283.270538638462;283.200146009185;280.46829123578;281.839436008868;282.325006594256
"2015-03-26 05:30:31";279.367182848683;281.913428602438;284.15156992312;281.327560316459;279.896448867038;282.021557977185;283.063213536488;283.494765652522;281.903326558488;282.619776476196;283.319388128479;283.354743341555;282.498794250689;283.83486266044;284.61799216462;283.942587873267;282.809618844809;283.694684290904;280.848050568079;278.144796317607;282.522403765037;283.270538638462;283.200146009185;280.46829123578;281.839436008868;282.325006594256
"2015-03-26 05:30:38";280.42766313966;280.813177411409;285.048693857295;284.050808973961;281.074552414049;281.687889693939;281.087425975421;283.268521073338;280.953887305562;281.872770599319;285.43310522272;282.947179440942;280.629760868878;284.811725730797;285.554776863731;280.711964345018;283.135521526465;284.736053960726;282.025907398124;279.18744199864;284.277720360698;283.924128490807;282.361602777231;279.250560206391;283.35975897564;282.505303944431
"2015-03-26 05:30:43";281.38072564747;280.708761841361;285.541108760076;285.498014671716;282.534910360742;281.447779421673;280.46919780753;283.422498170273;280.575689082207;281.483818343565;286.216128072883;282.966249250111;280.291824856069;284.980305601555;285.75072731381;279.450302957889;283.479952164107;285.196242960012;282.621055069647;279.958229954159;285.895224287353;284.381900604849;282.025963815614;279.047115589699;283.431862246786;282.750223554046
"2015-03-26 05:30:46";282.955510473748;281.428089483876;286.544148276932;287.242475183615;284.638522772714;281.848339372496;280.556199586321;284.33660347232;280.947446115184;281.782459073392;287.184865692143;283.718786991663;280.863932894337;285.48298510331;286.300869209007;279.251984208984;284.331651092858;286.039603727272;283.511769909762;281.267508699607;288.059253637693;285.388537196107;282.291036654066;279.76477664606;283.579559305525;283.57267659116
"2015-03-26 05:30:53";284.429123775225;282.901667888053;287.126233069448;288.039634080428;285.972687795015;283.707401844248;284.060411877118;285.90710673883;282.437022231824;283.275812107833;288.500211167653;285.303401101512;284.112964855636;286.118588480867;286.922295440491;281.961673003985;287.165613220134;286.927800576031;286.696359910973;282.793796558379;287.982705522691;286.295213752655;283.253910835722;283.592523554461;285.506067621551;285.23960908043
"2015-03-26 05:31:52";284.429123775225;282.901667888053;287.126233069448;288.039634080428;285.972687795015;283.707401844248;284.060411877118;285.90710673883;282.437022231824;283.275812107833;288.500211167653;285.303401101512;284.112964855636;286.118588480867;286.922295440491;281.961673003985;287.165613220134;286.927800576031;286.696359910973;282.793796558379;287.982705522691;286.295213752655;283.253910835722;283.592523554461;285.506067621551;285.23960908043
"2015-03-26 05:33:13";286.876254327271;286.841716230716;289.755468070164;290.258182035467;289.377377940839;287.13093076791;287.038414178019;289.452780968542;286.310541848783;286.932237810086;290.603495897329;287.855360285387;287.297729467623;288.11541029065;289.174752084587;285.737315541496;290.188386620774;288.881053370922;289.593706923279;285.908575325517;290.419789892727;288.884888680332;285.905937233938;287.892690681829;286.764138013095;288.127885379491
"2015-03-26 05:33:31";287.528091252378;288.748817424746;290.840346076143;291.017361223397;290.456116443157;288.80680660891;288.029568616196;291.085594151198;288.353326907773;288.566274227019;291.254158716878;289.011259583164;288.425754489284;289.425731046474;290.215289110572;287.526551397832;291.231362847136;289.683306285865;290.531744763955;287.2051218884;291.229787231058;290.047296796803;287.264721778316;289.571374795051;287.466592170701;289.340894233296
"2015-03-26 05:33:51";288.096651067373;290.641317090905;291.473213662137;291.669262843405;291.332311560635;290.629320702483;290.318848209107;292.513103982847;290.515188284814;291.102911326363;292.009145344996;289.366156941152;290.073605177365;290.787422191262;291.725552278721;290.075771637391;292.733572252301;290.417254486108;292.239041313232;289.07764919324;290.982369043071;290.959099271214;289.489272675034;291.522277910689;288.984462193782;290.749391225585
"2015-03-26 05:33:54";287.71280334834;291.363464474151;291.29931640468;291.742177465476;291.159628190203;291.24009401294;290.308994902483;293.038392782065;291.377920708607;291.226326700608;291.826333608677;289.308691850685;289.912445556441;291.558692921329;291.896971462567;290.557861099199;292.917884151614;290.506312260405;292.29160327118;289.376853727664;291.12478330378;291.073912601584;290.177974944218;291.632713832852;289.098218409402;290.949214879646
"2015-03-26 05:34:16";287.913196666826;287.951960904416;290.033103302206;290.899149730541;290.215817688783;288.578874544824;289.306761674557;290.278963312687;287.657414755928;288.751498366688;291.378584906642;288.896322843297;289.213063370992;288.80035467176;290.118142957565;288.006963707977;291.408916454202;289.745800701169;291.529110825054;287.400307220666;289.702263765344;289.816163291067;287.70716653747;289.886803145606;288.906910598709;289.364144637799
"2015-03-26 05:35:30";288.633466439583;290.98976867466;291.793281054241;292.048729858852;291.733025971686;291.042727517184;290.961814917106;292.83180056897;290.878443431428;291.783022819098;292.304111512856;289.641109621252;290.655488977791;291.101777951479;292.224342166624;290.68297703381;293.09232137447;290.740329339275;292.662994674011;289.728894389351;291.127112088165;291.313102852982;290.140284324112;291.991620532241;289.530658118641;291.185328248395
"2015-03-26 05:35:35";288.732956389172;289.858322664456;291.256466407178;291.755740380232;291.441223074005;290.222039658377;290.629019232277;291.898610693496;289.65805078552;290.886528679088;292.137167319807;289.658967839408;290.457375012098;290.100449352175;291.516269362262;289.892150209896;292.563545520423;290.51013824712;292.522328776274;289.068328000579;290.546742835704;290.914710061141;289.356867181527;291.492049099813;289.604310526367;290.667214292336
"2015-03-26 05:35:38";290.13406496346;291.940765668982;292.718048090034;293.090611299094;292.811973448941;292.19800343824;292.368453894046;293.706118807059;291.811608018096;293.360837304834;293.038392164369;290.688649034634;292.067084681668;291.976458786327;293.441065173798;292.187614489178;293.883561554363;291.636492002247;293.624354109948;291.385152274732;291.730372821649;292.344262687126;291.774256985579;293.180273559039;290.962057500204;292.322421310306
"2015-03-26 05:36:06";289.72869879569;288.677087553792;290.130145957538;292.216321879066;291.180160222401;289.891033038685;290.923461021981;290.795792256539;288.397111244397;289.677662901227;292.038266230207;291.121924959055;290.864553076049;289.849960955006;290.781671200116;290.104659729052;291.989276662188;291.251964019902;293.20387724342;288.960125530784;289.221281543949;291.482654594044;289.581323629902;291.471636094735;292.005658072463;290.621852336487
"2015-03-26 05:36:09";289.72869879569;288.677087553792;290.130145957538;292.216321879066;291.180160222401;289.891033038685;290.923461021981;290.795792256539;288.397111244397;289.677662901227;292.038266230207;291.121924959055;290.864553076049;289.849960955006;290.781671200116;290.104659729052;291.989276662188;291.251964019902;293.20387724342;288.960125530784;289.221281543949;291.482654594044;289.581323629902;291.471636094735;292.005658072463;290.621852336487
"2015-03-26 05:39:29";290.442139752294;289.331894378207;290.502518393108;292.785315391309;291.807165150896;290.593043664035;291.520842428489;291.318370959353;289.007072027397;290.363017273943;292.386424533442;291.892193449198;291.473417851575;290.338384711059;291.240542317236;290.983018808805;292.376162596295;291.792080483706;293.809469430334;289.749109238028;289.462780681077;292.180064018268;290.355470370952;292.216346477628;292.783878456273;291.228428913716
"2015-03-26 05:41:19";298.817946318539;297.317920355147;295.501045055968;298.671092077772;298.118331022615;298.792892187652;295.726624840477;295.755290758665;294.797522685181;296.29486264996;294.856944861848;299.61477006967;294.216982419585;294.953454215279;295.433014789265;299.10129617681;296.249354645612;295.934251764555;299.029111222403;298.685586180182;293.642403098297;299.076812100232;296.746312809805;298.836341720432;299.088535977256;297.010348000128
"2015-03-26 05:41:36";299.103041608478;297.428923150266;296.255017097728;298.093527742191;298.331296117157;299.283510155197;296.275536821431;296.275579323522;294.700786977421;297.75301711118;295.423556129375;299.394147880213;295.009179103248;294.815747455925;296.129946472588;299.459214999963;296.391957163967;295.589336546861;298.793627272392;299.262785403065;293.772349065519;298.506133517902;297.061959002643;299.1881554644;299.053184958622;297.25406066165
"2015-03-26 05:42:21";298.517044497592;297.533658108201;295.444416271573;299.54047592024;298.238157393021;298.365983877258;295.638929215381;295.564663691528;295.274972105875;295.395954355709;294.781153591837;299.820687674789;293.738675283766;295.802015201712;295.465582092178;298.873418464097;296.405230002201;296.705026316468;299.163559256003;298.205517329363;294.342170411969;299.819376898158;296.793197463539;298.536814722293;299.167858829068;297.085381558953
