dateAndTime;boostedSvrPrediction
2015-03-09 06:11:25;430.769747
2015-03-09 06:11:38;431.412297
2015-03-09 06:12:13;432.249033
2015-03-09 06:12:27;432.921966
2015-03-09 06:12:30;433.087427
2015-03-09 06:12:32;433.778645
2015-03-09 06:12:42;435.196320
2015-03-09 06:12:45;436.660899
2015-03-09 06:13:09;441.237405
2015-03-09 06:13:10;441.237405
2015-03-09 06:13:12;442.779307
2015-03-09 06:13:27;444.415565
2015-03-09 06:13:37;443.562058
2015-03-09 06:13:44;444.837074
2015-03-09 06:13:50;442.545105
2015-03-09 06:13:55;442.545105
2015-03-09 06:14:13;441.405185
2015-03-09 06:14:21;440.967468
2015-03-09 06:14:24;440.967468
2015-03-09 06:14:33;438.995561
2015-03-09 06:14:46;436.046839
2015-03-09 06:14:48;436.046839
2015-03-09 06:15:06;438.484419
2015-03-09 06:15:16;439.234249
2015-03-09 06:15:55;434.933438
2015-03-09 06:16:02;435.339876
2015-03-09 06:16:04;436.072370
2015-03-09 06:16:24;436.694031
2015-03-09 06:16:28;435.950998
2015-03-09 06:16:30;436.694031
2015-03-09 06:16:32;437.448757
2015-03-09 06:16:38;438.215162
2015-03-09 06:16:43;437.467333
2015-03-09 06:16:46;437.467333
2015-03-09 06:16:48;438.233913
2015-03-09 06:17:01;439.419297
2015-03-09 06:17:12;440.650606
2015-03-09 06:17:14;440.650606
2015-03-09 06:17:19;441.164750
2015-03-09 06:17:33;438.927065
2015-03-09 06:17:37;439.613401
2015-03-09 06:17:45;438.198080
2015-03-09 06:17:47;438.198080
2015-03-09 06:18:16;435.752351
2015-03-09 06:18:22;437.283497
2015-03-09 06:18:49;434.481709
2015-03-09 06:18:53;435.220120
2015-03-09 06:18:58;435.045390
2015-03-09 06:19:07;435.763481
2015-03-09 06:19:16;437.285009
2015-03-09 06:19:19;437.171187
2015-03-09 06:19:23;437.171187
2015-03-09 06:19:32;438.836543
2015-03-09 06:19:48;439.737984
2015-03-09 06:19:51;439.737984
2015-03-09 06:19:53;439.555944
2015-03-09 06:19:56;440.773451
2015-03-09 06:20:27;440.205740
2015-03-09 06:20:28;441.019647
2015-03-09 06:20:31;441.845156
2015-03-09 06:20:39;442.682252
2015-03-09 06:20:41;443.698543
2015-03-09 06:20:54;444.560216
2015-03-09 06:20:58;445.649364
2015-03-09 06:21:03;443.910815
2015-03-09 06:21:12;444.958268
2015-03-09 06:21:23;447.681188
2015-03-09 06:21:29;445.892433
2015-03-09 06:21:30;446.781059
2015-03-09 06:21:33;445.892433
2015-03-09 06:21:37;447.681188
2015-03-09 06:21:41;447.681188
2015-03-09 06:21:47;445.953559
2015-03-09 06:21:50;446.877859
2015-03-09 06:22:12;446.363585
2015-03-09 06:22:14;446.140073
2015-03-09 06:22:21;446.344504
2015-03-09 06:22:23;446.344504
2015-03-09 06:22:35;448.158987
2015-03-09 06:23:01;447.543104
2015-03-09 06:23:04;448.445702
2015-03-09 06:23:07;449.359791
2015-03-09 06:23:09;450.285357
2015-03-09 06:23:10;451.222380
2015-03-09 06:23:15;450.285357
2015-03-09 06:23:18;450.285357
2015-03-09 06:23:21;450.285357
2015-03-09 06:23:26;450.285357
2015-03-09 06:23:33;451.569167
2015-03-09 06:23:40;453.483169
2015-03-09 06:23:51;453.525659
2015-03-09 06:23:53;454.500112
2015-03-09 06:24:06;456.380895
2015-03-09 06:24:12;455.835619
2015-03-09 06:24:29;452.171115
2015-03-09 06:24:38;452.146260
2015-03-09 06:24:55;450.128534
2015-03-09 06:25:06;450.563909
2015-03-09 06:25:08;451.450133
2015-03-09 06:25:31;449.631831
2015-03-09 06:25:46;447.810622
2015-03-09 06:25:50;448.796888
2015-03-09 06:25:54;448.796888
2015-03-09 06:25:59;446.997313
2015-03-09 06:26:03;449.092777
2015-03-09 06:26:10;448.223408
2015-03-09 06:26:37;443.033784
2015-03-09 06:26:43;442.105563
2015-03-09 06:26:48;443.077820
2015-03-09 06:26:52;442.515191
2015-03-09 06:26:54;443.413687
2015-03-09 06:27:13;443.528407
2015-03-09 06:27:17;444.673041
2015-03-09 06:27:21;444.673041
2015-03-09 06:27:41;444.096935
2015-03-09 06:27:44;444.941621
2015-03-09 06:28:03;445.535361
2015-03-09 06:28:21;443.699341
2015-03-09 06:28:35;443.465364
2015-03-09 06:28:40;443.465364
2015-03-09 06:28:44;444.304363
2015-03-09 06:28:52;444.355445
2015-03-09 06:29:03;444.015532
2015-03-09 06:29:08;443.882222
2015-03-09 06:29:11;444.729044
2015-03-09 06:29:25;445.691059
2015-03-09 06:29:34;446.487714
2015-03-09 06:29:40;445.543902
2015-03-09 06:29:42;446.448609
2015-03-09 06:29:45;446.448609
2015-03-09 06:29:49;447.330044
2015-03-09 06:29:51;448.223010
2015-03-09 06:30:14;451.654181
2015-03-09 06:30:41;450.365285
2015-03-09 06:30:48;451.625846
2015-03-09 06:31:03;449.528127
2015-03-09 06:31:10;450.294737
2015-03-09 06:31:14;451.111849
2015-03-09 06:31:17;452.037245
2015-03-09 06:31:20;453.922488
2015-03-09 06:31:28;454.792148
2015-03-09 06:31:31;455.762655
2015-03-09 06:31:34;456.515619
2015-03-09 06:31:35;457.488031
2015-03-09 06:31:38;457.628442
2015-03-09 06:31:53;458.696936
2015-03-09 06:31:55;458.713749
2015-03-09 06:31:58;459.841779
2015-03-09 06:32:03;460.745356
2015-03-09 06:32:10;461.556379
2015-03-09 06:32:13;462.604354
2015-03-09 06:32:19;460.683260
2015-03-09 06:32:25;460.683260
2015-03-09 06:32:28;462.023072
2015-03-09 06:32:30;463.074663
2015-03-09 06:32:32;464.137539
2015-03-09 06:32:35;465.356645
2015-03-09 06:32:40;465.270253
2015-03-09 06:32:48;464.137704
2015-03-09 06:32:50;464.137704
2015-03-09 06:32:55;464.401179
2015-03-09 06:32:56;465.477327
2015-03-09 06:32:58;466.449467
2015-03-09 06:33:06;466.682094
2015-03-09 06:33:10;467.919567
2015-03-09 06:33:13;469.031279
2015-03-09 06:33:16;469.019363
2015-03-09 06:33:19;469.224050
2015-03-09 06:33:22;469.484536
2015-03-09 06:33:32;472.606944
2015-03-09 06:33:37;473.425792
2015-03-09 06:33:53;471.557541
2015-03-09 06:33:55;472.704666
2015-03-09 06:33:58;474.118760
2015-03-09 06:34:04;472.958706
2015-03-09 06:34:07;473.166301
2015-03-09 06:34:10;473.166301
2015-03-09 06:34:14;473.166301
2015-03-09 06:34:15;474.080412
2015-03-09 06:34:33;471.779516
2015-03-09 06:34:47;471.966660
2015-03-09 06:34:49;471.966660
2015-03-09 06:34:59;470.665886
2015-03-09 06:35:00;471.831415
2015-03-09 06:35:10;472.699966
2015-03-09 06:35:11;470.736165
2015-03-09 06:35:30;471.055692
2015-03-09 06:35:32;472.207980
2015-03-09 06:35:34;473.638563
2015-03-09 06:35:40;476.002132
2015-03-09 06:35:42;476.002132
2015-03-09 06:35:45;477.200431
2015-03-09 06:35:49;473.229166
2015-03-09 06:35:51;474.468626
2015-03-09 06:35:53;475.662244
2015-03-09 06:35:59;478.150270
2015-03-09 06:36:11;476.981350
2015-03-09 06:36:15;475.737575
2015-03-09 06:36:26;476.347757
2015-03-09 06:36:34;477.647887
2015-03-09 06:36:40;475.244961
2015-03-09 06:36:48;474.236182
2015-03-09 06:37:04;472.092462
2015-03-09 06:37:09;473.441522
2015-03-09 06:37:14;473.441522
2015-03-09 06:37:19;474.657651
2015-03-09 06:37:27;474.657651
2015-03-09 06:37:30;474.657651
2015-03-09 06:37:36;473.654033
2015-03-09 06:37:41;472.485791
2015-03-09 06:37:45;473.654033
2015-03-09 06:37:46;474.833310
2015-03-09 06:37:53;474.034985
2015-03-09 06:38:07;472.172061
2015-03-09 06:38:09;472.256728
2015-03-09 06:38:11;472.256728
2015-03-09 06:38:15;472.230521
2015-03-09 06:38:20;471.303795
2015-03-09 06:38:24;472.457839
2015-03-09 06:38:28;472.682448
2015-03-09 06:38:32;471.603461
2015-03-09 06:38:40;470.604798
2015-03-09 06:38:51;471.264424
2015-03-09 06:38:53;472.415245
2015-03-09 06:38:54;472.415245
2015-03-09 06:39:01;471.312760
2015-03-09 06:39:04;472.549669
2015-03-09 06:39:09;472.549669
2015-03-09 06:39:10;473.712525
2015-03-09 06:39:21;472.726006
2015-03-09 06:39:24;472.726006
2015-03-09 06:39:26;473.890109
2015-03-09 06:39:30;475.096419
2015-03-09 06:39:32;476.377271
2015-03-09 06:39:43;475.862562
2015-03-09 06:39:48;476.247108
2015-03-09 06:39:54;477.623889
2015-03-09 06:39:59;480.098964
2015-03-09 06:40:03;478.950053
2015-03-09 06:40:09;479.177190
2015-03-09 06:40:12;477.968149
2015-03-09 06:40:26;476.893641
2015-03-09 06:40:33;476.893641
2015-03-09 06:40:35;476.893641
2015-03-09 06:40:38;476.893641
2015-03-09 06:40:42;476.932276
2015-03-09 06:40:47;476.934730
2015-03-09 06:40:52;477.053070
2015-03-09 06:41:15;478.487677
2015-03-09 06:41:19;477.187618
2015-03-09 06:41:28;476.444846
2015-03-09 06:41:30;477.640629
2015-03-09 06:41:46;479.078946
2015-03-09 06:41:57;479.291387
2015-03-09 06:41:59;480.553458
2015-03-09 06:42:07;484.308639
2015-03-09 06:42:23;483.177224
2015-03-09 06:42:24;484.432067
2015-03-09 06:42:28;484.474677
2015-03-09 06:42:38;481.947584
2015-03-09 06:42:43;481.947584
2015-03-09 06:42:45;483.191624
2015-03-09 06:42:52;483.101736
2015-03-09 06:42:54;483.114826
2015-03-09 06:43:01;484.417571
2015-03-09 06:43:09;485.566466
2015-03-09 06:43:11;485.503244
2015-03-09 06:43:17;486.926196
2015-03-09 06:43:21;488.156406
2015-03-09 06:43:23;488.168120
2015-03-09 06:43:26;488.168120
2015-03-09 06:43:31;489.465705
2015-03-09 06:43:36;489.465705
2015-03-09 06:43:41;489.523466
2015-03-09 06:43:44;490.772266
2015-03-09 06:43:47;492.091360
2015-03-09 06:43:52;492.091360
2015-03-09 06:44:04;493.421058
2015-03-09 06:44:07;492.091245
2015-03-09 06:44:09;493.421058
2015-03-09 06:44:11;492.091245
2015-03-09 06:44:13;492.183580
2015-03-09 06:44:20;494.855065
2015-03-09 06:44:29;493.759101
2015-03-09 06:44:31;493.759101
2015-03-09 06:44:37;493.900719
2015-03-09 06:44:40;493.849526
2015-03-09 06:44:42;495.194055
2015-03-09 06:44:43;496.547917
2015-03-09 06:45:01;494.083238
2015-03-09 06:45:10;491.796811
2015-03-09 06:45:22;494.660881
2015-03-09 06:45:30;497.600015
2015-03-09 06:45:33;497.704216
2015-03-09 06:45:39;494.985714
2015-03-09 06:45:41;496.364065
2015-03-09 06:45:42;497.782522
2015-03-09 06:45:45;497.735537
2015-03-09 06:45:54;496.414157
2015-03-09 06:45:58;496.504058
2015-03-09 06:46:12;496.704073
2015-03-09 06:46:24;496.940893
2015-03-09 06:46:28;499.734331
2015-03-09 06:46:33;498.358679
2015-03-09 06:46:35;499.734331
2015-03-09 06:46:37;499.734331
2015-03-09 06:46:41;501.210817
2015-03-09 06:46:51;499.890305
2015-03-09 06:47:09;497.346507
2015-03-09 06:47:16;497.902228
2015-03-09 06:47:30;495.425538
2015-03-09 06:47:37;496.882816
2015-03-09 06:47:47;497.006911
2015-03-09 06:47:50;497.028023
2015-03-09 06:48:03;493.332706
2015-03-09 06:48:03;493.332706
2015-03-09 06:48:06;493.632202
2015-03-09 06:48:41;482.060670
2015-03-09 06:48:59;477.721435
2015-03-09 06:49:09;476.809466
2015-03-09 06:49:20;474.611209
2015-03-09 06:49:29;473.696435
2015-03-09 06:49:39;471.655507
2015-03-09 06:49:59;472.111297
2015-03-09 06:50:14;470.314463
2015-03-09 06:50:28;470.585252
2015-03-09 06:50:38;472.158000
2015-03-09 06:50:45;471.394897
2015-03-09 06:50:53;470.521764
2015-03-09 06:50:55;469.415895
2015-03-09 06:51:17;468.257897
2015-03-09 06:51:25;467.180582
2015-03-09 06:51:28;467.180582
2015-03-09 06:51:46;464.082172
2015-03-09 06:51:55;463.183059
2015-03-09 06:52:01;465.261500
2015-03-09 06:52:24;468.101382
2015-03-09 06:52:27;468.101382
2015-03-09 06:52:29;468.194097
2015-03-09 06:52:42;467.603890
2015-03-09 06:52:51;466.887003
2015-03-09 06:52:56;469.145316
2015-03-09 06:53:14;471.778528
2015-03-09 06:53:17;472.975314
2015-03-09 06:53:21;471.855712
2015-03-09 06:53:23;474.106166
2015-03-09 06:53:27;475.336734
2015-03-09 06:53:39;478.468026
2015-03-09 06:53:47;477.609176
2015-03-09 06:53:52;480.187662
2015-03-09 06:54:01;481.849187
2015-03-09 06:54:21;482.913587
2015-03-09 06:54:23;484.367989
2015-03-09 06:54:26;485.600660
2015-03-09 06:54:31;487.272642
2015-03-09 06:54:46;488.064610
2015-03-09 06:55:02;488.875855
2015-03-09 06:55:15;489.483640
2015-03-09 06:55:24;491.797693
2015-03-09 06:55:27;491.797693
2015-03-09 06:55:35;492.492054
2015-03-09 06:55:39;491.510891
2015-03-09 06:55:59;493.388641
2015-03-09 06:56:08;493.963660
2015-03-09 06:56:15;497.712163
2015-03-09 06:56:22;499.838032
2015-03-09 06:56:24;500.926203
2015-03-09 06:56:26;500.926203
2015-03-09 06:56:28;501.991639
2015-03-09 06:56:36;502.924112
2015-03-09 06:56:47;502.388889
2015-03-09 06:56:53;502.388889
2015-03-09 06:56:53;502.388889
2015-03-09 06:57:04;499.685448
2015-03-09 06:57:09;498.749569
2015-03-09 06:57:12;498.208919
2015-03-09 06:57:16;496.884047
2015-03-09 06:57:19;496.424857
2015-03-09 06:57:24;499.360367
2015-03-09 06:57:30;496.702290
2015-03-09 06:57:42;498.075350
2015-03-09 06:57:45;498.314542
2015-03-09 06:57:50;498.537925
2015-03-09 06:57:57;497.210718
2015-03-09 06:58:02;497.423182
2015-03-09 06:58:10;495.719815
2015-03-09 06:58:20;494.227369
2015-03-09 06:58:24;492.935740
2015-03-09 06:58:28;494.227369
2015-03-09 06:58:32;493.971148
2015-03-09 06:58:41;493.850594
2015-03-09 06:58:48;493.989378
2015-03-09 06:58:54;494.105280
2015-03-09 06:58:55;495.407030
2015-03-09 06:59:03;496.597444
2015-03-09 06:59:07;496.597444
2015-03-09 06:59:12;495.372689
2015-03-09 06:59:19;496.347781
2015-03-09 06:59:22;496.499596
2015-03-09 06:59:28;495.101707
2015-03-09 06:59:35;493.070554
2015-03-09 06:59:40;494.585962
2015-03-09 06:59:43;494.234779
2015-03-09 07:00:18;493.623565
2015-03-09 07:00:24;494.806115
2015-03-09 07:00:27;494.806115
2015-03-09 07:00:30;494.670773
2015-03-09 07:00:44;490.012755
2015-03-09 07:00:47;490.012755
2015-03-09 07:00:48;491.284677
2015-03-09 07:00:52;491.156464
2015-03-09 07:00:57;492.438474
2015-03-09 07:00:59;492.144761
2015-03-09 07:01:06;491.810200
2015-03-09 07:01:08;493.098689
2015-03-09 07:01:27;489.538633
2015-03-09 07:01:30;489.647619
2015-03-09 07:01:33;487.118887
2015-03-09 07:01:35;488.375598
2015-03-09 07:01:43;492.025077
2015-03-09 07:01:45;493.318693
2015-03-09 07:01:57;491.545275
2015-03-09 07:02:06;491.266340
2015-03-09 07:02:12;493.415548
2015-03-09 07:02:29;489.860134
2015-03-09 07:02:30;489.860134
2015-03-09 07:02:38;491.151626
2015-03-09 07:02:41;492.414075
2015-03-09 07:02:49;492.087163
2015-03-09 07:02:53;492.087163
2015-03-09 07:02:56;493.224773
2015-03-09 07:03:01;494.528672
2015-03-09 07:03:06;494.517642
2015-03-09 07:03:26;495.937284
2015-03-09 07:03:38;497.128003
2015-03-09 07:03:40;497.128003
2015-03-09 07:03:49;498.152637
2015-03-09 07:03:53;497.958671
2015-03-09 07:03:56;496.492032
2015-03-09 07:04:04;496.442600
2015-03-09 07:04:19;496.304319
2015-03-09 07:04:24;494.894708
2015-03-09 07:04:43;493.306958
2015-03-09 07:05:22;496.956932
2015-03-09 07:05:27;496.708060
2015-03-09 07:05:47;494.315663
2015-03-09 07:05:52;494.327219
2015-03-09 07:06:27;486.037694
2015-03-09 07:06:29;486.037694
2015-03-09 07:06:30;487.046286
2015-03-09 07:06:32;486.824670
2015-03-09 07:06:45;484.883179
2015-03-09 07:06:47;484.883179
2015-03-09 07:07:12;486.549759
2015-03-09 07:07:14;484.119036
2015-03-09 07:07:15;485.328797
2015-03-09 07:07:26;485.871213
2015-03-09 07:07:29;487.098081
2015-03-09 07:07:31;486.840873
2015-03-09 07:07:38;486.489433
2015-03-09 07:07:40;486.283339
2015-03-09 07:07:59;482.470329
2015-03-09 07:08:01;482.470329
2015-03-09 07:08:05;482.691073
2015-03-09 07:08:08;482.691073
2015-03-09 07:08:13;484.925439
2015-03-09 07:08:14;484.925439
2015-03-09 07:08:27;481.468755
2015-03-09 07:08:44;481.157758
2015-03-09 07:09:01;480.912799
2015-03-09 07:09:07;481.294450
2015-03-09 07:09:17;482.091368
2015-03-09 07:09:18;482.091368
2015-03-09 07:09:51;482.045599
2015-03-09 07:10:03;480.968127
2015-03-09 07:10:07;480.684728
2015-03-09 07:10:22;474.767498
2015-03-09 07:10:30;472.931492
2015-03-09 07:10:37;472.931492
2015-03-09 07:10:45;475.421843
2015-03-09 07:10:49;476.673295
2015-03-09 07:10:58;477.625848
2015-03-09 07:11:01;478.778042
2015-03-09 07:11:10;481.004591
2015-03-09 07:11:16;483.617590
2015-03-09 07:11:25;483.139484
2015-03-09 07:11:40;477.790607
2015-03-09 07:11:46;476.646394
2015-03-09 07:12:09;476.354635
2015-03-09 07:12:40;477.833018
2015-03-09 07:12:48;479.220942
2015-03-09 07:12:53;480.387997
2015-03-09 07:13:20;477.828345
2015-03-09 07:13:36;479.080676
2015-03-09 07:14:06;477.810047
2015-03-09 07:14:14;479.167203
2015-03-09 07:14:15;480.328300
2015-03-09 07:14:17;481.755298
2015-03-09 07:14:28;481.248328
2015-03-09 07:14:30;482.429963
2015-03-09 07:14:37;484.973336
2015-03-09 07:14:40;488.669506
2015-03-09 07:14:45;489.637894
2015-03-09 07:15:16;487.801699
2015-03-09 07:15:19;487.688407
2015-03-09 07:15:20;488.926318
2015-03-09 07:15:36;492.827365
2015-03-09 07:15:48;493.736964
2015-03-09 07:16:06;493.543019
2015-03-09 07:16:19;492.131242
2015-03-09 07:16:22;492.062054
2015-03-09 07:16:25;497.008127
2015-03-09 07:16:28;497.008127
2015-03-09 07:16:30;498.316384
2015-03-09 07:16:53;498.123916
2015-03-09 07:16:54;499.723861
2015-03-09 07:17:16;501.893663
2015-03-09 07:17:18;503.243963
2015-03-09 07:17:23;502.943260
2015-03-09 07:17:25;503.899507
2015-03-09 07:17:27;504.501488
2015-03-09 07:17:30;506.310349
2015-03-09 07:17:40;511.091693
2015-03-09 07:17:53;514.065635
2015-03-09 07:17:56;512.632042
2015-03-09 07:18:11;517.236661
2015-03-09 07:18:12;518.705207
2015-03-09 07:18:21;519.896725
2015-03-09 07:18:37;519.460445
2015-03-09 07:18:40;519.878731
2015-03-09 07:18:49;520.509173
2015-03-09 07:18:52;518.750440
2015-03-09 07:19:10;522.059065
2015-03-09 07:19:12;522.059065
2015-03-09 07:19:12;522.059065
2015-03-09 07:20:17;511.586289
2015-03-09 07:20:34;510.061434
2015-03-09 07:20:36;512.210854
2015-03-09 07:20:40;512.210854
2015-03-09 07:20:47;510.241812
2015-03-09 07:20:51;510.241812
2015-03-09 07:21:04;508.059023
2015-03-09 07:21:07;508.659786
2015-03-09 07:21:16;509.898143
2015-03-09 07:21:21;511.160800
2015-03-09 07:21:24;511.160800
2015-03-09 07:21:28;506.521729
2015-03-09 07:21:32;505.138053
2015-03-09 07:21:51;506.271970
2015-03-09 07:21:55;504.890054
2015-03-09 07:21:59;504.890054
2015-03-09 07:22:02;504.890054
2015-03-09 07:22:07;503.519035
2015-03-09 07:22:09;503.519035
2015-03-09 07:22:16;506.271970
2015-03-09 07:22:19;504.890054
2015-03-09 07:22:24;506.040907
2015-03-09 07:22:26;506.040907
2015-03-09 07:22:51;499.401071
2015-03-09 07:22:55;500.672148
2015-03-09 07:23:03;500.672148
2015-03-09 07:23:10;500.477954
2015-03-09 07:23:12;500.791805
2015-03-09 07:23:20;499.622762
2015-03-09 07:23:30;498.959226
2015-03-09 07:23:39;500.206834
2015-03-09 07:23:42;500.096737
2015-03-09 07:23:49;501.039976
2015-03-09 07:23:51;500.997287
2015-03-09 07:24:00;500.876247
2015-03-09 07:24:03;500.799706
2015-03-09 07:24:19;498.379951
2015-03-09 07:24:23;500.501952
2015-03-09 07:24:33;500.501952
2015-03-09 07:24:48;503.932985
2015-03-09 07:24:50;503.956319
2015-03-09 07:24:59;504.040685
2015-03-09 07:25:13;502.107568
2015-03-09 07:25:42;504.802828
2015-03-09 07:26:01;505.404297
2015-03-09 07:26:26;502.322636
2015-03-09 07:26:43;505.719935
2015-03-09 07:26:52;505.615257
2015-03-09 07:27:06;506.812328
2015-03-09 07:27:16;501.339213
2015-03-09 07:27:19;501.443432
2015-03-09 07:27:28;499.043407
2015-03-09 07:27:31;499.102106
2015-03-09 07:27:37;499.102106
2015-03-09 07:27:39;500.435209
2015-03-09 07:28:18;484.720923
2015-03-09 07:28:32;482.782135
2015-03-09 07:28:48;479.881743
2015-03-09 07:28:50;480.037745
2015-03-09 07:28:54;478.885774
2015-03-09 07:28:58;480.231104
2015-03-09 07:29:11;477.902666
2015-03-09 07:29:15;480.233889
2015-03-09 07:29:20;481.404155
2015-03-09 07:29:31;481.660489
2015-03-09 07:29:38;482.828811
2015-03-09 07:29:46;486.431858
