dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-13 02:11:55;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-13 02:12:08;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-13 02:14:01;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-13 02:14:06;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-13 02:14:10;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-13 02:14:28;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-13 02:16:27;394.585882;410.803263;423.802209;445.365530;819.272500
2015-03-13 02:53:22;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-13 03:25:17;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-13 03:38:46;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-13 03:53:32;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-13 04:04:04;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-13 04:05:50;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-13 04:06:08;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-13 04:09:59;398.263173;414.770018;432.517249;470.686975;862.344574
2015-03-13 04:11:13;395.043255;411.745390;427.072024;455.590572;844.670715
2015-03-13 04:11:37;395.362305;411.919561;426.976620;455.042930;840.736611
2015-03-13 04:16:33;395.752704;412.534286;428.913295;460.992113;854.262606
2015-03-13 04:20:00;398.436704;414.933299;432.810689;471.497029;863.290015
2015-03-13 04:22:42;395.526250;412.322536;428.528770;459.916729;853.001037
2015-03-13 04:23:09;396.174264;412.684231;428.344344;458.820365;845.165159
2015-03-13 04:23:26;396.514671;412.883040;428.279097;458.297016;841.215430
2015-03-13 04:25:36;393.937797;410.449334;423.955241;446.410809;827.269734
2015-03-13 04:26:30;391.669559;408.174278;419.545770;433.998969;809.289526
2015-03-13 04:27:22;393.094686;409.387482;421.318999;438.597679;811.316236
2015-03-13 04:33:02;393.622556;410.674639;425.926296;452.805743;847.850094
2015-03-13 04:35:41;393.496610;410.426958;425.082171;450.249112;841.635882
2015-03-13 04:37:57;393.788349;410.569265;424.949656;449.672731;837.714242
2015-03-13 04:40:26;393.788349;410.569265;424.949656;449.672731;837.714242
2015-03-13 04:40:30;394.091022;410.723541;424.835118;449.112940;833.771428
2015-03-13 04:42:24;398.639925;414.894618;431.845063;468.043748;852.603509
2015-03-13 04:51:00;467.936562;482.097082;551.287258;777.152266;1203.524356
2015-03-13 04:56:54;390.591817;407.721296;420.148756;436.319555;825.184882
2015-03-13 04:59:18;390.844858;407.816599;419.971028;435.714411;821.242618
2015-03-13 04:59:25;391.108829;407.923863;419.811282;435.125922;817.279265
2015-03-13 05:00:50;390.151747;406.741842;417.008702;426.992493;801.007998
2015-03-13 05:00:57;390.429156;406.861489;416.880367;426.439815;796.971614
2015-03-13 05:01:01;390.717493;406.993100;416.770050;425.903884;792.914421
2015-03-13 05:02:26;391.016755;407.136675;416.677757;425.384712;788.836479
2015-03-13 05:04:19;391.218339;407.328824;417.010958;426.287856;789.902640
2015-03-13 05:06:57;393.352314;409.764784;422.358553;441.736169;818.408859
2015-03-13 05:07:02;393.670407;409.933864;422.277711;441.213446;814.393765
2015-03-13 05:08:39;395.154470;411.343588;424.749061;447.939817;822.293426
2015-03-13 05:11:21;394.079275;410.452665;423.573696;445.068845;822.328523
2015-03-13 05:13:04;394.700444;411.423949;426.492254;453.975890;842.774226
2015-03-13 05:16:54;395.337682;412.146250;428.208572;459.020759;851.949542
2015-03-13 05:17:35;394.899362;411.483852;426.196791;452.885723;838.204669
2015-03-13 05:18:50;395.927020;412.327518;427.293061;455.593037;838.048540
2015-03-13 05:18:53;396.270912;412.529254;427.237105;455.080764;834.073764
2015-03-13 05:22:34;398.219241;414.378749;430.493829;463.937284;844.426110
2015-03-13 05:23:57;395.988163;412.631975;428.670037;460.033745;849.883219
2015-03-13 05:25:14;395.988163;412.631975;428.670037;460.033745;849.883219
2015-03-13 05:25:15;396.319499;412.821071;428.588985;459.495217;845.955655
2015-03-13 05:25:17;396.661767;413.022141;428.525913;458.973246;842.006913
2015-03-13 05:25:21;397.014967;413.235187;428.480827;458.467847;838.037052
2015-03-13 05:25:24;397.379095;413.460207;428.453735;457.979033;834.046130
2015-03-13 05:27:35;431.380398;446.267647;485.088990;605.592999;1001.806171
2015-03-13 05:28:38;446.250714;460.837833;508.055959;659.478863;1053.450453
2015-03-13 05:28:53;448.141291;462.692209;509.396045;659.413094;1045.897419
2015-03-13 05:30:13;435.621543;450.293496;488.799185;609.335440;991.279798
2015-03-13 05:31:01;419.218535;434.377657;464.068534;550.975556;937.260338
2015-03-13 05:32:49;399.346420;415.335382;431.730019;466.814242;844.352201
2015-03-13 05:35:06;401.039093;416.840386;433.895430;472.088587;847.011810
2015-03-13 05:35:56;399.812311;415.779906;432.505902;468.900741;846.781001
2015-03-13 05:36:13;399.812311;415.779906;432.505902;468.900741;846.781001
2015-03-13 05:37:50;400.032659;415.876497;432.225381;467.632313;841.833301
2015-03-13 05:38:25;396.544901;412.542257;426.438214;452.112007;823.729185
2015-03-13 05:39:43;396.792939;412.655311;426.226251;451.100796;819.051715
2015-03-13 05:39:48;397.173583;412.896492;426.234201;450.649922;814.989532
2015-03-13 05:40:22;397.173583;412.896492;426.234201;450.649922;814.989532
2015-03-13 05:42:31;400.975932;416.554894;432.498895;467.234639;834.305443
2015-03-13 05:42:40;399.895986;415.397941;430.087113;460.298438;822.654968
2015-03-13 05:42:43;400.325888;415.696401;430.163096;459.900870;818.565402
2015-03-13 05:42:46;400.766700;416.006829;430.257097;459.519941;814.455116
2015-03-13 05:44:35;399.148442;414.676451;428.859687;457.070003;818.898023
2015-03-13 05:44:38;399.569569;414.964242;428.925433;456.666045;814.803935
2015-03-13 05:45:08;399.569569;414.964242;428.925433;456.666045;814.803935
2015-03-13 05:46:25;397.346596;412.939029;425.901362;449.267804;809.799779
2015-03-13 05:47:34;397.825859;413.277723;426.072201;449.189317;806.092570
2015-03-13 05:48:00;396.669478;412.412267;425.403726;448.441085;812.407830
2015-03-13 05:48:52;397.858835;413.185646;425.514620;447.175326;800.087537
2015-03-13 05:49:25;398.090869;413.286350;425.284924;446.001270;795.023737
2015-03-13 05:50:10;397.396862;412.863117;425.370281;447.345804;803.940896
2015-03-13 05:51:04;398.337660;413.526231;425.686066;447.042135;796.237130
2015-03-13 05:51:11;398.767532;413.820762;425.777934;446.670835;792.068950
2015-03-13 05:51:19;398.767532;413.820762;425.777934;446.670835;792.068950
2015-03-13 05:51:22;399.208306;414.127254;425.887841;446.316262;787.880314
2015-03-13 05:51:25;399.208306;414.127254;425.887841;446.316262;787.880314
2015-03-13 05:51:27;399.208306;414.127254;425.887841;446.316262;787.880314
2015-03-13 05:52:18;399.063816;413.986017;425.654463;445.718192;787.184250
2015-03-13 05:52:31;400.446667;414.971352;426.086808;444.751459;774.493836
2015-03-13 05:53:26;399.203074;413.872755;424.685767;441.917635;775.093709
2015-03-13 05:53:47;399.203074;413.872755;424.685767;441.917635;775.093709
2015-03-13 05:54:08;399.225751;413.895029;424.722168;442.009940;775.201105
2015-03-13 05:54:20;399.689410;414.225476;424.874799;441.698593;770.946612
2015-03-13 05:55:20;398.827457;413.629903;424.675298;442.561803;779.695872
2015-03-13 05:55:40;400.220236;414.623438;425.135295;441.629064;766.933358
2015-03-13 05:55:44;401.203157;415.345532;425.532211;441.091163;758.324376
2015-03-13 05:55:49;401.710922;415.724489;425.757746;440.847413;753.989895
2015-03-13 05:55:53;402.229548;416.115380;426.001332;440.620472;749.635513
2015-03-13 05:56:01;403.243224;417.001929;427.025070;442.264823;747.406522
2015-03-13 05:56:28;401.779800;416.041297;427.033106;445.602950;767.569504
2015-03-13 05:56:32;402.288037;416.422114;427.253792;445.350458;763.260571
2015-03-13 05:57:10;402.739127;416.747203;427.384888;444.850205;758.625510
2015-03-13 05:57:35;401.165845;415.557252;426.644390;445.406842;771.318582
2015-03-13 05:58:53;401.297413;415.809690;427.448573;448.176565;778.468900
2015-03-13 05:58:55;401.789306;416.173196;427.639461;447.894392;774.202847
2015-03-13 05:58:57;402.292074;416.548646;427.848392;447.628975;769.916650
2015-03-13 05:59:09;402.805711;416.936036;428.075365;447.380323;765.610375
2015-03-13 06:00:02;403.465521;417.347624;427.951998;445.391108;755.155419
2015-03-13 06:00:57;400.612121;415.379224;427.549031;449.879772;788.204627
2015-03-13 06:01:12;400.594092;415.361543;427.519997;449.805959;788.118917
2015-03-13 06:01:57;399.099664;414.144569;426.316081;448.057772;793.683797
2015-03-13 06:02:12;399.099664;414.144569;426.316081;448.057772;793.683797
2015-03-13 06:02:26;400.301235;415.074361;427.048393;448.606660;786.725990
2015-03-13 06:02:29;400.492506;415.139730;426.755726;447.160390;781.187898
2015-03-13 06:02:31;400.969990;415.486996;426.924461;446.858942;776.940296
2015-03-13 06:02:42;400.969990;415.486996;426.924461;446.858942;776.940296
2015-03-13 06:02:46;401.458356;415.846210;427.111241;446.574250;772.672492
2015-03-13 06:03:26;401.791878;416.053257;427.052328;445.650737;767.624884
2015-03-13 06:03:32;402.300242;416.434230;427.273162;445.398335;763.316014
2015-03-13 06:03:40;402.525425;416.657765;427.630531;446.281489;764.338559
2015-03-13 06:04:11;399.756660;414.540472;426.171472;446.374878;784.132258
2015-03-13 06:04:14;400.220290;414.872176;426.318707;446.054553;779.903439
2015-03-13 06:04:22;400.935873;415.453374;426.869850;446.721604;776.780924
2015-03-13 06:04:33;401.423871;415.812141;427.056201;446.436648;772.512937
2015-03-13 06:05:19;402.266127;416.276665;426.636335;443.009603;756.494741
2015-03-13 06:06:09;400.988405;414.878705;424.042831;435.820968;744.072735
2015-03-13 06:06:11;401.505156;415.266030;424.289654;435.601860;739.692351
2015-03-13 06:06:19;402.032760;415.665282;424.554532;435.399598;735.292233
2015-03-13 06:06:42;403.421658;416.802184;425.608722;436.173461;727.737155
2015-03-13 06:07:06;404.791832;418.179552;427.748554;441.298782;733.656928
2015-03-13 06:07:13;404.962705;418.351377;428.015440;441.937283;734.393656
2015-03-13 06:07:20;405.540939;418.808440;428.355535;441.798249;729.943382
2015-03-13 06:07:46;403.767473;417.401632;427.277516;441.995284;742.922830
2015-03-13 06:08:00;404.279079;417.789598;427.511403;441.655392;738.318909
2015-03-13 06:08:03;404.845336;418.233352;427.832121;441.498725;733.887649
2015-03-13 06:08:36;404.616595;418.003351;427.474858;440.643818;732.901034
2015-03-13 06:08:56;405.191431;418.456275;427.811002;440.502409;728.449142
2015-03-13 06:09:01;406.361163;419.510827;429.072968;442.526123;726.452749
2015-03-13 06:09:05;406.963245;419.994389;429.451711;442.422297;721.964610
2015-03-13 06:09:43;406.052133;419.323609;429.152027;443.692478;732.126415
2015-03-13 06:09:50;407.250970;420.285516;429.897854;443.471812;723.172156
2015-03-13 06:09:53;408.344312;421.268666;431.036848;445.115146;720.652211
2015-03-13 06:09:54;408.975220;421.784805;431.460042;445.049992;716.128822
2015-03-13 06:09:58;409.967407;422.669564;432.441016;446.250220;713.018166
2015-03-13 06:10:03;409.322485;422.137616;431.996055;446.296319;717.559274
2015-03-13 06:10:06;409.322485;422.137616;431.996055;446.296319;717.559274
2015-03-13 06:10:11;409.967407;422.669564;432.441016;446.250220;713.018166
2015-03-13 06:11:07;410.199986;422.906315;432.799204;447.078434;713.967698
2015-03-13 06:11:15;409.552919;422.371753;432.351751;447.123052;718.507806
2015-03-13 06:11:45;408.947631;422.123913;433.093865;452.019907;737.368208
2015-03-13 06:12:09;409.297286;422.477366;433.637555;453.300919;738.838299
2015-03-13 06:12:13;409.927518;422.995217;434.049018;453.216669;734.363466
2015-03-13 06:12:14;410.213653;423.285056;434.492895;454.256504;735.555424
2015-03-13 06:12:18;410.857381;423.818081;434.925509;454.190908;731.062445
2015-03-13 06:14:21;407.525164;421.167418;433.178240;456.227052;759.327288
2015-03-13 06:14:23;408.118533;421.645463;433.525055;456.080212;754.933935
2015-03-13 06:14:52;416.207563;429.579449;444.987489;481.062739;774.901579
2015-03-13 06:15:01;415.526726;428.997423;444.528080;481.130047;779.302723
2015-03-13 06:15:43;414.184805;427.856307;443.643347;481.267303;787.991695
2015-03-13 06:15:48;414.843935;428.414429;444.066664;481.166668;783.630179
2015-03-13 06:15:54;415.513862;428.984432;444.507958;481.082652;779.248784
2015-03-13 06:16:05;417.562908;430.846311;446.498132;483.419091;773.214948
2015-03-13 06:16:08;417.312347;430.592241;446.108056;482.510654;772.183283
2015-03-13 06:16:15;418.018623;431.202729;446.607914;482.479306;767.744592
2015-03-13 06:16:41;418.953063;431.829908;446.288984;478.086094;749.325298
2015-03-13 06:16:47;419.690975;432.473916;446.847448;478.113436;744.803324
2015-03-13 06:16:48;420.439607;433.129735;447.423842;478.157425;740.262066
2015-03-13 06:16:54;421.968980;434.476765;448.630385;478.295347;731.121994
2015-03-13 06:16:57;423.453653;435.892782;450.334563;480.782982;729.227816
2015-03-13 06:17:53;421.914654;434.531896;449.114745;480.686000;738.493841
2015-03-13 06:18:04;422.691000;435.219000;449.734300;480.767599;733.917150
2015-03-13 06:18:11;424.279898;436.743710;451.595345;483.590345;732.396926
2015-03-13 06:18:22;426.085058;438.495114;453.782543;487.083104;731.586614
2015-03-13 06:18:39;429.711375;442.026918;458.168741;493.920247;729.658412
2015-03-13 06:18:47;430.572963;442.811776;458.914754;494.106563;725.001536
2015-03-13 06:19:05;431.550054;443.607599;459.286702;491.997141;712.794828
2015-03-13 06:19:24;428.532600;440.806395;456.380127;490.006507;725.263133
2015-03-13 06:19:46;416.052270;428.279228;439.048021;455.529146;700.586302
2015-03-13 06:20:03;414.019316;426.558803;437.571092;455.773798;714.812765
2015-03-13 06:20:24;414.019316;426.558803;437.571092;455.773798;714.812765
2015-03-13 06:20:30;414.721153;427.156332;438.098644;455.795034;710.225735
2015-03-13 06:20:44;414.894345;427.333718;438.363724;456.396583;710.911693
2015-03-13 06:20:59;414.190963;426.734305;437.834377;456.374288;715.498012
2015-03-13 06:21:01;414.190963;426.734305;437.834377;456.374288;715.498012
2015-03-13 06:21:05;414.894345;427.333718;438.363724;456.396583;710.911693
2015-03-13 06:21:38;413.589259;426.239548;437.462805;456.689195;720.431131
2015-03-13 06:21:41;414.282734;426.828141;437.975145;456.695293;715.864268
2015-03-13 06:21:44;414.986942;427.428561;438.505451;456.718154;711.278330
2015-03-13 06:21:44;414.986942;427.428561;438.505451;456.718154;711.278330
2015-03-13 06:21:46;415.701875;428.040799;439.053715;456.757778;706.673393
2015-03-13 06:21:50;414.986942;427.428561;438.505451;456.718154;711.278330
2015-03-13 06:22:03;414.365461;426.912732;438.102043;456.984636;716.194365
2015-03-13 06:22:05;415.070414;427.514059;438.633213;457.008007;711.608770
2015-03-13 06:22:18;414.365461;426.912732;438.102043;456.984636;716.194365
2015-03-13 06:22:21;415.070414;427.514059;438.633213;457.008007;711.608770
2015-03-13 06:22:27;416.512481;428.752157;439.749418;457.105033;702.380651
2015-03-13 06:22:48;419.417042;431.258254;442.033919;457.140806;683.290875
2015-03-13 06:22:54;419.417042;431.258254;442.033919;457.140806;683.290875
2015-03-13 06:23:02;421.748410;433.303049;443.998622;457.489928;668.945927
2015-03-13 06:23:19;424.137572;435.413618;446.068325;457.873471;654.305408
2015-03-13 06:23:26;424.137572;435.413618;446.068325;457.873471;654.305408
2015-03-13 06:23:33;424.677890;435.722846;445.891697;454.719561;640.509093
2015-03-13 06:24:06;422.944000;434.168806;444.284354;454.048251;649.978176
2015-03-13 06:24:08;423.776072;434.909050;445.035049;454.281846;645.146716
2015-03-13 06:24:15;424.618713;435.660970;445.803571;454.532190;640.297307
2015-03-13 06:24:25;423.735816;434.867015;444.974994;454.153579;645.001624
2015-03-13 06:24:29;425.443509;436.394820;446.547688;454.709909;635.329084
2015-03-13 06:24:33;426.206857;437.064777;447.202917;454.680300;630.090277
2015-03-13 06:24:42;427.963897;438.647697;448.862221;455.296824;620.266303
2015-03-13 06:24:47;427.928610;438.610615;448.810032;455.187785;620.143377
2015-03-13 06:24:50;428.822613;439.419165;449.666014;455.520952;615.204940
2015-03-13 06:25:48;429.887822;440.408629;450.776680;456.361593;610.801528
2015-03-13 06:26:02;428.869852;439.599860;450.202263;458.095344;623.419803
2015-03-13 06:26:06;429.939384;440.594347;451.315185;458.949973;619.065999
2015-03-13 06:26:08;430.981773;441.561213;452.389569;459.700372;614.557864
2015-03-13 06:26:09;431.793513;442.285618;453.126113;459.731524;609.204722
2015-03-13 06:26:15;433.735245;444.071662;455.074927;460.715960;599.426933
2015-03-13 06:26:20;433.926435;444.273824;455.355505;461.289157;600.070130
2015-03-13 06:26:23;433.926435;444.273824;455.355505;461.289157;600.070130
2015-03-13 06:26:38;435.638633;445.819342;456.976805;461.525627;589.309541
2015-03-13 06:26:42;434.653966;444.910355;455.976325;461.029514;594.283701
2015-03-13 06:27:01;430.978594;441.557863;452.384880;459.690672;614.546956
2015-03-13 06:27:08;429.161364;439.906277;450.633497;458.995431;624.433473
2015-03-13 06:27:11;430.085066;440.747667;451.530340;459.397077;619.569131
2015-03-13 06:27:25;430.085066;440.747667;451.530340;459.397077;619.569131
2015-03-13 06:27:32;430.085066;440.747667;451.530340;459.397077;619.569131
2015-03-13 06:27:34;430.999070;441.579439;452.415073;459.753141;614.617201
2015-03-13 06:27:41;431.923531;442.422779;453.317517;460.125885;609.647887
2015-03-13 06:27:55;429.239666;439.988586;450.749333;459.237166;624.705664
2015-03-13 06:27:57;430.168123;440.835081;451.653009;459.651963;619.855926
2015-03-13 06:28:11;427.841668;438.778801;449.629342;459.790363;635.854418
2015-03-13 06:28:13;427.839797;438.776840;449.626565;459.784520;635.847833
2015-03-13 06:28:18;428.324627;439.285271;450.346289;461.298744;637.554091
2015-03-13 06:28:25;428.434434;439.400430;450.509303;461.641613;637.940329
2015-03-13 06:28:29;428.434434;439.400430;450.509303;461.641613;637.940329
2015-03-13 06:28:51;430.575371;441.520335;453.203444;465.831671;637.408015
2015-03-13 06:29:04;434.038372;444.782870;456.897685;469.015302;625.017150
2015-03-13 06:29:07;434.038372;444.782870;456.897685;469.015302;625.017150
2015-03-13 06:29:12;434.985503;445.653902;457.826340;469.402737;620.057215
2015-03-13 06:29:14;435.943054;446.536467;458.772662;469.806788;615.079920
2015-03-13 06:29:18;435.860608;446.449343;458.651420;469.558703;614.802127
2015-03-13 06:29:28;435.770425;446.354044;458.518802;469.287319;614.498221
2015-03-13 06:29:29;435.770425;446.354044;458.518802;469.287319;614.498221
2015-03-13 06:29:34;435.032862;445.703892;457.896097;469.546066;620.217806
2015-03-13 06:29:46;435.898711;446.489607;458.707452;469.673358;614.930515
2015-03-13 06:29:51;434.941485;445.607440;457.761507;469.269517;619.907944
2015-03-13 06:29:52;435.898711;446.489607;458.707452;469.673358;614.930515
2015-03-13 06:29:56;435.898711;446.489607;458.707452;469.673358;614.930515
2015-03-13 06:30:09;435.898711;446.489607;458.707452;469.673358;614.930515
2015-03-13 06:30:12;436.866341;447.383291;459.671047;470.093807;609.935812
2015-03-13 06:30:16;437.844358;448.288474;460.652271;470.530854;604.923923
2015-03-13 06:30:25;437.844358;448.288474;460.652271;470.530854;604.923923
2015-03-13 06:30:29;437.844358;448.288474;460.652271;470.530854;604.923923
2015-03-13 06:30:36;439.831484;450.133272;462.667535;471.454699;594.848931
2015-03-13 06:30:41;440.840556;451.072853;463.701535;471.941475;589.786002
2015-03-13 06:30:44;441.859945;452.023864;464.753088;472.444805;584.706236
2015-03-13 06:30:54;443.674704;453.688427;466.538374;472.767363;573.679276
2015-03-13 06:31:13;443.876511;453.903523;466.831623;473.348274;574.326356
2015-03-13 06:31:16;442.836910;452.930150;465.745450;472.812105;579.439676
2015-03-13 06:31:17;443.876511;453.903523;466.831623;473.348274;574.326356
2015-03-13 06:31:20;445.986474;455.884378;469.056416;474.470148;564.050093
2015-03-13 06:31:22;446.195713;456.107847;469.359626;475.066009;564.712830
2015-03-13 06:31:24;446.195713;456.107847;469.359626;475.066009;564.712830
2015-03-13 06:31:31;447.736617;457.618605;471.178809;476.981389;561.027175
2015-03-13 06:31:35;447.736617;457.618605;471.178809;476.981389;561.027175
2015-03-13 06:31:43;447.082550;457.055066;470.644861;477.590709;567.519590
2015-03-13 06:31:45;448.160278;458.071567;471.791976;478.181023;562.359692
2015-03-13 06:31:47;449.248200;459.099378;472.956501;478.787794;557.183474
2015-03-13 06:31:50;449.625496;459.503178;473.501861;479.850368;558.362582
2015-03-13 06:31:53;451.122225;460.969720;475.258511;481.584773;554.401223
2015-03-13 06:31:54;452.638458;462.458371;477.044533;483.350116;550.437793
2015-03-13 06:31:57;453.764584;463.529468;478.270074;484.010956;545.216087
2015-03-13 06:32:14;456.271496;466.220737;481.880608;490.955535;552.893269
2015-03-13 06:32:19;458.668936;468.524971;484.539418;492.572268;542.663414
2015-03-13 06:32:23;458.668936;468.524971;484.539418;492.572268;542.663414
2015-03-13 06:32:27;458.844934;468.714283;484.792305;493.054620;543.195358
2015-03-13 06:32:33;457.680753;467.598896;483.511600;492.350056;548.442235
2015-03-13 06:32:36;457.502627;467.407465;483.255330;491.859442;547.900832
2015-03-13 06:32:39;458.665665;468.521452;484.534718;492.563303;542.653527
2015-03-13 06:32:40;459.838744;469.646595;485.831331;493.283462;537.390384
2015-03-13 06:32:55;462.083709;471.788741;488.288275;494.418158;526.426776
2015-03-13 06:33:02;461.075918;470.841139;487.222648;494.166663;532.273150
2015-03-13 06:33:04;462.269352;471.988942;488.554022;494.919570;526.978738
2015-03-13 06:33:07;464.594767;474.219109;491.137717;496.229713;516.074668
2015-03-13 06:33:09;465.817493;475.399421;492.519794;497.030952;510.733665
2015-03-13 06:33:15;464.522401;474.140939;491.034377;496.036118;515.861822
2015-03-13 06:33:20;465.800302;475.380836;492.495273;496.985178;510.683372
2015-03-13 06:33:35;463.179947;472.831796;489.483892;494.901622;520.802834
2015-03-13 06:33:38;464.391495;473.999535;490.847442;495.685898;515.476744
2015-03-13 06:33:40;465.627078;475.193567;492.248200;496.523939;510.176559
2015-03-13 06:33:48;466.930387;476.461202;493.748345;497.531053;505.028944
2015-03-13 06:33:51;469.742303;479.220185;497.048700;500.049683;495.187409
2015-03-13 06:33:55;467.998371;477.474446;494.916358;497.905709;499.154027
2015-03-13 06:33:59;467.877766;477.343857;494.744743;497.587533;498.804789
2015-03-13 06:34:06;468.370457;477.877345;495.445835;498.887225;500.231170
2015-03-13 06:34:16;465.789509;475.369168;492.479879;496.956442;510.651799
2015-03-13 06:34:29;467.171872;476.722480;494.092382;498.171005;505.731630
2015-03-13 06:34:31;467.428046;476.999659;494.457360;498.849811;506.476840
2015-03-13 06:34:33;468.672846;478.204787;495.876156;499.684773;501.106203
2015-03-13 06:34:41;467.589098;477.173920;494.686822;499.276524;506.945225
2015-03-13 06:34:50;467.397879;476.967018;494.414379;498.769879;506.389096
2015-03-13 06:34:52;467.252378;476.809586;494.207079;498.384337;505.965846
2015-03-13 06:34:55;467.095135;476.639453;493.983056;497.967655;505.508358
2015-03-13 06:35:00;468.181993;477.673273;495.177648;498.390101;499.685649
2015-03-13 06:35:00;468.181993;477.673273;495.177648;498.390101;499.685649
2015-03-13 06:35:03;470.695247;480.109200;498.059437;500.104908;488.897139
2015-03-13 06:35:11;471.623783;480.971497;499.039598;500.094463;482.503300
2015-03-13 06:35:14;471.623783;480.971497;499.039598;500.094463;482.503300
2015-03-13 06:35:28;470.354443;479.739604;497.575591;499.214089;487.920633
2015-03-13 06:35:43;467.845230;477.308628;494.698447;497.501695;498.710566
2015-03-13 06:36:02;465.487769;475.042965;492.049505;496.152979;509.768898
2015-03-13 06:36:06;466.718393;476.231837;493.446332;496.969196;504.411904
2015-03-13 06:36:08;467.958901;477.431709;494.860195;497.801583;499.039740
2015-03-13 06:36:10;467.958901;477.431709;494.860195;497.801583;499.039740
2015-03-13 06:36:22;464.524669;474.143389;491.037616;496.042185;515.868492
2015-03-13 06:36:40;460.856260;470.604458;486.907824;493.570491;531.616448
2015-03-13 06:36:42;462.048316;471.750573;488.237611;494.322557;526.321528
2015-03-13 06:36:54;457.343773;467.236749;483.026794;491.421872;547.417898
2015-03-13 06:37:21;454.052930;463.975372;479.084187;487.289431;554.797398
2015-03-13 06:37:27;455.284816;465.161397;480.459392;488.223339;549.874693
2015-03-13 06:37:30;455.354278;465.235969;480.559438;488.415729;550.087327
2015-03-13 06:37:32;455.354278;465.235969;480.559438;488.415729;550.087327
2015-03-13 06:37:36;455.341270;465.222004;480.540702;488.379700;550.047509
2015-03-13 06:37:37;454.204913;464.138388;479.303372;487.712529;555.265339
2015-03-13 06:37:39;455.341270;465.222004;480.540702;488.379700;550.047509
2015-03-13 06:37:46;455.221202;465.093103;480.367770;488.047139;549.679942
2015-03-13 06:37:50;455.221202;465.093103;480.367770;488.047139;549.679942
2015-03-13 06:38:02;455.090245;464.952512;480.179157;487.684390;549.278970
2015-03-13 06:38:07;453.980927;463.898143;478.980348;487.088971;554.575672
2015-03-13 06:38:09;454.012626;463.932143;479.026063;487.177225;554.673290
2015-03-13 06:38:11;454.012626;463.932143;479.026063;487.177225;554.673290
2015-03-13 06:38:17;455.231748;465.104424;480.382958;488.076348;549.712228
2015-03-13 06:38:28;457.483692;467.250170;482.836558;489.322809;539.077942
2015-03-13 06:38:31;459.842416;469.512122;485.454872;490.818003;528.583046
2015-03-13 06:38:37;461.016924;470.638386;486.761328;491.535974;523.252496
2015-03-13 06:38:47;461.021230;470.643030;486.767491;491.547613;523.265319
2015-03-13 06:38:50;460.982472;470.601237;486.712019;491.442870;523.149912
