dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-07 00:57:51;397.723609;413.668017;428.393964;457.370741;829.875330
2015-03-07 00:58:33;397.723609;413.668017;428.393964;457.370741;829.875330
2015-03-07 01:05:04;446.800619;461.383197;513.576390;681.243920;1095.002980
2015-03-07 01:05:58;410.814040;426.570028;453.000131;525.663393;922.476000
2015-03-07 01:06:00;410.814040;426.570028;453.000131;525.663393;922.476000
2015-03-07 01:10:02;419.113612;434.339496;464.653858;553.512547;943.676621
2015-03-07 01:13:50;417.502816;432.972216;464.262471;555.460655;956.308819
2015-03-07 01:15:27;412.075758;427.775046;455.124690;531.317997;928.925935
2015-03-07 01:15:47;412.614856;428.215289;455.291622;530.941866;925.082372
2015-03-07 01:25:55;432.702624;447.663982;490.719739;625.171581;1037.445271
2015-03-07 01:27:44;434.275728;449.147297;491.627320;624.779197;1030.055118
2015-03-07 01:28:34;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-07 01:33:21;397.066190;413.524904;429.846739;462.960932;850.012022
2015-03-07 01:33:45;397.066190;413.524904;429.846739;462.960932;850.012022
2015-03-07 01:34:18;397.418015;413.737586;429.794830;462.446035;846.068351
2015-03-07 01:36:56;398.679170;414.699036;430.618805;463.822097;840.865812
2015-03-07 01:37:39;399.472227;415.223918;430.656004;462.917788;832.837774
2015-03-07 01:43:54;396.887785;413.596423;430.840619;466.372621;860.566742
2015-03-07 01:51:01;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-07 01:55:09;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-07 01:56:01;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-07 01:57:41;402.395849;418.354102;437.475255;482.787342;866.343637
2015-03-07 02:03:24;393.826293;410.604805;425.013831;449.851952;837.925152
2015-03-07 02:05:39;396.930285;413.396761;429.617816;462.330618;849.274689
2015-03-07 02:05:50;397.693493;413.998324;430.257055;463.709478;847.544609
2015-03-07 02:08:05;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-07 02:08:37;399.351714;415.569208;433.039355;471.296946;856.395076
2015-03-07 02:09:29;400.136814;416.089629;433.046325;470.352732;848.470064
2015-03-07 02:13:42;484.604634;498.988793;573.782847;819.205899;1228.820533
2015-03-07 02:13:47;485.939538;500.393134;574.896227;819.442561;1225.330419
2015-03-07 02:13:49;487.285267;501.809449;576.027242;819.694064;1221.817385
2015-03-07 02:22:45;401.724841;417.927408;437.693418;484.439579;875.030851
2015-03-07 02:24:14;401.285902;417.618154;437.628389;484.746650;878.712195
2015-03-07 02:27:59;448.101294;462.645672;516.724194;690.717896;1108.694499
2015-03-07 02:38:48;601.325524;617.231513;778.511343;1280.324321;1682.879015
2015-03-07 02:54:44;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-07 03:11:06;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-07 03:11:26;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-07 03:11:46;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-07 03:11:51;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-07 03:11:55;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-07 03:12:10;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-07 03:13:52;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-07 03:32:08;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-07 03:33:11;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-07 03:37:06;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-07 03:44:38;399.680093;415.992727;434.249507;475.042540;864.110388
2015-03-07 04:01:50;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-07 04:02:46;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-07 04:07:17;395.356533;412.163872;428.240582;459.110349;852.054699
2015-03-07 04:07:38;395.356533;412.163872;428.240582;459.110349;852.054699
2015-03-07 04:08:27;395.356533;412.163872;428.240582;459.110349;852.054699
2015-03-07 04:10:34;395.356533;412.163872;428.240582;459.110349;852.054699
2015-03-07 04:12:02;394.244021;410.996155;425.720326;451.823826;840.244721
2015-03-07 04:12:22;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-07 04:15:16;400.936743;417.181301;436.366067;480.823252;870.832920
2015-03-07 04:20:05;397.913358;414.557167;432.581901;471.220170;866.235154
2015-03-07 04:22:55;459.516753;473.878370;534.972719;733.728690;1150.965982
2015-03-07 04:25:34;420.069279;435.542516;470.177713;572.983418;982.815682
2015-03-07 04:37:05;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-07 04:40:43;543.124784;557.596276;678.467521;1067.103349;1489.029029
2015-03-07 04:41:37;545.040483;559.713455;680.238516;1067.744531;1486.026254
2015-03-07 04:46:22;395.714949;412.498978;428.849186;460.812865;854.052362
2015-03-07 04:46:29;396.035971;412.676854;428.750886;460.258256;850.146366
2015-03-07 04:46:34;396.367927;412.866703;428.670559;459.720188;846.219132
2015-03-07 04:46:42;396.367927;412.866703;428.670559;459.720188;846.219132
2015-03-07 04:49:54;396.338252;412.716235;427.983080;457.485665;840.265523
2015-03-07 04:58:41;398.929922;415.622672;434.975167;478.227367;877.644748
2015-03-07 04:59:10;399.286673;415.845253;434.913449;477.691021;873.785149
2015-03-07 04:59:40;399.654363;416.079818;434.869688;477.171123;869.904156
2015-03-07 05:02:41;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-07 05:04:16;394.092047;410.853758;425.463296;451.106686;839.401336
2015-03-07 05:14:54;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-07 05:15:28;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-07 05:27:00;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-07 05:29:19;452.542009;466.969447;525.216355;713.495873;1136.529603
2015-03-07 05:30:42;453.547357;467.978988;525.918792;713.451965;1132.998794
2015-03-07 05:38:29;395.945628;412.836906;429.887474;463.978374;860.981068
2015-03-07 05:44:12;390.130557;407.435027;419.970649;435.873770;827.840450
2015-03-07 05:45:21;390.369692;407.514758;419.771471;435.249770;823.917743
2015-03-07 05:49:16;395.615545;412.282255;428.039879;458.282916;847.830307
2015-03-07 05:49:43;394.610405;411.211994;425.710037;451.537960;836.621710
2015-03-07 05:57:30;401.432314;417.965370;439.240489;490.088061;891.445066
2015-03-07 05:57:42;401.821839;418.227762;439.217086;489.576158;887.603149
2015-03-07 06:00:35;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-07 06:02:07;394.287848;410.779588;424.542615;448.029928;829.173148
2015-03-07 06:04:23;397.513187;413.946486;430.599664;465.032533;852.434094
2015-03-07 06:14:19;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-07 06:18:30;585.179898;601.725057;741.477120;1182.838051;1576.021997
2015-03-07 06:19:49;483.283101;497.530838;573.815284;823.920935;1240.985431
2015-03-07 06:20:34;401.138542;417.264557;436.037389;479.439240;865.864145
2015-03-07 06:20:37;401.547975;417.545933;436.057985;478.975380;861.924052
2015-03-07 06:30:39;400.003210;416.408534;435.459553;478.793485;871.792637
2015-03-07 06:34:04;454.554536;468.939431;528.625321;721.916620;1145.484573
2015-03-07 06:34:23;455.582182;469.976084;529.353885;721.889415;1141.966299
2015-03-07 06:37:22;422.723048;437.992001;473.051067;578.417766;982.115495
2015-03-07 06:38:31;392.078026;408.696609;420.834567;437.784801;817.109068
2015-03-07 06:39:07;394.020266;410.396810;423.475059;444.798542;822.010797
2015-03-07 06:45:40;400.669234;415.912178;430.098122;459.107308;813.975928
2015-03-07 06:49:15;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-07 06:49:24;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-07 06:53:56;395.084242;411.404364;425.253538;449.666337;827.727556
2015-03-07 07:00:48;403.514711;419.723489;441.396714;495.045947;890.645982
2015-03-07 07:02:41;404.381240;420.348054;441.478010;494.128487;882.872591
2015-03-07 07:03:39;404.830906;420.678321;441.545606;493.694361;878.953873
2015-03-07 07:07:58;397.105032;413.561531;429.912165;463.141036;850.222673
2015-03-07 07:16:03;397.805076;414.221877;431.091322;466.384050;854.013216
2015-03-07 07:17:42;398.166334;414.446020;431.050432;465.876137;850.074554
2015-03-07 07:17:54;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-07 07:18:23;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-07 07:20:28;395.277674;411.205073;423.721202;444.386880;811.191568
2015-03-07 07:20:35;395.639955;411.423933;423.707724;443.922574;807.119867
2015-03-07 07:20:52;396.013157;411.654762;423.712271;443.474963;803.027423
2015-03-07 07:20:57;396.397275;411.897559;423.734846;443.044060;798.914300
2015-03-07 07:21:44;396.013157;411.654762;423.712271;443.474963;803.027423
2015-03-07 07:23:05;396.385148;412.139233;424.935322;447.194181;810.949493
2015-03-07 07:23:49;397.039333;412.891299;426.633604;452.190410;820.325470
2015-03-07 07:24:00;397.422955;413.136099;426.645030;451.741714;816.264832
2015-03-07 07:24:25;397.039333;412.891299;426.633604;452.190410;820.325470
2015-03-07 07:25:53;398.110692;414.037951;429.036238;459.094653;831.887485
2015-03-07 07:28:27;398.912546;414.804652;430.366745;462.661041;836.046007
2015-03-07 07:28:36;399.312621;415.070753;430.392110;462.215774;832.020500
2015-03-07 07:29:40;399.239494;415.000584;430.271202;461.894050;831.645883
2015-03-07 07:30:56;399.689593;415.432542;431.015401;463.873467;833.950011
2015-03-07 07:31:30;401.219743;416.789832;432.900631;468.293552;835.534655
2015-03-07 07:31:31;401.659359;417.101400;432.982668;467.894417;831.476560
2015-03-07 07:31:57;402.193834;417.506327;433.220105;467.869348;827.811855
2015-03-07 07:32:07;402.656238;417.843011;433.339292;467.504107;823.712663
2015-03-07 07:33:05;401.866645;417.075433;432.051267;464.171257;819.851596
2015-03-07 07:39:37;396.144543;412.285089;426.397819;452.414208;827.537062
2015-03-07 07:41:24;456.628966;471.079927;528.132897;713.412339;1122.270695
2015-03-07 07:42:19;528.472991;543.503205;645.602958;977.442376;1381.998923
2015-03-07 07:42:26;530.219933;545.408018;647.204176;977.991458;1378.714757
2015-03-07 07:42:54;499.976890;514.778221;594.770119;857.201274;1252.144710
2015-03-07 07:44:17;497.064619;511.680364;592.234628;856.514717;1259.133609
2015-03-07 07:46:01;430.860040;445.759732;484.222074;603.408274;999.390314
2015-03-07 07:48:53;408.666614;424.348831;447.957264;510.755143;898.574382
2015-03-07 07:49:20;412.654968;428.019334;453.173328;522.832594;905.370247
2015-03-07 07:51:00;399.853725;415.474078;430.649851;462.353737;828.633251
2015-03-07 07:52:50;405.267847;420.696744;439.571455;485.797430;855.783036
2015-03-07 07:55:26;421.025589;435.808250;463.323403;543.679875;910.679127
2015-03-07 07:58:51;417.670595;432.875538;461.498890;544.371259;929.806800
2015-03-07 07:59:55;438.284449;452.893049;492.347963;616.562393;995.454742
2015-03-07 08:00:18;403.294760;418.352772;433.745143;467.845702;820.391178
2015-03-07 08:00:22;403.780828;418.715646;433.902531;467.515036;816.251586
2015-03-07 08:01:32;405.304373;419.876006;434.482804;466.622822;803.709568
2015-03-07 08:03:08;405.833982;420.286692;434.712267;466.358708;799.488030
2015-03-07 08:03:32;403.421091;417.786276;430.244198;454.393035;781.725673
2015-03-07 08:04:39;400.566016;415.211987;426.873741;447.458923;781.534562
2015-03-07 08:07:09;394.894812;411.224907;424.936897;448.800591;826.711600
2015-03-07 08:07:51;395.580833;411.622317;424.838644;447.800443;818.680878
2015-03-07 08:10:08;395.418672;411.847210;426.440085;453.250807;835.302667
2015-03-07 08:11:20;396.808712;412.794122;426.875932;453.290198;825.107263
2015-03-07 08:13:50;398.172202;413.856283;427.879406;455.018543;820.089280
2015-03-07 08:13:58;398.575678;414.123916;427.919274;454.593025;816.012471
2015-03-07 08:15:19;451.300810;465.833482;514.595504;671.894800;1059.356079
2015-03-07 08:16:32;429.682137;444.571449;481.440657;595.109881;986.601889
2015-03-07 08:17:41;458.871889;473.356782;528.955619;709.814582;1107.416356
2015-03-07 08:18:49;456.760546;471.228867;527.377680;709.747739;1114.736421
2015-03-07 08:19:02;444.861162;459.481554;507.549502;661.482354;1062.946157
2015-03-07 08:19:05;445.784218;460.384812;508.180789;661.414033;1059.227479
2015-03-07 08:19:07;446.718161;461.300065;508.829902;661.361341;1055.486694
2015-03-07 08:19:16;447.662979;462.227303;509.496836;661.324281;1051.723860
2015-03-07 08:22:10;419.204263;433.943486;459.630396;533.353901;895.252687
2015-03-07 08:23:42;403.140558;418.202398;433.494400;467.201488;819.645995
2015-03-07 08:23:45;404.120114;418.935880;433.823142;466.554271;811.344460
2015-03-07 08:23:47;404.626228;419.320556;434.014542;466.255614;807.162888
2015-03-07 08:23:49;405.143224;419.717183;434.223963;465.973602;802.960866
2015-03-07 08:23:58;405.206066;419.666364;433.706670;463.850223;796.596365
2015-03-07 08:24:06;404.151622;418.854076;433.249965;464.325398;804.934171
2015-03-07 08:24:09;404.151622;418.854076;433.249965;464.325398;804.934171
2015-03-07 08:24:47;402.874729;417.829813;432.433841;463.761905;811.911038
2015-03-07 08:24:50;403.361589;418.192359;432.597470;463.440575;807.745735
2015-03-07 08:25:18;404.887488;419.351716;433.196499;462.576535;795.127112
2015-03-07 08:25:20;405.417874;419.762061;433.432225;462.321865;790.880216
2015-03-07 08:26:16;404.942066;419.291069;432.672492;460.434846;788.703857
2015-03-07 08:27:50;404.697234;418.932475;431.676880;457.119183;780.888288
2015-03-07 08:28:50;402.703917;417.196542;429.700202;453.828405;785.017443
2015-03-07 08:29:10;401.872797;416.497021;428.971854;452.759617;787.683600
2015-03-07 08:29:39;402.177637;416.677489;428.857655;451.715181;782.570513
2015-03-07 08:29:42;402.678998;417.052516;429.059571;451.439772;778.309166
2015-03-07 08:30:16;401.112767;415.870288;428.355280;451.928494;790.582639
2015-03-07 08:30:27;400.645100;415.532380;428.208690;452.254821;794.783613
2015-03-07 08:30:56;401.591323;416.220150;428.519908;451.618884;786.361302
2015-03-07 08:31:15;400.645100;415.532380;428.208690;452.254821;794.783613
2015-03-07 08:31:39;400.645100;415.532380;428.208690;452.254821;794.783613
2015-03-07 08:32:42;401.634880;416.262992;428.589843;451.795442;786.565999
2015-03-07 08:32:51;402.916745;417.524281;430.648178;456.985633;792.577469
2015-03-07 08:34:22;401.540868;416.758857;431.519863;462.794683;818.255459
2015-03-07 08:34:31;402.001446;417.092023;431.642217;462.436823;814.129045
2015-03-07 08:34:45;401.775398;416.986756;431.902424;463.785779;819.404716
2015-03-07 08:36:05;413.500049;428.509675;451.730752;515.491042;882.504444
2015-03-07 08:36:11;414.090855;429.002508;451.999745;515.219165;878.471639
2015-03-07 08:37:02;409.979379;424.980748;445.288495;498.178515;859.025904
2015-03-07 08:37:06;410.535347;425.429926;445.522109;497.889833;854.948482
2015-03-07 08:37:56;408.530263;423.759013;444.267623;497.236930;865.319540
2015-03-07 08:39:03;414.666236;429.566133;452.939093;517.593857;881.171829
2015-03-07 08:39:15;416.523035;431.139590;453.876126;516.890333;868.957552
2015-03-07 08:39:40;414.767571;429.226931;449.690087;504.445123;847.025017
2015-03-07 08:40:15;416.742692;431.095950;452.192898;509.535499;848.852390
2015-03-07 08:40:37;418.354390;432.697992;454.777198;515.851985;856.010042
2015-03-07 08:40:45;402.674335;417.047907;429.052128;451.421204;778.287673
2015-03-07 08:40:51;403.709572;417.833664;429.509960;450.920539;769.704498
2015-03-07 08:40:54;404.243485;418.244445;429.765933;450.695333;765.382829
2015-03-07 08:41:08;404.243485;418.244445;429.765933;450.695333;765.382829
2015-03-07 08:41:33;405.292990;419.289628;431.427326;454.765250;770.079583
2015-03-07 08:42:00;413.679956;427.660532;444.711943;487.061776;807.110167
2015-03-07 08:42:01;416.381126;430.265938;448.354676;494.730894;811.700029
2015-03-07 08:42:43;414.217165;428.197807;445.563325;489.116969;809.452279
2015-03-07 08:43:01;415.520617;429.302371;446.365737;488.860402;800.848566
2015-03-07 08:43:42;415.926832;429.609048;446.382335;487.779829;795.405641
2015-03-07 08:44:27;418.729177;432.622364;452.067416;503.603918;821.764605
2015-03-07 08:46:04;409.148626;423.564698;440.021722;479.557909;814.660356
2015-03-07 08:46:04;409.148626;423.564698;440.021722;479.557909;814.660356
2015-03-07 08:47:12;412.018610;426.307828;443.975888;488.352913;820.752355
2015-03-07 08:47:41;412.896778;427.080885;444.736845;489.205561;817.707962
2015-03-07 08:47:42;413.520816;427.602644;445.092377;489.035430;813.456330
2015-03-07 08:48:22;413.283841;427.564998;445.997767;493.311844;826.411425
2015-03-07 08:48:32;414.135849;428.315055;446.711456;494.019314;823.195467
2015-03-07 08:49:18;412.290610;426.774829;445.708270;494.601684;835.808917
2015-03-07 08:49:48;412.975978;427.356778;446.154727;494.711340;831.990231
2015-03-07 08:51:09;420.692968;434.858145;457.165490;519.346006;851.912453
2015-03-07 08:51:51;412.074144;426.462586;444.709398;491.149072;827.924821
2015-03-07 08:51:54;412.680617;426.965520;445.033763;490.948790;823.715992
2015-03-07 08:52:04;413.297940;427.480381;445.376115;490.765049;819.486754
2015-03-07 08:54:02;415.638591;429.906816;449.761456;502.515330;836.887725
2015-03-07 08:54:28;416.945321;431.023001;450.535482;502.208033;828.439501
2015-03-07 08:55:01;418.781704;432.768069;452.799511;506.515833;829.212041
2015-03-07 08:55:10;420.890336;434.609858;454.189834;506.252794;816.343883
2015-03-07 08:55:20;423.096019;436.558473;455.741610;506.138124;803.294820
2015-03-07 08:55:28;424.620254;437.916773;456.865742;506.144140;794.495869
2015-03-07 08:56:07;421.771858;435.215536;453.673572;501.334528;797.874646
2015-03-07 08:57:27;419.694158;433.591466;453.593549;507.242117;825.882297
2015-03-07 08:57:29;420.399214;434.208048;454.059524;507.155973;821.593962
2015-03-07 08:57:31;421.115063;434.836508;454.543443;507.086308;817.285452
2015-03-07 08:57:39;421.841695;435.476837;455.045300;507.033124;812.956836
2015-03-07 08:58:18;425.023708;438.422003;458.119425;510.342362;803.644381
2015-03-07 08:58:24;426.591173;439.830467;459.304673;510.396497;794.816293
2015-03-07 08:59:19;415.592337;429.063683;444.630713;481.371769;779.577802
2015-03-07 09:00:33;413.389011;427.669534;446.165845;493.723612;826.880877
2015-03-07 09:00:48;414.119780;428.200496;446.044251;491.344169;816.087474
2015-03-07 09:01:34;414.467042;428.547189;446.596149;492.681775;817.610883
2015-03-07 09:02:37;413.158274;427.240856;444.516258;487.637004;811.861568
2015-03-07 09:04:10;407.413634;422.272117;439.792027;482.500738;833.523238
2015-03-07 09:04:50;416.579929;431.279581;454.660037;519.889050;876.204068
2015-03-07 09:05:40;413.639539;428.560549;451.262965;513.354796;876.350069
2015-03-07 09:06:20;415.217810;430.023183;453.141551;517.112074;876.859070
2015-03-07 09:07:31;417.482435;432.168977;456.124502;523.538570;880.339097
2015-03-07 09:08:14;421.591531;436.075416;461.367271;534.253945;884.688387
2015-03-07 09:09:06;424.822283;439.212225;465.862916;544.009877;891.708303
2015-03-07 09:09:15;422.253707;436.656685;461.729993;533.961245;880.419759
2015-03-07 09:09:19;406.649363;421.092527;436.018185;469.612239;803.234646
2015-03-07 09:09:59;406.503475;421.058253;436.408962;471.448130;809.268750
2015-03-07 09:10:03;407.045980;421.484628;436.653450;471.193254;805.053679
2015-03-07 09:10:36;409.592353;423.576703;438.235624;471.371183;789.172706
2015-03-07 09:10:38;410.191853;424.066041;438.573341;471.201470;784.857876
2015-03-07 09:10:41;408.218634;422.093004;435.456531;463.656091;776.202790
2015-03-07 09:11:29;417.700268;431.777751;451.735726;505.103153;831.723173
2015-03-07 09:11:49;419.387494;433.465455;454.418508;511.562025;839.036751
2015-03-07 09:12:05;420.081716;434.071378;454.861136;511.450593;834.794336
2015-03-07 09:14:04;428.248354;442.041131;465.772828;533.417716;846.890138
2015-03-07 09:14:08;429.043516;442.764928;466.354432;533.412729;842.595151
2015-03-07 09:14:50;433.974256;447.536244;472.076717;542.327815;839.432035
2015-03-07 09:14:58;434.835050;448.335003;472.756231;542.404044;835.067683
2015-03-07 09:16:13;423.746166;437.491613;458.684230;516.826881;828.268516
2015-03-07 09:16:19;418.219511;431.917722;449.988059;496.327771;805.111132
2015-03-07 09:17:12;417.681678;431.375945;449.142106;494.324882;802.839616
2015-03-07 09:17:23;419.793941;433.210775;450.585205;494.144698;789.745150
2015-03-07 09:17:56;419.079075;432.587300;450.086222;494.188206;794.129884
2015-03-07 09:18:54;407.534331;421.293552;433.781310;458.643047;766.291518
2015-03-07 09:18:56;408.722121;422.252197;434.470738;458.340978;757.530352
2015-03-07 09:18:57;409.332246;422.749371;434.842475;458.215046;753.120127
2015-03-07 09:18:59;409.953180;423.258437;435.232221;458.105856;748.690237
2015-03-07 09:19:42;406.967262;420.725941;432.888249;456.484467;763.808812
2015-03-07 09:19:45;407.550051;421.192380;433.217331;456.321058;759.435372
2015-03-07 09:20:10;406.967262;420.725941;432.888249;456.484467;763.808812
2015-03-07 09:20:54;405.803599;419.561617;431.055844;452.049425;758.701866
2015-03-07 09:21:05;405.908946;419.666999;431.221721;452.451238;759.164883
2015-03-07 09:21:17;408.048772;421.456726;432.836711;453.443651;747.641991
2015-03-07 09:22:30;405.392976;419.150904;430.409309;450.482649;756.895811
2015-03-07 09:22:34;406.537707;420.057123;431.048646;450.150298;748.113830
2015-03-07 09:22:38;407.126314;420.528093;431.395356;450.009289;743.693275
2015-03-07 09:23:07;410.231438;423.061287;433.399184;449.556066;721.297708
2015-03-07 09:23:09;410.884819;423.603543;433.853972;449.515806;716.760543
2015-03-07 09:23:12;411.548964;424.157652;434.326754;449.492346;712.204199
2015-03-07 09:23:36;413.605882;425.891014;435.852997;449.522771;698.420838
2015-03-07 09:23:43;414.312981;426.492450;436.397687;449.566516;693.788526
2015-03-07 09:24:01;412.633114;425.141823;435.445095;450.920091;709.268869
2015-03-07 09:24:06;413.504242;425.910229;436.236312;451.565137;705.398374
2015-03-07 09:24:46;414.300447;426.603253;436.913523;451.922084;701.159816
2015-03-07 09:25:03;415.013699;427.212190;437.465353;451.970023;696.530306
2015-03-07 09:25:42;416.472319;428.465467;438.622861;452.116264;687.214911
2015-03-07 09:25:52;418.063412;429.858641;439.987725;452.628938;678.165146
2015-03-07 09:25:56;418.063412;429.858641;439.987725;452.628938;678.165146
2015-03-07 09:26:15;415.253406;427.458438;437.830616;452.791827;697.467267
2015-03-07 09:26:25;415.777014;427.996395;438.628535;454.586235;699.512225
2015-03-07 09:26:49;417.214726;429.230643;439.749529;454.625712;690.071083
2015-03-07 09:27:16;420.224492;432.569063;445.408705;469.788529;716.788128
2015-03-07 09:27:27;420.503901;432.740344;445.285500;468.224039;710.279465
2015-03-07 09:27:29;421.279821;433.423193;445.921094;468.333535;705.631049
2015-03-07 09:27:31;422.066402;434.117803;446.574585;468.459727;700.963869
2015-03-07 09:27:33;422.066402;434.117803;446.574585;468.459727;700.963869
2015-03-07 09:27:37;422.066402;434.117803;446.574585;468.459727;700.963869
2015-03-07 09:27:43;422.863634;434.824161;447.245961;468.602614;696.278000
2015-03-07 09:27:49;423.671501;435.542256;447.935213;468.762193;691.573521
2015-03-07 09:27:53;423.671501;435.542256;447.935213;468.762193;691.573521
2015-03-07 09:29:50;416.593228;429.307293;442.081903;467.254998;732.472877
2015-03-07 09:29:57;418.045353;430.562663;443.187765;467.321307;723.345249
2015-03-07 09:30:08;418.787487;431.208059;443.767604;467.379520;718.752797
2015-03-07 09:30:52;417.600177;430.222056;443.065161;468.277509;729.052675
2015-03-07 09:31:03;419.150766;431.921471;446.016233;476.222552;742.659360
2015-03-07 09:31:24;418.937508;431.703409;445.688113;475.475776;741.812257
2015-03-07 09:31:38;421.801176;434.191535;447.813512;475.161246;722.872782
2015-03-07 09:31:55;421.028684;433.510376;447.192929;475.072924;727.475220
2015-03-07 09:31:57;421.801176;434.191535;447.813512;475.161246;722.872782
2015-03-07 09:33:09;415.323375;428.466045;442.422732;472.763727;756.698864
2015-03-07 09:33:18;416.517134;429.568067;443.688699;474.529623;754.274213
2015-03-07 09:34:10;424.755161;436.897667;450.650673;477.435379;711.107026
2015-03-07 09:34:52;423.728426;436.064096;450.193771;479.132663;722.620360
2015-03-07 09:35:42;429.992131;442.424174;459.161514;497.529164;738.537593
2015-03-07 09:35:43;430.852658;443.208971;459.900779;497.705387;733.903909
2015-03-07 09:36:22;430.117898;442.658851;459.926965;500.645859;746.827957
2015-03-07 09:36:29;428.868480;441.368398;458.022947;496.449674;742.119727
2015-03-07 09:37:08;422.993731;436.060708;453.120548;494.958397;772.936751
2015-03-07 09:37:10;423.764430;436.745927;453.711633;494.999146;768.454639
2015-03-07 09:37:18;424.829157;437.733160;454.756907;496.042437;765.064101
2015-03-07 09:37:19;425.623788;438.445050;455.386725;496.118036;760.544318
2015-03-07 09:37:22;426.429104;439.168717;456.034426;496.210187;756.005213
