"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-02 02:36:07",491.22831534746,867.944444444444,296.081569228084,329.357338813293
"2015-03-02 02:46:04",491.22831534746,867.944444444444,296.081569228084,328.70470138948
"2015-03-02 02:46:06",473.770057376723,423.083333333333,294.833469269662,327.456602772754
"2015-03-02 02:48:08",456.332450033477,271.805555555556,293.58536931124,326.232212507549
"2015-03-02 03:03:52",491.22831534746,867.944444444444,296.081569228084,325.695925382996
"2015-03-02 03:16:42",473.770057376723,423.083333333333,294.833469269662,324.941878434872
"2015-03-02 03:18:09",473.770057376723,423.083333333333,294.833469269662,323.670278928159
"2015-03-02 03:21:47",477.922199265427,487.138888888889,294.620791137796,322.916719149204
"2015-03-02 03:29:29",488.463609228114,867.944444444444,296.223354649327,323.013278994453
"2015-03-02 03:42:33",491.22831534746,867.944444444444,296.081569228084,322.994031176799
"2015-03-02 03:44:42",491.22831534746,867.944444444444,296.081569228084,321.607467545668
"2015-03-02 03:45:06",473.770057376723,423.083333333333,294.833469269662,338.596968433113
"2015-03-02 03:45:58",456.332450033477,271.805555555556,293.58536931124,337.635849898573
"2015-03-02 04:03:21",491.22831534746,867.944444444444,296.081569228084,335.914169767747
"2015-03-02 04:14:58",491.22831534746,867.944444444444,296.081569228084,335.440910774609
"2015-03-02 04:15:01",473.770057376723,423.083333333333,294.833469269662,334.083849559357
"2015-03-02 04:15:03",456.332450033477,271.805555555556,293.58536931124,332.752566502893
"2015-03-02 04:16:49",438.916259825704,641.166666666667,292.337269352818,331.579540962838
"2015-03-02 04:20:09",477.100156202542,487.138888888889,294.662989179833,330.428797718007
"2015-03-02 04:20:40",459.68117138499,366.111111111111,293.414889221411,330.667594940229
"2015-03-02 04:23:17",459.565352659471,339.944444444444,293.420796947297,330.502948986036
"2015-03-02 04:25:14",459.217796675037,339.722222222222,293.438520124952,329.467634102955
"2015-03-02 04:36:01",456.332450033477,271.805555555556,293.58536931124,328.736919254591
"2015-03-02 04:36:28",456.332450033477,271.805555555556,293.58536931124,331.230337016805
"2015-03-02 04:36:46",438.916259825704,641.166666666667,292.337269352818,332.821589975602
"2015-03-02 04:45:40",482.641380781292,867.944444444444,296.520428865266,331.913191352125
"2015-03-02 04:47:14",442.536155976836,418.638888888889,294.281637004847,331.117026160854
"2015-03-02 04:51:34",422.528660569169,274.138888888889,291.038531743952,342.227214855994
"2015-03-02 04:52:36",439.917578431353,740.833333333333,292.286631702374,340.893208493212
"2015-03-02 04:54:51",439.917578431353,740.833333333333,292.286631702374,339.014675083673
"2015-03-02 04:54:58",422.528660569169,274.138888888889,291.038531743952,337.83667064028
"2015-03-02 04:58:22",425.842543328892,270.305555555556,290.871427497487,336.662047493733
"2015-03-02 04:58:25",408.493160582387,260.916666666667,289.623327539065,342.120197267978
"2015-03-02 05:00:23",424.864640616399,270.305555555556,290.92079920667,341.111148549571
"2015-03-02 05:03:14",389.964612271752,261.5,290.547464659671,340.064280565755
"2015-03-02 05:03:54",407.395999789128,266.5,291.795564618092,338.676382507051
"2015-03-02 05:05:15",384.08682430545,394.694444444444,290.838631149724,338.41659175041
"2015-03-02 05:05:21",384.08682430545,394.694444444444,290.838631149724,337.022001337994
"2015-03-02 05:06:03",384.08682430545,394.694444444444,290.838631149724,359.759287297567
"2015-03-02 05:08:27",406.526328086307,265.638888888889,289.722070957431,361.492457145458
"2015-03-02 05:10:27",431.85425642373,291.166666666667,292.692998847188,359.925465446596
"2015-03-02 05:10:33",414.426703196527,270.222222222222,291.444898888767,359.489983036562
"2015-03-02 05:11:03",397.023349679551,261.166666666667,290.196798930345,357.790069306239
"2015-03-02 05:11:05",397.023349679551,261.166666666667,290.196798930345,356.616331378852
"2015-03-02 05:11:46",379.644967081862,264.5,288.948698971923,354.838035287005
"2015-03-02 05:12:10",362.292325146244,271,287.700599013502,352.865572046712
"2015-03-02 05:14:24",383.581141762565,271.166666666667,288.753322037293,350.664638823678
"2015-03-02 05:16:38",421.723612982772,276.027777777778,291.079041864308,349.531274671517
"2015-03-02 05:20:46",405.930502627193,265.638888888889,289.751947171193,348.039527913455
"2015-03-02 05:23:33",440.81784456119,871.722222222222,292.241057816974,346.424153139485
"2015-03-02 05:23:36",423.433573421336,275.694444444444,290.992957858553,344.89645006555
"2015-03-02 05:23:38",406.071914954901,265.638888888889,289.744857900131,343.663704647881
"2015-03-02 05:23:41",388.733632213282,269.333333333333,288.496757941709,348.722915857781
"2015-03-02 05:24:30",372.438615574915,281.944444444444,287.198020332843,347.455475671235
"2015-03-02 05:26:25",355.97228108604,309.361111111111,285.909410254066,345.851195305735
"2015-03-02 05:26:27",338.716570439753,291,284.661310295645,344.695291830321
"2015-03-02 05:27:03",321.486951599592,281.166666666667,283.413210337223,343.58034098217
"2015-03-02 05:28:24",303.274344695042,271.694444444444,282.214482087984,342.94246307933
"2015-03-02 05:29:31",303.476350998565,271.694444444444,282.204607746148,342.107750703731
"2015-03-02 05:30:09",286.298162371457,284.861111111111,280.956507787726,341.193916292535
"2015-03-02 05:30:27",268.945005003016,276.277777777778,279.718282171141,346.75593636592
"2015-03-02 05:31:09",225.41585028059,279.111111111111,279.747516945172,346.095727352198
"2015-03-02 05:31:12",212.451056933406,273.305555555556,278.296866384974,344.688236368176
"2015-03-02 05:31:40",249.738686999723,274.833333333333,280.649110695555,349.006154138969
"2015-03-02 05:32:50",217.350628896664,273.305555555556,278.060135369148,347.315431017005
"2015-03-02 05:33:07",197.665765889807,271.444444444444,276.936640200569,346.226691419129
"2015-03-02 05:34:34",277.912249193788,273.916666666667,283.450583305076,344.87369942382
"2015-03-02 05:34:54",277.912249193788,273.916666666667,283.450583305076,349.321063245718
"2015-03-02 05:35:27",277.912249193788,273.916666666667,283.450583305076,359.002707975619
"2015-03-02 05:36:05",297.820626791118,271.083333333333,282.480751733236,357.160085711417
"2015-03-02 05:36:08",280.622676992194,278.638888888889,281.232651774815,356.302243893165
"2015-03-02 05:36:20",296.638856553602,273.916666666667,282.538382202075,354.909825584107
"2015-03-02 05:36:22",279.437079441471,278.638888888889,281.290282243653,353.581848213206
"2015-03-02 05:37:56",297.699502308385,271.083333333333,282.486659459121,352.279096536732
"2015-03-02 05:38:57",284.942707257815,278.638888888889,281.022505525472,350.46921526377
"2015-03-02 05:39:28",250.87633254002,275.666666666667,278.516009286371,349.415545596646
"2015-03-02 05:39:30",233.782310733831,274.388888888889,277.267909327949,348.951758256602
"2015-03-02 05:39:33",216.719230903601,272.027777777778,276.019809369528,347.850931256596
"2015-03-02 05:39:35",199.687835581422,283.611111111111,274.771709411106,347.093939882695
"2015-03-02 05:39:42",182.688864134892,286.111111111111,273.523609452684,345.990412060874
"2015-03-02 05:40:41",183.747730780467,284.555555555556,273.47297180224,344.926841960634
"2015-03-02 05:40:48",155.084345486105,286.111111111111,272.783742712553,350.171010480957
"2015-03-02 05:41:01",154.67875818802,286.111111111111,272.80315381189,348.838071752626
"2015-03-02 05:41:48",226.056678389901,273.305555555556,277.640264850882,347.549448538072
"2015-03-02 05:41:53",208.973540170428,271.444444444444,276.39216489246,351.94598496562
"2015-03-02 05:42:05",208.973540170428,271.444444444444,276.39216489246,351.58609507756
"2015-03-02 05:42:27",210.009139856957,271.444444444444,276.342371202857,350.644178664178
"2015-03-02 05:42:32",192.961292995928,283.611111111111,275.094271244435,349.340242984915
"2015-03-02 05:42:33",175.947041648478,286.111111111111,273.846171286013,347.890116134705
"2015-03-02 05:43:13",174.281533930358,286.111111111111,273.925925585463,346.220592796925
"2015-03-02 05:43:39",157.29861542744,286.111111111111,272.677825627041,344.677760893336
"2015-03-02 05:43:49",157.29861542744,286.111111111111,272.677825627041,348.122081178259
"2015-03-02 05:43:51",140.351047633265,286.111111111111,271.429725668619,346.391164804443
"2015-03-02 05:43:55",124.221603889922,286.111111111111,270.144350773065,344.37020339961
"2015-03-02 05:44:19",155.694619796722,286.111111111111,272.754541667464,346.05377739353
"2015-03-02 05:44:48",226.301830716343,273.305555555556,277.628449399112,344.989003632329
"2015-03-02 05:44:53",208.745375925629,271.444444444444,276.40313638339,343.355593020644
"2015-03-02 05:44:58",191.694787363811,283.611111111111,275.155036424968,341.829192285624
"2015-03-02 05:45:55",179.320712826001,286.111111111111,273.684715085174,340.027857202837
"2015-03-02 05:46:17",178.770060871991,286.111111111111,273.711060827783,338.735628904433
"2015-03-02 05:46:50",161.723356623702,286.111111111111,272.466413436437,337.088035716014
"2015-03-02 05:46:56",145.358146268774,286.111111111111,271.190923112548,341.816261729366
"2015-03-02 05:47:18",61.4383872896623,286.111111111111,264.939445927685,341.287875829229
"2015-03-02 05:47:20",44.7217698698819,286.111111111111,263.691345969264,340.009703902885
"2015-03-02 05:47:24",28.0445998511362,286.111111111111,262.443246010842,338.907776191979
"2015-03-02 05:47:27",11.2461169299829,286.111111111111,261.202769522872,337.940753685186
"2015-03-02 05:47:32",11.2461169299829,286.111111111111,261.202769522872,337.011095902953
"2015-03-02 05:47:34",27.8832330285371,286.111111111111,262.450869481293,335.738181570599
"2015-03-02 05:47:57",-4.53282544117621,286.111111111111,259.916103568174,334.660407158171
"2015-03-02 05:48:43",-4.22453862364907,286.111111111111,259.901563860455,333.489132237909
"2015-03-02 05:50:10",61.351675850533,286.111111111111,264.943548875773,332.226132905768
"2015-03-02 05:50:16",44.6349818261976,286.111111111111,263.695448917351,331.367036483049
"2015-03-02 05:51:25",58.8889574391497,286.111111111111,265.060174335011,330.334303336181
"2015-03-02 05:51:28",40.7263166017583,286.111111111111,263.880501397696,329.359178700812
"2015-03-02 05:51:35",7.40810944524682,286.111111111111,261.384301480853,328.421572694599
"2015-03-02 05:51:57",57.3629349711201,286.111111111111,265.132539840041,327.406799176519
"2015-03-02 05:51:58",40.6432545584812,286.111111111111,263.88443988162,327.721996575744
"2015-03-02 05:52:00",57.3629349711201,286.111111111111,265.132539840041,327.347365900546
"2015-03-02 05:52:02",41.4343449246267,286.111111111111,263.846939888263,326.48596658732
"2015-03-02 05:52:07",41.0426894399891,286.111111111111,263.86550258486,325.735907927353
"2015-03-02 05:52:29",124.589330517252,286.111111111111,270.126828538467,324.829136883693
"2015-03-02 05:53:19",157.764641697237,286.111111111111,272.655545060846,323.920594902354
"2015-03-02 05:53:31",140.81781164279,286.111111111111,271.407445102424,324.055072276465
"2015-03-02 05:53:34",123.906978841016,286.111111111111,270.159345144002,329.980645706567
"2015-03-02 05:55:12",159.531285625776,286.111111111111,272.571114225443,336.572478055111
"2015-03-02 05:56:34",232.150624727115,273.305555555556,277.346566478306,336.162696419238
"2015-03-02 05:56:48",230.668102680496,273.305555555556,277.418021829488,335.247818282554
"2015-03-02 05:56:54",213.520340930631,271.444444444444,276.17357903471,334.559270113229
"2015-03-02 05:57:20",263.996509601016,274.833333333333,279.958268464496,333.997774765719
"2015-03-02 05:58:36",350.815704790648,321.194444444444,286.164286427969,333.048038259733
"2015-03-02 05:58:40",333.538613360638,289.527777777778,284.916186469547,340.398413468418
"2015-03-02 05:58:48",316.288526405612,280.25,283.668086511125,338.757225881277
"2015-03-02 05:59:35",298.925170173629,271.083333333333,282.426868079559,337.147213596877
"2015-03-02 05:59:39",281.730891569338,278.638888888889,281.178768121137,336.422585320432
"2015-03-02 05:59:48",247.430985173795,279.111111111111,278.682568204293,335.654735048594
"2015-03-02 05:59:48",247.430985173795,279.111111111111,278.682568204293,334.768501505995
"2015-03-02 05:59:50",230.326858586624,273.305555555556,277.434468245872,333.994080357134
"2015-03-02 06:00:09",212.628113545596,271.444444444444,276.216467590162,333.063409604078
"2015-03-02 06:00:25",229.702318685418,273.305555555556,277.464567548583,332.150417477588
"2015-03-02 06:00:33",212.677592434367,271.444444444444,276.214089155065,331.197781435443
"2015-03-02 06:00:59",161.652658362731,286.111111111111,272.4697892798,330.396210291755
"2015-03-02 06:01:40",146.737722538553,286.111111111111,271.125196465254,329.381918547113
"2015-03-02 06:02:02",145.965604014975,286.111111111111,271.161979091896,328.063969074196
"2015-03-02 06:02:06",112.485094977974,286.111111111111,268.652064811391,330.437200883794
"2015-03-02 06:02:36",78.4604529214364,286.111111111111,266.174914296381,329.403134923754
"2015-03-02 06:02:38",61.7053719561838,286.111111111111,264.926814337959,328.901592180561
"2015-03-02 06:02:43",45.6064230397156,286.111111111111,263.649537447615,328.048660595694
"2015-03-02 06:03:16",-2.9684486743505,286.111111111111,259.842362489715,327.553851296367
"2015-03-02 06:03:57",47.5470883817437,286.111111111111,263.557907413478,326.479578343583
"2015-03-02 06:04:21",26.1752467114172,286.944444444444,262.531618448877,325.729641031982
"2015-03-02 06:05:26",109.759649339764,286.944444444444,268.781538333311,331.718382942398
"2015-03-02 06:05:43",109.997782163965,286.944444444444,268.770219329094,331.40080763678
"2015-03-02 06:06:01",144.181388945039,286.944444444444,271.2470081466,330.595379893554
"2015-03-02 06:06:30",110.173265681311,286.944444444444,268.761879010197,330.033198619985
"2015-03-02 06:06:34",93.3403104700904,286.944444444444,267.513779051775,329.158771519548
"2015-03-02 06:06:47",93.6447026110456,286.944444444444,267.499332427972,328.509905995757
"2015-03-02 06:06:59",76.6894764692064,286.944444444444,266.258828117117,327.55044126232
"2015-03-02 06:07:01",59.7922754988047,286.944444444444,265.017374350316,328.033870277064
"2015-03-02 06:07:27",127.047423759301,286.944444444444,270.009774184003,326.646549879296
"2015-03-02 06:07:31",110.177574610847,286.944444444444,268.761674225581,326.330339084052
"2015-03-02 06:08:16",177.617907435427,286.944444444444,273.766193585165,325.754196837682
"2015-03-02 06:08:30",160.641188767913,286.944444444444,272.518093626743,324.79009165911
"2015-03-02 06:08:54",127.04520725233,286.944444444444,270.009879679108,323.977269241841
"2015-03-02 06:08:58",127.04520725233,286.944444444444,270.009879679108,323.141895703154
"2015-03-02 06:08:59",110.175354858179,286.944444444444,268.761779720686,328.381979153873
"2015-03-02 06:09:34",78.4874085143806,286.111111111111,266.173637716958,327.899833852216
"2015-03-02 06:09:41",60.1158927534876,286.944444444444,265.002047418619,327.179904696391
"2015-03-02 06:09:49",59.8668033681663,286.944444444444,265.013844321799,326.587624462279
"2015-03-02 06:10:25",29.1682947625564,286.111111111111,262.390184677983,325.854630327984
"2015-03-02 06:10:27",12.5319235547054,286.111111111111,261.142084719562,330.91021479471
"2015-03-02 06:10:28",-4.06380575683551,286.111111111111,259.89398476114,330.057119418325
"2015-03-02 06:10:58",-8.39142572283271,286.111111111111,260.098427881165,329.163242353046
"2015-03-02 06:11:28",-40.1785800906434,286.944444444444,257.541660073336,328.552283054224
"2015-03-02 06:11:29",-56.3990085572222,286.944444444444,256.281792889478,327.743977948267
"2015-03-02 06:11:35",-72.8245657310012,286.944444444444,255.033692931056,327.027009365034
"2015-03-02 06:11:45",-56.7931872743137,286.944444444444,256.300432367475,326.456629041246
"2015-03-02 06:11:52",-73.2185874976654,286.944444444444,255.052332409053,326.087039175088
"2015-03-02 06:12:02",-73.2185874976654,286.944444444444,255.052332409053,325.325562795392
"2015-03-02 06:12:19",-89.5994716588639,286.944444444444,253.804232450631,324.274621889578
"2015-03-02 06:12:22",-105.935191488584,286.944444444444,252.55613249221,323.395608815194
"2015-03-02 06:12:46",-89.9960532963182,286.111111111111,253.823012897911,322.590279826575
"2015-03-02 06:12:52",-106.499908574795,286.111111111111,252.582898107444,321.496319317382
"2015-03-02 06:12:57",-122.789308128354,286.111111111111,251.334798149023,320.727068425838
"2015-03-02 06:13:02",-139.032178842139,286.111111111111,250.086698190601,320.143390077298
"2015-03-02 06:13:50",-122.351708752371,286.944444444444,251.31403671234,319.570799034903
"2015-03-02 06:14:29",-56.4678922161507,286.944444444444,256.285049585428,318.667164329678
"2015-03-02 06:14:31",-72.8934226766,286.944444444444,255.036949627006,317.932659289825
"2015-03-02 06:14:32",-89.2744896827984,286.944444444444,253.788849668585,317.364071200016
"2015-03-02 06:14:34",-105.610444584231,286.944444444444,252.540749710163,316.901261645761
"2015-03-02 06:14:37",-104.438271399033,286.111111111111,252.485279970199,316.637199180459
"2015-03-02 06:14:39",-120.729452878311,286.111111111111,251.237180011777,316.492126186728
"2015-03-02 06:14:44",-120.729452878311,286.111111111111,251.237180011777,316.501773542098
"2015-03-02 06:14:47",-136.974432105081,286.111111111111,249.989080053356,316.60621551796
"2015-03-02 06:14:56",-136.974432105081,286.111111111111,249.989080053356,316.689677982872
"2015-03-02 06:15:21",-138.288232820956,286.944444444444,250.051372401124,316.467625822039
"2015-03-02 06:15:49",-103.759755668541,286.111111111111,252.453209458251,315.869880159559
"2015-03-02 06:16:04",-103.73593745131,286.111111111111,252.45208417713,315.454449199553
"2015-03-02 06:16:14",-152.333435117835,286.111111111111,248.701210291106,315.046909589719
"2015-03-02 06:16:16",-168.635654524746,286.111111111111,247.460246984004,314.533137976246
"2015-03-02 06:16:37",-87.5834394480403,286.111111111111,253.70890506424,313.89615672167
"2015-03-02 06:16:58",-54.437283727693,286.111111111111,256.189150102332,313.290270868126
"2015-03-02 06:17:16",-37.629281073875,286.111111111111,257.421293434672,312.676898589554
"2015-03-02 06:17:31",-21.1660591118304,286.111111111111,258.671715119359,311.942208641833
"2015-03-02 06:17:38",-54.0066611248009,286.111111111111,256.168840239502,311.164487825956
"2015-03-02 06:17:52",-70.4318975960131,286.111111111111,254.920690243877,310.24957566047
"2015-03-02 06:18:01",-53.7723271774803,286.111111111111,256.15779202486,309.712958712835
"2015-03-02 06:18:32",-70.1498611925407,286.111111111111,254.907390355054,309.395486443579
"2015-03-02 06:18:54",-86.6476873685893,286.111111111111,253.664737780241,309.160027044834
"2015-03-02 06:19:04",-120.787197720618,286.111111111111,251.239912837357,310.961566912643
"2015-03-02 06:19:06",-137.03212146628,286.111111111111,249.991812878935,311.038279273304
"2015-03-02 06:19:08",-153.230205240178,286.111111111111,248.743712920514,310.980565409942
"2015-03-02 06:19:09",-169.197769808921,286.111111111111,247.486921261485,310.714996523999
"2015-03-02 06:19:14",-185.300579831896,286.111111111111,246.238821303064,315.241357300862
"2015-03-02 06:19:16",-201.354737789195,286.111111111111,244.990721344642,315.122799126957
"2015-03-02 06:19:19",-217.230183814673,286.111111111111,243.736446795247,314.835532854191
"2015-03-02 06:19:23",-233.185495708918,286.111111111111,242.488346836825,314.553723369601
"2015-03-02 06:19:26",-249.104200591807,286.111111111111,241.240907369496,314.296262593868
"2015-03-02 06:19:36",-185.184584266549,286.111111111111,246.233307203183,314.062688009253
"2015-03-02 06:20:15",-167.962984931021,286.111111111111,247.428356517035,313.529621100108
"2015-03-02 06:20:17",-185.246576480551,286.111111111111,246.236254009597,312.740742046524
"2015-03-02 06:20:23",-201.300819712582,286.111111111111,244.988154051175,311.700910147406
"2015-03-02 06:20:25",-217.305821047558,286.111111111111,243.740054092754,310.946768510813
"2015-03-02 06:20:31",-249.165745787093,286.111111111111,241.24385417591,310.396907983742
"2015-03-02 06:20:33",-265.019513674148,286.111111111111,239.995754217488,309.971465826906
"2015-03-02 06:20:37",-265.019513674148,286.111111111111,239.995754217488,309.174193678449
"2015-03-02 06:20:39",-280.821728895435,286.111111111111,238.747654259067,308.828964410064
"2015-03-02 06:20:44",-296.488058786873,286.111111111111,237.495514829954,308.433306243779
"2015-03-02 06:20:55",-312.185729265926,286.111111111111,236.247414871533,307.836212501439
"2015-03-02 06:20:57",-327.768310069761,286.111111111111,234.996314163455,307.87731489026
"2015-03-02 06:21:00",-343.284302257609,286.111111111111,233.744570437594,308.107592270668
"2015-03-02 06:21:04",-358.730178973101,286.111111111111,232.492030330512,308.181530795613
"2015-03-02 06:21:17",-327.70059135577,286.111111111111,234.993032093519,308.235069240213
"2015-03-02 06:21:25",-358.799003214239,286.111111111111,232.495385386663,308.382568568805
"2015-03-02 06:21:28",-374.281303758319,286.111111111111,231.247285428241,308.546261638274
"2015-03-02 06:21:37",-374.517882325051,286.111111111111,231.258859748342,308.345929328957
"2015-03-02 06:21:43",-389.924321863501,286.111111111111,230.009785988951,308.092415720613
"2015-03-02 06:21:45",-405.294908534066,286.111111111111,228.761686030529,308.47057174105
"2015-03-02 06:22:09",-405.065599567198,286.111111111111,228.750389939276,308.328663931426
"2015-03-02 06:22:14",-435.835514783916,286.111111111111,226.263928032133,308.075478289245
"2015-03-02 06:22:16",-451.036103582424,286.111111111111,225.015828073711,307.903084356096
"2015-03-02 06:22:19",-451.036103582424,286.111111111111,225.015828073711,307.980907626575
"2015-03-02 06:22:22",-466.179065523509,286.111111111111,223.76772811529,307.753323391055
"2015-03-02 06:22:26",-481.263954980401,286.111111111111,222.519628156868,307.511066673553
"2015-03-02 06:22:30",-496.290336107721,286.111111111111,221.271528198446,309.134978161981
"2015-03-02 06:22:37",-481.267984979361,286.111111111111,222.51983070747,308.771498239388
"2015-03-02 06:22:40",-481.267984979361,286.111111111111,222.51983070747,308.642869733253
"2015-03-02 06:22:50",-511.365939035033,286.111111111111,220.028913985489,308.592666901667
"2015-03-02 06:22:55",-511.378416287354,286.111111111111,220.02954695612,308.619400003807
"2015-03-02 06:23:14",-541.133709071815,286.111111111111,217.533347039276,308.721607597334
"2015-03-02 06:23:17",-555.921303369991,286.111111111111,216.285247080855,308.574931217146
"2015-03-02 06:23:24",-570.836414392725,286.111111111111,215.046880192564,308.18409855756
"2015-03-02 06:23:47",-614.562748042876,286.111111111111,211.298122002422,308.560513009745
"2015-03-02 06:23:53",-614.562748042876,286.111111111111,211.298122002422,307.9989940527
"2015-03-02 06:24:01",-627.868159718404,286.111111111111,209.987990922207,307.904035283689
"2015-03-02 06:24:03",-627.868159718404,286.111111111111,209.987990922207,307.354986498861
"2015-03-02 06:24:07",-613.348680998133,286.111111111111,211.234402958947,306.854358362709
"2015-03-02 06:24:11",-613.452361233581,286.111111111111,211.239833663487,306.838129333916
"2015-03-02 06:24:12",-627.939211828705,286.111111111111,209.991733705066,306.499283801164
"2015-03-02 06:24:15",-627.94826616248,286.111111111111,209.99221072641,306.489799618017
"2015-03-02 06:24:18",-627.925838725245,286.111111111111,209.991029181233,306.689446923017
"2015-03-02 06:24:28",-598.922272737643,286.111111111111,212.488905378919,306.486394726812
"2015-03-02 06:24:33",-627.957656414395,286.111111111111,209.992705462076,306.800080162751
"2015-03-02 06:24:36",-642.229455354965,286.111111111111,208.736515120422,306.860864481651
"2015-03-02 06:24:41",-642.233851400861,286.111111111111,208.736747937206,307.091454347038
"2015-03-02 06:24:45",-670.896656685414,286.111111111111,206.240548020362,306.975743666012
"2015-03-02 06:24:47",-685.013622761503,286.111111111111,204.985987396194,307.071182306595
"2015-03-02 06:24:50",-699.187713980862,286.111111111111,203.737887437772,307.145812459762
"2015-03-02 06:24:53",-699.187713980862,286.111111111111,203.737887437772,307.200029394708
"2015-03-02 06:25:02",-713.03560731523,286.111111111111,202.475469247156,307.386185476354
"2015-03-02 06:25:03",-727.083645402569,286.111111111111,201.227369288734,307.644787718142
"2015-03-02 06:25:07",-740.986472833502,286.111111111111,199.974798000834,307.670530755377
"2015-03-02 06:25:15",-754.833381035403,286.111111111111,198.722645690756,307.980718421481
"2015-03-02 06:25:17",-754.833381035403,286.111111111111,198.722645690756,308.37999177191
"2015-03-02 06:25:20",-753.80534077998,286.111111111111,198.665631447293,308.771680695261
"2015-03-02 06:25:26",-725.852208415175,286.111111111111,201.159962593704,308.83300447839
"2015-03-02 06:25:32",-725.867886943354,286.111111111111,201.160818611128,309.349057193251
"2015-03-02 06:25:37",-725.867886943354,286.111111111111,201.160818611128,309.437404528537
"2015-03-02 06:25:39",-726.217262213699,286.111111111111,201.179908460854,309.790011712511
"2015-03-02 06:25:45",-726.207702583644,286.111111111111,201.179385749624,309.812996136394
"2015-03-02 06:25:49",-740.197256914929,286.111111111111,199.931285791202,309.797552806895
"2015-03-02 06:25:54",-754.122365799624,286.111111111111,198.68318583278,310.314278946658
"2015-03-02 06:26:24",-669.952025399574,286.111111111111,206.190015137471,313.043671910897
"2015-03-02 06:26:29",-655.657471186189,286.111111111111,207.438703146027,314.277554746084
"2015-03-02 06:26:34",-684.268266504249,286.111111111111,204.945874122629,315.544985993238
"2015-03-02 06:26:44",-670.129560396056,286.111111111111,206.199498188372,316.389434568682
"2015-03-02 06:26:50",-670.1427363097,286.111111111111,206.200202241266,317.426793688076
"2015-03-02 06:26:59",-698.625710512353,286.111111111111,203.707441352019,318.425451998473
"2015-03-02 06:27:01",-712.739635557452,286.111111111111,202.459341393598,319.120206586847
"2015-03-02 06:27:03",-726.968872793632,286.111111111111,201.221071970248,320.048706393628
"2015-03-02 06:27:09",-740.941852164861,286.111111111111,199.972333936593,320.693630755052
"2015-03-02 06:27:14",-727.036477422554,286.111111111111,201.224780913904,321.478269011164
"2015-03-02 06:27:17",-712.96612197054,286.111111111111,202.471681124072,321.925077828331
"2015-03-02 06:27:19",-727.014611185097,286.111111111111,201.22358116565,322.477372707943
"2015-03-02 06:27:26",-726.990843354256,286.111111111111,201.222277208135,322.86721182437
"2015-03-02 06:27:40",-727.070332342849,286.111111111111,201.226638672907,323.287636873448
"2015-03-02 06:27:48",-713.036182112572,286.111111111111,202.475500587877,323.567106678176
