"dateAndTime";"Average"
2015-03-04 05:57:03;331.371508652006
2015-03-04 05:57:09;336.482011974807
2015-03-04 05:58:51;321.256656621939
2015-03-04 05:59:00;321.657440492348
2015-03-04 05:59:07;331.796601772449
2015-03-04 05:59:53;327.574875177666
2015-03-04 05:59:57;322.471458544108
2015-03-04 05:59:58;325.038330386482
2015-03-04 06:00:24;317.804217026559
2015-03-04 06:01:34;326.114489785947
2015-03-04 06:02:13;317.717123124584
2015-03-04 06:02:26;339.658079479694
2015-03-04 06:03:12;331.584097494364
2015-03-04 06:03:14;322.294090779622
2015-03-04 06:03:16;325.368282701482
2015-03-04 06:03:43;330.037074880053
2015-03-04 06:03:46;334.029941848586
2015-03-04 06:03:48;324.80320830532
2015-03-04 06:03:50;336.150362888518
2015-03-04 06:05:01;328.622363311514
2015-03-04 06:05:03;323.696139334567
2015-03-04 06:05:10;320.051036462588
2015-03-04 06:05:21;323.455436648668
2015-03-04 06:05:38;325.984132634121
2015-03-04 06:06:03;328.558943142466
2015-03-04 06:06:13;315.070939384286
2015-03-04 06:06:20;314.329198702992
2015-03-04 06:06:24;313.441360228106
2015-03-04 06:06:26;321.080181839596
2015-03-04 06:06:29;323.155621290468
2015-03-04 06:06:37;320.530670957153
2015-03-04 06:08:18;310.696525394632
2015-03-04 06:08:25;324.29238088223
2015-03-04 06:08:45;325.064268493415
2015-03-04 06:08:49;327.48002390043
2015-03-04 06:09:13;330.601447750093
2015-03-04 06:14:00;314.503159886682
2015-03-04 06:14:10;319.526431842218
2015-03-04 06:14:13;325.422424071216
2015-03-04 06:14:24;324.812536287345
2015-03-04 06:14:25;316.615131550512
2015-03-04 06:14:26;313.906897217298
2015-03-04 06:14:28;315.655541834906
2015-03-04 06:14:32;315.624809892978
2015-03-04 06:14:34;314.199538508484
2015-03-04 06:14:43;318.688077405866
2015-03-04 06:14:45;318.796515041226
2015-03-04 06:14:47;323.737116245169
2015-03-04 06:14:52;319.905944679409
2015-03-04 06:15:03;323.183857924051
2015-03-04 06:15:37;309.980655540242
2015-03-04 06:15:48;332.885509358384
2015-03-04 06:15:58;337.360474037944
2015-03-04 06:16:13;327.976018388713
2015-03-04 06:16:19;311.683241241093
2015-03-04 06:16:34;327.136056418861
2015-03-04 06:16:34;329.853180339798
2015-03-04 06:16:47;324.454687733928
2015-03-04 06:16:48;324.621145667865
2015-03-04 06:17:01;316.50693109266
2015-03-04 06:17:29;326.788133705382
2015-03-04 06:17:35;328.876758534825
2015-03-04 06:17:56;322.976993044079
2015-03-04 06:18:19;332.068277832931
2015-03-04 06:18:20;324.587184855006
2015-03-04 06:18:23;328.864788347818
2015-03-04 06:18:25;323.668028552628
2015-03-04 06:18:26;322.053401474289
2015-03-04 06:18:29;326.958000392789
2015-03-04 06:18:32;313.950449634696
2015-03-04 06:18:47;324.424125728842
2015-03-04 06:18:54;326.220387569929
2015-03-04 06:19:10;334.568813172085
2015-03-04 06:19:17;334.512534425869
2015-03-04 06:19:20;332.854163320279
2015-03-04 06:19:23;331.994644666994
2015-03-04 06:20:10;334.248671936321
2015-03-04 06:20:14;327.867107714182
2015-03-04 06:20:20;330.129246198692
2015-03-04 06:20:28;330.980963046838
2015-03-04 06:20:57;336.762375553974
2015-03-04 06:21:01;338.572757961632
2015-03-04 06:21:03;335.207887350109
2015-03-04 06:21:06;333.335287172595
2015-03-04 06:21:14;338.007543645577
2015-03-04 06:21:19;332.443666514546
2015-03-04 06:21:20;332.493008312265
2015-03-04 06:21:34;332.385009757553
2015-03-04 06:21:36;329.424875883822
2015-03-04 06:21:39;329.857312956205
2015-03-04 06:21:41;332.605724442771
2015-03-04 06:21:53;338.879677908315
2015-03-04 06:22:02;326.573051223622
2015-03-04 06:22:08;326.629537844056
2015-03-04 06:22:22;329.466651389736
2015-03-04 06:22:25;329.543879216072
2015-03-04 06:22:34;336.695735031952
2015-03-04 06:22:38;331.27951164832
2015-03-04 06:22:41;330.207526637663
2015-03-04 06:22:44;321.659042320857
2015-03-04 06:22:52;343.384493058135
2015-03-04 06:22:55;332.015124012181
2015-03-04 06:23:26;325.670634053463
2015-03-04 06:23:29;324.606922150509
2015-03-04 06:24:09;327.987114513455
2015-03-04 06:24:17;327.632205647751
2015-03-04 06:24:22;324.22854751905
2015-03-04 06:24:24;327.237534773628
2015-03-04 06:24:40;325.810627669899
2015-03-04 06:24:42;326.094248068565
2015-03-04 06:24:45;329.128686889856
2015-03-04 06:24:47;328.471663444835
2015-03-04 06:24:52;337.362998952331
2015-03-04 06:24:56;341.128687976642
2015-03-04 06:24:59;341.215161010291
2015-03-04 06:25:02;329.226401446996
2015-03-04 06:25:04;329.366759702442
2015-03-04 06:25:07;327.601900771314
2015-03-04 06:25:10;334.288760360849
2015-03-04 06:25:20;343.106942471793
2015-03-04 06:25:27;343.090986114894
2015-03-04 06:25:29;339.759309224149
2015-03-04 06:25:34;335.242362472473
2015-03-04 06:25:36;342.016211266111
2015-03-04 06:25:40;330.997886638833
2015-03-04 06:25:43;342.898282629626
2015-03-04 06:25:45;338.175801402427
2015-03-04 06:25:51;336.40609428378
2015-03-04 06:25:53;340.592169777898
2015-03-04 06:25:55;336.022629312316
2015-03-04 06:25:58;340.538177782664
2015-03-04 06:26:14;335.606455578979
2015-03-04 06:26:20;338.917685184382
2015-03-04 06:26:22;333.690275851317
2015-03-04 06:26:24;332.50337196037
2015-03-04 06:26:27;322.56219719852
2015-03-04 06:26:38;320.149197234899
2015-03-04 06:26:40;329.764721439215
2015-03-04 06:26:43;326.221472920016
2015-03-04 06:26:44;326.915195611495
2015-03-04 06:26:46;320.355094177645
2015-03-04 06:26:51;319.524256867148
2015-03-04 06:26:55;327.880799373934
2015-03-04 06:27:05;321.685372743245
2015-03-04 06:27:38;319.208996194597
2015-03-04 06:28:13;323.55023128901
2015-03-04 06:28:15;317.033776554393
2015-03-04 06:28:35;323.021498310988
2015-03-04 06:28:45;317.389344483193
2015-03-04 06:29:01;318.863861556521
2015-03-04 06:29:12;318.454630221201
2015-03-04 06:29:29;320.234659868191
2015-03-04 06:29:37;323.472277136382
2015-03-04 06:29:41;325.343251327453
2015-03-04 06:29:49;321.464387649865
2015-03-04 06:29:54;323.372271696389
2015-03-04 06:30:00;323.280597770654
2015-03-04 06:30:01;323.23494873079
2015-03-04 06:30:04;323.210496750688
2015-03-04 06:30:19;323.250806230584
2015-03-04 06:30:24;322.909384490581
2015-03-04 06:30:28;323.702648433706
2015-03-04 06:30:31;324.222549900861
2015-03-04 06:30:34;324.374705034013
2015-03-04 06:30:37;324.450523572465
2015-03-04 06:30:39;324.548509476715
2015-03-04 06:30:42;324.149042280245
2015-03-04 06:30:44;325.036744053434
2015-03-04 06:30:50;324.261593309922
2015-03-04 06:30:52;325.799045708065
2015-03-04 06:30:55;324.992865983981
2015-03-04 06:30:59;322.839675256867
2015-03-04 06:31:04;321.271689622534
2015-03-04 06:31:09;323.603725917538
2015-03-04 06:31:14;324.847843107078
2015-03-04 06:31:16;322.41225875518
2015-03-04 06:31:20;326.349598806173
2015-03-04 06:31:23;319.895653195603
2015-03-04 06:31:28;328.578737280853
2015-03-04 06:31:41;329.204380793917
2015-03-04 06:31:50;330.472792830065
2015-03-04 06:31:53;331.082832286693
2015-03-04 06:31:54;327.20268346461
2015-03-04 06:31:56;327.214849350226
2015-03-04 06:31:58;331.840839419207
2015-03-04 06:32:16;326.792795406148
2015-03-04 06:32:21;327.986171130263
2015-03-04 06:32:28;329.718879097764
2015-03-04 06:32:30;329.860620784959
2015-03-04 06:32:34;330.741744082025
2015-03-04 06:32:40;329.543745189197
2015-03-04 06:32:42;330.27248412385
2015-03-04 06:32:44;330.206460303702
2015-03-04 06:32:46;330.250203046888
2015-03-04 06:32:50;327.783060685088
2015-03-04 06:32:54;330.485525210289
2015-03-04 06:33:00;330.810923983298
2015-03-04 06:33:08;328.156673002637
2015-03-04 06:33:12;328.522837245212
2015-03-04 06:33:18;325.885635099026
2015-03-04 06:33:22;330.219077462768
2015-03-04 06:33:24;331.628003302327
2015-03-04 06:33:36;331.56875013101
2015-03-04 06:33:38;332.500086935982
2015-03-04 06:33:42;346.623021596787
2015-03-04 06:33:49;333.836278694324
2015-03-04 06:33:53;334.356111297333
2015-03-04 06:33:56;334.356260125283
2015-03-04 06:34:09;331.795075784531
2015-03-04 06:34:23;331.536232800338
2015-03-04 06:34:30;333.974940045252
2015-03-04 06:34:37;333.300847889397
2015-03-04 06:34:37;342.69692509456
2015-03-04 06:34:44;340.08724355288
2015-03-04 06:34:46;338.949495897032
2015-03-04 06:34:48;339.989080705065
2015-03-04 06:34:51;340.169477518425
2015-03-04 06:34:54;336.591861263715
2015-03-04 06:34:56;340.685219550582
2015-03-04 06:35:06;349.093322321994
2015-03-04 06:35:12;343.219239468042
2015-03-04 06:35:16;359.313823036325
2015-03-04 06:35:20;340.40890439888
2015-03-04 06:35:33;345.034734602372
2015-03-04 06:35:44;344.398299613478
2015-03-04 06:35:52;341.599058030199
2015-03-04 06:35:54;341.827537979418
2015-03-04 06:35:56;342.03743657179
2015-03-04 06:35:58;344.16999590206
2015-03-04 06:36:05;372.020962181612
2015-03-04 06:36:14;352.284934288875
2015-03-04 06:36:16;357.464693854182
2015-03-04 06:36:26;350.09341712216
2015-03-04 06:36:29;354.681864472353
2015-03-04 06:36:31;356.869395522281
2015-03-04 06:36:33;347.839625656574
2015-03-04 06:36:38;350.123481860726
2015-03-04 06:36:40;350.553958752415
2015-03-04 06:36:55;351.094435318152
2015-03-04 06:36:58;352.145902649554
2015-03-04 06:37:17;356.799224235618
2015-03-04 06:37:27;357.97242025628
2015-03-04 06:37:34;356.99416917087
2015-03-04 06:37:36;355.6794957315
2015-03-04 06:37:45;388.89346344844
2015-03-04 06:37:50;368.038031280432
2015-03-04 06:37:58;362.894748664322
2015-03-04 06:38:10;361.25821081558
2015-03-04 06:38:13;362.859850910316
2015-03-04 06:38:15;362.22274183308
2015-03-04 06:38:18;356.657928614248
2015-03-04 06:38:21;356.446172160814
2015-03-04 06:38:28;356.474135226043
2015-03-04 06:38:47;355.416762342122
2015-03-04 06:38:53;363.510652841743
2015-03-04 06:38:55;364.758756642513
2015-03-04 06:38:59;367.361924353443
2015-03-04 06:39:04;370.434256862556
2015-03-04 06:39:09;368.95167178328
2015-03-04 06:39:10;359.672355083948
2015-03-04 06:39:15;362.348174615445
2015-03-04 06:39:19;363.237581911195
2015-03-04 06:39:30;359.622564881327
2015-03-04 06:39:34;362.992627295792
2015-03-04 06:39:44;366.549680689297
2015-03-04 06:39:50;365.54386809627
2015-03-04 06:39:51;363.137507920414
2015-03-04 06:39:54;362.44040295747
2015-03-04 06:39:56;352.222803252807
2015-03-04 06:39:58;364.498753724213
2015-03-04 06:40:00;360.339119667917
2015-03-04 06:40:02;351.879578296502
2015-03-04 06:40:08;363.530219953253
2015-03-04 06:40:11;351.051724551102
2015-03-04 06:40:19;357.276661690069
2015-03-04 06:40:29;356.870240430135
2015-03-04 06:40:32;357.991404069809
2015-03-04 06:40:44;359.175352586656
2015-03-04 06:40:52;353.056762486325
2015-03-04 06:40:55;359.751597725922
2015-03-04 06:41:01;351.67251834394
2015-03-04 06:41:10;361.39848911951
2015-03-04 06:41:15;357.920118193879
2015-03-04 06:41:24;355.083226985237
2015-03-04 06:41:26;355.780491703752
2015-03-04 06:41:28;362.870335652838
2015-03-04 06:41:33;358.827365820751
2015-03-04 06:41:40;358.876765351584
2015-03-04 06:41:46;359.326794857717
2015-03-04 06:41:48;360.560172767649
2015-03-04 06:41:51;360.142536087702
2015-03-04 06:41:52;362.098752936433
2015-03-04 06:42:02;361.462052571182
2015-03-04 06:42:04;362.973295391132
2015-03-04 06:42:06;362.722029090823
2015-03-04 06:42:14;377.247545933602
2015-03-04 06:42:20;376.568135926867
2015-03-04 06:42:23;366.860904030828
2015-03-04 06:42:28;363.534002752935
2015-03-04 06:42:32;378.591309410489
2015-03-04 06:42:35;385.970518162297
2015-03-04 06:42:37;388.340869749235
2015-03-04 06:42:42;563.074466548633
2015-03-04 06:42:49;400.453280983263
2015-03-04 06:42:52;398.705609835999
2015-03-04 06:42:57;399.944644584185
2015-03-04 06:43:06;395.642230962089
2015-03-04 06:43:09;390.161825441563
2015-03-04 06:43:17;391.120051527161
2015-03-04 06:43:21;388.400787481816
2015-03-04 06:43:40;386.575684174376
2015-03-04 06:43:49;378.706638431609
2015-03-04 06:43:56;384.70952360414
2015-03-04 06:43:59;385.165061213989
2015-03-04 06:44:24;387.962959906812
2015-03-04 06:44:35;388.210589453861
2015-03-04 06:44:36;388.501587661419
2015-03-04 06:44:39;390.944849562159
2015-03-04 06:44:47;384.46147391532
2015-03-04 06:44:54;381.656509613741
2015-03-04 06:44:57;383.684732297844
2015-03-04 06:45:04;381.545878790739
2015-03-04 06:46:06;379.973577183809
2015-03-04 06:46:15;377.218669775626
2015-03-04 06:46:20;377.33332248906
2015-03-04 06:46:22;377.94773551107
2015-03-04 06:46:34;380.210975320859
2015-03-04 06:46:38;380.241395130395
2015-03-04 06:46:40;388.743938136306
2015-03-04 06:46:42;379.477273648426
2015-03-04 06:46:46;392.543754435915
2015-03-04 06:46:57;389.92176567972
2015-03-04 06:47:13;374.786499756269
2015-03-04 06:47:18;395.847838486113
2015-03-04 06:47:27;381.603061432843
2015-03-04 06:47:38;388.117038412579
2015-03-04 06:47:54;376.894613275549
2015-03-04 06:48:02;381.894033005813
2015-03-04 06:48:06;387.851043381668
2015-03-04 06:48:09;388.806923265647
2015-03-04 06:48:10;391.583044069946
2015-03-04 06:48:26;387.674785284816
2015-03-04 06:48:34;383.174169066695
2015-03-04 06:48:38;384.04812690305
2015-03-04 06:48:41;397.237065563735
2015-03-04 06:48:53;380.442189370839
2015-03-04 06:48:59;382.164308570762
2015-03-04 06:49:30;384.963026189558
2015-03-04 06:49:39;386.704738437402
2015-03-04 06:49:41;393.803154901174
2015-03-04 06:50:12;376.122944259926
2015-03-04 06:50:28;383.918569424723
2015-03-04 06:50:40;372.215517238405
2015-03-04 06:50:55;380.909788376282
2015-03-04 06:51:02;387.371442312469
2015-03-04 06:51:04;372.578579806952
2015-03-04 06:51:06;381.604353972859
2015-03-04 06:51:08;382.93824582984
2015-03-04 06:51:23;376.049914312232
2015-03-04 06:51:25;384.880103187596
2015-03-04 06:51:32;376.040671667368
2015-03-04 06:51:40;380.107359639945
2015-03-04 06:51:42;380.157116607464
2015-03-04 06:51:56;391.564828332249
2015-03-04 06:52:03;393.194156438544
2015-03-04 06:52:14;384.858861104934
2015-03-04 06:52:29;392.439172558104
2015-03-04 06:52:35;372.721499474997
2015-03-04 06:52:44;373.140678598456
2015-03-04 06:52:51;385.94049586247
2015-03-04 06:53:08;376.569146586475
2015-03-04 06:53:17;376.504391350626
2015-03-04 06:53:20;379.154313271625
2015-03-04 06:53:23;377.290004208269
2015-03-04 06:53:25;387.714559842669
2015-03-04 06:53:45;400.028768585499
2015-03-04 06:53:46;385.478144753188
2015-03-04 06:53:57;518.781461162167
2015-03-04 06:54:00;423.429294407681
2015-03-04 06:54:02;412.722796202522
2015-03-04 06:54:05;414.161478819991
2015-03-04 06:54:07;394.749713426463
2015-03-04 06:54:19;410.872835883513
2015-03-04 06:54:30;392.394592327549
2015-03-04 06:54:36;396.770204747425
2015-03-04 06:54:44;398.986858820284
2015-03-04 06:54:50;389.73707217965
2015-03-04 06:54:56;389.393630784206
2015-03-04 06:55:02;400.213508923688
2015-03-04 06:55:04;429.511269471508
2015-03-04 06:55:21;401.510744183693
2015-03-04 06:55:31;400.443081709632
2015-03-04 06:55:33;390.700631752899
2015-03-04 06:55:35;403.098352977303
2015-03-04 06:55:38;404.12433224878
2015-03-04 06:55:40;398.613408575668
2015-03-04 06:55:46;420.690616612894
2015-03-04 06:55:52;403.775325763324
2015-03-04 06:55:55;412.523963911003
2015-03-04 06:56:08;401.794468308939
2015-03-04 06:56:10;406.023248823874
2015-03-04 06:56:31;397.776401693693
2015-03-04 06:56:38;407.425842372827
2015-03-04 06:56:41;402.640552867193
2015-03-04 06:56:42;411.30982048628
2015-03-04 06:56:54;404.739928218669
2015-03-04 06:56:59;404.864022432946
2015-03-04 06:57:02;405.895118158415
2015-03-04 06:57:09;403.3755579924
2015-03-04 06:57:26;404.189547087274
2015-03-04 06:57:28;405.343314146402
2015-03-04 06:57:43;407.515661469472
2015-03-04 06:58:00;405.683639616967
2015-03-04 06:58:03;402.844328647479
2015-03-04 06:58:26;401.783393538454
2015-03-04 06:58:31;401.48797653115
2015-03-04 06:58:36;411.700695194799
2015-03-04 06:58:55;399.365337627696
2015-03-04 06:58:58;398.926467262314
2015-03-04 06:59:02;400.439582944702
2015-03-04 06:59:07;388.334559087811
2015-03-04 06:59:10;406.539323890577
2015-03-04 06:59:18;393.800099167103
2015-03-04 06:59:21;394.06644138077
2015-03-04 06:59:25;408.504213758227
2015-03-04 06:59:38;409.862480883418
2015-03-04 06:59:48;403.808314387321
2015-03-04 07:00:00;398.886306995501
2015-03-04 07:00:05;398.427267580378
2015-03-04 07:00:25;389.955566056533
2015-03-04 07:00:31;392.349708915301
2015-03-04 07:00:46;397.919104630677
2015-03-04 07:00:58;390.914593346925
2015-03-04 07:01:14;393.909170198809
2015-03-04 07:01:40;390.044780489711
2015-03-04 07:01:54;388.924373820093
2015-03-04 07:01:57;391.769063581586
2015-03-04 07:02:04;396.295436244003
2015-03-04 07:02:17;398.569552065872
2015-03-04 07:02:20;399.102781442003
2015-03-04 07:02:20;513.002418949694
2015-03-04 07:02:26;409.197977572653
2015-03-04 07:02:37;399.683811897647
2015-03-04 07:02:56;400.091258108868
2015-03-04 07:03:07;400.285091071721
2015-03-04 07:03:10;403.624844842589
2015-03-04 07:03:16;398.844690154311
2015-03-04 07:03:19;394.203661119284
2015-03-04 07:03:37;394.770449578697
2015-03-04 07:03:41;394.75289583658
2015-03-04 07:03:52;393.425106958707
2015-03-04 07:03:54;389.980622275967
2015-03-04 07:04:04;389.858140801848
2015-03-04 07:04:07;421.125724313794
2015-03-04 07:04:09;398.172872954984
2015-03-04 07:04:20;396.368178072767
2015-03-04 07:04:22;398.438584740346
2015-03-04 07:04:25;385.955869004731
2015-03-04 07:04:42;391.432767391615
2015-03-04 07:04:48;393.113323073135
2015-03-04 07:04:58;382.752378958361
2015-03-04 07:05:01;387.916337450356
2015-03-04 07:05:17;391.951455073512
2015-03-04 07:05:26;400.513524679299
2015-03-04 07:05:47;426.647346275821
2015-03-04 07:05:50;399.563058689424
2015-03-04 07:05:55;398.917751318465
2015-03-04 07:06:04;398.45697955628
2015-03-04 07:06:09;398.610560952462
2015-03-04 07:06:22;406.400776497507
2015-03-04 07:06:24;393.501168863934
2015-03-04 07:06:30;404.274517857737
2015-03-04 07:06:43;396.598362768154
2015-03-04 07:06:52;395.681953013346
2015-03-04 07:07:02;398.099111244556
2015-03-04 07:07:09;391.61101214514
2015-03-04 07:07:15;386.634851297639
2015-03-04 07:07:16;388.570184931161
2015-03-04 07:07:35;390.482778837618
2015-03-04 07:07:37;394.313955407149
2015-03-04 07:07:42;401.531333571779
2015-03-04 07:07:43;391.77400161941
2015-03-04 07:07:54;391.979040424641
2015-03-04 07:08:08;385.805332593529
2015-03-04 07:08:21;376.617185783389
2015-03-04 07:08:23;387.711752845506
2015-03-04 07:08:25;392.811607818532
2015-03-04 07:08:31;385.435947796818
2015-03-04 07:08:36;387.496117123653
2015-03-04 07:08:38;387.299541532189
2015-03-04 07:08:52;401.359806641546
2015-03-04 07:09:00;387.79369493642
2015-03-04 07:09:06;394.870140444602
2015-03-04 07:09:37;403.135933475476
2015-03-04 07:09:49;379.455581886844
2015-03-04 07:10:05;380.164075432585
2015-03-04 07:10:10;381.23870763716
2015-03-04 07:10:46;402.82874999609
2015-03-04 07:10:55;383.631249270609
2015-03-04 07:11:02;386.558240492343
2015-03-04 07:11:17;388.607593328062
2015-03-04 07:11:19;382.865429050956
2015-03-04 07:11:27;511.623783466847
2015-03-04 07:11:40;391.636043117986
2015-03-04 07:11:49;415.241526806441
2015-03-04 07:11:57;411.875154409011
2015-03-04 07:12:07;398.488120611437
2015-03-04 07:12:13;402.575758784669
2015-03-04 07:12:16;398.872444575115
2015-03-04 07:12:22;399.339236934492
2015-03-04 07:12:36;398.97593767517
2015-03-04 07:12:39;399.571610983938
2015-03-04 07:12:45;409.310933986193
2015-03-04 07:12:59;399.683166468398
2015-03-04 07:13:15;399.805902859107
2015-03-04 07:13:20;399.272798248533
2015-03-04 07:13:24;399.840320164678
2015-03-04 07:13:28;399.360196018852
2015-03-04 07:13:51;403.693809259799
2015-03-04 07:14:02;392.366005235741
2015-03-04 07:14:04;398.146264329311
2015-03-04 07:14:19;394.572304529355
2015-03-04 07:14:25;392.172164379325
2015-03-04 07:14:30;395.70382633013
2015-03-04 07:14:34;393.489077992319
2015-03-04 07:14:37;391.093841061612
2015-03-04 07:14:42;399.787891889506
2015-03-04 07:14:53;391.111470283162
2015-03-04 07:14:57;395.795037430108
2015-03-04 07:15:44;414.693173381974
2015-03-04 07:15:46;396.254982933042
2015-03-04 07:15:56;401.302574621756
2015-03-04 07:16:06;399.754360904257
2015-03-04 07:16:17;403.846921101641
2015-03-04 07:16:38;385.967001163969
2015-03-04 07:16:53;397.852450794896
2015-03-04 07:16:55;399.231582872276
2015-03-04 07:17:05;396.27355985463
2015-03-04 07:17:21;386.748907131766
2015-03-04 07:17:29;406.077208986873
2015-03-04 07:17:36;389.368145791692
2015-03-04 07:17:39;401.000498436411
2015-03-04 07:18:05;391.293392494391
2015-03-04 07:18:12;387.73654031122
2015-03-04 07:18:21;396.517134168243
2015-03-04 07:18:31;392.987031044119
2015-03-04 07:18:36;398.037075681147
2015-03-04 07:18:39;397.678150594587
2015-03-04 07:18:44;397.430249544463
2015-03-04 07:18:59;397.823803657343
2015-03-04 07:19:07;389.331801860004
2015-03-04 07:19:14;411.311518092757
2015-03-04 07:19:26;386.038843114001
2015-03-04 07:19:45;397.486251399813
2015-03-04 07:19:59;385.222979994483
2015-03-04 07:20:05;382.622388732264
2015-03-04 07:20:10;382.220657702749
2015-03-04 07:20:18;386.573453420999
2015-03-04 07:20:22;380.3674554796
2015-03-04 07:20:25;393.130026287745
2015-03-04 07:20:27;380.451788024016
2015-03-04 07:20:29;393.207175565329
2015-03-04 07:20:41;382.452649107135
2015-03-04 07:20:59;414.305420988708
2015-03-04 07:21:02;413.342823134859
2015-03-04 07:21:17;415.81749300926
2015-03-04 07:21:29;391.600819647489
2015-03-04 07:21:32;393.95188929675
2015-03-04 07:21:37;541.917321790695
2015-03-04 07:21:42;553.650210618438
2015-03-04 07:21:43;440.938509364971
2015-03-04 07:21:44;414.062035926574
2015-03-04 07:21:46;420.311241973622
2015-03-04 07:22:00;406.241596335664
2015-03-04 07:22:05;399.049136621187
2015-03-04 07:22:06;406.868868495365
2015-03-04 07:22:11;428.104364476753
2015-03-04 07:22:32;432.650675822283
