"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-20 02:53:12";361.120824159693;355.7382058359;414.153725490196;343.520311766323
"2015-03-20 03:06:08";287.378318146065;357.275016044188;415.912549019608;400.546684271823
"2015-03-20 03:06:54";294.943979718448;351.85839734481;344.477647058824;394.366625996454
"2015-03-20 03:09:08";383.592072785013;360.023184610403;404.447450980392;390.21366354923
"2015-03-20 03:10:03";295.507307146565;351.329842456386;345.630588235294;451.636171990623
"2015-03-20 03:11:00";288.673058531471;340.767024556002;350.721960784314;444.861006492352
"2015-03-20 03:17:22";296.039409486628;351.579173059759;325.20431372549;439.846879996207
"2015-03-20 03:17:38";287.247886895932;361.735212696234;370.739215686275;435.128799966261
"2015-03-20 03:27:53";299.138222488954;358.079736010826;351.852549019608;426.557278245451
"2015-03-20 03:32:23";282.370783397243;362.26263468036;354.02;419.736771124933
"2015-03-20 03:44:10";282.036446782489;363.970595019456;347.16;411.332222638285
"2015-03-20 03:54:33";283.271502495336;360.835926500168;339.02;402.947588124174
"2015-03-20 03:57:58";282.82660267729;361.439691069097;351.74;395.714066480018
"2015-03-20 04:00:41";277.599834492043;346.243147897997;399.444705882353;388.688940705674
"2015-03-20 04:02:19";275.767528281793;349.781117400583;358.080392156863;382.452654650436
"2015-03-20 04:04:35";280.095872629658;338.79913758775;360.790196078431;375.637297645334
"2015-03-20 04:16:05";295.092068781792;351.724564565958;345.043137254902;371.32333579373
"2015-03-20 04:16:07";294.470912952345;352.266707861014;344.675294117647;368.353908662045
"2015-03-20 04:16:40";327.297472395868;363.092190556413;366.686274509804;365.333751394234
"2015-03-20 04:17:41";284.794626702095;359.28165528291;353.56;410.702939436603
"2015-03-20 04:17:55";297.21124686588;348.953370754148;364;403.481460668409
"2015-03-20 04:20:31";291.04941202906;354.776526909258;350.231764705882;400.061223180824
"2015-03-20 04:24:13";286.85096663714;369.679469834896;301.099607843137;394.643439532765
"2015-03-20 04:24:34";283.510671683053;367.512720482664;314.318039215686;385.948134223781
"2015-03-20 04:25:34";287.930680613866;356.912395450791;410.825882352941;378.123883524039
"2015-03-20 04:25:50";296.737540667329;349.945203947983;337.925098039216;373.19526722068
"2015-03-20 04:27:15";282.260978373966;361.724878072793;305.434509803922;370.921296823724
"2015-03-20 04:31:52";291.542809159162;324.325949275498;317.095294117647;365.313500351363
"2015-03-20 04:32:54";281.834762031447;356.147204593572;378.357647058824;368.793056101036
"2015-03-20 04:33:05";281.698740211337;357.077143928662;372.64;362.945446395756
"2015-03-20 04:42:24";273.916051293322;355.754027097812;320.655294117647;357.188785612904
"2015-03-20 04:48:24";287.909749669566;356.549738346016;302.598823529412;354.078306194809
"2015-03-20 04:49:04";284.170533474553;360.020440578163;362.366274509804;350.136437066627
"2015-03-20 04:55:20";283.551978878396;343.726846465573;288.263137254902;345.502553899726
"2015-03-20 04:56:02";283.708554113176;332.829386661796;295.068235294118;343.065781716898
"2015-03-20 04:57:28";280.190653601161;351.099491037847;312.728235294118;344.342398309724
"2015-03-20 05:00:10";285.923712375869;358.350983198457;416.001568627451;340.190628474768
"2015-03-20 05:00:49";286.065341683998;358.165666209728;313.667843137255;336.686256892309
"2015-03-20 05:01:34";333.861104969024;351.291591986531;381.755294117647;333.255938273504
"2015-03-20 05:01:36";376.385711767356;346.290501006848;391.34431372549;385.865058309075
"2015-03-20 05:04:36";282.67976595235;361.076976752793;325.91137254902;446.861700276261
"2015-03-20 05:06:59";297.2353227646;344.295033507602;348.941960784314;437.614174050053
"2015-03-20 05:08:06";285.45535752701;341.806158278508;322.993725490196;435.959510243417
"2015-03-20 05:08:08";283.937968412373;347.139551436269;304.369411764706;430.005256440538
"2015-03-20 05:08:48";281.534366026576;351.673987351933;325.960392156863;422.867346425351
"2015-03-20 05:10:22";281.103767049575;342.062460185716;315.80862745098;414.997847338476
"2015-03-20 05:11:30";280.940047708689;342.462756293468;310.833333333333;408.795580479426
"2015-03-20 05:14:40";290.057855461433;355.835906681692;342.416078431373;402.800170967729
"2015-03-20 05:15:14";284.24034637373;359.65794968304;322.082352941177;397.493688024437
"2015-03-20 05:15:57";281.273543508018;364.459986980624;332.894509803922;391.119337774368
"2015-03-20 05:15:59";281.362557526017;363.434384177507;321.733333333333;383.828136541425
"2015-03-20 05:20:14";282.263651482927;350.46323978576;305.864705882353;377.141971915656
"2015-03-20 05:20:41";280.578539822346;354.692123475381;348.488235294118;371.818663758787
"2015-03-20 05:22:49";278.973266560678;352.763630130442;334.276470588235;365.822117968483
"2015-03-20 05:23:49";278.836396926133;353.969368892454;349.278039215686;360.120753230947
"2015-03-20 05:24:51";275.857273014961;346.391507909434;388.894901960784;354.453913299665
"2015-03-20 05:25:06";290.240449109085;397.193248289577;367.567843137255;349.459826039673
"2015-03-20 05:25:45";299.425790352634;412.218404943824;399.7;345.548401709162
"2015-03-20 05:25:53";297.774419842088;402.1194509288;383.97137254902;341.435716500697
"2015-03-20 05:27:33";290.881408095614;397.638569220493;371.686274509804;338.411532227209
"2015-03-20 05:28:10";299.713529205261;378.091506444232;396.794901960784;334.994736979809
"2015-03-20 05:28:44";287.922252258968;382.981080355552;377.131764705882;332.730637720286
"2015-03-20 05:31:28";297.556960704218;367.922500557707;383.192549019608;331.710168323264
"2015-03-20 05:32:04";293.734055645811;375.495716954467;335.126666666667;330.887607260597
"2015-03-20 05:32:42";293.890375883994;372.472040967189;334.885490196078;327.791953401451
"2015-03-20 05:33:27";294.327563869907;375.652070559168;327.14862745098;325.734736924883
"2015-03-20 05:34:02";283.59806196492;355.691539066977;409.489803921569;323.286535490583
"2015-03-20 05:34:24";288.102991058629;352.206575041924;346.233333333333;320.072793954764
"2015-03-20 05:36:07";289.635912211217;354.55066131089;330.945490196078;318.14942859452
"2015-03-20 05:36:13";285.578552948887;358.127708041479;307.926274509804;316.32074124254
"2015-03-20 05:36:16";286.783979171181;356.950992747108;311.167450980392;313.646792914974
"2015-03-20 05:36:31";291.122260816249;353.341147218384;355.753333333333;311.39982126507
"2015-03-20 05:37:10";289.156206539139;355.81600653865;324.670980392157;310.247960824549
"2015-03-20 05:40:28";289.469659498784;350.85303981877;325.658039215686;308.758999473709
"2015-03-20 05:41:12";284.154422903793;355.28488504347;404.736078431373;307.786359145382
"2015-03-20 05:42:03";286.674636263365;350.546553940287;295.174117647059;305.48329214136
"2015-03-20 05:42:17";285.388386603371;352.297575096386;299.189019607843;304.327322831833
"2015-03-20 05:42:42";284.672926289463;352.270485399872;294.999607843137;302.785229690665
"2015-03-20 05:42:51";284.950964313423;351.866188526806;294.110980392157;301.220596001423
"2015-03-20 05:42:55";285.09017621791;351.665770320376;294.628235294118;299.831432051248
"2015-03-20 05:44:02";289.692811290161;341.553469563042;297.283137254902;298.559875129304
"2015-03-20 05:44:07";289.291816419621;341.597356381631;310.370588235294;300.698223145003
"2015-03-20 05:44:52";289.315619152206;346.083364924673;314.438431372549;302.583635048845
"2015-03-20 05:45:38";288.607161412128;349.816467153939;297.289019607843;302.85025659471
"2015-03-20 05:45:46";284.428769571319;356.436992038194;389.010196078431;302.217700386083
"2015-03-20 05:46:14";283.520881390542;358.095511825286;375.165098039216;300.09030125593
"2015-03-20 05:46:17";284.646408462889;355.933061913008;385.340392156863;297.67382228417
"2015-03-20 05:46:31";285.138564137164;353.454863444408;337.429803921569;295.868546738971
"2015-03-20 05:46:34";285.74060399746;352.650932784413;303.953725490196;294.545937658657
"2015-03-20 05:46:42";283.655019024464;355.76285708015;414.160392156863;293.485334974482
"2015-03-20 05:47:05";292.894662464676;331.407254645862;295.926666666667;291.73856293239
"2015-03-20 05:47:25";287.607019321028;348.458209458027;288.914117647059;304.156177867809
"2015-03-20 05:47:30";291.712177547055;331.239235500758;290.621176470588;303.557787810242
"2015-03-20 05:48:20";286.087218442057;350.645950585755;301.116470588235;311.75093585537
"2015-03-20 05:48:24";283.380449008958;354.727217365081;399.252549019608;310.187990286383
"2015-03-20 05:48:58";282.667197038148;360.255217184777;332.587058823529;307.717477373259
"2015-03-20 05:49:42";284.135910972926;353.453857898803;324.797647058824;304.187171558335
"2015-03-20 05:50:14";283.660462369678;360.951869638118;294.24431372549;302.307401120981
"2015-03-20 05:51:13";288.423199121707;352.541417753297;388.545098039216;299.58488428217
"2015-03-20 05:51:19";289.42524134478;351.453710367233;362.869803921569;298.670039986831
"2015-03-20 05:51:26";285.787428286556;355.443736035888;373.791764705882;298.095580154516
"2015-03-20 05:51:30";285.458319635186;355.850825107607;380.881176470588;296.515669407473
"2015-03-20 05:53:55";291.031565011608;347.922260472921;312.395294117647;294.915079690856
"2015-03-20 05:54:56";281.803759233758;350.966022728418;311.128235294118;295.411511719902
"2015-03-20 05:55:32";284.588958514945;357.651187179734;338.586274509804;293.963724727756
"2015-03-20 05:55:34";286.715207066334;354.997512685267;346.377254901961;292.144178682258
"2015-03-20 05:56:11";285.201535584826;358.84204335039;312.984705882353;291.054127475328
"2015-03-20 05:56:23";283.666096771939;360.095553523375;323.368235294118;290.066959417661
"2015-03-20 05:56:38";287.864229061154;356.995834381297;337.478039215686;288.783808618441
"2015-03-20 05:56:39";285.201535584826;358.84204335039;312.984705882353;288.449874410348
"2015-03-20 05:57:49";292.4363042685;354.021859911531;308.226666666667;287.590901181551
"2015-03-20 05:58:03";287.573779555577;360.868340895454;348.901568627451;288.54631758674
"2015-03-20 05:58:06";288.080287644216;360.207170444421;345.890588235294;287.436471019392
"2015-03-20 05:58:28";294.78675993678;353.740687453744;293.970588235294;286.578157574942
"2015-03-20 05:58:30";291.77755156708;356.669195346891;302.082352941176;288.174128641353
"2015-03-20 05:58:33";293.564016249606;355.052219599943;293.95568627451;288.460908214307
"2015-03-20 05:58:37";292.652784818082;355.897241694828;292.981568627451;289.373498365712
"2015-03-20 05:58:51";293.79886637801;354.82167623755;295.127843137255;289.896589833591
"2015-03-20 06:01:02";301.87610002166;345.832563752756;332.133725490196;290.83695865951
"2015-03-20 06:01:13";282.788766628386;353.385549723541;364.156078431373;300.148543635336
"2015-03-20 06:01:36";283.183358129641;353.815510638981;369.116862745098;298.270674664489
"2015-03-20 06:02:05";284.601269464262;351.523670292057;293.405490196078;296.485244133897
"2015-03-20 06:02:08";283.93441613299;352.547952383321;318.631764705882;295.329178737183
"2015-03-20 06:02:14";285.782047849542;349.752130011253;294.206274509804;293.983894963316
"2015-03-20 06:02:25";287.185179055637;347.35342784044;298.181960784314;293.39398556293
"2015-03-20 06:02:55";286.141600143128;348.049171697887;297.732156862745;293.473041914516
"2015-03-20 06:03:39";291.098871806013;345.846740836767;290.75137254902;293.252855616007
"2015-03-20 06:03:41";291.631670595165;347.716093643996;315.334117647059;294.372587918828
"2015-03-20 06:04:12";288.507181190327;353.438499979242;350.739215686275;295.043399747054
"2015-03-20 06:04:26";284.87511453962;357.875549663743;292.014901960784;294.253660488332
"2015-03-20 06:04:27";287.161033203153;355.259229000011;331.857647058824;292.469067483644
"2015-03-20 06:04:45";286.214565167792;356.241358098311;308.269411764706;291.412248747759
"2015-03-20 06:05:12";287.626988999981;355.854585636952;313.567843137255;290.161326199862
"2015-03-20 06:05:25";285.807995985191;357.605188818177;308.873333333333;289.26733162785
"2015-03-20 06:05:29";294.1577882997;340.532766232809;365.063137254902;287.974317470287
"2015-03-20 06:06:15";284.608771098566;359.1458182818;291.478431372549;293.488801985645
"2015-03-20 06:07:47";288.528298135792;355.403827308212;310.380392156863;291.643408917013
"2015-03-20 06:08:01";290.579974586017;353.323755513314;332.832941176471;290.873359279356
"2015-03-20 06:08:07";290.173170634611;353.671191083483;325.64862745098;290.633467286047
"2015-03-20 06:08:28";289.505846108473;354.08872915532;311.175294117647;290.306933657276
"2015-03-20 06:08:33";296.677680488689;338.080725438267;471.950980392157;289.848798162097
"2015-03-20 06:08:41";292.005584124588;350.180584122579;379.054509803922;299.504376604274
"2015-03-20 06:08:43";290.309023521667;352.026063214119;345.351764705882;299.479548574564
"2015-03-20 06:09:10";285.675250057145;358.487801377712;319.121568627451;298.914465716524
"2015-03-20 06:09:32";292.642430850215;352.900341096863;365.447843137255;297.24501999821
"2015-03-20 06:09:56";293.349695432937;351.454601798765;419.885098039216;297.134508482125
"2015-03-20 06:10:14";288.086843122698;355.867076748409;309.105882352941;297.27556282116
"2015-03-20 06:10:22";287.424558331106;356.427494555828;311.947450980392;296.129819025049
"2015-03-20 06:10:25";295.679488804829;348.450716166916;356.357254901961;294.892799131413
"2015-03-20 06:11:04";289.877440727265;354.71746352181;346.232941176471;296.177930823345
"2015-03-20 06:11:12";287.598944650001;356.518772860639;309.894117647059;295.480019610312
"2015-03-20 06:12:08";294.724931031736;351.592631883844;322.638431372549;294.324211391718
"2015-03-20 06:12:24";288.446079901483;356.585527426119;407.616470588235;294.94817938211
"2015-03-20 06:12:41";291.110780032609;354.829718968091;374.150980392157;294.26157772539
"2015-03-20 06:12:44";287.194470019374;357.431997824538;399.441176470588;294.150251152185
"2015-03-20 06:12:52";284.618557695289;359.412056318032;376.705882352941;293.256801751401
"2015-03-20 06:12:54";291.12369554999;354.773128638267;387.870980392157;291.81663038548
"2015-03-20 06:13:03";287.951824852459;356.895756539271;409.694117647059;291.776431606827
"2015-03-20 06:13:16";289.407573644874;355.871325434505;344.829411764706;291.098284265457
"2015-03-20 06:13:27";296.981084491852;344.054875836859;326.345882352941;290.69964475553
"2015-03-20 06:13:37";283.441155355538;360.860872214043;380.663921568627;295.981524179306
"2015-03-20 06:13:42";291.62378096061;354.172103982304;332.659215686274;293.914976046858
"2015-03-20 06:13:50";288.792744304852;356.253983731594;395.411764705882;293.77148582292
"2015-03-20 06:14:04";290.323722925176;352.866469675286;307.886666666667;293.093581938658
"2015-03-20 06:14:36";291.786709452511;352.402849601387;373.683921568627;292.744399082764
"2015-03-20 06:14:38";288.933112416604;354.829848021504;316.249019607843;292.707755903071
"2015-03-20 06:14:40";288.717045389834;355.012000882686;316.57568627451;291.983763954514
"2015-03-20 06:14:44";288.933112416604;354.829848021504;316.249019607843;291.246185459627
"2015-03-20 06:15:33";296.317323316922;348.880842343622;325.118823529412;290.594139580904
"2015-03-20 06:15:34";291.620857174828;353.655052071247;347.432549019608;292.189323930176
"2015-03-20 06:15:36";294.944982471829;350.757256507748;350.784705882353;292.081554063129
"2015-03-20 06:15:48";295.050131456333;350.550279090219;355.009019607843;292.914367629055
"2015-03-20 06:15:49";291.195144034756;353.924902687931;342.114509803922;293.755410977483
"2015-03-20 06:16:04";293.725292540295;351.864141796337;383.096862745098;293.472099829555
"2015-03-20 06:16:27";292.637572555195;352.791055354996;376.75137254902;293.842662079083
"2015-03-20 06:16:36";291.410876954256;353.759434909462;346.597647058824;293.899632247885
"2015-03-20 06:16:42";289.282635035697;356.060096591662;355.73568627451;293.658446962942
"2015-03-20 06:16:46";306.279074747939;348.72066793065;438.589019607843;293.281458523906
"2015-03-20 06:16:56";285.346470647113;358.749324949776;340.502745098039;306.509177404946
"2015-03-20 06:16:59";287.796408470029;357.03177184042;341.601176470588;304.712006533752
"2015-03-20 06:17:02";285.113003285426;358.927902473127;328.979607843137;303.495553535684
"2015-03-20 06:17:05";284.872759834277;359.140814240062;352.814117647059;301.797503664211
"2015-03-20 06:17:17";284.570968491227;359.548875658392;360.156862745098;300.084590242965
"2015-03-20 06:17:39";291.272192525432;354.30842767905;356.760392156863;298.111419027153
"2015-03-20 06:18:03";288.900659711566;355.715727636463;325.041960784314;297.662907775058
"2015-03-20 06:18:08";286.813308216283;357.362410704373;302.225490196078;296.694997578004
"2015-03-20 06:18:22";286.530823697413;357.654121301072;303.58862745098;295.33170630543
"2015-03-20 06:19:15";289.551275358717;355.341599280071;323.627058823529;293.986298111558
"2015-03-20 06:19:40";296.432073059941;345.416065213257;421.536078431373;293.34704523462
"2015-03-20 06:19:52";296.712199913756;347.319070686183;313.576862745098;296.185022376461
"2015-03-20 06:20:06";294.612750373326;352.007635790018;347.116078431373;298.095696681098
"2015-03-20 06:20:10";297.354840843355;348.225364089744;356.998039215686;298.534012624936
"2015-03-20 06:20:14";296.987058199108;349.215438069487;351.133333333333;300.47673300252
"2015-03-20 06:20:27";296.650748429202;349.731678802205;328.214509803922;301.880795987303
"2015-03-20 06:20:33";297.092868681916;348.913881764711;342.427450980392;302.969617811599
"2015-03-20 06:20:39";296.653386710259;349.649068312958;326.463137254902;304.349418452372
"2015-03-20 06:20:43";295.89159515154;350.652537455036;327.663137254902;305.316721888649
"2015-03-20 06:20:48";295.177039261606;351.557832236128;349.632156862745;305.842608188897
"2015-03-20 06:21:10";309.74579421516;358.686048803485;391.507450980392;306.096481735031
"2015-03-20 06:21:12";296.365325258337;350.419758711411;336.999215686275;329.572143810063
"2015-03-20 06:21:28";296.293843228849;350.273476096297;334.098431372549;329.19940365936
"2015-03-20 06:21:35";296.011877621731;350.277043599071;307.312549019608;328.746561347807
"2015-03-20 06:21:36";294.871237723796;351.49186195288;322.927843137255;328.168334737637
"2015-03-20 06:21:38";293.926286102106;352.138885017289;337.043137254902;327.175544806794
"2015-03-20 06:21:41";293.246585026348;350.899907057704;441.899607843137;325.936274053269
"2015-03-20 06:21:56";292.624268851163;351.530041998307;409.958431372549;324.708781445928
"2015-03-20 06:22:03";291.935557509669;352.178303218824;381.352156862745;323.34481165996
"2015-03-20 06:22:08";294.537595979313;349.463246858606;434.174509803922;321.851082809203
"2015-03-20 06:22:22";295.899292160521;345.81808582028;312.694901960784;321.316936292306
"2015-03-20 06:22:23";294.227785976307;350.214766026578;435.835294117647;322.285838668796
"2015-03-20 06:22:44";291.951683005376;352.206108122597;379.940784313725;321.533390491379
"2015-03-20 06:22:56";290.847007425833;353.305810656661;346.076078431373;320.128829175775
"2015-03-20 06:23:03";289.821023279771;354.22303433244;328.029411764706;318.498056558493
"2015-03-20 06:23:06";290.245439759537;353.872631593454;338.736470588235;316.70143311298
"2015-03-20 06:23:15";293.063819383457;351.392306745835;424.769019607843;315.091699144309
"2015-03-20 06:23:22";292.21283458629;352.190387456914;390.148235294118;314.299582339008
"2015-03-20 06:23:36";291.29368784291;353.084590548003;356.172941176471;313.300331721213
"2015-03-20 06:23:39";289.403226864872;354.6431083626;322.779215686274;312.104143490366
"2015-03-20 06:23:41";289.403226864872;354.6431083626;322.779215686274;310.523811211564
"2015-03-20 06:23:46";291.29368784291;353.084590548003;356.172941176471;309.021271075455
"2015-03-20 06:23:49";287.866206133281;355.921350896058;309.916078431373;308.035720380023
"2015-03-20 06:23:50";287.866206133281;355.921350896058;309.916078431373;306.311080697789
"2015-03-20 06:23:53";289.408701497251;354.675058094978;324.158823529412;304.671336716322
"2015-03-20 06:24:33";291.584378364633;353.213924379494;356.001176470588;303.456885697385
"2015-03-20 06:24:36";292.177635486619;352.722729210234;389.711764705882;302.794468061291
"2015-03-20 06:24:39";289.876797309808;354.574976917179;342.407058823529;302.31233359676
"2015-03-20 06:24:46";292.916975927353;352.083908034822;410.892941176471;301.312455295992
"2015-03-20 06:24:53";290.097899985109;354.400741943801;347.410196078431;301.10017390287
"2015-03-20 06:25:15";293.450781605954;349.635576852942;449.694901960784;300.209189563754
"2015-03-20 06:25:26";292.505109558151;350.678266143414;419.969019607843;300.494243256452
"2015-03-20 06:25:30";294.896306986959;348.888018821653;387.26862745098;300.420688861479
"2015-03-20 06:25:40";295.386076269867;341.398806061614;324.144705882353;301.138358093235
"2015-03-20 06:25:48";293.390946488465;352.563996542709;335.070196078431;306.300191411202
"2015-03-20 06:25:52";294.402896122128;351.920304490829;321.007843137255;305.940838166597
"2015-03-20 06:25:56";296.5563369468;349.520584347577;316.11137254902;305.894525237418
"2015-03-20 06:25:58";294.579783785621;351.540900741133;342.142745098039;306.736545331169
"2015-03-20 06:26:02";292.96788421359;353.056400098508;332.72862745098;306.700288753821
"2015-03-20 06:26:11";293.534643179962;353.16926638211;333.526666666667;306.22279028276
"2015-03-20 06:26:12";293.030502592303;353.553344809104;330.482745098039;306.408724115312
"2015-03-20 06:26:16";293.849169821096;352.919015229858;328.627058823529;306.437829777842
"2015-03-20 06:26:30";292.05997389997;354.308848324838;314.649411764706;306.711628614584
"2015-03-20 06:26:35";290.358263044427;355.915020214226;331.161960784314;306.627373385979
"2015-03-20 06:26:50";309.006317537871;364.918001466879;350.236078431373;306.104239005964
"2015-03-20 06:26:52";295.875039945688;349.831353551843;307.96;323.475596766014
"2015-03-20 06:27:02";284.394394215105;360.705133188974;384.240784313725;325.322742312545
"2015-03-20 06:27:14";295.663828545066;350.539269528695;318.298039215686;322.353344395079
"2015-03-20 06:27:21";294.149319552197;352.767634533765;289.165098039216;323.566580481836
"2015-03-20 06:27:26";293.71869203599;353.196043841316;284.354117647059;323.48946527384
"2015-03-20 06:27:28";293.71869203599;353.196043841316;284.354117647059;323.219245351349
"2015-03-20 06:27:31";295.025703844778;351.752810825509;303.098039215686;322.962327053492
"2015-03-20 06:27:42";295.311404114521;351.56718729318;309.896862745098;323.456433322553
"2015-03-20 06:27:56";294.889917736032;351.977128152462;296.803921568627;324.172343026737
"2015-03-20 06:28:00";292.427462793917;354.435785704567;295.487058823529;324.508435678038
"2015-03-20 06:28:09";292.759954756412;354.254455440999;288.967058823529;323.695804941375
"2015-03-20 06:28:13";292.619858780635;354.372506539549;293.216470588235;323.021626462216
"2015-03-20 06:28:16";293.830757590814;353.103610162696;284.801960784314;322.331409359673
"2015-03-20 06:28:18";291.920451906769;354.732157089927;296.839215686274;322.167420130477
"2015-03-20 06:28:20";293.62078118577;353.209067350886;287.903137254902;321.322350764771
"2015-03-20 06:28:23";293.496029258075;353.190120283894;295.130196078431;321.109582265405
"2015-03-20 06:28:30";294.684906709358;352.096375786165;317.898823529412;320.759611790529
"2015-03-20 06:28:32";293.983769227991;352.765536166497;299.479215686275;320.869895305974
"2015-03-20 06:28:35";295.00419757038;351.807193360175;335.957647058824;320.679399008527
"2015-03-20 06:28:36";292.504982886541;353.941745870779;328.973725490196;320.842856193841
"2015-03-20 06:28:46";294.44615233026;352.362755154596;308.930196078431;320.112213908998
"2015-03-20 06:28:49";292.504982886541;353.941745870779;328.973725490196;320.057464977856
"2015-03-20 06:28:54";293.177458388178;353.43499913214;321.733333333333;319.365483717889
"2015-03-20 06:28:56";292.326814309085;354.071364423806;328.961960784314;318.90446608537
"2015-03-20 06:29:04";294.32591744704;352.459922624583;302.921568627451;318.220016223601
"2015-03-20 06:29:07";291.854625615252;354.420218154581;327.964705882353;318.258411066284
"2015-03-20 06:29:11";292.738355826902;353.775519171738;323.867843137255;317.507313017569
"2015-03-20 06:29:21";291.175511902667;354.876554774592;339.309019607843;317.039313812082
"2015-03-20 06:29:25";291.043310259228;354.957249044188;342.460392156863;316.15132532196
"2015-03-20 06:29:27";292.580312181317;353.883706897502;329.796470588235;315.257823044974
"2015-03-20 06:29:36";293.745783987424;352.995051662123;325.006666666667;314.802105028582
"2015-03-20 06:29:41";291.409660560398;354.698274583212;336.130980392157;314.664170900964
"2015-03-20 06:29:45";291.250287354211;354.803591562588;339.446274509804;313.893099250886
"2015-03-20 06:29:46";295.317429342901;351.555527192017;345.098823529412;313.110758561314
"2015-03-20 06:29:51";296.569815484208;349.665541539507;388.70862745098;313.646783443659
"2015-03-20 06:29:53";296.569815484208;349.665541539507;388.70862745098;315.091700845818
"2015-03-20 06:29:58";296.763070674538;349.068216546864;385.740784313725;316.465491927117
"2015-03-20 06:30:07";296.816074900015;348.82816696648;382.551764705882;318.116234161596
"2015-03-20 06:30:18";296.753634210147;349.079057849446;384.342352941177;319.833393853993
"2015-03-20 06:30:22";296.721932734821;349.229906878088;384.144705882353;321.318350506044
"2015-03-20 06:30:24";296.308807428507;350.216136426414;381.745490196078;322.631759535617
"2015-03-20 06:30:29";296.897902604315;348.848090504277;381.187058823529;323.339038775204
"2015-03-20 06:30:47";296.971610220815;349.10634490703;363.589019607843;324.700654602125
"2015-03-20 06:30:50";296.424399033132;350.348162673396;367.60431372549;325.69989355645
"2015-03-20 06:30:54";297.161269529612;348.73020179559;334.632156862745;325.960792256218
"2015-03-20 06:30:56";296.999234032072;349.279237450595;364.707058823529;326.996451068542
"2015-03-20 06:31:17";297.250442652653;348.161376289012;357.702352941177;327.685778301359
"2015-03-20 06:31:19";296.651256000965;349.723138086775;328.242745098039;328.09504737055
"2015-03-20 06:31:23";297.43799793223;347.687702859116;348.161568627451;327.893467921939
"2015-03-20 06:31:25";297.43799793223;347.687702859116;348.161568627451;328.637089699947
"2015-03-20 06:31:31";297.4035276321;347.681088559306;347.487843137255;329.344106561229
"2015-03-20 06:31:40";297.337224813486;347.907643299414;350.982352941176;329.967095208297
"2015-03-20 06:31:44";297.380571615359;347.350849802146;326.380392156863;330.41174158293
"2015-03-20 06:31:47";297.0153942057;348.801019938018;339.565882352941;331.080626064948
"2015-03-20 06:32:02";297.196511888028;347.673507423161;346.237254901961;331.027432051152
"2015-03-20 06:32:15";296.995733833362;348.454615347721;334.004705882353;331.370657971476
"2015-03-20 06:32:21";297.173953548155;347.361152064328;347.583137254902;331.352412265687
"2015-03-20 06:32:24";296.767859897121;348.831581686147;314.141568627451;331.778091338372
"2015-03-20 06:32:30";296.926460758994;349.341608284576;330.905490196078;331.542888926715
