"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-23 05:10:52";410.612181042418;265.277777777778;289.770176725353;421.206936834671
"2015-02-23 05:11:53";409.773164278035;262;289.790431785531;417.935766962368
"2015-02-23 05:13:06";389.924829599618;273.666666666667;288.542331827109;420.539380951004
"2015-02-23 05:13:35";370.135250522072;278.75;287.294231868687;417.774776650206
"2015-02-23 05:13:38";350.408537406541;321.25;286.046131910266;415.4425991094
"2015-02-23 05:13:50";330.748748624326;287.138888888889;284.798031951844;413.458651831367
"2015-02-23 05:14:33";299.402295546026;280.25;283.844896307259;410.961519083822
"2015-02-23 05:16:16";364.590483174671;276.361111111111;287.429940771878;408.359856205851
"2015-02-23 05:17:04";364.590483174671;276.361111111111;287.429940771878;455.803968158648
"2015-02-23 05:18:22";346.3069954049;321.194444444444;286.146563250313;451.571678557157
"2015-02-23 05:18:48";367.122001370974;279.916666666667;287.367656461831;448.160611177341
"2015-02-23 05:20:07";390.937892672616;272.833333333333;288.517856962728;444.909316863072
"2015-02-23 05:20:12";370.678801218684;279.305555555556;287.281066079572;442.270654445304
"2015-02-23 05:20:14";350.950645236435;321.25;286.03296612115;439.644123787719
"2015-02-23 05:20:30";331.288981190102;287.138888888889;284.784866162728;437.067485591575
"2015-02-23 05:20:33";311.697816484413;280.25;283.536766204307;434.672761149435
"2015-02-23 05:22:34";266.583227771491;278.638888888889;281.194794102816;432.038592243588
"2015-02-23 05:24:45";321.719703217799;289.527777777778;285.022103555059;464.710249042043
"2015-02-23 05:25:12";321.719703217799;289.527777777778;285.022103555059;461.410522889187
"2015-02-23 05:27:38";437.439765983458;418.638888888889;294.356960509883;457.926534451983
"2015-02-23 05:28:27";406.784449274741;291.166666666667;293.409099620553;453.748903359748
"2015-02-23 05:28:31";367.177451771788;394.694444444444;290.912899703709;450.391456219346
"2015-02-23 05:29:24";308.456080580549;295.916666666667;287.168599828444;447.078790144115
"2015-02-23 05:30:23";322.398965776231;361.388888888889;288.585491955013;442.822284565335
"2015-02-23 05:32:10";335.141704468824;290.472222222222;284.691692885911;438.703620486229
"2015-02-23 05:32:17";315.535251957354;282.388888888889;283.443592927489;435.593976001724
"2015-02-23 05:33:51";375.649299715228;272;287.161730016692;432.33444967321
"2015-02-23 05:34:34";396.59936929739;270.166666666667;288.382461530707;429.23181780076
"2015-02-23 05:34:38";377.959874574205;269.888888888889;287.106872562044;425.846201847117
"2015-02-23 05:34:48";309.773666312912;295.916666666667;287.129054234764;422.467910890439
"2015-02-23 05:35:50";303.543311701705;291.888888888889;287.319668818936;419.609686327014
"2015-02-23 05:36:57";309.217742185044;295.916666666667;287.14569231991;416.387852722853
"2015-02-23 05:37:45";328.702301605126;278.305555555556;288.393792278331;413.550144485907
"2015-02-23 05:38:07";302.899384301066;295.5;287.339923879113;411.222233962341
"2015-02-23 05:38:13";262.712401504656;507.5;286.841261147265;408.672605381744
"2015-02-23 05:38:31";254.975458681785;326.388888888889;285.163247536572;405.886474830699
"2015-02-23 05:38:34";236.032220119624;284.833333333333;283.915147578151;403.457197641112
"2015-02-23 05:39:16";225.235728995209;278.638888888889;282.383814361578;400.903105790213
"2015-02-23 05:40:32";285.788940520626;291.083333333333;286.022197151331;397.922640996135
"2015-02-23 05:40:53";285.788940520626;291.083333333333;286.022197151331;397.297256483045
"2015-02-23 05:40:55";266.557720223825;287.333333333333;284.774097192909;395.544016977987
"2015-02-23 05:43:05";278.245634429269;280.25;284.420439238785;392.817315764212
"2015-02-23 05:43:09";280.949728368461;280.25;284.342833203293;390.142409809241
"2015-02-23 05:43:15";280.949728368461;280.25;284.342833203293;388.354120554844
"2015-02-23 05:44:08";274.519547085778;280.25;284.529770529516;386.428840704411
"2015-02-23 05:44:11";274.519547085778;280.25;284.529770529516;383.723322905749
"2015-02-23 05:44:14";255.299614097619;273.916666666667;283.281670571094;381.240158154337
"2015-02-23 05:44:33";232.342742468761;278.638888888889;282.152569091216;378.576215640326
"2015-02-23 05:45:05";257.012673188385;280.166666666667;279.702910027256;376.513747937343
"2015-02-23 05:45:07";238.170972926692;282.694444444444;278.443597446236;374.737400477005
"2015-02-23 05:45:10";218.958011687713;276.5;277.195497487814;372.975800183474
"2015-02-23 05:45:15";199.835206682378;272.666666666667;275.947397529393;371.114693472758
"2015-02-23 05:45:53";199.835206682378;272.666666666667;275.947397529393;374.645691849434
"2015-02-23 05:46:07";218.109800444714;276.5;277.216596508833;373.151771671229
"2015-02-23 05:46:23";179.972906102934;277.222222222222;274.720396591989;371.686229366577
"2015-02-23 05:47:10";158.909777296988;286.111111111111;273.527435408496;369.906605522227
"2015-02-23 05:47:23";122.002824031957;286.888888888889;271.015762876239;374.182384094242
"2015-02-23 05:48:19";179.065678468801;277.222222222222;274.743464854969;377.465154166952
"2015-02-23 05:48:21";159.36088367299;286.888888888889;273.515760616865;376.278592614116
"2015-02-23 05:48:24";122.439549677373;286.111111111111;271.004228744749;375.418499689046
"2015-02-23 05:48:29";103.842820298181;286.111111111111;269.756128786327;374.213828789356
"2015-02-23 05:49:04";85.4925537890316;284.555555555556;268.504371664262;373.487935118992
"2015-02-23 05:49:41";141.284992911865;284.555555555556;272.248671539527;371.978016045161
"2015-02-23 05:49:56";122.423143208032;286.111111111111;271.00466154518;416.46607149172
"2015-02-23 05:49:59";103.826623657126;286.111111111111;269.756561586758;415.982328807709
"2015-02-23 05:50:06";66.9707930723438;286.111111111111;267.260361669914;413.855160024853
"2015-02-23 05:50:08";66.582790707349;286.888888888889;267.271041020553;411.673420159678
"2015-02-23 05:50:19";84.9478019395894;286.888888888889;268.519140978975;409.53312369886
"2015-02-23 05:50:36";66.582790707349;286.888888888889;267.271041020553;408.972125017538
"2015-02-23 05:50:57";66.3485654993156;286.888888888889;267.277500566988;406.75017218399
"2015-02-23 05:50:59";48.4710148094788;286.111111111111;266.019143238348;404.950338133511
"2015-02-23 05:51:01";30.3506441682532;286.111111111111;264.770783599668;402.880763758457
"2015-02-23 05:51:10";30.1296007424649;286.888888888889;264.777071571646;400.850502139722
"2015-02-23 05:51:45";13.2762344561091;284.555555555556;263.495806734472;398.801819782339
"2015-02-23 05:51:53";-22.3932345710389;284.555555555556;260.999606817628;396.583101994746
"2015-02-23 05:52:04";-40.0348627347552;284.555555555556;259.751506859206;394.406530028426
"2015-02-23 05:54:09";99.6139164655974;286.111111111111;269.870549416674;392.233312148225
"2015-02-23 05:55:30";226.890473203549;279.111111111111;278.728531610081;389.436530649458
"2015-02-23 05:55:58";246.493865044903;274.833333333333;279.966587507069;386.901826955471
"2015-02-23 05:56:00";246.493865044903;274.833333333333;279.966587507069;384.928151955722
"2015-02-23 05:56:46";321.589469324868;289.527777777778;285.025395002338;386.449162791618
"2015-02-23 05:56:50";321.589469324868;289.527777777778;285.025395002338;385.68080766542
"2015-02-23 05:57:07";338.731145561231;307.388888888889;286.33621330781;384.680105405388
"2015-02-23 05:57:22";319.121582216161;287.416666666667;285.088113349388;383.318500550465
"2015-02-23 05:57:26";280.146755277294;273.916666666667;282.591913432545;381.792804408262
"2015-02-23 05:57:28";260.789003392909;278.638888888889;281.343813474123;379.992160534148
"2015-02-23 05:57:42";222.351016845191;279.111111111111;278.84761355728;384.627229874198
"2015-02-23 05:57:49";222.351016845191;279.111111111111;278.84761355728;382.867722334672
"2015-02-23 05:58:27";171.061179364983;271.444444444444;276.726226609593;381.540544739224
"2015-02-23 05:58:33";133.794496260633;286.111111111111;274.23002669275;379.592728078607
"2015-02-23 05:59:06";129.115182177183;286.111111111111;274.375897373715;377.301999806213
"2015-02-23 05:59:35";93.462499324931;286.111111111111;271.847858620449;376.04255516231
"2015-02-23 05:59:39";75.3248262264252;286.111111111111;270.599758662027;374.541096337077
"2015-02-23 05:59:47";58.8822327762656;286.111111111111;269.298820135674;373.068158586336
"2015-02-23 05:59:51";23.2007243808367;286.111111111111;266.802620218831;371.319270927675
"2015-02-23 06:00:22";-32.7692542036602;286.111111111111;263.192735173467;369.565613245572
"2015-02-23 06:01:01";-18.6396121743893;286.111111111111;264.565040199619;367.864262875904
"2015-02-23 06:01:04";-37.7099861144269;286.111111111111;263.397733261682;366.746102325497
"2015-02-23 06:01:09";-71.5018456867924;286.111111111111;260.901533344838;366.18105799259
"2015-02-23 06:01:11";-89.9364687935043;286.111111111111;259.74016954373;364.980897434575
"2015-02-23 06:01:53";-88.0139958222039;286.111111111111;261.943571794894;363.803534617066
"2015-02-23 06:02:50";-0.87526817876855;286.111111111111;265.795611740579;362.667532059374
"2015-02-23 06:02:51";-0.87526817876855;286.111111111111;265.795611740579;361.382148344442
"2015-02-23 06:03:04";-31.2955986047421;286.111111111111;263.134839459792;360.216159110487
"2015-02-23 06:03:06";-46.7836752206085;286.111111111111;261.820715795599;358.749393729371
"2015-02-23 06:03:56";6.83443986421946;286.111111111111;263.685405783346;357.196516947739
"2015-02-23 06:03:59";-10.9439149801464;286.111111111111;262.437305824924;355.920080435927
"2015-02-23 06:04:01";-28.5913110271723;286.111111111111;261.189205866503;354.667890570261
"2015-02-23 06:05:10";38.358572795425;286.111111111111;268.141586627772;353.515469073791
"2015-02-23 06:05:49";90.8039530470386;286.111111111111;271.936027705928;351.910049099083
"2015-02-23 06:05:56";72.7194776185554;286.111111111111;270.687927747506;350.923987841599
"2015-02-23 06:06:06";72.7194776185554;286.111111111111;270.687927747506;350.070630838261
"2015-02-23 06:06:15";112.682773869808;286.111111111111;273.065456841191;348.872567907595
"2015-02-23 06:06:34";94.3993545193718;286.111111111111;271.817356882769;348.191147835103
"2015-02-23 06:06:44";76.9818779198385;286.111111111111;270.544950852134;346.914813312676
"2015-02-23 06:07:22";130.759699559961;286.111111111111;274.323937517954;345.453772168417
"2015-02-23 06:07:40";107.653726882255;286.111111111111;273.229459531567;344.248431247682
"2015-02-23 06:08:24";107.757840387152;286.111111111111;273.225978193099;342.933017442842
"2015-02-23 06:08:34";89.5680462724995;286.111111111111;271.977878234677;341.490626076166
"2015-02-23 06:08:40";71.5091280417442;286.111111111111;270.729778276255;340.626505453456
"2015-02-23 06:08:45";53.5833694047563;286.111111111111;269.481678317834;339.873777176845
"2015-02-23 06:08:48";37.1555736916121;286.111111111111;268.184347310369;338.926396076423
"2015-02-23 06:09:14";75.4499005944627;286.111111111111;270.595588502578;337.902033147673
"2015-02-23 06:09:23";56.4121277322689;286.111111111111;269.382668385518;337.429004696618
"2015-02-23 06:09:25";38.557737414675;286.111111111111;268.134568427096;336.926970542201
"2015-02-23 06:09:32";18.0801354071384;286.111111111111;266.98771241498;336.434472815474
"2015-02-23 06:09:54";5.75718384648951;286.111111111111;263.718067067883;335.913339215481
"2015-02-23 06:10:07";5.31621077216772;286.111111111111;263.731522215001;334.870228733807
"2015-02-23 06:10:39";23.1943725602335;286.111111111111;264.979622173422;333.90391946259
"2015-02-23 06:11:09";78.2799905411225;286.111111111111;268.704092514984;333.107930396197
"2015-02-23 06:11:14";60.3030151446246;286.111111111111;267.447745321582;332.30806602471
"2015-02-23 06:11:17";60.5453864052935;286.111111111111;267.440782644646;331.390426508707
"2015-02-23 06:11:19";42.3947510936164;286.111111111111;266.192682686224;330.642182687518
"2015-02-23 06:11:45";42.6552200645054;286.111111111111;266.185087038658;329.794178735265
"2015-02-23 06:11:51";42.6552200645054;286.111111111111;266.185087038658;329.589137098011
"2015-02-23 06:11:57";24.6240138332865;286.111111111111;264.936987080236;329.312008042614
"2015-02-23 06:12:13";-10.8307618007993;286.111111111111;262.433824486456;328.755209580437
"2015-02-23 06:12:15";-28.1472542618824;286.111111111111;261.175280512631;333.679713572898
"2015-02-23 06:12:19";-45.6709950889762;286.111111111111;259.927180554209;333.039948030508
"2015-02-23 06:12:21";-63.059787613816;286.111111111111;258.679080595787;332.735259986489
"2015-02-23 06:12:23";-63.059787613816;286.111111111111;258.679080595787;331.73352337328
"2015-02-23 06:12:27";-80.3116710175573;286.111111111111;257.430980637365;330.95976665418
"2015-02-23 06:12:29";-97.4247973787566;286.111111111111;256.182880678944;330.599614975014
"2015-02-23 06:12:35";-114.397431658032;286.111111111111;254.934780720522;330.018357678123
"2015-02-23 06:12:37";-131.227951489519;286.111111111111;253.6866807621;329.67608860425
"2015-02-23 06:13:01";-128.157622146682;286.111111111111;253.577615053451;329.359316703926
"2015-02-23 06:13:49";-59.8953555249248;286.111111111111;258.577172324268;328.991575341619
"2015-02-23 06:13:51";-77.1974906449769;286.111111111111;257.328354999132;330.435399111752
"2015-02-23 06:13:56";-94.3169032871965;286.111111111111;256.077988403024;330.332150577488
"2015-02-23 06:13:58";-94.3169032871965;286.111111111111;256.077988403024;330.344836761624
"2015-02-23 06:13:59";-111.367347853048;286.111111111111;254.829888444602;330.376277539903
"2015-02-23 06:14:01";-128.277214882618;286.111111111111;253.58178848618;330.407121082504
"2015-02-23 06:14:13";-178.147920331709;286.111111111111;249.837488610915;330.266418554656
"2015-02-23 06:14:25";-161.668932284254;286.111111111111;251.085588569337;330.109393176789
"2015-02-23 06:14:28";-161.903716321561;286.111111111111;251.094269309413;340.649859599499
"2015-02-23 06:14:38";-162.176705965219;286.111111111111;251.104396839502;345.196453265242
"2015-02-23 06:14:40";-178.811683906204;286.111111111111;249.862849988785;344.774818861147
"2015-02-23 06:14:47";-211.403189754682;286.111111111111;247.371349775446;344.038268861513
"2015-02-23 06:14:50";-227.415095828662;286.111111111111;246.123249817025;343.296714477503
"2015-02-23 06:15:00";-227.357172747079;286.111111111111;246.120791966155;342.607237496815
"2015-02-23 06:15:03";-243.22141500923;286.111111111111;244.872692007733;341.968848679201
"2015-02-23 06:15:12";-243.22141500923;286.111111111111;244.872692007733;341.513546604183
"2015-02-23 06:15:17";-258.935152490095;286.111111111111;243.624592049312;340.819950772459
"2015-02-23 06:15:50";-274.452774430593;286.111111111111;242.374359979292;340.044552315172
"2015-02-23 06:15:53";-289.865312107437;286.111111111111;241.126260020871;339.549821054998
"2015-02-23 06:16:04";-335.102956435196;286.111111111111;237.377162894511;338.741562716133
"2015-02-23 06:16:07";-349.885595401939;286.111111111111;236.127703714946;338.08162673816
"2015-02-23 06:16:15";-349.978995252442;286.111111111111;236.133273856494;337.358244321842
"2015-02-23 06:16:22";-335.229766190479;286.111111111111;237.384358771153;336.57262066879
"2015-02-23 06:16:26";-350.028919381028;286.111111111111;236.136258812731;335.76392923814
"2015-02-23 06:16:38";-393.425992742872;286.111111111111;232.386273306539;335.065577244186
"2015-02-23 06:16:40";-407.616859875793;286.111111111111;231.138173348117;334.114552791101
"2015-02-23 06:16:43";-407.616859875793;286.111111111111;231.138173348117;333.428536076482
"2015-02-23 06:16:47";-407.616859875793;286.111111111111;231.138173348117;332.35664355842
"2015-02-23 06:17:11";-379.287241105506;286.111111111111;233.648117770081;331.628037039326
"2015-02-23 06:17:19";-379.361108571567;286.111111111111;233.653093850882;331.160213302037
"2015-02-23 06:17:23";-364.880213868445;286.111111111111;234.901193809304;330.340360211152
"2015-02-23 06:17:25";-364.880213868445;286.111111111111;234.901193809304;329.70704088117
"2015-02-23 06:17:39";-320.676052297171;286.111111111111;238.654184946755;328.971778363273
"2015-02-23 06:17:43";-320.676052297171;286.111111111111;238.654184946755;328.402447184149
"2015-02-23 06:17:48";-335.65992622986;286.111111111111;237.408990810428;327.881921929454
"2015-02-23 06:17:53";-350.584598597593;286.111111111111;236.169849820931;326.915390539257
"2015-02-23 06:18:05";-365.200855950074;286.111111111111;234.921749862509;326.024205695602
"2015-02-23 06:18:08";-379.663638188836;286.111111111111;233.673649904087;325.225931722987
"2015-02-23 06:18:28";-408.154645659227;286.111111111111;231.179433655886;324.404830272874
"2015-02-23 06:19:19";-306.062469312194;286.111111111111;239.927198629195;323.846268599013
"2015-02-23 06:19:23";-336.039121406179;286.111111111111;237.430998712351;323.526264031748
"2015-02-23 06:19:26";-336.111850219021;286.111111111111;237.435252274989;322.965395653751
"2015-02-23 06:19:28";-350.925421599462;286.111111111111;236.190798227399;322.377190142357
"2015-02-23 06:19:31";-351.097290789062;286.111111111111;236.201465892426;321.952122537265
"2015-02-23 06:19:43";-365.772083669202;286.111111111111;234.959062669679;321.820062968641
"2015-02-23 06:19:45";-380.202010365527;286.111111111111;233.710962711257;321.595534069966
"2015-02-23 06:19:58";-351.252149388416;286.111111111111;236.211138982062;325.592287990564
"2015-02-23 06:20:00";-365.8321365374;286.111111111111;234.96303902364;325.163134478055
"2015-02-23 06:20:02";-365.875721712762;286.111111111111;234.965931573188;324.647155105939
"2015-02-23 06:20:34";-380.558164206602;286.111111111111;233.736193056714;324.273946087532
"2015-02-23 06:20:36";-394.812409993115;286.111111111111;232.488093098292;323.793852936144
"2015-02-23 06:21:07";-380.672090496602;286.111111111111;233.744360419689;323.15191925086
"2015-02-23 06:21:20";-366.136430971963;286.111111111111;234.983351366228;322.446197163322
"2015-02-23 06:21:24";-366.079121153944;286.111111111111;234.9795046069;321.981827579129
"2015-02-23 06:21:27";-366.054287404808;286.111111111111;234.977840798385;329.884332187639
"2015-02-23 06:21:29";-380.467690242479;286.111111111111;233.729740839964;329.202688645878
"2015-02-23 06:21:32";-394.727619810788;286.111111111111;232.481640881542;328.647966768557
"2015-02-23 06:21:36";-380.467690242479;286.111111111111;233.729740839964;328.293737907663
"2015-02-23 06:21:57";-336.702124197234;286.111111111111;237.470176262958;327.908246676821
"2015-02-23 06:21:59";-351.447229527984;286.111111111111;236.223408874285;328.080949763606
"2015-02-23 06:22:03";-381.016673841335;286.111111111111;233.769361379973;327.718496141534
"2015-02-23 06:22:07";-395.191902213406;286.111111111111;232.517368557133;327.343931959098
"2015-02-23 06:22:17";-423.217315161081;286.111111111111;230.023708560534;327.413381075645
"2015-02-23 06:22:19";-436.968856654117;286.111111111111;228.774053302849;327.329546362161
"2015-02-23 06:22:21";-436.93994608701;286.111111111111;228.771213488668;327.228308561794
"2015-02-23 06:22:23";-450.558994795784;286.111111111111;227.523113530247;327.223971709269
"2015-02-23 06:22:25";-450.508961095986;286.111111111111;227.517758040474;326.915788029564
"2015-02-23 06:22:28";-450.508961095986;286.111111111111;227.517758040474;326.765423080313
"2015-02-23 06:22:34";-477.281801796411;286.111111111111;225.018892984133;326.579923248786
"2015-02-23 06:22:58";-463.857842450995;286.111111111111;226.255266328768;326.492924970875
"2015-02-23 06:23:10";-463.857842450995;286.111111111111;226.255266328768;326.217623520204
"2015-02-23 06:23:16";-463.861727998845;286.111111111111;226.25571652125;325.548644493279
"2015-02-23 06:23:50";-463.84056665561;286.111111111111;226.253267474145;325.082328863094
"2015-02-23 06:23:57";-490.360943447308;286.111111111111;223.757067557301;324.68185789321
"2015-02-23 06:24:06";-503.39620396434;286.111111111111;222.50896759888;324.288994099875
"2015-02-23 06:24:13";-529.16452088289;286.111111111111;220.047448663953;323.979575282439
"2015-02-23 06:24:15";-541.725913752983;286.111111111111;218.799348705531;323.410095996349
"2015-02-23 06:24:27";-516.409889232484;286.111111111111;221.286086522949;323.041390052159
"2015-02-23 06:24:29";-516.390470743681;286.111111111111;221.28216210504;322.75567019162
"2015-02-23 06:24:32";-516.370671448864;286.111111111111;221.278191047189;322.152452960567
"2015-02-23 06:24:56";-503.505995402669;286.111111111111;222.527429092207;321.408729583881
"2015-02-23 06:25:00";-503.498772437929;286.111111111111;222.526197365574;320.831098264852
"2015-02-23 06:25:02";-503.482669094163;286.111111111111;222.52346019528;320.207452658626
"2015-02-23 06:25:25";-541.670851528412;286.111111111111;218.782179257839;319.918578343307
"2015-02-23 06:25:26";-554.091408032832;286.111111111111;217.530266582208;319.464231182251
"2015-02-23 06:25:34";-554.085606547577;286.111111111111;217.527931623882;318.885545578419
"2015-02-23 06:25:36";-554.052370475246;286.111111111111;217.514930608073;318.222874563113
"2015-02-23 06:25:40";-554.052370475246;286.111111111111;217.514930608073;317.629778091653
"2015-02-23 06:26:00";-529.006811673608;286.111111111111;220.009539055903;317.180916857586
"2015-02-23 06:26:02";-541.600628538593;286.111111111111;218.761439097481;317.709356352087
"2015-02-23 06:26:12";-541.620407067092;286.111111111111;218.767160918628;317.714877295448
"2015-02-23 06:26:14";-554.063100918985;286.111111111111;217.519060960206;317.454355308147
"2015-02-23 06:26:37";-503.46200564201;286.111111111111;222.519965741204;317.236773236952
"2015-02-23 06:26:40";-516.353875472912;286.111111111111;221.274845837613;317.270266744074
"2015-02-23 06:26:55";-554.095570082445;286.111111111111;217.531954503889;317.28412844724
"2015-02-23 06:26:58";-554.095570082445;286.111111111111;217.531954503889;317.183753386307
"2015-02-23 06:27:00";-554.095570082445;286.111111111111;217.531954503889;317.104280582934
"2015-02-23 06:27:13";-541.510211382082;286.111111111111;218.736337290761;316.817366080569
"2015-02-23 06:27:20";-516.148503570265;286.111111111111;221.235539296881;316.934808770048
"2015-02-23 06:27:22";-516.159541502923;286.111111111111;221.237582217963;317.069016143562
"2015-02-23 06:27:26";-503.291023710794;286.111111111111;222.491777449124;317.276656472825
