"dateAndTime";"Average"
2015-03-03 06:35:16;327.476402682561
2015-03-03 06:35:25;331.279130736255
2015-03-03 06:35:34;329.555324495276
2015-03-03 06:35:36;335.582504051501
2015-03-03 06:35:44;331.187020620134
2015-03-03 06:35:50;335.430755469578
2015-03-03 06:35:56;336.229861588479
2015-03-03 06:35:58;337.027830149711
2015-03-03 06:36:00;337.307206244462
2015-03-03 06:36:02;339.959439210611
2015-03-03 06:36:04;340.824505225868
2015-03-03 06:36:11;341.157015939148
2015-03-03 06:36:13;342.121685916826
2015-03-03 06:36:18;343.619254347906
2015-03-03 06:36:20;349.856204235546
2015-03-03 06:36:23;351.090150572532
2015-03-03 06:36:25;361.647738029389
2015-03-03 06:36:31;348.110161765746
2015-03-03 06:36:55;354.536837427306
2015-03-03 06:36:58;352.715605758154
2015-03-03 06:37:01;357.300300268894
2015-03-03 06:37:05;358.608303697176
2015-03-03 06:37:11;371.871948264407
2015-03-03 06:37:14;357.45053601209
2015-03-03 06:37:21;367.830280007347
2015-03-03 06:37:28;357.155506844475
2015-03-03 06:37:31;366.876351567929
2015-03-03 06:37:32;368.577425059477
2015-03-03 06:37:35;377.416583457722
2015-03-03 06:37:38;372.368246154957
2015-03-03 06:37:40;358.232042440997
2015-03-03 06:37:49;378.800803357301
2015-03-03 06:37:52;379.784620054719
2015-03-03 06:37:57;368.616691031416
2015-03-03 06:37:58;369.992236164177
2015-03-03 06:38:06;391.619080559953
2015-03-03 06:38:13;366.624977174099
2015-03-03 06:38:19;372.320840306412
2015-03-03 06:38:20;368.629931126167
2015-03-03 06:38:23;384.693012586718
2015-03-03 06:38:24;367.552192363151
2015-03-03 06:38:31;370.084718427717
2015-03-03 06:38:41;370.977597987086
2015-03-03 06:38:48;375.453818241129
2015-03-03 06:39:03;378.102099971941
2015-03-03 06:39:06;372.328834690778
2015-03-03 06:39:07;367.660236225999
2015-03-03 06:39:13;365.742347302097
2015-03-03 06:39:20;367.326039955634
2015-03-03 06:39:23;368.994093041415
2015-03-03 06:39:27;364.020617924805
2015-03-03 06:39:27;364.497375793759
2015-03-03 06:39:28;359.398839527498
2015-03-03 06:39:31;362.547620914589
2015-03-03 06:39:35;364.126584748724
2015-03-03 06:39:38;357.131631497276
2015-03-03 06:39:38;402.779177136485
2015-03-03 06:39:40;407.669590805096
2015-03-03 06:39:46;368.595403819494
2015-03-03 06:39:47;408.521760847994
2015-03-03 06:39:55;369.929131194394
2015-03-03 06:40:01;376.703084389434
2015-03-03 06:40:01;382.368585956686
2015-03-03 06:40:12;369.19040292337
2015-03-03 06:40:14;381.166752839248
2015-03-03 06:40:16;365.110413321086
2015-03-03 06:40:18;365.778858325265
2015-03-03 06:40:23;366.56817004315
2015-03-03 06:40:30;376.670885726173
2015-03-03 06:40:43;377.535982787635
2015-03-03 06:40:44;376.899953578137
2015-03-03 06:40:51;368.931609356253
2015-03-03 06:40:57;370.779494097498
2015-03-03 06:41:01;370.809118861681
2015-03-03 06:41:03;378.008656004065
2015-03-03 06:41:08;379.913887710436
2015-03-03 06:41:10;391.305161392056
2015-03-03 06:41:18;381.98843044971
2015-03-03 06:41:26;378.634868351633
2015-03-03 06:41:30;386.440414026402
2015-03-03 06:41:50;383.624256455775
2015-03-03 06:41:52;384.354545628635
2015-03-03 06:42:01;384.822240874612
2015-03-03 06:42:23;396.840860565299
2015-03-03 06:42:34;400.719047298284
2015-03-03 06:42:39;386.958636932686
2015-03-03 06:42:44;410.433744486346
2015-03-03 06:42:58;391.589553196863
2015-03-03 06:43:01;392.18050296705
2015-03-03 06:43:06;403.09958577497
2015-03-03 06:43:08;399.009342089268
2015-03-03 06:43:17;399.095670786052
2015-03-03 06:43:27;424.943246381332
2015-03-03 06:43:37;408.39540976507
2015-03-03 06:43:41;408.438173746159
2015-03-03 06:43:52;410.494312201437
2015-03-03 06:44:00;411.990559254493
2015-03-03 06:44:03;401.755488020151
2015-03-03 06:44:07;412.533149393059
2015-03-03 06:44:09;401.984299699772
2015-03-03 06:44:12;401.720250181854
2015-03-03 06:44:14;401.656124844096
2015-03-03 06:44:18;402.306784273981
2015-03-03 06:44:20;400.748945809848
2015-03-03 06:44:22;400.227458766943
2015-03-03 06:44:25;413.814705076084
2015-03-03 06:44:28;401.104094273822
2015-03-03 06:44:33;410.279402386455
2015-03-03 06:44:37;416.819245864541
2015-03-03 06:44:45;415.13440314556
2015-03-03 06:44:47;401.339483115075
2015-03-03 06:44:59;398.38952292687
2015-03-03 06:45:11;402.182285101296
2015-03-03 06:45:13;430.884183150574
2015-03-03 06:45:17;411.169328597131
2015-03-03 06:45:19;401.301419793164
2015-03-03 06:45:27;422.17014001229
2015-03-03 06:45:30;400.984913935058
2015-03-03 06:45:39;400.010476587897
2015-03-03 06:45:41;401.822096293397
2015-03-03 06:45:43;416.684223392767
2015-03-03 06:45:52;402.918359433108
2015-03-03 06:45:58;419.710766955271
2015-03-03 06:46:02;423.075107634657
2015-03-03 06:46:07;430.567283176437
2015-03-03 06:46:13;419.601796208873
2015-03-03 06:46:27;436.005585327301
2015-03-03 06:46:40;406.112244275193
2015-03-03 06:46:47;436.451218151844
2015-03-03 06:47:00;434.933157167596
2015-03-03 06:47:05;449.925286965773
2015-03-03 06:47:06;431.28319961512
2015-03-03 06:47:37;437.738957806967
2015-03-03 06:47:47;441.089906756721
2015-03-03 06:47:48;433.722308266397
2015-03-03 06:47:52;426.344106284337
2015-03-03 06:48:15;443.289549581913
2015-03-03 06:48:21;447.031497821427
2015-03-03 06:48:24;446.824123664883
2015-03-03 06:48:30;434.482445673264
2015-03-03 06:48:46;445.37226137
2015-03-03 06:48:50;446.348946576072
2015-03-03 06:48:53;437.988515929588
2015-03-03 06:49:05;439.16932782897
2015-03-03 06:49:07;445.75224663061
2015-03-03 06:49:24;438.777648545333
2015-03-03 06:49:27;442.742012573451
2015-03-03 06:49:35;443.183614418534
2015-03-03 06:49:53;437.072801052289
2015-03-03 06:50:06;462.778398039755
2015-03-03 06:50:15;444.372976020434
2015-03-03 06:50:16;460.824848507875
2015-03-03 06:50:25;471.026426762035
2015-03-03 06:50:46;462.375377368247
2015-03-03 06:51:00;445.572073469627
2015-03-03 06:51:04;466.484689934014
2015-03-03 06:51:06;446.619867721558
2015-03-03 06:51:22;473.666130063842
2015-03-03 06:51:30;446.265850088595
2015-03-03 06:51:33;471.088544615119
2015-03-03 06:51:45;477.366689250823
2015-03-03 06:51:52;475.321227063186
2015-03-03 06:52:00;471.139334900151
2015-03-03 06:52:11;461.217376074991
2015-03-03 06:52:11;470.925206298686
2015-03-03 06:52:17;473.183134274526
2015-03-03 06:52:23;443.322222827863
2015-03-03 06:52:25;474.903591034026
2015-03-03 06:52:58;460.867558857457
2015-03-03 06:53:10;472.25854155093
2015-03-03 06:53:12;471.578442766527
2015-03-03 06:53:25;474.160320171201
2015-03-03 06:53:28;478.637994747623
2015-03-03 06:53:33;476.576247707799
2015-03-03 06:53:39;471.14817323972
2015-03-03 06:53:42;574.114411401096
2015-03-03 06:53:43;481.527694924053
2015-03-03 06:53:52;476.152895572468
2015-03-03 06:53:57;475.950222653962
2015-03-03 06:54:03;501.820913299573
2015-03-03 06:54:06;479.234954555139
2015-03-03 06:54:09;506.897913538697
2015-03-03 06:54:11;479.723507620238
2015-03-03 06:54:18;517.233972091508
2015-03-03 06:54:35;499.258066569477
2015-03-03 06:54:37;522.961119940948
2015-03-03 06:54:39;466.294483702477
2015-03-03 06:55:00;491.93559774584
2015-03-03 06:55:17;520.173599998365
2015-03-03 06:55:24;604.820861205701
2015-03-03 06:55:55;522.008235976689
2015-03-03 06:56:09;613.736852297847
2015-03-03 06:56:12;514.051358318964
2015-03-03 06:56:34;526.57633459987
2015-03-03 06:56:47;525.965326546801
2015-03-03 06:56:54;487.360332765729
2015-03-03 06:56:59;534.03786900784
2015-03-03 06:57:17;463.09312438444
2015-03-03 06:57:26;504.327506624776
2015-03-03 06:57:29;505.208966598017
2015-03-03 06:57:31;519.240654697778
2015-03-03 06:57:40;524.972253692659
2015-03-03 06:57:50;545.558434835695
2015-03-03 06:57:55;528.010485250677
2015-03-03 06:57:58;581.52539624925
2015-03-03 06:58:09;552.849919101491
2015-03-03 06:58:30;472.930010090406
2015-03-03 06:58:42;640.452976838623
2015-03-03 06:58:46;482.031838635352
2015-03-03 06:59:01;597.518721883264
2015-03-03 06:59:16;482.812286421988
2015-03-03 06:59:22;699.974038320929
2015-03-03 06:59:27;603.909925520211
2015-03-03 06:59:39;570.894907875825
2015-03-03 06:59:46;581.945536051453
2015-03-03 06:59:48;590.65795916615
2015-03-03 06:59:53;677.222733012577
2015-03-03 06:59:59;614.676427714458
2015-03-03 07:00:03;689.611558369852
2015-03-03 07:00:19;640.221222624025
2015-03-03 07:00:37;675.802703451853
2015-03-03 07:00:39;716.85329689204
2015-03-03 07:00:43;697.517496354423
2015-03-03 07:00:46;723.138187789749
2015-03-03 07:00:54;482.046672660716
2015-03-03 07:00:57;542.004917200509
2015-03-03 07:01:00;712.278071225974
2015-03-03 07:01:15;478.057295572296
2015-03-03 07:01:17;717.697633781364
2015-03-03 07:01:23;691.166846367153
2015-03-03 07:01:26;724.80710959825
2015-03-03 07:01:29;725.977102682209
2015-03-03 07:01:32;726.988470030507
2015-03-03 07:01:40;749.127131564379
2015-03-03 07:01:57;491.100546748212
2015-03-03 07:02:04;508.162024158152
2015-03-03 07:02:08;744.680682574455
2015-03-03 07:02:15;747.115854205068
2015-03-03 07:02:18;755.106883008139
2015-03-03 07:02:25;748.735870626314
2015-03-03 07:02:29;744.102053433862
2015-03-03 07:02:34;475.654141353433
2015-03-03 07:02:46;750.108038602672
2015-03-03 07:02:57;468.466516910204
2015-03-03 07:03:04;743.913278028679
2015-03-03 07:03:34;735.213331021572
2015-03-03 07:03:39;725.70128557401
2015-03-03 07:03:49;472.139414764902
2015-03-03 07:03:52;729.266305550668
2015-03-03 07:04:00;734.867921377559
2015-03-03 07:04:21;737.648850448708
2015-03-03 07:04:33;737.037957722347
2015-03-03 07:05:36;727.438599828273
2015-03-03 07:05:40;739.202773773925
2015-03-03 07:05:54;689.12814422411
2015-03-03 07:06:29;683.007453826704
2015-03-03 07:06:36;707.251441073634
2015-03-03 07:06:44;718.027735767655
2015-03-03 07:06:49;752.691491882798
2015-03-03 07:06:55;694.22884697146
2015-03-03 07:07:00;511.232018674591
2015-03-03 07:07:20;740.974124951012
2015-03-03 07:07:26;744.885875378855
2015-03-03 07:07:32;477.545880517957
2015-03-03 07:07:56;510.530618635489
2015-03-03 07:08:24;717.210028743692
2015-03-03 07:08:28;729.172893558212
2015-03-03 07:08:34;709.7548195428
2015-03-03 07:08:37;782.730766301103
2015-03-03 07:09:00;792.570833211112
2015-03-03 07:09:04;722.066100022085
2015-03-03 07:09:46;728.866945354038
2015-03-03 07:09:52;684.712699537693
2015-03-03 07:09:55;694.242373325711
2015-03-03 07:10:05;748.938716441499
2015-03-03 07:10:20;514.819431561526
2015-03-03 07:10:24;734.934081818713
2015-03-03 07:10:29;691.075975204994
2015-03-03 07:10:35;737.762526975153
2015-03-03 07:10:37;740.909533789531
2015-03-03 07:10:50;733.896369410136
2015-03-03 07:11:01;731.731382316304
2015-03-03 07:11:04;521.426428663506
2015-03-03 07:11:05;734.431429949332
2015-03-03 07:11:16;727.459550550665
2015-03-03 07:11:22;709.238452254298
2015-03-03 07:11:34;526.332723851747
2015-03-03 07:11:48;682.987255614356
2015-03-03 07:11:51;739.633334963619
2015-03-03 07:12:03;738.929567077541
2015-03-03 07:12:05;536.63865004241
2015-03-03 07:12:07;689.793137219391
2015-03-03 07:12:13;693.157160748664
2015-03-03 07:12:19;738.37252174065
2015-03-03 07:12:35;616.572017383361
2015-03-03 07:12:41;717.720133457557
2015-03-03 07:12:49;680.757030438802
2015-03-03 07:12:52;727.213396409829
2015-03-03 07:13:01;613.797270043478
2015-03-03 07:13:23;701.936366733103
2015-03-03 07:13:25;722.131988753209
2015-03-03 07:13:37;642.077916969999
2015-03-03 07:14:01;598.950136375256
2015-03-03 07:14:17;668.666037815033
2015-03-03 07:14:21;675.36605068818
2015-03-03 07:14:29;657.984204584068
2015-03-03 07:14:48;701.526274774659
2015-03-03 07:15:08;535.141239940785
2015-03-03 07:15:31;672.70068678976
2015-03-03 07:15:39;717.380964519912
2015-03-03 07:15:41;696.580527483507
2015-03-03 07:15:53;720.485689175677
2015-03-03 07:16:00;690.471957666791
2015-03-03 07:16:07;719.777877009328
2015-03-03 07:16:16;719.683229255395
2015-03-03 07:16:20;706.926867218078
2015-03-03 07:16:31;724.593168370749
2015-03-03 07:17:35;683.630223047702
2015-03-03 07:17:59;684.993898851511
2015-03-03 07:18:02;714.51042264943
2015-03-03 07:18:06;721.551196079611
2015-03-03 07:18:14;709.669377986307
2015-03-03 07:18:31;696.713398633339
2015-03-03 07:18:58;705.7131500151
2015-03-03 07:19:20;492.231722056585
2015-03-03 07:19:40;505.197724886653
2015-03-03 07:19:46;500.638310866761
2015-03-03 07:19:48;691.446530437899
2015-03-03 07:19:51;709.526692732692
2015-03-03 07:20:04;571.571516750638
2015-03-03 07:20:27;674.901667278902
2015-03-03 07:20:31;693.180628211011
2015-03-03 07:20:34;546.44487781679
2015-03-03 07:20:42;675.542446674142
2015-03-03 07:20:46;720.876936576344
2015-03-03 07:20:47;682.551766075428
2015-03-03 07:20:50;728.598688566915
2015-03-03 07:20:56;730.580918197632
2015-03-03 07:20:59;733.354995657377
2015-03-03 07:21:02;716.672915798315
2015-03-03 07:21:06;739.680721030503
2015-03-03 07:21:13;508.822433251825
2015-03-03 07:21:22;738.687637922164
2015-03-03 07:21:29;750.277186281426
2015-03-03 07:22:05;717.188229832826
2015-03-03 07:22:10;507.904932676264
2015-03-03 07:22:29;743.242685682546
2015-03-03 07:22:33;752.4597676943
2015-03-03 07:22:42;739.878780936848
2015-03-03 07:22:48;736.005240438301
2015-03-03 07:23:02;689.009410880113
2015-03-03 07:23:04;507.498510919876
2015-03-03 07:23:08;757.89069320264
2015-03-03 07:23:54;751.946759647057
2015-03-03 07:24:29;748.422164103053
2015-03-03 07:24:31;764.711055029441
2015-03-03 07:24:43;773.480203278879
2015-03-03 07:24:45;774.498491380617
2015-03-03 07:24:47;774.618197821213
2015-03-03 07:24:50;547.594581948813
2015-03-03 07:24:59;774.972998004434
2015-03-03 07:25:04;520.132654823064
2015-03-03 07:25:12;788.732122153723
2015-03-03 07:25:14;508.308609918801
2015-03-03 07:25:15;661.431053538908
2015-03-03 07:25:19;724.839503796764
2015-03-03 07:25:49;782.665572165129
2015-03-03 07:26:07;553.524121305273
2015-03-03 07:26:16;778.254621081937
2015-03-03 07:26:16;787.164279236533
2015-03-03 07:26:52;540.476541517755
2015-03-03 07:27:07;779.907682409459
2015-03-03 07:27:10;594.557131030513
2015-03-03 07:27:20;777.025001432106
2015-03-03 07:27:50;770.084540945046
2015-03-03 07:28:05;784.507845151094
2015-03-03 07:28:12;791.875423685858
2015-03-03 07:28:15;798.087458983526
2015-03-03 07:28:17;646.961554649237
2015-03-03 07:28:20;801.645829981551
2015-03-03 07:28:22;800.187345816905
2015-03-03 07:28:25;664.185917854972
2015-03-03 07:28:48;652.486487973749
2015-03-03 07:28:50;794.705294888733
2015-03-03 07:29:03;680.439456407071
2015-03-03 07:29:07;794.650394848323
2015-03-03 07:29:12;793.08795253499
2015-03-03 07:29:19;796.131572936373
2015-03-03 07:29:21;644.407670924744
2015-03-03 07:29:40;804.856716447126
2015-03-03 07:29:42;793.525757355935
2015-03-03 07:29:47;806.231060379364
2015-03-03 07:30:12;804.188451572267
2015-03-03 07:30:40;682.5206409607
2015-03-03 07:30:43;802.140057704696
2015-03-03 07:30:46;814.565209620138
2015-03-03 07:31:04;807.175042644147
2015-03-03 07:32:03;836.760285848224
2015-03-03 07:32:03;763.791935653215
2015-03-03 07:32:04;537.816545502077
2015-03-03 07:33:06;855.160327404833
2015-03-03 07:33:11;843.710249523516
2015-03-03 07:33:24;841.58314212017
2015-03-03 07:33:49;845.323381651429
2015-03-03 07:33:55;845.495367263133
2015-03-03 07:33:57;845.494982230871
2015-03-03 07:34:03;629.129714171949
2015-03-03 07:34:09;629.24991369428
2015-03-03 07:34:11;838.552561530534
2015-03-03 07:34:21;638.809538604878
2015-03-03 07:34:25;832.674156983838
2015-03-03 07:34:38;832.713827396114
2015-03-03 07:34:46;632.568277565533
2015-03-03 07:34:53;826.365073376356
2015-03-03 07:35:00;798.188997638383
2015-03-03 07:35:03;649.179312001544
2015-03-03 07:35:16;797.880520011392
2015-03-03 07:35:24;802.077071155021
2015-03-03 07:35:31;725.896702413319
2015-03-03 07:35:54;826.518176130745
2015-03-03 07:35:57;823.518877058527
2015-03-03 07:36:07;817.599254577642
2015-03-03 07:36:41;822.651319933964
2015-03-03 07:36:45;796.572854648282
2015-03-03 07:36:49;684.233652599972
2015-03-03 07:37:03;794.559336022309
2015-03-03 07:37:07;728.748579002837
2015-03-03 07:37:12;689.154529119047
2015-03-03 07:37:14;720.739242681401
2015-03-03 07:37:32;670.405129377104
2015-03-03 07:37:46;727.151294167849
2015-03-03 07:37:49;710.312888170055
2015-03-03 07:37:51;784.911804055054
2015-03-03 07:37:58;670.731060942072
2015-03-03 07:38:29;678.922614902102
2015-03-03 07:38:54;791.498220772523
2015-03-03 07:39:15;721.546870124079
2015-03-03 07:39:56;786.896503819505
2015-03-03 07:40:09;783.959151390213
2015-03-03 07:40:12;804.167313541767
2015-03-03 07:40:13;815.832143066905
2015-03-03 07:40:16;808.550145164387
2015-03-03 07:40:21;728.998983614689
2015-03-03 07:40:44;815.448049046929
2015-03-03 07:40:58;797.325976613848
2015-03-03 07:41:00;738.43020655294
2015-03-03 07:41:09;746.448864651437
2015-03-03 07:41:16;834.583946582033
2015-03-03 07:41:53;821.489691150557
2015-03-03 07:41:58;840.576439649202
2015-03-03 07:42:04;812.237556030157
2015-03-03 07:42:04;806.977292130928
2015-03-03 07:42:17;826.534878759761
2015-03-03 07:42:22;641.45752034732
2015-03-03 07:42:24;837.312859690234
2015-03-03 07:42:54;838.134783072021
2015-03-03 07:43:59;844.449312683736
2015-03-03 07:44:05;831.889841798737
2015-03-03 07:44:11;609.304389115312
2015-03-03 07:44:16;837.867181713527
2015-03-03 07:44:29;665.48455980688
2015-03-03 07:44:58;606.48303608795
2015-03-03 07:45:07;707.950594264916
2015-03-03 07:45:09;794.835041784605
2015-03-03 07:45:15;597.95043644899
2015-03-03 07:45:52;810.324436174699
2015-03-03 07:46:06;745.08198882599
2015-03-03 07:46:16;748.390245736395
2015-03-03 07:46:55;635.988721795872
2015-03-03 07:47:13;686.547816915213
2015-03-03 07:47:16;680.47172613457
2015-03-03 07:47:32;550.596954844964
2015-03-03 07:47:56;557.717661076178
2015-03-03 07:48:00;674.312603311873
2015-03-03 07:48:06;658.026064269201
2015-03-03 07:48:18;660.036384475425
2015-03-03 07:48:45;554.039080751969
2015-03-03 07:49:15;631.998435709285
2015-03-03 07:49:35;622.974398643086
2015-03-03 07:50:20;614.102750002822
2015-03-03 07:50:43;610.265039178678
2015-03-03 07:50:57;535.456425742186
2015-03-03 07:51:57;608.688283656153
2015-03-03 07:52:19;602.078116335975
2015-03-03 07:52:51;605.828844726899
2015-03-03 07:52:54;608.10334262986
2015-03-03 07:52:57;530.234529714623
2015-03-03 07:53:44;536.02366042332
2015-03-03 07:53:49;519.866528141058
2015-03-03 07:53:54;526.185056881264
2015-03-03 07:54:01;634.409895704763
2015-03-03 07:54:03;593.77489709378
2015-03-03 07:54:11;516.383832794104
2015-03-03 07:54:15;566.191917724304
2015-03-03 07:54:19;590.155099037951
2015-03-03 07:54:53;582.796262513645
2015-03-03 07:55:07;510.006274302234
2015-03-03 07:55:12;557.608624957922
2015-03-03 07:55:17;580.935590969829
2015-03-03 07:55:28;505.96102746503
2015-03-03 07:56:28;576.752215097592
2015-03-03 07:56:42;574.927085508814
2015-03-03 07:56:56;618.730661061559
2015-03-03 07:57:07;512.473845134383
2015-03-03 07:57:34;558.535522843203
2015-03-03 07:58:07;507.285484737004
2015-03-03 07:58:12;638.004169877785
2015-03-03 07:58:13;509.477066087678
2015-03-03 07:58:59;557.04497499021
2015-03-03 07:59:11;500.378364779927
2015-03-03 07:59:17;557.677284156597
2015-03-03 07:59:18;494.944794170555
2015-03-03 07:59:20;561.250536659483
2015-03-03 07:59:42;587.027113205086
2015-03-03 07:59:46;562.895440384774
2015-03-03 07:59:57;575.134430690498
2015-03-03 08:00:19;570.399707016342
2015-03-03 08:00:32;484.057859068846
2015-03-03 08:00:47;549.330542069683
2015-03-03 08:00:49;550.822367102921
2015-03-03 08:01:08;513.656970711471
2015-03-03 08:01:46;476.453035742903
2015-03-03 08:01:51;660.570013015118
2015-03-03 08:02:07;475.582679605277
2015-03-03 08:02:18;527.738656385861
2015-03-03 08:02:33;564.169752989867
2015-03-03 08:02:48;556.218265670494
2015-03-03 08:02:52;560.367459364347
2015-03-03 08:03:29;524.065070741739
2015-03-03 08:03:41;524.228787074506
2015-03-03 08:03:48;460.34574461137
2015-03-03 08:03:58;511.975239537865
2015-03-03 08:04:01;507.044917112707
2015-03-03 08:04:15;508.295348293197
2015-03-03 08:04:40;651.971775010215
2015-03-03 08:04:44;517.047110866143
2015-03-03 08:05:06;515.727201717572
2015-03-03 08:05:13;504.509080094327
2015-03-03 08:05:18;506.866683213826
2015-03-03 08:05:24;457.041156512616
2015-03-03 08:05:45;499.420931917343
2015-03-03 08:05:53;503.33771913469
2015-03-03 08:05:55;499.641795752435
2015-03-03 08:06:19;511.023518114571
2015-03-03 08:06:22;494.993032386446
2015-03-03 08:06:32;574.714258580498
2015-03-03 08:06:47;517.930604935443
2015-03-03 08:07:14;508.175035091831
2015-03-03 08:07:19;449.697197477932
2015-03-03 08:07:24;508.623852576766
2015-03-03 08:07:39;481.998116464182
2015-03-03 08:08:29;514.441759063772
2015-03-03 08:08:31;510.27406046574
2015-03-03 08:08:33;553.251907777589
2015-03-03 08:09:08;514.270942155982
2015-03-03 08:09:11;722.333197870554
2015-03-03 08:09:13;530.323326662378
2015-03-03 08:09:32;519.480763665041
2015-03-03 08:09:34;494.639874077305
2015-03-03 08:10:10;435.055084235216
2015-03-03 08:11:02;468.121237754108
2015-03-03 08:11:11;455.720443554205
2015-03-03 08:11:20;456.801777284207
2015-03-03 08:11:29;456.977729778392
2015-03-03 08:11:31;452.299139589578
2015-03-03 08:11:40;449.727453574318
2015-03-03 08:11:51;735.31527388247
2015-03-03 08:11:54;755.186880555724
2015-03-03 08:11:59;459.075715718188
2015-03-03 08:12:17;439.422454238571
2015-03-03 08:12:19;444.197609927007
2015-03-03 08:12:29;439.099953460306
2015-03-03 08:12:55;447.884788330075
2015-03-03 08:13:19;440.676933132023
2015-03-03 08:13:21;501.450671902078
2015-03-03 08:13:40;471.927653231462
2015-03-03 08:13:46;464.889276626187
2015-03-03 08:14:02;471.117049565693
2015-03-03 08:14:15;452.682712526318
