dateAndTime;prediction
2015-02-07 03:54:13;505.453769500963
2015-02-07 04:02:54;503.11674534401
2015-02-07 04:12:54;515.324186464793
2015-02-07 04:36:49;533.553170212251
2015-02-07 04:37:13;533.296788040117
2015-02-07 04:39:17;533.048269710585
2015-02-07 04:40:06;532.807402948352
2015-02-07 04:43:05;524.827704521343
2015-02-07 04:43:11;524.613521394679
2015-02-07 04:44:59;516.46796326165
2015-02-07 04:50:17;506.354476538167
2015-02-07 04:50:24;506.147415280627
2015-02-07 04:50:32;505.946726327885
2015-02-07 04:51:36;505.752236427351
2015-02-07 04:51:38;505.563775559755
2015-02-07 04:54:05;505.380454624175
2015-02-07 04:57:14;491.680861952375
2015-02-07 04:58:03;489.11807200777
2015-02-07 04:58:35;488.782914413765
2015-02-07 05:03:24;479.208238565817
2015-02-07 05:05:01;479.203091435367
2015-02-07 05:05:03;479.018253403871
2015-02-07 05:15:27;470.502451673747
2015-02-07 05:16:56;480.600565174684
2015-02-07 05:17:44;480.395449813947
2015-02-07 05:17:57;480.196638433115
2015-02-07 05:22:40;469.780582597169
2015-02-07 05:27:04;466.431410539444
2015-02-07 05:39:24;466.623325842071
2015-02-07 05:41:21;466.449493312899
2015-02-07 05:45:55;459.886398686466
2015-02-07 05:46:00;459.716321694272
2015-02-07 05:46:27;459.886398686466
2015-02-07 05:47:10;459.716321694272
2015-02-07 05:49:14;459.390550625612
2015-02-07 06:01:38;493.808747130441
2015-02-07 06:05:42;493.59793497273
2015-02-07 06:11:03;486.889550550464
2015-02-07 06:13:58;486.481263549665
2015-02-07 06:15:56;486.486356582461
2015-02-07 06:17:26;483.559292291564
2015-02-07 06:23:11;474.702983570288
2015-02-07 06:23:21;474.702983570288
2015-02-07 06:23:49;474.506002020237
2015-02-07 06:25:08;474.706644332676
2015-02-07 06:25:37;474.506002020237
2015-02-07 06:32:49;462.039452660341
2015-02-07 06:36:02;461.798824422552
2015-02-07 06:36:08;461.56646430537
2015-02-07 06:42:07;453.399923503335
2015-02-07 06:44:09;452.955753824749
2015-02-07 06:46:09;451.630546991033
2015-02-07 06:49:52;445.844264582065
2015-02-07 07:00:54;441.307580524866
2015-02-07 07:00:56;441.087578501392
2015-02-07 07:01:40;440.87454017017
2015-02-07 07:02:34;441.307580524866
2015-02-07 07:05:49;438.220755682938
2015-02-07 07:07:43;433.835269292766
2015-02-07 07:10:52;434.604923872196
2015-02-07 07:12:44;432.341948292663
2015-02-07 07:14:04;432.620919301244
2015-02-07 07:14:41;432.341948292663
2015-02-07 07:14:57;431.810037600017
2015-02-07 07:14:58;431.556604886013
2015-02-07 07:21:51;422.641356269383
2015-02-07 07:22:24;422.919239290831
2015-02-07 07:23:06;422.374450599933
2015-02-07 07:23:39;422.92155324567
2015-02-07 07:24:25;422.649361537464
2015-02-07 07:25:14;434.625124954152
2015-02-07 07:25:29;434.39198437718
2015-02-07 07:27:23;432.314685286257
2015-02-07 07:27:58;428.542054544365
2015-02-07 07:28:01;428.291708172521
2015-02-07 07:28:04;428.049281455785
2015-02-07 07:29:23;427.814545251251
2015-02-07 07:32:56;415.163811401761
2015-02-07 07:33:23;415.744043172442
2015-02-07 07:33:24;415.449266612803
2015-02-07 07:35:04;414.450692330043
2015-02-07 07:35:10;414.137879040337
2015-02-07 07:36:11;414.141677362801
2015-02-07 07:38:39;408.408931565429
2015-02-07 07:39:35;405.546015225117
2015-02-07 07:39:48;402.705787873916
2015-02-07 07:39:50;402.399893261937
2015-02-07 07:41:00;401.010897164075
2015-02-07 07:42:05;400.515804223657
2015-02-07 07:42:28;399.443625341623
2015-02-07 07:42:55;399.228317649461
2015-02-07 07:43:39;399.227658730384
2015-02-07 07:47:49;392.029902262575
2015-02-07 07:47:52;391.626706366158
2015-02-07 07:48:04;389.567818195456
2015-02-07 07:49:11;389.163121896107
2015-02-07 07:49:22;388.77125781511
2015-02-07 07:52:34;383.345372771197
2015-02-07 07:53:02;382.500203157529
2015-02-07 07:55:27;379.315503877421
2015-02-07 07:55:59;379.684349229042
2015-02-07 07:56:12;379.315503877421
2015-02-07 07:57:37;378.13978967218
2015-02-07 07:57:43;377.74998920767
2015-02-07 07:57:49;377.373670695479
2015-02-07 07:57:57;375.611460357223
2015-02-07 07:57:59;375.2548329438
2015-02-07 07:59:23;375.247302161238
2015-02-07 08:00:13;375.603679046116
2015-02-07 08:00:16;375.247302161238
2015-02-07 08:00:57;372.277200154252
2015-02-07 08:01:11;370.623163411609
2015-02-07 08:01:44;370.623163411609
2015-02-07 08:01:53;370.277242202616
2015-02-07 08:02:44;368.021592456307
2015-02-07 08:03:16;367.668987857806
2015-02-07 08:05:07;364.696331883535
2015-02-07 08:05:50;363.309046625836
2015-02-07 08:07:29;362.445416911056
2015-02-07 08:07:37;361.964722870116
2015-02-07 08:08:43;361.170333286974
2015-02-07 08:09:20;361.170333286974
2015-02-07 08:12:03;363.499842268463
2015-02-07 08:12:50;363.608705815237
2015-02-07 08:14:17;367.397998045151
2015-02-07 08:14:29;367.899278910872
2015-02-07 08:14:32;367.397998045151
2015-02-07 08:14:40;367.397998045151
2015-02-07 08:16:57;366.462491028298
2015-02-07 08:17:07;366.932224054325
2015-02-07 08:18:44;364.941325109126
2015-02-07 08:19:45;362.371163326645
2015-02-07 08:20:53;360.786264172241
2015-02-07 08:21:01;360.361538601035
2015-02-07 08:21:02;359.950425321937
2015-02-07 08:21:04;359.552519772756
2015-02-07 08:21:44;355.564538037158
2015-02-07 08:24:21;352.941384420352
2015-02-07 08:24:57;353.29624616099
2015-02-07 08:25:00;352.595073411406
2015-02-07 08:25:05;352.263014158761
2015-02-07 08:25:25;345.718416383421
2015-02-07 08:26:48;346.046547516883
2015-02-07 08:27:14;345.410393587435
2015-02-07 08:27:46;345.064037966876
2015-02-07 08:28:23;345.06521877227
2015-02-07 08:28:56;344.092473099427
2015-02-07 08:29:05;344.405992804087
2015-02-07 08:32:08;341.0223756694
2015-02-07 08:32:30;340.256103936057
2015-02-07 08:32:46;339.538956024882
2015-02-07 08:32:49;339.538956024882
2015-02-07 08:33:16;337.724029486321
2015-02-07 08:33:22;337.066216428106
2015-02-07 08:33:58;336.924691954706
2015-02-07 08:34:16;336.575100329343
2015-02-07 08:34:21;336.575100329343
2015-02-07 08:37:30;340.439137889599
2015-02-07 08:37:35;339.185231529078
2015-02-07 08:38:38;337.647802945147
2015-02-07 08:39:29;336.424549061428
2015-02-07 08:39:34;335.388733785234
2015-02-07 08:39:41;334.688561787697
2015-02-07 08:39:57;334.210401688084
2015-02-07 08:41:32;332.85907908342
2015-02-07 08:43:10;329.068533106043
2015-02-07 08:43:27;329.441167563977
2015-02-07 08:43:31;329.060128767188
2015-02-07 08:43:41;329.531471153267
2015-02-07 08:44:58;327.574186891223
2015-02-07 08:45:13;326.709904660897
2015-02-07 08:45:18;326.298741978989
2015-02-07 08:47:17;326.382511885846
2015-02-07 08:49:34;321.670324206212
2015-02-07 08:49:42;320.604736541129
2015-02-07 08:50:02;319.04609283218
2015-02-07 08:50:51;317.879685575766
2015-02-07 08:50:59;317.879685575766
2015-02-07 08:51:43;316.823531388339
2015-02-07 08:52:47;315.346027038361
2015-02-07 08:53:51;314.484068058
2015-02-07 08:53:54;314.484068058
2015-02-07 08:54:02;313.954381377791
2015-02-07 08:54:07;313.702713242404
2015-02-07 08:54:10;313.459451333471
2015-02-07 08:54:30;312.565142594226
2015-02-07 08:54:38;312.21729232517
2015-02-07 08:55:03;312.016373811823
2015-02-07 08:56:02;311.164110556323
2015-02-07 08:56:15;310.770742569875
2015-02-07 08:57:50;311.001424536483
2015-02-07 08:58:19;313.641402604403
2015-02-07 08:59:47;314.683887473519
2015-02-07 08:59:49;314.331054820534
2015-02-07 09:01:10;315.571675408414
2015-02-07 09:01:12;315.571675408414
2015-02-07 09:01:14;315.571675408414
2015-02-07 09:02:09;315.165930418647
2015-02-07 09:02:36;314.776754205113
2015-02-07 09:03:21;315.4977575673
2015-02-07 09:03:41;315.935805977276
2015-02-07 09:03:52;318.641437595759
2015-02-07 09:04:41;318.671445950127
2015-02-07 09:05:11;322.847829983192
2015-02-07 09:05:22;322.442640635563
2015-02-07 09:06:58;328.129771979003
2015-02-07 09:07:10;328.485574293751
2015-02-07 09:07:48;328.131591061604
2015-02-07 09:09:41;329.746237921716
2015-02-07 09:09:52;328.49791325958
2015-02-07 09:10:29;329.656097433644
2015-02-07 09:11:05;330.142582357762
2015-02-07 09:11:12;328.974634019454
2015-02-07 09:11:24;328.940885448584
2015-02-07 09:11:33;328.935602020427
2015-02-07 09:11:34;328.572696950714
2015-02-07 09:12:12;328.663790831031
2015-02-07 09:14:05;334.033827766468
2015-02-07 09:14:08;333.176149848227
2015-02-07 09:14:40;330.91847534551
2015-02-07 09:14:55;330.593335020722
2015-02-07 09:15:32;327.697288100591
2015-02-07 09:15:45;327.402127173743
2015-02-07 09:18:55;327.940726685313
2015-02-07 09:20:05;332.755403431899
2015-02-07 09:20:19;332.004499544883
2015-02-07 09:20:24;332.004499544883
2015-02-07 09:20:46;331.017338978291
2015-02-07 09:21:39;329.287189101882
2015-02-07 09:21:46;328.501060194726
2015-02-07 09:22:05;327.415515135931
2015-02-07 09:22:10;326.752630015576
2015-02-07 09:22:31;331.084284823983
2015-02-07 09:22:57;330.802618022187
2015-02-07 09:23:02;330.266951423914
2015-02-07 09:23:09;329.766241418618
2015-02-07 09:23:20;329.075938503196
2015-02-07 09:23:40;327.096638598518
2015-02-07 09:23:49;326.738989101255
2015-02-07 09:23:53;326.738989101255
2015-02-07 09:25:02;325.532438899747
2015-02-07 09:25:14;324.374267518545
2015-02-07 09:25:50;323.554176564035
2015-02-07 09:25:52;323.41136307324
2015-02-07 09:25:55;323.554176564035
2015-02-07 09:26:32;323.273369552873
2015-02-07 09:26:33;323.140036426522
2015-02-07 09:26:40;323.140036426522
2015-02-07 09:29:01;336.993315851359
2015-02-07 09:29:03;336.993315851359
2015-02-07 09:29:05;336.741514866205
2015-02-07 09:29:22;337.5231182582
2015-02-07 09:29:24;337.253755526928
2015-02-07 09:29:40;336.993315851359
2015-02-07 09:29:44;336.993315851359
2015-02-07 09:30:02;336.613794995942
2015-02-07 09:31:23;334.555225059969
2015-02-07 09:32:00;334.52199653035
2015-02-07 09:32:52;334.837082761539
2015-02-07 09:33:34;333.614780888758
2015-02-07 09:34:29;333.29581854757
2015-02-07 09:34:46;334.148124689738
2015-02-07 09:34:47;333.82946952927
2015-02-07 09:35:35;334.480148007433
2015-02-07 09:36:37;333.840224618365
2015-02-07 09:36:39;333.531713210371
2015-02-07 09:36:56;332.180332542773
2015-02-07 09:37:17;332.180332542773
2015-02-07 09:38:00;331.520542613124
2015-02-07 09:38:03;331.520542613124
2015-02-07 09:38:57;370.917334358756
2015-02-07 09:39:25;367.479137748049
2015-02-07 09:39:33;367.746379917664
2015-02-07 09:39:46;370.917315761691
2015-02-07 09:39:53;368.783522835473
2015-02-07 09:39:57;368.55327161273
2015-02-07 09:41:15;368.791445082544
2015-02-07 09:42:16;365.215797892454
2015-02-07 09:42:18;365.215797892454
2015-02-07 09:42:22;364.966529272161
2015-02-07 09:42:26;364.725515180952
2015-02-07 09:42:51;364.279911662912
2015-02-07 09:42:56;364.061690604039
2015-02-07 09:43:13;362.562560755449
2015-02-07 09:43:23;362.364271294176
2015-02-07 09:43:29;362.172601207261
2015-02-07 09:44:06;362.209677432792
2015-02-07 09:44:34;361.573965370388
2015-02-07 09:45:21;358.728823918002
2015-02-07 09:45:41;357.946583352549
2015-02-07 09:46:12;356.413842046671
2015-02-07 09:46:14;356.245156647714
2015-02-07 09:47:20;365.883817286806
2015-02-07 09:47:56;371.92070881171
2015-02-07 09:48:07;370.83028070516
2015-02-07 09:48:25;370.828085968679
2015-02-07 09:48:36;369.874678421094
2015-02-07 09:48:48;367.524072079599
2015-02-07 09:49:16;367.525728947624
2015-02-07 09:49:21;398.999358046735
2015-02-07 09:49:26;398.82329057576
2015-02-07 09:49:42;396.277102191847
2015-02-07 09:49:47;396.277102191847
2015-02-07 09:50:13;395.395187787774
2015-02-07 09:50:15;395.395187787774
2015-02-07 09:50:59;417.19513695945
2015-02-07 09:51:03;417.19513695945
2015-02-07 09:51:13;413.831580459857
2015-02-07 09:51:26;413.725666209737
2015-02-07 09:51:38;411.981586328648
2015-02-07 09:51:49;411.886657470477
2015-02-07 09:52:17;409.717905977854
2015-02-07 09:52:29;409.469615268261
2015-02-07 09:53:10;405.709917075236
2015-02-07 09:53:12;405.619623155472
2015-02-07 09:53:40;403.672605446656
2015-02-07 09:53:47;401.787081835579
2015-02-07 09:53:50;401.876941470447
2015-02-07 09:53:56;401.876941470447
2015-02-07 09:54:04;401.783427280668
2015-02-07 09:54:10;399.692069783534
2015-02-07 09:54:16;397.700323007697
2015-02-07 09:54:22;397.760934800533
2015-02-07 09:54:29;397.678550738313
2015-02-07 09:54:43;397.228198659391
2015-02-07 09:54:48;395.544213131396
2015-02-07 09:54:53;393.95121967966
2015-02-07 09:54:58;394.117668214483
2015-02-07 09:55:33;391.151640714059
2015-02-07 09:55:55;391.244932837811
2015-02-07 09:55:58;391.145750209495
2015-02-07 09:56:00;391.145750209495
2015-02-07 09:56:02;391.049927751809
2015-02-07 09:56:07;391.145160746704
2015-02-07 09:56:12;391.145250879026
2015-02-07 09:56:26;389.943833077936
2015-02-07 09:56:34;388.431893048236
2015-02-07 09:56:47;386.946658417168
2015-02-07 09:56:49;385.353723706366
2015-02-07 09:56:54;384.532634809958
2015-02-07 09:56:57;384.532634809958
2015-02-07 09:57:00;384.107257063814
2015-02-07 09:57:03;384.012282383327
2015-02-07 09:57:05;384.012282383327
2015-02-07 09:57:09;384.012282383327
2015-02-07 09:57:26;381.144987880939
2015-02-07 09:57:39;380.872144106241
2015-02-07 09:57:42;380.87201548864
2015-02-07 09:58:17;406.190692421203
2015-02-07 09:58:20;406.266996086248
2015-02-07 09:58:34;404.409800327016
2015-02-07 09:58:38;404.339914750848
2015-02-07 09:58:42;404.272403624314
2015-02-07 09:59:06;404.084958390122
2015-02-07 09:59:35;398.525596337338
2015-02-07 09:59:40;396.742383698911
2015-02-07 09:59:42;396.667474739658
2015-02-07 09:59:44;396.667474739658
2015-02-07 09:59:47;394.997411490965
2015-02-07 09:59:53;392.114132566964
2015-02-07 10:00:01;391.130972748557
2015-02-07 10:00:25;390.974070831137
2015-02-07 10:01:08;390.974070831137
2015-02-07 10:01:40;389.331807223323
2015-02-07 10:01:43;388.51587743927
2015-02-07 10:01:48;392.95758208448
2015-02-07 10:02:03;392.757027267433
2015-02-07 10:02:05;392.757027267433
2015-02-07 10:02:07;392.757027267433
2015-02-07 10:02:24;388.200639562108
2015-02-07 10:03:23;387.145184040979
2015-02-07 10:03:27;387.294675414082
2015-02-07 10:04:36;387.985765883167
2015-02-07 10:05:26;391.565573097081
2015-02-07 10:05:26;391.565573097081
2015-02-07 10:05:34;390.43071272607
2015-02-07 10:05:36;390.241734248432
2015-02-07 10:05:46;388.472454482024
2015-02-07 10:05:50;388.300356630146
2015-02-07 10:06:11;386.383085624293
2015-02-07 10:06:13;386.23173837385
2015-02-07 10:06:16;386.085481745521
2015-02-07 10:06:19;385.944147775012
2015-02-07 10:06:27;385.807573821952
2015-02-07 10:06:56;386.379860304669
2015-02-07 10:07:07;385.710509581589
2015-02-07 10:07:25;381.811437322338
2015-02-07 10:07:42;381.46254516955
2015-02-07 10:07:46;381.135935415776
2015-02-07 10:07:54;380.98081518194
2015-02-07 10:07:58;380.830912427624
2015-02-07 10:08:00;380.686055004595
2015-02-07 10:08:07;380.546076221097
2015-02-07 10:09:12;378.978326304956
2015-02-07 10:09:47;377.530379838143
2015-02-07 10:09:54;377.208266673925
2015-02-07 10:10:08;376.910497130287
2015-02-07 10:10:10;376.769230298459
2015-02-07 10:10:15;376.496088839141
2015-02-07 10:10:18;376.368798045114
2015-02-07 10:11:56;378.669150396983
2015-02-07 10:12:01;378.722884397888
2015-02-07 10:12:14;377.284195341121
2015-02-07 10:12:32;376.278396928191
2015-02-07 10:12:40;376.278396928191
2015-02-07 10:13:31;382.532222485672
2015-02-07 10:13:44;382.267660323789
2015-02-07 10:14:14;380.136076068898
2015-02-07 10:14:19;380.392837944642
2015-02-07 10:14:22;380.262253353086
2015-02-07 10:14:24;380.136076068898
2015-02-07 10:15:15;376.278394123458
2015-02-07 10:15:26;374.216207784182
2015-02-07 10:15:36;374.046330938354
2015-02-07 10:15:52;373.723511716072
2015-02-07 10:16:12;373.885807828152
2015-02-07 10:16:17;373.887177379343
2015-02-07 10:16:19;373.887177379343
2015-02-07 10:16:50;374.053116629209
2015-02-07 10:16:53;373.879834569913
2015-02-07 10:16:59;374.043220653805
2015-02-07 10:17:10;373.156097684972
2015-02-07 10:17:49;373.278486657923
2015-02-07 10:17:56;373.006221932908
2015-02-07 10:18:20;372.072176684215
2015-02-07 10:18:25;372.283400765973
2015-02-07 10:18:25;372.283400765973
2015-02-07 10:18:35;371.781498739199
2015-02-07 10:18:43;371.781498739199
2015-02-07 10:18:50;371.105095773905
2015-02-07 10:18:51;370.895161150328
2015-02-07 10:19:06;370.896236857682
2015-02-07 10:19:27;369.172720036938
2015-02-07 10:20:08;365.986614584875
2015-02-07 10:20:13;365.986614584875
2015-02-07 10:20:34;369.01824417776
2015-02-07 10:21:01;369.22283569945
2015-02-07 10:21:27;367.275825795356
2015-02-07 10:21:37;372.348655243139
2015-02-07 10:21:41;372.348655243139
2015-02-07 10:22:07;368.432654192307
2015-02-07 10:22:17;368.24113991066
2015-02-07 10:22:22;366.505571810999
2015-02-07 10:22:24;366.326614009872
2015-02-07 10:22:27;366.15366518944
2015-02-07 10:22:45;364.14073758743
2015-02-07 10:22:55;363.844118218124
2015-02-07 10:22:57;363.844225493234
2015-02-07 10:23:12;363.844225493234
2015-02-07 10:23:21;363.844372700072
2015-02-07 10:23:23;363.703511676555
2015-02-07 10:23:27;363.703511676555
2015-02-07 10:23:37;368.624455515
2015-02-07 10:23:42;368.502463453849
2015-02-07 10:24:03;366.377882320388
2015-02-07 10:24:05;375.534406324711
2015-02-07 10:24:16;374.529629088642
2015-02-07 10:24:22;373.714832495456
2015-02-07 10:24:25;372.663789230868
2015-02-07 10:24:27;372.544045722374
2015-02-07 10:24:40;371.716683164011
2015-02-07 10:24:47;371.592566029552
2015-02-07 10:24:50;371.4726433409
2015-02-07 10:24:55;371.244827494711
2015-02-07 10:24:58;371.136668546365
2015-02-07 10:25:01;369.724518474002
2015-02-07 10:25:15;369.724518474002
2015-02-07 10:25:23;369.620833882709
2015-02-07 10:25:53;376.662898989694
2015-02-07 10:25:56;376.662898989694
2015-02-07 10:26:03;392.104767582612
2015-02-07 10:26:33;390.05466470772
2015-02-07 10:28:08;403.879746594
2015-02-07 10:28:31;394.678452373275
2015-02-07 10:28:43;393.364484684391
2015-02-07 10:28:46;391.541192135369
2015-02-07 10:28:51;389.813054357413
2015-02-07 10:28:55;389.720272864271
2015-02-07 10:28:58;388.385821771159
2015-02-07 10:29:12;392.642742433217
2015-02-07 10:29:15;392.642742433217
2015-02-07 10:29:23;391.321775297855
2015-02-07 10:29:29;389.877728493442
2015-02-07 10:30:03;385.291189674238
2015-02-07 10:30:06;383.936019720106
2015-02-07 10:30:19;382.851753848724
2015-02-07 10:30:23;382.733192711989
2015-02-07 10:30:26;382.851753848724
2015-02-07 10:30:30;381.362837719069
2015-02-07 10:30:50;378.305024902509
2015-02-07 10:30:58;405.079180284929
2015-02-07 10:31:06;421.365397836979
2015-02-07 10:31:22;421.582637437829
2015-02-07 10:32:11;421.937350401124
2015-02-07 10:32:29;422.186802514881
2015-02-07 10:32:52;419.863762808328
2015-02-07 10:32:54;419.731842600641
2015-02-07 10:32:57;419.604365762195
2015-02-07 10:33:01;419.363051041819
2015-02-07 10:33:20;419.252433494178
2015-02-07 10:33:28;415.019654066273
2015-02-07 10:33:45;413.421603374194
2015-02-07 10:34:09;409.732918661519
2015-02-07 10:34:12;409.606694195602
2015-02-07 10:34:30;401.793730807702
2015-02-07 10:34:36;401.65596611888
2015-02-07 10:34:44;401.395347580789
2015-02-07 10:34:47;401.272288770528
2015-02-07 10:34:51;401.152104754775
2015-02-07 10:35:13;401.530213279374
2015-02-07 10:35:33;400.598305684792
2015-02-07 10:35:36;400.748869766543
2015-02-07 10:35:37;400.600330582154
2015-02-07 10:35:56;395.507520998477
2015-02-07 10:36:04;395.484571408687
2015-02-07 10:36:35;391.863898590042
2015-02-07 10:36:40;399.798587842066
2015-02-07 10:36:42;399.652867439409
2015-02-07 10:37:10;399.798587842066
2015-02-07 10:37:13;399.798587842066
2015-02-07 10:37:43;396.519393735845
2015-02-07 10:38:13;394.361798102488
2015-02-07 10:38:27;392.187658582752
2015-02-07 10:38:37;389.167435140914
2015-02-07 10:39:02;389.34567461579
2015-02-07 10:39:16;383.491682958882
2015-02-07 10:39:23;383.300388546402
2015-02-07 10:39:28;382.935577607568
2015-02-07 10:39:31;382.935577607568
2015-02-07 10:39:36;382.76155742371
2015-02-07 10:39:44;379.94618461871
2015-02-07 10:40:45;380.11395718591
2015-02-07 10:41:04;379.468720834301
2015-02-07 10:41:26;378.810179717508
2015-02-07 10:41:34;377.948659946553
2015-02-07 10:41:35;377.779270773736
2015-02-07 10:41:40;376.331303238863
2015-02-07 10:41:46;373.847453213052
2015-02-07 10:41:56;373.694024938628
2015-02-07 10:42:06;372.169997516261
2015-02-07 10:42:21;369.454818755536
2015-02-07 10:42:29;369.161238557778
2015-02-07 10:42:31;369.021827960866
2015-02-07 10:42:32;368.887120705158
2015-02-07 10:43:13;366.13084778085
2015-02-07 10:43:16;366.13084778085
2015-02-07 10:43:25;366.130366762189
2015-02-07 10:43:35;366.13066222187
2015-02-07 10:43:41;366.265632613174
2015-02-07 10:43:43;366.13066222187
2015-02-07 10:43:47;365.874240922723
2015-02-07 10:43:49;365.752492514038
2015-02-07 10:44:05;363.583009518031
2015-02-07 10:44:09;363.583115747821
2015-02-07 10:44:15;362.352136054799
2015-02-07 10:44:21;361.020148465765
2015-02-07 10:44:26;360.917390400521
2015-02-07 10:44:33;359.858289322951
2015-02-07 10:44:35;359.858289322951
2015-02-07 10:44:38;359.178863974152
2015-02-07 10:44:40;359.06857366686
2015-02-07 10:45:01;357.11766845
2015-02-07 10:45:14;362.390881544385
2015-02-07 10:45:18;362.305370375594
2015-02-07 10:45:23;362.222765690405
2015-02-07 10:45:46;360.980802849073
2015-02-07 10:46:02;360.829249062911
2015-02-07 10:46:14;360.757312681826
2015-02-07 10:46:16;360.757037449773
2015-02-07 10:46:33;357.780664426258
2015-02-07 10:46:35;357.780664426258
2015-02-07 10:47:46;351.47553873091
2015-02-07 10:47:49;351.397086266673
2015-02-07 10:47:56;351.32157465028
2015-02-07 10:48:03;351.397366610635
2015-02-07 10:48:15;351.109582424101
2015-02-07 10:48:31;350.445506244925
2015-02-07 10:48:33;350.379387360731
2015-02-07 10:48:58;350.124839229577
2015-02-07 10:49:37;349.280560307854
2015-02-07 10:49:39;349.280586120189
2015-02-07 10:49:55;348.736873079058
2015-02-07 10:49:57;348.635486353
2015-02-07 10:50:12;346.848543065619
2015-02-07 10:50:13;346.742800976288
2015-02-07 10:50:19;345.204754026099
2015-02-07 10:50:21;345.098458908071
2015-02-07 10:51:01;343.925430294677
2015-02-07 10:51:03;343.925430294677
2015-02-07 10:51:13;343.818536410858
2015-02-07 10:51:24;342.36550708098
2015-02-07 10:51:25;342.365498661119
2015-02-07 10:51:30;341.583924686784
2015-02-07 10:51:43;341.943935227578
2015-02-07 10:52:01;341.53173771299
2015-02-07 10:52:06;341.407392611119
2015-02-07 10:52:15;341.171090363552
2015-02-07 10:52:17;341.171090363552
2015-02-07 10:52:19;341.171090363552
2015-02-07 10:52:23;341.058884744635
2015-02-07 10:52:30;339.822500963967
2015-02-07 10:52:32;339.720939763632
2015-02-07 10:52:37;339.622825551206
2015-02-07 10:52:46;339.720763848566
2015-02-07 10:53:06;338.64777177826
2015-02-07 10:53:25;337.379248257046
2015-02-07 10:53:38;337.269185080453
2015-02-07 10:53:41;337.162816358243
2015-02-07 10:54:08;348.963164977157
2015-02-07 10:54:16;349.150718826363
2015-02-07 10:54:27;348.530978853095
2015-02-07 10:54:49;345.833056843998
2015-02-07 10:54:57;345.93275788382
2015-02-07 10:55:00;345.932951393086
2015-02-07 10:55:21;345.293803480052
2015-02-07 10:55:25;344.716029793056
2015-02-07 10:55:31;344.716029793056
