dateAndTime;prediction
2015-03-02 05:43:51;353.001717624579
2015-03-02 05:43:55;352.853294896368
2015-03-02 05:44:19;354.775240225185
2015-03-02 05:44:48;349.978574707995
2015-03-02 05:44:53;350.287401648059
2015-03-02 05:44:58;350.334789036799
2015-03-02 05:45:55;350.157352232013
2015-03-02 05:46:17;349.979215208262
2015-03-02 05:46:50;350.427575565953
2015-03-02 05:46:56;349.719740366564
2015-03-02 05:47:18;349.434332299558
2015-03-02 05:47:20;349.924165835721
2015-03-02 05:47:24;350.416473388449
2015-03-02 05:47:27;350.693040112105
2015-03-02 05:47:32;350.693040112105
2015-03-02 05:47:34;350.198517348986
2015-03-02 05:47:57;348.648869207686
2015-03-02 05:48:43;347.448090379038
2015-03-02 05:50:10;348.624674750482
2015-03-02 05:50:16;349.109489385973
2015-03-02 05:51:25;350.856178402634
2015-03-02 05:51:28;354.447815966252
2015-03-02 05:51:35;355.412200050385
2015-03-02 05:51:57;352.690424842652
2015-03-02 05:51:58;353.168299871962
2015-03-02 05:52:00;352.690424842652
2015-03-02 05:52:02;353.426646459062
2015-03-02 05:52:07;350.880875253728
2015-03-02 05:52:29;347.608442858954
2015-03-02 05:53:19;343.940240747474
2015-03-02 05:53:31;344.398506683858
2015-03-02 05:53:34;344.859092320098
2015-03-02 05:55:12;342.474287133831
2015-03-02 05:56:34;339.007000156412
2015-03-02 05:56:48;340.304505311386
2015-03-02 05:56:54;339.85556416374
2015-03-02 05:57:20;336.72527673161
2015-03-02 05:58:36;334.77785117514
2015-03-02 05:58:40;335.216163242486
2015-03-02 05:58:48;335.656696552418
2015-03-02 05:59:35;335.943603335021
2015-03-02 05:59:39;336.388401956736
2015-03-02 05:59:48;337.284758721612
2015-03-02 05:59:48;337.284758721612
2015-03-02 05:59:50;337.736336716001
2015-03-02 06:00:09;337.991899919473
2015-03-02 06:00:25;337.539038069067
2015-03-02 06:00:33;337.643464973064
2015-03-02 06:00:59;339.016181531748
2015-03-02 06:01:40;339.362341719961
2015-03-02 06:02:02;338.050719230196
2015-03-02 06:02:06;338.306892829976
2015-03-02 06:02:36;339.122877279189
2015-03-02 06:02:38;339.599435770371
2015-03-02 06:02:43;340.281606982412
2015-03-02 06:03:16;339.808613362766
2015-03-02 06:03:57;338.54570829718
2015-03-02 06:04:21;342.121820380109
2015-03-02 06:05:26;339.25140377795
2015-03-02 06:05:43;338.388768378454
2015-03-02 06:06:01;336.382029021978
2015-03-02 06:06:30;337.242682971769
2015-03-02 06:06:34;337.713718429676
2015-03-02 06:06:47;336.861245191092
2015-03-02 06:06:59;337.283014346208
2015-03-02 06:07:01;337.713209126225
2015-03-02 06:07:27;334.991148652994
2015-03-02 06:07:31;335.45957454606
2015-03-02 06:08:16;331.409888201219
2015-03-02 06:08:30;331.870224912197
2015-03-02 06:08:54;332.116746169226
2015-03-02 06:08:58;332.116746169226
2015-03-02 06:08:59;332.584280441956
2015-03-02 06:09:34;334.157789512507
2015-03-02 06:09:41;335.95810200126
2015-03-02 06:09:49;335.876941071163
2015-03-02 06:10:25;337.722778682761
2015-03-02 06:10:27;338.209036072902
2015-03-02 06:10:28;338.697728802888
2015-03-02 06:10:58;342.177716775619
2015-03-02 06:11:28;339.945650734993
2015-03-02 06:11:29;340.515700720584
2015-03-02 06:11:35;340.372864341184
2015-03-02 06:11:45;339.751311210693
2015-03-02 06:11:52;340.240179165299
2015-03-02 06:12:02;340.240179165299
2015-03-02 06:12:19;340.73148217243
2015-03-02 06:12:22;341.22523058597
2015-03-02 06:12:46;339.628713687165
2015-03-02 06:12:52;339.189234514357
2015-03-02 06:12:57;339.972410242889
2015-03-02 06:13:02;340.470432727439
2015-03-02 06:13:50;338.554372780824
2015-03-02 06:14:29;335.628609558618
2015-03-02 06:14:31;336.118552757099
2015-03-02 06:14:32;336.610934447093
2015-03-02 06:14:34;337.10576498626
2015-03-02 06:14:37;337.506235181502
2015-03-02 06:14:39;336.774963795566
2015-03-02 06:14:44;336.774963795566
2015-03-02 06:14:47;337.276599669771
2015-03-02 06:14:56;337.276599669771
2015-03-02 06:15:21;339.92718679122
2015-03-02 06:15:49;339.611626755475
2015-03-02 06:16:04;339.026912997321
2015-03-02 06:16:14;340.584497057
2015-03-02 06:16:16;340.263615032186
2015-03-02 06:16:37;335.377183174923
2015-03-02 06:16:58;332.51093425226
2015-03-02 06:17:16;330.307625607858
2015-03-02 06:17:31;329.805075900634
2015-03-02 06:17:38;330.056097904631
2015-03-02 06:17:52;329.918261109802
2015-03-02 06:18:01;328.879870171599
2015-03-02 06:18:32;328.498471092541
2015-03-02 06:18:54;328.951637227439
2015-03-02 06:19:04;333.65788187399
2015-03-02 06:19:06;334.153554507294
2015-03-02 06:19:08;334.651670916232
2015-03-02 06:19:09;335.216063645554
2015-03-02 06:19:14;334.930074546213
2015-03-02 06:19:16;335.435671005425
2015-03-02 06:19:19;335.989787505261
2015-03-02 06:19:23;335.837912135931
2015-03-02 06:19:26;335.762418188134
2015-03-02 06:19:36;333.726107648523
2015-03-02 06:20:15;331.274155043778
2015-03-02 06:20:17;331.363817739232
2015-03-02 06:20:23;335.945602926311
2015-03-02 06:20:25;336.451913606981
2015-03-02 06:20:31;337.471989928789
2015-03-02 06:20:33;337.985776126207
2015-03-02 06:20:37;337.985776126207
2015-03-02 06:20:39;338.502074756019
2015-03-02 06:20:44;338.448347275069
2015-03-02 06:20:55;338.969607503581
2015-03-02 06:20:57;339.51652813159
2015-03-02 06:21:00;338.65921884262
2015-03-02 06:21:04;338.530291753573
2015-03-02 06:21:17;337.4395353757
2015-03-02 06:21:25;337.766498332281
2015-03-02 06:21:28;338.29688056495
2015-03-02 06:21:37;338.206467528229
2015-03-02 06:21:43;338.019729957326
2015-03-02 06:21:45;338.554743826807
2015-03-02 06:22:09;336.019452191236
2015-03-02 06:22:14;337.020000005058
2015-03-02 06:22:16;337.562603525147
2015-03-02 06:22:19;337.562603525147
2015-03-02 06:22:22;338.107827371809
2015-03-02 06:22:26;338.655682028213
2015-03-02 06:22:30;339.206177996685
2015-03-02 06:22:37;337.982830481257
2015-03-02 06:22:40;337.982830481257
2015-03-02 06:22:50;339.043057205799
2015-03-02 06:22:55;338.553365050064
2015-03-02 06:23:14;339.666707586895
2015-03-02 06:23:17;340.227394163079
2015-03-02 06:23:24;340.709890914328
2015-03-02 06:23:47;342.027983609874
2015-03-02 06:23:53;342.027983609874
2015-03-02 06:24:01;343.128454497175
2015-03-02 06:24:03;343.128454497175
2015-03-02 06:24:07;342.11408650048
2015-03-02 06:24:11;342.068117110795
2015-03-02 06:24:12;342.644155610976
2015-03-02 06:24:15;342.374649514233
2015-03-02 06:24:18;341.9629808903
2015-03-02 06:24:28;338.984791341338
2015-03-02 06:24:33;339.749202747247
2015-03-02 06:24:36;339.368914803437
2015-03-02 06:24:41;339.366927482342
2015-03-02 06:24:45;340.528059003515
2015-03-02 06:24:47;341.168713908938
2015-03-02 06:24:50;340.965878883527
2015-03-02 06:24:53;340.965878883527
2015-03-02 06:25:02;340.007251858951
2015-03-02 06:25:03;340.59942647588
2015-03-02 06:25:07;341.233872620282
2015-03-02 06:25:15;341.248958123412
2015-03-02 06:25:17;341.248958123412
2015-03-02 06:25:20;341.221915402192
2015-03-02 06:25:26;339.313137772208
2015-03-02 06:25:32;338.307719389453
2015-03-02 06:25:37;338.307719389453
2015-03-02 06:25:39;339.498494393916
2015-03-02 06:25:45;339.50309386919
2015-03-02 06:25:49;340.0975513833
2015-03-02 06:25:54;340.694805805604
2015-03-02 06:26:24;336.342109734013
2015-03-02 06:26:29;335.336085549136
2015-03-02 06:26:34;335.908785480906
2015-03-02 06:26:44;335.185038170974
2015-03-02 06:26:50;334.80557764591
2015-03-02 06:26:59;335.937854977947
2015-03-02 06:27:01;336.522893790936
2015-03-02 06:27:03;337.024555858827
2015-03-02 06:27:09;337.153243678953
2015-03-02 06:27:14;336.190424761392
2015-03-02 06:27:17;335.15123765628
2015-03-02 06:27:19;335.254560251722
2015-03-02 06:27:26;334.691353574791
2015-03-02 06:27:40;334.112598219792
2015-03-02 06:27:48;333.235652925939
2015-03-02 06:27:50;333.235652925939
2015-03-02 06:27:54;333.235652925939
2015-03-02 06:28:11;332.205566753969
2015-03-02 06:28:17;331.822847787395
2015-03-02 06:28:22;335.158132461453
2015-03-02 06:28:25;335.158132461453
2015-03-02 06:28:27;334.345998454243
2015-03-02 06:28:30;334.336973312404
2015-03-02 06:29:26;325.352678163093
2015-03-02 06:29:35;324.625779618289
2015-03-02 06:29:40;324.578279344232
2015-03-02 06:29:54;321.139138631266
2015-03-02 06:29:58;321.223074656758
2015-03-02 06:30:02;321.656460137021
2015-03-02 06:30:08;320.579408925317
2015-03-02 06:30:18;319.025036385903
2015-03-02 06:30:20;319.522479298297
2015-03-02 06:30:22;319.491209290073
2015-03-02 06:30:30;319.314412486521
2015-03-02 06:30:34;318.915270330639
2015-03-02 06:30:42;319.511701681809
2015-03-02 06:30:51;317.882559147967
2015-03-02 06:30:54;317.886350839831
2015-03-02 06:30:56;317.579230663426
2015-03-02 06:31:14;319.714239109181
2015-03-02 06:31:17;320.236527842162
2015-03-02 06:31:18;320.768605011279
2015-03-02 06:31:35;320.835181549546
2015-03-02 06:31:37;320.835181549546
2015-03-02 06:31:40;321.365292883121
2015-03-02 06:31:42;321.365292883121
2015-03-02 06:31:49;322.420493523008
2015-03-02 06:31:58;321.885481538511
2015-03-02 06:32:03;321.352953307694
2015-03-02 06:32:10;321.33334996512
2015-03-02 06:32:12;321.876710710193
2015-03-02 06:32:28;319.673480765671
2015-03-02 06:32:29;320.191250366045
2015-03-02 06:32:32;320.191250366045
2015-03-02 06:32:37;320.651957376078
2015-03-02 06:32:39;321.179539046078
2015-03-02 06:32:47;321.863288157417
2015-03-02 06:32:52;322.094503949004
2015-03-02 06:32:54;322.591319143458
2015-03-02 06:32:57;323.546103246141
2015-03-02 06:33:02;325.133850527488
2015-03-02 06:33:09;326.011426027194
2015-03-02 06:33:12;326.536226347736
2015-03-02 06:33:16;327.044968753416
2015-03-02 06:33:18;327.040225485461
2015-03-02 06:33:22;327.831101353442
2015-03-02 06:33:26;327.290683641876
2015-03-02 06:33:28;327.200537285315
2015-03-02 06:33:32;329.524180284528
2015-03-02 06:33:34;329.86579093523
2015-03-02 06:33:36;330.544277061407
2015-03-02 06:34:08;332.757726662629
2015-03-02 06:34:26;333.791729410684
2015-03-02 06:34:35;332.691981344007
2015-03-02 06:34:56;329.813823626059
2015-03-02 06:34:57;330.373659281801
2015-03-02 06:35:04;330.300670588922
2015-03-02 06:35:07;330.862785437428
2015-03-02 06:35:11;330.842346113327
2015-03-02 06:35:13;331.376567975914
2015-03-02 06:35:14;331.943713573284
2015-03-02 06:35:19;332.390179897704
2015-03-02 06:35:24;331.802833240322
2015-03-02 06:35:33;332.186242211023
2015-03-02 06:35:35;332.186242211023
2015-03-02 06:35:39;332.193377709725
2015-03-02 06:35:42;332.325958716939
2015-03-02 06:35:45;332.866012152768
2015-03-02 06:35:47;333.406328761358
2015-03-02 06:36:01;331.672813156496
2015-03-02 06:36:10;333.373067319282
2015-03-02 06:36:13;333.028766373995
2015-03-02 06:36:18;333.028766373995
2015-03-02 06:36:19;333.028766373995
2015-03-02 06:36:28;332.45426757861
2015-03-02 06:36:51;329.009920445526
2015-03-02 06:36:53;329.563241577244
2015-03-02 06:36:57;330.677679924767
2015-03-02 06:36:59;330.677679924767
2015-03-02 06:37:00;331.238817022809
2015-03-02 06:37:04;331.898301829775
2015-03-02 06:37:09;332.267231921257
2015-03-02 06:37:17;332.451447266822
2015-03-02 06:37:19;333.011319479785
2015-03-02 06:37:23;334.13893151011
2015-03-02 06:37:24;334.70669125627
2015-03-02 06:37:31;335.334352029098
2015-03-02 06:37:33;335.334352029098
2015-03-02 06:37:41;335.719261259788
2015-03-02 06:37:43;336.320351440904
2015-03-02 06:37:47;337.383580864536
2015-03-02 06:37:50;337.886705982258
2015-03-02 06:37:53;337.903819444684
2015-03-02 06:38:03;339.421563419033
2015-03-02 06:38:06;339.985552307471
2015-03-02 06:38:11;341.114188945086
2015-03-02 06:38:13;341.136707050363
2015-03-02 06:38:16;341.665288375803
2015-03-02 06:38:18;341.665288375803
2015-03-02 06:38:22;342.228450853179
2015-03-02 06:38:25;342.228450853179
2015-03-02 06:38:36;342.315338489643
2015-03-02 06:38:38;341.748478473122
2015-03-02 06:38:45;342.922802039336
2015-03-02 06:38:47;342.922802039336
2015-03-02 06:38:52;343.441060202774
2015-03-02 06:38:57;345.01222987934
2015-03-02 06:39:00;345.85587966501
2015-03-02 06:39:05;346.993315069565
2015-03-02 06:39:06;347.575129258474
2015-03-02 06:39:09;347.562804141065
2015-03-02 06:39:12;348.096655521379
2015-03-02 06:39:13;348.842973986774
2015-03-02 06:39:21;349.621453083995
2015-03-02 06:39:32;351.298045704035
2015-03-02 06:39:35;351.579195898583
2015-03-02 06:39:49;358.427937008716
2015-03-02 06:40:12;355.986100731909
2015-03-02 06:40:23;354.389164121698
2015-03-02 06:40:26;354.389164121698
2015-03-02 06:40:28;354.389164121698
2015-03-02 06:40:37;353.527894382511
2015-03-02 06:40:40;352.914004000377
2015-03-02 06:40:45;353.419676050529
2015-03-02 06:40:48;352.856016923215
2015-03-02 06:40:50;353.321247863926
2015-03-02 06:40:53;353.909113431802
2015-03-02 06:40:56;354.461680215499
2015-03-02 06:41:09;354.592790960398
2015-03-02 06:41:13;354.600692677941
2015-03-02 06:41:22;353.112620965694
2015-03-02 06:41:24;353.029707751137
2015-03-02 06:41:30;353.515511862734
2015-03-02 06:41:32;354.114810917099
2015-03-02 06:41:34;354.709361776566
2015-03-02 06:41:36;355.305386069089
2015-03-02 06:41:38;355.904182229388
2015-03-02 06:41:43;357.110131221313
2015-03-02 06:41:46;357.650046968094
2015-03-02 06:41:52;357.646509897744
2015-03-02 06:41:56;357.646509897744
2015-03-02 06:41:59;357.646509897744
2015-03-02 06:42:07;357.699560431501
2015-03-02 06:42:15;358.323751004581
2015-03-02 06:42:20;357.713638464554
2015-03-02 06:42:23;357.713638464554
2015-03-02 06:42:25;357.106339322829
2015-03-02 06:42:36;358.782234213966
2015-03-02 06:42:41;359.917320357723
2015-03-02 06:42:45;359.876940432958
2015-03-02 06:42:48;359.847858597284
2015-03-02 06:42:50;360.351482471399
2015-03-02 06:42:52;360.395425182302
2015-03-02 06:42:55;359.663091086014
2015-03-02 06:42:57;360.272934869882
2015-03-02 06:43:00;360.769822355736
2015-03-02 06:43:17;359.467519768796
2015-03-02 06:43:20;359.467519768796
2015-03-02 06:43:23;358.859674667771
2015-03-02 06:43:37;357.063151452675
2015-03-02 06:43:39;356.403729816736
2015-03-02 06:43:43;356.39992495252
2015-03-02 06:43:49;356.405070167683
2015-03-02 06:43:53;355.802173591525
2015-03-02 06:44:03;355.802045451292
2015-03-02 06:44:09;356.011509745606
2015-03-02 06:44:13;355.697395718732
2015-03-02 06:44:15;355.787091898193
2015-03-02 06:44:17;356.385711769062
2015-03-02 06:44:25;356.984234131519
2015-03-02 06:44:36;358.657172013441
2015-03-02 06:44:49;360.338101945886
2015-03-02 06:44:51;360.625900754211
2015-03-02 06:44:54;361.529964520516
2015-03-02 06:45:22;360.449920215099
2015-03-02 06:45:24;360.449920215099
2015-03-02 06:45:31;361.229666976621
2015-03-02 06:45:36;361.656523325666
2015-03-02 06:45:45;362.652913128928
2015-03-02 06:45:53;363.23915420418
2015-03-02 06:45:58;362.621472451495
2015-03-02 06:46:01;363.227577672136
2015-03-02 06:46:07;363.836509120884
2015-03-02 06:46:13;363.221452219585
2015-03-02 06:46:16;363.178855457987
2015-03-02 06:46:18;363.787559818544
2015-03-02 06:46:21;363.787559818544
2015-03-02 06:46:27;364.356203293399
2015-03-02 06:46:46;362.812850684385
2015-03-02 06:46:54;362.812850684385
2015-03-02 06:46:56;362.798335019681
2015-03-02 06:47:07;362.922328801551
2015-03-02 06:47:11;362.625568648122
2015-03-02 06:47:26;363.109780636535
2015-03-02 06:47:34;363.002707556434
2015-03-02 06:47:47;361.717468838753
2015-03-02 06:47:58;361.870918246414
2015-03-02 06:48:03;361.48728562842
2015-03-02 06:48:07;362.070246045989
2015-03-02 06:48:13;362.682558251205
2015-03-02 06:48:21;362.054732407834
2015-03-02 06:48:32;363.764706333683
2015-03-02 06:48:33;363.745195075245
2015-03-02 06:48:35;364.288018600961
2015-03-02 06:48:40;364.235495899542
2015-03-02 06:48:43;365.059090696889
2015-03-02 06:48:51;365.906206586036
2015-03-02 06:48:53;366.49228482782
2015-03-02 06:49:01;366.183976351219
2015-03-02 06:49:21;364.33472042949
2015-03-02 06:49:42;362.788686533144
2015-03-02 06:49:45;363.11976007555
2015-03-02 06:49:50;363.599560744883
2015-03-02 06:50:02;363.582292314953
2015-03-02 06:50:06;364.155635803849
2015-03-02 06:50:12;372.558614527384
2015-03-02 06:50:26;374.019705081415
2015-03-02 06:50:41;380.799416802242
2015-03-02 06:50:51;379.068340635486
2015-03-02 06:51:01;378.785879581811
2015-03-02 06:51:03;382.035800665683
2015-03-02 06:51:09;382.545601847264
2015-03-02 06:51:11;382.847165623345
2015-03-02 06:51:25;381.759032506231
2015-03-02 06:51:30;381.050548981593
2015-03-02 06:51:50;383.75688730305
2015-03-02 06:51:53;384.019172827602
2015-03-02 06:51:58;384.381233379234
2015-03-02 06:52:06;384.846954519028
2015-03-02 06:52:24;384.411361306464
2015-03-02 06:52:27;384.370220930782
2015-03-02 06:52:33;385.49926294169
2015-03-02 06:52:47;386.449969141794
2015-03-02 06:53:00;385.770240521473
2015-03-02 06:53:08;385.131489863581
2015-03-02 06:53:14;385.688307210065
2015-03-02 06:53:18;389.779471562246
2015-03-02 06:53:19;390.31485503321
2015-03-02 06:53:23;390.223935721487
2015-03-02 06:53:38;392.581269890601
2015-03-02 06:53:52;392.038775987286
2015-03-02 06:54:02;390.932856663131
2015-03-02 06:54:03;391.401915112491
2015-03-02 06:54:07;392.041007301313
2015-03-02 06:54:17;392.998363985409
2015-03-02 06:54:29;394.064417248444
2015-03-02 06:54:31;394.60134012069
2015-03-02 06:54:33;394.55219862326
2015-03-02 06:54:35;395.091494026842
2015-03-02 06:54:46;397.309314745119
2015-03-02 06:54:53;397.833998420533
2015-03-02 06:54:57;398.676214393662
2015-03-02 06:55:06;399.785545667295
2015-03-02 06:55:09;399.785545667295
2015-03-02 06:55:11;400.774195588586
2015-03-02 06:55:13;400.774195588586
2015-03-02 06:55:24;401.546047606588
2015-03-02 06:55:37;403.408950665494
2015-03-02 06:55:45;404.484791185264
2015-03-02 06:55:46;404.484791185264
2015-03-02 06:55:56;405.595741265347
2015-03-02 06:56:01;406.838287247752
2015-03-02 06:56:05;406.451853638731
2015-03-02 06:56:11;406.365917373683
2015-03-02 06:56:17;406.365917373683
2015-03-02 06:56:19;406.938591120391
2015-03-02 06:56:25;413.627089673072
2015-03-02 06:57:09;418.890088854276
2015-03-02 06:57:17;419.97215706892
2015-03-02 06:57:25;419.402498567743
2015-03-02 06:57:33;420.023284507655
2015-03-02 06:57:35;420.023284507655
2015-03-02 06:57:38;420.557508101581
2015-03-02 06:57:51;420.120397464689
2015-03-02 06:57:55;420.681561283109
2015-03-02 06:57:58;421.217825233985
2015-03-02 06:58:06;421.59343453838
2015-03-02 06:58:11;422.233483036
2015-03-02 06:58:18;423.939554272171
2015-03-02 06:58:26;422.777254601857
2015-03-02 06:58:33;423.275434346195
2015-03-02 06:58:36;423.275434346195
2015-03-02 06:58:38;423.822500664014
2015-03-02 06:58:42;423.228640954955
2015-03-02 06:58:52;422.525805660899
2015-03-02 06:58:57;422.510415286032
2015-03-02 06:59:21;422.667981469792
2015-03-02 06:59:25;423.78326076304
2015-03-02 06:59:31;423.816477264578
2015-03-02 06:59:38;424.975073110963
2015-03-02 06:59:42;424.433132356871
2015-03-02 07:00:00;426.317067804639
2015-03-02 07:00:08;427.297017730686
2015-03-02 07:00:11;427.297017730686
2015-03-02 07:00:18;427.314180436998
2015-03-02 07:00:21;429.190783684872
2015-03-02 07:01:42;436.670116304387
2015-03-02 07:01:59;439.179810961012
2015-03-02 07:02:02;439.366985725203
2015-03-02 07:02:07;439.772730009661
2015-03-02 07:02:08;439.772730009661
2015-03-02 07:02:10;439.772730009661
2015-03-02 07:02:15;439.329517707737
2015-03-02 07:02:16;439.572574200455
2015-03-02 07:02:26;439.877326868133
2015-03-02 07:02:29;440.312271067986
2015-03-02 07:02:32;440.289830824703
2015-03-02 07:02:35;440.289830824703
2015-03-02 07:02:37;440.289830824703
2015-03-02 07:02:58;442.316054929565
2015-03-02 07:03:01;442.316054929565
2015-03-02 07:03:08;442.273128935362
2015-03-02 07:03:11;442.989685000815
2015-03-02 07:03:12;442.989685000815
2015-03-02 07:03:27;447.375697581796
2015-03-02 07:03:32;447.41494578305
2015-03-02 07:03:46;446.983340839991
2015-03-02 07:03:59;446.968791886063
2015-03-02 07:04:07;447.287003110932
2015-03-02 07:04:12;448.231753188124
2015-03-02 07:04:18;448.603570712153
2015-03-02 07:04:23;448.603017079735
2015-03-02 07:04:26;448.603017079735
2015-03-02 07:04:29;448.822738717126
2015-03-02 07:04:35;453.529211423253
2015-03-02 07:05:05;455.026760981013
2015-03-02 07:05:23;453.275943454975
2015-03-02 07:05:25;453.739717675676
2015-03-02 07:05:37;455.588505221483
2015-03-02 07:05:39;456.06162750799
2015-03-02 07:05:42;456.537009459096
2015-03-02 07:05:54;456.06162750799
2015-03-02 07:05:56;456.537009459096
2015-03-02 07:05:58;457.014660081386
2015-03-02 07:06:07;458.290854836745
2015-03-02 07:06:09;458.774758617938
2015-03-02 07:06:16;461.00559638057
2015-03-02 07:06:24;461.382778506719
2015-03-02 07:06:31;461.388934300291
2015-03-02 07:06:34;464.164589498499
2015-03-02 07:06:49;465.807397840269
2015-03-02 07:06:52;466.298646047323
2015-03-02 07:06:55;466.298646047323
2015-03-02 07:07:06;468.946732321117
2015-03-02 07:07:12;468.893527895653
2015-03-02 07:07:14;468.893527895653
2015-03-02 07:07:26;470.356870136547
2015-03-02 07:07:30;469.780663589995
2015-03-02 07:07:41;471.322362116718
2015-03-02 07:07:44;471.344044870327
2015-03-02 07:07:45;471.768172658683
2015-03-02 07:07:47;471.716852403603
2015-03-02 07:07:48;472.9181390806
2015-03-02 07:08:06;474.630630692249
2015-03-02 07:08:18;475.07819913496
2015-03-02 07:08:25;476.49587980907
2015-03-02 07:08:53;477.643741415336
2015-03-02 07:08:55;478.721691319264
2015-03-02 07:08:58;479.201919954775
2015-03-02 07:09:02;480.169236146273
2015-03-02 07:09:04;480.117551359586
2015-03-02 07:12:59;498.106670054804
2015-03-02 07:13:10;498.106670054804
2015-03-02 07:13:15;498.109222397094
2015-03-02 07:13:17;498.536210674661
2015-03-02 07:13:19;498.518752796616
2015-03-02 07:13:22;498.947674867092
