dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-27 01:59:12;394.552648;411.157665;425.612745;451.268452;836.305073
2015-03-27 01:59:14;394.872208;411.331145;425.523147;450.729675;832.344296
2015-03-27 01:59:16;395.202698;411.516598;425.451541;450.207507;828.362449
2015-03-27 02:00:33;400.868163;416.787972;434.264311;473.621252;852.268836
2015-03-27 02:01:55;397.188070;413.278296;428.135615;457.119012;833.041082
2015-03-27 02:02:07;397.188070;413.278296;428.135615;457.119012;833.041082
2015-03-27 02:02:23;396.717368;412.706908;426.724373;452.882331;824.630268
2015-03-27 02:03:47;397.047549;412.899169;426.647188;452.226735;820.367924
2015-03-27 02:03:50;397.431271;413.144090;426.658729;451.778111;816.307338
2015-03-27 02:05:09;397.305042;413.268127;427.699458;455.504929;827.696067
2015-03-27 02:25:33;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-27 02:28:19;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-27 02:29:39;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-27 02:54:54;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-27 02:57:05;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-27 03:17:43;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-27 03:18:22;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-27 03:19:22;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-27 03:20:45;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-27 03:27:03;393.749482;410.662903;425.511604;451.456493;843.057608
2015-03-27 03:33:57;390.240108;407.536461;420.157513;436.407524;828.473254
2015-03-27 03:34:13;390.480731;407.617999;419.960074;435.784632;824.551342
2015-03-27 03:38:09;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-27 03:41:36;392.551571;409.679681;424.099884;447.630543;841.748304
2015-03-27 03:42:19;392.823446;409.799173;423.938963;447.030932;837.843111
2015-03-27 03:56:26;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-27 03:59:10;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-27 04:00:37;390.425165;407.283238;418.659517;431.904054;813.467658
2015-03-27 04:09:56;393.496610;410.426958;425.082171;450.249112;841.635882
2015-03-27 04:09:58;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-27 04:12:09;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-27 04:17:52;396.546769;413.277189;430.261600;464.757842;858.676151
2015-03-27 04:19:19;397.221589;413.671447;430.108495;463.681389;850.854585
2015-03-27 04:20:09;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-27 04:24:05;395.826000;412.356176;427.757705;457.201103;843.267577
2015-03-27 04:25:39;394.848013;411.688641;427.377078;456.692019;849.214855
2015-03-27 04:25:41;395.157619;411.852650;427.265438;456.128920;845.302756
2015-03-27 04:28:06;393.390255;410.196481;424.276353;447.791320;835.499277
2015-03-27 04:30:51;396.303842;412.928358;429.203894;461.515711;851.619790
2015-03-27 04:39:55;468.596345;482.802854;551.320010;775.156798;1197.928529
2015-03-27 04:40:07;469.774968;484.021888;552.230470;775.249630;1194.466473
2015-03-27 04:43:27;470.152213;484.395942;552.865077;776.763327;1196.039608
2015-03-27 04:44:52;396.279470;412.660661;427.884447;457.215244;839.948857
2015-03-27 04:46:39;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-27 04:47:36;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-27 04:48:18;395.966160;412.364509;427.358736;455.773255;838.259713
2015-03-27 04:53:30;393.721374;410.636673;425.463870;451.322325;842.899654
2015-03-27 04:54:34;394.890842;411.602465;426.814261;454.872869;843.827899
2015-03-27 05:01:09;394.326616;411.329375;427.126893;456.199460;851.844730
2015-03-27 05:02:32;394.622310;411.477795;426.993808;455.617597;847.952304
2015-03-27 05:04:19;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-27 05:06:30;399.018073;415.137978;431.829115;467.556775;848.646838
2015-03-27 05:08:43;396.220699;412.605102;427.785834;456.944839;839.632176
2015-03-27 05:08:45;396.152033;412.416510;427.038395;454.539049;833.439416
2015-03-27 05:08:48;396.505364;412.628410;426.998695;454.042281;829.442817
2015-03-27 05:09:21;396.505364;412.628410;426.998695;454.042281;829.442817
2015-03-27 05:09:23;396.505364;412.628410;426.998695;454.042281;829.442817
2015-03-27 05:09:24;396.869623;412.852283;426.976997;453.562129;825.425241
2015-03-27 05:13:55;395.368614;411.673820;425.728877;450.965247;829.251199
2015-03-27 05:14:14;396.244729;412.380405;426.564658;452.866396;828.066493
2015-03-27 05:15:58;395.555448;411.976419;426.669588;453.881296;836.042053
2015-03-27 05:19:00;396.553890;412.920125;428.344903;458.477335;841.426501
2015-03-27 05:19:04;396.905724;413.131512;428.298223;457.970928;837.455919
2015-03-27 05:19:27;396.445198;412.571154;426.898500;453.770898;829.125229
2015-03-27 05:20:12;396.808712;412.794122;426.875932;453.290198;825.107263
2015-03-27 05:23:28;397.845795;413.784777;428.596702;457.915069;830.510814
2015-03-27 05:25:43;397.431510;413.869439;430.462087;464.654175;851.991870
2015-03-27 05:25:45;397.788002;414.087791;430.415630;464.142734;848.050677
2015-03-27 05:25:50;398.155425;414.318119;430.387156;463.647839;844.088333
2015-03-27 05:26:23;398.285553;414.323817;429.963292;462.054860;838.804796
2015-03-27 05:27:37;422.281158;437.410333;469.930381;567.079143;958.928047
2015-03-27 05:27:42;417.994478;433.189703;462.036541;545.754760;931.369728
2015-03-27 05:27:55;418.620008;433.729883;462.325178;545.475032;927.463015
2015-03-27 05:28:46;418.620008;433.729883;462.325178;545.475032;927.463015
2015-03-27 05:29:02;423.871273;438.790875;470.242096;564.469131;945.176368
2015-03-27 05:29:15;440.475387;455.090954;496.783275;628.870309;1012.704562
2015-03-27 05:29:48;440.475387;455.090954;496.783275;628.870309;1012.704562
2015-03-27 05:30:47;428.784534;443.605144;478.346011;584.796240;967.853332
2015-03-27 05:30:50;423.784167;438.646811;469.334681;561.020640;937.627611
2015-03-27 05:31:08;420.223228;435.090014;462.743659;543.338656;914.043892
2015-03-27 05:32:02;420.888619;435.673563;463.099698;543.121063;910.049976
2015-03-27 05:32:04;418.186847;432.942112;457.974154;529.219252;890.580609
2015-03-27 05:32:13;418.837489;433.505172;458.323486;529.007705;886.525539
2015-03-27 05:33:17;399.615046;414.888836;428.378730;454.639293;808.782535
2015-03-27 05:33:29;399.764277;414.913673;428.005087;453.049356;803.230935
2015-03-27 05:33:47;399.764277;414.913673;428.005087;453.049356;803.230935
2015-03-27 05:34:02;400.201570;415.219350;428.101593;452.653024;799.028268
2015-03-27 05:34:14;400.201570;415.219350;428.101593;452.653024;799.028268
2015-03-27 05:35:02;400.201570;415.219350;428.101593;452.653024;799.028268
2015-03-27 05:35:11;400.658491;415.545482;428.230322;452.310097;794.847797
2015-03-27 05:36:27;399.546109;414.701412;427.650430;452.131756;802.163642
2015-03-27 05:37:16;398.546161;414.095448;427.870812;454.465299;815.863603
2015-03-27 05:37:39;398.450070;413.881222;427.093562;451.868853;809.217377
2015-03-27 05:37:42;398.869087;414.165148;427.162141;451.472089;805.095912
2015-03-27 05:37:54;399.299011;414.461039;427.248751;451.092012;800.953840
2015-03-27 05:38:07;399.526814;414.561115;427.008209;449.840229;795.757946
2015-03-27 05:39:09;398.336494;413.771394;426.907720;451.381557;808.649337
2015-03-27 05:39:15;398.336494;413.771394;426.907720;451.381557;808.649337
2015-03-27 05:39:22;398.754186;414.053711;426.974756;450.983832;804.527195
2015-03-27 05:39:56;399.166810;414.332453;427.033849;450.535532;800.306152
2015-03-27 05:40:58;399.041507;414.332387;427.443337;452.204565;805.948900
2015-03-27 05:41:08;399.480685;414.637764;427.544076;451.856508;801.843421
2015-03-27 05:41:16;400.842067;415.604751;427.919336;450.820974;789.297328
2015-03-27 05:41:48;400.899898;415.540222;427.409782;448.814387;783.108090
2015-03-27 05:41:50;401.099512;415.614639;427.131786;447.380253;777.545167
2015-03-27 05:42:32;402.285448;416.419544;427.249683;445.340302;763.248810
2015-03-27 05:43:50;400.898434;415.293128;426.217613;444.339115;770.079778
2015-03-27 05:43:52;401.649162;415.911935;426.825203;445.086012;766.970357
2015-03-27 05:44:38;401.649162;415.911935;426.825203;445.086012;766.970357
2015-03-27 05:44:48;403.133632;417.016666;427.428165;444.110942;753.675111
2015-03-27 05:44:49;403.672364;417.430747;427.700564;443.907344;749.305384
2015-03-27 05:44:52;404.221941;417.856749;427.991005;443.720550;744.915871
2015-03-27 05:45:46;402.805536;416.564657;426.336164;440.588525;745.467473
2015-03-27 05:46:03;401.824644;415.711853;425.362365;439.055693;747.822929
2015-03-27 05:46:08;403.354888;417.113501;427.200833;442.692313;747.900835
2015-03-27 05:46:28;402.401967;416.535207;427.434599;445.797332;763.778026
2015-03-27 05:46:53;402.233295;416.490426;427.754843;447.396592;769.647521
2015-03-27 05:46:55;402.746313;416.877062;427.981095;447.147499;765.340942
2015-03-27 05:47:18;406.769399;420.760841;433.764894;460.479784;776.662764
2015-03-27 05:47:39;406.323344;420.545815;434.265910;463.514994;788.261414
2015-03-27 05:49:13;406.204947;420.313914;433.471418;460.668639;780.951014
2015-03-27 05:49:21;406.764746;420.756203;433.757526;460.461795;776.642061
2015-03-27 05:49:22;407.335392;421.210415;434.061657;460.271660;772.313083
2015-03-27 05:50:29;410.061292;424.570599;442.125365;485.708556;825.641307
2015-03-27 05:50:36;411.233253;425.527870;442.721001;485.269891;817.228974
2015-03-27 05:50:42;411.859504;425.945285;442.452568;482.621101;806.134916
2015-03-27 05:51:30;410.822924;425.120483;442.065398;483.657591;815.384831
2015-03-27 05:52:19;406.698166;421.250281;436.721723;472.230673;810.169392
2015-03-27 05:52:23;407.242762;421.679199;436.968647;471.977294;805.955370
2015-03-27 05:52:25;407.798224;422.120058;437.233584;471.740545;801.720991
2015-03-27 05:52:35;408.941726;423.037573;437.817493;471.316965;793.191425
2015-03-27 05:53:36;420.647541;434.897045;457.770536;521.983639;858.935197
2015-03-27 05:54:23;437.418963;451.459428;481.655996;573.238526;899.672427
2015-03-27 05:54:27;438.295940;452.285382;482.322138;573.273945;895.469618
2015-03-27 05:54:31;439.183651;453.123164;483.006113;573.325499;891.246241
2015-03-27 05:57:32;430.709110;445.140298;476.083979;570.043151;924.734045
2015-03-27 05:58:22;416.589849;431.032915;452.620072;511.661977;855.223001
2015-03-27 05:58:42;411.933470;426.707713;447.122001;501.010934;854.726508
2015-03-27 05:58:46;411.933470;426.707713;447.122001;501.010934;854.726508
2015-03-27 05:59:25;401.301572;416.641487;431.759819;464.066728;823.402799
2015-03-27 05:59:59;400.860377;416.329297;431.670661;464.456071;827.486541
2015-03-27 06:00:04;401.301572;416.641487;431.759819;464.066728;823.402799
2015-03-27 06:00:08;401.753676;416.965646;431.866991;463.694003;819.298312
2015-03-27 06:00:10;402.216685;417.301771;431.992182;463.337905;815.173142
2015-03-27 06:00:11;402.690594;417.649857;432.135392;462.998446;811.027353
2015-03-27 06:00:14;403.175399;418.009903;432.296625;462.675633;806.861008
2015-03-27 06:00:16;403.671094;418.381905;432.475882;462.369477;802.674171
2015-03-27 06:00:37;403.175399;418.009903;432.296625;462.675633;806.861008
2015-03-27 06:00:59;403.135410;417.855692;431.612990;460.187122;800.150632
2015-03-27 06:01:08;402.985421;417.591880;430.758462;457.263376;792.898842
2015-03-27 06:01:34;403.489986;417.972094;430.958747;456.981323;788.664766
2015-03-27 06:01:42;404.005427;418.364253;431.177063;456.715973;784.410425
2015-03-27 06:01:44;404.531738;418.768353;431.413412;456.467336;780.135884
2015-03-27 06:02:28;406.883421;420.758916;433.347937;458.538096;770.318901
2015-03-27 06:02:35;406.317357;420.310281;433.049139;458.731473;774.650121
2015-03-27 06:02:38;406.883421;420.758916;433.347937;458.538096;770.318901
2015-03-27 06:02:41;408.838744;422.599751;435.835845;463.601731;771.987621
2015-03-27 06:02:45;410.052666;423.590215;436.555677;463.318043;763.239109
2015-03-27 06:03:34;408.892015;422.423005;434.736938;458.976991;758.260422
2015-03-27 06:04:17;405.885520;419.523483;430.603119;450.026398;752.190127
2015-03-27 06:04:27;407.184463;420.706826;432.061742;452.577933;750.907613
2015-03-27 06:05:48;404.247348;418.367923;430.363588;453.024526;772.135219
2015-03-27 06:06:40;404.467977;418.587151;430.713816;453.887204;773.131335
2015-03-27 06:06:58;403.550042;417.795091;429.850664;452.597157;775.665039
2015-03-27 06:07:07;404.178103;418.299123;430.253671;452.753712;771.822452
2015-03-27 06:07:18;404.716887;418.715834;430.515315;452.531961;767.503173
2015-03-27 06:07:46;402.227368;416.845855;429.541188;454.195806;789.347600
2015-03-27 06:08:26;402.638277;417.131796;429.595113;453.564936;784.712471
2015-03-27 06:08:30;403.144586;417.512842;429.802792;453.293062;780.453585
2015-03-27 06:08:39;403.661766;417.905831;430.028507;453.037917;776.174520
2015-03-27 06:08:52;404.189813;418.310757;430.272258;452.799509;771.875345
2015-03-27 06:09:13;404.728718;418.727616;430.534043;452.577844;767.556126
2015-03-27 06:09:17;405.278477;419.156402;430.813863;452.372928;763.216933
2015-03-27 06:09:40;404.242508;418.363114;430.355906;453.005599;772.113360
2015-03-27 06:09:49;405.390586;419.268303;430.990856;452.804054;763.714073
2015-03-27 06:09:52;406.017128;419.775221;431.392063;452.863798;759.640216
2015-03-27 06:10:14;409.921466;423.458245;436.350072;462.827672;762.677089
2015-03-27 06:10:37;411.071169;424.501786;437.560583;464.666628;760.512830
2015-03-27 06:11:22;410.739521;424.281215;437.632115;465.883793;766.178174
2015-03-27 06:11:23;411.369434;424.802487;438.026867;465.771729;761.777470
2015-03-27 06:11:28;429.882797;443.366536;465.694533;527.748214;823.167871
2015-03-27 06:11:39;433.495970;446.884068;470.020723;534.741950;822.054461
2015-03-27 06:12:00;430.783011;444.283478;467.098466;530.961998;826.759950
2015-03-27 06:12:13;430.783011;444.283478;467.098466;530.961998;826.759950
2015-03-27 06:12:17;431.614569;445.046610;467.743983;531.017864;822.381439
2015-03-27 06:12:23;433.609098;447.082795;470.847949;538.074510;830.249596
2015-03-27 06:12:43;436.751767;450.293754;475.740354;549.161135;842.573103
2015-03-27 06:13:12;436.154898;449.760898;475.479641;550.070347;848.036303
2015-03-27 06:13:30;432.385449;445.833434;468.943561;533.747133;825.426814
2015-03-27 06:13:35;430.452574;443.860956;465.936021;526.899345;817.780550
2015-03-27 06:13:41;428.415962;441.873042;463.407282;522.504327;817.298243
2015-03-27 06:13:45;428.893597;442.180768;462.876839;518.535596;803.947547
2015-03-27 06:13:47;429.714330;442.928214;463.520620;518.601870;799.513893
2015-03-27 06:13:52;430.545755;443.687444;464.182265;518.684574;795.060557
2015-03-27 06:13:56;431.387860;444.458448;464.861766;518.783709;790.587612
2015-03-27 06:14:21;429.404817;442.518534;462.419899;514.711831;790.612795
2015-03-27 06:14:29;430.781326;443.741227;463.314805;513.888541;780.491938
2015-03-27 06:14:46;429.889700;442.825059;461.943783;510.823274;777.059605
2015-03-27 06:15:12;428.962478;441.773439;459.919614;504.889987;765.756532
2015-03-27 06:15:23;429.800582;442.535839;460.610866;505.013811;761.208448
2015-03-27 06:15:32;441.849202;454.796058;477.822049;539.801634;790.449476
2015-03-27 06:15:35;442.806164;455.699714;478.667700;540.033975;785.884001
2015-03-27 06:15:43;442.806164;455.699714;478.667700;540.033975;785.884001
2015-03-27 06:15:55;441.378640;454.218667;476.492807;535.323736;780.669648
2015-03-27 06:16:11;443.051554;455.679457;477.238586;532.123322;762.448087
2015-03-27 06:16:35;430.100803;442.430219;458.759711;495.212263;731.108158
2015-03-27 06:16:59;430.792792;443.146958;459.809917;497.506939;733.681456
2015-03-27 06:17:04;430.792792;443.146958;459.809917;497.506939;733.681456
2015-03-27 06:17:15;430.260203;442.595309;459.001617;495.740976;731.701239
2015-03-27 06:17:36;429.680366;441.994806;458.121685;493.817347;729.542923
2015-03-27 06:18:13;429.022912;441.314027;457.124062;491.634956;727.092628
2015-03-27 06:18:17;430.489459;442.725175;458.788287;493.831291;724.692791
2015-03-27 06:18:23;430.489459;442.725175;458.788287;493.831291;724.692791
2015-03-27 06:18:27;432.364386;444.563162;461.068201;497.318529;723.696789
2015-03-27 06:18:28;433.254704;445.380612;461.858583;497.543014;719.005834
2015-03-27 06:18:37;433.250477;445.376214;461.852205;497.529271;718.990457
2015-03-27 06:18:40;434.752987;446.832119;463.566547;499.713198;716.452718
2015-03-27 06:18:51;430.602024;442.841915;458.958767;494.202357;725.108972
2015-03-27 06:18:58;428.888976;441.283319;457.484007;493.845953;734.403656
2015-03-27 06:19:03;430.602024;442.841915;458.958767;494.202357;725.108972
2015-03-27 06:19:08;431.474449;443.638762;459.722873;494.405387;720.433434
2015-03-27 06:19:23;430.745759;442.990987;459.176461;494.676123;725.640266
2015-03-27 06:19:30;431.423417;443.693876;460.202868;496.908904;728.143063
2015-03-27 06:19:37;432.233525;444.427221;460.870365;496.890310;723.217284
2015-03-27 06:19:41;433.122769;445.243359;461.659501;497.114074;718.525848
2015-03-27 06:19:54;430.678884;442.921628;459.075174;494.455703;725.393092
2015-03-27 06:19:58;431.007996;443.154326;459.017806;492.877558;718.720697
2015-03-27 06:20:06;432.386365;444.477360;460.548395;494.719017;715.844541
2015-03-27 06:20:09;431.389212;443.550234;459.594028;494.126246;720.120574
2015-03-27 06:20:37;421.328884;433.114574;444.399200;461.027630;682.821211
2015-03-27 06:20:39;422.127859;433.820585;445.083691;461.190798;678.089541
2015-03-27 06:20:44;422.891743;434.490823;445.717325;461.221569;673.170739
2015-03-27 06:20:48;424.573256;436.116471;447.730223;464.209641;671.557275
2015-03-27 06:20:57;424.782368;436.334098;448.044063;464.886814;672.322166
2015-03-27 06:21:30;423.107413;434.837021;446.559254;464.405696;681.727594
2015-03-27 06:21:39;423.999022;435.641453;447.382141;464.831902;677.253344
2015-03-27 06:21:53;426.517490;437.896700;449.626530;465.489274;662.904889
2015-03-27 06:22:02;426.672901;438.058893;449.858934;465.986065;663.465118
2015-03-27 06:22:05;426.672901;438.058893;449.858934;465.986065;663.465118
2015-03-27 06:22:15;428.487364;439.707671;451.566607;466.762478;654.094853
2015-03-27 06:22:21;429.521397;440.665993;452.611929;467.521532;649.771544
2015-03-27 06:22:25;430.416661;441.479717;453.452555;467.826068;644.899881
2015-03-27 06:22:27;431.322425;442.305049;454.310929;468.147261;640.010435
2015-03-27 06:22:38;430.416661;441.479717;453.452555;467.826068;644.899881
2015-03-27 06:22:56;434.102565;444.850548;456.992386;469.210710;625.236239
2015-03-27 06:22:57;435.050173;445.722164;457.921594;469.598454;620.276502
2015-03-27 06:23:04;436.008202;446.605312;458.868467;470.002813;615.299404
2015-03-27 06:23:13;436.976634;447.499975;459.832988;470.423779;610.305030
2015-03-27 06:23:21;436.008202;446.605312;458.868467;470.002813;615.299404
2015-03-27 06:23:24;436.008202;446.605312;458.868467;470.002813;615.299404
2015-03-27 06:23:30;435.050173;445.722164;457.921594;469.598454;620.276502
2015-03-27 06:23:32;436.008202;446.605312;458.868467;470.002813;615.299404
2015-03-27 06:23:34;436.125180;446.728931;459.040496;470.354770;615.693446
2015-03-27 06:24:29;430.493264;441.684457;454.057804;470.568788;653.198073
2015-03-27 06:24:42;428.411780;439.752119;451.953397;469.024100;661.782994
2015-03-27 06:24:46;430.254172;441.433882;453.702078;469.819339;652.355651
2015-03-27 06:24:47;431.155123;442.254549;454.549285;470.127611;647.486411
2015-03-27 06:24:52;431.998863;443.015686;455.313845;470.242836;642.363956
2015-03-27 06:24:55;432.251317;443.280926;455.688172;471.024651;643.241607
2015-03-27 06:25:01;432.430277;443.468959;455.953536;471.578776;643.863529
2015-03-27 06:25:02;433.319471;444.278853;456.786858;471.812864;638.837391
2015-03-27 06:25:04;434.254365;445.137343;457.690139;472.172677;633.916059
2015-03-27 06:25:09;434.988926;445.785122;458.300103;471.907945;628.259004
2015-03-27 06:25:12;434.045154;444.916992;457.380946;471.532536;633.198543
2015-03-27 06:25:15;434.045154;444.916992;457.380946;471.532536;633.198543
2015-03-27 06:25:22;433.457693;444.424265;456.991479;472.238258;639.314448
2015-03-27 06:25:25;433.457693;444.424265;456.991479;472.238258;639.314448
2015-03-27 06:25:26;434.393632;445.284030;457.895969;472.598752;634.393554
2015-03-27 06:26:24;428.682824;440.035437;452.358068;469.884323;662.751318
2015-03-27 06:26:27;429.704741;440.981762;453.380871;470.603188;658.416668
2015-03-27 06:26:31;429.704741;440.981762;453.380871;470.603188;658.416668
2015-03-27 06:26:32;430.597847;441.794066;454.213409;470.896566;653.566451
2015-03-27 06:26:36;430.597847;441.794066;454.213409;470.896566;653.566451
2015-03-27 06:27:00;430.322634;441.505631;453.803935;470.033951;652.596907
2015-03-27 06:27:03;430.322634;441.505631;453.803935;470.033951;652.596907
2015-03-27 06:27:04;431.172945;442.273251;454.575756;470.183142;647.548794
2015-03-27 06:27:08;430.271857;441.452417;453.728390;469.874779;652.417976
2015-03-27 06:27:17;430.320200;441.503079;453.800313;470.026320;652.588329
2015-03-27 06:27:20;432.117553;443.140385;455.489830;470.610420;642.776626
2015-03-27 06:27:24;431.309982;442.417050;454.779292;470.610090;648.028394
2015-03-27 06:27:39;430.201297;441.378470;453.623411;469.653580;652.169302
2015-03-27 06:27:49;429.223363;440.477919;452.663427;469.084934;656.708861
2015-03-27 06:28:00;429.129798;440.379993;452.523985;468.789764;656.376744
2015-03-27 06:28:04;429.810511;440.968947;453.042027;468.428281;650.791495
2015-03-27 06:28:15;428.863202;440.100983;452.126681;467.948611;655.430130
2015-03-27 06:29:48;424.193253;435.964033;448.195203;467.966084;685.752170
2015-03-27 06:29:53;424.859158;436.535476;448.675583;467.633961;680.418651
2015-03-27 06:29:58;424.761995;436.434475;448.529463;467.317539;680.061354
2015-03-27 06:30:19;423.069114;434.917858;447.025822;466.774909;689.326853
2015-03-27 06:30:21;423.854825;435.612740;447.685288;466.856778;684.498738
2015-03-27 06:30:38;422.982014;434.827583;446.894340;466.487474;689.001780
2015-03-27 06:30:40;423.877108;435.635869;447.718863;466.929830;684.581295
2015-03-27 06:30:44;424.388752;436.046514;447.968180;466.101787;678.688209
2015-03-27 06:30:46;425.220845;436.790464;448.702172;466.306342;673.925030
2015-03-27 06:30:47;426.063526;437.546107;449.453999;466.527589;669.143577
2015-03-27 06:30:56;429.289911;440.423438;452.267574;466.795370;648.954513
2015-03-27 06:30:57;430.183377;441.234967;453.106119;467.098725;644.082085
2015-03-27 06:30:59;431.087345;442.058106;453.962415;467.418742;639.191879
2015-03-27 06:31:02;431.838783;442.721393;454.595180;467.253168;633.719939
2015-03-27 06:31:16;433.273217;443.976226;455.768958;466.685421;622.403877
2015-03-27 06:31:22;434.214648;444.840297;456.691024;467.069162;617.441581
2015-03-27 06:31:24;435.166505;445.715905;457.630763;467.469533;612.461940
2015-03-27 06:31:27;435.233303;445.786484;457.728982;467.670631;612.687265
2015-03-27 06:31:28;435.233303;445.786484;457.728982;467.670631;612.687265
2015-03-27 06:31:30;436.196059;446.674212;458.686943;468.087938;607.690566
2015-03-27 06:31:32;436.196059;446.674212;458.686943;468.087938;607.690566
2015-03-27 06:31:35;436.196059;446.674212;458.686943;468.087938;607.690566
2015-03-27 06:31:38;436.156394;446.632254;458.628710;467.969210;607.557625
2015-03-27 06:31:45;435.238255;445.791717;457.736264;467.685539;612.703969
2015-03-27 06:31:59;434.370638;445.004929;456.920755;467.541486;617.971147
2015-03-27 06:32:01;434.370638;445.004929;456.920755;467.541486;617.971147
2015-03-27 06:32:03;435.323648;445.881945;457.861826;467.942602;612.991981
2015-03-27 06:32:32;431.127049;441.972914;453.541880;465.059636;631.255485
2015-03-27 06:32:36;432.844113;443.523904;455.136023;465.378249;620.936881
2015-03-27 06:32:38;432.922907;443.606959;455.252242;465.618308;621.206337
2015-03-27 06:32:48;433.801133;444.403895;456.082058;465.816825;616.037096
2015-03-27 06:32:52;433.801133;444.403895;456.082058;465.816825;616.037096
2015-03-27 06:32:56;435.756611;446.209372;458.041807;466.772364;606.217243
2015-03-27 06:33:00;435.756611;446.209372;458.041807;466.772364;606.217243
2015-03-27 06:33:03;435.801243;446.256582;458.107328;466.905997;606.366927
2015-03-27 06:33:11;436.869307;447.255859;459.222943;467.629183;601.677722
