"bagging","boosting","lasso","frbs"
15.120390932028,109.521535,13.126848695536,28.426247081126
13.600715994293,138.269081,34.694084088317,57.880161866841
9.22503091622099,114.802812,22.2361553663,33.825531170181
23.274738582876,147.137109,34.233590095068,66.166383624207
8.691943832817,132.483364,30.846254586484,50.968667221389
9.93781206746002,134.211732,31.136026576473,52.024722602052
6.93781206746002,131.211732,29.484377074274,49.061539109419
0.909147665058015,123.534454,26.64958122423,42.144977078143
4.03477643182703,128.90049,30.047665291483,47.335581463883
18.940687397372,144.96955,36.550321246412,63.435503145409
21.605823815158,148.355434,36.844025784075,66.276797904393
4.534546768246,122.753257,19.442761005021,40.075357978084
12.394176184842,114.355434,11.561064002854,32.30234297913
6.465453231754,133.753257,29.417426221924,51.639011971783
6.302122374465,133.584698,29.537469662923,50.660076553678
52.302122374465,179.584698,62.331180915853,96.695513701695
13.333049529268,140.018307,32.557400117697,55.999690091276
15.594695529217,139.29899,29.398084944357,53.972489946976
13.594695529217,137.29899,28.190361222794,51.979345011915
29.178876755432,94.585871,0.461194261292974,9.01852734322102
3.22610338265002,126.73707,23.921295417622,41.73578800145
13.22610338265,136.73707,26.977430383071,51.904586357726
5.22610338265002,128.73707,26.150457000066,43.912276694043
13.22610338265,136.73707,27.0877468631,52.040156488929
2.37560274413801,125.016969,22.276758989425,39.041126622088
12.845030630591,135.52347,29.90017635937,49.235373380181
12.194518153203,135.041852,30.730713677264,48.270993467495
2.46258103032602,125.398774,21.169425119737,38.319414685144
10.462581030326,133.398774,33.220909630119,46.510245265815
34.294164240436,156.960625,43.839881287172,71.574764130005
1.97566229295302,124.656135,22.280935620243,38.273880793022
2.57175171143001,125.148105,23.486206001393,39.467658236371
2.02433770704698,120.656135,16.574554206729,34.634714253201
1.10612129072302,123.873989,20.654211258026,37.861441523119
10.716246612389,133.493186,30.721752831662,49.031695031826
3.020560261166,120.010814,20.255006772262,36.040890866186
30.332724359695,152.987454,40.976724428049,68.226964553954
28.817354080569,151.493611,39.796579474018,65.966337422047
23.489275186092,146.428099,41.803364496569,59.741179390065
42.867856646016,77.758916,7.08906190032297,6.39101669092503
16.142531302375,104.390165,16.119771255552,21.397696350867
4.566215780812,115.839799,19.043621004397,32.756312357504
27.737639250352,92.952454,13.12502562619,10.94814898191
4.433784219188,124.839799,25.830253644924,42.398528459399
22.073559679681,98.301352,17.05844319482,15.440663119332
4.401970425164,125.86889,25.545146857216,42.801648363159
12.362070478746,109.361499,13.444033318911,25.822799634091
1.05020124583098,121.421429,16.270381123644,37.039346353338
8.067293431812,130.944627,30.204579286218,46.116877978299
32.067293431812,154.944627,50.911496527957,70.088003961321
31.978109136382,90.90954,9.17005298421498,5.782583676049
35.760718038659,87.466499,4.49392132835197,2.22919661581699
40.469451975665,83.025818,5.02962651395399,2.32031905258202
36.982567676177,87.018388,1.08913810845098,1.14153176498701
29.982567676177,94.018388,10.38206262893,8.531865904982
10.291623133163,113.847835,9.80222860203401,28.822142770724
22.068219829211,101.836921,15.329235893078,15.902285627125
25.068219829211,98.836921,13.794185910702,13.099412223027
25.625496024138,98.437436,13.85164945938,12.310344277646
16.222555410594,108.049768,18.566922801859,21.515413423768
21.867806127885,102.673908,15.652767336361,15.627601959651
44.777444589406,169.049768,60.800380848705,82.78487662011
18.867806127885,105.673908,16.152783018124,18.344993947374
13.71810742616,138.957572,37.232156202098,50.494379558996
3.49617353009501,128.51015,26.906758185366,44.349266265958
23.526375684775,149.096409,39.068714094307,64.264071414534
22.649490194301,148.694492,37.313578385867,62.996343507245
9.88792285133502,136.304389,32.344008510539,49.744174586434
23.237204250444,149.92609,36.838897014962,62.625874321931
6.66470821217899,133.559585,27.543513897606,45.382692335868
25.114310284207,152.204864,37.85917252209,63.318602598613
82.985538730238,44.186153,62.831264058568,45.927064096771
9.34077488730998,137.541996,31.722601836581,46.92477760358
10.041747504086,139.944786,32.72273823546,47.828523181228
16.053339662738,145.799713,38.94571028401,51.726432959247
4.07060975769502,126.529862,16.794590461234,34.589209310211
24.070609757695,106.529862,3.06819398833801,14.624399817079
25.335198607976,106.249788,3.316262030818,13.850456287196
5.03447781850298,124.923823,20.116458327156,30.069821812236
11.013284109212,136.077793,34.462545249856,40.126692292462
27.013284109212,152.077793,34.836386897979,56.087890263833
28.81446485127,151.325767,35.672861958001,53.90023672671
37.80909315206,160.323842,42.964685290363,62.737622177626
31.330802284899,153.560881,37.100382694908,56.491674695599
14.349540007581,137.884775,32.475958303715,38.312592679129
108.446142985758,13.194788,90.071387731843,79.677674076657
7.553857014242,129.194788,34.157122297949,37.451313732173
7.74753651488902,128.682364,32.65346176153,36.425018027499
4.73459730693298,124.357373,29.862393918213,32.408936135397
17.60135285042,138.051318,34.585181479981,45.429549333748
46.441963057028,70.833657,17.840778458409,21.667931814184
20.672719957587,97.585936,5.102300813375,4.83202134589698
17.948099178967,101.292277,9.31879819506003,8.06836172563601
19.948099178967,99.292277,6.78323014160401,6.26289846574502
3.30245721270501,117.234941,25.667023312832,21.459931844545
2.48190203526002,117.999871,25.767527129962,21.525102716161
21.48190203526,98.999871,3.14898710583998,2.58661293343101
0.777687061403981,119.77648,27.154264269618,22.791962662253
5.14619263116703,126.281876,31.180379123305,28.831092305855
4.14987059407702,117.822128,21.89827945048,19.82230972716
10.457259397922,133.387909,32.21158480771,34.882655107773
5.08057844323599,127.422015,30.776126031817,31.825590560515
16.541337200029,105.257871,13.59936439333,12.794056430965
16.458662799971,138.257871,36.690476187343,45.909206147216
8.93990999839798,130.984906,34.500344245594,37.766644051112
7.07328386585402,114.979322,24.599940887756,21.69128410471
16.233437027885,138.110634,36.057805635616,44.743570444837
3.118546643542,125.109751,32.690558824396,32.614406806292
11.72402706901,133.345476,37.418217573251,41.584771173984
12.754358613465,134.954813,38.29505599002,42.485115555142
20.355642362966,141.623123,33.192250236441,49.38123329942
28.641899186382,150.33923,38.388892987328,57.224045173874
15.132493429814,137.067062,34.585755451096,43.004897348057
233.867506570186,111.932938,174.715841363898,206.088780148894
15.733384083783,137.806607,37.376237198715,44.732113538238
11.800557704678,134.320785,36.971440910211,39.577898465446
225.872319568312,102.904607,162.385974205024,198.535971185693
25.243807053444,147.528032,37.086008958894,63.565187378805
24.716247939416,147.290682,38.441165796655,53.916666099602
32.039463426608,155.065006,43.114066671516,60.43072840403
24.250290469132,147.850991,35.878794863666,52.159234564521
18.442290498943,142.648624,37.944835420166,45.945661252428
9.25464234032199,136.994494,38.349100829216,40.778143404046
9.88899185147397,137.802139,38.120818255864,40.650274089087
41.804975358155,167.705145,42.883977557768,74.526792234609
19.912014411215,146.464547,42.533898451876,52.161270800852
9.20000055445701,115.323493,27.043580224742,20.965461379312
4.85797521982801,117.444497,23.866972553024,22.010369155952
12.076109460159,133.219301,32.869395748976,37.045390694593
8.22957259253297,128.833106,33.68873891207,30.966387581813
0.488478330039982,120.983862,27.916912260514,22.936031762557
0.842637931753018,121.78768,27.968121567502,22.967499528669
1.87640977230302,123.092174,29.013906347601,22.997309592271
13.640330616833,134.937461,35.081882927902,35.025554513366
16.896228426722,138.767577,36.202156556115,37.96242687306
15.896228426722,137.767577,35.837524839835,36.879177168397
27.103771573278,94.767577,1.12650793188999,6.19306688226402
12.896228426722,134.767577,34.634814237026,34.063866300354
6.89622842672202,128.767577,31.858165178106,28.00662647002
22.885218205347,144.760737,35.95691880038,43.996964096008
9.82528001084302,111.302874,17.464780677544,10.866762561571
7.30880341250401,113.333042,20.590873315123,13.992439279879
4.902253861048,116.246681,22.730432723848,16.087982987879
18.455640688222,139.520666,38.851086899772,39.163128855911
20.066318667894,142.344711,39.893769443581,39.064556162834
25.667192190612,147.871615,37.98211212014,45.969746535348
16.40322415963,139.253737,34.565126985185,36.825188550019
32.846525957691,153.789918,34.539465660956,54.755170376566
13.865609537712,135.485256,34.511959387124,35.546887862718
20.636678368859,142.168492,34.556526144803,43.496537592695
20.62013882237,141.470748,33.389836253523,44.384170313254
2.79179809972698,123.61295,29.235151523639,27.26781103466
30.791798099727,151.61295,35.703940888526,55.295211156992
34.441398293116,155.385893,35.654497706161,58.090946026827
34.901514054318,156.170504,35.328269779161,57.866672531961
38.098485945682,83.170504,13.9073475218,15.351892389029
34.188170177806,155.966769,35.509378551885,57.066841435184
18.860221273064,140.985317,32.52619337328,40.851733305219
38.163980834559,160.839917,35.767642813798,59.781380482218
23.514409130247,146.673277,34.46471339624,44.547357149621
38.746949565521,162.967584,35.896280273162,59.454245802419
24.062404900254,148.706982,32.338704631394,44.228408814762
279.471300643588,154.418022,224.906335828445,259.851866207477
31.877103821354,155.991663,39.54255756129,55.531741118464
11.577341460762,135.859753,32.839628259884,35.304681874577
29.466678118591,153.727194,39.067798031439,55.230018254543
31.575305807855,156.433737,39.650479879015,57.009945622978
34.156648259502,159.267611,40.404028639164,58.77983925644
20.824793175286,146.113074,36.723269354435,44.539319919691
19.694431355345,145.071474,34.458486261709,42.417357871883
31.47746483831,158.889538,36.943687030811,59.316046894836
22.851652386923,150.02377,34.753367097614,50.077911439799
22.562927372865,149.704209,33.782364092937,47.922147918673
24.05939667794,151.497801,34.104180894449,47.788743718296
0.944056128260002,127.866696,30.493665765069,25.660047143858
9.46467274752303,117.179449,19.563391071245,15.728859041183
8.67851444383399,118.028283,19.778306814948,15.879520666056
9.00069176938302,117.888681,19.556267640008,15.020454905029
11.382812321829,115.076386,7.77465146014902,9.16068092413099
1.61718767817098,128.076386,23.234035569894,22.340690782124
10.492763350718,115.430016,10.100674706406,7.40458769652503
35.965952109827,90.33588,11.636698852634,18.416169676706
4.23227083390299,130.463528,27.409680939977,21.949288908415
2.42664272185903,127.611917,26.486469481236,20.987569880949
24.057552727908,100.08223,0.668636788044012,5.96872119463802
6.58125906401898,117.337102,18.162171664419,11.270941991203
15.539820977997,108.359403,8.64450223052,2.37154999717399
1.32987886153899,123.273555,23.468902637891,16.529617186031
18.27946996726,107.109288,5.36426131457199,0.420154415655986
3.83387474223701,122.045655,20.921718573158,13.744581732537
13.95072739293,111.993478,9.21126816923999,2.80352840046498
3.49443673225801,128.952742,26.082998953301,18.933086497999
8.07439745969299,116.583846,11.639845897682,4.94824364811399
0.985798509348001,122.46123,16.920612211713,10.055368434445
7.32384870185098,129.459137,23.582215597568,16.123309691387
9.336196535233,131.632896,25.638331203491,18.148414529191
8.49453043362399,129.643538,22.468613137815,15.159221993467
3.663803464767,118.632896,12.026388507208,5.188930738632
0.499124227772995,121.393329,14.217829579908,7.28131659477299
3.614805925339,116.389565,6.47179343125799,0.644516913790028
7.43072433251598,112.34766,3.48972483829499,3.52458133946902
20.879989988769,99.131177,7.929728865036,17.3938430202
11.151397912484,108.8942,0.382375216794003,0.65508195694099
14.81790903811,106.971986,2.55891289198303,1.27352299178398
10.976680484896,109.911553,0.168538600580007,7.761330386613
9.97668048489601,110.911553,1.47166890679199,22.24925353177
9.42033109013897,111.674238,2.33864699393399,23.39060020306
2.39957113170402,119.732874,10.145075222624,30.514847132729
3.52745463832298,126.692352,14.157822120908,36.578411913063
3.187072996881,126.772647,13.385370245225,35.593321526725
9.39078101145202,132.864151,18.68520176587,40.614973101144
2.06437849716201,121.733342,8.799378185705,29.598001741015
2.32659865608298,120.835077,6.59514276249001,27.664244189285
1.10492235538601,120.947982,5.62785235279898,26.741401668204
3.52765023962201,118.125388,3.13896697809997,23.821266248123
9.203811150197,112.22718,1.17678888448302,17.917937583904
10.203811150197,111.22718,1.56207793848199,17.051007679726
8.086354232198,127.597953,12.487461021924,32.182081848969
2.913645767802,116.597953,1.41898238532201,21.201832904814
6.03676677157,123.736885,7.15914226600501,27.295713345533
6.04753626295201,121.72201,4.07408067133201,24.343416861644
61.952463737048,53.72201,60.712168434026,43.591469681193
11.047536262952,126.72201,10.427761871264,30.23242104339
13.952463737048,101.72201,11.443869953869,5.17126105349701
11.966961597249,100.881958,13.270249012142,3.67661225465201
4.41725105018003,105.05296,9.87029936478098,7.20724341466502
17.377642928582,88.234994,29.808753421265,10.390637486569
3.82617074902902,106.822481,10.587285778291,8.466910905193
5.82829964129598,105.022389,11.762220957915,18.242626412826
66.612196054965,165.969295,43.101428823872,48.797708828782
8.24735367537102,111.66154,6.64786094503597,13.438966523532
4.75264632462898,98.66154,16.385803100995,23.70886392868
5.21471960583898,98.534236,15.944484847779,22.848927353797
4.89451372869502,99.348835,15.008298968383,20.984746932698
38.231380569945,135.753174,11.041783102352,15.697714324085
30.041680849633,124.990433,2.19485336819599,2.46728873585602
39.0009540322,132.220078,7.80968964231101,8.83220434614799
30.33072591336,124.098469,0.250988281899026,0.0931048030170132
32.540252736834,125.33821,0.281625609849016,0.188986531951002
47.289167084146,139.588823,9.15974630751401,14.072284341283
42.639293569081,136.308002,5.22138728188003,10.357405001561
39.938095197368,134.059213,4.88031677342701,9.01954179817602
52.321075634412,146.914478,19.253428139913,23.785284656966
51.08386536303,146.803029,20.626787361115,24.161299059677
34.020874598482,148.830128,33.523999100069,31.819239151393
23.444535567665,136.002826,17.611859081643,15.739367813367
20.735582362828,135.004959,16.677851496154,15.628199276801
35.089232053053,148.333767,32.914186083403,52.668129312894
27.872124824875,137.489677,16.726423013662,39.117022625636
22.455730141622,133.462818,14.033469120114,35.909994794981
22.611420291128,131.64963,12.929358163869,32.768627888555
18.003374535214,128.586974,12.265885735672,30.701854177919
10.458908160739,126.226029,11.977484591879,30.682098846652
8.45890816073899,124.226029,9.544939870299,28.655939676918
13.458908160739,129.226029,14.11929412077,33.698783432743
0.473295565474984,119.078003,5.93079068931797,24.58504679526
3.52670443452502,115.078003,2.00089489591699,20.676043770073
5.18344801612602,119.672451,5.25742512029802,23.880635284686
53.591212171099,59.25378,64.115684930282,37.070689299519
3.27495931613697,114.02505,10.296927227545,6.074730670652
8.94650556525602,119.211264,1.446350535151,0.417664734804021
12.410283220289,121.62644,2.21197816786599,1.98888722224899
7.41028322028899,116.62644,3.70700236573902,3.23741699606302
18.006553803924,120.100501,1.17276350679401,1.924462900202
13.349578729743,115.181794,6.54003329811502,6.975496281029
9.510297417294,93.728726,21.537965981176,28.179512028185
4.06907479000103,102.688497,11.240499498207,16.653946589838
17.680749374609,91.956947,22.720574482584,26.109543823336
15.803674866267,96.945487,15.39720372955,18.72597834411
33.803674866267,78.945487,34.560570417023,36.417281232478
20.406812027512,88.429612,26.43908273015,26.41714784411
18.917826693466,89.616503,25.007374553828,24.666555853594
11.308709576262,115.802431,1.68255454370399,0.182320473596008
8.70791234423098,108.239343,8.76080233238201,9.10721895211299
9.80097577208801,87.987899,31.499838453223,30.856896095069
3.151459239818,100.273902,21.100603828516,19.669935168037
29.917847254733,76.809376,42.568024698296,41.796354418503
32.852299710433,77.626231,39.459459437959,41.166157492458
40.852299710433,69.626231,45.333560674575,50.435643095117
34.058593629265,75.985462,42.837583829238,45.566038330533
46.348211920214,65.225613,51.486296416055,56.385297788156
49.65582269981,58.464316,54.145280929753,64.311793109665
56.10010467883,55.341029,54.660045218337,66.24475246056
48.748025548516,58.821871,52.731876762662,64.061556487523
29.396552799526,72.546251,43.811855196704,51.774597142128
95.240964261829,15.153217,77.908527396232,104.865870194076
45.640637084341,50.002342,53.028793826631,75.265796929343
77.58961336896,31.147812,62.932801962582,89.991306045676
66.945402706702,37.421793,58.099440612352,85.202520993959
57.846783532367,56.133419,39.795681610186,63.803533000674
76.846783532367,37.133419,54.328214880435,82.145299487678
75.496338177349,35.547261,57.367003108469,84.820930732668
74.769917514567,35.154506,58.885789902913,85.321885860121
70.674199760201,35.34984,59.140824639731,86.263474808054
44.938336364777,60.55098,36.082828539017,62.174328974693
73.998895655301,30.799339,61.875890497414,90.616195689107
75.468380488133,28.935879,61.63851763495,92.374465434044
58.923684603222,34.369512,60.45561873635,89.583203718571
57.502694103649,33.862879,60.843478221936,90.16128108515
152.583447915906,50.358807,117.934134725984,160.720087510642
72.841290860538,23.856559,62.262406933018,98.290156883726
35.911077819963,54.179251,43.15412128181,71.106004747978
30.90300650522,52.417232,46.040710896111,73.968452347224
59.78354692295,23.440402,61.58448977183,100.933422419415
90.155154280921,14.263864,88.04995635593,135.130367871816
70.504721764394,12.494467,65.207329257019,110.791219241335
180.957841743615,105.224981,170.304309478438,203.994230502575
96.365811444798,6.71335399999998,76.136876575574,126.550661724472
425.345355062968,342.474637,342.790452379142,298.853310434699
69.638202173749,13.468587,56.409641009479,109.920079871011
74.652372285905,15.230257,55.126597694892,107.233828454851
99.708997628921,3.906588,67.356062696859,123.056314290801
100.466525605945,4.85630200000003,67.612150101622,123.87782179407
94.304438891102,5.50529299999999,68.631470233386,125.494311691175
104.644856833009,9.68683399999998,70.535814502989,128.029309198089
116.385014289036,21.633505,81.223416344266,138.138773268621
110.387697962384,9.85240099999999,68.767579125042,127.120938797491
140.302342272216,35.7059,89.395991818305,147.638463492238
136.302342272216,31.7059,85.842544215487,144.377563432949
129.796393649908,30.495523,85.331719002513,144.377563432949
126.370682447984,33.222974,87.699009542046,147.5808872023
125.222337091846,26.36812,82.31870800758,140.951779117124
126.338041134424,39.925995,92.791960036738,153.931847308701
120.399420355946,11.705491,65.130051250834,126.595813142378
116.520292531286,4.51868000000002,56.973750962327,119.369361160873
111.205970431587,4.70409000000001,50.128983526924,110.240847170852
112.643529276287,7.45533699999999,47.057977293347,105.72446682033
71.260088552866,50.311131,19.045556957721,64.854460972065
107.520646173068,12.576024,44.663966181714,101.134308717126
103.333208308406,14.823111,43.695375873706,100.160639982287
107.315637316866,12.771095,44.354025518453,100.980617040867
111.184421824855,6.92917499999999,48.487312559173,107.249423474893
112.665340218877,10.217859,41.312235454988,101.302025640644
66.886387574636,50.795838,23.904071915878,67.00258411688
116.10020300933,3.80845699999998,48.549762224669,109.053018221389
98.604490592012,18.973703,39.642153145894,96.580444551925
86.820976499264,33.026641,36.502929161455,82.717201283418
88.532030219329,35.540263,28.043761770218,76.418710207636
90.172452410367,34.085146,18.927020187103,73.90217958441
107.054821288562,17.268156,32.315334714326,88.388679788908
81.016515750163,42.734551,13.836889331428,69.281595095683
85.016515750163,38.734551,15.942205230106,73.003951867569
112.367488806914,11.838499,40.861491939206,96.479717103039
113.141825738627,11.191291,41.297013400215,97.086649570532
98.076731398609,26.189311,35.335974743367,84.94932213909
98.400508510505,27.642356,37.320103481556,82.873228691632
97.400508510505,28.642356,36.652953286124,81.977135521741
94.382998757723,32.475223,35.006988268742,78.656560853644
91.621087745144,34.637871,34.807407696932,77.753641692724
84.395623012971,43.01923,28.604879329488,69.135727847173
73.274599968058,55.15299,20.341056187524,56.795558352947
98.373850501209,30.652122,40.78386711115,80.593321450663
82.065611878461,47.071148,28.749497430128,67.98809257579
90.167125124004,38.838417,32.079281107587,76.674900032493
87.767985548748,39.298701,33.107280235707,78.476071775702
89.577701679591,37.57607,33.169277807669,80.062765818063
72.801551307139,51.880204,25.112861347731,69.494435552324
78.757337788941,45.911788,28.258929216346,74.945691643569
80.757337788941,43.911788,30.022423135108,76.755288535713
78.739370580851,45.188498,30.092343814621,76.755288535713
72.88928259458,52.553866,25.783788460768,67.851008710505
68.330826564032,55.269119,26.166292226774,66.585513886562
68.108920854416,56.519567,24.299253448155,64.316402332364
63.546860418666,57.499012,23.978769147034,65.861639111889
57.734475463022,60.62628,19.53696940838,64.300930959487
43.479586139926,73.951635,7.31737416535998,51.712708099511
47.435309541939,66.501685,11.99358355507,57.875757639642
33.684715896291,75.523663,2.28382791691899,50.561765037954
41.897865044795,72.488071,4.49537054703001,51.032805236289
25.165339531636,87.469831,17.889068678543,36.2521031349
29.392189632264,82.753286,11.855297391558,41.046184378578
39.282002613569,54.85323,5.66491923302902,72.4906499806
4.39250557246999,57.8645,11.475096703522,74.422327654229
7.74390682818603,59.650851,11.449644716862,74.263517680706
8.62371368494502,57.283178,17.611796042104,73.5531604883
13.534186424038,42.694435,35.299705816347,88.95690082737
26.929245523651,34.040335,50.551386041377,96.425194647122
2.468828481505,58.0996,20.248605936164,73.302645944992
1.468828481505,59.0996,19.175992403001,72.313923296566
12.119963012826,38.502635,45.791579400963,93.597405580554
0.386528574638021,53.095561,24.670367688095,79.288270411077
10.760386644039,37.791036,47.993417629745,94.531128726895
30.973394290007,28.290199,59.552018118219,102.033227990947
30.905261045304,48.486302,28.347579907992,80.128062758879
66.676112193412,11.670081,80.972383657455,114.893318230946
1063.19415604407,994.932101,359.64375878591,391.12748729385
34.449556344962,19.970905,62.566596932183,34.641116919171
24.714766174893,49.374047,21.593699266103,79.979266496939
31.267976799321,95.647461,22.438439130019,33.541957986664
20.198021931881,37.562727,44.484881591386,93.614680817931
12.801978068119,70.562727,12.252090563983,60.621383608513
43.650609462173,35.82351,45.178702703125,92.652179085183
43.994603554181,47.229941,31.27667088131,79.905558964181
