"dateAndTime";"nnet"
"2015-03-16 06:24:11";338.864684243553
"2015-03-16 06:24:13";339.932879708314
"2015-03-16 06:24:15";338.394198542797
"2015-03-16 06:24:20";338.517054053427
"2015-03-16 06:24:22";340.098076425399
"2015-03-16 06:24:27";339.232879646659
"2015-03-16 06:24:44";340.092079686691
"2015-03-16 06:24:48";340.299984082368
"2015-03-16 06:24:52";340.259410260723
"2015-03-16 06:25:02";340.781085379895
"2015-03-16 06:25:08";340.412298027751
"2015-03-16 06:25:12";341.180031134625
"2015-03-16 06:25:14";341.610317870429
"2015-03-16 06:25:34";340.468971363852
"2015-03-16 06:25:39";341.537374054404
"2015-03-16 06:25:41";341.495563778631
"2015-03-16 06:25:47";339.793477776174
"2015-03-16 06:25:57";338.876149240578
"2015-03-16 06:25:58";340.138193294667
"2015-03-16 06:26:04";341.333451687035
"2015-03-16 06:26:22";339.140824385077
"2015-03-16 06:26:23";338.509898628152
"2015-03-16 06:26:34";339.95346395623
"2015-03-16 06:26:38";339.61392702563
"2015-03-16 06:26:45";340.301439939078
"2015-03-16 06:26:50";341.596928738177
"2015-03-16 06:26:52";340.27640134327
"2015-03-16 06:27:02";340.033097273746
"2015-03-16 06:27:07";341.627966364841
"2015-03-16 06:27:11";341.516605013332
"2015-03-16 06:27:20";338.093453026648
"2015-03-16 06:27:29";341.36042775538
"2015-03-16 06:27:41";338.677214258004
"2015-03-16 06:27:45";338.169446310156
"2015-03-16 06:28:11";340.041620347902
"2015-03-16 06:28:24";341.051023086954
"2015-03-16 06:28:35";344.719000346875
"2015-03-16 06:28:55";338.463901482973
"2015-03-16 06:29:01";338.392518181034
"2015-03-16 06:29:04";337.827705158024
"2015-03-16 06:29:10";337.786419266231
"2015-03-16 06:29:13";337.378023381538
"2015-03-16 06:29:21";337.283399107235
"2015-03-16 06:29:24";337.413396845926
"2015-03-16 06:29:26";337.405437959207
"2015-03-16 06:29:39";337.822882358406
"2015-03-16 06:29:51";336.907383616677
"2015-03-16 06:29:58";336.899939281984
"2015-03-16 06:30:07";337.387419804889
"2015-03-16 06:30:14";336.815628001515
"2015-03-16 06:30:18";337.046016355419
"2015-03-16 06:30:24";336.742479380527
"2015-03-16 06:30:26";336.735318523508
"2015-03-16 06:30:30";336.744621651983
"2015-03-16 06:30:35";336.743285714586
"2015-03-16 06:30:37";336.744621651983
"2015-03-16 06:30:46";336.73986182466
"2015-03-16 06:30:48";336.743285714586
"2015-03-16 06:30:54";336.907407267737
"2015-03-16 06:31:05";336.887573523983
"2015-03-16 06:31:07";336.740510440938
"2015-03-16 06:31:09";336.803898410797
"2015-03-16 06:31:12";336.812251501914
"2015-03-16 06:31:18";337.288772334862
"2015-03-16 06:31:24";336.747839852631
"2015-03-16 06:31:27";336.749736484308
"2015-03-16 06:31:32";336.756803632035
"2015-03-16 06:31:35";336.742381939581
"2015-03-16 06:31:37";336.769808917013
"2015-03-16 06:31:39";336.735957104164
"2015-03-16 06:31:42";336.747810875272
"2015-03-16 06:31:44";336.746961093727
"2015-03-16 06:31:46";336.764887885717
"2015-03-16 06:31:47";336.72853130997
"2015-03-16 06:31:55";337.135802911837
"2015-03-16 06:31:58";336.740589356036
"2015-03-16 06:32:00";336.792878804687
"2015-03-16 06:32:03";336.738626123824
"2015-03-16 06:32:08";336.733767496811
"2015-03-16 06:32:11";336.74098573146
"2015-03-16 06:32:13";336.735726904471
"2015-03-16 06:32:27";336.738300215968
"2015-03-16 06:32:29";336.774802193182
"2015-03-16 06:32:31";336.764129849828
"2015-03-16 06:32:33";337.021347703497
"2015-03-16 06:32:38";336.720513332513
"2015-03-16 06:32:40";336.949329495431
"2015-03-16 06:32:42";336.719331298953
"2015-03-16 06:32:48";336.713872089059
"2015-03-16 06:32:51";336.721408608186
"2015-03-16 06:32:58";336.727821343408
"2015-03-16 06:32:58";339.674875601006
"2015-03-16 06:33:02";336.803236542655
"2015-03-16 06:33:15";336.81232652215
"2015-03-16 06:33:17";337.856681196061
"2015-03-16 06:33:23";337.025535162907
"2015-03-16 06:33:26";339.29748742776
"2015-03-16 06:33:28";337.269175010423
"2015-03-16 06:33:46";337.48641762629
"2015-03-16 06:33:50";337.14050636004
"2015-03-16 06:33:57";337.48641762629
"2015-03-16 06:33:59";337.48641762629
"2015-03-16 06:34:04";338.445607472687
"2015-03-16 06:34:13";338.284508844671
"2015-03-16 06:34:17";338.435152815787
"2015-03-16 06:34:24";354.165615791162
"2015-03-16 06:34:29";338.500074594467
"2015-03-16 06:34:35";339.460544541863
"2015-03-16 06:34:42";339.521677640122
"2015-03-16 06:34:44";338.946946529493
"2015-03-16 06:34:50";339.351805118168
"2015-03-16 06:35:04";338.677679692241
"2015-03-16 06:35:11";338.775972106829
"2015-03-16 06:35:15";338.490044457788
"2015-03-16 06:35:39";338.903453402128
"2015-03-16 06:35:43";339.091146624241
"2015-03-16 06:35:49";338.461718928456
"2015-03-16 06:35:54";339.222116338282
"2015-03-16 06:36:00";339.668355231237
"2015-03-16 06:36:03";339.617591163157
"2015-03-16 06:36:11";338.925284272814
"2015-03-16 06:36:14";339.988666782114
"2015-03-16 06:36:17";340.524003721031
"2015-03-16 06:36:26";342.132662790787
"2015-03-16 06:36:28";340.402343386057
"2015-03-16 06:36:31";342.139613824769
"2015-03-16 06:36:35";342.304411825909
"2015-03-16 06:36:38";341.740099298573
"2015-03-16 06:36:41";341.613300439238
"2015-03-16 06:36:43";341.812330645234
"2015-03-16 06:36:48";343.582515339466
"2015-03-16 06:36:52";342.599375625224
"2015-03-16 06:36:55";343.546489167721
"2015-03-16 06:36:57";344.288289712536
"2015-03-16 06:36:59";343.530373761349
"2015-03-16 06:37:01";343.864547490229
"2015-03-16 06:37:03";344.330832414968
"2015-03-16 06:37:09";345.942423070772
"2015-03-16 06:37:25";348.354743779463
"2015-03-16 06:37:30";352.176239918147
"2015-03-16 06:37:41";348.449891901571
"2015-03-16 06:37:51";350.21882361399
"2015-03-16 06:38:04";351.217183414492
"2015-03-16 06:38:06";350.469409074117
"2015-03-16 06:38:07";351.296961845677
"2015-03-16 06:38:13";352.598672289475
"2015-03-16 06:38:20";351.565890313538
"2015-03-16 06:38:23";393.980547899335
"2015-03-16 06:38:37";351.957586640055
"2015-03-16 06:38:48";349.9812323176
"2015-03-16 06:38:51";350.294929079601
"2015-03-16 06:38:54";350.215546866943
"2015-03-16 06:38:57";350.164784244841
"2015-03-16 06:39:00";350.803126507483
"2015-03-16 06:39:03";348.10558796664
"2015-03-16 06:39:11";348.279924281952
"2015-03-16 06:39:22";350.166941255556
"2015-03-16 06:39:29";349.557324513016
"2015-03-16 06:39:47";349.685482072679
"2015-03-16 06:39:53";349.041231895627
"2015-03-16 06:39:56";350.335464091745
"2015-03-16 06:39:58";350.763012533704
"2015-03-16 06:40:03";351.039802560401
"2015-03-16 06:40:06";350.958192000896
"2015-03-16 06:40:08";350.876789244458
"2015-03-16 06:40:11";352.115593020674
"2015-03-16 06:40:14";352.415148045562
"2015-03-16 06:40:18";352.635184807294
"2015-03-16 06:40:21";348.782575761945
"2015-03-16 06:40:24";352.967032874788
"2015-03-16 06:40:42";357.124834717129
"2015-03-16 06:40:45";359.213003333436
"2015-03-16 06:40:47";355.679249090211
"2015-03-16 06:40:47";365.650268047523
"2015-03-16 06:40:53";355.515107448318
"2015-03-16 06:40:56";356.18041819533
"2015-03-16 06:40:59";356.913634802771
"2015-03-16 06:41:02";356.579226319039
"2015-03-16 06:41:05";357.147618783471
"2015-03-16 06:41:13";358.868538611179
"2015-03-16 06:41:15";357.669791101397
"2015-03-16 06:41:24";359.007303364834
"2015-03-16 06:41:26";361.207645032281
"2015-03-16 06:41:28";360.054026090154
"2015-03-16 06:41:30";360.218589381679
"2015-03-16 06:41:32";361.055543977156
"2015-03-16 06:41:53";362.907277524351
"2015-03-16 06:41:55";358.773412579229
"2015-03-16 06:41:58";361.847539548602
"2015-03-16 06:42:01";362.408889489411
"2015-03-16 06:42:10";365.88030719844
"2015-03-16 06:42:19";365.883513056481
"2015-03-16 06:42:24";364.624294377476
"2015-03-16 06:42:27";359.694704765591
"2015-03-16 06:42:36";366.742468060582
"2015-03-16 06:42:38";367.182987334403
"2015-03-16 06:42:40";366.912303648625
"2015-03-16 06:42:42";365.7358563933
"2015-03-16 06:42:45";394.03305288821
"2015-03-16 06:42:56";379.744752773388
"2015-03-16 06:42:59";362.867047564358
"2015-03-16 06:43:06";366.78400468993
"2015-03-16 06:43:09";366.83437982564
"2015-03-16 06:43:11";368.300599703569
"2015-03-16 06:43:14";369.623297574087
"2015-03-16 06:43:16";381.534486752976
"2015-03-16 06:43:21";367.028638009937
"2015-03-16 06:43:24";365.22792761172
"2015-03-16 06:43:31";370.173979315745
"2015-03-16 06:43:44";369.344063297693
"2015-03-16 06:43:58";372.683308032234
"2015-03-16 06:44:02";372.989822681116
"2015-03-16 06:44:28";371.830847624683
"2015-03-16 06:44:33";369.995688140703
"2015-03-16 06:44:40";371.486005823688
"2015-03-16 06:44:57";371.423425422259
"2015-03-16 06:45:07";371.515500633158
"2015-03-16 06:45:09";369.839984710372
"2015-03-16 06:45:16";369.211839141428
"2015-03-16 06:45:20";368.652036776691
"2015-03-16 06:45:23";370.293185961973
"2015-03-16 06:45:29";372.055861597138
"2015-03-16 06:45:33";370.814840026338
"2015-03-16 06:45:51";372.802983371201
"2015-03-16 06:45:53";372.836940467716
"2015-03-16 06:45:53";396.938443485117
"2015-03-16 06:45:56";372.065385621974
"2015-03-16 06:46:00";372.077501123424
"2015-03-16 06:46:09";372.616171916527
"2015-03-16 06:46:13";372.171204896748
"2015-03-16 06:46:16";372.304635322262
"2015-03-16 06:46:32";372.697767140756
"2015-03-16 06:46:48";379.222344338392
"2015-03-16 06:46:51";372.924332724581
"2015-03-16 06:46:54";372.791180117394
"2015-03-16 06:47:07";373.10300679667
"2015-03-16 06:47:14";372.722999050275
"2015-03-16 06:47:33";373.034022020171
"2015-03-16 06:47:46";373.23566970589
"2015-03-16 06:47:54";373.237896541557
"2015-03-16 06:48:07";373.394315835843
"2015-03-16 06:48:23";373.573428577449
"2015-03-16 06:48:26";373.590199925211
"2015-03-16 06:48:43";373.79713236
"2015-03-16 06:48:52";373.600456426515
"2015-03-16 06:48:58";373.590855454718
"2015-03-16 06:49:06";373.957132145575
"2015-03-16 06:49:11";373.704962017934
"2015-03-16 06:49:14";373.671786385402
"2015-03-16 06:49:21";373.652329298201
"2015-03-16 06:49:23";373.603846062604
"2015-03-16 06:49:25";373.619509568573
"2015-03-16 06:49:37";373.352802919816
"2015-03-16 06:49:53";374.343508871822
"2015-03-16 06:50:03";372.948710284559
"2015-03-16 06:50:05";373.510470948276
"2015-03-16 06:50:15";373.827464077777
"2015-03-16 06:50:30";375.799906970668
"2015-03-16 06:50:45";373.753498543877
"2015-03-16 06:50:55";375.08920859538
"2015-03-16 06:51:04";372.915080670562
"2015-03-16 06:51:08";372.630820820627
"2015-03-16 06:51:24";373.837452548837
"2015-03-16 06:51:27";374.661860582148
"2015-03-16 06:51:32";373.677249712042
"2015-03-16 06:51:35";371.897520204354
"2015-03-16 06:51:37";370.980114060923
"2015-03-16 06:51:40";370.988932678988
"2015-03-16 06:51:41";370.857632244847
"2015-03-16 06:51:43";373.141434193827
"2015-03-16 06:51:54";375.152948853014
"2015-03-16 06:51:58";371.602530807888
"2015-03-16 06:52:18";367.506511463036
"2015-03-16 06:52:27";365.950083402338
"2015-03-16 06:52:34";365.036924318181
"2015-03-16 06:52:38";367.419454870114
"2015-03-16 06:52:45";367.121305869032
"2015-03-16 06:52:56";371.854797007235
"2015-03-16 06:53:12";364.561282040219
"2015-03-16 06:53:43";363.771320424657
"2015-03-16 06:53:49";362.863113610956
"2015-03-16 06:53:52";361.268473782795
"2015-03-16 06:53:55";362.188824055839
"2015-03-16 06:54:05";362.472838961715
"2015-03-16 06:54:08";362.829783001787
"2015-03-16 06:54:13";363.948385471127
"2015-03-16 06:54:15";363.948385471127
"2015-03-16 06:54:19";360.556394273037
"2015-03-16 06:54:22";364.44604311529
"2015-03-16 06:54:26";359.642048048808
"2015-03-16 06:54:43";362.066762524026
"2015-03-16 06:54:45";360.69478341112
"2015-03-16 06:54:53";357.33823232023
"2015-03-16 06:54:58";357.150567894007
"2015-03-16 06:55:02";356.943210443244
"2015-03-16 06:55:05";358.983970582048
"2015-03-16 06:55:07";356.420514848665
"2015-03-16 06:55:11";356.106717744667
"2015-03-16 06:55:26";357.317594737312
"2015-03-16 06:55:29";356.608810598415
"2015-03-16 06:55:40";359.444656985012
"2015-03-16 06:55:55";359.444656985012
"2015-03-16 06:55:56";358.306638270586
"2015-03-16 06:56:02";358.614369598848
"2015-03-16 06:56:18";357.332392632528
"2015-03-16 06:56:21";359.527715312882
"2015-03-16 06:56:26";357.822012952206
"2015-03-16 06:56:37";361.97960290582
"2015-03-16 06:56:41";359.071189614434
"2015-03-16 06:56:52";362.218607370938
"2015-03-16 06:57:10";361.453210795518
"2015-03-16 06:57:12";359.840124933325
"2015-03-16 06:57:14";357.268211627371
"2015-03-16 06:57:19";357.754914346855
"2015-03-16 06:57:32";360.50218266527
"2015-03-16 06:57:37";360.218194366169
"2015-03-16 06:57:43";363.020391545998
"2015-03-16 06:57:54";362.120408419979
"2015-03-16 06:58:08";360.821612801648
"2015-03-16 06:58:21";360.824423272862
"2015-03-16 06:58:23";363.397302636825
"2015-03-16 06:58:34";362.772167090789
"2015-03-16 06:58:36";359.896315888232
"2015-03-16 06:58:59";358.056679371052
"2015-03-16 06:59:07";367.013820984391
"2015-03-16 06:59:13";360.299955560466
"2015-03-16 06:59:18";368.663242703227
"2015-03-16 06:59:22";366.074713181694
"2015-03-16 06:59:25";362.708375768141
"2015-03-16 06:59:30";370.81111626083
"2015-03-16 06:59:38";363.712343080579
"2015-03-16 06:59:42";369.475414563423
"2015-03-16 07:04:50";376.46682489156
"2015-03-16 07:05:08";380.232468061199
"2015-03-16 07:05:13";377.40884642427
"2015-03-16 07:05:16";377.398363063641
"2015-03-16 07:05:18";378.138716222304
"2015-03-16 07:05:20";377.92554134108
"2015-03-16 07:05:40";378.745322691161
"2015-03-16 07:05:43";375.647267093954
"2015-03-16 07:05:49";378.763143966003
"2015-03-16 07:05:51";378.482009866747
"2015-03-16 07:06:18";379.388116543475
"2015-03-16 07:31:27";376.939931505169
"2015-03-16 07:34:00";337.589379120645
"2015-03-16 07:34:21";337.883443664285
"2015-03-16 07:34:25";337.25923706632
"2015-03-16 07:34:35";336.754549486075
"2015-03-16 07:34:51";336.814263111011
"2015-03-16 07:35:47";337.883443664285
"2015-03-16 07:36:30";337.510967192474
"2015-03-16 07:38:28";337.927708817233
"2015-03-16 07:39:54";337.163318044797
"2015-03-16 07:40:10";339.107110253584
"2015-03-16 07:41:00";355.69988970771
"2015-03-16 07:41:12";358.873323579189
"2015-03-16 07:41:47";359.141701557121
"2015-03-16 07:42:48";396.503256632564
"2015-03-16 07:45:12";361.791022112449
"2015-03-16 07:45:23";384.298967497885
"2015-03-16 07:45:36";364.016845658537
"2015-03-16 07:45:51";366.871676512381
"2015-03-16 07:46:25";365.967760513785
"2015-03-16 07:46:51";364.965864133953
"2015-03-16 07:47:39";369.069664463634
"2015-03-16 07:47:58";364.829138349054
"2015-03-16 07:48:14";365.402463594328
"2015-03-16 07:49:55";367.271448568988
"2015-03-16 07:50:29";367.647250611574
"2015-03-16 07:50:32";362.842316138338
"2015-03-16 07:53:30";322.560999038739
"2015-03-16 07:53:39";348.131076139819
"2015-03-16 07:57:20";379.514808799547
"2015-03-16 07:57:56";382.3794361691
"2015-03-16 07:57:58";376.99676549358
"2015-03-16 07:58:06";376.648384074372
"2015-03-16 07:58:48";361.017162325874
"2015-03-16 07:59:18";351.948688647212
"2015-03-16 08:00:44";368.782618743894
"2015-03-16 08:02:20";429.861233098106
"2015-03-16 08:02:21";371.246922932982
"2015-03-16 08:02:42";357.352490273802
"2015-03-16 08:03:03";375.832272374881
"2015-03-16 08:03:57";360.8323766678
"2015-03-16 08:04:22";359.210478548564
"2015-03-16 08:04:30";358.592323426009
"2015-03-16 08:05:05";359.665249660514
"2015-03-16 08:05:13";361.154312561929
"2015-03-16 08:05:48";456.852913446116
"2015-03-16 08:06:48";448.090700772324
"2015-03-16 08:07:11";357.010799951707
"2015-03-16 08:07:45";362.328189415039
"2015-03-16 08:08:05";366.839584104131
"2015-03-16 08:08:12";366.815968299035
"2015-03-16 08:08:15";366.455948935517
"2015-03-16 08:08:24";366.483793504005
"2015-03-16 08:08:52";389.239025295728
"2015-03-16 08:08:56";365.408425675609
"2015-03-16 08:09:24";368.077003670791
"2015-03-16 08:10:19";398.6112195563
"2015-03-16 08:10:53";413.37350630051
"2015-03-16 08:11:18";354.785284904365
"2015-03-16 08:11:48";354.074934464506
"2015-03-16 08:12:11";354.265635017562
"2015-03-16 08:12:44";354.422848645924
"2015-03-16 08:13:30";352.592858970263
"2015-03-16 08:14:23";344.068227792596
"2015-03-16 08:14:37";342.919481589138
"2015-03-16 08:16:34";345.132794857944
"2015-03-16 08:16:59";344.588256434648
"2015-03-16 08:17:18";424.148051176811
"2015-03-16 08:18:26";377.075268439499
"2015-03-16 08:20:23";377.364124888464
"2015-03-16 08:21:34";390.90631501627
"2015-03-16 08:21:42";391.685254717046
"2015-03-16 08:22:07";494.782058636933
"2015-03-16 08:22:37";371.258804842545
"2015-03-16 08:22:38";423.146514219484
"2015-03-16 08:24:08";373.524003454429
"2015-03-16 08:24:10";375.470816015121
"2015-03-16 08:24:15";373.361832628197
"2015-03-16 08:24:20";373.414308136305
"2015-03-16 08:24:30";376.884184173079
"2015-03-16 08:24:42";373.581280792164
"2015-03-16 08:24:57";379.544577807582
"2015-03-16 08:25:07";378.92348923781
"2015-03-16 08:25:09";380.39683259959
"2015-03-16 08:25:11";379.656917434806
"2015-03-16 08:25:24";380.264893859576
"2015-03-16 08:25:52";376.173016216884
"2015-03-16 08:25:56";376.67093491155
"2015-03-16 08:26:04";376.235923729856
"2015-03-16 08:26:43";393.94506104553
"2015-03-16 08:26:49";375.215420027209
"2015-03-16 08:26:57";380.52448374704
"2015-03-16 08:27:07";380.650760816729
"2015-03-16 08:27:17";391.311119782937
"2015-03-16 08:27:18";394.561512897358
"2015-03-16 08:27:39";392.128610668776
"2015-03-16 08:28:01";391.472704995596
"2015-03-16 08:28:08";387.813748331328
"2015-03-16 08:28:41";383.827872418978
"2015-03-16 08:28:47";382.527776928901
"2015-03-16 08:29:05";399.000253533437
"2015-03-16 08:29:09";378.63545801582
"2015-03-16 08:29:14";361.100343392952
"2015-03-16 08:29:15";360.785459287654
"2015-03-16 08:29:21";364.10379051531
"2015-03-16 08:29:22";361.073923053258
"2015-03-16 08:29:44";354.898820432041
"2015-03-16 08:29:46";359.49177537594
"2015-03-16 08:30:10";357.881720089337
"2015-03-16 08:30:16";358.865428929846
"2015-03-16 08:30:58";392.330931704309
"2015-03-16 08:31:00";348.788472987188
"2015-03-16 08:31:07";398.434213223937
