"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-15 00:31:27";308.209041057591;315.264784285365;308.71616258355;310.590946672808;307.422388135938;310.436375415361;323.82747077538;303.871429535204;301.797490776044;310.042286966563;307.494889743468;305.193230232751;303.72053891158;311.835709939987;310.936355988148;306.652788687257;309.230820895247;321.651344888382;317.760283146546;309.245576904958;318.825749489718;310.492583426413;316.446390110508;311.13375518933;307.329599357999;310.725119724644
"2015-03-15 00:31:46";306.80805376769;312.400270211475;309.034799439138;308.755732828646;305.879751530465;306.356041024353;320.912119369637;301.125912519276;302.488133950488;308.948919044538;307.161728154906;304.201082580079;301.577546186507;309.680545099742;307.509331886771;303.539964128847;306.071137536378;319.997727235055;312.483808412004;308.812248162997;315.672212019308;309.06233453862;316.754159762796;309.144939774947;306.329374472184;308.828314945474
"2015-03-15 00:34:35";291.336997700924;291.760472323707;292.66200980183;293.546506223314;293.410697974316;292.518048994372;292.926739725252;293.51085061723;291.48888651775;293.537800216654;293.33173457218;292.001169521631;292.83027292357;291.636943706845;293.373295881775;292.800122147761;293.834449759296;292.156994512764;294.428678202872;291.982767638641;291.311940799794;292.945907533638;292.247044810963;293.838398051704;292.423260724365;292.713679635326
"2015-03-15 00:37:05";293.743760129095;292.965061242049;294.169416067862;296.713579654885;295.392038463901;293.60805566773;294.481079236617;294.158581505031;292.570352704104;294.777160434467;295.000120648632;295.957170582538;293.615660491075;296.205445042219;294.320269408625;296.038363639536;293.903724907423;297.0071819726;295.087387454275;293.259051030931;292.043099772306;297.148399138713;293.98376460143;294.847585002452;297.692139498104;294.747537931864
"2015-03-15 00:41:19";304.920827146648;297.829839084024;309.503646288785;305.740610183955;310.103671705946;299.307070918085;306.225766899604;306.736991384817;299.02116304337;319.006007799439;313.667973303349;311.527913989357;324.204882580855;290.118356253816;286.86591296799;326.907323874067;316.905873473077;305.297741776381;319.232529268294;295.340136774778;309.689471472628;302.683232830896;287.664223157708;303.469172053958;307.475793845464;306.377845283092
"2015-03-15 00:41:38";309.322540741412;319.518260533016;304.01099177158;311.093100664586;307.219923905878;317.244045270782;325.770212475842;308.333046676729;304.782857647132;314.910944354086;313.600814209114;305.084518405664;310.902374942653;309.228146690058;308.807087625207;311.904572563617;320.405638687717;317.684831700076;319.928650670222;309.736265651429;323.612712888581;310.679352142977;311.01493039633;312.756696237911;307.442392568424;312.599796376841
"2015-03-15 00:45:52";284.447856029926;284.755143640604;286.118690162262;285.221465731385;286.14611157714;285.59685812262;287.27677577628;287.258765618167;285.338184653117;287.535135914972;285.79939631812;285.757090433738;286.810482133307;286.624642906959;286.368529840778;289.558033780576;285.919654875711;286.571339984044;284.981091728078;284.336236047164;284.679200643131;286.514111114792;285.716447050029;285.122594056877;286.00765355749;286.018459667891
"2015-03-15 00:47:59";284.74907880545;291.505592237346;285.674110097896;282.304513510396;285.934828533984;286.91318028581;287.167052527592;284.53547348749;286.068447381255;285.151356671441;284.393464167902;284.77971468116;286.996167053807;282.057261802288;288.319336591402;282.542987576352;284.917593177414;286.686952921219;287.345285985074;286.201540678618;289.558978640896;283.712660685781;290.583734822818;287.65133700971;285.972154370857;286.068912148158
"2015-03-15 00:48:01";287.808009963041;294.041492300638;290.443115644996;287.271948812783;289.409584102409;290.170282992813;290.024578551663;287.474237078767;290.46601330163;288.149164922698;287.345099754831;288.21150827249;288.368450882363;287.070359714768;292.284983071652;285.927197260898;289.323137783997;289.91983150863;289.722856133025;289.476690544203;293.559565417039;286.598899875842;293.019377332874;290.232587259203;289.63753075013;289.438260129335
"2015-03-15 00:56:39";283.962285111113;284.030402372754;282.356934129393;283.013598701689;286.333277135286;285.47588975557;284.996282785379;284.070473578401;281.627981387974;287.229622219895;284.11403777718;280.7983397114;280.995376093062;284.057394844052;283.247403618135;286.731309091908;283.422741146951;282.883269629034;287.713311324771;284.677873978935;286.931846337394;282.075272825268;285.25630132118;283.157279945555;281.054706043796;284.008528434643
"2015-03-15 00:56:42";285.703518785531;285.907479912194;285.034104026346;284.459999005752;288.667455739735;286.227424319974;286.325135937947;285.603755499493;283.80515147238;288.953213155157;285.484518327503;282.865473426961;283.102403722484;285.329463431965;284.647110206281;287.276960392695;284.737611650259;285.813587957653;287.989783788046;286.686253894178;288.324400136906;284.469146339593;287.278414860543;285.232601393221;282.584619634053;285.700383480674
"2015-03-15 00:57:00";288.622543941642;288.963892689262;289.115542734239;287.956328461726;291.95751359667;288.660982780953;289.045201666526;288.586926001235;287.270677648754;292.072982863295;288.590732578074;286.624783848256;286.402907822986;288.646788774363;287.867311871266;289.807926803358;287.558511591048;290.019008376941;289.758929017261;289.691715010719;290.806093232496;288.381719984557;290.23668446692;288.596934926703;286.489061442738;288.869268085279
"2015-03-15 00:57:27";293.875728709292;294.34184318887;295.575273936113;295.556013776023;297.15689470488;293.703526964461;294.298748600721;294.045620199111;293.268447469734;296.778646961089;294.523245522914;294.286202427257;292.22898522845;295.672809722281;294.196028564757;295.491308836224;293.183757418728;297.111892046327;294.214979431892;294.551030705852;294.829531240613;296.087395753831;295.09604251839;294.583237844019;294.913127850676;294.7828127849
"2015-03-15 01:00:22";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-03-15 01:02:42";288.450854223322;288.201189081291;288.698983443132;288.064439976198;291.790875327521;288.531565221064;288.967248292475;288.816966351163;287.267931424586;292.01166808028;288.494676963018;286.455856830789;286.534183173603;288.684447675654;287.562742925975;290.668847971732;287.61303400924;289.598475730373;289.273535976057;289.373310357819;289.869035756162;288.338661934169;289.47893711513;288.05734732603;286.644766761468;288.69798327713
"2015-03-15 01:04:00";283.801313683397;283.516777837989;282.621068069254;283.647195261233;287.027536665262;285.697955655468;285.439034393796;284.478598299841;282.083637065331;287.379376201497;284.424548844646;280.851995292499;281.081845950754;284.276804687457;283.123541559865;287.948219603023;283.84409853258;282.912627478513;287.36676613855;284.87626742959;286.644386134469;282.333112352083;284.745018646143;282.649355747244;281.743301686756;284.18057532869
"2015-03-15 01:04:38";288.450854223322;288.201189081291;288.698983443132;288.064439976198;291.790875327521;288.531565221064;288.967248292475;288.816966351163;287.267931424586;292.01166808028;288.494676963018;286.455856830789;286.534183173603;288.684447675654;287.562742925975;290.668847971732;287.61303400924;289.598475730373;289.273535976057;289.373310357819;289.869035756162;288.338661934169;289.47893711513;288.05734732603;286.644766761468;288.69798327713
"2015-03-15 01:06:23";285.703518785531;285.907479912194;285.034104026346;284.459999005752;288.667455739735;286.227424319974;286.325135937947;285.603755499493;283.80515147238;288.953213155157;285.484518327503;282.865473426961;283.102403722484;285.329463431965;284.647110206281;287.276960392695;284.737611650259;285.813587957653;287.989783788046;286.686253894178;288.324400136906;284.469146339593;287.278414860543;285.232601393221;282.584619634053;285.700383480674
"2015-03-15 01:08:02";285.525900250861;285.136884544974;284.904996798617;284.951757389683;288.985909900469;286.258222357733;286.549166439457;286.041980489031;284.133179882669;288.962075893962;285.570272195747;282.834396067308;283.285501442019;285.516316102567;284.414174985119;288.644622029291;285.056680837514;285.530208773061;287.439522419777;286.571420327999;287.554503233824;284.643883906477;286.462296328498;284.568584997;283.072727866705;285.704607418415
"2015-03-15 01:11:06";308.298003614991;301.665639228724;311.508668894617;312.05810558744;309.918913742242;307.716031832654;300.91604345461;307.525721866553;300.067552935308;304.110336896105;309.18328381696;312.99407769664;301.861751605272;314.491262940175;307.747193475315;302.89983066859;299.312901657554;316.869758859268;315.726709150587;305.733855514666;309.312105405716;300.168607594953;308.263482081925;311.909810026281;301.028950775536;307.251543972907
"2015-03-15 01:12:09";300.939615752803;303.2334553109;308.627830076437;303.718215810857;311.231769915829;311.454306613381;302.300794878477;307.067851899016;300.335808702866;307.314937506123;311.295589143186;311.018605082134;303.493982877938;312.165906936959;304.597449090539;307.035794307899;303.390250019712;311.858596061382;309.278688626451;306.485899735496;309.86861517593;304.869510315788;313.591729433513;308.078959461481;301.926438342932;307.007224043121
"2015-03-15 01:13:39";297.181777288165;298.046480407064;311.351577828438;298.62296855152;307.160451636745;302.085594035451;296.467417001308;298.029438176705;299.443363457282;295.262346710427;304.101973659013;305.101909620847;291.740076618687;305.898003028254;297.954034760505;298.67265087661;301.443950280009;311.206102740269;312.041730076985;302.755499110251;307.386619308905;297.017806702495;305.646989955707;307.465179927623;300.325781139594;302.096388915954
"2015-03-15 01:13:46";294.91511848173;299.843718260605;309.763583984904;296.479632789373;307.379598172035;304.514074227126;296.585965249643;297.168174704422;299.607149252743;298.037925115582;303.832834545944;305.714103273629;291.366904192941;305.170638358549;297.218306787028;301.248513633333;303.048191850016;308.895747963835;311.458572584291;302.417694896005;307.675723878326;298.192229326701;304.56099370831;306.647750784211;299.957121907859;302.068010717166
"2015-03-15 01:13:48";293.046656114601;301.867677803205;307.116995459028;294.822663070799;307.163273205603;305.458976514291;296.476444368248;296.48195914584;299.770873839046;300.317509503388;303.53804475267;306.415407059899;292.439711969183;303.68527548873;296.909063262866;303.466366773979;303.880424379771;305.907831289533;309.767117131885;301.725115941437;306.790515961881;299.162823666119;303.175713116091;305.436593385699;299.919663058144;301.789707850477
"2015-03-15 01:13:50";293.046656114601;301.867677803205;307.116995459028;294.822663070799;307.163273205603;305.458976514291;296.476444368248;296.48195914584;299.770873839046;300.317509503388;303.53804475267;306.415407059899;292.439711969183;303.68527548873;296.909063262866;303.466366773979;303.880424379771;305.907831289533;309.767117131885;301.725115941437;306.790515961881;299.162823666119;303.175713116091;305.436593385699;299.919663058144;301.789707850477
"2015-03-15 01:13:51";292.143429428288;304.00426321265;303.926871854711;294.097090962457;306.68882370878;305.070090112249;296.438837767538;296.185363114202;299.850152079185;301.965051654841;303.321029242983;307.281722967042;294.584458337521;301.935474389077;297.164342150826;305.103825133499;304.15976779322;302.851901111687;307.432964400442;300.790425247267;305.061006032117;299.929296372507;301.723837983969;304.179560628579;300.094414735915;301.439360016862
"2015-03-15 01:14:24";298.818463146502;305.531750430234;298.852645205526;299.34088206518;305.329855926495;301.86152210436;299.977522330196;296.282038676851;301.592217009273;298.881624484179;295.196635361952;305.581991742693;299.545899183088;301.123815751909;297.299383601984;304.838444765896;299.362410210928;298.05688643311;304.375404095237;290.538121678655;297.933392446907;300.18369436844;296.372357039081;299.371004827577;297.328740731216;299.743068144699
"2015-03-15 01:15:17";298.933471082062;307.286145718288;298.312955976416;303.015220958096;306.615505785571;302.412941578758;299.132830209111;304.274710194045;300.848443253444;304.327384929144;308.488013182949;311.996581413834;305.665014507048;300.778970163929;303.562718558195;308.032073160259;305.452741009056;302.571324903483;300.877650645327;303.69812528252;303.320360149301;304.801920179665;307.128032701023;303.584373749845;303.625164813703;303.949706964203
"2015-03-15 01:15:19";301.656336525983;307.523151261318;298.123383441851;305.791332797588;306.027848559433;301.259231937585;300.256102569075;305.512341398245;301.206606903856;303.791851091839;308.094733775759;312.443498373648;306.179719183479;300.583967300397;305.227736130203;307.75394462241;306.381046635204;303.172622829199;301.060838112768;303.336426944227;303.276763754378;304.800165588212;306.2934465499;304.393989705402;303.84597071363;304.319722268224
"2015-03-15 01:15:43";298.941243199952;297.957588666211;298.395380903955;298.111945831311;298.803209016377;299.608645309526;298.034025061212;297.854652879246;295.541942679623;300.321807666769;297.112856304389;298.31196508468;297.063406796683;296.374625169136;298.869092213297;299.674565741951;297.331503751579;296.015780451582;297.983828937423;299.717860014228;296.215922038249;297.925163479839;298.515465590733;299.405601166121;298.291102427857;298.095167215277
"2015-03-15 01:15:53";298.941243199952;297.957588666211;298.395380903955;298.111945831311;298.803209016377;299.608645309526;298.034025061212;297.854652879246;295.541942679623;300.321807666769;297.112856304389;298.31196508468;297.063406796683;296.374625169136;298.869092213297;299.674565741951;297.331503751579;296.015780451582;297.983828937423;299.717860014228;296.215922038249;297.925163479839;298.515465590733;299.405601166121;298.291102427857;298.095167215277
"2015-03-15 01:17:56";305.99579117682;305.505737754368;294.281303092728;297.998232292471;305.248449403908;302.995708485999;308.02962543243;299.770073158445;305.715246896306;306.98154273954;308.619296330451;299.518022625225;307.695254366528;301.229441235275;299.513457362818;306.968449396752;308.372580419706;303.884038735381;305.111214841869;304.702277424373;307.482217059734;298.719697755446;299.025423423478;306.561500990194;295.740563153614;303.426605822154
"2015-03-15 01:20:40";306.522463459108;297.714577713652;308.358712078767;312.037196297702;303.136604616998;290.714839782301;293.252339123632;302.820926284026;300.493702631269;291.341220036079;304.546335709737;308.398048964629;305.952242271954;302.148173251882;306.228136941506;294.280058108796;291.728603043841;311.272900671378;309.661691261773;304.592185803624;302.547038763563;294.775477525478;302.458322482911;305.394625041627;302.974807562542;302.134049177151
"2015-03-15 01:21:03";306.522463459108;297.714577713652;308.358712078767;312.037196297702;303.136604616998;290.714839782301;293.252339123632;302.820926284026;300.493702631269;291.341220036079;304.546335709737;308.398048964629;305.952242271954;302.148173251882;306.228136941506;294.280058108796;291.728603043841;311.272900671378;309.661691261773;304.592185803624;302.547038763563;294.775477525478;302.458322482911;305.394625041627;302.974807562542;302.134049177151
"2015-03-15 01:24:35";292.292340807969;296.523603299903;295.920150431855;293.951586158522;295.549804162994;293.311373652865;293.434046778958;291.536115281057;294.058805727669;293.147794552961;292.038194286094;293.126737243987;289.913710269326;293.518194550162;295.143089161906;291.252487597545;293.156483046388;295.292944835523;293.676209949012;294.042324327252;297.974828921373;293.377893405918;295.928937777448;293.931494765694;293.181146088783;293.811211883247
"2015-03-15 01:27:44";290.644686906116;290.172161358531;291.501138248942;291.21479407804;293.609208018759;290.593016772901;291.221504902634;291.427536831209;289.900864577739;294.206596610822;291.154035578915;289.864288255246;289.639872520923;291.823445748154;290.394882822391;293.383474674255;290.066140646316;292.715264264205;290.767208708899;291.215651594573;290.821997459033;291.712484051012;291.29237501604;290.669030726864;290.704450692543;291.228644442602
"2015-03-15 01:30:01";283.904742467695;284.344793754501;282.089425478449;282.458701918369;285.796509853759;285.197150644325;284.691455903627;283.703680881174;281.265007769242;286.915685353563;283.781787260013;280.719089432122;280.999475634864;283.714344423918;283.252785342607;285.801660752973;283.031412182565;282.787194085932;287.802229748363;284.416547598817;286.992567199152;281.863035484445;285.507132866241;283.413690147753;280.611497303473;283.802464139518
"2015-03-15 01:33:18";285.703518785531;285.907479912194;285.034104026346;284.459999005752;288.667455739735;286.227424319974;286.325135937947;285.603755499493;283.80515147238;288.953213155157;285.484518327503;282.865473426961;283.102403722484;285.329463431965;284.647110206281;287.276960392695;284.737611650259;285.813587957653;287.989783788046;286.686253894178;288.324400136906;284.469146339593;287.278414860543;285.232601393221;282.584619634053;285.700383480674
"2015-03-15 01:34:48";286.151726672916;285.52616285121;288.281994586898;288.299142102161;286.538460432035;287.092066176432;288.184910726928;288.440692589381;286.237737261623;288.378797865177;288.945483540521;288.278607895928;288.139106169617;289.621625191211;288.936618325378;289.254116908677;288.098072447398;289.376906913771;287.545818166953;285.551127660978;285.553582159862;288.850402214441;286.924521866922;287.061200517328;290.30923075525;287.82312447996
"2015-03-15 01:36:33";285.940534550314;284.911648075558;288.031600757655;288.687948077424;286.190876799245;286.61065406043;287.774272825981;287.854501879141;285.439964782891;287.192658873304;289.290002030006;288.233982661594;287.693684160869;289.453744740742;288.804595227469;287.830866317515;288.273402445508;289.353603592492;288.083214595856;285.058050205412;285.61132136005;288.713198911798;286.413804542725;286.757911469576;290.646368340688;287.55409645137
"2015-03-15 01:39:03";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-15 01:40:18";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-15 01:41:46";302.628580040269;295.995913108688;307.749666721442;305.806733694437;303.005932359302;287.440231999764;293.746016334559;301.390018398916;301.150365655835;287.359734083813;305.100391205238;303.856296383832;306.888985980794;300.277381011903;303.438615877484;292.267231201993;292.28829185353;309.431258471215;304.892906372693;303.11162926656;299.663183026098;293.892396561545;305.866192323342;305.692866392055;304.832760815217;300.710943165621
"2015-03-15 01:42:12";294.05172036215;317.889395417934;308.000223231392;297.432265164207;299.512712409026;305.638903222853;298.790073989458;296.190349126317;291.887657081945;304.264630586426;305.131333159285;312.076527933241;304.058995012858;308.363233888579;302.740772687766;301.055893262834;307.420760285948;303.668715436573;305.664466520519;303.333280897809;312.635384361303;292.379389364511;309.030457587033;293.337911029742;294.431485032635;302.759461482094
"2015-03-15 01:44:59";291.638314738845;304.792008081373;295.045447398022;282.928892257361;293.308106800223;296.135494575706;294.275632012911;298.031602166818;288.229585957053;289.314106000985;296.028798403252;291.219543264612;292.34372377783;292.873436229621;305.791716114887;287.938779305517;287.497419175991;292.06593621248;290.305406296397;304.226493434359;292.515225413266;298.369409610306;293.445541350036;281.54454141584;307.217863328266;293.883320932878
"2015-03-15 01:47:46";283.750757825048;283.442257451677;282.640580066629;283.707399232682;287.105738205874;285.703227695773;285.495603047956;284.514647827875;282.131159777826;287.36282572579;284.442589549376;280.851705644491;281.101994129368;284.273319229524;283.092770763374;288.086558551229;283.880109811897;282.903024412287;287.29650807097;284.879206421556;286.584820288172;282.358528587909;284.661100527793;282.568228363009;281.833601718519;284.186730517064
"2015-03-15 01:48:29";282.362812369854;289.000987945278;281.360940539838;278.394829503062;283.063771534399;283.845429364245;284.446918515404;281.906073712132;281.891857678315;282.543197289842;281.765652525704;281.663960101391;285.200302938825;278.406815648886;284.572520569206;279.709248338976;281.063285175654;283.597403705342;285.912242915411;283.174278339102;286.290560839293;281.707597733742;288.189873422683;285.272206606268;282.104502412911;283.097890789031
"2015-03-15 01:49:46";297.332673252418;318.336612512873;308.347148476148;303.154822452284;303.859825771075;307.880741307009;300.093370789987;300.204908393127;293.23243921685;310.743885849783;305.214916610091;318.396934832105;303.861014894599;316.056336281677;303.347624890065;304.333216413606;306.327411148491;308.432851465949;309.673737570366;303.325978212037;317.207614736854;296.360094838183;313.060184325685;297.826744784852;297.995239176736;305.784253128114
"2015-03-15 01:52:19";293.763741851802;316.83532517095;306.581908910225;295.005822420624;297.255764313606;304.84070140646;299.600376765227;294.914075611945;293.509518539928;299.959546863279;307.028863603546;307.350275372382;302.878209795818;301.433251465642;302.233252085972;299.508092186941;308.697504373211;300.224494918932;302.844132800337;304.770918781168;308.031429885088;291.497323909209;304.549639664328;291.560018931389;295.456494079481;301.2132273483
