"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-23 00:32:47";294.489307371657;297.144978251979;296.064410348263;295.656367897394;292.415307879693;298.090502409128;294.762212359047;293.442908201353;298.403801186511;292.795012702636;291.421704164123;292.815356916109;293.155190804344;296.413673062169;299.591962711745;292.329225948888;298.109399546694;292.742446420414;294.100621313655;293.053382376741;296.568252614308;289.070609991483;296.209471091088;292.890125650169;296.069647951807;294.712235166856
"2015-03-23 00:32:56";282.738885464139;282.207037861347;285.976055002037;285.693839148166;282.860606304966;283.765906399486;284.452986181225;285.188775495468;282.669554859317;284.005307718616;286.913963379023;285.152114595288;284.24337116288;286.680865868109;286.752656994125;283.983221714174;285.611960143208;286.415164574074;284.910893248643;281.741137762486;284.164284800445;285.634495981724;283.747647574156;282.922055794408;286.854902716901;284.611507629776
"2015-03-23 00:33:04";282.870796563872;281.750528117822;285.91320803133;286.264856427469;283.332101986175;283.213317875447;283.867129235198;284.792040985484;281.922064068437;283.052661192197;287.27255250408;284.795120342006;283.645250987951;286.262921372292;286.484703313845;282.48177205129;285.79267497159;286.32653126718;285.343105794844;281.612586244898;284.99361623208;285.456544998198;283.129757300792;282.515503513083;286.477300548895;284.382745837058
"2015-03-23 00:33:35";284.463407316418;282.946125147004;287.127909605857;288.053827174751;285.990485538377;283.775176193394;284.185665811855;285.944804016325;282.49518492833;283.338304618623;288.536575132667;285.359849381055;284.220070665411;286.150092725605;286.947596340004;282.075878009147;287.24219203034;286.964532750184;286.800961055691;282.83856494915;287.928807489402;286.328686038338;283.311644294886;283.710992394721;285.612892234969;285.2940090337
"2015-03-23 00:34:38";282.870796563872;281.750528117822;285.91320803133;286.264856427469;283.332101986175;283.213317875447;283.867129235198;284.792040985484;281.922064068437;283.052661192197;287.27255250408;284.795120342006;283.645250987951;286.262921372292;286.484703313845;282.48177205129;285.79267497159;286.32653126718;285.343105794844;281.612586244898;284.99361623208;285.456544998198;283.129757300792;282.515503513083;286.477300548895;284.382745837058
"2015-03-23 00:34:42";283.43626286893;281.939528440036;286.238170710332;287.02227857896;284.403778592844;283.128612594728;283.729111487143;284.98398410589;281.775610507333;282.736043019522;287.766079346746;284.789482044296;283.585960214817;285.969880486398;286.467062083218;281.754802316917;286.302453976407;286.446655866696;285.940233930067;281.930807270877;286.293786569667;285.623331717822;282.916257172061;282.711013330999;285.930342942479;284.552861207007
"2015-03-23 00:35:27";389.498329575355;364.911096184504;367.790415535302;396.912540753217;396.24834545242;368.723490458883;328.168870804733;361.678729891846;398.767508051811;357.530151113946;351.159618270029;385.799670295256;367.227527745646;382.055806454332;369.746746216524;353.664871734999;344.460480633051;380.966524383092;354.493848928032;384.487768656626;374.55594026173;375.92545102322;379.562002155589;351.563430151141;407.126047926173;371.721008506298
"2015-03-23 00:58:22";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-23 01:06:55";267.815798029249;273.64907544309;264.177504633803;273.73837493755;269.765675146635;263.936289734428;267.254991010176;264.209638288932;292.737217868098;285.158128213148;256.959599798014;281.523256617328;283.829866834674;276.191061337248;260.714675654147;256.82715676587;288.037609272531;278.716218875957;278.547408313281;278.159554503949;272.405487180558;256.54906566728;282.080300219437;281.629178232091;292.928931631606;273.901682568363
"2015-03-23 01:10:48";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-23 01:17:25";276.651363334282;283.94991029845;286.148852597313;285.388218379601;292.279365287023;286.00653540974;292.89861375225;282.2696647581;281.929086425116;287.132109180458;286.031622798105;284.373221849993;288.398135601543;281.923617866882;282.137828792479;285.924401747048;285.004305821059;286.791507947334;288.179741136647;285.359000441287;285.201467593688;282.01355826381;283.085023810458;284.725453769315;295.655440449188;285.578321892447
"2015-03-23 01:17:29";274.579433434432;280.728661615623;280.85259500973;279.674519213078;286.483906291202;280.231288664836;287.728425538671;279.203224666486;278.448891468456;281.100677118648;279.922124848368;280.543243505879;284.365398679294;278.239183106454;278.273708854702;282.739708449421;280.923718007175;281.367378113497;282.386517428043;279.787707914993;281.778488467552;279.037622233033;279.964012808436;279.822884270055;285.066785445062;280.930004206125
"2015-03-23 01:18:56";279.930214569395;282.401629864708;283.526037695179;280.938329687632;281.268566348227;282.189472489737;284.585016763456;283.940862988827;282.26092755953;283.146413762274;282.398482903004;283.474668489746;284.128460317073;283.27127658747;283.873737377291;285.768037734994;282.993564926293;283.285113167984;281.146461233758;279.15232459751;282.31600330501;283.242569861326;283.289870512495;281.555864052744;281.638352899706;282.628890387815
"2015-03-23 01:18:59";280.711247394236;282.379405419869;284.636434310363;282.420268182429;281.141887980804;282.953673022422;284.190325115831;284.501558341449;282.654172152515;283.718039776999;284.088925800552;284.102726089391;283.836882945704;284.717771634724;285.277046574641;285.22323380726;283.743180494189;284.447430947121;282.077254048619;279.791365921743;282.765189108317;284.120389797413;283.654932319998;281.832154263939;283.412021676631;283.295900685086
"2015-03-23 01:19:06";280.711247394236;282.379405419869;284.636434310363;282.420268182429;281.141887980804;282.953673022422;284.190325115831;284.501558341449;282.654172152515;283.718039776999;284.088925800552;284.102726089391;283.836882945704;284.717771634724;285.277046574641;285.22323380726;283.743180494189;284.447430947121;282.077254048619;279.791365921743;282.765189108317;284.120389797413;283.654932319998;281.832154263939;283.412021676631;283.295900685086
"2015-03-23 01:19:53";281.018662477304;281.830210425884;285.105264317211;283.550980930577;281.158287423694;282.91593576587;283.41282045774;284.352827250067;282.247646048358;283.384285885975;285.196692405187;284.073409590744;283.056170610645;285.369798199402;285.858258440002;283.766143968408;284.036899605744;285.016115617508;282.726984435756;280.037883107702;283.217398521494;284.403551836457;283.346212902761;281.426035834581;284.465706585176;283.39896730577
"2015-03-23 01:20:01";281.235003475012;281.162405773523;285.230241329806;284.484518424045;281.539764921559;282.420844358918;282.525101330033;283.938828259847;281.466727011455;282.569883534426;285.883098395071;283.719499014995;282.175833288778;285.425706643059;285.898006418124;281.979864479232;284.142318523699;285.206388107137;283.193979875103;280.128267248567;283.954224757871;284.395811083088;282.71104799117;280.775768313033;284.751208225348;283.236573631316
"2015-03-23 01:20:35";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-03-23 01:20:45";298.363713294038;298.299819696856;296.336598986209;300.498333640103;298.662499450556;298.256117673793;295.822471957395;295.541708089304;296.258833080958;295.093710155245;294.937185882003;299.865597660509;293.206243390791;297.073693007387;296.165045744917;298.650328191176;296.920153723445;297.54228315851;299.11105067452;298.098591508215;295.971265951619;300.422530000168;297.105331213622;298.259478558193;299.124327511511;297.423476488042
"2015-03-23 01:40:50";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-23 02:13:56";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-23 02:18:40";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-23 03:02:35";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-23 03:05:08";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-23 03:05:10";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-23 03:07:40";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-23 03:07:51";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-23 03:11:16";281.241933750283;282.618631748034;283.731011823178;285.419511343071;288.961728415545;286.915555535433;288.435762402506;284.782739310168;282.545317739715;286.84648884158;285.846951551478;281.445282677604;282.309681426146;284.045024608497;283.198356837624;290.75695557634;284.745444631307;283.004006732023;287.290808057472;284.769368353512;286.064312149658;282.593494703262;282.979840156645;281.484377668407;286.925395788226;284.758319273109
"2015-03-23 03:15:54";287.602035399381;288.010320932882;290.239456592896;293.273298309402;292.648565016929;295.753988206379;293.474518449561;291.345236069381;287.760562644847;295.379874271118;294.286545237657;287.127727130456;286.017123646442;292.49411168569;291.131280851152;299.110777835291;291.249845942875;288.137336219771;295.034927302839;290.329812427464;292.478916918932;287.283508612949;288.314178925073;287.886214200823;295.599729553069;291.27879569533
"2015-03-23 03:21:34";297.137763398529;297.531388321895;302.977400772631;306.302785351509;301.466989026815;309.247565085477;303.817607456335;302.597550469139;297.76009769197;308.884007775629;307.999403330682;297.985376627075;295.567268061963;304.904267222854;303.737725734845;312.720074811989;302.256326144893;298.696830198007;305.842397900625;300.080354308104;302.601441169252;296.557558585778;297.17920121302;299.170044207207;312.202699325054;302.608964967651
"2015-03-23 03:22:52";266.714416243889;278.585187805873;274.570347886866;269.629846655733;276.268727745678;269.068902056177;280.800272275947;269.245803262498;274.755544675499;276.719612974468;268.856434268775;279.434731532908;284.726530947201;273.852034758049;269.028946754319;268.823699721543;279.187410101459;277.851929290497;275.297224886104;269.956231986643;275.762852940533;268.988646928137;278.516486703239;278.570435835497;278.090749762395;274.532120319997
"2015-03-23 03:30:35";281.231354495553;285.58361311816;288.965849370563;289.805517762539;293.930862640869;291.325058277727;294.263689198093;286.951103979217;285.207849243981;290.860947539735;290.866226520789;285.476019889732;287.217300991306;286.395368016438;286.357334013379;293.329855935871;288.020312831093;287.89546818846;291.228682640721;288.337406753502;288.622284917315;285.264142191131;285.199598503575;285.575975882815;297.313396804747;288.609008788292
"2015-03-23 03:31:39";279.748866498322;282.134849883425;283.295830805709;284.443993834312;288.843727144141;285.673816503995;288.559828103629;283.775021869686;281.849563360718;285.539254303937;284.808926674101;281.215561196903;282.769277672879;282.697975024289;282.210094674068;289.453786343891;283.949387875843;282.73083196575;286.201752339488;283.901826678552;285.134594453626;282.092781623787;282.196146086666;280.946766869595;286.974277543962;284.045949573251
"2015-03-23 03:34:18";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-23 03:38:01";276.346222721821;283.833840609831;285.913183168173;285.052647240882;292.096325670436;285.603870062326;292.748703962108;281.920934409865;281.690294353619;286.888877687324;285.651960748241;284.300516108778;288.472634522919;281.638437347587;281.827044539422;285.367159652744;284.806883087539;286.691174977234;287.962458861398;285.123872723158;284.95563267225;281.737801780029;282.950041568479;284.681713478491;295.473708659811;285.349437624579
"2015-03-23 03:43:31";278.001160878648;288.220964985958;291.557013340929;290.57267632915;298.549677741043;290.421298034764;298.161126751967;283.901304871072;285.93984092748;295.053676465564;290.808562331109;290.405275638827;296.365870159415;285.066348259678;285.146406446844;284.254202417734;289.920638267778;294.806313533782;294.90863834753;292.059499790235;287.87639764551;283.721160819286;287.680375524945;293.458365552859;309.100564506244;290.638294382734
"2015-03-23 03:59:26";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-23 04:03:11";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-23 04:15:03";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-23 04:15:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-23 04:18:28";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-23 04:18:30";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-23 04:18:49";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-23 04:19:11";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-23 04:20:26";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-23 04:24:17";307.09636681325;303.536603925784;294.825283154602;303.640507968143;302.668206356003;302.281110690293;298.441867498602;307.078769148865;303.47599444735;303.803315488912;303.7932456409;306.284476591345;312.301171705301;295.065577701173;303.249305292281;307.039918198512;298.276978843754;303.640208007749;305.103207756942;306.597132139998;296.055906870785;304.557057219302;298.639545029873;293.382013857457;300.988128041522;302.472875935548
"2015-03-23 04:25:32";292.912008865298;298.028293779879;283.588934417933;286.832056243862;291.692064427146;292.556509611182;290.9410558595;294.01268134295;291.975817522182;290.503607011842;292.09623093941;291.434201686735;301.283905907774;283.091353267132;291.601493990622;293.287415801273;288.412636725736;291.237064839831;293.397381623629;291.002856857979;286.907837251231;294.678251402525;293.702205573219;288.486945246413;292.048610495605;291.428456827636
"2015-03-23 04:28:38";298.217119097987;300.615499662956;287.232833410751;292.653320176661;296.273843440555;297.059863344386;294.20914446344;299.405812533608;296.865919178166;295.867384236685;296.970694589969;296.832894943904;306.244047594898;287.166378272905;295.621314751178;299.506394468622;292.605124355067;295.863052487561;297.211604019163;296.798994144049;289.589022567019;299.118454024342;295.901279997405;290.067401993152;295.906188679243;295.752143457347
"2015-03-23 04:45:44";277.323504881177;279.739726698201;307.706709305426;308.631086280966;277.495012930914;309.111994503202;333.203201010292;306.445827247301;272.331854475652;308.581938006294;337.155369739889;320.631808105446;308.036540050505;268.349286119782;302.641003390571;304.411847962826;274.755603108131;305.973421837707;323.421711291092;279.710252868649;278.766076596967;271.916726200785;277.870927451557;276.895678733745;293.430909877601;296.181520746987
"2015-03-23 04:54:53";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-23 04:57:30";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-23 04:59:18";272.563641785998;279.662485838929;278.193425353896;274.906349450582;281.02887585613;275.853701502184;284.416363219023;276.82948636559;276.454539662725;277.489847987265;275.483963727737;279.554629237007;283.344780102249;276.168916667743;275.952429378998;279.443055065073;278.792088387179;278.721905700418;277.840136885762;274.645962646709;279.42438842202;276.840444877598;279.00677566946;277.977769045006;277.974410549734;277.942814935401
"2015-03-23 04:59:53";274.260856149338;280.407513279731;279.235205864846;275.371437089261;279.54075995296;276.977218742681;283.716341264945;278.661559390924;277.908165264261;278.227811068286;276.536975427263;280.371653598704;282.928301310696;277.708875810211;277.873166252473;281.403879527881;279.493327038625;279.168903178906;277.440820787243;274.307038207199;279.997970924492;278.355546634004;280.206414676457;278.30126418869;276.567342355649;278.598733919429
"2015-03-23 05:00:52";274.260856149338;280.407513279731;279.235205864846;275.371437089261;279.54075995296;276.977218742681;283.716341264945;278.661559390924;277.908165264261;278.227811068286;276.536975427263;280.371653598704;282.928301310696;277.708875810211;277.873166252473;281.403879527881;279.493327038625;279.168903178906;277.440820787243;274.307038207199;279.997970924492;278.355546634004;280.206414676457;278.30126418869;276.567342355649;278.598733919429
"2015-03-23 05:00:57";276.142930324919;281.358314569725;281.082463512594;277.002352032963;279.039698579941;278.929810990822;283.512642179111;280.721248758735;279.742935827045;279.90500633696;278.736294483244;281.647685574439;282.840531679445;279.913364121198;280.434517376669;283.129998324131;280.716587707935;280.636266265085;278.159380207011;275.090848275787;280.922212839409;280.252788178662;281.695084203592;279.196469511178;277.448448932902;279.93031523174
"2015-03-23 05:01:34";277.651947532856;281.898235422649;282.830651915265;278.973640781888;279.031599606066;280.644430634695;283.163533073613;282.245225218816;281.108319393719;281.398789981037;281.085571159254;282.63422983809;282.481410343782;281.977102374363;282.736751756886;283.820100472998;281.76332453136;282.222329401524;279.220787020893;276.197846200507;281.790378619432;281.864224461327;282.759719956683;279.776983236258;279.245622578662;281.140910220505
"2015-03-23 05:02:48";280.999541363682;282.838010631252;284.030422417185;281.925526759773;282.381784377893;282.968618484424;285.22408328334;284.732026308504;282.938588495845;284.108988170334;283.137033951487;283.956490225981;284.811993776668;284.000467288507;284.440317869612;286.687724411916;283.653865344429;283.95725815539;282.046720600537;280.429993728756;282.745189358615;283.967539633515;283.738143860429;282.387201734104;282.725395727188;283.393317038375
"2015-03-23 05:03:23";281.758081831698;282.89809267711;285.151718425662;283.347898024072;282.196281105085;283.722919139552;285.017721248155;285.293728312504;283.343596414286;284.665043280331;284.785360162772;284.744024658777;284.772560526369;285.482457229874;285.836820101264;286.218938807771;284.488375546459;285.167398940195;283.011064665957;281.00331052638;283.123964801347;284.873475881545;284.160186278446;282.848139334989;284.586379380796;284.099901492056
"2015-03-23 05:06:49";284.180259485089;283.998918656493;283.733390335422;286.069939988005;287.723046395295;288.381552189459;287.302712883054;285.908329588666;282.90120329928;288.9470783553;286.795960399805;281.897937491316;281.548194576883;286.371557596431;284.983862128786;291.238873786616;285.569841529805;283.165373032379;289.51581765701;285.597514409259;287.801378494058;282.862990668101;284.854351191514;283.181111956441;285.251295898401;285.591299679715
"2015-03-23 05:06:54";283.65069653499;283.317275475827;282.662646726121;283.789591382188;287.223111846245;285.6961818524;285.585566798612;284.561087789774;282.198954249365;287.313888936903;284.456876223036;280.846810025295;281.13930897496;284.248156606217;283.033742384647;288.294930745275;283.925807418868;282.879110795106;287.167975659393;284.869034751271;286.475697654097;282.393462838371;284.515325290709;282.428794266457;281.977417845475;284.186058122864
