"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-10 02:51:42",473.770057376723,423.083333333333,294.833469269662,382.567518923853
"2015-03-10 03:00:23",435.3030687704,362.666666666667,292.519564894417,381.682942101737
"2015-03-10 03:04:44",329.49832837008,318.388888888889,295.722514410035,380.245301060087
"2015-03-10 03:04:51",312.007720709105,318.388888888889,294.474414451613,377.35331394748
"2015-03-10 03:08:40",443.546402956076,594.027777777778,292.102648239094,374.497266218938
"2015-03-10 03:10:21",460.937545636368,415.944444444444,293.350748197516,372.949178744469
"2015-03-10 03:10:25",443.546402956076,594.027777777778,292.102648239094,371.867396319293
"2015-03-10 03:17:51",490.406503761968,867.944444444444,296.12376727012,370.806162973861
"2015-03-10 03:21:46",480.18619067131,487.138888888889,294.504324541775,368.22644675012
"2015-03-10 03:24:31",480.18619067131,487.138888888889,294.504324541775,367.728260300471
"2015-03-10 03:49:57",491.22831534746,867.944444444444,296.081569228084,365.188015033869
"2015-03-10 03:53:24",491.22831534746,867.944444444444,296.081569228084,362.639036461512
"2015-03-10 04:02:42",491.22831534746,867.944444444444,296.081569228084,373.435380062379
"2015-03-10 04:08:03",476.836910160883,487.138888888889,294.676492553285,371.451569914298
"2015-03-10 04:14:01",491.22831534746,867.944444444444,296.081569228084,372.696700067672
"2015-03-10 04:19:37",485.193253492956,867.944444444444,296.390458895793,371.030850779399
"2015-03-10 04:20:27",475.25551731331,602.472222222222,294.757512793996,369.168698350931
"2015-03-10 04:20:51",457.826098976127,262.166666666667,293.509412835574,367.778816816304
"2015-03-10 04:22:37",440.417835501817,874.944444444444,292.261312877152,366.054420946597
"2015-03-10 04:23:12",423.031491364796,279.027777777778,291.01321291873,364.096842911678
"2015-03-10 04:23:15",405.667830640962,266.083333333333,289.765112960309,361.986494443025
"2015-03-10 04:25:14",406.879625759921,265.638888888889,289.704347779776,359.840250956016
"2015-03-10 04:27:23",423.810376041585,277.861111111111,290.973968739636,358.380626166634
"2015-03-10 04:43:01",491.22831534746,867.944444444444,296.081569228084,356.321873798267
"2015-03-10 04:45:36",456.332450033477,271.805555555556,293.58536931124,355.024060485423
"2015-03-10 04:47:05",438.916259825704,641.166666666667,292.337269352818,353.200028193521
"2015-03-10 04:47:40",421.522252963674,276.027777777778,291.089169394397,351.239684265149
"2015-03-10 04:52:28",425.717229117431,270.305555555556,290.877757203792,349.050640140732
"2015-03-10 04:54:00",461.465940867364,418.388888888889,293.323741450612,352.430890643219
"2015-03-10 04:54:41",478.874610547281,487.138888888889,294.571841409034,349.763325055813
"2015-03-10 04:55:40",496.82476739387,688.138888888889,295.792934620552,348.476121697783
"2015-03-10 04:58:06",482.442776413741,431.805555555556,294.387857945753,368.640378685674
"2015-03-10 05:01:24",434.867302157605,300.222222222222,292.541507876276,367.051581556513
"2015-03-10 05:01:43",417.453562444626,277.861111111111,291.293407917855,366.195800837129
"2015-03-10 05:03:12",414.992138006951,270.222222222222,291.416626200602,385.966475595348
"2015-03-10 05:04:23",414.992138006951,270.222222222222,291.416626200602,384.485457520786
"2015-03-10 05:05:01",393.382645215183,261.5,290.377828530683,382.082793461303
"2015-03-10 05:05:03",375.989960227435,264.5,289.129728572261,380.333627804769
"2015-03-10 05:05:56",393.382645215183,261.5,290.377828530683,378.617688556547
"2015-03-10 05:06:02",375.989960227435,264.5,289.129728572261,382.727995092993
"2015-03-10 05:06:30",371.011612474295,279.305555555556,287.268913043465,380.681639827467
"2015-03-10 05:06:32",353.720579282483,321.25,286.020813085044,378.845116437518
"2015-03-10 05:07:06",351.824460783976,321.194444444444,286.114492738365,377.062474441814
"2015-03-10 05:07:15",334.551389290075,287.916666666667,284.866392779943,374.686840764859
"2015-03-10 05:07:22",317.305143763317,280.25,283.618292821522,372.508298220898
"2015-03-10 05:07:59",298.166671248183,271.083333333333,282.463872516422,370.542098525943
"2015-03-10 05:11:50",423.735027158058,277.861111111111,290.97776656342,368.138358537969
"2015-03-10 05:12:22",441.508351524712,743.388888888889,292.20607180394,366.12219933366
"2015-03-10 05:14:44",459.107430285062,339.722222222222,293.444146530557,364.03036478069
"2015-03-10 05:16:58",434.976260121221,300.222222222222,292.536022130812,362.567128669795
"2015-03-10 05:17:43",431.778621883007,291.166666666667,292.696796670972,360.770771636212
"2015-03-10 05:23:15",429.828070265455,434.5,294.917139517921,359.369453373031
"2015-03-10 05:24:06",429.828070265455,434.5,294.917139517921,358.602612373113
"2015-03-10 05:24:31",440.851170691942,871.722222222222,292.239369895293,390.25678978248
"2015-03-10 05:25:31",420.58215455502,403.333333333333,295.377942136962,387.535544614586
"2015-03-10 05:25:42",403.030170964459,456.472222222222,294.129842178541,385.473849481143
"2015-03-10 05:25:51",403.030170964459,456.472222222222,294.129842178541,383.470313008802
"2015-03-10 05:26:54",348.353790503426,533.694444444444,292.610948915269,382.017715403631
"2015-03-10 05:26:57",330.86747775641,538.444444444444,291.362848956847,379.490967346271
"2015-03-10 05:27:58",259.335472873815,305.777777777778,292.950457423297,377.012216322434
"2015-03-10 05:28:00",242.027072928855,305.777777777778,291.702357464876,375.302382470295
"2015-03-10 05:28:23",242.027072928855,305.777777777778,291.702357464876,373.454067716601
"2015-03-10 05:28:56",297.966813735655,462.916666666667,286.659809566507,404.864124335554
"2015-03-10 05:30:13",285.168086366107,278.638888888889,281.011534034542,402.16933364932
"2015-03-10 05:30:20",268.014467388587,273.833333333333,279.76343407612,399.544727638566
"2015-03-10 05:30:44",285.211426380579,278.638888888889,281.00942413244,397.425871341762
"2015-03-10 05:30:57",268.057956239683,273.833333333333,279.761324174018,394.967352429507
"2015-03-10 05:31:56",251.513540311901,281.583333333333,278.485192659101,392.403569894801
"2015-03-10 05:32:38",251.483626523807,281.583333333333,278.486639449113,389.907483460342
"2015-03-10 05:32:39",234.391475258905,276.222222222222,277.238539490692,388.123656767146
"2015-03-10 05:33:33",268.626738695851,276.277777777778,279.733726654526,385.936816651829
"2015-03-10 05:34:11",268.814571821209,276.277777777778,279.724611877446,383.506583190377
"2015-03-10 05:34:33",251.693018618588,281.805555555556,278.476511919025,381.160504563177
"2015-03-10 05:34:35",234.60151853848,276.222222222222,277.228411960603,379.162920257886
"2015-03-10 05:36:02",321.03995877342,280.944444444444,283.435153319082,377.241272367131
"2015-03-10 05:37:08",337.881805972162,303.388888888889,284.702453386631,375.54608303911
"2015-03-10 05:37:26",320.627250111889,282.388888888889,283.45540837926,373.978072685536
"2015-03-10 05:37:58",320.753365585488,282.388888888889,283.449219333094,373.465608668674
"2015-03-10 05:38:10",286.369786485067,284.861111111111,280.953019416251,371.595197763891
"2015-03-10 05:38:14",269.220346171945,280.166666666667,279.704919457829,370.1022367499
"2015-03-10 05:38:19",252.100139708184,282.694444444444,278.456819499407,368.371697332422
"2015-03-10 05:38:58",252.135033899569,282.694444444444,278.455131577726,367.110928743896
"2015-03-10 05:39:22",251.997570175232,282.694444444444,278.461780966168,364.810356951635
"2015-03-10 05:41:01",268.840658885726,276.277777777778,279.723345936185,363.313308865046
"2015-03-10 05:41:12",268.840658885726,276.277777777778,279.723345936185,361.654742313313
"2015-03-10 05:41:27",234.436485135783,276.222222222222,277.236369305673,359.55279179996
"2015-03-10 05:41:33",217.37530045812,272.666666666667,275.988269347251,358.041640736148
"2015-03-10 05:41:41",217.37530045812,272.666666666667,275.988269347251,356.69216388506
"2015-03-10 05:42:12",217.145830557351,274.111111111111,275.999301121098,355.558276878518
"2015-03-10 05:42:13",200.043919977134,278.777777777778,274.754637288956,354.597893312324
"2015-03-10 05:42:24",183.045846238773,286.111111111111,273.506537330534,353.408810303029
"2015-03-10 05:47:47",216.096237207263,271.694444444444,276.04975792279,352.147336732268
"2015-03-10 05:47:49",216.096237207263,271.694444444444,276.04975792279,350.985807880023
"2015-03-10 05:48:10",249.827185616768,279.111111111111,278.566739005271,348.839577434674
"2015-03-10 05:48:31",233.492880203651,273.166666666667,277.28186281385,347.531930043312
"2015-03-10 05:50:02",216.447990900694,271.694444444444,276.032848564517,346.40108677081
"2015-03-10 05:50:04",199.415868494722,283.611111111111,274.784748606095,344.892817431334
"2015-03-10 05:50:24",164.943801365593,286.111111111111,272.312691997589,343.584158715595
"2015-03-10 05:50:33",215.945752208338,271.444444444444,276.056991872854,342.148394121216
"2015-03-10 05:51:18",198.441547809358,283.611111111111,274.83146183863,364.902274752642
"2015-03-10 05:52:09",200.230008866312,277.222222222222,274.745715417211,363.042564699799
"2015-03-10 05:52:37",187.326867663816,284.555555555556,273.301816543739,362.015995081192
"2015-03-10 05:52:39",184.52073510285,284.555555555556,273.436006317416,360.761983261639
"2015-03-10 05:53:06",183.973629517789,284.555555555556,273.462169103479,359.512796542785
"2015-03-10 05:53:39",183.488302876172,284.555555555556,273.485378026599,357.641489277176
"2015-03-10 05:53:57",183.488302876172,284.555555555556,273.485378026599,356.584547166021
"2015-03-10 05:54:06",166.524374781953,284.555555555556,272.237278068177,355.756633609181
"2015-03-10 05:54:08",149.594199686899,284.555555555556,270.989178109755,354.602526387614
"2015-03-10 05:54:38",149.748445254822,284.555555555556,270.981835650441,356.376665150231
"2015-03-10 05:55:14",166.70254145141,284.555555555556,272.228778176853,354.887855289005
"2015-03-10 05:55:25",183.666044698117,284.555555555556,273.476878135274,353.674268709574
"2015-03-10 05:55:28",166.70254145141,284.555555555556,272.228778176853,352.901637566914
"2015-03-10 05:56:36",183.739789065421,284.555555555556,273.473351584618,351.155913070851
"2015-03-10 05:57:52",215.57318254688,273.305555555556,278.145966186651,349.310380587694
"2015-03-10 05:58:15",215.57318254688,273.305555555556,278.145966186651,347.879816566416
"2015-03-10 05:58:29",179.448504510366,283.611111111111,275.743839771521,346.590400385101
"2015-03-10 05:58:37",145.414379874839,286.111111111111,273.247639854678,345.990322549137
"2015-03-10 05:58:41",164.220394398315,286.111111111111,274.408755582448,345.135705479853
"2015-03-10 05:58:49",147.22344332161,286.111111111111,273.160655624026,343.974397569942
"2015-03-10 05:58:52",130.26357077887,286.111111111111,271.912555665604,344.050866204883
"2015-03-10 05:58:59",130.26357077887,286.111111111111,271.912555665604,343.707979612834
"2015-03-10 05:59:03",114.892933447034,286.111111111111,270.590064395257,343.447588650984
"2015-03-10 05:59:16",134.193777736315,286.111111111111,271.724105701874,343.116161663265
"2015-03-10 05:59:18",117.275004781955,286.111111111111,270.476005743453,342.335136509635
"2015-03-10 05:59:48",114.431923712217,286.111111111111,270.612160824542,341.720911982381
"2015-03-10 05:59:55",80.7724024646625,286.111111111111,268.112738511761,341.574248815799
"2015-03-10 05:59:57",63.9682890421185,286.111111111111,266.864638553339,341.506353902521
"2015-03-10 06:00:06",48.568770031577,286.111111111111,265.551285077186,340.983854879911
"2015-03-10 06:00:09",31.8462206617729,286.111111111111,264.303185118765,341.060143867806
"2015-03-10 06:00:12",15.1652704763388,286.111111111111,263.055085160343,340.527125286092
"2015-03-10 06:00:19",-1.47339710806344,286.111111111111,261.806985201921,340.213183029727
"2015-03-10 06:00:34",-1.47339710806344,286.111111111111,261.806985201921,339.715248532081
"2015-03-10 06:00:40",-33.6462136057793,286.111111111111,259.264140218611,339.055812407178
"2015-03-10 06:00:56",-66.5127064896436,286.111111111111,256.762876536723,338.351915924445
"2015-03-10 06:01:01",-82.9310955645226,286.111111111111,255.514776578301,337.642394784991
"2015-03-10 06:01:12",-82.9310955645226,286.111111111111,255.514776578301,337.079320436502
"2015-03-10 06:01:21",-99.3034144917032,286.111111111111,254.26667661988,336.3369862542
"2015-03-10 06:01:32",-131.907306369878,286.111111111111,251.770476703036,335.209846051164
"2015-03-10 06:01:34",-148.137630760657,286.111111111111,250.522376744614,333.971147496385
"2015-03-10 06:01:56",-148.328638804324,286.111111111111,250.531586119503,332.888947762122
"2015-03-10 06:02:06",-164.51004726812,286.111111111111,249.283486161081,332.074247516284
"2015-03-10 06:02:08",-180.642255435848,286.111111111111,248.035386202659,331.161049517415
"2015-03-10 06:02:44",-197.677031488924,286.111111111111,248.874584692937,329.999260182925
"2015-03-10 06:03:15",-166.634680754357,286.111111111111,249.386328817817,329.391415819797
"2015-03-10 06:04:01",-50.1884561574063,286.111111111111,258.017653987511,328.263241695839
"2015-03-10 06:04:33",0.394915381431218,286.111111111111,261.717736343013,327.498418247855
"2015-03-10 06:04:35",-16.2015337747882,286.111111111111,260.469636384592,332.997667404819
"2015-03-10 06:04:37",-32.3358967862086,286.111111111111,259.201542000958,332.522822326011
"2015-03-10 06:04:39",-48.8452993809311,286.111111111111,257.953442042536,332.075992778266
"2015-03-10 06:04:54",-49.839711530229,286.111111111111,258.000970690177,331.333721806748
"2015-03-10 06:04:57",-49.839711530229,286.111111111111,258.000970690177,330.871488756684
"2015-03-10 06:05:01",-33.3309716415126,286.111111111111,259.249070648599,329.848168824072
"2015-03-10 06:05:06",-50.7536624142126,286.111111111111,258.044708960748,329.395159132356
"2015-03-10 06:05:23",17.4660217330121,286.111111111111,262.945229590907,328.589838685721
"2015-03-10 06:05:25",0.826850733712064,286.111111111111,261.697129632485,327.913789217513
"2015-03-10 06:05:29",-15.7697373419453,286.111111111111,260.449029674064,326.813683461256
"2015-03-10 06:05:58",36.4826823479766,286.111111111111,264.082067378492,325.924430602082
"2015-03-10 06:06:30",71.4986041305887,286.111111111111,266.505324965529,324.653162526994
"2015-03-10 06:06:37",105.425921414165,286.111111111111,268.98777367915,324.10887921456
"2015-03-10 06:06:42",88.9750431910931,286.111111111111,267.721233846168,366.333975353996
"2015-03-10 06:06:45",72.1754579960673,286.111111111111,266.473133887747,364.618029503877
"2015-03-10 06:06:48",38.9821660538716,286.111111111111,263.963258063585,367.949510967848
"2015-03-10 06:07:25",78.878712332223,286.111111111111,266.15510824,371.920545318041
"2015-03-10 06:07:29",62.0035765578682,286.111111111111,264.912708135335,370.459395291042
"2015-03-10 06:07:31",45.2874706362628,286.111111111111,263.664608176914,368.988009498691
"2015-03-10 06:07:36",28.6107165889471,286.111111111111,262.416508218492,367.544573526265
"2015-03-10 06:07:40",11.9740089274502,286.111111111111,261.16840826007,366.166547601874
"2015-03-10 06:07:57",12.0429894377604,286.111111111111,261.165152982542,364.567755591334
"2015-03-10 06:08:09",-37.6199430011283,286.111111111111,257.420853107277,363.379245065393
"2015-03-10 06:08:27",-70.6002643766896,286.111111111111,254.928631862968,361.871390621682
"2015-03-10 06:08:41",-70.6232664665941,286.111111111111,254.929716955478,360.677112373595
"2015-03-10 06:08:42",-87.0054231184062,286.111111111111,253.681616997056,359.144604193427
"2015-03-10 06:08:45",-103.309836729597,286.111111111111,252.431958957082,357.945136096306
"2015-03-10 06:08:56",-119.527686782398,286.111111111111,251.180353315168,356.521510104345
"2015-03-10 06:09:12",-135.773773221968,286.111111111111,249.932253356746,355.010953254344
"2015-03-10 06:09:19",-151.904756076309,286.111111111111,248.680912588696,354.611838105226
"2015-03-10 06:09:41",-86.207309108368,286.111111111111,253.643969004769,354.125326500502
"2015-03-10 06:09:47",-86.2840727160297,286.111111111111,253.647588495957,401.858827112704
"2015-03-10 06:10:09",-53.2911106472739,286.111111111111,256.135112495358,400.03793352381
"2015-03-10 06:10:17",-85.8901742303267,286.111111111111,253.629019179498,397.624774864693
"2015-03-10 06:10:21",-118.520975280032,286.111111111111,251.132819262654,395.50439802476
"2015-03-10 06:10:22",-134.767919593905,286.111111111111,249.884719304233,393.443294538716
"2015-03-10 06:10:27",-118.32195859034,286.111111111111,251.123429611565,391.193395993437
"2015-03-10 06:10:32",-118.32195859034,286.111111111111,251.123429611565,389.537107255712
"2015-03-10 06:11:10",-101.257492675053,286.111111111111,252.335173391193,387.665338194119
"2015-03-10 06:11:25",-117.482720184112,286.111111111111,251.083860459044,385.734146585518
"2015-03-10 06:11:35",-101.240516928956,286.111111111111,252.334373849343,383.649683317828
"2015-03-10 06:12:00",-52.2153608708746,286.111111111111,256.084453745893,381.262895270328
"2015-03-10 06:12:24",-85.0718648783837,286.111111111111,253.590469226256,379.662273080375
"2015-03-10 06:12:44",-85.0557336776045,286.111111111111,253.5897096615,378.244020234193
"2015-03-10 06:12:48",-101.500773589854,286.111111111111,252.34663349103,377.270610578305
"2015-03-10 06:12:54",-134.010203795488,286.111111111111,249.848954421766,375.821806435732
"2015-03-10 06:13:04",-101.533097905842,286.111111111111,252.348156427885,374.457509888187
"2015-03-10 06:13:09",-117.826336492613,286.111111111111,251.100056469464,372.967164334636
"2015-03-10 06:13:46",-35.8506284810165,286.111111111111,257.337495744238,371.353164148492
"2015-03-10 06:13:53",-52.3269785039247,286.111111111111,256.089707402126,370.605628147281
"2015-03-10 06:14:17",-35.8572483847596,286.111111111111,257.337807360548,369.359411483809
"2015-03-10 06:14:31",-52.3269785039247,286.111111111111,256.089707402126,369.276601953781
"2015-03-10 06:14:39",-85.1793986168154,286.111111111111,253.595532991301,367.466768066858
"2015-03-10 06:14:44",-101.354174013071,286.111111111111,252.339727303464,365.786290893757
"2015-03-10 06:15:02",-86.8042154615612,286.111111111111,253.672122437598,364.40367340886
"2015-03-10 06:15:15",-103.083635702211,286.111111111111,252.421279606443,363.028323963288
"2015-03-10 06:15:18",-103.362330695786,286.111111111111,252.434437723188,362.002024855667
"2015-03-10 06:15:30",-86.9494397396017,286.111111111111,253.678975032685,361.071203192289
"2015-03-10 06:15:45",-136.813827309772,286.111111111111,249.981473152978,359.759155936357
"2015-03-10 06:15:55",-168.926204038044,286.111111111111,247.474031677736,358.453036197639
"2015-03-10 06:16:21",-173.479279103438,286.111111111111,247.690869330888,357.209718106069
"2015-03-10 06:16:30",-190.635796993511,286.111111111111,246.493587871662,355.705083924515
"2015-03-10 06:16:56",-222.675418722136,286.111111111111,243.997387954818,358.180110841633
"2015-03-10 06:16:59",-238.368596056785,286.111111111111,242.737177366204,357.093941728367
"2015-03-10 06:17:01",-238.368596056785,286.111111111111,242.737177366204,356.123382900069
"2015-03-10 06:17:11",-254.26212146273,286.111111111111,241.489077407782,354.715366582999
"2015-03-10 06:17:14",-270.103907860399,286.111111111111,240.240977449361,353.657021129903
"2015-03-10 06:17:38",-223.696719418805,286.111111111111,244.04662221895,352.675766284314
"2015-03-10 06:17:45",-191.661240305188,286.111111111111,246.542822135794,352.131053600501
"2015-03-10 06:17:47",-207.704085480544,286.111111111111,245.294722177372,350.91284732918
"2015-03-10 06:17:51",-207.400321744054,286.111111111111,245.280099582005,349.812759464634
"2015-03-10 06:18:00",-191.078820415076,286.111111111111,246.514847647126,348.885533006283
"2015-03-10 06:18:04",-207.122806461449,286.111111111111,245.266747688704,347.880941870579
"2015-03-10 06:18:13",-206.959019623528,286.111111111111,245.258870720857,347.161371578818
"2015-03-10 06:18:17",-238.896748039941,286.111111111111,242.762670804014,346.341496485799
"2015-03-10 06:18:20",-270.629475697095,286.111111111111,240.26647088717,345.252261759342
"2015-03-10 06:18:24",-302.494619811708,286.111111111111,237.786962640288,344.411664579523
"2015-03-10 06:18:26",-318.175307067597,286.111111111111,236.538862681867,343.738999631004
"2015-03-10 06:18:29",-334.47157443143,286.111111111111,235.323695950919,342.927147736213
"2015-03-10 06:18:38",-396.848135128408,286.111111111111,230.352774920629,342.035739557836
"2015-03-10 06:18:46",-427.860328228296,286.111111111111,227.875738418962,341.085281888775
"2015-03-10 06:18:49",-427.860328228296,286.111111111111,227.875738418962,340.361830040768
"2015-03-10 06:19:36",-365.02377347941,286.111111111111,232.801126946474,339.842076332087
"2015-03-10 06:19:50",-349.934807537369,286.111111111111,234.070329676851,338.401412444147
"2015-03-10 06:19:59",-364.780691205443,286.111111111111,232.789099485217,337.311039579579
"2015-03-10 06:20:01",-380.242585009691,286.111111111111,231.540999526795,336.48832145675
"2015-03-10 06:20:05",-380.637500243395,286.111111111111,231.560614110762,335.871187093266
"2015-03-10 06:20:41",-286.781610358981,286.111111111111,239.036094106404,335.436735731791
"2015-03-10 06:21:06",-254.945897992556,286.111111111111,241.522166493159,334.611629938211
"2015-03-10 06:21:39",-215.834744871982,286.111111111111,243.669979374947,333.403290418289
"2015-03-10 06:22:02",-231.713186881524,286.111111111111,242.418093649325,332.274890729498
"2015-03-10 06:22:22",-231.731529151144,286.111111111111,242.418967751624,331.338885821809
"2015-03-10 06:22:23",-247.639333909111,286.111111111111,241.170867793203,331.066510433426
"2015-03-10 06:22:34",-247.564209955883,286.111111111111,241.16728095963,330.666339943717
"2015-03-10 06:22:38",-263.421412267673,286.111111111111,239.919181001208,330.102810743157
"2015-03-10 06:22:47",-263.390011443899,286.111111111111,239.917678750911,329.530990528567
"2015-03-10 06:22:49",-263.390011443899,286.111111111111,239.917678750911,329.04601467009
"2015-03-10 06:22:52",-263.390011443899,286.111111111111,239.917678750911,328.817193688808
"2015-03-10 06:22:55",-279.195967560573,286.111111111111,238.66957879249,328.307785661077
"2015-03-10 06:23:02",-310.79233797369,286.111111111111,236.180155881197,327.903032009562
"2015-03-10 06:23:10",-295.038544663779,286.111111111111,237.425732396705,327.259024404945
"2015-03-10 06:23:11",-310.739980984254,286.111111111111,236.177632438283,326.988166030136
"2015-03-10 06:23:20",-279.227974785882,286.111111111111,238.671113502818,326.399527982338
"2015-03-10 06:23:34",-183.623669100442,286.111111111111,246.15920436381,327.265735191924
"2015-03-10 06:23:38",-183.623669100442,286.111111111111,246.15920436381,326.861780313271
"2015-03-10 06:23:40",-183.623669100442,286.111111111111,246.15920436381,328.574007671832
"2015-03-10 06:23:42",-183.623669100442,286.111111111111,246.15920436381,328.050223526938
"2015-03-10 06:23:44",-199.680390730195,286.111111111111,244.911104405388,327.935296049068
"2015-03-10 06:23:46",-215.688118636719,286.111111111111,243.663004446966,327.879538411319
"2015-03-10 06:23:48",-215.688118636719,286.111111111111,243.663004446966,328.052786828129
"2015-03-10 06:23:51",-215.69702627119,286.111111111111,243.66342812892,328.260735442579
"2015-03-10 06:23:53",-231.65515185197,286.111111111111,242.415328170499,328.369756075862
"2015-03-10 06:23:57",-247.563105115359,286.111111111111,241.167228212077,328.514696950497
"2015-03-10 06:24:05",-279.135285723514,286.111111111111,238.6666694293,328.599897863267
"2015-03-10 06:24:18",-310.675227283141,286.111111111111,236.174511893075,328.607498033618
"2015-03-10 06:24:24",-326.287834771793,286.111111111111,234.924671265419,328.349015777193
"2015-03-10 06:24:29",-341.883070202511,286.111111111111,233.676571306997,328.228412568572
"2015-03-10 06:24:36",-357.967725737933,286.111111111111,232.454897872401,328.14809143833
"2015-03-10 06:24:44",-373.493574194685,286.111111111111,231.208793813306,327.727375694971
"2015-03-10 06:24:49",-373.493574194685,286.111111111111,231.208793813306,327.181682660701
"2015-03-10 06:24:53",-388.885765191066,286.111111111111,229.958856198215,326.836311134787
"2015-03-10 06:25:00",-419.621990199714,286.111111111111,227.46482063256,326.34553553568
"2015-03-10 06:25:03",-419.621990199714,286.111111111111,227.46482063256,325.750109048453
"2015-03-10 06:25:06",-434.878014649655,286.111111111111,226.216455234842,325.184988605538
"2015-03-10 06:25:21",-465.251897729586,286.111111111111,223.721386992762,324.611607375158
"2015-03-10 06:25:23",-480.193043019484,286.111111111111,222.465886908493,323.992131124702
"2015-03-10 06:25:26",-510.180938055627,286.111111111111,219.968908369713,323.82132041891
"2015-03-10 06:25:31",-525.094033889213,286.111111111111,218.720808411291,323.482794181172
"2015-03-10 06:25:35",-539.878021446189,286.111111111111,217.469163817339,323.093711717611
"2015-03-10 06:25:40",-554.605937576942,286.111111111111,216.217688015554,322.844989127949
"2015-03-10 06:25:43",-554.605937576942,286.111111111111,216.217688015554,322.676973469068
"2015-03-10 06:25:53",-554.639551275505,286.111111111111,216.219410859753,322.189224580621
"2015-03-10 06:25:55",-569.373081235161,286.111111111111,214.971310901331,322.736501840654
"2015-03-10 06:25:56",-584.045826405823,286.111111111111,213.723210942909,322.171639874483
"2015-03-10 06:26:02",-627.782305332697,286.111111111111,209.983469703417,321.845454692585
"2015-03-10 06:26:05",-627.782305332697,286.111111111111,209.983469703417,321.354505406335
"2015-03-10 06:26:07",-627.782305332697,286.111111111111,209.983469703417,321.195806768025
"2015-03-10 06:26:19",-642.108535775609,286.111111111111,208.730112658872,321.173091730265
"2015-03-10 06:26:21",-656.472100404625,286.111111111111,207.48201270045,320.846878969532
"2015-03-10 06:26:29",-670.77281893561,286.111111111111,206.233912742028,320.526862807927
"2015-03-10 06:26:31",-685.010383027904,286.111111111111,204.985812783606,320.117947659927
"2015-03-10 06:26:43",-670.77281893561,286.111111111111,206.233912742028,319.849769119081
