dateAndTime;prediction
2015-03-31 06:02:27;330.783847962343
2015-03-31 06:02:47;330.792174854168
2015-03-31 06:03:53;327.476873772849
2015-03-31 06:04:04;327.505088941468
2015-03-31 06:04:29;327.476873772849
2015-03-31 06:05:25;326.38573843181
2015-03-31 06:05:29;326.399874471945
2015-03-31 06:05:52;326.399874471945
2015-03-31 06:06:41;326.391744570411
2015-03-31 06:07:03;326.433846767826
2015-03-31 06:07:14;326.447738583107
2015-03-31 06:07:38;325.510546757896
2015-03-31 06:07:58;325.510546757896
2015-03-31 06:08:01;325.537857012168
2015-03-31 06:08:03;325.551408233927
2015-03-31 06:09:15;323.872482441448
2015-03-31 06:09:17;323.886112967013
2015-03-31 06:09:27;322.521705604875
2015-03-31 06:09:33;322.521705604875
2015-03-31 06:09:39;322.53522272889
2015-03-31 06:09:40;322.54867123873
2015-03-31 06:09:49;322.566555917652
2015-03-31 06:10:21;322.566555917652
2015-03-31 06:10:26;322.122678328565
2015-03-31 06:11:12;321.890512802905
2015-03-31 06:11:31;321.890512802905
2015-03-31 06:13:12;317.968500384702
2015-03-31 06:13:13;317.982300054263
2015-03-31 06:13:37;317.99602974368
2015-03-31 06:14:20;314.879043325153
2015-03-31 06:14:34;314.367056813376
2015-03-31 06:14:37;314.38049942489
2015-03-31 06:15:25;313.501310499468
2015-03-31 06:15:27;313.501310499468
2015-03-31 06:15:32;314.121925910813
2015-03-31 06:15:35;314.135133436717
2015-03-31 06:15:40;314.148274020572
2015-03-31 06:15:43;314.161347999471
2015-03-31 06:15:49;314.174355708835
2015-03-31 06:15:51;314.187297482414
2015-03-31 06:15:56;313.648275101246
2015-03-31 06:16:10;313.672302672516
2015-03-31 06:16:27;313.161850439297
2015-03-31 06:16:30;313.1745203001
2015-03-31 06:18:26;312.520365445138
2015-03-31 06:18:31;312.627381645715
2015-03-31 06:19:09;312.610424871557
2015-03-31 06:19:17;312.610673764751
2015-03-31 06:19:21;312.181929449652
2015-03-31 06:19:23;312.19347453305
2015-03-31 06:20:08;311.749059356573
2015-03-31 06:20:10;311.761886122422
2015-03-31 06:20:11;311.761886122422
2015-03-31 06:20:17;311.290925432609
2015-03-31 06:21:04;308.774755544615
2015-03-31 06:21:08;308.787993945504
2015-03-31 06:21:10;308.801165323958
2015-03-31 06:21:57;309.576836691432
2015-03-31 06:21:59;309.590133620675
2015-03-31 06:22:04;309.60336322323
2015-03-31 06:22:40;309.642651448899
2015-03-31 06:22:47;309.655615114463
2015-03-31 06:22:50;309.668513129876
2015-03-31 06:23:37;309.420385414403
2015-03-31 06:24:24;308.626202778188
2015-03-31 06:25:05;306.888454048285
2015-03-31 06:25:26;306.902213427424
2015-03-31 06:25:58;306.18324103215
2015-03-31 06:26:31;306.157890687691
2015-03-31 06:27:38;304.442735444422
2015-03-31 06:27:49;304.417249084564
2015-03-31 06:27:52;304.43002459004
2015-03-31 06:27:53;304.442735444422
2015-03-31 06:27:56;304.455381972793
2015-03-31 06:27:58;304.467964498622
2015-03-31 06:27:59;304.480483343773
2015-03-31 06:28:50;304.018586309374
2015-03-31 06:28:55;306.713206348508
2015-03-31 06:28:57;306.72564656756
2015-03-31 06:28:58;306.738023822583
2015-03-31 06:29:12;306.751422086348
2015-03-31 06:29:14;306.764356693415
2015-03-31 06:29:21;306.775881755138
2015-03-31 06:30:09;305.697161090755
2015-03-31 06:30:11;305.697161090755
2015-03-31 06:30:13;305.709504089342
2015-03-31 06:30:15;305.72178462289
2015-03-31 06:30:35;305.672286433908
2015-03-31 06:30:44;306.788284196205
2015-03-31 06:30:46;306.800552633209
2015-03-31 06:31:41;306.285305483367
2015-03-31 06:31:46;306.297556430779
2015-03-31 06:32:06;306.300619030484
2015-03-31 06:32:18;306.312792471548
2015-03-31 06:32:41;304.511065951103
2015-03-31 06:32:43;303.994254561789
2015-03-31 06:32:53;303.784424958603
2015-03-31 06:32:57;303.784424958603
2015-03-31 06:33:00;303.772266007773
2015-03-31 06:33:03;303.784424958603
2015-03-31 06:33:06;303.796522391077
2015-03-31 06:33:09;303.808558614555
2015-03-31 06:33:11;303.82053393686
2015-03-31 06:33:21;303.858401471199
2015-03-31 06:33:24;303.870124577516
2015-03-31 06:33:31;303.519842413061
2015-03-31 06:33:36;303.071102464372
2015-03-31 06:33:38;302.433363560372
2015-03-31 06:33:44;301.82273011469
2015-03-31 06:33:47;301.832743311969
2015-03-31 06:33:53;301.390886697609
2015-03-31 06:34:42;301.100246425833
2015-03-31 06:34:47;301.123121969455
2015-03-31 06:34:50;301.134473030157
2015-03-31 06:34:55;301.157003180587
2015-03-31 06:35:01;301.168963590467
2015-03-31 06:35:04;301.180335681751
2015-03-31 06:35:07;300.855875758661
2015-03-31 06:35:12;300.819390786618
2015-03-31 06:35:19;300.809441684878
2015-03-31 06:35:46;300.945781543077
2015-03-31 06:35:53;300.945242065449
2015-03-31 06:36:00;301.323611863896
2015-03-31 06:36:09;302.022944591793
2015-03-31 06:36:12;302.034066271966
2015-03-31 06:36:14;302.045131678797
2015-03-31 06:36:21;302.067171503371
2015-03-31 06:36:26;302.078069395277
2015-03-31 06:36:34;302.088912139938
2015-03-31 06:36:54;302.016548820228
2015-03-31 06:37:05;301.820923434009
2015-03-31 06:37:31;302.167152272414
2015-03-31 06:37:33;302.17792500216
2015-03-31 06:37:37;302.188579587346
2015-03-31 06:37:48;302.110306520658
2015-03-31 06:37:50;302.120901530479
2015-03-31 06:37:55;302.200354073861
2015-03-31 06:38:03;302.200740259817
2015-03-31 06:38:07;302.126429450373
2015-03-31 06:38:10;302.126429450373
2015-03-31 06:38:25;302.577359598254
2015-03-31 06:38:28;302.928633154252
2015-03-31 06:38:50;303.462196813794
2015-03-31 06:38:54;303.862350408036
2015-03-31 06:39:33;305.494435935797
2015-03-31 06:39:40;305.483796172192
2015-03-31 06:39:44;305.483796172192
2015-03-31 06:39:59;305.479932820667
2015-03-31 06:40:01;305.597883969951
2015-03-31 06:40:26;304.40580536109
2015-03-31 06:40:30;304.416703668866
2015-03-31 06:40:32;304.427546796248
2015-03-31 06:40:35;304.438335021106
2015-03-31 06:41:02;304.082474399445
2015-03-31 06:41:34;303.586555241986
2015-03-31 06:41:48;303.597347505334
2015-03-31 06:41:50;303.597347505334
2015-03-31 06:41:56;303.59784347918
2015-03-31 06:41:59;303.608353932649
2015-03-31 06:42:10;303.686137852887
2015-03-31 06:42:28;303.103051042835
2015-03-31 06:42:36;303.113343591921
2015-03-31 06:42:51;302.637209689111
2015-03-31 06:42:56;302.647351525966
2015-03-31 06:43:09;302.687119680632
2015-03-31 06:43:18;302.208828033123
2015-03-31 06:43:26;302.353002512149
2015-03-31 06:43:48;307.976481269861
2015-03-31 06:43:52;307.986957671169
2015-03-31 06:44:02;307.986307867858
2015-03-31 06:44:04;307.996734540389
2015-03-31 06:44:20;308.047191613396
2015-03-31 06:44:21;308.05772934865
2015-03-31 06:44:24;308.078645106245
2015-03-31 06:45:13;307.11715095578
2015-03-31 06:45:20;307.138226572343
2015-03-31 06:45:23;307.148754217137
2015-03-31 06:45:25;307.160279872832
2015-03-31 06:45:32;307.151117548199
2015-03-31 06:45:35;307.151117548199
2015-03-31 06:45:39;307.140601921152
2015-03-31 06:45:46;307.140194672279
2015-03-31 06:45:58;307.647527967061
2015-03-31 06:46:07;307.542033205198
2015-03-31 06:46:21;307.542818481503
2015-03-31 06:46:33;307.071193147853
2015-03-31 06:46:35;307.071193147853
2015-03-31 06:46:52;306.28306837785
2015-03-31 06:47:04;306.262011287354
2015-03-31 06:47:18;306.252883715534
2015-03-31 06:47:20;306.264679031496
2015-03-31 06:47:47;306.645398428681
2015-03-31 06:47:57;306.309427035096
2015-03-31 06:48:13;306.287854978598
2015-03-31 06:48:42;305.810477062359
2015-03-31 06:48:51;305.810477062359
2015-03-31 06:48:57;305.377292164095
2015-03-31 06:49:01;305.388877189267
2015-03-31 06:49:03;305.444601901593
2015-03-31 06:49:09;305.464248980979
2015-03-31 06:49:14;308.831592935909
2015-03-31 06:49:17;308.842746899482
2015-03-31 06:49:23;308.819977702446
2015-03-31 06:49:27;308.576586264051
2015-03-31 06:49:33;308.598985008678
2015-03-31 06:49:41;308.679532495834
2015-03-31 06:49:46;308.681823754503
2015-03-31 06:50:09;308.703585375974
2015-03-31 06:50:11;308.714443879202
2015-03-31 06:50:30;308.151449250546
2015-03-31 06:50:31;308.162470726895
2015-03-31 06:50:42;307.804286280953
2015-03-31 06:51:10;306.17584648066
2015-03-31 06:51:19;306.198363840975
2015-03-31 06:51:28;306.199256805177
2015-03-31 06:51:53;305.535821994855
2015-03-31 06:52:12;304.836686584553
2015-03-31 06:52:29;303.676084498126
2015-03-31 06:52:33;303.674747721239
2015-03-31 06:52:41;303.68621368413
2015-03-31 06:52:50;303.686371534235
2015-03-31 06:52:52;303.685588891008
2015-03-31 06:53:21;303.30820372483
2015-03-31 06:53:34;303.319874340595
2015-03-31 06:54:02;302.501251242132
2015-03-31 06:54:18;301.393559159629
2015-03-31 06:54:25;301.392847231567
2015-03-31 06:54:28;301.381391428289
2015-03-31 06:54:30;301.392847231567
2015-03-31 06:54:34;301.380528839369
2015-03-31 06:54:48;309.470035530879
2015-03-31 06:54:50;309.481600990617
2015-03-31 06:54:53;309.942092749873
2015-03-31 06:55:10;309.563952474163
2015-03-31 06:55:27;309.598939036925
2015-03-31 06:55:35;309.599285489323
2015-03-31 06:56:20;309.068264369567
2015-03-31 06:56:26;308.485564388038
2015-03-31 06:56:37;308.483819594809
2015-03-31 06:56:56;308.463448745268
2015-03-31 06:57:00;308.475221346464
2015-03-31 06:57:06;308.167011823147
2015-03-31 06:57:16;311.117661840005
2015-03-31 06:57:34;310.905038998207
2015-03-31 06:57:36;310.916180231318
2015-03-31 06:57:42;310.629997019897
2015-03-31 06:57:46;310.3237474952
2015-03-31 06:58:15;309.618010324882
2015-03-31 06:58:24;309.595556501007
2015-03-31 06:58:26;309.606811869062
2015-03-31 06:58:35;309.606811869062
2015-03-31 06:58:38;309.618010324882
2015-03-31 06:58:42;309.629156192627
2015-03-31 06:58:53;309.835475041783
2015-03-31 06:58:55;309.846451117704
2015-03-31 06:59:01;309.860654060051
2015-03-31 06:59:42;308.699076042521
2015-03-31 07:00:28;307.177874412351
2015-03-31 07:00:45;307.166179461881
2015-03-31 07:00:47;307.177973067997
2015-03-31 07:00:52;307.177973067997
2015-03-31 07:00:55;307.189707050583
2015-03-31 07:01:04;307.212997342295
2015-03-31 07:01:06;307.212997342295
2015-03-31 07:01:09;307.236052716447
2015-03-31 07:01:11;307.247493046557
2015-03-31 07:01:53;307.019025431513
2015-03-31 07:02:14;306.720933992321
2015-03-31 07:02:17;306.732701940539
2015-03-31 07:02:20;306.926020914526
2015-03-31 07:02:24;306.949254902796
2015-03-31 07:02:43;306.146747639292
2015-03-31 07:02:56;306.135239840885
2015-03-31 07:03:01;305.754272892741
2015-03-31 07:03:07;305.767413948016
2015-03-31 07:03:24;305.779098225781
2015-03-31 07:03:40;304.771989034608
2015-03-31 07:03:59;304.26698013444
2015-03-31 07:04:27;303.57734258016
2015-03-31 07:04:32;303.577457016696
2015-03-31 07:04:57;303.576025440415
2015-03-31 07:04:59;303.58781433886
2015-03-31 07:05:02;303.599774979777
2015-03-31 07:05:03;303.599774979777
2015-03-31 07:05:20;303.623613980489
2015-03-31 07:05:50;302.794437464813
2015-03-31 07:06:28;302.412433008914
2015-03-31 07:06:31;302.424265589268
2015-03-31 07:06:40;302.446878447021
2015-03-31 07:06:44;302.458536881155
2015-03-31 07:07:11;301.826136910963
2015-03-31 07:07:45;301.460530676523
2015-03-31 07:08:04;301.38855461694
2015-03-31 07:08:15;301.60483082058
2015-03-31 07:08:19;301.616845881192
2015-03-31 07:08:26;301.60483082058
2015-03-31 07:08:45;301.820295398193
2015-03-31 07:08:55;301.985198769885
2015-03-31 07:08:57;301.916197372499
2015-03-31 07:09:10;301.541332991814
2015-03-31 07:09:23;301.184491124024
2015-03-31 07:09:42;301.16079329486
2015-03-31 07:10:06;312.530911340132
2015-03-31 07:10:52;312.085873687818
2015-03-31 07:11:10;315.557328087874
2015-03-31 07:11:17;315.571170020496
2015-03-31 07:11:42;315.049706629746
2015-03-31 07:11:59;315.007928137336
2015-03-31 07:12:06;315.019808067424
2015-03-31 07:12:15;314.723172161733
2015-03-31 07:12:22;314.73501769518
2015-03-31 07:12:37;314.288570936811
2015-03-31 07:12:39;314.300351924487
2015-03-31 07:12:42;314.312073331721
2015-03-31 07:12:58;316.539912886353
2015-03-31 07:13:17;316.521956785954
2015-03-31 07:13:19;316.533636228039
2015-03-31 07:13:40;316.295844421124
2015-03-31 07:13:50;316.284071087352
2015-03-31 07:13:57;316.301263884766
2015-03-31 07:14:07;316.197946775293
2015-03-31 07:14:15;316.115177697595
2015-03-31 07:14:38;316.103499568449
2015-03-31 07:14:41;316.126796762056
2015-03-31 07:14:55;316.113762052286
2015-03-31 07:15:00;316.138440961547
2015-03-31 07:15:13;316.192121087252
2015-03-31 07:15:18;316.204857660951
2015-03-31 07:15:27;316.227782049704
2015-03-31 07:15:32;316.227782049704
2015-03-31 07:15:36;316.239157349522
2015-03-31 07:15:42;316.261735614461
2015-03-31 07:16:02;315.427522097998
2015-03-31 07:16:22;315.047964061309
2015-03-31 07:16:25;315.059185584279
2015-03-31 07:16:29;315.070350328236
2015-03-31 07:16:44;315.072185877402
2015-03-31 07:17:03;315.061349719282
2015-03-31 07:17:07;314.932871612064
2015-03-31 07:17:13;314.956509065432
2015-03-31 07:17:28;315.271160626761
2015-03-31 07:18:04;315.294094393962
2015-03-31 07:18:36;315.132914582741
2015-03-31 07:18:38;315.144206287149
2015-03-31 07:18:44;315.155440861372
2015-03-31 07:18:58;314.906532801054
2015-03-31 07:19:01;314.917823329269
2015-03-31 07:19:29;318.757751372262
2015-03-31 07:19:40;318.767041382246
2015-03-31 07:19:42;318.755729630578
2015-03-31 07:19:54;318.406643212916
2015-03-31 07:19:56;318.418072670859
2015-03-31 07:20:05;318.13625047587
2015-03-31 07:20:08;318.15773612529
2015-03-31 07:20:11;317.795882960086
2015-03-31 07:20:25;317.773310630267
2015-03-31 07:20:30;317.615485183107
2015-03-31 07:20:34;317.265313486211
2015-03-31 07:21:07;316.357191749348
2015-03-31 07:21:18;316.381708788483
2015-03-31 07:21:24;316.381708788483
2015-03-31 07:21:28;316.381708788483
2015-03-31 07:21:35;316.370008473808
2015-03-31 07:21:47;316.341643309524
2015-03-31 07:21:57;316.608423889468
2015-03-31 07:22:03;316.619950976554
2015-03-31 07:22:09;316.620443521145
2015-03-31 07:22:11;316.631457287096
2015-03-31 07:22:20;316.666901513527
2015-03-31 07:22:25;316.520988084758
2015-03-31 07:22:33;316.231826399234
2015-03-31 07:22:35;316.243176313299
2015-03-31 07:22:44;316.255126286138
2015-03-31 07:22:52;316.277851244745
2015-03-31 07:23:18;316.265876779424
2015-03-31 07:23:23;316.277752966572
2015-03-31 07:23:42;316.023170242479
2015-03-31 07:23:46;316.011997162043
2015-03-31 07:24:03;315.248455701133
2015-03-31 07:24:08;315.248455701133
2015-03-31 07:24:16;315.270841536565
2015-03-31 07:24:30;315.270676613971
2015-03-31 07:24:37;315.292455217657
2015-03-31 07:24:57;315.239088001498
2015-03-31 07:25:06;315.250604773764
2015-03-31 07:25:21;315.376960846902
2015-03-31 07:25:33;315.499045969939
2015-03-31 07:25:53;315.898051096946
2015-03-31 07:25:55;315.959771602867
2015-03-31 07:26:00;315.981879737831
2015-03-31 07:26:06;316.014624505726
2015-03-31 07:26:12;315.83394590482
2015-03-31 07:26:14;315.84469618298
2015-03-31 07:26:15;315.84469618298
2015-03-31 07:27:13;314.983377058264
2015-03-31 07:27:17;315.206785169542
2015-03-31 07:27:18;315.216986975184
2015-03-31 07:27:57;315.56941807363
2015-03-31 07:28:03;315.879160700049
2015-03-31 07:28:12;315.924459865875
2015-03-31 07:28:14;316.001351776355
2015-03-31 07:28:20;315.742654441827
2015-03-31 07:28:39;314.664671654826
2015-03-31 07:28:56;314.684018932008
2015-03-31 07:28:58;328.560748833649
2015-03-31 07:29:45;327.096510513956
2015-03-31 07:29:46;327.107658811094
2015-03-31 07:29:48;327.118750811951
2015-03-31 07:29:49;327.129786799254
2015-03-31 07:30:04;327.107658811094
2015-03-31 07:30:18;327.099352058763
2015-03-31 07:30:24;342.137813691157
2015-03-31 07:30:28;342.151258679769
2015-03-31 07:30:46;341.191976412263
2015-03-31 07:30:59;340.531993048961
2015-03-31 07:31:54;337.613602475193
2015-03-31 07:31:59;337.613602475193
2015-03-31 07:32:02;337.624996637842
2015-03-31 07:32:23;347.963826857176
2015-03-31 07:32:32;384.728061315016
2015-03-31 07:32:34;384.739505113278
2015-03-31 07:32:36;384.750891185858
2015-03-31 07:32:39;384.762219822401
2015-03-31 07:32:57;384.828428586185
2015-03-31 07:33:38;382.708553644082
2015-03-31 07:33:43;382.73431926251
2015-03-31 07:33:57;382.079692885323
2015-03-31 07:34:01;381.45835291391
2015-03-31 07:34:24;380.049482717571
2015-03-31 07:34:31;380.049482717571
2015-03-31 07:34:46;377.299929958482
2015-03-31 07:34:48;377.299929958482
2015-03-31 07:34:58;377.299929958482
2015-03-31 07:35:07;374.997198028555
2015-03-31 07:35:15;375.008693217875
2015-03-31 07:35:58;370.915001111524
2015-03-31 07:36:36;369.784186242992
2015-03-31 07:36:41;369.807430476061
2015-03-31 07:36:54;368.575285969859
2015-03-31 07:37:23;363.819459537758
2015-03-31 07:37:49;373.005205304297
2015-03-31 07:38:03;371.757346471513
2015-03-31 07:38:10;371.757346471513
2015-03-31 07:38:29;377.938116631472
2015-03-31 07:38:38;381.160631618404
2015-03-31 07:38:42;379.580207396163
2015-03-31 07:39:12;376.670895268377
2015-03-31 07:39:16;376.682931188252
2015-03-31 07:39:27;374.605720497982
2015-03-31 07:39:32;373.109188826163
2015-03-31 07:39:35;373.121135479736
2015-03-31 07:39:41;373.147579516825
2015-03-31 07:39:43;373.159332074475
2015-03-31 07:39:45;373.173933733091
2015-03-31 07:39:49;371.976717818776
2015-03-31 07:40:07;410.626308487432
2015-03-31 07:40:24;418.101288166022
2015-03-31 07:40:26;418.112895485717
2015-03-31 07:40:29;418.119933334432
2015-03-31 07:40:31;418.119933334432
2015-03-31 07:40:47;415.193928718381
2015-03-31 07:40:53;415.212126250434
2015-03-31 07:41:01;415.231508239493
2015-03-31 07:41:06;413.457421663407
2015-03-31 07:41:12;413.479453112326
2015-03-31 07:41:16;413.490385073819
2015-03-31 07:41:19;413.501261569058
2015-03-31 07:41:24;413.52284927951
2015-03-31 07:41:53;411.417536229647
2015-03-31 07:41:55;411.417536229647
2015-03-31 07:41:58;411.417536229647
2015-03-31 07:42:01;411.417536229647
2015-03-31 07:42:03;411.428389037966
2015-03-31 07:42:05;411.447228993929
2015-03-31 07:42:32;409.79998174553
2015-03-31 07:42:38;409.799650382466
2015-03-31 07:42:39;409.810068884245
2015-03-31 07:42:44;409.830747476413
2015-03-31 07:43:45;401.273953706422
2015-03-31 07:44:18;398.138896408207
2015-03-31 07:44:19;398.159350065496
2015-03-31 07:44:28;396.663249519164
2015-03-31 07:44:53;393.705153722522
2015-03-31 07:44:55;393.715902856051
2015-03-31 07:45:15;390.101096497341
2015-03-31 07:45:20;389.220019950154
2015-03-31 07:45:32;388.275563513266
2015-03-31 07:45:44;384.877836692658
2015-03-31 07:45:47;384.889401450628
2015-03-31 07:45:48;384.889875877176
2015-03-31 07:45:59;383.93945941033
2015-03-31 07:46:03;383.93945941033
2015-03-31 07:46:55;376.65463144851
2015-03-31 07:47:14;375.559514580119
2015-03-31 07:47:27;374.681072693415
2015-03-31 07:47:30;374.681489896633
2015-03-31 07:47:32;374.681489896633
2015-03-31 07:47:51;371.319416148498
2015-03-31 07:47:58;372.490320007992
2015-03-31 07:48:00;372.501959870773
2015-03-31 07:48:20;383.903241448293
2015-03-31 07:48:22;383.914705579182
2015-03-31 07:48:24;383.926111669568
2015-03-31 07:48:35;383.950199488063
2015-03-31 07:48:39;383.95262225389
2015-03-31 07:48:53;383.965358933957
2015-03-31 07:49:05;383.954152567684
2015-03-31 07:49:20;382.528484592709
2015-03-31 07:49:24;382.541506684252
2015-03-31 07:49:33;382.565924575913
2015-03-31 07:50:16;380.685379262508
2015-03-31 07:50:28;379.537008736491
2015-03-31 07:50:33;379.549826056163
2015-03-31 07:50:36;379.556423509237
2015-03-31 07:50:43;376.927748913759
2015-03-31 07:50:51;376.919876095045
2015-03-31 07:51:09;373.973097755212
2015-03-31 07:51:10;373.973097755212
2015-03-31 07:51:17;373.995709323059
2015-03-31 07:51:47;373.15864767165
2015-03-31 07:51:55;371.969936382553
2015-03-31 07:52:46;366.092589376363
2015-03-31 07:53:43;379.867838519169
2015-03-31 07:54:12;380.753959848254
2015-03-31 07:54:15;380.765796265888
2015-03-31 07:54:17;380.777572826213
2015-03-31 07:54:19;380.792147823993
2015-03-31 07:54:21;380.788894371743
2015-03-31 07:54:36;379.276795265955
2015-03-31 07:54:38;379.286448855109
2015-03-31 07:54:42;378.232466523824
2015-03-31 07:54:46;378.255652014703
2015-03-31 07:55:10;378.278608252273
2015-03-31 07:55:12;378.289997054813
2015-03-31 07:55:33;378.229257131292
2015-03-31 07:55:36;378.229257131292
2015-03-31 07:55:55;380.028268910719
2015-03-31 07:56:02;378.259751955711
2015-03-31 07:56:29;376.100714310302
2015-03-31 07:56:41;372.479840468992
2015-03-31 07:56:46;372.502234659665
2015-03-31 07:56:54;372.491065959591
2015-03-31 07:57:12;372.550397616897
2015-03-31 07:57:23;372.586996783486
2015-03-31 07:57:25;372.597680099507
2015-03-31 07:57:28;372.603952490264
2015-03-31 07:57:32;371.163719427349
2015-03-31 07:57:51;371.136140539104
2015-03-31 07:58:58;371.072820919248
2015-03-31 07:59:32;368.981957111387
2015-03-31 08:01:09;361.604363325046
2015-03-31 08:01:14;360.762917198765
2015-03-31 08:01:16;360.775133982778
2015-03-31 08:01:22;360.788077335091
2015-03-31 08:01:34;359.696099907649
2015-03-31 08:01:42;359.687483304734
2015-03-31 08:01:45;359.687483304734
2015-03-31 08:01:57;357.95612548053
2015-03-31 08:02:10;357.104579827974
2015-03-31 08:02:19;356.070142249169
2015-03-31 08:02:34;354.574755052371
2015-03-31 08:02:45;353.79540348809
2015-03-31 08:02:48;353.808189487257
2015-03-31 08:02:51;353.268292919111
2015-03-31 08:02:53;353.268292919111
2015-03-31 08:03:03;361.228267857108
2015-03-31 08:03:20;360.604844029218
2015-03-31 08:03:26;360.617031330153
2015-03-31 08:03:27;360.629156957008
2015-03-31 08:03:28;360.641221220041
2015-03-31 08:03:49;360.66516688797
2015-03-31 08:04:04;360.654183020521
2015-03-31 08:04:08;359.82694515852
2015-03-31 08:04:31;359.82879336105
2015-03-31 08:04:32;359.840653335718
2015-03-31 08:04:35;359.829960865728
