"dateAndTime";"frbsPrediction"
"2015-02-20 06:35:05";432.178520556315
"2015-02-20 06:35:07";432.178520556315
"2015-02-20 06:35:10";432.178520556315
"2015-02-20 06:35:16";432.178520556315
"2015-02-20 06:35:20";432.178520556315
"2015-02-20 06:35:41";432.178520556315
"2015-02-20 06:35:49";432.178520556315
"2015-02-20 06:35:53";432.178520556315
"2015-02-20 06:35:55";432.178520556315
"2015-02-20 06:35:57";432.178520556315
"2015-02-20 06:36:00";432.178520556315
"2015-02-20 06:36:08";432.178520556315
"2015-02-20 06:36:21";432.178520556315
"2015-02-20 06:36:23";432.178520556315
"2015-02-20 06:36:24";432.178520556315
"2015-02-20 06:36:26";432.178520556315
"2015-02-20 06:36:31";432.178520556315
"2015-02-20 06:36:37";432.178520556315
"2015-02-20 06:36:40";432.178520556315
"2015-02-20 06:36:44";432.178520556315
"2015-02-20 06:36:46";432.178520556315
"2015-02-20 06:36:47";432.178520556315
"2015-02-20 06:36:50";432.178520556315
"2015-02-20 06:36:52";432.178520556315
"2015-02-20 06:36:56";432.178520556315
"2015-02-20 06:36:58";432.178520556315
"2015-02-20 06:37:05";432.178520556315
"2015-02-20 06:37:09";432.178520556315
"2015-02-20 06:37:19";432.178520556315
"2015-02-20 06:37:24";432.178520556315
"2015-02-20 06:37:49";432.178520556315
"2015-02-20 06:37:56";432.178520556315
"2015-02-20 06:37:58";432.178520556315
"2015-02-20 06:38:03";432.178520556315
"2015-02-20 06:38:07";432.178520556315
"2015-02-20 06:38:08";432.178520556315
"2015-02-20 06:38:12";432.178520556315
"2015-02-20 06:38:16";432.178520556315
"2015-02-20 06:38:19";432.178520556315
"2015-02-20 06:38:20";432.178520556315
"2015-02-20 06:38:37";432.178520556315
"2015-02-20 06:38:42";432.178520556315
"2015-02-20 06:39:02";432.178520556315
"2015-02-20 06:39:11";432.178520556315
"2015-02-20 06:39:36";432.178520556315
"2015-02-20 06:39:43";432.178520556315
"2015-02-20 06:39:45";432.178520556315
"2015-02-20 06:39:47";432.178520556315
"2015-02-20 06:39:50";432.178520556315
"2015-02-20 06:39:53";432.178520556315
"2015-02-20 06:40:00";432.178520556315
"2015-02-20 06:40:13";432.178520556315
"2015-02-20 06:40:15";432.178520556315
"2015-02-20 06:40:23";432.178520556315
"2015-02-20 06:40:30";432.178520556315
"2015-02-20 06:40:32";432.178520556315
"2015-02-20 06:40:34";432.178520556315
"2015-02-20 06:40:39";432.178520556315
"2015-02-20 06:40:49";432.178520556315
"2015-02-20 06:40:52";432.178520556315
"2015-02-20 06:40:56";432.178520556315
"2015-02-20 06:41:05";432.178520556315
"2015-02-20 06:41:07";432.178520556315
"2015-02-20 06:41:16";432.178520556315
"2015-02-20 06:41:22";432.178520556315
"2015-02-20 06:41:29";432.178520556315
"2015-02-20 06:41:31";432.178520556315
"2015-02-20 06:41:37";432.178520556315
"2015-02-20 06:41:39";432.178520556315
"2015-02-20 06:41:44";432.178520556315
"2015-02-20 06:41:45";432.178520556315
"2015-02-20 06:41:47";432.178520556315
"2015-02-20 06:41:52";432.178520556315
"2015-02-20 06:41:58";432.178520556315
"2015-02-20 06:42:06";432.178520556315
"2015-02-20 06:42:07";432.178520556315
"2015-02-20 06:42:08";432.178520556315
"2015-02-20 06:42:22";432.178520556315
"2015-02-20 06:42:35";432.178520556315
"2015-02-20 06:42:37";432.178520556315
"2015-02-20 06:42:39";432.178520556315
"2015-02-20 06:42:44";432.178520556315
"2015-02-20 06:43:05";432.178520556315
"2015-02-20 06:43:12";432.178520556315
"2015-02-20 06:43:14";432.178520556315
"2015-02-20 06:43:16";432.178520556315
"2015-02-20 06:43:18";432.178520556315
"2015-02-20 06:43:20";432.178520556315
"2015-02-20 06:43:22";432.178520556315
"2015-02-20 06:43:24";432.178520556315
"2015-02-20 06:43:39";432.178520556315
"2015-02-20 06:43:46";432.178520556315
"2015-02-20 06:43:48";432.178520556315
"2015-02-20 06:43:58";432.178520556315
"2015-02-20 06:44:01";432.178520556315
"2015-02-20 06:44:05";432.178520556315
"2015-02-20 06:44:22";432.178520556315
"2015-02-20 06:44:32";432.178520556315
"2015-02-20 06:44:45";432.178520556315
"2015-02-20 06:45:01";432.178520556315
"2015-02-20 06:45:11";432.178520556315
"2015-02-20 06:45:59";432.178520556315
"2015-02-20 06:46:15";432.178520556315
"2015-02-20 06:46:18";432.178520556315
"2015-02-20 06:46:27";432.178520556315
"2015-02-20 06:46:31";432.178520556315
"2015-02-20 06:46:36";432.178520556315
"2015-02-20 06:46:45";432.178520556315
"2015-02-20 06:46:52";432.178520556315
"2015-02-20 06:47:13";432.178520556315
"2015-02-20 06:47:17";432.178520556315
"2015-02-20 06:47:19";432.178520556315
"2015-02-20 06:47:28";432.178520556315
"2015-02-20 06:47:35";432.178520556315
"2015-02-20 06:47:40";432.178520556315
"2015-02-20 06:48:03";432.178520556315
"2015-02-20 06:48:05";432.178520556315
"2015-02-20 06:48:15";432.178520556315
"2015-02-20 06:48:19";432.178520556315
"2015-02-20 06:48:37";432.178520556315
"2015-02-20 06:48:46";432.178520556315
"2015-02-20 06:48:58";432.178520556315
"2015-02-20 06:49:00";432.178520556315
"2015-02-20 06:49:07";432.178520556315
"2015-02-20 06:49:22";432.178520556315
"2015-02-20 06:49:43";432.178520556315
"2015-02-20 06:49:45";432.178520556315
"2015-02-20 06:49:51";432.178520556315
"2015-02-20 06:50:01";432.178520556315
"2015-02-20 06:50:06";432.178520556315
"2015-02-20 06:50:57";432.178520556315
"2015-02-20 06:50:58";432.178520556315
"2015-02-20 06:51:08";432.178520556315
"2015-02-20 06:51:23";432.178520556315
"2015-02-20 06:51:57";432.178520556315
"2015-02-20 06:52:01";432.178520556315
"2015-02-20 06:52:03";432.178520556315
"2015-02-20 06:52:05";432.178520556315
"2015-02-20 06:52:07";432.178520556315
"2015-02-20 06:52:15";432.178520556315
"2015-02-20 06:52:21";432.178520556315
"2015-02-20 06:52:27";432.178520556315
"2015-02-20 06:52:29";432.178520556315
"2015-02-20 06:52:36";432.178520556315
"2015-02-20 06:52:59";432.178520556315
"2015-02-20 06:53:10";432.178520556315
"2015-02-20 06:53:12";432.178520556315
"2015-02-20 06:53:28";432.178520556315
"2015-02-20 06:53:32";432.178520556315
"2015-02-20 06:53:36";432.178520556315
"2015-02-20 06:53:45";432.178520556315
"2015-02-20 06:54:11";432.178520556315
"2015-02-20 06:54:18";432.178520556315
"2015-02-20 06:54:27";432.178520556315
"2015-02-20 06:54:32";432.178520556315
"2015-02-20 06:55:22";432.178520556315
"2015-02-20 06:55:30";399.52
"2015-02-20 06:55:40";399.52
"2015-02-20 06:56:04";399.52
"2015-02-20 06:56:15";399.52
"2015-02-20 06:56:31";399.52
"2015-02-20 06:56:32";399.52
"2015-02-20 06:56:39";399.52
"2015-02-20 06:56:41";399.52
"2015-02-20 06:56:44";432.178520556315
"2015-02-20 06:56:57";432.178520556315
"2015-02-20 06:57:02";432.178520556315
"2015-02-20 06:57:04";432.178520556315
"2015-02-20 06:57:09";432.178520556315
"2015-02-20 06:57:21";432.178520556315
"2015-02-20 06:57:23";432.178520556315
"2015-02-20 06:57:26";432.178520556315
"2015-02-20 06:57:29";432.178520556315
"2015-02-20 06:57:31";432.178520556315
"2015-02-20 06:57:39";432.178520556315
"2015-02-20 06:57:49";432.178520556315
"2015-02-20 06:57:52";432.178520556315
"2015-02-20 06:57:54";432.178520556315
"2015-02-20 06:57:56";432.178520556315
"2015-02-20 06:58:01";432.178520556315
"2015-02-20 06:58:03";432.178520556315
"2015-02-20 06:58:21";432.178520556315
"2015-02-20 06:58:26";432.178520556315
"2015-02-20 06:58:33";432.178520556315
"2015-02-20 06:58:35";432.178520556315
"2015-02-20 06:58:53";432.178520556315
"2015-02-20 06:59:02";432.178520556315
"2015-02-20 06:59:21";432.178520556315
"2015-02-20 06:59:23";432.178520556315
"2015-02-20 06:59:36";432.178520556315
"2015-02-20 06:59:43";432.178520556315
"2015-02-20 06:59:46";432.178520556315
"2015-02-20 06:59:49";432.178520556315
"2015-02-20 06:59:52";432.178520556315
"2015-02-20 07:00:34";432.178520556315
"2015-02-20 07:00:37";432.178520556315
"2015-02-20 07:01:11";432.178520556315
"2015-02-20 07:01:17";432.178520556315
"2015-02-20 07:01:20";432.178520556315
"2015-02-20 07:01:23";432.178520556315
"2015-02-20 07:01:36";432.178520556315
"2015-02-20 07:01:39";432.178520556315
"2015-02-20 07:01:41";432.178520556315
"2015-02-20 07:01:54";432.178520556315
"2015-02-20 07:02:00";432.178520556315
"2015-02-20 07:02:47";432.178520556315
"2015-02-20 07:02:59";324.52
"2015-02-20 07:03:15";324.52
"2015-02-20 07:03:24";324.52
"2015-02-20 07:03:31";324.52
"2015-02-20 07:03:36";324.52
"2015-02-20 07:04:04";324.52
"2015-02-20 07:04:18";324.52
"2015-02-20 07:04:27";324.52
"2015-02-20 07:04:39";324.52
"2015-02-20 07:04:54";324.52
"2015-02-20 07:05:19";324.52
"2015-02-20 07:05:36";324.52
"2015-02-20 07:05:40";324.52
"2015-02-20 07:05:51";324.52
"2015-02-20 07:06:00";324.52
"2015-02-20 07:06:02";324.52
"2015-02-20 07:06:06";350.52
"2015-02-20 07:06:17";350.52
"2015-02-20 07:06:36";324.52
"2015-02-20 07:06:40";324.52
"2015-02-20 07:06:42";324.52
"2015-02-20 07:06:47";324.52
"2015-02-20 07:06:52";324.52
"2015-02-20 07:07:15";324.52
"2015-02-20 07:07:20";324.52
"2015-02-20 07:07:29";350.52
"2015-02-20 07:07:35";399.52
"2015-02-20 07:07:41";432.178520556315
"2015-02-20 07:07:48";399.52
"2015-02-20 07:07:50";399.52
"2015-02-20 07:07:53";399.52
"2015-02-20 07:07:55";399.52
"2015-02-20 07:07:59";399.52
"2015-02-20 07:08:01";432.178520556315
"2015-02-20 07:08:12";432.178520556315
"2015-02-20 07:08:36";432.178520556315
"2015-02-20 07:08:41";432.178520556315
"2015-02-20 07:09:02";432.178520556315
"2015-02-20 07:09:04";432.178520556315
"2015-02-20 07:09:07";432.178520556315
"2015-02-20 07:09:12";432.178520556315
"2015-02-20 07:09:15";432.178520556315
"2015-02-20 07:09:32";432.178520556315
"2015-02-20 07:09:57";432.178520556315
"2015-02-20 07:10:15";432.178520556315
"2015-02-20 07:10:18";432.178520556315
"2015-02-20 07:10:38";432.178520556315
"2015-02-20 07:10:40";432.178520556315
"2015-02-20 07:10:42";432.178520556315
"2015-02-20 07:10:47";432.178520556315
"2015-02-20 07:10:58";432.178520556315
"2015-02-20 07:11:06";432.178520556315
"2015-02-20 07:11:11";432.178520556315
"2015-02-20 07:11:18";432.178520556315
"2015-02-20 07:11:22";432.178520556315
"2015-02-20 07:11:33";432.178520556315
"2015-02-20 07:11:34";432.178520556315
"2015-02-20 07:11:36";432.178520556315
"2015-02-20 07:11:53";432.178520556315
"2015-02-20 07:11:55";432.178520556315
"2015-02-20 07:12:01";432.178520556315
"2015-02-20 07:12:07";432.178520556315
"2015-02-20 07:12:08";432.178520556315
"2015-02-20 07:12:35";432.178520556315
"2015-02-20 07:12:48";432.178520556315
"2015-02-20 07:13:07";432.178520556315
"2015-02-20 07:13:22";432.178520556315
"2015-02-20 07:13:45";432.178520556315
"2015-02-20 07:14:03";432.178520556315
"2015-02-20 07:14:10";432.178520556315
"2015-02-20 07:14:11";432.178520556315
"2015-02-20 07:14:18";432.178520556315
"2015-02-20 07:14:43";432.178520556315
"2015-02-20 07:15:08";432.178520556315
"2015-02-20 07:15:22";432.178520556315
"2015-02-20 07:15:31";432.178520556315
"2015-02-20 07:15:46";432.178520556315
"2015-02-20 07:15:48";432.178520556315
"2015-02-20 07:15:51";432.178520556315
"2015-02-20 07:15:58";432.178520556315
"2015-02-20 07:16:00";432.178520556315
"2015-02-20 07:16:12";432.178520556315
"2015-02-20 07:16:22";432.178520556315
"2015-02-20 07:16:38";432.178520556315
"2015-02-20 07:16:46";432.178520556315
"2015-02-20 07:17:09";432.178520556315
"2015-02-20 07:17:13";432.178520556315
"2015-02-20 07:17:38";432.178520556315
"2015-02-20 07:17:45";432.178520556315
"2015-02-20 07:18:01";432.178520556315
"2015-02-20 07:18:09";432.178520556315
"2015-02-20 07:18:17";432.178520556315
"2015-02-20 07:18:19";432.178520556315
"2015-02-20 07:18:44";432.178520556315
"2015-02-20 07:18:46";432.178520556315
"2015-02-20 07:18:52";432.178520556315
"2015-02-20 07:18:56";432.178520556315
"2015-02-20 07:19:09";432.178520556315
"2015-02-20 07:19:11";432.178520556315
"2015-02-20 07:19:22";432.178520556315
"2015-02-20 07:19:26";432.178520556315
"2015-02-20 07:19:39";432.178520556315
"2015-02-20 07:19:54";432.178520556315
"2015-02-20 07:20:00";432.178520556315
"2015-02-20 07:20:55";432.178520556315
"2015-02-20 07:21:01";432.178520556315
"2015-02-20 07:21:05";432.178520556315
"2015-02-20 07:21:13";432.178520556315
"2015-02-20 07:21:17";432.178520556315
"2015-02-20 07:21:19";432.178520556315
"2015-02-20 07:21:23";432.178520556315
"2015-02-20 07:21:30";432.178520556315
"2015-02-20 07:21:33";432.178520556315
"2015-02-20 07:21:40";432.178520556315
"2015-02-20 07:21:45";432.178520556315
"2015-02-20 07:21:54";432.178520556315
"2015-02-20 07:22:15";432.178520556315
"2015-02-20 07:22:27";432.178520556315
"2015-02-20 07:22:41";432.178520556315
"2015-02-20 07:23:05";432.178520556315
"2015-02-20 07:23:15";432.178520556315
"2015-02-20 07:23:17";432.178520556315
"2015-02-20 07:23:25";432.178520556315
"2015-02-20 07:23:47";432.178520556315
"2015-02-20 07:23:53";432.178520556315
"2015-02-20 07:24:13";432.178520556315
"2015-02-20 07:24:19";432.178520556315
"2015-02-20 07:24:21";432.178520556315
"2015-02-20 07:24:28";432.178520556315
"2015-02-20 07:24:32";432.178520556315
"2015-02-20 07:24:45";432.178520556315
"2015-02-20 07:25:11";432.178520556315
"2015-02-20 07:25:13";432.178520556315
"2015-02-20 07:25:33";432.178520556315
"2015-02-20 07:25:34";432.178520556315
"2015-02-20 07:25:39";432.178520556315
"2015-02-20 07:25:56";432.178520556315
"2015-02-20 07:26:03";432.178520556315
"2015-02-20 07:26:05";432.178520556315
"2015-02-20 07:26:29";432.178520556315
"2015-02-20 07:26:30";432.178520556315
"2015-02-20 07:26:35";432.178520556315
"2015-02-20 07:26:37";432.178520556315
"2015-02-20 07:26:59";432.178520556315
"2015-02-20 07:28:17";432.178520556315
"2015-02-20 07:28:24";432.178520556315
"2015-02-20 07:28:27";399.52
"2015-02-20 07:28:31";399.52
"2015-02-20 07:28:34";399.52
"2015-02-20 07:28:38";399.52
"2015-02-20 07:29:02";399.52
"2015-02-20 07:29:07";399.52
"2015-02-20 07:29:12";432.178520556315
"2015-02-20 07:29:16";432.178520556315
"2015-02-20 07:29:19";432.178520556315
"2015-02-20 07:29:24";432.178520556315
"2015-02-20 07:29:30";432.178520556315
"2015-02-20 07:29:32";432.178520556315
"2015-02-20 07:29:36";432.178520556315
"2015-02-20 07:29:49";432.178520556315
"2015-02-20 07:29:49";432.178520556315
"2015-02-20 07:29:55";432.178520556315
"2015-02-20 07:29:59";432.178520556315
"2015-02-20 07:30:23";432.178520556315
"2015-02-20 07:30:24";432.178520556315
"2015-02-20 07:30:38";432.178520556315
"2015-02-20 07:30:40";432.178520556315
"2015-02-20 07:30:44";432.178520556315
"2015-02-20 07:30:50";432.178520556315
"2015-02-20 07:30:52";432.178520556315
"2015-02-20 07:30:54";432.178520556315
"2015-02-20 07:31:24";432.178520556315
"2015-02-20 07:31:33";399.52
"2015-02-20 07:31:46";399.52
"2015-02-20 07:32:12";399.52
"2015-02-20 07:32:16";399.52
"2015-02-20 07:32:21";399.52
"2015-02-20 07:32:24";399.52
"2015-02-20 07:32:37";399.52
"2015-02-20 07:32:49";432.178520556315
"2015-02-20 07:32:55";432.178520556315
"2015-02-20 07:32:58";432.178520556315
"2015-02-20 07:33:05";432.178520556315
"2015-02-20 07:33:07";432.178520556315
"2015-02-20 07:33:09";432.178520556315
"2015-02-20 07:33:18";432.178520556315
"2015-02-20 07:33:19";432.178520556315
"2015-02-20 07:33:24";432.178520556315
"2015-02-20 07:33:35";432.178520556315
"2015-02-20 07:33:38";432.178520556315
"2015-02-20 07:33:51";432.178520556315
"2015-02-20 07:33:53";432.178520556315
"2015-02-20 07:33:55";432.178520556315
"2015-02-20 07:33:59";432.178520556315
"2015-02-20 07:34:09";432.178520556315
"2015-02-20 07:34:14";432.178520556315
"2015-02-20 07:34:18";432.178520556315
"2015-02-20 07:34:27";432.178520556315
"2015-02-20 07:34:35";432.178520556315
"2015-02-20 07:34:43";432.178520556315
"2015-02-20 07:35:01";432.178520556315
"2015-02-20 07:35:12";432.178520556315
"2015-02-20 07:35:24";432.178520556315
"2015-02-20 07:35:26";432.178520556315
"2015-02-20 07:35:30";432.178520556315
"2015-02-20 07:35:50";432.178520556315
"2015-02-20 07:36:01";432.178520556315
"2015-02-20 07:36:03";432.178520556315
"2015-02-20 07:36:09";432.178520556315
"2015-02-20 07:36:16";432.178520556315
"2015-02-20 07:36:20";432.178520556315
"2015-02-20 07:36:22";432.178520556315
"2015-02-20 07:36:29";432.178520556315
"2015-02-20 07:36:47";432.178520556315
"2015-02-20 07:36:58";432.178520556315
"2015-02-20 07:37:23";432.178520556315
"2015-02-20 07:37:38";432.178520556315
"2015-02-20 07:37:44";432.178520556315
"2015-02-20 07:37:51";432.178520556315
"2015-02-20 07:38:11";432.178520556315
"2015-02-20 07:38:31";432.178520556315
"2015-02-20 07:38:33";432.178520556315
"2015-02-20 07:38:42";432.178520556315
"2015-02-20 07:39:12";432.178520556315
"2015-02-20 07:39:24";399.52
"2015-02-20 07:39:43";399.52
"2015-02-20 07:39:48";399.52
"2015-02-20 07:39:59";399.52
"2015-02-20 07:40:30";324.52
"2015-02-20 07:40:33";324.52
"2015-02-20 07:40:48";350.52
"2015-02-20 07:40:58";1547
"2015-02-20 07:41:02";1547
"2015-02-20 07:41:08";1547
"2015-02-20 07:42:30";324.52
"2015-02-20 07:43:08";324.52
"2015-02-20 07:43:41";324.52
"2015-02-20 07:43:43";324.52
"2015-02-20 07:43:46";324.52
"2015-02-20 07:43:52";324.52
"2015-02-20 07:44:07";324.52
