dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-01 00:54:29;399.760825;415.030306;428.616490;455.257704;809.501859
2015-03-01 00:55:22;411.954470;426.728350;447.156064;501.096597;854.824301
2015-03-01 00:58:13;412.895771;428.171352;452.855637;521.126836;899.858828
2015-03-01 00:58:15;413.466625;428.643771;453.085622;520.815228;895.896076
2015-03-01 00:59:05;412.895771;428.171352;452.855637;521.126836;899.858828
2015-03-01 01:05:16;443.855247;458.491977;505.873429;657.357683;1058.477190
2015-03-01 01:06:36;466.015272;480.415281;542.800480;746.646327;1153.711062
2015-03-01 01:07:15;467.162047;481.590692;543.693555;746.743520;1150.115663
2015-03-01 01:08:05;402.090089;417.738830;434.984600;474.397948;846.172128
2015-03-01 01:08:08;402.534281;418.057258;435.066713;473.993573;842.142995
2015-03-01 01:08:10;402.989388;418.387659;435.166828;473.605749;838.092938
2015-03-01 01:12:18;466.375438;480.737361;544.426149;752.529083;1163.537878
2015-03-01 01:12:37;467.526924;481.919726;545.319731;752.622644;1159.973782
2015-03-01 01:13:35;429.701755;444.700874;483.955117;605.302173;1008.570488
2015-03-01 01:19:14;447.045175;461.603552;507.592369;655.068553;1041.198447
2015-03-01 01:19:20;447.995338;462.534805;508.275801;655.050797;1037.382875
2015-03-01 01:19:33;448.956341;463.478005;508.977043;655.048719;1033.545457
2015-03-01 01:21:20;439.763466;454.327976;493.943375;618.937299;994.248993
2015-03-01 01:21:31;439.763466;454.327976;493.943375;618.937299;994.248993
2015-03-01 01:23:27;470.230500;484.688510;547.769720;754.284338;1154.271590
2015-03-01 01:23:31;471.418255;485.911346;548.720805;754.426160;1150.641786
2015-03-01 01:23:57;471.418255;485.911346;548.720805;754.426160;1150.641786
2015-03-01 01:26:35;404.077084;419.754602;438.936829;485.480963;862.522309
2015-03-01 01:27:52;400.213619;415.704621;430.608663;461.668706;824.248183
2015-03-01 01:28:22;399.470819;414.987543;429.389005;458.462866;820.519461
2015-03-01 01:33:54;413.315431;428.657832;454.269596;525.681216;908.613448
2015-03-01 01:34:24;415.062270;430.116765;454.999584;524.771528;896.743318
2015-03-01 01:39:40;419.292668;434.746570;468.064662;566.423599;972.069094
2015-03-01 01:39:42;419.915251;435.289556;468.324072;566.101476;968.298334
2015-03-01 01:40:13;399.470509;415.681837;433.238678;471.839353;857.026786
2015-03-01 01:40:39;400.669020;416.485867;433.281336;470.451129;845.109982
2015-03-01 01:41:44;424.743023;439.698667;472.456203;571.226846;956.387830
2015-03-01 01:42:03;425.448522;440.334812;472.843447;571.013975;952.496381
2015-03-01 01:42:40;426.892189;441.643031;473.671670;570.636488;944.649066
2015-03-01 01:43:05;427.630341;442.315088;474.112646;570.471887;940.693320
2015-03-01 01:46:03;431.154180;445.932005;482.255008;594.536984;978.660057
2015-03-01 01:48:52;423.852332;438.986306;473.341641;576.947387;973.512107
2015-03-01 01:49:05;423.852332;438.986306;473.341641;576.947387;973.512107
2015-03-01 01:52:04;404.743630;420.693189;442.086018;495.763228;884.759539
2015-03-01 01:52:50;411.723755;427.201731;452.344527;521.524013;907.406847
2015-03-01 01:54:47;404.615695;420.765093;443.258074;500.112864;896.499679
2015-03-01 01:56:25;395.457744;411.884119;426.505647;453.430938;835.513929
2015-03-01 02:00:26;399.092865;415.437787;433.260425;472.335135;860.956739
2015-03-01 02:02:05;399.092865;415.437787;433.260425;472.335135;860.956739
2015-03-01 02:03:58;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-01 02:04:01;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-01 02:04:41;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-01 02:04:56;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-01 02:05:17;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-01 02:06:09;433.564808;448.302340;486.231940;604.405143;989.568711
2015-03-01 02:06:26;434.370105;449.058601;486.740951;604.273464;985.703085
2015-03-01 02:08:38;432.467358;447.222833;484.421381;599.917704;984.613026
2015-03-01 02:09:11;432.272506;447.069496;484.916761;602.499616;991.144809
2015-03-01 02:10:07;419.220905;434.443404;464.832584;553.973475;944.196064
2015-03-01 02:13:07;410.644584;426.327893;451.986179;522.193983;915.105573
2015-03-01 02:13:38;412.856705;428.447167;455.697357;532.013065;926.301781
2015-03-01 02:14:44;426.955486;442.076172;480.175999;596.847825;1002.671675
2015-03-01 02:15:02;427.671994;442.732049;480.550386;596.603394;998.924240
2015-03-01 02:15:56;436.726909;451.495713;493.996530;627.920043;1026.383069
2015-03-01 02:17:48;425.148581;440.195866;474.707117;579.288105;972.587251
2015-03-01 02:26:46;443.430594;458.064382;504.271728;651.837346;1048.847411
2015-03-01 02:37:26;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-01 02:37:28;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-01 02:37:37;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-01 02:39:23;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-01 02:41:50;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-01 02:44:34;397.070595;413.648634;430.500553;465.110233;855.827724
2015-03-01 02:45:10;402.129543;418.310755;438.375025;486.293949;877.181196
2015-03-01 02:53:44;393.788349;410.569265;424.949656;449.672731;837.714242
2015-03-01 02:55:09;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-01 02:57:21;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-01 03:03:12;469.810619;484.004226;553.369219;780.067653;1203.031673
2015-03-01 03:06:03;431.409855;446.387750;487.673929;616.074044;1023.964083
2015-03-01 03:17:01;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-01 03:26:48;601.325524;617.231513;778.511343;1280.324321;1682.879015
2015-03-01 03:27:16;581.469325;597.118996;741.621279;1197.352062;1603.626065
2015-03-01 03:44:08;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-01 03:48:27;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-01 04:19:36;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-01 04:21:32;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-01 04:40:19;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-01 04:40:22;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-01 04:50:07;398.713642;415.307566;433.940605;474.993801;870.640417
2015-03-01 04:51:33;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-01 04:51:41;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-01 04:52:39;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-01 04:52:54;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-01 04:54:02;391.318584;407.842861;418.959104;432.381159;807.379287
2015-03-01 04:57:43;395.356533;412.163872;428.240582;459.110349;852.054699
2015-03-01 05:04:24;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-01 05:09:37;439.436135;454.179549;500.282862;646.551342;1053.886605
2015-03-01 05:24:01;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-01 05:28:09;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-01 05:33:41;395.526250;412.322536;428.528770;459.916729;853.001037
2015-03-01 05:39:01;394.326616;411.329375;427.126893;456.199460;851.844730
2015-03-01 05:51:36;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-01 05:51:39;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-01 05:53:55;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-01 06:05:50;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-01 06:07:09;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-01 06:12:02;395.767997;412.301550;427.660001;456.931279;842.951260
2015-03-01 06:16:55;392.774024;409.352177;422.002452;441.017715;820.921113
2015-03-01 06:17:06;392.774024;409.352177;422.002452;441.017715;820.921113
2015-03-01 06:24:08;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-01 06:28:08;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-01 06:28:10;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-01 06:29:03;398.898115;415.023934;431.628600;467.013683;848.013904
2015-03-01 06:34:03;397.103496;413.439975;429.267096;461.002499;844.380788
2015-03-01 06:42:01;394.965834;411.292186;425.055614;449.125227;827.092602
2015-03-01 06:42:34;395.304275;411.485991;424.998528;448.617490;823.088181
2015-03-01 06:43:33;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-01 06:44:48;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-01 06:49:49;394.171466;411.056782;426.228210;453.469477;845.426467
2015-03-01 06:50:20;394.783744;411.375066;426.002030;452.346572;837.571531
2015-03-01 06:53:47;393.515048;410.182162;423.864856;446.419918;830.603011
2015-03-01 06:55:24;397.800938;414.335220;431.735602;468.527484;859.822710
2015-03-01 06:58:28;398.898115;415.023934;431.628600;467.013683;848.013904
2015-03-01 07:02:27;401.968338;417.839291;436.096561;478.528009;857.962774
2015-03-01 07:03:39;398.763686;414.662281;430.119743;461.999444;835.274989
2015-03-01 07:07:32;411.214401;426.873438;452.942144;524.727824;917.998778
2015-03-01 07:08:01;416.571524;431.809959;459.674439;539.669873;924.489655
2015-03-01 07:10:07;398.838154;414.966933;431.528372;466.742159;847.697414
2015-03-01 07:19:49;403.585006;419.690578;440.826295;492.948109;884.884840
2015-03-01 07:20:38;404.920587;420.665078;441.013418;491.635830;873.121610
2015-03-01 07:22:07;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-01 07:22:58;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-01 07:23:04;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-01 07:26:21;397.581676;413.773174;429.428107;461.043600;841.047552
2015-03-01 07:27:14;397.952879;414.006791;429.409275;460.559999;837.060352
2015-03-01 07:29:25;397.492125;413.688143;429.278419;460.636813;840.572302
2015-03-01 07:31:33;396.169859;412.184293;425.815943;450.435841;821.767585
2015-03-01 07:32:46;395.496822;411.921035;426.571216;453.611076;835.725183
2015-03-01 07:33:05;395.835253;412.116136;426.508884;453.094772;831.747526
2015-03-01 07:36:32;394.788311;411.124027;424.758876;448.313677;826.140057
2015-03-01 07:39:13;423.602788;438.793265;473.724507;579.058428;979.372067
2015-03-01 07:40:32;423.602788;438.793265;473.724507;579.058428;979.372067
2015-03-01 07:52:12;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-01 07:55:17;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-01 07:58:22;395.645592;411.557038;424.329434;446.019143;813.104337
2015-03-01 07:59:14;396.012340;411.781327;424.321168;445.558103;809.034949
2015-03-01 07:59:15;396.390007;412.017585;424.330925;445.113751;804.944810
2015-03-01 08:03:26;395.653642;411.691768;424.959447;448.126394;819.062815
2015-03-01 08:05:39;394.365694;410.853047;424.673239;448.389806;829.596055
2015-03-01 08:07:59;395.855042;412.134898;426.541962;453.185027;831.853282
2015-03-01 08:08:25;396.204651;412.342274;426.497915;452.685515;827.854726
2015-03-01 08:12:58;395.766002;412.050483;426.393128;452.778893;831.377367
2015-03-01 08:15:50;393.598709;410.391662;424.628916;448.776728;836.659589
2015-03-01 08:19:10;393.219819;410.036929;423.988090;446.985229;834.549780
2015-03-01 08:20:18;393.821207;410.339363;423.759608;445.871225;826.635142
2015-03-01 08:20:47;395.484138;411.656993;425.298051;449.430822;824.041762
2015-03-01 08:21:27;395.484138;411.656993;425.298051;449.430822;824.041762
2015-03-01 08:22:29;397.244805;413.088128;426.973306;453.098606;821.386747
2015-03-01 08:26:01;396.985169;413.206907;428.431019;458.332319;837.878566
2015-03-01 08:30:02;399.562554;415.881626;434.051535;474.500941;863.479784
2015-03-01 08:30:59;403.356737;419.372912;439.759111;489.499537;877.523096
2015-03-01 08:32:16;400.220219;416.281524;433.838566;472.990960;854.972758
2015-03-01 08:44:14;443.229015;457.877997;510.389268;678.083295;1101.977963
2015-03-01 08:44:47;445.039832;459.655309;511.554983;677.838545;1094.833089
2015-03-01 08:46:44;446.894410;461.480841;512.792036;677.655861;1087.598373
2015-03-01 08:47:39;447.838082;462.411661;513.437303;677.587813;1083.947456
2015-03-01 08:47:42;448.792659;463.354501;514.100390;677.535301;1080.274238
2015-03-01 08:52:02;405.044179;420.783521;441.219259;492.182714;873.752432
2015-03-01 08:52:16;403.218656;418.930446;437.512272;481.705679;858.157867
2015-03-01 08:52:20;403.670700;419.259716;437.598305;481.298537;854.159556
2015-03-01 08:52:50;403.670700;419.259716;437.598305;481.298537;854.159556
2015-03-01 08:53:54;403.670700;419.259716;437.598305;481.298537;854.159556
2015-03-01 08:54:00;404.133663;419.600963;437.702329;480.907903;850.140218
2015-03-01 08:54:57;404.607540;419.954185;437.824348;480.533787;846.099914
2015-03-01 08:57:05;398.976512;414.510568;428.577394;456.326780;818.032488
2015-03-01 08:58:20;400.647244;416.007608;430.688989;461.273850;820.160537
2015-03-01 09:00:56;399.622766;415.484155;431.545228;465.814564;839.718436
2015-03-01 09:01:03;400.031459;415.760731;431.580652;465.375617;835.697431
2015-03-01 09:01:17;401.775276;417.325305;433.816018;470.704318;838.331311
2015-03-01 09:02:46;404.451179;420.011369;438.888958;484.697475;858.086211
2015-03-01 09:03:20;404.298750;419.655109;437.317198;479.213443;844.575542
2015-03-01 09:03:24;404.298750;419.655109;437.317198;479.213443;844.575542
2015-03-01 09:03:27;404.779961;420.015955;437.453044;478.853252;840.512483
2015-03-01 09:04:30;407.745024;422.596931;440.329364;483.862908;835.088494
2015-03-01 09:04:32;407.745024;422.596931;440.329364;483.862908;835.088494
2015-03-01 09:04:34;408.285906;423.025189;440.555975;483.580563;830.950663
2015-03-01 09:07:26;403.592330;418.642996;434.229020;469.088343;821.828081
2015-03-01 09:11:42;410.176743;425.538615;448.358168;509.465079;886.548525
2015-03-01 09:11:49;411.827491;426.876858;448.991656;508.510146;874.547198
2015-03-01 09:14:05;413.913165;428.742127;451.018339;511.772217;870.787869
2015-03-01 09:14:08;413.913165;428.742127;451.018339;511.772217;870.787869
2015-03-01 09:14:42;420.850232;435.564704;462.310096;540.027783;902.779200
2015-03-01 09:18:35;396.686925;412.677844;426.673862;452.746383;824.471263
2015-03-01 09:18:40;397.838535;413.413150;426.709013;451.400851;812.289797
2015-03-01 09:19:28;397.838535;413.413150;426.709013;451.400851;812.289797
2015-03-01 09:20:27;400.996805;416.687924;433.176823;469.611370;840.619468
2015-03-01 09:21:15;400.996805;416.687924;433.176823;469.611370;840.619468
2015-03-01 09:21:48;406.449015;421.637956;440.185281;485.912867;848.648159
2015-03-01 09:22:36;406.960198;422.033956;440.361370;485.583081;844.574103
2015-03-01 09:23:15;403.780828;418.715646;433.902531;467.515036;816.251586
2015-03-01 09:23:36;404.785640;419.477268;434.271360;466.903587;807.910717
2015-03-01 09:23:49;404.277790;419.090480;434.077936;467.200995;812.091411
2015-03-01 09:23:54;405.304373;419.876006;434.482804;466.622822;803.709568
2015-03-01 09:24:01;406.374463;420.709319;434.959751;466.111251;795.246169
2015-03-01 09:24:03;406.925807;421.143883;435.225254;465.880459;790.984051
2015-03-01 09:24:11;408.061063;422.048800;435.810315;465.468898;782.399313
2015-03-01 09:24:23;408.644959;422.519142;436.129869;465.288141;778.076827
2015-03-01 09:24:43;416.762260;430.840027;450.244460;501.505542;827.642220
2015-03-01 09:24:47;419.745722;433.734462;454.328269;510.176044;833.353473
2015-03-01 09:25:42;418.552966;432.538827;452.436800;505.646627;828.227771
2015-03-01 09:25:59;418.947578;432.651314;451.133321;499.036810;808.180978
2015-03-01 09:27:55;415.542395;429.118470;445.162006;483.759098;786.581330
2015-03-01 09:27:57;416.219098;429.696726;445.611182;483.679833;782.203214
2015-03-01 09:32:17;417.902498;432.662349;457.511285;528.062407;889.272133
2015-03-01 09:32:29;419.208479;433.792909;458.220701;527.651170;881.137858
2015-03-01 09:32:42;419.208479;433.792909;458.220701;527.651170;881.137858
2015-03-01 09:32:56;418.098306;432.695557;456.424521;523.208346;876.114735
2015-03-01 09:33:21;418.821743;433.329723;456.898783;523.280619;872.306319
2015-03-01 09:33:37;418.821743;433.329723;456.898783;523.280619;872.306319
2015-03-01 09:34:49;410.843079;425.540276;444.690145;493.971281;842.856094
2015-03-01 09:34:59;410.843079;425.540276;444.690145;493.971281;842.856094
2015-03-01 09:35:17;405.862582;420.645146;436.639048;473.691168;819.577633
2015-03-01 09:36:21;405.598956;419.941341;433.721373;463.039643;791.707664
2015-03-01 09:36:23;406.142121;420.365951;433.977350;462.803020;787.441484
2015-03-01 09:36:30;405.598956;419.941341;433.721373;463.039643;791.707664
2015-03-01 09:36:41;404.545231;419.127940;433.263490;463.562923;800.179244
2015-03-01 09:36:56;403.489404;418.088043;431.567807;459.300623;795.255117
2015-03-01 09:38:35;401.814501;417.024757;431.966209;463.950980;819.596240
2015-03-01 09:39:34;400.936715;416.287997;431.162713;462.509851;821.595831
2015-03-01 09:39:41;401.843390;416.938020;431.385234;461.774905;813.361849
2015-03-01 09:40:28;406.007746;420.679141;436.240333;471.865241;813.631131
2015-03-01 09:40:49;404.734283;419.538147;434.815618;469.072328;814.251763
2015-03-01 09:40:56;405.247157;419.931046;435.014897;468.778537;810.073609
2015-03-01 09:41:39;404.320004;419.019560;433.521219;465.010386;805.725270
2015-03-01 09:41:45;404.320004;419.019560;433.521219;465.010386;805.725270
2015-03-01 09:42:06;405.180052;419.753478;434.283117;466.121988;803.132005
2015-03-01 09:42:49;405.779680;420.233038;434.625301;466.141877;799.238182
2015-03-01 09:44:42;409.754503;424.164494;440.992425;481.962909;817.417099
2015-03-01 09:45:20;409.124093;423.327647;438.726307;474.492832;800.877361
2015-03-01 09:45:56;410.762959;424.852053;440.710450;478.378639;801.283313
2015-03-01 09:46:36;412.722134;426.906991;444.458551;488.526353;816.932930
2015-03-01 09:46:47;412.932919;427.116873;444.794437;489.346098;817.868302
2015-03-01 09:49:27;415.689989;429.472516;446.632765;489.497614;801.573343
2015-03-01 09:52:45;411.054724;425.552530;443.721888;489.675518;830.180815
2015-03-01 09:53:32;408.035112;422.569487;438.869620;477.597538;816.339329
2015-03-01 09:53:44;408.035112;422.569487;438.869620;477.597538;816.339329
2015-03-01 09:54:35;406.949886;421.712617;438.396403;478.133543;824.691548
2015-03-01 09:55:42;410.425325;424.828802;442.067253;484.622976;820.463432
2015-03-01 09:56:28;413.818709;428.287220;448.164641;500.678981;842.738394
2015-03-01 09:58:08;406.329379;421.209829;438.034052;478.038314;828.390033
2015-03-01 09:58:54;442.100535;456.590406;496.107876;621.066880;988.840707
2015-03-01 09:58:59;443.005109;457.461195;496.758759;621.047480;984.891194
2015-03-01 10:00:09;432.312694;446.942129;481.764038;589.287863;961.597643
2015-03-01 10:01:05;431.943315;446.478013;479.602835;581.283785;945.042673
2015-03-01 10:01:43;427.413220;441.983989;472.245277;563.338557;925.079757
2015-03-01 10:01:56;428.929273;443.367613;473.210273;563.095966;917.000837
2015-03-01 10:02:11;429.703551;444.077310;473.719623;562.998910;912.929805
2015-03-01 10:02:49;438.753357;452.924066;485.246244;584.617731;920.609210
2015-03-01 10:05:46;416.832441;431.273464;453.010166;512.621150;856.310969
2015-03-01 10:06:56;414.089613;428.827754;450.619615;509.789815;864.732602
2015-03-01 10:07:11;411.625916;426.498587;447.296488;502.381020;860.081616
2015-03-01 10:07:49;412.905051;427.841546;450.063949;510.317422;872.890558
2015-03-01 10:08:52;416.874602;431.651406;455.838134;523.875810;884.532160
2015-03-01 10:10:36;420.763538;435.331084;460.736943;533.860898;888.145140
2015-03-01 10:10:38;421.449309;435.934338;461.137799;533.691662;884.055109
2015-03-01 10:10:48;412.749054;427.323603;447.105527;499.050159;844.790741
2015-03-01 10:10:51;415.412180;429.955178;451.399625;509.705676;856.920619
2015-03-01 10:11:14;415.412180;429.955178;451.399625;509.705676;856.920619
2015-03-01 10:11:25;416.688984;431.042585;452.106786;509.324737;848.613282
2015-03-01 10:13:35;411.817670;426.499784;446.266002;497.919443;847.367998
2015-03-01 10:14:47;413.620568;427.996155;447.187865;497.254378;834.889267
2015-03-01 10:14:55;414.876776;429.053397;447.892343;496.893505;826.467450
2015-03-01 10:15:14;416.176332;430.158304;448.668724;496.598692;817.964117
2015-03-01 10:15:31;413.028862;426.905833;443.055924;482.012428;797.218615
2015-03-01 10:15:35;413.028862;426.905833;443.055924;482.012428;797.218615
2015-03-01 10:16:06;412.347120;426.223097;441.978600;479.418519;794.257167
2015-03-01 10:17:01;407.206527;421.196628;434.457074;462.169291;778.606522
2015-03-01 10:17:57;406.470161;420.577699;433.892521;461.702486;782.141479
2015-03-01 10:19:19;405.345520;419.804115;433.929999;464.407560;797.239064
2015-03-01 10:19:24;406.426934;420.648637;434.430858;463.921880;788.729902
2015-03-01 10:21:04;405.028157;419.603784;434.039142;465.509923;802.426027
2015-03-01 10:21:05;405.028157;419.603784;434.039142;465.509923;802.426027
2015-03-01 10:21:07;405.028157;419.603784;434.039142;465.509923;802.426027
2015-03-01 10:21:16;406.382303;420.717085;434.972272;466.142286;795.281902
2015-03-01 10:21:18;406.933731;421.151749;435.237871;465.911554;791.019826
2015-03-01 10:21:19;406.933731;421.151749;435.237871;465.911554;791.019826
2015-03-01 10:21:20;407.496016;421.598345;435.521489;465.697493;786.737558
2015-03-01 10:22:29;406.991202;420.981952;434.116108;461.337193;777.649349
2015-03-01 10:22:53;407.564165;421.438986;434.422936;461.148699;773.321507
2015-03-01 10:22:55;408.147968;421.907935;434.747783;460.976914;768.973704
2015-03-01 10:23:54;411.031325;424.113482;435.761444;457.225941;738.956923
2015-03-01 10:24:12;411.493680;424.463948;435.910339;456.484432;733.688064
2015-03-01 10:24:57;408.353172;421.881307;433.892671;456.959285;755.943766
2015-03-01 10:25:28;408.174796;421.583620;433.033639;453.912514;748.180706
2015-03-01 10:25:55;408.351447;421.521363;432.166907;449.834381;734.858588
2015-03-01 10:25:56;408.972629;422.028190;432.567849;449.743836;730.379472
2015-03-01 10:26:09;434.198624;447.684885;471.765550;540.157208;832.568194
2015-03-01 10:26:11;435.064345;448.488404;472.456201;540.245738;828.181091
2015-03-01 10:26:20;430.402790;443.896157;466.505469;529.605010;825.243712
2015-03-01 10:27:24;436.628884;450.244661;476.219429;551.750723;849.900705
2015-03-01 10:28:04;431.668062;445.267356;469.137975;537.048591;837.959383
2015-03-01 10:28:28;432.539942;446.310214;471.848586;546.134534;856.792059
2015-03-01 10:28:32;434.228332;447.873517;473.142043;546.219751;848.173824
2015-03-01 10:31:25;416.367459;430.539659;450.268482;502.666490;833.029303
2015-03-01 10:31:28;417.027067;431.104714;450.665441;502.521673;828.795398
2015-03-01 10:32:25;409.127649;423.222734;438.112796;472.038754;794.019449
2015-03-01 10:32:59;408.040751;422.251164;437.000834;470.252223;796.009852
2015-03-01 10:35:05;405.872083;420.762004;437.292653;476.153638;826.219533
2015-03-01 10:35:12;406.392269;421.165087;437.495134;475.856356;822.071163
2015-03-01 10:35:23;407.465289;422.007108;437.954125;475.311574;813.712771
2015-03-01 10:35:38;408.018111;422.446036;438.210634;475.064089;809.502880
2015-03-01 10:36:51;402.106944;416.845868;429.956442;455.991472;795.293390
2015-03-01 10:37:10;402.596412;417.209004;430.133784;455.689695;791.077529
2015-03-01 10:38:15;405.554791;420.010849;434.265139;465.243677;798.202998
2015-03-01 10:38:17;406.092296;420.429856;434.509157;464.994094;793.959653
2015-03-01 10:38:38;407.769975;421.758479;435.349332;464.345397;781.108384
2015-03-01 10:39:39;408.350899;422.225203;435.665427;464.162536;776.784442
2015-03-01 10:40:06;407.464535;421.453886;434.865639;463.165977;779.752649
2015-03-01 10:40:10;408.042339;421.916811;435.178101;462.980907;775.427177
2015-03-01 10:41:07;405.722237;420.063404;433.918229;463.528187;792.270731
2015-03-01 10:41:46;407.634916;421.509678;434.534668;461.419874;773.633242
2015-03-01 10:42:36;408.315075;421.959813;434.419032;459.209184;762.754277
2015-03-01 10:43:55;409.931557;423.468395;436.365886;462.865391;762.720323
2015-03-01 10:43:59;411.186358;424.503549;437.154979;462.646886;753.891599
2015-03-01 10:44:55;415.258544;427.943903;440.029339;462.564959;727.133006
