"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-11 05:49:04";295.525595667174;361.546411936787;370.958039215686;286.615249544659
"2015-03-11 05:49:44";300.033293742152;356.345936354522;323.029411764706;285.502009789196
"2015-03-11 05:50:35";289.659468345627;356.934392307156;340.610196078431;286.314126345842
"2015-03-11 05:50:45";289.963922683158;358.681633826498;321.432156862745;286.495564144144
"2015-03-11 05:51:22";288.460694282118;350.575278435642;297.747450980392;286.175818822513
"2015-03-11 05:51:24";290.567230974291;335.625578197877;306.813725490196;286.21638929027
"2015-03-11 05:53:26";287.272979816785;354.420009549367;346.002745098039;292.605011037041
"2015-03-11 05:54:50";290.425409880102;350.201576256005;345.337254901961;291.639950817403
"2015-03-11 05:54:59";287.272514818509;353.56054183105;347.307450980392;291.756124665927
"2015-03-11 05:55:18";283.678475607499;358.005448132727;375.445098039216;290.931301393967
"2015-03-11 05:56:00";286.741363183978;353.730671302443;341.083137254902;289.014901030659
"2015-03-11 05:56:53";289.526832679293;350.904813115295;333.48;288.226564626414
"2015-03-11 05:57:38";290.1637899467;347.958102706209;304.161960784314;288.264637122782
"2015-03-11 05:57:40";287.221574137719;352.029828731948;300.385882352941;288.940762848498
"2015-03-11 05:58:00";287.0190190727;350.54139331201;291.298431372549;288.451426996566
"2015-03-11 05:58:13";288.764866100076;347.850907155704;306.080784313725;288.183079515165
"2015-03-11 05:58:14";287.67857639572;349.61675948982;286.125882352941;288.666319204312
"2015-03-11 05:58:43";292.351736275246;354.045165564221;328.956862745098;288.633519520779
"2015-03-11 05:58:46";286.604146523048;357.840461423437;318.787058823529;289.291486943633
"2015-03-11 05:58:52";285.405105760667;358.691082457929;312.148235294118;288.686436272298
"2015-03-11 05:59:06";289.042916292161;356.231711448444;353.059607843137;287.865043424138
"2015-03-11 05:59:13";288.073238599127;356.860521934842;340.920392156863;287.822461504887
"2015-03-11 05:59:15";287.828520511829;357.020774532242;330.156470588235;287.585074963747
"2015-03-11 05:59:28";289.281851985078;356.077546403901;358.912156862745;287.310148636951
"2015-03-11 06:00:09";289.169166656442;355.795807068081;317.205882352941;287.34410669526
"2015-03-11 06:00:12";286.53713915097;357.771697249496;327.834117647059;286.982591712841
"2015-03-11 06:00:17";284.433891912581;359.696792084182;361.087843137255;286.097395378329
"2015-03-11 06:01:31";284.624932927294;359.485834282189;367.42431372549;284.763521182288
"2015-03-11 06:01:49";290.11457441918;355.134087010954;330.751764705882;283.593757547459
"2015-03-11 06:01:54";290.350464254807;354.96658687737;336.256078431373;283.613754905774
"2015-03-11 06:02:15";288.429195501458;356.340033602554;341.040392156863;283.681993071648
"2015-03-11 06:02:21";289.33728572131;355.458861376198;320.500784313725;283.35307075229
"2015-03-11 06:02:50";290.28234926318;354.720294317173;336.754901960784;283.188015237118
"2015-03-11 06:02:58";287.94250221331;356.481552992969;303.884705882353;283.227985334157
"2015-03-11 06:03:49";286.973449478691;354.920561965799;340.423529411765;282.773736084485
"2015-03-11 06:04:07";289.056581562433;352.879697378053;361.555294117647;282.194171792979
"2015-03-11 06:04:12";289.418546074211;352.518598323681;367.093725490196;282.184613651296
"2015-03-11 06:04:17";287.408383527246;354.627745933011;341.567843137255;282.273976373159
"2015-03-11 06:04:18";288.171474212648;353.869217371903;343.539215686275;281.81746320626
"2015-03-11 06:04:27";289.294671584475;352.766527875735;356.468235294118;281.580322707275
"2015-03-11 06:04:47";291.122043037906;350.529700690998;350.702352941177;281.650206579176
"2015-03-11 06:04:52";289.304701556468;352.388085676413;379.702745098039;282.307352578558
"2015-03-11 06:05:43";292.684627246707;348.726856395919;382.80862745098;282.390673454492
"2015-03-11 06:05:49";292.489175610358;349.03601439574;381.797254901961;283.602072011538
"2015-03-11 06:05:56";289.303777435796;352.020090028845;385.802745098039;284.655388892887
"2015-03-11 06:06:06";288.608523661092;352.746888217793;392.177254901961;284.672352437059
"2015-03-11 06:06:19";291.709145529299;349.133570472872;349.409411764706;284.491580223118
"2015-03-11 06:06:39";287.936178319543;353.552988211769;361.873333333333;285.353435358189
"2015-03-11 06:07:27";291.362693484989;349.356941055447;353.697254901961;284.942235989503
"2015-03-11 06:07:58";290.121448009813;349.943512528568;334.070588235294;285.683457150551
"2015-03-11 06:08:02";288.810152648063;351.527715860368;343.972941176471;286.092840478811
"2015-03-11 06:08:30";285.468261537346;354.588122058487;386.554901960784;286.039045208279
"2015-03-11 06:08:32";285.787544735802;354.183749743148;369.606666666667;285.101844759084
"2015-03-11 06:08:36";289.842402546872;349.177439177786;292.476470588235;284.309228534058
"2015-03-11 06:08:40";290.459168398005;348.176221706971;303.33137254902;284.884708877187
"2015-03-11 06:08:44";294.414401498523;333.441364036636;293.256862745098;285.727212183048
"2015-03-11 06:09:20";286.417994502012;351.599139167492;289.656078431373;298.489962129171
"2015-03-11 06:09:23";287.548336694007;350.090678014933;287.085882352941;297.481340031719
"2015-03-11 06:09:26";288.912022124537;347.962364136213;303.629019607843;296.916168988876
"2015-03-11 06:09:33";288.719905125396;348.306052224928;295.901568627451;296.969520766729
"2015-03-11 06:09:35";288.291221671102;349.006598491333;286.590196078431;296.921795931363
"2015-03-11 06:09:46";290.37223670659;348.827718580792;298.833333333333;296.679519635086
"2015-03-11 06:09:48";289.264534045755;350.369687621869;314.393333333333;296.793745701391
"2015-03-11 06:10:09";292.122988914169;334.906366751225;303.872941176471;296.459322338591
"2015-03-11 06:10:17";287.891319099264;351.9953451591;315.585098039216;303.574363379219
"2015-03-11 06:10:31";289.255796546309;350.362181748246;314.393333333333;302.463136252656
"2015-03-11 06:11:02";291.622818362833;350.402600458626;364.089803921569;301.84963611299
"2015-03-11 06:11:05";291.481973675277;350.567366618376;365.486666666667;301.610911896844
"2015-03-11 06:11:16";289.789955647606;352.182665306175;355.745098039216;301.334713742336
"2015-03-11 06:11:55";294.25666574651;346.130452251467;375.738823529412;300.579859680571
"2015-03-11 06:11:57";294.252161007061;345.125289186612;359.059215686275;301.929621054801
"2015-03-11 06:12:36";293.488856382725;349.942977742613;452.952156862745;303.60674163004
"2015-03-11 06:13:24";293.570456159391;341.61041428912;349.397647058824;303.675325025682
"2015-03-11 06:13:27";294.42307830134;343.885058676147;368.56862745098;307.137069890219
"2015-03-11 06:13:29";294.603626230145;344.540373771727;327.608235294118;309.247005389256
"2015-03-11 06:13:34";294.943807646405;345.500421581596;324.678431372549;310.957727844283
"2015-03-11 06:13:36";294.679335532827;344.148992278196;367.623921568627;312.239663408562
"2015-03-11 06:14:00";295.583307540529;344.995735066957;403.548235294118;314.049197636208
"2015-03-11 06:14:02";295.527120011696;347.577254595138;338.659607843137;315.671206851421
"2015-03-11 06:14:06";295.527120011696;347.577254595138;338.659607843137;316.130418384019
"2015-03-11 06:14:13";295.689516627622;345.258703376372;385.084705882353;316.567025145742
"2015-03-11 06:14:15";295.644715701263;345.044823295487;410.049019607843;317.966643483419
"2015-03-11 06:14:20";295.646751405905;347.367091553854;331.325098039216;319.39581571718
"2015-03-11 06:14:22";295.676348974711;347.241147448071;326.323921568627;319.770133065958
"2015-03-11 06:14:41";296.03793881048;347.432351589024;327.485882352941;320.175249756581
"2015-03-11 06:14:43";295.911675647734;347.618862643328;334.975294117647;320.609649685868
"2015-03-11 06:14:47";296.020088687495;347.729588172419;332.614117647059;320.924215837658
"2015-03-11 06:14:56";295.838265721292;348.237925039489;336.61137254902;321.223297413644
"2015-03-11 06:15:00";296.077513659616;346.076673965821;293.290196078431;321.310755920297
"2015-03-11 06:15:04";296.000881615872;347.247329838467;319.352549019608;322.230737345574
"2015-03-11 06:15:11";296.078033350717;346.64905669259;296.022352941176;322.613180707097
"2015-03-11 06:15:12";295.874189511482;347.744818001869;334.723529411765;323.222924130594
"2015-03-11 06:15:26";296.000881615872;347.247329838467;319.352549019608;323.359626193317
"2015-03-11 06:15:32";295.874189511482;347.744818001869;334.723529411765;323.686499796818
"2015-03-11 06:15:33";296.041951335019;347.004891929741;307.279215686274;323.800382263398
"2015-03-11 06:15:53";295.835190285652;347.705755217256;335.250196078431;324.204009931798
"2015-03-11 06:16:08";294.371865129888;350.097186175651;438.238823529412;324.292417868238
"2015-03-11 06:16:26";294.81346839697;349.522102935803;414.891764705882;323.490420647393
"2015-03-11 06:16:31";295.004884158931;349.240277883649;391.564705882353;322.924802609599
"2015-03-11 06:16:34";295.584309443669;348.156400584026;348.172549019608;322.485477584463
"2015-03-11 06:16:55";291.490812329841;352.916303242913;360.072156862745;322.461579862426
"2015-03-11 06:16:57";290.889441658425;353.421826823295;349.359215686275;320.863652713462
"2015-03-11 06:17:02";295.76835803969;347.640214316475;333.201176470588;319.196708274428
"2015-03-11 06:17:06";296.272668374295;339.020788661998;343.30862745098;319.531601541998
"2015-03-11 06:17:10";293.71546765171;350.844891722336;432.457254901961;326.347733538879
"2015-03-11 06:17:17";294.781828921607;340.253844354178;317.440392156863;325.198437126115
"2015-03-11 06:17:25";296.04803564557;348.485899010312;331.450196078431;329.569710144494
"2015-03-11 06:17:35";296.284231854065;350.505315872288;338.632941176471;329.246314972565
"2015-03-11 06:17:48";297.509819422007;347.615127616847;340.479607843137;328.840388624266
"2015-03-11 06:17:52";295.895402212995;350.637468386442;366.353725490196;329.881974327183
"2015-03-11 06:17:54";295.205369422365;351.530420275401;335.987450980392;330.183135249174
"2015-03-11 06:18:19";293.245602427399;353.528511650913;293.497254901961;330.075670021071
"2015-03-11 06:18:22";294.974422064539;351.739043921993;309.707450980392;329.284342252265
"2015-03-11 06:18:24";293.245602427399;353.528511650913;293.497254901961;329.368795815679
"2015-03-11 06:18:29";295.896516145852;349.977486407954;323.67137254902;328.61226405768
"2015-03-11 06:18:37";295.656365227213;350.564604729622;318.757647058824;329.763529596
"2015-03-11 06:18:47";295.864281130486;349.889014903155;304.467058823529;330.562772792783
"2015-03-11 06:19:08";295.988763441262;349.396783800993;314.576862745098;331.864150091016
"2015-03-11 06:19:17";296.227438868655;349.906885953792;346.10862745098;333.790619392029
"2015-03-11 06:19:20";306.192941488108;360.701835522807;342.399215686274;335.720708255019
"2015-03-11 06:20:04";299.579910990064;350.96271876591;325.362352941176;348.483778358178
"2015-03-11 06:20:10";299.854198712131;352.028330345571;327.981568627451;352.053402504409
"2015-03-11 06:20:41";298.57171465948;350.664800804784;365.85137254902;352.099998937601
"2015-03-11 06:20:43";298.723364448887;350.922991157978;322.246666666667;354.211759260995
"2015-03-11 06:20:47";298.593150087534;350.598847304619;370.189803921569;355.48119008277
"2015-03-11 06:20:51";298.704480892853;350.95452090822;318.735294117647;357.771086927571
"2015-03-11 06:20:59";298.644614816878;351.099426955585;320.902352941176;358.766858837918
"2015-03-11 06:21:00";298.864765961639;351.003643635902;316.669803921569;359.369037427587
"2015-03-11 06:21:11";300.591950251598;351.851661280624;333.270196078431;360.28614993511
"2015-03-11 06:21:30";299.111793636101;350.999499774772;336.331764705882;360.321289333864
"2015-03-11 06:21:52";297.916338625638;350.665335211602;351.185882352941;361.437652974528
"2015-03-11 06:22:06";297.982021083286;350.961867935708;331.937254901961;362.302162688179
"2015-03-11 06:22:23";297.926811021466;351.283709704246;326.02862745098;362.63186494313
"2015-03-11 06:22:24";298.18120545113;351.734847167595;325.525490196078;362.502310914556
"2015-03-11 06:22:51";296.177921329834;350.266753071745;337.236470588235;361.985332757352
"2015-03-11 06:22:53";296.141139615144;350.763324132762;335.533333333333;362.133730298461
"2015-03-11 06:23:03";296.086380887758;350.993520897303;330.012941176471;361.831796313428
"2015-03-11 06:23:04";296.028029206398;351.330262859987;332.259607843137;361.347824358924
"2015-03-11 06:23:06";293.431696905342;355.167220542781;293.881960784314;360.641550105827
"2015-03-11 06:23:11";296.404230244508;349.389152982874;346.140784313725;357.951809903853
"2015-03-11 06:23:14";295.977201128817;351.545635727558;324.321176470588;359.381712323255
"2015-03-11 06:23:27";296.135823785391;350.511580659051;335.248235294118;358.62454474783
"2015-03-11 06:23:31";309.072804013664;367.918964411465;353.78;358.692251781774
"2015-03-11 06:23:34";296.150413379562;350.130371112161;337.46;373.62263063034
"2015-03-11 06:23:38";295.917770172863;351.774270691207;322.492941176471;373.296630437908
"2015-03-11 06:23:41";296.156593262067;350.300826546622;336.306274509804;371.706822954246
"2015-03-11 06:23:43";296.131207996252;350.629381718832;336.232941176471;371.327453198275
"2015-03-11 06:23:59";296.011848799602;351.481945159519;327.07137254902;370.671406900395
"2015-03-11 06:24:01";295.746123205624;352.260902446141;313.318823529412;369.40772724549
"2015-03-11 06:24:04";296.271994572199;349.654628989781;345.937254901961;367.714000639061
"2015-03-11 06:24:06";295.929011371686;351.779987197567;322.812941176471;368.269556001999
"2015-03-11 06:24:15";296.302003803557;351.400139564753;336.666274509804;366.927207168072
"2015-03-11 06:24:18";296.201810858205;351.425357560436;334.689411764706;365.995511966664
"2015-03-11 06:24:26";296.251539827084;351.678369313438;333.860392156863;365.060454449173
"2015-03-11 06:28:34";305.871326715239;353.348033239837;326.662745098039;364.023749763928
"2015-03-11 06:28:42";306.920226541521;354.110339255433;346.826666666667;364.219481402074
"2015-03-11 06:28:46";305.82641224053;353.606781920214;321.117647058824;363.66720039771
"2015-03-11 06:28:58";307.807319538291;354.536063346683;358.841568627451;363.880483242995
"2015-03-11 06:29:00";306.735882892574;353.779806290479;327.841568627451;362.754187310686
"2015-03-11 06:29:02";306.735882892574;353.779806290479;327.841568627451;362.470936397978
"2015-03-11 06:29:04";308.00669013156;354.77184984492;369.747843137255;362.201628562757
"2015-03-11 06:29:09";306.960447831271;353.899070899282;336.203137254902;360.96107383162
"2015-03-11 06:29:11";307.382571666601;354.16866098054;343.314509803922;360.618413711298
"2015-03-11 06:29:17";306.460729945402;354.544491565925;371.232156862745;359.997270010604
"2015-03-11 06:29:19";306.684752547161;354.439102291349;359.278431372549;359.554377764526
"2015-03-11 06:29:22";306.650802036885;354.601410231785;365.736470588235;359.133286969489
"2015-03-11 06:29:25";306.472242281274;354.745544072546;374.872941176471;358.634474082827
"2015-03-11 06:29:28";306.664880003348;354.73717185714;371.89568627451;358.110990169723
"2015-03-11 06:29:36";306.992334694595;354.664405882703;361.565490196078;357.564049665924
"2015-03-11 06:29:38";306.985653020695;354.742980415376;361.22431372549;356.994807226356
"2015-03-11 06:29:41";327.337249979841;396.855437594363;405.98;356.404360667845
"2015-03-11 06:29:45";307.679913873204;354.573276388778;350.345098039216;384.049007743919
"2015-03-11 06:29:49";308.034748249497;354.855424415255;367.059215686275;381.979137720779
"2015-03-11 06:29:55";329.556102990278;394.16279547818;407.98;379.715806337607
"2015-03-11 06:30:02";308.29262239973;355.393044042165;367.997254901961;412.021514652895
"2015-03-11 06:30:05";308.278749923772;355.085877104511;362.992549019608;407.885540374073
"2015-03-11 06:30:12";308.466593368268;356.033620714307;351.261568627451;404.100835721768
"2015-03-11 06:30:21";308.374445287553;356.560749967203;319.663137254902;399.862506486673
"2015-03-11 06:30:29";308.466613374752;355.7998454394;358.296078431373;395.537458689059
"2015-03-11 06:30:31";321.850439028397;395.889295840321;419.330196078431;391.868338783041
"2015-03-11 06:30:32";308.470239543165;355.87497807799;356.191764705882;414.666078700188
"2015-03-11 06:30:44";308.075736499081;357.347686914587;316.606274509804;410.006123827934
"2015-03-11 06:30:48";307.74140576811;357.982369059742;313.432941176471;404.78795318008
"2015-03-11 06:30:50";308.369582706697;356.571694010666;319.916470588235;399.531296840743
"2015-03-11 06:30:55";308.392981253002;356.480291603718;320.354117647059;395.222552897946
"2015-03-11 06:30:56";308.122448834013;357.246314753716;316.818823529412;391.175132837384
"2015-03-11 06:30:57";308.313683748717;356.758217074668;318.875294117647;386.933146313314
"2015-03-11 06:31:00";307.80318737514;357.873429211759;314.428235294118;383.146098250027
"2015-03-11 06:31:03";308.313683748717;356.758217074668;318.875294117647;379.003991321068
"2015-03-11 06:31:17";308.14575530021;357.176726284877;317.092549019608;375.607257348597
"2015-03-11 06:31:19";308.14575530021;357.176726284877;317.092549019608;372.180827496642
"2015-03-11 06:31:31";308.261680931238;356.884225293313;319.07137254902;368.923064274828
"2015-03-11 06:31:37";307.952400462964;357.584262558038;315.414901960784;365.973340581168
"2015-03-11 06:31:39";307.952400462964;357.584262558038;315.414901960784;362.824241302642
"2015-03-11 06:31:44";308.101460472826;357.27672730764;316.734117647059;359.830157006544
"2015-03-11 06:31:48";308.004719935616;357.480493292295;315.967058823529;357.131132595717
"2015-03-11 06:31:57";308.413572474982;356.332789351729;326.678823529412;354.466517788137
"2015-03-11 06:32:03";307.58792145116;358.233421753284;312.070196078431;352.523771300875
"2015-03-11 06:32:06";308.099350363728;357.260818350691;318.38431372549;349.74137841962
"2015-03-11 06:32:08";307.889938044838;357.680318788823;317.100784313726;347.489750781116
"2015-03-11 06:32:10";308.096452221873;357.241571118338;319.050588235294;345.15205919641
"2015-03-11 06:32:15";306.966925554443;353.695042372575;355.164705882353;343.126341627998
"2015-03-11 06:32:16";306.489438055644;353.454656455269;343.134117647059;343.612374249919
"2015-03-11 06:32:23";306.367791118882;353.351159421688;362.013333333333;344.36983291485
