dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-09 03:54:48;398.610340;415.096708;433.104305;472.307215;864.235315
2015-03-09 03:55:53;391.679850;408.459281;420.773261;437.812511;820.453974
2015-03-09 04:06:25;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-09 04:11:53;426.250662;441.501756;481.507213;603.825844;1020.622765
2015-03-09 04:19:23;397.570100;414.118159;431.345248;467.448094;858.561405
2015-03-09 04:21:46;397.921914;414.332133;431.288122;466.924761;854.644757
2015-03-09 04:21:49;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-09 04:22:18;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-09 04:29:47;393.881727;410.915594;426.368255;454.055778;849.322087
2015-03-09 04:38:16;395.665785;412.576140;429.410336;462.636283;859.406763
2015-03-09 04:41:09;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-09 04:42:02;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-09 04:42:42;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-09 04:43:48;397.929820;414.222059;430.653587;464.792688;848.809705
2015-03-09 04:46:09;398.679170;414.699036;430.618805;463.822097;840.865812
2015-03-09 04:49:14;396.054935;412.816971;429.426482;462.426331;855.944314
2015-03-09 04:51:01;395.748666;412.283344;427.627437;456.841341;842.845818
2015-03-09 04:52:13;406.016233;421.999447;444.920750;504.012154;897.650499
2015-03-09 05:02:58;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-09 05:04:41;451.209363;465.731010;519.073002;691.389376;1098.772072
2015-03-09 05:04:58;450.229238;464.755858;518.385067;691.430340;1102.402837
2015-03-09 05:06:00;451.209363;465.731010;519.073002;691.389376;1098.772072
2015-03-09 05:10:39;394.639287;411.239164;425.758690;451.672719;836.780023
2015-03-09 05:10:51;394.959963;411.414001;425.670397;451.134768;832.819838
2015-03-09 05:14:40;395.730144;412.389797;428.233686;458.821565;848.462041
2015-03-09 05:15:10;394.321741;410.940490;425.223774;450.190575;835.038372
2015-03-09 05:15:28;394.638323;411.110353;425.130698;449.649594;831.076018
2015-03-09 05:17:34;392.890189;409.461637;422.197376;441.556749;821.556245
2015-03-09 05:17:44;393.195369;409.616337;422.096214;441.015897;817.561065
2015-03-09 05:18:48;393.511477;409.783006;422.013054;440.491711;813.544930
2015-03-09 05:20:26;394.546021;410.765394;423.735830;445.184930;819.060455
2015-03-09 05:21:44;394.885959;410.959711;423.685741;444.686905;815.030162
2015-03-09 05:21:47;395.236821;411.165997;423.653665;444.205551;810.979005
2015-03-09 05:22:32;396.214091;411.848204;424.042131;444.348915;804.050096
2015-03-09 05:26:05;396.998254;412.851952;426.565690;452.008791;820.113194
2015-03-09 05:27:29;397.831994;413.891614;429.207962;460.016525;836.425894
2015-03-09 05:27:48;397.103496;413.439975;429.267096;461.002499;844.380788
2015-03-09 05:28:41;397.496697;413.812051;429.926850;462.806986;846.490173
2015-03-09 05:30:23;397.516371;413.830671;429.959861;462.897227;846.595624
2015-03-09 05:30:43;397.382710;413.584261;429.095527;460.139673;839.991394
2015-03-09 05:30:46;397.751431;413.814862;429.073796;459.654242;836.002888
2015-03-09 05:31:05;398.131078;414.057437;429.070064;459.185402;831.993371
2015-03-09 05:35:12;418.075590;433.058657;459.951548;537.360344;911.003896
2015-03-09 05:39:13;426.728218;441.638781;475.741252;579.513453;965.636874
2015-03-09 05:39:33;427.455873;442.301872;476.154381;579.316843;961.757232
2015-03-09 05:40:06;400.308966;415.796695;430.765224;462.079860;824.726073
2015-03-09 05:41:16;402.281092;417.813048;434.649502;472.896918;840.872682
2015-03-09 05:43:36;403.196259;418.478577;434.860783;472.133488;832.748618
2015-03-09 05:44:16;403.670205;418.829295;434.993433;471.776636;828.655364
2015-03-09 05:45:03;401.362901;416.585945;431.229570;462.042314;817.382742
2015-03-09 05:45:12;400.478537;415.960459;431.043663;462.810882;825.575571
2015-03-09 05:45:28;399.356684;414.877396;429.201604;457.969842;819.945626
2015-03-09 05:45:40;399.356684;414.877396;429.201604;457.969842;819.945626
2015-03-09 05:45:53;399.780257;415.168161;429.270204;457.567665;815.852799
2015-03-09 05:45:58;400.214741;415.470895;429.356824;457.182138;811.739265
2015-03-09 05:46:20;400.214741;415.470895;429.356824;457.182138;811.739265
2015-03-09 05:46:30;401.116425;416.112256;429.584139;456.461071;803.450331
2015-03-09 05:46:55;401.583616;416.450878;429.724839;456.125552;799.275059
2015-03-09 05:47:09;402.061700;416.801457;429.883570;455.806721;795.079335
2015-03-09 05:47:13;402.550671;417.163990;430.060334;455.504587;790.863225
2015-03-09 05:47:18;402.550671;417.163990;430.060334;455.504587;790.863225
2015-03-09 05:47:30;404.082859;418.323270;430.698825;454.698452;778.093234
2015-03-09 05:47:41;404.615326;418.733577;430.947723;454.463187;773.796239
2015-03-09 05:48:00;404.615326;418.733577;430.947723;454.463187;773.796239
2015-03-09 05:48:02;405.158652;419.155815;431.214654;454.244657;769.479190
2015-03-09 05:48:03;405.158652;419.155815;431.214654;454.244657;769.479190
2015-03-09 05:48:08;405.158652;419.155815;431.214654;454.244657;769.479190
2015-03-09 05:48:11;405.712829;419.589979;431.499616;454.042868;765.142156
2015-03-09 05:48:17;406.277851;420.036065;431.802608;453.857826;760.785205
2015-03-09 05:48:18;406.853710;420.494066;432.123627;453.689537;756.408407
2015-03-09 05:49:26;414.852076;428.832962;446.569618;491.543892;812.215820
2015-03-09 05:49:36;414.848579;428.729200;445.931984;488.923869;805.096133
2015-03-09 05:49:39;418.313299;432.109346;450.769359;499.348262;812.757056
2015-03-09 05:49:41;419.008723;432.712933;451.229507;499.264201;808.438523
2015-03-09 05:49:56;419.714936;433.328395;451.707606;499.196661;804.099932
2015-03-09 05:50:07;417.334818;430.720309;446.746639;485.180947;779.581586
2015-03-09 05:50:25;416.253023;429.625448;445.058425;481.228928;775.090569
2015-03-09 05:51:04;412.944966;426.280205;439.897571;469.110249;761.280700
2015-03-09 05:51:37;412.703918;426.036612;439.521611;468.225198;760.269863
2015-03-09 05:54:16;407.995205;421.983112;435.706017;465.214752;782.107338
2015-03-09 05:55:41;407.319272;422.179639;439.639026;482.112719;833.077227
2015-03-09 05:56:18;407.902635;422.751436;440.584930;484.510482;835.832341
2015-03-09 05:56:27;408.068146;422.913702;440.853308;485.190319;836.613057
2015-03-09 05:56:33;408.439397;423.277731;441.455310;486.714509;838.362712
2015-03-09 05:57:13;410.402805;425.204267;444.639373;494.758799;847.580792
2015-03-09 05:57:15;410.972890;425.668048;444.900034;494.497536;843.457865
2015-03-09 05:58:41;412.118313;426.889359;447.421823;501.764816;855.587035
2015-03-09 05:58:45;412.707144;427.375946;447.704344;501.517090;851.473697
2015-03-09 05:59:28;413.306849;427.874481;448.004846;501.285828;847.339632
2015-03-09 05:59:30;413.917419;428.384956;448.323325;501.071038;843.184904
2015-03-09 05:59:35;419.135417;433.474791;456.029693;518.907317;859.466442
2015-03-09 05:59:37;422.253550;436.499532;460.339339;528.194922;865.937187
2015-03-09 05:59:39;432.216724;446.403820;475.555334;563.279210;901.118500
2015-03-09 06:00:43;408.277414;422.151754;435.549366;463.881172;776.461308
2015-03-09 06:00:46;408.868432;422.629488;435.882610;463.714482;772.117024
2015-03-09 06:01:16;425.479355;439.326730;462.076065;526.080420;842.913070
2015-03-09 06:01:41;423.487084;437.318107;458.931642;518.674041;834.586296
2015-03-09 06:02:01;418.430252;432.031467;449.691896;494.452542;798.726307
2015-03-09 06:02:06;419.850275;433.267853;450.673154;494.349716;789.977243
2015-03-09 06:03:04;418.288563;431.987289;450.096674;496.584817;805.402537
2015-03-09 06:03:18;419.697773;433.213031;451.054532;496.456434;796.698552
2015-03-09 06:03:19;420.418541;433.843695;451.560381;496.417054;792.316670
2015-03-09 06:03:23;421.150072;434.486211;452.084168;496.394219;787.914956
2015-03-09 06:03:27;421.892355;435.140567;452.625887;496.387929;783.493480
2015-03-09 06:03:30;422.645380;435.806753;453.185530;496.398187;779.052315
2015-03-09 06:03:31;422.645380;435.806753;453.185530;496.398187;779.052315
2015-03-09 06:03:54;420.607569;433.833930;450.629561;491.782035;778.286487
2015-03-09 06:04:21;421.680482;434.720492;451.089478;490.317362;767.694776
2015-03-09 06:04:36;421.680482;434.720492;451.089478;490.317362;767.694776
2015-03-09 06:04:39;420.391470;433.405573;449.096271;485.755213;762.533836
2015-03-09 06:05:14;419.578930;432.359325;446.675039;477.721339;744.358861
2015-03-09 06:06:19;418.615351;431.702628;446.939315;482.034821;762.798829
2015-03-09 06:07:06;414.826210;428.182081;442.832179;476.008220;769.148407
2015-03-09 06:07:56;413.478046;426.929338;441.323866;473.572009;770.690011
2015-03-09 06:08:06;411.635185;425.182576;439.035953;469.225984;770.002697
2015-03-09 06:08:28;409.536452;423.410506;437.538011;468.697675;781.988408
2015-03-09 06:08:44;408.831818;422.817715;437.031006;468.441412;785.812311
2015-03-09 06:08:55;410.026166;423.789449;437.706422;468.107699;777.155046
2015-03-09 06:08:57;410.639582;424.293177;438.071139;467.965858;772.796475
2015-03-09 06:09:15;411.966352;425.291399;438.371314;465.515383;757.172993
2015-03-09 06:09:24;412.617441;425.835924;438.801568;465.436433;752.732732
2015-03-09 06:09:27;413.279314;426.392319;439.249809;465.374192;748.272902
2015-03-09 06:09:31;413.279314;426.392319;439.249809;465.374192;748.272902
2015-03-09 06:09:34;413.279314;426.392319;439.249809;465.374192;748.272902
2015-03-09 06:09:43;413.910535;426.918484;439.651887;465.179834;743.623775
2015-03-09 06:09:47;414.502532;427.405467;439.995015;464.826136;738.754725
2015-03-09 06:09:56;414.298004;427.197293;439.679065;464.096663;737.922849
2015-03-09 06:10:54;416.170308;429.103517;442.571722;470.767919;745.522893
2015-03-09 06:10:57;416.878617;429.712703;443.090319;470.765579;741.011415
2015-03-09 06:11:04;417.597664;430.333718;443.626869;470.779926;736.480624
2015-03-09 06:11:24;417.407149;430.139008;443.333812;470.111646;735.721176
2015-03-09 06:11:25;418.135204;430.769747;443.886310;470.141499;731.170347
2015-03-09 06:11:38;418.873977;431.412297;444.456746;470.188042;726.600358
2015-03-09 06:12:13;419.913409;432.249033;444.934303;468.727459;715.585168
2015-03-09 06:12:27;420.680176;432.921966;445.553755;468.821289;710.956288
2015-03-09 06:12:30;420.954429;433.087427;445.426939;467.238316;704.390442
2015-03-09 06:12:32;421.738229;433.778645;446.077204;467.362627;699.722007
2015-03-09 06:12:42;423.337771;435.196320;447.431387;467.661348;690.329172
2015-03-09 06:12:45;424.979813;436.660899;448.857035;468.026847;680.862239
2015-03-09 06:13:09;429.379981;441.237405;455.476824;482.326431;696.968843
2015-03-09 06:13:10;429.379981;441.237405;455.476824;482.326431;696.968843
2015-03-09 06:13:12;430.970803;442.779307;457.336662;484.871523;694.820520
2015-03-09 06:13:27;432.759573;444.415565;458.965677;485.392445;685.280021
2015-03-09 06:13:37;431.831598;443.562058;458.099815;485.033057;689.957788
2015-03-09 06:13:44;433.162892;444.837074;459.569435;486.674925;686.716907
2015-03-09 06:13:50;430.746085;442.545105;456.999061;484.147688;694.008170
2015-03-09 06:13:55;430.746085;442.545105;456.999061;484.147688;694.008170
2015-03-09 06:14:13;429.431601;441.405185;456.091466;485.093364;705.047447
2015-03-09 06:14:21;428.901664;440.967468;455.834624;485.970425;710.966980
2015-03-09 06:14:24;428.901664;440.967468;455.834624;485.970425;710.966980
2015-03-09 06:14:33;426.783049;438.995561;453.726058;484.189679;718.720177
2015-03-09 06:14:46;423.603256;436.046839;450.562833;481.291467;729.802042
2015-03-09 06:14:48;423.603256;436.046839;450.562833;481.291467;729.802042
2015-03-09 06:15:06;426.289062;438.484419;452.976814;482.545553;716.868546
2015-03-09 06:15:16;427.121933;439.234249;453.689523;482.712489;712.198705
2015-03-09 06:15:55;423.084146;434.933438;447.048514;466.824513;689.382949
2015-03-09 06:16:02;423.591933;435.339876;447.289207;465.994835;683.524495
2015-03-09 06:16:04;424.413628;436.072370;448.005588;466.182829;678.779759
2015-03-09 06:16:24;425.128195;436.694031;448.563111;466.006444;673.586461
2015-03-09 06:16:28;424.296854;435.950998;447.829990;465.802391;678.349970
2015-03-09 06:16:30;425.128195;436.694031;448.563111;466.006444;673.586461
2015-03-09 06:16:32;425.970125;437.448757;449.314067;466.227191;668.804680
2015-03-09 06:16:38;426.822630;438.215162;450.082845;466.464629;664.004708
2015-03-09 06:16:43;425.987948;437.467333;449.340769;466.284516;668.869354
2015-03-09 06:16:46;425.987948;437.467333;449.340769;466.284516;668.869354
2015-03-09 06:16:48;426.840596;438.233913;450.109713;466.522049;664.069445
2015-03-09 06:17:01;428.211784;439.419297;451.155958;465.892525;653.115191
2015-03-09 06:17:12;429.506712;440.650606;452.590083;467.475470;649.719723
2015-03-09 06:17:14;429.506712;440.650606;452.590083;467.475470;649.719723
2015-03-09 06:17:19;430.116448;441.164750;453.006729;466.890026;643.847397
2015-03-09 06:17:33;427.622382;438.927065;450.774919;466.517666;658.960067
2015-03-09 06:17:37;428.397278;439.613401;451.432366;466.478116;653.774660
2015-03-09 06:17:45;426.924789;438.198080;449.733623;464.301372;656.462035
2015-03-09 06:17:47;426.924789;438.198080;449.733623;464.301372;656.462035
2015-03-09 06:18:16;424.583603;435.752351;446.239825;456.853978;648.054952
2015-03-09 06:18:22;426.292257;437.283497;447.809521;457.379862;638.343747
2015-03-09 06:18:49;423.122493;434.481709;445.048818;457.056981;658.443409
2015-03-09 06:18:53;423.952060;435.220120;445.791026;457.279186;653.633479
2015-03-09 06:18:58;423.784534;435.045390;445.540621;456.742441;653.026497
2015-03-09 06:19:07;424.594260;435.763481;446.255726;456.887910;648.093302
2015-03-09 06:19:16;426.293700;437.285009;447.811668;457.384401;638.348870
2015-03-09 06:19:19;426.185001;437.171187;447.650054;457.042561;637.963039
2015-03-09 06:19:23;426.185001;437.171187;447.650054;457.042561;637.963039
2015-03-09 06:19:32;428.019545;438.836543;449.415557;457.899613;628.479043
2015-03-09 06:19:48;429.125609;439.737984;450.113427;456.451574;616.253225
2015-03-09 06:19:51;429.125609;439.737984;450.113427;456.451574;616.253225
2015-03-09 06:19:53;428.952605;439.555944;449.857962;455.920236;615.654745
2015-03-09 06:19:56;430.234110;440.773451;451.287205;457.418762;611.991331
2015-03-09 06:20:27;429.202247;440.205740;451.649252;464.038279;640.638982
2015-03-09 06:20:28;430.098654;441.019647;452.496799;464.353342;635.745576
2015-03-09 06:20:31;431.005554;441.845156;453.362090;464.685077;630.834495
2015-03-09 06:20:39;431.922931;442.682252;454.245110;465.033475;625.905823
2015-03-09 06:20:41;433.009791;443.698543;455.380396;465.883000;621.503418
2015-03-09 06:20:54;433.949259;444.560216;456.300192;466.265469;616.540309
2015-03-09 06:20:58;435.103529;445.649364;457.538164;467.279933;612.249485
2015-03-09 06:21:03;433.211165;443.910815;455.677428;466.496419;622.191804
2015-03-09 06:21:12;434.326428;444.958268;456.855644;467.407625;617.821071
2015-03-09 06:21:23;437.270945;447.681188;459.811676;468.824651;603.015483
2015-03-09 06:21:29;435.333574;445.892433;457.876421;467.972481;613.025456
2015-03-09 06:21:30;436.297064;446.781059;458.835231;468.390262;608.029058
2015-03-09 06:21:33;435.333574;445.892433;457.876421;467.972481;613.025456
2015-03-09 06:21:37;437.270945;447.681188;459.811676;468.824651;603.015483
2015-03-09 06:21:41;437.270945;447.681188;459.811676;468.824651;603.015483
2015-03-09 06:21:47;435.391423;445.953559;457.961485;468.146619;613.220545
2015-03-09 06:21:50;436.388571;446.877859;458.969577;468.664139;608.335672
2015-03-09 06:22:12;435.779453;446.363585;458.532079;469.314488;614.528647
2015-03-09 06:22:14;435.567935;446.140073;458.221038;468.677910;613.815690
2015-03-09 06:22:21;435.761397;446.344504;458.505526;469.260150;614.467794
2015-03-09 06:22:23;435.761397;446.344504;458.505526;469.260150;614.467794
2015-03-09 06:22:35;437.722097;448.158987;460.473037;470.167119;604.517158
2015-03-09 06:23:01;436.895554;447.543104;460.173493;472.671918;618.286606
2015-03-09 06:23:04;437.870479;448.445702;461.145519;473.097068;613.294895
2015-03-09 06:23:07;438.855785;449.359791;462.135166;473.538799;608.285978
2015-03-09 06:23:09;439.851454;450.285357;463.142415;473.997100;603.259942
2015-03-09 06:23:10;440.857468;451.222380;464.167246;474.471960;598.216872
2015-03-09 06:23:15;439.851454;450.285357;463.142415;473.997100;603.259942
2015-03-09 06:23:18;439.851454;450.285357;463.142415;473.997100;603.259942
2015-03-09 06:23:21;439.851454;450.285357;463.142415;473.997100;603.259942
2015-03-09 06:23:26;439.851454;450.285357;463.142415;473.997100;603.259942
2015-03-09 06:23:33;441.184120;451.569167;464.644776;475.432181;599.288048
2015-03-09 06:23:40;443.231733;453.483169;466.752442;476.434473;589.153010
2015-03-09 06:23:51;443.271670;453.525659;466.810656;476.550575;589.282334
2015-03-09 06:23:53;444.311196;454.500112;467.891098;477.076680;584.189718
2015-03-09 06:24:06;446.200402;456.380895;470.209189;480.032709;581.764107
2015-03-09 06:24:12;445.565062;455.835619;469.716351;480.700682;588.221497
2015-03-09 06:24:29;441.629434;452.171115;465.745828;479.250334;609.120289
2015-03-09 06:24:38;441.606003;452.146260;465.711514;479.181144;609.043163
2015-03-09 06:24:55;439.460659;450.128534;463.481030;477.848966;618.603472
2015-03-09 06:25:06;439.871994;450.563909;464.085259;479.077323;619.974473
2015-03-09 06:25:08;440.828782;451.450133;465.028564;479.400644;614.829036
2015-03-09 06:25:31;439.112590;449.631831;462.511717;474.302206;609.138765
2015-03-09 06:25:46;437.148658;447.810622;460.545768;473.432943;619.137878
2015-03-09 06:25:50;438.202366;448.796888;461.632914;474.089257;614.403956
2015-03-09 06:25:54;438.202366;448.796888;461.632914;474.089257;614.403956
2015-03-09 06:25:59;436.258091;446.997313;459.700929;473.252435;624.368101
2015-03-09 06:26:03;438.481980;449.092777;462.043563;474.925001;615.337884
2015-03-09 06:26:10;437.539181;448.223408;461.120193;474.606894;620.450654
2015-03-09 06:26:37;431.780560;443.033784;455.973307;474.601482;657.727614
2015-03-09 06:26:43;430.778259;442.105563;454.981046;473.986934;662.219911
2015-03-09 06:26:48;431.822565;443.077820;456.035819;474.733005;657.875244
2015-03-09 06:26:52;431.169499;442.515191;455.564293;475.219406;663.604162
2015-03-09 06:26:54;432.142936;443.413687;456.512599;475.735962;659.000826
2015-03-09 06:27:13;432.252358;443.528407;456.675448;476.078462;659.385120
2015-03-09 06:27:17;433.459389;444.673041;457.972339;477.300857;655.535849
2015-03-09 06:27:21;433.459389;444.673041;457.972339;477.300857;655.535849
2015-03-09 06:27:41;432.794596;444.096935;457.482485;477.775283;661.288383
2015-03-09 06:27:44;433.715220;444.941621;458.352462;478.096482;656.427538
2015-03-09 06:28:03;434.396563;445.535361;458.869678;477.662195;650.684131
2015-03-09 06:28:21;432.415394;443.699341;456.918095;476.588726;659.957572
2015-03-09 06:28:35;432.192227;443.465364;456.585957;475.890251;659.173948
2015-03-09 06:28:40;432.192227;443.465364;456.585957;475.890251;659.173948
2015-03-09 06:28:44;433.108192;444.304363;457.450542;476.208388;654.311113
2015-03-09 06:28:52;433.156854;444.355445;457.522840;476.359778;654.480857
2015-03-09 06:29:03;432.833040;444.015532;457.041750;475.352267;653.351044
2015-03-09 06:29:08;432.706037;443.882222;456.853071;474.957046;652.907750
2015-03-09 06:29:11;433.629401;444.729044;457.731809;475.289771;648.025768
2015-03-09 06:29:25;434.661704;445.691059;458.774062;475.941882;643.465189
2015-03-09 06:29:34;435.536290;446.487714;459.584933;476.092974;638.307086
2015-03-09 06:29:40;434.521855;445.543902;458.566992;475.511864;642.983504
2015-03-09 06:29:42;435.499171;446.448609;459.530063;475.979512;638.180075
2015-03-09 06:29:45;435.499171;446.448609;459.530063;475.979512;638.180075
2015-03-09 06:29:49;436.453836;447.330044;460.461817;476.361999;633.245083
2015-03-09 06:29:51;437.418922;448.223010;461.411233;476.761069;628.292599
2015-03-09 06:30:14;440.783903;451.654181;465.894314;484.348774;631.326267
2015-03-09 06:30:41;439.447250;450.365285;464.400441;482.884944;635.132128
2015-03-09 06:30:48;440.525123;451.625846;466.472384;488.716517;647.039337
2015-03-09 06:31:03;438.306930;449.528127;464.173098;487.134892;655.980317
2015-03-09 06:31:10;439.148713;450.294737;464.926537;487.120758;650.630340
2015-03-09 06:31:14;440.038146;451.111849;465.753235;487.240626;645.394228
2015-03-09 06:31:17;441.029778;452.037245;466.733344;487.656901;640.452797
2015-03-09 06:31:20;443.044168;453.922488;468.746372;488.538975;630.517589
2015-03-09 06:31:28;443.981856;454.792148;469.654467;488.752803;625.243816
2015-03-09 06:31:31;445.014299;455.762655;470.704199;489.234671;620.232742
2015-03-09 06:31:34;445.841548;456.515619;471.456171;489.101488;614.503122
2015-03-09 06:31:35;446.875152;457.488031;472.513013;489.563075;609.399269
2015-03-09 06:31:38;447.007170;457.628442;472.705876;489.947845;609.826365
2015-03-09 06:31:53;448.130499;458.696936;473.895909;490.654661;604.959122
2015-03-09 06:31:55;448.146290;458.713749;473.918945;490.700433;605.009890
2015-03-09 06:31:58;449.324930;459.841779;475.191797;491.551423;600.267056
2015-03-09 06:32:03;450.292572;460.745356;476.159847;491.781229;594.800766
2015-03-09 06:32:10;451.173380;461.556379;477.004835;491.754112;589.015618
2015-03-09 06:32:13;452.275893;462.604354;478.174889;492.349938;583.885806
2015-03-09 06:32:19;450.234367;460.683260;476.075181;491.614321;594.615878
2015-03-09 06:32:25;450.234367;460.683260;476.075181;491.614321;594.615878
2015-03-09 06:32:28;451.610395;462.023072;477.639641;493.000645;590.395500
2015-03-09 06:32:30;452.715864;463.074663;478.813106;493.598328;585.266846
2015-03-09 06:32:32;453.831507;464.137539;480.003949;494.212386;580.121677
2015-03-09 06:32:35;455.092651;465.356645;481.407957;495.222825;575.379841
2015-03-09 06:32:40;455.011990;465.270253;481.291262;494.996354;575.129695
2015-03-09 06:32:48;453.831661;464.137704;480.004171;494.212819;580.122157
2015-03-09 06:32:50;453.831661;464.137704;480.004171;494.212819;580.122157
2015-03-09 06:32:55;454.077892;464.401179;480.360882;494.907722;580.890180
2015-03-09 06:32:56;455.205327;465.477327;481.570970;495.539164;575.729222
2015-03-09 06:32:58;456.235390;466.449467;482.643065;495.886673;570.220501
2015-03-09 06:33:06;456.452380;466.682094;482.956578;496.492746;570.889416
2015-03-09 06:33:10;457.729359;467.919567;484.387670;497.514603;566.090189
2015-03-09 06:33:13;458.888676;469.031279;485.651457;498.195982;560.881080
2015-03-09 06:33:16;458.877582;469.019363;485.635470;498.165311;560.847278
2015-03-09 06:33:19;459.068154;469.224050;485.910106;498.692152;561.427851
2015-03-09 06:33:22;459.310670;469.484536;486.259613;499.362521;562.166462
2015-03-09 06:33:32;462.463021;472.606944;489.992532;502.961219;554.104171
2015-03-09 06:33:37;463.348414;473.425792;490.869207;502.847230;547.917009
2015-03-09 06:33:53;461.487792;471.557541;488.590565;500.292720;551.168768
2015-03-09 06:33:55;462.678828;472.704666;489.907857;501.023890;545.912325
2015-03-09 06:33:58;464.117238;474.118760;491.582695;502.414616;541.347065
2015-03-09 06:34:04;462.914717;472.958706;490.246521;501.666304;546.618751
2015-03-09 06:34:07;463.107475;473.166301;490.523272;502.191203;547.195856
2015-03-09 06:34:10;463.107475;473.166301;490.523272;502.191203;547.195856
2015-03-09 06:34:14;463.107475;473.166301;490.523272;502.191203;547.195856
2015-03-09 06:34:15;464.081660;474.080412;491.531679;502.318201;541.241119
2015-03-09 06:34:33;461.694087;471.779516;488.887112;500.857307;551.790013
2015-03-09 06:34:47;461.993515;471.966660;488.924028;499.157106;543.858791
2015-03-09 06:34:49;461.993515;471.966660;488.924028;499.157106;543.858791
2015-03-09 06:34:59;460.659072;470.665886;487.399380;498.024095;548.671462
2015-03-09 06:35:00;461.867921;471.831415;488.743737;498.814921;543.482254
2015-03-09 06:35:10;462.800862;472.699966;489.695285;498.846129;537.423848
2015-03-09 06:35:11;461.107604;470.736165;486.891114;491.781027;523.522486
2015-03-09 06:35:30;461.403928;471.055692;487.315240;492.581732;524.404538
2015-03-09 06:35:32;462.601944;472.207980;488.657551;493.347605;519.092598
2015-03-09 06:35:34;464.057314;473.638563;490.370246;494.791751;514.493428
2015-03-09 06:35:40;466.506079;476.002132;493.143875;496.406440;503.793781
2015-03-09 06:35:42;466.506079;476.002132;493.143875;496.406440;503.793781
2015-03-09 06:35:45;467.745304;477.200431;494.556261;497.238058;498.421160
2015-03-09 06:35:49;464.076900;473.229166;489.337905;487.551639;487.773181
