dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-06 05:47:32;421.348368;435.756698;460.273501;530.409991;876.420570
2015-03-06 05:47:42;419.656167;433.992886;456.864848;520.942435;861.766608
2015-03-06 05:48:35;418.967335;433.391648;456.443514;521.046432;865.851460
2015-03-06 05:49:06;422.497368;436.742919;460.729361;529.136608;866.997398
2015-03-06 05:49:48;405.996342;419.990377;432.540875;457.489201;773.219264
2015-03-06 05:50:09;406.143321;420.019789;432.179314;455.696913;767.047930
2015-03-06 05:50:55;402.275380;416.409551;427.233705;445.300808;763.203073
2015-03-06 05:51:46;401.268493;415.658648;426.808215;445.816571;771.793834
2015-03-06 05:51:47;401.623551;415.886576;426.784445;444.984657;766.852872
2015-03-06 05:51:49;402.130139;416.265387;427.003211;444.730993;762.543127
2015-03-06 05:51:57;402.670474;416.678900;427.276237;444.583134;758.316422
2015-03-06 05:51:59;403.199022;417.081868;427.531369;444.363212;753.966875
2015-03-06 05:52:38;402.115763;416.374014;427.567786;446.931858;769.109234
2015-03-06 05:53:45;402.550798;416.804934;428.260170;448.651587;771.100693
2015-03-06 05:54:29;401.440147;415.950380;427.677054;448.750728;779.134771
2015-03-06 05:54:31;401.933576;416.315756;427.869732;448.469653;774.869482
2015-03-06 05:54:33;402.437881;416.693076;428.080452;448.205331;770.584044
2015-03-06 05:54:51;402.345822;416.601885;427.933934;447.841449;770.162701
2015-03-06 05:54:56;402.860025;416.989964;428.161567;447.593199;765.856705
2015-03-06 05:54:59;403.385092;417.389979;428.407242;447.361719;761.530699
2015-03-06 05:55:11;402.734435;416.865269;427.962243;447.100936;765.287054
2015-03-06 05:55:18;403.258192;417.263690;428.206394;446.868527;760.960405
2015-03-06 05:56:00;403.114713;417.242862;428.565791;448.591175;767.011264
2015-03-06 05:56:18;402.999019;417.005788;427.796203;445.860963;759.795015
2015-03-06 05:56:20;404.073750;417.831907;428.332406;445.442709;751.079366
2015-03-06 05:56:24;404.627385;418.262851;428.627569;445.258772;746.691814
2015-03-06 05:56:55;404.369453;418.127491;428.797910;446.573246;752.384989
2015-03-06 05:57:02;404.369453;418.127491;428.797910;446.573246;752.384989
2015-03-06 05:57:06;404.926076;418.562072;429.096549;446.391413;747.998881
2015-03-06 05:57:09;405.493535;419.008567;429.413224;446.226374;743.593042
2015-03-06 05:57:53;404.399897;418.034985;428.270399;444.395811;745.695607
2015-03-06 05:58:39;403.901252;417.535593;427.487537;442.503257;743.509770
2015-03-06 05:58:52;404.458456;417.969602;427.792283;442.331017;739.098998
2015-03-06 05:58:55;404.658414;418.045399;427.540173;440.800134;733.081454
2015-03-06 05:59:22;405.203161;418.468094;427.829277;440.545909;728.499313
2015-03-06 05:59:34;404.812307;418.324730;428.346390;443.663310;740.636747
2015-03-06 06:00:17;403.755497;417.636829;428.409696;446.509088;756.447633
2015-03-06 06:00:50;405.183351;418.941263;430.079265;449.682447;755.973014
2015-03-06 06:01:00;405.152387;418.910299;430.030515;449.564229;755.836663
2015-03-06 06:01:14;405.608459;419.485787;431.334833;453.641696;764.679761
2015-03-06 06:01:15;406.172419;419.930581;431.636590;453.455905;760.322294
2015-03-06 06:01:27;405.080856;419.196260;431.686751;456.282065;775.895018
2015-03-06 06:01:39;404.830124;418.947048;431.288710;455.302590;774.764985
2015-03-06 06:03:32;405.555310;420.123352;434.885873;467.633424;804.874676
2015-03-06 06:03:42;405.555310;420.123352;434.885873;467.633424;804.874676
2015-03-06 06:03:45;406.087622;420.537324;435.118485;467.371244;800.654493
2015-03-06 06:04:01;406.935994;421.153997;435.241476;465.920438;791.030047
2015-03-06 06:04:08;407.285000;421.388360;435.186399;464.876243;785.793282
2015-03-06 06:04:17;407.855958;421.844232;435.485499;464.677315;781.489820
2015-03-06 06:04:26;407.285000;421.388360;435.186399;464.876243;785.793282
2015-03-06 06:04:38;408.110873;422.098483;435.889198;465.661100;782.620105
2015-03-06 06:04:47;409.636025;423.398492;437.091791;466.628048;775.459094
2015-03-06 06:04:52;410.245546;423.897478;437.451976;466.483464;771.098630
2015-03-06 06:05:07;410.865886;424.408364;437.830166;466.355571;766.718309
2015-03-06 06:05:44;409.304596;422.952822;435.973559;462.940269;767.036883
2015-03-06 06:05:56;408.341748;422.101986;435.053003;461.713503;769.819766
2015-03-06 06:06:12;409.692614;423.228068;435.991444;461.972111;761.696290
2015-03-06 06:07:02;409.213091;422.745839;435.240034;460.178558;759.639239
2015-03-06 06:07:09;409.677977;423.097688;435.382834;459.498931;754.592624
2015-03-06 06:07:11;410.302275;423.610849;435.776491;459.392091;750.164343
2015-03-06 06:07:22;409.473850;422.892028;435.063791;458.740970;753.723393
2015-03-06 06:07:30;410.096162;423.402772;435.455140;458.632743;749.294161
2015-03-06 06:07:32;408.794498;421.969131;432.855763;451.458702;736.723963
2015-03-06 06:07:35;409.419921;422.481125;433.261636;451.371107;732.246854
2015-03-06 06:07:43;409.996434;422.944421;433.593132;451.084806;727.503289
2015-03-06 06:07:48;410.642868;423.479476;434.034364;451.030396;722.987169
2015-03-06 06:08:48;409.191417;422.249728;432.907201;450.539912;731.293143
2015-03-06 06:08:55;409.983280;422.931075;433.572777;451.037326;727.448854
2015-03-06 06:09:07;410.141315;423.211779;434.380676;453.993657;735.254164
2015-03-06 06:10:13;406.268624;420.026834;431.788079;453.822657;760.744701
2015-03-06 06:10:18;408.028405;421.436219;432.804885;453.367869;747.554911
2015-03-06 06:10:20;408.636637;421.929815;433.179861;453.249800;743.118947
2015-03-06 06:10:22;408.636637;421.929815;433.179861;453.249800;743.118947
2015-03-06 06:10:25;409.255675;422.435300;433.572851;453.148500;738.663418
2015-03-06 06:10:30;409.885509;422.952667;433.983851;453.063974;734.188396
2015-03-06 06:10:35;410.140569;423.211024;434.379519;453.990947;735.251058
2015-03-06 06:10:38;410.783606;423.743206;434.811330;453.924871;730.757753
2015-03-06 06:10:42;411.472373;424.322792;435.315108;454.000666;726.388267
2015-03-06 06:10:44;412.137280;424.879092;435.783285;453.968362;721.856479
2015-03-06 06:11:01;414.601631;427.154235;438.464321;457.810510;717.136385
2015-03-06 06:11:06;416.026511;428.373887;439.549552;457.876921;707.948147
2015-03-06 06:11:09;416.755024;429.001428;440.119093;457.935261;703.325592
2015-03-06 06:11:13;416.142334;428.492733;439.726461;458.276110;708.402726
2015-03-06 06:11:18;417.178167;429.315406;440.225831;456.935924;697.462122
2015-03-06 06:11:31;417.569110;429.595952;440.287386;455.822926;691.432876
2015-03-06 06:11:37;419.089338;430.919373;441.538508;456.049051;682.051279
2015-03-06 06:11:47;418.275647;430.078054;440.308517;453.336740;678.969750
2015-03-06 06:11:58;418.129728;429.927199;440.087960;452.850116;678.416594
2015-03-06 06:12:11;417.372389;429.269495;439.462847;452.734143;683.120320
2015-03-06 06:12:14;417.380787;429.278163;439.475564;452.762339;683.152396
2015-03-06 06:12:16;418.138196;429.935954;440.100760;452.878360;678.448702
2015-03-06 06:12:32;418.909863;430.609229;440.749294;453.023072;673.740030
2015-03-06 06:12:38;418.305520;430.108937;440.353670;453.436352;679.082972
2015-03-06 06:12:40;419.075005;430.780214;440.998418;453.570103;674.361396
2015-03-06 06:12:47;419.075005;430.780214;440.998418;453.570103;674.361396
2015-03-06 06:12:56;419.075005;430.780214;440.998418;453.570103;674.361396
2015-03-06 06:13:36;420.833115;432.352415;442.622951;454.499805;665.556935
2015-03-06 06:13:41;420.833115;432.352415;442.622951;454.499805;665.556935
2015-03-06 06:13:54;419.968398;431.580686;441.831602;454.093270;670.044301
2015-03-06 06:14:16;418.778247;430.472960;440.550748;452.587031;673.244656
2015-03-06 06:14:18;419.555894;431.152954;441.210515;452.735886;668.503547
2015-03-06 06:14:31;422.034478;433.348580;443.419699;453.547318;654.469791
2015-03-06 06:14:43;423.862343;434.999135;445.163750;454.556716;645.457617
2015-03-06 06:15:34;418.592409;430.405550;440.787321;454.392868;680.169973
2015-03-06 06:15:39;418.481878;430.291270;440.620245;454.024380;679.751256
2015-03-06 06:15:40;419.252854;430.964365;441.266721;454.159133;675.030343
2015-03-06 06:15:43;419.157353;430.865479;441.122648;453.842851;674.671165
2015-03-06 06:15:50;418.387178;430.193361;440.477100;453.708636;679.392434
2015-03-06 06:15:53;419.211163;430.921196;441.203826;454.021065;674.873554
2015-03-06 06:16:05;419.059198;430.763848;440.974573;453.517748;674.301931
2015-03-06 06:16:53;416.793268;428.919234;439.640433;455.627051;695.972818
2015-03-06 06:17:01;416.111582;428.340175;439.138414;455.732289;700.817658
2015-03-06 06:17:03;416.845164;428.972647;439.719360;455.803557;696.173694
2015-03-06 06:17:54;411.400290;424.369145;435.765790;456.147923;733.302960
2015-03-06 06:17:59;411.400290;424.369145;435.765790;456.147923;733.302960
2015-03-06 06:18:08;412.059879;424.920228;436.222308;456.102617;728.793010
2015-03-06 06:18:11;412.730235;425.483167;436.696814;456.074074;724.263766
2015-03-06 06:18:19;414.103203;426.644573;437.699763;456.067283;715.147691
2015-03-06 06:18:24;414.805795;427.243023;438.228193;456.089036;710.561009
2015-03-06 06:18:25;415.519113;427.853291;438.774581;456.127556;705.955331
2015-03-06 06:18:29;417.106927;429.242076;440.117478;456.693707;697.186564
2015-03-06 06:18:36;418.416163;430.347050;441.043758;456.237139;687.103126
2015-03-06 06:18:46;418.457467;430.389697;441.106323;456.375686;687.260554
2015-03-06 06:18:48;419.137683;430.969365;441.611593;456.210136;682.234206
2015-03-06 06:18:56;419.910471;431.645356;442.258869;456.336288;677.501765
2015-03-06 06:19:19;420.188924;432.056579;443.200925;459.710998;686.207356
2015-03-06 06:19:25;420.188924;432.056579;443.200925;459.710998;686.207356
2015-03-06 06:19:38;420.188924;432.056579;443.200925;459.710998;686.207356
2015-03-06 06:19:41;420.974301;432.747240;443.864100;459.855443;681.492850
2015-03-06 06:19:46;420.974301;432.747240;443.864100;459.855443;681.492850
2015-03-06 06:19:47;421.770316;433.449641;444.545160;460.016625;676.759868
2015-03-06 06:20:39;420.746164;432.510918;443.519837;459.101060;680.637689
2015-03-06 06:21:03;421.812129;434.088471;447.276541;472.654036;715.296492
2015-03-06 06:21:04;422.599319;434.785065;447.925210;472.771176;710.653187
2015-03-06 06:21:25;422.780123;434.971712;448.199857;473.378795;711.340265
2015-03-06 06:21:27;423.579510;435.681939;448.868200;473.513650;706.678864
2015-03-06 06:21:48;424.937863;436.855198;449.847258;472.936337;696.287734
2015-03-06 06:21:50;425.034961;436.955885;449.993881;473.256189;696.648705
2015-03-06 06:21:52;425.864780;437.699523;450.714127;473.440059;691.930731
2015-03-06 06:22:47;427.756659;439.664648;453.565939;479.625724;698.899368
2015-03-06 06:22:53;428.468028;440.288515;454.104457;479.367325;693.641913
2015-03-06 06:23:05;426.121271;438.082510;451.634410;476.832661;700.682390
2015-03-06 06:23:07;426.769718;438.639384;452.078118;476.400143;695.267245
2015-03-06 06:23:09;426.769718;438.639384;452.078118;476.400143;695.267245
2015-03-06 06:23:39;421.668844;434.055332;447.611652;474.710643;722.362888
2015-03-06 06:23:40;422.450863;434.746864;448.248804;474.814846;717.740962
2015-03-06 06:23:42;422.675302;434.978238;448.590462;475.573786;718.599117
2015-03-06 06:23:46;423.469915;435.683884;449.247744;475.695961;713.959183
2015-03-06 06:23:49;423.013960;435.327388;449.106017;476.718638;719.893224
2015-03-06 06:23:53;423.636414;435.855803;449.500694;476.255032;714.590759
2015-03-06 06:23:58;423.636414;435.855803;449.500694;476.255032;714.590759
2015-03-06 06:24:20;422.420244;434.600210;447.653198;472.169260;709.972423
2015-03-06 06:24:28;422.755216;434.829769;447.618640;470.761339;703.567719
2015-03-06 06:24:31;422.701759;434.774511;447.537610;470.582774;703.365776
2015-03-06 06:24:57;420.250829;432.596159;445.448870;469.878347;716.889937
2015-03-06 06:25:00;421.311989;433.573019;446.515310;470.961118;713.380112
2015-03-06 06:25:02;422.094873;434.264362;447.158984;471.075337;708.734854
2015-03-06 06:25:07;423.600570;435.587022;448.360760;471.048485;699.043044
2015-03-06 06:25:09;424.414618;436.312656;449.057177;471.212223;694.341325
2015-03-06 06:25:11;425.239286;437.050010;449.771452;471.392636;689.621060
2015-03-06 06:25:13;426.353049;438.088655;450.922476;472.495515;685.903620
2015-03-06 06:25:18;428.059904;439.627395;452.445465;472.942709;676.373063
2015-03-06 06:25:30;430.131275;441.549765;454.520931;474.478113;667.917900
2015-03-06 06:25:52;424.266871;435.548488;446.261604;458.287625;654.773595
2015-03-06 06:25:55;425.045548;436.234824;446.929087;458.324581;649.716647
2015-03-06 06:26:10;423.371815;434.741409;445.422177;457.860768;659.352819
2015-03-06 06:26:13;424.203394;435.482276;446.166717;458.084309;654.543761
2015-03-06 06:26:15;425.045548;436.234824;446.929087;458.324581;649.716647
2015-03-06 06:26:21;425.045548;436.234824;446.929087;458.324581;649.716647
2015-03-06 06:26:22;425.898264;436.999041;447.709273;458.581579;644.871558
2015-03-06 06:26:25;425.898264;436.999041;447.709273;458.581579;644.871558
2015-03-06 06:26:28;425.045548;436.234824;446.929087;458.324581;649.716647
2015-03-06 06:26:30;425.045548;436.234824;446.929087;458.324581;649.716647
2015-03-06 06:26:33;425.898264;436.999041;447.709273;458.581579;644.871558
2015-03-06 06:26:38;426.770621;437.784437;448.520785;458.883885;640.040826
2015-03-06 06:26:40;427.644487;438.572035;449.336645;459.174363;635.160065
2015-03-06 06:26:50;427.749623;438.682281;449.492709;459.502825;635.530323
2015-03-06 06:26:53;426.874944;437.893690;448.675908;459.211813;640.410739
2015-03-06 06:26:57;428.592981;439.438572;450.265283;459.680629;630.485840
2015-03-06 06:27:18;432.237342;442.753844;453.779505;461.077558;610.717114
2015-03-06 06:27:21;433.174569;443.611579;454.702332;461.468475;605.731455
2015-03-06 06:27:34;435.080271;445.361639;456.600988;462.300264;595.708563
2015-03-06 06:27:43;438.046516;448.104636;459.624714;463.760095;580.644383
2015-03-06 06:27:44;439.046228;449.031594;460.653547;464.250922;575.556791
2015-03-06 06:27:53;439.945402;449.851999;461.538697;464.436980;570.093449
2015-03-06 06:28:03;439.981288;449.890194;461.590895;464.541015;570.209691
2015-03-06 06:28:05;441.001096;450.839366;462.654225;465.064679;565.088591
2015-03-06 06:28:11;440.947667;450.782442;462.576621;464.910624;564.916574
2015-03-06 06:28:13;440.947667;450.782442;462.576621;464.910624;564.916574
2015-03-06 06:28:17;441.886952;451.646116;463.525878;465.191250;559.489377
2015-03-06 06:28:21;442.775088;452.455421;464.404051;465.315947;553.853743
2015-03-06 06:28:32;444.263909;453.766888;465.755094;464.729840;541.549025
2015-03-06 06:28:38;445.275418;454.708221;466.821734;465.182400;536.176880
2015-03-06 06:28:44;444.168289;453.664622;465.616996;464.459767;541.248031
2015-03-06 06:28:46;445.232535;454.662314;466.759883;465.061904;536.042674
2015-03-06 06:28:57;441.965539;451.591271;463.231632;463.005623;551.276022
2015-03-06 06:29:00;441.965539;451.591271;463.231632;463.005623;551.276022
2015-03-06 06:29:02;442.838411;452.383542;464.092637;463.090887;545.563588
2015-03-06 06:29:07;442.838411;452.383542;464.092637;463.090887;545.563588
2015-03-06 06:29:09;443.890587;453.367630;465.215943;463.675337;540.373656
2015-03-06 06:29:14;444.952977;454.363051;466.356690;464.276318;535.167593
2015-03-06 06:29:17;446.080915;455.429098;467.594584;465.048577;530.117783
2015-03-06 06:29:26;447.215605;456.502882;468.844744;465.826242;525.039447
2015-03-06 06:29:27;448.309218;457.533047;470.038485;466.477161;519.785805
2015-03-06 06:29:32;445.882349;455.216341;467.308588;464.493395;529.499670
2015-03-06 06:29:35;446.894987;456.159031;468.383560;464.934365;524.047125
2015-03-06 06:29:40;459.557525;469.480820;485.816274;495.007159;545.347889
2015-03-06 06:29:44;457.957442;467.759694;483.517165;490.621870;540.511736
2015-03-06 06:29:48;457.957442;467.759694;483.517165;490.621870;540.511736
2015-03-06 06:29:55;459.126006;468.879311;484.808579;491.339260;535.246912
2015-03-06 06:29:57;460.029154;469.713308;485.722472;491.325080;529.142053
2015-03-06 06:30:13;455.032479;464.890498;480.095960;487.524373;549.102079
2015-03-06 06:30:19;453.898125;463.809333;478.860938;486.858441;554.320669
2015-03-06 06:30:21;455.032479;464.890498;480.095960;487.524373;549.102079
2015-03-06 06:30:29;457.425361;467.187436;482.752761;489.162839;538.901343
2015-03-06 06:30:32;457.425361;467.187436;482.752761;489.162839;538.901343
2015-03-06 06:30:37;458.307024;467.997731;483.633508;489.104403;532.781517
2015-03-06 06:30:41;459.306415;469.073521;485.067449;491.831443;535.789655
2015-03-06 06:30:56;458.379640;468.213799;484.123753;491.779314;541.788773
2015-03-06 06:31:02;459.019569;468.764734;484.655855;491.048863;534.926649
2015-03-06 06:31:09;461.385404;471.035716;487.288725;492.531679;524.349405
2015-03-06 06:31:17;459.620489;469.273031;485.136856;490.215312;527.918527
2015-03-06 06:31:22;460.804782;470.409642;486.457708;490.962649;522.620756
2015-03-06 06:31:27;459.620489;469.273031;485.136856;490.215312;527.918527
2015-03-06 06:31:29;459.467471;469.108182;484.917592;489.799723;527.460236
2015-03-06 06:31:32;459.467471;469.108182;484.917592;489.799723;527.460236
2015-03-06 06:31:34;459.467471;469.108182;484.917592;489.799723;527.460236
2015-03-06 06:31:44;458.609643;468.323470;484.067686;489.930301;533.692796
2015-03-06 06:31:53;458.706241;468.427451;484.206284;490.193908;533.983609
2015-03-06 06:31:58;457.628864;467.406302;483.045113;489.720917;539.517397
2015-03-06 06:32:01;457.567318;467.340109;482.956694;489.552141;539.331098
