"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-29 01:04:15";297.597190171103;367.437283508213;354.437647058823
"2015-03-29 01:05:47";294.109199021624;371.43696345834;351.755294117647
"2015-03-29 01:06:00";302.633463587885;365.305832159933;472.902745098039
"2015-03-29 01:06:04";302.633463587885;365.305832159933;472.902745098039
"2015-03-29 01:06:05";293.964186654073;375.405207297045;346.552156862745
"2015-03-29 01:08:07";287.700339414437;340.075338526154;358.361176470588
"2015-03-29 01:08:10";287.737878293732;340.204170091216;352.775294117647
"2015-03-29 01:08:28";286.217419613814;340.113503899369;379.399215686274
"2015-03-29 01:08:31";286.413382514012;343.334434986304;313.992156862745
"2015-03-29 01:08:33";286.462057755809;342.686724823704;325.920784313725
"2015-03-29 01:14:52";287.606791574977;357.938863818335;363.196078431373
"2015-03-29 01:18:11";293.332634398346;355.433144461275;293.942352941176
"2015-03-29 01:19:21";282.061628279717;363.320352860765;353.08
"2015-03-29 01:22:36";286.740390302033;354.569153910029;347.598431372549
"2015-03-29 01:22:54";288.183867349901;353.038958062299;377.016470588235
"2015-03-29 01:23:54";337.878834868912;315.512769419616;353.437254901961
"2015-03-29 01:25:02";283.914829286112;353.218595147839;326.362745098039
"2015-03-29 01:29:34";283.020053133271;352.955962834879;359.89137254902
"2015-03-29 01:31:34";327.769121067972;323.147928019444;346.700392156863
"2015-03-29 01:32:08";284.201033144321;351.463044935387;309.158823529412
"2015-03-29 01:34:24";281.203758303848;348.906615981676;296.958431372549
"2015-03-29 01:35:13";283.040185991725;343.628116706537;283.70431372549
"2015-03-29 01:41:13";289.545594374288;349.205073140745;286.061960784314
"2015-03-29 01:41:29";284.617494106606;355.491353831689;391.683529411765
"2015-03-29 01:42:20";284.242854197558;357.858028892523;331.543529411765
"2015-03-29 01:43:03";287.100657627449;354.179562851443;348.805490196078
"2015-03-29 01:45:43";283.979740377129;360.048699243863;341.7
"2015-03-29 01:49:15";320.275956695094;383.876454852056;374.727843137255
"2015-03-29 01:55:24";284.700601591978;484.59975845842;402.640392156863
"2015-03-29 01:57:23";303.184616976216;495.770101736401;404.101568627451
"2015-03-29 01:57:44";280.840550587741;456.602609495891;393.638039215686
"2015-03-29 01:57:52";282.910331258864;436.381465166132;394.794117647059
"2015-03-29 01:58:32";282.217670604661;476.32363875689;397.478823529412
"2015-03-29 01:59:23";283.11426669604;361.035906204159;341.36
"2015-03-29 03:04:25";307.178972345511;357.822365311542;334.225490196078
"2015-03-29 03:06:04";358.848948958934;403.590999488344;415.714509803922
"2015-03-29 03:07:39";288.637788486327;355.966680534091;317.125098039216
"2015-03-29 03:07:58";284.605022947691;359.163063194358;292.453333333333
"2015-03-29 03:16:05";284.732399628887;341.610824258867;317.385098039216
"2015-03-29 03:18:17";307.509245071004;356.282482540153;388.381568627451
"2015-03-29 03:18:28";318.787681297826;360.661359904613;375.416470588235
"2015-03-29 03:18:57";292.803452259951;353.55354877613;352.485490196078
"2015-03-29 03:19:21";285.690149251401;358.534630570166;416.702745098039
"2015-03-29 03:22:40";318.246696002573;370.278184939544;311.330196078431
"2015-03-29 03:23:57";285.39152078582;358.600865657154;309.333333333333
"2015-03-29 03:24:21";290.08734420453;354.720504671909;343.196470588235
"2015-03-29 03:24:55";291.624073234228;353.544135348102;353.725882352941
"2015-03-29 03:25:56";286.646178342298;357.437563069903;303.292941176471
"2015-03-29 03:26:40";283.517867585086;360.991006416236;314.576470588235
"2015-03-29 03:26:42";298.971615472715;337.333627238474;305.880392156863
"2015-03-29 03:27:39";284.012479683187;358.747895196541;305.340784313725
"2015-03-29 03:31:10";304.137702654192;384.211173556663;439.829803921569
"2015-03-29 03:32:20";308.534086858522;363.98437567261;325.414117647059
"2015-03-29 03:39:41";313.858201340087;391.809251038025;358.834509803922
"2015-03-29 03:41:53";678.79994146199;732.43789543306;753.824705882353
"2015-03-29 03:46:29";284.346594436738;358.769126473226;299.452549019608
"2015-03-29 03:48:54";291.761875636073;350.843917972606;379.325882352941
"2015-03-29 03:53:03";366.289805645848;275.85211987834;353.670980392157
"2015-03-29 03:55:58";331.37156226073;352.263568641045;420.269019607843
"2015-03-29 03:56:51";297.121715018705;348.161923480882;347.175294117647
"2015-03-29 03:56:52";309.648737914266;355.488089292049;315.486666666667
"2015-03-29 03:59:50";328.273189444974;456.32478576029;396.118039215686
"2015-03-29 04:02:11";328.088090327138;456.145905158158;396.118039215686
"2015-03-29 04:02:43";317.409050242553;422.63625775273;397.017647058824
"2015-03-29 04:08:34";281.877225518633;332.103464720429;442.048235294118
"2015-03-29 04:10:42";303.728523731832;299.519029586981;359.593333333333
"2015-03-29 04:11:34";297.238872712456;369.840682379267;365.481960784314
"2015-03-29 04:16:16";294.986065862057;405.138122329894;378.389019607843
"2015-03-29 04:24:01";290.373726966626;379.877595024224;324.217647058824
"2015-03-29 04:25:28";295.963194181669;368.104813823845;386.703921568627
"2015-03-29 04:28:06";297.362773895139;346.185595764108;329.332156862745
"2015-03-29 04:29:55";292.204309063423;353.493433452775;341.299215686274
"2015-03-29 04:34:13";292.087545732307;356.711527635166;299.103921568627
"2015-03-29 04:41:01";303.300445238968;343.894296868641;331.221960784314
"2015-03-29 04:42:42";290.262830630094;354.791914022913;334.664705882353
"2015-03-29 04:43:20";284.333532998241;359.817081776981;346.912156862745
"2015-03-29 04:43:30";293.027946256822;352.68331582204;358.645490196078
"2015-03-29 04:44:15";290.815824886972;354.934703990354;350.231764705882
"2015-03-29 04:49:04";283.592257443467;359.334813690248;316.038431372549
"2015-03-29 04:50:54";297.101072543993;367.26419103104;387.267058823529
"2015-03-29 04:53:55";304.95373267465;362.724743368738;362.066666666667
"2015-03-29 04:53:56";305.71522321559;361.102205252678;324.945882352941
"2015-03-29 04:55:12";304.027353066673;358.015507045133;352.383137254902
"2015-03-29 04:57:57";275.952929186084;336.692447962836;341.19568627451
"2015-03-29 05:05:48";282.214866952722;337.756078442928;293.784705882353
"2015-03-29 05:10:48";293.95537974093;352.68529050608;344.675294117647
"2015-03-29 05:10:50";288.623232511516;356.41203477568;415.86862745098
"2015-03-29 05:10:52";288.872062599372;356.243079671332;415.77568627451
"2015-03-29 05:11:38";286.915400246456;357.703195406846;352.632156862745
"2015-03-29 05:15:08";283.053408640671;360.793338890147;299.270588235294
"2015-03-29 05:20:23";312.282595197857;340.155498130451;331.232941176471
"2015-03-29 05:25:36";287.13128460262;357.451271314007;415.912549019608
"2015-03-29 05:32:49";285.948875253609;350.208265394911;301.562745098039
"2015-03-29 05:35:28";282.697048405751;361.643501374754;351.74
"2015-03-29 05:37:06";287.378318146065;357.275016044188;415.912549019608
"2015-03-29 05:43:18";286.680749049697;392.145016257371;354.026666666667
"2015-03-29 05:47:13";291.280213987069;354.619534630791;350.231764705882
"2015-03-29 05:49:48";293.971356526853;347.496864203287;352.640392156863
"2015-03-29 06:05:45";363.53495110944;356.575894049158;403.977254901961
"2015-03-29 06:08:24";285.233881955651;358.905650763705;365.52
"2015-03-29 06:09:35";284.582351490977;359.471533064902;339.56
"2015-03-29 06:09:40";282.965821501221;361.237160203231;353.36
"2015-03-29 06:11:57";282.577598925674;361.848593694512;353.88
"2015-03-29 06:17:15";315.146891512941;312.523624979281;314.77137254902
"2015-03-29 06:23:55";286.641716299142;357.807461296413;415.809411764706
"2015-03-29 06:24:50";283.271502495336;360.835926500168;339.02
"2015-03-29 06:24:57";282.82660267729;361.439691069097;351.74
"2015-03-29 06:29:25";281.463213928931;342.766618479499;301.969803921569
"2015-03-29 06:35:54";289.412855447689;347.592978505448;341.66
"2015-03-29 06:42:16";284.020966165618;359.416391530771;303.366274509804
"2015-03-29 06:45:02";289.149145180709;353.436269699746;309.953725490196
"2015-03-29 07:01:01";287.378318146065;357.275016044188;415.912549019608
"2015-03-29 07:08:59";288.492344314015;346.951300710148;318.895294117647
"2015-03-29 07:16:53";284.847374524608;359.215697775393;387.101568627451
"2015-03-29 07:17:41";287.21541227315;357.405513958337;408.543529411765
"2015-03-29 07:19:59";298.593008836709;342.936547878716;380.910196078431
"2015-03-29 07:23:18";281.471606139104;354.215962525802;377.098431372549
"2015-03-29 07:24:03";282.569307334249;351.799814060592;344.092549019608
"2015-03-29 07:24:05";286.466631497008;342.527350493941;328.534117647059
"2015-03-29 07:24:41";284.8821265367;347.763251979653;302.950980392157
"2015-03-29 07:28:29";288.698279582725;357.645959513464;341.81568627451
"2015-03-29 07:31:57";286.372833607822;358.180119562781;364.802352941176
"2015-03-29 07:31:59";301.127662873883;347.069195216421;340.127058823529
"2015-03-29 07:33:08";295.344070088274;348.494863631523;353.410196078431
"2015-03-29 07:33:47";296.452601484232;349.514703976351;311.666666666667
"2015-03-29 07:36:08";292.32455737594;350.19572924151;387.727058823529
"2015-03-29 07:37:51";284.531905861136;363.516167526232;385.961176470588
"2015-03-29 07:42:05";291.629135127244;356.490776600423;305.118431372549
"2015-03-29 07:45:07";282.053314588761;347.23382660028;302.561960784314
"2015-03-29 07:46:06";312.501625948553;319.313121037053;323.366274509804
"2015-03-29 07:46:50";282.03044958127;363.752540659944;346.68
"2015-03-29 07:53:34";280.47399963084;344.626284497845;314.218039215686
"2015-03-29 07:54:59";272.468534418113;343.574637944165;317.914117647059
"2015-03-29 07:55:19";282.243304725964;330.658460174456;412.947058823529
"2015-03-29 07:55:27";278.9668452971;334.243023105282;353.705490196078
"2015-03-29 07:56:45";286.885639801758;357.628752213354;415.912549019608
"2015-03-29 07:56:46";283.791639397371;360.24360746013;339.64
"2015-03-29 07:56:49";286.399854275057;357.987401117936;415.980392156863
"2015-03-29 07:57:20";284.45519119748;367.639449857293;305.2
"2015-03-29 07:58:29";287.065300086612;352.576615933927;316.153725490196
"2015-03-29 08:01:58";279.499223652449;350.895813471109;306.512156862745
"2015-03-29 08:02:03";279.26621796565;351.58746625864;300.646666666667
"2015-03-29 08:04:45";305.66240835692;361.358759572825;333.476078431373
"2015-03-29 08:10:10";278.335071744345;351.304344101535;337.690980392157
"2015-03-29 08:10:51";281.52270311801;343.87383828031;295.305882352941
"2015-03-29 08:12:57";282.571632276043;352.812994045128;355.218431372549
"2015-03-29 08:19:44";282.897764899518;355.531876759938;389.54
"2015-03-29 08:21:36";289.653489683374;320.663204962531;296.827843137255
"2015-03-29 08:21:44";280.501905936708;348.001935608773;306.225882352941
"2015-03-29 08:22:41";286.399854275057;357.987401117936;415.980392156863
"2015-03-29 08:22:48";297.252805100672;348.845971121275;365.06431372549
"2015-03-29 08:22:50";283.610617014219;360.439779696806;352.12
"2015-03-29 08:22:57";285.011934716655;359.093028702767;355.62
"2015-03-29 08:22:58";325.202864953414;362.440767157664;377.604705882353
"2015-03-29 08:23:40";284.174501378381;359.855052482207;340.82
"2015-03-29 08:26:23";299.528687097119;319.408957857349;334.676470588235
"2015-03-29 08:29:09";287.080875956507;350.909702906301;284.103137254902
"2015-03-29 08:31:28";286.803430524075;359.361637482377;351.661568627451
"2015-03-29 08:32:52";306.139614616306;357.904101872699;351.872156862745
"2015-03-29 08:33:11";296.220823825143;367.640703255403;389.794901960784
"2015-03-29 08:35:36";302.277431632973;366.777198716303;372.090196078431
"2015-03-29 08:36:57";282.980653386959;359.750718834028;347.442745098039
"2015-03-29 08:37:38";301.754901872986;363.830457892047;378.045098039216
"2015-03-29 08:38:58";304.629090281605;361.801026435065;358.030196078431
"2015-03-29 08:42:31";289.966599419158;343.726320228559;312.861176470588
"2015-03-29 08:43:20";280.670065367251;343.832151463773;309.813333333333
"2015-03-29 08:45:48";283.687270568683;387.916540581746;318.910980392157
"2015-03-29 08:45:50";283.639280027958;387.652711454841;319.26862745098
"2015-03-29 08:45:51";285.993709293726;392.045906648185;335.302352941176
"2015-03-29 08:47:10";292.885681460821;402.813582103356;396.308235294118
"2015-03-29 08:50:15";283.814512076704;360.061091070532;349.397254901961
"2015-03-29 08:52:03";284.661023579004;364.265267024625;399.474901960784
"2015-03-29 08:52:41";290.091130345822;352.543478722065;329.405490196078
"2015-03-29 08:56:46";273.730522018251;344.540907296124;334.770588235294
"2015-03-29 09:00:06";279.628899162632;344.210767720264;340.757647058824
"2015-03-29 09:00:09";291.190334190721;315.477509091921;348.012156862745
"2015-03-29 09:02:49";283.165271176424;330.109494607081;420.466666666667
"2015-03-29 09:05:37";282.46973397288;335.329072268983;300.198039215686
"2015-03-29 09:06:38";285.089214919972;353.04353558081;313.371764705882
"2015-03-29 09:07:33";284.375483907533;354.072095134006;378.258431372549
"2015-03-29 09:09:12";304.845262357454;347.137421125635;422.606666666667
"2015-03-29 09:09:14";284.361142016311;359.390194159644;285.807058823529
"2015-03-29 09:11:17";307.815547599138;357.73036677849;317.920392156863
"2015-03-29 09:11:19";306.719656764902;359.507862574543;322.494901960784
"2015-03-29 09:13:43";293.159786858037;360.802020834532;361.347058823529
"2015-03-29 09:15:02";287.935565798574;352.038963996008;321.515294117647
"2015-03-29 09:16:58";286.376907184696;350.909297457243;295.414901960784
"2015-03-29 09:18:23";283.148771060154;356.514330692936;401.270588235294
"2015-03-29 09:22:13";284.895597242437;353.55566325816;341.305098039216
"2015-03-29 09:22:17";284.467625740681;354.175375048323;382.757254901961
"2015-03-29 09:23:48";350.358537326752;408.162418607646;387.269803921569
"2015-03-29 09:24:22";300.249358195038;364.261588385371;364.59137254902
"2015-03-29 09:24:30";299.977139991994;363.883372152109;367.565490196078
"2015-03-29 09:24:37";300.156917908646;364.134227387437;364.265882352941
"2015-03-29 09:24:40";299.093632548546;362.595081580607;368.826274509804
"2015-03-29 09:25:25";294.055450528257;373.083771603709;331.19137254902
"2015-03-29 09:29:24";289.551577699529;348.949417683895;278.732549019608
"2015-03-29 09:29:45";291.645034212097;348.839962393675;341.358431372549
"2015-03-29 09:32:11";291.976022827798;352.249370271673;381.561568627451
"2015-03-29 09:32:39";295.716062417192;346.454663489096;299.721960784314
"2015-03-29 09:34:11";285.050624670302;358.686294997779;298.998823529412
"2015-03-29 09:34:39";302.111195160965;342.237757938248;318.593725490196
"2015-03-29 09:38:51";293.105115441788;353.069765849634;318.077647058824
"2015-03-29 09:38:58";292.072486354284;353.838305460683;328.835294117647
"2015-03-29 09:40:03";284.157944526213;360.018260447303;347.397254901961
"2015-03-29 09:40:10";286.835224603609;357.501815142074;314.724705882353
"2015-03-29 09:44:04";305.514060966848;360.201414904365;333.353333333333
"2015-03-29 09:44:09";305.514060966848;360.201414904365;333.353333333333
"2015-03-29 09:44:16";306.181263614362;359.120538701228;323.658823529412
"2015-03-29 09:44:39";311.191101826726;378.021362046675;322.327450980392
"2015-03-29 09:45:07";300.115530505884;379.509938042562;389.918431372549
"2015-03-29 09:45:29";299.487594185478;377.798805269627;387.685882352941
"2015-03-29 09:45:31";300.826700801027;380.709416382131;393.226666666667
"2015-03-29 09:46:33";323.287932157603;394.553640391054;412.650196078431
"2015-03-29 09:47:23";303.818225773598;383.917420661966;403.789803921569
"2015-03-29 09:47:26";299.487594185478;377.798805269627;387.685882352941
"2015-03-29 09:47:37";299.643046194256;378.357523271105;391.714901960784
"2015-03-29 09:48:49";297.784593997404;370.857919693168;355.96431372549
"2015-03-29 09:49:11";299.460076360014;371.509842548958;356.518039215686
"2015-03-29 09:49:40";288.349361301391;353.236986412899;371.286666666667
"2015-03-29 09:49:54";290.501481706316;352.256608689759;331.963921568627
"2015-03-29 09:50:19";283.18768700568;354.852007103045;396.472156862745
"2015-03-29 09:50:27";283.660453866855;353.992563750167;381.176862745098
"2015-03-29 09:51:10";284.732380496411;352.330190611603;294.196470588235
"2015-03-29 09:51:23";287.216207788153;348.676636826631;291.554117647059
"2015-03-29 09:51:25";285.570281623093;351.132155759686;298.625882352941
"2015-03-29 09:52:25";284.935455361659;352.884133940655;303.039607843137
"2015-03-29 09:52:32";282.67928644843;357.186089774818;352.982352941176
"2015-03-29 09:54:25";303.710676075916;325.123311507778;300.687450980392
"2015-03-29 09:54:56";284.030513658325;348.730116765096;303.837254901961
"2015-03-29 09:55:58";292.460435497144;328.604995679277;399.581960784314
"2015-03-29 09:56:00";283.554564234408;352.496755239924;344.570196078431
"2015-03-29 09:56:42";281.748550785588;357.857101235704;352.375294117647
"2015-03-29 09:58:40";286.539709544421;358.914715387798;356.15568627451
"2015-03-29 10:03:22";284.729663288777;340.307437498361;317.623921568627
"2015-03-29 10:04:42";283.003916055566;339.042472305624;295.043529411765
"2015-03-29 10:05:02";281.738248477633;344.206248697058;294.942745098039
"2015-03-29 10:05:11";302.782480390403;318.003266607743;347.252156862745
"2015-03-29 10:05:26";294.065926634668;360.194113689083;360.045882352941
"2015-03-29 10:05:27";294.163199535094;360.040057963854;360.12431372549
"2015-03-29 10:05:54";298.311474277303;362.882513692507;347.393333333333
"2015-03-29 10:08:11";302.202785897057;367.947385873174;359.601176470588
"2015-03-29 10:08:13";303.184308900685;368.903132179302;357.269803921569
"2015-03-29 10:08:15";301.482390228695;367.187610159266;359.416862745098
"2015-03-29 10:10:37";307.343518184703;352.335487384952;314.285098039216
"2015-03-29 10:11:44";302.214252436806;364.988931887953;392.578431372549
"2015-03-29 10:14:15";306.113041092662;357.993561454481;344.519607843137
"2015-03-29 10:14:53";307.766228596011;357.867694283015;317.626274509804
"2015-03-29 10:15:27";296.673650210813;357.883846228011;319.243529411765
"2015-03-29 10:16:02";283.333595110039;345.352780804555;296.880392156863
"2015-03-29 10:18:00";293.863758589636;373.771010614233;330.733725490196
"2015-03-29 10:18:05";294.335782579219;377.132954771864;344.494901960784
"2015-03-29 10:18:14";293.901525917308;376.020124546233;339.205490196078
"2015-03-29 10:18:16";294.920962203427;378.096925197775;354.797647058823
"2015-03-29 10:19:21";332.681366880296;395.834753218508;498.520784313725
"2015-03-29 10:20:43";307.054494229517;357.620137936945;337.428235294118
"2015-03-29 10:21:05";304.304159762311;359.922315074647;357.349019607843
"2015-03-29 10:21:45";281.379733182107;364.341328635932;359.471764705882
"2015-03-29 10:21:56";289.172079990554;356.226569096189;348.400392156863
"2015-03-29 10:22:06";315.63617264331;369.176293258033;370.661960784314
"2015-03-29 10:23:41";291.144374350942;353.419279744485;351.136078431373
"2015-03-29 10:23:44";288.532553585419;355.524051485308;309.020784313725
"2015-03-29 10:23:46";288.756147993678;355.342147967937;309.601568627451
"2015-03-29 10:23:56";286.56243550063;357.215245261014;309.86862745098
"2015-03-29 10:23:59";287.863557865705;356.076938615373;308.78
"2015-03-29 10:25:04";311.990003002559;348.107421062619;342.007058823529
"2015-03-29 10:25:17";287.002448117692;356.495294634041;309.168235294118
"2015-03-29 10:25:20";289.783164159151;354.095208862609;317.422745098039
"2015-03-29 10:25:25";289.144012982392;354.631260869637;316.318431372549
"2015-03-29 10:26:05";289.246695988653;353.586589741145;300.161176470588
"2015-03-29 10:26:14";291.912812676626;351.003166832344;397.430980392157
"2015-03-29 10:26:49";303.282523989895;358.48424443019;357.729019607843
"2015-03-29 10:27:03";304.230678429685;356.800453130633;350.342352941177
"2015-03-29 10:27:44";298.310644862915;362.313850100684;359.769803921569
"2015-03-29 10:29:11";302.808456255497;354.878629560429;334.311764705882
"2015-03-29 10:29:34";300.874620188694;358.73376667624;362.478823529412
"2015-03-29 10:29:55";296.195536459566;359.211831931126;351.060784313725
"2015-03-29 10:30:06";290.068466832877;359.834688668977;334.468235294118
"2015-03-29 10:30:45";306.004427193668;362.198633162424;377.872549019608
"2015-03-29 10:30:49";290.692279281072;357.466858867211;313.225882352941
"2015-03-29 10:31:23";292.630129015372;361.111503676181;360.403529411765
"2015-03-29 10:31:46";288.934172697521;351.315573810245;339.951764705882
"2015-03-29 10:31:55";285.72358514577;354.503778509013;365.559607843137
"2015-03-29 10:31:57";287.384146651905;352.544538103366;324.792549019608
"2015-03-29 10:32:27";284.163928140693;357.692336984788;348.352941176471
"2015-03-29 10:33:03";288.276649520039;353.566958229777;351.998823529412
"2015-03-29 10:33:09";289.897972334093;351.935094658737;349.769019607843
"2015-03-29 10:33:17";289.196668937236;352.648816023985;372.085882352941
"2015-03-29 10:33:18";321.352345687465;344.32748563581;373.372941176471
"2015-03-29 10:34:24";288.837214040996;354.524260966256;313.09568627451
"2015-03-29 10:34:35";292.747963840237;351.729215081185;413.04
"2015-03-29 10:34:45";291.688835482582;352.2333805122;383.578039215686
"2015-03-29 10:35:34";299.046103165095;351.07631641316;315.467450980392
"2015-03-29 10:35:35";299.385576846906;356.787278097462;324.769411764706
"2015-03-29 10:35:48";300.534929751501;352.503609560218;336.181568627451
"2015-03-29 10:35:53";297.042822557185;355.153651676684;306.322352941176
"2015-03-29 10:35:55";298.023024395745;352.311943809894;323.982745098039
"2015-03-29 10:37:55";306.177092744782;359.395898517589;318.297254901961
"2015-03-29 10:37:57";306.85697783923;359.342780911877;306.685490196078
"2015-03-29 10:38:12";305.503179955083;361.337426316355;369.578039215686
"2015-03-29 10:38:51";305.059989138508;362.399549805664;376.777254901961
"2015-03-29 10:39:14";305.581157705071;359.426533370311;354.449803921569
"2015-03-29 10:39:36";305.87482989877;360.967420542383;329.758431372549
"2015-03-29 10:39:43";306.714081223836;359.575568908802;308.342745098039
"2015-03-29 10:39:59";305.723495360321;361.181758743954;325.326274509804
"2015-03-29 10:42:56";321.887008128191;395.788679257303;422.155294117647
"2015-03-29 10:43:18";306.899010557503;357.018795844201;366.804705882353
"2015-03-29 10:44:16";313.685680653031;387.088097204275;391.621568627451
"2015-03-29 10:44:18";306.570221255953;359.591461580772;307.622352941176
"2015-03-29 10:44:23";306.323265281186;359.969980233188;311.207843137255
"2015-03-29 10:44:52";306.3591045625;360.106833734706;310.745098039216
"2015-03-29 10:45:41";304.85501293746;361.9405739336;351.653333333333
"2015-03-29 10:45:46";304.55696724738;360.94111605166;363.665490196078
"2015-03-29 10:45:51";304.488161264326;361.089334711171;364.753333333333
"2015-03-29 10:46:11";305.822432391041;360.246298753716;373.289019607843
"2015-03-29 10:46:24";306.779904701101;358.679278320051;333.354901960784
"2015-03-29 10:48:52";287.867500395146;354.921867738902;318.765882352941
"2015-03-29 10:50:31";290.267921688228;350.961882775898;335.898431372549
"2015-03-29 10:51:19";291.032297873129;350.157558979846;354.693725490196
"2015-03-29 10:51:25";288.996926582912;352.42145726614;394.053333333333
"2015-03-29 10:52:24";288.821106117487;352.603587441866;392.482352941176
"2015-03-29 10:52:27";433.879822161834;267.41639741386;454.300392156863
"2015-03-29 10:52:49";284.066334220477;358.398484549217;309.934901960784
"2015-03-29 10:52:55";283.874092024296;358.835598835416;305.95568627451
"2015-03-29 10:53:03";289.511370480044;351.88196478592;369.430588235294
"2015-03-29 10:54:12";302.118086543224;365.073912948485;389.439607843137
"2015-03-29 10:55:01";301.726342582719;365.528265825785;388.670196078431
"2015-03-29 10:55:53";285.351994467471;387.884098500666;327.893725490196
"2015-03-29 10:56:42";304.113330451263;402.773667710828;436.825882352941
"2015-03-29 10:57:04";285.007952810618;384.805800431766;321.897647058824
"2015-03-29 10:57:33";295.842237666716;376.323644372159;318.333725490196
"2015-03-29 10:57:38";332.714574513175;396.721563744357;417.541960784314
"2015-03-29 10:58:25";295.441957074669;369.223492525645;372.269411764706
"2015-03-29 10:58:34";294.360216374668;370.619796685626;368.589019607843
"2015-03-29 10:58:38";407.604002244161;520.657183857607;465.190196078431
"2015-03-29 10:59:28";307.330138672711;358.256286258494;309.64431372549
"2015-03-29 10:59:31";306.604676378122;359.406591405598;306.382352941176
"2015-03-29 10:59:56";306.170141718312;360.046062962282;355.445882352941
"2015-03-29 11:01:17";289.696213109929;359.645485678762;332.925490196078
"2015-03-29 11:02:54";289.499963657748;346.213586394601;313.092549019608
"2015-03-29 11:02:59";298.982238480212;332.509407653411;322.518431372549
"2015-03-29 11:03:08";289.741979032621;342.801961496809;295.830588235294
"2015-03-29 11:03:56";288.187479572591;353.892285560431;339.952549019608
"2015-03-29 11:04:07";288.943942237259;353.152852821398;351.752941176471
"2015-03-29 11:04:10";293.510747988439;343.617335692138;367.976078431373
"2015-03-29 11:05:08";286.34916020772;356.685779169301;299.327058823529
"2015-03-29 11:05:52";287.640809780468;355.055155548007;323.230588235294
"2015-03-29 11:06:59";284.630900123727;359.018932895502;291.541568627451
"2015-03-29 11:08:14";283.309613360447;362.094618986658;338.39568627451
"2015-03-29 11:08:22";284.974790739053;358.913483407341;301.143137254902
"2015-03-29 11:09:22";286.008789986269;357.997402291476;302.10862745098
