"dateAndTime";"Average"
2015-03-13 05:36:13;324.960286239517
2015-03-13 05:37:50;322.707832201939
2015-03-13 05:38:25;328.082534600378
2015-03-13 05:39:43;312.079416503824
2015-03-13 05:39:48;317.687060365134
2015-03-13 05:40:22;319.363412258168
2015-03-13 05:42:31;329.028839473587
2015-03-13 05:42:40;311.721439730142
2015-03-13 05:42:43;310.457850721694
2015-03-13 05:42:46;309.381230530296
2015-03-13 05:44:35;328.101007228922
2015-03-13 05:44:38;325.469364899228
2015-03-13 05:45:08;327.280402792022
2015-03-13 05:46:25;302.906745799129
2015-03-13 05:47:34;304.416295485894
2015-03-13 05:48:00;305.03329173626
2015-03-13 05:48:52;320.517005004331
2015-03-13 05:49:25;317.876053112238
2015-03-13 05:50:10;303.790230135841
2015-03-13 05:51:04;314.940251971974
2015-03-13 05:51:11;301.639495992702
2015-03-13 05:51:19;323.56803084514
2015-03-13 05:51:22;316.51536443719
2015-03-13 05:51:25;312.508515343584
2015-03-13 05:51:27;315.442960734683
2015-03-13 05:52:18;313.659531885202
2015-03-13 05:52:31;307.951043182367
2015-03-13 05:53:26;320.580670202564
2015-03-13 05:53:47;325.731957231397
2015-03-13 05:54:08;321.301301150907
2015-03-13 05:54:20;329.817210976771
2015-03-13 05:55:20;316.461132648003
2015-03-13 05:55:40;310.649441779749
2015-03-13 05:55:44;310.596199768915
2015-03-13 05:55:49;318.336045117566
2015-03-13 05:55:53;309.780782915312
2015-03-13 05:56:01;309.592907494618
2015-03-13 05:56:28;309.736466970784
2015-03-13 05:56:32;307.395198777372
2015-03-13 05:57:10;317.196254789302
2015-03-13 05:57:35;329.989832111111
2015-03-13 05:58:53;306.876640734369
2015-03-13 05:58:55;321.570163894779
2015-03-13 05:58:57;317.834034624327
2015-03-13 05:59:09;316.385138107369
2015-03-13 06:00:02;336.080722776012
2015-03-13 06:00:57;324.289878099385
2015-03-13 06:01:12;319.335876512038
2015-03-13 06:01:57;304.544285399531
2015-03-13 06:02:12;303.54377041837
2015-03-13 06:02:26;314.211328099944
2015-03-13 06:02:29;309.887022053818
2015-03-13 06:02:31;309.635994689147
2015-03-13 06:02:42;301.901140339086
2015-03-13 06:02:46;304.075771592881
2015-03-13 06:03:26;305.054989687166
2015-03-13 06:03:32;305.762757262644
2015-03-13 06:03:40;305.888589047108
2015-03-13 06:04:11;299.975896490681
2015-03-13 06:04:14;302.754444345844
2015-03-13 06:04:22;305.07191926917
2015-03-13 06:04:33;305.094310256454
2015-03-13 06:05:19;313.547585681943
2015-03-13 06:06:09;327.030784552073
2015-03-13 06:06:11;322.728906611315
2015-03-13 06:06:19;323.927198650669
2015-03-13 06:06:42;319.460321387133
2015-03-13 06:07:06;299.960230878653
2015-03-13 06:07:13;306.138749906379
2015-03-13 06:07:20;304.645338945626
2015-03-13 06:07:46;304.010706283322
2015-03-13 06:08:00;298.275303156254
2015-03-13 06:08:03;298.745658251373
2015-03-13 06:08:36;312.19789932566
2015-03-13 06:08:56;311.335257572283
2015-03-13 06:09:01;305.159824673841
2015-03-13 06:09:05;301.879361646742
2015-03-13 06:09:43;301.920453489159
2015-03-13 06:09:50;302.543376951157
2015-03-13 06:09:53;303.617897887353
2015-03-13 06:09:54;303.208952717274
2015-03-13 06:09:58;302.36050664234
2015-03-13 06:10:03;305.391158034286
2015-03-13 06:10:06;302.866211769109
2015-03-13 06:10:11;302.572333609922
2015-03-13 06:11:07;305.277589817872
2015-03-13 06:11:15;315.870908541562
2015-03-13 06:11:45;310.504069869656
2015-03-13 06:12:09;303.898491620421
2015-03-13 06:12:13;317.534682615214
2015-03-13 06:12:14;306.806303968124
2015-03-13 06:12:18;311.381443207888
2015-03-13 06:14:21;309.141336212006
2015-03-13 06:14:23;338.772194748537
2015-03-13 06:14:52;318.725025422397
2015-03-13 06:15:01;311.176359711795
2015-03-13 06:15:43;308.426611301118
2015-03-13 06:15:48;309.939193054825
2015-03-13 06:15:54;312.427816993902
2015-03-13 06:16:05;317.304940516862
2015-03-13 06:16:08;309.504051897224
2015-03-13 06:16:15;309.057165073169
2015-03-13 06:16:41;317.68298421203
2015-03-13 06:16:47;324.295540271875
2015-03-13 06:16:48;320.106690433465
2015-03-13 06:16:54;317.227653215067
2015-03-13 06:16:57;313.248495741548
2015-03-13 06:17:53;310.708806393835
2015-03-13 06:18:04;314.875845126277
2015-03-13 06:18:11;312.42057223533
2015-03-13 06:18:22;316.78107956728
2015-03-13 06:18:39;326.628960837969
2015-03-13 06:18:47;326.076039317754
2015-03-13 06:19:05;325.870345249102
2015-03-13 06:19:24;333.086383525726
2015-03-13 06:19:46;306.21486819197
2015-03-13 06:20:03;308.58179829029
2015-03-13 06:20:24;314.744415763593
2015-03-13 06:20:30;331.340194473018
2015-03-13 06:20:44;341.226355727158
2015-03-13 06:20:59;343.570385571
2015-03-13 06:21:01;329.098273537294
2015-03-13 06:21:05;343.859564221998
2015-03-13 06:21:38;310.722456487651
2015-03-13 06:21:41;311.505617172476
2015-03-13 06:21:44;312.333008557895
2015-03-13 06:21:44;330.417795631907
2015-03-13 06:21:46;311.239511338915
2015-03-13 06:21:50;339.408453742563
2015-03-13 06:22:03;319.564670865136
2015-03-13 06:22:05;310.517365675266
2015-03-13 06:22:18;324.197964347813
2015-03-13 06:22:21;324.019572669758
2015-03-13 06:22:27;311.152478568532
2015-03-13 06:22:48;315.456964745805
2015-03-13 06:22:54;309.54356059411
2015-03-13 06:23:02;335.059595817533
2015-03-13 06:23:19;323.616127248975
2015-03-13 06:23:26;333.582263503336
2015-03-13 06:23:33;314.492292600262
2015-03-13 06:24:06;322.585572883772
2015-03-13 06:24:08;332.498203689421
2015-03-13 06:24:15;322.19680615815
2015-03-13 06:24:25;320.345126613188
2015-03-13 06:24:29;313.934705720327
2015-03-13 06:24:33;320.076174923273
2015-03-13 06:24:42;317.975002681487
2015-03-13 06:24:47;328.161294224048
2015-03-13 06:24:50;324.650823595082
2015-03-13 06:25:48;317.245548103328
2015-03-13 06:26:02;320.529292425276
2015-03-13 06:26:06;326.903582569301
2015-03-13 06:26:08;341.728033998494
2015-03-13 06:26:09;318.819779175371
2015-03-13 06:26:15;328.260262349388
2015-03-13 06:26:20;328.688443880726
2015-03-13 06:26:23;333.649231290073
2015-03-13 06:26:38;327.935813791747
2015-03-13 06:26:42;318.627235338601
2015-03-13 06:27:01;342.364715583638
2015-03-13 06:27:08;324.326764186019
2015-03-13 06:27:11;315.31685069427
2015-03-13 06:27:25;337.00077081316
2015-03-13 06:27:32;367.278941338588
2015-03-13 06:27:34;359.202120217087
2015-03-13 06:27:41;360.469759048908
2015-03-13 06:27:55;359.680453432545
2015-03-13 06:27:57;353.885690413374
2015-03-13 06:28:11;340.902748141043
2015-03-13 06:28:13;344.024240839741
2015-03-13 06:28:18;332.465564798429
2015-03-13 06:28:25;331.106719852253
2015-03-13 06:28:29;330.633239435904
2015-03-13 06:28:51;336.32649579519
2015-03-13 06:29:04;326.860760759623
2015-03-13 06:29:07;326.378266848373
2015-03-13 06:29:12;329.692232736317
2015-03-13 06:29:14;325.568319910051
2015-03-13 06:29:18;327.715801964497
2015-03-13 06:29:28;328.555054987965
2015-03-13 06:29:29;327.754387489959
2015-03-13 06:29:34;323.736324725064
2015-03-13 06:29:46;326.043247557297
2015-03-13 06:29:51;325.56449160329
2015-03-13 06:29:52;338.05799980674
2015-03-13 06:29:56;322.886906556302
2015-03-13 06:30:09;333.942255860879
2015-03-13 06:30:12;330.719921506553
2015-03-13 06:30:16;334.246258502934
2015-03-13 06:30:25;328.948032084862
2015-03-13 06:30:29;334.764748471087
2015-03-13 06:30:36;334.44584871734
2015-03-13 06:30:41;325.391200994373
2015-03-13 06:30:44;334.818679207462
2015-03-13 06:30:54;327.200951811791
2015-03-13 06:31:13;321.387363231274
2015-03-13 06:31:16;325.373635745223
2015-03-13 06:31:17;332.867519173473
2015-03-13 06:31:20;325.490531776447
2015-03-13 06:31:22;329.060065503192
2015-03-13 06:31:24;329.089920248398
2015-03-13 06:31:31;331.498779034157
2015-03-13 06:31:35;335.040649824101
2015-03-13 06:31:43;337.468481358204
2015-03-13 06:31:45;332.296608351791
2015-03-13 06:31:47;332.797974741712
2015-03-13 06:31:50;338.23774825224
2015-03-13 06:31:53;336.436592507517
2015-03-13 06:31:54;334.60686596433
2015-03-13 06:31:57;330.555930626292
2015-03-13 06:32:14;316.426238892095
2015-03-13 06:32:19;315.597460895024
2015-03-13 06:32:23;315.971108187997
2015-03-13 06:32:27;315.339491445485
2015-03-13 06:32:33;315.650258087584
2015-03-13 06:32:36;314.69484289647
2015-03-13 06:32:39;317.399984228435
2015-03-13 06:32:40;320.755012241259
2015-03-13 06:32:55;316.067250715846
2015-03-13 06:33:02;330.827077381806
2015-03-13 06:33:04;319.797319575158
2015-03-13 06:33:07;318.299133287407
2015-03-13 06:33:09;317.961987047625
2015-03-13 06:33:15;319.131485291395
2015-03-13 06:33:20;317.909260035443
2015-03-13 06:33:35;316.870973208667
2015-03-13 06:33:38;323.199966381078
2015-03-13 06:33:40;322.685233680597
2015-03-13 06:33:48;323.690028358614
2015-03-13 06:33:51;323.422415976145
2015-03-13 06:33:55;323.313253791686
2015-03-13 06:33:59;323.010804362602
2015-03-13 06:34:06;322.245476229141
2015-03-13 06:34:16;318.935952867713
2015-03-13 06:34:29;317.679918810814
2015-03-13 06:34:31;319.546149889787
2015-03-13 06:34:33;318.260012010588
2015-03-13 06:34:41;323.957904517719
2015-03-13 06:34:50;317.086730069602
2015-03-13 06:34:52;321.627468486702
2015-03-13 06:34:55;316.443639888621
2015-03-13 06:35:00;316.261177448024
2015-03-13 06:35:00;316.113750693615
2015-03-13 06:35:03;316.280850037769
2015-03-13 06:35:11;315.450121567913
2015-03-13 06:35:14;315.334506762999
2015-03-13 06:35:28;319.031946194165
2015-03-13 06:35:43;319.044486244187
2015-03-13 06:36:02;315.107771870679
2015-03-13 06:36:06;322.788774993256
2015-03-13 06:36:08;320.830300149626
2015-03-13 06:36:10;314.174965773185
2015-03-13 06:36:22;326.547529119159
2015-03-13 06:36:40;320.649122901297
2015-03-13 06:36:42;314.075023352552
2015-03-13 06:36:54;320.834743038387
2015-03-13 06:37:21;313.440713238881
2015-03-13 06:37:27;312.683615270721
2015-03-13 06:37:30;312.576848771452
2015-03-13 06:37:32;313.008162944513
2015-03-13 06:37:36;314.862070596405
2015-03-13 06:37:37;341.323107823028
2015-03-13 06:37:39;319.819812632348
2015-03-13 06:37:46;320.277079362145
2015-03-13 06:37:50;321.273478909437
2015-03-13 06:38:02;327.728482137704
2015-03-13 06:38:07;327.536443666963
2015-03-13 06:38:09;327.789175692011
2015-03-13 06:38:11;326.600679452014
2015-03-13 06:38:17;327.157782267921
2015-03-13 06:38:28;324.410783371066
2015-03-13 06:38:31;323.95822004541
2015-03-13 06:38:37;327.077399414313
2015-03-13 06:38:47;327.346758359466
2015-03-13 06:38:50;326.362320463338
2015-03-13 06:39:10;326.022454252974
2015-03-13 06:39:14;327.649246494961
2015-03-13 06:40:29;331.678634946839
2015-03-13 06:40:40;331.60916547945
2015-03-13 06:40:45;328.978914946974
2015-03-13 06:40:49;329.146284895831
2015-03-13 06:40:53;329.549286033805
2015-03-13 06:40:56;331.379468448993
2015-03-13 06:40:58;327.980532025514
2015-03-13 06:41:04;329.199705958556
2015-03-13 06:41:06;328.718711136256
2015-03-13 06:41:07;338.571219381712
2015-03-13 06:41:10;328.740544026839
2015-03-13 06:41:12;328.998731269393
2015-03-13 06:41:17;327.642302605557
2015-03-13 06:41:19;331.649571214355
2015-03-13 06:41:21;327.166743468115
2015-03-13 06:41:26;328.501825971245
2015-03-13 06:41:28;328.707208255294
2015-03-13 06:41:35;328.140378435133
2015-03-13 06:41:36;327.470077219854
2015-03-13 06:41:38;327.490060985405
2015-03-13 06:41:42;327.758296640821
2015-03-13 06:42:02;330.815937564405
2015-03-13 06:42:05;331.520758178204
2015-03-13 06:42:08;407.574845711568
2015-03-13 06:42:09;346.575498160121
2015-03-13 06:42:18;344.593591172497
2015-03-13 06:42:20;344.365165528915
2015-03-13 06:42:32;342.709493582437
2015-03-13 06:42:36;351.003812524143
2015-03-13 06:42:40;342.321369773145
2015-03-13 06:42:43;347.272543706978
2015-03-13 06:42:51;350.82375526082
2015-03-13 06:42:55;348.835865400893
2015-03-13 06:42:59;347.828264940114
2015-03-13 06:43:03;344.145341132338
2015-03-13 06:43:06;346.793100227452
2015-03-13 06:43:09;345.988714109706
2015-03-13 06:43:16;352.673593683939
2015-03-13 06:43:18;354.961920058081
2015-03-13 06:43:27;370.216332387682
2015-03-13 06:43:29;346.272117250057
2015-03-13 06:43:31;346.063405175101
2015-03-13 06:43:34;349.463118130344
2015-03-13 06:43:37;348.635729751013
2015-03-13 06:43:40;366.87520134213
2015-03-13 06:43:47;369.379495861773
2015-03-13 06:44:05;367.265320094045
2015-03-13 06:44:17;368.625701863154
2015-03-13 06:44:31;367.94069021459
2015-03-13 06:44:40;363.34503763737
2015-03-13 06:44:43;363.227328841871
2015-03-13 06:44:47;362.162160573297
2015-03-13 06:44:49;362.157427372401
2015-03-13 06:45:05;357.77873327861
2015-03-13 06:45:06;361.515463274829
2015-03-13 06:45:08;399.620582127693
2015-03-13 06:45:10;371.562089216692
2015-03-13 06:45:19;369.064936919392
2015-03-13 06:45:21;367.462738620885
2015-03-13 06:45:23;368.708769521275
2015-03-13 06:45:32;363.918607613286
2015-03-13 06:45:44;364.741178540478
2015-03-13 06:45:46;358.391083944738
2015-03-13 06:45:49;357.991823416793
2015-03-13 06:45:58;363.90525886388
2015-03-13 06:46:04;357.534893156522
2015-03-13 06:46:06;358.310661104978
2015-03-13 06:46:10;357.895201448971
2015-03-13 06:46:16;359.700470562123
2015-03-13 06:46:20;360.972180432345
2015-03-13 06:46:36;361.607229816611
2015-03-13 06:46:46;362.980486213602
2015-03-13 06:46:48;354.220327575904
2015-03-13 06:46:52;366.256135157288
2015-03-13 06:47:05;367.10259651877
2015-03-13 06:47:23;376.259603320192
2015-03-13 06:47:30;371.548388268904
2015-03-13 06:47:33;376.863592916105
2015-03-13 06:47:41;374.27722494001
2015-03-13 06:47:43;375.167479246365
2015-03-13 06:47:53;371.168070333956
2015-03-13 06:47:55;371.250453538124
2015-03-13 06:48:18;361.027926229817
2015-03-13 06:48:38;357.19019662567
2015-03-13 06:48:55;358.29060693356
2015-03-13 06:49:00;368.793401545265
2015-03-13 06:49:07;359.404864586763
2015-03-13 06:49:12;358.213974443306
2015-03-13 06:49:23;353.010497948849
2015-03-13 06:49:31;352.150902343721
2015-03-13 06:49:36;356.094506300464
2015-03-13 06:49:42;352.9734159796
2015-03-13 06:49:47;352.339533632208
2015-03-13 06:49:49;351.587069118656
2015-03-13 06:49:57;349.850890062263
2015-03-13 06:50:10;364.785867202767
2015-03-13 06:50:16;370.916180062185
2015-03-13 06:50:20;367.509068198046
2015-03-13 06:50:27;372.870570739719
2015-03-13 06:50:34;374.663598411217
2015-03-13 06:50:38;370.838120979389
2015-03-13 06:50:48;369.315839736436
2015-03-13 06:51:09;359.769229628111
2015-03-13 06:51:23;357.57107914367
2015-03-13 06:51:29;355.591635918126
2015-03-13 06:51:32;352.800665093877
2015-03-13 06:51:52;363.661314057132
2015-03-13 06:51:58;358.887878237348
2015-03-13 06:52:00;362.931675606741
2015-03-13 06:52:01;365.902451058123
2015-03-13 06:52:03;367.593562801752
2015-03-13 06:52:05;367.006671333335
2015-03-13 06:52:15;368.027436048972
2015-03-13 06:52:20;372.858049824695
2015-03-13 06:52:32;376.427641003776
2015-03-13 06:52:34;374.915789457962
2015-03-13 06:52:48;356.56399868294
2015-03-13 06:52:53;348.827290358327
2015-03-13 06:52:55;348.779216323369
2015-03-13 06:53:04;353.359219235695
2015-03-13 06:53:19;353.195981705624
2015-03-13 06:53:29;353.891382615688
2015-03-13 06:53:34;349.832453352637
2015-03-13 06:53:36;355.051678372848
2015-03-13 06:53:43;351.219102014749
2015-03-13 06:53:45;344.37460574637
2015-03-13 06:53:46;349.298055413945
2015-03-13 06:53:48;348.016774412232
2015-03-13 06:54:03;343.57993717371
2015-03-13 06:54:05;342.915830516902
2015-03-13 06:54:10;346.999575102674
2015-03-13 06:54:12;343.595566450711
2015-03-13 06:54:27;369.32747652712
2015-03-13 06:54:33;347.742338986297
2015-03-13 06:54:40;355.870160553205
2015-03-13 06:54:41;355.69335761778
2015-03-13 06:54:44;347.540515113517
2015-03-13 06:55:01;341.862093969422
2015-03-13 06:55:04;339.776571117715
2015-03-13 06:55:07;342.492845847374
2015-03-13 06:55:23;358.339104884462
2015-03-13 06:55:25;350.708018915471
2015-03-13 06:55:27;360.440258550912
2015-03-13 06:56:04;360.911720402962
2015-03-13 06:56:29;334.858465272326
2015-03-13 06:56:37;332.864777382678
2015-03-13 06:56:44;333.606197746718
2015-03-13 06:56:51;340.208389283991
2015-03-13 06:56:52;329.613785345982
2015-03-13 06:57:14;338.893870509768
2015-03-13 06:57:17;338.922620194423
2015-03-13 06:57:33;345.748985057529
2015-03-13 06:57:43;348.19247932862
2015-03-13 06:57:44;344.960089648068
2015-03-13 06:58:18;353.026195799781
2015-03-13 06:58:21;349.826373134865
2015-03-13 06:58:22;349.193052161137
2015-03-13 06:58:23;352.380188667659
2015-03-13 06:58:25;352.790162532083
2015-03-13 06:58:32;354.387276368072
2015-03-13 06:58:40;349.157270488343
2015-03-13 06:58:53;339.247658879369
2015-03-13 06:59:00;339.206194683858
2015-03-13 06:59:11;341.476636441724
2015-03-13 06:59:13;347.660109392042
2015-03-13 06:59:17;343.752891869675
2015-03-13 06:59:30;346.410008064635
2015-03-13 06:59:32;346.675648535024
2015-03-13 06:59:51;343.488526320611
2015-03-13 07:00:04;340.649623808197
2015-03-13 07:00:09;338.150801986671
2015-03-13 07:00:17;335.516877063692
2015-03-13 07:00:33;364.064751345306
2015-03-13 07:00:42;345.497533274317
2015-03-13 07:00:49;343.997795994563
2015-03-13 07:01:15;336.462945227959
2015-03-13 07:01:26;335.752959339666
2015-03-13 07:01:31;334.756463659884
2015-03-13 07:01:36;333.011101255664
2015-03-13 07:01:38;332.512884474196
2015-03-13 07:01:43;344.082659737257
2015-03-13 07:01:55;328.08523844705
2015-03-13 07:01:56;327.865421529254
2015-03-13 07:01:59;327.110705296216
2015-03-13 07:02:31;330.427106012898
2015-03-13 07:02:38;326.364616015538
2015-03-13 07:02:56;334.845085482326
2015-03-13 07:03:05;329.395590623374
2015-03-13 07:03:08;329.360329051561
2015-03-13 07:03:28;324.463454234043
2015-03-13 07:03:31;328.363094310921
2015-03-13 07:03:33;331.582905998356
2015-03-13 07:03:36;331.064542893517
2015-03-13 07:03:40;332.221501154734
2015-03-13 07:03:42;331.454302998073
2015-03-13 07:03:44;331.092824520388
2015-03-13 07:03:51;331.274666815117
2015-03-13 07:03:55;332.322637889454
2015-03-13 07:04:01;333.723593807627
2015-03-13 07:04:15;331.51750522527
2015-03-13 07:04:17;330.937662862935
2015-03-13 07:04:20;331.708909767857
2015-03-13 07:04:32;330.052116134123
2015-03-13 07:04:34;329.847885890603
2015-03-13 07:04:35;329.851367663595
2015-03-13 07:05:20;330.510058390279
2015-03-13 07:05:53;329.867016390216
2015-03-13 07:05:55;329.552194763058
2015-03-13 07:05:57;329.830438216273
2015-03-13 07:06:00;338.459061608797
2015-03-13 07:06:04;330.0045914552
2015-03-13 07:06:06;330.704839450028
2015-03-13 07:06:10;330.615423480048
2015-03-13 07:06:18;331.90804459157
2015-03-13 07:07:03;340.145287776667
2015-03-13 07:07:11;337.093501219042
2015-03-13 07:07:13;337.047871028698
2015-03-13 07:07:18;336.726092012219
2015-03-13 07:07:23;336.824133808311
2015-03-13 07:07:25;337.257737145505
2015-03-13 07:07:27;336.26281692171
2015-03-13 07:07:37;335.574801193061
2015-03-13 07:07:47;350.913389119128
2015-03-13 07:07:54;345.766004177587
2015-03-13 07:08:03;345.806812310621
2015-03-13 07:08:10;351.217585623885
2015-03-13 07:08:40;350.409474603375
2015-03-13 07:08:42;350.525398442124
2015-03-13 07:08:44;366.341553887988
2015-03-13 07:08:55;368.015303025885
2015-03-13 07:08:59;374.729528789211
2015-03-13 07:09:08;352.571647479144
2015-03-13 07:09:14;356.455083587318
2015-03-13 07:09:19;368.458019556135
2015-03-13 07:09:22;363.980949336998
2015-03-13 07:09:35;347.904490624475
2015-03-13 07:09:41;359.637381481549
2015-03-13 07:10:02;352.412866200433
2015-03-13 07:10:03;353.469293842282
2015-03-13 07:10:05;353.583614061432
2015-03-13 07:10:11;350.244656522332
2015-03-13 07:10:18;360.789308323284
2015-03-13 07:10:23;342.753796228817
2015-03-13 07:10:30;344.190986030475
2015-03-13 07:10:31;342.240136237779
2015-03-13 07:10:43;370.270336308284
2015-03-13 07:10:45;356.593560624584
2015-03-13 07:10:56;354.027601029904
2015-03-13 07:10:58;358.482771330809
2015-03-13 07:11:00;349.434943085076
2015-03-13 07:11:23;351.260698941275
2015-03-13 07:11:27;351.09881121989
2015-03-13 07:11:29;347.855585945739
2015-03-13 07:11:32;356.054733329226
2015-03-13 07:11:42;349.191445987126
2015-03-13 07:11:52;347.536763975255
2015-03-13 07:12:00;353.116437999798
2015-03-13 07:12:21;350.612371799617
2015-03-13 07:13:04;369.335510732173
2015-03-13 07:13:10;354.53942253579
2015-03-13 07:13:14;353.817620232453
2015-03-13 07:13:26;349.290944702702
2015-03-13 07:13:27;348.366850968768
2015-03-13 07:13:33;348.21522105003
2015-03-13 07:13:47;347.956456640175
2015-03-13 07:13:52;349.443054151692
2015-03-13 07:14:02;351.132110510766
2015-03-13 07:14:14;352.31656957617
2015-03-13 07:14:19;349.487722880439
2015-03-13 07:14:29;350.33014581344
2015-03-13 07:14:37;350.039727464471
2015-03-13 07:14:49;349.298334576942
2015-03-13 07:14:53;349.922159744226
2015-03-13 07:15:15;359.23122075393
2015-03-13 07:15:16;353.589450320705
2015-03-13 07:15:29;351.413752018423
2015-03-13 07:15:33;355.664738994243
2015-03-13 07:15:35;356.093926089937
2015-03-13 07:15:37;353.438043710993
2015-03-13 07:15:43;352.538999120849
2015-03-13 07:15:48;357.789396937487
2015-03-13 07:15:53;361.498614322557
2015-03-13 07:15:56;353.176612945429
2015-03-13 07:16:12;362.737940278209
2015-03-13 07:16:22;356.198666332523
2015-03-13 07:16:26;362.334660782148
2015-03-13 07:16:28;378.078500312367
2015-03-13 07:16:52;388.617069301383
2015-03-13 07:16:57;377.097292979997
2015-03-13 07:17:44;366.565329237312
2015-03-13 07:17:45;379.147671595858
2015-03-13 07:17:54;366.767588106889
2015-03-13 07:18:15;375.575164423414
2015-03-13 07:18:18;367.436274715462
2015-03-13 07:18:33;378.74716908367
2015-03-13 07:18:38;365.673681666671
2015-03-13 07:18:59;368.448694508299
2015-03-13 07:19:00;369.593094631834
2015-03-13 07:19:03;365.116871025283
2015-03-13 07:19:07;368.0758923663
2015-03-13 07:19:25;360.608962279131
2015-03-13 07:19:28;360.304393952825
2015-03-13 07:19:34;361.232823124389
2015-03-13 07:19:37;364.579563894467
2015-03-13 07:19:42;360.381856330345
2015-03-13 07:19:46;363.968397531548
2015-03-13 07:19:59;354.426734068712
2015-03-13 07:20:04;363.204742670714
2015-03-13 07:20:17;363.701467287437
2015-03-13 07:20:18;359.293724276713
2015-03-13 07:20:22;360.658120285919
2015-03-13 07:20:36;390.173034763813
2015-03-13 07:20:39;370.485762072688
2015-03-13 07:20:47;355.055220845467
2015-03-13 07:20:50;347.428783454799
2015-03-13 07:20:58;344.144961698351
2015-03-13 07:21:06;351.858138922034
2015-03-13 07:21:16;358.271538920833
2015-03-13 07:21:24;342.904238465633
2015-03-13 07:21:38;352.125704262107
2015-03-13 07:21:53;354.450970372206
2015-03-13 07:22:13;350.09690810607
2015-03-13 07:22:20;348.574718194652
2015-03-13 07:22:27;361.063747458783
2015-03-13 07:22:38;353.913305090312
2015-03-13 07:23:08;357.968753653928
2015-03-13 07:23:18;363.777761589907
2015-03-13 07:23:23;358.030791766202
2015-03-13 07:23:25;358.464414825749
2015-03-13 07:23:27;346.058170688563
