"dateAndTime";"nnet"
"2015-03-13 06:04:14";349.086303978083
"2015-03-13 06:04:22";343.605488186522
"2015-03-13 06:04:33";353.500321883897
"2015-03-13 06:05:19";362.636123355102
"2015-03-13 06:06:09";351.835702274204
"2015-03-13 06:06:11";358.256418439002
"2015-03-13 06:06:19";354.740366160574
"2015-03-13 06:06:42";350.488344991531
"2015-03-13 06:07:06";348.474827910293
"2015-03-13 06:07:13";357.709671581662
"2015-03-13 06:07:20";351.965136426444
"2015-03-13 06:07:46";351.494801448715
"2015-03-13 06:08:00";343.86342259669
"2015-03-13 06:08:03";346.074241099974
"2015-03-13 06:08:36";354.274923987812
"2015-03-13 06:08:56";353.933284682675
"2015-03-13 06:09:01";358.480777466754
"2015-03-13 06:09:05";354.175154705624
"2015-03-13 06:09:43";355.456399193074
"2015-03-13 06:09:50";349.873368862102
"2015-03-13 06:09:53";349.091769159213
"2015-03-13 06:09:54";348.822316603798
"2015-03-13 06:09:58";348.822165240959
"2015-03-13 06:10:03";350.556907904627
"2015-03-13 06:10:06";349.097588840072
"2015-03-13 06:10:11";348.552052538395
"2015-03-13 06:11:07";344.042970074432
"2015-03-13 06:11:15";352.107770007823
"2015-03-13 06:11:45";344.163199156238
"2015-03-13 06:12:09";337.80284935332
"2015-03-13 06:12:13";352.975612509444
"2015-03-13 06:12:14";352.167514988117
"2015-03-13 06:12:18";345.380463762338
"2015-03-13 06:14:21";345.416550936988
"2015-03-13 06:14:23";341.510507404523
"2015-03-13 06:14:52";344.791968491678
"2015-03-13 06:15:01";342.190255282359
"2015-03-13 06:15:43";340.916665198771
"2015-03-13 06:15:48";341.33217177334
"2015-03-13 06:15:54";342.455755142386
"2015-03-13 06:16:05";344.415606161496
"2015-03-13 06:16:08";340.892583157644
"2015-03-13 06:16:15";340.151382378369
"2015-03-13 06:16:41";343.226221640185
"2015-03-13 06:16:47";345.408354492136
"2015-03-13 06:16:48";344.352394730509
"2015-03-13 06:16:54";342.883158464856
"2015-03-13 06:16:57";342.979740895539
"2015-03-13 06:17:53";341.375619069429
"2015-03-13 06:18:04";343.310286865971
"2015-03-13 06:18:11";342.615679227167
"2015-03-13 06:18:22";342.89752968413
"2015-03-13 06:18:39";346.365504002495
"2015-03-13 06:18:47";345.919830383739
"2015-03-13 06:19:05";346.385195040981
"2015-03-13 06:19:24";351.12942142514
"2015-03-13 06:19:46";344.524925886866
"2015-03-13 06:20:03";347.684487347776
"2015-03-13 06:20:24";338.468174525879
"2015-03-13 06:20:30";339.3152393585
"2015-03-13 06:20:44";339.836320832112
"2015-03-13 06:20:59";340.454234021369
"2015-03-13 06:21:01";341.948240642998
"2015-03-13 06:21:05";340.864998356441
"2015-03-13 06:21:38";346.83440125528
"2015-03-13 06:21:41";345.068941880817
"2015-03-13 06:21:44";344.608053415822
"2015-03-13 06:21:44";341.871795040591
"2015-03-13 06:21:46";345.30644969898
"2015-03-13 06:21:50";341.234265974314
"2015-03-13 06:22:03";343.664884584994
"2015-03-13 06:22:05";345.464755611496
"2015-03-13 06:22:18";337.738153318395
"2015-03-13 06:22:21";342.683520647474
"2015-03-13 06:22:27";337.944514590948
"2015-03-13 06:22:48";338.184246453527
"2015-03-13 06:22:54";337.694504466068
"2015-03-13 06:23:02";339.477013044501
"2015-03-13 06:23:19";338.848838245612
"2015-03-13 06:23:26";339.417582564497
"2015-03-13 06:23:33";339.501276352915
"2015-03-13 06:24:06";342.973944750409
"2015-03-13 06:24:08";345.889228158591
"2015-03-13 06:24:15";344.323923174197
"2015-03-13 06:24:25";343.758465848439
"2015-03-13 06:24:29";340.741853729128
"2015-03-13 06:24:33";344.24114410904
"2015-03-13 06:24:42";342.241560570889
"2015-03-13 06:24:47";345.584664623202
"2015-03-13 06:24:50";345.129768641447
"2015-03-13 06:25:48";337.833404467972
"2015-03-13 06:26:02";337.428977084412
"2015-03-13 06:26:06";337.512909372241
"2015-03-13 06:26:08";337.297408734098
"2015-03-13 06:26:09";337.616767159226
"2015-03-13 06:26:15";337.502184970296
"2015-03-13 06:26:20";337.504879015787
"2015-03-13 06:26:23";337.447146607637
"2015-03-13 06:26:38";337.536534790579
"2015-03-13 06:26:42";338.023607716021
"2015-03-13 06:27:01";337.312747197879
"2015-03-13 06:27:08";338.476429557254
"2015-03-13 06:27:11";338.199903084928
"2015-03-13 06:27:25";377.293899802849
"2015-03-13 06:27:32";340.997584625213
"2015-03-13 06:27:34";339.515425666267
"2015-03-13 06:27:41";339.730509280432
"2015-03-13 06:27:55";339.694686223758
"2015-03-13 06:27:57";339.465799673009
"2015-03-13 06:28:11";338.786635590394
"2015-03-13 06:28:13";339.062652193606
"2015-03-13 06:28:18";338.305637906476
"2015-03-13 06:28:25";338.110825193889
"2015-03-13 06:28:29";338.041239131544
"2015-03-13 06:28:51";339.16811500864
"2015-03-13 06:29:04";338.566570301258
"2015-03-13 06:29:07";338.566570301258
"2015-03-13 06:29:12";337.976539512647
"2015-03-13 06:29:14";338.661994168495
"2015-03-13 06:29:18";339.318401500833
"2015-03-13 06:29:28";338.604810233055
"2015-03-13 06:29:29";339.117046528143
"2015-03-13 06:29:34";338.651843437668
"2015-03-13 06:29:46";339.194570696881
"2015-03-13 06:29:51";339.545168290216
"2015-03-13 06:29:52";341.249791219702
"2015-03-13 06:29:56";339.668429034431
"2015-03-13 06:30:09";340.334630784788
"2015-03-13 06:30:12";340.057994747497
"2015-03-13 06:30:16";336.987269630805
"2015-03-13 06:30:25";336.778935807448
"2015-03-13 06:30:29";337.130340521203
"2015-03-13 06:30:36";336.876031120874
"2015-03-13 06:30:41";337.984043061854
"2015-03-13 06:30:44";337.091484750903
"2015-03-13 06:30:54";337.74379653855
"2015-03-13 06:31:13";338.493820636774
"2015-03-13 06:31:16";337.585794695156
"2015-03-13 06:31:17";337.219630413883
"2015-03-13 06:31:20";337.469669236352
"2015-03-13 06:31:22";337.245849083647
"2015-03-13 06:31:24";337.245849083647
"2015-03-13 06:31:31";337.222201851637
"2015-03-13 06:31:35";337.101770864087
"2015-03-13 06:31:43";336.913729727177
"2015-03-13 06:31:45";337.406804071062
"2015-03-13 06:31:47";337.357815113524
"2015-03-13 06:31:50";337.073448379506
"2015-03-13 06:31:53";337.151626630178
"2015-03-13 06:31:54";337.169324914835
"2015-03-13 06:31:57";337.382503587445
"2015-03-13 06:32:14";338.564967728373
"2015-03-13 06:32:19";339.25418240086
"2015-03-13 06:32:23";338.698070794187
"2015-03-13 06:32:27";339.473120023901
"2015-03-13 06:32:33";338.936518348544
"2015-03-13 06:32:36";339.484915766949
"2015-03-13 06:32:39";338.36321181773
"2015-03-13 06:32:40";338.165100431763
"2015-03-13 06:32:55";338.374329029692
"2015-03-13 06:33:02";355.887882589603
"2015-03-13 06:33:04";338.579021401653
"2015-03-13 06:33:07";338.966464864644
"2015-03-13 06:33:09";338.966464864644
"2015-03-13 06:33:15";338.384926163947
"2015-03-13 06:33:20";338.674397660302
"2015-03-13 06:33:35";338.708354434838
"2015-03-13 06:33:38";337.9600157596
"2015-03-13 06:33:40";338.038244944747
"2015-03-13 06:33:48";338.044660339772
"2015-03-13 06:33:51";338.229621638265
"2015-03-13 06:33:55";337.949880323981
"2015-03-13 06:33:59";337.87436171563
"2015-03-13 06:34:06";338.267605839214
"2015-03-13 06:34:16";338.404592262878
"2015-03-13 06:34:29";338.837782219527
"2015-03-13 06:34:31";338.629141737295
"2015-03-13 06:34:33";338.845308663087
"2015-03-13 06:34:41";338.378468126204
"2015-03-13 06:34:50";339.372270554435
"2015-03-13 06:34:52";338.305679522526
"2015-03-13 06:34:55";338.922198294683
"2015-03-13 06:35:00";338.586629944756
"2015-03-13 06:35:00";338.586629944756
"2015-03-13 06:35:03";338.49283500425
"2015-03-13 06:35:11";338.408480089921
"2015-03-13 06:35:14";338.408480089921
"2015-03-13 06:35:28";337.982818489191
"2015-03-13 06:35:43";339.691372583214
"2015-03-13 06:36:02";339.052363246484
"2015-03-13 06:36:06";340.461547030725
"2015-03-13 06:36:08";340.126225191308
"2015-03-13 06:36:10";339.052363246484
"2015-03-13 06:36:22";342.465354963708
"2015-03-13 06:36:40";340.285994405915
"2015-03-13 06:36:42";339.597803858395
"2015-03-13 06:36:54";340.511020980594
"2015-03-13 06:37:21";338.524300628142
"2015-03-13 06:37:27";338.484957755829
"2015-03-13 06:37:30";338.504883600238
"2015-03-13 06:37:32";338.028609675295
"2015-03-13 06:37:36";338.005179102625
"2015-03-13 06:37:37";377.5338528982
"2015-03-13 06:37:39";338.378393049151
"2015-03-13 06:37:46";338.02866011757
"2015-03-13 06:37:50";337.741920589463
"2015-03-13 06:38:02";337.506474917899
"2015-03-13 06:38:07";337.516392353708
"2015-03-13 06:38:09";337.518967792838
"2015-03-13 06:38:11";337.501949869429
"2015-03-13 06:38:17";337.530206707684
"2015-03-13 06:38:28";337.644380740304
"2015-03-13 06:38:31";337.65074820401
"2015-03-13 06:38:37";337.557591039348
"2015-03-13 06:38:47";337.539608381312
"2015-03-13 06:38:50";338.589582989505
"2015-03-13 06:39:10";337.53316532955
"2015-03-13 06:39:14";337.555101530683
"2015-03-13 06:40:29";338.57324768418
"2015-03-13 06:40:40";338.539600503219
"2015-03-13 06:40:45";339.217933677976
"2015-03-13 06:40:49";339.16917623578
"2015-03-13 06:40:53";339.16917623578
"2015-03-13 06:40:56";338.251890192271
"2015-03-13 06:40:58";338.056601573444
"2015-03-13 06:41:04";338.479404805185
"2015-03-13 06:41:06";337.907323233061
"2015-03-13 06:41:07";342.81960434008
"2015-03-13 06:41:10";338.531843487073
"2015-03-13 06:41:12";338.020308637591
"2015-03-13 06:41:17";338.444783528679
"2015-03-13 06:41:19";338.919587512117
"2015-03-13 06:41:21";338.302708914472
"2015-03-13 06:41:26";337.837844083663
"2015-03-13 06:41:28";338.148056837177
"2015-03-13 06:41:35";337.971354183981
"2015-03-13 06:41:36";337.942439238827
"2015-03-13 06:41:38";337.942439238827
"2015-03-13 06:41:42";338.084391785583
"2015-03-13 06:42:02";339.223895929002
"2015-03-13 06:42:05";339.168809895146
"2015-03-13 06:42:08";406.945622051387
"2015-03-13 06:42:09";337.486436647688
"2015-03-13 06:42:18";339.260228560142
"2015-03-13 06:42:20";339.373385042667
"2015-03-13 06:42:32";339.16872206687
"2015-03-13 06:42:36";340.198644023054
"2015-03-13 06:42:40";337.494858030595
"2015-03-13 06:42:43";341.326164979259
"2015-03-13 06:42:51";340.934056891217
"2015-03-13 06:42:55";341.207026895065
"2015-03-13 06:42:59";341.338289826717
"2015-03-13 06:43:03";341.79993156139
"2015-03-13 06:43:06";341.575781987814
"2015-03-13 06:43:09";341.723077830877
"2015-03-13 06:43:16";342.78364972482
"2015-03-13 06:43:18";342.978782864792
"2015-03-13 06:43:27";344.012867045417
"2015-03-13 06:43:29";341.744148687249
"2015-03-13 06:43:31";341.809997793352
"2015-03-13 06:43:34";342.270900027973
"2015-03-13 06:43:37";342.139298467263
"2015-03-13 06:43:40";343.267153769618
"2015-03-13 06:43:47";343.93068088514
"2015-03-13 06:44:05";343.705348522105
"2015-03-13 06:44:17";344.397442282165
"2015-03-13 06:44:31";343.6841777111
"2015-03-13 06:44:40";342.804696897051
"2015-03-13 06:44:43";343.022595880723
"2015-03-13 06:44:47";342.891215231065
"2015-03-13 06:44:49";343.0367816871
"2015-03-13 06:45:05";343.56822563852
"2015-03-13 06:45:06";342.478375752231
"2015-03-13 06:45:08";391.063701987973
"2015-03-13 06:45:10";342.813849528699
"2015-03-13 06:45:19";344.354290571393
"2015-03-13 06:45:21";344.257456305448
"2015-03-13 06:45:23";344.372434722318
"2015-03-13 06:45:32";344.861392985437
"2015-03-13 06:45:44";344.547048873146
"2015-03-13 06:45:46";345.101317973218
"2015-03-13 06:45:49";345.179267380993
"2015-03-13 06:45:58";344.714259017723
"2015-03-13 06:46:04";346.09545705347
"2015-03-13 06:46:06";347.019435809568
"2015-03-13 06:46:10";346.938468780627
"2015-03-13 06:46:16";347.045446405817
"2015-03-13 06:46:20";347.197579420878
"2015-03-13 06:46:36";347.60755027634
"2015-03-13 06:46:46";347.574339700532
"2015-03-13 06:46:48";353.203592492527
"2015-03-13 06:46:52";349.042274346148
"2015-03-13 06:47:05";348.204388744852
"2015-03-13 06:47:23";348.364037493725
"2015-03-13 06:47:30";351.453286015086
"2015-03-13 06:47:33";347.915467952346
"2015-03-13 06:47:41";351.781903666523
"2015-03-13 06:47:43";351.729740057563
"2015-03-13 06:47:53";352.814180965756
"2015-03-13 06:47:55";352.895278338748
"2015-03-13 06:48:18";354.158797907038
"2015-03-13 06:48:38";354.528146004858
"2015-03-13 06:48:55";364.353010421139
"2015-03-13 06:49:00";352.63548942607
"2015-03-13 06:49:07";357.827014129717
"2015-03-13 06:49:12";353.730674007653
"2015-03-13 06:49:23";354.931258450598
"2015-03-13 06:49:31";357.517827447429
"2015-03-13 06:49:36";354.681726888642
"2015-03-13 06:49:42";354.722776710538
"2015-03-13 06:49:47";354.722776710538
"2015-03-13 06:49:49";354.787903834909
"2015-03-13 06:49:57";354.899496749632
"2015-03-13 06:50:10";357.231535188969
"2015-03-13 06:50:16";358.453983194764
"2015-03-13 06:50:20";357.795755249281
"2015-03-13 06:50:27";359.386436852158
"2015-03-13 06:50:34";360.228930686358
"2015-03-13 06:50:38";359.82414369508
"2015-03-13 06:50:48";359.728364112789
"2015-03-13 06:51:09";363.879267697999
"2015-03-13 06:51:23";364.54452945787
"2015-03-13 06:51:29";374.536539301694
"2015-03-13 06:51:32";374.718628281036
"2015-03-13 06:51:52";376.357716375866
"2015-03-13 06:51:58";377.537974190366
"2015-03-13 06:52:00";377.748183475075
"2015-03-13 06:52:01";377.235794640703
"2015-03-13 06:52:03";377.339320541949
"2015-03-13 06:52:05";377.374507609613
"2015-03-13 06:52:15";378.512998061977
"2015-03-13 06:52:20";378.930813877511
"2015-03-13 06:52:32";379.871369872182
"2015-03-13 06:52:34";380.557641601819
"2015-03-13 06:52:48";383.91405955419
"2015-03-13 06:52:53";384.378987205067
"2015-03-13 06:52:55";384.951996706512
"2015-03-13 06:53:04";385.661282739074
"2015-03-13 06:53:19";385.966447422986
"2015-03-13 06:53:29";385.996841480911
"2015-03-13 06:53:34";386.937924784622
"2015-03-13 06:53:36";385.743160287672
"2015-03-13 06:53:43";386.524181529023
"2015-03-13 06:53:45";388.869931446048
"2015-03-13 06:53:46";387.213068905964
"2015-03-13 06:53:48";387.256300625206
"2015-03-13 06:54:03";388.133978298397
"2015-03-13 06:54:05";388.387319592505
"2015-03-13 06:54:10";386.611610787152
"2015-03-13 06:54:12";387.866109714012
"2015-03-13 06:54:27";376.956742718628
"2015-03-13 06:54:33";386.150439410779
"2015-03-13 06:54:40";385.087382238797
"2015-03-13 06:54:41";385.087382238797
"2015-03-13 06:54:44";386.424608621678
"2015-03-13 06:55:01";388.032170870227
"2015-03-13 06:55:04";388.812567863598
"2015-03-13 06:55:07";387.52110360132
"2015-03-13 06:55:23";383.157185463758
"2015-03-13 06:55:25";385.490937810674
"2015-03-13 06:55:27";384.545462243415
"2015-03-13 06:56:04";379.102272871368
"2015-03-13 06:56:29";374.521662267426
"2015-03-13 06:56:37";373.673969552794
"2015-03-13 06:56:44";373.05964061335
"2015-03-13 06:56:51";372.508708691417
"2015-03-13 06:56:52";372.010404770333
"2015-03-13 06:57:14";370.528307302192
"2015-03-13 06:57:17";370.533632057856
"2015-03-13 06:57:33";368.150361867771
"2015-03-13 06:57:43";366.866672779007
"2015-03-13 06:57:44";367.053740235986
"2015-03-13 06:58:18";359.399585597751
"2015-03-13 06:58:21";357.955720830203
"2015-03-13 06:58:22";357.472757947629
"2015-03-13 06:58:23";358.536439209119
"2015-03-13 06:58:25";356.758208697195
"2015-03-13 06:58:32";357.342990164476
"2015-03-13 06:58:40";355.28006446043
"2015-03-13 06:58:53";352.634050385063
"2015-03-13 06:59:00";351.471833812317
"2015-03-13 06:59:11";348.822842127818
"2015-03-13 06:59:13";349.157121140751
"2015-03-13 06:59:17";349.488829141347
"2015-03-13 06:59:30";348.219693834609
"2015-03-13 06:59:32";348.352983841362
"2015-03-13 06:59:51";345.93731273436
"2015-03-13 07:00:04";345.355555470984
"2015-03-13 07:00:09";344.719507162434
"2015-03-13 07:00:17";344.408704593589
"2015-03-13 07:00:33";389.047312626838
"2015-03-13 07:00:42";343.749731446541
"2015-03-13 07:00:49";343.633283276257
"2015-03-13 07:01:15";341.925447325661
"2015-03-13 07:01:26";342.081399088799
"2015-03-13 07:01:31";341.588191763774
"2015-03-13 07:01:36";341.254904050209
"2015-03-13 07:01:38";341.310339882916
"2015-03-13 07:01:43";343.29420089558
"2015-03-13 07:01:55";340.971142128698
"2015-03-13 07:01:56";341.148595838044
"2015-03-13 07:01:59";341.040990473823
"2015-03-13 07:02:31";342.940369879935
"2015-03-13 07:02:38";340.656430292826
"2015-03-13 07:02:56";340.964387257994
"2015-03-13 07:03:05";339.989737380116
"2015-03-13 07:03:08";338.995593484522
"2015-03-13 07:03:28";338.907921961006
"2015-03-13 07:03:31";338.832115302122
"2015-03-13 07:03:33";338.904260164626
"2015-03-13 07:03:36";338.78132472104
"2015-03-13 07:03:40";338.94958208562
"2015-03-13 07:03:42";338.800736312434
"2015-03-13 07:03:44";338.713530632368
"2015-03-13 07:03:51";338.81404704268
"2015-03-13 07:03:55";338.928925918179
"2015-03-13 07:04:01";339.296328640017
"2015-03-13 07:04:15";339.713495825939
"2015-03-13 07:04:17";339.692421548781
"2015-03-13 07:04:20";339.735942547876
"2015-03-13 07:04:32";341.081188733726
"2015-03-13 07:04:34";340.393221794358
"2015-03-13 07:04:35";340.393221794358
"2015-03-13 07:05:20";341.48112291489
"2015-03-13 07:05:53";340.76369780137
"2015-03-13 07:05:55";340.429281358636
"2015-03-13 07:05:57";340.351304369233
"2015-03-13 07:06:00";341.576896324591
"2015-03-13 07:06:04";340.5778316372
"2015-03-13 07:06:06";340.354648367234
"2015-03-13 07:06:10";340.549400068061
"2015-03-13 07:06:18";340.027565632463
"2015-03-13 07:07:03";352.860720990004
"2015-03-13 07:07:11";339.252145256526
"2015-03-13 07:07:13";339.252145256526
"2015-03-13 07:07:18";339.237358247775
"2015-03-13 07:07:23";339.203839254152
"2015-03-13 07:07:25";339.053925792482
"2015-03-13 07:07:27";338.91566743763
"2015-03-13 07:07:37";338.940112894395
"2015-03-13 07:07:47";346.913318232917
"2015-03-13 07:07:54";346.525084769557
"2015-03-13 07:08:03";346.525084769557
"2015-03-13 07:08:10";362.725791365681
"2015-03-13 07:08:40";362.582009608438
"2015-03-13 07:08:42";361.573376994962
"2015-03-13 07:08:44";363.455287018371
"2015-03-13 07:08:55";362.479355822045
"2015-03-13 07:08:59";362.943472828196
"2015-03-13 07:09:08";362.977045454889
"2015-03-13 07:09:14";362.108576860518
"2015-03-13 07:09:19";364.258303798805
"2015-03-13 07:09:22";361.880306692626
"2015-03-13 07:09:35";364.525110831033
"2015-03-13 07:09:41";363.793571982117
"2015-03-13 07:10:02";363.962581058009
"2015-03-13 07:10:03";364.051520812348
"2015-03-13 07:10:05";364.051520812348
"2015-03-13 07:10:11";364.023775149667
"2015-03-13 07:10:18";365.343471657823
"2015-03-13 07:10:23";365.614911233505
"2015-03-13 07:10:30";367.122795624712
"2015-03-13 07:10:31";366.539280853127
"2015-03-13 07:10:43";401.018611351825
"2015-03-13 07:10:45";367.455252549228
"2015-03-13 07:10:56";366.969892493654
"2015-03-13 07:10:58";377.17325186896
"2015-03-13 07:11:00";367.859638743574
"2015-03-13 07:11:23";367.383265809452
"2015-03-13 07:11:27";367.413488041975
"2015-03-13 07:11:29";367.826645671883
"2015-03-13 07:11:32";366.853342947474
"2015-03-13 07:11:42";368.428904112813
"2015-03-13 07:11:52";369.10172338219
"2015-03-13 07:12:00";368.992351265854
"2015-03-13 07:12:21";372.740901426203
"2015-03-13 07:13:04";360.990920184217
"2015-03-13 07:13:10";343.750053547372
"2015-03-13 07:13:14";344.119215819569
"2015-03-13 07:13:26";344.616289584808
"2015-03-13 07:13:27";344.377034699671
"2015-03-13 07:13:33";344.422817199037
"2015-03-13 07:13:47";344.402004534039
"2015-03-13 07:13:52";345.123563139222
"2015-03-13 07:14:02";345.427037344102
"2015-03-13 07:14:14";345.275429532574
"2015-03-13 07:14:19";345.615800793174
"2015-03-13 07:14:29";345.81586109149
"2015-03-13 07:14:37";345.647146543172
"2015-03-13 07:14:49";345.624447435343
"2015-03-13 07:14:53";345.843668110341
"2015-03-13 07:15:15";347.539214393832
"2015-03-13 07:15:16";348.179866208269
"2015-03-13 07:15:29";350.091119870403
"2015-03-13 07:15:33";350.986169442369
"2015-03-13 07:15:35";351.075557699959
"2015-03-13 07:15:37";350.437136801608
"2015-03-13 07:15:43";369.515791217214
"2015-03-13 07:15:48";359.227803020478
"2015-03-13 07:15:53";358.845390555837
"2015-03-13 07:15:56";360.563311275923
"2015-03-13 07:16:12";359.337886756597
"2015-03-13 07:16:22";359.419610987585
"2015-03-13 07:16:26";362.155792792453
"2015-03-13 07:16:28";361.161997114497
"2015-03-13 07:16:52";361.361476581007
"2015-03-13 07:16:57";360.692666916369
"2015-03-13 07:17:44";360.012349311372
"2015-03-13 07:17:45";363.443514031001
"2015-03-13 07:17:54";359.019889050716
"2015-03-13 07:18:15";361.245731032576
"2015-03-13 07:18:18";360.569549123654
"2015-03-13 07:18:33";362.883834098811
"2015-03-13 07:18:38";364.484240160996
"2015-03-13 07:18:59";374.793193785261
