"dateAndTime";"frbsPrediction"
"2015-03-02 06:03:57";297.728027382686
"2015-03-02 06:04:21";297.728027382686
"2015-03-02 06:05:26";297.728027382686
"2015-03-02 06:05:43";297.728027382686
"2015-03-02 06:06:01";297.728027382686
"2015-03-02 06:06:30";297.728027382686
"2015-03-02 06:06:34";297.728027382686
"2015-03-02 06:06:47";297.728027382686
"2015-03-02 06:06:59";297.728027382686
"2015-03-02 06:07:01";297.728027382686
"2015-03-02 06:07:27";297.728027382686
"2015-03-02 06:07:31";297.728027382686
"2015-03-02 06:08:16";297.728027382686
"2015-03-02 06:08:30";297.728027382686
"2015-03-02 06:08:54";297.728027382686
"2015-03-02 06:08:58";297.728027382686
"2015-03-02 06:08:59";297.728027382686
"2015-03-02 06:09:34";297.728027382686
"2015-03-02 06:09:41";297.728027382686
"2015-03-02 06:09:49";297.728027382686
"2015-03-02 06:10:25";297.728027382686
"2015-03-02 06:10:27";297.728027382686
"2015-03-02 06:10:28";297.728027382686
"2015-03-02 06:10:58";297.728027382686
"2015-03-02 06:11:28";297.728027382686
"2015-03-02 06:11:29";297.728027382686
"2015-03-02 06:11:35";297.728027382686
"2015-03-02 06:11:45";297.728027382686
"2015-03-02 06:11:52";297.728027382686
"2015-03-02 06:12:02";297.728027382686
"2015-03-02 06:12:19";297.728027382686
"2015-03-02 06:12:22";297.728027382686
"2015-03-02 06:12:46";297.728027382686
"2015-03-02 06:12:52";297.728027382686
"2015-03-02 06:12:57";297.728027382686
"2015-03-02 06:13:02";297.728027382686
"2015-03-02 06:13:50";297.728027382686
"2015-03-02 06:14:29";297.728027382686
"2015-03-02 06:14:31";297.728027382686
"2015-03-02 06:14:32";297.728027382686
"2015-03-02 06:14:34";297.728027382686
"2015-03-02 06:14:37";297.728027382686
"2015-03-02 06:14:39";297.728027382686
"2015-03-02 06:14:44";297.728027382686
"2015-03-02 06:14:47";297.728027382686
"2015-03-02 06:14:56";297.728027382686
"2015-03-02 06:15:21";297.728027382686
"2015-03-02 06:15:49";297.728027382686
"2015-03-02 06:16:04";297.728027382686
"2015-03-02 06:16:14";297.728027382686
"2015-03-02 06:16:16";297.728027382686
"2015-03-02 06:16:37";297.728027382686
"2015-03-02 06:16:58";297.728027382686
"2015-03-02 06:17:16";297.728027382686
"2015-03-02 06:17:31";297.728027382686
"2015-03-02 06:17:38";297.728027382686
"2015-03-02 06:17:52";297.728027382686
"2015-03-02 06:18:01";297.728027382686
"2015-03-02 06:18:32";297.728027382686
"2015-03-02 06:18:54";297.728027382686
"2015-03-02 06:19:04";297.728027382686
"2015-03-02 06:19:06";297.728027382686
"2015-03-02 06:19:08";297.728027382686
"2015-03-02 06:19:09";297.728027382686
"2015-03-02 06:19:14";297.728027382686
"2015-03-02 06:19:16";297.728027382686
"2015-03-02 06:19:19";297.728027382686
"2015-03-02 06:19:23";297.728027382686
"2015-03-02 06:19:26";297.728027382686
"2015-03-02 06:19:36";297.728027382686
"2015-03-02 06:20:15";297.728027382686
"2015-03-02 06:20:17";297.728027382686
"2015-03-02 06:20:23";297.728027382686
"2015-03-02 06:20:25";297.728027382686
"2015-03-02 06:20:31";297.728027382686
"2015-03-02 06:20:33";297.728027382686
"2015-03-02 06:20:37";297.728027382686
"2015-03-02 06:20:39";297.728027382686
"2015-03-02 06:20:44";297.728027382686
"2015-03-02 06:20:55";297.728027382686
"2015-03-02 06:20:57";297.728027382686
"2015-03-02 06:21:00";297.728027382686
"2015-03-02 06:21:04";297.728027382686
"2015-03-02 06:21:17";297.728027382686
"2015-03-02 06:21:25";297.728027382686
"2015-03-02 06:21:28";297.728027382686
"2015-03-02 06:21:37";297.728027382686
"2015-03-02 06:21:43";297.728027382686
"2015-03-02 06:21:45";297.728027382686
"2015-03-02 06:22:09";297.728027382686
"2015-03-02 06:22:14";297.728027382686
"2015-03-02 06:22:16";297.728027382686
"2015-03-02 06:22:19";297.728027382686
"2015-03-02 06:22:22";297.728027382686
"2015-03-02 06:22:26";297.728027382686
"2015-03-02 06:22:30";297.728027382686
"2015-03-02 06:22:37";297.728027382686
"2015-03-02 06:22:40";297.728027382686
"2015-03-02 06:22:50";297.728027382686
"2015-03-02 06:22:55";297.728027382686
"2015-03-02 06:23:14";297.728027382686
"2015-03-02 06:23:17";297.728027382686
"2015-03-02 06:23:24";297.728027382686
"2015-03-02 06:23:47";297.728027382686
"2015-03-02 06:23:53";297.728027382686
"2015-03-02 06:24:01";297.728027382686
"2015-03-02 06:24:03";297.728027382686
"2015-03-02 06:24:07";297.728027382686
"2015-03-02 06:24:11";297.728027382686
"2015-03-02 06:24:12";297.728027382686
"2015-03-02 06:24:15";297.728027382686
"2015-03-02 06:24:18";297.728027382686
"2015-03-02 06:24:28";297.728027382686
"2015-03-02 06:24:33";297.728027382686
"2015-03-02 06:24:36";297.728027382686
"2015-03-02 06:24:41";297.728027382686
"2015-03-02 06:24:45";297.728027382686
"2015-03-02 06:24:47";297.728027382686
"2015-03-02 06:24:50";297.728027382686
"2015-03-02 06:24:53";297.728027382686
"2015-03-02 06:25:02";297.728027382686
"2015-03-02 06:25:03";297.728027382686
"2015-03-02 06:25:07";297.728027382686
"2015-03-02 06:25:15";297.728027382686
"2015-03-02 06:25:17";297.728027382686
"2015-03-02 06:25:20";297.728027382686
"2015-03-02 06:25:26";297.728027382686
"2015-03-02 06:25:32";297.728027382686
"2015-03-02 06:25:37";297.728027382686
"2015-03-02 06:25:39";297.728027382686
"2015-03-02 06:25:45";297.728027382686
"2015-03-02 06:25:49";297.728027382686
"2015-03-02 06:25:54";297.728027382686
"2015-03-02 06:26:24";297.728027382686
"2015-03-02 06:26:29";297.728027382686
"2015-03-02 06:26:34";297.728027382686
"2015-03-02 06:26:44";297.728027382686
"2015-03-02 06:26:50";297.728027382686
"2015-03-02 06:26:59";297.728027382686
"2015-03-02 06:27:01";297.728027382686
"2015-03-02 06:27:03";297.728027382686
"2015-03-02 06:27:09";297.728027382686
"2015-03-02 06:27:14";297.728027382686
"2015-03-02 06:27:17";297.728027382686
"2015-03-02 06:27:19";297.728027382686
"2015-03-02 06:27:26";297.728027382686
"2015-03-02 06:27:40";297.728027382686
"2015-03-02 06:27:48";297.728027382686
"2015-03-02 06:27:50";297.728027382686
"2015-03-02 06:27:54";297.728027382686
"2015-03-02 06:28:11";297.728027382686
"2015-03-02 06:28:17";297.728027382686
"2015-03-02 06:28:22";297.728027382686
"2015-03-02 06:28:25";297.728027382686
"2015-03-02 06:28:27";297.728027382686
"2015-03-02 06:28:30";297.728027382686
"2015-03-02 06:29:26";297.728027382686
"2015-03-02 06:29:35";297.728027382686
"2015-03-02 06:29:40";297.728027382686
"2015-03-02 06:29:54";297.728027382686
"2015-03-02 06:29:58";297.728027382686
"2015-03-02 06:30:02";297.728027382686
"2015-03-02 06:30:08";297.728027382686
"2015-03-02 06:30:18";297.728027382686
"2015-03-02 06:30:20";297.728027382686
"2015-03-02 06:30:22";297.728027382686
"2015-03-02 06:30:30";297.728027382686
"2015-03-02 06:30:34";297.728027382686
"2015-03-02 06:30:42";297.728027382686
"2015-03-02 06:30:51";297.728027382686
"2015-03-02 06:30:54";297.728027382686
"2015-03-02 06:30:56";297.728027382686
"2015-03-02 06:31:14";297.728027382686
"2015-03-02 06:31:17";297.728027382686
"2015-03-02 06:31:18";297.728027382686
"2015-03-02 06:31:35";297.728027382686
"2015-03-02 06:31:37";297.728027382686
"2015-03-02 06:31:40";297.728027382686
"2015-03-02 06:31:42";297.728027382686
"2015-03-02 06:31:49";297.728027382686
"2015-03-02 06:31:58";297.728027382686
"2015-03-02 06:32:03";297.728027382686
"2015-03-02 06:32:10";297.728027382686
"2015-03-02 06:32:12";297.728027382686
"2015-03-02 06:32:28";297.728027382686
"2015-03-02 06:32:29";297.728027382686
"2015-03-02 06:32:32";297.728027382686
"2015-03-02 06:32:37";297.728027382686
"2015-03-02 06:32:39";297.728027382686
"2015-03-02 06:32:47";297.728027382686
"2015-03-02 06:32:52";297.728027382686
"2015-03-02 06:32:54";297.728027382686
"2015-03-02 06:32:57";297.728027382686
"2015-03-02 06:33:02";297.728027382686
"2015-03-02 06:33:09";297.728027382686
"2015-03-02 06:33:12";297.728027382686
"2015-03-02 06:33:16";297.728027382686
"2015-03-02 06:33:18";297.728027382686
"2015-03-02 06:33:22";297.728027382686
"2015-03-02 06:33:26";297.728027382686
"2015-03-02 06:33:28";297.728027382686
"2015-03-02 06:33:32";297.728027382686
"2015-03-02 06:33:34";297.728027382686
"2015-03-02 06:33:36";297.728027382686
"2015-03-02 06:34:08";297.728027382686
"2015-03-02 06:34:26";297.728027382686
"2015-03-02 06:34:35";297.728027382686
"2015-03-02 06:34:56";297.728027382686
"2015-03-02 06:34:57";297.728027382686
"2015-03-02 06:35:04";401.365886367063
"2015-03-02 06:35:07";383.746701889832
"2015-03-02 06:35:11";383.746701889832
"2015-03-02 06:35:13";383.746701889832
"2015-03-02 06:35:14";383.746701889832
"2015-03-02 06:35:19";383.746701889832
"2015-03-02 06:35:24";383.746701889832
"2015-03-02 06:35:33";383.746701889832
"2015-03-02 06:35:35";383.746701889832
"2015-03-02 06:35:39";383.746701889832
"2015-03-02 06:35:42";401.365886367063
"2015-03-02 06:35:45";383.746701889832
"2015-03-02 06:35:47";401.365886367063
"2015-03-02 06:36:01";401.365886367063
"2015-03-02 06:36:10";401.365886367063
"2015-03-02 06:36:13";401.365886367063
"2015-03-02 06:36:18";401.365886367063
"2015-03-02 06:36:19";383.746701889832
"2015-03-02 06:36:28";383.746701889832
"2015-03-02 06:36:51";401.365886367063
"2015-03-02 06:36:53";383.746701889832
"2015-03-02 06:36:57";383.746701889832
"2015-03-02 06:36:59";383.746701889832
"2015-03-02 06:37:00";383.746701889832
"2015-03-02 06:37:04";298.309505417549
"2015-03-02 06:37:09";383.746701889832
"2015-03-02 06:37:17";383.746701889832
"2015-03-02 06:37:19";383.746701889832
"2015-03-02 06:37:23";383.746701889832
"2015-03-02 06:37:24";383.746701889832
"2015-03-02 06:37:31";383.746701889832
"2015-03-02 06:37:33";383.746701889832
"2015-03-02 06:37:41";383.746701889832
"2015-03-02 06:37:43";383.746701889832
"2015-03-02 06:37:47";383.746701889832
"2015-03-02 06:37:50";383.746701889832
"2015-03-02 06:37:53";401.365886367063
"2015-03-02 06:38:03";401.365886367063
"2015-03-02 06:38:06";383.746701889832
"2015-03-02 06:38:11";401.365886367063
"2015-03-02 06:38:13";401.365886367063
"2015-03-02 06:38:16";401.365886367063
"2015-03-02 06:38:18";383.746701889832
"2015-03-02 06:38:22";401.365886367063
"2015-03-02 06:38:25";383.746701889832
"2015-03-02 06:38:36";383.746701889832
"2015-03-02 06:38:38";383.746701889832
"2015-03-02 06:38:45";383.746701889832
"2015-03-02 06:38:47";383.746701889832
"2015-03-02 06:38:52";401.365886367063
"2015-03-02 06:38:57";383.746701889832
"2015-03-02 06:39:00";383.746701889832
"2015-03-02 06:39:05";383.746701889832
"2015-03-02 06:39:06";383.746701889832
"2015-03-02 06:39:09";383.746701889832
"2015-03-02 06:39:12";383.746701889832
"2015-03-02 06:39:13";383.746701889832
"2015-03-02 06:39:21";383.746701889832
"2015-03-02 06:39:32";383.746701889832
"2015-03-02 06:39:35";383.746701889832
"2015-03-02 06:39:49";383.746701889832
"2015-03-02 06:40:12";383.746701889832
"2015-03-02 06:40:23";383.746701889832
"2015-03-02 06:40:26";383.746701889832
"2015-03-02 06:40:28";383.746701889832
"2015-03-02 06:40:37";383.746701889832
"2015-03-02 06:40:40";383.746701889832
"2015-03-02 06:40:45";383.746701889832
"2015-03-02 06:40:48";383.746701889832
"2015-03-02 06:40:50";383.746701889832
"2015-03-02 06:40:53";383.746701889832
"2015-03-02 06:40:56";383.746701889832
"2015-03-02 06:41:09";383.746701889832
"2015-03-02 06:41:13";383.746701889832
"2015-03-02 06:41:22";383.746701889832
"2015-03-02 06:41:24";383.746701889832
"2015-03-02 06:41:30";383.746701889832
"2015-03-02 06:41:32";383.746701889832
"2015-03-02 06:41:34";383.746701889832
"2015-03-02 06:41:36";383.746701889832
"2015-03-02 06:41:38";383.746701889832
"2015-03-02 06:41:43";383.746701889832
"2015-03-02 06:41:46";383.746701889832
"2015-03-02 06:41:52";383.746701889832
"2015-03-02 06:41:56";383.746701889832
"2015-03-02 06:41:59";383.746701889832
"2015-03-02 06:42:07";383.746701889832
"2015-03-02 06:42:15";383.746701889832
"2015-03-02 06:42:20";383.746701889832
"2015-03-02 06:42:23";383.746701889832
"2015-03-02 06:42:25";383.746701889832
"2015-03-02 06:42:36";383.746701889832
"2015-03-02 06:42:41";383.746701889832
"2015-03-02 06:42:45";383.746701889832
"2015-03-02 06:42:48";383.746701889832
"2015-03-02 06:42:50";383.746701889832
"2015-03-02 06:42:52";298.309505417549
"2015-03-02 06:42:55";1404
"2015-03-02 06:42:57";383.746701889832
"2015-03-02 06:43:00";383.746701889832
"2015-03-02 06:43:17";298.309505417549
"2015-03-02 06:43:20";298.309505417549
"2015-03-02 06:43:23";298.309505417549
"2015-03-02 06:43:37";298.309505417549
"2015-03-02 06:43:39";298.309505417549
"2015-03-02 06:43:43";298.309505417549
"2015-03-02 06:43:49";383.746701889832
"2015-03-02 06:43:53";1404
"2015-03-02 06:44:03";298.309505417549
"2015-03-02 06:44:09";298.309505417549
"2015-03-02 06:44:13";298.309505417549
"2015-03-02 06:44:15";298.309505417549
"2015-03-02 06:44:17";1404
"2015-03-02 06:44:25";298.309505417549
"2015-03-02 06:44:36";298.309505417549
"2015-03-02 06:44:49";383.746701889832
"2015-03-02 06:44:51";298.309505417549
"2015-03-02 06:44:54";298.309505417549
"2015-03-02 06:45:22";298.309505417549
"2015-03-02 06:45:24";298.309505417549
"2015-03-02 06:45:31";298.309505417549
"2015-03-02 06:45:36";298.309505417549
"2015-03-02 06:45:45";383.746701889832
"2015-03-02 06:45:53";298.309505417549
"2015-03-02 06:45:58";298.309505417549
"2015-03-02 06:46:01";383.746701889832
"2015-03-02 06:46:07";298.309505417549
"2015-03-02 06:46:13";298.309505417549
"2015-03-02 06:46:16";298.309505417549
"2015-03-02 06:46:18";298.309505417549
"2015-03-02 06:46:21";298.309505417549
"2015-03-02 06:46:27";298.309505417549
"2015-03-02 06:46:46";298.309505417549
"2015-03-02 06:46:54";383.746701889832
"2015-03-02 06:46:56";1404
"2015-03-02 06:47:07";298.309505417549
"2015-03-02 06:47:11";298.309505417549
"2015-03-02 06:47:26";383.746701889832
"2015-03-02 06:47:34";298.309505417549
"2015-03-02 06:47:47";298.309505417549
"2015-03-02 06:47:58";383.746701889832
"2015-03-02 06:48:03";298.309505417549
"2015-03-02 06:48:07";298.309505417549
"2015-03-02 06:48:13";298.309505417549
"2015-03-02 06:48:21";1404
"2015-03-02 06:48:32";298.309505417549
"2015-03-02 06:48:33";298.309505417549
"2015-03-02 06:48:35";298.309505417549
"2015-03-02 06:48:40";298.309505417549
"2015-03-02 06:48:43";298.309505417549
"2015-03-02 06:48:51";298.309505417549
"2015-03-02 06:48:53";298.309505417549
"2015-03-02 06:49:01";298.309505417549
"2015-03-02 06:49:21";298.309505417549
"2015-03-02 06:49:42";383.746701889832
"2015-03-02 06:49:45";298.309505417549
"2015-03-02 06:49:50";1404
"2015-03-02 06:50:02";298.309505417549
"2015-03-02 06:50:06";298.309505417549
"2015-03-02 06:50:12";298.309505417549
"2015-03-02 06:50:26";298.309505417549
"2015-03-02 06:50:41";298.309505417549
"2015-03-02 06:50:51";383.746701889832
"2015-03-02 06:51:01";298.309505417549
"2015-03-02 06:51:03";383.746701889832
"2015-03-02 06:51:09";298.309505417549
"2015-03-02 06:51:11";298.309505417549
"2015-03-02 06:51:25";298.309505417549
"2015-03-02 06:51:30";298.309505417549
"2015-03-02 06:51:50";298.309505417549
"2015-03-02 06:51:53";383.746701889832
"2015-03-02 06:51:58";298.309505417549
"2015-03-02 06:52:06";298.309505417549
"2015-03-02 06:52:24";298.309505417549
"2015-03-02 06:52:27";298.309505417549
"2015-03-02 06:52:33";298.309505417549
"2015-03-02 06:52:47";298.309505417549
"2015-03-02 06:53:00";298.309505417549
"2015-03-02 06:53:08";298.309505417549
"2015-03-02 06:53:14";298.309505417549
"2015-03-02 06:53:18";298.309505417549
"2015-03-02 06:53:19";298.309505417549
"2015-03-02 06:53:23";298.309505417549
"2015-03-02 06:53:38";298.309505417549
"2015-03-02 06:53:52";298.309505417549
"2015-03-02 06:54:03";298.309505417549
"2015-03-02 06:54:07";298.309505417549
"2015-03-02 06:54:17";298.309505417549
"2015-03-02 06:54:29";298.309505417549
"2015-03-02 06:54:31";298.309505417549
"2015-03-02 06:54:33";298.309505417549
"2015-03-02 06:54:35";298.309505417549
"2015-03-02 06:54:46";298.309505417549
"2015-03-02 06:54:53";298.309505417549
"2015-03-02 06:54:57";383.746701889832
"2015-03-02 06:55:06";298.309505417549
"2015-03-02 06:55:09";298.309505417549
"2015-03-02 06:55:11";298.309505417549
"2015-03-02 06:55:13";298.309505417549
"2015-03-02 06:55:24";298.309505417549
"2015-03-02 06:55:37";383.746701889832
"2015-03-02 06:55:45";298.309505417549
"2015-03-02 06:55:46";477.35908931625
"2015-03-02 06:55:56";298.309505417549
"2015-03-02 06:56:01";298.309505417549
"2015-03-02 06:56:05";298.309505417549
"2015-03-02 06:56:11";298.309505417549
"2015-03-02 06:56:17";298.309505417549
"2015-03-02 06:56:19";298.309505417549
"2015-03-02 06:56:25";298.309505417549
"2015-03-02 06:57:09";298.309505417549
"2015-03-02 06:57:17";298.309505417549
"2015-03-02 06:57:25";298.309505417549
"2015-03-02 06:57:33";298.309505417549
"2015-03-02 06:57:35";298.309505417549
"2015-03-02 06:57:38";298.309505417549
"2015-03-02 06:57:51";298.309505417549
"2015-03-02 06:57:55";298.309505417549
"2015-03-02 06:57:58";383.746701889832
"2015-03-02 06:58:06";383.746701889832
"2015-03-02 06:58:11";298.309505417549
"2015-03-02 06:58:18";383.746701889832
"2015-03-02 06:58:26";298.309505417549
"2015-03-02 06:58:33";383.746701889832
"2015-03-02 06:58:36";383.746701889832
"2015-03-02 06:58:38";298.309505417549
"2015-03-02 06:58:42";383.746701889832
"2015-03-02 06:58:52";298.309505417549
"2015-03-02 06:58:57";383.746701889832
"2015-03-02 06:59:21";298.309505417549
"2015-03-02 06:59:25";298.309505417549
"2015-03-02 06:59:31";298.309505417549
"2015-03-02 06:59:38";298.309505417549
"2015-03-02 06:59:42";383.746701889832
"2015-03-02 07:00:00";298.309505417549
"2015-03-02 07:00:08";298.309505417549
"2015-03-02 07:00:11";298.309505417549
"2015-03-02 07:00:18";298.309505417549
"2015-03-02 07:00:21";298.309505417549
"2015-03-02 07:01:42";298.309505417549
"2015-03-02 07:01:59";298.309505417549
"2015-03-02 07:02:02";383.746701889832
"2015-03-02 07:02:07";298.309505417549
"2015-03-02 07:02:10";298.309505417549
"2015-03-02 07:02:15";383.746701889832
"2015-03-02 07:02:16";298.309505417549
"2015-03-02 07:02:26";298.309505417549
"2015-03-02 07:02:29";298.309505417549
"2015-03-02 07:02:32";298.309505417549
"2015-03-02 07:02:35";383.746701889832
"2015-03-02 07:02:37";383.746701889832
"2015-03-02 07:02:58";298.309505417549
"2015-03-02 07:03:01";298.309505417549
"2015-03-02 07:03:08";298.309505417549
"2015-03-02 07:03:11";383.746701889832
"2015-03-02 07:03:12";383.746701889832
"2015-03-02 07:03:27";383.746701889832
"2015-03-02 07:03:32";383.746701889832
"2015-03-02 07:03:46";383.746701889832
"2015-03-02 07:03:59";383.746701889832
"2015-03-02 07:04:07";383.746701889832
"2015-03-02 07:04:12";383.746701889832
"2015-03-02 07:04:18";383.746701889832
"2015-03-02 07:04:23";383.746701889832
"2015-03-02 07:04:26";383.746701889832
"2015-03-02 07:04:29";383.746701889832
"2015-03-02 07:04:35";383.746701889832
"2015-03-02 07:05:05";383.746701889832
"2015-03-02 07:05:23";383.746701889832
"2015-03-02 07:05:25";383.746701889832
"2015-03-02 07:05:37";383.746701889832
"2015-03-02 07:05:39";1404
"2015-03-02 07:05:42";383.746701889832
"2015-03-02 07:05:54";298.309505417549
"2015-03-02 07:05:56";383.746701889832
"2015-03-02 07:05:58";383.746701889832
"2015-03-02 07:06:07";383.746701889832
"2015-03-02 07:06:09";383.746701889832
"2015-03-02 07:06:16";298.309505417549
