"dateAndTime";"lasso"
"2015-03-27 02:02:07";333.779270665108
"2015-03-27 02:02:23";305.720290135933
"2015-03-27 02:03:47";311.446990569866
"2015-03-27 02:03:50";562.057993653015
"2015-03-27 02:05:09";341.32329362626
"2015-03-27 02:25:33";469.224634695315
"2015-03-27 02:28:19";414.558041211609
"2015-03-27 02:29:39";365.570101175175
"2015-03-27 02:54:54";356.762888148368
"2015-03-27 02:57:05";375.338785784693
"2015-03-27 03:17:43";341.092739572158
"2015-03-27 03:18:22";337.884227289986
"2015-03-27 03:19:22";340.913735885898
"2015-03-27 03:20:45";335.68428518119
"2015-03-27 03:27:03";314.633819230993
"2015-03-27 03:33:57";284.181749593518
"2015-03-27 03:34:13";276.710022052142
"2015-03-27 03:38:09";341.542301813749
"2015-03-27 03:41:36";335.930137932428
"2015-03-27 03:42:19";283.769547393844
"2015-03-27 03:56:26";335.535774055588
"2015-03-27 03:59:10";326.84081815386
"2015-03-27 04:00:37";281.158789444925
"2015-03-27 04:09:56";301.384059885426
"2015-03-27 04:09:58";346.057708288403
"2015-03-27 04:12:09";516.802598883816
"2015-03-27 04:17:52";342.596131960746
"2015-03-27 04:19:19";339.666827795267
"2015-03-27 04:20:09";331.229071894923
"2015-03-27 04:24:05";321.412907643622
"2015-03-27 04:25:39";362.782358348736
"2015-03-27 04:25:41";337.072864221359
"2015-03-27 04:28:06";300.21185193418
"2015-03-27 04:30:51";330.919010427883
"2015-03-27 04:39:55";327.960275250683
"2015-03-27 04:40:07";316.879304068525
"2015-03-27 04:43:27";341.114801980769
"2015-03-27 04:44:52";322.015001326906
"2015-03-27 04:46:39";317.720250395463
"2015-03-27 04:47:36";328.449724394848
"2015-03-27 04:48:18";321.839601362105
"2015-03-27 04:53:30";306.594722303338
"2015-03-27 04:54:34";303.302425999921
"2015-03-27 05:01:09";317.659548205724
"2015-03-27 05:02:32";300.591930843474
"2015-03-27 05:04:19";318.380199291638
"2015-03-27 05:06:30";470.370867088586
"2015-03-27 05:08:43";334.712792370973
"2015-03-27 05:08:45";329.036632501604
"2015-03-27 05:08:48";312.620381133134
"2015-03-27 05:09:21";327.843641840633
"2015-03-27 05:09:23";307.861117061711
"2015-03-27 05:09:24";306.592958593276
"2015-03-27 05:13:55";309.909171651536
"2015-03-27 05:14:14";309.370622627631
"2015-03-27 05:15:58";317.450467375585
"2015-03-27 05:19:00";334.859564566766
"2015-03-27 05:19:04";334.417869579868
"2015-03-27 05:19:27";307.056495429776
"2015-03-27 05:20:12";316.864638678596
"2015-03-27 05:23:28";310.7232469644
"2015-03-27 05:25:43";333.149862292893
"2015-03-27 05:25:45";326.586341025657
"2015-03-27 05:25:50";325.026533850104
"2015-03-27 05:26:23";332.403846135293
"2015-03-27 05:27:37";381.258105131863
"2015-03-27 05:27:42";357.869252217217
"2015-03-27 05:27:55";362.628449864038
"2015-03-27 05:28:46";367.045956733945
"2015-03-27 05:29:02";378.415029413129
"2015-03-27 05:29:15";396.157259665865
"2015-03-27 05:29:48";1401.13228228994
"2015-03-27 05:30:47";365.144768231759
"2015-03-27 05:30:50";379.427946638496
"2015-03-27 05:31:08";710.748337922018
"2015-03-27 05:32:02";387.661586368911
"2015-03-27 05:32:04";391.813062527433
"2015-03-27 05:32:13";382.659966593392
"2015-03-27 05:33:17";386.158374429589
"2015-03-27 05:33:29";328.140771244844
"2015-03-27 05:33:47";321.546424252565
"2015-03-27 05:34:02";332.22876972856
"2015-03-27 05:34:14";325.106032726785
"2015-03-27 05:35:02";338.154548736145
"2015-03-27 05:35:11";332.61706273747
"2015-03-27 05:36:27";331.843942828806
"2015-03-27 05:37:16";347.605413010523
"2015-03-27 05:37:39";313.992580591087
"2015-03-27 05:37:42";316.128966925784
"2015-03-27 05:37:54";324.861505843235
"2015-03-27 05:38:07";312.975704445449
"2015-03-27 05:39:09";307.037115862225
"2015-03-27 05:39:15";322.558932395675
"2015-03-27 05:39:22";313.880007641498
"2015-03-27 05:39:56";312.193408506092
"2015-03-27 05:40:58";322.918434387637
"2015-03-27 05:41:08";325.186483299757
"2015-03-27 05:41:16";325.192002329061
"2015-03-27 05:41:48";306.078423882741
"2015-03-27 05:41:50";299.198068541578
"2015-03-27 05:42:32";301.324240695223
"2015-03-27 05:43:50";300.247754479257
"2015-03-27 05:43:52";302.752649621464
"2015-03-27 05:44:38";298.727585815093
"2015-03-27 05:44:48";290.228289264343
"2015-03-27 05:44:49";289.533132702221
"2015-03-27 05:44:52";516.729443993238
"2015-03-27 05:45:46";292.891764147435
"2015-03-27 05:46:03";285.773097300136
"2015-03-27 05:46:08";307.206710425932
"2015-03-27 05:46:28";312.90048518838
"2015-03-27 05:46:53";305.835550017662
"2015-03-27 05:46:55";304.473226450306
"2015-03-27 05:47:18";327.480031429351
"2015-03-27 05:47:39";323.219580411732
"2015-03-27 05:49:13";333.614999459871
"2015-03-27 05:49:21";557.667597688313
"2015-03-27 05:49:22";345.785854893618
"2015-03-27 05:50:29";375.145588883032
"2015-03-27 05:50:36";376.140674653436
"2015-03-27 05:50:42";369.794135616027
"2015-03-27 05:51:30";382.226800785697
"2015-03-27 05:52:19";334.616130940919
"2015-03-27 05:52:23";332.830092483005
"2015-03-27 05:52:25";331.507749773779
"2015-03-27 05:52:35";328.550430166506
"2015-03-27 05:53:36";394.250464406172
"2015-03-27 05:54:23";396.19891789482
"2015-03-27 05:54:27";409.108542813911
"2015-03-27 05:54:31";420.656559508161
"2015-03-27 05:57:32";392.311377078721
"2015-03-27 05:58:22";386.412921966732
"2015-03-27 05:58:42";386.484393877391
"2015-03-27 05:58:46";385.228508244607
"2015-03-27 05:59:25";340.496053807183
"2015-03-27 05:59:59";365.895073435625
"2015-03-27 06:00:04";343.508622650236
"2015-03-27 06:00:08";335.426660725144
"2015-03-27 06:00:10";333.441135735921
"2015-03-27 06:00:11";333.096871429983
"2015-03-27 06:00:14";332.007625826713
"2015-03-27 06:00:16";331.330767863966
"2015-03-27 06:00:37";332.851931164069
"2015-03-27 06:00:59";330.169919603134
"2015-03-27 06:01:08";330.634504009446
"2015-03-27 06:01:34";326.989739933734
"2015-03-27 06:01:42";331.363471468412
"2015-03-27 06:01:44";330.403942297782
"2015-03-27 06:02:28";320.580993221624
"2015-03-27 06:02:35";319.687492544143
"2015-03-27 06:02:38";327.170764477825
"2015-03-27 06:02:41";328.958455827059
"2015-03-27 06:02:45";313.415844620673
"2015-03-27 06:03:34";321.505446517863
"2015-03-27 06:04:17";320.786771031388
"2015-03-27 06:04:27";317.136368172951
"2015-03-27 06:05:48";311.915457722815
"2015-03-27 06:06:40";324.947850509416
"2015-03-27 06:06:58";330.373779771844
"2015-03-27 06:07:07";325.29927924678
"2015-03-27 06:07:18";312.286108632133
"2015-03-27 06:07:46";321.719163988413
"2015-03-27 06:08:26";323.067855035347
"2015-03-27 06:08:30";321.97779665889
"2015-03-27 06:08:39";328.210587681274
"2015-03-27 06:08:52";323.797126630963
"2015-03-27 06:09:13";302.034007574481
"2015-03-27 06:09:17";300.051595108792
"2015-03-27 06:09:40";317.061557194122
"2015-03-27 06:09:49";322.291494304687
"2015-03-27 06:09:52";314.380604633056
"2015-03-27 06:10:14";327.279669541319
"2015-03-27 06:10:37";325.439158175053
"2015-03-27 06:11:22";315.755837999828
"2015-03-27 06:11:23";309.217458539631
"2015-03-27 06:11:28";359.084536071511
"2015-03-27 06:11:39";360.078842155954
"2015-03-27 06:12:00";356.778871374385
"2015-03-27 06:12:13";362.921192083362
"2015-03-27 06:12:17";357.917458470513
"2015-03-27 06:12:23";359.289704619266
"2015-03-27 06:12:43";349.793478315101
"2015-03-27 06:13:12";350.17068289021
"2015-03-27 06:13:30";357.587698865684
"2015-03-27 06:13:35";351.657461823075
"2015-03-27 06:13:41";358.609440864522
"2015-03-27 06:13:45";354.161705906698
"2015-03-27 06:13:47";356.688219403642
"2015-03-27 06:13:52";369.587711678641
"2015-03-27 06:13:56";371.627646523628
"2015-03-27 06:14:21";374.36705544457
"2015-03-27 06:14:29";365.77609159955
"2015-03-27 06:14:46";379.524229756974
"2015-03-27 06:15:12";389.606677717119
"2015-03-27 06:15:23";383.178508633749
"2015-03-27 06:15:32";361.969334663124
"2015-03-27 06:15:35";362.330910381276
"2015-03-27 06:15:43";361.599958963944
"2015-03-27 06:15:55";362.053935786072
"2015-03-27 06:16:11";355.505200850748
"2015-03-27 06:16:35";438.485904994864
"2015-03-27 06:16:59";380.327463008892
"2015-03-27 06:17:04";386.700619672919
"2015-03-27 06:17:15";382.948896017328
"2015-03-27 06:17:36";374.853734274524
"2015-03-27 06:18:13";367.969635955011
"2015-03-27 06:18:17";372.580620104567
"2015-03-27 06:18:23";370.601925020011
"2015-03-27 06:18:27";384.449326781744
"2015-03-27 06:18:28";385.245182340231
"2015-03-27 06:18:37";384.913328984223
"2015-03-27 06:18:40";387.79856490808
"2015-03-27 06:18:51";379.624815486964
"2015-03-27 06:18:58";379.082954622398
"2015-03-27 06:19:03";379.612436819571
"2015-03-27 06:19:08";379.811083719141
"2015-03-27 06:19:23";380.242532721861
"2015-03-27 06:19:30";383.607084981079
"2015-03-27 06:19:37";383.125489553286
"2015-03-27 06:19:41";379.552781530636
"2015-03-27 06:19:54";377.488494403757
"2015-03-27 06:19:58";372.950936173871
"2015-03-27 06:20:06";369.258012258289
"2015-03-27 06:20:09";370.029500515963
"2015-03-27 06:20:37";340.608373173426
"2015-03-27 06:20:39";349.230742590835
"2015-03-27 06:20:44";336.801768265262
"2015-03-27 06:20:48";330.766051137613
"2015-03-27 06:20:57";344.723507771891
"2015-03-27 06:21:30";340.970429478397
"2015-03-27 06:21:39";321.848714815555
"2015-03-27 06:21:53";325.097574494764
"2015-03-27 06:22:02";321.571749173641
"2015-03-27 06:22:05";333.663742737784
"2015-03-27 06:22:15";341.306160586555
"2015-03-27 06:22:21";337.974149082992
"2015-03-27 06:22:25";346.459722155466
"2015-03-27 06:22:27";337.954670571714
"2015-03-27 06:22:38";338.737828767148
"2015-03-27 06:22:56";321.025585525435
"2015-03-27 06:22:57";318.338607187697
"2015-03-27 06:23:04";323.262547859099
"2015-03-27 06:23:13";323.738069993324
"2015-03-27 06:23:21";325.565792922325
"2015-03-27 06:23:24";317.501418709361
"2015-03-27 06:23:30";324.483398702709
"2015-03-27 06:23:32";320.894836704189
"2015-03-27 06:23:34";320.527259194896
"2015-03-27 06:24:29";330.847032084575
"2015-03-27 06:24:42";322.435113185258
"2015-03-27 06:24:46";320.330699870275
"2015-03-27 06:24:47";307.297453960893
"2015-03-27 06:24:52";310.656617915175
"2015-03-27 06:24:55";320.503983943522
"2015-03-27 06:25:01";320.834594326823
"2015-03-27 06:25:02";313.823295546521
"2015-03-27 06:25:04";314.873352458018
"2015-03-27 06:25:09";318.958891252094
"2015-03-27 06:25:12";318.181580526643
"2015-03-27 06:25:15";320.532790740319
"2015-03-27 06:25:22";327.906951642644
"2015-03-27 06:25:25";328.288039257719
"2015-03-27 06:25:26";327.475686876383
"2015-03-27 06:26:24";305.800597225264
"2015-03-27 06:26:27";320.269686986874
"2015-03-27 06:26:31";314.144767002598
"2015-03-27 06:26:32";314.014427951097
"2015-03-27 06:26:36";313.760295774906
"2015-03-27 06:27:00";332.79633305986
"2015-03-27 06:27:03";332.603040807114
"2015-03-27 06:27:04";333.448556306339
"2015-03-27 06:27:08";332.729519767783
"2015-03-27 06:27:17";323.66459692543
"2015-03-27 06:27:20";318.223756828465
"2015-03-27 06:27:24";321.422747864574
"2015-03-27 06:27:39";313.857761637388
"2015-03-27 06:27:49";311.640911253942
"2015-03-27 06:28:00";309.325639016886
"2015-03-27 06:28:04";310.175020093504
"2015-03-27 06:28:15";334.984669434704
"2015-03-27 06:29:48";332.502847321238
"2015-03-27 06:29:53";341.62448199852
"2015-03-27 06:29:58";343.314129968671
"2015-03-27 06:30:19";345.221735094562
"2015-03-27 06:30:21";346.646099089052
"2015-03-27 06:30:38";344.633249745378
"2015-03-27 06:30:40";340.869348586333
"2015-03-27 06:30:44";345.355205615213
"2015-03-27 06:30:46";345.610516883988
"2015-03-27 06:30:47";345.184751112544
"2015-03-27 06:30:56";344.002393985144
"2015-03-27 06:30:57";344.296666378393
"2015-03-27 06:30:59";346.275324684578
"2015-03-27 06:31:02";579.834166175719
"2015-03-27 06:31:16";359.613896906296
"2015-03-27 06:31:22";361.241025832864
"2015-03-27 06:31:24";360.368337072214
"2015-03-27 06:31:27";361.491792082575
"2015-03-27 06:31:28";358.638850607013
"2015-03-27 06:31:30";357.663939202933
"2015-03-27 06:31:32";358.846017529198
"2015-03-27 06:31:35";356.959813846422
"2015-03-27 06:31:38";358.807690990543
"2015-03-27 06:31:45";359.625134949098
"2015-03-27 06:31:59";357.141313831461
"2015-03-27 06:32:01";356.761034576102
"2015-03-27 06:32:03";356.494292711445
"2015-03-27 06:32:32";359.030494275319
"2015-03-27 06:32:36";359.776873947687
"2015-03-27 06:32:38";358.389783865044
"2015-03-27 06:32:48";358.768636405577
"2015-03-27 06:32:52";359.068914975275
"2015-03-27 06:32:56";357.955225951313
"2015-03-27 06:33:00";355.289230226877
"2015-03-27 06:33:03";355.102504508845
"2015-03-27 06:33:11";354.793479843474
"2015-03-27 06:33:12";354.359261786572
"2015-03-27 06:33:15";357.733905220747
"2015-03-27 06:33:17";354.116312431097
"2015-03-27 06:33:19";354.824204378368
"2015-03-27 06:33:23";352.364351709742
"2015-03-27 06:33:26";352.336982499728
"2015-03-27 06:33:29";354.561603582814
"2015-03-27 06:33:33";353.095597671052
"2015-03-27 06:33:35";353.248553225359
"2015-03-27 06:33:38";353.879111507337
"2015-03-27 06:33:41";353.303856985113
"2015-03-27 06:33:46";355.695350825716
"2015-03-27 06:33:50";354.284128396014
"2015-03-27 06:34:06";352.747676950669
"2015-03-27 06:34:07";353.023043244639
"2015-03-27 06:34:09";354.235006301578
"2015-03-27 06:34:16";354.690036414861
"2015-03-27 06:34:21";353.432259594546
"2015-03-27 06:34:24";355.035885935138
"2015-03-27 06:34:31";351.561602381415
"2015-03-27 06:34:49";339.166278184358
"2015-03-27 06:35:03";347.241362637636
"2015-03-27 06:35:12";339.204294539598
"2015-03-27 06:35:14";343.86596835049
"2015-03-27 06:35:23";343.81082875176
"2015-03-27 06:35:26";337.727987854867
"2015-03-27 06:35:31";338.206496796011
"2015-03-27 06:35:32";338.172362346178
"2015-03-27 06:35:33";339.783707899054
"2015-03-27 06:35:39";337.712621033008
"2015-03-27 06:35:42";335.960020835387
"2015-03-27 06:35:46";338.866984202
"2015-03-27 06:35:47";336.971181538104
"2015-03-27 06:36:12";349.152722930022
"2015-03-27 06:36:14";348.321918331047
"2015-03-27 06:36:16";353.425985486562
"2015-03-27 06:36:24";349.87856405773
"2015-03-27 06:36:27";349.896124881397
"2015-03-27 06:36:35";353.11475254973
"2015-03-27 06:36:50";354.445937308745
"2015-03-27 06:36:54";353.440808373452
"2015-03-27 06:37:07";356.417544884366
"2015-03-27 06:37:21";360.061644320142
"2015-03-27 06:37:34";366.48963036933
"2015-03-27 06:38:00";367.688775285085
"2015-03-27 06:38:05";365.840048988739
"2015-03-27 06:38:09";366.921891586909
"2015-03-27 06:38:23";361.444440878748
"2015-03-27 06:38:24";362.721958292888
"2015-03-27 06:38:32";359.023886299937
"2015-03-27 06:38:47";364.306551271847
"2015-03-27 06:38:58";361.814411079373
"2015-03-27 06:39:01";363.402371358261
"2015-03-27 06:39:04";487.657379452841
"2015-03-27 06:39:09";362.925841960286
"2015-03-27 06:39:11";364.803058599239
"2015-03-27 06:39:15";364.606683181291
"2015-03-27 06:39:19";366.25280601889
"2015-03-27 06:39:21";370.246634491819
"2015-03-27 06:39:31";373.049420082912
"2015-03-27 06:39:32";373.455492493428
"2015-03-27 06:39:35";366.740002664824
"2015-03-27 06:39:39";368.048946737029
"2015-03-27 06:39:46";369.308481640618
"2015-03-27 06:40:05";591.935984436619
"2015-03-27 06:42:49";523.735908197167
"2015-03-27 06:43:06";1038.28672852774
"2015-03-27 06:45:08";413.933006228694
"2015-03-27 06:45:31";416.499957256068
"2015-03-27 06:46:02";421.820081333295
"2015-03-27 06:46:09";414.685068901249
"2015-03-27 06:46:11";420.538592228738
"2015-03-27 06:46:15";411.163696491393
"2015-03-27 06:46:42";418.336554318207
"2015-03-27 06:46:48";415.811664862676
"2015-03-27 06:46:55";413.953378306795
"2015-03-27 06:46:58";408.49993215977
"2015-03-27 06:47:02";410.73656782629
"2015-03-27 06:47:07";400.543242419429
"2015-03-27 06:47:12";399.764866501192
"2015-03-27 06:47:14";400.38398017651
"2015-03-27 06:47:34";422.402638796025
"2015-03-27 06:47:36";407.189492431708
"2015-03-27 06:47:39";411.359885120952
"2015-03-27 06:47:42";402.860581691632
"2015-03-27 06:47:44";405.804282724006
"2015-03-27 06:47:46";399.959990491518
"2015-03-27 06:47:59";400.168921623344
"2015-03-27 06:48:12";401.969994934173
"2015-03-27 06:48:26";407.2982493997
"2015-03-27 06:48:34";413.356701895589
"2015-03-27 06:48:41";409.036654446011
"2015-03-27 06:48:49";390.267354892382
"2015-03-27 06:48:56";414.424526083772
"2015-03-27 06:48:57";412.768847191956
"2015-03-27 06:49:06";410.003624176192
"2015-03-27 06:49:19";410.533679382434
"2015-03-27 06:49:23";410.675659254125
"2015-03-27 06:49:31";398.886274774532
"2015-03-27 06:49:33";409.151532549817
"2015-03-27 06:49:35";408.503208903011
"2015-03-27 06:49:38";402.998908739954
"2015-03-27 06:49:48";399.900064593756
"2015-03-27 06:49:52";398.743552465641
"2015-03-27 06:49:54";406.298656623942
"2015-03-27 06:50:00";400.318859550217
"2015-03-27 06:50:16";398.575376519609
"2015-03-27 06:50:26";399.848372228436
"2015-03-27 06:50:40";390.093051898998
"2015-03-27 06:50:46";390.286767654377
"2015-03-27 06:50:55";393.24982375008
"2015-03-27 06:51:00";395.661401862326
"2015-03-27 06:51:15";358.956689419872
"2015-03-27 06:51:18";354.158137958257
"2015-03-27 06:51:20";358.203600893622
"2015-03-27 06:51:50";358.727091308608
"2015-03-27 06:51:58";352.456375551759
"2015-03-27 06:52:19";346.594913224355
"2015-03-27 06:52:29";418.099076353006
"2015-03-27 06:52:32";355.370219555656
"2015-03-27 06:52:36";358.522811808783
"2015-03-27 06:53:27";358.630920673832
"2015-03-27 06:53:39";441.653829957596
"2015-03-27 06:53:42";362.634311704796
"2015-03-27 06:53:43";362.415230829201
"2015-03-27 06:53:51";360.833368573814
"2015-03-27 06:53:59";361.434410230329
"2015-03-27 06:54:04";361.382960408775
"2015-03-27 06:54:07";360.038355480049
"2015-03-27 06:54:08";362.330095253578
"2015-03-27 06:54:10";359.343448789193
"2015-03-27 06:54:13";361.515379629274
"2015-03-27 06:54:15";359.417740769393
"2015-03-27 06:54:19";361.20461548852
"2015-03-27 06:54:22";358.827369431017
"2015-03-27 06:54:36";361.043548437056
"2015-03-27 06:54:42";361.214130594199
"2015-03-27 06:54:44";361.040082488518
"2015-03-27 06:54:49";360.848250748522
"2015-03-27 06:54:51";360.485816660582
"2015-03-27 06:55:04";359.846205027483
"2015-03-27 06:55:08";360.703683749006
"2015-03-27 06:55:10";414.12829959608
"2015-03-27 06:55:17";364.429718062633
"2015-03-27 06:55:19";364.497391993195
"2015-03-27 06:55:24";364.963325200501
"2015-03-27 06:55:28";363.9481476684
"2015-03-27 06:55:43";363.949922486496
"2015-03-27 06:55:54";360.862793400412
"2015-03-27 06:55:58";363.788926763091
"2015-03-27 06:56:01";360.394065591077
"2015-03-27 06:56:51";387.959809064186
"2015-03-27 06:56:59";390.080004928498
"2015-03-27 06:57:04";400.139889408021
"2015-03-27 06:57:12";400.256123377311
"2015-03-27 06:57:22";400.426316318768
"2015-03-27 06:57:24";400.080467218424
"2015-03-27 06:57:35";398.812428428089
"2015-03-27 06:57:37";397.640221791567
"2015-03-27 06:57:41";397.322055984708
"2015-03-27 06:58:05";1059.84504769399
"2015-03-27 06:58:36";412.193634680158
"2015-03-27 06:58:50";394.956423032673
"2015-03-27 06:58:54";382.681017374815
"2015-03-27 06:59:11";380.427776169739
"2015-03-27 06:59:16";377.088558834516
"2015-03-27 06:59:25";377.922327673089
"2015-03-27 06:59:27";378.708500142
"2015-03-27 06:59:29";376.722571429027
"2015-03-27 06:59:36";409.757665370923
"2015-03-27 06:59:56";381.122527385382
"2015-03-27 07:00:17";371.339355253891
"2015-03-27 07:00:26";369.530050661061
"2015-03-27 07:00:40";372.274020600745
"2015-03-27 07:00:43";372.10866965811
"2015-03-27 07:00:49";370.63070647331
"2015-03-27 07:00:51";370.090617902492
"2015-03-27 07:01:12";369.646381311906
"2015-03-27 07:01:16";367.571437810366
"2015-03-27 07:01:27";397.732635211678
"2015-03-27 07:01:30";396.715520957848
"2015-03-27 07:01:37";398.687897137008
"2015-03-27 07:01:41";391.764461250886
"2015-03-27 07:01:49";391.373273639164
"2015-03-27 07:01:57";392.195973904134
"2015-03-27 07:02:02";388.078432371548
"2015-03-27 07:02:14";385.14835171512
"2015-03-27 07:02:22";464.234035425473
"2015-03-27 07:02:38";384.46142693628
"2015-03-27 07:02:45";392.522802666895
"2015-03-27 07:02:49";385.679726418453
"2015-03-27 07:02:54";365.759027364646
"2015-03-27 07:03:00";369.026697207541
"2015-03-27 07:03:05";564.87150281554
"2015-03-27 07:03:09";374.881053063699
"2015-03-27 07:03:12";374.66837480072
"2015-03-27 07:03:14";375.745314624202
"2015-03-27 07:03:24";373.397139394447
"2015-03-27 07:03:27";374.223775792942
"2015-03-27 07:03:28";379.94369188523
"2015-03-27 07:03:39";375.938819748881
"2015-03-27 07:03:47";372.402069055968
"2015-03-27 07:04:05";372.703172614898
"2015-03-27 07:04:15";373.787516033562
"2015-03-27 07:04:18";369.857459375394
"2015-03-27 07:04:20";376.850370108272
"2015-03-27 07:05:51";368.241017011031
"2015-03-27 07:06:03";370.476220625513
"2015-03-27 07:06:05";412.318625893612
"2015-03-27 07:06:10";373.786888874889
"2015-03-27 07:06:16";373.403308870655
"2015-03-27 07:06:19";375.416999789371
"2015-03-27 07:06:39";372.13114729128
"2015-03-27 07:07:24";391.664941151647
"2015-03-27 07:07:48";383.988680804329
"2015-03-27 07:07:58";391.578700552405
"2015-03-27 07:08:02";390.91653381522
"2015-03-27 07:08:06";392.649447112635
"2015-03-27 07:08:15";390.946273626062
"2015-03-27 07:08:17";392.877431052822
"2015-03-27 07:08:19";394.334045652722
"2015-03-27 07:08:25";389.414408459076
"2015-03-27 07:08:28";388.6612976644
"2015-03-27 07:08:56";376.717747122557
"2015-03-27 07:09:04";379.697977565363
"2015-03-27 07:09:06";379.131185543118
"2015-03-27 07:09:10";376.18126329367
"2015-03-27 07:09:16";375.631935771386
"2015-03-27 07:09:17";375.335243128722
"2015-03-27 07:09:34";376.161059404334
"2015-03-27 07:09:37";376.348182023821
"2015-03-27 07:09:41";377.10236664869
"2015-03-27 07:09:43";374.206772843451
"2015-03-27 07:09:46";377.668586001743
"2015-03-27 07:10:01";391.385650153084
"2015-03-27 07:10:03";390.857322276793
"2015-03-27 07:10:06";389.847691096217
"2015-03-27 07:10:11";382.994228998748
"2015-03-27 07:10:22";372.938659123779
"2015-03-27 07:10:25";471.062277803094
"2015-03-27 07:10:27";383.320194748856
"2015-03-27 07:10:31";419.436616019069
"2015-03-27 07:10:39";391.076429491896
"2015-03-27 07:10:42";388.846313733986
"2015-03-27 07:10:44";384.935083210921
"2015-03-27 07:10:50";382.124426789222
"2015-03-27 07:10:55";488.403660888035
"2015-03-27 07:11:08";397.647243281878
"2015-03-27 07:11:16";391.027883008735
"2015-03-27 07:11:25";406.56882394869
"2015-03-27 07:11:39";393.438281962434
"2015-03-27 07:12:14";380.438097047581
"2015-03-27 07:12:27";374.52536273541
"2015-03-27 07:12:31";371.913030511259
"2015-03-27 07:12:33";370.727331392282
"2015-03-27 07:12:58";374.256970317913
"2015-03-27 07:13:02";505.776418166971
"2015-03-27 07:13:10";381.628830552081
"2015-03-27 07:13:17";374.324754965661
"2015-03-27 07:13:23";373.793993566175
"2015-03-27 07:13:32";372.679041186284
"2015-03-27 07:13:37";382.667377728962
"2015-03-27 07:14:01";371.578641734707
"2015-03-27 07:14:03";371.025053108803
"2015-03-27 07:14:10";371.026693796799
"2015-03-27 07:14:17";369.853628220874
"2015-03-27 07:14:20";369.357708062203
"2015-03-27 07:14:29";508.954800748195
"2015-03-27 07:14:31";375.102667840351
"2015-03-27 07:14:42";375.162463252191
"2015-03-27 07:14:54";391.528108705814
"2015-03-27 07:15:01";391.28312852767
"2015-03-27 07:15:25";401.867863204884
"2015-03-27 07:16:03";396.896456163575
"2015-03-27 07:16:05";393.752838334135
"2015-03-27 07:16:09";395.051818734032
"2015-03-27 07:16:18";395.591168149557
"2015-03-27 07:16:21";384.112736907222
"2015-03-27 07:16:36";387.153478862894
"2015-03-27 07:16:40";389.279074931571
"2015-03-27 07:16:50";385.283191083666
"2015-03-27 07:16:55";378.399796354773
"2015-03-27 07:16:56";376.90298282975
"2015-03-27 07:16:59";386.377566614118
"2015-03-27 07:17:02";386.310092378744
"2015-03-27 07:17:08";385.557096268457
"2015-03-27 07:17:14";384.97553408928
"2015-03-27 07:18:10";385.749939860984
"2015-03-27 07:18:12";383.708077170542
"2015-03-27 07:18:27";382.680397032854
"2015-03-27 07:18:38";382.042366425205
"2015-03-27 07:18:52";382.225987998598
"2015-03-27 07:18:54";381.038697066423
"2015-03-27 07:18:58";380.78548796912
"2015-03-27 07:19:03";380.143761085958
"2015-03-27 07:19:06";382.057029201212
"2015-03-27 07:19:11";380.331788354361
"2015-03-27 07:19:24";380.881030616504
"2015-03-27 07:19:27";372.296657373175
