dateAndTime;prediction
2015-03-24 05:31:01;352.393302765089
2015-03-24 05:31:29;352.374862794024
2015-03-24 05:31:44;352.384108596314
2015-03-24 05:32:47;352.374862794024
2015-03-24 05:33:01;352.384108596314
2015-03-24 05:33:03;352.393302765089
2015-03-24 05:33:07;352.384108596314
2015-03-24 05:33:11;352.384108596314
2015-03-24 05:33:15;352.384108596314
2015-03-24 05:33:26;352.384108596314
2015-03-24 05:34:14;352.399470165125
2015-03-24 05:35:58;352.40105402354
2015-03-24 05:36:19;352.391903386166
2015-03-24 05:36:34;351.494304341615
2015-03-24 05:36:50;350.537932670738
2015-03-24 05:37:07;365.11011128252
2015-03-24 05:37:37;363.767350437505
2015-03-24 05:37:52;359.379342413042
2015-03-24 05:38:03;355.793917564018
2015-03-24 05:38:09;355.785227877622
2015-03-24 05:38:36;353.953858558437
2015-03-24 05:38:43;353.962579613151
2015-03-24 05:38:50;353.971251957553
2015-03-24 05:39:32;353.979875862441
2015-03-24 05:40:07;353.996979429416
2015-03-24 05:41:05;351.149422464279
2015-03-24 05:41:34;351.153021009067
2015-03-24 05:42:14;350.264959537379
2015-03-24 05:42:21;349.606434985151
2015-03-24 05:42:26;349.61518824818
2015-03-24 05:44:19;341.572130750189
2015-03-24 05:44:24;341.589689588527
2015-03-24 05:45:04;340.437701621102
2015-03-24 05:45:33;340.446055668964
2015-03-24 05:46:04;339.267401841811
2015-03-24 05:46:44;336.838659676495
2015-03-24 05:47:02;334.861646550312
2015-03-24 05:47:04;334.870313758431
2015-03-24 05:47:05;334.878932601393
2015-03-24 05:47:25;334.860167187106
2015-03-24 05:48:08;334.853783063572
2015-03-24 05:48:10;334.862494150755
2015-03-24 05:48:31;334.855441835991
2015-03-24 05:49:36;331.896142979585
2015-03-24 05:49:38;331.904933829632
2015-03-24 05:49:58;330.652610922227
2015-03-24 05:50:27;330.652610922227
2015-03-24 05:50:32;330.652610922227
2015-03-24 05:51:48;327.12634849786
2015-03-24 05:51:58;327.14261444851
2015-03-24 05:52:02;327.153749676527
2015-03-24 05:53:10;324.729997702749
2015-03-24 05:54:24;322.127599703281
2015-03-24 05:55:03;320.427676301296
2015-03-24 05:55:13;320.436033672866
2015-03-24 05:55:45;320.453112800311
2015-03-24 05:55:48;320.461328304968
2015-03-24 05:56:32;317.643562091082
2015-03-24 05:56:39;317.651866121892
2015-03-24 05:56:41;317.643724954518
2015-03-24 05:56:51;317.626783807231
2015-03-24 05:56:53;317.635019444782
2015-03-24 05:56:54;317.635019444782
2015-03-24 05:57:03;317.624764062761
2015-03-24 05:57:13;317.631963656141
2015-03-24 05:57:21;317.64017040946
2015-03-24 05:57:50;317.64017040946
2015-03-24 05:58:00;317.63908529611
2015-03-24 05:58:14;317.184502021564
2015-03-24 05:58:31;317.192708135002
2015-03-24 05:58:47;317.200868489356
2015-03-24 05:58:49;317.208983338595
2015-03-24 05:59:01;317.208983338595
2015-03-24 05:59:03;317.217052935295
2015-03-24 05:59:06;317.22507753064
2015-03-24 05:59:35;316.771677307557
2015-03-24 06:01:04;313.831796038192
2015-03-24 06:01:07;313.180139441004
2015-03-24 06:01:32;312.696637669454
2015-03-24 06:01:40;311.946950113169
2015-03-24 06:01:42;311.946950113169
2015-03-24 06:02:17;310.202289000588
2015-03-24 06:02:32;309.690022110727
2015-03-24 06:02:59;309.137154765043
2015-03-24 06:03:01;309.136628375518
2015-03-24 06:03:03;309.144615157031
2015-03-24 06:03:44;308.395382345536
2015-03-24 06:03:45;308.219382026758
2015-03-24 06:04:03;309.976001340055
2015-03-24 06:04:07;309.968087717177
2015-03-24 06:04:14;309.985416359469
2015-03-24 06:04:20;310.107286728962
2015-03-24 06:04:24;310.114972945624
2015-03-24 06:04:57;310.972255666565
2015-03-24 06:05:05;310.979879851303
2015-03-24 06:05:09;310.996597727138
2015-03-24 06:05:35;322.429375219874
2015-03-24 06:05:38;321.572590795503
2015-03-24 06:05:46;320.87587373315
2015-03-24 06:05:53;320.883212563356
2015-03-24 06:06:00;320.890510471597
2015-03-24 06:06:02;320.890510471597
2015-03-24 06:06:08;320.885315252067
2015-03-24 06:06:12;320.892601435352
2015-03-24 06:06:23;355.224777402203
2015-03-24 06:06:29;355.236716870204
2015-03-24 06:06:34;355.241572574687
2015-03-24 06:06:43;353.433553152313
2015-03-24 06:07:09;352.297229564493
2015-03-24 06:07:11;352.304093791593
2015-03-24 06:07:14;352.317707936906
2015-03-24 06:07:20;352.310919845235
2015-03-24 06:07:25;352.317707936906
2015-03-24 06:07:43;348.415051973143
2015-03-24 06:07:55;348.415051973143
2015-03-24 06:08:15;347.132810525363
2015-03-24 06:08:21;345.912149324991
2015-03-24 06:08:23;345.918748043303
2015-03-24 06:08:28;345.931835622811
2015-03-24 06:09:02;341.866061497735
2015-03-24 06:09:20;341.016821418443
2015-03-24 06:09:24;341.016821418443
2015-03-24 06:09:29;339.858248078694
2015-03-24 06:10:02;337.908141454281
2015-03-24 06:10:46;338.192671356607
2015-03-24 06:10:48;336.403190873551
2015-03-24 06:10:50;336.410151220873
2015-03-24 06:11:13;331.527098984387
2015-03-24 06:11:18;331.478831181653
2015-03-24 06:11:28;331.486179833852
2015-03-24 06:12:16;326.972889979098
2015-03-24 06:12:20;326.980220363143
2015-03-24 06:12:21;326.980220363143
2015-03-24 06:12:36;326.218320216858
2015-03-24 06:13:02;325.494685140522
2015-03-24 06:13:16;324.061290787483
2015-03-24 06:13:18;324.069124079437
2015-03-24 06:13:22;323.547232785545
2015-03-24 06:13:24;323.547232785545
2015-03-24 06:13:28;323.554519865519
2015-03-24 06:13:43;322.78238386293
2015-03-24 06:13:45;322.797068547379
2015-03-24 06:13:47;322.804686655318
2015-03-24 06:14:14;322.826151824856
2015-03-24 06:14:38;321.773168366825
2015-03-24 06:14:53;321.223785135994
2015-03-24 06:14:59;321.22392807205
2015-03-24 06:15:11;321.231469408155
2015-03-24 06:15:18;321.231997056565
2015-03-24 06:15:30;320.571197098574
2015-03-24 06:15:42;319.544872487692
2015-03-24 06:15:45;319.544872487692
2015-03-24 06:16:22;318.990702499136
2015-03-24 06:16:34;318.624992563859
2015-03-24 06:17:23;316.580843853518
2015-03-24 06:17:33;316.580843853518
2015-03-24 06:17:39;316.581172126779
2015-03-24 06:17:55;315.308305251322
2015-03-24 06:18:55;311.274860739107
2015-03-24 06:19:00;311.274860739107
2015-03-24 06:19:20;311.267642784175
2015-03-24 06:20:01;308.922730846284
2015-03-24 06:20:07;308.943934661609
2015-03-24 06:20:10;307.499205288681
2015-03-24 06:20:24;307.157589734562
2015-03-24 06:20:26;307.164703438207
2015-03-24 06:20:29;307.171844897051
2015-03-24 06:20:32;309.889303829803
2015-03-24 06:20:36;309.896558741815
2015-03-24 06:20:42;309.903410226811
2015-03-24 06:20:44;309.903410226811
2015-03-24 06:20:46;309.903410226811
2015-03-24 06:20:51;309.005694852182
2015-03-24 06:20:52;309.012612484064
2015-03-24 06:20:57;309.012612484064
2015-03-24 06:20:59;309.019491789828
2015-03-24 06:21:06;309.039938709185
2015-03-24 06:21:09;309.046666609227
2015-03-24 06:21:15;309.053357230008
2015-03-24 06:21:19;309.060010777249
2015-03-24 06:21:26;309.066627455542
2015-03-24 06:21:28;309.07320746836
2015-03-24 06:21:30;309.079108077253
2015-03-24 06:21:34;309.085100508997
2015-03-24 06:21:39;309.085100508997
2015-03-24 06:21:52;309.098557981317
2015-03-24 06:21:54;309.104961043641
2015-03-24 06:22:04;309.11818528853
2015-03-24 06:22:10;309.124479572008
2015-03-24 06:22:13;309.795200102672
2015-03-24 06:22:15;309.801422364648
2015-03-24 06:22:16;309.801422364648
2015-03-24 06:22:18;309.807610137056
2015-03-24 06:22:35;309.241496727972
2015-03-24 06:22:38;309.241496727972
2015-03-24 06:22:42;309.235384417655
2015-03-24 06:22:44;309.241496727972
2015-03-24 06:22:51;309.192159908044
2015-03-24 06:22:53;309.198726045677
2015-03-24 06:23:10;309.205608531582
2015-03-24 06:23:17;309.206003676107
2015-03-24 06:23:19;309.206003676107
2015-03-24 06:23:24;309.21826641847
2015-03-24 06:23:35;307.970252805183
2015-03-24 06:23:37;307.976075799955
2015-03-24 06:23:41;307.981866512147
2015-03-24 06:23:44;307.987625120097
2015-03-24 06:23:46;307.993351801169
2015-03-24 06:23:47;307.99904673175
2015-03-24 06:23:50;307.99904673175
2015-03-24 06:23:58;308.005388482351
2015-03-24 06:24:11;308.010859373457
2015-03-24 06:24:14;307.746058396736
2015-03-24 06:24:16;307.751622806345
2015-03-24 06:24:20;307.757156362146
2015-03-24 06:24:23;307.757156362146
2015-03-24 06:24:24;307.762659234638
2015-03-24 06:24:28;307.768426944467
2015-03-24 06:24:31;307.774653037212
2015-03-24 06:24:33;307.779171890368
2015-03-24 06:24:35;307.206224875531
2015-03-24 06:24:41;309.12980378119
2015-03-24 06:24:45;308.572510476454
2015-03-24 06:24:58;308.149233652728
2015-03-24 06:25:14;307.702137334191
2015-03-24 06:25:18;307.707393008894
2015-03-24 06:25:20;307.161510106867
2015-03-24 06:25:21;307.1667632756
2015-03-24 06:25:25;307.171987309849
2015-03-24 06:25:37;307.061072925815
2015-03-24 06:25:39;307.066358498035
2015-03-24 06:26:01;306.985877858955
2015-03-24 06:26:03;306.985877858955
2015-03-24 06:26:09;306.985877858955
2015-03-24 06:26:11;306.985877858955
2015-03-24 06:26:17;307.606660742146
2015-03-24 06:26:22;307.893540565864
2015-03-24 06:26:40;310.120181083068
2015-03-24 06:26:45;310.126252100051
2015-03-24 06:26:50;310.564664485463
2015-03-24 06:26:52;310.564664485463
2015-03-24 06:26:59;311.024327387539
2015-03-24 06:27:22;313.328943270987
2015-03-24 06:27:30;313.258665741492
2015-03-24 06:27:35;313.257429427681
2015-03-24 06:27:51;313.751893194152
2015-03-24 06:27:57;313.880594480866
2015-03-24 06:28:06;313.95443067272
2015-03-24 06:28:11;313.959998304488
2015-03-24 06:28:35;314.599302430614
2015-03-24 06:28:43;314.970339681272
2015-03-24 06:28:52;315.057459543352
2015-03-24 06:29:00;314.960791839759
2015-03-24 06:29:08;315.075435379346
2015-03-24 06:29:12;315.075521066581
2015-03-24 06:29:16;314.657353132584
2015-03-24 06:29:19;314.381480480581
2015-03-24 06:29:23;314.381480480581
2015-03-24 06:29:27;314.091943981755
2015-03-24 06:29:29;314.091943981755
2015-03-24 06:29:32;313.804015563727
2015-03-24 06:29:34;314.130861953548
2015-03-24 06:29:37;313.886203524168
2015-03-24 06:29:52;314.506558410797
2015-03-24 06:29:55;314.506558410797
2015-03-24 06:29:56;314.506341560639
2015-03-24 06:29:58;314.243555935943
2015-03-24 06:30:01;314.243528215979
2015-03-24 06:30:10;314.276886067301
2015-03-24 06:30:12;314.282604223121
2015-03-24 06:30:14;314.288290661428
2015-03-24 06:30:14;314.288290661428
2015-03-24 06:30:22;313.947911104392
2015-03-24 06:30:39;313.126944972893
2015-03-24 06:30:42;313.126944972893
2015-03-24 06:30:48;313.126944972893
2015-03-24 06:30:51;313.132869720471
2015-03-24 06:30:53;313.138601591205
2015-03-24 06:30:55;313.144301673429
2015-03-24 06:31:01;313.144301673429
2015-03-24 06:31:07;313.138601591205
2015-03-24 06:31:13;313.138513262583
2015-03-24 06:31:16;313.149833122335
2015-03-24 06:31:17;313.155470913578
2015-03-24 06:31:20;313.155409487364
2015-03-24 06:31:22;313.161016350759
2015-03-24 06:31:24;313.160734160348
2015-03-24 06:31:30;314.014918092023
2015-03-24 06:31:32;314.116884246865
2015-03-24 06:31:40;314.813515044939
2015-03-24 06:31:42;315.091462746582
2015-03-24 06:31:52;315.316130096525
2015-03-24 06:31:54;315.316047098506
2015-03-24 06:31:55;315.321562275428
2015-03-24 06:32:13;315.948972787684
2015-03-24 06:32:15;315.948972787684
2015-03-24 06:32:28;315.74892605786
2015-03-24 06:32:34;315.434760382962
2015-03-24 06:32:38;315.750972561452
2015-03-24 06:32:47;315.756258411673
2015-03-24 06:32:57;318.031238300438
2015-03-24 06:32:58;318.031238300438
2015-03-24 06:33:27;317.584992321808
2015-03-24 06:33:30;317.590479190505
2015-03-24 06:33:36;317.601361747866
2015-03-24 06:33:39;317.601361747866
2015-03-24 06:33:44;317.295647497611
2015-03-24 06:33:47;317.301035205354
2015-03-24 06:33:51;317.301035205354
2015-03-24 06:34:01;317.306624246051
2015-03-24 06:34:04;317.311987811796
2015-03-24 06:34:14;317.31751502629
2015-03-24 06:34:21;317.724129209519
2015-03-24 06:34:23;317.800013272505
2015-03-24 06:34:38;318.011437561502
2015-03-24 06:34:51;317.998204307477
2015-03-24 06:34:58;318.437377516621
2015-03-24 06:35:00;318.437377516621
2015-03-24 06:35:06;319.228155425212
2015-03-24 06:35:10;319.233579656771
2015-03-24 06:35:15;320.223494394356
2015-03-24 06:35:17;320.194015945676
2015-03-24 06:35:20;320.194378163975
2015-03-24 06:35:21;320.181720037501
2015-03-24 06:35:23;320.181720037501
2015-03-24 06:35:35;320.220207894486
2015-03-24 06:35:36;320.22593138586
2015-03-24 06:35:39;320.142828385003
2015-03-24 06:35:46;319.558351884075
2015-03-24 06:35:49;319.563624885569
2015-03-24 06:36:02;319.43762242104
2015-03-24 06:36:04;319.43762242104
2015-03-24 06:36:05;319.442895280573
2015-03-24 06:36:10;319.43762242104
2015-03-24 06:36:29;319.751599098551
2015-03-24 06:36:39;319.832237691546
2015-03-24 06:36:42;320.154581233263
2015-03-24 06:36:44;320.154581233263
2015-03-24 06:36:48;320.36391499
2015-03-24 06:36:54;320.542854446954
2015-03-24 06:37:08;321.067509350072
2015-03-24 06:37:12;321.85917602229
2015-03-24 06:37:13;321.86453354862
2015-03-24 06:37:19;322.245307881729
2015-03-24 06:37:25;322.592812229298
2015-03-24 06:37:27;322.598256770028
2015-03-24 06:37:31;323.525208032126
2015-03-24 06:37:44;324.281720701893
2015-03-24 06:37:46;324.286973718879
2015-03-24 06:37:48;324.286973718879
2015-03-24 06:37:56;324.788954941444
2015-03-24 06:38:02;324.788954941444
2015-03-24 06:38:07;325.236228279504
2015-03-24 06:38:08;325.241407591208
2015-03-24 06:38:09;325.246558144153
2015-03-24 06:38:12;325.252348677788
2015-03-24 06:38:14;325.772838268769
2015-03-24 06:38:17;325.772838268769
2015-03-24 06:38:21;325.777904313887
2015-03-24 06:38:24;325.778072234974
2015-03-24 06:38:34;327.120565100707
2015-03-24 06:38:45;327.105641366028
2015-03-24 06:38:52;328.429593830758
2015-03-24 06:38:54;328.429593830758
2015-03-24 06:38:59;328.42445484634
2015-03-24 06:39:04;328.429593830758
2015-03-24 06:39:05;328.429593830758
2015-03-24 06:39:12;328.42445484634
2015-03-24 06:39:18;328.667317685926
2015-03-24 06:39:19;328.67251682755
2015-03-24 06:39:22;329.067482442349
2015-03-24 06:39:28;329.375193141277
2015-03-24 06:39:30;329.693652352501
2015-03-24 06:39:33;329.693652352501
2015-03-24 06:39:35;329.698829962766
2015-03-24 06:39:38;329.703978816804
2015-03-24 06:39:40;329.703978816804
2015-03-24 06:39:42;329.709099073846
2015-03-24 06:39:46;329.719254429487
2015-03-24 06:39:48;329.724519616597
2015-03-24 06:39:53;329.724887770061
2015-03-24 06:39:55;329.729793153831
2015-03-24 06:40:06;332.517789707824
2015-03-24 06:40:08;332.517789707824
2015-03-24 06:40:13;332.522814533266
2015-03-24 06:40:27;332.504205651765
2015-03-24 06:40:32;333.828260355288
2015-03-24 06:40:39;333.828905462156
2015-03-24 06:40:40;333.828905462156
2015-03-24 06:40:41;333.834012951699
2015-03-24 06:40:45;333.845312744713
2015-03-24 06:40:50;333.835195842349
2015-03-24 06:40:59;334.227719868347
2015-03-24 06:41:01;334.233281958625
2015-03-24 06:41:07;334.674020195064
2015-03-24 06:41:09;334.6791251655
2015-03-24 06:41:12;335.176375444535
2015-03-24 06:41:21;335.166914128796
2015-03-24 06:41:24;335.602357443246
2015-03-24 06:41:28;336.554537979234
2015-03-24 06:41:33;337.131084230146
2015-03-24 06:42:00;338.813608713202
2015-03-24 06:42:10;340.238969160205
2015-03-24 06:42:15;340.921011312669
2015-03-24 06:42:22;341.462406753902
2015-03-24 06:42:28;342.033250591356
2015-03-24 06:42:35;342.750183066129
2015-03-24 06:42:41;343.547859439247
2015-03-24 06:43:01;345.400913791024
2015-03-24 06:43:17;349.131168832404
2015-03-24 06:43:19;349.131168832404
2015-03-24 06:43:24;349.517367051858
2015-03-24 06:43:28;349.517986434291
2015-03-24 06:43:33;349.962595296633
2015-03-24 06:43:43;350.389283780632
2015-03-24 06:43:51;350.938588226932
2015-03-24 06:43:54;351.472811135102
2015-03-24 06:44:04;352.025261857466
2015-03-24 06:44:08;352.019501939937
2015-03-24 06:44:14;352.019501939937
2015-03-24 06:44:24;352.008650602991
2015-03-24 06:44:34;366.63710480775
2015-03-24 06:44:39;367.331999817149
2015-03-24 06:44:47;368.165426042416
2015-03-24 06:45:02;371.040022049458
2015-03-24 06:45:08;372.594202686843
2015-03-24 06:45:14;374.149217861551
2015-03-24 06:45:20;374.895199036425
2015-03-24 06:45:25;374.895199036425
2015-03-24 06:45:28;374.89567128857
2015-03-24 06:45:48;377.970854276015
2015-03-24 06:46:03;380.86869819053
2015-03-24 06:46:08;381.392773559245
2015-03-24 06:46:11;381.392773559245
2015-03-24 06:46:13;381.387090292404
2015-03-24 06:46:16;381.393399777819
2015-03-24 06:46:18;381.393399777819
2015-03-24 06:46:23;381.399674126556
2015-03-24 06:46:31;391.502753934754
2015-03-24 06:46:34;391.50969727955
2015-03-24 06:46:38;396.798950637485
2015-03-24 06:46:43;397.55232051616
2015-03-24 06:46:54;399.011080603975
2015-03-24 06:47:17;402.067467180868
2015-03-24 06:47:24;404.055860087155
2015-03-24 06:47:44;406.12289842693
2015-03-24 06:47:47;407.193592095443
2015-03-24 06:47:49;407.193959888816
2015-03-24 06:47:57;409.293295900056
2015-03-24 06:48:04;409.284423708243
2015-03-24 06:48:07;410.400828380669
2015-03-24 06:48:11;411.444722724051
2015-03-24 06:48:20;411.438891660266
2015-03-24 06:48:26;412.499751639125
2015-03-24 06:48:28;412.499751639125
2015-03-24 06:48:31;412.494744067552
2015-03-24 06:48:36;413.593189693914
2015-03-24 06:48:44;429.791675895445
2015-03-24 06:48:58;430.67784723507
2015-03-24 06:49:10;430.678033052575
2015-03-24 06:49:31;434.191313065159
2015-03-24 06:49:36;435.484124250674
2015-03-24 06:49:56;439.449465628942
2015-03-24 06:49:58;440.823392018388
2015-03-24 06:50:00;440.82552579815
2015-03-24 06:50:04;442.057662665584
2015-03-24 06:50:10;443.336458838071
2015-03-24 06:50:16;443.344686286254
2015-03-24 06:50:19;443.351926508191
2015-03-24 06:50:26;443.351926508191
2015-03-24 06:50:34;443.801639669437
2015-03-24 06:50:36;443.801639669437
2015-03-24 06:50:46;444.826540180968
2015-03-24 06:50:48;444.832625323052
2015-03-24 06:50:52;444.841395597133
2015-03-24 06:50:54;444.847397671821
2015-03-24 06:50:57;444.84888692939
2015-03-24 06:50:59;444.858382290519
2015-03-24 06:51:12;449.939636487498
2015-03-24 06:51:14;452.028042482775
2015-03-24 06:51:17;452.449564877518
2015-03-24 06:51:25;453.6831634407
2015-03-24 06:51:29;453.683957255539
2015-03-24 06:51:34;453.683957255539
2015-03-24 06:51:37;453.680853418604
2015-03-24 06:51:41;454.425675506674
2015-03-24 06:51:51;455.501071194522
2015-03-24 06:51:55;456.378043558161
2015-03-24 06:52:03;458.057919488569
2015-03-24 06:52:06;458.057919488569
2015-03-24 06:52:15;458.064037785904
2015-03-24 06:52:20;458.065000901176
2015-03-24 06:52:29;459.015642912065
2015-03-24 06:52:32;459.015642912065
2015-03-24 06:52:38;460.048297746104
2015-03-24 06:52:40;461.086449734188
2015-03-24 06:52:45;461.086449734188
2015-03-24 06:52:49;463.013404067853
2015-03-24 06:53:26;466.750885718901
2015-03-24 06:53:35;466.347171611072
2015-03-24 06:53:36;466.353210858601
2015-03-24 06:53:39;466.340687964062
2015-03-24 06:53:43;466.347232436142
2015-03-24 06:54:09;468.106537042301
2015-03-24 06:54:16;468.094550592676
2015-03-24 06:54:21;469.515732444665
2015-03-24 06:54:23;469.52181300129
2015-03-24 06:54:30;469.534039570277
2015-03-24 06:54:39;470.936455821392
2015-03-24 06:54:59;474.355979267669
2015-03-24 06:55:04;474.355957002037
2015-03-24 06:55:11;475.009782920554
2015-03-24 06:55:14;475.009782920554
2015-03-24 06:55:19;475.009782920554
2015-03-24 06:55:21;475.009782920554
2015-03-24 06:55:27;478.264420189705
2015-03-24 06:55:38;479.493316257474
2015-03-24 06:55:40;479.499506553631
2015-03-24 06:55:48;480.620569592665
2015-03-24 06:55:52;480.614339410174
2015-03-24 06:55:55;480.608074181453
2015-03-24 06:56:01;481.77502772349
2015-03-24 06:56:03;481.77502772349
2015-03-24 06:56:06;481.775237292148
2015-03-24 06:56:25;481.748950436866
2015-03-24 06:56:30;481.743118980828
2015-03-24 06:56:38;482.905056455903
2015-03-24 06:56:40;485.163752471219
2015-03-24 06:56:58;489.023851848967
2015-03-24 06:57:01;490.001460403219
2015-03-24 06:57:04;490.001787957772
2015-03-24 06:57:09;489.995340724147
2015-03-24 06:57:11;490.795575647781
2015-03-24 06:57:20;489.843122891714
2015-03-24 06:57:35;491.539122924531
2015-03-24 06:57:40;493.987420341006
2015-03-24 06:57:43;493.987420341006
2015-03-24 06:57:48;495.030895197062
2015-03-24 06:58:04;496.687502787176
2015-03-24 06:58:06;496.687502787176
2015-03-24 06:58:08;496.687502787176
2015-03-24 06:58:11;496.687502787176
2015-03-24 06:58:15;496.694331438603
2015-03-24 06:58:19;496.68785466575
2015-03-24 06:58:22;496.757309043561
2015-03-24 06:58:43;497.725773937717
2015-03-24 06:59:06;499.796592305864
2015-03-24 06:59:08;499.796552405195
2015-03-24 06:59:18;500.092217506346
2015-03-24 06:59:50;503.907183048798
2015-03-24 06:59:52;503.907183048798
2015-03-24 06:59:56;503.913996490311
2015-03-24 06:59:58;504.260199386311
2015-03-24 07:00:06;504.685251364294
2015-03-24 07:00:12;505.116547965947
2015-03-24 07:00:18;505.705783201142
2015-03-24 07:00:23;505.70566107253
2015-03-24 07:00:27;505.94933678407
2015-03-24 07:00:36;504.427278932018
2015-03-24 07:00:37;504.434199084119
2015-03-24 07:00:42;503.104551394579
2015-03-24 07:00:55;503.261114047878
2015-03-24 07:00:57;503.260719185254
2015-03-24 07:01:04;503.260719185254
2015-03-24 07:01:11;503.260814711064
2015-03-24 07:01:14;503.708316957845
2015-03-24 07:01:17;503.708316957845
2015-03-24 07:01:18;503.715129675243
2015-03-24 07:01:24;504.579455863667
2015-03-24 07:01:30;504.579455863667
2015-03-24 07:01:43;504.570960664072
2015-03-24 07:01:49;504.584505823059
2015-03-24 07:02:02;504.569076090198
2015-03-24 07:02:12;504.56877259636
2015-03-24 07:02:15;504.575576401428
2015-03-24 07:02:21;504.576932435382
2015-03-24 07:02:26;504.848063493983
2015-03-24 07:02:43;509.418804265632
2015-03-24 07:02:49;515.358358353639
2015-03-24 07:02:50;515.365207746846
2015-03-24 07:02:55;516.037518752095
2015-03-24 07:02:58;516.197573408489
2015-03-24 07:03:13;533.146616062212
2015-03-24 07:03:23;533.140456085659
2015-03-24 07:03:31;533.15616972038
2015-03-24 07:03:34;533.163052604676
2015-03-24 07:03:52;533.133642594406
2015-03-24 07:04:05;533.607484693773
2015-03-24 07:04:14;533.594895000185
2015-03-24 07:04:16;533.602438654624
2015-03-24 07:04:18;533.609230314769
2015-03-24 07:04:37;533.759730667173
2015-03-24 07:04:40;533.759730667173
2015-03-24 07:04:47;533.774430554936
2015-03-24 07:04:51;533.77844066136
2015-03-24 07:05:00;534.740618807608
2015-03-24 07:05:03;534.746786804233
2015-03-24 07:05:09;535.819921950676
2015-03-24 07:05:17;538.689769522611
2015-03-24 07:05:40;550.8796201741
2015-03-24 07:05:44;550.8796201741
2015-03-24 07:05:49;550.886110715378
2015-03-24 07:06:03;551.664485575415
2015-03-24 07:06:11;551.356124258568
2015-03-24 07:06:15;551.3577613903
2015-03-24 07:06:23;550.061573277115
2015-03-24 07:06:44;550.666082760127
2015-03-24 07:06:46;548.986236330475
2015-03-24 07:06:51;548.938821560895
2015-03-24 07:06:55;548.952055070823
2015-03-24 07:06:58;548.945456914766
2015-03-24 07:07:08;551.75241171332
2015-03-24 07:07:09;551.757949098546
2015-03-24 07:07:15;552.253903017928
2015-03-24 07:07:17;552.168995583937
2015-03-24 07:07:24;552.176661254508
2015-03-24 07:07:29;552.074958925854
2015-03-24 07:07:32;552.068357871122
