dateAndTime;boostedSvrPrediction
2015-03-29 05:10:48;414.664198
2015-03-29 05:10:50;414.664198
2015-03-29 05:10:52;414.878858
2015-03-29 05:11:38;416.698034
2015-03-29 05:15:08;417.254662
2015-03-29 05:20:23;412.356546
2015-03-29 05:25:36;415.105499
2015-03-29 05:32:49;411.899713
2015-03-29 05:35:28;414.878858
2015-03-29 05:37:06;415.105499
2015-03-29 05:43:18;441.442460
2015-03-29 05:47:13;414.878858
2015-03-29 05:49:48;413.064649
2015-03-29 06:05:45;414.461517
2015-03-29 06:08:24;414.664198
2015-03-29 06:09:35;414.878858
2015-03-29 06:09:40;415.105499
2015-03-29 06:11:57;415.105499
2015-03-29 06:17:15;410.026530
2015-03-29 06:23:55;414.664198
2015-03-29 06:24:50;414.878858
2015-03-29 06:24:57;415.105499
2015-03-29 06:29:25;410.604805
2015-03-29 06:35:54;493.091815
2015-03-29 06:42:16;413.064649
2015-03-29 06:45:02;413.252172
2015-03-29 07:01:01;414.878858
2015-03-29 07:08:59;412.356176
2015-03-29 07:16:53;415.709046
2015-03-29 07:17:41;415.456636
2015-03-29 07:19:59;414.878858
2015-03-29 07:23:18;412.191192
2015-03-29 07:24:03;412.399473
2015-03-29 07:24:05;412.619726
2015-03-29 07:24:41;413.096149
2015-03-29 07:28:29;418.819172
2015-03-29 07:31:57;416.660513
2015-03-29 07:31:59;416.408534
2015-03-29 07:33:08;414.622020
2015-03-29 07:33:47;415.354692
2015-03-29 07:36:08;414.628803
2015-03-29 07:37:51;414.478078
2015-03-29 07:42:05;418.424624
2015-03-29 07:45:07;411.828121
2015-03-29 07:46:06;411.628888
2015-03-29 07:46:50;416.716898
2015-03-29 07:53:34;411.900572
2015-03-29 07:54:59;410.185824
2015-03-29 07:55:19;410.415254
2015-03-29 07:55:27;410.656649
2015-03-29 07:56:45;417.349831
2015-03-29 07:56:46;417.349831
2015-03-29 07:56:49;417.349831
2015-03-29 07:57:20;417.684251
2015-03-29 07:58:29;414.449480
2015-03-29 08:01:58;411.103350
2015-03-29 08:02:03;411.275926
2015-03-29 08:04:45;423.556027
2015-03-29 08:10:10;410.711461
2015-03-29 08:10:51;410.868148
2015-03-29 08:12:57;411.919561
2015-03-29 08:19:44;412.494026
2015-03-29 08:21:36;411.049049
2015-03-29 08:21:44;411.220721
2015-03-29 08:22:41;415.594720
2015-03-29 08:22:48;415.857299
2015-03-29 08:22:50;416.131856
2015-03-29 08:22:57;416.418389
2015-03-29 08:22:58;416.418389
2015-03-29 08:23:40;416.716898
2015-03-29 08:26:23;412.502147
2015-03-29 08:29:09;412.943133
2015-03-29 08:31:28;418.562271
2015-03-29 08:32:52;425.949364
2015-03-29 08:33:11;433.985088
2015-03-29 08:35:36;430.125781
2015-03-29 08:36:57;413.316581
2015-03-29 08:37:38;428.338215
2015-03-29 08:38:58;425.959420
2015-03-29 08:42:31;412.913007
2015-03-29 08:43:20;410.853047
2015-03-29 08:45:48;441.971151
2015-03-29 08:45:50;442.628022
2015-03-29 08:45:51;443.296905
2015-03-29 08:47:10;480.867255
2015-03-29 08:50:15;417.459454
2015-03-29 08:52:03;414.369426
2015-03-29 08:52:41;414.369426
2015-03-29 08:56:46;409.505069
2015-03-29 09:00:06;410.669447
2015-03-29 09:00:09;410.844044
2015-03-29 09:02:49;408.996119
2015-03-29 09:05:37;410.426958
2015-03-29 09:06:38;412.282255
2015-03-29 09:07:33;412.660661
2015-03-29 09:09:12;414.720894
2015-03-29 09:09:14;414.985702
2015-03-29 09:11:17;426.317904
2015-03-29 09:11:19;426.785654
2015-03-29 09:13:43;422.886631
2015-03-29 09:15:02;414.541118
2015-03-29 09:16:58;413.756136
2015-03-29 09:18:23;413.590757
2015-03-29 09:22:13;412.501915
2015-03-29 09:22:17;412.697709
2015-03-29 09:23:48;429.170202
2015-03-29 09:24:22;430.125781
2015-03-29 09:24:30;430.621556
2015-03-29 09:24:37;431.649052
2015-03-29 09:24:40;432.180762
2015-03-29 09:25:25;440.048394
2015-03-29 09:29:24;415.262123
2015-03-29 09:29:45;414.795834
2015-03-29 09:32:11;414.318119
2015-03-29 09:32:39;414.318119
2015-03-29 09:34:11;415.474078
2015-03-29 09:34:39;415.661235
2015-03-29 09:38:51;416.974599
2015-03-29 09:38:58;417.303587
2015-03-29 09:40:03;416.452356
2015-03-29 09:40:10;416.766357
2015-03-29 09:44:04;425.124903
2015-03-29 09:44:09;425.541340
2015-03-29 09:44:16;425.541340
2015-03-29 09:44:39;444.690497
2015-03-29 09:45:07;439.763730
2015-03-29 09:45:29;439.763730
2015-03-29 09:45:31;440.403999
2015-03-29 09:46:33;441.056240
2015-03-29 09:47:23;441.720443
2015-03-29 09:47:26;442.396602
2015-03-29 09:47:37;443.084706
2015-03-29 09:48:49;438.938250
2015-03-29 09:49:11;437.961750
2015-03-29 09:49:40;416.483733
2015-03-29 09:49:54;416.812478
2015-03-29 09:50:19;415.068028
2015-03-29 09:50:27;415.392039
2015-03-29 09:51:10;414.755978
2015-03-29 09:51:23;415.392039
2015-03-29 09:51:25;415.728008
2015-03-29 09:52:25;416.220150
2015-03-29 09:52:32;416.220150
2015-03-29 09:54:25;415.534251
2015-03-29 09:54:56;415.413364
2015-03-29 09:55:58;416.172885
2015-03-29 09:56:00;416.541217
2015-03-29 09:56:42;415.134558
2015-03-29 09:58:40;421.918398
2015-03-29 10:03:22;411.999378
2015-03-29 10:04:42;411.110353
2015-03-29 10:05:02;411.292186
2015-03-29 10:05:11;411.485991
2015-03-29 10:05:26;421.039278
2015-03-29 10:05:27;421.407061
2015-03-29 10:05:54;431.898341
2015-03-29 10:08:11;431.898341
2015-03-29 10:08:13;432.428953
2015-03-29 10:08:15;432.971537
2015-03-29 10:10:37;416.475082
2015-03-29 10:11:44;427.760577
2015-03-29 10:14:15;421.670002
2015-03-29 10:14:53;423.065081
2015-03-29 10:15:27;429.727805
2015-03-29 10:16:02;411.703780
2015-03-29 10:18:00;436.945511
2015-03-29 10:18:05;437.546811
2015-03-29 10:18:14;438.160082
2015-03-29 10:18:16;438.785318
2015-03-29 10:19:21;432.925942
2015-03-29 10:20:43;429.258346
2015-03-29 10:21:05;430.822974
2015-03-29 10:21:45;421.274699
2015-03-29 10:21:56;421.703941
2015-03-29 10:22:06;421.703941
2015-03-29 10:23:41;416.793715
2015-03-29 10:23:44;417.134635
2015-03-29 10:23:46;417.487514
2015-03-29 10:23:56;417.487514
2015-03-29 10:23:59;417.852350
2015-03-29 10:25:04;416.574724
2015-03-29 10:25:17;417.262337
2015-03-29 10:25:20;417.624080
2015-03-29 10:25:25;417.997775
2015-03-29 10:26:05;418.358469
2015-03-29 10:26:14;417.966385
2015-03-29 10:26:49;427.698049
2015-03-29 10:27:03;427.698049
2015-03-29 10:27:44;438.051570
2015-03-29 10:29:11;429.786526
2015-03-29 10:29:34;430.950230
2015-03-29 10:29:55;429.842676
2015-03-29 10:30:06;428.416898
2015-03-29 10:30:45;425.246475
2015-03-29 10:30:49;425.224297
2015-03-29 10:31:23;427.600400
2015-03-29 10:31:46;419.728485
2015-03-29 10:31:55;419.159191
2015-03-29 10:31:57;419.599934
2015-03-29 10:32:27;419.863790
2015-03-29 10:33:03;419.707832
2015-03-29 10:33:09;420.155378
2015-03-29 10:33:17;421.086209
2015-03-29 10:33:18;421.569482
2015-03-29 10:34:24;419.002836
2015-03-29 10:34:35;419.288693
2015-03-29 10:34:45;419.516931
2015-03-29 10:35:34;426.910588
2015-03-29 10:35:35;427.430205
2015-03-29 10:35:48;429.166306
2015-03-29 10:35:53;428.101359
2015-03-29 10:35:55;428.101359
2015-03-29 10:37:55;432.476288
2015-03-29 10:37:57;432.107358
2015-03-29 10:38:12;431.818632
2015-03-29 10:38:51;431.818632
2015-03-29 10:39:14;431.586326
2015-03-29 10:39:36;433.671367
2015-03-29 10:39:43;434.510123
2015-03-29 10:39:59;435.151141
2015-03-29 10:42:56;431.538625
2015-03-29 10:43:18;430.558146
2015-03-29 10:44:16;429.080342
2015-03-29 10:44:18;429.606637
2015-03-29 10:44:23;430.695021
2015-03-29 10:44:52;428.794600
2015-03-29 10:45:41;429.514678
2015-03-29 10:45:46;427.638134
2015-03-29 10:45:51;428.675492
2015-03-29 10:46:11;430.357686
2015-03-29 10:46:24;430.357686
2015-03-29 10:48:52;420.071724
2015-03-29 10:50:31;419.124942
2015-03-29 10:51:19;417.530870
2015-03-29 10:51:25;417.530870
2015-03-29 10:52:24;418.725673
2015-03-29 10:52:27;419.581874
2015-03-29 10:52:49;419.581874
2015-03-29 10:52:55;420.027860
2015-03-29 10:53:03;420.485760
2015-03-29 10:54:12;434.482817
2015-03-29 10:55:01;437.524303
2015-03-29 10:55:53;457.664934
2015-03-29 10:56:42;462.919456
2015-03-29 10:57:04;454.995591
2015-03-29 10:57:33;447.855049
2015-03-29 10:57:38;448.639460
2015-03-29 10:58:25;445.254558
2015-03-29 10:58:34;445.056784
2015-03-29 10:58:38;445.056784
2015-03-29 10:59:28;433.772175
2015-03-29 10:59:31;434.395479
2015-03-29 10:59:56;432.951087
2015-03-29 11:01:17;424.622003
2015-03-29 11:02:54;415.958851
2015-03-29 11:02:59;416.309920
2015-03-29 11:03:08;416.672940
2015-03-29 11:03:56;416.629276
2015-03-29 11:04:07;416.629276
2015-03-29 11:04:10;416.629276
2015-03-29 11:05:08;416.010335
2015-03-29 11:05:52;415.856103
2015-03-29 11:06:59;416.858409
2015-03-29 11:08:14;415.919508
2015-03-29 11:08:22;416.225664
2015-03-29 11:09:22;417.420416
2015-03-29 11:09:50;417.372159
2015-03-29 11:09:57;418.815766
2015-03-29 11:12:20;417.757183
2015-03-29 11:12:24;418.139609
2015-03-29 11:12:37;418.940292
2015-03-29 11:13:05;418.175036
2015-03-29 11:13:09;418.175036
2015-03-29 11:14:21;432.591367
2015-03-29 11:14:23;432.591367
2015-03-29 11:14:43;433.413898
2015-03-29 11:15:14;433.648773
2015-03-29 11:16:45;433.162246
2015-03-29 11:16:49;433.162246
2015-03-29 11:18:13;430.191706
2015-03-29 11:19:01;416.121244
2015-03-29 11:19:54;415.876129
2015-03-29 11:20:08;416.485098
2015-03-29 11:21:01;415.437243
2015-03-29 11:21:16;415.766426
2015-03-29 11:21:48;445.756750
2015-03-29 11:21:52;442.337551
2015-03-29 11:21:58;443.742889
2015-03-29 11:22:02;444.463417
2015-03-29 11:22:50;455.458108
2015-03-29 11:22:56;456.322401
2015-03-29 11:22:58;457.198550
2015-03-29 11:23:01;452.424207
2015-03-29 11:23:10;455.834106
2015-03-29 11:23:11;456.716103
2015-03-29 11:23:13;457.609883
2015-03-29 11:23:21;458.515431
2015-03-29 11:23:35;460.361779
2015-03-29 11:24:13;466.638359
2015-03-29 11:24:15;467.644335
2015-03-29 11:24:28;461.852226
2015-03-29 11:24:53;462.812283
2015-03-29 11:25:05;470.753684
2015-03-29 11:25:12;464.068003
2015-03-29 11:25:19;465.050693
2015-03-29 11:25:23;462.026023
2015-03-29 11:25:25;462.991785
2015-03-29 11:25:56;486.094499
2015-03-29 11:26:05;481.696513
2015-03-29 11:26:06;482.858712
2015-03-29 11:26:13;486.414309
2015-03-29 11:26:15;487.622441
2015-03-29 11:26:29;488.842007
2015-03-29 11:26:31;490.072984
2015-03-29 11:26:35;492.569093
2015-03-29 11:26:41;466.532466
2015-03-29 11:26:47;463.979389
2015-03-29 11:26:58;465.305333
2015-03-29 11:27:00;465.305333
2015-03-29 11:27:03;465.305333
2015-03-29 11:27:10;467.164439
2015-03-29 11:27:20;464.961692
2015-03-29 11:27:46;461.722009
2015-03-29 11:28:15;450.493452
2015-03-29 11:29:32;445.449899
2015-03-29 11:30:11;441.180504
2015-03-29 11:32:01;418.660998
2015-03-29 11:32:05;419.071632
2015-03-29 11:32:27;417.625151
2015-03-29 11:32:34;417.654102
2015-03-29 11:32:51;418.019000
2015-03-29 11:33:00;417.642388
2015-03-29 11:33:06;417.894398
2015-03-29 11:33:59;418.415477
2015-03-29 11:34:01;418.852993
2015-03-29 11:34:06;418.852993
2015-03-29 11:35:03;420.201030
2015-03-29 11:35:07;421.016844
2015-03-29 11:35:41;422.259537
2015-03-29 11:35:46;422.701799
2015-03-29 11:36:19;424.373025
2015-03-29 11:37:12;434.025797
2015-03-29 11:37:20;435.873038
2015-03-29 11:38:02;435.394081
2015-03-29 11:38:19;432.647507
2015-03-29 11:38:47;433.252780
2015-03-29 11:40:27;431.250076
2015-03-29 11:41:41;447.634703
2015-03-29 11:42:15;439.925709
2015-03-29 11:42:52;440.818989
2015-03-29 11:42:54;441.499925
2015-03-29 11:44:08;443.917133
2015-03-29 11:44:15;444.630785
2015-03-29 11:44:54;445.507533
2015-03-29 11:46:45;439.242004
2015-03-29 11:46:46;439.918075
2015-03-29 11:47:10;447.972324
2015-03-29 11:47:31;448.758092
2015-03-29 11:48:19;452.513595
2015-03-29 11:48:51;448.433905
2015-03-29 11:48:56;449.227802
2015-03-29 11:49:22;442.522110
2015-03-29 11:49:31;443.240980
2015-03-29 11:49:36;443.971711
2015-03-29 11:49:39;450.733216
2015-03-29 11:50:02;449.212190
2015-03-29 11:50:04;450.029214
2015-03-29 11:50:10;450.858013
2015-03-29 11:51:14;441.854543
2015-03-29 11:51:56;429.816278
2015-03-29 11:52:04;419.975743
2015-03-29 11:52:43;418.378075
2015-03-29 11:53:03;418.425852
2015-03-29 11:53:18;419.736591
2015-03-29 11:53:41;424.872541
2015-03-29 11:53:48;424.626980
2015-03-29 11:54:05;425.678119
2015-03-29 11:54:12;427.343930
2015-03-29 11:54:18;428.165857
2015-03-29 11:54:20;428.759414
2015-03-29 11:54:32;427.793421
2015-03-29 11:54:41;427.716910
2015-03-29 11:54:46;428.305462
2015-03-29 11:54:51;426.581005
2015-03-29 11:55:06;426.372041
2015-03-29 11:55:14;426.940069
2015-03-29 11:55:18;428.111678
2015-03-29 11:55:33;430.596848
2015-03-29 11:55:46;431.910253
2015-03-29 11:56:09;436.046185
2015-03-29 11:56:55;437.253110
2015-03-29 11:56:58;438.008637
2015-03-29 11:57:01;438.775849
2015-03-29 11:57:43;440.684138
2015-03-29 11:57:51;440.684138
2015-03-29 11:57:57;442.289349
2015-03-29 11:58:03;443.109411
2015-03-29 11:58:05;443.109411
2015-03-29 11:59:09;432.561203
2015-03-29 11:59:45;431.873951
2015-03-29 12:00:00;430.688472
2015-03-29 12:00:03;431.340239
2015-03-29 12:00:05;432.003791
2015-03-29 12:00:18;440.540726
2015-03-29 12:00:24;438.469072
2015-03-29 12:01:55;455.625889
2015-03-29 12:02:40;454.222739
2015-03-29 12:04:30;453.537690
2015-03-29 12:04:57;457.795855
2015-03-29 12:07:07;432.158033
2015-03-29 12:07:28;431.629915
2015-03-29 12:07:56;439.273107
2015-03-29 12:08:23;448.277942
2015-03-29 12:08:35;448.277942
2015-03-29 12:08:38;449.046680
2015-03-29 12:08:43;448.277942
2015-03-29 12:08:58;450.540132
2015-03-29 12:09:17;449.544955
2015-03-29 12:09:32;449.807830
2015-03-29 12:09:34;453.133899
2015-03-29 12:10:16;454.882250
2015-03-29 12:10:17;459.734703
2015-03-29 12:10:28;472.438923
2015-03-29 12:11:31;468.551351
2015-03-29 12:11:38;469.571222
2015-03-29 12:12:40;459.246284
2015-03-29 12:13:05;430.917873
2015-03-29 12:14:37;420.648637
2015-03-29 12:14:47;420.790065
2015-03-29 12:14:51;421.232036
2015-03-29 12:16:22;424.549603
2015-03-29 12:16:58;424.549603
2015-03-29 12:17:01;425.039421
2015-03-29 12:17:49;424.469201
2015-03-29 12:18:10;426.495889
2015-03-29 12:18:53;428.626344
2015-03-29 12:19:05;428.950613
2015-03-29 12:20:00;429.834242
2015-03-29 12:20:11;429.834242
2015-03-29 12:20:17;420.283644
2015-03-29 12:20:26;421.242904
2015-03-29 12:20:30;421.242904
2015-03-29 12:20:59;422.770960
2015-03-29 12:21:01;423.304060
2015-03-29 12:21:03;423.849021
2015-03-29 12:21:14;426.318239
2015-03-29 12:21:34;426.981765
2015-03-29 12:21:38;427.600107
2015-03-29 12:22:44;429.240978
2015-03-29 12:22:45;429.903595
2015-03-29 12:22:47;430.577967
2015-03-29 12:23:03;438.269191
2015-03-29 12:23:24;436.710067
2015-03-29 12:23:45;436.710763
2015-03-29 12:23:54;435.263442
2015-03-29 12:24:06;437.530346
2015-03-29 12:24:34;440.575322
2015-03-29 12:24:36;441.350013
2015-03-29 12:24:38;442.136399
2015-03-29 12:24:42;442.934466
2015-03-29 12:24:44;443.744199
2015-03-29 12:24:46;444.565586
2015-03-29 12:24:58;448.846807
2015-03-29 12:25:01;448.846807
2015-03-29 12:25:03;449.737804
2015-03-29 12:25:07;451.554423
2015-03-29 12:25:11;453.417100
2015-03-29 12:25:12;452.480012
2015-03-29 12:25:29;448.846807
2015-03-29 12:26:06;444.476958
2015-03-29 12:26:59;439.166515
2015-03-29 12:27:02;439.931698
2015-03-29 12:27:06;440.708573
2015-03-29 12:27:40;439.931698
2015-03-29 12:28:11;434.161060
2015-03-29 12:28:35;434.934919
2015-03-29 12:29:00;434.533059
2015-03-29 12:29:07;434.590423
2015-03-29 12:29:45;431.466955
2015-03-29 12:30:04;427.725635
2015-03-29 12:30:19;427.371569
2015-03-29 12:32:14;425.680658
2015-03-29 12:32:18;426.229683
2015-03-29 12:32:27;427.947942
2015-03-29 12:32:51;426.907495
2015-03-29 12:33:05;428.235548
2015-03-29 12:33:32;427.023837
2015-03-29 12:33:34;427.023837
2015-03-29 12:33:54;428.487930
2015-03-29 12:34:13;429.024524
2015-03-29 12:36:00;442.163314
2015-03-29 12:36:08;441.591375
2015-03-29 12:36:54;445.905995
2015-03-29 12:37:02;450.171811
2015-03-29 12:37:05;451.005068
2015-03-29 12:37:27;445.373732
2015-03-29 12:37:39;444.674862
2015-03-29 12:38:38;439.226225
2015-03-29 12:38:54;438.538812
2015-03-29 12:39:20;435.513061
2015-03-29 12:39:25;436.152585
2015-03-29 12:39:28;436.803981
2015-03-29 12:39:48;437.383778
2015-03-29 12:40:16;438.331243
2015-03-29 12:40:22;439.012231
2015-03-29 12:41:26;439.026478
2015-03-29 12:41:30;439.747915
2015-03-29 12:41:34;439.747915
2015-03-29 12:42:11;437.951214
2015-03-29 12:43:13;439.774149
2015-03-29 12:43:34;465.072285
2015-03-29 12:43:47;468.101407
2015-03-29 12:44:21;472.615927
2015-03-29 12:44:23;473.693475
2015-03-29 12:45:21;459.661952
2015-03-29 12:45:31;457.784443
2015-03-29 12:46:10;453.603757
2015-03-29 12:46:13;454.481474
2015-03-29 12:46:51;450.321666
2015-03-29 12:47:31;445.933546
2015-03-29 12:47:34;446.721458
2015-03-29 12:48:23;444.997643
2015-03-29 12:48:32;426.829559
2015-03-29 12:48:35;426.829559
2015-03-29 12:48:37;427.397301
2015-03-29 12:49:22;423.421203
2015-03-29 12:49:26;423.421203
2015-03-29 12:49:30;424.002780
2015-03-29 12:49:33;424.624766
2015-03-29 12:49:35;425.130856
2015-03-29 12:49:40;424.993756
2015-03-29 12:49:42;425.523463
2015-03-29 12:49:54;425.491843
2015-03-29 12:49:59;426.491946
2015-03-29 12:50:10;426.718505
2015-03-29 12:50:13;427.874241
2015-03-29 12:50:16;428.603637
2015-03-29 12:50:19;429.212568
2015-03-29 12:50:24;429.833324
2015-03-29 12:50:30;430.281207
2015-03-29 12:54:13;457.926196
2015-03-29 12:54:46;457.160483
2015-03-29 12:55:40;454.514498
2015-03-29 12:55:42;455.163073
2015-03-29 12:55:44;456.119689
2015-03-29 12:55:46;457.087780
2015-03-29 12:55:48;458.818213
2015-03-29 12:57:06;450.425034
2015-03-29 12:57:42;447.751742
2015-03-29 12:58:22;442.899948
2015-03-29 12:58:25;443.701338
2015-03-29 12:59:17;439.068546
2015-03-29 12:59:26;441.332238
2015-03-29 12:59:45;440.230976
2015-03-29 12:59:52;440.230976
2015-03-29 13:00:21;447.241734
2015-03-29 13:00:25;433.122292
2015-03-29 13:00:29;433.804224
2015-03-29 13:01:19;428.322637
2015-03-29 13:01:44;428.322637
2015-03-29 13:01:57;428.928503
2015-03-29 13:02:11;428.928503
2015-03-29 13:02:14;429.546194
2015-03-29 13:02:29;432.135016
2015-03-29 13:02:31;432.811684
2015-03-29 13:02:33;433.500115
2015-03-29 13:02:47;432.687200
2015-03-29 13:03:34;432.011791
2015-03-29 13:04:05;431.028931
2015-03-29 13:04:14;429.949635
2015-03-29 13:05:20;433.458726
2015-03-29 13:05:28;432.837099
2015-03-29 13:06:40;434.604974
2015-03-29 13:06:44;435.233669
2015-03-29 13:06:51;436.526676
2015-03-29 13:06:55;436.448656
2015-03-29 13:06:58;435.538274
2015-03-29 13:06:59;436.199985
2015-03-29 13:07:31;434.021425
2015-03-29 13:07:45;434.278795
2015-03-29 13:07:56;433.592012
2015-03-29 13:08:04;434.227026
2015-03-29 13:08:18;434.443242
2015-03-29 13:08:20;435.101690
2015-03-29 13:08:42;439.826197
2015-03-29 13:08:56;439.027977
2015-03-29 13:09:16;442.458968
2015-03-29 13:09:34;436.447734
2015-03-29 13:10:08;442.005209
2015-03-29 13:10:10;443.482282
2015-03-29 13:10:49;441.224076
2015-03-29 13:11:14;445.046553
2015-03-29 13:13:23;437.438087
2015-03-29 13:13:28;438.117039
2015-03-29 13:14:37;430.760575
2015-03-29 13:14:44;431.358029
2015-03-29 13:14:46;431.967349
2015-03-29 13:14:49;430.312931
2015-03-29 13:15:07;439.432610
2015-03-29 13:15:14;440.146184
2015-03-29 13:16:02;439.444671
2015-03-29 13:16:18;440.217975
2015-03-29 13:16:49;438.132346
2015-03-29 13:16:56;438.132346
2015-03-29 13:17:01;440.240694
2015-03-29 13:17:07;440.967099
2015-03-29 13:17:17;442.215598
2015-03-29 13:17:30;444.241612
2015-03-29 13:18:31;447.004266
2015-03-29 13:18:42;455.908961
2015-03-29 13:18:59;457.738979
2015-03-29 13:19:03;462.074768
2015-03-29 13:19:14;464.040301
2015-03-29 13:19:20;465.040453
2015-03-29 13:19:24;465.040453
2015-03-29 13:20:09;446.048392
2015-03-29 13:20:09;446.048392
2015-03-29 13:20:54;444.169400
2015-03-29 13:21:28;434.107864
2015-03-29 13:21:56;430.943109
2015-03-29 13:21:59;430.310523
2015-03-29 13:22:10;428.165857
2015-03-29 13:22:42;428.138859
2015-03-29 13:22:48;428.138859
2015-03-29 13:23:05;428.820843
2015-03-29 13:23:09;430.044821
2015-03-29 13:23:12;430.674546
2015-03-29 13:23:24;432.106265
2015-03-29 13:23:26;432.772818
2015-03-29 13:23:27;433.427620
2015-03-29 13:23:30;433.821925
2015-03-29 13:23:31;434.520560
2015-03-29 13:23:57;430.965332
2015-03-29 13:24:00;430.965332
2015-03-29 13:24:04;431.614974
2015-03-29 13:24:10;432.276408
2015-03-29 13:24:35;430.423112
2015-03-29 13:24:52;431.336453
2015-03-29 13:25:00;431.994983
2015-03-29 13:25:03;432.804439
2015-03-29 13:25:10;432.826473
