dateAndTime;lokrr
2015-03-08 09:23:53;195.490034
2015-03-08 09:23:57;194.498133
2015-03-08 09:24:01;206.740903
2015-03-08 09:24:04;216.835946
2015-03-08 09:24:38;241.877408
2015-03-08 09:24:40;258.842840
2015-03-08 09:24:42;277.905453
2015-03-08 09:24:50;238.940909
2015-03-08 09:24:52;200.605464
2015-03-08 09:24:54;185.004676
2015-03-08 09:24:58;182.217142
2015-03-08 09:25:04;291.147835
2015-03-08 09:25:11;226.540741
2015-03-08 09:25:15;240.592362
2015-03-08 09:25:28;299.009773
2015-03-08 09:25:31;591.721213
2015-03-08 09:26:10;466.870229
2015-03-08 09:26:19;317.591836
2015-03-08 09:26:24;283.647940
2015-03-08 09:26:34;258.121662
2015-03-08 09:26:41;268.239207
2015-03-08 09:26:42;259.160462
2015-03-08 09:26:46;592.427911
2015-03-08 09:26:48;1026.320449
2015-03-08 09:26:57;362.710618
2015-03-08 09:27:52;761.179579
2015-03-08 09:29:27;255.977555
2015-03-08 09:33:08;256.958371
2015-03-08 09:38:14;188.691616
2015-03-08 09:38:54;182.304878
2015-03-08 09:38:56;182.257016
2015-03-08 09:40:03;229.142387
2015-03-08 09:40:38;229.142387
2015-03-08 09:40:40;237.122802
2015-03-08 09:40:46;226.291968
2015-03-08 09:41:22;237.122802
2015-03-08 09:42:21;220.137439
2015-03-08 09:42:47;204.282137
2015-03-08 09:43:03;206.389043
2015-03-08 09:45:28;199.812421
2015-03-08 09:46:11;182.336977
2015-03-08 09:47:28;182.011618
2015-03-08 09:47:58;186.923212
2015-03-08 09:48:32;182.389596
2015-03-08 09:48:35;182.389596
2015-03-08 09:48:56;247.276337
2015-03-08 09:49:46;247.762756
2015-03-08 09:50:06;206.969532
2015-03-08 09:50:13;213.965481
2015-03-08 09:50:30;217.505132
2015-03-08 09:50:55;217.035095
2015-03-08 09:51:47;219.257129
2015-03-08 09:52:39;219.332593
2015-03-08 09:52:41;208.240351
2015-03-08 09:53:05;222.205393
2015-03-08 09:53:34;193.478701
2015-03-08 09:54:23;214.507436
2015-03-08 09:54:30;217.038559
2015-03-08 09:55:46;202.468238
2015-03-08 09:56:03;202.264433
2015-03-08 09:56:25;189.749660
2015-03-08 09:56:50;204.989921
2015-03-08 09:58:21;205.358879
2015-03-08 09:58:46;227.106613
2015-03-08 09:59:04;239.598041
2015-03-08 09:59:18;184.922936
2015-03-08 09:59:20;183.307960
2015-03-08 09:59:32;184.922936
2015-03-08 09:59:57;183.195220
2015-03-08 10:00:53;182.224476
2015-03-08 10:02:17;186.919945
2015-03-08 10:02:20;185.759939
2015-03-08 10:03:20;182.000344
2015-03-08 10:04:06;187.824651
2015-03-08 10:06:38;235.224678
2015-03-08 10:07:04;363.492980
2015-03-08 10:07:06;373.940100
2015-03-08 10:07:19;366.414563
2015-03-08 10:07:59;363.602026
2015-03-08 10:08:07;297.440918
2015-03-08 10:08:10;233.833633
2015-03-08 10:08:57;363.602026
2015-03-08 10:11:00;327.903501
2015-03-08 10:11:06;286.377075
2015-03-08 10:11:19;260.415514
2015-03-08 10:11:22;237.079899
2015-03-08 10:11:58;237.079899
2015-03-08 10:12:22;186.001978
2015-03-08 10:12:33;182.129069
2015-03-08 10:12:35;182.233180
2015-03-08 10:15:08;182.016613
2015-03-08 10:15:37;182.107710
2015-03-08 10:16:11;182.000018
2015-03-08 10:16:43;182.568819
2015-03-08 10:16:46;183.251127
2015-03-08 10:16:54;184.173882
2015-03-08 10:17:13;182.004388
2015-03-08 10:17:29;182.057748
2015-03-08 10:17:35;184.640777
2015-03-08 10:19:00;182.268332
2015-03-08 10:19:32;182.980020
2015-03-08 10:21:14;182.000000
2015-03-08 10:21:15;182.000000
2015-03-08 10:22:45;182.000000
2015-03-08 10:22:47;182.000000
2015-03-08 10:22:49;182.000000
2015-03-08 10:22:51;182.000000
2015-03-08 10:22:58;182.000000
2015-03-08 10:23:20;182.000000
2015-03-08 10:23:33;182.000000
2015-03-08 10:23:38;182.000007
2015-03-08 10:24:14;182.000006
2015-03-08 10:24:29;182.000511
2015-03-08 10:24:35;182.000511
2015-03-08 10:24:54;182.207403
2015-03-08 10:24:57;183.012568
2015-03-08 10:25:44;240.936349
2015-03-08 10:25:47;221.038569
2015-03-08 10:25:49;223.050647
2015-03-08 10:26:28;220.870176
2015-03-08 10:26:34;211.007128
2015-03-08 10:26:39;210.530188
2015-03-08 10:26:41;215.045256
2015-03-08 10:26:46;208.610944
2015-03-08 10:26:49;199.749649
2015-03-08 10:27:24;208.191518
2015-03-08 10:27:26;220.067895
2015-03-08 10:27:33;213.122735
2015-03-08 10:27:36;203.619914
2015-03-08 10:27:40;205.329330
2015-03-08 10:28:29;197.598299
2015-03-08 10:28:46;190.932599
2015-03-08 10:28:49;197.678417
2015-03-08 10:29:27;213.877452
2015-03-08 10:29:31;213.877452
2015-03-08 10:29:51;191.678933
2015-03-08 10:30:34;206.678808
2015-03-08 10:31:22;198.513490
2015-03-08 10:31:26;188.721162
2015-03-08 10:31:29;198.731479
2015-03-08 10:31:52;213.463606
2015-03-08 10:32:45;186.768545
2015-03-08 10:33:27;232.524187
2015-03-08 10:33:36;236.733007
2015-03-08 10:33:38;232.319960
2015-03-08 10:33:50;232.319960
2015-03-08 10:35:08;183.830021
2015-03-08 10:35:19;189.658519
2015-03-08 10:35:21;186.781755
2015-03-08 10:35:22;189.775797
2015-03-08 10:36:02;186.138241
2015-03-08 10:36:09;187.696021
2015-03-08 10:36:35;182.004699
2015-03-08 10:36:41;182.004323
2015-03-08 10:37:16;182.000004
2015-03-08 10:37:31;182.000012
2015-03-08 10:38:09;182.000000
2015-03-08 10:38:13;182.000000
2015-03-08 10:38:33;182.000054
2015-03-08 10:39:48;270.572584
2015-03-08 10:40:30;275.105325
2015-03-08 10:40:47;285.860366
2015-03-08 10:40:51;290.496832
2015-03-08 10:41:09;288.707352
2015-03-08 10:42:06;289.984423
2015-03-08 10:42:46;272.436284
2015-03-08 10:43:14;277.444863
2015-03-08 10:44:17;182.031029
2015-03-08 10:44:26;182.013962
2015-03-08 10:44:41;182.162973
2015-03-08 10:45:25;182.667300
2015-03-08 10:45:27;185.680639
2015-03-08 10:46:06;191.237513
2015-03-08 10:47:12;405.620961
2015-03-08 10:48:43;182.000000
2015-03-08 10:49:01;182.000287
2015-03-08 10:49:26;185.085344
2015-03-08 10:50:39;182.000000
2015-03-08 10:50:56;182.000000
2015-03-08 10:50:58;182.000000
2015-03-08 10:52:40;182.000357
2015-03-08 10:52:59;184.629710
2015-03-08 10:53:10;202.344442
2015-03-08 10:53:39;220.192136
2015-03-08 10:56:17;182.000000
2015-03-08 10:56:48;182.000000
2015-03-08 10:58:04;182.000000
2015-03-08 11:01:13;182.037551
2015-03-08 11:01:15;182.065193
2015-03-08 11:01:32;182.013833
2015-03-08 11:02:42;182.000000
2015-03-08 11:02:44;182.000000
2015-03-08 11:03:01;182.000000
2015-03-08 11:03:58;182.000000
2015-03-08 11:03:59;182.000000
2015-03-08 11:04:15;182.000000
2015-03-08 11:05:40;182.000000
2015-03-08 11:05:50;182.000000
2015-03-08 11:06:43;182.000000
2015-03-08 11:06:58;181.999391
2015-03-08 11:07:01;181.957467
2015-03-08 11:07:18;200.372419
2015-03-08 11:08:00;250.814080
2015-03-08 11:08:11;434.711705
2015-03-08 11:08:52;226.729650
2015-03-08 11:08:57;202.656240
2015-03-08 11:10:19;182.000058
2015-03-08 11:10:43;182.052011
2015-03-08 11:14:09;182.000000
2015-03-08 11:14:40;182.000000
2015-03-08 11:15:05;182.000000
2015-03-08 11:15:18;182.000000
2015-03-08 11:15:28;182.000000
2015-03-08 11:15:51;182.000000
2015-03-08 11:16:06;182.000001
2015-03-08 11:16:32;182.000001
2015-03-08 11:16:40;182.000242
2015-03-08 11:16:49;182.000242
2015-03-08 11:17:23;182.009886
2015-03-08 11:17:25;182.317593
2015-03-08 11:18:17;197.381065
2015-03-08 11:19:36;425.360175
2015-03-08 11:19:40;323.692769
2015-03-08 11:19:48;179.307041
2015-03-08 11:19:54;181.952087
2015-03-08 11:19:58;182.339573
2015-03-08 11:20:10;182.233464
2015-03-08 11:20:42;186.336144
2015-03-08 11:20:45;185.472844
2015-03-08 11:21:49;182.000228
2015-03-08 11:21:51;182.015015
2015-03-08 11:22:33;189.013487
2015-03-08 11:23:43;182.620402
2015-03-08 11:23:47;215.873061
2015-03-08 11:24:04;256.453878
2015-03-08 11:24:09;258.823963
2015-03-08 11:24:11;249.728527
2015-03-08 11:24:12;249.728527
2015-03-08 11:24:15;335.396759
2015-03-08 11:24:29;335.396759
2015-03-08 11:24:53;459.366819
2015-03-08 11:25:00;323.792445
2015-03-08 11:25:03;374.091265
2015-03-08 11:26:09;421.316724
2015-03-08 11:26:15;343.724618
2015-03-08 11:26:29;464.966494
2015-03-08 11:26:33;386.303092
2015-03-08 11:26:39;303.307163
2015-03-08 11:26:51;319.299893
2015-03-08 11:27:04;377.277442
2015-03-08 11:29:05;374.433039
2015-03-08 11:29:14;462.071169
2015-03-08 11:31:05;182.415754
2015-03-08 11:31:26;182.060195
2015-03-08 11:31:28;182.060195
2015-03-08 11:31:31;182.060195
2015-03-08 11:31:33;182.111538
2015-03-08 11:32:10;182.000000
2015-03-08 11:32:44;182.000000
2015-03-08 11:33:06;182.000000
2015-03-08 11:33:21;182.000000
2015-03-08 11:34:22;182.000000
2015-03-08 11:34:35;182.000000
2015-03-08 11:34:50;182.000000
2015-03-08 11:34:52;182.000017
2015-03-08 11:35:13;182.000322
2015-03-08 11:35:23;182.005004
2015-03-08 11:35:30;182.407953
2015-03-08 11:36:17;188.218165
2015-03-08 11:36:27;183.753506
2015-03-08 11:36:35;182.322101
2015-03-08 11:37:47;182.057904
2015-03-08 11:37:57;184.019310
2015-03-08 11:38:44;182.759285
2015-03-08 11:38:55;184.202409
2015-03-08 11:39:34;206.383161
2015-03-08 11:39:57;206.596626
2015-03-08 11:40:16;182.000000
2015-03-08 11:41:01;182.000000
2015-03-08 11:41:43;182.000000
2015-03-08 11:42:01;182.000000
2015-03-08 11:43:09;182.000000
2015-03-08 11:43:14;182.000000
2015-03-08 11:44:06;182.000000
2015-03-08 11:44:45;182.000000
2015-03-08 11:45:23;182.000000
2015-03-08 11:45:50;182.000000
2015-03-08 11:46:40;182.000000
2015-03-08 11:47:15;182.000000
2015-03-08 11:47:37;182.000000
2015-03-08 11:47:39;182.000004
2015-03-08 11:47:56;182.000000
2015-03-08 11:49:44;182.442236
2015-03-08 11:49:47;182.442236
2015-03-08 11:50:26;192.630551
2015-03-08 11:50:37;209.093790
2015-03-08 11:51:04;200.196725
2015-03-08 11:51:24;216.618367
2015-03-08 11:51:30;216.618367
2015-03-08 11:52:08;206.062169
2015-03-08 11:52:22;189.939392
2015-03-08 11:52:26;187.982397
2015-03-08 11:52:52;347.532202
2015-03-08 11:52:58;238.750364
2015-03-08 11:53:29;323.262496
2015-03-08 11:53:31;419.684076
2015-03-08 11:53:41;341.758782
2015-03-08 11:53:43;341.758782
2015-03-08 11:54:04;271.027727
2015-03-08 11:54:06;277.859877
2015-03-08 11:54:10;392.558103
2015-03-08 11:54:20;233.027582
2015-03-08 11:54:29;267.313897
2015-03-08 11:54:31;297.825259
2015-03-08 11:54:36;297.825259
2015-03-08 11:55:02;488.835461
2015-03-08 11:55:12;358.145266
2015-03-08 11:55:59;223.309734
2015-03-08 11:56:05;239.627930
2015-03-08 11:56:10;207.397212
2015-03-08 11:56:15;202.339570
2015-03-08 11:56:21;213.244139
2015-03-08 11:56:49;212.583443
2015-03-08 11:57:15;209.354357
2015-03-08 11:57:18;206.444954
2015-03-08 11:57:23;206.444954
2015-03-08 11:57:24;206.444954
2015-03-08 11:58:04;412.843241
2015-03-08 11:58:08;304.692765
2015-03-08 11:58:10;226.968138
2015-03-08 11:58:24;388.345193
2015-03-08 11:58:26;301.032976
2015-03-08 11:58:31;226.968138
2015-03-08 11:58:58;248.137361
2015-03-08 11:59:23;197.634554
2015-03-08 11:59:29;204.096183
2015-03-08 11:59:36;197.649833
2015-03-08 11:59:59;214.590031
2015-03-08 12:00:10;216.373477
2015-03-08 12:00:22;217.092757
2015-03-08 12:00:49;254.398432
2015-03-08 12:01:01;227.182180
2015-03-08 12:01:18;183.907833
2015-03-08 12:01:30;215.519862
2015-03-08 12:02:01;323.875987
2015-03-08 12:02:11;317.976438
2015-03-08 12:02:23;218.521381
2015-03-08 12:03:14;456.386537
2015-03-08 12:03:16;276.220807
2015-03-08 12:03:25;274.822562
2015-03-08 12:04:04;396.685830
2015-03-08 12:04:16;576.438586
2015-03-08 12:04:22;576.438586
2015-03-08 12:04:26;576.438586
2015-03-08 12:04:28;456.200145
2015-03-08 12:04:40;455.747440
2015-03-08 12:05:26;242.441203
2015-03-08 12:06:04;231.373089
2015-03-08 12:06:06;250.763333
2015-03-08 12:06:19;317.655785
2015-03-08 12:06:30;373.662262
2015-03-08 12:06:42;373.408910
2015-03-08 12:07:13;261.799473
2015-03-08 12:08:16;649.890685
2015-03-08 12:08:21;649.890685
2015-03-08 12:08:37;368.520499
2015-03-08 12:09:03;386.263598
2015-03-08 12:09:28;475.023984
2015-03-08 12:10:16;301.949869
2015-03-08 12:10:22;280.303968
2015-03-08 12:10:26;324.337519
2015-03-08 12:10:28;324.337519
2015-03-08 12:10:41;269.891168
2015-03-08 12:10:43;356.589398
2015-03-08 12:10:46;476.199665
2015-03-08 12:11:00;440.951411
2015-03-08 12:11:42;329.682402
2015-03-08 12:11:44;329.682402
2015-03-08 12:11:56;286.643465
2015-03-08 12:12:48;445.103562
2015-03-08 12:13:56;587.204997
2015-03-08 12:13:57;794.728514
2015-03-08 12:14:03;590.224411
2015-03-08 12:14:05;590.224411
2015-03-08 12:15:03;192.111239
2015-03-08 12:15:44;181.810058
2015-03-08 12:16:12;188.724499
2015-03-08 12:16:15;188.724499
2015-03-08 12:16:18;184.543716
2015-03-08 12:17:24;182.000000
2015-03-08 12:17:56;182.000000
2015-03-08 12:18:39;182.000000
2015-03-08 12:18:55;182.000000
2015-03-08 12:19:16;182.000000
2015-03-08 12:19:18;182.000000
2015-03-08 12:20:21;182.000000
2015-03-08 12:20:23;182.000014
2015-03-08 12:20:41;182.136741
2015-03-08 12:20:59;193.677079
2015-03-08 12:21:01;245.720174
2015-03-08 12:21:03;301.370191
2015-03-08 12:21:17;249.312527
2015-03-08 12:22:26;791.859279
2015-03-08 12:23:11;498.577307
2015-03-08 12:23:20;750.349988
2015-03-08 12:23:27;936.400752
2015-03-08 12:23:33;903.250401
2015-03-08 12:23:42;230.189964
2015-03-08 12:23:45;178.770537
2015-03-08 12:24:07;307.639405
2015-03-08 12:24:09;301.203485
2015-03-08 12:24:13;289.872183
2015-03-08 12:24:17;226.970281
2015-03-08 12:24:47;280.535731
2015-03-08 12:25:53;255.444259
2015-03-08 12:25:59;197.113507
2015-03-08 12:26:01;197.113507
2015-03-08 12:26:14;182.008518
2015-03-08 12:26:19;182.008518
2015-03-08 12:26:36;182.098624
2015-03-08 12:26:46;182.012338
2015-03-08 12:27:04;183.118235
2015-03-08 12:27:10;196.652597
2015-03-08 12:27:24;183.167730
2015-03-08 12:28:50;186.465504
2015-03-08 12:29:05;183.026376
2015-03-08 12:29:53;182.006680
2015-03-08 12:30:20;225.067017
2015-03-08 12:30:26;235.501714
2015-03-08 12:30:40;225.989371
2015-03-08 12:30:44;261.270022
2015-03-08 12:30:50;261.270022
2015-03-08 12:30:51;293.742666
2015-03-08 12:31:06;261.552900
2015-03-08 12:31:08;293.549705
2015-03-08 12:31:19;260.617098
2015-03-08 12:31:29;260.144987
2015-03-08 12:32:04;235.468822
2015-03-08 12:32:38;182.980271
2015-03-08 12:33:13;229.548856
2015-03-08 12:34:05;184.399250
2015-03-08 12:34:10;182.670958
2015-03-08 12:34:15;184.399250
2015-03-08 12:34:27;207.362889
2015-03-08 12:34:33;208.462738
2015-03-08 12:35:17;192.093749
2015-03-08 12:36:30;227.035002
2015-03-08 12:36:48;202.264610
2015-03-08 12:37:02;224.634216
2015-03-08 12:37:26;248.192883
2015-03-08 12:37:27;228.585681
2015-03-08 12:37:53;227.142321
2015-03-08 12:38:08;793.036315
2015-03-08 12:38:25;536.726657
2015-03-08 12:38:28;715.563633
2015-03-08 12:38:37;603.070904
2015-03-08 12:39:22;327.394760
2015-03-08 12:39:26;276.672896
2015-03-08 12:40:14;310.311328
2015-03-08 12:40:16;250.519530
2015-03-08 12:40:32;211.188320
2015-03-08 12:40:50;443.424644
2015-03-08 12:40:52;685.056686
2015-03-08 12:41:22;299.237745
2015-03-08 12:41:46;220.005744
2015-03-08 12:41:50;258.163817
2015-03-08 12:43:09;565.056149
2015-03-08 12:43:23;618.312130
2015-03-08 12:43:30;410.324355
2015-03-08 12:43:47;385.826810
2015-03-08 12:44:04;309.599248
2015-03-08 12:44:53;586.061741
2015-03-08 12:45:12;342.483451
2015-03-08 12:45:15;294.277625
2015-03-08 12:45:42;309.098218
2015-03-08 12:45:54;270.578569
2015-03-08 12:46:10;313.111472
2015-03-08 12:46:23;356.352416
2015-03-08 12:46:57;224.636434
2015-03-08 12:47:12;239.905544
2015-03-08 12:47:15;251.570186
2015-03-08 12:47:24;379.825321
2015-03-08 12:48:22;233.681431
2015-03-08 12:48:40;240.992208
2015-03-08 12:48:56;251.596633
2015-03-08 12:49:03;225.680812
2015-03-08 12:49:53;230.521332
2015-03-08 12:50:27;253.301275
2015-03-08 12:50:41;251.058804
2015-03-08 12:50:44;251.058804
2015-03-08 12:51:02;254.886624
2015-03-08 12:51:04;238.285985
2015-03-08 12:51:25;242.873026
2015-03-08 12:51:29;229.657616
2015-03-08 12:51:45;238.066174
2015-03-08 12:51:48;240.081072
2015-03-08 12:51:59;236.157448
2015-03-08 12:52:17;282.559706
2015-03-08 12:52:21;237.005605
2015-03-08 12:52:56;439.596801
2015-03-08 12:53:17;240.580237
2015-03-08 12:53:21;279.840701
2015-03-08 12:53:30;459.701385
2015-03-08 12:54:03;260.584684
2015-03-08 12:54:05;260.584684
2015-03-08 12:54:07;260.584684
2015-03-08 12:54:08;313.879745
2015-03-08 12:54:14;410.173165
2015-03-08 12:54:16;243.712981
2015-03-08 12:54:41;214.148553
2015-03-08 12:55:08;483.979586
2015-03-08 12:55:12;267.835383
2015-03-08 12:55:20;314.648315
2015-03-08 12:55:22;314.648315
2015-03-08 12:55:37;251.800007
2015-03-08 12:55:39;306.322129
2015-03-08 12:55:47;306.322129
2015-03-08 12:56:00;185.779750
2015-03-08 12:56:18;186.019972
2015-03-08 12:56:30;182.159551
2015-03-08 12:56:54;182.000263
2015-03-08 12:56:59;182.000391
2015-03-08 12:57:27;222.088839
2015-03-08 12:57:28;222.483023
2015-03-08 12:57:36;306.203552
2015-03-08 12:58:07;325.089461
2015-03-08 12:58:20;324.551995
2015-03-08 12:58:23;324.551995
2015-03-08 12:58:30;276.051112
2015-03-08 12:59:58;277.903224
2015-03-08 13:00:01;245.623749
2015-03-08 13:00:11;237.676251
2015-03-08 13:00:21;234.373866
2015-03-08 13:01:26;587.461772
2015-03-08 13:01:40;418.999475
2015-03-08 13:01:45;437.202295
2015-03-08 13:01:55;515.015202
2015-03-08 13:02:06;499.463376
2015-03-08 13:02:31;479.043009
2015-03-08 13:02:44;633.247782
2015-03-08 13:02:58;546.045579
2015-03-08 13:04:14;244.756130
2015-03-08 13:04:48;251.426169
2015-03-08 13:04:50;437.773976
2015-03-08 13:04:52;600.818916
2015-03-08 13:04:55;600.818916
2015-03-08 13:05:00;615.827132
2015-03-08 13:05:02;627.028414
2015-03-08 13:05:12;554.131365
2015-03-08 13:05:16;809.576189
2015-03-08 13:05:34;791.228858
2015-03-08 13:05:51;569.233614
2015-03-08 13:05:52;563.824761
2015-03-08 13:07:34;407.549130
2015-03-08 13:07:51;375.858623
2015-03-08 13:07:55;369.297424
2015-03-08 13:08:04;268.379983
2015-03-08 13:08:07;459.566865
2015-03-08 13:09:32;663.047317
2015-03-08 13:09:51;402.609405
2015-03-08 13:10:04;204.842648
2015-03-08 13:10:24;198.774394
2015-03-08 13:10:34;206.031004
2015-03-08 13:10:37;206.031004
2015-03-08 13:10:41;205.938022
2015-03-08 13:10:52;187.455008
2015-03-08 13:10:54;186.347756
2015-03-08 13:11:12;188.451931
2015-03-08 13:11:48;216.337425
2015-03-08 13:12:02;232.643358
2015-03-08 13:12:20;239.156339
2015-03-08 13:12:39;183.327936
2015-03-08 13:12:40;187.552624
2015-03-08 13:12:47;190.081292
2015-03-08 13:13:22;191.572507
2015-03-08 13:13:28;195.370303
2015-03-08 13:13:42;213.220498
2015-03-08 13:13:47;292.355381
2015-03-08 13:13:49;333.180558
2015-03-08 13:14:06;360.690138
2015-03-08 13:14:43;242.917498
2015-03-08 13:17:47;202.842419
2015-03-08 13:18:18;197.213764
2015-03-08 13:18:43;212.101815
2015-03-08 13:18:44;212.101815
2015-03-08 13:18:45;212.101815
2015-03-08 13:18:58;217.040687
2015-03-08 13:19:02;217.040687
2015-03-08 13:19:04;197.843954
2015-03-08 13:19:11;198.022002
2015-03-08 13:19:20;225.257360
2015-03-08 13:19:59;207.100417
2015-03-08 13:20:02;198.764824
2015-03-08 13:20:08;211.846292
2015-03-08 13:20:08;211.846292
2015-03-08 13:20:15;199.468797
2015-03-08 13:20:19;199.468797
2015-03-08 13:20:25;280.373772
2015-03-08 13:20:37;213.906911
2015-03-08 13:21:22;454.865526
2015-03-08 13:21:23;638.276917
2015-03-08 13:21:29;637.697836
2015-03-08 13:21:29;637.697836
2015-03-08 13:21:51;464.515143
2015-03-08 13:21:54;619.374864
2015-03-08 13:21:56;792.188259
2015-03-08 13:21:57;792.188259
2015-03-08 13:21:58;832.304331
2015-03-08 13:22:00;716.690423
2015-03-08 13:22:18;735.586153
2015-03-08 13:22:22;592.811008
2015-03-08 13:22:31;526.149961
2015-03-08 13:22:36;335.635487
2015-03-08 13:22:40;429.758535
2015-03-08 13:22:42;550.056567
2015-03-08 13:22:50;429.758535
2015-03-08 13:23:08;589.031794
2015-03-08 13:23:11;453.998602
2015-03-08 13:23:18;453.998602
2015-03-08 13:23:25;566.260379
2015-03-08 13:23:34;487.908748
2015-03-08 13:23:51;336.536856
2015-03-08 13:23:59;318.472031
2015-03-08 13:24:18;292.661060
2015-03-08 13:24:20;308.735996
2015-03-08 13:24:23;296.085936
2015-03-08 13:24:25;364.027463
2015-03-08 13:24:29;492.072291
2015-03-08 13:24:42;368.095306
2015-03-08 13:24:46;307.661933
2015-03-08 13:24:55;455.870814
2015-03-08 13:24:56;455.870814
2015-03-08 13:25:02;279.596739
2015-03-08 13:25:13;359.887042
2015-03-08 13:25:19;381.166112
2015-03-08 13:25:29;274.617353
2015-03-08 13:25:32;266.624433
2015-03-08 13:25:48;359.380697
2015-03-08 13:25:56;278.715002
2015-03-08 13:26:05;249.544628
2015-03-08 13:26:08;224.561138
2015-03-08 13:26:16;193.870596
2015-03-08 13:26:19;190.434055
2015-03-08 13:26:21;186.752790
2015-03-08 13:26:26;190.434055
2015-03-08 13:26:37;247.445061
2015-03-08 13:26:40;339.568998
2015-03-08 13:26:43;410.647324
2015-03-08 13:27:07;275.989125
2015-03-08 13:27:10;275.989125
2015-03-08 13:28:05;309.935277
2015-03-08 13:28:07;290.315481
2015-03-08 13:28:19;296.282135
2015-03-08 13:28:24;285.979109
2015-03-08 13:28:25;292.348855
2015-03-08 13:28:27;292.348855
2015-03-08 13:28:38;322.495651
2015-03-08 13:28:42;313.959505
2015-03-08 13:28:44;344.517089
2015-03-08 13:29:04;307.452501
2015-03-08 13:30:13;270.053814
2015-03-08 13:30:20;211.481850
2015-03-08 13:31:42;182.000072
2015-03-08 13:32:22;182.000000
2015-03-08 13:32:42;182.000000
2015-03-08 13:32:55;182.000000
2015-03-08 13:33:28;182.000000
2015-03-08 13:33:31;182.000000
2015-03-08 13:33:43;182.000000
2015-03-08 13:33:49;182.000000
2015-03-08 13:33:59;182.000000
2015-03-08 13:34:24;182.000000
2015-03-08 13:35:05;182.000000
2015-03-08 13:35:08;182.000000
2015-03-08 13:35:32;182.000000
2015-03-08 13:35:41;182.000000
2015-03-08 13:35:51;182.000000
2015-03-08 13:36:05;182.000008
2015-03-08 13:36:19;182.000000
2015-03-08 13:36:24;182.000214
2015-03-08 13:37:02;204.690402
2015-03-08 13:37:06;335.859046
2015-03-08 13:37:25;365.183826
2015-03-08 13:37:33;264.889674
2015-03-08 13:37:58;322.826987
2015-03-08 13:38:02;326.603587
2015-03-08 13:38:48;485.286796
2015-03-08 13:39:16;493.569577
2015-03-08 13:39:22;390.008567
