dateAndTime;boostedSvrPrediction
2015-03-08 05:42:58;301.686180
2015-03-08 05:49:55;315.754712
2015-03-08 05:51:44;300.216789
2015-03-08 06:01:33;307.817976
2015-03-08 06:01:38;301.766153
2015-03-08 06:02:27;289.591227
2015-03-08 06:02:57;286.716814
2015-03-08 06:08:53;311.527314
2015-03-08 06:16:10;308.746386
2015-03-08 06:17:20;299.396196
2015-03-08 06:18:27;300.405988
2015-03-08 06:18:57;292.348123
2015-03-08 06:28:10;289.347355
2015-03-08 06:41:07;286.099960
2015-03-08 06:42:58;287.309239
2015-03-08 06:51:18;306.230221
2015-03-08 06:55:23;289.591227
2015-03-08 06:59:33;293.814560
2015-03-08 07:01:12;287.837789
2015-03-08 07:06:22;298.101246
2015-03-08 07:08:20;296.514892
2015-03-08 07:09:01;296.514892
2015-03-08 07:16:42;288.997724
2015-03-08 07:21:27;329.010207
2015-03-08 07:21:32;329.403964
2015-03-08 07:23:22;305.778952
2015-03-08 07:23:51;298.695632
2015-03-08 07:26:27;337.353668
2015-03-08 07:30:26;339.316956
2015-03-08 07:34:16;332.756077
2015-03-08 07:39:47;296.297188
2015-03-08 07:40:44;300.480009
2015-03-08 07:45:00;337.824734
2015-03-08 07:48:52;308.554152
2015-03-08 07:52:01;312.161555
2015-03-08 07:53:26;292.917944
2015-03-08 07:53:51;290.657429
2015-03-08 07:58:38;301.643276
2015-03-08 07:58:41;299.564760
2015-03-08 08:01:13;300.854356
2015-03-08 08:02:04;297.166146
2015-03-08 08:03:17;291.204332
2015-03-08 08:08:38;294.613337
2015-03-08 08:09:56;294.613337
2015-03-08 08:17:57;310.220601
2015-03-08 08:18:08;306.092310
2015-03-08 08:20:05;286.099960
2015-03-08 08:21:35;289.643860
2015-03-08 08:21:39;292.348123
2015-03-08 08:22:26;297.896131
2015-03-08 08:22:55;287.357707
2015-03-08 08:22:57;288.158850
2015-03-08 08:26:41;289.674646
2015-03-08 08:26:43;289.674646
2015-03-08 08:27:49;292.887532
2015-03-08 08:32:54;301.415727
2015-03-08 08:35:28;305.452392
2015-03-08 08:35:50;303.145936
2015-03-08 08:36:59;302.860554
2015-03-08 08:39:28;292.706656
2015-03-08 08:41:16;298.698287
2015-03-08 08:41:47;304.638119
2015-03-08 08:42:16;300.225615
2015-03-08 08:44:34;315.116848
2015-03-08 08:54:39;298.613269
2015-03-08 08:55:39;298.613269
2015-03-08 08:58:08;294.809378
2015-03-08 09:01:06;294.531786
2015-03-08 09:01:47;293.315725
2015-03-08 09:04:01;290.348146
2015-03-08 09:04:04;290.093624
2015-03-08 09:04:50;287.515068
2015-03-08 09:05:10;287.655413
2015-03-08 09:05:32;287.655413
2015-03-08 09:07:17;295.455891
2015-03-08 09:08:42;305.060847
2015-03-08 09:08:49;305.657504
2015-03-08 09:09:56;294.763329
2015-03-08 09:11:27;295.209448
2015-03-08 09:11:31;295.875364
2015-03-08 09:13:57;310.318333
2015-03-08 09:14:30;315.004798
2015-03-08 09:16:06;312.482406
2015-03-08 09:16:53;313.822870
2015-03-08 09:19:27;304.258292
2015-03-08 09:19:42;314.737873
2015-03-08 09:21:54;296.077022
2015-03-08 09:23:18;289.837661
2015-03-08 09:23:41;289.272579
2015-03-08 09:23:53;286.998661
2015-03-08 09:23:57;286.074318
2015-03-08 09:24:01;286.719958
2015-03-08 09:24:04;288.130320
2015-03-08 09:24:38;298.281621
2015-03-08 09:24:40;299.980804
2015-03-08 09:24:42;301.607134
2015-03-08 09:24:50;304.513932
2015-03-08 09:24:52;305.763159
2015-03-08 09:24:54;306.869918
2015-03-08 09:24:58;307.829288
2015-03-08 09:25:04;303.581275
2015-03-08 09:25:11;306.189386
2015-03-08 09:25:15;307.315870
2015-03-08 09:25:28;309.178545
2015-03-08 09:25:31;309.100149
2015-03-08 09:26:10;305.494215
2015-03-08 09:26:19;306.855545
2015-03-08 09:26:24;308.983969
2015-03-08 09:26:34;308.443467
2015-03-08 09:26:41;308.253751
2015-03-08 09:26:42;308.284195
2015-03-08 09:26:46;308.651333
2015-03-08 09:26:48;309.427787
2015-03-08 09:26:57;312.155895
2015-03-08 09:27:52;306.164439
2015-03-08 09:29:27;321.484082
2015-03-08 09:33:08;312.324933
2015-03-08 09:38:14;328.719370
2015-03-08 09:38:54;334.640535
2015-03-08 09:38:56;333.320514
2015-03-08 09:40:03;307.983847
2015-03-08 09:40:38;307.983847
2015-03-08 09:40:40;310.331566
2015-03-08 09:40:46;314.020143
2015-03-08 09:41:22;310.331566
2015-03-08 09:42:21;327.924808
2015-03-08 09:42:47;334.928817
2015-03-08 09:43:03;333.785289
2015-03-08 09:45:28;299.412189
2015-03-08 09:46:11;288.349487
2015-03-08 09:47:28;287.841698
2015-03-08 09:47:58;286.517074
2015-03-08 09:48:32;286.965725
2015-03-08 09:48:35;286.965725
2015-03-08 09:48:56;288.941263
2015-03-08 09:49:46;290.782491
2015-03-08 09:50:06;290.782491
2015-03-08 09:50:13;299.575279
2015-03-08 09:50:30;300.080141
2015-03-08 09:50:55;303.581937
2015-03-08 09:51:47;302.842646
2015-03-08 09:52:39;300.563396
2015-03-08 09:52:41;301.478359
2015-03-08 09:53:05;299.707674
2015-03-08 09:53:34;300.582526
2015-03-08 09:54:30;300.532524
2015-03-08 09:55:46;296.639503
2015-03-08 09:56:03;296.484488
2015-03-08 09:56:25;296.369909
2015-03-08 09:56:50;307.305454
2015-03-08 09:58:21;308.127338
2015-03-08 09:58:46;315.541729
2015-03-08 09:59:04;314.643486
2015-03-08 09:59:18;315.951053
2015-03-08 09:59:20;316.873808
2015-03-08 09:59:32;315.951053
2015-03-08 09:59:57;309.485027
2015-03-08 10:00:53;311.645916
2015-03-08 10:02:17;302.979518
2015-03-08 10:03:20;309.988358
2015-03-08 10:04:06;311.040911
2015-03-08 10:06:38;306.840733
2015-03-08 10:07:04;307.681105
2015-03-08 10:07:06;308.065479
2015-03-08 10:07:19;308.375560
2015-03-08 10:08:07;308.726145
2015-03-08 10:08:10;309.093837
2015-03-08 10:08:57;308.299318
2015-03-08 10:11:00;300.800817
2015-03-08 10:11:06;296.778146
2015-03-08 10:11:19;298.272779
2015-03-08 10:11:22;299.644658
2015-03-08 10:11:58;299.644658
2015-03-08 10:12:22;290.825367
2015-03-08 10:12:33;323.278908
2015-03-08 10:12:35;322.049930
2015-03-08 10:15:08;325.502175
2015-03-08 10:15:37;327.256595
2015-03-08 10:16:11;328.420587
2015-03-08 10:16:43;324.535641
2015-03-08 10:16:46;322.909377
2015-03-08 10:16:54;321.438965
2015-03-08 10:17:13;321.162097
2015-03-08 10:17:29;319.558392
2015-03-08 10:17:35;320.475821
2015-03-08 10:19:00;323.808771
2015-03-08 10:19:32;318.752917
2015-03-08 10:21:14;317.927461
2015-03-08 10:21:15;319.041777
2015-03-08 10:22:45;295.893139
2015-03-08 10:22:47;296.649798
2015-03-08 10:22:49;296.649798
2015-03-08 10:22:51;297.307744
2015-03-08 10:22:58;297.890611
2015-03-08 10:23:20;298.462366
2015-03-08 10:23:33;298.462366
2015-03-08 10:23:38;299.090572
2015-03-08 10:24:14;298.333013
2015-03-08 10:24:29;298.800589
2015-03-08 10:24:54;299.845942
2015-03-08 10:24:57;300.426508
2015-03-08 10:25:44;303.545958
2015-03-08 10:25:47;303.944800
2015-03-08 10:25:49;304.171033
2015-03-08 10:26:28;306.423750
2015-03-08 10:26:34;306.950292
2015-03-08 10:26:39;308.004183
2015-03-08 10:26:41;308.258554
2015-03-08 10:26:46;308.329773
2015-03-08 10:26:49;308.258239
2015-03-08 10:27:24;316.921837
2015-03-08 10:27:26;318.061789
2015-03-08 10:27:33;317.590902
2015-03-08 10:27:36;318.466465
2015-03-08 10:27:40;319.236087
2015-03-08 10:28:29;306.991302
2015-03-08 10:28:46;306.730145
2015-03-08 10:28:49;306.823080
2015-03-08 10:29:27;307.372939
2015-03-08 10:29:31;307.372939
2015-03-08 10:29:51;305.615695
2015-03-08 10:30:34;307.526100
2015-03-08 10:31:22;307.944252
2015-03-08 10:31:26;308.488288
2015-03-08 10:31:29;308.027643
2015-03-08 10:32:45;296.831911
2015-03-08 10:33:27;300.728438
2015-03-08 10:33:36;301.417070
2015-03-08 10:33:38;302.023910
2015-03-08 10:33:50;302.023910
2015-03-08 10:35:08;304.739458
2015-03-08 10:35:19;304.840033
2015-03-08 10:35:21;305.368729
2015-03-08 10:35:22;305.763410
2015-03-08 10:36:02;304.751181
2015-03-08 10:36:09;304.304316
2015-03-08 10:36:35;307.293053
2015-03-08 10:36:41;308.452187
2015-03-08 10:37:16;307.598882
2015-03-08 10:37:31;306.122043
2015-03-08 10:38:09;315.301095
2015-03-08 10:38:13;306.200351
2015-03-08 10:38:33;307.470875
2015-03-08 10:39:48;305.416803
2015-03-08 10:40:30;302.218843
2015-03-08 10:40:51;303.123696
2015-03-08 10:41:09;302.453835
2015-03-08 10:42:06;303.262538
2015-03-08 10:42:46;297.985367
2015-03-08 10:43:14;296.566065
2015-03-08 10:44:17;301.427051
2015-03-08 10:44:26;300.485801
2015-03-08 10:44:41;302.377742
2015-03-08 10:45:25;306.378575
2015-03-08 10:45:27;307.507771
2015-03-08 10:46:06;316.565373
2015-03-08 10:47:12;323.844691
2015-03-08 10:48:43;307.702473
2015-03-08 10:49:01;309.645777
2015-03-08 10:49:26;308.257895
2015-03-08 10:50:39;307.628184
2015-03-08 10:50:56;308.609320
2015-03-08 10:50:58;308.609320
2015-03-08 10:52:40;297.921092
2015-03-08 10:52:59;300.897252
2015-03-08 10:53:10;304.214151
2015-03-08 10:53:39;314.634457
2015-03-08 10:56:17;302.122902
2015-03-08 10:56:48;302.122902
2015-03-08 10:58:04;297.840626
2015-03-08 11:01:13;319.622788
2015-03-08 11:01:15;319.313120
2015-03-08 11:01:32;320.667948
2015-03-08 11:02:42;330.295676
2015-03-08 11:02:44;330.291289
2015-03-08 11:03:01;325.365961
2015-03-08 11:03:58;299.494545
2015-03-08 11:03:59;299.801093
2015-03-08 11:04:15;299.898870
2015-03-08 11:05:50;299.801093
2015-03-08 11:06:43;308.527606
2015-03-08 11:06:58;308.213463
2015-03-08 11:07:01;307.669647
2015-03-08 11:07:18;301.305836
2015-03-08 11:08:00;333.866833
2015-03-08 11:08:11;333.547314
2015-03-08 11:08:52;325.458591
2015-03-08 11:08:57;324.731985
2015-03-08 11:10:19;322.222493
2015-03-08 11:10:43;317.754786
2015-03-08 11:14:09;317.919114
2015-03-08 11:14:40;304.112742
2015-03-08 11:15:05;304.643123
2015-03-08 11:15:18;304.112742
2015-03-08 11:15:28;298.954723
2015-03-08 11:15:51;301.465958
2015-03-08 11:16:06;303.016299
2015-03-08 11:16:32;307.855100
2015-03-08 11:16:40;308.220189
2015-03-08 11:16:49;308.220189
2015-03-08 11:17:23;305.568958
2015-03-08 11:17:25;306.197923
2015-03-08 11:18:17;306.776250
2015-03-08 11:19:36;303.124124
2015-03-08 11:19:40;299.634304
2015-03-08 11:19:48;302.230010
2015-03-08 11:19:54;303.553918
2015-03-08 11:19:58;304.864664
2015-03-08 11:20:10;304.864664
2015-03-08 11:20:42;325.898540
2015-03-08 11:20:45;326.190323
2015-03-08 11:21:49;309.747742
2015-03-08 11:21:51;310.191442
2015-03-08 11:22:33;310.735352
2015-03-08 11:23:47;317.493050
2015-03-08 11:24:04;314.857225
2015-03-08 11:24:09;315.433611
2015-03-08 11:24:11;315.798765
2015-03-08 11:24:12;315.798765
2015-03-08 11:24:15;315.935840
2015-03-08 11:24:29;315.935840
2015-03-08 11:24:53;312.306123
2015-03-08 11:25:00;313.764782
2015-03-08 11:25:03;314.159843
2015-03-08 11:26:09;306.397966
2015-03-08 11:26:15;305.761490
2015-03-08 11:26:29;306.347517
2015-03-08 11:26:33;306.642916
2015-03-08 11:26:39;307.263882
2015-03-08 11:26:51;304.549020
2015-03-08 11:27:04;306.475180
2015-03-08 11:29:05;315.382444
2015-03-08 11:29:14;315.358321
2015-03-08 11:31:05;315.925956
2015-03-08 11:31:26;310.685122
2015-03-08 11:31:28;310.685122
2015-03-08 11:31:31;310.685122
2015-03-08 11:31:33;308.153311
2015-03-08 11:32:10;308.968979
2015-03-08 11:32:44;298.149730
2015-03-08 11:33:06;298.770371
2015-03-08 11:33:21;298.372960
2015-03-08 11:34:22;317.222332
2015-03-08 11:34:35;321.673113
2015-03-08 11:34:50;320.735944
2015-03-08 11:34:52;319.886310
2015-03-08 11:35:13;323.284438
2015-03-08 11:35:23;322.133703
2015-03-08 11:35:30;319.886964
2015-03-08 11:36:17;317.536781
2015-03-08 11:36:27;315.861017
2015-03-08 11:36:35;316.478053
2015-03-08 11:37:47;317.705361
2015-03-08 11:37:57;316.099426
2015-03-08 11:38:44;319.046042
2015-03-08 11:38:55;318.010927
2015-03-08 11:39:34;305.698642
2015-03-08 11:39:57;300.958382
2015-03-08 11:40:16;300.958382
2015-03-08 11:41:01;301.885985
2015-03-08 11:42:01;308.254693
2015-03-08 11:43:09;305.465940
2015-03-08 11:43:14;305.088131
2015-03-08 11:44:06;306.108650
2015-03-08 11:44:45;306.559365
2015-03-08 11:45:23;306.082560
2015-03-08 11:45:50;306.090419
2015-03-08 11:46:40;309.327124
2015-03-08 11:47:15;302.811614
2015-03-08 11:47:37;303.570072
2015-03-08 11:47:39;303.724837
2015-03-08 11:47:56;301.140895
2015-03-08 11:49:44;313.258950
2015-03-08 11:49:47;313.258950
2015-03-08 11:50:26;311.105756
2015-03-08 11:50:37;311.855498
2015-03-08 11:51:04;308.928936
2015-03-08 11:51:24;308.875079
2015-03-08 11:51:30;308.875079
2015-03-08 11:52:08;312.493783
2015-03-08 11:52:22;312.075412
2015-03-08 11:52:26;310.552112
2015-03-08 11:52:52;318.549848
2015-03-08 11:52:58;319.754834
2015-03-08 11:53:29;318.261171
2015-03-08 11:53:31;318.987476
2015-03-08 11:53:41;319.739790
2015-03-08 11:53:43;319.739790
2015-03-08 11:54:04;319.385430
2015-03-08 11:54:06;318.981684
2015-03-08 11:54:10;318.501108
2015-03-08 11:54:20;318.482180
2015-03-08 11:54:29;320.553581
2015-03-08 11:54:31;320.601363
2015-03-08 11:54:36;320.601363
2015-03-08 11:55:02;306.422245
2015-03-08 11:55:12;305.942838
2015-03-08 11:55:59;328.629960
2015-03-08 11:56:05;311.776601
2015-03-08 11:56:10;311.729299
2015-03-08 11:56:15;313.037970
2015-03-08 11:56:21;314.243125
2015-03-08 11:56:49;317.335431
2015-03-08 11:57:15;320.391769
2015-03-08 11:57:18;321.662729
2015-03-08 11:57:23;321.662729
2015-03-08 11:57:24;321.662729
2015-03-08 11:58:04;315.464358
2015-03-08 11:58:08;320.976115
2015-03-08 11:58:10;323.774154
2015-03-08 11:58:24;322.358014
2015-03-08 11:58:26;323.001970
2015-03-08 11:58:31;323.774154
2015-03-08 11:58:58;313.696267
2015-03-08 11:59:23;309.878411
2015-03-08 11:59:29;313.122624
2015-03-08 11:59:36;309.857508
2015-03-08 11:59:59;309.352428
2015-03-08 12:00:22;311.628487
2015-03-08 12:00:49;312.104839
2015-03-08 12:01:01;311.698903
2015-03-08 12:01:18;310.132154
2015-03-08 12:01:30;311.665857
2015-03-08 12:02:01;306.416726
2015-03-08 12:02:11;306.681622
2015-03-08 12:02:23;305.310505
2015-03-08 12:03:14;313.180740
2015-03-08 12:03:16;312.883557
2015-03-08 12:03:25;313.328075
2015-03-08 12:04:04;315.042102
2015-03-08 12:04:16;313.509582
2015-03-08 12:04:22;313.509582
2015-03-08 12:04:26;313.509582
2015-03-08 12:04:28;313.342894
2015-03-08 12:04:40;313.610964
2015-03-08 12:05:26;317.368143
2015-03-08 12:06:04;307.081041
2015-03-08 12:06:06;307.499263
2015-03-08 12:06:19;312.271241
2015-03-08 12:06:30;314.156445
2015-03-08 12:06:42;319.369199
2015-03-08 12:07:13;318.796146
2015-03-08 12:08:16;314.086196
2015-03-08 12:08:21;314.086196
2015-03-08 12:08:37;314.621272
2015-03-08 12:09:03;313.217209
2015-03-08 12:09:28;314.874406
2015-03-08 12:10:16;313.034245
2015-03-08 12:10:22;315.250597
2015-03-08 12:10:26;315.154628
2015-03-08 12:10:28;315.154628
2015-03-08 12:10:41;313.935962
2015-03-08 12:10:43;313.760663
2015-03-08 12:10:46;318.564229
2015-03-08 12:11:00;317.542997
2015-03-08 12:11:42;319.169959
2015-03-08 12:11:44;319.169959
2015-03-08 12:11:56;319.859550
2015-03-08 12:12:48;312.383165
2015-03-08 12:13:56;312.641096
2015-03-08 12:13:57;314.240104
2015-03-08 12:14:03;318.069631
2015-03-08 12:14:05;318.069631
2015-03-08 12:15:03;311.502455
2015-03-08 12:15:44;312.389872
2015-03-08 12:16:12;304.867216
2015-03-08 12:16:15;304.867216
2015-03-08 12:16:18;304.781314
2015-03-08 12:17:24;298.202900
2015-03-08 12:17:56;300.303650
2015-03-08 12:18:39;317.224039
2015-03-08 12:18:55;314.535542
2015-03-08 12:19:16;326.546132
2015-03-08 12:19:18;324.818360
2015-03-08 12:20:21;317.695333
2015-03-08 12:20:23;316.029141
2015-03-08 12:20:41;315.718832
2015-03-08 12:20:59;320.925362
2015-03-08 12:21:01;326.263969
2015-03-08 12:21:03;325.678168
2015-03-08 12:21:17;324.489976
2015-03-08 12:22:26;324.745039
2015-03-08 12:23:11;316.679728
2015-03-08 12:23:20;317.427011
2015-03-08 12:23:27;318.545196
2015-03-08 12:23:33;324.463247
2015-03-08 12:23:42;326.143895
2015-03-08 12:23:45;327.818127
2015-03-08 12:24:07;330.946213
2015-03-08 12:24:09;327.772158
2015-03-08 12:24:13;328.200767
2015-03-08 12:24:17;321.348733
2015-03-08 12:24:47;316.584015
2015-03-08 12:25:53;307.466058
2015-03-08 12:25:59;308.172787
2015-03-08 12:26:01;308.172787
2015-03-08 12:26:14;308.963544
2015-03-08 12:26:19;308.963544
2015-03-08 12:26:36;308.935140
2015-03-08 12:26:46;308.826560
2015-03-08 12:27:04;308.489638
2015-03-08 12:27:10;307.974512
2015-03-08 12:27:24;308.643753
2015-03-08 12:28:50;316.349946
2015-03-08 12:29:05;314.310000
2015-03-08 12:29:53;308.661534
2015-03-08 12:30:20;307.828264
2015-03-08 12:30:26;307.775055
2015-03-08 12:30:40;306.430524
2015-03-08 12:30:44;306.562953
2015-03-08 12:30:50;306.562953
2015-03-08 12:30:51;306.677581
2015-03-08 12:31:06;306.753574
2015-03-08 12:31:08;306.673261
2015-03-08 12:31:19;306.493165
2015-03-08 12:31:29;306.803405
2015-03-08 12:32:04;305.658382
2015-03-08 12:32:38;303.767870
2015-03-08 12:33:13;308.501029
2015-03-08 12:34:05;304.533516
2015-03-08 12:34:10;305.010127
2015-03-08 12:34:15;304.533516
2015-03-08 12:34:27;306.107876
2015-03-08 12:34:33;306.881647
2015-03-08 12:35:17;304.773614
2015-03-08 12:36:30;310.320351
2015-03-08 12:36:48;310.203227
2015-03-08 12:37:02;312.049600
2015-03-08 12:37:26;311.136536
2015-03-08 12:37:27;311.991008
2015-03-08 12:37:53;315.329986
2015-03-08 12:38:08;313.400676
2015-03-08 12:38:25;308.897311
2015-03-08 12:38:28;308.995305
2015-03-08 12:38:37;309.414607
2015-03-08 12:39:22;311.485498
2015-03-08 12:39:26;311.024165
2015-03-08 12:40:14;313.815958
2015-03-08 12:40:16;315.150909
2015-03-08 12:40:32;318.904657
2015-03-08 12:40:50;325.437258
2015-03-08 12:40:52;324.752855
2015-03-08 12:41:22;329.345023
2015-03-08 12:41:46;333.066111
2015-03-08 12:41:50;334.988042
2015-03-08 12:43:09;330.499522
2015-03-08 12:43:23;340.975704
2015-03-08 12:43:30;326.689143
2015-03-08 12:43:47;329.276624
2015-03-08 12:44:04;327.031823
2015-03-08 12:44:53;319.552560
2015-03-08 12:45:12;329.296574
2015-03-08 12:45:15;326.700628
2015-03-08 12:45:42;323.176516
2015-03-08 12:45:54;322.112677
2015-03-08 12:46:10;323.550791
2015-03-08 12:46:23;320.852405
2015-03-08 12:46:57;320.692124
2015-03-08 12:47:12;316.676002
2015-03-08 12:47:15;316.833385
2015-03-08 12:47:24;318.261055
2015-03-08 12:48:22;312.284446
2015-03-08 12:48:40;316.494751
2015-03-08 12:48:56;316.780527
2015-03-08 12:49:03;316.758426
2015-03-08 12:49:53;322.695545
2015-03-08 12:50:27;317.771156
2015-03-08 12:50:41;318.416776
2015-03-08 12:50:44;318.416776
2015-03-08 12:51:02;317.972459
2015-03-08 12:51:04;318.209692
2015-03-08 12:51:25;311.093000
2015-03-08 12:51:29;314.762214
2015-03-08 12:51:45;316.044333
2015-03-08 12:51:48;318.231652
2015-03-08 12:51:59;316.881624
2015-03-08 12:52:17;317.167418
2015-03-08 12:52:21;318.960846
2015-03-08 12:52:56;319.281113
2015-03-08 12:53:17;319.726654
2015-03-08 12:53:21;319.487849
2015-03-08 12:53:30;328.797297
2015-03-08 12:54:03;330.085663
2015-03-08 12:54:05;330.085663
2015-03-08 12:54:07;330.085663
2015-03-08 12:54:08;330.437247
2015-03-08 12:54:14;331.208661
2015-03-08 12:54:16;331.457931
2015-03-08 12:54:41;335.461351
2015-03-08 12:55:08;333.896692
2015-03-08 12:55:12;339.342004
2015-03-08 12:55:20;344.023504
2015-03-08 12:55:22;344.023504
2015-03-08 12:55:37;343.765620
2015-03-08 12:55:39;345.124024
2015-03-08 12:55:47;345.124024
2015-03-08 12:56:00;346.114946
2015-03-08 12:56:18;343.996143
2015-03-08 12:56:30;344.480953
2015-03-08 12:56:54;347.908878
2015-03-08 12:56:59;350.025910
2015-03-08 12:57:27;346.464125
