"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-05 05:27:34";297.914649716496;413.664799906761;395.735294117647;330.080953962915
"2015-03-05 05:27:50";293.166571075423;407.428580010673;396.10862745098;326.581981128169
"2015-03-05 05:28:48";297.695141343764;403.145709041737;385.421960784314;323.747497676477
"2015-03-05 05:29:02";300.223269779203;361.403332629293;370.065882352941;320.166488925545
"2015-03-05 05:29:08";300.121144078685;361.721521577109;372.607058823529;317.500133696224
"2015-03-05 05:29:53";299.968144101663;362.373895311488;372.903529411765;314.866579923774
"2015-03-05 05:30:02";300.170280563408;361.561762521911;371.56862745098;312.165762588248
"2015-03-05 05:32:01";281.766015701486;365.26055321371;374.58862745098;309.844019381024
"2015-03-05 05:32:05";286.14643956074;358.374185014244;359.134901960784;306.405934875135
"2015-03-05 05:35:27";280.244629530128;354.860515890501;355.302352941176;304.958422404184
"2015-03-05 05:35:31";283.501577264971;347.28409353526;303.361176470588;302.154633743634
"2015-03-05 05:36:30";281.985972575789;346.496131451878;301.818431372549;301.211743427848
"2015-03-05 05:37:03";283.740321473229;336.094355548704;333.674117647059;300.167591515222
"2015-03-05 05:37:37";280.399337086015;345.263710208319;316.421960784314;302.374474944028
"2015-03-05 05:39:33";280.816866031765;342.193643030353;312.667450980392;301.125411818463
"2015-03-05 05:39:37";278.05848063751;344.31066414342;405.670196078431;300.430085862958
"2015-03-05 05:41:07";285.833752321092;344.40015700616;313.659607843137;298.833709011823
"2015-03-05 05:41:13";283.892292454249;351.48913128635;322.66;299.038795440417
"2015-03-05 05:42:04";285.413471933246;347.142613202684;302.664705882353;297.658580655789
"2015-03-05 05:42:06";284.920774462392;348.085760416843;301.641176470588;297.281585635699
"2015-03-05 05:42:09";283.894144866042;349.853309112662;298.859607843137;296.67702235804
"2015-03-05 05:42:15";285.845231952741;348.346555883485;297.082352941176;295.659192186937
"2015-03-05 05:42:23";283.764102252403;351.695203808828;329.858823529412;295.23294188297
"2015-03-05 05:43:33";288.149697466615;354.915656269338;314.798039215686;293.990845747973
"2015-03-05 05:43:39";283.661357682979;360.849559619379;292.637254901961;293.056017925942
"2015-03-05 05:43:57";284.790357095805;358.477207575854;290.370980392157;290.7396769196
"2015-03-05 05:44:18";290.916588246212;350.950369418271;343.586274509804;289.078835211476
"2015-03-05 05:45:05";295.088515707584;349.339737541498;393.526274509804;289.271855258489
"2015-03-05 05:45:29";290.758841816597;353.964722121977;352.2;290.489102662757
"2015-03-05 05:45:31";289.878800624082;354.653177339822;344.121568627451;290.268125771006
"2015-03-05 05:46:19";285.087622542091;358.857385629471;306.561960784314;289.861125782203
"2015-03-05 05:46:50";293.263996559266;351.304205814957;429.247450980392;288.391206456396
"2015-03-05 05:46:55";290.642207238841;352.895539827669;325.120392156863;288.962651421449
"2015-03-05 05:46:59";289.240205591176;354.131131721475;310.106274509804;288.866039549705
"2015-03-05 05:47:01";289.033303275479;354.312320821338;312.018431372549;288.429607146836
"2015-03-05 05:47:05";291.385207487567;352.210707165415;394.362745098039;287.965433026912
"2015-03-05 05:47:06";291.385207487567;352.210707165415;394.362745098039;288.114810135857
"2015-03-05 05:48:53";289.875823140193;344.54443511813;321.625490196078;288.256834129556
"2015-03-05 05:48:58";289.161214278968;347.223360774922;307.604705882353;289.770172038483
"2015-03-05 05:49:02";288.21288610956;348.943869921783;287.049803921569;290.372187535255
"2015-03-05 05:49:06";289.255641073068;347.982277671539;297.359215686275;290.452316898701
"2015-03-05 05:49:26";289.089050588977;348.846353137035;282.265098039216;290.873078147728
"2015-03-05 05:49:29";291.663576771676;333.70071396683;315.405490196078;291.076226623475
"2015-03-05 05:49:54";287.680466383633;350.815455373302;279.523921568627;298.653152250376
"2015-03-05 05:52:42";291.417320857117;348.902512098774;331.049411764706;297.931848176514
"2015-03-05 05:52:43";289.415615231409;351.444394785079;362.933725490196;298.132103686948
"2015-03-05 05:52:48";293.388883467154;347.997481355207;374.269411764706;297.584123866439
"2015-03-05 05:52:51";291.560954079288;350.643335849816;362.698431372549;298.342973161614
"2015-03-05 05:54:08";290.482908527087;353.793031195592;348.95137254902;298.227639883317
"2015-03-05 05:54:30";289.195530430087;355.257907129473;335.73568627451;297.576506913947
"2015-03-05 05:54:39";289.878703256402;354.636169889853;344.350588235294;296.662074996076
"2015-03-05 05:54:40";287.171372761764;356.816543608387;309.864705882353;295.940331698441
"2015-03-05 05:54:45";288.067709416839;356.070571942482;308.226666666667;294.663414171637
"2015-03-05 05:54:47";285.69792502359;358.168789061908;303.770588235294;293.646253865975
"2015-03-05 05:55:10";283.587434953863;361.055181496827;324.321176470588;292.137686468023
"2015-03-05 05:56:22";294.81074645378;350.899570280307;354.076470588235;290.014226037481
"2015-03-05 05:56:24";290.747757644667;354.318141650955;337.61568627451;290.899579018809
"2015-03-05 05:56:36";294.671657201696;351.043002690071;359.500784313725;290.658396354077
"2015-03-05 05:56:53";289.087485118464;355.915526015148;326.335294117647;291.462814753738
"2015-03-05 05:56:57";288.376430250519;356.92075198593;367.327843137255;290.89855562106
"2015-03-05 05:57:25";285.555971351135;359.502378434641;357.169803921569;290.706648514412
"2015-03-05 05:57:54";290.753877212703;355.162945114779;343.496470588235;289.785810352684
"2015-03-05 05:58:02";287.840154999783;357.086847793607;356.939607843137;290.140930144883
"2015-03-05 05:58:25";293.895813822236;352.850392144339;315.058431372549;289.838641746106
"2015-03-05 05:58:55";294.962127937612;351.866666391661;334.456078431373;291.077214163995
"2015-03-05 05:58:58";290.393711219709;355.392729440508;347.302745098039;292.648619079409
"2015-03-05 05:59:00";289.28542235282;356.119925834329;342.701176470588;292.764366231164
"2015-03-05 05:59:05";293.712620195896;353.003116700959;313.514117647059;292.628289802686
"2015-03-05 05:59:59";297.097622617764;347.925724302947;343.212156862745;293.680316108516
"2015-03-05 06:00:17";292.799680799544;353.098614998457;331.729019607843;295.714285032907
"2015-03-05 06:00:25";293.190570428909;352.791866485789;343.657647058823;295.728349403917
"2015-03-05 06:00:52";292.393003881357;353.409989662945;345.456470588235;295.840171816006
"2015-03-05 06:01:30";286.111947059156;358.111533383703;314.846274509804;295.749589025027
"2015-03-05 06:01:44";288.783863619033;355.981880909296;317.18;294.33438529744
"2015-03-05 06:02:50";289.718931226048;351.746480684641;355.407843137255;293.53032222229
"2015-03-05 06:02:51";292.999176914822;342.522486659175;322.73137254902;293.208865927966
"2015-03-05 06:02:54";294.807987918005;335.909371587852;367.941960784314;296.250545695785
"2015-03-05 06:02:55";287.178509283386;354.755079127124;339.681176470588;305.492546593686
"2015-03-05 06:03:06";286.300435000963;354.84205774917;349.184705882353;303.843869920622
"2015-03-05 06:03:25";289.583504416304;351.276423503254;354.226274509804;302.128674112005
"2015-03-05 06:03:27";285.298683340243;356.056168886934;386.398823529412;301.43318756951
"2015-03-05 06:04:06";292.579364471045;349.611694955242;397.942745098039;299.541306949442
"2015-03-05 06:04:30";291.655070531456;354.115799368525;331.511764705882;299.711561741378
"2015-03-05 06:05:44";295.016786829504;351.72411465118;346.062352941176;299.282733536608
"2015-03-05 06:05:50";292.310853203956;353.832343325192;343.342352941176;299.810292919642
"2015-03-05 06:05:52";292.310853203956;353.832343325192;343.342352941176;299.573505379315
"2015-03-05 06:05:54";290.734179494301;354.929678120577;342.107843137255;299.348373748553
"2015-03-05 06:06:30";286.901558319205;357.521849885306;356.638039215686;298.789747995085
"2015-03-05 06:06:42";292.072486354284;353.838305460683;328.835294117647;297.421792616067
"2015-03-05 06:07:03";290.012346054109;355.423731839002;336.282352941176;297.204129073558
"2015-03-05 06:07:21";289.27978863394;355.922420337291;386.212156862745;296.603378609202
"2015-03-05 06:07:48";293.922994202346;352.176785115738;337.854901960784;295.884524651842
"2015-03-05 06:07:50";293.024335710033;352.5515698035;373.665882352941;296.18556003364
"2015-03-05 06:07:57";290.528729881088;354.453058173138;337.608235294118;296.225650988515
"2015-03-05 06:08:00";295.18439403626;350.437802927276;348.593725490196;295.673066285141
"2015-03-05 06:08:00";295.824430478172;349.619464283607;336.971764705882;296.427537373644
"2015-03-05 06:08:04";295.893708967851;341.364780710411;356.239215686275;297.440220573015
"2015-03-05 06:08:06";292.63948144196;352.816971214547;372.054117647059;303.276347191757
"2015-03-05 06:08:11";294.059276517413;351.591187914108;378.747058823529;302.868942502028
"2015-03-05 06:08:13";290.759099457847;354.224996924321;341.398039215686;302.875393831106
"2015-03-05 06:08:53";292.173927945891;353.599610738886;347;302.044699512886
"2015-03-05 06:09:28";291.198242749798;353.856216509924;346.454901960784;301.599472540967
"2015-03-05 06:09:30";289.862139787947;354.875607959397;342.90862745098;300.930036041668
"2015-03-05 06:09:34";289.633089497999;355.049638244776;337.049803921569;299.998201588446
"2015-03-05 06:10:41";293.551890173048;350.301793953373;450.058823529412;299.063011673835
"2015-03-05 06:10:53";295.010738169668;348.570816447266;366.070588235294;299.306035818499
"2015-03-05 06:11:04";294.84599451862;352.099273942728;305.020392156863;300.177024410497
"2015-03-05 06:11:50";292.147879164155;354.140014287424;347.494509803922;300.759012525557
"2015-03-05 06:11:57";294.077483397795;352.730679418988;316.68862745098;300.573974453062
"2015-03-05 06:12:00";292.147879164155;354.140014287424;347.494509803922;300.890296724649
"2015-03-05 06:12:09";291.007028914947;354.877142005671;379.194901960784;300.698796163673
"2015-03-05 06:12:18";289.324504639638;355.990535770536;380.9;300.221371165632
"2015-03-05 06:12:29";289.748157660503;355.744899238747;366.785490196078;299.422871231592
"2015-03-05 06:12:36";288.626213987053;356.491174071724;340.518039215686;298.811353144883
"2015-03-05 06:12:39";285.485062456058;358.631181038927;321.790196078431;298.082261603331
"2015-03-05 06:13:58";292.771473885142;353.729080131363;328.803921568627;296.79835755125
"2015-03-05 06:14:00";294.224013384339;352.637838311968;328.864705882353;297.005184161894
"2015-03-05 06:14:18";296.075475553513;350.829375106254;333.109019607843;297.595631144319
"2015-03-05 06:14:20";291.952446272709;354.228065982276;382.707843137255;298.698490259668
"2015-03-05 06:14:27";293.31834307349;353.277178425394;324.381568627451;298.516431406674
"2015-03-05 06:14:31";302.680597356987;344.594690008491;312.434509803922;298.68791070171
"2015-03-05 06:14:40";297.27928651512;345.915053135097;306.411764705882;308.843660669714
"2015-03-05 06:14:41";290.262809049821;355.37698260343;375.57137254902;312.050993275958
"2015-03-05 06:14:45";295.912954484143;351.032352487925;327.603137254902;310.867078775245
"2015-03-05 06:14:53";295.554473639307;351.404694384189;327.676078431373;311.267423295767
"2015-03-05 06:14:55";292.723850976672;353.707762502751;356.10862745098;311.500385241313
"2015-03-05 06:14:56";294.551296608868;352.312957059746;324.496470588235;310.885051513434
"2015-03-05 06:14:59";305.823790283818;349.272455263433;349.838823529412;310.792259511218
"2015-03-05 06:15:09";286.955126468689;357.598412181447;332.318431372549;324.683986657152
"2015-03-05 06:16:04";296.00321594767;350.891535551923;335.613333333333;322.385958957407
"2015-03-05 06:16:14";294.707871109554;352.180999281094;324.462745098039;322.219284514381
"2015-03-05 06:16:16";292.010151431855;354.222054730046;364.507843137255;321.617788020705
"2015-03-05 06:16:32";291.570065088424;354.521101776846;374.504705882353;320.356747764865
"2015-03-05 06:16:34";293.044917535659;353.494980510095;315.705882352941;319.05933208176
"2015-03-05 06:16:36";296.208527612569;350.721498854904;328.413725490196;318.170358188687
"2015-03-05 06:16:38";296.208527612569;350.721498854904;328.413725490196;318.408098181712
"2015-03-05 06:16:43";296.302770312746;350.605028474298;328.480392156863;318.634135380515
"2015-03-05 06:16:46";311.14129556441;360.949269792966;387.972549019608;318.898271038406
"2015-03-05 06:16:57";295.746448410663;351.245755550041;324.725098039216;341.842213078294
"2015-03-05 06:17:05";295.15614107289;351.817594574164;308.549803921569;340.717801001774
"2015-03-05 06:17:41";297.040597596512;344.644274489268;364.858039215686;339.40261240768
"2015-03-05 06:18:00";297.329750080163;346.151839347282;322.685882352941;341.844052796205
"2015-03-05 06:18:05";297.321481777792;348.741818649041;362.03137254902;343.230034397606
"2015-03-05 06:18:13";297.246908451609;345.728631763849;339.841568627451;343.071035369281
"2015-03-05 06:18:18";297.083893246671;349.307124528202;363.667843137255;344.691969618128
"2015-03-05 06:18:26";296.442092976365;350.335435034326;337.028235294118;344.067205114595
"2015-03-05 06:18:28";296.530573312279;350.21680326598;337.141176470588;343.030168126622
"2015-03-05 06:18:40";297.481523962108;346.903341950889;345.861960784314;342.093404653379
"2015-03-05 06:19:02";295.105949475801;351.793132714433;339.129411764706;342.827184509564
"2015-03-05 06:19:06";295.516172987802;351.405158044425;337.34862745098;341.309710767906
"2015-03-05 06:19:09";295.717245346215;351.225348470264;331.461960784314;340.014610489497
"2015-03-05 06:19:11";296.770350560604;349.917796676442;329.378431372549;338.881712119182
"2015-03-05 06:19:13";295.80813267763;351.17180133152;325.403921568627;338.346057868953
"2015-03-05 06:19:24";296.345726462609;350.535725897242;327.669019607843;337.393744665923
"2015-03-05 06:19:42";311.978263271213;362.513135343396;327.397647058824;336.882110701973
"2015-03-05 06:19:47";296.19669763819;350.737069575586;328.087450980392;359.433046788194
"2015-03-05 06:19:58";292.576918118694;353.840297695119;342.658039215686;357.6396234604
"2015-03-05 06:20:11";294.994286246618;351.768683519459;348.761960784314;354.753077373318
"2015-03-05 06:20:18";292.870020264848;353.469592056911;349.914901960784;352.550099032843
"2015-03-05 06:20:22";293.268652036643;353.174598240024;351.822745098039;349.864860526503
"2015-03-05 06:20:26";305.211445371865;347.427142201533;331.207058823529;347.410253734341
"2015-03-05 06:20:29";292.242121265915;353.920810679949;350.711764705882;359.154877213483
"2015-03-05 06:20:34";292.870020264848;353.469592056911;349.914901960784;355.996841761348
"2015-03-05 06:20:36";291.35465958084;354.538835074164;348.872549019608;353.141936719838
"2015-03-05 06:20:40";293.650282426806;352.884235399166;346.182745098039;350.082988628135
"2015-03-05 06:20:43";291.124864950898;354.696286719163;348.872549019608;347.716094802948
"2015-03-05 06:20:54";292.215796381968;354.082165010536;355.843529411765;344.875009581321
"2015-03-05 06:21:11";296.033316657037;350.895203494618;331.257254901961;342.518353562387
"2015-03-05 06:21:13";296.166238044092;350.730443802633;331.206274509804;341.409883529203
"2015-03-05 06:21:27";295.431185725954;351.523637529732;326.435294117647;340.40520331534
"2015-03-05 06:21:34";296.422148489205;350.426275574881;327.627450980392;339.15462758013
"2015-03-05 06:21:39";296.59598885389;350.187984219346;331.636078431373;338.408638292321
"2015-03-05 06:21:57";294.372870936331;352.465007991527;324.360784313726;337.797820824625
"2015-03-05 06:22:09";291.621271191578;354.539557736099;343.212549019608;336.331017696823
"2015-03-05 06:22:11";291.404759021314;354.684338174445;347.418431372549;334.3949412261
"2015-03-05 06:22:12";291.363287338087;354.718926084372;345.216078431373;332.504943289214
"2015-03-05 06:22:23";296.087924464525;350.507612872185;372.173725490196;330.757206024278
"2015-03-05 06:22:24";288.696872195074;356.484474750534;339.485490196078;330.966058326291
"2015-03-05 06:22:32";292.515697839637;353.928755695815;329.565098039216;328.801821140971
"2015-03-05 06:22:34";288.930916869562;356.332264862858;346.48;327.630172183738
"2015-03-05 06:22:38";287.270618368404;357.423409798663;338.191764705882;325.679369779207
"2015-03-05 06:22:50";293.210302721456;353.41299332568;327.20862745098;323.480019708404
"2015-03-05 06:22:55";294.524548029641;352.320409643586;334.249019607843;322.767238115283
"2015-03-05 06:23:13";292.820096486973;353.965150433034;294.536470588235;322.532569955499
"2015-03-05 06:23:21";291.904932152616;354.693561073067;301.073725490196;321.964877110378
"2015-03-05 06:23:29";290.869330785225;355.464936109625;325.743529411765;321.129777961526
"2015-03-05 06:23:38";288.731219997817;356.992422941826;361.66431372549;320.040435632683
"2015-03-05 06:23:40";289.928485938643;356.140940675928;347.362745098039;318.463239384716
"2015-03-05 06:23:45";289.415765519904;356.618574148258;351.333333333333;317.259031994623
"2015-03-05 06:24:07";287.470013555206;358.329373103209;349.370588235294;315.966426388009
"2015-03-05 06:24:16";305.559824474398;356.641325298136;332.305882352941;314.19597253394
"2015-03-05 06:24:19";291.184167054422;356.735343046929;311.326274509804;326.295720311998
"2015-03-05 06:24:29";290.201516111028;357.892046125053;318.963921568627;324.656732448304
"2015-03-05 06:24:37";293.105723506668;356.397336463092;298.318823529412;322.704622609939
"2015-03-05 06:24:43";290.931499066148;358.60175736498;318.748235294118;321.439307905714
"2015-03-05 06:25:10";300.545466166214;354.557692103639;330.071764705882;319.448675648698
"2015-03-05 06:25:14";325.777589029316;387.941748655311;411.970196078431;319.426589508616
"2015-03-05 06:25:26";297.753622847693;350.265500161512;385.665490196078;353.174064827891
"2015-03-05 06:25:28";294.675125649553;357.956402759062;314.574117647059;355.232954063275
"2015-03-05 06:25:32";296.434645305945;355.205745658521;304.642352941176;351.874174539488
"2015-03-05 06:25:37";295.314392720487;355.828212757038;304.168235294118;349.763685531361
"2015-03-05 06:26:00";296.209756459301;352.898267131697;304.849803921569;347.461734640097
"2015-03-05 06:26:13";296.109238190373;353.693755641788;302.056862745098;346.602177589341
"2015-03-05 06:26:17";294.125417371337;356.096692954684;300.054117647059;345.391130940957
"2015-03-05 06:26:27";296.321077192405;354.724867504154;302.220392156863;343.156744298036
"2015-03-05 06:26:39";295.890262626391;355.387315209987;302.966666666667;341.672273097238
"2015-03-05 06:26:42";296.162990694907;354.704423414389;301.821960784314;339.965524173335
"2015-03-05 06:26:45";294.464203974039;356.676590486708;303.56431372549;338.638141361247
"2015-03-05 06:27:00";297.085060971738;352.996530659115;309.910980392157;336.539271129076
"2015-03-05 06:27:03";296.955251377593;353.634841392715;306.020392156863;336.266599504339
"2015-03-05 06:27:07";296.104694328011;353.273491922974;302.825490196078;335.662773921711
"2015-03-05 06:27:09";296.341890435701;352.203720375869;322.455294117647;335.187122125057
"2015-03-05 06:27:16";295.437129005042;353.438300664311;297.986666666667;335.325586547988
"2015-03-05 06:27:20";295.736937305623;352.661837386445;309.123921568627;334.718857317451
"2015-03-05 06:27:23";295.531041025431;352.58597314775;310.108235294118;334.535795892349
"2015-03-05 06:27:39";295.080310396816;353.096646870743;304.338823529412;334.361745699059
"2015-03-05 06:27:42";295.145967554912;353.001587012686;305.280784313725;333.900912071194
"2015-03-05 06:27:45";294.04887052927;354.32874625423;294.402352941176;333.511988243283
"2015-03-05 06:27:49";294.939910129526;353.290257847084;301.965490196078;332.502281906374
"2015-03-05 06:28:00";292.03974824898;355.084128344151;292.672549019608;332.034530358247
"2015-03-05 06:28:08";294.998284966816;352.086926137695;302.963137254902;330.654525523062
"2015-03-05 06:28:10";298.801256518636;348.293826683603;344.377254901961;330.720756747914
"2015-03-05 06:28:15";294.728230177408;352.449847451115;296.807843137255;335.804696205463
"2015-03-05 06:28:17";293.84096386414;353.462193928016;285.733333333333;335.420508620971
"2015-03-05 06:28:21";306.56211281943;357.327087649265;326.577647058824;334.562980928475
"2015-03-05 06:28:28";293.1336460335;353.869097359613;288.078431372549;346.693887832976
"2015-03-05 06:28:30";294.594627965909;352.383770930656;292.973333333333;345.035300100936
"2015-03-05 06:28:43";295.318931251371;351.259316902082;317.117254901961;344.147509186472
"2015-03-05 06:28:47";296.033347876172;349.410224540425;300.954901960784;343.844896933181
"2015-03-05 06:28:50";294.960992910767;351.762164793721;306.232941176471;344.689359989197
"2015-03-05 06:28:53";295.057123564053;351.623999235268;317.050196078431;344.015498763977
"2015-03-05 06:29:03";295.863297415429;350.101490502348;325.741568627451;343.424033660779
"2015-03-05 06:29:04";295.888188604129;350.027311853685;325.696862745098;343.747736795027
"2015-03-05 06:29:17";295.959791884498;350.360692721905;364.980784313726;344.104730764999
"2015-03-05 06:29:21";294.550075860314;352.229698154642;309.667058823529;343.951899830687
"2015-03-05 06:29:26";293.643032955369;353.060079162062;311.987843137255;342.871313585056
"2015-03-05 06:29:29";294.313375791419;352.470316251537;303.320784313725;341.450117943953
"2015-03-05 06:29:30";292.395055002332;354.018587180142;330.732156862745;340.345006821447
"2015-03-05 06:29:36";295.156731284447;351.684277772877;335.280392156863;338.605142458109
"2015-03-05 06:29:51";293.956127224227;353.113649121216;284.92431372549;337.886201674967
"2015-03-05 06:30:00";296.284824020416;349.436466656565;341.693333333333;337.00575015753
"2015-03-05 06:30:02";295.8179069027;350.58559242078;364.02862745098;337.793070003296
"2015-03-05 06:30:04";295.396895451147;351.240534014002;348.954509803922;337.852481351012
"2015-03-05 06:30:13";295.492729551464;350.997354988874;312.579607843137;337.564391896364
"2015-03-05 06:30:15";295.510970818505;350.909798176673;312.861176470588;337.831960689896
"2015-03-05 06:30:17";294.595336633822;352.390885903115;293.12;338.086358361098
"2015-03-05 06:30:27";294.719081136248;352.434744136654;296.032941176471;337.54063036254
"2015-03-05 06:30:29";295.238193250141;351.777257873506;309.741568627451;337.070991104712
"2015-03-05 06:30:38";295.271980990106;352.09998712683;311.706274509804;337.018271373578
"2015-03-05 06:30:41";295.126644404319;352.097943587185;308.703137254902;336.86969641847
