"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-02-27 01:34:56";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-02-27 01:42:27";278.494505989195;284.626839635245;287.444497288279;287.310137046451;293.18590837053;288.313343875815;293.639921171244;284.279782042709;283.33112902789;288.623359436067;288.173086396188;284.812304949814;287.928363365643;283.687230231358;283.93016588518;289.132472498697;286.218956833587;287.323983046729;289.450072401435;286.682430377151;286.637481143115;283.515186667501;283.918355045133;285.017488121466;296.567505783463;286.889780265195
"2015-02-27 01:45:33";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-02-27 01:57:05";303.14337236335;302.34369171642;300.077944704582;304.740384854872;297.991349993694;305.929473840605;300.271804956849;303.898491811048;297.85072841615;307.934608401806;304.831055680559;300.303670414436;298.759968390212;307.556928822699;307.031255176647;308.961666633491;301.970545179474;297.97968764171;308.020773910584;297.872687069317;304.154660953789;298.075437955684;300.093315707798;302.918345044031;305.4658146218;302.727106570464
"2015-02-27 02:02:55";291.07985987651;291.571231483049;287.256396010626;290.59156917752;288.315098107169;293.307402770154;290.170251575759;291.105738141123;286.473009512893;294.24339027306;291.543980492933;288.103289850284;287.871504808602;293.072399794096;293.043465414943;294.481881634696;289.757824927667;287.136878326874;296.686701592919;288.074103317474;293.074178878579;287.480251735574;290.672889700344;290.94925331214;290.168602864673;290.649246143186
"2015-02-27 02:31:25";303.14337236335;302.34369171642;300.077944704582;304.740384854872;297.991349993694;305.929473840605;300.271804956849;303.898491811048;297.85072841615;307.934608401806;304.831055680559;300.303670414436;298.759968390212;307.556928822699;307.031255176647;308.961666633491;301.970545179474;297.97968764171;308.020773910584;297.872687069317;304.154660953789;298.075437955684;300.093315707798;302.918345044031;305.4658146218;302.727106570464
"2015-02-27 02:35:37";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-02-27 02:35:48";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-02-27 02:37:28";284.398608021266;287.172032663635;283.993049060258;281.775745082054;286.423736048337;284.907720616705;285.311670529875;283.559666216712;282.37870514538;286.583129721557;283.815867030255;282.232478857718;282.950290380846;282.877776353256;284.467946545307;283.026186640008;282.908133561094;285.145686031562;287.682766926285;285.381273989515;288.541675437187;283.162542072325;288.056802422997;285.691506679615;281.325396990538;284.550815720972
"2015-02-27 02:41:56";282.974841611584;282.755477047196;282.60368862851;283.868531617756;287.531699720698;285.419567439775;285.910142687013;284.549335321163;282.30837652554;286.787455250462;284.274762546253;280.763201792732;281.351478425443;283.858328888596;282.654525847131;288.854348442344;283.908260996277;282.656995790638;286.43775393445;284.591082139121;285.858752873603;282.423382999445;283.791997626891;281.763207789099;282.480438892055;284.015105393351
"2015-02-27 02:48:51";301.53238244646;300.415761413789;301.400853175369;305.989058781254;298.839408343508;307.977069799697;301.559359446182;303.915402752771;297.92154093673;309.180114889109;306.505254499583;299.673054710748;297.072726129605;307.690742497741;306.418506525334;311.558575375141;302.631891912612;298.05844253231;307.576557539172;298.936557911381;304.124955945875;297.325934545355;299.103833753417;301.713994584848;307.807278345137;302.997170351725
"2015-02-27 02:52:45";336.721342625395;295.023425493749;319.15260894863;362.697431648186;315.134073577846;352.524074315387;336.574216711001;327.087594861234;321.061713898733;305.617971263473;333.895666347964;335.303901161738;311.546232684071;342.712495251231;322.572028705406;335.625779018456;337.209677304919;344.41258339771;341.201470309113;327.426619377223;312.225297326221;323.215147257381;311.627947205119;354.76749445786;329.264044920688;329.384033522749
"2015-02-27 02:55:10";299.615506980891;287.579366817319;286.04377506919;302.782910495367;287.895755992535;295.378655065405;281.935930592172;295.087360670842;348.497711194489;299.051193020649;275.017995652432;297.5000833966;285.721317341298;293.490534161073;285.50361396803;292.4192799752;301.868291590166;299.04076415384;299.283284221784;306.715813591028;298.399210457096;289.187068344386;297.523167044696;286.492600973523;333.758282067714;297.031578913509
"2015-02-27 03:02:23";302.798531683389;301.841504293164;300.394740704264;305.089335407638;298.111341834245;306.477515277194;300.55645520292;303.918740696984;297.834377451448;308.311805885293;305.247365960697;300.163021806429;298.280517031496;307.694869051665;306.933276440445;309.663941498252;302.157729004069;297.953533685843;307.943063415173;298.126534396449;304.189967015971;297.833865345882;299.838368879614;302.648408053622;305.985370628422;302.799767226023
"2015-02-27 03:07:44";269.011616685731;280.353994664668;278.083482914056;275.59559329963;284.080906987336;274.037243553768;285.865476256012;272.077418990561;276.511998222224;281.717316060112;274.022732370461;282.299291916334;289.186709100241;275.739413453836;272.575380342929;270.168413359705;281.192047883245;282.866243719246;281.729616267249;277.887217163515;278.167367798576;272.10374981009;280.128497174865;283.475275124743;288.576888718595;278.698155673509
"2015-02-27 03:07:48";268.022661299491;279.015826681364;275.973704828414;271.522394043764;278.93565334519;271.259021398205;282.944402370769;271.282305964377;274.575466363066;277.056069340127;271.211327081955;279.740453015059;285.247880143483;274.201480422748;271.156610107244;271.363346627428;278.783479127323;278.683404261166;276.75515915372;272.093439335128;276.932348837671;271.466466582341;278.481287502358;278.979944359111;279.413976644042;275.803924353422
"2015-02-27 03:08:35";269.04724822678;279.531559787736;276.611644830068;270.711031265155;276.359722330066;271.799742457432;281.903822565057;272.851132251496;275.295003575114;275.966890683625;271.717161153482;279.435399130763;283.114979038579;274.953362275347;272.486544952217;274.496616423901;278.60759293045;277.647264310856;274.757088559898;269.493274895081;277.557502986253;272.990807397077;279.044222634527;277.330175458614;274.937270820768;275.545882437614
"2015-02-27 03:10:06";269.04724822678;279.531559787736;276.611644830068;270.711031265155;276.359722330066;271.799742457432;281.903822565057;272.851132251496;275.295003575114;275.966890683625;271.717161153482;279.435399130763;283.114979038579;274.953362275347;272.486544952217;274.496616423901;278.60759293045;277.647264310856;274.757088559898;269.493274895081;277.557502986253;272.990807397077;279.044222634527;277.330175458614;274.937270820768;275.545882437614
"2015-02-27 03:11:01";271.116249644217;280.925007196662;278.79756737121;272.144541713739;275.667484782481;274.248835810956;281.786377591963;275.562604854069;277.467436944481;277.113959443825;274.2872556788;280.357177637911;281.932485092447;277.055497484119;275.407065025827;278.087559587393;279.599465007724;278.663615897329;274.797511098558;269.231007232914;279.133338700494;275.669365971752;280.734543236508;277.279518056056;273.990701357944;276.842246896775
"2015-02-27 03:11:06";273.468020275411;282.386551568686;281.465702243195;274.855595854539;276.244903756497;277.277833726203;281.777142747854;278.390374152592;279.990935396442;279.204808455649;277.731826825428;281.610073694131;281.014864853823;279.641648281362;278.846754868108;280.958496924038;280.851701791119;280.682755862726;275.942390795751;270.437168697661;281.00455477624;278.64180019448;282.622760824335;277.726138258573;275.244191813012;278.720759865514
"2015-02-27 03:12:06";290.614708010417;293.592821641155;293.260356260855;290.788454841995;294.232109157447;291.010860495814;291.630861050741;290.11979789111;290.638547214051;293.058358714634;290.779971448606;290.380589962404;288.651388242954;291.03438661054;291.879999552597;289.826956744001;290.126382884048;293.681740549942;292.04857735938;292.283936965419;295.210879941213;291.405591084189;294.069198757451;292.141812995197;290.078774581788;291.701882518318
"2015-02-27 03:12:40";293.491738886162;296.285419601018;296.488800389165;295.241762307706;297.166043871502;293.843233920781;294.237948998022;292.955214267253;294.056744648908;295.282041342496;293.618576575015;294.223787508255;290.978858957262;294.940358456957;295.077031659707;293.310512846716;293.401993408347;296.869294493867;294.503381828647;294.937870202986;297.631538447724;295.357263844009;296.283709749663;294.810087415418;294.054849387285;294.761922520595
"2015-02-27 03:14:40";284.082469980302;291.240237229151;280.686979948051;279.637683395288;283.289524331253;286.39909818343;285.825286748992;284.40945352692;284.392641954048;283.43790176175;283.399470304917;283.788716463416;289.832312668359;278.163435555366;286.647263385856;282.703233394123;282.551575719629;284.582390974554;286.221413132721;284.022783404935;284.612238119824;283.050738836909;289.033304931792;285.781365437468;285.553603170637;284.533804902388
"2015-02-27 03:24:43";315.033684942916;319.434995814675;327.789846308945;322.586791954659;328.564248282745;315.652877783988;315.539355944858;320.244959720305;321.332582224887;322.422577765998;325.074293847183;319.171197701773;319.45223087467;311.685909544677;329.491490115704;315.407409473631;322.684370286636;325.429179164978;324.937563576382;332.45085241396;318.04429900132;320.980226520637;320.916902819668;307.977533512856;334.219970554907;321.461014006118
"2015-02-27 03:25:08";340.009220741944;360.105941342493;347.676604393562;349.607521940243;357.849589543721;340.639433583981;350.618293851936;320.312509174428;393.784492311998;354.257752399842;332.611267999754;359.631753282679;363.283796537093;346.852064643388;353.8927139099;381.145321109578;376.345464842475;315.574638541167;364.733010270547;359.931400378001;315.136114034417;360.385494918112;354.715785267774;354.363078768365;378.745962249875;353.288369041491
"2015-02-27 03:27:58";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-02-27 03:33:03";267.764836390211;279.505981812875;276.157573660952;273.717212939241;281.684873287361;271.616545301585;283.671497611855;270.05250628875;276.177857453663;281.035124309277;271.356995279271;281.804090392963;288.78729579503;275.00635746844;270.439460264823;267.304570987082;281.042240113921;281.785901663155;280.323660754607;276.241343690412;276.768641478837;269.632522466452;279.775857014939;283.02651084856;286.957918667169;277.265495037657
"2015-02-27 03:43:06";291.153321117286;291.850150437522;287.034141759082;290.29810880343;288.145423031552;293.015124819909;290.008405743853;291.016353946413;286.402386375823;293.970153537168;291.300911942147;288.138701415063;288.153366373809;292.849325560692;293.056267884323;294.010559862568;289.55798481437;287.120871357605;296.683297022542;287.882065642467;292.983940318442;287.568840586553;290.803469960081;291.091496904138;289.936364996175;290.561241368521
"2015-02-27 03:49:02";278.607227972275;289.758923999755;290.189871133791;293.538552033259;300.885728543656;289.415796088795;296.776458320822;281.687369180708;290.682599741999;303.420557185865;288.488605834279;296.043708499468;304.374196096241;286.587465898105;283.705180720413;273.964305848915;294.893970437516;301.472660985669;300.929378135934;299.257673195333;287.196235210102;279.464709629233;292.283726107861;303.60396707413;319.71076518518;293.077585322372
"2015-02-27 04:11:21";303.14337236335;302.34369171642;300.077944704582;304.740384854872;297.991349993694;305.929473840605;300.271804956849;303.898491811048;297.85072841615;307.934608401806;304.831055680559;300.303670414436;298.759968390212;307.556928822699;307.031255176647;308.961666633491;301.970545179474;297.97968764171;308.020773910584;297.872687069317;304.154660953789;298.075437955684;300.093315707798;302.918345044031;305.4658146218;302.727106570464
"2015-02-27 04:19:35";302.917186345389;302.007306800998;300.287107037096;304.974658444216;298.063648445829;306.295967243256;300.45803728436;303.912040008037;297.836155627675;308.189742935189;305.106937827967;300.210765153979;298.436032530067;307.655705392812;306.969530534471;309.431521694006;302.095715914725;297.958274240826;307.971097928034;298.039896648366;304.180737595108;297.909645696491;299.922273489952;302.740807907997;305.806356657381;302.775085975369
"2015-02-27 04:20:40";291.07985987651;291.571231483049;287.256396010626;290.59156917752;288.315098107169;293.307402770154;290.170251575759;291.105738141123;286.473009512893;294.24339027306;291.543980492933;288.103289850284;287.871504808602;293.072399794096;293.043465414943;294.481881634696;289.757824927667;287.136878326874;296.686701592919;288.074103317474;293.074178878579;287.480251735574;290.672889700344;290.94925331214;290.168602864673;290.649246143186
"2015-02-27 04:23:57";270.535838224173;279.707014999482;278.136109812257;274.895694952681;282.63232045275;275.002905329153;285.537547075117;274.650131032831;275.633893475182;278.26003897891;274.96336402075;280.099453852485;285.27451532742;275.412308731174;274.339734527032;276.004390516352;279.102084744013;279.897768148759;279.118655070276;275.467746047196;278.92055759171;275.047021108078;278.804458529946;279.358722565025;281.90607236661;277.948333899174
"2015-02-27 04:28:36";277.98485652729;280.76416188287;280.667715115752;280.491824930625;285.642489301571;281.363980103273;285.943201613066;281.621900643322;280.007824874502;281.919683403586;280.584793178464;280.010427987878;282.484876226387;279.840654495982;279.767881592206;285.88786716735;281.422208584582;280.687425411305;282.180777811833;280.58391688504;282.476673831529;280.587018432921;280.723923076306;279.306675053202;281.6605667183;281.384532993966
"2015-02-27 04:30:49";269.700632252858;279.499298047304;276.904557749774;271.520250295541;277.40888990588;272.59393110251;282.568336311691;273.679694117215;275.279417792175;276.101926990138;272.46882825752;279.45788206239;283.288476769076;275.050699615219;273.256770248754;275.448679406492;278.427754840936;277.833407644788;275.37365563844;270.596699198726;277.905311832859;273.863183945326;278.920614259465;277.473317826556;275.482509444004;276.004189022225
"2015-02-27 04:33:37";276.178366825352;281.139311111689;281.734473154072;281.331471330972;287.503388147059;282.070771970852;288.185973576162;280.769694777682;279.598861054822;282.415192036001;281.611105363961;280.730909383428;283.888840394256;279.549580473101;279.591234528442;285.091350078332;281.840984610828;281.846846978686;283.589192302707;281.222069802653;282.842580073933;280.199801708726;280.575953880128;280.078701996158;285.94388454713;281.981221604285
"2015-02-27 04:35:38";278.162825362076;281.129963277564;280.742445449761;279.297598190702;283.435434022642;280.375841849991;285.055822631742;281.843819903383;280.260303633867;281.34428021113;279.68118650786;280.887497560631;283.31975782782;279.991071799549;280.256487455224;285.250135408804;281.240264042556;280.788236125993;280.605486046054;279.123689120763;281.768862727748;280.95372245737;281.222783319444;279.79280271064;279.795000473295;281.053012724664
"2015-02-27 04:36:05";278.162825362076;281.129963277564;280.742445449761;279.297598190702;283.435434022642;280.375841849991;285.055822631742;281.843819903383;280.260303633867;281.34428021113;279.68118650786;280.887497560631;283.31975782782;279.991071799549;280.256487455224;285.250135408804;281.240264042556;280.788236125993;280.605486046054;279.123689120763;281.768862727748;280.95372245737;281.222783319444;279.79280271064;279.795000473295;281.053012724664
"2015-02-27 04:39:15";281.823658857355;287.574544190827;278.717407364262;277.097990527485;281.523853252156;282.496114029154;282.983368083819;281.004868964537;279.507638643409;281.709937676574;280.69289489031;280.173642969889;284.148014592357;277.796177886758;282.949051590582;279.097626454298;279.397654593395;281.591830691037;286.303607678508;281.330608940851;284.73415726082;281.042618322109;286.688105531167;284.147251891488;279.861375117998;281.775760000046
"2015-02-27 04:40:18";283.934196735961;284.248049317674;282.179524050989;282.640899199756;285.968778777234;285.292775641804;284.786982554785;283.824134078879;281.381332586087;287.029122235166;283.893746024991;280.746881112826;280.992804074559;283.836000862788;283.256228035059;286.098991858668;283.160994590085;282.822476909159;287.784815874046;284.506886928697;286.983539578444;281.931364073914;285.435079287155;283.339758465714;280.747041300966;283.872896166216
"2015-02-27 04:41:00";283.593221279806;283.254406926658;282.668753200056;283.8220051092;287.275532546019;285.685091798605;285.628437298677;284.577737403291;282.227261669391;287.279435541501;284.456474017435;280.842318858432;281.159627724617;284.226560671483;283.000536828775;288.388362231691;283.94184454122;282.863435364358;287.098391038864;284.856758587142;286.416614124762;282.407286211273;284.439715502149;282.357206751618;282.045839491027;284.180514188722
"2015-02-27 04:43:55";273.507670673806;279.791113575868;278.623893280229;275.962481109853;282.002304036883;276.870811036815;284.812490870804;277.757345539299;277.036047517058;278.133644243354;276.421238602173;279.603722662583;283.243821257399;276.698564131333;276.701236081348;280.686271205895;279.139318527458;279.039834591831;278.609766984683;275.80639897403;279.933459931137;277.632079362142;279.186199918;278.154714158935;278.744081344021;278.563940384677
"2015-02-27 04:46:01";284.040897519632;283.897726980242;283.7915292021;286.124593114563;287.874678540922;288.376164613109;287.412825626373;285.908699408352;282.948421201014;288.892488600007;286.821840911164;281.880000574171;281.570531128226;286.296440827555;284.904114218224;291.35529370314;285.588938335598;283.182862890416;289.404129872009;285.615404631089;287.726701251536;282.886252001556;284.743054185725;283.060174052373;285.425211022205;285.589158976452
"2015-02-27 04:50:37";270.077657520823;279.587543224694;277.776627376306;274.303978677276;282.054037058289;274.353764997556;285.161152174859;274.073748760738;275.369368590453;277.99949088446;274.328634537108;280.044528997798;285.323617768126;275.151912950799;273.817125320482;275.181480173814;278.976013376935;279.700144357624;278.715031188423;274.902490149158;278.574755598677;274.474860847308;278.717161125973;279.30624617757;281.474213563421;277.577823415947
"2015-02-27 04:54:34";289.176584392463;294.126088743665;282.148622441222;284.736256371224;286.360932393911;291.510362934398;288.917201785836;289.929488860587;288.685721322578;288.341852610408;287.808627807343;288.724164495081;296.007957694456;281.716290926968;290.664980105965;289.355816406622;286.121079669822;288.232483452056;289.197754927229;287.571750166567;284.634007906627;286.641854158755;290.870805042471;287.714357568953;290.130325242411;288.373014697105
"2015-02-27 04:54:37";290.644025458882;294.842305280107;285.566868637567;287.560276914844;287.595932054789;293.771284869133;290.797097176702;291.255623430356;291.01929128247;290.440848047736;288.866922729954;290.269208325062;295.561517188304;285.866564211702;293.742810755123;290.492742938527;289.209869041441;289.825788519013;290.397102583873;288.930856503224;287.414060121186;286.050118187911;292.344836636887;289.858463058946;292.091377771442;290.176631669007
"2015-02-27 04:55:51";283.886321377817;284.393230600984;282.04192239639;282.364123125856;285.708300527918;285.146369447373;284.643259564395;283.64124390104;281.205648665164;286.853621734319;283.722887939075;280.704144689578;281.004746688099;283.648339229752;283.249503150558;285.649798736898;282.963850662533;282.767780998594;287.80770031352;284.368327232645;286.993870249492;281.828091024549;285.54151516463;283.448984799778;280.544373413596;283.765118225382
"2015-02-27 04:56:14";288.499603719426;289.41276227657;289.223908339814;287.628930387657;291.804218527092;288.56799790063;288.980540909234;288.231627793823;287.135136626864;291.788616548378;288.426609400256;286.609625321612;286.243712483237;288.355361031349;287.97918426671;288.961300321915;287.35491387399;290.100778189623;289.906975240599;289.688438285326;291.309765729242;288.214840348362;290.629820303688;288.827320980386;286.25923568928;288.805648979802
"2015-02-27 04:56:17";291.576632855459;292.600993089487;293.287156213581;291.957397491024;295.155579752799;291.503864579619;292.04982534795;291.471030857783;290.815717324981;294.826814888358;291.886740313583;290.848755423911;289.514261720334;292.371659580124;291.644403468024;292.281787007981;290.647860319041;294.28067166281;292.283742226164;292.722956121083;293.981584149754;292.542818390099;293.535202870575;292.227382672167;290.877801096119;292.275705576912
