"dateAndTime";"Average"
2015-03-22 05:48:05;336.861800620182
2015-03-22 05:49:00;348.493816724544
2015-03-22 05:57:37;322.607026959019
2015-03-22 05:58:09;334.928980654429
2015-03-22 06:03:50;339.69899113135
2015-03-22 06:07:11;348.070622651374
2015-03-22 06:11:39;342.844431675979
2015-03-22 06:13:30;325.374363574241
2015-03-22 06:16:54;312.881897772756
2015-03-22 06:17:00;324.122899561759
2015-03-22 06:18:49;328.958604432974
2015-03-22 06:18:51;326.01601669589
2015-03-22 06:20:44;345.560498593235
2015-03-22 06:24:08;335.89321904754
2015-03-22 06:35:47;342.177580377994
2015-03-22 06:37:08;375.619851463194
2015-03-22 06:43:15;338.50414525458
2015-03-22 06:43:20;348.932653221077
2015-03-22 06:52:24;325.440644158001
2015-03-22 06:55:29;337.842289606435
2015-03-22 06:57:35;333.300271864579
2015-03-22 07:01:38;322.099551670314
2015-03-22 07:15:05;332.72703459276
2015-03-22 07:15:33;327.950167079671
2015-03-22 07:22:03;331.887825237712
2015-03-22 07:22:29;347.223392766045
2015-03-22 07:25:00;362.736339995164
2015-03-22 07:28:39;352.09600807623
2015-03-22 07:32:35;325.785157916302
2015-03-22 07:34:07;337.485288124726
2015-03-22 07:34:12;328.054597960178
2015-03-22 07:35:52;336.600288515049
2015-03-22 07:36:46;327.691736479879
2015-03-22 07:36:54;325.100829819894
2015-03-22 07:38:17;321.634885098519
2015-03-22 07:38:39;332.092118018692
2015-03-22 07:38:45;318.654431293429
2015-03-22 07:41:37;319.266494223903
2015-03-22 07:42:30;312.411548728403
2015-03-22 07:45:50;320.092509107708
2015-03-22 07:47:13;339.771899607032
2015-03-22 07:47:17;341.250876133399
2015-03-22 07:49:27;350.69328455382
2015-03-22 07:54:12;349.110839097899
2015-03-22 07:55:29;345.913518433686
2015-03-22 07:55:59;355.26336638294
2015-03-22 07:59:08;326.411274159865
2015-03-22 08:02:34;318.546232707556
2015-03-22 08:03:38;314.122036469954
2015-03-22 08:05:04;313.128928838211
2015-03-22 08:08:38;328.492249965119
2015-03-22 08:10:50;325.972645705668
2015-03-22 08:16:00;348.699957284052
2015-03-22 08:18:14;341.155742882408
2015-03-22 08:19:00;346.077968278927
2015-03-22 08:19:22;343.734829735186
2015-03-22 08:19:24;353.189798499842
2015-03-22 08:19:53;352.205842344823
2015-03-22 08:20:55;344.061422665496
2015-03-22 08:22:38;312.005773421829
2015-03-22 08:22:40;310.777998197219
2015-03-22 08:24:15;316.584832474696
2015-03-22 08:24:50;312.650067274963
2015-03-22 08:28:27;328.770762958172
2015-03-22 08:29:36;313.24315252952
2015-03-22 08:30:09;317.88441911905
2015-03-22 08:30:34;329.025303224893
2015-03-22 08:30:48;347.327322126184
2015-03-22 08:30:50;346.56805866796
2015-03-22 08:31:00;336.205451650689
2015-03-22 08:33:04;345.196031944619
2015-03-22 08:35:45;323.174892503606
2015-03-22 08:36:54;331.38206703601
2015-03-22 08:37:10;320.494102055873
2015-03-22 08:37:14;330.614767290971
2015-03-22 08:38:18;319.88688573686
2015-03-22 08:39:52;316.177389883239
2015-03-22 08:43:49;307.296614023684
2015-03-22 08:44:12;313.02743857825
2015-03-22 08:45:27;337.217525370518
2015-03-22 08:47:23;334.697420479147
2015-03-22 08:48:50;310.350386732477
2015-03-22 08:49:26;339.155841064952
2015-03-22 08:49:34;361.643298935935
2015-03-22 08:49:53;350.407621610575
2015-03-22 08:50:09;368.285444288563
2015-03-22 08:50:09;358.028245142673
2015-03-22 08:51:19;365.767194500791
2015-03-22 08:52:06;348.743068570093
2015-03-22 08:52:26;342.485381661283
2015-03-22 08:53:19;368.015599593381
2015-03-22 08:54:55;314.530776772166
2015-03-22 08:56:06;330.947605943025
2015-03-22 09:00:50;345.069910981665
2015-03-22 09:00:53;340.799491462268
2015-03-22 09:05:21;326.224278513994
2015-03-22 09:07:48;352.825337618887
2015-03-22 09:07:50;350.43358380353
2015-03-22 09:10:26;340.0568666577
2015-03-22 09:10:31;354.642855061452
2015-03-22 09:11:30;326.133213197451
2015-03-22 09:11:47;313.204260124056
2015-03-22 09:12:26;321.918823628617
2015-03-22 09:15:57;333.493563774906
2015-03-22 09:16:14;332.63445354374
2015-03-22 09:18:57;329.540901431972
2015-03-22 09:19:06;319.535007298661
2015-03-22 09:19:16;320.065269427173
2015-03-22 09:19:18;336.719253121556
2015-03-22 09:19:31;317.731771781715
2015-03-22 09:20:59;322.557829341324
2015-03-22 09:21:06;316.610309331246
2015-03-22 09:21:08;317.547833389339
2015-03-22 09:21:08;316.849168537393
2015-03-22 09:21:12;313.43533988299
2015-03-22 09:21:14;312.840684776996
2015-03-22 09:22:02;325.908200266109
2015-03-22 09:22:04;326.879473115203
2015-03-22 09:23:55;324.0324842209
2015-03-22 09:24:34;309.220361348676
2015-03-22 09:25:09;309.2216977131
2015-03-22 09:26:18;312.312499371282
2015-03-22 09:26:46;347.930291347146
2015-03-22 09:26:56;346.046374403164
2015-03-22 09:29:03;319.890831838174
2015-03-22 09:29:13;323.460288354218
2015-03-22 09:30:33;323.682760072961
2015-03-22 09:32:44;308.438794883735
2015-03-22 09:33:50;318.692326791784
2015-03-22 09:35:13;318.848980754615
2015-03-22 09:36:20;328.943955054719
2015-03-22 09:36:24;323.054368791383
2015-03-22 09:38:21;333.50456023369
2015-03-22 09:38:49;318.652233860384
2015-03-22 09:41:47;366.613178712121
2015-03-22 09:42:09;365.089010464966
2015-03-22 09:42:13;359.573592519242
2015-03-22 09:42:17;361.619805642152
2015-03-22 09:43:12;361.223863611579
2015-03-22 09:43:57;305.009258978235
2015-03-22 09:44:46;334.682321828981
2015-03-22 09:44:51;328.389748070087
2015-03-22 09:45:14;315.683733218399
2015-03-22 09:45:17;320.486150834476
2015-03-22 09:46:13;344.393948576399
2015-03-22 09:46:15;343.606802308931
2015-03-22 09:46:23;339.555880163768
2015-03-22 09:47:17;334.04427230185
2015-03-22 09:49:02;337.084909042514
2015-03-22 09:49:24;344.992256800455
2015-03-22 09:51:47;324.792628624936
2015-03-22 09:52:00;337.225860841123
2015-03-22 09:54:34;326.155629092737
2015-03-22 09:57:13;314.432686300829
2015-03-22 09:57:16;327.552421851929
2015-03-22 09:58:23;316.95431007169
2015-03-22 10:00:28;320.158154902402
2015-03-22 10:00:55;343.619821761372
2015-03-22 10:03:15;342.010319846121
2015-03-22 10:03:34;343.67185774496
2015-03-22 10:03:50;340.450118998433
2015-03-22 10:04:26;356.068283595593
2015-03-22 10:05:23;339.171739974181
2015-03-22 10:05:24;339.143119801936
2015-03-22 10:05:34;337.739280987591
2015-03-22 10:06:46;335.373344638674
2015-03-22 10:06:56;335.933385927939
2015-03-22 10:06:59;334.453772538885
2015-03-22 10:07:16;334.844332519414
2015-03-22 10:07:25;330.656907584928
2015-03-22 10:07:28;336.033697510054
2015-03-22 10:07:57;325.903010851534
2015-03-22 10:08:03;319.194407945083
2015-03-22 10:09:20;443.811025347037
2015-03-22 10:09:24;359.046187925348
2015-03-22 10:10:41;370.251225327543
2015-03-22 10:10:45;345.386327365419
2015-03-22 10:12:34;326.1049435721
2015-03-22 10:13:40;331.048743138226
2015-03-22 10:14:51;343.622369280447
2015-03-22 10:15:55;344.826360502349
2015-03-22 10:16:59;342.925681787896
2015-03-22 10:17:10;348.812570639504
2015-03-22 10:20:07;316.456379660184
2015-03-22 10:20:23;320.728590821413
2015-03-22 10:20:24;323.940952542781
2015-03-22 10:20:31;321.727646303897
2015-03-22 10:20:38;319.668619269027
2015-03-22 10:21:23;325.451612082819
2015-03-22 10:21:40;325.751134767913
2015-03-22 10:22:34;326.033480835779
2015-03-22 10:22:54;328.303245866614
2015-03-22 10:23:18;333.570699903556
2015-03-22 10:23:20;328.166094381237
2015-03-22 10:23:23;325.802027629495
2015-03-22 10:23:28;324.49984776752
2015-03-22 10:23:31;337.329961541524
2015-03-22 10:23:51;326.616608878996
2015-03-22 10:24:58;327.311832841775
2015-03-22 10:25:15;326.993389171954
2015-03-22 10:25:22;324.558737681459
2015-03-22 10:25:32;325.138423425956
2015-03-22 10:25:35;332.265326230792
2015-03-22 10:26:21;321.077648698389
2015-03-22 10:27:17;344.655240438333
2015-03-22 10:27:20;373.931008000129
2015-03-22 10:28:15;341.602773627138
2015-03-22 10:28:23;346.711080322195
2015-03-22 10:28:25;344.464151236397
2015-03-22 10:28:31;371.191397606601
2015-03-22 10:29:48;368.059677238469
2015-03-22 10:30:19;349.662086983284
2015-03-22 10:30:25;341.756953760866
2015-03-22 10:31:11;334.968698822017
2015-03-22 10:31:28;338.77088129732
2015-03-22 10:31:33;336.692387835134
2015-03-22 10:31:39;337.857143639658
2015-03-22 10:31:41;343.404507351641
2015-03-22 10:31:51;327.918992036633
2015-03-22 10:31:54;335.049184206047
2015-03-22 10:31:55;337.079705101179
2015-03-22 10:33:14;341.325808347193
2015-03-22 10:33:15;329.218901041407
2015-03-22 10:33:18;350.908918019638
2015-03-22 10:34:43;338.054830512439
2015-03-22 10:35:21;328.210612296056
2015-03-22 10:35:32;356.123104768329
2015-03-22 10:37:00;332.918826785674
2015-03-22 10:38:43;349.896736870806
2015-03-22 10:38:49;364.996366070397
2015-03-22 10:39:27;364.240849686705
2015-03-22 10:39:27;370.750589501159
2015-03-22 10:39:31;353.990059675539
2015-03-22 10:41:10;352.120685679782
2015-03-22 10:41:53;423.366708762305
2015-03-22 10:42:33;363.550280290441
2015-03-22 10:42:35;374.605800788421
2015-03-22 10:43:28;367.401930203091
2015-03-22 10:44:18;363.561956873719
2015-03-22 10:44:24;359.76084260494
2015-03-22 10:44:28;351.309717036016
2015-03-22 10:44:42;356.556452804291
2015-03-22 10:45:23;354.815989322848
2015-03-22 10:46:32;354.892638884897
2015-03-22 10:46:53;362.868941624087
2015-03-22 10:47:26;344.412862046304
2015-03-22 10:47:30;343.898470279903
2015-03-22 10:47:32;355.374822630281
2015-03-22 10:48:46;341.746255754866
2015-03-22 10:49:21;350.226539855049
2015-03-22 10:49:26;348.780342713362
2015-03-22 10:49:28;347.742629052518
2015-03-22 10:49:48;343.714539379562
2015-03-22 10:49:54;344.838431337025
2015-03-22 10:50:18;334.96130322618
2015-03-22 10:50:30;338.516767745088
2015-03-22 10:50:55;341.572399693439
2015-03-22 10:51:18;340.755043492836
2015-03-22 10:51:26;339.258913461052
2015-03-22 10:51:42;370.440007784404
2015-03-22 10:52:31;352.754581166331
2015-03-22 10:52:53;332.426151763158
2015-03-22 10:53:39;335.47612393663
2015-03-22 10:54:20;326.685033376084
2015-03-22 10:54:31;346.361970645679
2015-03-22 10:55:39;329.997267865704
2015-03-22 10:56:20;327.919178901602
2015-03-22 10:56:24;414.240156841169
2015-03-22 10:56:25;355.866912670451
2015-03-22 10:56:36;353.647966233813
2015-03-22 10:57:14;364.093421814918
2015-03-22 10:57:36;357.527654398117
2015-03-22 10:58:01;356.875881387313
2015-03-22 10:58:06;355.143725610096
2015-03-22 10:58:38;353.024602765715
2015-03-22 10:59:04;347.84951269852
2015-03-22 10:59:51;341.07750120974
2015-03-22 10:59:58;351.155616169165
2015-03-22 11:00:03;358.822490521201
2015-03-22 11:00:08;343.82301836024
2015-03-22 11:00:09;342.258977223457
2015-03-22 11:01:40;350.43375192847
2015-03-22 11:02:53;347.30348391023
2015-03-22 11:03:26;336.916581343414
2015-03-22 11:03:58;344.520877226439
2015-03-22 11:04:14;345.431227636231
2015-03-22 11:05:30;371.703149258219
2015-03-22 11:06:11;347.106577456176
2015-03-22 11:06:14;348.728739320513
2015-03-22 11:07:14;344.187140884912
2015-03-22 11:08:12;343.470736272623
2015-03-22 11:09:28;346.899491223802
2015-03-22 11:09:36;347.183685762771
2015-03-22 11:10:02;355.110569739101
2015-03-22 11:10:04;371.779139661659
2015-03-22 11:10:53;350.834208264049
2015-03-22 11:11:20;346.886201508319
2015-03-22 11:11:24;349.669850399745
2015-03-22 11:12:33;343.115706348226
2015-03-22 11:12:39;349.877682728634
2015-03-22 11:12:44;335.882797937339
2015-03-22 11:13:14;352.20342525024
2015-03-22 11:13:16;339.046142777808
2015-03-22 11:13:27;337.89577679101
2015-03-22 11:14:18;341.452245074236
2015-03-22 11:14:33;352.111586653759
2015-03-22 11:15:05;344.817360810289
2015-03-22 11:17:19;337.436582373907
2015-03-22 11:17:21;332.648883810691
2015-03-22 11:17:48;322.763729261411
2015-03-22 11:18:06;338.727197856092
2015-03-22 11:18:30;326.63159348033
2015-03-22 11:19:14;318.976839228229
2015-03-22 11:19:41;326.691259456189
2015-03-22 11:19:43;338.96326414842
2015-03-22 11:19:46;328.592783506433
2015-03-22 11:19:52;331.637484556496
2015-03-22 11:20:23;326.997679604947
2015-03-22 11:21:02;336.190756773976
2015-03-22 11:21:16;342.018993339496
2015-03-22 11:21:24;363.712142577417
2015-03-22 11:21:27;357.620332615432
2015-03-22 11:21:32;346.862709193063
2015-03-22 11:21:34;348.33496787663
2015-03-22 11:21:36;355.895817545653
2015-03-22 11:21:38;353.808006222099
2015-03-22 11:23:41;354.038869944749
2015-03-22 11:23:44;341.193797025067
2015-03-22 11:24:31;375.653584672478
2015-03-22 11:24:34;350.976976027645
2015-03-22 11:24:55;352.53421744839
2015-03-22 11:24:58;347.39913239445
2015-03-22 11:25:08;346.180876000937
2015-03-22 11:25:10;345.690353824929
2015-03-22 11:25:20;366.248692507095
2015-03-22 11:25:23;342.708479001006
2015-03-22 11:25:46;346.206300899744
2015-03-22 11:25:54;344.204985477742
2015-03-22 11:25:55;344.167060043229
2015-03-22 11:26:04;348.236656111221
2015-03-22 11:26:06;343.325269489306
2015-03-22 11:26:31;333.96019638399
2015-03-22 11:26:42;331.998782742621
2015-03-22 11:26:46;336.352632786118
2015-03-22 11:26:49;335.436550866471
2015-03-22 11:26:52;331.008846707956
2015-03-22 11:26:54;331.600789662297
2015-03-22 11:26:55;365.092331294395
2015-03-22 11:26:58;338.365959625698
2015-03-22 11:27:00;337.464231870072
2015-03-22 11:27:52;339.611001631605
2015-03-22 11:28:01;338.839496843619
2015-03-22 11:28:02;340.516337989612
2015-03-22 11:28:16;349.806350608942
2015-03-22 11:28:53;354.537914233968
2015-03-22 11:28:58;348.131312347325
2015-03-22 11:29:00;345.962012472687
2015-03-22 11:29:05;340.497583680332
2015-03-22 11:30:02;339.103870159162
2015-03-22 11:30:12;324.574337497901
2015-03-22 11:30:25;329.640446532312
2015-03-22 11:30:27;347.625681176786
2015-03-22 11:31:12;338.343904838435
2015-03-22 11:32:14;331.633231357884
2015-03-22 11:33:34;347.625049206528
2015-03-22 11:33:49;339.592355415495
2015-03-22 11:35:07;340.080434610475
2015-03-22 11:35:24;398.428432665462
2015-03-22 11:35:59;352.614709126511
2015-03-22 11:36:06;354.602534705814
2015-03-22 11:36:30;370.93253587973
2015-03-22 11:40:22;382.891550573226
2015-03-22 11:40:36;352.094736931608
2015-03-22 11:40:55;354.35138441584
2015-03-22 11:40:58;377.242717096154
2015-03-22 11:41:29;360.538687754434
2015-03-22 11:42:04;356.66103358629
2015-03-22 11:42:10;355.56135484539
2015-03-22 11:42:40;348.993918187598
2015-03-22 11:43:25;364.230451859948
2015-03-22 11:44:53;368.670331171685
2015-03-22 11:44:55;368.708847940024
2015-03-22 11:45:04;348.480564704006
2015-03-22 11:45:15;349.66497073547
2015-03-22 11:45:23;485.133859508177
2015-03-22 11:45:52;360.409392153757
2015-03-22 11:46:05;370.733078754743
2015-03-22 11:47:38;380.162255299572
2015-03-22 11:47:47;395.012506541105
2015-03-22 11:48:06;359.462518854618
2015-03-22 11:48:35;366.872576340291
2015-03-22 11:49:56;354.936594007903
2015-03-22 11:50:15;340.943594907565
2015-03-22 11:50:41;344.119460235901
2015-03-22 11:50:58;349.977007887234
2015-03-22 11:51:00;350.972172906572
2015-03-22 11:51:23;356.236379689903
2015-03-22 11:51:28;350.963035049443
2015-03-22 11:51:44;357.145099260555
2015-03-22 11:52:04;382.969144014275
2015-03-22 11:52:06;361.997612160715
2015-03-22 11:52:09;367.125706187409
2015-03-22 11:52:16;362.335161660473
2015-03-22 11:52:18;372.46369165623
2015-03-22 11:53:31;366.767547260104
2015-03-22 11:53:39;364.915843966246
2015-03-22 11:53:44;363.970561461708
2015-03-22 11:53:51;357.196622397508
2015-03-22 11:54:34;356.779898493628
2015-03-22 11:54:37;365.338972033123
2015-03-22 11:54:39;362.221445090911
2015-03-22 11:54:47;358.480228778716
2015-03-22 11:54:54;359.513922914232
2015-03-22 11:55:00;356.503996120803
2015-03-22 11:55:10;361.303909926917
2015-03-22 11:55:33;361.326915477771
2015-03-22 11:55:37;393.35226712608
2015-03-22 11:56:21;366.523695606597
2015-03-22 11:56:24;366.153704610317
2015-03-22 11:56:45;343.018877924241
2015-03-22 11:56:55;338.187388393983
2015-03-22 11:57:32;336.576826169676
2015-03-22 11:57:40;335.945094579271
2015-03-22 11:57:52;339.001952403609
2015-03-22 11:58:19;349.123227597334
2015-03-22 11:59:07;336.401016930511
2015-03-22 11:59:23;342.636424303515
2015-03-22 12:00:32;331.179345766188
2015-03-22 12:01:17;346.747731944314
2015-03-22 12:02:16;338.395107326157
2015-03-22 12:03:23;340.620328451196
2015-03-22 12:03:39;340.971895190356
2015-03-22 12:04:08;344.810530803385
2015-03-22 12:04:47;343.586511058044
2015-03-22 12:04:59;333.839632682835
2015-03-22 12:05:20;340.840329236428
2015-03-22 12:06:06;340.586169312944
2015-03-22 12:06:07;333.502323642667
2015-03-22 12:06:22;345.259612569315
2015-03-22 12:07:18;356.197430626358
2015-03-22 12:07:22;355.358129745458
2015-03-22 12:07:38;334.706551734363
2015-03-22 12:09:02;332.032907576705
2015-03-22 12:09:18;348.151592960353
2015-03-22 12:09:26;336.233433521087
2015-03-22 12:09:34;337.102820701909
2015-03-22 12:09:52;342.10201868772
2015-03-22 12:10:33;351.029105806278
2015-03-22 12:10:37;348.836870576541
2015-03-22 12:11:23;343.795338278238
2015-03-22 12:11:25;342.424848679685
2015-03-22 12:11:37;343.952936732461
2015-03-22 12:11:44;342.538776332507
2015-03-22 12:11:46;341.440213139149
2015-03-22 12:12:07;347.936160052374
2015-03-22 12:12:21;347.72965385496
2015-03-22 12:12:43;336.635138448867
2015-03-22 12:13:30;330.192537558682
2015-03-22 12:13:51;340.565562380991
2015-03-22 12:14:18;343.9163748635
2015-03-22 12:14:26;340.188553770254
2015-03-22 12:14:52;351.972274649145
2015-03-22 12:14:55;343.855513338273
2015-03-22 12:15:08;452.454942220561
2015-03-22 12:15:16;353.30854480461
2015-03-22 12:15:57;348.782930594338
2015-03-22 12:16:04;350.853449832508
2015-03-22 12:16:32;372.90965449598
2015-03-22 12:16:35;361.733657404022
2015-03-22 12:17:43;360.827496961553
2015-03-22 12:17:45;348.349748850267
2015-03-22 12:17:49;345.927750019326
2015-03-22 12:18:00;346.642616988118
2015-03-22 12:18:56;349.440580026676
2015-03-22 12:18:58;341.93983390038
2015-03-22 12:19:07;348.987792243439
2015-03-22 12:19:28;347.515394391548
2015-03-22 12:20:02;338.958186830298
2015-03-22 12:20:46;335.177929049898
2015-03-22 12:20:48;338.111577206722
2015-03-22 12:21:16;334.230102975375
2015-03-22 12:21:38;336.70630076933
2015-03-22 12:23:32;347.06853544074
2015-03-22 12:23:34;351.089866176391
2015-03-22 12:23:37;350.272188208645
2015-03-22 12:23:42;360.669519157107
2015-03-22 12:24:28;348.49010694263
2015-03-22 12:25:03;338.917387526216
2015-03-22 12:25:05;350.438681972192
2015-03-22 12:25:08;333.44340928398
2015-03-22 12:25:15;330.831729795725
2015-03-22 12:25:36;342.934496819515
2015-03-22 12:25:48;326.745167340098
2015-03-22 12:26:53;328.857978202232
2015-03-22 12:27:24;329.898298191178
2015-03-22 12:27:31;329.391688501755
2015-03-22 12:27:36;328.615845597438
2015-03-22 12:27:51;328.934358811079
2015-03-22 12:27:53;326.616858227268
2015-03-22 12:27:57;328.696543143976
2015-03-22 12:27:59;328.392498451382
2015-03-22 12:28:01;326.954769069659
2015-03-22 12:28:35;315.508603380991
2015-03-22 12:28:37;315.548808077189
2015-03-22 12:28:45;314.931290663407
2015-03-22 12:28:57;315.322365821596
2015-03-22 12:28:58;316.758172588979
2015-03-22 12:29:02;316.608810365663
2015-03-22 12:29:15;317.20041274127
2015-03-22 12:29:30;317.33669634467
2015-03-22 12:30:08;315.672277002146
2015-03-22 12:30:19;326.414468652659
2015-03-22 12:30:30;317.003288015838
2015-03-22 12:31:24;333.685369609508
2015-03-22 12:31:38;331.60522582835
2015-03-22 12:31:40;331.572751444128
2015-03-22 12:31:59;325.449621536233
2015-03-22 12:32:03;324.436766807555
2015-03-22 12:33:12;331.669217981946
2015-03-22 12:33:16;314.360540045789
2015-03-22 12:33:24;324.603193926011
2015-03-22 12:33:43;316.287626660163
2015-03-22 12:33:52;314.467416890505
2015-03-22 12:34:27;325.947376902211
2015-03-22 12:34:33;313.853476335085
2015-03-22 12:34:51;326.469012055447
2015-03-22 12:36:03;322.500931897455
2015-03-22 12:36:34;323.884998429993
2015-03-22 12:36:46;322.99912763476
2015-03-22 12:36:55;328.643101398157
2015-03-22 12:37:04;329.908925553737
2015-03-22 12:37:27;326.651930986805
2015-03-22 12:38:05;319.975062426251
2015-03-22 12:39:29;336.739268576647
2015-03-22 12:39:57;342.644832486544
2015-03-22 12:40:05;333.610472889755
2015-03-22 12:40:06;337.441249819548
2015-03-22 12:40:35;341.281629913199
2015-03-22 12:40:37;374.985577267366
2015-03-22 12:40:52;355.644758440311
2015-03-22 12:41:08;389.687659735157
2015-03-22 12:41:40;368.60678987897
2015-03-22 12:42:02;410.311059874966
2015-03-22 12:43:01;409.631013363914
2015-03-22 12:43:19;384.38126745835
2015-03-22 12:43:27;385.714522033076
2015-03-22 12:43:50;381.655198211411
2015-03-22 12:43:57;369.53451291641
2015-03-22 12:44:52;377.048884240537
2015-03-22 12:45:58;399.304825455065
2015-03-22 12:46:32;384.512982930976
2015-03-22 12:46:36;383.211677203573
2015-03-22 12:46:38;382.399743240298
2015-03-22 12:46:40;381.318014583838
2015-03-22 12:46:49;368.650193747009
2015-03-22 12:46:51;364.119392284336
2015-03-22 12:46:54;362.463708577979
2015-03-22 12:47:01;356.444338813572
2015-03-22 12:47:18;385.06955779341
2015-03-22 12:47:54;375.417691350381
2015-03-22 12:48:02;379.120722143134
2015-03-22 12:48:07;378.91481009513
2015-03-22 12:48:15;358.865642381686
2015-03-22 12:48:46;361.151331222276
2015-03-22 12:49:18;353.760456986103
