"dateAndTime";"frbsPrediction"
"2015-03-16 05:45:00";362.28090053189
"2015-03-16 05:45:37";364.472416986716
"2015-03-16 05:46:13";364.8299405035
"2015-03-16 05:47:00";355.804739479893
"2015-03-16 05:47:48";352.55469464576
"2015-03-16 05:48:39";373.418027254012
"2015-03-16 05:48:59";365.612407681432
"2015-03-16 05:49:08";373.760061405682
"2015-03-16 05:49:45";358.378771622079
"2015-03-16 05:49:52";366.103170462587
"2015-03-16 05:50:02";367.595966975137
"2015-03-16 05:50:27";364.165976870078
"2015-03-16 05:50:29";375.677108540348
"2015-03-16 05:51:22";377.072034655945
"2015-03-16 05:54:04";383.845573816352
"2015-03-16 05:55:30";366.531726487528
"2015-03-16 05:55:37";373.205610239723
"2015-03-16 05:55:53";374.925794384051
"2015-03-16 05:56:31";378.697804239472
"2015-03-16 05:57:22";379.358026334684
"2015-03-16 05:57:31";377.78971477343
"2015-03-16 05:57:48";377.263404009232
"2015-03-16 05:58:14";386.107076112093
"2015-03-16 05:58:53";373.748445442308
"2015-03-16 05:58:59";368.177062738947
"2015-03-16 05:59:06";369.91305600283
"2015-03-16 05:59:10";380.366550518401
"2015-03-16 05:59:38";379.08981013008
"2015-03-16 05:59:52";378.620988270072
"2015-03-16 05:59:53";381.575702375818
"2015-03-16 06:00:47";379.742952863481
"2015-03-16 06:01:11";378.642432235243
"2015-03-16 06:01:18";377.027000037219
"2015-03-16 06:02:12";374.748014620617
"2015-03-16 06:02:15";374.303683373141
"2015-03-16 06:02:48";373.869231091613
"2015-03-16 06:02:51";373.498196782768
"2015-03-16 06:02:59";357.510546020367
"2015-03-16 06:03:09";350.311468891631
"2015-03-16 06:03:23";344.412783010823
"2015-03-16 06:03:46";384.584429863834
"2015-03-16 06:03:50";366.47974688
"2015-03-16 06:04:27";362.610243995399
"2015-03-16 06:04:46";369.754591884239
"2015-03-16 06:05:09";377.721355640809
"2015-03-16 06:05:21";376.377105709776
"2015-03-16 06:05:47";375.571184522198
"2015-03-16 06:05:52";374.493611608686
"2015-03-16 06:05:54";374.207866005523
"2015-03-16 06:05:56";373.668696976975
"2015-03-16 06:05:58";361.005441842841
"2015-03-16 06:05:59";353.627316305853
"2015-03-16 06:06:03";344.584344839068
"2015-03-16 06:06:20";344.386653264816
"2015-03-16 06:06:29";344.076531144397
"2015-03-16 06:06:31";343.911964003079
"2015-03-16 06:06:33";343.697352346326
"2015-03-16 06:06:38";343.586225190556
"2015-03-16 06:06:43";343.45788013448
"2015-03-16 06:06:47";343.261610702444
"2015-03-16 06:06:57";343.048246260426
"2015-03-16 06:07:11";342.870726180824
"2015-03-16 06:07:40";342.604676930973
"2015-03-16 06:07:54";342.432444267686
"2015-03-16 06:08:45";342.249109282676
"2015-03-16 06:08:56";342.17905887155
"2015-03-16 06:08:58";342.028430754967
"2015-03-16 06:09:17";341.848632908935
"2015-03-16 06:09:30";341.656807472511
"2015-03-16 06:09:32";341.262987986304
"2015-03-16 06:10:31";340.900875378217
"2015-03-16 06:10:34";342.742165938326
"2015-03-16 06:11:13";342.219744016449
"2015-03-16 06:11:20";342.025918077846
"2015-03-16 06:11:21";342.593010287676
"2015-03-16 06:11:26";342.35670435748
"2015-03-16 06:11:27";342.208526943395
"2015-03-16 06:11:33";341.947540949068
"2015-03-16 06:11:45";341.796044722464
"2015-03-16 06:11:48";341.745360161098
"2015-03-16 06:11:57";341.679476758762
"2015-03-16 06:12:05";341.492583503655
"2015-03-16 06:13:14";341.293100909907
"2015-03-16 06:13:19";341.136451017277
"2015-03-16 06:13:26";341.078604724955
"2015-03-16 06:13:33";340.98573471167
"2015-03-16 06:13:35";340.896577852425
"2015-03-16 06:13:40";340.811022706296
"2015-03-16 06:13:44";340.592729727282
"2015-03-16 06:14:30";340.529591014549
"2015-03-16 06:15:00";340.349317190631
"2015-03-16 06:15:10";340.08224728994
"2015-03-16 06:15:42";339.916405512908
"2015-03-16 06:15:44";339.734752469527
"2015-03-16 06:15:46";339.645629836285
"2015-03-16 06:15:49";339.483695842546
"2015-03-16 06:15:51";339.449044422096
"2015-03-16 06:15:53";339.415988943419
"2015-03-16 06:15:59";339.295501825058
"2015-03-16 06:16:21";339.122987884051
"2015-03-16 06:16:24";339.195826239907
"2015-03-16 06:16:29";339.253396743069
"2015-03-16 06:16:56";340.632915183597
"2015-03-16 06:16:58";340.518801468264
"2015-03-16 06:17:04";340.399044397851
"2015-03-16 06:17:06";340.283794802471
"2015-03-16 06:17:07";340.111350497456
"2015-03-16 06:17:11";340.007182454075
"2015-03-16 06:17:13";340.125446376005
"2015-03-16 06:17:16";340.051855144945
"2015-03-16 06:17:19";340.146920235936
"2015-03-16 06:17:23";340.246622598434
"2015-03-16 06:17:24";340.878443521877
"2015-03-16 06:17:29";340.851028570696
"2015-03-16 06:17:42";340.719091850878
"2015-03-16 06:17:44";340.689446203347
"2015-03-16 06:17:46";340.514097353847
"2015-03-16 06:17:47";340.374488807625
"2015-03-16 06:17:52";340.239865380081
"2015-03-16 06:18:04";340.354231275694
"2015-03-16 06:18:10";340.648659652056
"2015-03-16 06:18:12";340.920444904141
"2015-03-16 06:18:14";340.994986781956
"2015-03-16 06:18:16";341.065315570141
"2015-03-16 06:18:21";341.159428766157
"2015-03-16 06:18:25";341.22973286814
"2015-03-16 06:18:27";341.286986221598
"2015-03-16 06:18:29";341.332039052526
"2015-03-16 06:18:40";341.383685382313
"2015-03-16 06:18:49";341.450428735406
"2015-03-16 06:18:54";341.52231847767
"2015-03-16 06:18:56";341.721329750937
"2015-03-16 06:19:20";342.016458755808
"2015-03-16 06:19:25";341.981564601142
"2015-03-16 06:19:28";341.914333280032
"2015-03-16 06:19:33";341.892634121068
"2015-03-16 06:19:37";341.837735704705
"2015-03-16 06:19:48";341.836805374374
"2015-03-16 06:20:09";341.723780213974
"2015-03-16 06:20:11";341.410671512071
"2015-03-16 06:20:29";341.167530626733
"2015-03-16 06:20:49";341.07114205436
"2015-03-16 06:20:50";349.642847690758
"2015-03-16 06:21:16";344.980681273733
"2015-03-16 06:21:22";344.471283483583
"2015-03-16 06:21:36";344.282776010133
"2015-03-16 06:21:41";344.10574432805
"2015-03-16 06:21:49";343.973665930421
"2015-03-16 06:22:16";343.839246574007
"2015-03-16 06:22:18";343.633292476378
"2015-03-16 06:22:19";343.46090489508
"2015-03-16 06:22:40";343.21355420527
"2015-03-16 06:22:49";342.986367468386
"2015-03-16 06:22:51";342.756804346266
"2015-03-16 06:23:06";342.75162056516
"2015-03-16 06:23:09";342.455969815479
"2015-03-16 06:23:30";342.16520520616
"2015-03-16 06:23:45";342.0485804406
"2015-03-16 06:23:52";342.334102376785
"2015-03-16 06:24:04";342.317552355796
"2015-03-16 06:24:08";342.462967440279
"2015-03-16 06:24:11";342.286899338655
"2015-03-16 06:24:13";342.288900598805
"2015-03-16 06:24:15";342.184285627094
"2015-03-16 06:24:20";342.281529930233
"2015-03-16 06:24:22";342.348759909692
"2015-03-16 06:24:27";342.233695380794
"2015-03-16 06:24:44";342.197274107365
"2015-03-16 06:24:48";342.079477709366
"2015-03-16 06:24:52";341.949094645063
"2015-03-16 06:25:02";341.823338160439
"2015-03-16 06:25:08";341.667247625039
"2015-03-16 06:25:12";341.542908812737
"2015-03-16 06:25:14";341.369114044737
"2015-03-16 06:25:34";341.173168892767
"2015-03-16 06:25:39";341.067241171782
"2015-03-16 06:25:41";340.889713462696
"2015-03-16 06:25:47";340.727444269845
"2015-03-16 06:25:57";340.736108039107
"2015-03-16 06:25:58";340.887937859399
"2015-03-16 06:26:04";340.850547946993
"2015-03-16 06:26:22";340.708951554429
"2015-03-16 06:26:23";340.786008010345
"2015-03-16 06:26:34";340.981789382531
"2015-03-16 06:26:38";340.94959786044
"2015-03-16 06:26:45";340.956693332074
"2015-03-16 06:26:50";340.887727602009
"2015-03-16 06:26:52";340.725523634012
"2015-03-16 06:27:02";340.685880152359
"2015-03-16 06:27:07";340.696630083263
"2015-03-16 06:27:11";340.550628212998
"2015-03-16 06:27:20";340.389732889177
"2015-03-16 06:27:29";340.524773673363
"2015-03-16 06:27:41";340.374768739481
"2015-03-16 06:27:45";340.441307629355
"2015-03-16 06:28:11";340.563311885736
"2015-03-16 06:28:24";340.501439098246
"2015-03-16 06:28:35";340.372310587176
"2015-03-16 06:28:55";340.063410442101
"2015-03-16 06:29:01";340.208912530979
"2015-03-16 06:29:04";340.355325839698
"2015-03-16 06:29:10";340.561587241973
"2015-03-16 06:29:13";340.763310093195
"2015-03-16 06:29:21";341.017052672964
"2015-03-16 06:29:24";341.270370798028
"2015-03-16 06:29:26";341.478250689057
"2015-03-16 06:29:39";341.680344385638
"2015-03-16 06:29:51";341.791192564982
"2015-03-16 06:29:58";342.064050969737
"2015-03-16 06:30:07";342.31592007642
"2015-03-16 06:30:14";342.453451382724
"2015-03-16 06:30:18";342.715068742302
"2015-03-16 06:30:24";342.888490640824
"2015-03-16 06:30:26";343.161198590901
"2015-03-16 06:30:30";343.4267066445
"2015-03-16 06:30:35";343.671405652087
"2015-03-16 06:30:37";343.937580834474
"2015-03-16 06:30:46";344.143659096414
"2015-03-16 06:30:48";344.366393735495
"2015-03-16 06:30:54";344.578524242543
"2015-03-16 06:31:05";352.275810457605
"2015-03-16 06:31:07";360.01414790818
"2015-03-16 06:31:09";373.288829391595
"2015-03-16 06:31:12";373.412081825269
"2015-03-16 06:31:18";373.662727487691
"2015-03-16 06:31:24";374.035696014147
"2015-03-16 06:31:27";374.195443743419
"2015-03-16 06:31:32";374.289722962412
"2015-03-16 06:31:35";374.371435489682
"2015-03-16 06:31:37";374.454845924158
"2015-03-16 06:31:39";374.604911422519
"2015-03-16 06:31:42";374.699888980262
"2015-03-16 06:31:44";374.814090556629
"2015-03-16 06:31:46";374.973884160458
"2015-03-16 06:31:47";375.087697803217
"2015-03-16 06:31:55";375.445022516306
"2015-03-16 06:31:58";375.139140415697
"2015-03-16 06:32:00";375.399774905697
"2015-03-16 06:32:03";375.836801451967
"2015-03-16 06:32:08";376.090773806283
"2015-03-16 06:32:11";349.823304209051
"2015-03-16 06:32:13";350.283866876718
"2015-03-16 06:32:27";350.611446210428
"2015-03-16 06:32:29";350.724141781335
"2015-03-16 06:32:31";351.276683112132
"2015-03-16 06:32:33";350.993695092797
"2015-03-16 06:32:38";353.317750753702
"2015-03-16 06:32:40";352.266240962022
"2015-03-16 06:32:42";354.106014073544
"2015-03-16 06:32:48";354.631566673545
"2015-03-16 06:32:51";354.807419907143
"2015-03-16 06:32:58";354.818538001195
"2015-03-16 06:32:58";351.573552760724
"2015-03-16 06:33:02";357.014217082779
"2015-03-16 06:33:15";357.097820300743
"2015-03-16 06:33:17";355.937233292385
"2015-03-16 06:33:23";356.84542131559
"2015-03-16 06:33:26";354.399769059426
"2015-03-16 06:33:28";353.084883162212
"2015-03-16 06:33:46";352.089257273881
"2015-03-16 06:33:50";351.61503264129
"2015-03-16 06:33:57";350.72006343781
"2015-03-16 06:33:59";349.960086261246
"2015-03-16 06:34:04";350.936869271528
"2015-03-16 06:34:13";350.23099422245
"2015-03-16 06:34:17";350.064359681378
"2015-03-16 06:34:24";376.211489034683
"2015-03-16 06:34:29";350.20933569176
"2015-03-16 06:34:35";349.487387830155
"2015-03-16 06:34:42";349.475953578357
"2015-03-16 06:34:44";349.987423123637
"2015-03-16 06:34:50";349.971740820435
"2015-03-16 06:35:04";351.693776636908
"2015-03-16 06:35:11";351.605304446945
"2015-03-16 06:35:15";351.887397160447
"2015-03-16 06:35:39";352.843162447337
"2015-03-16 06:35:43";352.643284812938
"2015-03-16 06:35:49";353.516923085889
"2015-03-16 06:35:54";353.073412508146
"2015-03-16 06:36:00";353.211788277448
"2015-03-16 06:36:03";353.256235113976
"2015-03-16 06:36:11";354.174522474241
"2015-03-16 06:36:14";352.97570945603
"2015-03-16 06:36:17";352.960356069524
"2015-03-16 06:36:26";352.994728800267
"2015-03-16 06:36:28";353.405874116623
"2015-03-16 06:36:31";353.113669735792
"2015-03-16 06:36:35";353.354888026681
"2015-03-16 06:36:38";353.874529967639
"2015-03-16 06:36:41";353.916949176467
"2015-03-16 06:36:43";354.106793813822
"2015-03-16 06:36:48";354.357234336993
"2015-03-16 06:36:52";354.734293685071
"2015-03-16 06:36:55";354.545497220181
"2015-03-16 06:36:57";354.794238382458
"2015-03-16 06:36:59";355.246538974411
"2015-03-16 06:37:01";355.154837809743
"2015-03-16 06:37:03";355.157437363825
"2015-03-16 06:37:09";355.514098715194
"2015-03-16 06:37:25";356.495538488062
"2015-03-16 06:37:30";359.925476554097
"2015-03-16 06:37:41";356.540973340776
"2015-03-16 06:37:51";357.43778663987
"2015-03-16 06:38:04";358.058283565128
"2015-03-16 06:38:06";357.504611285496
"2015-03-16 06:38:07";357.905442286064
"2015-03-16 06:38:13";358.730849709774
"2015-03-16 06:38:20";357.857068485494
"2015-03-16 06:38:23";892.689262377421
"2015-03-16 06:38:37";358.071726969957
"2015-03-16 06:38:48";357.273190937883
"2015-03-16 06:38:51";357.353174375389
"2015-03-16 06:38:54";357.334085386518
"2015-03-16 06:38:57";357.33888034809
"2015-03-16 06:39:00";357.511933338809
"2015-03-16 06:39:03";356.435787765816
"2015-03-16 06:39:11";356.529085607326
"2015-03-16 06:39:22";357.383055997487
"2015-03-16 06:39:29";357.022841302281
"2015-03-16 06:39:47";357.073737408906
"2015-03-16 06:39:53";356.875722506794
"2015-03-16 06:39:56";357.331383520355
"2015-03-16 06:39:58";357.496030502808
"2015-03-16 06:40:03";357.602068398882
"2015-03-16 06:40:06";357.568966861663
"2015-03-16 06:40:08";357.537412496278
"2015-03-16 06:40:11";358.172891261077
"2015-03-16 06:40:14";358.205732771774
"2015-03-16 06:40:18";358.291770376257
"2015-03-16 06:40:21";357.893232693659
"2015-03-16 06:40:24";358.497401969002
"2015-03-16 06:40:42";361.634837223038
"2015-03-16 06:40:45";365.00554832683
"2015-03-16 06:40:47";359.905382614744
"2015-03-16 06:40:47";384.544243798932
"2015-03-16 06:40:53";359.759554822398
"2015-03-16 06:40:56";360.154257930728
"2015-03-16 06:40:59";360.914218534182
"2015-03-16 06:41:02";360.45767860809
"2015-03-16 06:41:05";361.074252309419
"2015-03-16 06:41:13";363.262373955471
"2015-03-16 06:41:15";361.553037323623
"2015-03-16 06:41:24";363.24511197526
"2015-03-16 06:41:26";367.375491698355
"2015-03-16 06:41:28";364.942838885311
"2015-03-16 06:41:30";364.927042901107
"2015-03-16 06:41:32";365.824695362624
"2015-03-16 06:41:53";368.422068332913
"2015-03-16 06:41:55";361.222589576741
"2015-03-16 06:41:58";366.035583346161
"2015-03-16 06:42:01";366.946623737365
"2015-03-16 06:42:10";376.97297932091
"2015-03-16 06:42:19";376.975731706414
"2015-03-16 06:42:24";372.02259320539
"2015-03-16 06:42:27";361.553505646548
"2015-03-16 06:42:36";377.71751080307
"2015-03-16 06:42:38";378.102165143775
"2015-03-16 06:42:40";377.015088957258
"2015-03-16 06:42:42";372.470619341495
"2015-03-16 06:42:45";918.245339495926
"2015-03-16 06:42:56";464.14360881163
"2015-03-16 06:42:59";364.171532119472
"2015-03-16 06:43:06";373.587677706616
"2015-03-16 06:43:09";373.444022708718
"2015-03-16 06:43:11";379.322665690603
"2015-03-16 06:43:14";384.285822108545
"2015-03-16 06:43:16";478.899239422364
"2015-03-16 06:43:21";372.702177868492
"2015-03-16 06:43:24";366.861139894282
"2015-03-16 06:43:31";384.352387794435
"2015-03-16 06:43:44";375.589760974025
"2015-03-16 06:43:58";392.621550398246
"2015-03-16 06:44:02";394.337014277908
"2015-03-16 06:44:28";385.700825273325
"2015-03-16 06:44:33";374.814636536933
"2015-03-16 06:44:40";382.973113233046
"2015-03-16 06:44:57";381.447274865746
"2015-03-16 06:45:07";381.312648992039
"2015-03-16 06:45:09";372.293960094122
"2015-03-16 06:45:16";370.070037864215
"2015-03-16 06:45:20";367.46877240709
"2015-03-16 06:45:23";373.31161798019
"2015-03-16 06:45:29";381.002513004321
"2015-03-16 06:45:33";372.783599580787
"2015-03-16 06:45:51";380.419754255332
"2015-03-16 06:45:53";380.686674351649
"2015-03-16 06:45:53";936.74981475579
"2015-03-16 06:45:56";373.670173966075
"2015-03-16 06:46:00";373.683295166409
"2015-03-16 06:46:09";378.086671814922
"2015-03-16 06:46:13";374.108082291094
"2015-03-16 06:46:16";375.27220244743
"2015-03-16 06:46:32";378.599124469562
"2015-03-16 06:46:48";436.790358093831
"2015-03-16 06:46:51";379.755322201651
"2015-03-16 06:46:54";378.333923753898
"2015-03-16 06:47:07";380.05021767979
"2015-03-16 06:47:14";374.947729116515
"2015-03-16 06:47:33";373.034437667086
"2015-03-16 06:47:46";376.625548833556
"2015-03-16 06:47:54";375.747454125529
"2015-03-16 06:48:07";378.078636533685
"2015-03-16 06:48:23";378.45352764226
"2015-03-16 06:48:26";378.135857015854
"2015-03-16 06:48:43";376.098017244288
"2015-03-16 06:48:52";379.211336315484
"2015-03-16 06:48:58";379.405328490714
"2015-03-16 06:49:06";375.558928448131
"2015-03-16 06:49:11";377.56289500246
"2015-03-16 06:49:14";377.82222957066
"2015-03-16 06:49:21";378.003533511656
"2015-03-16 06:49:23";378.528369071117
"2015-03-16 06:49:25";378.35117906144
"2015-03-16 06:49:37";380.128022977946
"2015-03-16 06:49:53";374.629432780312
"2015-03-16 06:50:03";386.458662882477
"2015-03-16 06:50:05";377.952021884634
"2015-03-16 06:50:15";376.211403567048
"2015-03-16 06:50:30";373.523050904369
"2015-03-16 06:50:45";376.459429441272
"2015-03-16 06:50:55";374.310588349936
"2015-03-16 06:51:04";378.029381757486
"2015-03-16 06:51:08";378.614868819695
"2015-03-16 06:51:24";376.122043594611
"2015-03-16 06:51:27";418.457035077382
"2015-03-16 06:51:32";376.521038540948
"2015-03-16 06:51:35";377.978809622538
"2015-03-16 06:51:37";378.49923493255
"2015-03-16 06:51:40";378.304730716421
"2015-03-16 06:51:41";378.454757872129
"2015-03-16 06:51:43";377.174679487369
"2015-03-16 06:51:54";377.897084920342
"2015-03-16 06:51:58";377.695277437413
"2015-03-16 06:52:18";395.407106847416
"2015-03-16 06:52:27";378.552559157914
"2015-03-16 06:52:34";378.771341837762
"2015-03-16 06:52:38";378.136678669701
"2015-03-16 06:52:45";378.078104619184
"2015-03-16 06:52:56";380.523235538484
"2015-03-16 06:53:12";378.007051299097
"2015-03-16 06:53:43";377.482161404839
"2015-03-16 06:53:49";377.025182630042
"2015-03-16 06:53:52";376.328264672012
"2015-03-16 06:53:55";376.771277282396
"2015-03-16 06:54:05";376.971772544205
"2015-03-16 06:54:08";377.158659834262
"2015-03-16 06:54:13";378.183094475441
"2015-03-16 06:54:15";378.183094475441
"2015-03-16 06:54:19";376.239608988888
"2015-03-16 06:54:22";379.904522890181
"2015-03-16 06:54:26";375.499436742734
"2015-03-16 06:54:43";377.946953625271
"2015-03-16 06:54:45";376.602452123958
"2015-03-16 06:54:53";374.265476199177
"2015-03-16 06:54:58";374.088721313636
"2015-03-16 06:55:02";373.960063484192
"2015-03-16 06:55:05";376.060027117692
"2015-03-16 06:55:07";373.474308744561
"2015-03-16 06:55:11";373.307539944732
"2015-03-16 06:55:26";374.220912187125
"2015-03-16 06:55:29";375.348862004451
"2015-03-16 06:55:40";376.429371581707
"2015-03-16 06:55:55";376.429371581707
"2015-03-16 06:55:56";375.256126001699
"2015-03-16 06:56:02";375.472048297173
"2015-03-16 06:56:18";374.229878735074
"2015-03-16 06:56:21";376.465880637675
"2015-03-16 06:56:26";374.697214369377
"2015-03-16 06:56:37";378.96207895411
"2015-03-16 06:56:41";375.819424795307
"2015-03-16 06:56:52";378.89499865561
"2015-03-16 06:57:10";377.562078881468
"2015-03-16 06:57:12";377.851378402272
"2015-03-16 06:57:14";374.758600009818
"2015-03-16 06:57:19";375.088365072105
"2015-03-16 06:57:32";378.496939057208
"2015-03-16 06:57:37";377.40988070473
"2015-03-16 06:57:43";380.108059953024
"2015-03-16 06:57:54";379.001023111621
"2015-03-16 06:58:08";377.531576853013
"2015-03-16 06:58:21";377.339171245491
"2015-03-16 06:58:23";380.025721323877
"2015-03-16 06:58:34";378.789481688349
"2015-03-16 06:58:36";379.926360709546
"2015-03-16 06:58:59";375.778519145793
"2015-03-16 06:59:07";388.490163630362
"2015-03-16 06:59:13";378.024409719806
"2015-03-16 06:59:18";390.995513226426
"2015-03-16 06:59:22";384.984915706168
"2015-03-16 06:59:25";380.2048299894
"2015-03-16 06:59:30";391.578322108524
"2015-03-16 06:59:38";379.932020206916
"2015-03-16 06:59:42";387.987433958057
"2015-03-16 07:04:50";378.977038291612
"2015-03-16 07:05:08";383.22163226038
"2015-03-16 07:05:13";377.65976774746
"2015-03-16 07:05:16";377.698766638573
"2015-03-16 07:05:18";378.235145012172
"2015-03-16 07:05:20";378.069530061662
"2015-03-16 07:05:40";378.024203340859
"2015-03-16 07:05:43";376.096328906506
"2015-03-16 07:05:49";376.968366410345
"2015-03-16 07:05:51";376.625277870617
"2015-03-16 07:06:18";376.421456512476
"2015-03-16 07:31:27";373.876156722124
"2015-03-16 07:34:00";346.569709704137
"2015-03-16 07:34:21";346.199943323764
"2015-03-16 07:34:25";347.129043873075
"2015-03-16 07:34:35";349.032512108797
"2015-03-16 07:34:51";348.556412619886
"2015-03-16 07:35:47";346.199943323764
"2015-03-16 07:36:30";346.685670539766
"2015-03-16 07:38:28";346.151597675614
"2015-03-16 07:39:54";347.337463948735
"2015-03-16 07:40:10";345.304590533526
"2015-03-16 07:41:00";359.830719819681
"2015-03-16 07:41:12";360.41851890002
"2015-03-16 07:41:47";360.469702520185
"2015-03-16 07:42:48";922.041602272077
"2015-03-16 07:45:12";361.447525998568
"2015-03-16 07:45:23";509.458575118573
"2015-03-16 07:45:36";363.547015264992
"2015-03-16 07:45:51";367.127410222968
"2015-03-16 07:46:25";363.919937970189
"2015-03-16 07:46:51";362.835012957139
"2015-03-16 07:47:39";370.952511954846
"2015-03-16 07:47:58";362.696101755649
"2015-03-16 07:48:14";362.961480676617
"2015-03-16 07:49:55";365.233386934983
"2015-03-16 07:50:29";366.666779896084
"2015-03-16 07:50:32";380.579341919117
"2015-03-16 07:53:30";349.10911856441
"2015-03-16 07:53:39";376.900857762869
"2015-03-16 07:57:20";380.055918264465
"2015-03-16 07:57:56";382.689717983103
"2015-03-16 07:57:58";377.402396122539
"2015-03-16 07:58:06";394.241060942682
"2015-03-16 07:58:48";381.514862907356
"2015-03-16 07:59:18";369.309103139282
"2015-03-16 08:00:44";398.171720240379
"2015-03-16 08:02:20";1111.87251270615
"2015-03-16 08:02:21";397.14172333915
"2015-03-16 08:02:42";383.582671061413
"2015-03-16 08:03:03";372.017541403012
"2015-03-16 08:03:57";362.989779459652
"2015-03-16 08:04:22";361.876481297972
"2015-03-16 08:04:30";362.790902455406
"2015-03-16 08:05:05";364.928376937854
"2015-03-16 08:05:13";362.03559235441
"2015-03-16 08:05:48";1111.87251270615
"2015-03-16 08:06:48";444.025506303895
"2015-03-16 08:07:11";363.272890329563
"2015-03-16 08:07:45";362.272851931247
"2015-03-16 08:08:05";365.635706619963
"2015-03-16 08:08:12";365.712086453592
"2015-03-16 08:08:15";367.98496014933
"2015-03-16 08:08:24";367.604856529195
"2015-03-16 08:08:52";846.106434821259
"2015-03-16 08:08:56";365.51356456413
"2015-03-16 08:09:24";365.621835107134
"2015-03-16 08:10:19";897.592570759565
"2015-03-16 08:10:53";1111.87251270615
"2015-03-16 08:11:18";362.54711455673
"2015-03-16 08:11:48";363.788508417898
"2015-03-16 08:12:11";364.987602362137
"2015-03-16 08:12:44";363.378479572178
"2015-03-16 08:13:30";358.513477015593
"2015-03-16 08:14:23";360.154380393484
"2015-03-16 08:14:37";357.927741291618
"2015-03-16 08:16:34";362.205520239825
"2015-03-16 08:16:59";362.8134520857
"2015-03-16 08:17:18";1111.87251270615
"2015-03-16 08:18:26";471.796911659729
"2015-03-16 08:20:23";377.415230467091
"2015-03-16 08:21:34";406.269984749812
"2015-03-16 08:21:42";409.196392805622
"2015-03-16 08:22:07";1111.87251270615
"2015-03-16 08:22:37";378.274329322592
"2015-03-16 08:22:38";1111.87251270615
"2015-03-16 08:24:08";379.626931419015
"2015-03-16 08:24:10";402.804262699703
"2015-03-16 08:24:15";378.786493964034
"2015-03-16 08:24:20";379.062238285497
"2015-03-16 08:24:30";415.515776020013
"2015-03-16 08:24:42";379.916003269166
"2015-03-16 08:24:57";378.995383230171
"2015-03-16 08:25:07";376.6324498503
"2015-03-16 08:25:09";382.430021195303
"2015-03-16 08:25:11";379.438865762025
"2015-03-16 08:25:24";381.890160244213
"2015-03-16 08:25:52";374.181162967199
"2015-03-16 08:25:56";376.780851230943
"2015-03-16 08:26:04";374.513800854601
"2015-03-16 08:26:43";897.286299183353
"2015-03-16 08:26:49";387.154211308099
"2015-03-16 08:26:57";380.30616514322
"2015-03-16 08:27:07";380.77502644139
"2015-03-16 08:27:17";408.348754189971
"2015-03-16 08:27:18";421.482176083467
"2015-03-16 08:27:39";411.408526379002
"2015-03-16 08:28:01";408.940749131087
"2015-03-16 08:28:08";397.054489441503
"2015-03-16 08:28:41";387.572992308886
"2015-03-16 08:28:47";385.204306141473
"2015-03-16 08:29:05";906.942852692805
"2015-03-16 08:29:09";377.252389840547
"2015-03-16 08:29:14";364.642809329581
"2015-03-16 08:29:15";366.879821077644
"2015-03-16 08:29:21";383.183915948112
"2015-03-16 08:29:22";364.746157062336
"2015-03-16 08:29:44";368.093045743287
"2015-03-16 08:29:46";360.650636066722
"2015-03-16 08:30:10";368.60395012499
"2015-03-16 08:30:16";373.980791364906
"2015-03-16 08:30:58";876.520836175169
"2015-03-16 08:31:00";408.725708940972
