dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-26 06:05:34;402.954674;417.205076;428.902996;450.247073;772.947176
2015-02-26 06:05:36;403.475288;417.600957;429.138092;450.003380;768.644337
2015-02-26 06:06:10;404.229737;418.230758;429.744172;450.641978;765.321212
2015-02-26 06:06:51;403.542646;417.546787;428.656613;447.973917;762.238462
2015-02-26 06:07:01;404.265974;418.146044;429.215479;448.476025;758.719866
2015-02-26 06:07:15;405.319313;419.077233;430.293330;450.201483;756.571599
2015-02-26 06:07:27;407.050425;420.451711;431.276786;449.726559;743.367990
2015-02-26 06:08:10;406.845252;420.366047;431.530380;451.304953;749.442933
2015-02-26 06:08:12;407.436894;420.840713;431.880621;451.166071;745.023834
2015-02-26 06:08:17;408.057943;421.346030;432.277859;451.112650;740.664038
2015-02-26 06:08:41;406.372751;420.011867;431.368272;451.870455;754.314328
2015-02-26 06:08:56;407.384427;420.787898;431.798642;450.970686;744.799135
2015-02-26 06:10:21;406.450107;420.208418;432.073857;454.514363;761.541228
2015-02-26 06:10:25;407.065947;420.706882;432.456964;454.491867;757.331602
2015-02-26 06:10:27;407.935450;421.461456;433.238223;455.394099;754.145549
2015-02-26 06:10:40;406.777426;420.535957;432.589298;455.761458;762.976814
2015-02-26 06:10:44;407.358308;421.000073;432.916161;455.596706;758.602450
2015-02-26 06:11:02;407.950018;421.476097;433.261046;455.448700;754.208296
2015-02-26 06:11:04;408.552548;421.964022;433.623949;455.317447;749.794423
2015-02-26 06:11:06;409.165891;422.463842;434.004868;455.202950;745.360901
2015-02-26 06:11:09;409.165891;422.463842;434.004868;455.202950;745.360901
2015-02-26 06:11:13;409.251234;422.549965;434.137908;455.517772;745.722133
2015-02-26 06:11:55;409.502503;422.803548;434.529616;456.444476;746.785216
2015-02-26 06:12:01;410.211991;423.402230;435.059992;456.649369;742.677906
2015-02-26 06:12:04;410.206166;423.396339;435.050934;456.628059;742.653483
2015-02-26 06:12:10;410.784551;423.863436;435.378579;456.330082;737.931081
2015-02-26 06:12:13;411.433677;424.403037;435.817466;456.268231;733.440647
2015-02-26 06:12:40;411.433677;424.403037;435.817466;456.268231;733.440647
2015-02-26 06:12:43;412.093579;424.954501;436.274348;456.223141;728.930844
2015-02-26 06:13:11;412.840127;425.595133;436.866127;456.464165;724.709537
2015-02-26 06:14:16;412.834330;425.589227;436.857196;456.443589;724.686025
2015-02-26 06:14:19;412.834330;425.589227;436.857196;456.443589;724.686025
2015-02-26 06:14:22;413.516396;426.165175;437.350793;456.432469;720.138005
2015-02-26 06:14:37;414.209208;426.752961;437.862364;456.438112;715.570836
2015-02-26 06:14:50;415.770723;428.111436;439.158867;456.995153;706.943813
2015-02-26 06:15:13;417.083807;429.218278;440.082313;456.615093;697.097124
2015-02-26 06:15:35;416.659105;428.781151;439.436392;455.170700;695.453407
2015-02-26 06:15:38;417.401765;429.423444;440.033400;455.257640;690.789949
2015-02-26 06:15:47;416.659105;428.781151;439.436392;455.170700;695.453407
2015-02-26 06:16:27;415.777053;428.237944;439.714864;459.460735;714.403652
2015-02-26 06:16:32;417.231709;429.491389;440.845681;459.566353;705.181291
2015-02-26 06:16:35;418.111651;430.276410;441.645729;460.108167;701.068974
2015-02-26 06:16:36;418.866901;430.934054;442.257343;460.203644;696.411203
2015-02-26 06:16:44;419.632824;431.603471;442.886872;460.315862;691.734718
2015-02-26 06:16:48;420.409410;432.284648;443.534305;460.444820;687.039597
2015-02-26 06:17:32;416.158625;428.863279;441.413496;465.728589;730.735907
2015-02-26 06:17:43;416.158625;428.863279;441.413496;465.728589;730.735907
2015-02-26 06:17:51;415.922275;428.621836;441.050014;464.898169;729.790556
2015-02-26 06:18:10;416.465215;429.176501;441.885018;466.805468;731.961430
2015-02-26 06:18:18;416.465215;429.176501;441.885018;466.805468;731.961430
2015-02-26 06:18:31;417.383644;430.000423;442.732849;467.522815;728.194891
2015-02-26 06:18:51;418.359653;430.884907;443.669075;468.408969;724.580633
2015-02-26 06:18:53;419.104574;431.533701;444.252149;468.469088;719.989462
2015-02-26 06:19:01;419.860192;432.194288;444.853149;468.545905;715.379294
2015-02-26 06:19:05;420.626495;432.866656;445.472063;468.639421;710.750203
2015-02-26 06:19:08;420.404552;432.637985;445.134315;467.887382;709.897894
2015-02-26 06:19:12;420.404552;432.637985;445.134315;467.887382;709.897894
2015-02-26 06:19:16;421.179615;433.319790;445.768915;467.996296;705.249091
2015-02-26 06:19:19;421.097399;433.234952;445.644057;467.719575;704.935643
2015-02-26 06:19:22;421.097399;433.234952;445.644057;467.719575;704.935643
2015-02-26 06:19:29;420.326640;432.557714;445.015752;467.623339;709.598596
2015-02-26 06:19:31;420.989331;433.123441;445.479942;467.355808;704.523552
2015-02-26 06:19:35;421.773430;433.815023;446.130553;467.480321;699.855252
2015-02-26 06:20:00;421.145387;433.284470;445.716934;467.881095;705.118603
2015-02-26 06:20:09;421.813339;433.856266;446.191037;467.613752;700.006307
2015-02-26 06:20:18;421.169740;433.191196;445.215660;465.461313;697.568754
2015-02-26 06:20:28;422.759647;434.597120;446.558673;465.753543;688.171609
2015-02-26 06:20:34;424.392068;436.049961;447.973168;466.112592;678.700416
2015-02-26 06:20:40;424.350748;436.007013;447.911031;465.977975;678.548337
2015-02-26 06:21:04;422.607518;434.439459;446.329037;465.251347;687.603445
2015-02-26 06:21:18;422.617980;434.329129;445.821960;462.799734;679.910726
2015-02-26 06:22:12;418.443424;430.618026;442.150433;461.234903;702.349162
2015-02-26 06:22:17;419.201545;431.279171;442.765378;461.332327;697.692690
2015-02-26 06:22:19;419.091317;431.044217;442.066500;458.501116;689.674754
2015-02-26 06:22:24;419.096072;430.926336;441.548688;456.071490;682.076760
2015-02-26 06:22:30;421.191723;432.724844;443.161907;455.671614;666.885450
2015-02-26 06:22:37;421.191723;432.724844;443.161907;455.671614;666.885450
2015-02-26 06:22:44;422.285624;433.736381;444.297610;456.793451;663.169456
2015-02-26 06:22:59;423.397469;434.768131;445.460594;457.943462;659.446367
2015-02-26 06:23:10;424.201909;435.480727;446.164497;458.079553;654.538385
2015-02-26 06:23:45;422.759745;434.229559;445.008926;458.331710;664.910902
2015-02-26 06:23:50;424.415712;435.703747;446.484099;458.764315;655.312402
2015-02-26 06:23:51;425.259564;436.458368;447.248435;459.005712;650.486020
2015-02-26 06:23:54;424.415712;435.703747;446.484099;458.764315;655.312402
2015-02-26 06:24:04;423.913068;435.305243;446.232757;459.605114;661.325573
2015-02-26 06:24:10;424.004096;435.400075;446.369087;459.898397;661.657151
2015-02-26 06:24:13;424.039296;435.436747;446.421806;460.011804;661.785357
2015-02-26 06:24:23;424.082996;435.482274;446.487255;460.152588;661.944506
2015-02-26 06:24:27;424.802539;436.107277;447.062372;460.002918;656.712016
2015-02-26 06:24:34;424.133982;435.535393;446.563618;460.316840;662.130176
2015-02-26 06:24:37;424.133982;435.535393;446.563618;460.316840;662.130176
2015-02-26 06:24:41;424.133982;435.535393;446.563618;460.316840;662.130176
2015-02-26 06:24:45;425.177333;436.498288;447.622694;461.202610;658.067133
2015-02-26 06:24:55;427.212578;438.373847;449.667178;462.736615;649.559022
2015-02-26 06:24:56;427.212578;438.373847;449.667178;462.736615;649.559022
2015-02-26 06:25:02;428.054316;439.128958;450.429752;462.917126;644.587778
2015-02-26 06:25:03;428.938178;439.928761;451.257180;463.214170;639.711263
2015-02-26 06:25:29;426.046530;437.405220;448.922288;463.983396;661.206174
2015-02-26 06:25:43;426.064027;437.546630;449.454750;466.529203;669.145397
2015-02-26 06:25:46;426.927034;438.324129;450.238979;466.798291;664.380870
2015-02-26 06:25:48;427.790931;439.103215;451.026529;467.052964;659.563148
2015-02-26 06:25:50;428.774358;440.008005;451.994282;467.668254;655.114566
2015-02-26 06:25:55;429.568375;440.715219;452.681814;467.668883;649.937311
2015-02-26 06:26:02;430.335733;441.394809;453.332371;467.573761;644.616217
2015-02-26 06:26:10;430.335733;441.394809;453.332371;467.573761;644.616217
2015-02-26 06:26:12;431.240874;442.219381;454.190025;467.894546;639.726508
2015-02-26 06:26:16;432.425698;443.338686;455.463853;469.061139;635.749941
2015-02-26 06:26:19;432.802384;443.734906;456.021418;470.221093;637.051740
2015-02-26 06:26:23;433.733368;444.588620;456.920177;470.578359;632.128768
2015-02-26 06:26:37;435.911911;446.631837;459.190949;472.205547;623.196305
2015-02-26 06:26:39;436.876298;447.522753;460.145172;472.614016;618.221829
2015-02-26 06:27:06;437.454354;448.005406;460.534453;471.852733;611.903509
2015-02-26 06:27:10;439.429293;449.837685;462.524375;472.748891;601.866100
2015-02-26 06:27:12;439.429293;449.837685;462.524375;472.748891;601.866100
2015-02-26 06:27:18;439.429293;449.837685;462.524375;472.748891;601.866100
2015-02-26 06:27:24;440.405836;450.742940;463.507052;473.144025;596.734977
2015-02-26 06:27:27;438.410559;448.888180;461.482372;472.214963;606.806675
2015-02-26 06:27:31;437.388147;447.935356;460.437234;471.654722;611.682049
2015-02-26 06:27:35;437.388147;447.935356;460.437234;471.654722;611.682049
2015-02-26 06:27:39;437.347981;447.892859;460.378255;471.534591;611.547685
2015-02-26 06:27:41;438.317908;448.790042;461.346531;471.939423;606.498701
2015-02-26 06:27:48;437.442271;447.992621;460.516710;471.816594;611.863091
2015-02-26 06:27:49;438.424469;448.902914;461.502766;472.256329;606.852907
2015-02-26 06:27:52;439.419135;449.826914;462.509505;472.718855;601.832552
2015-02-26 06:27:55;440.422063;450.760165;463.530771;473.191742;596.788238
2015-02-26 06:27:59;440.422063;450.760165;463.530771;473.191742;596.788238
2015-02-26 06:28:07;441.575301;451.853615;464.773920;474.090540;592.183553
2015-02-26 06:28:12;441.575301;451.853615;464.773920;474.090540;592.183553
2015-02-26 06:28:13;442.599854;452.810939;465.831435;474.597151;587.105844
2015-02-26 06:28:21;442.599854;452.810939;465.831435;474.597151;587.105844
2015-02-26 06:28:27;444.637581;454.714765;467.937630;475.538425;576.764965
2015-02-26 06:28:35;448.046956;457.950405;471.627960;477.860170;562.003345
2015-02-26 06:28:45;450.404346;460.200664;474.222208;479.573664;552.171429
2015-02-26 06:28:51;448.217561;458.132814;471.874885;478.343204;562.539801
2015-02-26 06:28:53;448.217561;458.132814;471.874885;478.343204;562.539801
2015-02-26 06:28:59;448.347483;458.271728;472.062932;478.711022;562.948248
2015-02-26 06:29:04;448.456092;458.387856;472.220134;479.018481;563.289636
2015-02-26 06:29:11;447.611534;457.620124;471.411571;479.096046;569.192104
2015-02-26 06:29:25;444.665722;454.877696;468.407143;478.101628;585.330438
2015-02-26 06:29:37;443.614670;453.890590;467.310644;477.547596;590.392713
2015-02-26 06:29:40;443.455404;453.721139;467.078480;477.084673;589.877199
2015-02-26 06:29:43;444.496210;454.697156;468.160398;477.611589;584.785090
2015-02-26 06:29:50;444.229730;454.413350;467.772519;476.841125;583.927506
2015-02-26 06:29:56;444.175543;454.355641;467.693650;476.684443;583.753083
2015-02-26 06:29:58;445.367261;455.492634;468.998149;477.637321;579.100472
2015-02-26 06:30:01;445.498141;455.632166;469.188384;478.013696;579.519122
2015-02-26 06:30:04;444.447405;454.645178;468.089360;477.470492;584.628054
2015-02-26 06:30:09;446.635112;456.711608;470.415173;478.790727;574.635157
2015-02-26 06:30:13;447.715739;457.731439;471.562613;479.392529;569.521426
2015-02-26 06:30:17;448.797739;458.753166;472.714655;479.985519;564.363183
2015-02-26 06:30:24;451.058091;460.901011;475.165925;481.405136;554.202105
2015-02-26 06:30:27;452.171033;461.957124;476.370611;482.047686;548.995304
2015-02-26 06:30:29;453.294104;463.024482;477.592630;482.706635;543.772443
2015-02-26 06:30:31;453.294104;463.024482;477.592630;482.706635;543.772443
2015-02-26 06:30:33;453.294104;463.024482;477.592630;482.706635;543.772443
2015-02-26 06:30:36;453.294104;463.024482;477.592630;482.706635;543.772443
2015-02-26 06:30:41;454.765544;464.327325;478.932531;481.863458;530.834543
2015-02-26 06:30:44;453.627433;463.243847;477.681857;481.174930;536.091169
2015-02-26 06:30:48;454.783775;464.346926;478.958711;481.913524;530.889930
2015-02-26 06:30:55;454.824291;464.390486;479.016891;482.024783;531.013013
2015-02-26 06:31:00;455.972848;465.485612;480.285263;482.729903;525.740758
2015-02-26 06:31:07;456.194506;465.724139;480.603168;483.335556;526.410268
2015-02-26 06:31:09;457.491862;466.980081;482.087139;484.431283;521.535304
2015-02-26 06:31:13;457.635580;467.134875;482.293014;484.821989;521.966818
2015-02-26 06:31:15;458.942053;468.401371;483.792168;485.926011;517.066512
2015-02-26 06:31:25;457.924509;467.446081;482.706918;485.607381;522.834095
2015-02-26 06:31:29;459.098136;468.569633;484.015491;486.348216;517.532412
2015-02-26 06:31:31;460.281762;469.704301;485.341241;487.105345;512.215228
2015-02-26 06:31:33;460.846024;470.313130;486.147651;488.624070;513.889596
2015-02-26 06:31:42;461.008740;470.488705;486.380208;489.061950;514.372216
2015-02-26 06:31:49;463.837286;473.258858;489.695757;491.756194;504.933867
2015-02-26 06:31:51;463.837286;473.258858;489.695757;491.756194;504.933867
2015-02-26 06:31:53;465.057845;474.435402;491.081008;492.566352;499.573274
2015-02-26 06:32:00;467.743535;477.054348;494.208011;494.799946;489.426904
2015-02-26 06:32:02;469.185261;478.471741;495.915865;496.157018;484.567673
2015-02-26 06:32:12;467.100025;476.501770;493.638135;495.535326;496.551488
2015-02-26 06:32:13;467.325121;476.745482;493.958399;496.129352;497.203856
2015-02-26 06:32:16;468.571684;477.951666;495.384891;496.975615;491.815274
2015-02-26 06:32:20;467.325121;476.745482;493.958399;496.129352;497.203856
2015-02-26 06:32:27;467.748088;477.203446;494.560222;497.245404;498.429225
2015-02-26 06:32:32;468.014869;477.492310;494.939834;497.949231;499.201796
2015-02-26 06:32:34;469.265575;478.703569;496.371088;498.797971;493.814677
2015-02-26 06:32:37;469.436026;478.888279;496.613358;499.245542;494.305575
2015-02-26 06:32:43;468.214710;477.708699;495.224205;498.476405;499.780360
2015-02-26 06:32:48;470.661790;480.072915;498.011936;500.017461;488.801291
2015-02-26 06:32:49;470.777769;480.198694;498.176598;500.320590;489.133530
2015-02-26 06:32:52;470.979511;480.417488;498.463030;500.847840;489.711348
2015-02-26 06:32:55;470.979511;480.417488;498.463030;500.847840;489.711348
