"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-28 02:11:39";304.459391679901;350.688134358319;322.903137254902;330.210444635396
"2015-03-28 02:18:08";290.815824886972;354.934703990354;350.231764705882;345.115315346874
"2015-03-28 02:22:38";299.727198758085;409.836838499534;406.413725490196;342.353028783945
"2015-03-28 02:27:23";353.016553038736;295.950366920169;370.510588235294;338.594537111126
"2015-03-28 02:27:50";283.421179399125;356.88016904843;418.521176470588;398.423091185817
"2015-03-28 02:36:27";277.869621504608;343.733439884197;402.720392156863;391.31383836075
"2015-03-28 02:38:31";292.596816433623;353.702318901451;337.641568627451;385.243692329821
"2015-03-28 02:41:20";282.759961067788;349.33847453312;296.070196078431;380.899880590028
"2015-03-28 02:44:58";320.321614305823;343.163530741489;347.403529411765;375.637714603661
"2015-03-28 02:46:03";290.904071844357;351.974750442538;332.639607843137;415.921746344104
"2015-03-28 02:52:58";283.702775116421;360.82996443064;302.254117647059;409.723225570287
"2015-03-28 02:53:00";283.487156143618;361.483704630434;322.04;401.811595677465
"2015-03-28 03:08:39";452.409850132579;338.600027613651;346.82862745098;394.141741655832
"2015-03-28 03:22:19";282.299718736018;365.080575097169;310.78;388.030841935232
"2015-03-28 03:31:16";286.687151070085;369.103935849138;329.44;380.547096201423
"2015-03-28 03:34:46";297.139182069208;345.267552312243;362.482745098039;372.594911127544
"2015-03-28 03:37:40";290.193737310364;312.348203992198;341.62431372549;372.811752425248
"2015-03-28 03:42:30";286.021973198528;361.291472811066;377.450588235294;367.947726012912
"2015-03-28 03:46:38";285.948875253609;350.208265394911;301.562745098039;362.781655189226
"2015-03-28 03:50:23";280.31333443117;358.616995905171;346.630196078431;358.755938398241
"2015-03-28 04:06:48";298.338729935443;342.969783521664;357.985882352941;352.221003282582
"2015-03-28 04:06:50";290.350134846138;370.874781795935;345.04;356.640390658967
"2015-03-28 04:07:54";291.04941202906;354.776526909258;350.231764705882;349.520441227971
"2015-03-28 04:21:30";284.794626702095;359.28165528291;353.56;346.590536726725
"2015-03-28 04:21:46";294.470912952345;352.266707861014;344.675294117647;342.525002595532
"2015-03-28 04:31:38";288.955360407814;356.2826439078;361.382352941176;340.776277907609
"2015-03-28 04:34:57";283.11426669604;361.035906204159;341.36;338.079905705187
"2015-03-28 04:37:24";283.751474773779;362.787373792727;350.748235294118;333.990282297383
"2015-03-28 04:38:43";293.989592671441;348.481534337858;439.736078431373;329.215918082041
"2015-03-28 04:42:36";285.488916263359;326.501415763946;352.438431372549;328.417686577028
"2015-03-28 04:42:41";283.520108271036;329.831277892846;385.552941176471;328.347900698468
"2015-03-28 04:44:15";286.193476136693;350.742455033672;299.061176470588;327.39549678182
"2015-03-28 04:44:39";282.561090687629;357.033406079393;340.933333333333;325.062444867303
"2015-03-28 04:44:55";425.067101806757;260.721460659914;457.613333333333;321.367482421563
"2015-03-28 04:48:41";290.061644899261;355.803790522199;342.43568627451;389.969295548194
"2015-03-28 04:48:51";289.405077978047;355.873678811371;344.829411764706;385.294414771671
"2015-03-28 04:51:56";292.204271297469;352.825266765147;388.42862745098;380.258953674467
"2015-03-28 04:52:22";285.884961800887;358.005412448643;305.767450980392;375.963615873364
"2015-03-28 04:54:37";284.915879532801;358.749445888297;296.756862745098;370.452186600407
"2015-03-28 04:58:09";287.216171717224;354.816719064645;340.412156862745;364.91670734491
"2015-03-28 05:00:13";284.281436703059;350.554587910009;297.523529411765;360.342865594508
"2015-03-28 05:10:02";282.965821501221;361.237160203231;353.36;356.14184757623
"2015-03-28 05:11:57";304.478370062;350.624144579766;323.769019607843;351.113896626858
"2015-03-28 05:23:00";299.212715818703;406.522382294267;409.801960784314;364.940565946367
"2015-03-28 05:28:07";287.032199438095;345.829366080743;313.234901960784;360.365549751987
"2015-03-28 05:28:09";315.634234428006;330.129461516397;361.737647058824;357.443269811704
"2015-03-28 05:28:49";285.036300433593;349.685924422203;290.812941176471;399.755105559177
"2015-03-28 05:29:09";286.605356454832;346.882126649521;303.789411764706;393.860138795051
"2015-03-28 05:32:42";282.038990063889;363.535794136755;353.54;388.993730554896
"2015-03-28 05:36:21";300.429845175922;340.773775679264;356.861176470588;381.807162722374
"2015-03-28 05:37:59";288.570642696819;351.302339450721;320.879607843137;388.905081257101
"2015-03-28 05:41:16";278.970211324214;334.775004170998;356.887058823529;383.790334810389
"2015-03-28 05:41:37";286.924393083074;325.050904921009;339.829019607843;378.435110872579
"2015-03-28 05:43:20";293.238575877091;348.952631197012;418.643529411765;375.657082316968
"2015-03-28 05:45:25";301.384997954234;364.279974876916;388.042745098039;372.326650184208
"2015-03-28 05:47:10";302.260566967402;360.27266899325;362.212941176471;367.486503017561
"2015-03-28 05:49:21";283.410990712603;390.714206005484;326.46862745098;362.884612971958
"2015-03-28 05:53:49";287.031570061998;348.524637815941;294.302352941176;358.903053246612
"2015-03-28 05:58:10";287.643914237378;353.603999308027;357.217647058824;355.51128796914
"2015-03-28 06:04:15";282.611919126524;359.188961090595;343.115294117647;351.597330415829
"2015-03-28 06:09:24";319.734946576372;304.894853256985;345.93137254902;346.202381973158
"2015-03-28 06:11:27";290.990587803016;320.69848690962;334.500392156863;352.296342145784
"2015-03-28 06:12:26";277.90264973827;335.417292698741;342.177254901961;351.789502838533
"2015-03-28 06:12:38";276.434597163024;337.105746431203;341.159607843137;347.714174564445
"2015-03-28 06:12:40";276.640754522109;336.861328166321;341.877647058824;343.494878794861
"2015-03-28 06:12:49";275.052246497085;338.847040179991;333.415294117647;339.532503804981
"2015-03-28 06:14:35";287.626415676673;357.099983850236;415.912549019608;335.371375992584
"2015-03-28 06:17:18";289.215321748488;356.141132591547;349.282352941176;332.448809254553
"2015-03-28 06:18:00";282.268034320078;361.59801939952;305.28;330.310033748485
"2015-03-28 06:19:09";284.735332618423;359.226216583908;319.541176470588;326.701334057509
"2015-03-28 06:19:10";287.794638259775;357.067275225717;324.976078431373;323.910200617394
"2015-03-28 06:23:57";286.330158887639;350.55077453972;300.291764705882;321.896388581346
"2015-03-28 06:27:39";282.699916323424;359.09760161007;341.726274509804;319.883256445274
"2015-03-28 06:33:16";281.821439606734;344.007720847673;293.660784313725;316.098664219779
"2015-03-28 06:37:29";285.233881955651;358.905650763705;365.52;314.666277202498
"2015-03-28 06:39:20";286.553004405744;356.536493150287;301.585490196078;312.270670891577
"2015-03-28 06:39:23";284.378054206969;359.191083097325;289.634117647059;310.042213916408
"2015-03-28 06:41:30";287.15284678802;355.953113613626;310.661960784314;307.283525784635
"2015-03-28 06:43:18";284.55773499728;362.548132094798;365.123921568627;305.448237474181
"2015-03-28 06:43:41";280.373998859278;344.835562397261;316.090196078431;301.045131781461
"2015-03-28 06:46:34";310.62175760911;317.62141683492;318.440392156863;299.91073099502
"2015-03-28 06:46:39";283.799736749734;340.025497908575;300.495294117647;336.292534143729
"2015-03-28 06:50:42";279.511004594649;341.270801797955;364.160392156863;335.244405293479
"2015-03-28 06:53:31";341.215253507737;377.261329455495;347.225490196078;332.574214616833
"2015-03-28 06:54:09";289.895637364215;355.837759720384;342.640392156863;382.804858746814
"2015-03-28 06:54:45";286.596460684422;358.091685912921;361.655294117647;378.433423488493
"2015-03-28 06:56:27";287.438446914026;357.174958790008;390.519607843137;373.538795205456
"2015-03-28 07:04:07";283.56692744562;391.232831462974;324.507450980392;368.638979980565
"2015-03-28 07:09:11";289.575249156923;350.948951727972;337.245098039216;364.324935315704
"2015-03-28 07:09:51";294.215931754756;334.434272310909;312.358039215686;360.617051730093
"2015-03-28 07:10:45";287.41928239952;353.334904395977;346.774901960784;367.822778875141
"2015-03-28 07:11:09";288.114211154704;352.580056021081;372.514509803922;363.302785951823
"2015-03-28 07:12:58";289.268058021161;351.303436052851;351.920392156863;359.202191223505
"2015-03-28 07:13:00";288.6214582325;352.026057501043;375.369019607843;355.6480252815
"2015-03-28 07:13:38";289.423136519513;351.125627306257;345.352549019608;352.07191307723
"2015-03-28 07:17:40";293.200132616875;395.66044580998;409.452549019608;348.91796154973
"2015-03-28 07:18:20";295.474857212172;377.176516760426;330.740784313725;345.476237227192
"2015-03-28 07:18:26";295.22848467888;371.061228241828;352.89137254902;341.908581321013
"2015-03-28 07:19:41";302.130859192694;384.433714240583;392.332549019608;338.713444647655
"2015-03-28 07:20:07";303.625420648528;385.374356770827;391.491764705882;333.75580709119
"2015-03-28 07:20:28";296.312828817903;378.252159356335;371.063137254902;328.845309416913
"2015-03-28 07:20:39";297.008284978122;381.028867279479;378.747450980392;327.819195284853
"2015-03-28 07:21:21";298.209081175837;357.089389653849;322.149411764706;326.154439270795
"2015-03-28 07:21:26";298.023016687611;357.339568029103;326.440392156863;324.620856354236
"2015-03-28 07:22:58";294.240270790127;358.66326160897;325.850196078431;323.064313972255
"2015-03-28 07:23:41";284.667557213456;343.093127944705;305.180392156863;321.042915678397
"2015-03-28 07:23:44";284.631006028198;343.268520198373;305.512941176471;320.203975066898
"2015-03-28 07:24:10";279.492820594113;346.868749145466;341.567450980392;319.357106277825
"2015-03-28 07:25:25";278.49467411153;349.120544479952;375.274117647059;316.878268599387
"2015-03-28 07:25:31";277.957755704752;350.764817784549;352.488235294118;314.029200343254
"2015-03-28 07:28:10";290.369899109802;346.432909764697;309.762352941176;310.97580172011
"2015-03-28 07:28:16";290.584308441318;343.108619154136;292.187058823529;310.927767703677
"2015-03-28 07:30:17";294.457456547757;344.254275251709;353.126666666667;312.014277336726
"2015-03-28 07:30:23";293.188945715635;349.646821444699;436.991764705882;313.687230691152
"2015-03-28 07:31:46";283.166507442978;358.18359187718;406.819215686275;313.259600186736
"2015-03-28 07:31:46";286.022725783316;353.306181046443;354.281568627451;310.096409727272
"2015-03-28 07:31:53";290.687079062056;346.275644442135;303.643921568627;308.221107057493
"2015-03-28 07:32:20";286.978074490484;352.136789482567;308.540392156863;308.407123747113
"2015-03-28 07:32:22";286.022725783316;353.306181046443;354.281568627451;306.910327572579
"2015-03-28 07:32:23";284.647836304212;355.139294884895;397.701568627451;305.191860374006
"2015-03-28 07:33:30";292.007282015136;349.127958641559;362.365490196078;303.114958404273
"2015-03-28 07:33:45";288.247292500773;354.499789861574;321.274901960784;303.109299555999
"2015-03-28 07:35:15";283.420805341683;364.115272251912;444.966274509804;301.774839374655
"2015-03-28 07:35:17";286.360496961423;359.28200988414;353.60431372549;299.078537984278
"2015-03-28 07:35:47";286.840203348315;358.002658190163;364.272941176471;297.844042409163
"2015-03-28 07:35:53";290.858821083447;355.230735505729;321.799215686275;296.965666189222
"2015-03-28 07:35:59";293.67202365384;352.851589917582;345.75137254902;297.065806639566
"2015-03-28 07:36:59";302.318248301928;344.755693242161;350.575294117647;297.308693201535
"2015-03-28 07:38:05";300.080524353419;341.188718660384;328.009411764706;313.291681594727
"2015-03-28 07:38:12";289.79864850036;355.133925821596;323.314901960784;322.679333113985
"2015-03-28 07:39:31";287.04941395144;355.049300409869;337.671764705882;320.676885572612
"2015-03-28 07:40:58";290.305292098186;352.409730756014;333.401960784314;318.231531881607
"2015-03-28 07:42:15";287.284471601191;354.43688985689;344.778823529412;316.694154067315
"2015-03-28 07:44:42";286.574409471541;355.817104735605;314.455294117647;314.543301418397
"2015-03-28 07:44:44";284.586674934586;358.269751422406;297.083529411765;312.252198975015
"2015-03-28 07:45:06";283.940754124998;360.009788130871;290.64862745098;309.483174290694
"2015-03-28 07:45:47";286.190237494059;357.18067156319;310.258431372549;306.555104261186
"2015-03-28 07:51:01";299.628236815899;364.265691991482;383.338431372549;304.509546726452
"2015-03-28 07:51:06";318.79613540809;390.143181914242;331.661568627451;301.777079233595
"2015-03-28 07:52:06";296.764654787864;351.041529886031;341.821176470588;328.812676997019
"2015-03-28 07:52:45";277.569261407665;351.757454477757;351.565882352941;330.200203077819
"2015-03-28 07:54:59";280.101551560694;351.325105523066;313.170980392157;326.104658010056
"2015-03-28 07:55:47";310.459077443715;302.086805814743;350.246666666667;322.801419063873
"2015-03-28 07:55:48";274.966419115343;344.731063932478;380.742352941176;340.089232828137
"2015-03-28 07:56:00";276.708307388959;341.566731499594;402.938431372549;335.70379920415
"2015-03-28 07:58:03";288.072688112392;354.197299876749;336.376862745098;332.174166699578
"2015-03-28 07:58:05";290.134193000887;352.200643503063;344.159215686274;329.408983168151
"2015-03-28 07:58:13";292.136120630194;350.019552291879;383.245490196078;327.321393289546
"2015-03-28 07:58:57";286.170505208688;356.135866064928;319.06;325.976492755749
"2015-03-28 07:59:35";286.611358277151;352.471738617222;314.064705882353;323.024139035436
"2015-03-28 07:59:48";288.127604852872;350.590134222796;286.402745098039;320.709367273254
"2015-03-28 08:00:31";287.349094279709;349.628496821127;285.770588235294;319.000792381818
"2015-03-28 08:01:09";298.21121075905;331.81032660673;299.822352941176;317.425547580056
"2015-03-28 08:02:04";286.68979308282;354.957476239696;350.679607843137;332.615180896986
"2015-03-28 08:02:19";287.981524461346;353.61110443209;361.180784313725;329.532937274937
"2015-03-28 08:03:40";285.888918855524;348.105754971902;296.902745098039;326.946993921527
"2015-03-28 08:04:40";283.321970654374;355.702979200214;404.831764705882;325.029821090707
"2015-03-28 08:05:19";298.01192800381;359.447531167903;357.040392156863;321.681040824291
"2015-03-28 08:05:33";304.631111487667;357.438178277352;348.269411764706;319.530833677136
"2015-03-28 08:07:23";305.036240008295;362.858742948489;374.74431372549;318.372524126898
"2015-03-28 08:09:16";301.187107079813;359.855314151051;367.298823529412;315.548351234036
"2015-03-28 08:11:59";303.222122688373;364.094099127602;378.670196078431;314.97988155262
"2015-03-28 08:12:29";293.260295455491;358.156263590626;315.552156862745;312.224261742746
"2015-03-28 08:12:35";294.027157936385;357.338728429476;309.285490196078;310.884142526935
"2015-03-28 08:13:03";422.681922328694;453.12410891322;505.29568627451;309.905342009144
"2015-03-28 08:13:25";351.723262074919;392.180190166859;439.02862745098;371.096901728475
"2015-03-28 08:15:52";301.626612997309;359.963556627025;354.007843137255;419.037458158058
"2015-03-28 08:15:54";301.633691392309;361.784044619465;339.627058823529;413.227042898394
"2015-03-28 08:16:27";305.162052635523;361.378581771429;380.52862745098;406.9150434841
"2015-03-28 08:18:26";293.460887781501;342.529603415611;312.345098039216;400.126150486047
"2015-03-28 08:19:09";300.392031211788;340.921316976521;407.674117647059;398.101708278596
"2015-03-28 08:19:10";292.383932833844;349.970607281267;394.237647058824;411.387500579167
"2015-03-28 08:19:14";291.395433164833;351.110605597437;363.918431372549;405.953655867072
"2015-03-28 08:20:22";288.796707318502;349.974002844407;300.897647058824;400.442716877229
"2015-03-28 08:20:23";298.046766732136;333.979872675672;303.947058823529;395.006154132859
"2015-03-28 08:20:26";287.187169154121;351.996362191599;298.057254901961;405.786165865195
"2015-03-28 08:20:28";288.100994354925;350.876253689442;283.695294117647;399.545093883867
"2015-03-28 08:20:33";287.343893122131;351.80682050888;289.010588235294;393.906590888222
"2015-03-28 08:21:34";289.918701664744;353.186223569366;299.317254901961;388.2995183182
"2015-03-28 08:22:52";355.624187151008;314.991726102642;373.189803921569;383.165355635705
"2015-03-28 08:23:45";292.929862189183;349.410529089017;411.151764705882;441.242929725067
"2015-03-28 08:24:03";293.798569044984;347.92229167772;378.383921568627;434.536346829696
"2015-03-28 08:25:05";289.855701915213;355.494034396252;325.18431372549;428.652148503655
"2015-03-28 08:26:10";287.888197650633;356.861800015636;390.537647058824;421.531620290625
"2015-03-28 08:28:02";291.455646994748;354.230925772344;330.949019607843;414.36779991957
"2015-03-28 08:29:02";289.719387439323;355.532751412581;309.489019607843;408.245772439989
"2015-03-28 08:29:08";287.761098800397;356.915736788486;365.972941176471;402.08052660405
"2015-03-28 08:31:05";302.995568145154;357.971326205393;375.897254901961;395.824964662031
"2015-03-28 08:31:39";299.895605246697;362.519151327236;372.348235294118;391.944791497835
"2015-03-28 08:31:41";329.034959665738;398.417979748568;386.82;387.074216213052
"2015-03-28 08:32:28";299.963438553489;362.635922891529;371.583529411765;411.880054203337
"2015-03-28 08:33:32";302.467210893598;360.418593800413;337.434509803922;405.978936819568
"2015-03-28 08:34:39";303.540515305425;362.121310022632;384.483921568627;400.417528189114
"2015-03-28 08:34:46";305.389787197946;355.681282519803;409.126666666667;394.145377283023
"2015-03-28 08:35:49";289.225244727642;352.299850986459;391.201176470588;391.430836096986
"2015-03-28 08:36:44";295.250969343653;376.998249697809;330.99568627451;386.142533729609
"2015-03-28 08:37:25";295.98489959175;368.604058649628;376.984705882353;380.573072011624
"2015-03-28 08:37:46";296.543891293112;371.457151892667;350.214509803922;376.065370953896
"2015-03-28 08:38:10";295.367927646154;374.793118207207;312.478039215686;370.844283855534
"2015-03-28 08:38:14";295.357671248819;377.084248482774;333.103137254902;366.667808613672
"2015-03-28 08:39:34";298.446957742202;400.283690131209;389.192156862745;362.056993767258
"2015-03-28 08:39:37";298.524610788055;398.321420431031;386.486274509804;358.214624109471
"2015-03-28 08:40:06";300.773882242007;412.876693068886;402.589411764706;354.758296518691
"2015-03-28 08:41:10";298.291147275722;367.559816100464;392.895294117647;350.093802207617
"2015-03-28 08:41:11";296.403566454568;368.877552171415;366.119607843137;348.563204161476
"2015-03-28 08:41:17";297.397590546804;365.248232333487;361.66862745098;346.566473088827
"2015-03-28 08:41:52";297.642580105755;379.340780006261;351.694509803922;344.520355921493
"2015-03-28 08:42:04";296.847978756875;377.061921757253;333.331764705882;340.753627540017
"2015-03-28 08:42:19";298.145425446156;365.264805090096;339.787843137255;337.763019219176
"2015-03-28 08:43:34";304.06971600197;371.236323448137;345.412549019608;335.707227032972
"2015-03-28 08:44:07";283.627652380026;360.926617779724;296.310588235294;331.586723619172
"2015-03-28 08:44:34";293.984570002476;337.155495628847;314.601568627451;327.324476464311
"2015-03-28 08:45:05";283.571698392671;361.341464965918;318.317647058824;333.067850245482
"2015-03-28 08:45:53";287.796154435963;350.918522378182;278.520392156863;328.58501882071
"2015-03-28 08:46:52";295.718254603901;354.40896839048;302.278039215686;326.390313192931
"2015-03-28 08:47:09";292.117795637018;358.22579611389;313.949019607843;325.829622962717
"2015-03-28 08:47:52";294.525693803778;358.091510413722;316.757647058824;323.770552195172
"2015-03-28 08:48:14";293.886500955255;356.762371228646;302.508235294118;321.911289921437
"2015-03-28 08:49:32";296.006869240994;368.478519710687;378.581568627451;320.586576800223
"2015-03-28 08:49:47";293.937929661831;372.029367602363;357.050980392157;319.81932473381
"2015-03-28 08:49:50";294.654677563278;370.084560030854;370.945490196078;317.859211260737
"2015-03-28 08:50:07";298.707663544327;366.506305018745;429.107843137255;316.635512083319
"2015-03-28 08:50:15";295.743398513865;368.733757618331;379.812156862745;316.899579972765
"2015-03-28 08:50:30";294.214050097976;370.955389665491;363.253333333333;316.215370630773
"2015-03-28 08:50:35";294.488418042533;370.369770812596;368.918039215686;314.77723871927
"2015-03-28 08:51:05";297.409434685301;369.418756986974;351.452941176471;313.606799836199
"2015-03-28 08:51:17";298.330877278877;363.762756132399;431.218039215686;311.804823483142
"2015-03-28 08:51:20";305.252158830286;363.120180533575;493.22431372549;312.405133256273
"2015-03-28 08:51:27";323.769829343979;392.778156908397;356.127450980392;314.649548830992
"2015-03-28 08:51:45";299.077135637027;375.47010265401;375.813725490196;342.183676113031
"2015-03-28 08:52:22";295.414111518441;369.394091524846;369.947843137255;340.107177015027
"2015-03-28 08:52:35";296.098848629684;368.743512764136;369.792549019608;338.182119142413
"2015-03-28 08:53:14";294.64701301896;377.137988529576;342.26862745098;336.597948498015
"2015-03-28 08:54:00";291.466554480604;354.647622791023;343.072549019608;333.221202057061
"2015-03-28 08:54:08";295.175461181868;351.45745149019;324.057647058824;331.438206824531
"2015-03-28 08:54:12";289.273203259778;356.48978972662;364.179607843137;331.564311557648
"2015-03-28 08:54:16";331.328528526562;377.269976652904;336.939607843137;329.567525973222
"2015-03-28 08:54:19";289.273203259778;356.48978972662;364.179607843137;371.380993377191
"2015-03-28 08:54:28";290.908792251198;355.068143390151;348.541176470588;367.424224417626
"2015-03-28 08:55:26";284.572919861759;359.347216869057;322.817647058824;364.006804394854
"2015-03-28 08:57:31";305.173879898447;346.435577002082;396.846274509804;359.23162687627
"2015-03-28 08:57:36";291.046676016096;354.842621086482;382.657647058823;368.622234599923
"2015-03-28 08:57:48";288.517721920001;356.50232002836;412.091764705882;364.801266040902
"2015-03-28 08:58:03";285.814131062311;358.435434964363;411.149019607843;360.626908358758
"2015-03-28 08:58:18";289.936192995213;355.565516693931;389.398823529412;356.11655719709
"2015-03-28 08:59:45";290.105533932521;355.500858403962;372.810196078431;352.665056967836
"2015-03-28 08:59:46";292.576918118694;353.840297695119;342.658039215686;349.481907824876
"2015-03-28 09:00:21";296.063214986871;350.849081856812;331.206274509804;346.996926767678
"2015-03-28 09:00:45";334.224471790005;366.073028251174;375.637254901961;345.667998157195
"2015-03-28 09:01:10";288.144940985252;356.789258112332;379.44;389.543977407776
"2015-03-28 09:01:24";281.793073949087;362.985899620887;342.400392156863;384.151655276592
"2015-03-28 09:01:39";283.149987087708;360.767388333299;356.485098039216;377.400340201337
"2015-03-28 09:02:31";289.181664832787;355.351300206874;336.749803921569;371.522836826214
"2015-03-28 09:02:36";299.453783754556;339.776807863866;358.078431372549;366.968383423443
"2015-03-28 09:04:00";287.648139360662;356.125259845488;309.630588235294;374.698293194834
"2015-03-28 09:04:17";291.846656687315;352.521213440846;367.653333333333;369.642951109089
"2015-03-28 09:04:28";304.301028112624;346.875208232014;345.145098039216;365.820962776153
"2015-03-28 09:05:30";353.351221487707;317.649224896778;375.506666666667;388.030332612087
"2015-03-28 09:07:35";305.522035114263;361.631116124418;343.085490196078;444.982374067922
"2015-03-28 09:08:49";303.510879872323;352.991374433086;367.776078431373;436.319609826194
"2015-03-28 09:09:28";304.656702662421;366.191637192743;393.740392156863;435.220922989425
"2015-03-28 09:09:29";303.964561764274;352.415709371333;409.981176470588;425.611137692079
"2015-03-28 09:09:35";307.566920158316;354.084206400449;379.676470588235;423.119795271258
"2015-03-28 09:10:26";307.337290101915;358.092774280291;318.483921568627;419.225109016917
"2015-03-28 09:11:13";301.976468416361;357.469912700154;362.425490196078;413.356231428589
"2015-03-28 09:11:15";300.349647066051;360.161991545615;358.699215686274;407.480899315795
"2015-03-28 09:11:43";340.056629628255;392.230375819253;409.199607843137;400.910277867647
"2015-03-28 09:11:55";298.665682994223;356.86336994308;320.892941176471;442.263846617225
"2015-03-28 09:11:59";300.097479010818;353.374676835802;333.057254901961;435.113207453749
"2015-03-28 09:12:38";295.721389957083;358.743496085225;337.936470588235;430.03744113845
"2015-03-28 09:13:16";295.191726089702;359.466041217658;355.033725490196;422.750271282245
"2015-03-28 09:13:18";293.905069176066;361.996589011768;370.527843137255;415.57568777652
"2015-03-28 09:14:01";298.063308358701;383.898004830937;390.214117647059;407.966671545189
"2015-03-28 09:14:31";295.202791450737;395.269171202429;413.665882352941;401.76593932021
