"dateAndTime";"Average"
2015-03-19 05:15:15;367.595154231951
2015-03-19 05:15:44;357.056319053456
2015-03-19 05:17:01;372.184445573061
2015-03-19 05:17:47;349.250461669254
2015-03-19 05:18:17;356.251709143198
2015-03-19 05:19:11;345.000492940039
2015-03-19 05:19:12;346.313435856935
2015-03-19 05:19:56;324.63863396263
2015-03-19 05:19:59;327.962768750656
2015-03-19 05:20:05;333.086497900676
2015-03-19 05:23:17;318.852432476362
2015-03-19 05:26:23;338.154349611413
2015-03-19 05:26:30;328.634874577605
2015-03-19 05:27:29;308.457244173242
2015-03-19 05:27:33;330.853088244841
2015-03-19 05:27:36;325.062615139712
2015-03-19 05:29:17;309.899841787497
2015-03-19 05:30:10;335.455402794031
2015-03-19 05:34:06;310.122195316924
2015-03-19 05:35:15;334.184352001517
2015-03-19 05:35:48;335.523176633603
2015-03-19 05:35:52;316.121596271216
2015-03-19 05:36:02;315.06171590828
2015-03-19 05:36:35;347.890032955749
2015-03-19 05:36:48;316.008516905246
2015-03-19 05:36:58;342.420678549537
2015-03-19 05:37:01;314.931947117171
2015-03-19 05:37:11;314.751260116025
2015-03-19 05:37:56;313.562396318432
2015-03-19 05:37:57;320.915468868055
2015-03-19 05:38:03;323.457629307092
2015-03-19 05:38:41;306.574275445314
2015-03-19 05:38:42;327.118656372275
2015-03-19 05:39:49;305.666453363956
2015-03-19 05:40:05;312.826065338627
2015-03-19 05:40:17;306.290478899409
2015-03-19 05:40:22;309.863096941961
2015-03-19 05:40:49;304.860103451344
2015-03-19 05:40:54;313.310572733488
2015-03-19 05:41:33;313.494927445326
2015-03-19 05:41:35;306.062445750183
2015-03-19 05:42:22;330.621961617139
2015-03-19 05:42:44;315.954091892811
2015-03-19 05:42:55;304.378801316703
2015-03-19 05:43:00;302.997177710863
2015-03-19 05:43:04;301.944270185749
2015-03-19 05:43:08;306.047185997252
2015-03-19 05:44:31;322.521869579643
2015-03-19 05:45:58;305.991857800912
2015-03-19 05:46:41;304.072683532608
2015-03-19 05:46:45;302.803064398178
2015-03-19 05:46:54;303.070767003074
2015-03-19 05:47:07;304.356949816677
2015-03-19 05:47:25;303.708373650985
2015-03-19 05:47:47;302.341998273146
2015-03-19 05:47:49;316.343628803547
2015-03-19 05:47:54;320.056638745735
2015-03-19 05:47:57;312.264023018043
2015-03-19 05:48:02;329.209731895834
2015-03-19 05:48:37;303.930594112279
2015-03-19 05:48:38;315.082319276588
2015-03-19 05:48:42;303.508906936822
2015-03-19 05:50:19;303.261051960563
2015-03-19 05:50:40;315.023234740165
2015-03-19 05:50:43;303.848731587339
2015-03-19 05:51:00;303.123323903251
2015-03-19 05:51:01;312.240441234458
2015-03-19 05:56:32;299.82964242634
2015-03-19 05:56:36;305.954243293399
2015-03-19 05:56:39;306.493200549888
2015-03-19 05:57:20;308.722803925728
2015-03-19 05:57:32;305.812887915569
2015-03-19 05:57:35;322.443178881936
2015-03-19 05:57:40;312.057994774002
2015-03-19 05:57:49;312.759163635589
2015-03-19 05:57:55;312.463348359179
2015-03-19 05:58:22;302.695845324722
2015-03-19 05:58:30;303.493316840461
2015-03-19 05:58:35;305.318186705802
2015-03-19 05:58:37;308.149169483826
2015-03-19 05:59:01;305.492775801515
2015-03-19 05:59:30;307.691378990444
2015-03-19 05:59:31;303.797439823588
2015-03-19 05:59:36;302.336741232588
2015-03-19 05:59:55;314.748580303131
2015-03-19 05:59:58;303.025386868704
2015-03-19 06:00:10;304.438477061015
2015-03-19 06:00:10;304.069725305483
2015-03-19 06:00:38;302.863673757078
2015-03-19 06:01:30;316.741258215185
2015-03-19 06:01:34;323.176774100152
2015-03-19 06:01:38;315.57619795775
2015-03-19 06:01:40;323.287400826166
2015-03-19 06:02:25;321.768152391305
2015-03-19 06:02:27;319.804883462881
2015-03-19 06:02:29;317.338312183496
2015-03-19 06:02:35;328.256888542579
2015-03-19 06:02:37;315.659719968771
2015-03-19 06:03:12;316.589462370634
2015-03-19 06:03:35;323.073662527193
2015-03-19 06:03:39;322.57802433991
2015-03-19 06:03:50;329.098239671706
2015-03-19 06:04:21;321.355464075443
2015-03-19 06:05:05;318.797098381747
2015-03-19 06:05:23;322.151320544309
2015-03-19 06:05:27;319.471725350426
2015-03-19 06:05:45;318.971641613475
2015-03-19 06:06:27;312.868040097991
2015-03-19 06:10:17;316.488349553439
2015-03-19 06:10:32;326.500861815548
2015-03-19 06:10:34;336.715580831135
2015-03-19 06:10:50;315.463496849597
2015-03-19 06:10:56;335.62368516302
2015-03-19 06:10:59;316.601996943226
2015-03-19 06:11:09;334.535415130343
2015-03-19 06:11:10;335.372258292689
2015-03-19 06:11:23;345.829395735132
2015-03-19 06:11:26;330.262241265646
2015-03-19 06:11:30;312.02071922293
2015-03-19 06:12:13;308.270359112854
2015-03-19 06:12:16;310.346348100618
2015-03-19 06:12:19;318.767951724395
2015-03-19 06:12:28;313.071328873079
2015-03-19 06:12:33;311.75741239761
2015-03-19 06:12:36;346.26286449114
2015-03-19 06:12:38;320.524160951864
2015-03-19 06:12:40;318.59776845888
2015-03-19 06:12:42;317.432706212971
2015-03-19 06:12:47;325.53339097035
2015-03-19 06:12:48;320.896058925917
2015-03-19 06:13:10;312.937367631085
2015-03-19 06:13:12;324.181251822989
2015-03-19 06:13:27;328.010646662399
2015-03-19 06:14:27;324.449138552942
2015-03-19 06:14:29;324.749207797121
2015-03-19 06:14:34;325.905053068628
2015-03-19 06:14:36;319.870689368254
2015-03-19 06:14:39;325.429036738615
2015-03-19 06:14:47;322.377955510561
2015-03-19 06:14:49;323.53626459881
2015-03-19 06:14:59;311.262818229949
2015-03-19 06:15:05;322.464352302525
2015-03-19 06:15:12;321.472793477535
2015-03-19 06:15:18;323.685460167528
2015-03-19 06:15:25;312.915297808575
2015-03-19 06:15:35;310.80830625546
2015-03-19 06:15:37;309.956256147071
2015-03-19 06:15:39;337.61607517204
2015-03-19 06:16:01;324.931947246674
2015-03-19 06:16:02;334.613884348016
2015-03-19 06:16:22;325.843364498357
2015-03-19 06:16:25;316.879916809268
2015-03-19 06:16:30;323.436098606268
2015-03-19 06:16:52;319.698542534663
2015-03-19 06:17:42;345.504408047418
2015-03-19 06:17:45;322.47812798571
2015-03-19 06:17:48;322.027031861908
2015-03-19 06:17:54;321.578379376178
2015-03-19 06:17:58;323.757449952065
2015-03-19 06:18:33;320.226695954892
2015-03-19 06:18:37;326.349161019059
2015-03-19 06:18:38;324.451820662788
2015-03-19 06:18:40;326.690151390477
2015-03-19 06:18:58;315.148294511633
2015-03-19 06:18:59;315.249080978334
2015-03-19 06:19:04;328.137974323762
2015-03-19 06:19:05;315.199548162101
2015-03-19 06:19:09;315.978649270869
2015-03-19 06:19:15;322.559672739999
2015-03-19 06:19:19;322.178512418835
2015-03-19 06:20:01;323.988649905622
2015-03-19 06:20:17;331.373241963543
2015-03-19 06:20:21;326.445451035301
2015-03-19 06:20:25;323.514393725889
2015-03-19 06:20:35;323.744828504709
2015-03-19 06:21:00;325.56351185044
2015-03-19 06:21:03;322.086600504668
2015-03-19 06:21:16;321.672498000253
2015-03-19 06:21:18;320.909300242335
2015-03-19 06:21:27;332.689716572309
2015-03-19 06:21:28;327.2131335604
2015-03-19 06:21:30;324.538049014762
2015-03-19 06:21:35;333.852345083825
2015-03-19 06:21:44;327.336378508788
2015-03-19 06:21:51;323.345163088175
2015-03-19 06:21:52;327.001292643171
2015-03-19 06:21:54;340.201336792952
2015-03-19 06:21:55;335.775949188552
2015-03-19 06:22:03;329.933874128173
2015-03-19 06:22:05;337.052044217342
2015-03-19 06:22:17;328.255462573093
2015-03-19 06:23:28;328.248749395417
2015-03-19 06:23:31;328.019824816883
2015-03-19 06:23:59;340.705517322198
2015-03-19 06:24:04;327.185043292874
2015-03-19 06:24:13;322.18516945213
2015-03-19 06:24:26;325.638255843314
2015-03-19 06:24:40;322.863320912239
2015-03-19 06:24:43;313.150818412747
2015-03-19 06:24:45;313.760440608924
2015-03-19 06:24:53;313.811793933215
2015-03-19 06:25:14;311.988185113296
2015-03-19 06:25:18;315.17936444318
2015-03-19 06:25:20;315.917658730429
2015-03-19 06:25:23;315.199573047564
2015-03-19 06:25:24;320.066426136894
2015-03-19 06:25:26;315.106365724592
2015-03-19 06:25:29;313.069223347141
2015-03-19 06:25:42;322.10456045659
2015-03-19 06:25:52;315.133475320496
2015-03-19 06:25:58;314.550570095964
2015-03-19 06:26:03;314.15026851946
2015-03-19 06:26:05;314.690539807311
2015-03-19 06:26:12;313.680302400421
2015-03-19 06:26:23;320.812950426675
2015-03-19 06:26:26;317.073568971535
2015-03-19 06:26:41;331.644771662828
2015-03-19 06:26:43;314.964149362214
2015-03-19 06:26:50;322.354150871632
2015-03-19 06:26:59;324.973945393469
2015-03-19 06:27:18;316.246824295253
2015-03-19 06:27:19;328.070054094066
2015-03-19 06:27:28;329.150010109471
2015-03-19 06:27:42;328.822864722952
2015-03-19 06:27:45;326.180907312039
2015-03-19 06:27:46;328.700765683669
2015-03-19 06:27:55;321.697211654715
2015-03-19 06:28:07;328.803263998426
2015-03-19 06:28:15;320.104497537443
2015-03-19 06:28:48;327.564566456015
2015-03-19 06:28:56;323.873905983616
2015-03-19 06:28:58;341.797112249182
2015-03-19 06:29:05;326.664615378741
2015-03-19 06:29:13;323.045856203168
2015-03-19 06:29:23;327.903763857427
2015-03-19 06:29:28;327.373864598545
2015-03-19 06:29:31;326.049229271846
2015-03-19 06:29:34;323.141354498997
2015-03-19 06:29:36;324.825115590426
2015-03-19 06:29:56;336.498109537326
2015-03-19 06:30:07;333.897091572904
2015-03-19 06:30:11;333.741652347284
2015-03-19 06:30:14;332.377718852426
2015-03-19 06:30:26;317.954410127928
2015-03-19 06:30:35;324.166148153447
2015-03-19 06:30:38;324.381668310441
2015-03-19 06:30:40;323.878043550213
2015-03-19 06:30:51;332.225111409358
2015-03-19 06:30:53;323.37110449029
2015-03-19 06:30:55;322.048857200405
2015-03-19 06:30:58;316.964620239402
2015-03-19 06:31:00;313.381905106749
2015-03-19 06:31:06;313.905220097455
2015-03-19 06:31:20;320.195263935194
2015-03-19 06:31:25;315.717924276591
2015-03-19 06:31:30;318.764450724372
2015-03-19 06:31:31;314.959414588583
2015-03-19 06:31:33;320.573938576845
2015-03-19 06:31:35;316.085466271672
2015-03-19 06:31:37;319.85773905717
2015-03-19 06:31:42;315.078174715733
2015-03-19 06:31:49;320.241204620978
2015-03-19 06:31:53;319.309385643269
2015-03-19 06:31:54;317.024607526905
2015-03-19 06:31:58;316.90525348218
2015-03-19 06:31:59;318.135716303235
2015-03-19 06:32:02;320.933972213008
2015-03-19 06:32:08;320.362272213481
2015-03-19 06:32:18;321.028475808595
2015-03-19 06:32:25;321.799165222205
2015-03-19 06:32:27;317.795480215494
2015-03-19 06:32:31;323.488784319954
2015-03-19 06:32:36;321.009896573035
2015-03-19 06:32:40;324.151845550192
2015-03-19 06:32:44;324.274431793602
2015-03-19 06:32:50;325.259224669923
2015-03-19 06:32:54;323.895877027455
2015-03-19 06:33:02;327.005078519821
2015-03-19 06:33:05;326.841928334018
2015-03-19 06:33:11;325.341574119415
2015-03-19 06:33:19;325.234881989917
2015-03-19 06:33:22;326.074887207117
2015-03-19 06:33:24;326.441851538603
2015-03-19 06:33:34;325.850598169224
2015-03-19 06:33:36;323.271129999035
2015-03-19 06:33:40;322.802363424951
2015-03-19 06:33:47;324.407283154804
2015-03-19 06:33:49;325.235330639596
2015-03-19 06:33:51;325.982263165542
2015-03-19 06:33:56;326.587582143194
2015-03-19 06:33:56;329.152907339729
2015-03-19 06:33:58;326.863695516313
2015-03-19 06:34:00;321.424193070321
2015-03-19 06:34:05;321.982999740599
2015-03-19 06:34:06;322.171825665229
2015-03-19 06:34:09;327.097154984246
2015-03-19 06:34:16;326.087541947687
2015-03-19 06:34:18;323.399759028391
2015-03-19 06:34:25;322.457113440864
2015-03-19 06:34:33;328.278223013706
2015-03-19 06:34:35;322.671856394417
2015-03-19 06:34:37;322.913614943804
2015-03-19 06:34:39;324.099839626839
2015-03-19 06:34:45;339.15965499284
2015-03-19 06:34:51;333.624144278775
2015-03-19 06:34:54;334.195372426086
2015-03-19 06:35:00;333.530739260187
2015-03-19 06:35:02;333.561462750314
2015-03-19 06:35:04;340.617000572424
2015-03-19 06:35:08;342.774164878574
2015-03-19 06:35:12;341.392466350918
2015-03-19 06:35:37;338.214942764435
2015-03-19 06:35:42;336.334352084654
2015-03-19 06:35:56;333.690436655621
2015-03-19 06:35:58;339.096995873614
2015-03-19 06:36:01;340.325797433131
2015-03-19 06:36:08;330.852752523624
2015-03-19 06:36:16;338.939595386862
2015-03-19 06:36:21;338.086541944185
2015-03-19 06:36:23;334.454328960127
2015-03-19 06:36:32;331.798097787541
2015-03-19 06:36:39;332.298134585734
2015-03-19 06:36:41;332.938919386743
2015-03-19 06:36:44;333.914412492419
2015-03-19 06:36:51;331.781078521067
2015-03-19 06:36:56;331.319079837861
2015-03-19 06:36:58;331.312258677097
2015-03-19 06:37:06;344.584252214975
2015-03-19 06:37:11;346.600941324561
2015-03-19 06:37:14;339.82546864098
2015-03-19 06:37:18;336.085587705457
2015-03-19 06:37:20;337.706864050177
2015-03-19 06:37:23;334.986204442843
2015-03-19 06:37:24;335.500882413695
2015-03-19 06:37:32;323.676887531876
2015-03-19 06:37:43;323.89811842031
2015-03-19 06:37:58;327.105130677843
2015-03-19 06:38:07;325.366216937757
2015-03-19 06:38:10;329.742268864455
2015-03-19 06:38:20;329.759516659951
2015-03-19 06:38:23;329.857275973971
2015-03-19 06:38:28;327.233862188992
2015-03-19 06:38:30;329.754675424317
2015-03-19 06:38:36;334.977796618412
2015-03-19 06:38:40;338.363478045958
2015-03-19 06:38:47;342.165705895973
2015-03-19 06:38:50;340.956886909193
2015-03-19 06:38:52;340.181167876414
2015-03-19 06:38:55;346.908186412531
2015-03-19 06:39:02;350.336657005417
2015-03-19 06:39:04;344.967797956572
2015-03-19 06:39:10;344.82921698127
2015-03-19 06:39:13;346.716715331572
2015-03-19 06:39:16;352.133544060196
2015-03-19 06:39:19;338.818632414704
2015-03-19 06:39:29;338.281915197829
2015-03-19 06:39:40;339.135592251146
2015-03-19 06:39:44;339.3997002919
2015-03-19 06:40:04;340.242760638765
2015-03-19 06:40:05;340.47901833907
2015-03-19 06:40:08;344.46350021596
2015-03-19 06:40:17;350.12961219876
2015-03-19 06:40:20;350.766151960815
2015-03-19 06:40:33;347.584994494535
2015-03-19 06:40:42;353.067538998142
2015-03-19 06:40:44;352.145734190533
2015-03-19 06:40:49;355.619881775702
2015-03-19 06:40:54;358.683401244454
2015-03-19 06:41:02;345.653492369541
2015-03-19 06:41:04;355.604073051641
2015-03-19 06:41:06;363.397879018845
2015-03-19 06:41:07;364.490927321748
2015-03-19 06:41:11;353.019606911449
2015-03-19 06:41:16;347.577494044484
2015-03-19 06:41:24;348.95025205193
2015-03-19 06:41:41;362.414656009682
2015-03-19 06:41:48;350.722041126168
2015-03-19 06:41:51;377.942893751243
2015-03-19 06:41:53;356.646970878029
2015-03-19 06:41:57;358.845960803983
2015-03-19 06:42:04;356.697352536355
2015-03-19 06:42:07;356.89696540171
2015-03-19 06:42:10;357.39238274647
2015-03-19 06:42:16;357.672506390818
2015-03-19 06:42:20;360.538519701268
2015-03-19 06:42:22;358.532166433732
2015-03-19 06:42:31;361.261578278985
2015-03-19 06:42:33;362.596711364759
2015-03-19 06:42:38;363.108973185133
2015-03-19 06:42:42;362.938690709923
2015-03-19 06:42:47;367.234572602512
2015-03-19 06:42:53;362.746276373717
2015-03-19 06:43:30;364.322726259194
2015-03-19 06:43:49;363.344542724514
2015-03-19 06:44:04;363.057268213088
2015-03-19 06:44:15;364.378914030377
2015-03-19 06:44:17;375.556471571759
2015-03-19 06:44:20;365.018032066012
2015-03-19 06:44:23;364.574226167326
2015-03-19 06:44:31;364.445981110886
2015-03-19 06:44:36;362.005334032163
2015-03-19 06:44:47;360.822538641745
2015-03-19 06:44:53;382.049133545839
2015-03-19 06:45:13;361.30733155592
2015-03-19 06:45:15;363.995653310444
2015-03-19 06:45:27;379.447483568708
2015-03-19 06:46:03;376.725072193961
2015-03-19 06:46:17;365.507751741216
2015-03-19 06:46:32;367.10941596078
2015-03-19 06:46:51;362.915112645436
2015-03-19 06:46:53;359.722151371982
2015-03-19 06:47:03;368.92154518749
2015-03-19 06:47:05;368.365252742219
2015-03-19 06:47:18;372.065643768363
2015-03-19 06:47:36;371.938271973477
2015-03-19 06:47:38;371.401627447849
2015-03-19 06:47:43;368.566479732736
2015-03-19 06:47:45;368.747802243593
2015-03-19 06:48:00;365.035718095195
2015-03-19 06:48:09;363.324712604456
2015-03-19 06:48:14;367.977282319524
2015-03-19 06:48:21;359.773227460346
2015-03-19 06:48:31;357.444890418857
2015-03-19 06:48:36;357.125020341592
2015-03-19 06:48:44;356.341815253073
2015-03-19 06:48:58;356.643621557378
2015-03-19 06:49:00;356.267491152367
2015-03-19 06:49:05;357.249522705477
2015-03-19 06:49:07;357.179405386169
2015-03-19 06:49:27;365.313801046009
2015-03-19 06:49:29;370.857010046954
2015-03-19 06:49:37;374.804630697295
2015-03-19 06:49:42;376.290703238535
2015-03-19 06:49:45;378.955505290861
2015-03-19 06:49:47;375.452338966334
2015-03-19 06:50:03;397.853567342376
2015-03-19 06:50:09;388.780512450284
2015-03-19 06:50:26;388.999024301027
2015-03-19 06:50:28;390.923327247367
2015-03-19 06:50:33;396.054111646094
2015-03-19 06:50:48;372.791813014877
2015-03-19 06:51:07;369.208299646396
2015-03-19 06:51:10;366.78531225212
2015-03-19 06:51:34;359.721912169054
2015-03-19 06:51:35;355.323893331482
2015-03-19 06:51:49;357.444339268918
2015-03-19 06:51:52;357.002268673892
2015-03-19 06:51:54;357.464039702495
2015-03-19 06:51:56;356.618342702434
2015-03-19 06:52:03;357.895322272262
2015-03-19 06:52:07;356.640078174075
2015-03-19 06:52:15;361.447891437021
2015-03-19 06:52:23;357.479241193411
2015-03-19 06:52:24;369.794438725592
2015-03-19 06:52:27;484.688476536743
2015-03-19 06:52:36;381.095059067838
2015-03-19 06:52:51;372.025076122117
2015-03-19 06:52:59;385.080318200771
2015-03-19 06:53:20;370.761422248667
2015-03-19 06:53:22;379.987250211691
2015-03-19 06:53:50;370.515077874174
2015-03-19 06:54:01;373.667480339496
2015-03-19 06:54:04;479.337208701678
2015-03-19 06:54:05;385.043748934146
2015-03-19 06:54:08;392.773847149604
2015-03-19 06:54:17;388.402184961579
2015-03-19 06:54:26;380.118092032515
2015-03-19 06:54:28;387.882992577287
2015-03-19 06:54:33;377.259399955864
2015-03-19 06:54:40;386.062652090186
2015-03-19 06:55:11;392.590328792248
2015-03-19 06:55:14;395.732669364741
2015-03-19 06:55:21;393.813746882368
2015-03-19 06:55:23;393.129889833348
2015-03-19 06:55:28;394.082729406766
2015-03-19 06:55:38;378.269274810422
2015-03-19 06:55:42;376.048311220407
2015-03-19 06:55:46;383.034051997214
2015-03-19 06:55:50;378.415686026962
2015-03-19 06:55:56;383.072990710984
2015-03-19 06:55:59;367.180981656068
2015-03-19 06:56:01;382.631698309597
2015-03-19 06:56:02;362.110098000595
2015-03-19 06:56:15;364.26434176023
2015-03-19 06:56:20;391.372375592351
2015-03-19 06:56:31;364.018951812322
2015-03-19 06:56:34;367.243426075066
2015-03-19 06:56:35;396.461633349467
2015-03-19 06:56:41;370.772960808249
2015-03-19 06:56:50;401.429774414889
2015-03-19 06:57:22;405.957711974377
2015-03-19 06:57:37;400.16146174788
2015-03-19 06:57:47;374.299079091006
2015-03-19 06:57:53;389.474830422332
2015-03-19 06:58:01;372.801946973583
2015-03-19 06:58:10;376.202611140708
2015-03-19 06:58:20;381.543020623038
2015-03-19 06:58:39;385.655140548099
2015-03-19 06:58:44;364.854598942924
2015-03-19 06:58:51;377.143561253671
2015-03-19 06:58:54;363.546100487539
2015-03-19 06:59:00;361.210355075136
2015-03-19 06:59:02;360.792260982288
2015-03-19 06:59:16;363.107446671177
2015-03-19 06:59:19;379.218157893596
2015-03-19 06:59:38;365.608231175278
2015-03-19 06:59:42;371.437856819619
2015-03-19 06:59:48;382.908554850682
2015-03-19 07:00:01;376.879484238226
2015-03-19 07:00:19;370.3328347509
2015-03-19 07:00:21;383.804953811523
2015-03-19 07:00:50;395.67192536836
2015-03-19 07:00:52;364.272887722142
2015-03-19 07:01:03;368.009950336942
2015-03-19 07:01:09;363.090838602828
2015-03-19 07:01:13;391.421376152912
2015-03-19 07:01:15;391.648842679774
2015-03-19 07:01:38;363.416866090064
2015-03-19 07:01:45;389.510866440019
2015-03-19 07:02:12;390.214906988533
2015-03-19 07:02:14;390.338273851208
2015-03-19 07:02:22;379.023454452967
2015-03-19 07:02:37;367.691738747038
2015-03-19 07:02:46;364.743226264721
2015-03-19 07:03:10;402.164569631016
2015-03-19 07:03:18;400.74220512957
2015-03-19 07:03:28;367.143884684309
2015-03-19 07:03:31;368.548833442515
2015-03-19 07:03:31;370.428441859778
2015-03-19 07:03:37;369.104591440974
2015-03-19 07:03:40;369.741225445856
2015-03-19 07:03:50;373.79197473893
2015-03-19 07:03:57;384.261289904855
2015-03-19 07:04:11;373.289694560006
2015-03-19 07:04:13;385.141788316092
2015-03-19 07:04:22;407.393464196975
2015-03-19 07:04:34;372.030931478194
2015-03-19 07:04:35;377.468919918169
2015-03-19 07:04:37;395.073540704105
2015-03-19 07:04:46;378.035815450971
2015-03-19 07:04:54;389.828783589395
2015-03-19 07:04:56;378.441486179882
2015-03-19 07:04:57;390.826917965279
2015-03-19 07:05:19;377.242227153443
2015-03-19 07:05:24;376.388746730634
2015-03-19 07:05:32;376.569394621931
2015-03-19 07:05:43;397.803694615695
2015-03-19 07:05:47;379.162639793405
2015-03-19 07:05:55;395.477643356191
2015-03-19 07:06:00;386.486170644445
2015-03-19 07:06:14;400.706313057569
2015-03-19 07:06:33;383.655695128811
2015-03-19 07:06:47;383.148742711607
2015-03-19 07:06:52;382.398706024417
2015-03-19 07:06:54;396.025513099078
2015-03-19 07:07:05;386.730436827224
2015-03-19 07:07:07;393.573052804809
2015-03-19 07:07:18;400.502816148389
2015-03-19 07:07:29;393.681932795993
2015-03-19 07:07:35;393.147263436246
2015-03-19 07:07:42;394.034726421641
2015-03-19 07:07:56;421.326649110168
2015-03-19 07:07:59;401.137377037973
2015-03-19 07:08:04;396.586330593606
2015-03-19 07:08:06;401.657861377554
2015-03-19 07:08:15;400.514515089666
2015-03-19 07:08:23;406.260037042445
2015-03-19 07:08:41;401.066697062349
2015-03-19 07:08:45;402.964939387281
2015-03-19 07:08:55;394.823900418598
2015-03-19 07:09:22;386.05964578396
2015-03-19 07:09:24;395.301220615244
2015-03-19 07:09:27;398.094739744138
2015-03-19 07:09:40;406.361819691424
2015-03-19 07:10:17;396.133884499554
2015-03-19 07:10:48;399.273072592773
2015-03-19 07:11:00;400.785288763571
2015-03-19 07:11:27;389.315532575717
2015-03-19 07:11:29;389.886671616335
2015-03-19 07:11:30;387.13650812999
2015-03-19 07:11:38;399.982797217135
2015-03-19 07:11:41;402.554020785238
2015-03-19 07:11:45;404.017666457796
2015-03-19 07:12:30;383.033502758723
2015-03-19 07:12:33;396.270468113391
2015-03-19 07:12:37;395.630489385805
2015-03-19 07:12:39;397.269039194874
2015-03-19 07:12:53;398.608887586813
2015-03-19 07:13:05;394.099967972903
2015-03-19 07:13:11;394.78920924358
2015-03-19 07:13:14;388.470276197587
2015-03-19 07:13:20;388.058309595022
2015-03-19 07:13:28;384.894046378314
2015-03-19 07:13:31;386.631627716918
2015-03-19 07:13:39;390.636027891449
2015-03-19 07:13:44;392.637353331319
2015-03-19 07:13:53;386.482267349856
2015-03-19 07:13:55;391.443664881692
2015-03-19 07:13:59;395.227566934606
2015-03-19 07:14:02;390.513318007733
2015-03-19 07:14:04;385.46485800404
2015-03-19 07:14:07;386.853129528958
2015-03-19 07:14:15;399.658937542036
2015-03-19 07:14:19;394.118425241086
2015-03-19 07:14:28;412.311180613171
2015-03-19 07:14:36;387.399550430826
2015-03-19 07:14:38;409.816350880586
2015-03-19 07:14:44;397.729920312654
2015-03-19 07:14:55;419.362169093465
2015-03-19 07:14:59;413.352760194956
2015-03-19 07:15:11;404.567429262729
2015-03-19 07:15:21;408.340305511068
2015-03-19 07:15:27;413.87453009746
2015-03-19 07:15:45;391.815983832937
2015-03-19 07:16:05;414.774013305058
2015-03-19 07:16:14;412.696137238867
2015-03-19 07:16:17;413.987136000387
2015-03-19 07:16:19;402.102429583018
2015-03-19 07:16:29;414.060824634935
2015-03-19 07:16:40;408.702212584549
2015-03-19 07:16:44;400.084506018383
2015-03-19 07:16:47;414.58081201332
2015-03-19 07:16:50;437.334318869086
2015-03-19 07:16:55;436.99391359304
2015-03-19 07:16:58;413.478870349609
2015-03-19 07:17:02;421.907980604108
2015-03-19 07:17:05;401.277449887411
2015-03-19 07:17:07;404.453144547892
2015-03-19 07:17:13;433.61524480817
2015-03-19 07:17:27;439.478207084745
2015-03-19 07:17:30;417.618695208455
2015-03-19 07:17:42;406.341415493879
2015-03-19 07:17:46;404.817089787132
