dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-25 04:31:06;395.073905;411.899713;427.760661;457.766682;850.477162
2015-03-25 04:36:46;393.493066;410.554277;425.705478;452.180849;847.113973
2015-03-25 04:43:16;395.752704;412.534286;428.913295;460.992113;854.262606
2015-03-25 04:43:31;396.074222;412.712764;428.815576;460.437872;850.356875
2015-03-25 04:45:03;396.406675;412.903217;428.735829;459.900173;846.429907
2015-03-25 04:56:45;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-25 04:56:47;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-25 04:58:04;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-25 04:58:59;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-25 05:00:16;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-25 05:08:11;396.206175;412.958463;429.683285;463.143599;856.785003
2015-03-25 05:08:31;396.533649;413.144177;429.592527;462.593788;852.882459
2015-03-25 05:10:41;453.547357;467.978988;525.918792;713.451965;1132.998794
2015-03-25 05:10:48;454.563642;469.000590;526.639033;713.423404;1129.445339
2015-03-25 05:14:38;394.463032;410.944907;424.836568;448.839692;830.124651
2015-03-25 05:15:09;394.788311;411.124027;424.758876;448.313677;826.140057
2015-03-25 05:16:43;394.899362;411.483852;426.196791;452.885723;838.204669
2015-03-25 05:17:38;395.633634;412.050288;426.800780;454.241612;836.464522
2015-03-25 05:19:56;394.950211;411.404794;425.654034;451.089756;832.767001
2015-03-25 05:23:39;393.496610;410.426958;425.082171;450.249112;841.635882
2015-03-25 05:24:06;394.287848;410.779588;424.542615;448.029928;829.173148
2015-03-25 05:24:10;394.610893;410.955995;424.462315;447.502263;825.187377
2015-03-25 05:24:34;395.424172;411.599978;425.198190;449.159696;823.723917
2015-03-25 05:24:41;396.504334;412.503533;426.370905;451.930772;823.517148
2015-03-25 05:25:22;396.875049;412.733948;426.362000;451.463974;819.476327
2015-03-25 05:25:24;397.256686;412.976336;426.371109;451.013826;815.414659
2015-03-25 05:25:52;399.356684;414.877396;429.201604;457.969842;819.945626
2015-03-25 05:27:34;399.587885;414.981968;428.955405;456.744440;814.895147
2015-03-25 05:28:01;400.020135;415.281986;429.039420;456.357290;810.780467
2015-03-25 05:28:19;398.500728;413.684755;425.951126;447.729618;797.038309
2015-03-25 05:28:23;398.932461;413.981548;426.045163;447.359662;792.871073
2015-03-25 05:28:31;421.101373;435.665416;461.283636;535.207891;889.663058
2015-03-25 05:29:13;412.840328;427.778204;449.958295;510.049579;872.585304
2015-03-25 05:29:16;413.428165;428.266143;450.229088;509.784021;868.524337
2015-03-25 05:29:43;412.265489;427.215729;449.019942;507.669325;869.871270
2015-03-25 05:30:38;408.896715;424.019881;444.192647;496.225169;860.494101
2015-03-25 05:31:00;408.896715;424.019881;444.192647;496.225169;860.494101
2015-03-25 05:31:31;409.435706;424.449698;444.401179;495.915603;856.434420
2015-03-25 05:32:33;408.433247;423.271700;441.445337;486.689266;838.333744
2015-03-25 05:32:36;408.433247;423.271700;441.445337;486.689266;838.333744
2015-03-25 05:32:47;408.981709;423.709178;441.680786;486.412394;834.199778
2015-03-25 05:32:58;409.541052;424.158608;441.934233;486.152060;830.045177
2015-03-25 05:33:42;399.197313;414.362122;427.083435;450.663945;800.455624
2015-03-25 05:34:41;398.832245;414.250847;427.718912;453.507737;811.127060
2015-03-25 05:35:08;398.419691;413.973478;427.663167;453.917937;815.225563
2015-03-25 05:36:01;398.096444;413.783445;427.754593;454.687451;819.703071
2015-03-25 05:36:09;398.499017;414.049980;427.793408;454.261275;815.625795
2015-03-25 05:36:11;398.912505;414.328484;427.850243;453.851755;811.527773
2015-03-25 05:36:24;399.336905;414.618957;427.925102;453.458902;807.409068
2015-03-25 05:36:46;399.772213;414.921395;428.017988;453.082726;803.269743
2015-03-25 05:36:52;400.218424;415.235796;428.128905;452.723238;799.109861
2015-03-25 05:39:07;398.352829;414.029966;428.176994;455.807733;821.009655
2015-03-25 05:40:24;398.213876;413.896354;427.948066;455.200652;820.301685
2015-03-25 05:40:57;398.428121;413.981608;427.677007;453.954426;815.268101
2015-03-25 05:41:41;398.131699;413.938086;428.439612;457.014025;825.957960
2015-03-25 05:41:44;398.779686;414.559465;429.510962;459.869942;829.287952
2015-03-25 05:42:20;399.086153;414.853458;430.017669;461.219256;830.859999
2015-03-25 05:42:21;399.494430;415.128228;430.057866;460.788597;826.812167
2015-03-25 05:42:58;401.059257;416.290973;430.734286;460.758039;815.892474
2015-03-25 05:43:24;403.890137;418.933507;434.713295;470.331284;823.264671
2015-03-25 05:43:30;404.886567;419.687512;435.061710;469.696256;814.971724
2015-03-25 05:44:16;406.742651;421.184745;436.167603;469.984200;803.662698
2015-03-25 05:44:26;408.425679;422.523726;436.997889;469.312508;790.890826
2015-03-25 05:44:29;409.008394;422.993908;437.310677;469.121922;786.593156
2015-03-25 05:45:09;409.251619;423.236630;437.695919;470.058999;787.668087
2015-03-25 05:45:17;410.454517;424.218773;438.381287;469.731331;779.015008
2015-03-25 05:45:20;411.700713;425.248534;439.138666;469.470345;770.282148
2015-03-25 05:45:29;411.700713;425.248534;439.138666;469.470345;770.282148
2015-03-25 05:46:19;413.506677;426.847934;440.773720;471.171618;763.633833
2015-03-25 05:46:45;409.656362;423.075909;435.349049;459.418679;754.500602
2015-03-25 05:46:47;410.280449;423.588815;435.742462;459.311693;750.072220
2015-03-25 05:46:48;410.915336;424.113604;436.153879;459.221444;745.624235
2015-03-25 05:47:05;411.561013;424.650270;436.583294;459.147937;741.156718
2015-03-25 05:47:18;411.561013;424.650270;436.583294;459.147937;741.156718
2015-03-25 05:48:15;404.857238;418.369827;428.416750;443.832434;740.831900
2015-03-25 05:48:34;404.515276;418.150553;428.451549;444.833527;746.200947
2015-03-25 05:49:26;402.850304;416.857816;427.560839;445.282636;759.125909
2015-03-25 05:49:28;402.850304;416.857816;427.560839;445.282636;759.125909
2015-03-25 05:49:36;402.850304;416.857816;427.560839;445.282636;759.125909
2015-03-25 05:49:44;403.397483;417.279773;427.844609;445.128723;754.852068
2015-03-25 05:51:14;401.062704;415.578364;427.072867;447.232115;777.373297
2015-03-25 05:51:24;401.062704;415.578364;427.072867;447.232115;777.373297
2015-03-25 05:51:32;401.552068;415.938794;427.260811;446.948136;773.105988
2015-03-25 05:52:13;400.042988;414.943388;427.236062;449.768059;791.894701
2015-03-25 05:52:14;400.503958;415.273150;427.374849;449.436914;787.690354
2015-03-25 05:52:30;400.975820;415.614868;427.531675;449.122497;783.465660
2015-03-25 05:52:41;401.448699;415.958810;427.690745;448.785127;779.174660
2015-03-25 05:52:43;401.942221;416.324298;427.883530;448.504117;774.909416
2015-03-25 05:52:59;402.550798;416.804934;428.260170;448.651587;771.100693
2015-03-25 05:53:53;401.245257;415.635695;426.771132;445.723831;771.686270
2015-03-25 05:54:06;401.610746;415.873897;426.764067;444.933981;766.794128
2015-03-25 05:54:09;401.610746;415.873897;426.764067;444.933981;766.794128
2015-03-25 05:54:11;402.117199;416.252544;426.982676;444.680221;762.484317
2015-03-25 05:54:44;401.085302;415.477695;426.515845;445.085296;770.945567
2015-03-25 05:54:59;403.220936;417.588340;429.924674;453.596840;780.804947
2015-03-25 05:55:02;403.738927;417.982315;430.151332;453.342273;776.526284
2015-03-25 05:55:04;404.267783;418.388227;430.396027;453.104441;772.227508
2015-03-25 05:55:14;404.807499;418.806072;430.658755;452.883351;767.908687
2015-03-25 05:56:00;406.023710;419.661990;430.820130;450.549546;752.792891
2015-03-25 05:56:32;405.638604;419.396576;430.796051;451.419980;757.976412
2015-03-25 05:57:37;404.706852;418.705840;430.499429;452.493042;767.458257
2015-03-25 05:57:39;405.256386;419.134353;430.778987;452.287968;763.118954
2015-03-25 05:57:52;404.706852;418.705840;430.499429;452.493042;767.458257
2015-03-25 05:57:53;405.256386;419.134353;430.778987;452.287968;763.118954
2015-03-25 05:57:57;405.816766;419.574788;431.076577;452.099650;758.759745
2015-03-25 05:58:15;405.940555;419.698619;431.271492;452.571788;759.303782
2015-03-25 05:58:22;408.289482;421.699105;433.212854;454.339127;748.670802
2015-03-25 05:58:24;409.504334;422.805396;434.532471;456.451229;746.792961
2015-03-25 05:58:29;409.939641;423.126822;434.636447;455.652789;741.535611
2015-03-25 05:58:33;409.939641;423.126822;434.636447;455.652789;741.535611
2015-03-25 05:59:59;406.753822;420.274203;431.387163;450.961738;749.047920
2015-03-25 06:00:22;405.201644;419.079715;430.692563;452.077420;762.876131
2015-03-25 06:00:32;405.429811;419.187745;430.467307;450.623238;757.057912
2015-03-25 06:00:34;405.997132;419.635350;430.778392;450.448937;752.676979
2015-03-25 06:00:37;406.575285;420.094867;431.107507;450.291409;748.276289
2015-03-25 06:00:46;407.266141;420.668834;431.613826;450.530148;744.292446
2015-03-25 06:01:10;407.577431;420.982186;432.100209;451.689352;745.625548
2015-03-25 06:01:14;408.181261;421.470422;432.470067;451.568207;741.187482
2015-03-25 06:01:44;406.984415;420.505847;431.748371;451.827272;750.043988
2015-03-25 06:02:01;407.054666;420.576423;431.858416;452.090905;750.347320
2015-03-25 06:02:05;407.420498;420.824208;431.855001;451.105012;744.953616
2015-03-25 06:02:37;409.259807;422.318982;433.013281;450.788710;731.578642
2015-03-25 06:03:08;406.492617;420.011834;430.978019;449.980970;747.918874
2015-03-25 06:03:11;407.679758;420.964589;431.688429;449.715113;739.057724
2015-03-25 06:03:14;408.289546;421.458809;432.070666;449.607365;734.597799
2015-03-25 06:03:38;404.825352;418.704178;430.098511;450.629669;761.205963
2015-03-25 06:03:39;405.381344;419.139271;430.390995;450.438254;756.844620
2015-03-25 06:03:43;405.948176;419.586282;430.701512;450.263608;752.463452
2015-03-25 06:03:50;406.504307;420.023575;430.996329;450.024870;747.969419
2015-03-25 06:03:54;407.092584;420.494144;431.342656;449.883630;743.548706
2015-03-25 06:04:05;406.996863;420.397803;431.193102;449.526994;743.138369
2015-03-25 06:04:19;406.765944;420.165406;430.832325;448.666456;742.148041
2015-03-25 06:05:29;405.789873;419.427622;430.452920;449.664248;751.772799
2015-03-25 06:05:55;404.941731;418.939758;430.871250;453.403808;768.509215
2015-03-25 06:05:58;404.941731;418.939758;430.871250;453.403808;768.509215
2015-03-25 06:06:03;406.056473;419.814582;431.454017;453.013828;759.813056
2015-03-25 06:06:45;405.808981;419.685972;431.651426;454.412396;765.568019
2015-03-25 06:06:48;406.374980;420.133247;431.955555;454.228044;761.211544
2015-03-25 06:06:53;407.539481;421.063537;432.617890;453.909596;752.439114
2015-03-25 06:07:14;407.683078;421.207833;432.842847;454.448037;753.058154
2015-03-25 06:07:27;407.263929;420.905422;432.767923;455.240095;758.192311
2015-03-25 06:07:50;407.365109;420.888327;432.344727;453.255612;751.687079
2015-03-25 06:07:52;407.961878;421.369236;432.700930;453.120322;747.270440
2015-03-25 06:07:54;408.569461;421.862042;433.075151;453.001799;742.834166
2015-03-25 06:08:52;407.557704;421.316950;433.818120;458.731978;766.393762
2015-03-25 06:08:56;407.557704;421.316950;433.818120;458.731978;766.393762
2015-03-25 06:09:02;408.108575;421.752637;434.094649;458.429907;761.859099
2015-03-25 06:09:12;409.938518;423.243636;435.209362;458.051819;748.628293
2015-03-25 06:09:16;410.570112;423.764415;435.616950;457.959275;744.178739
2015-03-25 06:09:23;411.212498;424.297072;436.042540;457.883478;739.709663
2015-03-25 06:09:27;411.865667;424.841598;436.486126;457.824432;735.221135
2015-03-25 06:09:47;413.243890;426.006553;437.488240;457.897006;726.346380
2015-03-25 06:09:52;413.929714;426.587080;437.986201;457.888472;721.800107
2015-03-25 06:09:57;414.626281;427.179442;438.502133;457.896695;717.234676
2015-03-25 06:09:59;415.333581;427.783630;439.036028;457.921674;712.650163
2015-03-25 06:09:59;415.333581;427.783630;439.036028;457.921674;712.650163
2015-03-25 06:10:12;416.202624;428.554600;439.818551;458.483887;708.639309
2015-03-25 06:10:15;416.932692;429.184036;440.389896;458.543287;704.017464
2015-03-25 06:10:19;417.995134;430.156444;441.468487;459.712373;700.619163
2015-03-25 06:10:31;415.317845;427.524639;437.928810;453.012714;697.719061
2015-03-25 06:10:34;416.044474;428.148632;438.501687;453.079254;693.071943
2015-03-25 06:10:42;418.995609;430.822451;441.396816;455.736727;681.696579
2015-03-25 06:10:47;420.556880;432.190969;442.717723;456.028832;672.240159
2015-03-25 06:10:52;420.556880;432.190969;442.717723;456.028832;672.240159
2015-03-25 06:10:55;421.353469;432.892834;443.405007;456.200020;667.484355
2015-03-25 06:11:08;421.417891;433.327980;445.059306;463.799289;690.841404
2015-03-25 06:11:10;422.213613;434.031260;445.734475;463.950694;686.131506
2015-03-25 06:11:36;422.052295;433.742186;444.969873;460.942676;677.808601
2015-03-25 06:11:48;423.313813;434.929382;446.351880;462.598169;674.727979
2015-03-25 06:12:07;422.345711;434.046618;445.411834;461.906036;678.899250
2015-03-25 06:12:11;423.157111;434.766552;446.116283;462.087138;674.149971
2015-03-25 06:12:33;421.302835;433.087587;444.359888;460.941529;682.723656
2015-03-25 06:12:36;422.101593;433.793333;445.044127;461.104551;677.991889
2015-03-25 06:13:09;420.053072;432.275879;444.599464;466.696069;708.547307
2015-03-25 06:13:16;420.825103;432.953986;445.230546;466.802926;703.897130
2015-03-25 06:13:18;421.607797;433.643855;445.879528;466.926489;699.228197
2015-03-25 06:13:21;422.401144;434.345476;446.546399;467.066755;694.540585
2015-03-25 06:14:16;416.018546;428.365714;439.537385;457.849464;707.916878
2015-03-25 06:14:33;414.170437;426.713318;437.802893;456.302487;715.416083
2015-03-25 06:14:35;414.873635;427.312505;438.332025;456.324655;710.829680
2015-03-25 06:14:48;417.047532;429.180940;440.027142;456.491749;696.956789
2015-03-25 06:15:09;417.238371;429.255017;439.785415;454.705607;690.161978
2015-03-25 06:15:14;417.966459;429.882754;440.362598;454.728332;685.388220
2015-03-25 06:15:18;417.966459;429.882754;440.362598;454.728332;685.388220
2015-03-25 06:15:24;418.028212;429.946508;440.456132;454.935561;685.623807
2015-03-25 06:15:54;414.955827;427.275447;437.914326;454.184401;703.740385
2015-03-25 06:15:58;414.955827;427.275447;437.914326;454.184401;703.740385
2015-03-25 06:16:19;412.221223;424.720909;434.813476;449.476433;707.618167
2015-03-25 06:16:30;412.876483;425.267594;435.275746;449.380889;702.902910
2015-03-25 06:16:43;413.589222;425.873933;435.827562;449.465201;698.355090
2015-03-25 06:17:01;415.070355;427.146392;437.020485;449.761865;689.291135
2015-03-25 06:17:05;415.799211;427.771853;437.601479;449.839444;684.621451
2015-03-25 06:17:09;415.070355;427.146392;437.020485;449.761865;689.291135
2015-03-25 06:17:10;415.799211;427.771853;437.601479;449.839444;684.621451
2015-03-25 06:17:18;415.744561;427.715543;437.518557;449.654519;684.410722
2015-03-25 06:17:32;416.480024;428.348490;438.111475;449.736441;679.708359
2015-03-25 06:17:34;416.480024;428.348490;438.111475;449.736441;679.708359
2015-03-25 06:17:37;416.626406;428.499555;438.333138;450.228359;680.268488
2015-03-25 06:17:43;418.044019;429.712864;439.443234;450.153572;670.478776
2015-03-25 06:17:45;418.815512;430.385350;440.095867;450.298297;665.734948
2015-03-25 06:17:49;421.350175;432.763495;442.894338;453.756559;659.728874
2015-03-25 06:17:51;422.161382;433.480732;443.609702;453.956850;654.933693
2015-03-25 06:17:52;422.879659;434.101714;444.188198;453.841940;649.744638
2015-03-25 06:17:59;424.526549;435.564604;445.666321;454.240354;639.967416
2015-03-25 06:18:02;425.441557;436.392775;446.544785;454.703765;635.322144
2015-03-25 06:18:19;424.588598;435.629482;445.758724;454.436835;640.189520
2015-03-25 06:18:38;426.845474;437.734269;448.150687;456.677253;632.343945
2015-03-25 06:18:47;428.705281;439.426883;449.958823;457.587122;622.847320
2015-03-25 06:19:13;434.647647;444.903666;455.967066;461.010675;594.262572
2015-03-25 06:19:31;435.161257;445.447375;456.719663;462.541633;595.979141
2015-03-25 06:19:35;434.202618;444.565870;455.760830;462.117039;600.998916
2015-03-25 06:20:30;424.793495;436.222550;447.551439;462.440813;664.530221
2015-03-25 06:20:45;433.008902;444.559659;458.819395;483.588538;678.141945
2015-03-25 06:20:46;433.924414;445.400531;459.672290;483.887019;673.323917
2015-03-25 06:20:49;434.223662;445.714045;460.118625;484.827384;674.376825
2015-03-25 06:21:02;433.944441;445.538595;460.217292;486.545853;681.454379
2015-03-25 06:21:11;434.867286;446.388419;461.078679;486.849178;676.639526
2015-03-25 06:21:18;435.800625;447.249841;461.957790;487.169063;671.806600
2015-03-25 06:21:20;435.800625;447.249841;461.957790;487.169063;671.806600
2015-03-25 06:21:21;436.744442;448.122847;462.854611;487.505501;666.955683
2015-03-25 06:21:38;435.800625;447.249841;461.957790;487.169063;671.806600
2015-03-25 06:21:40;436.744442;448.122847;462.854611;487.505501;666.955683
2015-03-25 06:22:12;432.035826;443.889442;458.936848;488.300165;698.665873
2015-03-25 06:22:17;432.422226;444.178506;458.985570;486.922878;692.076434
2015-03-25 06:22:20;432.422226;444.178506;458.985570;486.922878;692.076434
2015-03-25 06:22:25;434.037280;445.635751;460.356025;486.839202;681.782783
2015-03-25 06:22:59;425.069607;437.335982;451.678334;481.063691;720.018234
2015-03-25 06:23:06;425.218396;437.489682;451.904437;481.562525;720.580770
2015-03-25 06:23:15;427.296289;439.301477;453.409229;480.697185;705.035665
2015-03-25 06:23:20;427.017989;439.012736;452.988837;479.782257;704.005521
2015-03-25 06:23:35;427.864241;439.776422;453.728134;479.977158;699.294865
2015-03-25 06:23:42;426.601291;438.580441;452.359421;478.411903;702.462024
2015-03-25 06:23:47;427.150060;439.034465;452.651457;477.643536;696.667802
2015-03-25 06:24:04;427.079496;438.961165;452.545086;477.412887;696.408042
2015-03-25 06:24:08;427.929901;439.728687;453.294742;477.620100;691.676008
2015-03-25 06:24:10;428.790888;440.507894;454.062216;477.843947;686.925548
2015-03-25 06:24:14;427.929901;439.728687;453.294742;477.620100;691.676008
2015-03-25 06:24:16;427.700910;439.490483;452.950203;476.876348;690.838831
2015-03-25 06:24:24;429.429725;441.056021;454.498638;477.338185;681.317925
2015-03-25 06:24:30;431.380701;442.856393;456.387016;478.436340;672.363609
2015-03-25 06:24:43;430.631972;442.192623;455.781379;478.620043;677.682475
2015-03-25 06:24:56;432.429178;443.834302;457.442437;479.185004;668.054452
2015-03-25 06:24:58;433.343551;444.672569;458.299593;479.492393;663.213363
2015-03-25 06:25:01;433.952712;445.190962;458.705352;478.834938;657.254955
2015-03-25 06:25:04;434.933338;446.099603;459.665917;479.321343;652.542075
2015-03-25 06:25:06;435.877087;446.970113;460.573840;479.677157;647.646539
2015-03-25 06:25:16;436.047008;447.148959;460.825493;480.199114;648.230441
2015-03-25 06:25:35;433.194017;443.892739;455.652134;466.444187;622.133193
2015-03-25 06:25:36;434.134858;444.756088;456.573517;466.827545;617.170653
2015-03-25 06:25:38;435.086126;445.630976;457.512575;467.227536;612.190769
2015-03-25 06:25:40;435.133757;445.681303;457.582611;467.370940;612.351464
2015-03-25 06:25:42;435.911016;446.372695;458.268478;467.234651;606.735030
2015-03-25 06:25:48;434.792733;445.320987;457.081190;466.344107;611.200667
2015-03-25 06:25:53;434.444136;444.952693;456.568665;465.294223;610.023660
2015-03-25 06:26:01;437.346216;447.629180;459.475396;466.584818;594.975067
2015-03-25 06:26:04;437.140509;447.411129;459.174362;465.975654;594.293359
2015-03-25 06:26:07;438.087143;448.282020;460.118360;466.320324;589.110723
2015-03-25 06:26:31;438.949224;449.063476;460.941663;466.404935;583.602120
2015-03-25 06:26:36;439.955300;449.998213;461.977844;466.899806;578.517056
2015-03-25 06:26:38;440.971687;450.944377;463.031576;467.411250;573.415278
2015-03-25 06:26:49;438.777379;448.880935;460.690945;465.901564;583.039380
2015-03-25 06:26:59;439.782244;449.814191;461.725729;466.395665;577.953834
2015-03-25 06:27:06;440.797421;450.758877;462.778064;466.906343;572.851579
2015-03-25 06:27:29;436.437961;446.666473;458.146320;463.894562;591.963477
2015-03-25 06:27:35;437.929853;447.980729;459.454529;463.418174;580.261838
2015-03-25 06:27:37;438.928741;448.906680;460.482412;463.908478;575.173919
2015-03-25 06:27:43;440.366905;450.300627;462.151803;465.658760;571.458360
2015-03-25 06:27:44;441.389389;451.253071;463.218222;466.184116;566.338311
2015-03-25 06:27:53;440.763281;450.585999;462.308815;464.378937;564.322834
2015-03-25 06:27:57;441.791731;451.544566;463.387772;464.918135;559.184579
2015-03-25 06:27:59;442.830445;452.514516;464.484228;465.473890;554.029902
2015-03-25 06:28:08;441.708620;451.455933;463.267232;464.679743;558.918512
2015-03-25 06:28:27;439.283199;449.283553;460.998738;464.941561;576.328844
2015-03-25 06:28:35;439.283199;449.283553;460.998738;464.941561;576.328844
2015-03-25 06:28:39;439.287432;449.288053;461.004903;464.953895;576.342630
2015-03-25 06:28:43;438.286031;448.359031;459.974119;464.461995;581.429552
2015-03-25 06:28:51;437.527520;447.688207;459.300683;464.671889;587.266524
2015-03-25 06:29:43;430.551866;441.868545;454.643564;473.273582;661.418461
2015-03-25 06:29:50;431.521825;442.762553;455.588275;473.791273;656.818047
2015-03-25 06:29:51;432.393438;443.554111;456.388677;473.984099;651.816219
2015-03-25 06:29:54;433.314402;444.398002;457.264639;474.315251;646.933219
2015-03-25 06:29:56;434.137845;445.139847;457.998425;474.330857;641.660265
2015-03-25 06:30:01;433.286443;444.368621;457.223175;474.228743;646.836217
2015-03-25 06:30:02;433.286443;444.368621;457.223175;474.228743;646.836217
2015-03-25 06:30:03;434.217666;445.223833;458.116606;474.576371;641.935388
2015-03-25 06:30:06;434.159592;445.162729;458.030624;474.397749;641.735226
2015-03-25 06:30:09;433.911766;444.901981;457.663709;473.635404;640.880828
2015-03-25 06:30:16;436.321629;447.064395;459.794533;473.444553;624.583100
2015-03-25 06:30:17;436.321629;447.064395;459.794533;473.444553;624.583100
2015-03-25 06:30:22;437.150271;447.812327;460.548140;473.437792;619.143302
2015-03-25 06:30:27;438.115942;448.705436;461.505992;473.830909;614.115210
2015-03-25 06:30:29;438.115942;448.705436;461.505992;473.830909;614.115210
2015-03-25 06:30:36;438.769505;449.268395;462.008657;473.282283;607.999385
2015-03-25 06:30:39;437.734009;448.301301;460.945112;472.689020;612.838684
2015-03-25 06:30:40;438.718324;449.214181;461.933615;473.130115;607.829363
2015-03-25 06:30:44;438.911821;449.419150;462.217329;473.705388;608.472088
2015-03-25 06:30:52;440.462574;450.933461;464.037164;475.803402;605.276053
2015-03-25 06:30:55;440.331573;450.794526;463.845356;475.416259;604.844035
2015-03-25 06:31:05;438.606532;449.224584;462.226491;475.297228;615.753763
2015-03-25 06:31:09;437.759929;448.456753;461.444910;475.270348;621.192353
2015-03-25 06:31:21;439.796280;450.356137;463.514284;476.333993;611.407466
2015-03-25 06:31:28;438.384940;448.990088;461.901046;474.634975;615.013813
2015-03-25 06:31:33;439.373977;449.908737;462.895004;475.079104;610.006419
2015-03-25 06:31:39;439.373977;449.908737;462.895004;475.079104;610.006419
2015-03-25 06:31:41;440.373373;450.838858;463.906559;475.539794;604.981895
2015-03-25 06:31:43;441.239253;451.627700;464.725376;475.594229;599.468789
2015-03-25 06:31:45;442.258296;452.579468;465.770890;476.087358;594.409859
2015-03-25 06:31:47;443.287646;453.542655;466.833943;476.597017;589.334063
2015-03-25 06:31:49;444.327283;454.517245;467.914513;477.123192;584.241491
2015-03-25 06:32:03;443.221749;453.472547;466.737888;476.405448;589.120678
2015-03-25 06:32:05;444.260927;454.446575;467.817929;476.931332;584.027924
2015-03-25 06:32:11;445.310375;455.431988;468.915466;477.473722;578.918483
2015-03-25 06:32:21;448.381919;458.308547;472.112774;478.808507;563.056494
2015-03-25 06:32:49;443.853992;454.013200;467.225637;475.754559;582.717740
2015-03-25 06:32:54;443.866492;454.026512;467.243829;475.790710;582.757996
2015-03-25 06:32:56;444.913214;455.008591;468.338221;476.331378;577.647481
2015-03-25 06:33:14;441.391716;451.658524;464.505960;473.553663;591.584745
2015-03-25 06:33:24;443.488954;453.624467;466.694359;474.698698;581.541783
2015-03-25 06:33:32;443.401005;453.530812;466.566362;474.444274;581.258364
2015-03-25 06:33:40;443.401005;453.530812;466.566362;474.444274;581.258364
2015-03-25 06:33:51;443.346506;453.472778;466.487048;474.286609;581.082720
2015-03-25 06:33:54;443.346506;453.472778;466.487048;474.286609;581.082720
2015-03-25 06:34:06;443.909601;453.938793;466.879708;473.443519;574.432439
2015-03-25 06:34:11;446.020019;455.920204;469.105025;474.565679;564.156354
2015-03-25 06:34:15;448.171323;457.946968;471.400120;475.753792;553.814703
2015-03-25 06:34:20;448.686359;458.360501;471.742669;474.757628;546.826365
2015-03-25 06:34:49;448.322615;457.831389;470.823946;471.312179;537.084426
2015-03-25 06:34:51;448.325976;457.834991;470.828789;471.321563;537.094854
2015-03-25 06:34:58;448.244203;457.747347;470.710966;471.093210;536.841095
2015-03-25 06:35:05;447.097209;456.658706;469.449682;470.298763;541.870976
2015-03-25 06:35:11;447.418556;457.002803;469.913307;471.200715;542.873889
2015-03-25 06:35:16;447.384747;456.966600;469.864528;471.105828;542.768394
2015-03-25 06:35:23;446.478732;456.135994;468.954405;470.981428;548.509672
2015-03-25 06:35:58;438.334857;448.544885;460.480324;467.049807;589.926542
2015-03-25 06:36:04;439.384778;449.526162;461.577157;467.680526;585.027773
2015-03-25 06:36:07;439.486325;449.634038;461.725324;467.977870;585.360018
2015-03-25 06:36:20;436.833602;447.218048;459.170606;467.522891;601.558755
2015-03-25 06:36:39;434.335203;444.967530;456.868568;467.434196;617.850861
2015-03-25 06:36:42;433.392880;444.102370;455.945471;467.049877;622.812788
