"dateAndTime";"nnet"
"2015-03-07 04:37:05";342.182591741019
"2015-03-07 04:40:43";416.645353092041
"2015-03-07 04:41:37";431.67205797287
"2015-03-07 04:46:22";342.6511972646
"2015-03-07 04:46:29";346.562525398826
"2015-03-07 04:46:34";344.30777678326
"2015-03-07 04:46:42";345.154323024727
"2015-03-07 04:49:54";341.434031238958
"2015-03-07 04:58:41";343.515789824596
"2015-03-07 04:59:10";348.977099306803
"2015-03-07 04:59:40";347.470800864331
"2015-03-07 05:02:41";347.599623291343
"2015-03-07 05:04:16";376.917184477748
"2015-03-07 05:14:54";338.527910778048
"2015-03-07 05:15:28";352.357001227008
"2015-03-07 05:27:00";340.113347973621
"2015-03-07 05:29:19";326.777232689014
"2015-03-07 05:30:42";357.874579898327
"2015-03-07 05:38:29";364.049989729973
"2015-03-07 05:44:12";362.229204039488
"2015-03-07 05:45:21";373.244743462968
"2015-03-07 05:49:16";379.640531608638
"2015-03-07 05:49:43";341.399221676573
"2015-03-07 05:57:30";347.034130684356
"2015-03-07 05:57:42";339.606971974848
"2015-03-07 06:00:35";344.93647169714
"2015-03-07 06:02:07";351.393281281913
"2015-03-07 06:04:23";341.028139853841
"2015-03-07 06:14:19";338.181573073191
"2015-03-07 06:18:30";366.219163999822
"2015-03-07 06:19:49";696.036415676799
"2015-03-07 06:20:34";338.326828899777
"2015-03-07 06:20:37";342.012596688498
"2015-03-07 06:30:39";353.593038940147
"2015-03-07 06:34:04";322.318117964871
"2015-03-07 06:34:23";344.761196831022
"2015-03-07 06:37:22";399.409933660002
"2015-03-07 06:38:31";357.799556836766
"2015-03-07 06:39:07";346.853193022634
"2015-03-07 06:45:40";350.11574763804
"2015-03-07 06:49:15";341.311952026657
"2015-03-07 06:49:24";343.572800980536
"2015-03-07 06:53:56";341.014412952306
"2015-03-07 07:00:48";343.419776627118
"2015-03-07 07:02:41";344.290075233846
"2015-03-07 07:03:39";344.804412284394
"2015-03-07 07:07:58";342.841167981021
"2015-03-07 07:16:03";351.244762579936
"2015-03-07 07:17:42";377.002872083556
"2015-03-07 07:17:54";346.204080007569
"2015-03-07 07:18:23";342.000588534546
"2015-03-07 07:20:28";353.175607225224
"2015-03-07 07:20:35";350.345142371095
"2015-03-07 07:20:52";349.129193266395
"2015-03-07 07:20:57";352.867109563402
"2015-03-07 07:21:44";348.034655884367
"2015-03-07 07:23:05";344.746135973315
"2015-03-07 07:23:49";349.491447360085
"2015-03-07 07:24:00";356.909162947677
"2015-03-07 07:24:25";347.629754820916
"2015-03-07 07:25:53";338.438359378966
"2015-03-07 07:28:27";347.169422583683
"2015-03-07 07:28:36";338.142172913896
"2015-03-07 07:29:40";347.003310708056
"2015-03-07 07:30:56";350.598565308802
"2015-03-07 07:31:30";355.855063699596
"2015-03-07 07:31:31";349.361482421165
"2015-03-07 07:31:57";344.553491766745
"2015-03-07 07:32:07";341.887385592848
"2015-03-07 07:33:05";344.055453470982
"2015-03-07 07:39:37";348.459573260192
"2015-03-07 07:41:24";511.557679834119
"2015-03-07 07:42:19";435.272490822093
"2015-03-07 07:42:26";427.618193256548
"2015-03-07 07:42:54";353.344339313886
"2015-03-07 07:44:17";339.949396441185
"2015-03-07 07:46:01";379.099932553404
"2015-03-07 07:48:53";352.317518037847
"2015-03-07 07:49:20";363.997333382667
"2015-03-07 07:51:00";377.763992893386
"2015-03-07 07:52:50";339.603290812753
"2015-03-07 07:55:26";383.296504604148
"2015-03-07 07:58:51";384.021949083046
"2015-03-07 07:59:55";393.903317107796
"2015-03-07 08:00:18";350.751870439749
"2015-03-07 08:00:22";348.448340679226
"2015-03-07 08:01:32";347.258616409085
"2015-03-07 08:03:08";363.824343351337
"2015-03-07 08:03:32";345.71282661222
"2015-03-07 08:04:39";355.488077820965
"2015-03-07 08:07:09";351.293036978586
"2015-03-07 08:07:51";348.630578231932
"2015-03-07 08:10:08";339.520857198736
"2015-03-07 08:11:20";346.87540224788
"2015-03-07 08:13:50";342.289461405591
"2015-03-07 08:13:58";340.250903966221
"2015-03-07 08:15:19";345.794390397474
"2015-03-07 08:16:32";387.213725320139
"2015-03-07 08:17:41";653.754738904304
"2015-03-07 08:18:49";343.772066279077
"2015-03-07 08:19:02";363.537109060911
"2015-03-07 08:19:05";357.311443109473
"2015-03-07 08:19:07";361.671442279705
"2015-03-07 08:19:16";353.811063428287
"2015-03-07 08:22:10";376.090670361371
"2015-03-07 08:23:42";342.243479358205
"2015-03-07 08:23:45";346.845694369488
"2015-03-07 08:23:47";347.705472404156
"2015-03-07 08:23:49";343.223888947212
"2015-03-07 08:23:58";345.689315019901
"2015-03-07 08:24:06";344.037707231926
"2015-03-07 08:24:09";344.037707231926
"2015-03-07 08:24:47";342.084100291611
"2015-03-07 08:24:50";343.440676394747
"2015-03-07 08:25:18";345.755159228355
"2015-03-07 08:25:20";345.755159228355
"2015-03-07 08:26:16";337.432159938344
"2015-03-07 08:27:50";340.279234053164
"2015-03-07 08:28:50";341.388328258567
"2015-03-07 08:29:10";344.306325287947
"2015-03-07 08:29:39";360.400933887073
"2015-03-07 08:29:42";349.22097031645
"2015-03-07 08:30:16";344.124959384642
"2015-03-07 08:30:27";343.066559492861
"2015-03-07 08:30:56";340.944415538502
"2015-03-07 08:31:15";351.513562941584
"2015-03-07 08:31:39";345.120970440447
"2015-03-07 08:32:42";354.395398876783
"2015-03-07 08:32:51";356.831111400614
"2015-03-07 08:34:22";340.650304668252
"2015-03-07 08:34:31";343.217866773882
"2015-03-07 08:34:45";344.475909071843
"2015-03-07 08:36:05";357.62514388999
"2015-03-07 08:36:11";357.789576523054
"2015-03-07 08:37:02";345.475993818807
"2015-03-07 08:37:06";345.242769992743
"2015-03-07 08:37:56";344.349486826717
"2015-03-07 08:39:03";360.313944056082
"2015-03-07 08:39:15";370.303949932682
"2015-03-07 08:39:40";350.663696406863
"2015-03-07 08:40:15";355.32462405474
"2015-03-07 08:40:37";360.183069015505
"2015-03-07 08:40:45";341.889084310061
"2015-03-07 08:40:51";345.632877843249
"2015-03-07 08:40:54";344.378865941117
"2015-03-07 08:41:08";342.460957770481
"2015-03-07 08:41:33";355.150187766106
"2015-03-07 08:42:00";342.955952154356
"2015-03-07 08:42:01";347.819850284521
"2015-03-07 08:42:43";342.206203901976
"2015-03-07 08:43:01";343.076051098007
"2015-03-07 08:43:42";342.827613626205
"2015-03-07 08:44:27";350.37717830412
"2015-03-07 08:46:04";339.600682821979
"2015-03-07 08:46:04";339.522531914461
"2015-03-07 08:47:12";342.248816411482
"2015-03-07 08:47:41";342.963964426261
"2015-03-07 08:47:42";341.918106456621
"2015-03-07 08:48:22";373.451217675917
"2015-03-07 08:48:32";390.809366471335
"2015-03-07 08:49:18";346.940152848668
"2015-03-07 08:49:48";346.078491189402
"2015-03-07 08:51:09";362.844655623022
"2015-03-07 08:51:51";343.102798344782
"2015-03-07 08:51:54";342.44432628268
"2015-03-07 08:52:04";342.985943468765
"2015-03-07 08:54:02";394.960745855341
"2015-03-07 08:54:28";367.601611481739
"2015-03-07 08:55:01";352.861725414004
"2015-03-07 08:55:10";352.335841427124
"2015-03-07 08:55:20";352.570558711143
"2015-03-07 08:55:28";352.183983649002
"2015-03-07 08:56:07";352.979816020316
"2015-03-07 08:57:27";352.949969576832
"2015-03-07 08:57:29";353.766203433537
"2015-03-07 08:57:31";391.090117161705
"2015-03-07 08:57:39";353.177432116137
"2015-03-07 08:58:18";355.596626049134
"2015-03-07 08:58:24";357.514892050612
"2015-03-07 08:59:19";340.30739586979
"2015-03-07 09:00:33";348.257626463915
"2015-03-07 09:00:48";345.100559088304
"2015-03-07 09:01:34";343.891577571961
"2015-03-07 09:02:37";341.177738349417
"2015-03-07 09:04:10";340.537322917345
"2015-03-07 09:04:50";363.093922450345
"2015-03-07 09:05:40";356.505263204953
"2015-03-07 09:06:20";360.333299431862
"2015-03-07 09:07:31";366.743993111949
"2015-03-07 09:08:14";375.820286115855
"2015-03-07 09:09:06";385.37535631609
"2015-03-07 09:09:15";375.518280489205
"2015-03-07 09:09:19";346.064116527347
"2015-03-07 09:09:59";337.710022221656
"2015-03-07 09:10:03";337.894452279073
"2015-03-07 09:10:36";342.629836096505
"2015-03-07 09:10:38";342.629836096505
"2015-03-07 09:10:41";340.868724458606
"2015-03-07 09:11:29";351.726336265065
"2015-03-07 09:11:49";359.042758696576
"2015-03-07 09:12:05";356.278872071748
"2015-03-07 09:14:04";376.64418165678
"2015-03-07 09:14:08";376.325448650128
"2015-03-07 09:14:50";386.144349642475
"2015-03-07 09:14:58";384.118212771357
"2015-03-07 09:16:13";361.508022691546
"2015-03-07 09:16:19";345.753356263537
"2015-03-07 09:17:12";351.520994272209
"2015-03-07 09:17:23";349.311061819452
"2015-03-07 09:17:56";360.689163866437
"2015-03-07 09:18:54";365.903311517153
"2015-03-07 09:18:56";339.673047322629
"2015-03-07 09:18:57";342.860383237997
"2015-03-07 09:18:59";341.455838144077
"2015-03-07 09:19:42";350.868094100423
"2015-03-07 09:19:45";349.231798837036
"2015-03-07 09:20:10";370.487085147532
"2015-03-07 09:20:54";343.414802344386
"2015-03-07 09:21:05";343.28764000391
"2015-03-07 09:21:17";348.093242232692
"2015-03-07 09:22:30";342.571096342107
"2015-03-07 09:22:34";347.755032125243
"2015-03-07 09:22:38";347.233606175923
"2015-03-07 09:23:07";341.434031238958
"2015-03-07 09:23:09";346.017269791301
"2015-03-07 09:23:12";344.511213978936
"2015-03-07 09:23:36";348.29720588139
"2015-03-07 09:23:43";346.98050260128
"2015-03-07 09:24:01";340.55433361226
"2015-03-07 09:24:06";342.744517640298
"2015-03-07 09:24:46";343.924744664819
"2015-03-07 09:25:03";344.96307905253
"2015-03-07 09:25:42";340.091838505247
"2015-03-07 09:25:52";342.395991791777
"2015-03-07 09:25:56";343.26353396603
"2015-03-07 09:26:15";341.930365581191
"2015-03-07 09:26:25";341.024830608607
"2015-03-07 09:26:49";338.811633637239
"2015-03-07 09:27:16";338.033784178008
"2015-03-07 09:27:27";337.626342102513
"2015-03-07 09:27:29";337.232957091302
"2015-03-07 09:27:31";337.088555158082
"2015-03-07 09:27:33";336.89478949918
"2015-03-07 09:27:37";337.569142531362
"2015-03-07 09:27:43";337.948857267179
"2015-03-07 09:27:49";338.693628907728
"2015-03-07 09:27:53";343.77804847555
"2015-03-07 09:29:50";339.834044011943
"2015-03-07 09:29:57";337.955872476918
"2015-03-07 09:30:08";339.584891214328
"2015-03-07 09:30:52";339.306659031702
"2015-03-07 09:31:03";340.337864679758
"2015-03-07 09:31:24";339.63392534165
"2015-03-07 09:31:38";340.723156023031
"2015-03-07 09:31:55";431.08274104466
"2015-03-07 09:31:57";343.083424545962
"2015-03-07 09:33:09";343.69985266954
"2015-03-07 09:33:18";338.259095493706
"2015-03-07 09:34:10";342.455014294371
"2015-03-07 09:34:52";384.534778436261
"2015-03-07 09:35:42";346.29055016677
"2015-03-07 09:35:43";346.761478816474
"2015-03-07 09:36:22";352.752214650678
"2015-03-07 09:36:29";351.083467303199
"2015-03-07 09:37:08";345.577783388172
"2015-03-07 09:37:10";345.411105128917
"2015-03-07 09:37:18";345.874904614896
"2015-03-07 09:37:19";346.296420800901
"2015-03-07 09:37:22";345.560090442042
"2015-03-07 09:37:39";346.290628937466
"2015-03-07 09:37:50";345.740272286951
"2015-03-07 09:37:58";346.825450111381
"2015-03-07 09:38:05";349.719614159381
"2015-03-07 09:38:28";403.333736472397
"2015-03-07 09:38:33";382.091622548332
"2015-03-07 09:38:50";373.514303756742
"2015-03-07 09:38:57";371.821059375454
"2015-03-07 09:39:22";371.234636819568
"2015-03-07 09:39:57";353.822432210943
"2015-03-07 09:40:01";353.62541173626
"2015-03-07 09:40:12";356.86537894404
"2015-03-07 09:40:18";360.138771150262
"2015-03-07 09:40:32";360.241877579732
"2015-03-07 09:40:49";385.824045555934
"2015-03-07 09:40:51";347.714194675084
"2015-03-07 09:41:07";351.142275729052
"2015-03-07 09:41:40";356.02448444856
"2015-03-07 09:42:00";356.221986771448
"2015-03-07 09:42:48";351.66732303797
"2015-03-07 09:42:49";350.829976091465
"2015-03-07 09:42:51";348.648680728263
"2015-03-07 09:42:53";346.916726762481
"2015-03-07 09:43:11";346.165613786682
"2015-03-07 09:43:45";350.879408527047
"2015-03-07 09:44:25";339.563741477743
"2015-03-07 09:45:10";339.931523865659
"2015-03-07 09:45:15";339.743808791512
"2015-03-07 09:45:25";341.33972090414
"2015-03-07 09:46:16";342.096589991495
"2015-03-07 09:46:40";339.915181767337
"2015-03-07 09:47:06";342.256684106952
"2015-03-07 09:47:59";340.436335911691
"2015-03-07 09:48:11";342.267842637115
"2015-03-07 09:48:42";340.383040095087
"2015-03-07 09:48:54";346.679510311224
"2015-03-07 09:49:22";341.617379287081
"2015-03-07 09:49:26";345.635492519159
"2015-03-07 09:49:30";345.845272569842
"2015-03-07 09:49:46";340.788842424327
"2015-03-07 09:49:49";338.794519688338
"2015-03-07 09:49:54";341.765679779487
"2015-03-07 09:50:00";341.780292942894
"2015-03-07 09:50:01";342.321663485892
"2015-03-07 09:50:23";346.537000527958
"2015-03-07 09:50:40";340.594576558751
"2015-03-07 09:50:41";340.740121467028
"2015-03-07 09:50:45";342.036807937289
"2015-03-07 09:50:51";339.671672314212
"2015-03-07 09:50:53";340.664917139308
"2015-03-07 09:50:56";338.945157081692
"2015-03-07 09:50:58";341.778033991302
"2015-03-07 09:50:59";342.312447002879
"2015-03-07 09:51:13";338.62794508509
"2015-03-07 09:51:15";341.206096136082
"2015-03-07 09:51:18";338.538963141214
"2015-03-07 09:51:26";339.92550235468
"2015-03-07 09:51:48";342.37435569338
"2015-03-07 09:51:49";342.37435569338
"2015-03-07 09:51:49";387.781249546248
"2015-03-07 09:52:14";344.216846936747
"2015-03-07 09:52:31";344.261742772251
"2015-03-07 09:52:42";343.847978947241
"2015-03-07 09:52:48";347.243944096829
"2015-03-07 09:53:01";348.085719967909
"2015-03-07 09:53:02";392.872173866802
"2015-03-07 09:53:04";362.69428392081
"2015-03-07 09:53:53";345.108696415513
"2015-03-07 09:54:00";341.344431423353
"2015-03-07 09:54:12";342.810864641826
"2015-03-07 09:54:20";348.840593694488
"2015-03-07 09:54:23";349.401316340426
"2015-03-07 09:54:46";361.127801524532
"2015-03-07 09:55:02";352.71780296748
"2015-03-07 09:55:07";352.653560388154
"2015-03-07 09:55:40";390.208591727554
"2015-03-07 09:55:41";354.049061295443
"2015-03-07 09:55:48";350.69804800263
"2015-03-07 09:55:51";348.53959940026
"2015-03-07 09:55:55";347.955012483952
"2015-03-07 09:56:00";347.080917415814
"2015-03-07 09:56:02";348.215142162559
"2015-03-07 09:56:07";348.22898768109
"2015-03-07 09:56:09";347.62842241025
"2015-03-07 09:56:49";340.836852826458
"2015-03-07 09:56:58";386.869944867713
"2015-03-07 09:57:02";342.643608820975
"2015-03-07 09:57:09";339.584026505051
"2015-03-07 09:57:19";340.974256130691
"2015-03-07 09:57:20";340.974256130691
"2015-03-07 09:57:25";339.657393818759
"2015-03-07 09:57:37";341.254722094334
"2015-03-07 09:57:41";339.207581499758
"2015-03-07 09:57:42";339.121977582323
"2015-03-07 09:57:45";338.598389910802
"2015-03-07 09:57:47";339.183195064214
"2015-03-07 09:57:49";339.235384896934
"2015-03-07 09:58:01";340.759247210741
"2015-03-07 09:58:10";339.776528817457
"2015-03-07 09:58:15";341.794845208718
"2015-03-07 09:58:21";340.222245236901
"2015-03-07 09:58:23";340.383422804387
"2015-03-07 09:58:58";342.387389069231
"2015-03-07 09:59:01";340.989613470012
"2015-03-07 09:59:14";339.584307436905
"2015-03-07 09:59:17";340.093892209603
"2015-03-07 09:59:19";339.515441318206
"2015-03-07 09:59:22";339.125287332164
"2015-03-07 09:59:24";338.836917870192
"2015-03-07 09:59:27";338.447523375436
"2015-03-07 09:59:29";339.284703344733
"2015-03-07 09:59:32";340.268538948294
"2015-03-07 09:59:43";341.318857963034
"2015-03-07 10:00:12";344.195812014044
"2015-03-07 10:00:15";369.646388538005
"2015-03-07 10:00:26";341.658563286958
"2015-03-07 10:00:36";343.128067919486
"2015-03-07 10:00:43";356.14982880799
"2015-03-07 10:00:51";344.319506903909
"2015-03-07 10:01:09";356.291689426582
"2015-03-07 10:01:13";345.493282704066
"2015-03-07 10:02:32";347.181080074851
"2015-03-07 10:02:37";347.155639985602
"2015-03-07 10:02:38";346.808297896533
"2015-03-07 10:02:45";346.992624323189
"2015-03-07 10:02:53";348.605923288301
"2015-03-07 10:02:57";347.759756183591
"2015-03-07 10:03:06";344.709812421059
"2015-03-07 10:03:07";344.687085521252
"2015-03-07 10:03:36";343.58502598376
"2015-03-07 10:03:40";344.694086135685
"2015-03-07 10:04:08";343.844443386749
"2015-03-07 10:04:13";344.777906942751
"2015-03-07 10:04:25";344.611116055127
"2015-03-07 10:04:36";343.791489167051
"2015-03-07 10:04:48";338.272469584679
"2015-03-07 10:04:50";338.197878693681
"2015-03-07 10:05:55";338.307651626631
"2015-03-07 10:05:59";381.346305827351
"2015-03-07 10:06:10";337.879305254147
"2015-03-07 10:06:20";337.504525221985
"2015-03-07 10:07:02";337.705550425761
"2015-03-07 10:07:13";338.253849814472
"2015-03-07 10:07:30";338.036828639155
"2015-03-07 10:07:32";339.065120182404
"2015-03-07 10:08:19";337.85046078478
"2015-03-07 10:09:03";340.939065723965
"2015-03-07 10:09:33";349.814533386116
"2015-03-07 10:09:40";354.583453656289
"2015-03-07 10:09:44";388.696820353237
"2015-03-07 10:10:08";352.925219420084
"2015-03-07 10:10:10";352.887991257114
"2015-03-07 10:10:16";352.688312284004
"2015-03-07 10:10:29";352.589418344594
"2015-03-07 10:11:20";353.26889575236
"2015-03-07 10:11:34";353.639131110878
"2015-03-07 10:11:35";434.39814337877
"2015-03-07 10:12:16";375.810527575905
"2015-03-07 10:12:20";376.596341766902
"2015-03-07 10:12:23";376.24138001899
"2015-03-07 10:12:34";376.171525166621
"2015-03-07 10:12:43";374.841055641545
"2015-03-07 10:13:07";380.917955747735
"2015-03-07 10:13:34";376.093290165594
"2015-03-07 10:13:38";376.708839064048
"2015-03-07 10:13:43";376.865517595331
"2015-03-07 10:13:51";379.120604451375
"2015-03-07 10:13:55";378.710995845202
"2015-03-07 10:14:35";362.935390943853
"2015-03-07 10:15:13";378.928249431582
"2015-03-07 10:15:42";359.904354210192
"2015-03-07 10:15:47";359.928724407826
"2015-03-07 10:15:54";357.886559999478
"2015-03-07 10:15:59";358.027835106731
"2015-03-07 10:16:03";357.886559999478
"2015-03-07 10:16:11";360.163867230656
"2015-03-07 10:16:35";362.467367889237
"2015-03-07 10:16:44";357.643155802644
"2015-03-07 10:16:48";357.62803137406
"2015-03-07 10:17:13";339.279944857201
"2015-03-07 10:17:19";341.039609507119
"2015-03-07 10:18:07";363.359656612276
"2015-03-07 10:18:30";343.462347680042
"2015-03-07 10:18:54";342.712819617239
"2015-03-07 10:18:59";389.296016458745
"2015-03-07 10:19:07";342.327998545472
"2015-03-07 10:19:17";349.289647590317
"2015-03-07 10:19:18";343.683777549969
"2015-03-07 10:19:24";342.045458221156
"2015-03-07 10:19:28";341.688558862265
"2015-03-07 10:19:31";343.176870873292
"2015-03-07 10:20:36";345.503190031864
"2015-03-07 10:20:38";344.907605448732
"2015-03-07 10:20:44";344.845397597944
"2015-03-07 10:20:53";374.739536143449
"2015-03-07 10:21:00";343.870721224174
"2015-03-07 10:21:09";391.206660873609
"2015-03-07 10:21:15";342.466527979039
"2015-03-07 10:21:24";341.623822155652
"2015-03-07 10:21:27";342.067082673748
"2015-03-07 10:22:10";343.618379220911
"2015-03-07 10:23:01";343.439538503037
"2015-03-07 10:23:13";340.586184900726
"2015-03-07 10:23:21";340.449128880179
"2015-03-07 10:24:05";352.43584633896
"2015-03-07 10:24:38";395.693111773157
"2015-03-07 10:24:59";462.827219156456
"2015-03-07 10:25:10";351.476816628436
"2015-03-07 10:25:17";423.613016962178
"2015-03-07 10:25:33";350.634541329735
"2015-03-07 10:25:48";346.982732774781
"2015-03-07 10:26:06";353.19133401587
"2015-03-07 10:26:24";357.63142267737
"2015-03-07 10:26:27";355.746108082078
"2015-03-07 10:26:43";352.789399141965
"2015-03-07 10:26:53";354.184239238552
"2015-03-07 10:27:01";352.35737262223
"2015-03-07 10:27:02";397.890455988656
"2015-03-07 10:27:18";360.956200774604
"2015-03-07 10:27:21";360.931813719683
"2015-03-07 10:27:23";360.922037118411
"2015-03-07 10:28:09";350.389438247912
"2015-03-07 10:28:12";354.597141139948
"2015-03-07 10:28:16";355.163748258868
"2015-03-07 10:28:23";355.362280339029
"2015-03-07 10:28:28";353.192605654438
"2015-03-07 10:28:37";352.405164025349
"2015-03-07 10:28:39";352.629294631844
"2015-03-07 10:28:45";352.684515346874
"2015-03-07 10:28:55";354.176359795619
"2015-03-07 10:28:57";354.176359795619
"2015-03-07 10:29:06";342.172499093173
"2015-03-07 10:29:15";344.974241932512
"2015-03-07 10:29:39";344.906621077899
"2015-03-07 10:29:51";344.57040858778
"2015-03-07 10:30:02";343.829558469359
"2015-03-07 10:30:08";342.671849157929
"2015-03-07 10:30:09";342.671849157929
"2015-03-07 10:30:21";342.11618389259
"2015-03-07 10:30:23";383.737128800684
"2015-03-07 10:30:41";343.511603481359
"2015-03-07 10:30:55";345.803003368763
"2015-03-07 10:31:18";340.950984474923
"2015-03-07 10:31:27";385.723919621644
"2015-03-07 10:31:30";387.005151054837
"2015-03-07 10:31:40";385.949115981328
"2015-03-07 10:31:43";340.909884180625
"2015-03-07 10:31:59";339.866069806367
"2015-03-07 10:32:02";340.90013962536
"2015-03-07 10:32:11";339.134992868584
"2015-03-07 10:32:41";344.497045367341
"2015-03-07 10:33:21";338.150521437575
"2015-03-07 10:33:29";338.568755924662
"2015-03-07 10:33:48";338.640457989069
"2015-03-07 10:33:53";339.924556970245
"2015-03-07 10:33:58";339.202075212728
"2015-03-07 10:34:56";337.827758624594
"2015-03-07 10:35:10";338.016761977534
"2015-03-07 10:35:11";338.175844148189
"2015-03-07 10:35:16";337.832357454178
"2015-03-07 10:35:28";339.405185228176
"2015-03-07 10:35:31";339.319221020886
"2015-03-07 10:35:59";338.525484658895
"2015-03-07 10:36:04";338.269853583776
"2015-03-07 10:36:34";347.894997331165
"2015-03-07 10:36:41";347.378211562563
"2015-03-07 10:36:48";347.516748070487
"2015-03-07 10:37:40";349.921746440497
"2015-03-07 10:38:29";349.546159334574
"2015-03-07 10:38:38";348.065309039391
"2015-03-07 10:38:52";359.801958679907
"2015-03-07 10:39:42";366.035750567683
"2015-03-07 10:39:51";368.826377331467
"2015-03-07 10:40:27";378.108077815288
"2015-03-07 10:41:02";548.362148071928
"2015-03-07 10:41:21";373.215323341974
"2015-03-07 10:41:28";346.507392281212
"2015-03-07 10:41:36";372.37030566128
"2015-03-07 10:42:04";402.522088914887
"2015-03-07 10:42:11";371.567082805192
"2015-03-07 10:42:13";371.725237945002
"2015-03-07 10:42:18";374.591783575982
"2015-03-07 10:42:18";385.488183028609
"2015-03-07 10:42:28";369.324526854844
"2015-03-07 10:42:47";383.456532111022
"2015-03-07 10:42:49";383.895325772961
"2015-03-07 10:42:53";383.371136434205
"2015-03-07 10:43:06";381.871219360613
"2015-03-07 10:43:17";382.477167551422
"2015-03-07 10:43:19";384.076712609959
"2015-03-07 10:43:37";382.954978426277
"2015-03-07 10:43:47";371.819383685049
"2015-03-07 10:44:27";379.893403012326
"2015-03-07 10:44:35";382.343437088923
"2015-03-07 10:44:53";417.648992750113
"2015-03-07 10:44:56";384.116960646196
"2015-03-07 10:44:57";382.351372648101
"2015-03-07 10:45:00";380.788941394083
"2015-03-07 10:45:09";379.064421386664
"2015-03-07 10:45:13";379.536723919529
