dateAndTime;lokrr
2015-03-29 11:01:17;182.000001
2015-03-29 11:01:52;182.000000
2015-03-29 11:02:54;182.000000
2015-03-29 11:02:59;182.000000
2015-03-29 11:03:08;182.000000
2015-03-29 11:03:56;182.000000
2015-03-29 11:04:07;182.000000
2015-03-29 11:04:10;182.000000
2015-03-29 11:05:08;182.000000
2015-03-29 11:05:52;182.000000
2015-03-29 11:06:59;182.000000
2015-03-29 11:08:14;182.000000
2015-03-29 11:08:22;182.000000
2015-03-29 11:09:22;182.000000
2015-03-29 11:09:50;182.000000
2015-03-29 11:09:57;182.000000
2015-03-29 11:12:20;182.000000
2015-03-29 11:12:24;182.000017
2015-03-29 11:12:37;183.336915
2015-03-29 11:13:05;183.463366
2015-03-29 11:13:09;183.463366
2015-03-29 11:14:21;182.000000
2015-03-29 11:14:23;182.000000
2015-03-29 11:14:43;182.000000
2015-03-29 11:15:14;182.000005
2015-03-29 11:16:45;182.000000
2015-03-29 11:16:49;182.000000
2015-03-29 11:18:13;182.000000
2015-03-29 11:19:01;182.000000
2015-03-29 11:19:54;182.000000
2015-03-29 11:20:08;182.000000
2015-03-29 11:21:01;182.000000
2015-03-29 11:21:16;182.000000
2015-03-29 11:21:48;182.000000
2015-03-29 11:21:52;182.000000
2015-03-29 11:21:58;182.000081
2015-03-29 11:22:02;182.007169
2015-03-29 11:22:50;182.005157
2015-03-29 11:22:56;182.169969
2015-03-29 11:22:58;184.125811
2015-03-29 11:23:01;209.760986
2015-03-29 11:23:10;237.665403
2015-03-29 11:23:11;247.326484
2015-03-29 11:23:13;242.074548
2015-03-29 11:23:21;228.164806
2015-03-29 11:23:35;203.494940
2015-03-29 11:24:13;195.294380
2015-03-29 11:24:15;206.183557
2015-03-29 11:24:28;330.951927
2015-03-29 11:24:53;452.328297
2015-03-29 11:25:05;242.761089
2015-03-29 11:25:12;217.072548
2015-03-29 11:25:19;226.666343
2015-03-29 11:25:23;265.387783
2015-03-29 11:25:25;338.235680
2015-03-29 11:25:28;265.387783
2015-03-29 11:25:56;244.196743
2015-03-29 11:26:05;220.326904
2015-03-29 11:26:06;213.221897
2015-03-29 11:26:13;331.722893
2015-03-29 11:26:15;384.623266
2015-03-29 11:26:29;320.286228
2015-03-29 11:26:31;236.236108
2015-03-29 11:26:35;220.299277
2015-03-29 11:26:41;380.506952
2015-03-29 11:26:47;383.946598
2015-03-29 11:26:58;339.447522
2015-03-29 11:27:00;339.447522
2015-03-29 11:27:03;339.447522
2015-03-29 11:27:10;394.187239
2015-03-29 11:27:20;425.939791
2015-03-29 11:27:46;365.759570
2015-03-29 11:28:07;395.302356
2015-03-29 11:28:15;240.550569
2015-03-29 11:29:32;223.366330
2015-03-29 11:30:11;220.573017
2015-03-29 11:32:01;182.000000
2015-03-29 11:32:05;182.000001
2015-03-29 11:32:27;182.000000
2015-03-29 11:32:34;182.000000
2015-03-29 11:32:51;182.000000
2015-03-29 11:33:00;182.000000
2015-03-29 11:33:06;182.000000
2015-03-29 11:33:59;182.000000
2015-03-29 11:34:01;182.000000
2015-03-29 11:34:06;182.000000
2015-03-29 11:35:03;182.000000
2015-03-29 11:35:07;182.000000
2015-03-29 11:35:41;182.000000
2015-03-29 11:35:46;182.000000
2015-03-29 11:36:19;182.000054
2015-03-29 11:37:12;182.000000
2015-03-29 11:37:20;182.000000
2015-03-29 11:38:02;182.000000
2015-03-29 11:38:19;182.000000
2015-03-29 11:38:47;182.000000
2015-03-29 11:40:27;182.000000
2015-03-29 11:41:41;182.000000
2015-03-29 11:42:15;182.000000
2015-03-29 11:42:52;182.000000
2015-03-29 11:42:54;182.000000
2015-03-29 11:44:08;182.000000
2015-03-29 11:44:15;182.000000
2015-03-29 11:44:54;182.000000
2015-03-29 11:46:17;182.000000
2015-03-29 11:46:45;182.000000
2015-03-29 11:46:46;182.000000
2015-03-29 11:47:10;182.000000
2015-03-29 11:47:31;182.000000
2015-03-29 11:48:19;182.000000
2015-03-29 11:48:51;182.000000
2015-03-29 11:48:56;182.000000
2015-03-29 11:49:22;182.000000
2015-03-29 11:49:31;182.000000
2015-03-29 11:49:36;182.000000
2015-03-29 11:49:39;182.000000
2015-03-29 11:49:46;182.000000
2015-03-29 11:50:02;274.632898
2015-03-29 11:50:04;296.815997
2015-03-29 11:50:10;246.509319
2015-03-29 11:51:14;183.548758
2015-03-29 11:51:56;182.000017
2015-03-29 11:52:04;182.000000
2015-03-29 11:52:43;182.000000
2015-03-29 11:53:03;182.000000
2015-03-29 11:53:18;182.000005
2015-03-29 11:53:41;182.000775
2015-03-29 11:53:48;182.000631
2015-03-29 11:54:05;182.037012
2015-03-29 11:54:12;182.780658
2015-03-29 11:54:18;185.756836
2015-03-29 11:54:20;189.982952
2015-03-29 11:54:32;185.195972
2015-03-29 11:54:41;185.089129
2015-03-29 11:54:46;188.765617
2015-03-29 11:54:51;182.543048
2015-03-29 11:55:06;182.083092
2015-03-29 11:55:14;182.046863
2015-03-29 11:55:18;182.000857
2015-03-29 11:55:33;195.775873
2015-03-29 11:55:46;283.971028
2015-03-29 11:56:09;248.813269
2015-03-29 11:56:55;248.595553
2015-03-29 11:56:58;347.170998
2015-03-29 11:57:01;489.359280
2015-03-29 11:57:43;566.955911
2015-03-29 11:57:51;566.955911
2015-03-29 11:57:57;299.423745
2015-03-29 11:58:03;439.566457
2015-03-29 11:58:05;439.566457
2015-03-29 11:59:09;196.717164
2015-03-29 11:59:45;229.715999
2015-03-29 12:00:00;310.303951
2015-03-29 12:00:03;274.268458
2015-03-29 12:00:05;362.906956
2015-03-29 12:00:18;407.379999
2015-03-29 12:00:24;360.186068
2015-03-29 12:01:55;184.338249
2015-03-29 12:02:40;187.628986
2015-03-29 12:04:30;182.011210
2015-03-29 12:04:57;182.000022
2015-03-29 12:07:07;182.000000
2015-03-29 12:07:28;182.000001
2015-03-29 12:07:42;182.000000
2015-03-29 12:07:56;182.000000
2015-03-29 12:08:23;182.000000
2015-03-29 12:08:35;182.000000
2015-03-29 12:08:38;182.000000
2015-03-29 12:08:43;182.000000
2015-03-29 12:08:58;182.000000
2015-03-29 12:09:17;182.000000
2015-03-29 12:09:32;182.000000
2015-03-29 12:09:34;182.000007
2015-03-29 12:10:16;182.000244
2015-03-29 12:10:17;182.000732
2015-03-29 12:10:28;182.000002
2015-03-29 12:11:31;182.001011
2015-03-29 12:11:38;181.997342
2015-03-29 12:12:40;189.885354
2015-03-29 12:13:05;182.188612
2015-03-29 12:14:37;182.000000
2015-03-29 12:14:47;182.000000
2015-03-29 12:14:51;182.000000
2015-03-29 12:16:22;182.000000
2015-03-29 12:16:58;182.000000
2015-03-29 12:17:01;182.000000
2015-03-29 12:17:49;182.000000
2015-03-29 12:18:10;182.000241
2015-03-29 12:18:53;182.162143
2015-03-29 12:19:05;189.196070
2015-03-29 12:20:00;182.012192
2015-03-29 12:20:11;182.012192
2015-03-29 12:20:17;182.005958
2015-03-29 12:20:26;182.308966
2015-03-29 12:20:30;182.308966
2015-03-29 12:20:59;182.573804
2015-03-29 12:21:01;182.651364
2015-03-29 12:21:03;182.705151
2015-03-29 12:21:14;182.302862
2015-03-29 12:21:34;182.222957
2015-03-29 12:21:38;182.183349
2015-03-29 12:22:44;247.924984
2015-03-29 12:22:45;221.084470
2015-03-29 12:22:47;218.260157
2015-03-29 12:23:03;283.854092
2015-03-29 12:23:24;324.193224
2015-03-29 12:23:45;273.908703
2015-03-29 12:23:54;956.993534
2015-03-29 12:24:06;298.320555
2015-03-29 12:24:34;422.605606
2015-03-29 12:24:36;252.730870
2015-03-29 12:24:38;316.937635
2015-03-29 12:24:42;498.134515
2015-03-29 12:24:44;577.314429
2015-03-29 12:24:46;422.045199
2015-03-29 12:24:58;292.995335
2015-03-29 12:25:01;279.266168
2015-03-29 12:25:03;280.358852
2015-03-29 12:25:07;352.940125
2015-03-29 12:25:11;322.014902
2015-03-29 12:25:12;332.811844
2015-03-29 12:25:29;279.266168
2015-03-29 12:26:06;251.597564
2015-03-29 12:26:59;521.859589
2015-03-29 12:27:02;362.541297
2015-03-29 12:27:06;317.222604
2015-03-29 12:27:40;323.284867
2015-03-29 12:28:11;184.850022
2015-03-29 12:28:35;204.751807
2015-03-29 12:29:00;203.296375
2015-03-29 12:29:07;203.500364
2015-03-29 12:29:45;182.015248
2015-03-29 12:30:04;193.498906
2015-03-29 12:30:19;202.310736
2015-03-29 12:32:14;182.226708
2015-03-29 12:32:18;184.750794
2015-03-29 12:32:27;194.298806
2015-03-29 12:32:51;194.739321
2015-03-29 12:33:05;195.370972
2015-03-29 12:33:32;195.184910
2015-03-29 12:33:34;195.184910
2015-03-29 12:33:42;196.342697
2015-03-29 12:33:54;183.243796
2015-03-29 12:34:13;183.198586
2015-03-29 12:35:08;178.198003
2015-03-29 12:36:00;183.714633
2015-03-29 12:36:08;194.922232
2015-03-29 12:36:54;182.006308
2015-03-29 12:37:02;182.000000
2015-03-29 12:37:05;182.000000
2015-03-29 12:37:27;182.000135
2015-03-29 12:37:39;182.000450
2015-03-29 12:38:38;211.152139
2015-03-29 12:38:54;209.389523
2015-03-29 12:39:20;182.172076
2015-03-29 12:39:25;183.508171
2015-03-29 12:39:28;191.881269
2015-03-29 12:39:48;190.517992
2015-03-29 12:40:16;188.936529
2015-03-29 12:40:22;205.100231
2015-03-29 12:41:26;274.946327
2015-03-29 12:41:30;252.996062
2015-03-29 12:41:34;252.996062
2015-03-29 12:42:11;259.831369
2015-03-29 12:43:13;192.341499
2015-03-29 12:43:34;181.880915
2015-03-29 12:43:47;183.212011
2015-03-29 12:44:21;183.168536
2015-03-29 12:44:23;187.212610
2015-03-29 12:45:21;312.703193
2015-03-29 12:45:31;230.638307
2015-03-29 12:46:10;345.285102
2015-03-29 12:46:13;477.598631
2015-03-29 12:46:51;667.824529
2015-03-29 12:47:31;194.335344
2015-03-29 12:47:34;178.151033
2015-03-29 12:48:23;192.572756
2015-03-29 12:48:32;224.226175
2015-03-29 12:48:35;224.226175
2015-03-29 12:48:37;206.175473
2015-03-29 12:49:22;182.287708
2015-03-29 12:49:26;182.287708
2015-03-29 12:49:30;185.513806
2015-03-29 12:49:33;198.529308
2015-03-29 12:49:35;221.476168
2015-03-29 12:49:40;255.059095
2015-03-29 12:49:42;287.751464
2015-03-29 12:49:54;249.054576
2015-03-29 12:49:59;222.217284
2015-03-29 12:50:10;188.733311
2015-03-29 12:50:13;218.362770
2015-03-29 12:50:16;237.006293
2015-03-29 12:50:19;225.305206
2015-03-29 12:50:24;210.792397
2015-03-29 12:50:30;203.789492
2015-03-29 12:51:43;251.846240
2015-03-29 12:52:20;252.949423
2015-03-29 12:53:12;280.532030
2015-03-29 12:54:13;204.750051
2015-03-29 12:54:46;205.169366
2015-03-29 12:55:40;284.367237
2015-03-29 12:55:42;287.508321
2015-03-29 12:55:44;272.469567
2015-03-29 12:55:46;248.062213
2015-03-29 12:55:48;218.722562
2015-03-29 12:55:55;197.388528
2015-03-29 12:57:06;243.477942
2015-03-29 12:57:42;264.114682
2015-03-29 12:58:22;382.529153
2015-03-29 12:58:25;487.320507
2015-03-29 12:59:17;254.246618
2015-03-29 12:59:26;208.480539
2015-03-29 12:59:45;287.806451
2015-03-29 12:59:52;287.806451
2015-03-29 13:00:21;631.507843
2015-03-29 13:00:25;278.984465
2015-03-29 13:00:29;244.402924
2015-03-29 13:01:19;186.216338
2015-03-29 13:01:44;186.216338
2015-03-29 13:01:57;185.321181
2015-03-29 13:02:11;185.321181
2015-03-29 13:02:14;184.535466
2015-03-29 13:02:26;242.714318
2015-03-29 13:02:29;221.368730
2015-03-29 13:02:31;192.362305
2015-03-29 13:02:33;184.643529
2015-03-29 13:02:47;191.973918
2015-03-29 13:03:19;184.532213
2015-03-29 13:03:34;219.898515
2015-03-29 13:04:05;220.669466
2015-03-29 13:04:14;190.112049
2015-03-29 13:05:20;186.220101
2015-03-29 13:05:28;182.311786
2015-03-29 13:06:40;182.000000
2015-03-29 13:06:44;182.000061
2015-03-29 13:06:51;182.193435
2015-03-29 13:06:55;201.500035
2015-03-29 13:06:58;203.815490
2015-03-29 13:06:59;239.811115
2015-03-29 13:07:31;186.105541
2015-03-29 13:07:45;182.280611
2015-03-29 13:07:56;186.198608
2015-03-29 13:08:04;205.920119
2015-03-29 13:08:18;273.811891
2015-03-29 13:08:20;305.116568
2015-03-29 13:08:42;314.588470
2015-03-29 13:08:56;245.852433
2015-03-29 13:09:16;208.341444
2015-03-29 13:09:34;307.375817
2015-03-29 13:10:08;261.398752
2015-03-29 13:10:10;229.233646
2015-03-29 13:10:49;182.100366
2015-03-29 13:11:14;307.160222
2015-03-29 13:13:23;182.000000
2015-03-29 13:13:28;182.000000
2015-03-29 13:14:37;182.000000
2015-03-29 13:14:44;182.000004
2015-03-29 13:14:46;182.000026
2015-03-29 13:14:49;182.000233
2015-03-29 13:15:07;182.000007
2015-03-29 13:15:14;182.001337
2015-03-29 13:16:02;283.975829
2015-03-29 13:16:18;182.067265
2015-03-29 13:16:49;196.375787
2015-03-29 13:16:56;196.375787
2015-03-29 13:17:01;271.002636
2015-03-29 13:17:07;303.998331
2015-03-29 13:17:17;282.517764
2015-03-29 13:17:30;234.530170
2015-03-29 13:18:31;206.232703
2015-03-29 13:18:42;212.932740
2015-03-29 13:18:59;205.173657
2015-03-29 13:19:03;245.541670
2015-03-29 13:19:14;513.490426
2015-03-29 13:19:20;403.377175
2015-03-29 13:19:24;403.377175
2015-03-29 13:20:09;231.304797
2015-03-29 13:20:09;231.304797
2015-03-29 13:20:54;188.235783
2015-03-29 13:21:28;193.575474
2015-03-29 13:21:56;182.004415
2015-03-29 13:21:59;182.000050
2015-03-29 13:22:10;182.000000
2015-03-29 13:22:42;182.000000
2015-03-29 13:22:48;182.000000
2015-03-29 13:23:02;182.000000
2015-03-29 13:23:05;182.000000
2015-03-29 13:23:09;182.000045
2015-03-29 13:23:12;182.004004
2015-03-29 13:23:24;183.659581
2015-03-29 13:23:26;189.500772
2015-03-29 13:23:27;195.542061
2015-03-29 13:23:30;194.832684
2015-03-29 13:23:31;196.236001
2015-03-29 13:23:57;182.431017
2015-03-29 13:24:00;182.431017
2015-03-29 13:24:04;185.605008
2015-03-29 13:24:10;197.928648
2015-03-29 13:24:35;182.058330
2015-03-29 13:24:52;187.226209
2015-03-29 13:25:00;182.000156
2015-03-29 13:25:03;182.006395
2015-03-29 13:25:10;182.022359
2015-03-29 13:25:18;189.233786
2015-03-29 13:25:22;192.284694
2015-03-29 13:25:37;224.693115
2015-03-29 13:25:39;238.336307
2015-03-29 13:25:55;231.504140
2015-03-29 13:25:58;228.351710
2015-03-29 13:26:04;256.518679
2015-03-29 13:26:10;331.971508
2015-03-29 13:26:18;440.562661
2015-03-29 13:26:22;450.327188
2015-03-29 13:27:27;613.388016
2015-03-29 13:27:49;379.256355
2015-03-29 13:27:58;516.005028
2015-03-29 13:28:25;250.088926
2015-03-29 13:28:46;206.317285
2015-03-29 13:28:54;285.459030
2015-03-29 13:29:20;182.361109
2015-03-29 13:29:55;182.129042
2015-03-29 13:29:56;182.521093
2015-03-29 13:30:00;255.155696
2015-03-29 13:30:04;268.820111
2015-03-29 13:30:09;237.542919
2015-03-29 13:30:24;198.973244
2015-03-29 13:30:26;231.101049
2015-03-29 13:30:59;182.214781
2015-03-29 13:31:18;182.006146
2015-03-29 13:31:41;182.000000
2015-03-29 13:32:22;182.004309
2015-03-29 13:32:51;182.000000
2015-03-29 13:33:07;182.000000
2015-03-29 13:33:34;182.622397
2015-03-29 13:33:56;182.223269
2015-03-29 13:35:06;182.724613
2015-03-29 13:35:14;282.620312
2015-03-29 13:35:15;334.678641
2015-03-29 13:35:21;392.838340
2015-03-29 13:35:57;314.676859
2015-03-29 13:36:13;219.337916
2015-03-29 13:36:20;219.538863
2015-03-29 13:36:21;219.337916
2015-03-29 13:36:37;506.668713
2015-03-29 13:36:45;873.631943
2015-03-29 13:36:50;466.761118
2015-03-29 13:36:53;317.579344
2015-03-29 13:37:24;324.010893
2015-03-29 13:37:33;352.872404
2015-03-29 13:37:38;337.377516
2015-03-29 13:37:46;337.377516
2015-03-29 13:38:18;300.784365
2015-03-29 13:38:43;645.620680
2015-03-29 13:39:04;409.502959
2015-03-29 13:39:07;409.502959
2015-03-29 13:39:12;483.268309
2015-03-29 13:39:16;483.268309
2015-03-29 13:39:18;809.953272
2015-03-29 13:40:10;306.287643
2015-03-29 13:40:18;525.875388
2015-03-29 13:40:39;184.605567
2015-03-29 13:40:41;155.836744
2015-03-29 13:40:43;164.842534
2015-03-29 13:40:45;194.986677
2015-03-29 13:40:53;332.303373
2015-03-29 13:41:03;332.303373
2015-03-29 13:41:27;183.064269
2015-03-29 13:41:49;184.042370
2015-03-29 13:42:23;183.520679
2015-03-29 13:42:52;205.089967
2015-03-29 13:42:54;226.868325
2015-03-29 13:42:58;253.991957
2015-03-29 13:43:00;279.612235
2015-03-29 13:43:03;260.646756
2015-03-29 13:43:39;226.948601
2015-03-29 13:44:15;205.833238
2015-03-29 13:44:32;227.707731
2015-03-29 13:44:36;259.918076
2015-03-29 13:44:42;227.707731
2015-03-29 13:44:46;259.918076
2015-03-29 13:44:51;302.867720
2015-03-29 13:44:57;289.972357
2015-03-29 13:45:09;255.760538
2015-03-29 13:45:20;251.201478
2015-03-29 13:45:30;246.398590
2015-03-29 13:45:36;257.045695
2015-03-29 13:45:52;215.112631
2015-03-29 13:46:03;249.739420
2015-03-29 13:46:21;241.734425
2015-03-29 13:47:15;206.976587
2015-03-29 13:47:17;191.921138
2015-03-29 13:47:19;207.256408
2015-03-29 13:47:23;246.692117
2015-03-29 13:47:31;208.791242
2015-03-29 13:47:38;238.000062
2015-03-29 13:47:45;183.336657
2015-03-29 13:47:49;186.218987
2015-03-29 13:48:35;183.223843
2015-03-29 13:48:47;310.969031
2015-03-29 13:48:52;361.414884
2015-03-29 13:48:55;361.414884
2015-03-29 13:49:00;345.388742
2015-03-29 13:49:03;347.864686
2015-03-29 13:49:12;312.605027
2015-03-29 13:49:52;240.270275
2015-03-29 13:50:14;371.571139
2015-03-29 13:50:23;247.894602
2015-03-29 13:50:35;381.110587
2015-03-29 13:50:56;387.410565
2015-03-29 13:51:13;415.331686
2015-03-29 13:51:39;805.482462
2015-03-29 13:51:44;902.343372
2015-03-29 13:51:53;902.343372
2015-03-29 13:52:21;665.046751
2015-03-29 13:52:37;611.312771
2015-03-29 13:52:46;267.474257
2015-03-29 13:53:53;182.000000
2015-03-29 13:53:57;182.000000
2015-03-29 13:54:02;182.000000
2015-03-29 13:54:04;182.000000
2015-03-29 13:54:06;182.000000
2015-03-29 13:54:14;182.000000
2015-03-29 13:54:27;182.000000
2015-03-29 13:54:37;182.000000
2015-03-29 13:54:53;182.000000
2015-03-29 13:54:59;182.000000
2015-03-29 13:55:15;182.000000
2015-03-29 13:55:47;182.000000
2015-03-29 13:56:21;182.000000
2015-03-29 13:56:32;182.000000
2015-03-29 13:56:40;182.000000
2015-03-29 13:56:43;182.000000
2015-03-29 13:56:50;182.000000
2015-03-29 13:56:58;182.000000
